x,y,LL,entropy,approx_LL
309212,292.99591064453125,,,
309213,292.5353088378906,,,
309214,292.7520446777344,-17.07952646429341,1.609207248840281,-4.481285062706741
309215,293.13140869140625,,,
309216,293.3753662109375,,,
309217,293.3211364746094,,,
309218,293.4837951660156,,,
309219,293.4566955566406,-17.050496319709797,1.6092026969477424,-3.887240059468199
309220,293.2398376464844,,,
309221,293.15850830078125,,,
309222,292.94171142578125,,,
309223,293.2398376464844,,,
309224,293.10430908203125,-17.037930768945003,1.6091573457290853,-3.9444287689709596
309225,293.4295959472656,,,
309226,293.2127380371094,,,
309227,293.2127380371094,,,
309228,293.05010986328125,,,
309229,293.10430908203125,-17.049366802597625,1.6091535726106114,-3.971304612354217
309230,293.07720947265625,,,
309231,293.07720947265625,,,
309232,293.10430908203125,,,
309233,293.15850830078125,,,
309234,293.07720947265625,-17.013804485156022,1.6094371357152986,-4.519718288618807
309235,293.02301025390625,,,
309236,293.15850830078125,,,
309237,293.10430908203125,,,
309238,293.10430908203125,,,
309239,293.18560791015625,-17.018607323647053,1.6094375096961908,-4.6327437106701606
309240,292.91461181640625,,,
309241,293.05010986328125,,,
309242,293.5651550292969,,,
309243,293.4295959472656,,,
309244,293.4566955566406,-17.147860995024555,1.60943380598331,-4.703691212921386
309245,293.5651550292969,,,
309246,293.4837951660156,,,
309247,293.5922546386719,,,
309248,293.4024658203125,,,
309249,293.2127380371094,-17.058928125356253,1.6094339107348894,-4.629975693444587
309250,293.05010986328125,,,
309251,293.10430908203125,,,
309252,293.10430908203125,,,
309253,292.88751220703125,,,
309254,293.3211364746094,-17.051582627459542,1.609433922203748,-4.567118061339168
309255,293.10430908203125,,,
309256,292.99591064453125,,,
309257,292.96881103515625,,,
309258,293.05010986328125,,,
309259,293.2398376464844,-17.030256601793788,1.6094343504508473,-4.546920051382363
309260,293.4566955566406,,,
309261,293.4566955566406,,,
309262,293.4566955566406,,,
309263,293.51092529296875,,,
309264,293.51092529296875,-17.022463842386593,1.6094344601616197,-4.536703725926122
309265,293.5651550292969,,,
309266,293.4024658203125,,,
309267,293.2940368652344,,,
309268,293.18560791015625,,,
309269,293.4566955566406,-17.054195067596357,1.6094375558635527,-4.544484065785966
309270,293.7278137207031,,,
309271,293.6193542480469,,,
309272,294.1346435546875,,,
309273,294.0261535644531,,,
309274,294.1346435546875,-17.126456323531094,1.6094355875647675,-4.653382249310295
309275,294.2973937988281,,,
309276,294.08038330078125,,,
309277,294.1346435546875,,,
309278,294.18890380859375,,,
309279,294.2431640625,-17.050508979967717,1.6094355832261358,-4.48278861212968
309280,294.1075134277344,,,
309281,294.18890380859375,,,
309282,293.9447937011719,,,
309283,293.07720947265625,,,
309284,293.02301025390625,-17.534704115747235,1.609375862970287,-4.460251471525105
309285,293.13140869140625,,,
309286,292.96881103515625,,,
309287,293.05010986328125,,,
309288,293.10430908203125,,,
309289,293.15850830078125,-17.02074846317706,1.6093757027309428,-4.360756996218399
309290,293.18560791015625,,,
309291,293.2127380371094,,,
309292,293.3482666015625,,,
309293,293.2669372558594,,,
309294,293.2669372558594,-17.022051051537815,1.609373136338253,-4.164284729741048
309295,293.3482666015625,,,
309296,293.3211364746094,,,
309297,293.8091735839844,,,
309298,294.1617736816406,,,
309299,294.1617736816406,-17.303688637767195,1.6093677054869975,-4.185460056990138
309300,294.18890380859375,,,
309301,294.05328369140625,,,
309302,294.1346435546875,,,
309303,294.08038330078125,,,
309304,293.8363037109375,-17.065181151843397,1.6093690131974419,-4.322615689967416
309305,294.0261535644531,,,
309306,293.8091735839844,,,
309307,293.8905334472656,,,
309308,294.51446533203125,,,
309309,294.5687255859375,-17.242153095526422,1.60941390152673,-4.350684496754745
309310,294.8401184082031,,,
309311,294.8944091796875,,,
309312,294.8944091796875,,,
309313,294.7315673828125,,,
309314,293.7007141113281,-17.462937145375914,1.6093942051439383,-4.4714251213725715
309315,293.5651550292969,,,
309316,293.10430908203125,,,
309317,292.96881103515625,,,
309318,292.80621337890625,,,
309319,292.7791442871094,-17.176932298703033,1.609408431602614,-4.506004727584298
309320,292.04779052734375,,,
309321,292.1831970214844,,,
309322,291.2357177734375,,,
309323,290.6676025390625,,,
309324,290.5323791503906,-17.84586706600837,1.6093120016912308,-5.184874300848297
309325,290.6676025390625,,,
309326,290.5323791503906,,,
309327,290.6676025390625,,,
309328,290.5323791503906,,,
309329,290.28900146484375,-16.989213880832875,1.609295386857177,-4.814575324691148
309330,291.31689453125,,,
309331,291.2086486816406,,,
309332,290.5594177246094,,,
309333,290.0727233886719,,,
309334,290.23492431640625,-17.455475485916192,1.6092980048933918,-4.308038104577096
309335,290.8840026855469,,,
309336,291.0192565917969,,,
309337,290.96514892578125,,,
309338,291.5334167480469,,,
309339,291.966552734375,-17.313926676044105,1.6092994636522164,-3.7811241763580044
309340,291.966552734375,,,
309341,291.8041076660156,,,
309342,291.8853454589844,,,
309343,291.2627868652344,,,
309344,290.8840026855469,-17.32683921780765,1.60931160005323,-4.166054058981901
309345,290.8028564453125,,,
309346,290.4783020019531,,,
309347,290.6134948730469,,,
309348,290.4783020019531,,,
309349,290.45123291015625,-16.986200389156206,1.6093759595542723,-4.050064891341475
309350,290.4783020019531,,,
309351,290.45123291015625,,,
309352,290.6676025390625,,,
309353,289.09991455078125,,,
309354,288.9378662109375,-17.972822466220233,1.6092687665782706,-4.5423399625294065
309355,289.7213439941406,,,
309356,287.9389953613281,,,
309357,287.615234375,,,
309358,288.1278991699219,,,
309359,288.28985595703125,-17.89336761942229,1.6092071680122864,-5.029762563469932
309360,290.23492431640625,,,
309361,290.9110412597656,,,
309362,291.28985595703125,,,
309363,291.0733642578125,,,
309364,291.12750244140625,-17.233078023932624,1.6091954045432786,-3.917173937173385
309365,291.12750244140625,,,
309366,291.1816101074219,,,
309367,291.28985595703125,,,
309368,291.28985595703125,,,
309369,291.4251708984375,-16.988898774518617,1.6091291765466016,-4.09896405115971
309370,291.2627868652344,,,
309371,291.5334167480469,,,
309372,291.6416931152344,,,
309373,291.722900390625,,,
309374,291.6146240234375,-17.02623445258549,1.609140336641973,-4.1424232772168255
309375,291.8041076660156,,,
309376,291.1004333496094,,,
309377,290.45123291015625,,,
309378,290.39715576171875,,,
309379,290.5864562988281,-17.51088813701299,1.6092494728560482,-3.8554848210160797
309380,290.28900146484375,,,
309381,290.28900146484375,,,
309382,290.18084716796875,,,
309383,289.9916076660156,,,
309384,289.775390625,-17.020210929356068,1.6093718628005094,-4.4758333261512435
309385,289.5592041015625,,,
309386,289.775390625,,,
309387,289.964599609375,,,
309388,289.6943054199219,,,
309389,289.7213439941406,-16.966077729574284,1.609366228752786,-4.336146270687314
309390,289.1539306640625,,,
309391,288.829833984375,,,
309392,288.9378662109375,,,
309393,288.9378662109375,,,
309394,286.9679260253906,-18.094672788423093,1.6091276539429722,-4.831206753597293
309395,286.2671203613281,,,
309396,286.34796142578125,,,
309397,287.615234375,,,
309398,285.94378662109375,,,
309399,283.8443603515625,-19.21367793465679,1.608351675648255,-5.629323200660425
309400,282.5273742675781,,,
309401,282.5005187988281,,,
309402,283.8712463378906,,,
309403,284.35540771484375,,,
309404,284.05950927734375,-17.959780317953967,1.6083772656143496,-5.763909021381258
309405,283.8712463378906,,,
309406,284.14019775390625,,,
309407,284.94744873046875,,,
309408,286.186279296875,,,
309409,286.9679260253906,-19.104547321896874,1.60840976872454,-4.613217679131102
309410,286.9679260253906,,,
309411,287.4263916015625,,,
309412,287.615234375,,,
309413,286.9679260253906,,,
309414,285.889892578125,-17.56979464758964,1.6088080938939564,-4.2338347653556525
309415,284.86669921875,,,
309416,284.22088623046875,,,
309417,284.1940002441406,,,
309418,283.4679260253906,,,
309419,283.8443603515625,-17.23716305722413,1.608467875747933,-4.124794117101258
309420,285.10894775390625,,,
309421,285.9976806640625,,,
309422,285.458984375,,,
309423,284.6513977050781,,,
309424,284.0057067871094,-17.718133382551212,1.6088114695347306,-3.914547311646362
309425,284.1940002441406,,,
309426,284.974365234375,,,
309427,287.1297302246094,,,
309428,287.21063232421875,,,
309429,286.3210144042969,-19.140690640225678,1.6084559629138464,-4.212676616324475
309430,289.1809387207031,,,
309431,290.3160400390625,,,
309432,290.7487487792969,,,
309433,290.8840026855469,,,
309434,290.9110412597656,-17.753073929185728,1.608777833761356,-5.800403621408665
309435,291.0733642578125,,,
309436,291.2086486816406,,,
309437,290.96514892578125,,,
309438,290.8840026855469,,,
309439,290.6134948730469,-17.042619736469792,1.6085965162012084,-5.3871966962490605
309440,290.7757873535156,,,
309441,290.5864562988281,,,
309442,290.34307861328125,,,
309443,289.66729736328125,,,
309444,285.889892578125,-20.99276599078882,1.606601990102832,-4.756608698733439
309445,283.548583984375,,,
309446,281.39968872070307,,,
309447,280.6217041015625,,,
309448,280.27310180664057,,,
309449,281.05087280273443,-18.939442054369703,1.606868350282688,-6.452970131759173
309450,281.80230712890625,,,
309451,281.7217712402344,,,
309452,281.42654418945307,,,
309453,281.2118530273437,,,
309454,280.219482421875,-17.38560965229738,1.6064659456870078,-5.955126782035248
309455,279.46902465820307,,,
309456,279.57620239257807,,,
309457,279.87100219726557,,,
309458,279.22793579101557,,,
309459,279.14755249023443,-16.8207979195618,1.6058356280903672,-5.85745522620046
309460,278.90652465820307,,,
309461,285.378173828125,,,
309462,286.9949035644531,,,
309463,288.47882080078125,,,
309464,288.47882080078125,-25.104114821405247,1.5983727690203553,-5.583827296647968
309465,288.07391357421875,,,
309466,288.6678161621094,,,
309467,288.9378662109375,,,
309468,288.181884765625,,,
309469,287.18365478515625,-17.603008660351744,1.5975518642200195,-5.889705872594436
309470,286.5635681152344,,,
309471,286.4288024902344,,,
309472,286.0784912109375,,,
309473,285.889892578125,,,
309474,286.3210144042969,-16.96887275779077,1.5961330820557276,-5.029885653253407
309475,286.3210144042969,,,
309476,286.34796142578125,,,
309477,286.24017333984375,,,
309478,286.0784912109375,,,
309479,286.13238525390625,-16.865756261434754,1.595561819879341,-4.799192222840122
309480,285.86297607421875,,,
309481,286.1054382324219,,,
309482,286.5635681152344,,,
309483,286.1593322753906,,,
309484,285.458984375,-17.11534703379464,1.5959114885737407,-4.06904250202003
309485,285.5936279296875,,,
309486,285.4051208496094,,,
309487,285.48590087890625,,,
309488,284.38232421875,,,
309489,283.8443603515625,-17.762982124612332,1.6092263943634073,-4.510033861945881
309490,283.306640625,,,
309491,283.6561279296875,,,
309492,284.1940002441406,,,
309493,283.25286865234375,,,
309494,282.5810852050781,-17.346711564118245,1.609266456899067,-5.035538380533337
309495,282.3662109375,,,
309496,282.0439453125,,,
309497,281.07769775390625,,,
309498,280.46078491210943,,,
309499,279.951416015625,-18.25806559810918,1.6090419237636648,-5.515759371461686
309500,279.79058837890625,,,
309501,279.46902465820307,,,
309502,279.36187744140625,,,
309503,279.73699951171875,,,
309504,279.73699951171875,-16.741674825617206,1.6089870706866582,-5.35148248422532
309505,279.79058837890625,,,
309506,279.68341064453125,,,
309507,279.54940795898443,,,
309508,278.90652465820307,,,
309509,277.83578491210943,-17.714737560698506,1.6090255937227989,-4.915443888509349
309510,277.75552368164057,,,
309511,278.71908569335943,,,
309512,278.66552734375,,,
309513,278.8529663085937,,,
309514,280.4071655273437,-18.05439627070766,1.6089683577582368,-4.47551768695547
309515,280.94357299804693,,,
309516,281.26553344726557,,,
309517,281.0240478515625,,,
309518,281.9634094238281,,,
309519,284.4630432128906,-19.440468125242052,1.6082722210599338,-4.892711494043769
309520,285.4051208496094,,,
309521,285.86297607421875,,,
309522,286.13238525390625,,,
309523,286.6174621582031,,,
309524,286.186279296875,-17.17078147793713,1.608106450843921,-6.146907436516204
309525,285.7283020019531,,,
309526,285.6744079589844,,,
309527,286.2132263183594,,,
309528,285.3243408203125,,,
309529,284.73211669921875,-17.319895965429275,1.6084298078164962,-5.221831877809057
309530,284.516845703125,,,
309531,284.1940002441406,,,
309532,284.2746887207031,,,
309533,284.1670837402344,,,
309534,284.35540771484375,-16.828965863781345,1.608089501184239,-4.529483464150519
309535,285.16278076171875,,,
309536,286.3210144042969,,,
309537,284.22088623046875,,,
309538,282.7154235839844,,,
309539,281.80230712890625,-20.391631360529114,1.6064488008590994,-4.411434287645177
309540,281.2118530273437,,,
309541,283.8712463378906,,,
309542,285.7552185058594,,,
309543,286.8600769042969,,,
309544,287.3185119628906,-22.091946149650173,1.603278308074906,-4.932942146813207
309545,288.181884765625,,,
309546,288.2358703613281,,,
309547,288.181884765625,,,
309548,288.31683349609375,,,
309549,288.5328063964844,-16.93014821771502,1.6030199148906905,-5.153376314948415
309550,288.5328063964844,,,
309551,288.47882080078125,,,
309552,288.9108581542969,,,
309553,289.1269226074219,,,
309554,289.1539306640625,-17.079100356823396,1.6027891076947205,-4.994200590475001
309555,289.4241027832031,,,
309556,289.2079772949219,,,
309557,289.3430480957031,,,
309558,288.5868225097656,,,
309559,287.9389953613281,-17.53598261781197,1.6034900707173638,-4.658543736380125
309560,287.0218505859375,,,
309561,287.4263916015625,,,
309562,285.3243408203125,,,
309563,284.35540771484375,,,
309564,283.8443603515625,-19.79257926555348,1.6038963926132856,-4.734586547992166
309565,283.548583984375,,,
309566,284.83978271484375,,,
309567,284.4361267089844,,,
309568,284.05950927734375,,,
309569,284.22088623046875,-17.1731117494252,1.6076778489229273,-5.212073886338146
309570,284.35540771484375,,,
309571,285.6474914550781,,,
309572,284.974365234375,,,
309573,284.759033203125,,,
309574,285.5666809082031,-17.305740451321473,1.6078361354780024,-4.426319018396148
309575,286.8061828613281,,,
309576,286.67138671875,,,
309577,286.7792053222656,,,
309578,286.72528076171875,,,
309579,286.53662109375,-16.87375429543714,1.607728349547656,-4.040623546697068
309580,286.75225830078125,,,
309581,286.8600769042969,,,
309582,286.1054382324219,,,
309583,285.70135498046875,,,
309584,285.8360290527344,-17.301672649245884,1.6076794650170902,-3.936545533729981
309585,285.7552185058594,,,
309586,285.29742431640625,,,
309587,283.763671875,,,
309588,280.97039794921875,,,
309589,278.69229125976557,-23.202088853105206,1.6012534370994673,-5.735647695689072
309590,276.8729858398437,,,
309591,276.36514282226557,,,
309592,276.01779174804693,,,
309593,276.12466430664057,,,
309594,277.32754516601557,-17.120230632103382,1.6012091516282418,-6.673598341086219
309595,277.59503173828125,,,
309596,278.04986572265625,,,
309597,277.64852905273443,,,
309598,276.81951904296875,,,
309599,276.09796142578125,-17.602172023388796,1.6014038747098345,-5.758323962700271
309600,276.1513671875,,,
309601,276.52548217773443,,,
309602,278.18368530273443,,,
309603,277.54153442382807,,,
309604,275.64385986328125,-18.21576991530125,1.6023260482160095,-5.3704942284471
309605,274.6561279296875,,,
309606,273.93588256835943,,,
309607,273.74923706054693,,,
309608,274.01589965820307,,,
309609,274.60275268554693,-16.843151965307502,1.6018569775145644,-5.256010535152777
309610,275.53701782226557,,,
309611,276.28497314453125,,,
309612,276.73931884765625,,,
309613,276.9799194335937,,,
309614,277.11361694335943,-17.289297536471896,1.6090750635483562,-3.8187610138719292
309615,276.63238525390625,,,
309616,275.96438598632807,,,
309617,275.77740478515625,,,
309618,275.02975463867193,,,
309619,274.6561279296875,-17.575252055197865,1.6091105148244291,-3.9127283307361593
309620,273.8292236328125,,,
309621,272.86965942382807,,,
309622,272.86965942382807,,,
309623,272.68316650390625,,,
309624,272.97625732421875,-16.87462423510652,1.6090133798117126,-4.844025794126944
309625,272.81637573242193,,,
309626,272.70980834960943,,,
309627,274.30929565429693,,,
309628,273.77587890625,,,
309629,275.72396850585943,-18.691426883999803,1.6086976765711585,-4.2055999003059465
309630,275.61715698242193,,,
309631,275.9910888671875,,,
309632,275.51031494140625,,,
309633,277.38104248046875,,,
309634,279.73699951171875,-20.209718234807173,1.6072705609765094,-4.806103102540701
309635,280.67532348632807,,,
309636,281.42654418945307,,,
309637,283.010986328125,,,
309638,282.23193359375,,,
309639,282.0439453125,-17.918917473604477,1.6075121082814194,-6.3278722656767625
309640,281.9902648925781,,,
309641,281.80230712890625,,,
309642,282.1513671875,,,
309643,282.205078125,,,
309644,282.12451171875,-16.784102037600068,1.60700212159305,-5.673255054527019
309645,282.2587890625,,,
309646,282.3662109375,,,
309647,282.44677734375,,,
309648,283.0647277832031,,,
309649,283.3335266113281,-17.13707669300244,1.6071930572576276,-5.274015889219404
309650,283.1991271972656,,,
309651,283.7367858886719,,,
309652,284.38232421875,,,
309653,284.1670837402344,,,
309654,285.4320373535156,-17.85558567526615,1.6072782727776511,-4.988907386656552
309655,285.94378662109375,,,
309656,285.458984375,,,
309657,284.83978271484375,,,
309658,285.9707336425781,,,
309659,286.72528076171875,-17.600298254538366,1.6091257759151663,-5.1337124194453665
309660,287.2645568847656,,,
309661,287.50732421875,,,
309662,287.9120178222656,,,
309663,288.01995849609375,,,
309664,287.1027526855469,-17.140210188405405,1.609198693543668,-5.30006827361355
309665,286.9949035644531,,,
309666,286.59051513671875,,,
309667,286.5096435546875,,,
309668,286.9679260253906,,,
309669,288.1009216308594,-17.50692213801948,1.6093117788817173,-4.43793671336316
309670,288.07391357421875,,,
309671,287.9659729003906,,,
309672,286.53662109375,,,
309673,286.34796142578125,,,
309674,287.453369140625,-17.842605818547586,1.609326480413976,-4.119121703059392
309675,287.0218505859375,,,
309676,286.13238525390625,,,
309677,285.94378662109375,,,
309678,285.9168395996094,,,
309679,286.75225830078125,-17.263185094711567,1.6093368192551427,-3.901319277281465
309680,287.0218505859375,,,
309681,286.24017333984375,,,
309682,285.6744079589844,,,
309683,285.80908203125,,,
309684,288.181884765625,-18.380554833745567,1.6091182762529166,-4.299219977969564
309685,288.88385009765625,,,
309686,290.5323791503906,,,
309687,290.5864562988281,,,
309688,291.66876220703125,,,
309689,291.9394836425781,-18.870482227761737,1.6089103883970257,-5.719299938503079
309690,291.5334167480469,,,
309691,291.2357177734375,,,
309692,290.96514892578125,,,
309693,292.2915344238281,,,
309694,292.318603515625,-17.566726764961874,1.6089272905736718,-5.244462541834179
309695,291.8853454589844,,,
309696,289.4241027832031,,,
309697,289.4241027832031,,,
309698,289.37005615234375,,,
309699,289.6132507324219,-18.568824143865932,1.6088663291705634,-4.4367330311159465
309700,289.1269226074219,,,
309701,288.829833984375,,,
309702,288.77581787109375,,,
309703,288.4518127441406,,,
309704,288.1009216308594,-17.158212622844797,1.6088060106302888,-4.189362578432229
309705,287.3454895019531,,,
309706,285.6474914550781,,,
309707,285.5936279296875,,,
309708,286.59051513671875,,,
309709,287.4803466796875,-18.05142412552473,1.6088317933042526,-5.3421866042642225
309710,286.67138671875,,,
309711,286.6174621582031,,,
309712,289.2349853515625,,,
309713,290.4783020019531,,,
309714,291.12750244140625,-21.160278440677267,1.6066040364160084,-4.563495926098381
309715,290.96514892578125,,,
309716,289.9916076660156,,,
309717,288.99188232421875,,,
309718,287.6961669921875,,,
309719,288.829833984375,-18.934089160282788,1.60695456729637,-4.213314943262915
309720,287.15667724609375,,,
309721,286.3749084472656,,,
309722,284.35540771484375,,,
309723,283.6561279296875,,,
309724,281.7217712402344,-21.298917165557246,1.6057605757816118,-5.521452959348371
309725,280.32672119140625,,,
309726,277.5147705078125,,,
309727,274.57608032226557,,,
309728,272.78973388671875,,,
309729,270.84649658203125,-24.688656523038592,1.6034052806474148,-7.3709074188511945
309730,267.208251953125,,,
309731,265.08889770507807,,,
309732,263.10549926757807,,,
309733,261.52120971679693,,,
309734,263.23764038085943,-21.147558215170406,1.6057881366542395,-7.912833367828659
309735,265.4330444335937,,,
309736,263.60763549804693,,,
309737,262.3394775390625,,,
309738,259.4911499023437,,,
309739,257.59609985351557,-23.415969212259128,1.6052937017357425,-7.375679318242246
309740,258.01693725585943,,,
309741,258.56954956054693,,,
309742,258.069580078125,,,
309743,259.17507934570307,,,
309744,259.12240600585943,-16.71830874092277,1.6011566159243336,-6.96127634134786
309745,261.99627685546875,,,
309746,263.21121215820307,,,
309747,263.42263793945307,,,
309748,265.38009643554693,,,
309749,265.3006591796875,-19.166036590558402,1.5999931087896173,-5.626557246323117
309750,264.6390380859375,,,
309751,264.55966186523443,,,
309752,265.3006591796875,,,
309753,262.55075073242193,,,
309754,259.22775268554693,-21.887091818305027,1.6028814812339733,-4.866861535421444
309755,257.56979370117193,,,
309756,256.41323852539057,,,
309757,259.4911499023437,,,
309758,272.54998779296875,,,
309759,270.9794921875,-30.009315203819124,1.5893945285697884,-6.6484585817613295
309760,268.58786010742193,,,
309761,266.22756958007807,,,
309762,262.18106079101557,,,
309763,258.04324340820307,,,
309764,253.1338348388672,-28.33742713901342,1.5848122635005486,-5.98956621751006
309765,250.2555694580078,,,
309766,248.2450256347656,,,
309767,246.81103515625,,,
309768,248.9757232666016,,,
309769,248.84521484375,-18.36349140227858,1.589180458329014,-7.309086322746543
