x,y,LL,entropy,approx_LL
70429,294.3516540527344,-17.04942524061318,1.609437820035639,-4.691527128669686
70430,294.2160339355469,,,
70431,294.4873352050781,,,
70432,294.2702941894531,,,
70433,294.1075134277344,,,
70434,294.5687255859375,-17.10248932193692,1.6094372282478677,-4.702195382863723
70435,294.3788146972656,,,
70436,294.2160339355469,,,
70437,294.460205078125,,,
70438,294.32452392578125,,,
70439,294.9215393066406,-17.166136495704176,1.6094347141698766,-4.692659540003836
70440,294.460205078125,,,
70441,294.5687255859375,,,
70442,294.2160339355469,,,
70443,294.3788146972656,,,
70444,294.3788146972656,-17.071048198373287,1.6094347389071877,-4.619762368896289
70445,294.3788146972656,,,
70446,294.460205078125,,,
70447,294.3516540527344,,,
70448,294.3788146972656,,,
70449,294.460205078125,-17.047884180726875,1.6094345934030232,-4.6101098513072385
70450,294.3516540527344,,,
70451,294.51446533203125,,,
70452,294.3516540527344,,,
70453,294.3788146972656,,,
70454,294.460205078125,-17.052517574129105,1.6094346714133334,-4.612109503317969
70455,294.2431640625,,,
70456,294.6772766113281,,,
70457,294.32452392578125,,,
70458,294.51446533203125,,,
70459,294.2431640625,-17.102990818255787,1.6094346663939243,-4.652230074335482
70460,294.3788146972656,,,
70461,294.4330749511719,,,
70462,294.3788146972656,,,
70463,294.1617736816406,,,
70464,294.460205078125,-17.065406772317797,1.6094372656740108,-4.675290124323721
70465,294.460205078125,,,
70466,294.4873352050781,,,
70467,294.2702941894531,,,
70468,294.4330749511719,,,
70469,294.3788146972656,-17.055785005133355,1.6094372338262504,-4.673850820238895
70470,294.40594482421875,,,
70471,294.18890380859375,,,
70472,294.4330749511719,,,
70473,294.3516540527344,,,
70474,294.51446533203125,-17.067255150220088,1.609437357499254,-4.672633278624476
70475,294.3516540527344,,,
70476,294.32452392578125,,,
70477,294.3788146972656,,,
70478,294.460205078125,,,
70479,294.4873352050781,-17.05164607422042,1.6094373475442145,-4.662247663815121
70480,294.32452392578125,,,
70481,294.460205078125,,,
70482,294.4873352050781,,,
70483,294.4873352050781,,,
70484,294.4873352050781,-17.052955000748295,1.609437840480428,-4.687294798016607
70485,294.2160339355469,,,
70486,294.2973937988281,,,
70487,294.2160339355469,,,
70488,294.3788146972656,,,
70489,293.9447937011719,-17.082755454891167,1.609437676828353,-4.703437491557624
70490,294.2702941894531,,,
70491,294.32452392578125,,,
70492,294.2160339355469,,,
70493,294.3788146972656,,,
70494,294.32452392578125,-17.04744174848009,1.6094376215727229,-4.648141406718511
70495,294.5415954589844,,,
70496,294.32452392578125,,,
70497,294.2702941894531,,,
70498,294.5415954589844,,,
70499,294.4330749511719,-17.069276511265915,1.6094376109525395,-4.659966221123402
70500,294.2431640625,,,
70501,294.2431640625,,,
70502,294.2431640625,,,
70503,294.460205078125,,,
70504,294.5415954589844,-17.076386202531207,1.609437598708589,-4.650174038189931
70505,294.3788146972656,,,
70506,294.4330749511719,,,
70507,294.460205078125,,,
70508,294.3516540527344,,,
70509,294.3788146972656,-17.046778321008976,1.6094375338428977,-4.645114334034458
70510,294.1075134277344,,,
70511,294.3788146972656,,,
70512,294.4873352050781,,,
70513,294.40594482421875,,,
70514,294.4330749511719,-17.078712013541608,1.6094375799346319,-4.684147789245166
70515,294.4330749511719,,,
70516,294.2702941894531,,,
70517,294.1617736816406,,,
70518,294.3788146972656,,,
70519,294.3516540527344,-17.059988890412875,1.609437677026494,-4.671676332300012
70520,294.3788146972656,,,
70521,294.4330749511719,,,
70522,294.2431640625,,,
70523,294.3516540527344,,,
70524,294.4330749511719,-17.052797030416126,1.6094376368573666,-4.672880307046434
70525,294.3516540527344,,,
70526,294.5415954589844,,,
70527,294.4330749511719,,,
70528,294.3788146972656,,,
70529,294.3788146972656,-17.05337745927631,1.6094377039601064,-4.68487199357043
70530,294.3516540527344,,,
70531,294.5415954589844,,,
70532,294.2431640625,,,
70533,294.3788146972656,,,
70534,294.5687255859375,-17.07458765806095,1.6094377122526449,-4.684915889044542
70535,294.3516540527344,,,
70536,294.4330749511719,,,
70537,294.18890380859375,,,
70538,294.3516540527344,,,
70539,294.3788146972656,-17.055781703520903,1.6094378011458577,-4.681843552721846
70540,294.2431640625,,,
70541,294.2973937988281,,,
70542,294.1075134277344,,,
70543,294.3516540527344,,,
70544,294.460205078125,-17.069025461720177,1.6094377744810595,-4.690044873587608
70545,294.2973937988281,,,
70546,294.4330749511719,,,
70547,294.32452392578125,,,
70548,294.3516540527344,,,
70549,294.2431640625,-17.049928011910175,1.609437755813191,-4.669670047307639
70550,294.3788146972656,,,
70551,294.4330749511719,,,
70552,294.2160339355469,,,
70553,294.2973937988281,,,
70554,294.3788146972656,-17.0539613264608,1.6094377585947202,-4.673915797569466
70555,294.40594482421875,,,
70556,294.3516540527344,,,
70557,294.2431640625,,,
70558,294.40594482421875,,,
70559,294.3516540527344,-17.049604158302817,1.609437826139807,-4.688497716439867
70560,294.2702941894531,,,
70561,294.3788146972656,,,
70562,294.1075134277344,,,
70563,294.2702941894531,,,
70564,294.460205078125,-17.07012693261588,1.6094377683908698,-4.695555432343808
70565,294.32452392578125,,,
70566,294.32452392578125,,,
70567,294.1075134277344,,,
70568,294.1075134277344,,,
70569,294.3516540527344,-17.065173580329024,1.6094377920885388,-4.69525919874462
70570,294.3788146972656,,,
70571,294.2702941894531,,,
70572,294.2973937988281,,,
70573,294.3516540527344,,,
70574,294.460205078125,-17.05142967590855,1.6094377995548959,-4.677704016632374
70575,294.3788146972656,,,
70576,294.3788146972656,,,
70577,294.3516540527344,,,
70578,294.4330749511719,,,
70579,294.2702941894531,-17.04840869319576,1.6094377754242628,-4.677698602479867
70580,294.3516540527344,,,
70581,294.40594482421875,,,
70582,294.2702941894531,,,
70583,294.2431640625,,,
70584,294.3788146972656,-17.04992735094735,1.6094377770281194,-4.677517713787165
70585,294.3788146972656,,,
70586,294.460205078125,,,
70587,294.3516540527344,,,
70588,294.3788146972656,,,
70589,294.3788146972656,-17.046026916896267,1.6094378345339333,-4.687446464991552
70590,294.3516540527344,,,
70591,294.3788146972656,,,
70592,294.32452392578125,,,
70593,294.4873352050781,,,
70594,294.3516540527344,-17.049658436373008,1.6094379068108038,-4.705805393419395
70595,294.3788146972656,,,
70596,294.3788146972656,,,
70597,294.2973937988281,,,
70598,294.460205078125,,,
70599,294.2160339355469,-17.05640114211237,1.6094378920096504,-4.7082288217857435
70600,294.3516540527344,,,
70601,294.2431640625,,,
70602,294.3516540527344,,,
70603,294.40594482421875,,,
70604,294.2973937988281,-17.048102493074435,1.6094378916307257,-4.702215435332967
70605,294.4330749511719,,,
70606,294.40594482421875,,,
70607,294.2973937988281,,,
70608,294.460205078125,,,
70609,294.4330749511719,-17.050318609548786,1.609437891614513,-4.703574495692668
70610,294.3516540527344,,,
70611,294.3788146972656,,,
70612,294.2431640625,,,
70613,294.40594482421875,,,
70614,294.3788146972656,-17.04899607170597,1.609437897512684,-4.700141126951526
70615,294.32452392578125,,,
70616,294.5687255859375,,,
70617,294.32452392578125,,,
70618,294.2431640625,,,
70619,294.3788146972656,-17.067357009515057,1.6094378239904716,-4.704050806966957
70620,294.3788146972656,,,
70621,294.460205078125,,,
70622,294.2973937988281,,,
70623,294.2973937988281,,,
70624,294.32452392578125,-17.050215572415354,1.6094378226728032,-4.695661233379701
70625,294.2702941894531,,,
70626,294.3788146972656,,,
70627,294.4330749511719,,,
70628,294.4330749511719,,,
70629,294.4330749511719,-17.051500954529995,1.6094378309416035,-4.696265366586767
70630,294.2702941894531,,,
70631,294.5687255859375,,,
70632,294.2702941894531,,,
70633,294.2431640625,,,
70634,294.5687255859375,-17.08996751841491,1.609437490599769,-4.70441433151454
70635,294.3516540527344,,,
70636,294.4873352050781,,,
70637,294.18890380859375,,,
70638,294.3516540527344,,,
70639,294.2973937988281,-17.06111217601611,1.6094375553017382,-4.679454768592055
70640,294.3516540527344,,,
70641,294.460205078125,,,
70642,294.1617736816406,,,
70643,294.3516540527344,,,
70644,294.3788146972656,-17.061849599838908,1.6094375595282893,-4.68095471184426
70645,294.2431640625,,,
70646,294.4330749511719,,,
70647,294.2702941894531,,,
70648,294.3788146972656,,,
70649,294.40594482421875,-17.053970698088285,1.6094375884724574,-4.6732427013361555
70650,294.2431640625,,,
70651,294.3788146972656,,,
70652,294.2973937988281,,,
70653,294.32452392578125,,,
70654,294.3516540527344,-17.046012545033467,1.6094375342323213,-4.670936406072153
70655,294.2160339355469,,,
70656,294.4873352050781,,,
70657,294.2160339355469,,,
70658,294.3516540527344,,,
70659,294.2160339355469,-17.065281881104553,1.6094378310295976,-4.696332095328733
70660,294.3516540527344,,,
70661,294.40594482421875,,,
70662,294.460205078125,,,
70663,294.4873352050781,,,
70664,294.4873352050781,-17.050136996809673,1.6094378240502354,-4.690757401153709
70665,294.4330749511719,,,
70666,294.3516540527344,,,
70667,294.3788146972656,,,
70668,294.460205078125,,,
70669,294.5415954589844,-17.05340893443511,1.6094378415850952,-4.687598780796163
70670,294.5687255859375,,,
70671,294.3788146972656,,,
70672,294.2431640625,,,
70673,294.3516540527344,,,
70674,294.3788146972656,-17.06581210008295,1.609437801343539,-4.685901199266786
70675,294.3788146972656,,,
70676,294.3788146972656,,,
70677,294.78582763671875,,,
70678,294.460205078125,,,
70679,294.2702941894531,-17.108498427869623,1.60943716372613,-4.690299797867956
70680,294.3788146972656,,,
70681,294.32452392578125,,,
70682,294.1617736816406,,,
70683,294.32452392578125,,,
70684,294.3788146972656,-17.054515477298715,1.6094371070477256,-4.671326990192455
70685,294.3516540527344,,,
70686,294.2431640625,,,
70687,294.3516540527344,,,
70688,294.3788146972656,,,
70689,294.460205078125,-17.05241144764435,1.609437131173625,-4.6572638895253835
70690,294.460205078125,,,
70691,294.4330749511719,,,
70692,294.2160339355469,,,
70693,294.2702941894531,,,
70694,294.460205078125,-17.06493240898029,1.6094372017918261,-4.66050601899595
70695,294.4330749511719,,,
70696,294.40594482421875,,,
70697,294.3516540527344,,,
70698,294.3788146972656,,,
70699,294.3516540527344,-17.045164777266017,1.6094370359354004,-4.656470946970323
70700,294.4330749511719,,,
70701,294.3788146972656,,,
70702,294.2431640625,,,
70703,294.3788146972656,,,
70704,294.4330749511719,-17.052807100533787,1.6094378430576504,-4.695056948474978
70705,294.4873352050781,,,
70706,294.460205078125,,,
70707,294.3516540527344,,,
70708,294.3788146972656,,,
70709,294.3516540527344,-17.050318461245208,1.6094378397936477,-4.698513343492655
70710,294.3788146972656,,,
70711,294.460205078125,,,
70712,294.2702941894531,,,
70713,294.3516540527344,,,
70714,294.460205078125,-17.053679132070656,1.6094378399763465,-4.700241876840807
70715,294.08038330078125,,,
70716,294.3516540527344,,,
70717,294.32452392578125,,,
70718,294.32452392578125,,,
70719,294.3516540527344,-17.062954338252528,1.6094378546090127,-4.7093332146948
70720,294.2973937988281,,,
70721,294.8944091796875,,,
70722,294.4330749511719,,,
70723,294.5687255859375,,,
70724,294.460205078125,-17.129587261454198,1.609436352374656,-4.707521849579341
70725,294.3788146972656,,,
70726,294.4873352050781,,,
70727,294.3788146972656,,,
70728,294.3788146972656,,,
70729,294.32452392578125,-17.04907010777857,1.609436304678159,-4.632501872807538
70730,294.2702941894531,,,
70731,294.3788146972656,,,
70732,294.3788146972656,,,
70733,294.4330749511719,,,
70734,294.3516540527344,-17.04840869319576,1.6094362789747085,-4.632872967064304
70735,294.2973937988281,,,
70736,294.51446533203125,,,
70737,294.4330749511719,,,
70738,294.5958557128906,,,
70739,294.32452392578125,-17.0703898839927,1.6094363753887084,-4.63890227313757
70740,294.2973937988281,,,
70741,294.2431640625,,,
70742,294.4330749511719,,,
70743,294.1617736816406,,,
70744,294.2431640625,-17.057115470022737,1.6094363293333536,-4.651427343363599
70745,294.3516540527344,,,
70746,294.32452392578125,,,
70747,294.2431640625,,,
70748,294.5415954589844,,,
70749,294.32452392578125,-17.06273143259218,1.6094377930522556,-4.683359902471618
70750,294.3788146972656,,,
70751,294.3516540527344,,,
70752,294.2973937988281,,,
70753,294.2973937988281,,,
70754,294.40594482421875,-17.04606694736801,1.6094377730705567,-4.67378252793201
70755,294.4330749511719,,,
70756,294.32452392578125,,,
70757,294.3788146972656,,,
70758,294.460205078125,,,
70759,294.3516540527344,-17.04846260130818,1.6094377733861696,-4.675267815904599
70760,294.2973937988281,,,
70761,294.460205078125,,,
70762,294.4330749511719,,,
70763,294.3516540527344,,,
70764,294.4873352050781,-17.053966645464147,1.6094378508896612,-4.692139421458668
70765,294.3788146972656,,,
70766,294.4330749511719,,,
70767,294.2702941894531,,,
70768,294.2973937988281,,,
70769,294.3788146972656,-17.04960567483795,1.6094378531713245,-4.698603323034893
70770,294.3788146972656,,,
70771,294.4330749511719,,,
