x,y,LL,entropy,approx_LL
349165,151.4014434814453,,,
349166,151.35354614257812,,,
349167,151.2098388671875,,,
349168,151.18589782714844,,,
349169,151.01828002929688,-12.838799142264401,1.6094271516008396,-3.706616846568815
349170,150.9703826904297,,,
349171,150.94644165039062,,,
349172,150.70703125,,,
349173,150.7788543701172,,,
349174,150.65916442871094,-12.808073507661335,1.6094349249717603,-3.6730827461811346
349175,150.5873565673828,,,
349176,150.5155487060547,,,
349177,150.46768188476562,,,
349178,150.39588928222656,,,
349179,150.2523193359375,-12.778796219163228,1.609432243087811,-3.608263466461659
349180,150.20445251464844,,,
349181,150.0130615234375,,,
349182,150.0130615234375,,,
349183,149.91737365722656,,,
349184,149.89344787597656,-12.756634139004822,1.609431466140372,-3.6515843946015933
349185,149.74993896484375,,,
349186,149.65428161621094,,,
349187,149.7260284423828,,,
349188,149.4629669189453,,,
349189,149.4629669189453,-12.76431272103451,1.6094350986678905,-3.647560151684324
349190,149.27169799804688,,,
349191,149.24778747558594,,,
349192,149.1521759033203,,,
349193,149.08045959472656,,,
349194,149.00875854492188,-12.712341971097432,1.609434913661024,-3.69624076302447
349195,148.96095275878906,,,
349196,148.7219696044922,,,
349197,148.7219696044922,,,
349198,148.74586486816406,,,
349199,148.65029907226562,-12.705852063991163,1.6094353013190066,-3.6440661700627444
349200,148.36361694335938,,,
349201,148.43527221679688,,,
349202,148.26806640625,,,
349203,148.124755859375,,,
349204,148.1725311279297,-12.701754719534428,1.6094357138007185,-3.7202554342679024
349205,148.1008758544922,,,
349206,148.00535583496094,,,
349207,147.90985107421875,,,
349208,147.90985107421875,,,
349209,147.88597106933594,-12.648167049975566,1.6094336993284752,-3.561408635635479
349210,147.79046630859375,,,
349211,147.62335205078125,,,
349212,147.52786254882812,,,
349213,147.48013305664062,,,
349214,147.43240356445312,-12.692956876326656,1.6094362830652116,-3.5920913896354447
349215,147.3130645751953,,,
349216,147.19375610351562,,,
349217,147.12216186523438,,,
349218,147.12216186523438,,,
349219,146.9551544189453,-12.661827947781509,1.6094362763535521,-3.644499534232709
349220,146.8835906982422,,,
349221,146.62120056152344,,,
349222,146.7881622314453,,,
349223,146.59735107421875,,,
349224,146.4542694091797,-12.701549322340949,1.6094363939653475,-3.7314366291586283
349225,146.40658569335938,,,
349226,146.3112030029297,,,
349227,146.21583557128906,,,
349228,146.16815185546875,,,
349229,146.12046813964844,-12.610529956467717,1.6094345700025783,-3.6730418209925277
349230,145.90594482421875,,,
349231,146.02511596679688,,,
349232,145.81060791015625,,,
349233,145.81060791015625,,,
349234,145.6914520263672,-12.60766486454493,1.609432996125923,-3.6204936545275617
349235,145.50083923339844,,,
349236,145.643798828125,,,
349237,145.54849243164062,,,
349238,145.4770050048828,,,
349239,145.07205200195312,-12.755068318956582,1.6094281424129364,-3.6278174846628217
349240,145.19114685058594,,,
349241,145.1435089111328,,,
349242,145.11968994140625,,,
349243,145.11968994140625,,,
349244,144.9053497314453,-12.563330297208399,1.6094225884976914,-3.551191914237646
349245,144.8815460205078,,,
349246,144.73867797851562,,,
349247,144.69105529785156,,,
349248,144.5482177734375,,,
349249,144.5958251953125,-12.572850117196365,1.6094229427508326,-3.596227061411568
349250,144.4530029296875,,,
349251,144.4053955078125,,,
349252,144.333984375,,,
349253,144.21499633789062,,,
349254,144.09600830078125,-12.579425548837294,1.6094220043110574,-3.601012639607238
349255,144.0722198486328,,,
349256,143.92945861816406,,,
349257,144.00083923339844,,,
349258,143.76292419433594,,,
349259,143.71534729003906,-12.576066413390508,1.6094211752624128,-3.6140093962135493
349260,143.62020874023438,,,
349261,143.54884338378906,,,
349262,143.45372009277344,,,
349263,143.45372009277344,,,
349264,143.3585968017578,-12.493044989816338,1.6094345801103407,-3.6124617566572623
349265,143.33482360839844,,,
349266,143.21592712402344,,,
349267,143.1683807373047,,,
349268,143.19215393066406,,,
349269,143.12081909179688,-12.463559982996482,1.609430312804101,-3.4776097194647577
349270,142.97817993164062,,,
349271,142.90687561035156,,,
349272,142.8355712890625,,,
349273,142.8593292236328,,,
349274,142.74049377441406,-12.457848252795227,1.6094288040902751,-3.492901180471642
349275,142.5741424560547,,,
349276,142.45533752441406,,,
349277,142.5741424560547,,,
349278,142.45533752441406,,,
349279,142.5741424560547,-12.426930919358385,1.609429634775625,-3.5196001060169637
349280,142.26527404785156,,,
349281,142.19400024414062,,,
349282,142.0989990234375,,,
349283,142.12274169921875,,,
349284,142.0989990234375,-12.418393741001728,1.6094355842431058,-3.5819237498690852
349285,141.88523864746094,,,
349286,141.81399536132812,,,
349287,141.81399536132812,,,
349288,141.6477813720703,,,
349289,141.71900939941406,-12.421982109860998,1.609436742348087,-3.589456075090516
349290,141.6477813720703,,,
349291,141.48159790039062,,,
349292,141.45785522460938,,,
349293,141.2917022705078,,,
349294,141.2917022705078,-12.480470108899063,1.6094360316146488,-3.5580554354307745
349295,141.22048950195312,,,
349296,141.07809448242188,,,
349297,141.19676208496094,,,
349298,141.07809448242188,,,
349299,140.95945739746094,-12.410049509138215,1.6094358815282552,-3.507356182607686
349300,140.8645477294922,,,
349301,140.69847106933594,,,
349302,140.62730407714844,,,
349303,140.69847106933594,,,
349304,140.4849853515625,-12.434834120094514,1.6094358968528393,-3.6148801497306353
349305,140.39012145996094,,,
349306,140.41383361816406,,,
349307,140.31898498535156,,,
349308,140.29525756835938,,,
349309,140.1292724609375,-12.388052552885268,1.6094348383068873,-3.5758012631335845
349310,140.15298461914062,,,
349311,140.15298461914062,,,
349312,140.0107421875,,,
349313,139.82109069824222,,,
349314,139.84478759765622,-12.445972260395243,1.6094346998320668,-3.502038405469135
349315,139.82109069824222,,,
349316,139.58407592773438,,,
349317,139.56037902832028,,,
349318,139.60777282714844,,,
349319,139.53668212890622,-12.365395661761909,1.609435070439086,-3.5195552684763927
349320,139.46559143066406,,,
349321,139.34712219238278,,,
349322,139.34712219238278,,,
349323,139.25234985351562,,,
349324,139.13389587402344,-12.36568822717806,1.6094341124367457,-3.491953429420442
349325,139.27603149414062,,,
349326,138.94439697265622,,,
349327,139.08651733398438,,,
349328,138.94439697265622,,,
349329,138.99177551269528,-12.378402027057428,1.6094350098597738,-3.426460052422309
349330,138.80229187011722,,,
349331,138.63653564453122,,,
349332,138.66021728515622,,,
349333,138.51815795898438,,,
349334,138.61285400390622,-12.31531097471178,1.6094321768084812,-3.5385676416291885
349335,138.42344665527344,,,
349336,138.42344665527344,,,
349337,138.25775146484378,,,
349338,138.30508422851562,,,
349339,138.23406982421878,-12.290340581430117,1.6094340975150359,-3.51381538290637
349340,138.23406982421878,,,
349341,138.04473876953122,,,
349342,137.97373962402344,,,
349343,137.85542297363278,,,
349344,137.73712158203122,-12.424193296302102,1.6094305716981336,-3.5502180729168735
349345,137.83177185058594,,,
349346,137.68980407714844,,,
349347,137.66615295410156,,,
349348,137.57151794433594,,,
349349,137.52421569824222,-12.29793113276973,1.6094291206179203,-3.4664339636870762
349350,137.52421569824222,,,
349351,137.47689819335938,,,
349352,137.2640380859375,,,
349353,137.21675109863278,,,
349354,137.358642578125,-12.305315579446457,1.6094298708820973,-3.4430364609219404
349355,137.19309997558594,,,
349356,137.07487487792972,,,
349357,137.21675109863278,,,
349358,136.90936279296878,,,
349359,136.93301391601562,-12.309151822140489,1.6094297583560127,-3.4450183961870047
349360,136.90936279296878,,,
349361,136.83843994140622,,,
349362,136.69660949707028,,,
349363,136.81480407714844,,,
349364,136.72024536132812,-12.230079029981058,1.6094250384647184,-3.411660763837132
349365,136.5548095703125,,,
349366,136.48390197753906,,,
349367,136.50753784179688,,,
349368,136.34211730957028,,,
349369,136.34211730957028,-12.227963209701654,1.6094333721797485,-3.5037720466078284
349370,136.29486083984378,,,
349371,136.05860900878906,,,
349372,136.15310668945312,,,
349373,136.05860900878906,,,
349374,136.05860900878906,-12.221698349583749,1.609432690157166,-3.4965348536406027
349375,135.79878234863278,,,
349376,135.9168701171875,,,
349377,135.79878234863278,,,
349378,135.75154113769528,,,
349379,135.72793579101562,-12.179297958580246,1.6094320089009693,-3.4845438961221085
349380,135.46818542480472,,,
349381,135.63346862792972,,,
349382,135.60984802246094,,,
349383,135.46818542480472,,,
349384,135.49179077148438,-12.176112769562739,1.6094359593782914,-3.4112365124944413
349385,135.39735412597656,,,
349386,135.35012817382812,,,
349387,135.37374877929688,,,
349388,135.20849609375,,,
349389,134.99607849121094,-12.284613947267037,1.6094326884816086,-3.4281765418351022
349390,134.97247314453122,,,
349391,134.97247314453122,,,
349392,134.99607849121094,,,
349393,134.85447692871094,,,
349394,134.73649597167972,-12.183462164032754,1.6094322201047897,-3.506824349153233
349395,134.78369140625,,,
349396,134.68931579589844,,,
349397,134.66571044921878,,,
349398,134.524169921875,,,
349399,134.45339965820312,-12.20378052034653,1.6094323505222632,-3.4673212159477123
349400,134.38262939453122,,,
349401,134.45339965820312,,,
349402,134.33544921875,,,
349403,134.28828430175778,,,
349404,134.19395446777344,-12.147653631268804,1.6094306946690495,-3.4246485022161735
349405,134.12319946289062,,,
349406,134.05245971679688,,,
349407,133.93455505371094,,,
349408,133.86383056640622,,,
349409,133.84025573730472,-12.163429829432333,1.6094302137532424,-3.497969040327935
349410,133.98171997070312,,,
349411,133.74595642089844,,,
349412,133.74595642089844,,,
349413,133.74595642089844,,,
349414,133.62809753417972,-12.166431475280366,1.6094366749591975,-3.3586126632125044
349415,133.60452270507812,,,
349416,133.55738830566406,,,
349417,133.46310424804688,,,
349418,133.34527587890622,,,
349419,133.34527587890622,-12.140821546571171,1.609436296535375,-3.4078005989532856
349420,133.13320922851562,,,
349421,133.29814147949222,,,
349422,133.15676879882812,,,
349423,133.20388793945312,,,
349424,132.94473266601562,-12.143925341694509,1.6094375421209541,-3.4619820163159987
349425,132.92118835449222,,,
349426,132.92118835449222,,,
349427,132.82696533203122,,,
349428,132.66209411621094,,,
349429,132.73274230957028,-12.110895190468003,1.6094365691873354,-3.5010508327870182
349430,132.6385498046875,,,
349431,132.614990234375,,,
349432,132.49725341796878,,,
349433,132.45016479492188,,,
349434,132.30889892578122,-12.12555825284238,1.6094367315579163,-3.4543696653615727
349435,132.403076171875,,,
349436,132.35597229003906,,,
349437,132.28535461425778,,,
349438,132.28535461425778,,,
349439,132.19117736816406,-12.05316284866892,1.6094341917846622,-3.3087960241281342
349440,132.12055969238278,,,
349441,132.19117736816406,,,
349442,131.97933959960938,,,
349443,131.90873718261722,,,
349444,131.81460571289062,-12.139058663628795,1.609434252257381,-3.406365416489166
349445,131.81460571289062,,,
349446,131.72047424316406,,,
349447,131.62635803222656,,,
349448,131.62635803222656,,,
349449,131.43814086914062,-12.1027227527185,1.6094349754887873,-3.512317212772234
349450,131.48519897460938,,,
349451,131.36756896972656,,,
349452,131.36756896972656,,,
349453,131.2969970703125,,,
349454,131.2264404296875,-12.032700466585581,1.6094321158492084,-3.4533502154325086
349455,131.0853271484375,,,
349456,131.06181335449222,,,
349457,131.03829956054688,,,
349458,130.99127197265622,,,
349459,131.03829956054688,-11.974172922542504,1.6094267500328656,-3.4080984755769927
349460,130.92073059082028,,,
349461,130.82667541503906,,,
349462,130.70912170410156,,,
349463,130.77964782714844,,,
349464,130.49755859375,-12.10233840556534,1.6094259179758788,-3.4194958348020053
349465,130.63859558105472,,,
349466,130.47406005859378,,,
349467,130.47406005859378,,,
349468,130.4505615234375,,,
349469,130.30953979492188,-12.024862041404344,1.6094295293745953,-3.397659043595425
349470,130.28604125976562,,,
349471,130.23904418945312,,,
349472,130.09806823730472,,,
349473,130.23904418945312,,,
349474,130.05107116699222,-11.994952880538714,1.6094313325921907,-3.399757257244166
349475,130.00407409667972,,,
349476,130.02757263183594,,,
349477,129.7691650390625,,,
349478,129.79264831542972,,,
349479,129.86312866210938,-12.006101260666487,1.6094311917371,-3.4154635117164553
349480,129.72218322753906,,,
349481,129.62823486328122,,,
349482,129.62823486328122,,,
349483,129.51081848144528,,,
349484,129.5343017578125,-11.954030679497057,1.6094296694182888,-3.398831988762166
349485,129.46385192871094,,,
349486,129.36993408203122,,,
349487,129.22904968261722,,,
349488,129.20558166503906,,,
349489,129.15863037109378,-11.99467567552643,1.6094360395558092,-3.445623392503392
349490,129.11167907714844,,,
349491,129.11167907714844,,,
349492,129.04124450683594,,,
349493,128.92388916015622,,,
349494,128.73614501953122,-12.036203618773726,1.6094354973467322,-3.438784075940103
349495,128.689208984375,,,
349496,128.80654907226562,,,
349497,128.689208984375,,,
349498,128.59535217285156,,,
349499,128.52496337890622,-11.942997659254711,1.6094338287907255,-3.431444885798359
349500,128.43110656738278,,,
349501,128.59535217285156,,,
349502,128.43110656738278,,,
349503,128.31381225585938,,,
349504,128.21998596191406,-11.983620533698511,1.6094341497814533,-3.37463820452177
349505,128.31381225585938,,,
349506,128.21998596191406,,,
349507,128.12617492675778,,,
349508,128.0089111328125,,,
349509,127.96200561523438,-11.98041559427927,1.6094348028926644,-3.3619071803247804
349510,127.96200561523438,,,
349511,127.9854507446289,,,
349512,127.86820220947266,,,
349513,127.72752380371094,,,
349514,127.75096893310548,-11.927374441255974,1.6094329361103203,-3.3522703109312095
349515,127.7040786743164,,,
349516,127.65718841552734,,,
349517,127.53997802734376,,,
349518,127.51653289794922,,,
349519,127.37590026855469,-11.931941068221189,1.6094358908081987,-3.410123007234229
349520,127.30558776855469,,,
349521,127.30558776855469,,,
349522,127.37590026855469,,,
349523,127.16497802734376,,,
349524,127.23527526855469,-11.860253181693551,1.609430842463911,-3.3796399128346204
349525,127.11811065673828,,,
349526,126.9306640625,,,
349527,127.0009536743164,,,
349528,127.0946807861328,,,
349529,126.86038208007812,-11.882080361564718,1.6094317231029551,-3.375518333053278
349530,126.76667785644531,,,
349531,126.90723419189452,,,
349532,126.74325561523438,,,
349533,126.60271453857422,,,
349534,126.74325561523438,-11.871898358928277,1.609434859520834,-3.3417554108863463
349535,126.57929229736328,,,
349536,126.57929229736328,,,
349537,126.3919448852539,,,
349538,126.3919448852539,,,
349539,126.32169342041016,-11.875296740113477,1.609435728052246,-3.3999723197377976
349540,126.15779876708984,,,
349541,126.36852264404295,,,
349542,126.20462036132812,,,
349543,126.13438415527344,,,
349544,126.18120574951172,-11.832408568952488,1.6094368262699952,-3.352927004343241
349545,125.99392700195312,,,
349546,126.08756256103516,,,
349547,125.94710540771484,,,
349548,125.87688446044922,,,
349549,125.7598648071289,-11.86203675526952,1.6094368349723975,-3.3764431956078127
349550,125.68965911865234,,,
349551,125.64285278320312,,,
349552,125.68965911865234,,,
349553,125.59605407714844,,,
349554,125.47905731201172,-11.803962228814225,1.6094352833736802,-3.408127380454965
349555,125.45565795898438,,,
349556,125.5726547241211,,,
349557,125.40886688232422,,,
349558,125.38546752929688,,,
349559,125.24510192871094,-11.835181970042559,1.6094357049436585,-3.3181997980992186
349560,125.1047592163086,,,
349561,125.1281509399414,,,
349562,125.15153503417969,,,
349563,125.0579833984375,,,
349564,124.87088775634766,-11.8133618496773,1.6094364749491468,-3.4259323550792047
349565,124.96443176269531,,,
349566,124.91765594482422,,,
349567,124.8241195678711,,,
349568,124.73058319091795,,,
349569,124.70720672607422,-11.804390698799903,1.6094361458978745,-3.3412472193561626
349570,124.49679565429688,,,
349571,124.6604461669922,,,
349572,124.47341918945312,,,
349573,124.47341918945312,,,
349574,124.2864227294922,-11.821061465162815,1.6094374258981603,-3.4447856701064987
349575,124.37991333007812,,,
349576,124.30979919433594,,,
349577,124.2864227294922,,,
349578,124.19293975830078,,,
349579,124.16957092285156,-11.75069617350999,1.6094349045372665,-3.2859548327147188
349580,124.05272674560548,,,
349581,124.0994644165039,,,
349582,123.84243774414062,,,
349583,123.88916778564452,,,
349584,123.91252899169922,-11.768599962156271,1.6094352452630039,-3.3737646031294934
349585,123.79571533203124,,,
349586,123.79571533203124,,,
349587,123.79571533203124,,,
349588,123.63219451904295,,,
349589,123.58547973632812,-11.749930466097867,1.6094349091028266,-3.313565101260518
349590,123.53876495361328,,,
349591,123.51541137695312,,,
349592,123.3052215576172,,,
349593,123.37528228759766,,,
349594,123.37528228759766,-11.734317563977193,1.60943464330895,-3.3848267832662415
349595,123.32857513427734,,,
349596,123.23517608642578,,,
349597,123.1884765625,,,
349598,123.0717315673828,,,
349599,123.09508514404295,-11.730907209449244,1.609437254086931,-3.321559952856871
349600,122.97835540771484,,,
349601,122.9083251953125,,,
349602,122.9083251953125,,,
349603,122.9083251953125,,,
349604,122.69825744628906,-11.72088787853179,1.6094369025302655,-3.383432372745948
349605,122.79161071777344,,,
349606,122.51155853271484,,,
349607,122.48822784423828,,,
349608,122.44155883789062,,,
349609,122.30156707763672,-11.834464821342959,1.6094317636207804,-3.489604867760639
349610,122.13826751708984,,,
349611,122.18492126464844,,,
349612,122.25491333007812,,,
349613,122.23158264160156,,,
349614,122.13826751708984,-11.640689108617368,1.6094241392732669,-3.4089991053760365
349615,122.13826751708984,,,
349616,121.99832153320312,,,
349617,121.95167541503906,,,
349618,121.92835235595705,,,
349619,121.92835235595705,-11.664415444718228,1.6094214832458746,-3.2435494620870173
349620,121.8117446899414,,,
349621,121.67183685302734,,,
349622,121.64852142333984,,,
349623,121.69515228271484,,,
349624,121.50862884521484,-11.67746406567755,1.609420785760677,-3.3318992361183275
349625,121.48531341552734,,,
349626,121.32213592529295,,,
349627,121.20559692382812,,,
349628,121.298828125,,,
349629,121.2289047241211,-11.665661640523886,1.6094200594065693,-3.445681184286175
349630,121.0424575805664,,,
349631,121.11237335205078,,,
349632,120.97254943847656,,,
349633,120.97254943847656,,,
349634,120.92594909667969,-11.61048816766927,1.609435819471277,-3.4025123114039553
349635,120.90264892578124,,,
349636,120.76285552978516,,,
349637,120.66967010498048,,,
349638,120.66967010498048,,,
349639,120.5531997680664,-11.673321012080692,1.6094357248509132,-3.3514923028153527
349640,120.41344451904295,,,
349641,120.41344451904295,,,
349642,120.48332214355469,,,
349643,120.46002960205078,,,
349644,120.29700469970705,-11.586338175363169,1.609432828479286,-3.3327262249906924
349645,120.41344451904295,,,
349646,120.22714233398438,,,
349647,120.18057250976562,,,
349648,120.25042724609376,,,
349649,119.99430084228516,-11.69058010444859,1.6094320560613828,-3.2619525181196876
349650,120.01758575439452,,,
349651,119.9244613647461,,,
349652,120.0408706665039,,,
349653,120.01758575439452,,,
349654,120.01758575439452,-11.550190552461938,1.6094276241462004,-3.2178865848154095
349655,119.73824310302734,,,
349656,119.76151275634766,,,
349657,119.80806732177734,,,
349658,119.6451416015625,,,
349659,119.69168853759766,-11.551815294741314,1.6094245485350496,-3.322353446174445
349660,119.5520477294922,,,
349661,119.38916015625,,,
349662,119.4356918334961,,,
349663,119.4356918334961,,,
349664,119.36589050292969,-11.548130285405193,1.6094268926618147,-3.3967176057539303
349665,119.17976379394531,,,
349666,119.27281951904295,,,
349667,119.08670806884766,,,
349668,119.06344604492188,,,
349669,119.0401840209961,-11.563355303116932,1.6094266048821475,-3.3929412403919392
349670,118.92388916015624,,,
349671,118.85411071777344,,,
349672,118.80760192871094,,,
349673,118.7610855102539,,,
349674,118.8308563232422,-11.514676699399681,1.609436908479457,-3.355882748310806
349675,118.69132232666016,,,
349676,118.66807556152344,,,
349677,118.55181121826172,,,
349678,118.3425750732422,,,
349679,118.38906860351562,-11.642444221103608,1.6094311996980297,-3.380275068228987
349680,118.41231536865234,,,
349681,118.22634887695312,,,
349682,118.31932830810548,,,
349683,118.15662384033205,,,
349684,117.97069549560548,-11.650575183102903,1.6094272084218033,-3.37903699307102
349685,118.08689880371094,,,
349686,117.94745635986328,,,
349687,117.8312759399414,,,
349688,118.04041290283205,,,
349689,117.85450744628906,-11.538835235335835,1.6094266594529298,-3.299016961913437
349690,117.78480529785156,,,
349691,117.6918716430664,,,
349692,117.4595718383789,,,
349693,117.52925872802734,,,
349694,117.48279571533205,-11.574506418978645,1.6094268971503243,-3.3961356231558035
349695,117.43634033203124,,,
349696,117.3202133178711,,,
349697,117.34343719482422,,,
349698,117.18087005615234,,,
349699,117.0879898071289,-11.556024877612968,1.6094301749443696,-3.3699312569742617
349700,117.0415496826172,,,
349701,117.0415496826172,,,
349702,116.87903594970705,,,
349703,116.9951171875,,,
349704,116.92546081542969,-11.452517237683121,1.609422719130979,-3.3188167257781402
349705,116.85581970214844,,,
349706,116.87903594970705,,,
349707,116.7629623413086,,,
349708,116.55406188964844,,,
349709,116.53085327148438,-11.58725014257897,1.6094294036786272,-3.283377823257292
349710,116.5772705078125,,,
349711,116.53085327148438,,,
349712,116.43802642822266,,,
349713,116.27559661865234,,,
349714,116.41482543945312,-11.487901605232848,1.609427604590068,-3.2707832049033825
349715,116.27559661865234,,,
349716,116.18279266357422,,,
349717,116.20599365234376,,,
349718,116.08999633789062,,,
349719,116.04359436035156,-11.443278669140412,1.6094256623119831,-3.302237138283575
349720,115.95081329345705,,,
349721,115.9276123046875,,,
349722,115.99720001220705,,,
349723,115.71887969970705,,,
349724,115.7652587890625,-11.47453114310988,1.6094278653979686,-3.327914803884601
349725,115.69568634033205,,,
349726,115.64930725097656,,,
349727,115.55654907226562,,,
349728,115.55654907226562,,,
349729,115.51017761230469,-11.402236405272788,1.6094235206259726,-3.2931523984617206
349730,115.48699188232422,,,
349731,115.34788513183594,,,
349732,115.46380615234376,,,
349733,115.20879364013672,,,
349734,115.09290313720705,-11.541738908454114,1.6094297092348704,-3.3155313316582897
349735,115.18561553955078,,,
349736,115.0001983642578,,,
349737,114.93067169189452,,,
349738,114.97702026367188,,,
349739,115.0001983642578,-11.404853020297065,1.609427762803514,-3.316311886287378
349740,114.79163360595705,,,
349741,114.8843231201172,,,
349742,114.62944793701172,,,
349743,114.53678131103516,,,
349744,114.67578125,-11.454089363849057,1.6094278590792357,-3.351990580059508
349745,114.51361083984376,,,
349746,114.53678131103516,,,
349747,114.51361083984376,,,
349748,114.35147094726562,,,
349749,114.281982421875,-11.407709683079409,1.6094270612422168,-3.284182246386648
349750,114.25881958007812,,,
349751,114.05039978027344,,,
349752,114.119873046875,,,
349753,113.86517333984376,,,
349754,113.8883285522461,-11.484278935478532,1.6094279644376372,-3.4298977793149135
349755,113.86517333984376,,,
349756,113.86517333984376,,,
349757,113.9809341430664,,,
349758,113.6799774169922,,,
349759,113.65682983398438,-11.421715315262391,1.6094343794046613,-3.265166014637491
349760,113.6799774169922,,,
349761,113.56423950195312,,,
349762,113.49480438232422,,,
349763,113.42537689208984,,,
