x,y,LL,entropy,approx_LL
120239,45.67848205566406,-8.780488174207242,1.609435414297087,-2.9630345144463006
120240,45.67848205566406,,,
120241,45.70022964477539,,,
120242,45.76548385620117,,,
120243,45.78723526000977,,,
120244,45.80899047851562,-8.770458256099621,1.609435401188616,-2.9523234062130728
120245,45.65673065185547,,,
120246,45.74373245239258,,,
120247,45.65673065185547,,,
120248,45.76548385620117,,,
120249,45.72198104858398,-8.760598715402867,1.6094370895208832,-2.937982924989904
120250,45.70022964477539,,,
120251,45.78723526000977,,,
120252,45.67848205566406,,,
120253,45.52624130249024,,,
120254,45.93951416015625,-9.021917482733253,1.6093752100271002,-3.00821826871494
120255,45.74373245239258,,,
120256,45.72198104858398,,,
120257,45.78723526000977,,,
120258,45.65673065185547,,,
120259,45.65673065185547,-8.770033190413448,1.609372974219051,-2.868395003741424
120260,45.67848205566406,,,
120261,45.80899047851562,,,
120262,45.72198104858398,,,
120263,45.67848205566406,,,
120264,45.74373245239258,-8.766707651675507,1.6093713292478862,-2.8723738527732223
120265,45.59148406982422,,,
120266,45.72198104858398,,,
120267,45.59148406982422,,,
120268,45.74373245239258,,,
120269,45.70022964477539,-8.796515210267536,1.609373855791696,-2.8888436047655213
120270,45.70022964477539,,,
120271,45.67848205566406,,,
120272,45.85249710083008,,,
120273,45.74373245239258,,,
120274,45.80899047851562,-8.799116999909295,1.6093785844230517,-2.8629954255354946
120275,45.56973648071289,,,
120276,45.67848205566406,,,
120277,45.65673065185547,,,
120278,45.67848205566406,,,
120279,45.59148406982422,-8.759619644913368,1.609436203975505,-2.9400686743265583
120280,45.65673065185547,,,
120281,45.70022964477539,,,
120282,45.76548385620117,,,
120283,45.67848205566406,,,
120284,45.76548385620117,-8.76072954656176,1.6094359114567964,-2.9004065055335557
120285,45.67848205566406,,,
120286,45.76548385620117,,,
120287,45.76548385620117,,,
120288,45.70022964477539,,,
120289,45.72198104858398,-8.748061131072065,1.6094350721307082,-2.905043636726391
120290,45.72198104858398,,,
120291,45.83074188232422,,,
120292,45.72198104858398,,,
120293,45.70022964477539,,,
120294,45.67848205566406,-8.77365428341654,1.6094359355894285,-2.9332221011574093
120295,45.70022964477539,,,
120296,45.72198104858398,,,
120297,45.67848205566406,,,
120298,45.72198104858398,,,
120299,45.52624130249024,-8.814927398207573,1.6094344102125122,-2.9681363124792304
120300,45.72198104858398,,,
120301,45.67848205566406,,,
120302,45.63497924804688,,,
120303,45.65673065185547,,,
120304,45.70022964477539,-8.74225592776156,1.6094335621960685,-2.954524175714252
120305,45.80899047851562,,,
120306,45.72198104858398,,,
120307,45.74373245239258,,,
120308,45.59148406982422,,,
120309,45.83074188232422,-8.843852552454452,1.6094279674892142,-2.9803347704448178
120310,45.70022964477539,,,
120311,45.78723526000977,,,
120312,45.83074188232422,,,
120313,45.74373245239258,,,
120314,45.83074188232422,-8.771992616726472,1.6094296437382094,-2.9235439053445615
120315,45.67848205566406,,,
120316,45.76548385620117,,,
120317,45.74373245239258,,,
120318,45.59148406982422,,,
120319,45.65673065185547,-8.790877066831856,1.6094300390756673,-2.8953878654173444
120320,45.72198104858398,,,
120321,45.67848205566406,,,
120322,45.72198104858398,,,
120323,45.72198104858398,,,
120324,45.76548385620117,-8.740447393234762,1.6094285433226576,-2.9013588432703323
120325,45.67848205566406,,,
120326,45.67848205566406,,,
120327,45.61323165893555,,,
120328,45.67848205566406,,,
120329,45.74373245239258,-8.75471243221014,1.6094295382119772,-2.9253670664851286
120330,45.67848205566406,,,
120331,45.72198104858398,,,
120332,45.70022964477539,,,
120333,45.65673065185547,,,
120334,45.56973648071289,-8.771692593093793,1.6094360025409054,-2.9532364712674934
120335,45.74373245239258,,,
120336,45.72198104858398,,,
120337,45.83074188232422,,,
120338,45.61323165893555,,,
120339,45.72198104858398,-8.80680804449393,1.6094341987703533,-2.989745766039848
120340,45.80899047851562,,,
120341,45.78723526000977,,,
120342,45.70022964477539,,,
120343,45.76548385620117,,,
120344,45.74373245239258,-8.752224299999764,1.609434447066178,-2.966334523314379
120345,45.74373245239258,,,
120346,45.74373245239258,,,
120347,45.61323165893555,,,
120348,45.72198104858398,,,
120349,45.63497924804688,-8.778663900556063,1.6094353894636215,-2.9420057117366247
120350,45.80899047851562,,,
120351,45.74373245239258,,,
120352,45.67848205566406,,,
120353,45.80899047851562,,,
120354,45.85249710083008,-8.790527434068109,1.60943574369057,-2.9445074566173424
120355,45.59148406982422,,,
120356,45.56973648071289,,,
120357,45.67848205566406,,,
120358,45.72198104858398,,,
120359,45.72198104858398,-8.79427931146442,1.6094357013775948,-2.947248406685948
120360,45.70022964477539,,,
120361,45.63497924804688,,,
120362,45.65673065185547,,,
120363,45.76548385620117,,,
120364,45.65673065185547,-8.762299792551785,1.6094362183261623,-2.9005608059342998
120365,45.67848205566406,,,
120366,45.56973648071289,,,
120367,45.85249710083008,,,
120368,45.59148406982422,,,
120369,45.65673065185547,-8.88779131961166,1.6094254595774273,-2.93450881632671
120370,45.65673065185547,,,
120371,45.67848205566406,,,
120372,45.65673065185547,,,
120373,45.61323165893555,,,
120374,45.70022964477539,-8.739859129966652,1.6094214704427354,-2.850802184089963
120375,45.74373245239258,,,
120376,45.72198104858398,,,
120377,45.67848205566406,,,
120378,45.67848205566406,,,
120379,45.78723526000977,-8.75601991701066,1.6094198271732267,-2.933293970580356
120380,45.74373245239258,,,
120381,45.80899047851562,,,
120382,45.54798889160156,,,
120383,45.63497924804688,,,
120384,45.59148406982422,-8.878620486163525,1.609411184396698,-2.962867541413432
120385,45.74373245239258,,,
120386,45.74373245239258,,,
120387,45.70022964477539,,,
120388,45.74373245239258,,,
120389,45.80899047851562,-8.748718763432683,1.6094094872302476,-2.8887421819832766
120390,45.65673065185547,,,
120391,45.61323165893555,,,
120392,45.72198104858398,,,
120393,45.65673065185547,,,
120394,45.67848205566406,-8.746850263947705,1.6094200248395283,-2.921224987930137
120395,45.74373245239258,,,
120396,45.83074188232422,,,
120397,45.74373245239258,,,
120398,45.72198104858398,,,
120399,45.74373245239258,-8.752716330549102,1.6094210003497993,-2.9244485736526764
120400,45.70022964477539,,,
120401,45.65673065185547,,,
120402,45.74373245239258,,,
120403,45.59148406982422,,,
120404,45.67848205566406,-8.768238257838863,1.609421502685109,-2.91104319128668
120405,45.80899047851562,,,
120406,45.65673065185547,,,
120407,45.76548385620117,,,
120408,45.78723526000977,,,
120409,45.65673065185547,-8.798464003917303,1.609435497709721,-2.9691566795623006
120410,45.61323165893555,,,
120411,45.74373245239258,,,
120412,45.76548385620117,,,
120413,45.76548385620117,,,
120414,45.74373245239258,-8.782174202267433,1.6094355780349892,-2.9494369644391356
120415,45.59148406982422,,,
120416,45.72198104858398,,,
120417,45.72198104858398,,,
120418,45.74373245239258,,,
120419,45.65673065185547,-8.778531462510532,1.6094364172203222,-2.9523063764754065
120420,45.78723526000977,,,
120421,45.65673065185547,,,
120422,45.76548385620117,,,
120423,45.80899047851562,,,
120424,45.67848205566406,-8.788739032379913,1.6094372508768346,-2.949774407556805
120425,45.63497924804688,,,
120426,45.67848205566406,,,
120427,45.67848205566406,,,
120428,45.48274612426758,,,
120429,45.65673065185547,-8.813637859828857,1.6094368803521477,-2.9642664142394723
120430,45.76548385620117,,,
120431,45.74373245239258,,,
120432,45.74373245239258,,,
120433,45.85249710083008,,,
120434,45.67848205566406,-8.780620887046084,1.6094368344782095,-2.9019167141005
120435,45.65673065185547,,,
120436,45.74373245239258,,,
120437,45.72198104858398,,,
120438,45.74373245239258,,,
120439,45.80899047851562,-8.767588549393341,1.6094363651910693,-2.8789534870540456
120440,45.65673065185547,,,
120441,45.74373245239258,,,
120442,45.65673065185547,,,
120443,45.65673065185547,,,
120444,45.65673065185547,-8.746489723685615,1.6094346905013062,-2.878100534436483
120445,45.74373245239258,,,
120446,45.72198104858398,,,
120447,45.76548385620117,,,
120448,45.72198104858398,,,
120449,45.65673065185547,-8.749798276134165,1.6094340541082788,-2.8936932335763452
120450,45.67848205566406,,,
120451,45.74373245239258,,,
120452,45.59148406982422,,,
120453,45.74373245239258,,,
120454,45.70022964477539,-8.77866142978985,1.6094365970232078,-2.9768647396698915
120455,45.83074188232422,,,
120456,45.65673065185547,,,
120457,45.67848205566406,,,
120458,45.74373245239258,,,
120459,45.76548385620117,-8.792308645540263,1.6094359695835447,-2.989525115777256
120460,45.74373245239258,,,
120461,45.72198104858398,,,
120462,45.70022964477539,,,
120463,45.70022964477539,,,
120464,45.76548385620117,-8.738706815579812,1.6094351449911866,-2.9661288668910837
120465,45.67848205566406,,,
120466,45.70022964477539,,,
120467,45.78723526000977,,,
120468,45.67848205566406,,,
120469,45.80899047851562,-8.779837656734694,1.6094352659367097,-2.9882711927920895
120470,45.70022964477539,,,
120471,45.65673065185547,,,
120472,45.56973648071289,,,
120473,45.74373245239258,,,
120474,45.67848205566406,-8.781100411851403,1.6094357192836506,-2.977373006040188
120475,45.70022964477539,,,
120476,45.74373245239258,,,
120477,45.72198104858398,,,
120478,45.70022964477539,,,
120479,45.67848205566406,-8.735682244559877,1.6094343002823643,-2.950973304333259
120480,45.67848205566406,,,
120481,45.74373245239258,,,
120482,45.63497924804688,,,
120483,45.59148406982422,,,
120484,45.76548385620117,-8.796290997446588,1.6094340069953796,-2.9937543211367297
120485,45.72198104858398,,,
120486,45.65673065185547,,,
120487,45.76548385620117,,,
120488,45.76548385620117,,,
120489,45.74373245239258,-8.755038034377932,1.6094349052144694,-2.959470606225947
120490,45.76548385620117,,,
120491,45.65673065185547,,,
120492,45.67848205566406,,,
120493,45.56973648071289,,,
120494,45.65673065185547,-8.790228427496306,1.6094345171686466,-2.978359958927496
120495,45.67848205566406,,,
120496,45.74373245239258,,,
120497,45.72198104858398,,,
120498,45.76548385620117,,,
120499,45.61323165893555,-8.775342936808011,1.6094346233948849,-2.9678115347921783
120500,45.74373245239258,,,
120501,45.74373245239258,,,
120502,45.65673065185547,,,
120503,45.78723526000977,,,
120504,45.70022964477539,-8.760500641928555,1.6094362335709782,-2.948798725699958
120505,45.67848205566406,,,
120506,45.74373245239258,,,
120507,45.80899047851562,,,
120508,45.76548385620117,,,
120509,45.72198104858398,-8.759782582043496,1.6094368206861265,-2.963335109253415
120510,45.67848205566406,,,
120511,45.56973648071289,,,
120512,45.72198104858398,,,
120513,45.67848205566406,,,
120514,45.59148406982422,-8.78045153853271,1.609437018062753,-2.963909891235666
120515,45.72198104858398,,,
120516,45.83074188232422,,,
120517,45.67848205566406,,,
120518,45.67848205566406,,,
120519,45.72198104858398,-8.77909048263778,1.609437379809131,-2.9507067324888623
120520,45.70022964477539,,,
120521,45.67848205566406,,,
120522,45.72198104858398,,,
120523,45.72198104858398,,,
120524,45.67848205566406,-8.733544055157228,1.6094360269733352,-2.936522739369795
120525,45.74373245239258,,,
120526,45.65673065185547,,,
120527,45.63497924804688,,,
120528,45.76548385620117,,,
120529,45.67848205566406,-8.768892661519695,1.6094360014789437,-2.957810047751144
120530,45.85249710083008,,,
120531,45.72198104858398,,,
120532,45.67848205566406,,,
120533,45.74373245239258,,,
120534,45.65673065185547,-8.80448681803099,1.6094344585554081,-2.977216092358622
120535,45.72198104858398,,,
120536,45.83074188232422,,,
120537,45.80899047851562,,,
120538,45.52624130249024,,,
120539,45.61323165893555,-8.943613123989266,1.6094041129186385,-3.013201104060326
120540,45.78723526000977,,,
120541,45.80899047851562,,,
120542,45.67848205566406,,,
120543,45.72198104858398,,,
120544,45.65673065185547,-8.786012762198581,1.6094045483909603,-2.9082650438567157
120545,45.63497924804688,,,
120546,45.65673065185547,,,
120547,45.67848205566406,,,
120548,45.56973648071289,,,
120549,45.56973648071289,-8.757985317158974,1.6094086109228756,-2.891286147778813
120550,45.72198104858398,,,
120551,45.56973648071289,,,
120552,45.72198104858398,,,
120553,45.65673065185547,,,
120554,45.76548385620117,-8.803180567696776,1.6094112485997338,-2.8500727335024876
120555,45.76548385620117,,,
120556,45.72198104858398,,,
120557,45.74373245239258,,,
120558,45.74373245239258,,,
120559,45.61323165893555,-8.775732974160569,1.6094092985181683,-2.8545782880489012
120560,45.70022964477539,,,
120561,45.67848205566406,,,
120562,45.83074188232422,,,
120563,45.59148406982422,,,
120564,45.63497924804688,-8.833792750864424,1.6094336096369928,-2.929586123530534
120565,45.65673065185547,,,
120566,45.76548385620117,,,
120567,45.67848205566406,,,
120568,45.61323165893555,,,
120569,45.72198104858398,-8.772347502488584,1.6094332261502529,-2.9095649650240327
120570,45.56973648071289,,,
120571,45.61323165893555,,,
120572,45.80899047851562,,,
120573,45.65673065185547,,,
120574,45.74373245239258,-8.849961296509006,1.6094317812419614,-2.95105946171493
120575,45.67848205566406,,,
120576,45.65673065185547,,,
120577,45.80899047851562,,,
120578,45.63497924804688,,,
120579,45.72198104858398,-8.789423750767611,1.6094314481776848,-2.91573456703138
120580,45.48274612426758,,,
120581,45.76548385620117,,,
120582,45.76548385620117,,,
120583,45.72198104858398,,,
120584,45.72198104858398,-8.909386146113839,1.6094229451846038,-2.942289728889746
120585,45.72198104858398,,,
120586,45.72198104858398,,,
120587,45.65673065185547,,,
120588,45.67848205566406,,,
120589,45.70022964477539,-8.737786772811015,1.6094140925405227,-2.870790717210787
120590,45.63497924804688,,,
120591,45.67848205566406,,,
120592,45.78723526000977,,,
120593,45.67848205566406,,,
120594,45.67848205566406,-8.769382746154202,1.609413779999903,-2.891990731759259
120595,45.78723526000977,,,
120596,45.63497924804688,,,
120597,45.70022964477539,,,
120598,45.61323165893555,,,
120599,45.85249710083008,-8.861427831427171,1.6094125091393714,-2.9488228041997546
120600,45.74373245239258,,,
120601,45.76548385620117,,,
120602,45.76548385620117,,,
120603,45.54798889160156,,,
120604,45.74373245239258,-8.840637844891631,1.6094130104952007,-2.9115653498439302
120605,45.74373245239258,,,
120606,45.74373245239258,,,
120607,45.85249710083008,,,
120608,45.61323165893555,,,
120609,45.74373245239258,-8.82251397892025,1.6094243161425292,-2.937219904194637
120610,45.56973648071289,,,
120611,45.67848205566406,,,
120612,45.65673065185547,,,
120613,45.67848205566406,,,
120614,45.72198104858398,-8.767846035659868,1.6094287183246556,-2.889086954082361
120615,45.76548385620117,,,
120616,45.65673065185547,,,
120617,45.74373245239258,,,
120618,45.56973648071289,,,
120619,45.85249710083008,-8.879544855508758,1.6094284498881561,-2.8981534610238833
120620,45.65673065185547,,,
120621,45.67848205566406,,,
120622,45.56973648071289,,,
120623,45.65673065185547,,,
120624,45.63497924804688,-8.74855536840108,1.609423143520879,-2.866599746748464
120625,45.59148406982422,,,
120626,45.80899047851562,,,
120627,45.83074188232422,,,
120628,45.61323165893555,,,
120629,45.74373245239258,-8.885568579887144,1.6094177671618748,-2.9074012516296515
120630,45.72198104858398,,,
120631,45.72198104858398,,,
120632,45.76548385620117,,,
120633,45.85249710083008,,,
120634,45.65673065185547,-8.796882180533597,1.6094171915236932,-2.8766653074976345
120635,45.74373245239258,,,
120636,45.67848205566406,,,
120637,45.76548385620117,,,
120638,45.74373245239258,,,
120639,45.76548385620117,-8.745337957242166,1.6094138754194,-2.8420820654719465
120640,45.67848205566406,,,
120641,45.56973648071289,,,
120642,45.76548385620117,,,
120643,45.74373245239258,,,
120644,45.76548385620117,-8.818412927843307,1.6094207522600978,-2.9048558363518127
120645,45.85249710083008,,,
120646,45.65673065185547,,,
120647,45.65673065185547,,,
120648,45.70022964477539,,,
120649,45.67848205566406,-8.816110159005758,1.6094248572862675,-2.916962464471324
120650,45.70022964477539,,,
120651,45.52624130249024,,,
120652,45.72198104858398,,,
120653,45.67848205566406,,,
120654,45.72198104858398,-8.814927398207573,1.6094329904406104,-2.9478009508268377
120655,45.67848205566406,,,
120656,45.74373245239258,,,
120657,45.63497924804688,,,
120658,45.65673065185547,,,
120659,45.65673065185547,-8.749604589458096,1.609430489705441,-2.913416563023824
120660,45.67848205566406,,,
120661,45.5044937133789,,,
120662,45.76548385620117,,,
120663,45.76548385620117,,,
120664,45.61323165893555,-8.884632932322122,1.6094261766577629,-2.94976518009387
120665,45.67848205566406,,,
120666,45.72198104858398,,,
120667,45.63497924804688,,,
120668,45.74373245239258,,,
120669,45.74373245239258,-8.756740450421699,1.6094224965128896,-2.892208092619106
120670,45.67848205566406,,,
120671,45.76548385620117,,,
120672,45.67848205566406,,,
120673,45.65673065185547,,,
120674,45.72198104858398,-8.752256226110836,1.6094201850865475,-2.9168976054957154
120675,45.65673065185547,,,
120676,45.63497924804688,,,
120677,45.80899047851562,,,
120678,45.65673065185547,,,
120679,45.54798889160156,-8.841547635478584,1.6094178645959083,-2.9633745498399775
120680,45.70022964477539,,,
120681,45.76548385620117,,,
120682,45.59148406982422,,,
120683,45.52624130249024,,,
120684,45.74373245239258,-8.863509039454366,1.6094184586119051,-2.9268853222549893
120685,45.70022964477539,,,
120686,45.72198104858398,,,
120687,45.72198104858398,,,
120688,45.74373245239258,,,
120689,45.74373245239258,-8.73245764094361,1.6094199327645742,-2.9069803392316826
120690,45.65673065185547,,,
120691,45.80899047851562,,,
120692,45.56973648071289,,,
120693,45.85249710083008,,,
120694,45.67848205566406,-8.901064181166987,1.609410682298304,-2.9460682949293115
120695,45.76548385620117,,,
120696,45.65673065185547,,,
120697,45.59148406982422,,,
120698,45.78723526000977,,,
120699,45.72198104858398,-8.812291524813883,1.6094171933736086,-2.8630188291189134
120700,45.65673065185547,,,
120701,45.80899047851562,,,
120702,45.72198104858398,,,
120703,45.65673065185547,,,
120704,45.56973648071289,-8.830000065568669,1.609417388007255,-2.887134725436998
120705,45.63497924804688,,,
120706,45.83074188232422,,,
120707,45.70022964477539,,,
120708,45.65673065185547,,,
120709,45.76548385620117,-8.812686791156652,1.609419362140967,-2.9028114986691778
120710,45.83074188232422,,,
120711,45.67848205566406,,,
120712,45.74373245239258,,,
120713,45.59148406982422,,,
120714,45.67848205566406,-8.830643838794742,1.6094310158254057,-2.877551712148781
120715,45.85249710083008,,,
120716,45.65673065185547,,,
120717,45.67848205566406,,,
120718,45.67848205566406,,,
120719,45.65673065185547,-8.818430555236928,1.6094374942781762,-2.903057620239802
120720,45.56973648071289,,,
120721,45.72198104858398,,,
120722,45.70022964477539,,,
120723,45.78723526000977,,,
120724,45.78723526000977,-8.83150281460767,1.6094375357279398,-2.9038643775877304
120725,45.67848205566406,,,
120726,45.72198104858398,,,
120727,45.61323165893555,,,
120728,45.65673065185547,,,
120729,45.85249710083008,-8.83674908060125,1.6094373964080035,-2.9079920802732757
120730,45.76548385620117,,,
120731,45.67848205566406,,,
120732,45.63497924804688,,,
120733,45.63497924804688,,,
120734,45.78723526000977,-8.795581364771861,1.6094365093360272,-2.888871877700596
120735,45.65673065185547,,,
120736,45.74373245239258,,,
120737,45.67848205566406,,,
120738,45.74373245239258,,,
120739,45.78723526000977,-8.76533450874082,1.6094334632688756,-2.8957323260517143
120740,45.52624130249024,,,
120741,45.65673065185547,,,
120742,45.59148406982422,,,
120743,45.74373245239258,,,
120744,45.78723526000977,-8.874866421555176,1.6094289087947558,-2.944954918748602
120745,45.65673065185547,,,
120746,45.65673065185547,,,
120747,45.70022964477539,,,
120748,45.65673065185547,,,
120749,45.65673065185547,-8.731242698737637,1.6094212588313337,-2.8796233828535565
120750,45.78723526000977,,,
120751,45.59148406982422,,,
120752,45.72198104858398,,,
120753,45.67848205566406,,,
120754,45.65673065185547,-8.797035706131258,1.6094233056208747,-2.9326435678154987
120755,45.80899047851562,,,
120756,45.76548385620117,,,
120757,45.61323165893555,,,
120758,45.59148406982422,,,
120759,45.70022964477539,-8.842571977310229,1.6094207083618952,-2.9440064270585635
120760,45.61323165893555,,,
120761,45.70022964477539,,,
