x,y,LL,entropy,approx_LL
100303,295.73614501953125,,,
100304,295.708984375,-17.078889861116313,1.6094371094872608,-4.676443460000525
100305,295.68182373046875,,,
100306,295.817626953125,,,
100307,295.8719482421875,,,
100308,295.73614501953125,,,
100309,295.8719482421875,-17.08914729878078,1.609437859443077,-4.692266591971068
100310,295.62750244140625,,,
100311,295.84478759765625,,,
100312,295.92626953125,,,
100313,295.68182373046875,,,
100314,295.73614501953125,-17.100775028201333,1.6094378082107745,-4.697120120112406
100315,295.9806213378906,,,
100316,295.73614501953125,,,
100317,295.7633056640625,,,
100318,295.68182373046875,,,
100319,295.51885986328125,-17.121137384372503,1.6094375110664756,-4.705591190763928
100320,295.68182373046875,,,
100321,295.6546630859375,,,
100322,295.79046630859375,,,
100323,295.817626953125,,,
100324,295.79046630859375,-17.085065076063067,1.6094375330323694,-4.679174205446205
100325,295.7633056640625,,,
100326,295.8719482421875,,,
100327,295.73614501953125,,,
100328,295.7633056640625,,,
100329,295.79046630859375,-17.08163459516859,1.6094375612603733,-4.681114200055727
100330,295.708984375,,,
100331,295.92626953125,,,
100332,295.73614501953125,,,
100333,295.7633056640625,,,
100334,295.73614501953125,-17.08934574539024,1.6094375621203216,-4.686804084931761
100335,295.79046630859375,,,
100336,295.68182373046875,,,
100337,295.8719482421875,,,
100338,295.89910888671875,,,
100339,295.92626953125,-17.09440975945045,1.6094375735822863,-4.693760716253704
100340,295.817626953125,,,
100341,295.73614501953125,,,
100342,295.817626953125,,,
100343,295.79046630859375,,,
100344,295.9806213378906,-17.09187051949212,1.6094378761588322,-4.704571102893546
100345,295.73614501953125,,,
100346,295.51885986328125,,,
100347,296.1708068847656,,,
100348,295.89910888671875,,,
100349,295.84478759765625,-17.170263135428304,1.6094360912756143,-4.719504238973258
100350,295.6546630859375,,,
100351,295.68182373046875,,,
100352,295.79046630859375,,,
100353,295.62750244140625,,,
100354,295.8719482421875,-17.092989437128303,1.6094362415884087,-4.663329095282731
100355,295.73614501953125,,,
100356,295.84478759765625,,,
100357,295.79046630859375,,,
100358,295.9534606933594,,,
100359,295.89910888671875,-17.09069523786078,1.6094362581208885,-4.6538413180958385
100360,295.73614501953125,,,
100361,295.68182373046875,,,
100362,295.68182373046875,,,
100363,295.89910888671875,,,
100364,295.84478759765625,-17.092713366838918,1.6094362414874699,-4.655560024896422
100365,295.68182373046875,,,
100366,295.73614501953125,,,
100367,295.79046630859375,,,
100368,295.8719482421875,,,
100369,295.84478759765625,-17.087073160910336,1.609436183153021,-4.652809418978073
100370,295.79046630859375,,,
100371,295.79046630859375,,,
100372,295.79046630859375,,,
100373,295.73614501953125,,,
100374,295.68182373046875,-17.080371216488203,1.6094378745991167,-4.692315171454593
100375,295.8719482421875,,,
100376,295.9534606933594,,,
100377,295.73614501953125,,,
100378,295.6546630859375,,,
100379,295.73614501953125,-17.100832774823957,1.6094378350910084,-4.705714222874503
100380,295.79046630859375,,,
100381,295.817626953125,,,
100382,295.89910888671875,,,
100383,295.8719482421875,,,
100384,295.73614501953125,-17.084973963139912,1.6094378275216905,-4.700880130245501
100385,295.68182373046875,,,
100386,295.9806213378906,,,
100387,295.84478759765625,,,
100388,295.73614501953125,,,
100389,295.8719482421875,-17.100656244715356,1.6094377911104025,-4.706930699817806
100390,295.9534606933594,,,
100391,295.68182373046875,,,
100392,295.8719482421875,,,
100393,295.89910888671875,,,
100394,295.79046630859375,-17.096833840696938,1.6094377898163297,-4.69930945311568
100395,295.9534606933594,,,
100396,295.708984375,,,
100397,295.7633056640625,,,
100398,295.84478759765625,,,
100399,295.9806213378906,-17.101313735175854,1.6094378469822472,-4.694866454174315
100400,295.73614501953125,,,
100401,295.68182373046875,,,
100402,295.73614501953125,,,
100403,295.73614501953125,,,
100404,295.73614501953125,-17.07667570238346,1.6094377518090641,-4.692359970633191
100405,295.708984375,,,
100406,295.7633056640625,,,
100407,295.92626953125,,,
100408,295.73614501953125,,,
100409,295.8719482421875,-17.09181282996973,1.6094377723349547,-4.687758504191271
100410,295.92626953125,,,
100411,296.0349426269531,,,
100412,295.68182373046875,,,
100413,295.817626953125,,,
100414,295.7633056640625,-17.10995731108056,1.609437702873954,-4.6958687420185665
100415,295.79046630859375,,,
100416,295.68182373046875,,,
100417,296.1979675292969,,,
100418,295.8719482421875,,,
100419,295.79046630859375,-17.14243155320084,1.609437087562146,-4.696357371635671
100420,295.92626953125,,,
100421,295.73614501953125,,,
100422,295.79046630859375,,,
100423,295.84478759765625,,,
100424,295.92626953125,-17.090089004466204,1.6094370289988147,-4.664290549866325
100425,295.6546630859375,,,
100426,295.79046630859375,,,
100427,295.6546630859375,,,
100428,296.0621337890625,,,
100429,295.8719482421875,-17.124993010848367,1.609437234075866,-4.675905406612128
100430,295.79046630859375,,,
100431,295.79046630859375,,,
100432,295.9534606933594,,,
100433,295.89910888671875,,,
100434,295.817626953125,-17.087446579650507,1.6094371690102207,-4.652757708038817
100435,295.9534606933594,,,
100436,295.68182373046875,,,
100437,295.84478759765625,,,
100438,295.7633056640625,,,
100439,295.73614501953125,-17.095785045168025,1.609437104038697,-4.665256732682709
100440,295.7633056640625,,,
100441,295.79046630859375,,,
100442,295.89910888671875,,,
100443,295.79046630859375,,,
100444,296.0621337890625,-17.104106387143204,1.609437599978488,-4.687639182359902
100445,295.7633056640625,,,
100446,295.62750244140625,,,
100447,295.6546630859375,,,
100448,295.68182373046875,,,
100449,295.92626953125,-17.09962743526299,1.6094376429389483,-4.680663617122964
100450,295.89910888671875,,,
100451,295.79046630859375,,,
100452,295.5460205078125,,,
100453,295.9534606933594,,,
100454,295.79046630859375,-17.117418622333922,1.6094377442352068,-4.686910152379355
100455,295.79046630859375,,,
100456,295.84478759765625,,,
100457,295.92626953125,,,
100458,295.7633056640625,,,
100459,295.92626953125,-17.08804762638186,1.609437749660183,-4.668379114267092
100460,295.84478759765625,,,
100461,295.73614501953125,,,
100462,295.89910888671875,,,
100463,295.84478759765625,,,
100464,295.73614501953125,-17.086523022967626,1.6094376931365,-4.669859951551653
100465,295.817626953125,,,
100466,295.89910888671875,,,
100467,295.8719482421875,,,
100468,295.92626953125,,,
100469,295.84478759765625,-17.082290823134755,1.6094376368603027,-4.680371184995755
100470,295.84478759765625,,,
100471,295.79046630859375,,,
100472,295.817626953125,,,
100473,295.9534606933594,,,
100474,295.84478759765625,-17.085030577799717,1.6094376268872856,-4.694016693724661
100475,295.84478759765625,,,
100476,295.79046630859375,,,
100477,296.0349426269531,,,
100478,295.89910888671875,,,
100479,295.68182373046875,-17.10672426554555,1.6094377825763442,-4.716603593298669
100480,295.79046630859375,,,
100481,295.79046630859375,,,
100482,295.84478759765625,,,
100483,295.9534606933594,,,
100484,295.89910888671875,-17.087094915669805,1.6094377812329652,-4.703465315083648
100485,295.89910888671875,,,
100486,295.8719482421875,,,
100487,295.9806213378906,,,
100488,295.73614501953125,,,
100489,295.9806213378906,-17.096340632149566,1.6094377750832938,-4.707228254112101
100490,295.92626953125,,,
100491,295.7633056640625,,,
100492,295.9534606933594,,,
100493,295.89910888671875,,,
100494,295.84478759765625,-17.088707252941195,1.6094378042610074,-4.698021503214268
100495,295.92626953125,,,
100496,295.73614501953125,,,
100497,295.73614501953125,,,
100498,295.68182373046875,,,
100499,295.4373779296875,-17.125376188819963,1.6094375729376789,-4.7076387955685615
100500,295.9534606933594,,,
100501,295.6546630859375,,,
100502,295.92626953125,,,
100503,295.73614501953125,,,
100504,295.84478759765625,-17.10426490414102,1.6094375811550234,-4.668558104463742
100505,295.8719482421875,,,
100506,295.84478759765625,,,
100507,295.8719482421875,,,
100508,295.8719482421875,,,
100509,295.79046630859375,-17.08079632928127,1.6094375131075076,-4.655902655855949
100510,295.9534606933594,,,
100511,295.7633056640625,,,
100512,295.89910888671875,,,
100513,295.89910888671875,,,
100514,295.73614501953125,-17.093480207689566,1.6094375054607313,-4.669741526323873
100515,295.84478759765625,,,
100516,295.84478759765625,,,
100517,295.817626953125,,,
100518,295.7633056640625,,,
100519,295.84478759765625,-17.080137508733234,1.6094374277251031,-4.667019008478488
100520,295.73614501953125,,,
100521,295.7633056640625,,,
100522,295.79046630859375,,,
100523,295.9806213378906,,,
100524,295.68182373046875,-17.098425523745206,1.609437755485299,-4.707669681102919
100525,295.79046630859375,,,
100526,295.7633056640625,,,
100527,295.79046630859375,,,
100528,295.84478759765625,,,
100529,295.84478759765625,-17.079863187960374,1.6094378069471562,-4.704432352011163
100530,295.817626953125,,,
100531,295.73614501953125,,,
100532,295.73614501953125,,,
100533,295.73614501953125,,,
100534,295.79046630859375,-17.07905100299535,1.6094377992406064,-4.7049921401093915
100535,295.84478759765625,,,
100536,295.73614501953125,,,
100537,295.6546630859375,,,
100538,295.817626953125,,,
100539,295.79046630859375,-17.086074601476025,1.609437821180225,-4.712176823502935
100540,295.79046630859375,,,
100541,295.84478759765625,,,
100542,295.73614501953125,,,
100543,295.89910888671875,,,
100544,295.92626953125,-17.088388302707134,1.609437828383348,-4.710005141726185
100545,295.73614501953125,,,
100546,295.68182373046875,,,
100547,296.0621337890625,,,
100548,295.817626953125,,,
100549,295.8719482421875,-17.113663592844063,1.6094376389798968,-4.717901596368807
100550,295.73614501953125,,,
100551,295.84478759765625,,,
100552,295.89910888671875,,,
100553,295.8719482421875,,,
100554,295.8719482421875,-17.085258734506215,1.6094376662945094,-4.694807889575273
100555,295.73614501953125,,,
100556,295.73614501953125,,,
100557,295.79046630859375,,,
100558,295.73614501953125,,,
100559,295.84478759765625,-17.080634676958276,1.609437678016913,-4.6932508592844275
100560,295.84478759765625,,,
100561,295.73614501953125,,,
100562,296.116455078125,,,
100563,295.79046630859375,,,
100564,295.92626953125,-17.11543950396081,1.6094375371616385,-4.703037439011882
100565,295.8719482421875,,,
100566,295.73614501953125,,,
100567,295.79046630859375,,,
100568,295.92626953125,,,
100569,295.79046630859375,-17.087389999175905,1.6094375312210882,-4.681572294476348
100570,295.84478759765625,,,
100571,295.84478759765625,,,
100572,295.73614501953125,,,
100573,295.9806213378906,,,
100574,295.9534606933594,-17.094972285565962,1.609437655316638,-4.695638404596757
100575,295.9534606933594,,,
100576,295.8719482421875,,,
100577,295.9806213378906,,,
100578,295.84478759765625,,,
100579,295.7633056640625,-17.091978745558038,1.6094376773833716,-4.6893948322994445
100580,295.79046630859375,,,
100581,295.89910888671875,,,
100582,295.8719482421875,,,
100583,295.9534606933594,,,
100584,295.7633056640625,-17.0889061190869,1.6094377348205602,-4.690088800555481
100585,295.84478759765625,,,
100586,295.68182373046875,,,
100587,295.89910888671875,,,
100588,295.73614501953125,,,
100589,295.84478759765625,-17.09060632934155,1.6094379007786537,-4.703740676220005
100590,295.89910888671875,,,
100591,295.7633056640625,,,
100592,295.79046630859375,,,
100593,295.79046630859375,,,
100594,295.84478759765625,-17.08278750620438,1.6094378843185195,-4.69819465735258
100595,295.73614501953125,,,
100596,296.08929443359375,,,
100597,295.9534606933594,,,
100598,295.92626953125,,,
100599,295.8719482421875,-17.107218948587665,1.6094378003309606,-4.708698139334288
100600,295.89910888671875,,,
100601,296.0349426269531,,,
100602,295.817626953125,,,
100603,295.89910888671875,,,
100604,295.8719482421875,-17.090573015299857,1.6094377994792448,-4.694459735397683
100605,295.84478759765625,,,
100606,295.84478759765625,,,
100607,295.8719482421875,,,
100608,295.5460205078125,,,
100609,295.9806213378906,-17.12069639950214,1.6094375907302332,-4.697957980614324
100610,296.0077819824219,,,
100611,295.9806213378906,,,
100612,295.92626953125,,,
100613,295.84478759765625,,,
100614,295.68182373046875,-17.10776155137548,1.6094376014563845,-4.682598905516651
100615,295.62750244140625,,,
100616,295.8719482421875,,,
100617,295.84478759765625,,,
100618,295.9534606933594,,,
100619,295.9534606933594,-17.10792660227356,1.609437755649655,-4.67456095959218
100620,295.9534606933594,,,
100621,295.73614501953125,,,
100622,295.817626953125,,,
100623,295.79046630859375,,,
100624,295.8719482421875,-17.089587838992525,1.6094376752121131,-4.670753202314589
100625,295.8719482421875,,,
100626,295.9534606933594,,,
100627,296.08929443359375,,,
100628,295.73614501953125,,,
100629,295.79046630859375,-17.11137097071328,1.6094377380761333,-4.676782119288694
100630,295.9534606933594,,,
100631,295.7633056640625,,,
100632,295.79046630859375,,,
100633,295.8719482421875,,,
100634,295.9534606933594,-17.09206718062175,1.6094377727431535,-4.678158283889704
100635,295.92626953125,,,
100636,295.9534606933594,,,
100637,295.84478759765625,,,
100638,295.84478759765625,,,
100639,295.708984375,-17.093731989245974,1.6094377766204466,-4.686320036491999
100640,295.9534606933594,,,
100641,295.817626953125,,,
100642,295.73614501953125,,,
100643,296.08929443359375,,,
100644,295.708984375,-17.12031263612495,1.6094376585721857,-4.6987784746518795
100645,295.92626953125,,,
100646,295.89910888671875,,,
100647,295.7633056640625,,,
100648,295.84478759765625,,,
100649,295.73614501953125,-17.089584707423196,1.6094376585468382,-4.679127362137356
100650,295.84478759765625,,,
100651,295.84478759765625,,,
100652,295.84478759765625,,,
100653,295.9534606933594,,,
100654,295.7633056640625,-17.08623876113339,1.6094376568062616,-4.687959847069038
100655,295.9534606933594,,,
100656,295.9534606933594,,,
100657,295.8719482421875,,,
100658,296.0077819824219,,,
100659,295.89910888671875,-17.085445367956144,1.6094376252008609,-4.691342007331707
100660,295.8719482421875,,,
100661,295.79046630859375,,,
100662,295.89910888671875,,,
100663,296.1979675292969,,,
100664,295.89910888671875,-17.12009871321205,1.6094374591426033,-4.697345929913448
100665,295.84478759765625,,,
100666,295.817626953125,,,
100667,295.9806213378906,,,
100668,295.79046630859375,,,
100669,295.89910888671875,-17.08844517655008,1.6094376165501862,-4.68903604432718
100670,295.79046630859375,,,
100671,295.9534606933594,,,
100672,295.8719482421875,,,
100673,295.68182373046875,,,
100674,296.0621337890625,-17.114218688063758,1.6094375243882353,-4.698035307104694
100675,295.8719482421875,,,
100676,295.92626953125,,,
100677,295.84478759765625,,,
100678,295.8719482421875,,,
100679,295.84478759765625,-17.081081446573823,1.609437472429597,-4.679668954261333
100680,295.6546630859375,,,
100681,295.84478759765625,,,
100682,295.73614501953125,,,
100683,296.0077819824219,,,
100684,295.84478759765625,-17.10690045592768,1.6094375287659513,-4.68829951335414
100685,295.8719482421875,,,
100686,295.73614501953125,,,
100687,295.817626953125,,,
100688,295.89910888671875,,,
100689,295.79046630859375,-17.084973963139912,1.609437622255307,-4.688965985715472
100690,295.9534606933594,,,
100691,295.817626953125,,,
100692,295.68182373046875,,,
100693,295.84478759765625,,,
100694,295.84478759765625,-17.093678884899685,1.6094376386973366,-4.691242881066977
100695,295.6546630859375,,,
100696,295.6546630859375,,,
100697,296.2523193359375,,,
100698,295.6546630859375,,,
100699,295.9806213378906,-17.19681979219902,1.6094347607098833,-4.722703094217126
100700,295.62750244140625,,,
100701,295.817626953125,,,
100702,295.8719482421875,,,
100703,295.84478759765625,,,
100704,295.73614501953125,-17.093096620401464,1.6094349812257867,-4.648088177887419
100705,295.9806213378906,,,
100706,295.7633056640625,,,
100707,295.79046630859375,,,
100708,295.84478759765625,,,
100709,295.7633056640625,-17.09187051949212,1.6094348348311907,-4.651600325661542
100710,295.9534606933594,,,
100711,295.73614501953125,,,
100712,295.79046630859375,,,
100713,295.8719482421875,,,
100714,296.0349426269531,-17.103172216258685,1.6094350820948937,-4.651314549629475
100715,295.79046630859375,,,
100716,296.0349426269531,,,
100717,295.73614501953125,,,
100718,296.2795104980469,,,
100719,295.8719482421875,-17.15924113711909,1.6094348980205888,-4.658589547158871
100720,295.57318115234375,,,
100721,295.8719482421875,,,
100722,295.68182373046875,,,
100723,295.68182373046875,,,
100724,295.79046630859375,-17.09707691995588,1.609436804083921,-4.655676395203391
100725,295.817626953125,,,
100726,295.9534606933594,,,
100727,295.8719482421875,,,
100728,295.73614501953125,,,
100729,296.116455078125,-17.114272964223446,1.6094369103320791,-4.643635713135069
100730,295.68182373046875,,,
100731,295.73614501953125,,,
100732,295.8719482421875,,,
100733,295.79046630859375,,,
100734,295.79046630859375,-17.085118792484685,1.6094367996989427,-4.627185977529628
100735,295.73614501953125,,,
100736,295.73614501953125,,,
100737,295.9534606933594,,,
100738,295.89910888671875,,,
100739,295.84478759765625,-17.09381007441325,1.6094367205668703,-4.63083403224361
100740,295.8719482421875,,,
100741,295.817626953125,,,
100742,295.8719482421875,,,
100743,295.73614501953125,,,
100744,295.84478759765625,-17.083413533618913,1.609437704166938,-4.671109403221048
100745,295.9806213378906,,,
100746,295.8719482421875,,,
100747,295.8719482421875,,,
100748,295.73614501953125,,,
100749,295.92626953125,-17.092931095001823,1.6094377060866132,-4.69063222458855
100750,295.84478759765625,,,
100751,295.8719482421875,,,
100752,295.92626953125,,,
100753,295.600341796875,,,
100754,295.89910888671875,-17.1063160762753,1.6094377996026978,-4.705701512649742
100755,295.79046630859375,,,
100756,296.08929443359375,,,
100757,295.817626953125,,,
100758,295.79046630859375,,,
100759,295.84478759765625,-17.105320638834858,1.6094377874545278,-4.69958437023157
100760,295.84478759765625,,,
100761,295.7633056640625,,,
100762,295.7633056640625,,,
100763,295.9806213378906,,,
100764,295.817626953125,-17.091398591996146,1.6094377816537087,-4.691299244944209
100765,295.73614501953125,,,
100766,295.73614501953125,,,
100767,295.89910888671875,,,
100768,295.9534606933594,,,
100769,295.84478759765625,-17.09381007441325,1.6094378407515146,-4.688283891759926
100770,295.73614501953125,,,
