x,y,LL,entropy,approx_LL
20090,294.51446533203125,,,
20091,294.5415954589844,,,
20092,294.5415954589844,,,
20093,294.51446533203125,,,
20094,294.5415954589844,-17.0470265994148,1.6094378036665984,-4.691449574497769
20095,294.6772766113281,,,
20096,294.40594482421875,,,
20097,294.51446533203125,,,
20098,294.4873352050781,,,
20099,294.32452392578125,-17.074235209915585,1.6094376981797656,-4.702714423611364
20100,294.78582763671875,,,
20101,294.3788146972656,,,
20102,294.5415954589844,,,
20103,294.4873352050781,,,
20104,294.5415954589844,-17.083660222267696,1.6094375725035848,-4.693845152980471
20105,294.5958557128906,,,
20106,294.460205078125,,,
20107,294.650146484375,,,
20108,294.460205078125,,,
20109,294.5958557128906,-17.059709259237167,1.6094375774105212,-4.685565933444259
20110,294.2973937988281,,,
20111,294.3788146972656,,,
20112,294.5687255859375,,,
20113,294.2973937988281,,,
20114,294.5415954589844,-17.072173526129227,1.6094376349843196,-4.685515532842423
20115,294.51446533203125,,,
20116,294.4330749511719,,,
20117,294.4873352050781,,,
20118,294.40594482421875,,,
20119,294.51446533203125,-17.049224140681023,1.609437664361495,-4.657244694066932
20120,294.32452392578125,,,
20121,294.3788146972656,,,
20122,294.51446533203125,,,
20123,294.5687255859375,,,
20124,294.5687255859375,-17.066222418627568,1.6094376821050418,-4.671937179336602
20125,294.3516540527344,,,
20126,294.2702941894531,,,
20127,294.5687255859375,,,
20128,294.5415954589844,,,
20129,294.5415954589844,-17.07478162152763,1.6094377668702253,-4.684297335079552
20130,294.460205078125,,,
20131,294.4330749511719,,,
20132,294.5687255859375,,,
20133,294.51446533203125,,,
20134,294.4330749511719,-17.051190823677015,1.6094377193269096,-4.6782644720876885
20135,294.6230163574219,,,
20136,294.3788146972656,,,
20137,294.51446533203125,,,
20138,294.460205078125,,,
20139,294.4873352050781,-17.05874644039191,1.6094377569691833,-4.692193913075
20140,294.3516540527344,,,
20141,294.2973937988281,,,
20142,294.5415954589844,,,
20143,294.6772766113281,,,
20144,294.4330749511719,-17.083133206324796,1.6094376929486902,-4.692569190297517
20145,294.6772766113281,,,
20146,294.51446533203125,,,
20147,294.5415954589844,,,
20148,294.4330749511719,,,
20149,294.4873352050781,-17.060396849968683,1.6094376812402542,-4.679721896752516
20150,294.5687255859375,,,
20151,294.4330749511719,,,
20152,294.40594482421875,,,
20153,294.4330749511719,,,
20154,294.2973937988281,-17.05959265142081,1.6094377130778286,-4.685914581982769
20155,294.4330749511719,,,
20156,294.32452392578125,,,
20157,294.6772766113281,,,
20158,294.460205078125,,,
20159,294.4873352050781,-17.072411103319045,1.6094377558878714,-4.68025883000456
20160,294.4330749511719,,,
20161,294.4873352050781,,,
20162,294.51446533203125,,,
20163,294.4330749511719,,,
20164,294.6230163574219,-17.05596442847165,1.6094377382603278,-4.670462932344829
20165,294.51446533203125,,,
20166,294.40594482421875,,,
20167,294.40594482421875,,,
20168,294.5415954589844,,,
20169,294.5415954589844,-17.05362187461569,1.60943784010824,-4.683227731495938
20170,294.2973937988281,,,
20171,294.460205078125,,,
20172,294.4330749511719,,,
20173,294.6230163574219,,,
20174,294.4330749511719,-17.06691245411786,1.6094378284501545,-4.691568438574839
20175,294.4330749511719,,,
20176,294.460205078125,,,
20177,294.4330749511719,,,
20178,294.51446533203125,,,
20179,294.2973937988281,-17.054736329970655,1.609437814928287,-4.687547074526648
20180,294.5687255859375,,,
20181,294.5687255859375,,,
20182,294.4330749511719,,,
20183,294.5415954589844,,,
20184,294.4330749511719,-17.05428132847925,1.6094378700940928,-4.6934532942446605
20185,294.5415954589844,,,
20186,294.5687255859375,,,
20187,294.6772766113281,,,
20188,294.5687255859375,,,
20189,294.4873352050781,-17.05549192880449,1.6094378696625458,-4.6946968152592135
20190,294.5687255859375,,,
20191,294.5415954589844,,,
20192,294.2973937988281,,,
20193,294.4330749511719,,,
20194,294.40594482421875,-17.064484959188892,1.609437862515297,-4.687706770750305
20195,294.5958557128906,,,
20196,294.5687255859375,,,
20197,294.5415954589844,,,
20198,294.5415954589844,,,
20199,294.70440673828125,-17.055655196163894,1.6094378874836783,-4.687865289398131
20200,294.6230163574219,,,
20201,294.4330749511719,,,
20202,294.4330749511719,,,
20203,294.4330749511719,,,
20204,294.32452392578125,-17.063882812552567,1.609437878278344,-4.690815163316903
20205,294.5415954589844,,,
20206,294.32452392578125,,,
20207,294.4330749511719,,,
20208,294.5687255859375,,,
20209,294.5415954589844,-17.06272898645282,1.6094378846618163,-4.679619293067153
20210,294.4330749511719,,,
20211,294.3788146972656,,,
20212,294.3788146972656,,,
20213,294.40594482421875,,,
20214,294.4330749511719,-17.044839550512997,1.6094378171536223,-4.675974525895929
20215,294.5687255859375,,,
20216,294.40594482421875,,,
20217,294.6230163574219,,,
20218,294.2431640625,,,
20219,294.650146484375,-17.094041600773572,1.6094374521610182,-4.689020870660604
20220,294.5415954589844,,,
20221,294.51446533203125,,,
20222,294.3788146972656,,,
20223,294.40594482421875,,,
20224,294.4873352050781,-17.053226179225906,1.609437436216619,-4.674428042179565
20225,294.4330749511719,,,
20226,294.51446533203125,,,
20227,294.460205078125,,,
20228,294.4873352050781,,,
20229,294.2160339355469,-17.06745818008479,1.6094374323835088,-4.68302924961713
20230,294.5415954589844,,,
20231,294.40594482421875,,,
20232,294.40594482421875,,,
20233,294.4330749511719,,,
20234,294.51446533203125,-17.05163563126364,1.609437385311838,-4.676113173706898
20235,294.51446533203125,,,
20236,294.5687255859375,,,
20237,294.6230163574219,,,
20238,294.32452392578125,,,
20239,294.4330749511719,-17.068447554137236,1.6094375145156545,-4.679445338723481
20240,294.32452392578125,,,
20241,294.32452392578125,,,
20242,294.4330749511719,,,
20243,294.460205078125,,,
20244,294.2160339355469,-17.058111115340125,1.609437827859028,-4.691290627013241
20245,294.51446533203125,,,
20246,294.51446533203125,,,
20247,294.2973937988281,,,
20248,294.5415954589844,,,
20249,294.2973937988281,-17.069785482466727,1.6094378270389997,-4.680223080181191
20250,294.4330749511719,,,
20251,294.5687255859375,,,
20252,294.5687255859375,,,
20253,294.2973937988281,,,
20254,294.5415954589844,-17.068181717152417,1.6094378247239471,-4.679230572170534
20255,294.460205078125,,,
20256,294.4330749511719,,,
20257,294.460205078125,,,
20258,294.32452392578125,,,
20259,294.3516540527344,-17.05031914524972,1.609437813755092,-4.66646913516855
20260,294.4330749511719,,,
20261,294.460205078125,,,
20262,294.5415954589844,,,
20263,294.32452392578125,,,
20264,294.5415954589844,-17.058319992322076,1.6094378236744433,-4.6791104455306085
20265,294.4873352050781,,,
20266,294.5687255859375,,,
20267,294.5415954589844,,,
20268,294.5687255859375,,,
20269,294.40594482421875,-17.0541702229408,1.609437811729857,-4.685203947782613
20270,294.5958557128906,,,
20271,294.2973937988281,,,
20272,294.5687255859375,,,
20273,294.5687255859375,,,
20274,294.4330749511719,-17.072075154824695,1.6094377951453027,-4.694003692617583
20275,294.6230163574219,,,
20276,294.650146484375,,,
20277,294.460205078125,,,
20278,294.51446533203125,,,
20279,294.51446533203125,-17.057890806073857,1.6094378195419576,-4.689530611970679
20280,294.5687255859375,,,
20281,294.5687255859375,,,
20282,294.460205078125,,,
20283,294.5415954589844,,,
20284,294.32452392578125,-17.063598557055364,1.6094378462447765,-4.690283619094264
20285,294.5687255859375,,,
20286,294.4330749511719,,,
20287,294.3788146972656,,,
20288,294.6230163574219,,,
20289,294.460205078125,-17.062385585603014,1.6094378497807869,-4.690014806455887
20290,294.5415954589844,,,
20291,294.460205078125,,,
20292,294.5687255859375,,,
20293,294.4330749511719,,,
20294,294.3788146972656,-17.05543381958278,1.6094378561622114,-4.684171077347703
20295,294.4330749511719,,,
20296,294.6230163574219,,,
20297,294.4330749511719,,,
20298,294.40594482421875,,,
20299,294.5415954589844,-17.05958563882908,1.6094378973614447,-4.692057966587453
20300,294.5687255859375,,,
20301,294.5687255859375,,,
20302,294.4330749511719,,,
20303,294.2973937988281,,,
20304,294.5687255859375,-17.06988687081003,1.6094378733814032,-4.6957203914488
20305,294.4330749511719,,,
20306,294.3788146972656,,,
20307,294.51446533203125,,,
20308,294.51446533203125,,,
20309,294.4873352050781,-17.050794887713316,1.6094378408064842,-4.688773337568324
20310,294.32452392578125,,,
20311,294.460205078125,,,
20312,294.32452392578125,,,
20313,294.51446533203125,,,
20314,294.3788146972656,-17.055292365193335,1.6094378404632579,-4.695530441052382
20315,294.5415954589844,,,
20316,294.5415954589844,,,
20317,294.460205078125,,,
20318,294.2160339355469,,,
20319,294.4873352050781,-17.07476887349464,1.6094377744860247,-4.693263690716529
20320,294.51446533203125,,,
20321,294.460205078125,,,
20322,294.4330749511719,,,
20323,294.4873352050781,,,
20324,294.3788146972656,-17.04931464043941,1.609437727959687,-4.681165573354465
20325,294.5415954589844,,,
20326,294.6230163574219,,,
20327,294.2160339355469,,,
20328,294.460205078125,,,
20329,294.6230163574219,-17.092587122108075,1.6094374326200693,-4.701432431843694
20330,294.4330749511719,,,
20331,294.460205078125,,,
20332,294.40594482421875,,,
20333,294.4330749511719,,,
20334,294.2160339355469,-17.059395862441534,1.6094374936199918,-4.673431348577658
20335,294.5687255859375,,,
20336,294.3516540527344,,,
20337,294.460205078125,,,
20338,294.51446533203125,,,
20339,294.460205078125,-17.055912119546587,1.6094374981914408,-4.669038224195075
20340,294.5415954589844,,,
20341,294.51446533203125,,,
20342,294.460205078125,,,
20343,294.32452392578125,,,
20344,294.51446533203125,-17.05773407851515,1.6094375163441057,-4.678097178015511
20345,294.5415954589844,,,
20346,294.51446533203125,,,
20347,294.40594482421875,,,
20348,294.51446533203125,,,
20349,294.6772766113281,-17.06221608582461,1.6094375918607993,-4.675541786953803
20350,294.3516540527344,,,
20351,294.2702941894531,,,
20352,294.6772766113281,,,
20353,294.4873352050781,,,
20354,294.5415954589844,-17.08711813135595,1.6094376850379901,-4.691297997231876
20355,294.460205078125,,,
20356,294.4873352050781,,,
20357,294.51446533203125,,,
20358,294.51446533203125,,,
20359,294.4330749511719,-17.047541474705508,1.60943760500167,-4.677722153773291
20360,294.51446533203125,,,
20361,294.6230163574219,,,
20362,294.5687255859375,,,
20363,294.51446533203125,,,
20364,294.4330749511719,-17.05493280626595,1.609437600567499,-4.683745162508609
20365,294.460205078125,,,
20366,294.7586975097656,,,
20367,294.2431640625,,,
20368,294.5687255859375,,,
20369,294.6230163574219,-17.10803982351361,1.6094370505183122,-4.696045729143843
20370,294.460205078125,,,
20371,294.5415954589844,,,
20372,294.460205078125,,,
20373,294.5687255859375,,,
20374,294.5415954589844,-17.050523592413082,1.6094369345395576,-4.662173523646217
20375,294.8401184082031,,,
20376,294.32452392578125,,,
20377,294.32452392578125,,,
20378,294.5415954589844,,,
20379,294.4330749511719,-17.120794518170722,1.609436220452355,-4.696589615057403
20380,294.4873352050781,,,
20381,294.51446533203125,,,
20382,294.3788146972656,,,
20383,294.7315673828125,,,
20384,294.4330749511719,-17.07610240991537,1.6094365619179654,-4.65360379913178
20385,294.51446533203125,,,
20386,294.4330749511719,,,
20387,294.32452392578125,,,
20388,294.460205078125,,,
20389,294.5415954589844,-17.056609911793473,1.6094365924001914,-4.640241488355282
20390,294.51446533203125,,,
20391,294.5687255859375,,,
20392,294.18890380859375,,,
20393,294.6230163574219,,,
20394,294.6230163574219,-17.10018121184499,1.6094367133079133,-4.670519818270456
20395,294.5687255859375,,,
20396,294.3516540527344,,,
20397,294.460205078125,,,
20398,294.32452392578125,,,
20399,294.32452392578125,-17.062464191555147,1.6094369226652967,-4.6410203246924535
20400,294.5687255859375,,,
20401,294.5687255859375,,,
20402,294.32452392578125,,,
20403,294.40594482421875,,,
20404,294.51446533203125,-17.064536675370164,1.6094375027094059,-4.661332636444823
20405,294.3788146972656,,,
20406,294.4330749511719,,,
20407,294.2973937988281,,,
20408,294.4873352050781,,,
20409,294.51446533203125,-17.056547658106485,1.6094374529532502,-4.666669784283765
20410,294.4873352050781,,,
20411,294.32452392578125,,,
20412,294.2973937988281,,,
20413,294.5687255859375,,,
20414,294.40594482421875,-17.064909052696667,1.6094374993725338,-4.666983174939849
20415,294.40594482421875,,,
20416,294.5687255859375,,,
20417,294.32452392578125,,,
20418,294.6230163574219,,,
20419,294.3788146972656,-17.072257818005703,1.6094378687855877,-4.687299038911549
20420,294.51446533203125,,,
20421,294.40594482421875,,,
20422,294.51446533203125,,,
20423,294.51446533203125,,,
20424,294.4330749511719,-17.049964355607948,1.6094378114112202,-4.679030624658023
20425,294.460205078125,,,
20426,294.5415954589844,,,
20427,294.3788146972656,,,
20428,294.3788146972656,,,
20429,294.460205078125,-17.052212354313983,1.6094377941477689,-4.686384821989887
20430,294.4330749511719,,,
20431,294.32452392578125,,,
20432,294.32452392578125,,,
20433,294.5687255859375,,,
20434,294.5415954589844,-17.066525692444316,1.6094377848348853,-4.692307254265211
20435,294.5687255859375,,,
20436,294.5687255859375,,,
20437,294.6230163574219,,,
20438,294.51446533203125,,,
20439,294.5687255859375,-17.05002117622942,1.6094377620913605,-4.690723225373228
20440,294.3788146972656,,,
20441,294.3516540527344,,,
20442,294.5415954589844,,,
20443,294.4330749511719,,,
20444,294.2973937988281,-17.057720925401696,1.6094378444605408,-4.693891477977809
20445,294.6230163574219,,,
20446,294.32452392578125,,,
20447,294.4330749511719,,,
20448,294.6230163574219,,,
20449,294.460205078125,-17.073290679975077,1.6094377802843138,-4.686650425550245
20450,294.51446533203125,,,
20451,294.32452392578125,,,
20452,294.3788146972656,,,
20453,294.460205078125,,,
20454,294.5415954589844,-17.058288519333612,1.6094378024724563,-4.674231898714396
20455,294.3788146972656,,,
20456,294.51446533203125,,,
20457,294.3788146972656,,,
20458,294.5415954589844,,,
20459,294.5415954589844,-17.057123539245023,1.6094378127668838,-4.678157359952266
20460,294.7315673828125,,,
20461,294.32452392578125,,,
20462,294.32452392578125,,,
20463,294.5415954589844,,,
20464,294.650146484375,-17.103100869639373,1.6094373771975998,-4.694285757485512
20465,294.5687255859375,,,
20466,294.5958557128906,,,
20467,294.51446533203125,,,
20468,294.4330749511719,,,
20469,294.3788146972656,-17.059602816901926,1.6094373919796068,-4.666555598736378
20470,294.5415954589844,,,
20471,294.4330749511719,,,
20472,294.4873352050781,,,
20473,294.5415954589844,,,
20474,294.5415954589844,-17.050026721094834,1.60943729122445,-4.6709019392142865
20475,294.51446533203125,,,
20476,294.5415954589844,,,
20477,294.5687255859375,,,
20478,294.32452392578125,,,
20479,294.7315673828125,-17.08159169296492,1.6094372597226274,-4.683993247057418
20480,294.4330749511719,,,
20481,294.7315673828125,,,
20482,294.51446533203125,,,
20483,294.4330749511719,,,
20484,294.51446533203125,-17.071175355060603,1.6094373325992362,-4.671239086485535
20485,294.4330749511719,,,
20486,294.460205078125,,,
20487,294.18890380859375,,,
20488,294.40594482421875,,,
20489,294.5415954589844,-17.07214723348887,1.6094377065666183,-4.688255279925118
20490,294.4330749511719,,,
20491,294.4873352050781,,,
20492,294.460205078125,,,
20493,294.460205078125,,,
20494,294.4330749511719,-17.045663578572945,1.6094375831610725,-4.664681132212081
20495,294.40594482421875,,,
20496,294.3516540527344,,,
20497,294.4330749511719,,,
20498,294.460205078125,,,
20499,294.5415954589844,-17.052568688114754,1.6094376060111564,-4.6670369724275576
20500,294.460205078125,,,
20501,294.40594482421875,,,
20502,294.2973937988281,,,
20503,294.5687255859375,,,
20504,294.51446533203125,-17.062666755178807,1.6094377280201926,-4.685136174845107
20505,294.32452392578125,,,
20506,294.5687255859375,,,
20507,294.40594482421875,,,
20508,294.5687255859375,,,
20509,294.3516540527344,-17.067383389780357,1.6094377509731457,-4.69541257924709
20510,294.4873352050781,,,
20511,294.4330749511719,,,
20512,294.51446533203125,,,
20513,294.51446533203125,,,
20514,294.51446533203125,-17.047805663245253,1.609437789802504,-4.695594454616436
20515,294.32452392578125,,,
20516,294.40594482421875,,,
20517,294.4873352050781,,,
20518,294.32452392578125,,,
20519,294.5687255859375,-17.062616018592625,1.6094378221503782,-4.696359276724957
20520,294.32452392578125,,,
20521,294.5687255859375,,,
20522,294.4873352050781,,,
20523,294.51446533203125,,,
20524,294.4873352050781,-17.059079652663296,1.609437837529084,-4.689687648675199
20525,294.51446533203125,,,
20526,294.5415954589844,,,
20527,294.4330749511719,,,
20528,294.6772766113281,,,
20529,294.4330749511719,-17.06304430243832,1.6094378367751494,-4.6924625020247435
20530,294.32452392578125,,,
20531,294.6230163574219,,,
20532,294.32452392578125,,,
20533,294.2973937988281,,,
20534,294.5687255859375,-17.083796103541307,1.609437679428043,-4.697708461763943
20535,294.5687255859375,,,
20536,294.3516540527344,,,
20537,294.460205078125,,,
20538,294.4330749511719,,,
20539,294.5687255859375,-17.05968567388826,1.6094377668780082,-4.673224068353702
20540,294.4330749511719,,,
20541,294.40594482421875,,,
20542,294.51446533203125,,,
20543,294.5415954589844,,,
20544,294.5687255859375,-17.05388566188075,1.6094377277558585,-4.6760161117890915
20545,294.5415954589844,,,
20546,294.32452392578125,,,
20547,294.4330749511719,,,
20548,294.5415954589844,,,
20549,294.40594482421875,-17.059027183362396,1.6094377275813028,-4.679648038543067
20550,294.6230163574219,,,
20551,294.5687255859375,,,
20552,294.4873352050781,,,
20553,294.6230163574219,,,
20554,294.40594482421875,-17.061509815919074,1.6094377260419075,-4.683737623494626
20555,294.4873352050781,,,
20556,294.51446533203125,,,
20557,294.1346435546875,,,
20558,294.5415954589844,,,
20559,294.6772766113281,-17.11199205694736,1.609437117047228,-4.703664223512658
20560,294.2973937988281,,,
20561,294.5687255859375,,,
20562,294.5958557128906,,,
20563,294.460205078125,,,
20564,294.460205078125,-17.06817123986472,1.6094371528938949,-4.669381715200539
20565,294.4330749511719,,,
20566,294.5687255859375,,,
20567,294.3516540527344,,,
20568,294.4873352050781,,,
20569,294.2973937988281,-17.063232788396736,1.6094372382696753,-4.661911314297219
20570,294.5687255859375,,,
20571,294.5415954589844,,,
20572,294.5958557128906,,,
20573,294.460205078125,,,
20574,294.4330749511719,-17.054545096543283,1.609437190379137,-4.655701496109986
20575,294.3788146972656,,,
20576,294.1346435546875,,,
20577,294.5687255859375,,,
20578,294.40594482421875,,,
20579,294.2973937988281,-17.083892243119454,1.6094372125029266,-4.669007115941726
20580,294.4330749511719,,,
20581,294.5687255859375,,,
20582,294.51446533203125,,,
20583,294.32452392578125,,,
20584,294.460205078125,-17.058926811175994,1.6094377361661425,-4.663702053983729
20585,294.6230163574219,,,
20586,294.6772766113281,,,
20587,294.40594482421875,,,
20588,294.3516540527344,,,
20589,294.32452392578125,-17.088712376339508,1.6094375863194277,-4.67506299387577
20590,294.4873352050781,,,
20591,294.51446533203125,,,
20592,294.51446533203125,,,
20593,294.2431640625,,,
20594,294.5687255859375,-17.07201874885568,1.6094376051362962,-4.659659080205918
20595,294.5415954589844,,,
20596,294.4330749511719,,,
20597,294.460205078125,,,
20598,294.6230163574219,,,
20599,294.5687255859375,-17.056622849816588,1.6094376283138854,-4.653275298975063
20600,294.4330749511719,,,
20601,294.51446533203125,,,
20602,294.460205078125,,,
20603,294.4330749511719,,,
20604,294.4873352050781,-17.047145177331952,1.609437556414991,-4.671444172995757
20605,294.51446533203125,,,
20606,294.5415954589844,,,
20607,294.4330749511719,,,
20608,294.6230163574219,,,
20609,294.460205078125,-17.055387909201013,1.6094375389588798,-4.679045184114275
20610,294.5415954589844,,,
20611,294.4873352050781,,,
20612,294.51446533203125,,,
20613,294.5415954589844,,,
20614,294.4330749511719,-17.049408148547915,1.6094377821204704,-4.693655592857633
20615,294.4330749511719,,,
20616,294.51446533203125,,,
20617,294.4330749511719,,,
20618,294.460205078125,,,
20619,294.70440673828125,-17.06762861787872,1.6094378247949896,-4.709857244335783
20620,294.5415954589844,,,
20621,294.5687255859375,,,
20622,294.2160339355469,,,
20623,294.5687255859375,,,
20624,294.2973937988281,-17.091277391295833,1.609437462007216,-4.710142439859334
20625,294.460205078125,,,
20626,294.5415954589844,,,
20627,294.460205078125,,,
20628,294.5415954589844,,,
20629,294.5687255859375,-17.050523592413082,1.6094374937707183,-4.677405714831504
20630,294.4330749511719,,,
20631,294.40594482421875,,,
20632,294.5415954589844,,,
20633,294.5415954589844,,,
20634,294.6230163574219,-17.05914121699095,1.609437509147261,-4.681507760856023
20635,294.40594482421875,,,
20636,294.4330749511719,,,
20637,294.2160339355469,,,
20638,294.3788146972656,,,
20639,294.51446533203125,-17.063034417133935,1.6094375909948067,-4.679069308932272
20640,294.6230163574219,,,
20641,294.460205078125,,,
20642,294.5687255859375,,,
20643,294.4330749511719,,,
20644,294.32452392578125,-17.06818472546823,1.6094375904126759,-4.672934171490956
20645,294.460205078125,,,
20646,294.4873352050781,,,
20647,294.3516540527344,,,
20648,294.3516540527344,,,
20649,294.5687255859375,-17.05889683306555,1.6094378547278185,-4.683260228985697
20650,294.51446533203125,,,
20651,294.5687255859375,,,
20652,294.40594482421875,,,
20653,294.460205078125,,,
20654,294.51446533203125,-17.052062632460952,1.6094378640558857,-4.678960384935946
20655,294.3516540527344,,,
20656,294.460205078125,,,
20657,294.51446533203125,,,
20658,294.2431640625,,,
20659,294.6230163574219,-17.079828599909234,1.609437762467512,-4.689381905294368
20660,294.51446533203125,,,
20661,294.4330749511719,,,
20662,294.32452392578125,,,
20663,294.32452392578125,,,
20664,294.5415954589844,-17.06141401499262,1.6094377602216856,-4.682469084573351
20665,294.4330749511719,,,
20666,294.5415954589844,,,
20667,294.5687255859375,,,
20668,294.460205078125,,,
20669,294.3788146972656,-17.05543381958278,1.6094377514967055,-4.68335975979708
20670,294.32452392578125,,,
20671,294.5687255859375,,,
20672,294.5415954589844,,,
20673,294.4330749511719,,,
20674,294.32452392578125,-17.066525692444316,1.609437749304441,-4.687396114619318
20675,294.460205078125,,,
20676,294.51446533203125,,,
20677,294.5687255859375,,,
20678,294.2973937988281,,,
20679,294.5415954589844,-17.06453735694766,1.6094378007489167,-4.680912490994845
20680,294.5415954589844,,,
20681,294.32452392578125,,,
20682,294.51446533203125,,,
20683,294.5687255859375,,,
20684,294.5415954589844,-17.062032979339953,1.609437888257109,-4.687663991168063
20685,294.650146484375,,,
20686,294.6230163574219,,,
20687,294.32452392578125,,,
20688,294.4873352050781,,,
20689,294.5415954589844,-17.074198924575807,1.6094378484081706,-4.690911454762075
20690,294.460205078125,,,
20691,294.3788146972656,,,
20692,294.40594482421875,,,
20693,294.460205078125,,,
20694,294.5687255859375,-17.053570004894375,1.609437835784185,-4.6759666226575805
20695,294.5415954589844,,,
20696,294.5687255859375,,,
20697,294.32452392578125,,,
20698,294.4873352050781,,,
20699,294.6230163574219,-17.06763105848596,1.609437833663501,-4.686410098970446
20700,294.40594482421875,,,
20701,294.4873352050781,,,
20702,294.51446533203125,,,
20703,294.4330749511719,,,
20704,294.51446533203125,-17.049224140681023,1.6094377706996605,-4.68154969239509
20705,294.51446533203125,,,
20706,294.5958557128906,,,
20707,294.32452392578125,,,
20708,294.51446533203125,,,
20709,294.51446533203125,-17.062386244222775,1.6094377704956746,-4.689520207702261
20710,294.51446533203125,,,
20711,294.460205078125,,,
20712,294.4330749511719,,,
20713,294.40594482421875,,,
20714,294.4873352050781,-17.047986688269244,1.6094378120768504,-4.6934429580601345
20715,294.5687255859375,,,
20716,294.6772766113281,,,
20717,294.460205078125,,,
20718,294.460205078125,,,
20719,294.6772766113281,-17.06701677894876,1.6094377863209484,-4.70102430924419
20720,294.5687255859375,,,
20721,294.4330749511719,,,
20722,294.460205078125,,,
20723,294.460205078125,,,
20724,294.5687255859375,-17.052923870765206,1.6094378156039484,-4.692675643022666
20725,294.460205078125,,,
20726,294.4330749511719,,,
20727,294.5687255859375,,,
20728,294.51446533203125,,,
20729,294.4873352050781,-17.050238771803237,1.6094378199848687,-4.691602894453213
20730,294.4330749511719,,,
20731,294.6230163574219,,,
20732,294.5415954589844,,,
20733,294.5687255859375,,,
20734,294.3788146972656,-17.06278000322074,1.609437818244099,-4.700039053094306
20735,294.7315673828125,,,
20736,294.51446533203125,,,
20737,294.4330749511719,,,
20738,294.5687255859375,,,
20739,294.51446533203125,-17.067594685680433,1.6094378231202255,-4.697124273564041
20740,294.40594482421875,,,
20741,294.5687255859375,,,
20742,294.3788146972656,,,
20743,294.5687255859375,,,
20744,294.460205078125,-17.058469182223725,1.6094378435922982,-4.696349201921551
20745,294.51446533203125,,,
20746,294.5687255859375,,,
20747,294.3788146972656,,,
20748,294.4873352050781,,,
20749,294.5415954589844,-17.054746507800964,1.6094378495427968,-4.69147109468594
20750,294.3788146972656,,,
20751,294.7315673828125,,,
20752,294.4330749511719,,,
20753,294.5687255859375,,,
20754,294.3788146972656,-17.083808277653898,1.609437736642837,-4.695549361961407
20755,294.1075134277344,,,
20756,294.5687255859375,,,
20757,294.32452392578125,,,
20758,294.5687255859375,,,
20759,294.51446533203125,-17.10949092034958,1.6094372248029991,-4.691765425163858
20760,294.5687255859375,,,
20761,294.3516540527344,,,
20762,294.4330749511719,,,
20763,294.3788146972656,,,
20764,294.4330749511719,-17.055838638071666,1.6094371284451916,-4.657109362433943
20765,294.4330749511719,,,
20766,294.51446533203125,,,
20767,294.5687255859375,,,
20768,294.5687255859375,,,
20769,294.5687255859375,-17.052500079104906,1.6094370612228248,-4.656368181615605
