x,y,LL,entropy,approx_LL
340164,24.616737365722656,-8.208566570879366,1.6094367948855337,-2.8992470497737317
340165,24.52164649963379,,,
340166,24.5998592376709,,,
340167,24.570295333862305,,,
340168,24.582969665527344,,,
340169,24.59141540527344,-8.217465875959498,1.6094369122767351,-2.912899785192816
340170,24.620954513549805,,,
340171,24.57240867614746,,,
340172,24.5998592376709,,,
340173,24.612518310546875,,,
340174,24.59774971008301,-8.208776036568265,1.6094367259515647,-2.9073273576122416
340175,24.65045928955078,,,
340176,24.59352684020996,,,
340177,24.59774971008301,,,
340178,24.55761337280273,,,
340179,24.56395530700684,-8.223891836259345,1.6094367035137023,-2.9175924360570242
340180,24.616737365722656,,,
340181,24.57240867614746,,,
340182,24.582969665527344,,,
340183,24.549156188964844,,,
340184,24.578744888305664,-8.21219302266456,1.6094376608457828,-2.9262369019813357
340185,24.5998592376709,,,
340186,24.578744888305664,,,
340187,24.62306404113769,,,
340188,24.55338478088379,,,
340189,24.55972671508789,-8.21584846974546,1.6094377191544829,-2.9256027562407048
340190,24.61462783813477,,,
340191,24.56606864929199,,,
340192,24.55761337280273,,,
340193,24.59352684020996,,,
340194,24.612518310546875,-8.213757948972015,1.6094377229564407,-2.927751315179987
340195,24.59774971008301,,,
340196,24.55338478088379,,,
340197,24.61884689331055,,,
340198,24.59352684020996,,,
340199,24.582969665527344,-8.212076157823102,1.6094377699004405,-2.9264413338809434
340200,24.59774971008301,,,
340201,24.625171661376953,,,
340202,24.612518310546875,,,
340203,24.570295333862305,,,
340204,24.60829925537109,-8.21012393012454,1.6094378853560463,-2.932369032879124
340205,24.582969665527344,,,
340206,24.625171661376953,,,
340207,24.55761337280273,,,
340208,24.612518310546875,,,
340209,24.606189727783203,-8.214379386024811,1.6094378836225767,-2.9328249949392555
340210,24.57240867614746,,,
340211,24.616737365722656,,,
340212,24.59352684020996,,,
340213,24.589303970336914,,,
340214,24.61462783813477,-8.20877404670039,1.6094378790287787,-2.933213204181642
340215,24.625171661376953,,,
340216,24.601970672607425,,,
340217,24.60829925537109,,,
340218,24.55972671508789,,,
340219,24.538578033447266,-8.22304493874233,1.6094377235185537,-2.9391187394657066
340220,24.58085823059082,,,
340221,24.532230377197266,,,
340222,24.54704093933105,,,
340223,24.64835357666016,,,
340224,24.57663345336914,-8.233306364191305,1.6094372907241965,-2.935740443260309
340225,24.60408020019531,,,
340226,24.601970672607425,,,
340227,24.59774971008301,,,
340228,24.58719253540039,,,
340229,24.61462783813477,-8.20515684558745,1.6094371465462969,-2.916920950444863
340230,24.55338478088379,,,
340231,24.56395530700684,,,
340232,24.660987854003906,,,
340233,24.633604049682607,,,
340234,24.56395530700684,-8.239235777883138,1.6094366038772687,-2.9276647793666903
340235,24.57663345336914,,,
340236,24.578744888305664,,,
340237,24.61462783813477,,,
340238,24.616737365722656,,,
340239,24.54069519042969,-8.218262597234775,1.6094368662843623,-2.908972114530606
340240,24.56395530700684,,,
340241,24.574520111083984,,,
340242,24.574520111083984,,,
340243,24.549156188964844,,,
340244,24.59141540527344,-8.206744313775847,1.6094365146761325,-2.9091119874248763
340245,24.57663345336914,,,
340246,24.555500030517567,,,
340247,24.57240867614746,,,
340248,24.63781929016113,,,
340249,24.589303970336914,-8.218061690046568,1.6094368149661302,-2.9220105777698193
340250,24.59352684020996,,,
340251,24.5998592376709,,,
340252,24.60408020019531,,,
340253,24.620954513549805,,,
340254,24.60408020019531,-8.205278929567099,1.6094368194153301,-2.915425011099651
340255,24.620954513549805,,,
340256,24.59352684020996,,,
340257,24.620954513549805,,,
340258,24.620954513549805,,,
340259,24.50258445739746,-8.242941854776102,1.609436565236476,-2.9368896457713043
340260,24.5998592376709,,,
340261,24.57240867614746,,,
340262,24.574520111083984,,,
340263,24.58719253540039,,,
340264,24.59352684020996,-8.205501064075579,1.6094363719148936,-2.9171223409645464
340265,24.58508110046387,,,
340266,24.58085823059082,,,
340267,24.612518310546875,,,
340268,24.606189727783203,,,
340269,24.58508110046387,-8.206629665491512,1.609436368849099,-2.921311624885771
340270,24.570295333862305,,,
340271,24.57663345336914,,,
340272,24.55761337280273,,,
340273,24.58719253540039,,,
340274,24.578744888305664,-8.204989068440222,1.609436257858376,-2.9273927815206404
340275,24.578744888305664,,,
340276,24.620954513549805,,,
340277,24.627281188964844,,,
340278,24.627281188964844,,,
340279,24.63149642944336,-8.211117542291754,1.6094363525188569,-2.9285778265787976
340280,24.59774971008301,,,
340281,24.625171661376953,,,
340282,24.595638275146484,,,
340283,24.57663345336914,,,
340284,24.601970672607425,-8.20817335315925,1.609437876271241,-2.9359138103731888
340285,24.606189727783203,,,
340286,24.66940689086914,,,
340287,24.51105880737305,,,
340288,24.56606864929199,,,
340289,24.610408782958984,-8.255045970306536,1.6094352324314813,-2.944780267755314
340290,24.58085823059082,,,
340291,24.642032623291016,,,
340292,24.578744888305664,,,
340293,24.60408020019531,,,
340294,24.55338478088379,-8.220198334751617,1.6094354396506723,-2.914155735256729
340295,24.633604049682607,,,
340296,24.532230377197266,,,
340297,24.59141540527344,,,
340298,24.635711669921875,,,
340299,24.54069519042969,-8.239842549120835,1.6094355427586784,-2.9161960788657773
340300,24.58508110046387,,,
340301,24.54281044006348,,,
340302,24.59352684020996,,,
340303,24.612518310546875,,,
340304,24.616737365722656,-8.21657975186527,1.609435762295714,-2.9002199160230653
340305,24.58508110046387,,,
340306,24.601970672607425,,,
340307,24.58719253540039,,,
340308,24.642032623291016,,,
340309,24.612518310546875,-8.211838415363184,1.6094359611349036,-2.8959922571802723
340310,24.57240867614746,,,
340311,24.589303970336914,,,
340312,24.61884689331055,,,
340313,24.6462459564209,,,
340314,24.57240867614746,-8.219184779803323,1.6094372306406477,-2.916221757334978
340315,24.65467071533203,,,
340316,24.595638275146484,,,
340317,24.61884689331055,,,
340318,24.56184196472168,,,
340319,24.589303970336914,-8.22196835990588,1.6094372339297796,-2.9172163189378706
340320,24.59141540527344,,,
340321,24.57240867614746,,,
340322,24.620954513549805,,,
340323,24.633604049682607,,,
340324,24.57240867614746,-8.215458219257703,1.6094378255643944,-2.9253094853575563
340325,24.55338478088379,,,
340326,24.578744888305664,,,
340327,24.55126953125,,,
340328,24.58719253540039,,,
340329,24.601970672607425,-8.210398380623342,1.6094377724514235,-2.9266716356206794
340330,24.582969665527344,,,
340331,24.612518310546875,,,
340332,24.616737365722656,,,
340333,24.549156188964844,,,
340334,24.620954513549805,-8.217461081592566,1.6094378004949175,-2.923256276603987
340335,24.58085823059082,,,
340336,24.56606864929199,,,
340337,24.65256500244141,,,
340338,24.59352684020996,,,
340339,24.63149642944336,-8.223273113556353,1.6094377529804045,-2.92565811593809
340340,24.555500030517567,,,
340341,24.574520111083984,,,
340342,24.606189727783203,,,
340343,24.59352684020996,,,
340344,24.55761337280273,-8.210637794423942,1.6094377436599538,-2.9224043215159745
340345,24.627281188964844,,,
340346,24.59774971008301,,,
340347,24.610408782958984,,,
340348,24.61462783813477,,,
340349,24.58719253540039,-8.207387758801056,1.6094376666791794,-2.9227791816783806
340350,24.578744888305664,,,
340351,24.582969665527344,,,
340352,24.60829925537109,,,
340353,24.61462783813477,,,
340354,24.578744888305664,-8.208057056804405,1.6094376363252587,-2.9252080107526743
340355,24.59774971008301,,,
340356,24.574520111083984,,,
340357,24.57663345336914,,,
340358,24.589303970336914,,,
340359,24.60408020019531,-8.205931957701873,1.6094376186510448,-2.929238962316108
340360,24.595638275146484,,,
340361,24.601970672607425,,,
340362,24.56395530700684,,,
340363,24.55972671508789,,,
340364,24.55761337280273,-8.210002356947655,1.6094378904554827,-2.9395589217075733
340365,24.544925689697266,,,
340366,24.616737365722656,,,
340367,24.60829925537109,,,
340368,24.56184196472168,,,
340369,24.56818199157715,-8.217763330755895,1.6094377829811066,-2.940849826742549
340370,24.595638275146484,,,
340371,24.5998592376709,,,
340372,24.578744888305664,,,
340373,24.59352684020996,,,
340374,24.59352684020996,-8.204456028812642,1.6094377515268279,-2.9357968467987434
340375,24.570295333862305,,,
340376,24.62306404113769,,,
340377,24.578744888305664,,,
340378,24.6293888092041,,,
340379,24.635711669921875,-8.217812945832646,1.609437672947035,-2.9407932215579287
340380,24.55761337280273,,,
340381,24.555500030517567,,,
340382,24.61884689331055,,,
340383,24.620954513549805,,,
340384,24.56606864929199,-8.219936562396972,1.6094376589318202,-2.9311346566824867
340385,24.53646278381348,,,
340386,24.59352684020996,,,
340387,24.633604049682607,,,
340388,24.570295333862305,,,
340389,24.59352684020996,-8.22247963613809,1.6094376221056996,-2.9283962415074236
340390,24.517412185668945,,,
340391,24.610408782958984,,,
340392,24.59774971008301,,,
340393,24.56606864929199,,,
340394,24.62306404113769,-8.230247235182874,1.60943739063323,-2.9287144636910343
340395,24.57663345336914,,,
340396,24.582969665527344,,,
340397,24.601970672607425,,,
340398,24.606189727783203,,,
340399,24.606189727783203,-8.206485328198866,1.609437473145853,-2.9106560110825237
340400,24.57240867614746,,,
340401,24.56395530700684,,,
340402,24.56818199157715,,,
340403,24.55761337280273,,,
340404,24.555500030517567,-8.203716477780175,1.6094371714521027,-2.9188775735418866
340405,24.55126953125,,,
340406,24.549156188964844,,,
340407,24.589303970336914,,,
340408,24.5998592376709,,,
340409,24.55972671508789,-8.211199749912257,1.6094371678877364,-2.923747959239788
340410,24.60829925537109,,,
340411,24.60408020019531,,,
340412,24.57663345336914,,,
340413,24.60829925537109,,,
340414,24.578744888305664,-8.207460437817762,1.6094372408786677,-2.9278528846278973
340415,24.63781929016113,,,
340416,24.644140243530273,,,
340417,24.578744888305664,,,
340418,24.61462783813477,,,
340419,24.578744888305664,-8.21856324145368,1.6094377170116347,-2.939732770332161
340420,24.54281044006348,,,
340421,24.610408782958984,,,
340422,24.6293888092041,,,
340423,24.60829925537109,,,
340424,24.589303970336914,-8.219929446449646,1.6094376223009486,-2.92769701724074
340425,24.612518310546875,,,
340426,24.56184196472168,,,
340427,24.63781929016113,,,
340428,24.60408020019531,,,
340429,24.60829925537109,-8.215057867476595,1.6094377542528806,-2.9245667072472257
340430,24.56606864929199,,,
340431,24.595638275146484,,,
340432,24.544925689697266,,,
340433,24.538578033447266,,,
340434,24.612518310546875,-8.218488981618954,1.609437761343304,-2.930910003785198
340435,24.538578033447266,,,
340436,24.5998592376709,,,
340437,24.555500030517567,,,
340438,24.58719253540039,,,
340439,24.610408782958984,-8.217064763702789,1.6094378922217416,-2.9178808208503986
340440,24.570295333862305,,,
340441,24.59352684020996,,,
340442,24.58085823059082,,,
340443,24.60408020019531,,,
340444,24.589303970336914,-8.205876120286412,1.6094377292823965,-2.9172664700480695
340445,24.56818199157715,,,
340446,24.53646278381348,,,
340447,24.606189727783203,,,
340448,24.66309356689453,,,
340449,24.58508110046387,-8.237121229836827,1.609437143180448,-2.931253500535058
340450,24.58085823059082,,,
340451,24.64835357666016,,,
340452,24.595638275146484,,,
340453,24.58085823059082,,,
340454,24.62306404113769,-8.216759341985245,1.609437158243816,-2.9202227712177944
340455,24.56606864929199,,,
340456,24.55972671508789,,,
340457,24.66730308532715,,,
340458,24.627281188964844,,,
340459,24.610408782958984,-8.233684756402578,1.6094369111184483,-2.9232857005559745
340460,24.59352684020996,,,
340461,24.582969665527344,,,
340462,24.57240867614746,,,
340463,24.56184196472168,,,
340464,24.642032623291016,-8.218033518247651,1.6094369244693805,-2.913211056013325
340465,24.606189727783203,,,
340466,24.6462459564209,,,
340467,24.578744888305664,,,
340468,24.56606864929199,,,
340469,24.582969665527344,-8.218592854863015,1.6094373512179583,-2.9080229094399996
340470,24.570295333862305,,,
340471,24.606189727783203,,,
340472,24.544925689697266,,,
340473,24.612518310546875,,,
340474,24.570295333862305,-8.215178330248541,1.6094375783300152,-2.91695392658398
340475,24.56818199157715,,,
340476,24.610408782958984,,,
340477,24.52799797058105,,,
340478,24.642032623291016,,,
340479,24.56184196472168,-8.233085992741021,1.6094374413873378,-2.9195471878394628
340480,24.58508110046387,,,
340481,24.58508110046387,,,
340482,24.6293888092041,,,
340483,24.601970672607425,,,
340484,24.606189727783203,-8.208714175929803,1.6094374395045883,-2.9161900027896372
340485,24.60829925537109,,,
340486,24.589303970336914,,,
340487,24.59352684020996,,,
340488,24.57663345336914,,,
340489,24.62306404113769,-8.20845250474853,1.609437311080774,-2.919117910041991
340490,24.574520111083984,,,
340491,24.59141540527344,,,
340492,24.59352684020996,,,
340493,24.56184196472168,,,
340494,24.61462783813477,-8.209483045735428,1.6094372608330558,-2.9239374250145125
340495,24.54704093933105,,,
340496,24.570295333862305,,,
340497,24.574520111083984,,,
340498,24.6293888092041,,,
340499,24.644140243530273,-8.229483546896057,1.6094370104484033,-2.9317190871224654
340500,24.53011512756348,,,
340501,24.589303970336914,,,
340502,24.63992691040039,,,
340503,24.60408020019531,,,
340504,24.55761337280273,-8.230257263966902,1.6094371285063311,-2.9350633708101315
340505,24.5998592376709,,,
340506,24.549156188964844,,,
340507,24.54704093933105,,,
340508,24.56395530700684,,,
340509,24.60408020019531,-8.214477409402537,1.6094372354738669,-2.9214743733873823
340510,24.59774971008301,,,
340511,24.58508110046387,,,
340512,24.627281188964844,,,
340513,24.57240867614746,,,
340514,24.58508110046387,-8.210097209061166,1.609437280915403,-2.9162602612107364
340515,24.620954513549805,,,
340516,24.61462783813477,,,
340517,24.57663345336914,,,
340518,24.55126953125,,,
340519,24.57240867614746,-8.216629338482353,1.6094374168503154,-2.9167102906608413
340520,24.60408020019531,,,
340521,24.60408020019531,,,
340522,24.59352684020996,,,
340523,24.625171661376953,,,
340524,24.601970672607425,-8.205805378510453,1.609437403980479,-2.9215730009937344
340525,24.610408782958984,,,
340526,24.59352684020996,,,
340527,24.65045928955078,,,
340528,24.58085823059082,,,
340529,24.578744888305664,-8.216776463804747,1.6094377797128803,-2.9325056387209223
340530,24.56395530700684,,,
340531,24.65256500244141,,,
340532,24.58508110046387,,,
340533,24.6462459564209,,,
340534,24.56818199157715,-8.231453117905994,1.6094373519378897,-2.9376985998344933
340535,24.612518310546875,,,
340536,24.57663345336914,,,
340537,24.595638275146484,,,
340538,24.58719253540039,,,
340539,24.589303970336914,-8.206135194547352,1.6094372621480029,-2.922264496301252
340540,24.60829925537109,,,
340541,24.53646278381348,,,
340542,24.55338478088379,,,
340543,24.656776428222656,,,
340544,24.544925689697266,-8.242788842822423,1.6094363547900452,-2.9363273480673655
340545,24.61462783813477,,,
340546,24.58719253540039,,,
340547,24.57240867614746,,,
340548,24.61884689331055,,,
340549,24.578744888305664,-8.210269605401095,1.609436526834696,-2.908837461851842
340550,24.59141540527344,,,
340551,24.61884689331055,,,
340552,24.578744888305664,,,
340553,24.627281188964844,,,
340554,24.61462783813477,-8.209962502483794,1.609436376617275,-2.9127499360770295
340555,24.61462783813477,,,
340556,24.538578033447266,,,
340557,24.51317596435547,,,
340558,24.65256500244141,,,
340559,24.544925689697266,-8.254165459195315,1.609435007976221,-2.931889920333732
340560,24.65256500244141,,,
340561,24.610408782958984,,,
340562,24.582969665527344,,,
340563,24.59352684020996,,,
340564,24.65045928955078,-8.21952511224096,1.609435530628042,-2.8993725453757597
340565,24.65888214111328,,,
340566,24.612518310546875,,,
340567,24.56395530700684,,,
340568,24.578744888305664,,,
340569,24.595638275146484,-8.223895270936426,1.6094359699348815,-2.9066370719734955
340570,24.627281188964844,,,
340571,24.59774971008301,,,
340572,24.627281188964844,,,
340573,24.601970672607425,,,
340574,24.58508110046387,-8.209098929831885,1.6094359221905483,-2.897300361342303
340575,24.62306404113769,,,
340576,24.578744888305664,,,
340577,24.6462459564209,,,
340578,24.610408782958984,,,
340579,24.616737365722656,-8.212882565128291,1.6094360277525996,-2.8984872722780013
340580,24.61462783813477,,,
340581,24.60408020019531,,,
340582,24.616737365722656,,,
340583,24.57240867614746,,,
340584,24.570295333862305,-8.2113151033493,1.6094376873961496,-2.927010079973421
340585,24.60829925537109,,,
340586,24.65467071533203,,,
340587,24.61884689331055,,,
340588,24.589303970336914,,,
340589,24.589303970336914,-8.214828113503486,1.6094377194235523,-2.9308605107025634
340590,24.642032623291016,,,
340591,24.59141540527344,,,
340592,24.58085823059082,,,
340593,24.59774971008301,,,
340594,24.68203163146973,-8.230939501812456,1.6094374627201131,-2.938627894340526
340595,24.656776428222656,,,
340596,24.58508110046387,,,
340597,24.65045928955078,,,
340598,24.61462783813477,,,
340599,24.60829925537109,-8.217690601871999,1.6094375462424588,-2.9245823819648593
340600,24.62306404113769,,,
340601,24.61884689331055,,,
340602,24.595638275146484,,,
340603,24.58719253540039,,,
340604,24.633604049682607,-8.209577778173555,1.6094374877451036,-2.9193916574141534
340605,24.578744888305664,,,
340606,24.63781929016113,,,
340607,24.606189727783203,,,
340608,24.633604049682607,,,
340609,24.595638275146484,-8.213353746818605,1.6094375163947903,-2.9243226453829534
340610,24.61884689331055,,,
340611,24.56606864929199,,,
340612,24.61884689331055,,,
340613,24.58085823059082,,,
340614,24.627281188964844,-8.214770862143263,1.6094375159748626,-2.9253235805397395
340615,24.59141540527344,,,
340616,24.610408782958984,,,
340617,24.57240867614746,,,
340618,24.56395530700684,,,
340619,24.6462459564209,-8.219889133994652,1.6094378186506937,-2.9331212291901343
340620,24.612518310546875,,,
340621,24.589303970336914,,,
340622,24.610408782958984,,,
340623,24.635711669921875,,,
340624,24.61462783813477,-8.207962900273717,1.60943778236514,-2.9298214636153856
340625,24.57663345336914,,,
340626,24.65888214111328,,,
340627,24.620954513549805,,,
340628,24.65256500244141,,,
340629,24.65045928955078,-8.221816893113552,1.6094377330125087,-2.933984276612615
340630,24.60829925537109,,,
340631,24.60829925537109,,,
340632,24.644140243530273,,,
340633,24.64835357666016,,,
340634,24.625171661376953,-8.20961015526704,1.6094376919102842,-2.92207573008744
340635,24.63992691040039,,,
340636,24.61884689331055,,,
340637,24.63992691040039,,,
340638,24.60829925537109,,,
340639,24.61884689331055,-8.207121455072343,1.6094376215762112,-2.923797668661597
340640,24.610408782958984,,,
340641,24.595638275146484,,,
340642,24.642032623291016,,,
340643,24.5998592376709,,,
340644,24.642032623291016,-8.211665323242524,1.609437702454082,-2.9361341949448296
340645,24.60408020019531,,,
340646,24.67361640930176,,,
340647,24.642032623291016,,,
340648,24.69044303894043,,,
340649,24.63781929016113,-8.221541095496741,1.609437631769056,-2.937860980426143
340650,24.635711669921875,,,
340651,24.63992691040039,,,
340652,24.5998592376709,,,
340653,24.59352684020996,,,
340654,24.58085823059082,-8.214294825681797,1.609437731085515,-2.932299495046636
340655,24.612518310546875,,,
340656,24.65256500244141,,,
340657,24.65045928955078,,,
340658,24.660987854003906,,,
340659,24.57663345336914,-8.223167015186064,1.6094376433510313,-2.928417258961665
340660,24.633604049682607,,,
340661,24.5998592376709,,,
340662,24.633604049682607,,,
340663,24.65888214111328,,,
340664,24.633604049682607,-8.21087476325999,1.6094377205290047,-2.9180384274209104
340665,24.616737365722656,,,
340666,24.65467071533203,,,
340667,24.616737365722656,,,
340668,24.62306404113769,,,
340669,24.616737365722656,-8.208210869905084,1.609437658819897,-2.9189625506636654
340670,24.635711669921875,,,
340671,24.68413543701172,,,
340672,24.62306404113769,,,
340673,24.66309356689453,,,
340674,24.63992691040039,-8.21345782631964,1.609437723202717,-2.9312387713060004
340675,24.6988525390625,,,
340676,24.635711669921875,,,
340677,24.60829925537109,,,
340678,24.642032623291016,,,
340679,24.595638275146484,-8.228308187607169,1.6094374784731824,-2.9343512201999915
340680,24.64835357666016,,,
340681,24.589303970336914,,,
340682,24.606189727783203,,,
340683,24.642032623291016,,,
340684,24.68834114074707,-8.226814516043214,1.6094373940451003,-2.93175875357665
340685,24.58719253540039,,,
340686,24.625171661376953,,,
340687,24.63992691040039,,,
340688,24.589303970336914,,,
340689,24.620954513549805,-8.212018819825586,1.6094374150775526,-2.921792025780436
340690,24.62306404113769,,,
340691,24.65045928955078,,,
340692,24.58085823059082,,,
340693,24.59352684020996,,,
340694,24.570295333862305,-8.219900222015369,1.6094375840022561,-2.9181273232020914
340695,24.56606864929199,,,
340696,24.60829925537109,,,
340697,24.65045928955078,,,
340698,24.644140243530273,,,
340699,24.616737365722656,-8.22098850041471,1.6094376649727828,-2.9130839131077444
340700,24.642032623291016,,,
340701,24.595638275146484,,,
340702,24.705158233642567,,,
340703,24.66940689086914,,,
340704,24.65256500244141,-8.228684173431077,1.6094376573550924,-2.921784608088192
340705,24.635711669921875,,,
340706,24.68413543701172,,,
340707,24.665197372436523,,,
340708,24.6462459564209,,,
340709,24.595638275146484,-8.221275869953395,1.6094377051350475,-2.9107998860552535
340710,24.66730308532715,,,
340711,24.633604049682607,,,
340712,24.67361640930176,,,
340713,24.64835357666016,,,
340714,24.642032623291016,-8.208947324447351,1.6094376161236381,-2.9021853559764557
340715,24.625171661376953,,,
340716,24.63781929016113,,,
340717,24.633604049682607,,,
340718,24.63781929016113,,,
340719,24.601970672607425,-8.207563909721802,1.6094374335296158,-2.9139089733094323
340720,24.66730308532715,,,
340721,24.612518310546875,,,
340722,24.686237335205078,,,
340723,24.63992691040039,,,
340724,24.707260131835927,-8.225852837244668,1.6094373552206385,-2.9281842959469286
340725,24.6293888092041,,,
340726,24.660987854003906,,,
340727,24.63992691040039,,,
340728,24.66309356689453,,,
340729,24.620954513549805,-8.209739802477761,1.6094375031265695,-2.923913069566512
340730,24.635711669921875,,,
340731,24.59352684020996,,,
340732,24.644140243530273,,,
340733,24.642032623291016,,,
340734,24.69044303894043,-8.222226232773794,1.6094374834844216,-2.9319465221807617
340735,24.749250411987305,,,
340736,24.62306404113769,,,
340737,24.67992782592773,,,
340738,24.61884689331055,,,
340739,24.68203163146973,-8.247486847488208,1.6094364021162504,-2.931804259131769
340740,24.633604049682607,,,
340741,24.63992691040039,,,
340742,24.65888214111328,,,
340743,24.67151260375977,,,
340744,24.63992691040039,-8.208334942810515,1.6094364357050832,-2.9042215952687753
340745,24.665197372436523,,,
340746,24.61884689331055,,,
340747,24.635711669921875,,,
340748,24.65045928955078,,,
340749,24.6462459564209,-8.208945485228673,1.6094362529200343,-2.9133518300951784
340750,24.66940689086914,,,
340751,24.644140243530273,,,
340752,24.644140243530273,,,
340753,24.66309356689453,,,
340754,24.6462459564209,-8.206789341948287,1.6094361585074866,-2.9132755049587566
340755,24.64835357666016,,,
340756,24.66309356689453,,,
340757,24.67572021484375,,,
340758,24.68203163146973,,,
340759,24.644140243530273,-8.208923779754024,1.6094360849446336,-2.9224603292842675
340760,24.63992691040039,,,
