x,y,LL,entropy,approx_LL
83112,46.5252685546875,,,
83113,46.40167236328125,,,
83114,46.41082763671875,-8.93280798011333,1.6094107393461634,-3.0141748719880743
83115,46.43829345703125,,,
83116,46.4794921875,,,
83117,46.54815673828125,,,
83118,46.5252685546875,,,
83119,46.51153564453125,-8.775623662587677,1.6094112747278797,-2.891587679351159
83120,46.4886474609375,,,
83121,46.60308837890625,,,
83122,46.6168212890625,,,
83123,46.58935546875,,,
83124,46.58477783203125,-8.787618186452972,1.6094123699935785,-2.8794166118970614
83125,46.63970947265625,,,
83126,46.5985107421875,,,
83127,46.6168212890625,,,
83128,46.45660400390625,,,
83129,46.461181640625,-8.855115684008364,1.6094129829139985,-2.9435253887973616
83130,46.4794921875,,,
83131,46.49322509765625,,,
83132,46.5802001953125,,,
83133,46.57562255859375,,,
83134,46.62139892578125,-8.801704203351516,1.6094164684403613,-2.8944815511880932
83135,46.58935546875,,,
83136,46.6351318359375,,,
83137,46.69921875,,,
83138,46.73583984375,,,
83139,46.6259765625,-8.802197248508515,1.6094331521758927,-2.9669186560982013
83140,46.69464111328125,,,
83141,46.6351318359375,,,
83142,46.6259765625,,,
83143,46.571044921875,,,
83144,46.54815673828125,-8.798497263194092,1.6094343165140201,-2.9133515210580425
83145,46.552734375,,,
83146,46.58935546875,,,
83147,46.6534423828125,,,
83148,46.6259765625,,,
83149,46.65802001953125,-8.781295963803585,1.6094339253321173,-2.901488171105528
83150,46.58477783203125,,,
83151,46.41998291015625,,,
83152,46.44287109375,,,
83153,46.4703369140625,,,
83154,46.4794921875,-8.803439615885361,1.6094374748061713,-2.9729292837620833
83155,46.54815673828125,,,
83156,46.66259765625,,,
83157,46.680908203125,,,
83158,46.6351318359375,,,
83159,46.59393310546875,-8.793049404425815,1.6094374929542268,-2.869033670262199
83160,46.56646728515625,,,
83161,46.607666015625,,,
83162,46.62139892578125,,,
83163,46.58477783203125,,,
83164,46.49322509765625,-8.786879524765355,1.6094375075935246,-2.8915315769808556
83165,46.51611328125,,,
83166,46.5802001953125,,,
83167,46.58477783203125,,,
83168,46.607666015625,,,
83169,46.552734375,-8.76987123042358,1.609437092883521,-2.900154622449642
83170,46.52069091796875,,,
83171,46.58935546875,,,
83172,46.54815673828125,,,
83173,46.644287109375,,,
83174,46.54815673828125,-8.784143709538144,1.6094371259311093,-2.9232456320521267
83175,46.58935546875,,,
83176,46.62139892578125,,,
83177,46.57562255859375,,,
83178,46.58935546875,,,
83179,46.63970947265625,-8.763985394140976,1.6094371430430097,-2.9908860648781888
83180,46.680908203125,,,
83181,46.6259765625,,,
83182,46.70379638671875,,,
83183,46.6534423828125,,,
83184,46.62139892578125,-8.772827514338475,1.6094374247100431,-3.0217672005460985
83185,46.7724609375,,,
83186,46.827392578125,,,
83187,46.75872802734375,,,
83188,46.73583984375,,,
83189,46.644287109375,-8.817601664785709,1.6094355447736843,-3.023571848677771
83190,46.607666015625,,,
83191,46.65802001953125,,,
83192,46.76788330078125,,,
83193,46.80450439453125,,,
83194,46.66259765625,-8.846132127107616,1.609431871208614,-2.90481642600081
83195,46.53900146484375,,,
83196,46.4794921875,,,
83197,46.4794921875,,,
83198,46.51611328125,,,
83199,46.58477783203125,-8.77796136771948,1.609431626153472,-2.9391342397526685
83200,46.66259765625,,,
83201,46.56646728515625,,,
83202,46.54815673828125,,,
83203,46.5618896484375,,,
83204,46.55731201171875,-8.78305457396472,1.60943281731025,-2.8031565049343117
83205,46.54815673828125,,,
83206,46.55731201171875,,,
83207,46.58935546875,,,
83208,46.6259765625,,,
83209,46.6259765625,-8.772076993649511,1.609432764823953,-2.7655493062328356
83210,46.56646728515625,,,
83211,46.55731201171875,,,
83212,46.534423828125,,,
83213,46.4154052734375,,,
83214,46.41998291015625,-8.82469903898503,1.6094323798483503,-2.8987891412401106
83215,46.40625,,,
83216,46.4703369140625,,,
83217,46.4794921875,,,
83218,46.40167236328125,,,
83219,46.40167236328125,-8.76997131758631,1.6094352971108563,-2.968137041056758
83220,46.47491455078125,,,
83221,46.5069580078125,,,
83222,46.51153564453125,,,
83223,46.58477783203125,,,
83224,46.56646728515625,-8.779471784997874,1.6094353245558721,-2.8846963047903054
83225,46.57562255859375,,,
83226,46.534423828125,,,
83227,46.52984619140625,,,
83228,46.5252685546875,,,
83229,46.644287109375,-8.786572326894447,1.6094353374600257,-2.9139812617525758
83230,46.73126220703125,,,
83231,46.8365478515625,,,
83232,46.7449951171875,,,
83233,46.68548583984375,,,
83234,46.68548583984375,-8.808826719752403,1.6094353194124638,-3.002878134816388
83235,46.69921875,,,
83236,46.70379638671875,,,
83237,46.7083740234375,,,
83238,46.66259765625,,,
83239,46.47491455078125,-8.884019531097712,1.6094270038834968,-2.7494729289147997
83240,46.54815673828125,,,
83241,46.71295166015625,,,
83242,46.66259765625,,,
83243,46.54815673828125,,,
83244,46.49322509765625,-8.862140355137102,1.609426783054447,-2.8123175537683927
83245,46.534423828125,,,
83246,46.55731201171875,,,
83247,46.62139892578125,,,
83248,46.62139892578125,,,
83249,46.52984619140625,-8.780971999149498,1.6094269539131592,-2.8170736711206246
83250,46.6259765625,,,
83251,46.57562255859375,,,
83252,46.5985107421875,,,
83253,46.607666015625,,,
83254,46.54815673828125,-8.766314280047153,1.6094245455852985,-2.8213329427589002
83255,46.58935546875,,,
83256,46.534423828125,,,
83257,46.5618896484375,,,
83258,46.56646728515625,,,
83259,46.51611328125,-8.76404186958338,1.6094211189603935,-2.91583922937686
83260,46.46575927734375,,,
83261,46.43829345703125,,,
83262,46.4794921875,,,
83263,46.4520263671875,,,
83264,46.34674072265625,-8.785720709540799,1.6094294898177415,-3.007538045287828
83265,46.44287109375,,,
83266,46.63055419921875,,,
83267,46.65802001953125,,,
83268,46.69921875,,,
83269,46.56646728515625,-8.88385903021016,1.609425078278894,-2.9480405575918973
83270,46.56646728515625,,,
83271,46.62139892578125,,,
83272,46.65802001953125,,,
83273,46.61224365234375,,,
83274,46.53900146484375,-8.783530190648072,1.6094251729019575,-2.867937738481538
83275,46.54815673828125,,,
83276,46.534423828125,,,
83277,46.54815673828125,,,
83278,46.4794921875,,,
83279,46.461181640625,-8.774122823159779,1.609425725943018,-2.8516125940631314
83280,46.48406982421875,,,
83281,46.54815673828125,,,
83282,46.52069091796875,,,
83283,46.552734375,,,
83284,46.52984619140625,-8.762296867906334,1.6094255677403,-2.8388189248577533
83285,46.644287109375,,,
83286,46.7083740234375,,,
83287,46.6351318359375,,,
83288,46.6259765625,,,
83289,46.6259765625,-8.771862412075617,1.6094249280525879,-2.9398290824488336
83290,46.52069091796875,,,
83291,46.51153564453125,,,
83292,46.54815673828125,,,
83293,46.607666015625,,,
83294,46.58935546875,-8.776472597600323,1.6094376033599562,-2.9413763186624706
83295,46.60308837890625,,,
83296,46.65802001953125,,,
83297,46.59393310546875,,,
83298,46.49322509765625,,,
83299,46.63970947265625,-8.808012598149931,1.6094363551920858,-2.9587745668905425
83300,46.73126220703125,,,
83301,46.67633056640625,,,
83302,46.58935546875,,,
83303,46.56646728515625,,,
83304,46.552734375,-8.832928104742281,1.6094334549975748,-2.9696271256118663
83305,46.53900146484375,,,
83306,46.5802001953125,,,
83307,46.461181640625,,,
83308,46.42913818359375,,,
83309,46.497802734375,-8.79898451414728,1.6094347256870092,-2.9699350311855612
83310,46.65802001953125,,,
83311,46.69464111328125,,,
83312,46.67633056640625,,,
83313,46.64886474609375,,,
83314,46.68548583984375,-8.761633041643869,1.6094339334599337,-2.922509777312011
83315,46.6259765625,,,
83316,46.56646728515625,,,
83317,46.571044921875,,,
83318,46.52069091796875,,,
83319,46.51611328125,-8.779624260143555,1.609434079502062,-2.8761304656797835
83320,46.534423828125,,,
83321,46.5985107421875,,,
83322,46.66259765625,,,
83323,46.72210693359375,,,
83324,46.74041748046875,-8.852103548965323,1.6094307428526566,-2.9001529192068483
83325,46.69921875,,,
83326,46.66259765625,,,
83327,46.6351318359375,,,
83328,46.552734375,,,
83329,46.54815673828125,-8.813999799559255,1.6094317305173966,-2.8633601584732533
83330,46.6259765625,,,
83331,46.58477783203125,,,
83332,46.5435791015625,,,
83333,46.54815673828125,,,
83334,46.644287109375,-8.781117473270836,1.6094312923646774,-2.929559171127431
83335,46.58477783203125,,,
83336,46.50238037109375,,,
83337,46.54815673828125,,,
83338,46.62139892578125,,,
83339,46.6259765625,-8.789393593793736,1.6094330879832779,-2.939162806417601
83340,46.66259765625,,,
83341,46.65802001953125,,,
83342,46.717529296875,,,
83343,46.7633056640625,,,
83344,46.65802001953125,-8.786644346090203,1.6094334662264744,-2.950860620120441
83345,46.54815673828125,,,
83346,46.571044921875,,,
83347,46.67633056640625,,,
83348,46.6168212890625,,,
83349,46.52984619140625,-8.799708911567947,1.609437041547609,-2.943151421374967
83350,46.42913818359375,,,
83351,46.41082763671875,,,
83352,46.43829345703125,,,
83353,46.43829345703125,,,
83354,46.40167236328125,-8.75291820275821,1.6094363084194658,-2.9778683085744966
83355,46.50238037109375,,,
83356,46.6534423828125,,,
83357,46.6534423828125,,,
83358,46.6259765625,,,
83359,46.63970947265625,-8.808565534126735,1.6094355889763015,-2.7854535326319207
83360,46.607666015625,,,
83361,46.59393310546875,,,
83362,46.6534423828125,,,
83363,46.65802001953125,,,
83364,46.58477783203125,-8.770474871046535,1.609435312248416,-2.7602598160953056
83365,46.6259765625,,,
83366,46.68548583984375,,,
83367,46.66717529296875,,,
83368,46.680908203125,,,
83369,46.66717529296875,-8.763910448476949,1.6094349501882035,-2.847648856538968
83370,46.65802001953125,,,
83371,46.62139892578125,,,
83372,46.65802001953125,,,
83373,46.69921875,,,
83374,46.62139892578125,-8.769944094000703,1.609435619215168,-2.804084061541501
83375,46.58477783203125,,,
83376,46.52984619140625,,,
83377,46.51153564453125,,,
83378,46.56646728515625,,,
83379,46.5618896484375,-8.764672499161081,1.6094360948026072,-3.0138777381753683
83380,46.4794921875,,,
83381,46.41082763671875,,,
83382,46.44744873046875,,,
83383,46.552734375,,,
83384,46.5069580078125,-8.789810335254025,1.6094373374419957,-3.008636789330329
83385,46.46575927734375,,,
83386,46.497802734375,,,
83387,46.4520263671875,,,
83388,46.43829345703125,,,
83389,46.461181640625,-8.756901819525476,1.6094371000619103,-2.887158292274833
83390,46.571044921875,,,
83391,46.65802001953125,,,
83392,46.69921875,,,
83393,46.680908203125,,,
83394,46.63055419921875,-8.788968187626068,1.6094367826579834,-2.896528493943587
83395,46.6168212890625,,,
83396,46.59393310546875,,,
83397,46.65802001953125,,,
83398,46.680908203125,,,
83399,46.56646728515625,-8.783734576145472,1.6094367328819177,-2.8861999107291156
83400,46.48406982421875,,,
83401,46.534423828125,,,
83402,46.552734375,,,
83403,46.54815673828125,,,
83404,46.497802734375,-8.764796199825453,1.609436736772555,-2.8274011441781974
83405,46.4794921875,,,
83406,46.47491455078125,,,
83407,46.497802734375,,,
83408,46.63055419921875,,,
83409,46.6351318359375,-8.840308290971839,1.6094324068270023,-2.88579977032193
83410,46.6351318359375,,,
83411,46.6168212890625,,,
83412,46.65802001953125,,,
83413,46.73126220703125,,,
83414,46.69464111328125,-8.78457977068827,1.6094337706958812,-2.92290997191711
83415,46.54815673828125,,,
83416,46.552734375,,,
83417,46.50238037109375,,,
83418,46.58477783203125,,,
83419,46.6259765625,-8.781185718559335,1.6094336365414512,-2.898047079136481
83420,46.571044921875,,,
83421,46.46575927734375,,,
83422,46.54815673828125,,,
83423,46.51611328125,,,
83424,46.461181640625,-8.78321250641419,1.6094336264946218,-2.9121824848624955
83425,46.4337158203125,,,
83426,46.44287109375,,,
83427,46.43829345703125,,,
83428,46.424560546875,,,
83429,46.41082763671875,-8.751597935599833,1.6094325536674225,-2.913200808091935
83430,46.40625,,,
83431,46.47491455078125,,,
83432,46.51611328125,,,
83433,46.461181640625,,,
83434,46.51153564453125,-8.776844244432521,1.6094369413388303,-2.8312664145343027
83435,46.44287109375,,,
83436,46.38336181640625,,,
83437,46.41998291015625,,,
83438,46.54815673828125,,,
83439,46.54815673828125,-8.82544308936007,1.6094342507541097,-2.964661077019475
83440,46.68548583984375,,,
83441,46.59393310546875,,,
83442,46.59393310546875,,,
83443,46.6717529296875,,,
83444,46.65802001953125,-8.780953961260824,1.6094342491943499,-3.0096477527187155
83445,46.63970947265625,,,
83446,46.62139892578125,,,
83447,46.552734375,,,
83448,46.49322509765625,,,
83449,46.552734375,-8.799482405347412,1.6094339931319868,-2.8410065446718447
83450,46.5435791015625,,,
83451,46.680908203125,,,
83452,46.74957275390625,,,
83453,46.7724609375,,,
83454,46.66259765625,-8.861840613409885,1.6094315075802839,-2.8980503529425277
83455,46.65802001953125,,,
83456,46.58935546875,,,
83457,46.54815673828125,,,
83458,46.6259765625,,,
83459,46.65802001953125,-8.784441498891608,1.6094320779216402,-2.788644259240834
83460,46.790771484375,,,
83461,46.7266845703125,,,
83462,46.6534423828125,,,
83463,46.6259765625,,,
83464,46.58935546875,-8.842347677411132,1.609431133619708,-2.94298052458008
83465,46.552734375,,,
83466,46.5802001953125,,,
83467,46.58477783203125,,,
83468,46.552734375,,,
83469,46.6351318359375,-8.768999699692994,1.6094299703335357,-2.8897299916085073
83470,46.59393310546875,,,
83471,46.5069580078125,,,
83472,46.56646728515625,,,
83473,46.51611328125,,,
83474,46.45660400390625,-8.790133643872624,1.6094295905888432,-2.9271857618714945
83475,46.5252685546875,,,
83476,46.56646728515625,,,
83477,46.62139892578125,,,
83478,46.5802001953125,,,
83479,46.60308837890625,-8.771824829643194,1.6094333500551967,-2.903372058290504
83480,46.69921875,,,
83481,46.69464111328125,,,
83482,46.6900634765625,,,
83483,46.6259765625,,,
83484,46.67633056640625,-8.768778851450499,1.6094328056872715,-2.9174647873091644
83485,46.66259765625,,,
83486,46.63970947265625,,,
83487,46.60308837890625,,,
83488,46.6259765625,,,
83489,46.54815673828125,-8.78006442859032,1.6094374777643086,-2.9417162345709635
83490,46.6259765625,,,
83491,46.69921875,,,
83492,46.66259765625,,,
83493,46.58477783203125,,,
83494,46.54815673828125,-8.80258705758428,1.6094369147059304,-2.941306238240054
83495,46.51611328125,,,
83496,46.6259765625,,,
83497,46.66259765625,,,
83498,46.552734375,,,
83499,46.5985107421875,-8.798457238064653,1.6094366823444672,-2.9859523486146786
83500,46.59393310546875,,,
83501,46.69464111328125,,,
83502,46.69464111328125,,,
83503,46.62139892578125,,,
83504,46.497802734375,-8.842261967116787,1.6094338393808165,-2.9896888437468148
83505,46.40625,,,
83506,46.49322509765625,,,
83507,46.5802001953125,,,
83508,46.51153564453125,,,
83509,46.534423828125,-8.805519101818676,1.609435262330062,-2.985603620152367
83510,46.58935546875,,,
83511,46.45660400390625,,,
83512,46.4703369140625,,,
83513,46.43829345703125,,,
83514,46.47491455078125,-8.797587655062372,1.609436109215138,-2.913746215057992
83515,46.59393310546875,,,
83516,46.69921875,,,
83517,46.66717529296875,,,
83518,46.64886474609375,,,
83519,46.69464111328125,-8.780363361725769,1.6094352140760189,-2.890597885995624
83520,46.76788330078125,,,
83521,46.7999267578125,,,
83522,46.7724609375,,,
83523,46.73126220703125,,,
83524,46.65802001953125,-8.79849239528339,1.609435214655822,-2.879068718224127
83525,46.6168212890625,,,
83526,46.51611328125,,,
83527,46.51153564453125,,,
83528,46.54815673828125,,,
83529,46.44744873046875,-8.802128892580226,1.609437423697472,-2.7219112027045824
83530,46.40625,,,
83531,46.51153564453125,,,
83532,46.63055419921875,,,
83533,46.60308837890625,,,
83534,46.63970947265625,-8.880102376357428,1.6094300364672898,-2.7571689289240475
83535,46.73583984375,,,
83536,46.717529296875,,,
83537,46.69921875,,,
83538,46.717529296875,,,
83539,46.7724609375,-8.7687275845547,1.6094281165379116,-2.7868301946523553
83540,46.717529296875,,,
83541,46.57562255859375,,,
83542,46.49322509765625,,,
83543,46.51611328125,,,
83544,46.552734375,-8.854049323863565,1.6094274031793145,-2.7584609218801517
83545,46.54815673828125,,,
83546,46.571044921875,,,
83547,46.63970947265625,,,
83548,46.50238037109375,,,
83549,46.48406982421875,-8.802465943085132,1.609427614943278,-2.7939328191771886
83550,46.65802001953125,,,
83551,46.607666015625,,,
83552,46.48406982421875,,,
83553,46.43829345703125,,,
83554,46.58477783203125,-8.860082232431036,1.60942706367365,-2.8227735493099275
83555,46.66717529296875,,,
83556,46.6259765625,,,
83557,46.61224365234375,,,
83558,46.63970947265625,,,
83559,46.66259765625,-8.763182163007823,1.6094270910885458,-2.802087508297896
83560,46.69921875,,,
83561,46.69464111328125,,,
83562,46.66259765625,,,
83563,46.61224365234375,,,
83564,46.552734375,-8.805971863225615,1.60942960408275,-2.9185667399031856
83565,46.607666015625,,,
83566,46.66717529296875,,,
83567,46.54815673828125,,,
83568,46.52984619140625,,,
83569,46.5985107421875,-8.79267640735807,1.6094315424116135,-2.911560121105238
83570,46.60308837890625,,,
83571,46.534423828125,,,
83572,46.4794921875,,,
83573,46.50238037109375,,,
83574,46.51611328125,-8.781359366206551,1.609430947537179,-2.940416855018271
83575,46.552734375,,,
83576,46.607666015625,,,
83577,46.571044921875,,,
83578,46.461181640625,,,
83579,46.51611328125,-8.79368821186657,1.6094365713299583,-2.9483572856168103
83580,46.58935546875,,,
83581,46.607666015625,,,
83582,46.552734375,,,
83583,46.54815673828125,,,
83584,46.62139892578125,-8.768122732501013,1.6094368560950163,-2.928341131702871
83585,46.6534423828125,,,
83586,46.63970947265625,,,
83587,46.6534423828125,,,
83588,46.61224365234375,,,
83589,46.644287109375,-8.759689215990353,1.6094367451806653,-2.988694805034413
83590,46.69921875,,,
83591,46.73583984375,,,
83592,46.7633056640625,,,
83593,46.65802001953125,,,
83594,46.607666015625,-8.807522542172487,1.6094359952948558,-2.988710445806832
83595,46.69921875,,,
83596,46.82281494140625,,,
83597,46.69921875,,,
83598,46.54815673828125,,,
83599,46.607666015625,-8.897824907698784,1.6094222562140104,-2.9522406451793346
83600,46.571044921875,,,
83601,46.52984619140625,,,
83602,46.5069580078125,,,
83603,46.4794921875,,,
83604,46.552734375,-8.769741129643961,1.6094209316011354,-2.9368545335273373
83605,46.644287109375,,,
83606,46.65802001953125,,,
83607,46.62139892578125,,,
83608,46.54815673828125,,,
83609,46.51153564453125,-8.807604374292692,1.609422645898891,-2.8655359209048528
83610,46.571044921875,,,
83611,46.59393310546875,,,
83612,46.54815673828125,,,
83613,46.66259765625,,,
83614,46.6717529296875,-8.794787130064948,1.609425804710859,-2.8367529083444367
83615,46.607666015625,,,
83616,46.552734375,,,
83617,46.54815673828125,,,
83618,46.52984619140625,,,
83619,46.54815673828125,-8.764785670278883,1.6094230269263785,-2.8755119444677844
83620,46.58935546875,,,
83621,46.63055419921875,,,
83622,46.65802001953125,,,
83623,46.66259765625,,,
83624,46.6259765625,-8.76705137046554,1.6094359911336233,-2.9782393142962627
83625,46.67633056640625,,,
83626,46.66259765625,,,
83627,46.62139892578125,,,
83628,46.6168212890625,,,
83629,46.60308837890625,-8.768892367023192,1.609435965997557,-2.987013084501174
83630,46.6351318359375,,,
83631,46.64886474609375,,,
83632,46.6534423828125,,,
83633,46.63970947265625,,,
83634,46.61224365234375,-8.75921993982071,1.6094369208852244,-2.995429539333459
83635,46.63055419921875,,,
83636,46.54815673828125,,,
83637,46.552734375,,,
83638,46.54815673828125,,,
83639,46.497802734375,-8.783042300061195,1.6094375046770257,-3.015685948277053
83640,46.45660400390625,,,
83641,46.424560546875,,,
83642,46.44287109375,,,
83643,46.4794921875,,,
83644,46.43829345703125,-8.755738836419752,1.6094373295772233,-3.0261704044759625
83645,46.552734375,,,
83646,46.6259765625,,,
83647,46.54815673828125,,,
83648,46.6351318359375,,,
83649,46.680908203125,-8.797458310419552,1.6094363488703824,-2.8778091474086365
83650,46.644287109375,,,
83651,46.69464111328125,,,
83652,46.67633056640625,,,
83653,46.58477783203125,,,
83654,46.552734375,-8.80310770322866,1.6094354888623494,-2.891805367709499
83655,46.497802734375,,,
83656,46.424560546875,,,
83657,46.552734375,,,
83658,46.52984619140625,,,
83659,46.57562255859375,-8.797193073288174,1.6094360136820947,-2.8764989599705273
83660,46.46575927734375,,,
83661,46.51153564453125,,,
83662,46.497802734375,,,
83663,46.6259765625,,,
83664,46.6259765625,-8.827075702355527,1.609434497709065,-2.8651028697757135
83665,46.58935546875,,,
83666,46.48406982421875,,,
83667,46.54815673828125,,,
83668,46.5802001953125,,,
83669,46.52984619140625,-8.776467967720194,1.6094362205272044,-2.9092229547036483
83670,46.50238037109375,,,
83671,46.52984619140625,,,
83672,46.55731201171875,,,
83673,46.4794921875,,,
83674,46.47491455078125,-8.76778291037132,1.6094350925579546,-2.9259202316491075
83675,46.56646728515625,,,
83676,46.58477783203125,,,
83677,46.54815673828125,,,
83678,46.497802734375,,,
83679,46.51153564453125,-8.770433941956398,1.6094347273098637,-2.980560633677846
83680,46.552734375,,,
83681,46.53900146484375,,,
83682,46.54815673828125,,,
83683,46.69464111328125,,,
83684,46.754150390625,-8.883868716750177,1.6094249017898825,-3.0256904343897317
83685,46.66259765625,,,
83686,46.54815673828125,,,
83687,46.534423828125,,,
83688,46.607666015625,,,
83689,46.64886474609375,-8.798325876950452,1.609425668319352,-2.9403777856329674
83690,46.58935546875,,,
83691,46.57562255859375,,,
83692,46.63055419921875,,,
83693,46.5618896484375,,,
83694,46.534423828125,-8.770589894113641,1.6094252825395303,-2.9134157639225675
83695,46.51153564453125,,,
83696,46.461181640625,,,
83697,46.47491455078125,,,
83698,46.54815673828125,,,
83699,46.54815673828125,-8.773270311334993,1.609425684816498,-2.9519175148501766
83700,46.58477783203125,,,
83701,46.56646728515625,,,
83702,46.61224365234375,,,
83703,46.69464111328125,,,
83704,46.66717529296875,-8.794141078507684,1.6094268787366266,-2.9257644018540105
83705,46.6900634765625,,,
83706,46.69464111328125,,,
83707,46.65802001953125,,,
83708,46.69921875,,,
83709,46.571044921875,-8.794271347331154,1.6094370235552924,-2.9653687923219088
83710,46.5252685546875,,,
83711,46.49322509765625,,,
83712,46.54815673828125,,,
83713,46.552734375,,,
83714,46.54815673828125,-8.760815109504778,1.6094367498479076,-2.917573727715935
83715,46.5069580078125,,,
83716,46.46575927734375,,,
83717,46.4794921875,,,
83718,46.5802001953125,,,
83719,46.54815673828125,-8.78190124663511,1.609436852981621,-2.9079944448976676
83720,46.62139892578125,,,
83721,46.6534423828125,,,
83722,46.65802001953125,,,
83723,46.53900146484375,,,
83724,46.4794921875,-8.833936824664008,1.6094342437516358,-2.917361981245328
83725,46.4886474609375,,,
83726,46.6259765625,,,
83727,46.607666015625,,,
83728,46.552734375,,,
83729,46.47491455078125,-8.813529140204112,1.6094338004634618,-2.9095895400742635
83730,46.54815673828125,,,
83731,46.62139892578125,,,
83732,46.66717529296875,,,
83733,46.62139892578125,,,
83734,46.607666015625,-8.779022667910967,1.609433455038224,-2.9650607001244977
83735,46.58477783203125,,,
83736,46.680908203125,,,
83737,46.75872802734375,,,
83738,46.69921875,,,
83739,46.6168212890625,-8.818421333413529,1.609434948418313,-2.9572072837795234
83740,46.59393310546875,,,
83741,46.62139892578125,,,
83742,46.73583984375,,,
83743,46.66259765625,,,
83744,46.6259765625,-8.795517415798356,1.6094355824413353,-2.9165070850789747
83745,46.59393310546875,,,
83746,46.65802001953125,,,
83747,46.67633056640625,,,
83748,46.65802001953125,,,
83749,46.69921875,-8.776527668337518,1.6094360053115413,-2.9230777621916118
83750,46.69464111328125,,,
83751,46.6259765625,,,
83752,46.497802734375,,,
83753,46.49322509765625,,,
83754,46.56646728515625,-8.850153607395358,1.6094330275938349,-3.005562682692215
83755,46.6259765625,,,
83756,46.59393310546875,,,
83757,46.6168212890625,,,
83758,46.790771484375,,,
83759,46.7633056640625,-8.86564480990848,1.6094308746728743,-2.9494117611961825
83760,46.73126220703125,,,
83761,46.69921875,,,
83762,46.61224365234375,,,
83763,46.58935546875,,,
83764,46.62139892578125,-8.805023546221062,1.6094305901966572,-2.909254504059254
83765,46.64886474609375,,,
83766,46.63970947265625,,,
83767,46.644287109375,,,
83768,46.69464111328125,,,
83769,46.717529296875,-8.772806990733658,1.6094287042184146,-2.8984190867073067
83770,46.71295166015625,,,
83771,46.65802001953125,,,
83772,46.49322509765625,,,
83773,46.60308837890625,,,
83774,46.69921875,-8.858942732162037,1.609429688238125,-2.916286713697224
83775,46.73583984375,,,
83776,46.57562255859375,,,
83777,46.62139892578125,,,
83778,46.65802001953125,,,
83779,46.62139892578125,-8.80273332411408,1.6094297599122998,-2.935701239432853
