x,y,LL,entropy,approx_LL
80173,294.3788146972656,,,
80174,294.3516540527344,-17.065803267203087,1.6094377975963534,-4.679993304711613
80175,294.2973937988281,,,
80176,294.2160339355469,,,
80177,294.08038330078125,,,
80178,294.3516540527344,,,
80179,293.9990234375,-17.07414411680362,1.6094377469888832,-4.680281792919942
80180,294.2702941894531,,,
80181,294.2160339355469,,,
80182,294.1075134277344,,,
80183,294.2973937988281,,,
80184,294.2431640625,-17.04814889342688,1.6094377375868536,-4.670298440223647
80185,294.2702941894531,,,
80186,294.2160339355469,,,
80187,294.1617736816406,,,
80188,294.3788146972656,,,
80189,294.3516540527344,-17.054077712842194,1.609437764189542,-4.67655426376534
80190,294.08038330078125,,,
80191,294.1075134277344,,,
80192,293.9990234375,,,
80193,294.3516540527344,,,
80194,294.2160339355469,-17.068147381494338,1.6094377563603417,-4.680220697500178
80195,294.1617736816406,,,
80196,294.1075134277344,,,
80197,294.2702941894531,,,
80198,294.1075134277344,,,
80199,293.9990234375,-17.052949123064963,1.6094377439431535,-4.670450448335072
80200,294.2160339355469,,,
80201,294.2973937988281,,,
80202,294.2702941894531,,,
80203,294.05328369140625,,,
80204,294.4873352050781,-17.08045329214196,1.6094376695370365,-4.680008396639576
80205,294.2702941894531,,,
80206,294.1617736816406,,,
80207,294.2702941894531,,,
80208,294.3516540527344,,,
80209,294.3788146972656,-17.052640284401495,1.6094377029184617,-4.656384685717096
80210,294.3516540527344,,,
80211,294.2160339355469,,,
80212,294.2160339355469,,,
80213,294.2431640625,,,
80214,294.18890380859375,-17.04635315270888,1.6094376462690225,-4.65362937552735
80215,294.1075134277344,,,
80216,294.2973937988281,,,
80217,294.460205078125,,,
80218,294.2973937988281,,,
80219,294.2160339355469,-17.068026738085194,1.6094376469309266,-4.673485277682349
80220,294.1617736816406,,,
80221,294.1075134277344,,,
80222,294.2973937988281,,,
80223,294.460205078125,,,
80224,294.2702941894531,-17.070780145413625,1.6094376470321228,-4.681777710197797
80225,294.2160339355469,,,
80226,294.2160339355469,,,
80227,294.40594482421875,,,
80228,294.3516540527344,,,
80229,294.2431640625,-17.053247965440406,1.609437757584141,-4.682601955981814
80230,294.18890380859375,,,
80231,294.2973937988281,,,
80232,294.2431640625,,,
80233,294.2160339355469,,,
80234,294.2160339355469,-17.042192460902296,1.6094376875258094,-4.680160461008302
80235,294.3788146972656,,,
80236,294.18890380859375,,,
80237,294.2160339355469,,,
80238,294.2431640625,,,
80239,294.2431640625,-17.048810605520284,1.6094377023758737,-4.682662302865839
80240,294.2431640625,,,
80241,294.460205078125,,,
80242,294.2431640625,,,
80243,294.460205078125,,,
80244,294.05328369140625,-17.0895470726146,1.6094374065007235,-4.700326964514241
80245,294.3516540527344,,,
80246,294.2702941894531,,,
80247,294.18890380859375,,,
80248,294.2702941894531,,,
80249,294.2160339355469,-17.046506183238254,1.6094374089184833,-4.681765697200153
80250,294.2702941894531,,,
80251,294.1075134277344,,,
80252,294.1617736816406,,,
80253,294.1617736816406,,,
80254,294.2431640625,-17.045644498364858,1.6094373782609808,-4.685709954887834
80255,294.2431640625,,,
80256,294.3788146972656,,,
80257,294.3516540527344,,,
80258,294.2160339355469,,,
80259,294.2160339355469,-17.050684648887213,1.6094374305886991,-4.680293810352369
80260,294.2160339355469,,,
80261,294.2160339355469,,,
80262,294.1075134277344,,,
80263,294.2160339355469,,,
80264,294.2973937988281,-17.04641373023126,1.6094374167513315,-4.67821298238208
80265,294.2973937988281,,,
80266,294.460205078125,,,
80267,294.3788146972656,,,
80268,294.32452392578125,,,
80269,294.3516540527344,-17.04901932066743,1.6094379062603137,-4.700974849278384
80270,294.3516540527344,,,
80271,294.2431640625,,,
80272,294.1617736816406,,,
80273,294.5687255859375,,,
80274,294.1075134277344,-17.095557850316364,1.6094372837433693,-4.696086446069335
80275,294.3516540527344,,,
80276,294.2702941894531,,,
80277,294.2702941894531,,,
80278,294.32452392578125,,,
80279,294.1617736816406,-17.049213307285985,1.6094373092690368,-4.670469001384253
80280,293.9990234375,,,
80281,294.3788146972656,,,
80282,294.2160339355469,,,
80283,294.2973937988281,,,
80284,294.2702941894531,-17.073141821584016,1.6094372864611983,-4.676485322386521
80285,294.32452392578125,,,
80286,294.2702941894531,,,
80287,294.2431640625,,,
80288,294.2160339355469,,,
80289,294.1346435546875,-17.047682291994814,1.6094373002003437,-4.66154691094858
80290,294.2160339355469,,,
80291,294.2702941894531,,,
80292,294.2973937988281,,,
80293,294.2160339355469,,,
80294,294.05328369140625,-17.05370734184236,1.6094373389810974,-4.668335539838191
80295,294.2973937988281,,,
80296,294.4873352050781,,,
80297,294.3516540527344,,,
80298,294.2973937988281,,,
80299,294.05328369140625,-17.08159913269467,1.6094375891283168,-4.693169393185244
80300,294.2160339355469,,,
80301,294.2160339355469,,,
80302,294.6230163574219,,,
80303,294.1075134277344,,,
80304,294.5415954589844,-17.126214311203118,1.6094365897419074,-4.686375595337732
80305,294.40594482421875,,,
80306,294.4330749511719,,,
80307,294.1617736816406,,,
80308,294.460205078125,,,
80309,294.05328369140625,-17.096425755005804,1.6094364945787918,-4.65001624396096
80310,294.2431640625,,,
80311,294.3788146972656,,,
80312,294.1075134277344,,,
80313,294.2702941894531,,,
80314,294.05328369140625,-17.06705381797401,1.6094368362512788,-4.624568025460493
80315,294.2431640625,,,
80316,294.2160339355469,,,
80317,294.2431640625,,,
80318,294.2973937988281,,,
80319,294.2160339355469,-17.041482092037555,1.609436532625638,-4.612325628451167
80320,294.3788146972656,,,
80321,294.1346435546875,,,
80322,294.2973937988281,,,
80323,294.3516540527344,,,
80324,294.1075134277344,-17.065803267203087,1.6094364535746286,-4.633566672071436
80325,294.2160339355469,,,
80326,294.4873352050781,,,
80327,294.2431640625,,,
80328,294.18890380859375,,,
80329,294.32452392578125,-17.06478748193752,1.6094373895307428,-4.665723853379353
80330,294.2431640625,,,
80331,294.2431640625,,,
80332,294.2973937988281,,,
80333,294.3516540527344,,,
80334,294.2973937988281,-17.04412219693887,1.6094376906239338,-4.677131127371943
80335,294.3788146972656,,,
80336,294.1617736816406,,,
80337,294.2431640625,,,
80338,294.2702941894531,,,
80339,294.3788146972656,-17.055072242407093,1.60943773681203,-4.692827411368316
80340,294.2973937988281,,,
80341,294.3516540527344,,,
80342,294.3788146972656,,,
80343,294.3788146972656,,,
80344,294.2973937988281,-17.044838557024182,1.609437763204569,-4.685831497995592
80345,294.2702941894531,,,
80346,294.2160339355469,,,
80347,294.1075134277344,,,
80348,294.1346435546875,,,
80349,294.2160339355469,-17.045644498364858,1.6094378021855347,-4.6972058387332
80350,294.2431640625,,,
80351,294.2160339355469,,,
80352,294.18890380859375,,,
80353,294.2160339355469,,,
80354,294.2160339355469,-17.039603405007597,1.609437868343678,-4.69300510093697
80355,294.1617736816406,,,
80356,294.3788146972656,,,
80357,294.32452392578125,,,
80358,294.05328369140625,,,
80359,294.1617736816406,-17.068150858954862,1.6094377381741594,-4.697825253719657
80360,294.32452392578125,,,
80361,294.3516540527344,,,
80362,294.1617736816406,,,
80363,294.2160339355469,,,
80364,294.2431640625,-17.05015468652558,1.6094377464296494,-4.687007259569592
80365,294.2702941894531,,,
80366,294.1346435546875,,,
80367,293.673583984375,,,
80368,293.9990234375,,,
80369,294.1075134277344,-17.11771373112424,1.6094365307265757,-4.7127049840692425
80370,294.18890380859375,,,
80371,294.18890380859375,,,
80372,294.3516540527344,,,
80373,294.1346435546875,,,
80374,294.3516540527344,-17.05668452578624,1.609436638552514,-4.635289943899361
80375,294.1617736816406,,,
80376,294.1617736816406,,,
80377,294.3516540527344,,,
80378,294.0261535644531,,,
80379,294.3788146972656,-17.07480308979852,1.6094369479244446,-4.6294513026858395
80380,294.1075134277344,,,
80381,294.2160339355469,,,
80382,294.2702941894531,,,
80383,294.2702941894531,,,
80384,294.3516540527344,-17.05304307005263,1.6094368295778854,-4.6219332776321576
80385,294.2702941894531,,,
80386,294.18890380859375,,,
80387,294.5687255859375,,,
80388,294.0261535644531,,,
80389,294.2702941894531,-17.103921724878678,1.6094367869450246,-4.63420566254747
80390,294.2431640625,,,
80391,294.2160339355469,,,
80392,294.2702941894531,,,
80393,294.5687255859375,,,
80394,294.2702941894531,-17.075720496729144,1.6094373529514885,-4.662829432581917
80395,294.2702941894531,,,
80396,294.1075134277344,,,
80397,294.1346435546875,,,
80398,294.2160339355469,,,
80399,294.1617736816406,-17.045136899826176,1.6094371881778309,-4.6450138759230954
80400,294.18890380859375,,,
80401,294.3516540527344,,,
80402,294.2702941894531,,,
80403,294.4330749511719,,,
80404,294.2702941894531,-17.05534467573991,1.6094371411663118,-4.655525597005671
80405,294.2431640625,,,
80406,294.2973937988281,,,
80407,293.9990234375,,,
80408,294.1617736816406,,,
80409,294.3788146972656,-17.073594848612355,1.6094372171253737,-4.657421951557201
80410,294.2431640625,,,
80411,294.32452392578125,,,
80412,294.2431640625,,,
80413,294.2431640625,,,
80414,294.2160339355469,-17.042720951886302,1.609437581888131,-4.662276879139393
80415,294.1617736816406,,,
80416,294.05328369140625,,,
80417,294.32452392578125,,,
80418,294.2160339355469,,,
80419,294.1346435546875,-17.05486011685921,1.6094377090186809,-4.684782323015627
80420,294.1617736816406,,,
80421,294.4873352050781,,,
80422,294.1617736816406,,,
80423,294.1346435546875,,,
80424,294.460205078125,-17.09181999267091,1.6094374053529095,-4.687582330375551
80425,294.2160339355469,,,
80426,294.5687255859375,,,
80427,294.3788146972656,,,
80428,294.2160339355469,,,
80429,294.3516540527344,-17.0769900040619,1.6094374005236527,-4.670772970859936
80430,294.32452392578125,,,
80431,294.2160339355469,,,
80432,293.9990234375,,,
80433,294.1075134277344,,,
80434,294.1617736816406,-17.06198888548572,1.6094374080644671,-4.659433397025896
80435,294.05328369140625,,,
80436,294.18890380859375,,,
80437,294.2160339355469,,,
80438,294.2431640625,,,
80439,294.1617736816406,-17.04682824427464,1.6094374682346497,-4.6376632510887985
80440,294.18890380859375,,,
80441,293.8634033203125,,,
80442,294.2431640625,,,
80443,294.2160339355469,,,
80444,294.1346435546875,-17.07596466467831,1.6094375146549567,-4.648058663838344
80445,294.3516540527344,,,
80446,294.2160339355469,,,
80447,294.4330749511719,,,
80448,294.2702941894531,,,
80449,294.2160339355469,-17.055577164776725,1.609437678763798,-4.643737082877296
80450,294.2160339355469,,,
80451,294.2702941894531,,,
80452,294.05328369140625,,,
80453,294.18890380859375,,,
80454,294.2160339355469,-17.049292305418515,1.6094377251170546,-4.662222221708847
80455,293.9447937011719,,,
80456,294.1346435546875,,,
80457,294.3788146972656,,,
80458,294.32452392578125,,,
80459,294.32452392578125,-17.092651870842364,1.609437381536766,-4.678677579242854
80460,294.3516540527344,,,
80461,294.2973937988281,,,
80462,294.1617736816406,,,
80463,294.08038330078125,,,
80464,294.1346435546875,-17.06037458122761,1.6094374915780414,-4.651611243490407
80465,294.2160339355469,,,
80466,294.1617736816406,,,
80467,294.2160339355469,,,
80468,294.3516540527344,,,
80469,294.2160339355469,-17.04767118603439,1.6094374500987705,-4.664421581839891
80470,294.3516540527344,,,
80471,294.2160339355469,,,
80472,294.05328369140625,,,
80473,294.3516540527344,,,
80474,294.1346435546875,-17.067914829816687,1.609437455264003,-4.677329831526906
80475,294.2160339355469,,,
80476,294.2973937988281,,,
80477,294.3788146972656,,,
80478,294.3516540527344,,,
80479,294.3516540527344,-17.048446059892125,1.6094374467532133,-4.666605653840685
80480,294.2160339355469,,,
80481,294.40594482421875,,,
80482,294.2431640625,,,
80483,294.2973937988281,,,
80484,294.1075134277344,-17.059743974562686,1.609437809970941,-4.682732672577612
80485,294.2702941894531,,,
80486,294.18890380859375,,,
80487,294.2160339355469,,,
80488,294.2702941894531,,,
80489,294.2702941894531,-17.042092989638487,1.609437762562193,-4.681971399054612
80490,294.2431640625,,,
80491,294.3788146972656,,,
80492,294.2702941894531,,,
80493,293.673583984375,,,
80494,294.1075134277344,-17.160701596814214,1.6094346879710943,-4.711790227407659
80495,294.1346435546875,,,
80496,294.3516540527344,,,
80497,294.3516540527344,,,
80498,294.3516540527344,,,
80499,294.1346435546875,-17.06351819057801,1.609434658772132,-4.6335143621552906
80500,294.3516540527344,,,
80501,294.1075134277344,,,
80502,294.2160339355469,,,
80503,294.3516540527344,,,
80504,294.2431640625,-17.05731267100556,1.6094347985165294,-4.630940169455032
80505,294.1075134277344,,,
80506,294.2973937988281,,,
80507,294.460205078125,,,
80508,294.2160339355469,,,
80509,294.1346435546875,-17.07304731069514,1.6094349049329968,-4.63544933234017
80510,294.2160339355469,,,
80511,294.2431640625,,,
80512,294.2973937988281,,,
80513,294.1075134277344,,,
80514,294.3788146972656,-17.05645632247858,1.6094352158230456,-4.6180927009932615
80515,294.2431640625,,,
80516,294.1346435546875,,,
80517,294.2702941894531,,,
80518,294.2160339355469,,,
80519,294.18890380859375,-17.043371543062076,1.6094377505842548,-4.6750041387639545
80520,294.2702941894531,,,
80521,294.1617736816406,,,
80522,294.2431640625,,,
80523,294.2702941894531,,,
80524,294.2160339355469,-17.042803524142013,1.6094377005517986,-4.682737100656953
80525,294.2702941894531,,,
80526,294.1075134277344,,,
80527,294.1346435546875,,,
80528,294.1617736816406,,,
80529,294.2160339355469,-17.045136899826176,1.609437682463734,-4.690656517475569
80530,294.05328369140625,,,
80531,294.2431640625,,,
80532,294.1075134277344,,,
80533,294.2702941894531,,,
80534,294.05328369140625,-17.055287088032248,1.6094378507254028,-4.703839207411041
80535,294.2160339355469,,,
80536,294.1075134277344,,,
80537,294.2431640625,,,
80538,293.9447937011719,,,
80539,294.1346435546875,-17.05962217072461,1.6094378308852701,-4.702382499463696
80540,294.2160339355469,,,
80541,294.2160339355469,,,
80542,294.2702941894531,,,
80543,294.32452392578125,,,
80544,294.2973937988281,-17.04408096011673,1.6094378336144006,-4.688847511052197
80545,294.40594482421875,,,
80546,294.2431640625,,,
80547,294.2702941894531,,,
80548,294.3516540527344,,,
80549,294.1075134277344,-17.061967541584966,1.6094378193687267,-4.687691942068963
80550,294.2702941894531,,,
80551,294.3516540527344,,,
80552,294.32452392578125,,,
80553,294.460205078125,,,
80554,294.2160339355469,-17.055629191329395,1.6094378474144793,-4.673458714952564
80555,294.3516540527344,,,
80556,294.1346435546875,,,
80557,294.32452392578125,,,
80558,294.2431640625,,,
80559,294.2431640625,-17.051978585514917,1.6094378443322022,-4.669859605668949
80560,294.2160339355469,,,
80561,294.2973937988281,,,
80562,294.2973937988281,,,
80563,294.2160339355469,,,
80564,294.1617736816406,-17.045246657190308,1.6094378365668363,-4.691958440586942
80565,294.32452392578125,,,
80566,294.2160339355469,,,
80567,294.5687255859375,,,
80568,294.32452392578125,,,
80569,294.2160339355469,-17.07599291156517,1.6094377255439638,-4.69602678626484
80570,294.1617736816406,,,
80571,294.2973937988281,,,
80572,294.2431640625,,,
80573,294.1617736816406,,,
80574,294.2702941894531,-17.045714512924498,1.6094376953656402,-4.681534558479709
80575,294.4330749511719,,,
80576,294.3788146972656,,,
80577,294.2160339355469,,,
80578,294.4330749511719,,,
80579,294.1075134277344,-17.076324681776725,1.6094375675132748,-4.691221876045974
80580,294.3516540527344,,,
80581,294.05328369140625,,,
80582,294.1346435546875,,,
80583,294.2702941894531,,,
80584,294.1617736816406,-17.06120199288283,1.609437588998173,-4.676122449322482
80585,294.2160339355469,,,
80586,294.05328369140625,,,
80587,294.3788146972656,,,
80588,294.1075134277344,,,
80589,294.2431640625,-17.06509543573056,1.609437694224105,-4.664069544011281
80590,294.1075134277344,,,
80591,294.2702941894531,,,
80592,294.2431640625,,,
80593,294.3516540527344,,,
80594,294.2973937988281,-17.053670272357827,1.609437727856847,-4.668334256146342
80595,294.2702941894531,,,
80596,294.1617736816406,,,
80597,294.3516540527344,,,
80598,294.1075134277344,,,
80599,294.05328369140625,-17.062646928075676,1.6094378199743304,-4.667063087764049
80600,294.1075134277344,,,
80601,294.1075134277344,,,
80602,294.2702941894531,,,
80603,294.2973937988281,,,
80604,294.3516540527344,-17.060295335724344,1.6094378873955548,-4.677565625850415
80605,294.2160339355469,,,
80606,294.1617736816406,,,
80607,294.460205078125,,,
80608,294.2160339355469,,,
80609,294.2702941894531,-17.06231284351721,1.6094378865835082,-4.679159777675055
80610,294.2431640625,,,
80611,294.1346435546875,,,
80612,294.0261535644531,,,
80613,294.2702941894531,,,
80614,294.2702941894531,-17.057190886671062,1.6094378927154258,-4.679386730728933
80615,294.2702941894531,,,
80616,294.1075134277344,,,
80617,294.2973937988281,,,
80618,294.2702941894531,,,
80619,294.2431640625,-17.048899753044147,1.6094378682451267,-4.674419013538882
80620,294.2160339355469,,,
80621,294.32452392578125,,,
80622,294.2431640625,,,
80623,294.1617736816406,,,
80624,294.460205078125,-17.062827371384333,1.6094378676933985,-4.685635316830688
80625,294.3788146972656,,,
80626,294.2431640625,,,
80627,294.3788146972656,,,
80628,294.2160339355469,,,
80629,294.2973937988281,-17.05048455898194,1.609437854641086,-4.680688295099945
80630,294.40594482421875,,,
80631,294.1346435546875,,,
80632,294.1075134277344,,,
80633,294.32452392578125,,,
80634,294.32452392578125,-17.068357040737187,1.609437819805929,-4.687477358230916
80635,294.18890380859375,,,
80636,294.3516540527344,,,
80637,294.3788146972656,,,
80638,294.51446533203125,,,
80639,294.2702941894531,-17.06669771823713,1.609437797332858,-4.6882786151834965
80640,294.2973937988281,,,
80641,294.3516540527344,,,
80642,294.2431640625,,,
80643,294.2431640625,,,
80644,294.2702941894531,-17.04399022314305,1.6094377550738856,-4.67455512607844
80645,294.1075134277344,,,
80646,294.1075134277344,,,
80647,294.3788146972656,,,
80648,294.2160339355469,,,
80649,294.2160339355469,-17.05916759226193,1.6094377623415965,-4.68775845799416
80650,294.3516540527344,,,
80651,294.2431640625,,,
80652,294.1617736816406,,,
80653,294.0261535644531,,,
80654,294.2431640625,-17.0627981727984,1.6094377820794386,-4.677107593711169
80655,294.1075134277344,,,
80656,294.2973937988281,,,
80657,294.1075134277344,,,
80658,294.2702941894531,,,
80659,294.3788146972656,-17.06346189407023,1.6094378029145489,-4.675301298055139
80660,294.2160339355469,,,
80661,294.2160339355469,,,
80662,294.1617736816406,,,
80663,294.4330749511719,,,
80664,294.2431640625,-17.057924853879943,1.6094378268112381,-4.68324814188184
80665,294.1075134277344,,,
80666,294.2431640625,,,
80667,294.18890380859375,,,
80668,294.1075134277344,,,
80669,294.2160339355469,-17.04439592489358,1.609437830526565,-4.675966820320279
80670,294.2160339355469,,,
80671,294.1346435546875,,,
80672,294.1346435546875,,,
80673,294.1075134277344,,,
80674,294.18890380859375,-17.040831462755108,1.6094377584129882,-4.679992233731864
80675,294.05328369140625,,,
80676,294.08038330078125,,,
80677,294.2431640625,,,
80678,294.3788146972656,,,
80679,294.18890380859375,-17.066892374529317,1.6094377287189414,-4.692095914907722
80680,294.3788146972656,,,
80681,294.2160339355469,,,
80682,294.4330749511719,,,
80683,294.2431640625,,,
80684,294.2160339355469,-17.05800706531572,1.6094377533797182,-4.690221665311364
80685,294.1075134277344,,,
80686,294.1346435546875,,,
80687,294.3788146972656,,,
80688,294.51446533203125,,,
80689,294.1075134277344,-17.09753211684646,1.6094372052157047,-4.69139590228265
80690,294.2431640625,,,
80691,294.3516540527344,,,
80692,294.1075134277344,,,
80693,294.2431640625,,,
80694,294.2702941894531,-17.0524353578828,1.609437282192204,-4.657995519701996
80695,294.1346435546875,,,
80696,294.460205078125,,,
80697,294.3788146972656,,,
80698,294.3788146972656,,,
80699,294.3516540527344,-17.06669771823713,1.6094374949281387,-4.66333800181832
80700,294.1075134277344,,,
80701,294.1617736816406,,,
80702,294.2431640625,,,
80703,294.460205078125,,,
80704,294.32452392578125,-17.071989236980546,1.609437492790422,-4.664918178982492
80705,294.1617736816406,,,
80706,294.40594482421875,,,
80707,294.18890380859375,,,
80708,294.3788146972656,,,
80709,294.1075134277344,-17.069792691970466,1.6094375463332655,-4.657628588275335
80710,294.1617736816406,,,
80711,294.2973937988281,,,
80712,294.40594482421875,,,
80713,294.40594482421875,,,
80714,294.2431640625,-17.05959499827212,1.609437823908114,-4.668323980689981
80715,294.2160339355469,,,
80716,294.4330749511719,,,
80717,294.2702941894531,,,
80718,294.3788146972656,,,
80719,294.1617736816406,-17.061757878021368,1.6094378747487748,-4.666905171520928
80720,294.1346435546875,,,
80721,294.3788146972656,,,
80722,294.2160339355469,,,
80723,294.3516540527344,,,
80724,294.460205078125,-17.06954109186798,1.6094378711019872,-4.67366375340215
80725,294.2973937988281,,,
80726,294.2160339355469,,,
80727,294.1346435546875,,,
80728,294.2702941894531,,,
80729,294.1075134277344,-17.050053704533216,1.6094378210414664,-4.671940039913835
80730,294.1075134277344,,,
80731,294.18890380859375,,,
80732,294.2160339355469,,,
80733,294.1617736816406,,,
80734,294.2160339355469,-17.041482020926704,1.6094377493631284,-4.674636461859505
80735,294.1075134277344,,,
80736,294.1617736816406,,,
80737,294.1617736816406,,,
80738,294.2431640625,,,
80739,294.2973937988281,-17.047843061607068,1.6094377364752306,-4.67703535480849
80740,294.2702941894531,,,
80741,294.05328369140625,,,
80742,294.2160339355469,,,
80743,294.1075134277344,,,
80744,294.1617736816406,-17.04984991813313,1.6094377598631564,-4.684893106846948
80745,294.1346435546875,,,
80746,294.2973937988281,,,
80747,294.1617736816406,,,
80748,294.2160339355469,,,
80749,294.3788146972656,-17.056192649975596,1.6094378741119586,-4.70307647345007
80750,294.2160339355469,,,
80751,294.2702941894531,,,
80752,294.1075134277344,,,
80753,294.1075134277344,,,
80754,294.5687255859375,-17.098984285258666,1.6094371837508712,-4.7072441993503675
80755,293.9990234375,,,
80756,294.32452392578125,,,
80757,294.2160339355469,,,
80758,294.2160339355469,,,
80759,294.3516540527344,-17.07094005920892,1.6094372974838442,-4.672549251792115
80760,294.1075134277344,,,
80761,294.3516540527344,,,
80762,294.1075134277344,,,
80763,294.2160339355469,,,
80764,294.2160339355469,-17.055389833576566,1.6094373696051665,-4.659246192994232
80765,294.05328369140625,,,
80766,294.2160339355469,,,
80767,294.1617736816406,,,
80768,294.3516540527344,,,
80769,294.1346435546875,-17.05851234792672,1.6094374467476724,-4.661133336892776
80770,294.1617736816406,,,
