x,y,LL,entropy,approx_LL
200107,294.1346435546875,,,
200108,294.05328369140625,,,
200109,294.2160339355469,-17.047183274375296,1.6094377578553736,-4.684623371894237
200110,294.18890380859375,,,
200111,294.1075134277344,,,
200112,294.1346435546875,,,
200113,294.1346435546875,,,
200114,294.1617736816406,-17.03885997123782,1.60943771023676,-4.684231893598529
200115,294.1075134277344,,,
200116,294.1075134277344,,,
200117,294.2431640625,,,
200118,294.1346435546875,,,
200119,294.1075134277344,-17.042872533644747,1.6094377217966713,-4.695652675102278
200120,294.2702941894531,,,
200121,294.18890380859375,,,
200122,294.18890380859375,,,
200123,294.0261535644531,,,
200124,294.1346435546875,-17.051065351957917,1.6094377403337128,-4.697166049509386
200125,294.1346435546875,,,
200126,294.1617736816406,,,
200127,294.1617736816406,,,
200128,294.2160339355469,,,
200129,294.1617736816406,-17.03926693312861,1.6094378745575655,-4.703010953636772
200130,294.1075134277344,,,
200131,294.0261535644531,,,
200132,294.1075134277344,,,
200133,294.2431640625,,,
200134,294.1346435546875,-17.046858283105234,1.6094378752741831,-4.708577218334579
200135,294.32452392578125,,,
200136,294.1617736816406,,,
200137,294.2973937988281,,,
200138,294.1617736816406,,,
200139,294.1346435546875,-17.051773995860923,1.6094378731413175,-4.704953601488251
200140,294.32452392578125,,,
200141,294.2431640625,,,
200142,294.3516540527344,,,
200143,294.2702941894531,,,
200144,294.2160339355469,-17.045816249722,1.6094378778380891,-4.698062275187971
200145,294.2702941894531,,,
200146,294.2160339355469,,,
200147,294.18890380859375,,,
200148,294.2431640625,,,
200149,294.2431640625,-17.040975435797378,1.6094378783408985,-4.690400044210579
200150,294.18890380859375,,,
200151,294.1617736816406,,,
200152,294.18890380859375,,,
200153,294.1346435546875,,,
200154,294.1617736816406,-17.038657124209145,1.6094378758570627,-4.690777555436037
200155,294.05328369140625,,,
200156,294.2431640625,,,
200157,294.2431640625,,,
200158,294.1346435546875,,,
200159,294.1617736816406,-17.048400202962004,1.609437873035759,-4.703803808707259
200160,294.08038330078125,,,
200161,294.2160339355469,,,
200162,294.1617736816406,,,
200163,294.2160339355469,,,
200164,294.1617736816406,-17.04292383563285,1.6094378919747199,-4.700995455585099
200165,294.1346435546875,,,
200166,294.1617736816406,,,
200167,294.05328369140625,,,
200168,294.1075134277344,,,
200169,294.1075134277344,-17.03916293565695,1.6094378910579628,-4.706749593003141
200170,294.05328369140625,,,
200171,294.0261535644531,,,
200172,294.1617736816406,,,
200173,294.1346435546875,,,
200174,293.9447937011719,-17.04783685048073,1.6094378830475335,-4.709303420699873
200175,293.8905334472656,,,
200176,293.9990234375,,,
200177,294.1346435546875,,,
200178,293.9990234375,,,
200179,294.08038330078125,-17.04848495337481,1.609437888518666,-4.698947762735735
200180,294.0261535644531,,,
200181,294.1617736816406,,,
200182,294.08038330078125,,,
200183,294.05328369140625,,,
200184,294.1346435546875,-17.041193730472592,1.609437889289295,-4.689677833561267
200185,294.0261535644531,,,
200186,294.0261535644531,,,
200187,294.1346435546875,,,
200188,294.1075134277344,,,
200189,294.1075134277344,-17.039953995048602,1.6094378848212092,-4.696597463909367
200190,294.08038330078125,,,
200191,294.1617736816406,,,
200192,294.2160339355469,,,
200193,294.2973937988281,,,
200194,294.1617736816406,-17.048795677732418,1.6094378868845447,-4.700930350394131
200195,294.2973937988281,,,
200196,294.1346435546875,,,
200197,294.3516540527344,,,
200198,294.2160339355469,,,
200199,294.1075134277344,-17.0570080125062,1.6094378474304798,-4.693159744447639
200200,294.1617736816406,,,
200201,294.1075134277344,,,
200202,294.1617736816406,,,
200203,294.2160339355469,,,
200204,294.1346435546875,-17.040221892323206,1.6094378365731894,-4.685404608835093
200205,294.1346435546875,,,
200206,294.18890380859375,,,
200207,294.1346435546875,,,
200208,294.2160339355469,,,
200209,294.2160339355469,-17.04087254963455,1.6094378356067551,-4.690480475060561
200210,294.0261535644531,,,
200211,294.2160339355469,,,
200212,294.1617736816406,,,
200213,294.1617736816406,,,
200214,294.2160339355469,-17.04752747687105,1.6094378480578388,-4.701191218740491
200215,294.2431640625,,,
200216,294.1617736816406,,,
200217,294.18890380859375,,,
200218,294.3516540527344,,,
200219,294.18890380859375,-17.048755888586967,1.6094378481096898,-4.7011817689729565
200220,294.2702941894531,,,
200221,294.18890380859375,,,
200222,294.2160339355469,,,
200223,294.1075134277344,,,
200224,294.2431640625,-17.045188257982087,1.609437892052365,-4.703904216962527
200225,294.2160339355469,,,
200226,294.18890380859375,,,
200227,294.2702941894531,,,
200228,294.3516540527344,,,
200229,294.460205078125,-17.06103896460297,1.6094378342665363,-4.706797079664531
200230,294.3516540527344,,,
200231,294.2973937988281,,,
200232,294.3516540527344,,,
200233,294.2973937988281,,,
200234,294.32452392578125,-17.042856319252234,1.6094378438395893,-4.687241995357615
200235,294.18890380859375,,,
200236,294.05328369140625,,,
200237,293.8363037109375,,,
200238,294.05328369140625,,,
200239,294.0261535644531,-17.06089073262009,1.609437808931718,-4.7012556082539
200240,294.08038330078125,,,
200241,293.9718933105469,,,
200242,294.08038330078125,,,
200243,293.91766357421875,,,
200244,294.05328369140625,-17.043008028750545,1.6094377880070692,-4.647120840507509
200245,293.9990234375,,,
200246,294.1346435546875,,,
200247,294.2431640625,,,
200248,294.2702941894531,,,
200249,294.4330749511719,-17.082051815465306,1.609437551568521,-4.622773110136397
200250,294.3516540527344,,,
200251,294.40594482421875,,,
200252,294.5687255859375,,,
200253,294.5415954589844,,,
200254,294.4873352050781,-17.058947119393423,1.6094375547702964,-4.636738844872103
200255,294.40594482421875,,,
200256,294.70440673828125,,,
200257,294.3516540527344,,,
200258,294.3788146972656,,,
200259,294.1075134277344,-17.117228004671798,1.609436787493043,-4.578199657817356
200260,294.1346435546875,,,
200261,294.0261535644531,,,
200262,294.1346435546875,,,
200263,294.18890380859375,,,
200264,294.2431640625,-17.047994032367352,1.6094366394885413,-4.550108372129502
200265,294.2431640625,,,
200266,294.2160339355469,,,
200267,294.1075134277344,,,
200268,294.1346435546875,,,
200269,294.0261535644531,-17.049818916601794,1.6094367523851973,-4.5948011773528155
200270,294.08038330078125,,,
200271,294.1075134277344,,,
200272,294.1346435546875,,,
200273,294.1075134277344,,,
200274,294.08038330078125,-17.037070003567113,1.6094365307190173,-4.592089693263091
200275,294.1346435546875,,,
200276,294.32452392578125,,,
200277,294.2431640625,,,
200278,294.0261535644531,,,
200279,294.1075134277344,-17.06054438267013,1.6094365336261636,-4.626645732042759
200280,294.1346435546875,,,
200281,294.2702941894531,,,
200282,294.2160339355469,,,
200283,294.18890380859375,,,
200284,294.2973937988281,-17.04606934364035,1.6094378149245228,-4.695088977488549
200285,294.1617736816406,,,
200286,293.8634033203125,,,
200287,294.2973937988281,,,
200288,294.1617736816406,,,
200289,294.3516540527344,-17.096755937099644,1.6094371718563918,-4.7016120242568835
200290,294.2973937988281,,,
200291,294.2973937988281,,,
200292,294.3516540527344,,,
200293,294.2160339355469,,,
200294,294.18890380859375,-17.047620825454857,1.6094371580663,-4.670674040480508
200295,294.2973937988281,,,
200296,294.32452392578125,,,
200297,294.18890380859375,,,
200298,294.5687255859375,,,
200299,294.3788146972656,-17.07446453068079,1.6094373019490267,-4.674344967143679
200300,294.5687255859375,,,
200301,294.2702941894531,,,
200302,294.3788146972656,,,
200303,294.3516540527344,,,
200304,294.3788146972656,-17.063035224030973,1.6094373080405004,-4.656865239105601
200305,294.2431640625,,,
200306,294.5415954589844,,,
200307,294.51446533203125,,,
200308,294.3516540527344,,,
200309,294.5415954589844,-17.074387642251903,1.6094374675569763,-4.643859658155456
200310,294.32452392578125,,,
200311,294.51446533203125,,,
200312,294.975830078125,,,
200313,294.975830078125,,,
200314,294.86724853515625,-17.19375394462038,1.6094332043829243,-4.7095910308849085
200315,295.00299072265625,,,
200316,294.78582763671875,,,
200317,294.86724853515625,,,
200318,294.6230163574219,,,
200319,294.6230163574219,-17.096530414624286,1.609433993049509,-4.564872586567081
200320,294.5958557128906,,,
200321,294.81298828125,,,
200322,294.650146484375,,,
200323,294.78582763671875,,,
200324,294.70440673828125,-17.064627699390616,1.6094337911952623,-4.515698340652318
200325,294.6772766113281,,,
200326,294.7315673828125,,,
200327,294.81298828125,,,
200328,294.6772766113281,,,
200329,294.650146484375,-17.057953060026932,1.6094336605431074,-4.552692196976096
200330,294.5687255859375,,,
200331,294.8944091796875,,,
200332,294.86724853515625,,,
200333,294.9486999511719,,,
200334,294.9215393066406,-17.093515474244445,1.6094338632193614,-4.6303225888268695
200335,295.0572814941406,,,
200336,295.00299072265625,,,
200337,294.9215393066406,,,
200338,294.650146484375,,,
200339,294.650146484375,-17.11648441171595,1.6094371108821377,-4.673966895056739
200340,294.78582763671875,,,
200341,294.7315673828125,,,
200342,294.8944091796875,,,
200343,294.7315673828125,,,
200344,294.78582763671875,-17.060163127261827,1.6094370147483303,-4.645383624156622
200345,294.86724853515625,,,
200346,294.8944091796875,,,
200347,294.78582763671875,,,
200348,294.81298828125,,,
200349,294.7586975097656,-17.059022550530944,1.6094369525323218,-4.653899290767091
200350,294.86724853515625,,,
200351,294.8944091796875,,,
200352,294.81298828125,,,
200353,294.86724853515625,,,
200354,294.8401184082031,-17.05616913345956,1.609436927798951,-4.663975564940135
200355,294.975830078125,,,
200356,294.975830078125,,,
200357,294.70440673828125,,,
200358,294.8401184082031,,,
200359,294.8401184082031,-17.07607480330534,1.6094370408422396,-4.685417905690111
200360,294.9486999511719,,,
200361,294.78582763671875,,,
200362,294.8401184082031,,,
200363,294.86724853515625,,,
200364,294.975830078125,-17.065328967103536,1.6094378278567063,-4.7023578469462946
200365,294.8401184082031,,,
200366,294.78582763671875,,,
200367,294.78582763671875,,,
200368,294.81298828125,,,
200369,294.7586975097656,-17.054717198289715,1.6094378077688332,-4.70122498602756
200370,294.6772766113281,,,
200371,294.86724853515625,,,
200372,294.78582763671875,,,
200373,295.0301208496094,,,
200374,294.78582763671875,-17.082164779854708,1.6094377122117722,-4.7058194944388445
200375,294.7586975097656,,,
200376,294.9215393066406,,,
200377,294.9215393066406,,,
200378,294.650146484375,,,
200379,294.8944091796875,-17.07793200841154,1.6094377424050779,-4.691806682350519
200380,295.00299072265625,,,
200381,294.86724853515625,,,
200382,294.9215393066406,,,
200383,294.9486999511719,,,
200384,294.975830078125,-17.061198425977967,1.6094377309394965,-4.688831237650454
200385,294.9486999511719,,,
200386,294.975830078125,,,
200387,294.9486999511719,,,
200388,294.9486999511719,,,
200389,294.8944091796875,-17.058160639085298,1.609437702339693,-4.68218171685205
200390,295.00299072265625,,,
200391,295.00299072265625,,,
200392,294.9215393066406,,,
200393,294.78582763671875,,,
200394,294.86724853515625,-17.070242165011678,1.6094377653504415,-4.683335059219692
200395,294.81298828125,,,
200396,294.9215393066406,,,
200397,295.0301208496094,,,
200398,294.975830078125,,,
200399,295.0301208496094,-17.07055362717363,1.609437825742769,-4.694412821835566
200400,295.0572814941406,,,
200401,294.9215393066406,,,
200402,294.8944091796875,,,
200403,294.86724853515625,,,
200404,294.9486999511719,-17.065435799644742,1.6094378713398259,-4.706192253870336
200405,295.00299072265625,,,
200406,294.8944091796875,,,
200407,294.9486999511719,,,
200408,294.9486999511719,,,
200409,294.7586975097656,-17.070229468152384,1.6094378732509553,-4.70517451273447
200410,294.9486999511719,,,
200411,295.00299072265625,,,
200412,295.0572814941406,,,
200413,295.0301208496094,,,
200414,295.1930236816406,-17.07291781415912,1.6094379022455862,-4.700306316810132
200415,295.247314453125,,,
200416,295.247314453125,,,
200417,295.247314453125,,,
200418,295.247314453125,,,
200419,295.1930236816406,-17.064802899261334,1.6094378954886954,-4.6968767634228215
200420,295.1658630371094,,,
200421,295.1930236816406,,,
200422,295.111572265625,,,
200423,295.1658630371094,,,
200424,295.22015380859375,-17.064918164415857,1.6094378935973401,-4.643910414303105
200425,295.1930236816406,,,
200426,295.41021728515625,,,
200427,295.27447509765625,,,
200428,295.0301208496094,,,
200429,295.3016052246094,-17.096842778407368,1.6094376709318228,-4.657317263084607
200430,295.1658630371094,,,
200431,295.3559265136719,,,
200432,295.4373779296875,,,
200433,295.4373779296875,,,
200434,295.4373779296875,-17.089739503007223,1.609437616262515,-4.683959165140559
200435,295.4373779296875,,,
200436,295.600341796875,,,
200437,295.3287658691406,,,
200438,295.22015380859375,,,
200439,295.3287658691406,-17.101225118486248,1.609437492315311,-4.684272547823788
200440,295.247314453125,,,
200441,295.3287658691406,,,
200442,295.22015380859375,,,
200443,295.41021728515625,,,
200444,295.41021728515625,-17.078905327549958,1.6094376186394004,-4.652123334214809
200445,295.22015380859375,,,
200446,295.27447509765625,,,
200447,295.41021728515625,,,
200448,295.4373779296875,,,
200449,295.3287658691406,-17.079773520729617,1.6094377761206422,-4.665393883392419
200450,295.0301208496094,,,
200451,295.22015380859375,,,
200452,295.27447509765625,,,
200453,295.3830871582031,,,
200454,295.247314453125,-17.09068084960057,1.609437797549664,-4.687974716780568
200455,295.3830871582031,,,
200456,295.247314453125,,,
200457,295.1930236816406,,,
200458,295.1387023925781,,,
200459,295.111572265625,-17.082321894592717,1.609437790971846,-4.674364420301603
200460,295.111572265625,,,
200461,295.08441162109375,,,
200462,294.975830078125,,,
200463,295.1387023925781,,,
200464,295.08441162109375,-17.06631491886761,1.6094378071185564,-4.682207295490793
200465,295.0572814941406,,,
200466,295.247314453125,,,
200467,295.3016052246094,,,
200468,295.247314453125,,,
200469,295.111572265625,-17.08033968397044,1.6094378072385642,-4.662656880196751
200470,295.111572265625,,,
200471,295.1658630371094,,,
200472,295.1387023925781,,,
200473,295.111572265625,,,
200474,295.0572814941406,-17.06359831767561,1.6094377341781483,-4.675701063371628
200475,295.0301208496094,,,
200476,295.1930236816406,,,
200477,295.1658630371094,,,
200478,295.22015380859375,,,
200479,295.1387023925781,-17.070575093340675,1.6094378167005807,-4.690153073880481
200480,295.1387023925781,,,
200481,295.4373779296875,,,
200482,295.1387023925781,,,
200483,295.1930236816406,,,
200484,295.111572265625,-17.09243721749063,1.6094377214160032,-4.705093363575924
200485,295.1930236816406,,,
200486,295.1658630371094,,,
200487,295.1930236816406,,,
200488,295.1387023925781,,,
200489,295.3287658691406,-17.071893887022608,1.6094377448015469,-4.6915511761953095
200490,295.1387023925781,,,
200491,295.22015380859375,,,
200492,295.0301208496094,,,
200493,295.0572814941406,,,
200494,295.08441162109375,-17.070004495016995,1.6094377478762731,-4.695097691560679
200495,295.1387023925781,,,
200496,295.1387023925781,,,
200497,295.111572265625,,,
200498,295.1387023925781,,,
200499,295.1387023925781,-17.061566378665294,1.6094377326488771,-4.688578635156134
200500,295.1387023925781,,,
200501,295.1387023925781,,,
200502,295.1658630371094,,,
200503,295.22015380859375,,,
200504,295.3830871582031,-17.08049990133635,1.6094377241639335,-4.6959546491652215
200505,295.1930236816406,,,
200506,295.22015380859375,,,
200507,295.1387023925781,,,
200508,295.1930236816406,,,
200509,295.1658630371094,-17.064090657208318,1.6094378372336682,-4.697755840776355
200510,295.22015380859375,,,
200511,295.22015380859375,,,
200512,295.1658630371094,,,
200513,295.22015380859375,,,
200514,295.1930236816406,-17.064010800150594,1.6094378325153476,-4.7028548513968
200515,295.1387023925781,,,
200516,295.1930236816406,,,
200517,295.247314453125,,,
200518,295.1930236816406,,,
200519,295.3287658691406,-17.071925476815274,1.6094378289060522,-4.711438524951288
200520,295.22015380859375,,,
200521,295.22015380859375,,,
200522,295.22015380859375,,,
200523,295.1387023925781,,,
200524,295.1930236816406,-17.064971511414903,1.6094378417448771,-4.70873600032322
200525,295.111572265625,,,
200526,295.3016052246094,,,
200527,295.08441162109375,,,
200528,295.1930236816406,,,
200529,295.111572265625,-17.074955905181348,1.6094378766801365,-4.718535590489557
200530,295.111572265625,,,
200531,294.81298828125,,,
200532,294.86724853515625,,,
200533,295.1658630371094,,,
200534,295.0301208496094,-17.096359257095394,1.6094376773703658,-4.720280475092518
200535,295.0572814941406,,,
200536,294.8944091796875,,,
200537,295.111572265625,,,
200538,295.00299072265625,,,
200539,294.9215393066406,-17.07161119112958,1.6094377159457562,-4.667915593415121
200540,294.8944091796875,,,
200541,294.9486999511719,,,
200542,294.86724853515625,,,
200543,295.00299072265625,,,
200544,295.0301208496094,-17.064727870866346,1.609437681763253,-4.660719899069425
200545,295.00299072265625,,,
200546,295.1387023925781,,,
200547,295.0572814941406,,,
200548,295.0572814941406,,,
200549,295.0572814941406,-17.063491999391445,1.6094376714586516,-4.662814085303876
200550,294.975830078125,,,
200551,295.0301208496094,,,
200552,295.1387023925781,,,
200553,295.0572814941406,,,
200554,295.0572814941406,-17.065049123959987,1.6094376494296307,-4.68604611177342
200555,295.111572265625,,,
200556,295.111572265625,,,
200557,295.00299072265625,,,
200558,295.08441162109375,,,
200559,295.00299072265625,-17.06470602260408,1.6094378980356314,-4.699957359846439
200560,295.111572265625,,,
200561,295.27447509765625,,,
200562,295.0301208496094,,,
200563,295.0572814941406,,,
200564,295.111572265625,-17.07572033111103,1.609437877337344,-4.705964421807723
200565,295.08441162109375,,,
200566,295.111572265625,,,
200567,295.1658630371094,,,
200568,295.111572265625,,,
200569,295.0572814941406,-17.06333500969755,1.6094378748801743,-4.706089905713663
200570,295.08441162109375,,,
200571,295.0572814941406,,,
200572,294.9215393066406,,,
200573,295.08441162109375,,,
200574,295.0301208496094,-17.066472979287294,1.6094378785170846,-4.707095544990253
200575,295.0301208496094,,,
200576,295.0301208496094,,,
200577,295.00299072265625,,,
200578,294.975830078125,,,
200579,295.111572265625,-17.06306614194703,1.6094378747024787,-4.704259932439292
200580,294.86724853515625,,,
200581,295.00299072265625,,,
200582,295.0572814941406,,,
200583,294.975830078125,,,
200584,295.0301208496094,-17.06662170643943,1.6094378762657682,-4.704022408772748
200585,295.00299072265625,,,
200586,294.9215393066406,,,
200587,295.00299072265625,,,
200588,295.111572265625,,,
200589,295.247314453125,-17.085512010441875,1.6094377916478426,-4.708824182162355
200590,295.1387023925781,,,
200591,295.0301208496094,,,
200592,295.08441162109375,,,
200593,295.08441162109375,,,
200594,295.1387023925781,-17.063798704384737,1.6094377933934307,-4.698113930613727
200595,295.0301208496094,,,
200596,295.08441162109375,,,
200597,295.0572814941406,,,
200598,295.1387023925781,,,
200599,295.1387023925781,-17.064151819237143,1.6094377877332526,-4.696314930831669
200600,295.0572814941406,,,
200601,295.1930236816406,,,
200602,295.0301208496094,,,
200603,295.111572265625,,,
200604,295.08441162109375,-17.06683361301829,1.6094377982319648,-4.695758389144882
200605,295.111572265625,,,
200606,295.1387023925781,,,
200607,295.1930236816406,,,
200608,295.00299072265625,,,
200609,295.00299072265625,-17.07203205342733,1.6094378004591239,-4.7043577760752715
200610,294.8944091796875,,,
200611,295.0572814941406,,,
200612,295.08441162109375,,,
200613,295.111572265625,,,
200614,295.0301208496094,-17.07071423468911,1.6094378931330597,-4.7124894615255055
200615,295.111572265625,,,
200616,295.0301208496094,,,
200617,294.975830078125,,,
200618,295.00299072265625,,,
200619,295.0301208496094,-17.06306614194703,1.6094378911205824,-4.704348727464851
200620,294.8944091796875,,,
200621,295.0572814941406,,,
200622,295.00299072265625,,,
200623,295.1387023925781,,,
200624,294.8944091796875,-17.076449798853606,1.609437876679675,-4.705933448299173
200625,294.9486999511719,,,
200626,295.08441162109375,,,
200627,294.9215393066406,,,
200628,294.8944091796875,,,
200629,295.0301208496094,-17.067810638142614,1.609437878420282,-4.697515433955671
200630,295.00299072265625,,,
200631,295.00299072265625,,,
200632,294.81298828125,,,
200633,294.9215393066406,,,
200634,294.975830078125,-17.067262488642676,1.6094378787772117,-4.700170878989117
200635,295.00299072265625,,,
200636,295.0572814941406,,,
200637,294.86724853515625,,,
200638,295.08441162109375,,,
200639,294.975830078125,-17.06979389737753,1.60943787958893,-4.699075459154254
200640,295.1930236816406,,,
200641,295.00299072265625,,,
200642,294.975830078125,,,
200643,295.1658630371094,,,
200644,295.1930236816406,-17.079688465273207,1.6094378700381258,-4.701172575535816
200645,295.0301208496094,,,
200646,295.3016052246094,,,
200647,294.975830078125,,,
200648,295.00299072265625,,,
200649,294.8944091796875,-17.09813274199206,1.609437677947961,-4.690417110397156
200650,295.1930236816406,,,
200651,294.975830078125,,,
200652,295.08441162109375,,,
200653,295.0572814941406,,,
200654,295.00299072265625,-17.07137555097844,1.6094376958115895,-4.671925615413629
200655,295.0301208496094,,,
200656,295.00299072265625,,,
200657,294.975830078125,,,
200658,295.0301208496094,,,
200659,295.0301208496094,-17.059390994171753,1.609437624838614,-4.676744124315481
200660,295.00299072265625,,,
200661,295.00299072265625,,,
200662,294.975830078125,,,
200663,295.1930236816406,,,
200664,295.0572814941406,-17.07170764257246,1.6094376315627408,-4.685783997275379
200665,295.00299072265625,,,
200666,295.0572814941406,,,
200667,295.08441162109375,,,
200668,295.0301208496094,,,
200669,295.0572814941406,-17.060790295553186,1.6094375805275127,-4.689882827419803
200670,295.08441162109375,,,
200671,295.08441162109375,,,
200672,295.00299072265625,,,
200673,295.1387023925781,,,
200674,295.00299072265625,-17.065311179611687,1.6094378669861573,-4.709093905441308
200675,295.00299072265625,,,
200676,295.00299072265625,,,
200677,294.975830078125,,,
200678,295.111572265625,,,
200679,295.0572814941406,-17.063673071402366,1.6094378806259162,-4.711760901558739
200680,295.08441162109375,,,
200681,295.08441162109375,,,
200682,295.0301208496094,,,
200683,295.111572265625,,,
200684,294.975830078125,-17.064332243120216,1.6094378901550073,-4.710689716248486
200685,295.0301208496094,,,
200686,295.00299072265625,,,
200687,294.9486999511719,,,
200688,295.00299072265625,,,
200689,295.00299072265625,-17.059480808816858,1.6094379040399795,-4.713731745046625
200690,294.975830078125,,,
200691,295.0572814941406,,,
200692,295.00299072265625,,,
200693,294.9215393066406,,,
200694,295.00299072265625,-17.06190045877958,1.6094379051712366,-4.712116638083705
200695,294.8944091796875,,,
200696,295.00299072265625,,,
200697,295.111572265625,,,
200698,294.9215393066406,,,
200699,294.9486999511719,-17.06963073998645,1.6094378930098059,-4.714406954506224
200700,294.8944091796875,,,
200701,294.9215393066406,,,
200702,294.975830078125,,,
200703,294.86724853515625,,,
200704,295.00299072265625,-17.061662674426444,1.6094378917187377,-4.708576871455945
200705,294.975830078125,,,
200706,294.975830078125,,,
200707,295.00299072265625,,,
200708,295.0301208496094,,,
200709,295.111572265625,-17.063773473542525,1.6094378919900965,-4.709517049923443
200710,295.0572814941406,,,
200711,294.975830078125,,,
200712,294.81298828125,,,
200713,294.9215393066406,,,
200714,294.8401184082031,-17.072551264811437,1.6094378792568065,-4.708378339040398
200715,295.0572814941406,,,
200716,294.9486999511719,,,
200717,295.0572814941406,,,
200718,295.0572814941406,,,
200719,295.00299072265625,-17.062569652481976,1.6094378809738858,-4.698203465815141
200720,295.00299072265625,,,
200721,294.9486999511719,,,
200722,294.9486999511719,,,
200723,295.1930236816406,,,
200724,294.9486999511719,-17.07671691921927,1.6094378497095725,-4.701737279404606
200725,295.00299072265625,,,
200726,294.9486999511719,,,
200727,294.975830078125,,,
200728,295.00299072265625,,,
200729,295.0301208496094,-17.059470339395883,1.6094378396672115,-4.693750485876213
200730,294.975830078125,,,
200731,294.975830078125,,,
200732,295.00299072265625,,,
200733,295.00299072265625,,,
200734,295.08441162109375,-17.061566523483435,1.6094378334126125,-4.696812458113143
200735,295.0572814941406,,,
200736,295.00299072265625,,,
200737,295.0301208496094,,,
200738,295.0572814941406,,,
200739,294.9486999511719,-17.06195195584231,1.609437846041656,-4.708951358282606
200740,295.00299072265625,,,
200741,295.00299072265625,,,
200742,295.08441162109375,,,
200743,295.00299072265625,,,
200744,295.0301208496094,-17.06074756282927,1.609437842768245,-4.709114072837798
200745,294.975830078125,,,
200746,295.0301208496094,,,
200747,295.0572814941406,,,
200748,295.00299072265625,,,
200749,294.975830078125,-17.060352912245126,1.6094379110998531,-4.71688313199473
200750,294.9486999511719,,,
200751,294.9486999511719,,,
200752,294.9486999511719,,,
200753,295.0572814941406,,,
200754,294.9215393066406,-17.061847395665627,1.6094379117478232,-4.717685329620592
200755,295.00299072265625,,,
200756,295.00299072265625,,,
200757,295.00299072265625,,,
200758,295.00299072265625,,,
200759,295.00299072265625,-17.05815539018385,1.609437909190035,-4.713915092410538
200760,295.0301208496094,,,
200761,295.0301208496094,,,
200762,294.9215393066406,,,
200763,295.00299072265625,,,
200764,295.0572814941406,-17.062781131141122,1.609437908237168,-4.716822479558233
200765,294.975830078125,,,
200766,294.8944091796875,,,
200767,294.975830078125,,,
200768,294.975830078125,,,
200769,294.975830078125,-17.0592850256657,1.6094379076197,-4.715707315739957
200770,294.9215393066406,,,
200771,294.975830078125,,,
