x,y,LL,entropy,approx_LL
170144,45.2218246459961,-8.852496786985753,1.609416011519067,-2.9265601739533933
170145,45.28704833984375,,,
170146,45.35227584838867,,,
170147,45.28704833984375,,,
170148,45.46100234985352,,,
170149,45.35227584838867,-8.7832416698965,1.609418323777,-2.8757908774771836
170150,45.3957633972168,,,
170151,45.3957633972168,,,
170152,45.35227584838867,,,
170153,45.37401962280274,,,
170154,45.26530456542969,-8.755630337667364,1.6094271307089798,-2.9155166032685416
170155,45.3957633972168,,,
170156,45.43925476074219,,,
170157,45.41751098632813,,,
170158,45.37401962280274,,,
170159,45.3957633972168,-8.726508053655234,1.6094247834382058,-2.936031372024858
170160,45.26530456542969,,,
170161,45.46100234985352,,,
170162,45.3957633972168,,,
170163,45.3957633972168,,,
170164,45.37401962280274,-8.784141405255815,1.6094265884667638,-2.9377265511551798
170165,45.33053207397461,,,
170166,45.41751098632813,,,
170167,45.30879211425781,,,
170168,45.30879211425781,,,
170169,45.33053207397461,-8.743289966185296,1.6094346106707937,-2.961139006425417
170170,45.30879211425781,,,
170171,45.30879211425781,,,
170172,45.30879211425781,,,
170173,45.30879211425781,,,
170174,45.37401962280274,-8.72715406841058,1.6094349331070799,-2.9732658591637486
170175,45.30879211425781,,,
170176,45.30879211425781,,,
170177,45.37401962280274,,,
170178,45.35227584838867,,,
170179,45.35227584838867,-8.72767561256552,1.6094347190709377,-2.9701293801338835
170180,45.30879211425781,,,
170181,45.5044937133789,,,
170182,45.33053207397461,,,
170183,45.26530456542969,,,
170184,45.30879211425781,-8.829745678754364,1.6094277366322902,-3.0088539126028477
170185,45.26530456542969,,,
170186,45.30879211425781,,,
170187,45.33053207397461,,,
170188,45.46100234985352,,,
170189,45.41751098632813,-8.801968333237179,1.6094264031952372,-2.99261060933487
170190,45.24356460571289,,,
170191,45.33053207397461,,,
170192,45.43925476074219,,,
170193,45.24356460571289,,,
170194,45.24356460571289,-8.81317819309482,1.609425467967025,-2.968564522647956
170195,45.48274612426758,,,
170196,45.3957633972168,,,
170197,45.37401962280274,,,
170198,45.24356460571289,,,
170199,45.2218246459961,-8.872200803693627,1.6094235874998213,-2.936073876107242
170200,45.26530456542969,,,
170201,45.41751098632813,,,
170202,45.3957633972168,,,
170203,45.3957633972168,,,
170204,45.3957633972168,-8.767316893774929,1.6094303012166293,-2.8558085049977406
170205,45.33053207397461,,,
170206,45.43925476074219,,,
170207,45.2218246459961,,,
170208,45.2218246459961,,,
170209,45.3957633972168,-8.84431196502951,1.6094296044272058,-2.890243512690602
170210,45.33053207397461,,,
170211,45.35227584838867,,,
170212,45.35227584838867,,,
170213,45.3957633972168,,,
170214,45.13486099243164,-8.852544017795253,1.6094293035098655,-2.875656068159903
170215,45.33053207397461,,,
170216,45.35227584838867,,,
170217,45.3957633972168,,,
170218,45.33053207397461,,,
170219,45.33053207397461,-8.727312335064829,1.6094179629527505,-2.834077904730659
170220,45.15660095214844,,,
170221,45.3957633972168,,,
170222,45.30879211425781,,,
170223,45.35227584838867,,,
170224,45.33053207397461,-8.823817560110363,1.6094229341620931,-2.915063608481131
170225,45.30879211425781,,,
170226,45.35227584838867,,,
170227,45.41751098632813,,,
170228,45.52624130249024,,,
170229,45.33053207397461,-8.818808567652365,1.609424964386975,-2.9037003299952104
170230,45.33053207397461,,,
170231,45.30879211425781,,,
170232,45.30879211425781,,,
170233,45.3957633972168,,,
170234,45.30879211425781,-8.734916632749245,1.6094212937914876,-2.8691970328380307
170235,45.5044937133789,,,
170236,45.28704833984375,,,
170237,45.33053207397461,,,
170238,45.3957633972168,,,
170239,45.33053207397461,-8.811558960741113,1.6094260095937212,-2.9407707376777807
170240,45.26530456542969,,,
170241,45.41751098632813,,,
170242,45.46100234985352,,,
170243,45.41751098632813,,,
170244,45.3957633972168,-8.790692157019857,1.609431058629104,-2.8997872210564966
170245,45.2218246459961,,,
170246,45.30879211425781,,,
170247,45.37401962280274,,,
170248,45.43925476074219,,,
170249,45.28704833984375,-8.807200828184172,1.6094319665597498,-2.928489432716127
170250,45.43925476074219,,,
170251,45.33053207397461,,,
170252,45.33053207397461,,,
170253,45.26530456542969,,,
170254,45.33053207397461,-8.768143869233784,1.6094327335010978,-2.9167039616558745
170255,45.46100234985352,,,
170256,45.46100234985352,,,
170257,45.30879211425781,,,
170258,45.33053207397461,,,
170259,45.33053207397461,-8.79339010524714,1.609436409122929,-2.911838943432064
170260,45.35227584838867,,,
170261,45.33053207397461,,,
170262,45.33053207397461,,,
170263,45.37401962280274,,,
170264,45.35227584838867,-8.72104971858732,1.6094319686516152,-2.9001199963226467
170265,45.3957633972168,,,
170266,45.24356460571289,,,
170267,45.33053207397461,,,
170268,45.3957633972168,,,
170269,45.41751098632813,-8.78349233943656,1.6094321866386996,-2.953059867423876
170270,45.33053207397461,,,
170271,45.3957633972168,,,
170272,45.37401962280274,,,
170273,45.24356460571289,,,
170274,45.33053207397461,-8.76118988285281,1.6094338708787181,-2.9638337333943428
170275,45.5044937133789,,,
170276,45.30879211425781,,,
170277,45.33053207397461,,,
170278,45.41751098632813,,,
170279,45.3957633972168,-8.796852159161224,1.6094328164908103,-2.9746338980388516
170280,45.26530456542969,,,
170281,45.30879211425781,,,
170282,45.2218246459961,,,
170283,45.30879211425781,,,
170284,45.15660095214844,-8.768648752771984,1.6094336045856679,-2.97365365881639
170285,45.41751098632813,,,
170286,45.43925476074219,,,
170287,45.33053207397461,,,
170288,45.33053207397461,,,
170289,45.30879211425781,-8.762722299203753,1.6094367041785342,-2.8797578667920734
170290,45.33053207397461,,,
170291,45.26530456542969,,,
170292,45.30879211425781,,,
170293,45.30879211425781,,,
170294,45.17834091186523,-8.763227462538124,1.6094367459406183,-2.8889111333559243
170295,45.33053207397461,,,
170296,45.43925476074219,,,
170297,45.33053207397461,,,
170298,45.37401962280274,,,
170299,45.3957633972168,-8.745577107040178,1.6094361119934513,-2.8660110820170885
170300,45.26530456542969,,,
170301,45.35227584838867,,,
170302,45.46100234985352,,,
170303,45.41751098632813,,,
170304,45.37401962280274,-8.788946754367178,1.60943665164316,-2.9110386522444704
170305,45.30879211425781,,,
170306,45.41751098632813,,,
170307,45.2218246459961,,,
170308,45.33053207397461,,,
170309,45.43925476074219,-8.817514082677755,1.6094338175489877,-2.938521730554599
170310,45.5044937133789,,,
170311,45.33053207397461,,,
170312,45.2218246459961,,,
170313,45.41751098632813,,,
170314,45.3957633972168,-8.862212867716138,1.6094269167007593,-2.930110407398974
170315,45.3957633972168,,,
170316,45.37401962280274,,,
170317,45.30879211425781,,,
170318,45.26530456542969,,,
170319,45.37401962280274,-8.755862391788213,1.6094262428308381,-2.9010708347220744
170320,45.43925476074219,,,
170321,45.2218246459961,,,
170322,45.3957633972168,,,
170323,45.33053207397461,,,
170324,45.33053207397461,-8.805257951648455,1.609430051467554,-2.9063046594963553
170325,45.33053207397461,,,
170326,45.33053207397461,,,
170327,45.28704833984375,,,
170328,45.26530456542969,,,
170329,45.30879211425781,-8.72600644127126,1.609423157526313,-2.884976187422579
170330,45.30879211425781,,,
170331,45.26530456542969,,,
170332,45.33053207397461,,,
170333,45.41751098632813,,,
170334,45.26530456542969,-8.767497261159633,1.609423675191118,-2.9175545598880093
170335,45.24356460571289,,,
170336,45.41751098632813,,,
170337,45.3957633972168,,,
170338,45.37401962280274,,,
170339,45.35227584838867,-8.777317134063281,1.6094335229691867,-2.9692080163269816
170340,45.2218246459961,,,
170341,45.33053207397461,,,
170342,45.41751098632813,,,
170343,45.33053207397461,,,
170344,45.2218246459961,-8.80655851269638,1.6094322458035308,-2.9625632552017316
170345,45.30879211425781,,,
170346,45.30879211425781,,,
170347,45.33053207397461,,,
170348,45.37401962280274,,,
170349,45.41751098632813,-8.746041417872785,1.6094330125528098,-2.946878824095843
170350,45.41751098632813,,,
170351,45.35227584838867,,,
170352,45.41751098632813,,,
170353,45.41751098632813,,,
170354,45.28704833984375,-8.762489241872121,1.6094353051230343,-2.944385283810054
170355,45.30879211425781,,,
170356,45.20008087158203,,,
170357,45.35227584838867,,,
170358,45.35227584838867,,,
170359,45.3957633972168,-8.78924112240526,1.6094350686071444,-2.9441912071840712
170360,45.37401962280274,,,
170361,45.24356460571289,,,
170362,45.41751098632813,,,
170363,45.35227584838867,,,
170364,45.33053207397461,-8.771365034684754,1.60943504668073,-2.932179700991142
170365,45.3957633972168,,,
170366,45.30879211425781,,,
170367,45.48274612426758,,,
170368,45.41751098632813,,,
170369,45.3957633972168,-8.769335343136724,1.6094366423008806,-2.961048403550211
170370,45.46100234985352,,,
170371,45.3957633972168,,,
170372,45.48274612426758,,,
170373,45.33053207397461,,,
170374,45.46100234985352,-8.770734361321763,1.6094373995900069,-2.939828464232646
170375,45.28704833984375,,,
170376,45.37401962280274,,,
170377,45.37401962280274,,,
170378,45.37401962280274,,,
170379,45.26530456542969,-8.754981759258749,1.6094371427411311,-2.90699882026274
170380,45.3957633972168,,,
170381,45.41751098632813,,,
170382,45.30879211425781,,,
170383,45.30879211425781,,,
170384,45.17834091186523,-8.832138266099586,1.6094332249673722,-2.949249871538142
170385,45.30879211425781,,,
170386,45.2218246459961,,,
170387,45.3957633972168,,,
170388,45.33053207397461,,,
170389,45.41751098632813,-8.795169884678433,1.6094331550952683,-2.9015515885264778
170390,45.33053207397461,,,
170391,45.37401962280274,,,
170392,45.5044937133789,,,
170393,45.30879211425781,,,
170394,45.41751098632813,-8.79733928222788,1.6094334437797198,-2.89468853137612
170395,45.15660095214844,,,
170396,45.2218246459961,,,
170397,45.30879211425781,,,
170398,45.35227584838867,,,
170399,45.37401962280274,-8.824275177988895,1.6094331635932497,-2.9231230630563196
170400,45.3957633972168,,,
170401,45.28704833984375,,,
170402,45.37401962280274,,,
170403,45.35227584838867,,,
170404,45.35227584838867,-8.738688919252073,1.609430952982294,-2.8500589554178846
170405,45.3957633972168,,,
170406,45.3957633972168,,,
170407,45.35227584838867,,,
170408,45.3957633972168,,,
170409,45.33053207397461,-8.729972025450872,1.6094292676300208,-2.8856116915978234
170410,45.2218246459961,,,
170411,45.3957633972168,,,
170412,45.33053207397461,,,
170413,45.37401962280274,,,
170414,45.37401962280274,-8.78050364947854,1.6094297296814686,-2.917646817137104
170415,45.30879211425781,,,
170416,45.35227584838867,,,
170417,45.15660095214844,,,
170418,45.33053207397461,,,
170419,45.41751098632813,-8.837362647482934,1.6094256774087115,-2.950949858366107
170420,45.43925476074219,,,
170421,45.35227584838867,,,
170422,45.3957633972168,,,
170423,45.35227584838867,,,
170424,45.30879211425781,-8.749803940766443,1.6094280365087525,-2.9438435606024504
170425,45.35227584838867,,,
170426,45.41751098632813,,,
170427,45.30879211425781,,,
170428,45.20008087158203,,,
170429,45.17834091186523,-8.848890134940524,1.609423652268279,-2.9620290263777926
170430,45.30879211425781,,,
170431,45.28704833984375,,,
170432,45.30879211425781,,,
170433,45.2218246459961,,,
170434,45.33053207397461,-8.738113291155756,1.6094248403384896,-2.877496447227304
170435,45.30879211425781,,,
170436,45.3957633972168,,,
170437,45.3957633972168,,,
170438,45.3957633972168,,,
170439,45.48274612426758,-8.767967229871376,1.6094243348127797,-2.903243626801931
170440,45.33053207397461,,,
170441,45.24356460571289,,,
170442,45.30879211425781,,,
170443,45.48274612426758,,,
170444,45.30879211425781,-8.819712799744371,1.6094262397398156,-2.9056903844001263
170445,45.41751098632813,,,
170446,45.37401962280274,,,
170447,45.35227584838867,,,
170448,45.33053207397461,,,
170449,45.30879211425781,-8.74006881719636,1.6094252510106055,-2.868397516550664
170450,45.30879211425781,,,
170451,45.37401962280274,,,
170452,45.3957633972168,,,
170453,45.3957633972168,,,
170454,45.37401962280274,-8.734215263062525,1.6094311836876696,-2.9230348421210692
170455,45.28704833984375,,,
170456,45.24356460571289,,,
170457,45.33053207397461,,,
170458,45.3957633972168,,,
170459,45.3957633972168,-8.775306100120675,1.6094318703875683,-2.9621651169903096
170460,45.43925476074219,,,
170461,45.30879211425781,,,
170462,45.33053207397461,,,
170463,45.37401962280274,,,
170464,45.30879211425781,-8.757366763089822,1.6094317660589659,-2.959267532619428
170465,45.43925476074219,,,
170466,45.54798889160156,,,
170467,45.30879211425781,,,
170468,45.33053207397461,,,
170469,45.41751098632813,-8.837753869023635,1.6094288878542748,-3.010054539804524
170470,45.35227584838867,,,
170471,45.30879211425781,,,
170472,45.24356460571289,,,
170473,45.43925476074219,,,
170474,45.30879211425781,-8.784572738482266,1.6094301785069227,-2.9366779574661535
170475,45.5044937133789,,,
170476,45.30879211425781,,,
170477,45.33053207397461,,,
170478,45.33053207397461,,,
170479,45.43925476074219,-8.812555830090336,1.6094326924876237,-2.9158588425446497
170480,45.33053207397461,,,
170481,45.41751098632813,,,
170482,45.35227584838867,,,
170483,45.33053207397461,,,
170484,45.33053207397461,-8.735571016626308,1.6094291709805144,-2.886332636758805
170485,45.33053207397461,,,
170486,45.28704833984375,,,
170487,45.30879211425781,,,
170488,45.26530456542969,,,
170489,45.48274612426758,-8.8135955355965,1.609430014237132,-2.9148124582845254
170490,45.37401962280274,,,
170491,45.35227584838867,,,
170492,45.3957633972168,,,
170493,45.46100234985352,,,
170494,45.41751098632813,-8.741373576560807,1.6094305840400214,-2.9211098952137022
170495,45.33053207397461,,,
170496,45.41751098632813,,,
170497,45.33053207397461,,,
170498,45.37401962280274,,,
170499,45.43925476074219,-8.75006592209272,1.6094299709716298,-2.9328567199271993
170500,45.41751098632813,,,
170501,45.33053207397461,,,
170502,45.35227584838867,,,
170503,45.24356460571289,,,
170504,45.41751098632813,-8.785216367176714,1.609432166609193,-2.9689114733387982
170505,45.3957633972168,,,
170506,45.26530456542969,,,
170507,45.33053207397461,,,
170508,45.26530456542969,,,
170509,45.33053207397461,-8.755085366953967,1.6094332767101083,-2.943442496949016
170510,45.3957633972168,,,
170511,45.33053207397461,,,
170512,45.41751098632813,,,
170513,45.33053207397461,,,
170514,45.33053207397461,-8.740823718053777,1.609436187612443,-2.9529820821570496
170515,45.41751098632813,,,
170516,45.35227584838867,,,
170517,45.35227584838867,,,
170518,45.26530456542969,,,
170519,45.2218246459961,-8.795400897661413,1.6094350000203346,-2.9792536956362214
170520,45.37401962280274,,,
170521,45.17834091186523,,,
170522,45.30879211425781,,,
170523,45.43925476074219,,,
170524,45.33053207397461,-8.837747854096364,1.6094305084986682,-2.9712035811111432
170525,45.30879211425781,,,
170526,45.37401962280274,,,
170527,45.48274612426758,,,
170528,45.35227584838867,,,
170529,45.35227584838867,-8.773512993829597,1.609430436076364,-2.93723811402493
170530,45.30879211425781,,,
170531,45.3957633972168,,,
170532,45.35227584838867,,,
170533,45.33053207397461,,,
170534,45.35227584838867,-8.730439005853764,1.6094281691280832,-2.9124702328071317
170535,45.37401962280274,,,
170536,45.3957633972168,,,
170537,45.30879211425781,,,
170538,45.33053207397461,,,
170539,45.43925476074219,-8.752914045712158,1.609429112666422,-2.924629475324154
170540,45.28704833984375,,,
170541,45.5044937133789,,,
170542,45.15660095214844,,,
170543,45.3957633972168,,,
170544,45.33053207397461,-8.9312551340722,1.6094040909027454,-2.9852239925889377
170545,45.3957633972168,,,
170546,45.5044937133789,,,
170547,45.48274612426758,,,
170548,45.3957633972168,,,
170549,45.3957633972168,-8.757974654546073,1.6094041607042142,-2.9162715797583325
170550,45.33053207397461,,,
170551,45.41751098632813,,,
170552,45.35227584838867,,,
170553,45.35227584838867,,,
170554,45.33053207397461,-8.733827339494535,1.6094008744512975,-2.8771539232460084
170555,45.41751098632813,,,
170556,45.33053207397461,,,
170557,45.43925476074219,,,
170558,45.3957633972168,,,
170559,45.37401962280274,-8.741111534076607,1.6094021756404742,-2.88002822553876
170560,45.30879211425781,,,
170561,45.3957633972168,,,
170562,45.33053207397461,,,
170563,45.33053207397461,,,
170564,45.33053207397461,-8.730803708735984,1.6093998954261837,-2.8835278320643525
170565,45.35227584838867,,,
170566,45.41751098632813,,,
170567,45.33053207397461,,,
170568,45.35227584838867,,,
170569,45.28704833984375,-8.746041832170514,1.6094373047965167,-2.9752819147406946
170570,45.48274612426758,,,
170571,45.30879211425781,,,
170572,45.37401962280274,,,
170573,45.37401962280274,,,
170574,45.33053207397461,-8.776604725990913,1.6094361628566218,-3.013584498450622
170575,45.48274612426758,,,
170576,45.30879211425781,,,
170577,45.41751098632813,,,
170578,45.33053207397461,,,
170579,45.43925476074219,-8.789590881234068,1.6094346465136709,-2.996691031392669
170580,45.24356460571289,,,
170581,45.33053207397461,,,
170582,45.33053207397461,,,
170583,45.43925476074219,,,
170584,45.35227584838867,-8.78051014933335,1.6094346460267972,-2.9708385389201433
170585,45.3957633972168,,,
170586,45.30879211425781,,,
170587,45.43925476074219,,,
170588,45.33053207397461,,,
170589,45.48274612426758,-8.78761333069562,1.6094363042306183,-2.9509503182397268
170590,45.33053207397461,,,
170591,45.30879211425781,,,
170592,45.3957633972168,,,
170593,45.37401962280274,,,
170594,45.48274612426758,-8.777969370662735,1.6094377365650898,-2.930802549974195
170595,45.33053207397461,,,
170596,45.35227584838867,,,
170597,45.35227584838867,,,
170598,45.30879211425781,,,
170599,45.33053207397461,-8.720656988172001,1.6094336241491536,-2.919377719623403
170600,45.3957633972168,,,
170601,45.33053207397461,,,
170602,45.3957633972168,,,
170603,45.2218246459961,,,
170604,45.3957633972168,-8.792475206986367,1.609433478571799,-2.9595323947691257
170605,45.41751098632813,,,
170606,45.30879211425781,,,
170607,45.3957633972168,,,
170608,45.30879211425781,,,
170609,45.43925476074219,-8.76731802604271,1.6094335934237896,-2.9509187032527158
170610,45.37401962280274,,,
170611,45.3957633972168,,,
170612,45.46100234985352,,,
170613,45.3957633972168,,,
170614,45.26530456542969,-8.784141405255815,1.6094337466200872,-2.9690605190887625
170615,45.41751098632813,,,
170616,45.33053207397461,,,
170617,45.26530456542969,,,
170618,45.28704833984375,,,
170619,45.37401962280274,-8.767393734462503,1.6094338894006524,-2.9629171495346185
170620,45.3957633972168,,,
170621,45.43925476074219,,,
170622,45.3957633972168,,,
170623,45.30879211425781,,,
170624,45.33053207397461,-8.75490840951239,1.6094367508619039,-2.939416073160551
170625,45.2218246459961,,,
170626,45.41751098632813,,,
170627,45.2218246459961,,,
170628,45.3957633972168,,,
170629,45.2218246459961,-8.849624532908315,1.6094305317386144,-2.983330722959425
170630,45.41751098632813,,,
170631,45.37401962280274,,,
170632,45.33053207397461,,,
170633,45.41751098632813,,,
170634,45.35227584838867,-8.73760153399105,1.609428268011456,-2.895097060300686
170635,45.37401962280274,,,
170636,45.30879211425781,,,
170637,45.35227584838867,,,
170638,45.33053207397461,,,
170639,45.41751098632813,-8.74006881719636,1.6094268563650753,-2.9135514028937424
170640,45.35227584838867,,,
170641,45.3957633972168,,,
170642,45.37401962280274,,,
170643,45.26530456542969,,,
170644,45.3957633972168,-8.755630337667364,1.6094266320054667,-2.929602800692598
170645,45.41751098632813,,,
170646,45.33053207397461,,,
170647,45.30879211425781,,,
170648,45.30879211425781,,,
170649,45.30879211425781,-8.74565211714632,1.6094262351041677,-2.930923066048853
170650,45.33053207397461,,,
170651,45.33053207397461,,,
170652,45.33053207397461,,,
170653,45.33053207397461,,,
170654,45.33053207397461,-8.716136696755129,1.6094368034739701,-2.9932382016581167
170655,45.33053207397461,,,
170656,45.43925476074219,,,
170657,45.37401962280274,,,
170658,45.26530456542969,,,
170659,45.33053207397461,-8.770878500860661,1.6094357700908688,-3.0162786885330797
170660,45.33053207397461,,,
170661,45.33053207397461,,,
170662,45.3957633972168,,,
170663,45.48274612426758,,,
170664,45.30879211425781,-8.783886733716797,1.6094344101570486,-3.0064769899868438
170665,45.3957633972168,,,
170666,45.30879211425781,,,
170667,45.37401962280274,,,
170668,45.3957633972168,,,
170669,45.35227584838867,-8.734709697802062,1.609434016227115,-2.9789454725528115
170670,45.2218246459961,,,
170671,45.35227584838867,,,
170672,45.37401962280274,,,
170673,45.2218246459961,,,
170674,45.24356460571289,-8.787467697217565,1.609432699194464,-3.0007104013477237
170675,45.24356460571289,,,
170676,45.20008087158203,,,
170677,45.41751098632813,,,
170678,45.28704833984375,,,
170679,45.41751098632813,-8.846493591100081,1.6094294730235026,-2.95024503918527
170680,45.24356460571289,,,
170681,45.33053207397461,,,
170682,45.3957633972168,,,
170683,45.46100234985352,,,
170684,45.37401962280274,-8.802706471992467,1.609429568307854,-2.905411033890844
170685,45.30879211425781,,,
170686,45.24356460571289,,,
170687,45.35227584838867,,,
170688,45.48274612426758,,,
170689,45.30879211425781,-8.820451064938641,1.6094288711283427,-2.9048346873126674
170690,45.30879211425781,,,
170691,45.28704833984375,,,
170692,45.37401962280274,,,
170693,45.37401962280274,,,
170694,45.24356460571289,-8.758189345376934,1.6094321754315843,-2.8642618338233454
170695,45.26530456542969,,,
170696,45.37401962280274,,,
170697,45.43925476074219,,,
170698,45.28704833984375,,,
170699,45.24356460571289,-8.80462164682136,1.609432564288359,-2.9000653074409635
170700,45.33053207397461,,,
170701,45.3957633972168,,,
170702,45.41751098632813,,,
170703,45.35227584838867,,,
170704,45.2218246459961,-8.792964628919552,1.6094351241134393,-2.9162641615502833
170705,45.30879211425781,,,
170706,45.30879211425781,,,
170707,45.48274612426758,,,
170708,45.26530456542969,,,
170709,45.43925476074219,-8.833297481867705,1.6094336147075248,-2.93512455222114
170710,45.33053207397461,,,
170711,45.37401962280274,,,
170712,45.35227584838867,,,
170713,45.3957633972168,,,
170714,45.37401962280274,-8.72533088097386,1.6094287855293028,-2.8998046930262276
170715,45.30879211425781,,,
170716,45.41751098632813,,,
170717,45.35227584838867,,,
170718,45.3957633972168,,,
170719,45.30879211425781,-8.749413400086764,1.6094281407788353,-2.9189090186929527
170720,45.37401962280274,,,
170721,45.3957633972168,,,
170722,45.5044937133789,,,
170723,45.30879211425781,,,
170724,45.41751098632813,-8.78478996199312,1.6094289366625194,-2.9595105668674
170725,45.24356460571289,,,
170726,45.30879211425781,,,
170727,45.2218246459961,,,
170728,45.28704833984375,,,
170729,45.33053207397461,-8.741465947639293,1.6094282822369923,-2.956089703653924
170730,45.33053207397461,,,
170731,45.30879211425781,,,
170732,45.33053207397461,,,
170733,45.33053207397461,,,
170734,45.33053207397461,-8.717260351993332,1.6094343012943424,-2.9316170521806826
170735,45.24356460571289,,,
170736,45.3957633972168,,,
170737,45.3957633972168,,,
170738,45.37401962280274,,,
170739,45.30879211425781,-8.774455714424656,1.609434136307742,-2.9471079090377152
170740,45.33053207397461,,,
170741,45.30879211425781,,,
170742,45.35227584838867,,,
170743,45.5044937133789,,,
170744,45.33053207397461,-8.799772876235572,1.6094320340597703,-2.9450915777372684
170745,45.26530456542969,,,
170746,45.3957633972168,,,
170747,45.30879211425781,,,
170748,45.37401962280274,,,
170749,45.17834091186523,-8.815746497354178,1.6094293360014358,-2.9659590062484282
170750,45.5044937133789,,,
170751,45.30879211425781,,,
170752,45.41751098632813,,,
170753,45.41751098632813,,,
170754,45.37401962280274,-8.785535340721074,1.609430564653045,-2.9475602881696985
170755,45.43925476074219,,,
170756,45.41751098632813,,,
170757,45.41751098632813,,,
170758,45.35227584838867,,,
170759,45.33053207397461,-8.747343521933594,1.6094344228541393,-2.885629283498318
170760,45.41751098632813,,,
170761,45.41751098632813,,,
