x,y,LL,entropy,approx_LL
359179,46.37470626831055,-8.753036764605223,1.6094160258832302,-2.8142461454543928
359180,46.37470626831055,,,
359181,46.3964729309082,,,
359182,46.37470626831055,,,
359183,46.352943420410156,,,
359184,46.28765487670898,-8.770266151643652,1.6094146023087257,-2.8715714605099363
359185,46.37470626831055,,,
359186,46.33118057250977,,,
359187,46.352943420410156,,,
359188,46.265892028808594,,,
359189,46.37470626831055,-8.773456617138848,1.6094324500364061,-2.94002099367471
359190,46.37470626831055,,,
359191,46.28765487670898,,,
359192,46.3964729309082,,,
359193,46.30941772460938,,,
359194,46.418235778808594,-8.788829785202322,1.6094342627295615,-2.965227232099599
359195,46.352943420410156,,,
359196,46.37470626831055,,,
359197,46.37470626831055,,,
359198,46.44000244140625,,,
359199,46.352943420410156,-8.764723320181185,1.6094370256044774,-3.009659428640343
359200,46.46176528930664,,,
359201,46.37470626831055,,,
359202,46.28765487670898,,,
359203,46.418235778808594,,,
359204,46.28765487670898,-8.826573226151268,1.609434670431432,-3.018563631688688
359205,46.265892028808594,,,
359206,46.418235778808594,,,
359207,46.418235778808594,,,
359208,46.33118057250977,,,
359209,46.46176528930664,-8.829409158468792,1.6094332777658757,-2.9936932325207737
359210,46.3964729309082,,,
359211,46.265892028808594,,,
359212,46.2441291809082,,,
359213,46.37470626831055,,,
359214,46.37470626831055,-8.811433701586868,1.6094340621954482,-2.970400152681582
359215,46.28765487670898,,,
359216,46.52706527709961,,,
359217,46.44000244140625,,,
359218,46.3964729309082,,,
359219,46.28765487670898,-8.884904454409286,1.609428389195697,-2.967417152452336
359220,46.44000244140625,,,
359221,46.352943420410156,,,
359222,46.33118057250977,,,
359223,46.418235778808594,,,
359224,46.22237014770508,-8.842657410132828,1.6094339136544107,-2.9058717487670576
359225,46.28765487670898,,,
359226,46.33118057250977,,,
359227,46.37470626831055,,,
359228,46.17884826660156,,,
359229,46.33118057250977,-8.818485157414123,1.609433588353945,-2.8982332969804974
359230,46.37470626831055,,,
359231,46.33118057250977,,,
359232,46.52706527709961,,,
359233,46.37470626831055,,,
359234,46.46176528930664,-8.830461552613995,1.6094336088065209,-2.892982915715957
359235,46.37470626831055,,,
359236,46.46176528930664,,,
359237,46.352943420410156,,,
359238,46.20060729980469,,,
359239,46.44000244140625,-8.88424679214763,1.60943306794328,-2.8732614187530423
359240,46.4835319519043,,,
359241,46.37470626831055,,,
359242,46.352943420410156,,,
359243,46.30941772460938,,,
359244,46.46176528930664,-8.819533409079053,1.6094341616014856,-2.863646168034395
359245,46.30941772460938,,,
359246,46.352943420410156,,,
359247,46.30941772460938,,,
359248,46.3964729309082,,,
359249,46.30941772460938,-8.766503702259994,1.6094288881315792,-2.853825930376042
359250,46.33118057250977,,,
359251,46.2441291809082,,,
359252,46.20060729980469,,,
359253,46.265892028808594,,,
359254,46.37470626831055,-8.808150539173829,1.6094286337251544,-2.9202057228411236
359255,46.37470626831055,,,
359256,46.4835319519043,,,
359257,46.37470626831055,,,
359258,46.418235778808594,,,
359259,46.265892028808594,-8.830152640783341,1.6094286404515576,-2.899907099996267
359260,46.30941772460938,,,
359261,46.46176528930664,,,
359262,46.37470626831055,,,
359263,46.28765487670898,,,
359264,46.418235778808594,-8.816907433297951,1.609434784212255,-2.9112360712134815
359265,46.265892028808594,,,
359266,46.37470626831055,,,
359267,46.33118057250977,,,
359268,46.20060729980469,,,
359269,46.44000244140625,-8.858770696953398,1.60943206670205,-2.934640147192222
359270,46.37470626831055,,,
359271,46.352943420410156,,,
359272,46.44000244140625,,,
359273,46.37470626831055,,,
359274,46.37470626831055,-8.762370626211293,1.6094315194624735,-2.874491387768966
359275,46.352943420410156,,,
359276,46.28765487670898,,,
359277,46.352943420410156,,,
359278,46.352943420410156,,,
359279,46.30941772460938,-8.758913705891407,1.6094281020432948,-2.917419791087879
359280,46.50529861450195,,,
359281,46.46176528930664,,,
359282,46.33118057250977,,,
359283,46.46176528930664,,,
359284,46.352943420410156,-8.82460449111122,1.6094284226061009,-2.9656101631128458
359285,46.37470626831055,,,
359286,46.33118057250977,,,
359287,46.28765487670898,,,
359288,46.17884826660156,,,
359289,46.352943420410156,-8.824126017549256,1.6094281361513838,-2.934646411045949
359290,46.46176528930664,,,
359291,46.37470626831055,,,
359292,46.30941772460938,,,
359293,46.37470626831055,,,
359294,46.37470626831055,-8.786401760455892,1.6094326127117653,-2.9241499832472284
359295,46.30941772460938,,,
359296,46.265892028808594,,,
359297,46.28765487670898,,,
359298,46.352943420410156,,,
359299,46.352943420410156,-8.76584143776568,1.6094328607036164,-2.913204381363786
359300,46.418235778808594,,,
359301,46.50529861450195,,,
359302,46.37470626831055,,,
359303,46.418235778808594,,,
359304,46.30941772460938,-8.815505398841871,1.6094343940598568,-2.914203001484784
359305,46.4835319519043,,,
359306,46.265892028808594,,,
359307,46.37470626831055,,,
359308,46.50529861450195,,,
359309,46.37470626831055,-8.86958810358141,1.6094298532557565,-2.9442042638793007
359310,46.352943420410156,,,
359311,46.352943420410156,,,
359312,46.33118057250977,,,
359313,46.22237014770508,,,
359314,46.28765487670898,-8.786143961504278,1.6094295165585444,-2.922350188983178
359315,46.22237014770508,,,
359316,46.46176528930664,,,
359317,46.352943420410156,,,
359318,46.265892028808594,,,
359319,46.3964729309082,-8.868376474210613,1.6094264840340207,-2.9155984249914217
359320,46.37470626831055,,,
359321,46.28765487670898,,,
359322,46.3964729309082,,,
359323,46.30941772460938,,,
359324,46.418235778808594,-8.788829785202322,1.609429216343196,-2.8673490731493865
359325,46.44000244140625,,,
359326,46.3964729309082,,,
359327,46.37470626831055,,,
359328,46.37470626831055,,,
359329,46.22237014770508,-8.835600647253127,1.6094293310224135,-2.9027165746148085
359330,46.352943420410156,,,
359331,46.22237014770508,,,
359332,46.2441291809082,,,
359333,46.20060729980469,,,
359334,46.28765487670898,-8.792106706455394,1.6094310808433718,-2.9324179309282945
359335,46.33118057250977,,,
359336,46.37470626831055,,,
359337,46.352943420410156,,,
359338,46.37470626831055,,,
359339,46.418235778808594,-8.761350184084742,1.6094286450454187,-2.883449060798237
359340,46.418235778808594,,,
359341,46.352943420410156,,,
359342,46.37470626831055,,,
359343,46.46176528930664,,,
359344,46.28765487670898,-8.804890294555216,1.6094341487832262,-2.9291788761009223
359345,46.37470626831055,,,
359346,46.37470626831055,,,
359347,46.46176528930664,,,
359348,46.352943420410156,,,
359349,46.418235778808594,-8.773317798418516,1.609433588151263,-2.9090022668785736
359350,46.3964729309082,,,
359351,46.50529861450195,,,
359352,46.44000244140625,,,
359353,46.265892028808594,,,
359354,46.3964729309082,-8.848353749148636,1.609432035739137,-2.937174170182601
359355,46.352943420410156,,,
359356,46.28765487670898,,,
359357,46.28765487670898,,,
359358,46.3964729309082,,,
359359,46.37470626831055,-8.77965005418041,1.6094317478559437,-2.972362468199878
359360,46.265892028808594,,,
359361,46.418235778808594,,,
359362,46.28765487670898,,,
359363,46.22237014770508,,,
359364,46.28765487670898,-8.815297014098137,1.6094332321587939,-2.965960705984272
359365,46.28765487670898,,,
359366,46.50529861450195,,,
359367,46.2441291809082,,,
359368,46.37470626831055,,,
359369,46.2441291809082,-8.905477891272035,1.6094227203196827,-2.9393018409566296
359370,46.30941772460938,,,
359371,46.30941772460938,,,
359372,46.418235778808594,,,
359373,46.30941772460938,,,
359374,46.30941772460938,-8.777530628437393,1.6094232578874137,-2.8659092230909096
359375,46.37470626831055,,,
359376,46.418235778808594,,,
359377,46.2441291809082,,,
359378,46.50529861450195,,,
359379,46.28765487670898,-8.887269974179663,1.609419421789377,-2.950780302944478
359380,46.4835319519043,,,
359381,46.37470626831055,,,
359382,46.352943420410156,,,
359383,46.265892028808594,,,
359384,46.37470626831055,-8.82609433579071,1.6094235891461204,-2.8850486312421317
359385,46.418235778808594,,,
359386,46.37470626831055,,,
359387,46.28765487670898,,,
359388,46.46176528930664,,,
359389,46.30941772460938,-8.816907433297951,1.6094236985472419,-2.8844578808769206
359390,46.352943420410156,,,
359391,46.352943420410156,,,
359392,46.3964729309082,,,
359393,46.28765487670898,,,
359394,46.418235778808594,-8.780309757128048,1.6094277333076268,-2.9135871757795386
359395,46.3964729309082,,,
359396,46.46176528930664,,,
359397,46.2441291809082,,,
359398,46.418235778808594,,,
359399,46.352943420410156,-8.837215149288435,1.6094302367129303,-2.9330745022033406
359400,46.30941772460938,,,
359401,46.418235778808594,,,
359402,46.3964729309082,,,
359403,46.30941772460938,,,
359404,46.28765487670898,-8.79213846907376,1.6094350178424652,-2.94463748533684
359405,46.17884826660156,,,
359406,46.44000244140625,,,
359407,46.3964729309082,,,
359408,46.44000244140625,,,
359409,46.30941772460938,-8.906100488815182,1.6094252774238607,-2.980833117680811
359410,46.44000244140625,,,
359411,46.352943420410156,,,
359412,46.28765487670898,,,
359413,46.265892028808594,,,
359414,46.3964729309082,-8.816254499203948,1.609425260653262,-2.9224642923805413
359415,46.3964729309082,,,
359416,46.37470626831055,,,
359417,46.265892028808594,,,
359418,46.33118057250977,,,
359419,46.37470626831055,-8.78238729468493,1.6094255032620655,-2.8993220789421024
359420,46.28765487670898,,,
359421,46.352943420410156,,,
359422,46.2441291809082,,,
359423,46.28765487670898,,,
359424,46.352943420410156,-8.774879907904825,1.6094231497263485,-2.925865021411451
359425,46.33118057250977,,,
359426,46.37470626831055,,,
359427,46.33118057250977,,,
359428,46.30941772460938,,,
359429,46.37470626831055,-8.758067004979583,1.609419984112534,-2.915874799010735
359430,46.46176528930664,,,
359431,46.352943420410156,,,
359432,46.33118057250977,,,
359433,46.33118057250977,,,
359434,46.3964729309082,-8.788123578648,1.6094355600510526,-2.9905419159432896
359435,46.352943420410156,,,
359436,46.265892028808594,,,
359437,46.28765487670898,,,
359438,46.37470626831055,,,
359439,46.418235778808594,-8.798169294924593,1.6094367336818216,-2.995998839162804
359440,46.50529861450195,,,
359441,46.418235778808594,,,
359442,46.28765487670898,,,
359443,46.28765487670898,,,
359444,46.17884826660156,-8.954462452304512,1.6094054619725695,-3.023254641950814
359445,46.20060729980469,,,
359446,46.46176528930664,,,
359447,46.37470626831055,,,
359448,46.3964729309082,,,
359449,46.17884826660156,-8.948737683548492,1.6093924670154562,-2.957037579611672
359450,46.52706527709961,,,
359451,46.352943420410156,,,
359452,46.37470626831055,,,
359453,46.265892028808594,,,
359454,46.265892028808594,-8.895442965002566,1.6094054081342457,-2.8662069612011125
359455,46.265892028808594,,,
359456,46.352943420410156,,,
359457,46.352943420410156,,,
359458,46.28765487670898,,,
359459,46.352943420410156,-8.769828886060992,1.6094009015399795,-2.800937760015036
359460,46.28765487670898,,,
359461,46.46176528930664,,,
359462,46.33118057250977,,,
359463,46.352943420410156,,,
359464,46.352943420410156,-8.801159525468869,1.609401468123663,-2.8179107380931954
359465,46.3964729309082,,,
359466,46.52706527709961,,,
359467,46.33118057250977,,,
359468,46.418235778808594,,,
359469,46.352943420410156,-8.824697471553058,1.6094107983073553,-2.8847535205029495
359470,46.30941772460938,,,
359471,46.37470626831055,,,
359472,46.37470626831055,,,
359473,46.33118057250977,,,
359474,46.265892028808594,-8.774431989773275,1.609424510629604,-2.9044253889475167
359475,46.28765487670898,,,
359476,46.37470626831055,,,
359477,46.28765487670898,,,
359478,46.44000244140625,,,
359479,46.28765487670898,-8.809726119052065,1.6094350834879394,-2.9580302426597234
359480,46.352943420410156,,,
359481,46.352943420410156,,,
359482,46.46176528930664,,,
359483,46.30941772460938,,,
359484,46.33118057250977,-8.79266574725356,1.609436089161525,-2.9416449122715784
359485,46.265892028808594,,,
359486,46.37470626831055,,,
359487,46.352943420410156,,,
359488,46.352943420410156,,,
359489,46.3964729309082,-8.779294609833215,1.6094356289556753,-2.9423018496690765
359490,46.265892028808594,,,
359491,46.265892028808594,,,
359492,46.265892028808594,,,
359493,46.418235778808594,,,
359494,46.352943420410156,-8.80906989612476,1.6094365275877038,-2.9898061072318916
359495,46.28765487670898,,,
359496,46.37470626831055,,,
359497,46.265892028808594,,,
359498,46.00477981567383,,,
359499,44.46115112304688,-13.307579328100404,1.5934837805451185,-4.004035876234516
359500,42.48588943481445,,,
359501,40.90392303466797,,,
359502,39.06479263305664,,,
359503,37.72526168823242,,,
359504,35.956153869628906,-21.23499159488357,1.537802545306352,-6.718218536106062
359505,35.07267379760742,,,
359506,33.95318984985352,,,
359507,33.049827575683594,,,
359508,32.01832962036133,,,
359509,31.13803291320801,-17.463053880939544,1.5482537411439088,-7.001442231392457
359510,30.108341217041016,,,
359511,29.186731338500977,,,
359512,27.859270095825195,,,
359513,27.559743881225586,,,
359514,27.474180221557607,-15.435294225812799,1.5709382615107017,-6.9675058805990036
359515,26.9609375,,,
359516,26.89679908752441,,,
359517,27.559743881225586,,,
359518,27.88066864013672,,,
359519,27.581134796142567,-10.336144436924851,1.5810533664404272,-6.429478173932077
359520,27.11060905456543,,,
359521,26.49067687988281,,,
359522,25.74295234680176,,,
359523,27.730892181396484,,,
359524,33.22183990478516,-22.364927066783462,1.5767359535219285,-5.612904006226643
359525,32.34056854248047,,,
359526,31.00926780700684,,,
359527,30.108341217041016,,,
359528,29.05819702148437,,,
359529,28.60844612121582,-17.246524266470754,1.5811311104304357,-4.416622328977349
359530,28.22309112548828,,,
359531,27.410011291503906,,,
359532,26.87542152404785,,,
359533,25.99925804138184,,,
359534,24.80368232727051,-16.289251479172208,1.581087507771887,-4.309974453615098
359535,23.82258033752441,,,
359536,22.778461456298828,,,
359537,22.01198959350586,,,
359538,21.13971710205078,,,
359539,20.58692741394043,-16.128525989899046,1.5816520351273482,-5.928205013570235
359540,20.629440307617188,,,
359541,21.92685890197754,,,
359542,23.54547119140625,,,
359543,25.05976676940918,,,
359544,27.08922576904297,-21.148346679407677,1.5998116785642766,-5.208825570354065
359545,28.30871391296387,,,
359546,29.315282821655273,,,
359547,29.9582576751709,,,
359548,30.66596984863281,,,
359549,31.674715042114247,-16.11680844284654,1.6035647267955504,-5.315135065309318
359550,32.25463104248047,,,
359551,32.36205673217773,,,
359552,33.4368896484375,,,
359553,34.168384552001946,,,
359554,34.921905517578125,-15.396795179938456,1.6022850589638071,-6.226117902602354
359555,35.460453033447266,,,
359556,35.632843017578125,,,
359557,35.50354766845703,,,
359558,35.15883255004883,,,
359559,34.964981079101555,-9.386170554221572,1.5793689343101969,-6.1816869219806705
359560,35.02959442138672,,,
359561,34.90036773681641,,,
359562,34.77116012573242,,,
359563,34.25447463989258,,,
359564,33.88863754272461,-10.828524410392122,1.5684359213205643,-5.368331687398748
359565,33.73803329467773,,,
359566,33.071327209472656,,,
359567,32.705886840820305,,,
359568,32.147216796875,,,
359569,31.7391357421875,-13.03542189516366,1.589302255787707,-3.941066828562029
359570,31.3741397857666,,,
359571,31.331207275390625,,,
359572,31.65324401855469,,,
359573,32.039810180664055,,,
359574,32.66290283203125,-11.343877681199793,1.5949409510981605,-4.221309485155871
359575,32.96383285522461,,,
359576,33.071327209472656,,,
359577,33.39387893676758,,,
359578,34.01774215698242,,,
359579,34.448204040527344,-11.987577148623345,1.6036143054444443,-3.357171006864246
359580,34.90036773681641,,,
359581,35.115753173828125,,,
359582,35.15883255004883,,,
359583,35.24500274658203,,,
359584,35.589744567871094,-9.246488829878196,1.6031216386941103,-4.0641185338518255
359585,35.719051361083984,,,
359586,35.61129379272461,,,
359587,35.460453033447266,,,
359588,35.438907623291016,,,
359589,35.008056640625,-9.370038902292995,1.600324134456417,-4.120508794015964
359590,34.685028076171875,,,
359591,34.448204040527344,,,
359592,34.51278686523437,,,
359593,34.77116012573242,,,
359594,34.51278686523437,-8.675897802493173,1.6013499529730957,-3.338467442209385
359595,34.08230209350586,,,
359596,33.73803329467773,,,
359597,33.22183990478516,,,
359598,32.51247024536133,,,
359599,32.104251861572266,-13.338276286240825,1.5949320016988353,-3.968956897181374
359600,31.524417877197266,,,
359601,31.095109939575195,,,
359602,30.623065948486328,,,
359603,30.60161399841309,,,
359604,29.7438907623291,-12.169560821382687,1.5945130125469713,-5.362924431260365
359605,28.822589874267567,,,
359606,27.66670799255371,,,
359607,26.661657333374023,,,
359608,25.57211685180664,,,
359609,24.82501983642578,-17.66780606800886,1.575960852613036,-6.239081398841185
359610,23.80126190185547,,,
359611,23.11928939819336,,,
359612,22.331287384033203,,,
359613,21.69278335571289,,,
359614,20.88454818725586,-15.347652108615405,1.5832011540158468,-6.51592747612479
359615,20.31063842773437,,,
359616,20.16189765930176,,,
359617,19.715791702270508,,,
359618,19.248638153076172,,,
359619,18.675586700439453,-12.155240661517947,1.5985257472859624,-6.318458159266001
359620,18.314929962158203,,,
359621,18.69680595397949,,,
359622,18.42099380493164,,,
359623,18.20887756347656,,,
359624,18.060420989990234,-8.904137519229788,1.583436961509032,-5.849360305047512
359625,18.590715408325195,,,
359626,21.50130653381348,,,
359627,23.28974151611328,,,
359628,25.84973907470703,,,
359629,27.431400299072266,-23.619234084279988,1.5576278322466726,-5.194056246258091
359630,29.05819702148437,,,
359631,30.34422492980957,,,
359632,30.81614875793457,,,
359633,30.987808227539066,,,
359634,32.533958435058594,-15.955473415391554,1.5584749500280315,-6.793209137482625
359635,33.1788330078125,,,
359636,32.25463104248047,,,
359637,31.78208351135254,,,
359638,31.052186965942386,,,
359639,30.4729118347168,-14.799172202254644,1.5580712400705345,-6.323828035716252
359640,29.915380477905273,,,
359641,29.37956237792969,,,
359642,28.60844612121582,,,
359643,28.158878326416016,,,
359644,27.88066864013672,-13.468635062658983,1.5619028129932755,-5.458293246601778
359645,27.64531517028809,,,
359646,27.28168487548828,,,
359647,27.04646110534668,,,
359648,26.64028358459473,,,
359649,26.74715805053711,-10.180711417847593,1.5706050995282053,-4.724019633336113
359650,26.68303108215332,,,
359651,27.26029968261719,,,
359652,27.34584617614746,,,
359653,27.559743881225586,,,
359654,27.38862228393555,-9.64376109905561,1.5900723545703914,-4.329552949248921
359655,27.003698348999023,,,
359656,26.91817855834961,,,
359657,27.06784248352051,,,
359658,27.66670799255371,,,
359659,28.116071701049805,-11.026585126891632,1.5956045661925016,-3.9443342182945558
359660,28.58703422546387,,,
359661,29.186731338500977,,,
359662,29.59385871887207,,,
359663,30.30133438110352,,,
359664,30.45146369934082,-12.97812338689635,1.6007523635344834,-4.275003876036928
359665,30.49436187744141,,,
359666,30.94489097595215,,,
359667,31.588829040527344,,,
359668,31.82503318786621,,,
359669,32.01832962036133,-11.972725373237372,1.6036559108128003,-5.1204637821230765
359670,32.147216796875,,,
359671,32.490978240966804,,,
359672,32.705886840820305,,,
359673,32.68439483642578,,,
359674,33.02832794189453,-9.655024450673887,1.602522239188215,-4.995830642859625
359675,33.264846801757805,,,
359676,33.1788330078125,,,
359677,33.13582992553711,,,
359678,33.22183990478516,,,
359679,33.4368896484375,-8.57796399715518,1.5987627685412238,-4.6368994028708155
359680,33.587451934814446,,,
359681,33.80257797241211,,,
359682,34.211429595947266,,,
359683,34.168384552001946,,,
359684,34.23295211791992,-9.460646151472252,1.597161062230342,-4.226454615155257
359685,34.42667388916016,,,
359686,34.448204040527344,,,
359687,34.59890365600586,,,
359688,34.469730377197266,,,
359689,34.620433807373054,-8.533073194042684,1.6013364179963177,-3.7855811657708913
359690,34.641963958740234,,,
359691,34.98651885986328,,,
359692,35.24500274658203,,,
359693,35.30963134765625,,,
359694,35.84837341308594,-10.567821229973678,1.606206933980567,-3.8471618299513737
359695,36.10706329345703,,,
359696,36.40894317626953,,,
359697,36.53834915161133,,,
359698,36.75405502319336,,,
359699,37.35826110839844,-10.762401607907751,1.604555148590886,-4.542881513907045
359700,37.74685668945313,,,
359701,37.87641906738281,,,
359702,37.8116340637207,,,
359703,37.59571838378906,,,
359704,37.35826110839844,-9.057668429561094,1.6054766478775153,-4.510969347882177
359705,37.228759765625,,,
359706,37.142433166503906,,,
359707,37.142433166503906,,,
359708,37.07769393920898,,,
359709,36.99138259887695,-8.592765091305356,1.604292691091874,-3.392794182335102
359710,36.99138259887695,,,
359711,37.50936508178711,,,
359712,37.91960906982422,,,
359713,38.99993896484375,,,
359714,39.77843856811523,-15.321950476485519,1.5867875809646064,-4.091554348442197
359715,40.4276123046875,,,
359716,40.99054718017578,,,
359717,41.1204948425293,,,
359718,40.94723129272461,,,
359719,41.07717514038086,-9.537259281027554,1.5850301045368376,-5.209232205055502
359720,41.055519104003906,,,
359721,41.27212142944336,,,
359722,41.09883499145508,,,
359723,41.16381454467773,,,
359724,41.055519104003906,-8.70643681744685,1.5811350921330316,-4.435011379285567
359725,41.012203216552734,,,
359726,40.81730651855469,,,
359727,40.81730651855469,,,
359728,41.055519104003906,,,
359729,41.31544494628906,-9.131987932600454,1.5813494571142834,-3.945628216107315
359730,41.770469665527344,,,
359731,42.03056716918945,,,
359732,41.68378448486328,,,
359733,41.402103424072266,,,
359734,41.14215469360352,-9.955165837757832,1.5850498394430916,-3.562785851815069
359735,41.03385925292969,,,
359736,40.925575256347656,,,
359737,41.16381454467773,,,
359738,42.09560012817383,,,
359739,42.29072952270508,-12.10489157932593,1.602528777872954,-3.060473944793936
359740,42.24736404418945,,,
359741,42.35577774047852,,,
359742,42.37746047973633,,,
359743,42.37746047973633,,,
359744,42.37746047973633,-8.671526093851215,1.6010857614781226,-3.2979704734310125
359745,42.37746047973633,,,
359746,42.6377067565918,,,
359747,42.22568130493164,,,
359748,41.94386291503906,,,
359749,42.18231964111328,-9.431123655053284,1.6023320083983303,-2.737960019084592
359750,42.05224609375,,,
359751,42.03056716918945,,,
359752,41.965538024902344,,,
359753,41.79214096069336,,,
359754,41.770469665527344,-8.849062508284915,1.6017750723016255,-2.140105282984411
359755,42.26904678344727,,,
359756,42.78954315185547,,,
359757,42.963096618652344,,,
359758,42.963096618652344,,,
359759,43.37540054321289,-10.373095154766046,1.6015699740205531,-3.165219764412266
359760,43.76614761352539,,,
359761,43.91814041137695,,,
359762,43.59246444702149,,,
359763,43.896427154541016,,,
