x,y,LL,entropy,approx_LL
223199,47.13409423828125,-8.783962701293241,1.6094340486480272,-2.6209150219729707
223200,47.2119140625,,,
223201,47.28057861328125,,,
223202,47.20733642578125,,,
223203,47.16156005859375,,,
223204,47.15240478515625,-8.807066965420203,1.6094354827621262,-2.9035784284445776
223205,47.156982421875,,,
223206,47.138671875,,,
223207,47.24395751953125,,,
223208,47.2576904296875,,,
223209,47.230224609375,-8.811172713639307,1.609435842149204,-2.9051361037749146
223210,47.230224609375,,,
223211,47.138671875,,,
223212,47.2576904296875,,,
223213,47.340087890625,,,
223214,47.28515625,-8.846609390651723,1.609434769235743,-2.8967738907714535
223215,47.21649169921875,,,
223216,47.31719970703125,,,
223217,47.2393798828125,,,
223218,47.18902587890625,,,
223219,47.15240478515625,-8.823635739660762,1.6094351926578059,-2.9176914429294585
223220,47.21649169921875,,,
223221,47.28515625,,,
223222,47.33551025390625,,,
223223,47.42706298828125,,,
223224,47.48199462890625,-8.92402037154802,1.609426097620784,-3.015190388455051
223225,47.39959716796875,,,
223226,47.3126220703125,,,
223227,47.2027587890625,,,
223228,47.17071533203125,,,
223229,47.28057861328125,-8.882008604143358,1.6094271662808304,-2.871038592270108
223230,47.28973388671875,,,
223231,47.3309326171875,,,
223232,47.24395751953125,,,
223233,47.24395751953125,,,
223234,47.2393798828125,-8.796131528243171,1.6094251489814582,-2.8449675177851574
223235,47.3126220703125,,,
223236,47.2943115234375,,,
223237,47.18902587890625,,,
223238,47.0562744140625,,,
223239,47.03338623046875,-8.987384645988477,1.6094079559849663,-2.9297916789175424
223240,47.10205078125,,,
223241,47.17071533203125,,,
223242,47.20733642578125,,,
223243,47.193603515625,,,
223244,47.20733642578125,-8.797733634174145,1.609403362364411,-2.7850447425540024
223245,47.28515625,,,
223246,47.3583984375,,,
223247,47.24395751953125,,,
223248,47.17529296875,,,
223249,47.10662841796875,-8.896115308393796,1.6094058448534345,-2.870639019539425
223250,47.156982421875,,,
223251,47.1478271484375,,,
223252,47.13409423828125,,,
223253,47.2210693359375,,,
223254,47.230224609375,-8.79808954823365,1.6094007594787922,-2.8590494002481806
223255,47.17529296875,,,
223256,47.1661376953125,,,
223257,47.17529296875,,,
223258,47.138671875,,,
223259,47.02423095703125,-8.824775175035967,1.609404260169918,-2.890256655698477
223260,46.9281005859375,,,
223261,46.93267822265625,,,
223262,47.09747314453125,,,
223263,47.20733642578125,,,
223264,47.230224609375,-9.034968370282593,1.6093868209044424,-2.997669166235796
223265,47.18902587890625,,,
223266,47.2119140625,,,
223267,47.17071533203125,,,
223268,47.2119140625,,,
223269,47.26226806640625,-8.788815698716903,1.6093850760169734,-2.7900311555176303
223270,47.13409423828125,,,
223271,47.13409423828125,,,
223272,47.06085205078125,,,
223273,47.0654296875,,,
223274,47.047119140625,-8.79307531635476,1.6093813475766396,-2.8504714691362407
223275,47.07916259765625,,,
223276,47.0562744140625,,,
223277,47.0745849609375,,,
223278,47.0654296875,,,
223279,47.083740234375,-8.770763768597128,1.6093770503382594,-2.838025387167858
223280,47.05169677734375,,,
223281,46.98760986328125,,,
223282,46.9647216796875,,,
223283,47.02423095703125,,,
223284,47.05169677734375,-8.787227069921661,1.6093738452246533,-2.858630853253011
223285,47.02880859375,,,
223286,47.1844482421875,,,
223287,47.266845703125,,,
223288,47.31719970703125,,,
223289,47.2760009765625,-8.941571382024366,1.6094123892238883,-2.951707186966914
223290,47.193603515625,,,
223291,47.1661376953125,,,
223292,47.138671875,,,
223293,47.17529296875,,,
223294,47.32635498046875,-8.842926656142167,1.609413232948133,-2.859704430619792
223295,47.32177734375,,,
223296,47.28515625,,,
223297,47.4224853515625,,,
223298,47.28515625,,,
223299,47.28973388671875,-8.821861749063862,1.6094149140108143,-2.846903424750967
223300,47.31719970703125,,,
223301,47.4224853515625,,,
223302,47.376708984375,,,
223303,47.39044189453125,,,
223304,47.29888916015625,-8.81281805481657,1.6094198242133737,-2.729210817614015
223305,47.32177734375,,,
223306,47.431640625,,,
223307,47.37213134765625,,,
223308,47.28057861328125,,,
223309,47.21649169921875,-8.865373611103937,1.6094244132644326,-2.8290391270347244
223310,47.26226806640625,,,
223311,47.18902587890625,,,
223312,47.13409423828125,,,
223313,47.138671875,,,
223314,47.22564697265625,-8.812706191126537,1.6094352564491503,-2.8845810245538663
223315,47.22564697265625,,,
223316,47.28057861328125,,,
223317,47.28057861328125,,,
223318,47.28515625,,,
223319,47.27142333984375,-8.783132859813739,1.6094333855714582,-2.857639173723733
223320,47.2760009765625,,,
223321,47.28057861328125,,,
223322,47.27142333984375,,,
223323,47.2393798828125,,,
223324,47.2119140625,-8.786155221142534,1.6094323143589464,-2.873995944585908
223325,47.13409423828125,,,
223326,47.2393798828125,,,
223327,47.26226806640625,,,
223328,47.2760009765625,,,
223329,47.2393798828125,-8.814833503400667,1.6094323063780887,-2.939133328338447
223330,47.28057861328125,,,
223331,47.22564697265625,,,
223332,47.2119140625,,,
223333,47.2119140625,,,
223334,47.13409423828125,-8.809196369722756,1.6094367051796554,-2.997643510246436
223335,47.07000732421875,,,
223336,47.15240478515625,,,
223337,47.2210693359375,,,
223338,47.2760009765625,,,
223339,47.28515625,-8.878497750977994,1.6094303142571718,-3.0284105737021845
223340,47.28515625,,,
223341,47.22564697265625,,,
223342,47.156982421875,,,
223343,47.0654296875,,,
223344,47.138671875,-8.864026335041338,1.609430100289598,-2.9843089968237266
223345,47.18902587890625,,,
223346,47.21649169921875,,,
223347,47.2119140625,,,
223348,47.17071533203125,,,
223349,47.24395751953125,-8.783511124809444,1.609429790812979,-2.928735589444224
223350,47.3492431640625,,,
223351,47.39501953125,,,
223352,47.340087890625,,,
223353,47.28057861328125,,,
223354,47.34466552734375,-8.7991738325425,1.6094289250225566,-2.9761095836719305
223355,47.3583984375,,,
223356,47.28057861328125,,,
223357,47.28515625,,,
223358,47.2119140625,,,
223359,47.2119140625,-8.823707124138268,1.609429370615929,-2.859438790800027
223360,47.1661376953125,,,
223361,47.2027587890625,,,
223362,47.28057861328125,,,
223363,47.28057861328125,,,
223364,47.303466796875,-8.81989296009195,1.6094331584484454,-2.881699941525098
223365,47.24395751953125,,,
223366,47.2119140625,,,
223367,47.2943115234375,,,
223368,47.303466796875,,,
223369,47.340087890625,-8.809068918365547,1.609436542157607,-2.9425136605879887
223370,47.41790771484375,,,
223371,47.41790771484375,,,
223372,47.340087890625,,,
223373,47.23480224609375,,,
223374,47.230224609375,-8.888460568764451,1.6094315970776698,-2.9852585826783495
223375,47.24395751953125,,,
223376,47.20733642578125,,,
223377,47.20733642578125,,,
223378,47.138671875,,,
223379,47.20733642578125,-8.792247851602694,1.6094310322686813,-2.9411608312359343
223380,47.17529296875,,,
223381,47.06085205078125,,,
223382,47.09747314453125,,,
223383,47.1661376953125,,,
223384,47.13409423828125,-8.800740442850454,1.609430310868959,-2.93875542419582
223385,47.09747314453125,,,
223386,47.07916259765625,,,
223387,47.138671875,,,
223388,47.11578369140625,,,
223389,47.07000732421875,-8.78013256813051,1.6094284502089242,-2.8509346798565742
223390,47.10205078125,,,
223391,47.138671875,,,
223392,47.120361328125,,,
223393,47.00592041015625,,,
223394,47.02423095703125,-8.815403478059755,1.6094284927831988,-2.815621356582855
223395,47.138671875,,,
223396,47.083740234375,,,
223397,47.0928955078125,,,
223398,47.07916259765625,,,
223399,47.02880859375,-8.789605778583477,1.609437001326591,-2.9569668207034434
223400,47.083740234375,,,
223401,47.19818115234375,,,
223402,47.19818115234375,,,
223403,47.28057861328125,,,
223404,47.27142333984375,-8.853991552397922,1.6094336136082006,-3.032267162673674
223405,47.303466796875,,,
223406,47.28515625,,,
223407,47.2119140625,,,
223408,47.10662841796875,,,
223409,47.13409423828125,-8.872945648161867,1.6094296102577461,-2.9472925850295786
223410,47.24853515625,,,
223411,47.3583984375,,,
223412,47.37213134765625,,,
223413,47.340087890625,,,
223414,47.14324951171875,-8.895638736922763,1.6094284913775356,-2.908421912905942
223415,47.09747314453125,,,
223416,47.1661376953125,,,
223417,47.230224609375,,,
223418,47.230224609375,,,
223419,47.22564697265625,-8.817183303728006,1.60942862573332,-2.7944761940410343
223420,47.2119140625,,,
223421,47.26226806640625,,,
223422,47.28515625,,,
223423,47.28057861328125,,,
223424,47.17529296875,-8.804140233332214,1.6094305075543294,-2.874133504448964
223425,47.2119140625,,,
223426,47.28057861328125,,,
223427,47.24395751953125,,,
223428,47.193603515625,,,
223429,47.13409423828125,-8.812998787362893,1.609429326336127,-2.8984593480982532
223430,47.083740234375,,,
223431,47.10205078125,,,
223432,47.09747314453125,,,
223433,47.11578369140625,,,
223434,47.10205078125,-8.77177562951907,1.6094271883922668,-2.9390678222966953
223435,47.22564697265625,,,
223436,47.156982421875,,,
223437,47.083740234375,,,
223438,47.09747314453125,,,
223439,47.19818115234375,-8.821133965212677,1.609435877834983,-2.9398423502731164
223440,47.17071533203125,,,
223441,47.28515625,,,
223442,47.3126220703125,,,
223443,47.2393798828125,,,
223444,47.21649169921875,-8.815335747076459,1.609435930132593,-2.9353124163446522
223445,47.303466796875,,,
223446,47.28515625,,,
223447,47.24853515625,,,
223448,47.21649169921875,,,
223449,47.193603515625,-8.802023607012973,1.6094359202983815,-2.926850844070247
223450,47.07916259765625,,,
223451,47.12493896484375,,,
223452,47.230224609375,,,
223453,47.26226806640625,,,
223454,47.19818115234375,-8.846435775300149,1.6094340530120126,-2.9119060730165196
223455,47.2119140625,,,
223456,47.2210693359375,,,
223457,47.24395751953125,,,
223458,47.230224609375,,,
223459,47.24395751953125,-8.776663280031665,1.6094345279113453,-2.9261139811070533
223460,47.32177734375,,,
223461,47.28515625,,,
223462,47.303466796875,,,
223463,47.21649169921875,,,
223464,47.2119140625,-8.808569100547487,1.6094346495781902,-2.981992633771145
223465,47.28057861328125,,,
223466,47.22564697265625,,,
223467,47.266845703125,,,
223468,47.28057861328125,,,
223469,47.230224609375,-8.784379258947105,1.6094340995218213,-2.9695976490578033
223470,47.138671875,,,
223471,47.18902587890625,,,
223472,47.13409423828125,,,
223473,47.12493896484375,,,
223474,47.19818115234375,-8.786855581856672,1.6094337981431832,-2.982133728233232
223475,47.2119140625,,,
223476,47.09747314453125,,,
223477,47.10205078125,,,
223478,47.12493896484375,,,
223479,47.083740234375,-8.805119756402428,1.609436921753956,-2.9980686797257463
223480,47.02423095703125,,,
223481,47.12493896484375,,,
223482,47.12493896484375,,,
223483,47.05169677734375,,,
223484,47.07916259765625,-8.795387450391626,1.6094373176897303,-2.9345430748948287
223485,47.138671875,,,
223486,47.138671875,,,
223487,47.138671875,,,
223488,47.28057861328125,,,
223489,47.2210693359375,-8.82741528115665,1.6094363432196954,-2.9169440143598244
223490,47.15240478515625,,,
223491,47.19818115234375,,,
223492,47.31719970703125,,,
223493,47.29888916015625,,,
223494,47.28515625,-8.84068258700963,1.6094353217223052,-2.9894182387599244
223495,47.32177734375,,,
223496,47.32635498046875,,,
223497,47.24853515625,,,
223498,47.2760009765625,,,
223499,47.24853515625,-8.794646135262802,1.6094357464587885,-2.8963556647010953
223500,47.22564697265625,,,
223501,47.2210693359375,,,
223502,47.230224609375,,,
223503,47.2393798828125,,,
223504,47.21649169921875,-8.774960957564337,1.6094342196043903,-2.8276223222000745
223505,47.20733642578125,,,
223506,47.32177734375,,,
223507,47.2943115234375,,,
223508,47.28057861328125,,,
223509,47.2393798828125,-8.802096554163175,1.6094343680885834,-2.9655568433236654
223510,47.19818115234375,,,
223511,47.24853515625,,,
223512,47.2393798828125,,,
223513,47.16156005859375,,,
223514,47.17529296875,-8.792496838616422,1.6094348591998302,-3.003586469485941
223515,47.23480224609375,,,
223516,47.25311279296875,,,
223517,47.28515625,,,
223518,47.266845703125,,,
223519,47.156982421875,-8.806421524706472,1.6094371558575313,-3.008603731398999
223520,47.12493896484375,,,
223521,47.120361328125,,,
223522,47.09747314453125,,,
223523,47.21649169921875,,,
223524,47.15240478515625,-8.798738607089119,1.6094371330878448,-3.0240933144553765
223525,47.07000732421875,,,
223526,47.138671875,,,
223527,47.11578369140625,,,
223528,47.138671875,,,
223529,47.21649169921875,-8.807822166228707,1.6094377146164378,-2.9641774581633227
223530,47.24395751953125,,,
223531,47.28057861328125,,,
223532,47.28057861328125,,,
223533,47.22564697265625,,,
223534,47.2119140625,-8.787487125685711,1.6094375158704364,-2.9627985938724564
223535,47.13409423828125,,,
223536,47.17529296875,,,
223537,47.2119140625,,,
223538,47.138671875,,,
223539,47.21649169921875,-8.792197014529703,1.6094375110508854,-2.936639098178092
223540,47.2576904296875,,,
223541,47.2210693359375,,,
223542,47.17071533203125,,,
223543,47.083740234375,,,
223544,47.0654296875,-8.862941043958527,1.609433076927252,-2.979107143298504
223545,47.138671875,,,
223546,47.1844482421875,,,
223547,47.120361328125,,,
223548,47.07916259765625,,,
223549,47.0928955078125,-8.793132684466618,1.609432883406187,-2.946138905601012
223550,47.0562744140625,,,
223551,47.0928955078125,,,
223552,47.0928955078125,,,
223553,47.156982421875,,,
223554,47.19818115234375,-8.812996218750712,1.6094328683217682,-2.9482193773594916
223555,47.193603515625,,,
223556,47.138671875,,,
223557,47.0654296875,,,
223558,47.05169677734375,,,
223559,47.0654296875,-8.818733078362943,1.6094336581437636,-2.977006137561137
223560,47.02880859375,,,
223561,47.02880859375,,,
223562,47.0928955078125,,,
223563,47.16156005859375,,,
223564,47.138671875,-8.818505267779486,1.6094345597818653,-2.967809907183116
223565,47.1478271484375,,,
223566,47.24853515625,,,
223567,47.2119140625,,,
223568,47.17529296875,,,
223569,47.230224609375,-8.795086538113505,1.6094370901033193,-2.9968464450197514
223570,47.31719970703125,,,
223571,47.28057861328125,,,
223572,47.2576904296875,,,
223573,47.28515625,,,
223574,47.33551025390625,-8.788570666270468,1.6094368971202713,-2.9714175599986783
223575,47.29888916015625,,,
223576,47.230224609375,,,
223577,47.156982421875,,,
223578,47.11578369140625,,,
223579,47.08831787109375,-8.868449677295512,1.6094328535687765,-2.8416677090797577
223580,47.10205078125,,,
223581,47.09747314453125,,,
223582,47.08831787109375,,,
223583,47.13409423828125,,,
223584,47.18902587890625,-8.792831765117905,1.609432216807125,-2.8501931796384796
223585,47.2760009765625,,,
223586,47.17071533203125,,,
223587,47.07000732421875,,,
223588,47.0654296875,,,
223589,47.230224609375,-8.886520594031499,1.6094264693267013,-2.912574423615529
223590,47.26226806640625,,,
223591,47.28057861328125,,,
223592,47.22564697265625,,,
223593,47.24853515625,,,
223594,47.24395751953125,-8.780271415920922,1.6094250494774884,-2.849160864912838
223595,47.18902587890625,,,
223596,47.120361328125,,,
223597,47.138671875,,,
223598,47.13409423828125,,,
223599,47.138671875,-8.780362759059585,1.6094242429732635,-2.8960732524068162
223600,47.138671875,,,
223601,47.13409423828125,,,
223602,47.1844482421875,,,
223603,47.17071533203125,,,
223604,47.1844482421875,-8.77983178568082,1.6094267904541826,-2.9241231338519205
223605,47.17071533203125,,,
223606,47.17071533203125,,,
223607,47.1478271484375,,,
223608,47.20733642578125,,,
223609,47.22564697265625,-8.7855140482852,1.6094265228594695,-2.9497415938756917
223610,47.10662841796875,,,
223611,47.120361328125,,,
223612,47.120361328125,,,
223613,47.2027587890625,,,
223614,47.21649169921875,-8.806831722199696,1.6094372194979303,-3.0043859807312443
223615,47.31719970703125,,,
223616,47.31719970703125,,,
223617,47.230224609375,,,
223618,47.11578369140625,,,
223619,47.138671875,-8.891184040739649,1.6094263622941942,-3.0545367827578565
223620,47.1844482421875,,,
223621,47.20733642578125,,,
223622,47.24853515625,,,
223623,47.17987060546875,,,
223624,47.13409423828125,-8.795620890864642,1.6094272431757757,-2.9656988896969794
223625,47.138671875,,,
223626,47.2119140625,,,
223627,47.23480224609375,,,
223628,47.156982421875,,,
223629,47.0654296875,-8.829396670516774,1.6094288047502134,-2.9707797736334967
223630,47.0562744140625,,,
223631,47.17071533203125,,,
223632,47.19818115234375,,,
223633,47.09747314453125,,,
223634,47.02423095703125,-8.841256295708856,1.6094308070925463,-2.956564119609306
223635,47.083740234375,,,
223636,47.0654296875,,,
223637,47.10662841796875,,,
223638,47.07916259765625,,,
223639,47.047119140625,-8.775702972470556,1.609427721337787,-2.9060206218805
223640,47.047119140625,,,
223641,47.06085205078125,,,
223642,47.0562744140625,,,
223643,46.98760986328125,,,
223644,47.02880859375,-8.779667943529496,1.6094334044133236,-2.9471063761106655
223645,47.047119140625,,,
223646,47.08831787109375,,,
223647,47.1112060546875,,,
223648,47.13409423828125,,,
223649,47.156982421875,-8.793719297273308,1.6094333577340871,-2.938727171246972
223650,47.09747314453125,,,
223651,47.083740234375,,,
223652,47.08831787109375,,,
223653,47.06085205078125,,,
223654,47.047119140625,-8.774962285380944,1.6094338671358481,-2.984450113512753
223655,47.083740234375,,,
223656,47.17529296875,,,
223657,47.18902587890625,,,
223658,47.09747314453125,,,
223659,47.07000732421875,-8.810147932986869,1.60943673798613,-3.0318175028005654
223660,47.00592041015625,,,
223661,47.00592041015625,,,
223662,47.06085205078125,,,
223663,47.0562744140625,,,
223664,47.09747314453125,-8.788562274900787,1.6094369379786222,-2.9973077221020503
223665,47.07000732421875,,,
223666,47.08831787109375,,,
223667,47.26226806640625,,,
223668,47.28515625,,,
223669,47.12493896484375,-8.902138488567392,1.6094245986104516,-3.028605284634646
223670,47.12493896484375,,,
223671,47.0928955078125,,,
223672,47.08831787109375,,,
223673,47.1112060546875,,,
223674,47.083740234375,-8.773969303161493,1.609423161197387,-2.9128567538247125
223675,47.156982421875,,,
223676,47.15240478515625,,,
223677,47.20733642578125,,,
223678,47.27142333984375,,,
223679,47.266845703125,-8.816199177216692,1.6094251408208384,-2.9430124071690984
223680,47.28057861328125,,,
223681,47.34466552734375,,,
223682,47.30804443359375,,,
223683,47.266845703125,,,
223684,47.2210693359375,-8.803499750152355,1.6094249555256934,-2.9061630451048
223685,47.2119140625,,,
223686,47.17071533203125,,,
223687,47.14324951171875,,,
223688,47.193603515625,,,
223689,47.2119140625,-8.784012056084984,1.609424600787671,-2.8508459483299133
223690,47.1661376953125,,,
223691,47.16156005859375,,,
223692,47.156982421875,,,
223693,47.17071533203125,,,
223694,47.13409423828125,-8.774486296194581,1.6094360995894843,-2.901867450363268
223695,47.05169677734375,,,
223696,47.06085205078125,,,
223697,47.10205078125,,,
223698,47.1112060546875,,,
223699,47.13409423828125,-8.78559597766152,1.6094364556839131,-2.9781370686932704
223700,47.17071533203125,,,
223701,47.156982421875,,,
223702,47.17529296875,,,
223703,47.0745849609375,,,
223704,47.047119140625,-8.817179490628321,1.6094363953612247,-2.913476856107812
223705,47.10205078125,,,
223706,46.98760986328125,,,
223707,47.120361328125,,,
223708,47.193603515625,,,
223709,47.266845703125,-8.912054173578671,1.609421361686545,-3.0200536146290835
223710,47.28057861328125,,,
223711,47.230224609375,,,
223712,47.1478271484375,,,
223713,47.1295166015625,,,
223714,47.13409423828125,-8.831849780391007,1.6094227978786748,-2.9682776189666087
223715,47.18902587890625,,,
223716,47.12493896484375,,,
223717,47.10205078125,,,
223718,47.17071533203125,,,
223719,47.24853515625,-8.814856773914252,1.6094262981964498,-2.9234188585889855
223720,47.21649169921875,,,
223721,47.17529296875,,,
223722,47.10662841796875,,,
223723,47.06085205078125,,,
223724,47.17071533203125,-8.8210199117898,1.609429265336358,-2.9262084273791635
223725,47.28515625,,,
223726,47.28057861328125,,,
223727,47.17529296875,,,
223728,47.13409423828125,,,
223729,47.07916259765625,-8.878996036137396,1.6094288832260089,-2.945223486429158
223730,47.12493896484375,,,
223731,47.138671875,,,
223732,47.1661376953125,,,
223733,47.138671875,,,
223734,47.17529296875,-8.77735506328062,1.6094310437206816,-2.9379648861741954
223735,47.2119140625,,,
223736,47.24395751953125,,,
223737,47.14324951171875,,,
223738,47.193603515625,,,
223739,47.2027587890625,-8.790526614701868,1.6094300268523474,-2.964293816350403
223740,47.193603515625,,,
223741,47.17071533203125,,,
223742,47.193603515625,,,
223743,47.28515625,,,
223744,47.266845703125,-8.807166425247784,1.6094299310323215,-2.973341429073595
223745,47.24395751953125,,,
223746,47.20733642578125,,,
223747,47.193603515625,,,
223748,47.17071533203125,,,
223749,47.16156005859375,-8.78689065348241,1.609429251778199,-2.969442601295492
223750,47.13409423828125,,,
223751,47.16156005859375,,,
223752,47.230224609375,,,
223753,47.1478271484375,,,
223754,47.09747314453125,-8.802670442490887,1.609437159172608,-3.0164626616723504
223755,47.01507568359375,,,
223756,47.02423095703125,,,
223757,47.17071533203125,,,
223758,47.15240478515625,,,
223759,47.18902587890625,-8.86128914040736,1.609433272997411,-3.0264665470043624
223760,47.17529296875,,,
223761,47.13409423828125,,,
223762,47.2119140625,,,
223763,47.29888916015625,,,
223764,47.2943115234375,-8.842408829480272,1.6094330704551938,-2.9522816945636237
223765,47.2210693359375,,,
223766,47.0745849609375,,,
223767,47.10205078125,,,
223768,47.10205078125,,,
223769,47.1112060546875,-8.812971461700684,1.6094332293046296,-2.92997765139537
223770,47.1112060546875,,,
223771,47.17529296875,,,
223772,47.20733642578125,,,
223773,47.18902587890625,,,
223774,47.13409423828125,-8.792595538305614,1.6094337009654445,-2.907752945475302
223775,47.2027587890625,,,
223776,47.18902587890625,,,
223777,47.193603515625,,,
223778,47.083740234375,,,
