x,y,LL,entropy,approx_LL
233447,47.11578369140625,,,
233448,47.138671875,,,
233449,47.13409423828125,-8.870816173670239,1.6094339197076226,-2.9034778979536044
233450,47.083740234375,,,
233451,47.10205078125,,,
233452,47.1295166015625,,,
233453,47.07000732421875,,,
233454,47.02423095703125,-8.789548828165236,1.6094330259274536,-2.9155444169535487
233455,47.02423095703125,,,
233456,47.156982421875,,,
233457,47.156982421875,,,
233458,47.02880859375,,,
233459,47.02423095703125,-8.836509801713548,1.6094336368643127,-2.9344650738586955
233460,47.0654296875,,,
233461,47.0562744140625,,,
233462,47.09747314453125,,,
233463,47.120361328125,,,
233464,47.14324951171875,-8.787376212728015,1.6094315662949692,-2.9438131098765474
233465,47.120361328125,,,
233466,47.083740234375,,,
233467,47.08831787109375,,,
233468,47.07916259765625,,,
233469,47.13409423828125,-8.777943064573384,1.6094297692137414,-2.965431613150424
233470,47.08831787109375,,,
233471,47.15240478515625,,,
233472,46.98760986328125,,,
233473,46.9921875,,,
233474,47.10205078125,-8.83663329633301,1.6094336925020678,-3.021959237513286
233475,47.193603515625,,,
233476,47.04254150390625,,,
233477,46.98760986328125,,,
233478,47.06085205078125,,,
233479,46.9464111328125,-8.882502488452946,1.6094286670811038,-3.007727883698203
233480,46.91436767578125,,,
233481,46.9464111328125,,,
233482,46.9647216796875,,,
233483,46.9921875,,,
233484,46.9189453125,-8.779104721036347,1.6094270792217373,-2.9744206715401615
233485,46.86859130859375,,,
233486,46.845703125,,,
233487,46.87774658203125,,,
233488,46.88232421875,,,
233489,46.87774658203125,-8.765802090947552,1.609425181722705,-2.9209073844885536
233490,46.973876953125,,,
233491,47.06085205078125,,,
233492,47.05169677734375,,,
233493,47.07916259765625,,,
233494,47.10662841796875,-8.800842107755598,1.6094264459758292,-2.8266013710857534
233495,47.0928955078125,,,
233496,47.02423095703125,,,
233497,46.98760986328125,,,
233498,47.00592041015625,,,
233499,46.99676513671875,-8.790836482308338,1.609427063174767,-2.840390701178631
233500,46.973876953125,,,
233501,46.973876953125,,,
233502,46.88232421875,,,
233503,46.89605712890625,,,
233504,46.9189453125,-8.788934909120448,1.6094370003812988,-2.8929370178707545
233505,46.98760986328125,,,
233506,47.04254150390625,,,
233507,47.00592041015625,,,
233508,47.06085205078125,,,
233509,47.06085205078125,-8.78240069036495,1.6094370404373075,-2.882277227702356
233510,47.120361328125,,,
233511,47.0654296875,,,
233512,46.98760986328125,,,
233513,47.02880859375,,,
233514,47.010498046875,-8.803527131620166,1.6094375174748028,-2.959986046738197
233515,47.13409423828125,,,
233516,47.138671875,,,
233517,47.120361328125,,,
233518,47.01507568359375,,,
233519,47.0196533203125,-8.820669591445712,1.609436725857357,-2.9754665511397476
233520,47.02423095703125,,,
233521,47.0745849609375,,,
233522,47.1844482421875,,,
233523,47.10205078125,,,
233524,47.02880859375,-8.82516255143184,1.6094360813272097,-2.9276554031299233
233525,46.9921875,,,
233526,46.99676513671875,,,
233527,47.02880859375,,,
233528,47.08831787109375,,,
233529,47.10205078125,-8.80232889083357,1.6094364222354447,-2.980235656490424
233530,47.05169677734375,,,
233531,47.010498046875,,,
233532,47.06085205078125,,,
233533,47.06085205078125,,,
233534,47.083740234375,-8.778012165597604,1.609436125420673,-2.969470367622223
233535,47.0654296875,,,
233536,47.06085205078125,,,
233537,47.0928955078125,,,
233538,47.13409423828125,,,
233539,47.0928955078125,-8.780862071178912,1.609435452382958,-2.9847652336642385
233540,47.02880859375,,,
233541,47.010498046875,,,
233542,47.13409423828125,,,
233543,47.11578369140625,,,
233544,47.120361328125,-8.812692557588301,1.6094357827203636,-3.0084323747720036
233545,47.10205078125,,,
233546,46.9921875,,,
233547,46.9464111328125,,,
233548,47.02880859375,,,
233549,47.13409423828125,-8.845644333220536,1.6094340139817165,-3.021991765838687
233550,47.02423095703125,,,
233551,46.96014404296875,,,
233552,46.937255859375,,,
233553,46.97845458984375,,,
233554,46.98760986328125,-8.78003148595185,1.6094334070472134,-2.995693736447168
233555,47.0654296875,,,
233556,46.98760986328125,,,
233557,47.06085205078125,,,
233558,47.13409423828125,,,
233559,47.0928955078125,-8.80656773346768,1.6094341485681514,-2.946416378587719
233560,47.08831787109375,,,
233561,47.17529296875,,,
233562,47.24395751953125,,,
233563,47.193603515625,,,
233564,47.01507568359375,-8.878419779239627,1.6094304772042707,-2.973576928043292
233565,47.00592041015625,,,
233566,47.09747314453125,,,
233567,47.14324951171875,,,
233568,47.17071533203125,,,
233569,47.22564697265625,-8.859695263440134,1.6094296643892494,-2.8885771856874185
233570,47.24853515625,,,
233571,47.1478271484375,,,
233572,47.09747314453125,,,
233573,47.10662841796875,,,
233574,47.0928955078125,-8.826401301779303,1.6094298519112866,-2.856732297735036
233575,47.09747314453125,,,
233576,47.0379638671875,,,
233577,46.98760986328125,,,
233578,46.9921875,,,
233579,47.0379638671875,-8.79370919244893,1.6094314266351732,-2.922692885111897
233580,47.0562744140625,,,
233581,46.9921875,,,
233582,46.9189453125,,,
233583,46.94183349609375,,,
233584,47.0196533203125,-8.807452510471789,1.6094314859036187,-2.9104703308405306
233585,47.02880859375,,,
233586,47.01507568359375,,,
233587,46.9830322265625,,,
233588,46.900634765625,,,
233589,46.86859130859375,-8.831283497891846,1.6094346715211694,-2.8871290959265608
233590,46.96014404296875,,,
233591,47.0562744140625,,,
233592,46.9921875,,,
233593,46.97845458984375,,,
233594,46.9921875,-8.784012890619316,1.6094357742578707,-2.854541179642328
233595,47.06085205078125,,,
233596,47.083740234375,,,
233597,47.07000732421875,,,
233598,47.0562744140625,,,
233599,47.047119140625,-8.771470065646707,1.609435181778164,-2.9793032440701834
233600,47.083740234375,,,
233601,47.11578369140625,,,
233602,47.1844482421875,,,
233603,47.1478271484375,,,
233604,47.1844482421875,-8.796532033114792,1.6094352019947666,-2.989526402709714
233605,47.22564697265625,,,
233606,47.10205078125,,,
233607,47.0654296875,,,
233608,47.0654296875,,,
233609,47.138671875,-8.82844029122544,1.6094342453705335,-2.8963345773804052
233610,47.083740234375,,,
233611,47.138671875,,,
233612,47.17071533203125,,,
233613,47.13409423828125,,,
233614,47.047119140625,-8.801846352638634,1.609435546627997,-2.9299318302519297
233615,47.047119140625,,,
233616,47.083740234375,,,
233617,47.10205078125,,,
233618,47.2027587890625,,,
233619,47.24395751953125,-8.861418503112317,1.6094318655338797,-3.0032284252329795
233620,47.2027587890625,,,
233621,47.2210693359375,,,
233622,47.22564697265625,,,
233623,47.1661376953125,,,
233624,47.06085205078125,-8.832652008824121,1.6094343947539869,-2.9800619744451575
233625,47.06085205078125,,,
233626,46.99676513671875,,,
233627,47.02423095703125,,,
233628,47.083740234375,,,
233629,47.13409423828125,-8.805745042906857,1.609434963087795,-2.95186195365143
233630,47.07916259765625,,,
233631,47.1295166015625,,,
233632,47.13409423828125,,,
233633,47.20733642578125,,,
233634,47.28057861328125,-8.852181303910662,1.609434239565079,-2.9346664726955565
233635,47.266845703125,,,
233636,47.24853515625,,,
233637,47.2027587890625,,,
233638,47.138671875,,,
233639,47.138671875,-8.819767154277516,1.6094352415828013,-2.902223139586674
233640,47.16156005859375,,,
233641,47.138671875,,,
233642,47.120361328125,,,
233643,47.10205078125,,,
233644,47.06085205078125,-8.789633407963406,1.6094349289363503,-2.8877046025989763
233645,47.02423095703125,,,
233646,46.98760986328125,,,
233647,47.04254150390625,,,
233648,46.90521240234375,,,
233649,46.91436767578125,-8.817272802589802,1.609435185076889,-2.947610103647462
233650,46.91436767578125,,,
233651,46.9921875,,,
233652,47.120361328125,,,
233653,47.06085205078125,,,
233654,47.14324951171875,-8.882769275428744,1.6094313187130012,-2.820998154490907
233655,47.047119140625,,,
233656,47.010498046875,,,
233657,47.0745849609375,,,
233658,47.02880859375,,,
233659,47.07916259765625,-8.779732524174701,1.6094296038549254,-2.786170793106509
233660,47.05169677734375,,,
233661,46.98760986328125,,,
233662,47.09747314453125,,,
233663,47.09747314453125,,,
233664,47.02880859375,-8.797353647750588,1.6094291935417684,-2.9077635277739575
233665,46.973876953125,,,
233666,46.9921875,,,
233667,47.02880859375,,,
233668,47.047119140625,,,
233669,47.0196533203125,-8.778526043912427,1.609428384316688,-2.939905455418259
233670,46.91436767578125,,,
233671,46.92352294921875,,,
233672,47.0196533203125,,,
233673,47.10662841796875,,,
233674,47.06085205078125,-8.859459056494561,1.6094258997889899,-2.998477022465443
233675,46.98760986328125,,,
233676,46.98760986328125,,,
233677,47.05169677734375,,,
233678,47.0654296875,,,
233679,47.02880859375,-8.784555230012465,1.6094319132962909,-2.985282650632061
233680,46.98760986328125,,,
233681,46.9189453125,,,
233682,46.937255859375,,,
233683,47.047119140625,,,
233684,47.12493896484375,-8.859162436215492,1.6094295625408683,-3.0029491231816166
233685,47.10205078125,,,
233686,47.08831787109375,,,
233687,47.0928955078125,,,
233688,47.1295166015625,,,
233689,47.10205078125,-8.773478210924969,1.6094278328924345,-2.972522924840071
233690,46.95556640625,,,
233691,46.84112548828125,,,
233692,46.91436767578125,,,
233693,47.01507568359375,,,
233694,47.010498046875,-8.833624824309293,1.609429331784387,-2.9455257217437314
233695,46.9464111328125,,,
233696,46.91436767578125,,,
233697,46.9921875,,,
233698,47.0654296875,,,
233699,46.95098876953125,-8.810269463005241,1.6094315631326497,-2.904494037668209
233700,46.9921875,,,
233701,46.9830322265625,,,
233702,46.9921875,,,
233703,46.98760986328125,,,
233704,46.96929931640625,-8.767673452893936,1.6094300605043674,-2.8720718526846363
233705,46.94183349609375,,,
233706,46.88690185546875,,,
233707,46.84112548828125,,,
233708,46.845703125,,,
233709,46.82281494140625,-8.792520856377505,1.6094341136226766,-2.936579318154146
233710,46.9189453125,,,
233711,46.99676513671875,,,
233712,47.083740234375,,,
233713,47.156982421875,,,
233714,47.10205078125,-8.882480255668083,1.6094280907977438,-2.975094397109036
233715,47.00592041015625,,,
233716,47.00592041015625,,,
233717,47.02880859375,,,
233718,47.13409423828125,,,
233719,47.11578369140625,-8.818885017608816,1.6094284823648846,-2.880852935386449
233720,47.09747314453125,,,
233721,47.138671875,,,
233722,47.13409423828125,,,
233723,47.11578369140625,,,
233724,47.04254150390625,-8.78997882618259,1.6094278391411585,-2.8449659105512217
233725,47.02880859375,,,
233726,47.0654296875,,,
233727,47.08831787109375,,,
233728,47.138671875,,,
233729,47.0379638671875,-8.794561616654976,1.6094300560748545,-2.7691996317856002
233730,47.04254150390625,,,
233731,47.02880859375,,,
233732,46.98760986328125,,,
233733,47.06085205078125,,,
233734,47.230224609375,-8.882095002774806,1.6094271717784623,-2.9781286433999723
233735,47.17529296875,,,
233736,47.138671875,,,
233737,47.18902587890625,,,
233738,47.1295166015625,,,
233739,47.083740234375,-8.793805183079488,1.6094301967590696,-2.967298196061287
233740,47.138671875,,,
233741,47.17071533203125,,,
233742,47.0654296875,,,
233743,47.120361328125,,,
233744,47.04254150390625,-8.806519634248573,1.6094301332446017,-2.96068719808991
233745,47.01507568359375,,,
233746,47.02423095703125,,,
233747,47.00592041015625,,,
233748,47.02880859375,,,
233749,47.0654296875,-8.774593714040899,1.6094289566341922,-2.9523607123362483
233750,47.0196533203125,,,
233751,46.93267822265625,,,
233752,46.845703125,,,
233753,46.85028076171875,,,
233754,46.98760986328125,-8.845152393035292,1.6094283852152238,-2.977383927388054
233755,47.047119140625,,,
233756,47.00592041015625,,,
233757,47.047119140625,,,
233758,47.0379638671875,,,
233759,47.0654296875,-8.774467203379233,1.6094335099887904,-2.813205306565591
233760,47.138671875,,,
233761,47.2119140625,,,
233762,47.10205078125,,,
233763,46.9921875,,,
233764,47.06085205078125,-8.858061480624842,1.609430111508628,-2.914138219742366
233765,47.13409423828125,,,
233766,47.24853515625,,,
233767,47.18902587890625,,,
233768,47.120361328125,,,
233769,47.1295166015625,-8.810320252926656,1.6094301485921758,-2.9095792124378237
233770,47.09747314453125,,,
233771,47.2027587890625,,,
233772,47.2210693359375,,,
233773,47.2119140625,,,
233774,47.156982421875,-8.806799608837403,1.60943223239911,-2.8063149639153004
233775,47.138671875,,,
233776,47.138671875,,,
233777,47.05169677734375,,,
233778,46.9921875,,,
233779,46.9830322265625,-8.843344467504723,1.6094323504127273,-2.9231652022188777
