x,y,LL,entropy,approx_LL
90238,296.2795104980469,,,
90239,296.2795104980469,-17.126822212765244,1.6094377682693817,-4.706990261523647
90240,296.4969177246094,,,
90241,296.3882141113281,,,
90242,296.3338623046875,,,
90243,296.22515869140625,,,
90244,296.3338623046875,-17.106908605579658,1.609437766886118,-4.6961932231088666
90245,296.2795104980469,,,
90246,296.4697265625,,,
90247,296.36102294921875,,,
90248,296.5240783691406,,,
90249,296.2795104980469,-17.111769827680632,1.6094377887521985,-4.69444175710422
90250,296.22515869140625,,,
90251,296.5240783691406,,,
90252,296.2795104980469,,,
90253,296.3882141113281,,,
90254,296.36102294921875,-17.112316703257473,1.6094378125727729,-4.690953971907666
90255,296.3338623046875,,,
90256,296.3882141113281,,,
90257,296.5240783691406,,,
90258,296.4969177246094,,,
90259,296.4153747558594,-17.10284716231678,1.609437799938155,-4.6847885501252104
90260,296.3066711425781,,,
90261,296.4153747558594,,,
90262,296.3338623046875,,,
90263,296.22515869140625,,,
90264,296.2795104980469,-17.09802755861358,1.6094378622601018,-4.694043949115228
90265,296.3066711425781,,,
90266,296.4153747558594,,,
90267,296.36102294921875,,,
90268,296.2795104980469,,,
90269,296.44256591796875,-17.09897077416105,1.6094378479263063,-4.693780250157782
90270,296.5784606933594,,,
90271,296.5240783691406,,,
90272,296.4153747558594,,,
90273,296.2795104980469,,,
90274,296.4153747558594,-17.114776564256843,1.609437831108028,-4.703685406357627
90275,296.44256591796875,,,
90276,296.22515869140625,,,
90277,296.44256591796875,,,
90278,296.22515869140625,,,
90279,296.2795104980469,-17.110451135549834,1.609437838989229,-4.69866722624395
90280,296.5240783691406,,,
90281,296.6600036621094,,,
90282,296.5240783691406,,,
90283,296.4153747558594,,,
90284,296.6600036621094,-17.11357153639497,1.6094378234462083,-4.6990403665588
90285,296.4969177246094,,,
90286,296.44256591796875,,,
90287,296.5240783691406,,,
90288,296.3338623046875,,,
90289,296.2795104980469,-17.110514518076634,1.6094378587637006,-4.668952350204864
90290,296.4153747558594,,,
90291,296.4697265625,,,
90292,296.3882141113281,,,
90293,296.3066711425781,,,
90294,296.4697265625,-17.09979194875755,1.6094378645768088,-4.666052867023874
90295,296.5240783691406,,,
90296,296.4697265625,,,
90297,296.55126953125,,,
90298,296.36102294921875,,,
90299,296.36102294921875,-17.106383967852278,1.6094378737367596,-4.673742319409165
90300,296.3338623046875,,,
90301,296.2795104980469,,,
90302,296.4153747558594,,,
90303,296.2795104980469,,,
90304,296.3338623046875,-17.095406836074353,1.6094378355794032,-4.6905830245402615
90305,296.36102294921875,,,
90306,296.3338623046875,,,
90307,296.4153747558594,,,
90308,296.2795104980469,,,
90309,296.3882141113281,-17.095461592948634,1.6094378503361204,-4.700213253088402
90310,296.3066711425781,,,
90311,296.55126953125,,,
90312,296.55126953125,,,
90313,296.4153747558594,,,
90314,296.2795104980469,-17.11989310242859,1.6094377685886592,-4.710576962219965
90315,296.3882141113281,,,
90316,296.5784606933594,,,
90317,296.2795104980469,,,
90318,296.3338623046875,,,
90319,296.4697265625,-17.1148314076986,1.6094377437416103,-4.699330485755686
90320,296.2795104980469,,,
90321,296.3882141113281,,,
90322,296.55126953125,,,
90323,296.1436462402344,,,
90324,296.36102294921875,-17.127165574094725,1.609437625962838,-4.701541642752725
90325,296.4697265625,,,
90326,296.55126953125,,,
90327,296.3882141113281,,,
90328,296.22515869140625,,,
90329,296.6328125,-17.13336772491817,1.6094376251538227,-4.689717105518687
90330,296.3882141113281,,,
90331,296.5240783691406,,,
90332,296.4153747558594,,,
90333,296.36102294921875,,,
90334,296.3066711425781,-17.10266184162212,1.6094377225370753,-4.664358828159853
90335,296.36102294921875,,,
90336,296.22515869140625,,,
90337,296.4153747558594,,,
90338,296.1708068847656,,,
90339,296.3882141113281,-17.108864385116682,1.6094376916264648,-4.674798292139817
90340,296.3338623046875,,,
90341,296.3338623046875,,,
90342,296.5240783691406,,,
90343,296.3338623046875,,,
90344,296.4153747558594,-17.103240425214448,1.609437634738713,-4.668827456223857
90345,296.4153747558594,,,
90346,296.4153747558594,,,
90347,296.6328125,,,
90348,296.2795104980469,,,
90349,296.2795104980469,-17.126212527945114,1.609437642362289,-4.686747539393335
90350,296.3882141113281,,,
90351,296.4697265625,,,
90352,296.36102294921875,,,
90353,296.3338623046875,,,
90354,296.2795104980469,-17.099342178867754,1.6094377558048008,-4.688341395868941
90355,296.4969177246094,,,
90356,296.4153747558594,,,
90357,296.44256591796875,,,
90358,296.3338623046875,,,
90359,296.3066711425781,-17.10206082429505,1.6094377534858308,-4.690850872649189
90360,296.5240783691406,,,
90361,296.3882141113281,,,
90362,296.2523193359375,,,
90363,296.3338623046875,,,
90364,296.4697265625,-17.11083191644766,1.6094377511942133,-4.700781357305504
90365,296.4697265625,,,
90366,296.3338623046875,,,
90367,296.4153747558594,,,
90368,296.3338623046875,,,
90369,296.3066711425781,-17.0989916527567,1.6094377314485917,-4.694798364574602
90370,296.3882141113281,,,
90371,296.1708068847656,,,
90372,296.4153747558594,,,
90373,296.4697265625,,,
90374,296.4697265625,-17.11657359841042,1.6094378293434715,-4.711231844044752
90375,296.2795104980469,,,
90376,296.4153747558594,,,
90377,296.116455078125,,,
90378,296.2795104980469,,,
90379,296.3338623046875,-17.108810447739437,1.6094378450825828,-4.703130667615281
90380,296.3882141113281,,,
90381,296.2795104980469,,,
90382,296.1708068847656,,,
90383,296.3066711425781,,,
90384,296.4153747558594,-17.10525582130848,1.6094378540700491,-4.690047612134611
90385,296.4697265625,,,
90386,296.3882141113281,,,
90387,296.3338623046875,,,
90388,296.2795104980469,,,
90389,296.4153747558594,-17.100327803188684,1.60943784356184,-4.69129267042192
90390,296.22515869140625,,,
90391,296.2795104980469,,,
90392,296.44256591796875,,,
90393,296.4153747558594,,,
90394,296.4697265625,-17.110175449195953,1.6094378628848536,-4.692326234905567
90395,296.3882141113281,,,
90396,296.55126953125,,,
90397,296.2795104980469,,,
90398,296.44256591796875,,,
90399,296.3338623046875,-17.1098821716656,1.6094378887971232,-4.696652778462807
90400,296.5240783691406,,,
90401,296.4697265625,,,
90402,296.116455078125,,,
90403,296.3066711425781,,,
90404,296.5240783691406,-17.142186161456056,1.6094375409124284,-4.705496821459555
90405,296.71435546875,,,
90406,296.3066711425781,,,
90407,296.44256591796875,,,
90408,296.3338623046875,,,
90409,296.4153747558594,-17.135742406417634,1.6094374602614179,-4.6911909511217385
90410,296.36102294921875,,,
90411,296.3882141113281,,,
90412,296.44256591796875,,,
90413,296.44256591796875,,,
90414,296.2795104980469,-17.099135402904746,1.6094374441245547,-4.6649396546196344
90415,296.4153747558594,,,
90416,296.2795104980469,,,
90417,296.3066711425781,,,
90418,296.1979675292969,,,
90419,296.3882141113281,-17.10249896089048,1.6094373795133077,-4.67278622448425
90420,296.44256591796875,,,
90421,296.5240783691406,,,
90422,296.3066711425781,,,
90423,296.5240783691406,,,
90424,296.2795104980469,-17.114719304541858,1.6094373995924465,-4.6716015929357315
90425,296.4153747558594,,,
90426,296.4697265625,,,
90427,296.3338623046875,,,
90428,296.55126953125,,,
90429,296.3338623046875,-17.10667778745883,1.6094376205482237,-4.682250665928298
90430,296.2795104980469,,,
90431,296.3882141113281,,,
90432,296.22515869140625,,,
90433,296.2795104980469,,,
90434,296.44256591796875,-17.10323226350592,1.6094378643385927,-4.697466208255745
90435,296.22515869140625,,,
90436,296.4153747558594,,,
90437,296.5240783691406,,,
90438,296.44256591796875,,,
90439,296.4697265625,-17.113517671494513,1.6094378679333194,-4.693877532337072
90440,296.3882141113281,,,
90441,296.4969177246094,,,
90442,296.1708068847656,,,
90443,296.3066711425781,,,
90444,296.5240783691406,-17.12555598886286,1.6094378113913947,-4.694987500736573
90445,296.1708068847656,,,
90446,296.3882141113281,,,
90447,296.55126953125,,,
90448,296.2795104980469,,,
90449,296.4153747558594,-17.12480521665386,1.609437770000306,-4.6898527890569515
90450,296.2523193359375,,,
90451,296.5240783691406,,,
90452,296.2795104980469,,,
90453,296.3882141113281,,,
90454,296.3338623046875,-17.109914331572128,1.6094377850027914,-4.679068963103146
90455,296.3066711425781,,,
90456,296.6328125,,,
90457,296.2795104980469,,,
90458,296.44256591796875,,,
90459,296.44256591796875,-17.124689835730848,1.6094378376266665,-4.681698438748905
90460,296.5784606933594,,,
90461,296.0349426269531,,,
90462,296.22515869140625,,,
90463,296.3338623046875,,,
90464,296.3338623046875,-17.152855564646615,1.6094375814779416,-4.682883007073523
90465,296.3338623046875,,,
90466,296.4153747558594,,,
90467,296.44256591796875,,,
90468,296.3066711425781,,,
90469,296.3338623046875,-17.09693199977146,1.6094373184657385,-4.652238328487071
90470,296.3338623046875,,,
90471,296.0621337890625,,,
90472,296.1708068847656,,,
90473,296.1708068847656,,,
90474,296.3338623046875,-17.110230725056315,1.6094372898732205,-4.670979595325557
90475,296.3338623046875,,,
90476,296.5240783691406,,,
90477,296.36102294921875,,,
90478,296.3882141113281,,,
90479,296.2795104980469,-17.105145326522873,1.6094372542905149,-4.6500663320908995
90480,296.2795104980469,,,
90481,296.4153747558594,,,
90482,296.3066711425781,,,
90483,296.5240783691406,,,
90484,296.3338623046875,-17.107420651706807,1.6094372519266427,-4.665433646639356
90485,296.4153747558594,,,
90486,296.3882141113281,,,
90487,296.4153747558594,,,
90488,296.08929443359375,,,
90489,296.2795104980469,-17.12171841948233,1.6094378018339137,-4.688532774598026
90490,296.55126953125,,,
90491,296.2795104980469,,,
90492,296.4153747558594,,,
90493,296.5240783691406,,,
90494,296.2795104980469,-17.119628530068898,1.6094378372117104,-4.6782289374221095
90495,296.3338623046875,,,
90496,296.5240783691406,,,
90497,296.22515869140625,,,
90498,296.36102294921875,,,
90499,296.2795104980469,-17.111573725298822,1.6094378391031283,-4.68570306505561
90500,296.3882141113281,,,
90501,296.3066711425781,,,
90502,296.3066711425781,,,
90503,296.3882141113281,,,
90504,296.55126953125,-17.108058496067375,1.609437852609696,-4.68125120840063
90505,296.3338623046875,,,
90506,296.2795104980469,,,
90507,296.55126953125,,,
90508,296.3066711425781,,,
90509,296.2795104980469,-17.11230860441305,1.6094378669805327,-4.681508352328454
90510,296.44256591796875,,,
90511,296.5240783691406,,,
90512,296.3066711425781,,,
90513,296.5240783691406,,,
90514,296.44256591796875,-17.10613109546054,1.6094378757588426,-4.687743504349354
90515,296.3338623046875,,,
90516,296.55126953125,,,
90517,296.22515869140625,,,
90518,296.36102294921875,,,
90519,296.3066711425781,-17.1147216782559,1.609437896285656,-4.6922112088713686
90520,296.2795104980469,,,
90521,296.3338623046875,,,
90522,296.5240783691406,,,
90523,296.36102294921875,,,
90524,296.3066711425781,-17.10619598283527,1.6094378921102206,-4.689741112728773
90525,296.3338623046875,,,
90526,296.44256591796875,,,
90527,296.4153747558594,,,
90528,296.3338623046875,,,
90529,296.2795104980469,-17.09836744171522,1.6094378569961996,-4.68823157752023
90530,296.3882141113281,,,
90531,296.4153747558594,,,
90532,296.5240783691406,,,
90533,296.3338623046875,,,
90534,296.4153747558594,-17.1002839480955,1.6094378566057546,-4.695961809248443
90535,296.36102294921875,,,
90536,296.3066711425781,,,
90537,296.2795104980469,,,
90538,296.44256591796875,,,
90539,296.3066711425781,-17.097480796118976,1.6094378419962898,-4.701383318915704
90540,296.4153747558594,,,
90541,296.4969177246094,,,
90542,296.4969177246094,,,
90543,296.2795104980469,,,
90544,296.4153747558594,-17.105475087431177,1.609437890113434,-4.710492432722427
90545,296.5240783691406,,,
90546,296.3338623046875,,,
90547,296.7959289550781,,,
90548,296.5240783691406,,,
90549,296.3066711425781,-17.15671095514429,1.6094370335833124,-4.721382720402255
90550,296.2795104980469,,,
90551,296.2795104980469,,,
90552,296.3066711425781,,,
90553,296.2795104980469,,,
90554,296.3338623046875,-17.090513040027915,1.6094369452598838,-4.674759710790407
90555,296.44256591796875,,,
90556,296.5240783691406,,,
90557,296.2795104980469,,,
90558,296.3882141113281,,,
90559,296.3338623046875,-17.10662222874164,1.6094369768300545,-4.66853636804221
90560,296.6056213378906,,,
90561,296.3338623046875,,,
90562,296.5240783691406,,,
90563,296.3882141113281,,,
90564,296.2795104980469,-17.122538786370175,1.6094370431149465,-4.671315212383398
90565,296.55126953125,,,
90566,296.5240783691406,,,
90567,296.44256591796875,,,
90568,296.3882141113281,,,
90569,296.3338623046875,-17.106732066537546,1.6094370520493748,-4.660057220054074
90570,296.3882141113281,,,
90571,296.2795104980469,,,
90572,296.3882141113281,,,
90573,296.4697265625,,,
90574,296.4153747558594,-17.099626781939236,1.60943772386371,-4.688261114973949
90575,296.3066711425781,,,
90576,296.44256591796875,,,
90577,296.4153747558594,,,
90578,296.4153747558594,,,
90579,296.4697265625,-17.098587176235124,1.6094377871651049,-4.695645291926489
90580,296.36102294921875,,,
90581,296.3066711425781,,,
90582,296.4153747558594,,,
90583,296.3882141113281,,,
90584,296.4697265625,-17.097819603225712,1.6094377647645497,-4.7001320419611305
90585,296.2795104980469,,,
90586,296.5240783691406,,,
90587,296.2795104980469,,,
90588,296.3338623046875,,,
90589,296.4153747558594,-17.10897245015592,1.6094378764826476,-4.7136431379196795
90590,296.4153747558594,,,
90591,296.4153747558594,,,
90592,296.4969177246094,,,
90593,296.3338623046875,,,
90594,296.3338623046875,-17.099649576199173,1.609437883993218,-4.710865145399852
90595,296.3882141113281,,,
90596,296.2795104980469,,,
90597,296.3338623046875,,,
90598,296.3882141113281,,,
90599,296.4153747558594,-17.095955320275795,1.609437877028378,-4.710273435762249
90600,296.3066711425781,,,
90601,296.55126953125,,,
90602,296.1708068847656,,,
90603,296.3066711425781,,,
90604,296.2795104980469,-17.12185469591039,1.609437754640316,-4.716615866701825
90605,296.36102294921875,,,
90606,296.2795104980469,,,
90607,296.36102294921875,,,
90608,296.6056213378906,,,
90609,296.2795104980469,-17.120764346220046,1.6094377210399788,-4.701703743164581
90610,296.3066711425781,,,
90611,296.3338623046875,,,
90612,296.3882141113281,,,
90613,296.2795104980469,,,
90614,296.3338623046875,-17.092994283875413,1.6094376460949849,-4.6904090720774265
90615,296.2795104980469,,,
90616,296.4153747558594,,,
90617,296.2523193359375,,,
90618,296.4153747558594,,,
90619,296.36102294921875,-17.100142510324005,1.6094376482520607,-4.695090887849571
90620,296.4153747558594,,,
90621,296.36102294921875,,,
90622,296.5240783691406,,,
90623,296.3338623046875,,,
90624,296.116455078125,-17.127295481673446,1.6094376023915549,-4.6988084415193665
90625,296.3338623046875,,,
90626,296.22515869140625,,,
90627,296.2795104980469,,,
90628,296.1979675292969,,,
90629,296.5240783691406,-17.117273974802043,1.6094376255602776,-4.695187635446028
90630,296.2795104980469,,,
90631,296.2795104980469,,,
90632,296.3882141113281,,,
90633,296.4697265625,,,
90634,296.1708068847656,-17.11152002225706,1.6094376594512756,-4.695074841087619
90635,296.44256591796875,,,
90636,296.2795104980469,,,
90637,296.5784606933594,,,
90638,296.4153747558594,,,
90639,296.2795104980469,-17.11769107319182,1.609437777160462,-4.687689784913465
90640,296.2795104980469,,,
90641,296.4153747558594,,,
90642,296.5240783691406,,,
90643,296.3882141113281,,,
90644,296.2795104980469,-17.108753989969372,1.6094378430261762,-4.674288249017998
90645,296.4697265625,,,
90646,296.5240783691406,,,
90647,296.2795104980469,,,
90648,296.2795104980469,,,
90649,296.3066711425781,-17.113430316367268,1.609437892635944,-4.683409151852928
90650,296.2795104980469,,,
90651,296.22515869140625,,,
90652,296.22515869140625,,,
90653,296.5240783691406,,,
90654,296.3066711425781,-17.11487188270787,1.6094378968660563,-4.688567585496978
90655,296.3338623046875,,,
90656,296.5240783691406,,,
90657,296.36102294921875,,,
90658,296.2795104980469,,,
90659,296.2795104980469,-17.10750781444341,1.6094378877167455,-4.684423466128804
90660,296.2795104980469,,,
90661,296.2795104980469,,,
90662,296.4153747558594,,,
90663,296.36102294921875,,,
90664,296.22515869140625,-17.099232499675395,1.6094378606699418,-4.688741158929081
90665,296.3882141113281,,,
90666,296.71435546875,,,
90667,296.3066711425781,,,
90668,296.3882141113281,,,
90669,296.4153747558594,-17.133352724950466,1.6094376955382563,-4.700359296099715
90670,296.3338623046875,,,
90671,296.36102294921875,,,
90672,296.4153747558594,,,
90673,295.9806213378906,,,
90674,296.3882141113281,-17.141515519374316,1.6094374851304214,-4.684747413818212
90675,296.5240783691406,,,
90676,296.4153747558594,,,
90677,296.44256591796875,,,
90678,296.2795104980469,,,
90679,296.2795104980469,-17.110459282542077,1.6094374664658226,-4.663612009724952
90680,296.4153747558594,,,
90681,296.4153747558594,,,
90682,296.3882141113281,,,
90683,296.36102294921875,,,
90684,296.22515869140625,-17.10137972548725,1.6094374105411249,-4.659534981556081
90685,296.55126953125,,,
90686,296.3882141113281,,,
90687,296.55126953125,,,
90688,296.4969177246094,,,
90689,296.2795104980469,-17.115997749627468,1.6094375393882123,-4.665683418117062
90690,296.4153747558594,,,
90691,296.1708068847656,,,
90692,296.5240783691406,,,
90693,296.3882141113281,,,
90694,296.3066711425781,-17.11941019337225,1.6094376081522517,-4.67232929036259
90695,296.2795104980469,,,
90696,296.44256591796875,,,
90697,296.3066711425781,,,
90698,296.3338623046875,,,
90699,296.2523193359375,-17.099016166036716,1.6094378041758715,-4.686496154434171
90700,296.3882141113281,,,
90701,296.3882141113281,,,
90702,296.2795104980469,,,
90703,296.3882141113281,,,
90704,296.3338623046875,-17.094859221535415,1.6094377504795903,-4.686291789186955
90705,296.3882141113281,,,
90706,296.36102294921875,,,
90707,296.2795104980469,,,
90708,296.3882141113281,,,
90709,296.3338623046875,-17.09424466905191,1.60943771335619,-4.689061323073932
90710,296.2795104980469,,,
90711,296.2795104980469,,,
90712,296.2795104980469,,,
90713,296.3338623046875,,,
90714,296.3066711425781,-17.090513040027915,1.6094377324114462,-4.706263126265199
90715,296.3338623046875,,,
90716,296.3882141113281,,,
90717,296.2795104980469,,,
90718,296.36102294921875,,,
90719,296.3338623046875,-17.093257026444363,1.6094378994452805,-4.718469774494082
90720,296.3066711425781,,,
90721,296.3066711425781,,,
90722,296.2795104980469,,,
90723,296.3066711425781,,,
90724,296.4697265625,-17.10012084980126,1.6094378956052542,-4.722972907109875
90725,296.3338623046875,,,
90726,296.3338623046875,,,
90727,296.5240783691406,,,
90728,296.1708068847656,,,
90729,296.2795104980469,-17.11706535647075,1.6094377567678384,-4.7240789414506335
90730,296.2795104980469,,,
90731,296.4697265625,,,
90732,296.2795104980469,,,
90733,296.3338623046875,,,
90734,296.22515869140625,-17.104303080735555,1.6094377620997213,-4.7105777318636495
90735,296.4153747558594,,,
90736,296.2795104980469,,,
90737,296.2795104980469,,,
90738,296.3882141113281,,,
90739,296.44256591796875,-17.100778109448765,1.609437807279086,-4.704347637639428
90740,296.44256591796875,,,
90741,296.5784606933594,,,
90742,296.55126953125,,,
90743,296.3338623046875,,,
90744,296.3066711425781,-17.117779509283316,1.6094378079841531,-4.704837196095918
90745,296.3066711425781,,,
90746,296.5240783691406,,,
90747,296.4153747558594,,,
90748,296.4969177246094,,,
90749,296.2795104980469,-17.111815547734807,1.609437833655572,-4.687107967574013
90750,296.5240783691406,,,
90751,296.5784606933594,,,
90752,296.5240783691406,,,
90753,296.3338623046875,,,
90754,296.2795104980469,-17.121744267250303,1.6094378062168382,-4.693629189645781
90755,296.4153747558594,,,
90756,296.2795104980469,,,
90757,296.4697265625,,,
90758,296.22515869140625,,,
90759,296.2795104980469,-17.10794490722191,1.6094378199651158,-4.688163364922376
90760,296.4153747558594,,,
90761,296.3066711425781,,,
90762,296.5240783691406,,,
90763,296.2523193359375,,,
90764,296.3882141113281,-17.109357513133574,1.6094378657008286,-4.680749541717894
90765,296.2795104980469,,,
90766,296.3882141113281,,,
90767,296.4153747558594,,,
90768,296.5240783691406,,,
