x,y,LL,entropy,approx_LL
299113,296.3882141113281,,,
299114,296.1708068847656,-17.11416433927848,1.6094367982629685,-4.677179599708715
299115,296.4969177246094,,,
299116,296.44256591796875,,,
299117,296.4153747558594,,,
299118,296.36102294921875,,,
299119,296.4153747558594,-17.096691279720336,1.6094368207778251,-4.665633094138711
299120,296.2795104980469,,,
299121,296.5240783691406,,,
299122,296.3882141113281,,,
299123,296.6328125,,,
299124,296.3882141113281,-17.12377229702074,1.609436975565534,-4.672981372925148
299125,296.2795104980469,,,
299126,296.36102294921875,,,
299127,296.55126953125,,,
299128,296.36102294921875,,,
299129,296.0349426269531,-17.146812474806627,1.6094374294099063,-4.70338528546409
299130,296.3882141113281,,,
299131,296.6328125,,,
299132,296.4153747558594,,,
299133,296.4969177246094,,,
299134,296.4969177246094,-17.108977434998238,1.6094374301042005,-4.669286247703175
299135,296.5240783691406,,,
299136,296.3882141113281,,,
299137,296.3882141113281,,,
299138,296.4697265625,,,
299139,296.4153747558594,-17.098640322714154,1.6094373226291199,-4.66409743029087
299140,296.36102294921875,,,
299141,296.3338623046875,,,
299142,296.3882141113281,,,
299143,296.3882141113281,,,
299144,296.3882141113281,-17.092357084642,1.6094372633117564,-4.662088957603972
299145,296.44256591796875,,,
299146,296.1979675292969,,,
299147,296.3066711425781,,,
299148,296.2795104980469,,,
299149,296.4153747558594,-17.10685479145932,1.6094372966070227,-4.678796627282113
299150,296.4153747558594,,,
299151,296.3338623046875,,,
299152,296.2795104980469,,,
299153,296.2795104980469,,,
299154,296.4153747558594,-17.09833355826674,1.6094378490750887,-4.697598168952688
299155,296.2795104980469,,,
299156,296.3882141113281,,,
299157,296.5784606933594,,,
299158,296.4153747558594,,,
299159,296.5240783691406,-17.115485724486614,1.609437802151119,-4.7120844916035995
299160,296.1708068847656,,,
299161,296.3882141113281,,,
299162,296.4153747558594,,,
299163,296.5240783691406,,,
299164,296.44256591796875,-17.12006420449976,1.6094377308075543,-4.70450473133927
299165,296.3338623046875,,,
299166,296.36102294921875,,,
299167,296.5240783691406,,,
299168,296.4153747558594,,,
299169,296.5240783691406,-17.105856480991598,1.609437812605381,-4.688561187951748
299170,296.44256591796875,,,
299171,296.55126953125,,,
299172,296.3338623046875,,,
299173,296.3066711425781,,,
299174,296.4153747558594,-17.107620161128864,1.6094378137348002,-4.691772072768673
299175,296.44256591796875,,,
299176,296.2523193359375,,,
299177,296.55126953125,,,
299178,296.4697265625,,,
299179,296.4969177246094,-17.114176812728022,1.6094378657217074,-4.693477401538155
299180,296.4697265625,,,
299181,296.3338623046875,,,
299182,296.36102294921875,,,
299183,296.4697265625,,,
299184,296.44256591796875,-17.099079323773097,1.6094378240347051,-4.690724206295656
299185,296.1979675292969,,,
299186,296.55126953125,,,
299187,296.4969177246094,,,
299188,296.44256591796875,,,
299189,296.3066711425781,-17.126082940050836,1.6094377701480043,-4.707872745595066
299190,296.5240783691406,,,
299191,296.3882141113281,,,
299192,296.5240783691406,,,
299193,296.4969177246094,,,
299194,296.22515869140625,-17.11967124548832,1.6094377624458513,-4.696018258168857
299195,296.4969177246094,,,
299196,296.3338623046875,,,
299197,296.2795104980469,,,
299198,296.4969177246094,,,
299199,296.2795104980469,-17.11176172791829,1.6094377739064165,-4.689122539912054
299200,296.4153747558594,,,
299201,296.116455078125,,,
299202,296.3882141113281,,,
299203,296.3882141113281,,,
299204,296.3338623046875,-17.114665835955773,1.60943777383441,-4.6901480666823145
299205,296.5240783691406,,,
299206,296.4969177246094,,,
299207,296.3066711425781,,,
299208,296.5240783691406,,,
299209,296.5784606933594,-17.111982147068158,1.6094378620728793,-4.677766131695741
299210,296.4153747558594,,,
299211,296.4153747558594,,,
299212,296.2523193359375,,,
299213,296.4969177246094,,,
299214,296.4969177246094,-17.108714278536763,1.6094378893622516,-4.675626326733971
299215,296.2795104980469,,,
299216,296.2795104980469,,,
299217,296.4697265625,,,
299218,296.3338623046875,,,
299219,296.36102294921875,-17.100744246414656,1.609437873072501,-4.6799868479049875
299220,296.8503112792969,,,
299221,296.6600036621094,,,
299222,296.36102294921875,,,
299223,296.3338623046875,,,
299224,296.3066711425781,-17.188458489038723,1.6094361555778365,-4.701851378113888
299225,296.4969177246094,,,
299226,296.5240783691406,,,
299227,296.3338623046875,,,
299228,296.5240783691406,,,
299229,296.5240783691406,-17.10523244240016,1.6094360651313058,-4.650646794771378
299230,296.6328125,,,
299231,296.3882141113281,,,
299232,296.4969177246094,,,
299233,296.3882141113281,,,
299234,296.5240783691406,-17.111380369273938,1.6094360604843856,-4.655535108895873
299235,296.55126953125,,,
299236,296.3338623046875,,,
299237,296.5784606933594,,,
299238,296.5240783691406,,,
299239,296.3338623046875,-17.1173404477993,1.6094361238865584,-4.655340517055157
299240,296.4153747558594,,,
299241,296.3066711425781,,,
299242,296.5240783691406,,,
299243,296.44256591796875,,,
299244,296.4969177246094,-17.104665887285325,1.609436183695433,-4.660854668908948
299245,296.3338623046875,,,
299246,296.4969177246094,,,
299247,296.5240783691406,,,
299248,296.36102294921875,,,
299249,296.3338623046875,-17.106415041991625,1.609437873187649,-4.699615904027143
299250,296.3066711425781,,,
299251,296.55126953125,,,
299252,296.5240783691406,,,
299253,296.5784606933594,,,
299254,296.5784606933594,-17.116110964640413,1.6094378689067805,-4.698337223141076
299255,296.55126953125,,,
299256,296.4697265625,,,
299257,296.44256591796875,,,
299258,296.44256591796875,,,
299259,296.4969177246094,-17.097403096909286,1.6094378173837942,-4.690242316851671
299260,296.6600036621094,,,
299261,296.3882141113281,,,
299262,296.5240783691406,,,
299263,296.3882141113281,,,
299264,296.4969177246094,-17.114997513134693,1.6094378302120358,-4.70319139048487
299265,296.4969177246094,,,
299266,296.4153747558594,,,
299267,296.5784606933594,,,
299268,296.44256591796875,,,
299269,296.4697265625,-17.100418960954585,1.609437815835335,-4.695886852478583
299270,296.55126953125,,,
299271,296.4969177246094,,,
299272,296.3882141113281,,,
299273,296.6056213378906,,,
299274,296.4153747558594,-17.10778386438774,1.6094378159365512,-4.706125289074014
299275,296.3066711425781,,,
299276,296.4153747558594,,,
299277,296.3338623046875,,,
299278,296.5240783691406,,,
299279,296.7415466308594,-17.144260925018514,1.6094374311344828,-4.717926319654443
299280,296.4697265625,,,
299281,296.5240783691406,,,
299282,296.7415466308594,,,
299283,296.0349426269531,,,
299284,296.1979675292969,-17.21699419785552,1.6094348071967466,-4.711285130542192
299285,296.4153747558594,,,
299286,296.2795104980469,,,
299287,296.08929443359375,,,
299288,296.44256591796875,,,
299289,296.4697265625,-17.131100040161876,1.609434977272942,-4.641292074210658
299290,296.36102294921875,,,
299291,296.55126953125,,,
299292,296.4153747558594,,,
299293,296.3066711425781,,,
299294,296.4153747558594,-17.105815780084576,1.609435115496214,-4.611076675966307
299295,296.5784606933594,,,
299296,296.3338623046875,,,
299297,296.44256591796875,,,
299298,296.3338623046875,,,
299299,296.4969177246094,-17.11128255360973,1.6094351919036787,-4.617938682573379
299300,296.4969177246094,,,
299301,296.36102294921875,,,
299302,296.22515869140625,,,
299303,296.3882141113281,,,
299304,296.3066711425781,-17.107510516172226,1.609434881933037,-4.633988482644443
299305,296.1708068847656,,,
299306,296.4153747558594,,,
299307,296.4153747558594,,,
299308,296.36102294921875,,,
299309,296.4969177246094,-17.115833274051205,1.6094377718731694,-4.684609813270273
299310,296.4969177246094,,,
299311,296.4697265625,,,
299312,296.5240783691406,,,
299313,296.6056213378906,,,
299314,296.4697265625,-17.100001344206447,1.6094378642304163,-4.692521924236431
299315,296.4969177246094,,,
299316,296.3882141113281,,,
299317,296.4969177246094,,,
299318,296.5240783691406,,,
299319,296.5240783691406,-17.09934201954506,1.6094378427110574,-4.684249275983872
299320,296.55126953125,,,
299321,296.3066711425781,,,
299322,296.4153747558594,,,
299323,296.4697265625,,,
299324,296.4153747558594,-17.10585918383601,1.6094378513029286,-4.687995361451733
299325,296.5784606933594,,,
299326,296.3338623046875,,,
299327,296.44256591796875,,,
299328,296.7415466308594,,,
299329,296.36102294921875,-17.140737826276723,1.6094375089721429,-4.704091376280845
299330,296.4697265625,,,
299331,296.4697265625,,,
299332,296.44256591796875,,,
299333,296.4969177246094,,,
299334,296.5240783691406,-17.095593151715615,1.6094374450012645,-4.691851197973778
299335,296.5240783691406,,,
299336,296.4697265625,,,
299337,296.4969177246094,,,
299338,296.4969177246094,,,
299339,296.36102294921875,-17.100395409746177,1.6094374471978474,-4.695887376769557
299340,296.3882141113281,,,
299341,296.6328125,,,
299342,296.3882141113281,,,
299343,296.3882141113281,,,
299344,296.3066711425781,-17.117496637921715,1.609437469401739,-4.699320925015511
299345,296.44256591796875,,,
299346,296.36102294921875,,,
299347,296.3338623046875,,,
299348,296.3338623046875,,,
299349,296.3882141113281,-17.094771376248005,1.6094373890846108,-4.6888761226080975
299350,296.3066711425781,,,
299351,296.4697265625,,,
299352,296.4969177246094,,,
299353,296.3066711425781,,,
299354,296.44256591796875,-17.105804806145954,1.609437793751372,-4.706454920092125
299355,296.1979675292969,,,
299356,296.3066711425781,,,
299357,296.3066711425781,,,
299358,296.2795104980469,,,
299359,296.2795104980469,-17.092281272993926,1.609437774393283,-4.70262787606335
299360,296.4153747558594,,,
299361,296.2523193359375,,,
299362,296.08929443359375,,,
299363,296.3066711425781,,,
299364,296.2795104980469,-17.111540074912632,1.6094377538174922,-4.699203648055321
299365,296.4153747558594,,,
299366,296.22515869140625,,,
299367,296.2523193359375,,,
299368,296.2795104980469,,,
299369,296.2795104980469,-17.098225301874546,1.6094378250464125,-4.695275501842834
299370,296.3066711425781,,,
299371,296.2795104980469,,,
299372,296.3066711425781,,,
299373,296.3338623046875,,,
299374,296.3066711425781,-17.090414034458774,1.609437802695914,-4.692658046046864
299375,296.2795104980469,,,
299376,296.3882141113281,,,
299377,296.2795104980469,,,
299378,296.2795104980469,,,
299379,296.44256591796875,-17.100121821556378,1.609437817764506,-4.712454134512271
299380,296.22515869140625,,,
299381,296.5784606933594,,,
299382,296.55126953125,,,
299383,296.4969177246094,,,
299384,296.4153747558594,-17.12619012963125,1.6094376480090682,-4.715509506411171
299385,296.3882141113281,,,
299386,296.22515869140625,,,
299387,296.4969177246094,,,
299388,296.5240783691406,,,
299389,296.4969177246094,-17.117742178443944,1.6094376110630109,-4.693403121981904
299390,296.6328125,,,
299391,296.3882141113281,,,
299392,296.5240783691406,,,
299393,296.5240783691406,,,
299394,296.4969177246094,-17.107226461957936,1.609437640088425,-4.68607900444795
299395,296.3338623046875,,,
299396,296.44256591796875,,,
299397,296.36102294921875,,,
299398,296.2795104980469,,,
299399,296.5240783691406,-17.106852157918162,1.6094377676353484,-4.67718201596453
299400,296.71435546875,,,
299401,296.4969177246094,,,
299402,296.4969177246094,,,
299403,296.36102294921875,,,
299404,296.4697265625,-17.121512309262908,1.6094378107545695,-4.685875588818464
299405,296.6056213378906,,,
299406,296.4697265625,,,
299407,296.4969177246094,,,
299408,296.4969177246094,,,
299409,296.6328125,-17.104273490143672,1.6094378334448889,-4.682388677878012
299410,296.4969177246094,,,
299411,296.5240783691406,,,
299412,296.5784606933594,,,
299413,296.3882141113281,,,
299414,296.5240783691406,-17.102629591362366,1.6094378352408647,-4.6867798722581995
299415,296.44256591796875,,,
299416,296.5240783691406,,,
299417,296.36102294921875,,,
299418,296.4697265625,,,
299419,296.5240783691406,-17.1011064231724,1.6094378196739338,-4.689046806960251
299420,296.3338623046875,,,
299421,296.3338623046875,,,
299422,296.4153747558594,,,
299423,296.4969177246094,,,
299424,296.3066711425781,-17.10153475740723,1.609437810401505,-4.7047648132350215
299425,296.55126953125,,,
299426,296.4969177246094,,,
299427,296.4153747558594,,,
299428,296.4153747558594,,,
299429,296.2795104980469,-17.11006807876708,1.6094378942519678,-4.701432411239729
299430,296.5240783691406,,,
299431,296.4153747558594,,,
299432,296.3066711425781,,,
299433,296.4153747558594,,,
299434,296.2795104980469,-17.10745353650406,1.609437890724468,-4.703115100093015
299435,296.3066711425781,,,
299436,296.3066711425781,,,
299437,296.2523193359375,,,
299438,296.3066711425781,,,
299439,296.3338623046875,-17.09112825302039,1.6094378393620878,-4.700790585320002
299440,296.2523193359375,,,
299441,296.3066711425781,,,
299442,296.44256591796875,,,
299443,296.1708068847656,,,
299444,296.3066711425781,-17.105585702539642,1.60943783740623,-4.701947061186765
299445,296.4153747558594,,,
299446,296.2795104980469,,,
299447,296.3066711425781,,,
299448,296.4153747558594,,,
299449,296.3882141113281,-17.09776440008467,1.6094378293394205,-4.692171472795705
299450,296.4969177246094,,,
299451,296.4153747558594,,,
299452,296.4153747558594,,,
299453,296.4153747558594,,,
299454,296.2795104980469,-17.102190774541032,1.6094378536620928,-4.705686568192844
299455,296.2795104980469,,,
299456,296.36102294921875,,,
299457,296.3066711425781,,,
299458,296.44256591796875,,,
299459,296.44256591796875,-17.100549430478917,1.6094378719176932,-4.70584693473967
299460,296.4153747558594,,,
299461,296.4153747558594,,,
299462,296.3882141113281,,,
299463,296.44256591796875,,,
299464,296.44256591796875,-17.093421377846305,1.6094378835251804,-4.702837838409925
299465,296.5240783691406,,,
299466,296.5240783691406,,,
299467,296.44256591796875,,,
299468,296.4969177246094,,,
299469,296.6328125,-17.102915283438307,1.6094378919532117,-4.717157593835107
299470,296.4153747558594,,,
299471,296.71435546875,,,
299472,296.36102294921875,,,
299473,296.3882141113281,,,
299474,296.55126953125,-17.129373305098714,1.6094376535289936,-4.709533454298314
299475,296.71435546875,,,
299476,296.4969177246094,,,
299477,296.4697265625,,,
299478,296.5784606933594,,,
299479,296.5240783691406,-17.111166544009563,1.609437652998819,-4.693611048465009
299480,296.5240783691406,,,
299481,296.4969177246094,,,
299482,296.6328125,,,
299483,296.5240783691406,,,
299484,296.36102294921875,-17.110103426679824,1.6094376733597917,-4.693565427570394
299485,296.4697265625,,,
299486,296.4153747558594,,,
299487,296.6056213378906,,,
299488,296.44256591796875,,,
299489,296.6056213378906,-17.108298422076704,1.6094377752946847,-4.693618425520475
299490,296.55126953125,,,
299491,296.5240783691406,,,
299492,296.2795104980469,,,
299493,296.7959289550781,,,
299494,296.36102294921875,-17.158859561345373,1.6094372826120453,-4.701473016188745
299495,296.3882141113281,,,
299496,296.4969177246094,,,
299497,296.3338623046875,,,
299498,296.3882141113281,,,
299499,296.3882141113281,-17.097841755192583,1.6094371359793374,-4.67743158662009
299500,296.4969177246094,,,
299501,296.5240783691406,,,
299502,296.3882141113281,,,
299503,296.2795104980469,,,
299504,296.6328125,-17.1233365839413,1.609437146220435,-4.679071063351044
299505,296.6056213378906,,,
299506,296.44256591796875,,,
299507,296.4153747558594,,,
299508,296.4697265625,,,
299509,296.3066711425781,-17.112145395028172,1.6094371584587055,-4.671073962831118
299510,296.4969177246094,,,
299511,296.3338623046875,,,
299512,296.3338623046875,,,
299513,296.08929443359375,,,
299514,296.3338623046875,-17.124716562864187,1.6094372172025588,-4.67574499753822
299515,296.44256591796875,,,
299516,296.3338623046875,,,
299517,296.3882141113281,,,
299518,296.2795104980469,,,
299519,296.3066711425781,-17.09786452978439,1.6094376777380175,-4.674701031568668
299520,296.4969177246094,,,
299521,296.3066711425781,,,
299522,296.3066711425781,,,
299523,296.3066711425781,,,
299524,296.36102294921875,-17.102094670275246,1.6094377115681309,-4.672340791178274
299525,296.2795104980469,,,
299526,296.5240783691406,,,
299527,296.5240783691406,,,
299528,296.36102294921875,,,
299529,296.3066711425781,-17.114686431204447,1.6094377578923864,-4.6895081462367925
299530,296.3882141113281,,,
299531,296.55126953125,,,
299532,296.3882141113281,,,
299533,296.3882141113281,,,
299534,296.22515869140625,-17.113465469216255,1.6094377557559731,-4.693331471095971
299535,296.6056213378906,,,
299536,296.4153747558594,,,
299537,296.4697265625,,,
299538,296.36102294921875,,,
299539,296.44256591796875,-17.107117282300575,1.6094378412197485,-4.700446002047199
299540,296.44256591796875,,,
299541,296.5240783691406,,,
299542,296.3066711425781,,,
299543,296.5240783691406,,,
299544,296.4697265625,-17.10638261660759,1.6094378748403126,-4.692915161861473
299545,296.4153747558594,,,
299546,296.68719482421875,,,
299547,296.44256591796875,,,
299548,296.4697265625,,,
299549,296.36102294921875,-17.119411149014496,1.6094378716393292,-4.69624550673205
299550,296.4153747558594,,,
299551,296.3066711425781,,,
299552,296.55126953125,,,
299553,296.44256591796875,,,
299554,296.4969177246094,-17.106964667412896,1.6094378683916668,-4.6916321702508865
299555,296.4697265625,,,
299556,296.5240783691406,,,
299557,296.3338623046875,,,
299558,296.4969177246094,,,
299559,296.44256591796875,-17.102168106095668,1.6094378550930324,-4.698116684862349
299560,296.4969177246094,,,
299561,296.4969177246094,,,
299562,296.44256591796875,,,
299563,296.44256591796875,,,
299564,296.6056213378906,-17.101654647653035,1.6094378421099869,-4.700448509495118
299565,296.3066711425781,,,
299566,296.4697265625,,,
299567,296.4697265625,,,
299568,296.2523193359375,,,
299569,296.3882141113281,-17.106952011935256,1.609437842385121,-4.7040654420651435
299570,296.4969177246094,,,
299571,296.22515869140625,,,
299572,296.5784606933594,,,
299573,296.6600036621094,,,
299574,296.55126953125,-17.139201253380705,1.6094375735732045,-4.709436212061803
299575,296.44256591796875,,,
299576,296.2795104980469,,,
299577,296.4969177246094,,,
299578,296.4153747558594,,,
299579,296.6056213378906,-17.11634727970237,1.6094375779077421,-4.687079876616022
299580,296.4969177246094,,,
299581,296.5240783691406,,,
299582,296.3066711425781,,,
299583,296.22515869140625,,,
299584,296.3882141113281,-17.117666482799027,1.6094376297996755,-4.681232676929359
299585,296.4697265625,,,
299586,296.44256591796875,,,
299587,296.4697265625,,,
299588,296.3882141113281,,,
299589,296.4969177246094,-17.096141484294684,1.6094375660818114,-4.667308450170717
299590,296.4969177246094,,,
299591,296.4969177246094,,,
299592,296.2795104980469,,,
299593,296.44256591796875,,,
299594,296.6600036621094,-17.12420038760765,1.6094375827641323,-4.682534206549711
299595,296.3882141113281,,,
299596,296.5240783691406,,,
299597,296.36102294921875,,,
299598,296.4153747558594,,,
299599,296.4969177246094,-17.101052179093525,1.6094377187727766,-4.686680680419419
299600,296.44256591796875,,,
299601,296.4697265625,,,
299602,296.4697265625,,,
299603,296.4697265625,,,
299604,296.3066711425781,-17.101041167648685,1.6094377097723487,-4.6939099292556765
299605,296.4153747558594,,,
299606,296.08929443359375,,,
299607,296.3066711425781,,,
299608,296.5240783691406,,,
299609,296.36102294921875,-17.132892761308142,1.609437546199823,-4.713370634469416
299610,296.5240783691406,,,
299611,296.5240783691406,,,
299612,296.3066711425781,,,
299613,296.4969177246094,,,
299614,296.36102294921875,-17.109969811087186,1.6094376349897943,-4.67976477849475
299615,296.5240783691406,,,
299616,296.2795104980469,,,
299617,296.3882141113281,,,
299618,296.3066711425781,,,
299619,296.3882141113281,-17.10634947694691,1.6094376742893286,-4.6881588878555736
299620,296.2795104980469,,,
299621,296.22515869140625,,,
299622,296.1708068847656,,,
299623,296.3882141113281,,,
299624,296.36102294921875,-17.10279383287806,1.6094376844243645,-4.6859699019165575
299625,296.1979675292969,,,
299626,296.2523193359375,,,
299627,296.3882141113281,,,
299628,296.1979675292969,,,
299629,296.3066711425781,-17.09951032794138,1.6094376737704632,-4.676365481347742
299630,296.4153747558594,,,
299631,296.2795104980469,,,
299632,296.55126953125,,,
299633,296.5240783691406,,,
299634,296.3338623046875,-17.115090622358935,1.6094378618074965,-4.687468305471297
299635,296.36102294921875,,,
299636,296.3066711425781,,,
299637,296.5784606933594,,,
299638,296.1436462402344,,,
299639,296.2795104980469,-17.131334779851578,1.609437690055895,-4.691422206298999
299640,296.3066711425781,,,
299641,296.36102294921875,,,
299642,296.3338623046875,,,
299643,296.3882141113281,,,
299644,296.3882141113281,-17.093049073785384,1.609437599238797,-4.673015613857819
299645,296.2523193359375,,,
299646,296.2795104980469,,,
299647,296.3066711425781,,,
299648,296.22515869140625,,,
299649,296.44256591796875,-17.101382372105714,1.609437593323703,-4.682507135562842
299650,296.08929443359375,,,
299651,296.4697265625,,,
299652,296.3338623046875,,,
299653,296.44256591796875,,,
299654,296.4153747558594,-17.129686512037818,1.6094375212032814,-4.691686540220566
299655,296.4697265625,,,
299656,296.3882141113281,,,
299657,296.36102294921875,,,
299658,296.5784606933594,,,
299659,296.6600036621094,-17.120400360485192,1.6094375099689309,-4.690380537826087
299660,296.3882141113281,,,
299661,296.4153747558594,,,
299662,296.4969177246094,,,
299663,296.3066711425781,,,
299664,296.3882141113281,-17.09965092972027,1.6094375853139724,-4.672821438899544
299665,296.44256591796875,,,
299666,296.5784606933594,,,
299667,296.4153747558594,,,
299668,296.44256591796875,,,
299669,296.6056213378906,-17.107074184223972,1.6094376828801291,-4.673443365643072
299670,296.6328125,,,
299671,296.4697265625,,,
299672,296.5240783691406,,,
299673,296.4153747558594,,,
299674,296.4969177246094,-17.105291874677793,1.609437706107573,-4.675794008398808
299675,296.6056213378906,,,
299676,296.4697265625,,,
299677,296.4969177246094,,,
299678,296.44256591796875,,,
299679,296.4153747558594,-17.102958624775738,1.6094378260620696,-4.695732651051922
299680,296.4697265625,,,
299681,296.3882141113281,,,
299682,296.5784606933594,,,
299683,296.5240783691406,,,
299684,296.44256591796875,-17.102827040548195,1.609437901656187,-4.704219745225247
299685,296.2795104980469,,,
299686,296.5240783691406,,,
299687,296.4697265625,,,
299688,296.4153747558594,,,
299689,296.3338623046875,-17.108206945252668,1.6094379045077902,-4.712613191900566
299690,296.5240783691406,,,
299691,296.6328125,,,
299692,296.5784606933594,,,
299693,296.3882141113281,,,
299694,296.3882141113281,-17.11465766116072,1.6094378794485993,-4.705844987725368
299695,296.4969177246094,,,
299696,296.4969177246094,,,
299697,296.36102294921875,,,
299698,296.36102294921875,,,
299699,296.2795104980469,-17.106876262119503,1.609437880383467,-4.7006039394079
299700,296.4153747558594,,,
299701,296.68719482421875,,,
299702,296.3882141113281,,,
299703,296.4153747558594,,,
299704,296.4969177246094,-17.118461711665184,1.609437858634755,-4.697050626487882
299705,296.3338623046875,,,
299706,296.3882141113281,,,
299707,296.4969177246094,,,
299708,296.3882141113281,,,
299709,296.3066711425781,-17.10034136362873,1.609437844410583,-4.686305214437519
299710,296.2795104980469,,,
299711,296.2523193359375,,,
299712,296.36102294921875,,,
299713,296.44256591796875,,,
299714,296.4969177246094,-17.108976501264845,1.609437845038974,-4.689684155866596
299715,296.3066711425781,,,
299716,296.4153747558594,,,
299717,296.3882141113281,,,
299718,296.36102294921875,,,
299719,296.3066711425781,-17.094859332601427,1.609437802732582,-4.69015844403079
299720,296.5240783691406,,,
299721,296.3882141113281,,,
299722,296.4969177246094,,,
299723,296.08929443359375,,,
299724,296.4153747558594,-17.14050322624119,1.6094374716497717,-4.702511810639164
299725,296.4153747558594,,,
299726,296.3882141113281,,,
299727,296.4969177246094,,,
299728,296.44256591796875,,,
299729,296.4697265625,-17.096119976545108,1.6094374241404292,-4.691022305054697
299730,296.4969177246094,,,
299731,296.4153747558594,,,
299732,296.4969177246094,,,
299733,296.4697265625,,,
299734,296.36102294921875,-17.09890576947324,1.6094374158967786,-4.690303221999924
299735,296.36102294921875,,,
299736,296.44256591796875,,,
299737,296.3882141113281,,,
299738,296.4153747558594,,,
299739,296.4969177246094,-17.097041983368214,1.6094373858829667,-4.693693523945258
299740,296.36102294921875,,,
299741,296.4153747558594,,,
299742,296.4153747558594,,,
299743,296.4697265625,,,
299744,296.3338623046875,-17.09663460968343,1.60943739793043,-4.696888118414321
299745,296.4697265625,,,
299746,296.5784606933594,,,
299747,296.4697265625,,,
299748,296.3066711425781,,,
299749,296.4969177246094,-17.109535304694127,1.6094378691330455,-4.722288572031298
299750,296.4697265625,,,
299751,296.6056213378906,,,
299752,296.2523193359375,,,
299753,296.36102294921875,,,
299754,296.3882141113281,-17.120722061028083,1.6094377629960315,-4.717204869659542
299755,296.68719482421875,,,
299756,296.3882141113281,,,
299757,296.4969177246094,,,
299758,296.5240783691406,,,
299759,296.4969177246094,-17.11385380956377,1.60943775978867,-4.7058042759009355
299760,296.3066711425781,,,
299761,296.4153747558594,,,
299762,296.6328125,,,
299763,296.4697265625,,,
299764,296.6056213378906,-17.1239828289195,1.609437755069395,-4.694052490164788
299765,296.4697265625,,,
299766,296.44256591796875,,,
299767,296.4969177246094,,,
299768,296.3338623046875,,,
299769,296.3882141113281,-17.099704173236642,1.609437786706688,-4.680157366345654
299770,296.44256591796875,,,
299771,296.4153747558594,,,
