x,y,LL,entropy,approx_LL
50088,294.3788146972656,,,
50089,294.3788146972656,-17.045458459905138,1.6094378374980705,-4.684876527756783
50090,294.2160339355469,,,
50091,294.3516540527344,,,
50092,294.3788146972656,,,
50093,294.3516540527344,,,
50094,294.3788146972656,-17.04957235224756,1.6094378940485563,-4.695047883038237
50095,294.4330749511719,,,
50096,294.4873352050781,,,
50097,294.40594482421875,,,
50098,294.4330749511719,,,
50099,294.2702941894531,-17.05457032150907,1.609437896877588,-4.706810610966517
50100,294.2160339355469,,,
50101,294.2160339355469,,,
50102,294.51446533203125,,,
50103,294.4873352050781,,,
50104,294.5687255859375,-17.091563353246045,1.609437425689846,-4.71131998804635
50105,294.460205078125,,,
50106,294.1346435546875,,,
50107,294.2160339355469,,,
50108,294.32452392578125,,,
50109,294.1346435546875,-17.07185790785656,1.6094374135977032,-4.6886928258120815
50110,294.3788146972656,,,
50111,294.51446533203125,,,
50112,294.2431640625,,,
50113,294.32452392578125,,,
50114,294.5687255859375,-17.07335848497561,1.609437528490761,-4.663360234867023
50115,294.2702941894531,,,
50116,294.40594482421875,,,
50117,294.5415954589844,,,
50118,294.1075134277344,,,
50119,294.4330749511719,-17.088340360372186,1.6094376113481415,-4.654507562590868
50120,294.3788146972656,,,
50121,294.4330749511719,,,
50122,294.3788146972656,,,
50123,294.6772766113281,,,
50124,294.5415954589844,-17.072417635316437,1.6094377856201467,-4.639204529437686
50125,294.32452392578125,,,
50126,294.3788146972656,,,
50127,294.32452392578125,,,
50128,294.40594482421875,,,
50129,294.2973937988281,-17.04545817432403,1.6094375833206154,-4.629027685001276
50130,294.4330749511719,,,
50131,294.460205078125,,,
50132,294.5687255859375,,,
50133,294.2973937988281,,,
50134,294.2160339355469,-17.075272530132672,1.6094375764510054,-4.663046865417522
50135,294.51446533203125,,,
50136,294.3788146972656,,,
50137,294.3788146972656,,,
50138,294.40594482421875,,,
50139,294.3516540527344,-17.050317241539464,1.6094374683114805,-4.65677740680768
50140,294.1617736816406,,,
50141,294.460205078125,,,
50142,294.32452392578125,,,
50143,294.4330749511719,,,
50144,294.32452392578125,-17.064881462707458,1.6094376710741387,-4.681254301731942
50145,294.3788146972656,,,
50146,294.2160339355469,,,
50147,294.2160339355469,,,
50148,294.4330749511719,,,
50149,294.4873352050781,-17.06791942626755,1.6094376987127719,-4.689348370229139
50150,294.460205078125,,,
50151,294.6230163574219,,,
50152,294.2702941894531,,,
50153,294.2431640625,,,
50154,294.4330749511719,-17.083023894979014,1.6094377062517027,-4.681854100937282
50155,294.4330749511719,,,
50156,294.460205078125,,,
50157,294.3788146972656,,,
50158,294.2973937988281,,,
50159,294.3788146972656,-17.04967901551449,1.6094376490670084,-4.670598070671308
50160,294.32452392578125,,,
50161,294.2973937988281,,,
50162,294.3516540527344,,,
50163,294.2431640625,,,
50164,294.2160339355469,-17.045948163285647,1.6094376052293895,-4.671716144185557
50165,294.3788146972656,,,
50166,294.3788146972656,,,
50167,294.3788146972656,,,
50168,294.4330749511719,,,
50169,294.32452392578125,-17.045397833753462,1.609437535477836,-4.673635158034676
50170,294.3788146972656,,,
50171,294.5687255859375,,,
50172,294.460205078125,,,
50173,294.2160339355469,,,
50174,294.40594482421875,-17.07093750919858,1.609437513235271,-4.690109327033852
50175,294.3788146972656,,,
50176,294.2702941894531,,,
50177,294.32452392578125,,,
50178,294.40594482421875,,,
50179,294.32452392578125,-17.046663934239287,1.6094377500333117,-4.690867591505495
50180,294.2431640625,,,
50181,294.4873352050781,,,
50182,294.3788146972656,,,
50183,294.2160339355469,,,
50184,294.4330749511719,-17.065386184850045,1.6094377043149566,-4.696117964347138
50185,294.460205078125,,,
50186,294.3788146972656,,,
50187,294.51446533203125,,,
50188,294.40594482421875,,,
50189,294.3788146972656,-17.049870969961827,1.609437724151219,-4.690051817000926
50190,294.2160339355469,,,
50191,294.3788146972656,,,
50192,294.3516540527344,,,
50193,294.2160339355469,,,
50194,294.2973937988281,-17.050218790814316,1.609437751760431,-4.686605771528709
50195,294.3788146972656,,,
50196,294.5687255859375,,,
50197,294.4873352050781,,,
50198,294.5687255859375,,,
50199,294.4873352050781,-17.055961137931902,1.6094378375059082,-4.693468601169123
50200,294.32452392578125,,,
50201,294.3516540527344,,,
50202,294.32452392578125,,,
50203,294.1075134277344,,,
50204,294.2702941894531,-17.056504255662638,1.6094378579521234,-4.676121524957909
50205,294.4330749511719,,,
50206,294.3788146972656,,,
50207,294.40594482421875,,,
50208,294.2160339355469,,,
50209,294.40594482421875,-17.055226843703945,1.609437897997224,-4.66713262959554
50210,294.4330749511719,,,
50211,294.1617736816406,,,
50212,294.1617736816406,,,
50213,294.3788146972656,,,
50214,294.6772766113281,-17.11837218317199,1.6094367834665115,-4.681055685295493
50215,294.3788146972656,,,
50216,294.5415954589844,,,
50217,294.32452392578125,,,
50218,294.3788146972656,,,
50219,294.32452392578125,-17.056364185428233,1.6094368450856138,-4.64240744412272
50220,294.2160339355469,,,
50221,294.3788146972656,,,
50222,294.3788146972656,,,
50223,294.5415954589844,,,
50224,294.2160339355469,-17.0727597783895,1.6094369122411085,-4.661217886863899
50225,294.2702941894531,,,
50226,294.5415954589844,,,
50227,294.4873352050781,,,
50228,294.4330749511719,,,
50229,294.3788146972656,-17.062005144319148,1.6094369619250781,-4.658777312728496
50230,294.3788146972656,,,
50231,294.5415954589844,,,
50232,294.4330749511719,,,
50233,293.9447937011719,,,
50234,294.3788146972656,-17.127251856157567,1.6094364160756753,-4.668167030660281
50235,294.3788146972656,,,
50236,294.5415954589844,,,
50237,294.3788146972656,,,
50238,294.2702941894531,,,
50239,294.3788146972656,-17.058789114746126,1.6094367083178676,-4.647176253921971
50240,294.40594482421875,,,
50241,294.4330749511719,,,
50242,294.2160339355469,,,
50243,294.3788146972656,,,
50244,294.3788146972656,-17.05448765063607,1.6094366827630255,-4.6451577626654315
50245,294.51446533203125,,,
50246,294.5415954589844,,,
50247,294.40594482421875,,,
50248,294.1075134277344,,,
50249,294.3788146972656,-17.092024313596966,1.609436611635926,-4.6624400694708426
50250,294.2973937988281,,,
50251,294.460205078125,,,
50252,294.3516540527344,,,
50253,294.4330749511719,,,
50254,294.2160339355469,-17.058717965880092,1.6094365704925777,-4.64317804546832
50255,294.2160339355469,,,
50256,294.2702941894531,,,
50257,294.460205078125,,,
50258,294.3788146972656,,,
50259,294.3788146972656,-17.057603881169914,1.609437579010473,-4.67608055884291
50260,294.2973937988281,,,
50261,294.1075134277344,,,
50262,294.4330749511719,,,
50263,294.460205078125,,,
50264,294.2702941894531,-17.0745121135,1.6094375709410005,-4.679626127480143
50265,294.3788146972656,,,
50266,294.3516540527344,,,
50267,294.4330749511719,,,
50268,294.2973937988281,,,
50269,294.4330749511719,-17.048442039072807,1.6094375069593698,-4.662254163087556
50270,294.2973937988281,,,
50271,294.3788146972656,,,
50272,294.460205078125,,,
50273,294.3788146972656,,,
50274,294.3788146972656,-17.048441503096363,1.6094377560778517,-4.683588837328469
50275,294.5687255859375,,,
50276,294.2160339355469,,,
50277,294.2160339355469,,,
50278,294.5687255859375,,,
50279,294.3788146972656,-17.094430681128575,1.6094373771221235,-4.697584347280431
50280,294.4330749511719,,,
50281,294.3788146972656,,,
50282,294.3788146972656,,,
50283,294.3516540527344,,,
50284,294.3516540527344,-17.044788810373973,1.6094372695258161,-4.669495375014873
50285,294.3516540527344,,,
50286,294.3516540527344,,,
50287,294.3788146972656,,,
50288,294.3516540527344,,,
50289,294.3788146972656,-17.0429298592519,1.6094372639437693,-4.687594491881839
50290,294.460205078125,,,
50291,294.2160339355469,,,
50292,294.3788146972656,,,
50293,294.460205078125,,,
50294,294.3788146972656,-17.059375219783544,1.6094372865113593,-4.6931127109015875
50295,294.3788146972656,,,
50296,294.32452392578125,,,
50297,294.4330749511719,,,
50298,294.3788146972656,,,
50299,294.4330749511719,-17.046636288028775,1.6094372737460905,-4.685208083962458
50300,294.2160339355469,,,
50301,294.2702941894531,,,
50302,294.4330749511719,,,
50303,294.3788146972656,,,
50304,294.2160339355469,-17.05716758722455,1.609437834158019,-4.711397932982121
50305,294.2160339355469,,,
50306,294.32452392578125,,,
50307,294.2973937988281,,,
50308,294.32452392578125,,,
50309,294.32452392578125,-17.044630009873387,1.6094378335618944,-4.697517661202066
50310,294.5687255859375,,,
50311,294.3788146972656,,,
50312,294.5687255859375,,,
50313,294.4330749511719,,,
50314,294.32452392578125,-17.065100635288037,1.6094378084378538,-4.698276520385096
50315,294.40594482421875,,,
50316,294.5415954589844,,,
50317,294.5415954589844,,,
50318,294.32452392578125,,,
50319,294.2160339355469,-17.076380281207502,1.6094376729692752,-4.687882107361013
50320,294.1617736816406,,,
50321,294.2973937988281,,,
50322,294.40594482421875,,,
50323,294.3516540527344,,,
50324,294.4873352050781,-17.066698660527233,1.6094377188326958,-4.670839079010472
50325,294.1075134277344,,,
50326,294.3788146972656,,,
50327,294.4873352050781,,,
50328,294.4330749511719,,,
50329,294.5415954589844,-17.09021858745065,1.6094375285556477,-4.675237012649359
50330,294.2160339355469,,,
50331,294.3516540527344,,,
50332,294.51446533203125,,,
50333,294.4330749511719,,,
50334,294.5415954589844,-17.072521726976277,1.6094377741368482,-4.658878098769629
50335,294.3788146972656,,,
50336,294.5958557128906,,,
50337,294.4330749511719,,,
50338,294.4330749511719,,,
50339,294.5687255859375,-17.060299656343794,1.6094377378714957,-4.656730561909404
50340,294.460205078125,,,
50341,294.51446533203125,,,
50342,294.2431640625,,,
50343,294.3788146972656,,,
50344,294.3788146972656,-17.060740704975945,1.6094377045635118,-4.657231198784696
50345,294.3788146972656,,,
50346,294.4330749511719,,,
50347,294.40594482421875,,,
50348,294.460205078125,,,
50349,294.4330749511719,-17.045601291236807,1.6094375329793897,-4.661970689851598
50350,294.5415954589844,,,
50351,294.4330749511719,,,
50352,294.460205078125,,,
50353,294.3516540527344,,,
50354,294.51446533203125,-17.054068997420483,1.6094377781496205,-4.686509459519527
50355,294.3788146972656,,,
50356,294.3516540527344,,,
50357,294.3788146972656,,,
50358,294.32452392578125,,,
50359,294.3788146972656,-17.04353957695998,1.6094378235482345,-4.694323375756333
50360,294.3788146972656,,,
50361,294.32452392578125,,,
50362,294.4330749511719,,,
50363,294.4330749511719,,,
50364,294.40594482421875,-17.04676850872395,1.6094378424915794,-4.700352486565433
50365,294.3516540527344,,,
50366,294.4330749511719,,,
50367,294.4873352050781,,,
50368,294.650146484375,,,
50369,294.2973937988281,-17.07525303702543,1.6094376788706457,-4.713036855137711
50370,294.4873352050781,,,
50371,294.460205078125,,,
50372,294.4330749511719,,,
50373,294.3516540527344,,,
50374,294.4330749511719,-17.048545095079746,1.6094376915694184,-4.692403196939833
50375,294.3788146972656,,,
50376,294.2160339355469,,,
50377,294.3516540527344,,,
50378,294.32452392578125,,,
50379,294.3788146972656,-17.049319153768234,1.609437686767782,-4.697583916052954
50380,294.3516540527344,,,
50381,294.2431640625,,,
50382,294.4873352050781,,,
50383,294.3788146972656,,,
50384,294.3788146972656,-17.05522710565458,1.609437722733959,-4.691207566616437
50385,294.4330749511719,,,
50386,294.3788146972656,,,
50387,294.3516540527344,,,
50388,294.3516540527344,,,
50389,294.460205078125,-17.047377344688467,1.6094377260894805,-4.684188884137569
50390,294.3788146972656,,,
50391,294.2431640625,,,
50392,294.4330749511719,,,
50393,294.3788146972656,,,
50394,294.4330749511719,-17.052807100533787,1.6094378978107367,-4.701378051157258
50395,294.32452392578125,,,
50396,294.3788146972656,,,
50397,294.32452392578125,,,
50398,294.3788146972656,,,
50399,294.3788146972656,-17.043895087749405,1.6094378851073845,-4.700279001043802
50400,294.3788146972656,,,
50401,294.5687255859375,,,
50402,294.3788146972656,,,
50403,294.5687255859375,,,
50404,294.3788146972656,-17.062673427439865,1.6094378397840372,-4.709122324449746
50405,294.5415954589844,,,
50406,294.3516540527344,,,
50407,294.32452392578125,,,
50408,294.3516540527344,,,
50409,294.3788146972656,-17.055757102660976,1.6094378386753019,-4.6997545113292905
50410,294.3788146972656,,,
50411,294.18890380859375,,,
50412,294.2160339355469,,,
50413,294.4330749511719,,,
50414,294.3788146972656,-17.06120289620824,1.609437834836093,-4.697442516793549
50415,294.3516540527344,,,
50416,294.3788146972656,,,
50417,294.3788146972656,,,
50418,294.3516540527344,,,
50419,294.51446533203125,-17.051026843336683,1.6094378309511723,-4.6855445778169
50420,294.1075134277344,,,
50421,294.460205078125,,,
50422,294.3788146972656,,,
50423,294.4330749511719,,,
50424,294.5687255859375,-17.092024313596966,1.6094375589262087,-4.691808443476082
50425,294.2160339355469,,,
50426,294.2702941894531,,,
50427,294.2160339355469,,,
50428,294.3788146972656,,,
50429,294.32452392578125,-17.04886084391934,1.6094374887397005,-4.6743813715547535
50430,294.51446533203125,,,
50431,294.2160339355469,,,
50432,294.5415954589844,,,
50433,294.4330749511719,,,
50434,294.32452392578125,-17.073963026874633,1.609437473021706,-4.675725021471166
50435,294.3788146972656,,,
50436,294.4873352050781,,,
50437,294.32452392578125,,,
50438,294.40594482421875,,,
50439,294.3788146972656,-17.04920224804921,1.6094373986425083,-4.6642431202166295
50440,294.5415954589844,,,
50441,294.2973937988281,,,
50442,294.3788146972656,,,
50443,294.4873352050781,,,
50444,294.3788146972656,-17.059450365989193,1.609437448573991,-4.667458564916321
50445,294.3516540527344,,,
50446,294.2973937988281,,,
50447,294.3788146972656,,,
50448,294.4873352050781,,,
50449,294.3516540527344,-17.050986143746847,1.609437755831981,-4.6794981102416005
50450,294.5415954589844,,,
50451,294.4330749511719,,,
50452,294.2973937988281,,,
50453,294.4873352050781,,,
50454,294.5415954589844,-17.06196020737078,1.6094377773964343,-4.6929497792997195
50455,294.5415954589844,,,
50456,294.2160339355469,,,
50457,294.32452392578125,,,
50458,294.32452392578125,,,
50459,294.4330749511719,-17.06796245906201,1.609437828717645,-4.697463361443015
50460,294.4873352050781,,,
50461,294.05328369140625,,,
50462,294.6772766113281,,,
50463,294.5687255859375,,,
50464,294.460205078125,-17.136536158223006,1.6094362593203202,-4.700974353403128
50465,294.5415954589844,,,
50466,294.3788146972656,,,
50467,294.40594482421875,,,
50468,294.3788146972656,,,
50469,294.5687255859375,-17.059034544213045,1.6094362547192707,-4.647304840527715
50470,294.32452392578125,,,
50471,294.2973937988281,,,
50472,294.3788146972656,,,
50473,294.4873352050781,,,
50474,294.3788146972656,-17.051594361235438,1.6094362647787752,-4.644683461069737
50475,294.4330749511719,,,
50476,294.3788146972656,,,
50477,294.1346435546875,,,
50478,294.3516540527344,,,
50479,294.32452392578125,-17.062909840450647,1.6094362733188088,-4.650602578359811
50480,294.3788146972656,,,
50481,294.3788146972656,,,
50482,294.4330749511719,,,
50483,294.3788146972656,,,
50484,294.3516540527344,-17.044555193386678,1.60943599952665,-4.642453561427137
50485,294.5415954589844,,,
50486,294.2973937988281,,,
50487,294.3788146972656,,,
50488,294.32452392578125,,,
50489,294.4873352050781,-17.061857375103987,1.6094378293573581,-4.691862773631253
50490,294.3788146972656,,,
50491,294.3516540527344,,,
50492,294.4873352050781,,,
50493,294.460205078125,,,
50494,294.3788146972656,-17.049476333285025,1.60943782422658,-4.692535970026151
50495,294.3516540527344,,,
50496,294.1346435546875,,,
50497,294.3788146972656,,,
50498,294.18890380859375,,,
50499,294.3788146972656,-17.06295832761289,1.60943780813657,-4.696637519288662
50500,294.3788146972656,,,
50501,294.3516540527344,,,
50502,294.3788146972656,,,
50503,294.3788146972656,,,
50504,294.2160339355469,-17.05031313738847,1.6094378212811637,-4.687179771598183
50505,294.51446533203125,,,
50506,294.3516540527344,,,
50507,294.4330749511719,,,
50508,294.32452392578125,,,
50509,294.32452392578125,-17.054543093844792,1.609437857570045,-4.6843539358197805
50510,294.32452392578125,,,
50511,294.4330749511719,,,
50512,294.3516540527344,,,
50513,294.2431640625,,,
50514,294.40594482421875,-17.051428992093914,1.6094378708728372,-4.6882238289747535
50515,294.2973937988281,,,
50516,294.2702941894531,,,
50517,294.5687255859375,,,
50518,294.4873352050781,,,
50519,294.4873352050781,-17.072302071884423,1.6094377946158167,-4.695312205046005
50520,294.4330749511719,,,
50521,294.3516540527344,,,
50522,294.32452392578125,,,
50523,294.5415954589844,,,
50524,294.32452392578125,-17.0577112648171,1.6094378038061878,-4.690028840460698
50525,294.32452392578125,,,
50526,294.4330749511719,,,
50527,294.3516540527344,,,
50528,294.2160339355469,,,
50529,294.4330749511719,-17.055682109004138,1.6094378215254608,-4.688495611024587
50530,294.460205078125,,,
50531,294.3788146972656,,,
50532,294.2973937988281,,,
50533,294.460205078125,,,
50534,294.460205078125,-17.052517585615835,1.6094378151173787,-4.68562829754909
50535,294.32452392578125,,,
50536,294.1617736816406,,,
50537,294.460205078125,,,
50538,294.460205078125,,,
50539,294.3788146972656,-17.067577404835202,1.609437815586971,-4.6898108624391
50540,294.4330749511719,,,
50541,294.5687255859375,,,
50542,294.3788146972656,,,
50543,294.2431640625,,,
50544,294.3516540527344,-17.066802031356335,1.6094378493742811,-4.691299273639332
50545,294.3788146972656,,,
50546,294.2973937988281,,,
50547,294.3516540527344,,,
50548,294.4330749511719,,,
50549,294.460205078125,-17.05003409429483,1.6094378207780617,-4.683429280015934
50550,294.2702941894531,,,
50551,294.3788146972656,,,
50552,294.40594482421875,,,
50553,294.3788146972656,,,
50554,294.3516540527344,-17.046937858067956,1.6094377826622583,-4.686982245846009
50555,294.3788146972656,,,
50556,294.2431640625,,,
50557,294.32452392578125,,,
50558,294.3788146972656,,,
50559,294.4330749511719,-17.050821182869115,1.6094377769038397,-4.6902165971030785
50560,294.4330749511719,,,
50561,294.3788146972656,,,
50562,294.4330749511719,,,
50563,294.32452392578125,,,
50564,294.4873352050781,-17.05008517919033,1.60943782673389,-4.697967594068642
50565,294.2973937988281,,,
50566,294.3788146972656,,,
50567,294.1075134277344,,,
50568,294.3516540527344,,,
50569,294.3516540527344,-17.061037304417763,1.609437872549129,-4.708261218519971
50570,294.2702941894531,,,
50571,294.2160339355469,,,
50572,294.3516540527344,,,
50573,293.9447937011719,,,
50574,294.3516540527344,-17.085675131001313,1.6094375663183753,-4.703926483423191
50575,294.2973937988281,,,
50576,294.6772766113281,,,
50577,294.2431640625,,,
50578,294.3516540527344,,,
50579,294.5687255859375,-17.101243592934768,1.6094372033947555,-4.675034956791106
50580,294.18890380859375,,,
50581,294.3788146972656,,,
50582,294.3516540527344,,,
50583,294.3788146972656,,,
50584,294.2160339355469,-17.05534467573991,1.6094372566789703,-4.633571260557953
50585,294.3788146972656,,,
50586,294.2973937988281,,,
50587,294.3516540527344,,,
50588,294.32452392578125,,,
50589,294.3788146972656,-17.044239665167293,1.609437164568519,-4.633402707900255
50590,294.2431640625,,,
50591,294.5415954589844,,,
50592,294.2431640625,,,
50593,294.3516540527344,,,
50594,294.4873352050781,-17.074020712608714,1.6094371938902763,-4.648000441405399
50595,294.3516540527344,,,
50596,294.2160339355469,,,
50597,294.460205078125,,,
50598,294.4330749511719,,,
50599,294.5415954589844,-17.068628796782942,1.609437272725382,-4.665922857676321
50600,294.3516540527344,,,
50601,294.3788146972656,,,
50602,294.2160339355469,,,
50603,294.4330749511719,,,
50604,294.460205078125,-17.057655705472914,1.6094377246261344,-4.681476399496068
50605,294.2431640625,,,
50606,294.1075134277344,,,
50607,294.32452392578125,,,
50608,294.4873352050781,,,
50609,294.4330749511719,-17.07935419578509,1.6094376427385337,-4.689713251748655
50610,294.2702941894531,,,
50611,294.32452392578125,,,
50612,294.40594482421875,,,
50613,294.4330749511719,,,
50614,294.5958557128906,-17.069124131451222,1.609437823746132,-4.668566163281428
50615,294.2160339355469,,,
50616,294.4330749511719,,,
50617,294.3788146972656,,,
50618,294.2702941894531,,,
50619,294.4330749511719,-17.058221114748676,1.6094378014207185,-4.667610360655412
50620,294.3788146972656,,,
50621,294.3788146972656,,,
50622,294.3788146972656,,,
50623,294.3788146972656,,,
50624,294.3788146972656,-17.0429605557639,1.6094376561114858,-4.669237918478752
50625,294.3516540527344,,,
50626,294.2973937988281,,,
50627,294.3788146972656,,,
50628,294.2160339355469,,,
50629,294.5415954589844,-17.066366967330325,1.6094376580712473,-4.68097773461227
50630,294.3516540527344,,,
50631,294.32452392578125,,,
50632,294.4330749511719,,,
50633,294.4330749511719,,,
50634,294.4330749511719,-17.04798651014343,1.609437735569836,-4.685985977271223
50635,294.2160339355469,,,
50636,294.3788146972656,,,
50637,294.3788146972656,,,
50638,294.2702941894531,,,
50639,294.40594482421875,-17.05296758825472,1.609437799173285,-4.697954967614696
50640,294.3788146972656,,,
50641,294.2160339355469,,,
50642,294.3788146972656,,,
50643,294.3788146972656,,,
50644,294.5687255859375,-17.068838930873923,1.6094377351980662,-4.702418151226946
50645,294.4330749511719,,,
50646,294.32452392578125,,,
50647,294.3788146972656,,,
50648,294.5958557128906,,,
50649,294.1346435546875,-17.08910510193081,1.6094375581457174,-4.694056056347792
50650,294.2702941894531,,,
50651,294.32452392578125,,,
50652,294.460205078125,,,
50653,294.4330749511719,,,
50654,294.3516540527344,-17.05279797596252,1.6094375197371,-4.675898361152669
50655,294.2160339355469,,,
50656,294.1617736816406,,,
50657,294.4873352050781,,,
50658,294.32452392578125,,,
50659,294.40594482421875,-17.070893706171155,1.6094376015143428,-4.678199569559382
50660,294.2702941894531,,,
50661,294.460205078125,,,
50662,294.32452392578125,,,
50663,294.4330749511719,,,
50664,294.4873352050781,-17.0577086934956,1.6094376407910782,-4.66585467619841
50665,294.3516540527344,,,
50666,294.3788146972656,,,
50667,294.4873352050781,,,
50668,294.2702941894531,,,
50669,294.32452392578125,-17.053273507060855,1.609437584542301,-4.669589261414032
50670,294.5958557128906,,,
50671,295.1658630371094,,,
50672,294.40594482421875,,,
50673,294.460205078125,,,
50674,294.3516540527344,-17.225690863996274,1.609430214697479,-4.728438379113156
50675,294.2160339355469,,,
50676,294.3516540527344,,,
50677,294.2431640625,,,
50678,294.2702941894531,,,
50679,294.3516540527344,-17.047165205419276,1.6094300538373663,-4.573681865832656
50680,294.32452392578125,,,
50681,294.3788146972656,,,
50682,294.18890380859375,,,
50683,294.2973937988281,,,
50684,294.3788146972656,-17.051477795608555,1.6094296817857607,-4.576532093746932
50685,294.4330749511719,,,
50686,294.1617736816406,,,
50687,294.32452392578125,,,
50688,294.3788146972656,,,
50689,294.460205078125,-17.065386718728476,1.6094298208510176,-4.573775162063034
50690,294.32452392578125,,,
50691,294.2160339355469,,,
50692,294.32452392578125,,,
50693,294.40594482421875,,,
50694,294.3788146972656,-17.050536116791392,1.6094297522350516,-4.564994456999098
50695,294.3788146972656,,,
50696,294.40594482421875,,,
50697,294.3788146972656,,,
50698,294.1075134277344,,,
50699,294.32452392578125,-17.06605109404298,1.609437803328152,-4.697782619606575
50700,294.2160339355469,,,
50701,294.2160339355469,,,
50702,294.3516540527344,,,
50703,294.2160339355469,,,
50704,294.460205078125,-17.061149840121455,1.609437835691541,-4.689662076642262
50705,294.3516540527344,,,
50706,294.4330749511719,,,
50707,294.3788146972656,,,
50708,294.51446533203125,,,
50709,294.5687255859375,-17.058419697115784,1.6094378579587705,-4.684749641078936
50710,294.2973937988281,,,
50711,294.4873352050781,,,
50712,294.3788146972656,,,
50713,294.5415954589844,,,
50714,294.4330749511719,-17.058985933577247,1.6094378690284574,-4.6758168184511035
50715,294.3788146972656,,,
50716,294.40594482421875,,,
50717,294.4330749511719,,,
50718,294.3516540527344,,,
50719,294.3788146972656,-17.044809265955465,1.6094378265667677,-4.665689783461623
50720,294.2973937988281,,,
50721,294.4873352050781,,,
50722,294.3516540527344,,,
50723,294.3788146972656,,,
50724,294.3788146972656,-17.05087476068639,1.6094378484293088,-4.6814918521393425
50725,294.3788146972656,,,
50726,294.4873352050781,,,
50727,294.3788146972656,,,
50728,294.2973937988281,,,
50729,294.4873352050781,-17.05457290664187,1.6094378650261043,-4.699449881064769
50730,294.51446533203125,,,
50731,294.4873352050781,,,
50732,294.4873352050781,,,
50733,294.4330749511719,,,
50734,294.5687255859375,-17.04988429559793,1.6094378736676738,-4.702655505964591
50735,294.3788146972656,,,
50736,294.4873352050781,,,
50737,294.2431640625,,,
50738,294.51446533203125,,,
50739,294.5687255859375,-17.071967153450164,1.6094377634421326,-4.703953077224428
50740,294.3516540527344,,,
50741,294.5958557128906,,,
50742,294.5415954589844,,,
50743,294.4873352050781,,,
50744,294.3788146972656,-17.063192254179118,1.609437792035048,-4.69070541235765
50745,294.4330749511719,,,
50746,294.2973937988281,,,
50747,294.40594482421875,,,
50748,294.460205078125,,,
50749,294.4330749511719,-17.050318609548786,1.6094377891872973,-4.686478137144556
50750,294.3788146972656,,,
50751,294.2973937988281,,,
50752,294.4873352050781,,,
50753,294.3516540527344,,,
50754,294.5415954589844,-17.060411842305953,1.609437793524409,-4.690552783179447
50755,294.460205078125,,,
50756,294.5415954589844,,,
50757,294.4330749511719,,,
50758,294.51446533203125,,,
50759,294.4873352050781,-17.048647023109787,1.6094377852164095,-4.684163665172693
50760,294.3788146972656,,,
50761,294.3788146972656,,,
50762,294.3788146972656,,,
50763,294.3516540527344,,,
50764,294.460205078125,-17.046026916896267,1.6094378330122039,-4.693126459376759
50765,294.4330749511719,,,
50766,294.5415954589844,,,
50767,294.3788146972656,,,
50768,294.4330749511719,,,
