x,y,LL,entropy,approx_LL
210239,295.41021728515625,-17.087912785010516,1.6094378260749602,-4.7089997158848815
210240,295.3287658691406,,,
210241,295.3016052246094,,,
210242,295.1658630371094,,,
210243,295.3287658691406,,,
210244,295.41021728515625,-17.078509890696736,1.6094378489174412,-4.701188809048975
210245,295.3287658691406,,,
210246,295.27447509765625,,,
210247,295.247314453125,,,
210248,295.22015380859375,,,
210249,295.3287658691406,-17.06877008202201,1.6094378454913378,-4.696082700709789
210250,295.4373779296875,,,
210251,295.22015380859375,,,
210252,295.3016052246094,,,
210253,295.1930236816406,,,
210254,295.1930236816406,-17.082425278371794,1.6094378388589914,-4.702900003482934
210255,295.41021728515625,,,
210256,295.3016052246094,,,
210257,295.247314453125,,,
210258,295.27447509765625,,,
210259,295.27447509765625,-17.072083749413107,1.6094378307351715,-4.6959936496844294
210260,295.1658630371094,,,
210261,295.111572265625,,,
210262,295.111572265625,,,
210263,295.1930236816406,,,
210264,295.3016052246094,-17.072444426262475,1.6094378708702641,-4.705253094293464
210265,295.3016052246094,,,
210266,295.1658630371094,,,
210267,295.1930236816406,,,
210268,295.1387023925781,,,
210269,295.27447509765625,-17.071430249845022,1.6094378749041367,-4.6970581791843555
210270,295.41021728515625,,,
210271,295.08441162109375,,,
210272,295.27447509765625,,,
210273,295.3830871582031,,,
210274,295.1387023925781,-17.098565040962814,1.6094377267122515,-4.7002191196161265
210275,295.3016052246094,,,
210276,295.111572265625,,,
210277,295.1387023925781,,,
210278,295.08441162109375,,,
210279,295.1658630371094,-17.073745385725374,1.609437724094654,-4.688495985498224
210280,295.3016052246094,,,
210281,295.247314453125,,,
210282,295.1930236816406,,,
210283,295.3830871582031,,,
210284,295.22015380859375,-17.073959725484595,1.6094377302998006,-4.688732516387946
210285,295.3287658691406,,,
210286,295.247314453125,,,
210287,295.3830871582031,,,
210288,295.27447509765625,,,
210289,295.22015380859375,-17.072186161078104,1.6094377292917554,-4.6870922004826765
210290,295.3559265136719,,,
210291,295.4373779296875,,,
210292,295.3287658691406,,,
210293,295.22015380859375,,,
210294,295.22015380859375,-17.079974490422764,1.609437747645268,-4.686660593391754
210295,295.3559265136719,,,
210296,295.41021728515625,,,
210297,295.3287658691406,,,
210298,295.3830871582031,,,
210299,295.3016052246094,-17.06976800916029,1.6094378929049737,-4.690979546582794
210300,295.27447509765625,,,
210301,295.41021728515625,,,
210302,295.3559265136719,,,
210303,295.41021728515625,,,
210304,295.46453857421875,-17.075876401161757,1.6094378919244705,-4.70549826134137
210305,295.3830871582031,,,
210306,295.41021728515625,,,
210307,295.3287658691406,,,
210308,295.27447509765625,,,
210309,295.3830871582031,-17.07158517863408,1.6094378897358659,-4.703431353952186
210310,295.3287658691406,,,
210311,295.3287658691406,,,
210312,295.3830871582031,,,
210313,295.3559265136719,,,
210314,295.247314453125,-17.070321089846292,1.6094378866155725,-4.7069682534966715
210315,295.4373779296875,,,
210316,295.3287658691406,,,
210317,295.4373779296875,,,
210318,295.27447509765625,,,
210319,295.27447509765625,-17.077748478312525,1.609437895134469,-4.714433930152973
210320,295.247314453125,,,
210321,295.247314453125,,,
210322,295.41021728515625,,,
210323,295.3287658691406,,,
210324,295.41021728515625,-17.07697976219981,1.6094378971508223,-4.710363243764983
210325,295.247314453125,,,
210326,295.41021728515625,,,
210327,295.111572265625,,,
210328,295.27447509765625,,,
210329,295.27447509765625,-17.083017526802525,1.6094378764321313,-4.711931522285873
210330,295.1658630371094,,,
210331,295.22015380859375,,,
210332,295.1658630371094,,,
210333,295.111572265625,,,
210334,295.41021728515625,-17.085338001556977,1.609437865541417,-4.702723263166327
210335,295.3559265136719,,,
210336,295.1930236816406,,,
210337,295.3016052246094,,,
210338,295.3287658691406,,,
210339,295.1930236816406,-17.0744523502517,1.6094378845462864,-4.683494989611032
210340,295.247314453125,,,
210341,295.1930236816406,,,
210342,295.3016052246094,,,
210343,295.247314453125,,,
210344,295.4373779296875,-17.079314445618152,1.6094378857625657,-4.690008770410373
210345,295.1930236816406,,,
210346,295.247314453125,,,
210347,295.1658630371094,,,
210348,295.3016052246094,,,
210349,295.1387023925781,-17.070207318872537,1.6094378599851558,-4.690436535823794
210350,295.4373779296875,,,
210351,295.247314453125,,,
210352,295.3016052246094,,,
210353,295.27447509765625,,,
210354,295.22015380859375,-17.07703869761775,1.6094378688370607,-4.695496428959316
210355,295.3287658691406,,,
210356,295.3016052246094,,,
210357,295.27447509765625,,,
210358,295.3830871582031,,,
210359,295.3830871582031,-17.07008965615229,1.6094378894129302,-4.6993460572123045
210360,295.3559265136719,,,
210361,295.41021728515625,,,
210362,295.41021728515625,,,
210363,295.3830871582031,,,
210364,295.1658630371094,-17.083782104942234,1.6094378640535505,-4.7013023072906055
210365,295.41021728515625,,,
210366,295.3287658691406,,,
210367,295.247314453125,,,
210368,295.27447509765625,,,
210369,295.4373779296875,-17.07760626331089,1.6094378670339013,-4.695219652467943
210370,295.4373779296875,,,
210371,295.27447509765625,,,
210372,295.3016052246094,,,
210373,295.3559265136719,,,
210374,295.4373779296875,-17.07619763294655,1.609437879944653,-4.702631759261306
210375,295.3287658691406,,,
210376,295.3559265136719,,,
210377,295.3830871582031,,,
210378,295.4373779296875,,,
210379,295.22015380859375,-17.077135287993183,1.6094378799357822,-4.7049883458195465
210380,295.247314453125,,,
210381,295.22015380859375,,,
210382,295.4373779296875,,,
210383,295.4373779296875,,,
210384,295.3287658691406,-17.083400381382262,1.6094378940754663,-4.703167368562028
210385,295.247314453125,,,
210386,295.3287658691406,,,
210387,295.41021728515625,,,
210388,295.3559265136719,,,
210389,294.975830078125,-17.112503323036602,1.6094375863194281,-4.709870485310193
210390,295.4373779296875,,,
210391,295.5460205078125,,,
210392,295.3559265136719,,,
210393,295.4373779296875,,,
210394,295.247314453125,-17.08812949639797,1.609437611976396,-4.681987468708138
210395,295.27447509765625,,,
210396,295.3016052246094,,,
210397,295.247314453125,,,
210398,295.41021728515625,,,
210399,295.41021728515625,-17.075769458991775,1.609437608616511,-4.669319261194377
210400,295.3287658691406,,,
210401,295.4373779296875,,,
210402,295.247314453125,,,
210403,295.4373779296875,,,
210404,295.4373779296875,-17.07961693675481,1.6094376243692463,-4.6708241921347
210405,295.4373779296875,,,
210406,295.247314453125,,,
210407,295.3287658691406,,,
210408,295.27447509765625,,,
210409,295.0572814941406,-17.09629384877937,1.609437618466668,-4.675798521015648
210410,295.247314453125,,,
210411,295.3287658691406,,,
210412,295.41021728515625,,,
210413,295.22015380859375,,,
210414,295.3559265136719,-17.07573897856382,1.6094378029893848,-4.679326665879893
210415,295.27447509765625,,,
210416,295.3559265136719,,,
210417,295.41021728515625,,,
210418,295.41021728515625,,,
210419,295.3016052246094,-17.072906394071726,1.6094377918031608,-4.6879666006765035
210420,295.3287658691406,,,
210421,295.46453857421875,,,
210422,295.41021728515625,,,
210423,295.27447509765625,,,
210424,295.22015380859375,-17.082444418805864,1.6094377992518947,-4.69088757960273
210425,295.247314453125,,,
210426,295.3287658691406,,,
210427,295.0572814941406,,,
210428,295.27447509765625,,,
210429,295.1930236816406,-17.080998279147195,1.6094378004189847,-4.6927248558152925
210430,295.1658630371094,,,
210431,295.4373779296875,,,
210432,295.3287658691406,,,
210433,295.4373779296875,,,
210434,295.41021728515625,-17.08851167050376,1.6094378617636798,-4.693591818375779
210435,295.62750244140625,,,
210436,295.4373779296875,,,
210437,295.4373779296875,,,
210438,295.41021728515625,,,
210439,295.4373779296875,-17.082465567283915,1.609437869562615,-4.687177100545521
210440,295.46453857421875,,,
210441,295.4373779296875,,,
210442,295.1930236816406,,,
210443,295.4373779296875,,,
210444,295.3830871582031,-17.087357668978342,1.6094378970916328,-4.664554059749588
210445,295.600341796875,,,
210446,295.5460205078125,,,
210447,295.49169921875,,,
210448,295.4373779296875,,,
210449,295.4373779296875,-17.07853724321216,1.609437887788413,-4.662537008463934
210450,295.4373779296875,,,
210451,295.4373779296875,,,
210452,295.5460205078125,,,
210453,295.5460205078125,,,
210454,295.41021728515625,-17.07666811368511,1.6094378750012401,-4.6810080478077465
210455,295.3016052246094,,,
210456,295.51885986328125,,,
210457,295.41021728515625,,,
210458,295.49169921875,,,
210459,295.3830871582031,-17.080794200283982,1.609437889366773,-4.6952567445081925
210460,295.4373779296875,,,
210461,295.41021728515625,,,
210462,295.4373779296875,,,
210463,295.51885986328125,,,
210464,295.3830871582031,-17.072958085190177,1.6094378730529937,-4.693088140571737
210465,295.4373779296875,,,
210466,295.46453857421875,,,
210467,295.4373779296875,,,
210468,295.4373779296875,,,
210469,295.4373779296875,-17.0690896028097,1.6094378828997997,-4.704501509795054
210470,295.46453857421875,,,
210471,295.46453857421875,,,
210472,295.57318115234375,,,
210473,295.3830871582031,,,
210474,295.3287658691406,-17.083012974235398,1.6094378684199997,-4.7137411872366055
210475,295.247314453125,,,
210476,295.3830871582031,,,
210477,295.3559265136719,,,
210478,295.3559265136719,,,
210479,295.62750244140625,-17.100044029962426,1.6094377160264421,-4.71519686335171
210480,295.3016052246094,,,
210481,295.3287658691406,,,
210482,295.3016052246094,,,
210483,295.3559265136719,,,
210484,295.41021728515625,-17.069735799660176,1.6094376795334082,-4.698687837662424
210485,295.5460205078125,,,
210486,295.3559265136719,,,
210487,295.3559265136719,,,
210488,295.41021728515625,,,
210489,295.51885986328125,-17.082035339878537,1.6094376943653392,-4.695177385150979
210490,295.3287658691406,,,
210491,295.3287658691406,,,
210492,295.3830871582031,,,
210493,295.3559265136719,,,
210494,295.08441162109375,-17.089119703142988,1.6094377449727562,-4.692212352761919
210495,295.46453857421875,,,
210496,295.49169921875,,,
210497,295.41021728515625,,,
210498,295.4373779296875,,,
210499,295.3830871582031,-17.07174588320818,1.6094376964211698,-4.678518102071007
210500,295.3830871582031,,,
210501,295.4373779296875,,,
210502,295.4373779296875,,,
210503,295.4373779296875,,,
210504,295.1658630371094,-17.089870887896996,1.6094377900726893,-4.692116088916687
210505,295.1930236816406,,,
210506,295.00299072265625,,,
210507,294.9486999511719,,,
210508,295.1387023925781,,,
210509,295.41021728515625,-17.115134845581984,1.6094375604037032,-4.697604352112613
210510,295.1658630371094,,,
210511,295.247314453125,,,
210512,295.111572265625,,,
210513,295.1658630371094,,,
210514,295.27447509765625,-17.070054862493404,1.6094374590676217,-4.630077441086255
210515,295.111572265625,,,
210516,295.111572265625,,,
210517,295.1658630371094,,,
210518,295.1930236816406,,,
210519,295.0301208496094,-17.067492569517494,1.6094373593791043,-4.6287656844259475
210520,295.111572265625,,,
210521,295.0301208496094,,,
210522,295.111572265625,,,
210523,295.1658630371094,,,
210524,295.1930236816406,-17.067492569517494,1.6094373219783666,-4.643781261338998
210525,295.0301208496094,,,
210526,295.1658630371094,,,
210527,295.247314453125,,,
210528,295.1658630371094,,,
210529,295.111572265625,-17.072139627394282,1.6094373311982229,-4.6855229553122015
210530,295.00299072265625,,,
210531,295.111572265625,,,
210532,294.975830078125,,,
210533,295.08441162109375,,,
210534,294.9215393066406,-17.0686242907809,1.6094379071051457,-4.7076626045226035
210535,295.00299072265625,,,
210536,294.975830078125,,,
210537,294.975830078125,,,
210538,295.0301208496094,,,
210539,295.27447509765625,-17.085625795144463,1.6094378310199442,-4.70213408472995
210540,295.1658630371094,,,
210541,295.0572814941406,,,
210542,295.00299072265625,,,
210543,295.00299072265625,,,
210544,294.975830078125,-17.06854519904684,1.609437834171534,-4.688119327283479
210545,295.1930236816406,,,
210546,295.1658630371094,,,
210547,295.0301208496094,,,
210548,295.1387023925781,,,
210549,295.1387023925781,-17.06763465418101,1.6094378346529787,-4.687862407312925
210550,295.00299072265625,,,
210551,294.975830078125,,,
210552,294.9486999511719,,,
210553,295.00299072265625,,,
210554,294.86724853515625,-17.062322801490144,1.6094378056619452,-4.691294157810757
210555,294.8944091796875,,,
210556,295.00299072265625,,,
210557,295.08441162109375,,,
210558,294.8944091796875,,,
210559,295.08441162109375,-17.072808235123233,1.609437806392838,-4.687304140538115
210560,294.975830078125,,,
210561,295.00299072265625,,,
210562,295.111572265625,,,
210563,295.111572265625,,,
210564,294.975830078125,-17.067080618890778,1.6094378931730264,-4.689138135917257
210565,294.975830078125,,,
210566,295.22015380859375,,,
210567,295.00299072265625,,,
210568,295.00299072265625,,,
210569,295.111572265625,-17.07682059325789,1.6094378694498512,-4.691968769823875
210570,295.111572265625,,,
210571,295.08441162109375,,,
210572,295.22015380859375,,,
210573,295.0572814941406,,,
210574,295.08441162109375,-17.067469927618944,1.6094378692502262,-4.696388455874853
210575,294.8944091796875,,,
210576,294.9486999511719,,,
210577,294.8944091796875,,,
210578,295.0572814941406,,,
210579,295.1930236816406,-17.08491240763413,1.6094378373796419,-4.697485412871741
210580,294.975830078125,,,
210581,295.22015380859375,,,
210582,295.1658630371094,,,
210583,294.975830078125,,,
210584,295.08441162109375,-17.080128413168772,1.6094378277562404,-4.691035901893595
210585,295.0301208496094,,,
210586,295.0301208496094,,,
210587,295.00299072265625,,,
210588,295.111572265625,,,
210589,295.00299072265625,-17.062226563427874,1.6094377939643403,-4.68148933928795
210590,295.1930236816406,,,
210591,295.08441162109375,,,
210592,295.111572265625,,,
210593,295.00299072265625,,,
210594,294.975830078125,-17.072365539893752,1.6094377961800475,-4.6895192066910285
210595,295.22015380859375,,,
210596,294.86724853515625,,,
210597,295.00299072265625,,,
210598,295.08441162109375,,,
210599,295.0301208496094,-17.086081410766177,1.6094377771459887,-4.692595929758895
210600,295.1658630371094,,,
210601,295.22015380859375,,,
210602,295.111572265625,,,
210603,295.00299072265625,,,
210604,295.1387023925781,-17.071862819353107,1.6094377999437302,-4.69292014821649
210605,295.22015380859375,,,
210606,295.08441162109375,,,
210607,295.41021728515625,,,
210608,294.975830078125,,,
210609,295.3287658691406,-17.114066624776154,1.6094373542328666,-4.703978393712357
210610,295.22015380859375,,,
210611,295.1658630371094,,,
210612,295.3559265136719,,,
210613,295.0572814941406,,,
210614,295.08441162109375,-17.08574734304011,1.6094375105475058,-4.6646387303683765
210615,295.1930236816406,,,
210616,295.247314453125,,,
210617,295.22015380859375,,,
210618,295.08441162109375,,,
210619,295.1658630371094,-17.06894245246562,1.6094374752701386,-4.6556043466742665
210620,295.111572265625,,,
210621,294.975830078125,,,
210622,295.1658630371094,,,
210623,295.08441162109375,,,
210624,295.1387023925781,-17.069256664036498,1.6094374061106889,-4.677644433066095
210625,295.0301208496094,,,
210626,295.1930236816406,,,
210627,295.08441162109375,,,
210628,295.00299072265625,,,
210629,295.27447509765625,-17.08237017707127,1.6094374487334064,-4.6771852765011985
210630,295.111572265625,,,
210631,295.08441162109375,,,
210632,295.111572265625,,,
210633,295.111572265625,,,
210634,294.975830078125,-17.065709504660422,1.6094378012881934,-4.689178924242685
210635,295.1387023925781,,,
210636,295.0572814941406,,,
210637,295.22015380859375,,,
210638,295.0572814941406,,,
210639,295.1658630371094,-17.069440108953085,1.6094378551811408,-4.6973856918498935
210640,295.1387023925781,,,
210641,295.111572265625,,,
210642,295.22015380859375,,,
210643,295.00299072265625,,,
210644,295.1387023925781,-17.07112525466177,1.609437857172312,-4.701567856373342
210645,295.22015380859375,,,
210646,295.1387023925781,,,
210647,295.00299072265625,,,
210648,295.0572814941406,,,
210649,295.0301208496094,-17.073242114979113,1.6094378591700846,-4.701448713915241
210650,295.08441162109375,,,
210651,295.111572265625,,,
210652,295.00299072265625,,,
210653,295.08441162109375,,,
210654,294.9486999511719,-17.06685673664923,1.6094378994778749,-4.704377840182749
210655,295.1387023925781,,,
210656,295.00299072265625,,,
210657,295.0301208496094,,,
210658,295.08441162109375,,,
210659,295.0572814941406,-17.064098704153057,1.6094378948223618,-4.700111379137587
210660,294.975830078125,,,
210661,295.0572814941406,,,
210662,295.0301208496094,,,
210663,295.0572814941406,,,
210664,295.0572814941406,-17.061013152461392,1.609437878136763,-4.702301636204347
210665,294.975830078125,,,
210666,295.0572814941406,,,
210667,294.975830078125,,,
210668,294.9486999511719,,,
210669,294.975830078125,-17.06055354333283,1.609437875439917,-4.708157992924228
210670,295.111572265625,,,
210671,294.975830078125,,,
210672,295.0572814941406,,,
210673,295.00299072265625,,,
210674,295.22015380859375,-17.075390125247413,1.609437862244191,-4.714104547253698
210675,295.1930236816406,,,
210676,294.81298828125,,,
210677,295.1658630371094,,,
210678,295.1930236816406,,,
210679,295.08441162109375,-17.102791034415233,1.6094374766105524,-4.714613909096206
210680,295.111572265625,,,
210681,295.1658630371094,,,
210682,295.0301208496094,,,
210683,295.00299072265625,,,
210684,295.111572265625,-17.067417216872464,1.609437493350744,-4.687029003704604
210685,295.0572814941406,,,
210686,295.0301208496094,,,
210687,295.0572814941406,,,
210688,295.1658630371094,,,
210689,295.0301208496094,-17.064960348953274,1.609437522736808,-4.683191931511966
210690,295.111572265625,,,
210691,295.1387023925781,,,
210692,295.111572265625,,,
210693,295.00299072265625,,,
210694,295.1387023925781,-17.065749554443748,1.6094375640872285,-4.688852526078959
210695,295.1658630371094,,,
210696,295.1658630371094,,,
210697,295.0572814941406,,,
210698,295.3016052246094,,,
210699,295.22015380859375,-17.075601525942282,1.6094375640571994,-4.696502688022077
210700,295.08441162109375,,,
210701,295.0572814941406,,,
210702,295.1387023925781,,,
210703,294.975830078125,,,
210704,295.1930236816406,-17.07142788885605,1.609437885368696,-4.701972856267298
210705,295.22015380859375,,,
210706,295.1387023925781,,,
210707,295.0572814941406,,,
210708,295.0301208496094,,,
210709,295.111572265625,-17.069893831246027,1.6094378864293875,-4.699949563292646
210710,295.00299072265625,,,
210711,295.1658630371094,,,
210712,295.111572265625,,,
210713,295.1387023925781,,,
210714,295.08441162109375,-17.066962892772523,1.6094378916060434,-4.699773571051504
210715,295.08441162109375,,,
210716,295.0572814941406,,,
210717,295.00299072265625,,,
210718,294.86724853515625,,,
210719,295.00299072265625,-17.06968317927807,1.6094378986382467,-4.701388836415289
210720,295.1930236816406,,,
210721,294.975830078125,,,
210722,294.86724853515625,,,
210723,294.975830078125,,,
210724,295.111572265625,-17.08557086587446,1.6094378379409962,-4.701902881241982
210725,295.00299072265625,,,
210726,295.0301208496094,,,
210727,295.00299072265625,,,
210728,295.00299072265625,,,
210729,295.111572265625,-17.062458734594962,1.609437807967068,-4.68790704136441
210730,294.975830078125,,,
210731,294.9215393066406,,,
210732,294.975830078125,,,
210733,294.975830078125,,,
210734,294.78582763671875,-17.06747328304199,1.6094378046607412,-4.696419280137816
210735,294.975830078125,,,
210736,295.00299072265625,,,
210737,294.975830078125,,,
210738,295.00299072265625,,,
210739,295.00299072265625,-17.058256091906195,1.6094377631039907,-4.689230377554371
210740,294.975830078125,,,
210741,295.00299072265625,,,
210742,295.08441162109375,,,
210743,295.111572265625,,,
210744,295.08441162109375,-17.065049123959987,1.6094377603631815,-4.696381037049727
210745,294.975830078125,,,
210746,295.08441162109375,,,
210747,295.00299072265625,,,
210748,295.08441162109375,,,
210749,295.0301208496094,-17.06283277791437,1.6094378963578457,-4.703781492155459
210750,295.1658630371094,,,
210751,295.00299072265625,,,
210752,295.1387023925781,,,
210753,295.08441162109375,,,
210754,295.1658630371094,-17.068681381781314,1.609437888949534,-4.70560305322042
210755,295.08441162109375,,,
210756,295.1387023925781,,,
210757,294.975830078125,,,
210758,295.00299072265625,,,
210759,295.00299072265625,-17.066724875671632,1.6094378903450082,-4.707653731821286
210760,295.0572814941406,,,
210761,295.08441162109375,,,
210762,294.975830078125,,,
210763,295.1658630371094,,,
210764,295.0301208496094,-17.06773911700595,1.609437905064419,-4.707956259426997
210765,295.00299072265625,,,
210766,295.0572814941406,,,
210767,295.00299072265625,,,
210768,295.0572814941406,,,
210769,294.9215393066406,-17.06338864963254,1.6094379029883044,-4.706358024977344
210770,295.1387023925781,,,
210771,295.08441162109375,,,
