x,y,LL,entropy,approx_LL
81,294.2431640625,,,
82,294.05328369140625,,,
83,294.2431640625,,,
84,294.2702941894531,-17.0605457698498,1.6094378187290534,-4.702159000930156
85,294.1346435546875,,,
86,294.0261535644531,,,
87,294.18890380859375,,,
88,294.05328369140625,,,
89,294.18890380859375,-17.04611629356987,1.609437840103468,-4.689473400056244
90,294.1075134277344,,,
91,294.3788146972656,,,
92,294.32452392578125,,,
93,294.2702941894531,,,
94,294.2431640625,-17.05745817552089,1.6094378307313129,-4.697217913021308
95,294.32452392578125,,,
96,294.1075134277344,,,
97,294.1075134277344,,,
98,294.2431640625,,,
99,294.0261535644531,-17.061383213135503,1.609437851939957,-4.680516555678116
100,294.0261535644531,,,
101,294.08038330078125,,,
102,294.2431640625,,,
103,294.3516540527344,,,
104,294.1075134277344,-17.066836415056773,1.6094378311756277,-4.677121548130832
105,294.2973937988281,,,
106,293.9990234375,,,
107,294.18890380859375,,,
108,294.2431640625,,,
109,294.3516540527344,-17.069357194283047,1.6094377972672222,-4.67457549850981
110,294.1075134277344,,,
111,294.1617736816406,,,
112,294.1075134277344,,,
113,294.2431640625,,,
114,294.18890380859375,-17.04315724571808,1.6094377661422645,-4.663434882677839
115,294.2431640625,,,
116,294.2160339355469,,,
117,294.2431640625,,,
118,294.2160339355469,,,
119,294.1075134277344,-17.043970351677192,1.6094376958666092,-4.673996285694239
120,294.2431640625,,,
121,294.0261535644531,,,
122,294.2431640625,,,
123,294.18890380859375,,,
124,294.1346435546875,-17.051440221849962,1.6094376990195127,-4.684128442565514
125,294.1075134277344,,,
126,294.18890380859375,,,
127,294.1346435546875,,,
128,294.0261535644531,,,
129,294.2431640625,-17.048348971163424,1.6094377560391373,-4.691455043405275
130,293.8905334472656,,,
131,294.1346435546875,,,
132,294.18890380859375,,,
133,294.3516540527344,,,
134,294.18890380859375,-17.083244137729373,1.6094375302919277,-4.707665555471204
135,294.2973937988281,,,
136,294.2973937988281,,,
137,294.0261535644531,,,
138,294.0261535644531,,,
139,294.3516540527344,-17.08080228029311,1.6094374223437402,-4.6875858719670775
140,294.0261535644531,,,
141,294.2431640625,,,
142,294.1346435546875,,,
143,294.18890380859375,,,
144,294.2431640625,-17.051440221849962,1.609437497354867,-4.6642610370669875
145,294.1617736816406,,,
146,294.05328369140625,,,
147,294.05328369140625,,,
148,294.40594482421875,,,
149,294.2973937988281,-17.078144006869437,1.609437514630491,-4.670037428120752
150,294.0261535644531,,,
151,294.2702941894531,,,
152,294.2431640625,,,
153,294.2160339355469,,,
154,294.1075134277344,-17.055339051287213,1.6094375974778958,-4.652327659985438
155,294.2431640625,,,
156,294.1075134277344,,,
157,294.32452392578125,,,
158,294.18890380859375,,,
159,294.1075134277344,-17.052707070566758,1.6094376232262513,-4.6657493042978855
160,294.1617736816406,,,
161,294.18890380859375,,,
162,294.18890380859375,,,
163,294.2702941894531,,,
164,294.2702941894531,-17.04326000005411,1.6094376771694443,-4.677224005705051
165,294.1617736816406,,,
166,294.1075134277344,,,
167,294.2160339355469,,,
168,294.3788146972656,,,
169,294.1346435546875,-17.05782230561765,1.6094376867740219,-4.6843149334403
170,294.2431640625,,,
171,294.1346435546875,,,
172,294.18890380859375,,,
173,294.2431640625,,,
174,294.1075134277344,-17.04453825364956,1.6094378540992986,-4.691431858778512
175,294.2431640625,,,
176,294.0261535644531,,,
177,294.1617736816406,,,
178,294.2431640625,,,
179,294.1075134277344,-17.051784741997253,1.6094378618817755,-4.6989242558720345
180,294.08038330078125,,,
181,294.18890380859375,,,
182,293.9447937011719,,,
183,294.05328369140625,,,
184,294.1346435546875,-17.049692004183093,1.6094378649470082,-4.698305747524427
185,294.05328369140625,,,
186,293.9990234375,,,
187,294.2702941894531,,,
188,294.2431640625,,,
189,294.1075134277344,-17.060121502044723,1.6094378581778757,-4.687988315681567
190,294.1075134277344,,,
191,294.2431640625,,,
192,294.2160339355469,,,
193,294.1075134277344,,,
194,294.0261535644531,-17.05017369351143,1.609437868541922,-4.686596197153115
195,294.2160339355469,,,
196,294.18890380859375,,,
197,294.2973937988281,,,
198,294.1075134277344,,,
199,294.1346435546875,-17.04746756848784,1.60943787973232,-4.685628806319647
200,294.1346435546875,,,
201,294.08038330078125,,,
202,294.1346435546875,,,
203,294.1346435546875,,,
204,294.1075134277344,-17.03758881536789,1.609437823635521,-4.683102968766389
205,294.18890380859375,,,
206,294.2431640625,,,
207,294.1346435546875,,,
208,294.3788146972656,,,
209,294.2160339355469,-17.053146939789254,1.6094378187301746,-4.696407899648155
210,294.1075134277344,,,
211,294.0261535644531,,,
212,294.1617736816406,,,
213,294.2160339355469,,,
214,294.1075134277344,-17.045032047358955,1.6094378642487484,-4.69379772911339
215,294.2702941894531,,,
216,294.2431640625,,,
217,294.2702941894531,,,
218,294.08038330078125,,,
219,294.18890380859375,-17.049458280167574,1.60943786582667,-4.695703359430993
220,294.2702941894531,,,
221,294.2702941894531,,,
222,294.2431640625,,,
223,294.05328369140625,,,
224,294.05328369140625,-17.059717129744705,1.6094378167139771,-4.695589353558304
225,294.18890380859375,,,
226,294.18890380859375,,,
227,294.2973937988281,,,
228,294.2431640625,,,
229,294.2160339355469,-17.042669452383425,1.6094378494734518,-4.685861497018631
230,294.2431640625,,,
231,294.1075134277344,,,
232,294.1617736816406,,,
233,293.9990234375,,,
234,294.2431640625,-17.0548120974416,1.6094378451125588,-4.693879038197634
235,293.9447937011719,,,
236,294.2973937988281,,,
237,294.2702941894531,,,
238,294.1075134277344,,,
239,293.9990234375,-17.077763552113616,1.6094376699915185,-4.697423796831231
240,294.2973937988281,,,
241,294.18890380859375,,,
242,294.18890380859375,,,
243,294.1617736816406,,,
244,293.9718933105469,-17.060776084624603,1.6094376925760265,-4.676466321935242
245,294.2431640625,,,
246,294.2973937988281,,,
247,294.2431640625,,,
248,294.2973937988281,,,
249,294.1075134277344,-17.049506349229787,1.6094376678760485,-4.673975811396687
250,294.1346435546875,,,
251,294.4330749511719,,,
252,294.1075134277344,,,
253,294.2431640625,,,
254,294.1346435546875,-17.068873830291608,1.6094377391856458,-4.673251259522449
255,294.1346435546875,,,
256,294.0261535644531,,,
257,294.2431640625,,,
258,294.05328369140625,,,
259,294.2973937988281,-17.06026948364666,1.6094377592613547,-4.665002557007332
260,294.0261535644531,,,
261,294.2431640625,,,
262,294.1075134277344,,,
263,294.1617736816406,,,
264,294.1075134277344,-17.047476942709846,1.6094378051824565,-4.67378657463446
265,294.2431640625,,,
266,293.9990234375,,,
267,294.2973937988281,,,
268,294.2431640625,,,
269,293.9990234375,-17.07239051648085,1.6094377410284735,-4.681938052459384
270,293.9990234375,,,
271,294.1346435546875,,,
272,294.0261535644531,,,
273,294.1617736816406,,,
274,294.2160339355469,-17.050353793238425,1.609437746772799,-4.669851186075197
275,294.18890380859375,,,
276,294.18890380859375,,,
277,294.18890380859375,,,
278,294.2431640625,,,
279,294.1346435546875,-17.04077120283872,1.6094377033969023,-4.677282384321633
280,294.1346435546875,,,
281,294.86724853515625,,,
282,294.1075134277344,,,
283,294.05328369140625,,,
284,294.1346435546875,-17.2285919720312,1.6094292650813327,-4.724997540017979
285,294.3516540527344,,,
286,294.2431640625,,,
287,294.2973937988281,,,
288,294.08038330078125,,,
289,294.08038330078125,-17.06462870388472,1.6094296615799701,-4.599648548589019
290,294.08038330078125,,,
291,294.2702941894531,,,
292,294.2973937988281,,,
293,294.18890380859375,,,
294,294.08038330078125,-17.055481514661597,1.6094293618628357,-4.601505307155463
295,293.9718933105469,,,
296,294.1075134277344,,,
297,294.1346435546875,,,
298,294.2431640625,,,
299,294.2160339355469,-17.055874323181392,1.609429496409007,-4.608708879273647
300,294.1346435546875,,,
301,294.1075134277344,,,
302,294.2160339355469,,,
303,294.1346435546875,,,
304,294.1075134277344,-17.040434938877397,1.6094294852064261,-4.59367774672279
305,294.2431640625,,,
306,294.1617736816406,,,
307,294.2160339355469,,,
308,294.2160339355469,,,
309,294.18890380859375,-17.040314406236895,1.6094377560141961,-4.682812018984876
310,294.1075134277344,,,
311,294.18890380859375,,,
312,294.2431640625,,,
313,294.2431640625,,,
314,294.2160339355469,-17.04383826076487,1.6094378269939926,-4.695646290231256
315,294.2702941894531,,,
316,294.1346435546875,,,
317,294.18890380859375,,,
318,294.08038330078125,,,
319,294.1617736816406,-17.045968702600668,1.6094378563644907,-4.7010984431791565
320,294.1075134277344,,,
321,294.1346435546875,,,
322,294.1617736816406,,,
323,294.1346435546875,,,
324,294.1075134277344,-17.03773133764677,1.6094378979532566,-4.706515620443016
325,294.1346435546875,,,
326,294.2431640625,,,
327,294.08038330078125,,,
328,294.3516540527344,,,
329,294.2431640625,-17.057353518450572,1.6094378333896984,-4.710541231414213
330,294.05328369140625,,,
331,294.1346435546875,,,
332,294.2431640625,,,
333,293.9990234375,,,
334,293.8905334472656,-17.064834072074504,1.60943774772299,-4.70489746941759
335,294.2160339355469,,,
336,294.2973937988281,,,
337,294.1075134277344,,,
338,294.1346435546875,,,
339,293.9990234375,-17.05845098855628,1.6094377503878567,-4.682858164862083
340,294.1617736816406,,,
341,294.3788146972656,,,
342,294.2431640625,,,
343,294.1075134277344,,,
344,294.1346435546875,-17.058560809937305,1.6094377665393602,-4.67780667299841
345,294.08038330078125,,,
346,294.05328369140625,,,
347,294.1346435546875,,,
348,294.1346435546875,,,
349,294.0261535644531,-17.03972077286598,1.609437789613908,-4.662422877107216
350,294.05328369140625,,,
351,294.1346435546875,,,
352,294.18890380859375,,,
353,294.2431640625,,,
354,294.0261535644531,-17.050516580421327,1.6094377841252046,-4.672266143894727
355,294.08038330078125,,,
356,294.2160339355469,,,
357,294.1075134277344,,,
358,294.1617736816406,,,
359,293.9990234375,-17.047689365954586,1.609437826063929,-4.684235883758359
360,294.1346435546875,,,
361,294.2431640625,,,
362,294.1075134277344,,,
363,294.1346435546875,,,
364,294.1075134277344,-17.04251724564593,1.6094378379893464,-4.687282405368317
365,294.08038330078125,,,
366,294.32452392578125,,,
367,294.2431640625,,,
368,294.2973937988281,,,
369,294.0261535644531,-17.067864407305684,1.6094377453379658,-4.706017446002271
370,294.2973937988281,,,
371,294.05328369140625,,,
372,294.2702941894531,,,
373,294.32452392578125,,,
374,294.2160339355469,-17.058603445649656,1.6094377763994163,-4.690239183681209
375,294.1346435546875,,,
376,294.2160339355469,,,
377,294.2431640625,,,
378,294.2702941894531,,,
379,294.08038330078125,-17.048687295810055,1.6094377717998718,-4.680197754826272
380,294.0261535644531,,,
381,294.2431640625,,,
382,294.18890380859375,,,
383,294.3788146972656,,,
384,294.0261535644531,-17.07532695901534,1.609437664138266,-4.690680561003738
385,294.32452392578125,,,
386,294.2431640625,,,
387,294.3516540527344,,,
388,294.18890380859375,,,
389,294.1075134277344,-17.056078049666308,1.6094377635274157,-4.6733568741266
390,294.2431640625,,,
391,294.3516540527344,,,
392,294.05328369140625,,,
393,294.1075134277344,,,
394,294.2160339355469,-17.06120199288283,1.6094377813103318,-4.678941308220542
395,294.05328369140625,,,
396,294.1075134277344,,,
397,294.3516540527344,,,
398,294.40594482421875,,,
399,294.1346435546875,-17.07974633653319,1.6094376785365963,-4.681789794454389
400,294.1075134277344,,,
401,294.2160339355469,,,
402,294.1617736816406,,,
403,294.08038330078125,,,
404,294.32452392578125,-17.05364814744635,1.6094377246879352,-4.662179050620464
405,294.05328369140625,,,
406,294.2973937988281,,,
407,294.2973937988281,,,
408,294.1075134277344,,,
409,294.1075134277344,-17.0601887513321,1.6094377669828086,-4.674171472353601
410,294.05328369140625,,,
411,294.40594482421875,,,
412,294.1075134277344,,,
413,294.32452392578125,,,
414,293.9990234375,-17.08993018884387,1.6094375940687116,-4.678969380015532
415,294.2431640625,,,
416,294.2431640625,,,
417,294.1075134277344,,,
418,294.2431640625,,,
419,294.1346435546875,-17.046020025719073,1.609437449943549,-4.655926454258039
420,294.2973937988281,,,
421,294.3516540527344,,,
422,294.1346435546875,,,
423,294.2431640625,,,
424,294.1075134277344,-17.05726135905221,1.6094375246420596,-4.674749364507411
425,294.2702941894531,,,
426,294.2160339355469,,,
427,294.2431640625,,,
428,294.05328369140625,,,
429,294.1346435546875,-17.051228070666426,1.6094375101115181,-4.670677260741293
430,294.1346435546875,,,
431,294.1075134277344,,,
432,294.18890380859375,,,
433,294.2431640625,,,
434,294.1346435546875,-17.042548029642276,1.609437415506381,-4.673709550417586
435,294.1617736816406,,,
436,294.08038330078125,,,
437,294.2160339355469,,,
438,294.2160339355469,,,
439,294.0261535644531,-17.048957304439995,1.6094378699418836,-4.697092098174565
440,294.1346435546875,,,
441,294.2160339355469,,,
442,294.2431640625,,,
443,294.18890380859375,,,
444,294.1617736816406,-17.041380689571884,1.6094378538517478,-4.691181845127505
445,294.2160339355469,,,
446,294.1346435546875,,,
447,294.2160339355469,,,
448,294.08038330078125,,,
449,294.1346435546875,-17.043268815966904,1.6094378864764392,-4.70153509556601
450,294.2973937988281,,,
451,294.08038330078125,,,
452,294.1617736816406,,,
453,294.18890380859375,,,
454,294.1346435546875,-17.04865322670012,1.6094378948433414,-4.706443267816956
455,294.05328369140625,,,
456,294.32452392578125,,,
457,294.05328369140625,,,
458,294.1346435546875,,,
459,293.9447937011719,-17.069259686883395,1.6094377428978315,-4.708194283162348
460,294.2160339355469,,,
461,294.1346435546875,,,
462,294.3516540527344,,,
463,294.2431640625,,,
464,293.9447937011719,-17.07605338173089,1.609437566179599,-4.6959140204136585
465,294.18890380859375,,,
466,294.1075134277344,,,
467,294.1346435546875,,,
468,294.05328369140625,,,
469,294.1075134277344,-17.040636247995558,1.6094375586800351,-4.672623231419702
470,294.1617736816406,,,
471,294.1075134277344,,,
472,294.1075134277344,,,
473,294.2431640625,,,
474,294.0261535644531,-17.047476942709846,1.6094375894376154,-4.673970423514445
475,294.1346435546875,,,
476,294.1617736816406,,,
477,294.1075134277344,,,
478,294.05328369140625,,,
479,294.05328369140625,-17.04011715722261,1.6094375237823477,-4.673735472594783
480,294.1346435546875,,,
481,294.18890380859375,,,
482,294.08038330078125,,,
483,294.2160339355469,,,
484,294.1346435546875,-17.042040062441,1.6094375922124322,-4.687958759045928
485,294.1075134277344,,,
486,293.9990234375,,,
487,294.18890380859375,,,
488,294.2702941894531,,,
489,294.0261535644531,-17.057663904669006,1.6094378379533678,-4.709405379424948
490,294.1075134277344,,,
491,294.18890380859375,,,
492,294.3516540527344,,,
493,294.2973937988281,,,
494,294.18890380859375,-17.054832519721952,1.6094378308593935,-4.7014960536128
495,294.1075134277344,,,
496,294.18890380859375,,,
497,294.1075134277344,,,
498,294.0261535644531,,,
499,294.0261535644531,-17.04363017786885,1.6094378242692269,-4.68828327814404
500,294.0261535644531,,,
501,294.2431640625,,,
502,294.18890380859375,,,
503,294.1075134277344,,,
504,294.08038330078125,-17.049302062812913,1.6094378487129506,-4.686127539184876
505,294.1346435546875,,,
506,294.2973937988281,,,
507,294.2431640625,,,
508,293.9990234375,,,
509,294.05328369140625,-17.063169205054244,1.6094378342417552,-4.685068566178114
510,294.3788146972656,,,
511,294.2973937988281,,,
512,294.2431640625,,,
513,294.18890380859375,,,
514,294.1346435546875,-17.054634464546634,1.609437839931541,-4.682724426610622
515,294.05328369140625,,,
516,294.2973937988281,,,
517,294.1346435546875,,,
518,294.05328369140625,,,
519,294.1075134277344,-17.05355197379904,1.609437840993076,-4.67818688638972
520,294.2431640625,,,
521,294.0261535644531,,,
522,293.9718933105469,,,
523,294.1075134277344,,,
524,294.1346435546875,-17.05410152693412,1.6094378772910058,-4.678146058930477
525,294.1346435546875,,,
526,294.08038330078125,,,
527,294.3516540527344,,,
528,293.9990234375,,,
529,294.18890380859375,-17.06633084185798,1.6094378637080755,-4.674549324195067
530,294.2431640625,,,
531,294.18890380859375,,,
532,294.3788146972656,,,
533,294.1075134277344,,,
534,294.05328369140625,-17.06484300596487,1.6094378574046013,-4.673003495829489
535,294.05328369140625,,,
536,294.18890380859375,,,
537,294.1075134277344,,,
538,294.2702941894531,,,
539,294.40594482421875,-17.07067533898979,1.6094378314295166,-4.676641748735072
540,294.18890380859375,,,
541,294.2160339355469,,,
542,294.05328369140625,,,
543,294.1617736816406,,,
544,294.05328369140625,-17.046755544635474,1.6094377797233355,-4.661943293706017
545,294.1346435546875,,,
546,294.2160339355469,,,
547,294.2160339355469,,,
548,294.1346435546875,,,
549,294.18890380859375,-17.04087254963455,1.6094376729981883,-4.668161107727764
550,294.1617736816406,,,
551,294.3516540527344,,,
552,294.18890380859375,,,
553,294.2431640625,,,
554,294.05328369140625,-17.058421691923446,1.6094377016337889,-4.684815490943391
555,294.2160339355469,,,
556,294.18890380859375,,,
557,294.1075134277344,,,
558,294.08038330078125,,,
559,294.1346435546875,-17.04251724564593,1.6094376954045608,-4.6845987717101805
560,294.2431640625,,,
561,294.1617736816406,,,
562,294.18890380859375,,,
563,294.2973937988281,,,
564,294.1617736816406,-17.04458729146277,1.6094378459245173,-4.698375161446729
565,294.2160339355469,,,
566,294.05328369140625,,,
567,294.1617736816406,,,
568,294.2431640625,,,
569,294.1346435546875,-17.046808005301802,1.6094378459192986,-4.700901736510697
570,294.1075134277344,,,
571,294.1075134277344,,,
572,294.05328369140625,,,
573,294.2702941894531,,,
574,294.05328369140625,-17.049767626524428,1.6094378594607806,-4.698461667874566
575,294.3516540527344,,,
576,294.18890380859375,,,
577,294.1617736816406,,,
578,294.0261535644531,,,
579,294.05328369140625,-17.06512780042971,1.609437800963845,-4.702714791013758
580,294.2702941894531,,,
581,294.2431640625,,,
582,294.2431640625,,,
583,294.18890380859375,,,
584,294.1617736816406,-17.042417384345402,1.6094378004631371,-4.687736455238212
585,294.2160339355469,,,
586,294.1075134277344,,,
587,294.0261535644531,,,
588,294.1346435546875,,,
589,293.9718933105469,-17.050931312179017,1.6094378118928092,-4.689921890882165
590,294.1617736816406,,,
591,294.2431640625,,,
592,294.1075134277344,,,
593,294.1075134277344,,,
594,294.2431640625,-17.045613701648012,1.6094378080457257,-4.681265208825977
595,294.08038330078125,,,
596,294.1346435546875,,,
597,294.1075134277344,,,
598,293.9990234375,,,
599,294.3788146972656,-17.070795232412436,1.6094377010022929,-4.690040714780707
600,294.2973937988281,,,
601,294.1617736816406,,,
602,294.0261535644531,,,
603,294.1346435546875,,,
604,294.2973937988281,-17.060330109856977,1.6094377281407342,-4.684601038551304
605,294.2160339355469,,,
606,293.9990234375,,,
607,294.1075134277344,,,
608,294.2973937988281,,,
609,294.2431640625,-17.06140365135975,1.6094377804800595,-4.679667646727597
610,294.1075134277344,,,
611,294.1075134277344,,,
612,294.3788146972656,,,
613,294.1075134277344,,,
614,293.9990234375,-17.070190211521442,1.6094377696693933,-4.681565348139654
615,294.1075134277344,,,
616,294.18890380859375,,,
617,294.1075134277344,,,
618,294.2431640625,,,
619,294.1346435546875,-17.043268815966904,1.609437742277613,-4.663367404266578
620,294.0261535644531,,,
621,294.0261535644531,,,
622,294.05328369140625,,,
623,294.18890380859375,,,
624,294.2431640625,-17.05339247648034,1.6094377737670453,-4.679543757436965
625,294.0261535644531,,,
626,294.1346435546875,,,
627,294.1617736816406,,,
628,294.2160339355469,,,
629,294.0261535644531,-17.048296442513376,1.6094377555388681,-4.6793936517107255
630,294.2431640625,,,
631,293.9990234375,,,
632,294.1075134277344,,,
633,294.1617736816406,,,
634,294.1617736816406,-17.050406145904592,1.6094377683299133,-4.685962001938646
635,294.1075134277344,,,
636,294.2431640625,,,
637,294.2431640625,,,
638,294.0261535644531,,,
639,294.1075134277344,-17.052250801224012,1.6094378904804523,-4.695952091585942
640,294.1346435546875,,,
641,293.9718933105469,,,
642,294.08038330078125,,,
643,294.3516540527344,,,
644,294.1346435546875,-17.0686004024422,1.6094378229530726,-4.695384801462502
645,294.2431640625,,,
646,294.0261535644531,,,
647,294.0261535644531,,,
648,294.2160339355469,,,
649,294.2431640625,-17.059059311722503,1.609437818790643,-4.686829526904222
650,294.08038330078125,,,
651,293.9718933105469,,,
652,294.1075134277344,,,
653,294.1346435546875,,,
654,294.1346435546875,-17.043376563821276,1.6094377869974354,-4.679636151298071
655,294.1346435546875,,,
656,294.1075134277344,,,
657,293.9990234375,,,
658,294.05328369140625,,,
659,294.1617736816406,-17.043021033823734,1.609437749971773,-4.679707388752763
660,294.2431640625,,,
661,294.2431640625,,,
662,293.9990234375,,,
663,294.2160339355469,,,
664,294.05328369140625,-17.059666018437056,1.6094377400172923,-4.686399487576248
665,294.1075134277344,,,
666,294.2431640625,,,
667,294.2160339355469,,,
668,294.08038330078125,,,
669,293.9718933105469,-17.056582784480096,1.6094378147589636,-4.689327430843983
670,294.1346435546875,,,
671,294.1346435546875,,,
672,294.1617736816406,,,
673,294.1346435546875,,,
674,294.1075134277344,-17.037619600653525,1.6094377873123673,-4.687428185204202
675,294.1075134277344,,,
676,293.9990234375,,,
677,294.2973937988281,,,
678,294.1075134277344,,,
679,294.2431640625,-17.060877632376215,1.6094377593711453,-4.696465678571977
680,294.1075134277344,,,
681,294.08038330078125,,,
682,294.18890380859375,,,
683,294.2160339355469,,,
684,294.3516540527344,-17.057190590525053,1.6094377873165873,-4.689339232886519
685,294.1617736816406,,,
686,294.1346435546875,,,
687,294.1075134277344,,,
688,294.2702941894531,,,
689,294.2431640625,-17.046364714804223,1.6094377869106007,-4.686708200909754
690,294.05328369140625,,,
691,294.2431640625,,,
692,294.2160339355469,,,
693,294.1617736816406,,,
694,294.18890380859375,-17.04682824427464,1.6094377932960233,-4.692746661768468
695,294.1346435546875,,,
696,294.2973937988281,,,
697,293.9990234375,,,
698,294.1346435546875,,,
699,294.0261535644531,-17.059479732213564,1.6094378446525854,-4.692989748444113
700,294.18890380859375,,,
701,294.18890380859375,,,
702,294.1346435546875,,,
703,294.18890380859375,,,
704,293.9990234375,-17.04834828682193,1.6094378594415186,-4.688374197884483
705,294.05328369140625,,,
706,294.2973937988281,,,
707,294.2160339355469,,,
708,294.18890380859375,,,
709,294.05328369140625,-17.05652784892662,1.6094378618492087,-4.694107805497273
710,294.08038330078125,,,
711,294.1075134277344,,,
712,294.0261535644531,,,
713,294.05328369140625,,,
714,294.1346435546875,-17.038735179735184,1.6094378188098504,-4.686829075702031
715,294.1617736816406,,,
716,294.1346435546875,,,
717,294.1346435546875,,,
718,294.2431640625,,,
719,294.18890380859375,-17.04134986000958,1.609437798645352,-4.687886561536738
720,294.0261535644531,,,
721,294.0261535644531,,,
722,294.18890380859375,,,
723,294.2431640625,,,
724,294.2973937988281,-17.063310570453243,1.6094377667065127,-4.700175494884855
725,294.1617736816406,,,
726,293.8905334472656,,,
727,294.05328369140625,,,
728,294.1075134277344,,,
729,294.2431640625,-17.06488436704307,1.6094377063752008,-4.693584439276796
730,294.08038330078125,,,
731,294.1346435546875,,,
732,294.18890380859375,,,
733,294.18890380859375,,,
734,294.18890380859375,-17.041440940307133,1.6094376807115511,-4.682518235338877
735,294.1346435546875,,,
736,294.1075134277344,,,
737,294.1075134277344,,,
738,294.2702941894531,,,
739,293.9718933105469,-17.05523680117809,1.6094377330741954,-4.6874764941500615
740,294.18890380859375,,,
741,294.1617736816406,,,
742,294.05328369140625,,,
743,294.2973937988281,,,
744,294.08038330078125,-17.0529972530349,1.609437791061171,-4.680555578010359
745,294.2431640625,,,
746,294.05328369140625,,,
747,294.2973937988281,,,
748,294.1346435546875,,,
749,294.1346435546875,-17.053514076108264,1.6094378167632026,-4.685698339860517
750,294.2160339355469,,,
751,294.18890380859375,,,
752,294.1075134277344,,,
753,294.2431640625,,,
754,294.2160339355469,-17.042975197833893,1.6094378544911803,-4.691375961229847
755,294.2431640625,,,
756,294.3788146972656,,,
757,294.2973937988281,,,
758,294.1075134277344,,,
759,294.18890380859375,-17.057295837630214,1.6094378703221577,-4.6930738452034575
760,294.0261535644531,,,
761,294.1075134277344,,,
762,294.2431640625,,,
763,294.0261535644531,,,
764,294.2431640625,-17.056591780053928,1.6094378671779332,-4.692076109192388
765,294.05328369140625,,,
766,294.2973937988281,,,
767,294.1617736816406,,,
768,294.1075134277344,,,
769,294.05328369140625,-17.054048100657994,1.6094378666416866,-4.686893962094859
770,294.1617736816406,,,
771,294.2160339355469,,,
772,294.08038330078125,,,
773,294.05328369140625,,,
774,294.1075134277344,-17.04381477860108,1.6094378449450257,-4.682097153854976
775,294.1075134277344,,,
776,294.05328369140625,,,
777,294.1346435546875,,,
778,294.0261535644531,,,
779,294.1075134277344,-17.039111033136745,1.609437819638644,-4.679188393586628
780,294.2973937988281,,,
781,294.1617736816406,,,
782,294.2431640625,,,
783,294.3516540527344,,,
784,294.18890380859375,-17.049769368272987,1.6094378409269217,-4.697598177290217
785,294.2160339355469,,,
786,294.08038330078125,,,
787,294.0261535644531,,,
788,294.1617736816406,,,
789,294.2431640625,-17.051035043727364,1.6094378627227406,-4.687593926784627
790,294.05328369140625,,,
791,294.0261535644531,,,
792,294.2431640625,,,
793,294.1075134277344,,,
794,294.1075134277344,-17.0479221234948,1.6094378797591111,-4.68899989080398
795,294.4330749511719,,,
796,294.1346435546875,,,
797,293.9990234375,,,
798,294.0261535644531,,,
799,294.1075134277344,-17.086491040411566,1.6094374528790862,-4.693542272116842
800,294.2702941894531,,,
801,294.08038330078125,,,
802,294.05328369140625,,,
803,294.2973937988281,,,
804,294.1075134277344,-17.058958241163065,1.6094375596470645,-4.670237677430656
805,294.1075134277344,,,
806,294.2160339355469,,,
807,294.2431640625,,,
808,294.05328369140625,,,
809,294.1346435546875,-17.04751804968919,1.6094375442119504,-4.671867477437997
810,294.2973937988281,,,
811,294.1346435546875,,,
812,294.0261535644531,,,
813,294.2973937988281,,,
