x,y,LL,entropy,approx_LL
63144,47.35382080078125,-8.833161649706383,1.6094269592557473,-2.884198474753024
63145,47.35382080078125,,,
63146,47.39044189453125,,,
63147,47.431640625,,,
63148,47.4774169921875,,,
63149,47.46368408203125,-8.814294630423277,1.6094261821188858,-2.865282021264754
63150,47.413330078125,,,
63151,47.34466552734375,,,
63152,47.33551025390625,,,
63153,47.39501953125,,,
63154,47.431640625,-8.802103733908018,1.6094228357691052,-2.887124299155432
63155,47.42706298828125,,,
63156,47.3126220703125,,,
63157,47.27142333984375,,,
63158,47.4041748046875,,,
63159,47.5048828125,-8.890407572356962,1.6094210093308579,-2.942790428102333
63160,47.48199462890625,,,
63161,47.50030517578125,,,
63162,47.57354736328125,,,
63163,47.5048828125,,,
63164,47.48199462890625,-8.801285881631003,1.6094308740050336,-2.969756463045246
63165,47.50030517578125,,,
63166,47.57354736328125,,,
63167,47.5323486328125,,,
63168,47.40875244140625,,,
63169,47.431640625,-8.843245121607616,1.6094306443803088,-2.925459862550963
63170,47.449951171875,,,
63171,47.42706298828125,,,
63172,47.48199462890625,,,
63173,47.50030517578125,,,
63174,47.486572265625,-8.793120183366456,1.609429310465246,-2.8786423270713755
63175,47.578125,,,
63176,47.61474609375,,,
63177,47.54150390625,,,
63178,47.53692626953125,,,
63179,47.58270263671875,-8.798061414243453,1.6094290441326091,-2.9274193603231753
63180,47.5140380859375,,,
63181,47.45452880859375,,,
63182,47.449951171875,,,
63183,47.4224853515625,,,
63184,47.431640625,-8.797657717439325,1.609435715407092,-2.979773441336806
63185,47.4407958984375,,,
63186,47.413330078125,,,
63187,47.39044189453125,,,
63188,47.3492431640625,,,
63189,47.35382080078125,-8.798841594850789,1.6094356751418415,-2.974913371737526
63190,47.486572265625,,,
63191,47.46826171875,,,
63192,47.5048828125,,,
63193,47.486572265625,,,
63194,47.559814453125,-8.798608536253338,1.6094378836701615,-2.9191476213203353
63195,47.46826171875,,,
63196,47.35382080078125,,,
63197,47.28057861328125,,,
63198,47.28515625,,,
63199,47.24395751953125,-8.878589841325523,1.6094312842105611,-2.962266813713499
63200,47.266845703125,,,
63201,47.24395751953125,,,
63202,47.266845703125,,,
63203,47.28057861328125,,,
63204,47.39044189453125,-8.819365299684264,1.6094317134592924,-2.906603833682058
63205,47.40875244140625,,,
63206,47.449951171875,,,
63207,47.35382080078125,,,
63208,47.3858642578125,,,
63209,47.5140380859375,-8.829921961068713,1.6094323858426618,-2.8280496488216498
63210,47.64678955078125,,,
63211,47.5689697265625,,,
63212,47.4591064453125,,,
63213,47.39501953125,,,
63214,47.41790771484375,-8.928792056239814,1.609423882395573,-2.8509395944977043
63215,47.449951171875,,,
63216,47.39501953125,,,
63217,47.41790771484375,,,
63218,47.376708984375,,,
63219,47.32177734375,-8.809020572322908,1.6094251721689177,-2.759916547785482
63220,47.3492431640625,,,
63221,47.34466552734375,,,
63222,47.3492431640625,,,
63223,47.27142333984375,,,
63224,47.39044189453125,-8.801705532942753,1.6094241015523583,-2.812283710652649
63225,47.39044189453125,,,
63226,47.3309326171875,,,
63227,47.39501953125,,,
63228,47.44537353515625,,,
63229,47.559814453125,-8.875350071205501,1.6094235491169266,-2.8868821178265387
63230,47.5506591796875,,,
63231,47.47283935546875,,,
63232,47.33551025390625,,,
63233,47.31719970703125,,,
63234,47.32177734375,-8.92407103836189,1.6094191296986327,-2.8817163070698784
63235,47.28057861328125,,,
63236,47.31719970703125,,,
63237,47.413330078125,,,
63238,47.431640625,,,
63239,47.39501953125,-8.833647472089778,1.6094246427652954,-2.918467024526419
63240,47.4591064453125,,,
63241,47.48199462890625,,,
63242,47.45452880859375,,,
63243,47.29888916015625,,,
63244,47.25311279296875,-8.921578046646202,1.609423179695742,-2.926488335874518
63245,47.35382080078125,,,
63246,47.340087890625,,,
63247,47.33551025390625,,,
63248,47.37213134765625,,,
63249,47.3492431640625,-8.780423645211217,1.6094189280110067,-2.8637689935869077
63250,47.35382080078125,,,
63251,47.40875244140625,,,
63252,47.5140380859375,,,
63253,47.39044189453125,,,
63254,47.303466796875,-8.858203161239347,1.609418985074059,-2.917218678730876
63255,47.39501953125,,,
63256,47.3583984375,,,
63257,47.3675537109375,,,
63258,47.48199462890625,,,
63259,47.449951171875,-8.816912591902561,1.6094237452169489,-2.9376314252642075
63260,47.3675537109375,,,
63261,47.42706298828125,,,
63262,47.39959716796875,,,
63263,47.413330078125,,,
63264,47.45452880859375,-8.793276971682783,1.6094211784360912,-2.9341858892373742
63265,47.46368408203125,,,
63266,47.41790771484375,,,
63267,47.46826171875,,,
63268,47.46826171875,,,
63269,47.431640625,-8.788103291911428,1.609432798175626,-2.989062528558074
63270,47.5323486328125,,,
63271,47.47283935546875,,,
63272,47.43621826171875,,,
63273,47.44537353515625,,,
63274,47.431640625,-8.803794615305792,1.6094338625087303,-2.995309972794267
63275,47.37213134765625,,,
63276,47.431640625,,,
63277,47.4224853515625,,,
63278,47.39501953125,,,
63279,47.28973388671875,-8.820623786012806,1.6094368683939528,-3.0220244423470235
63280,47.376708984375,,,
63281,47.3583984375,,,
63282,47.32177734375,,,
63283,47.431640625,,,
63284,47.44537353515625,-8.813306062393584,1.609436969937371,-3.0028202796851504
63285,47.44537353515625,,,
63286,47.42706298828125,,,
63287,47.376708984375,,,
63288,47.42706298828125,,,
63289,47.431640625,-8.788919347030623,1.6094368315654817,-2.9771190579426055
63290,47.37213134765625,,,
63291,47.48199462890625,,,
63292,47.5323486328125,,,
63293,47.57354736328125,,,
63294,47.54608154296875,-8.864004085364874,1.6094338099010825,-3.008841243880114
63295,47.578125,,,
63296,47.578125,,,
63297,47.6055908203125,,,
63298,47.62847900390625,,,
63299,47.59185791015625,-8.791273567343168,1.6094331848169474,-2.964354988833949
63300,47.56439208984375,,,
63301,47.59185791015625,,,
63302,47.57354736328125,,,
63303,47.54150390625,,,
63304,47.51861572265625,-8.794802588624687,1.6094328272388139,-2.8429179444917807
63305,47.49114990234375,,,
63306,47.431640625,,,
63307,47.431640625,,,
63308,47.3675537109375,,,
63309,47.48199462890625,-8.812331683300298,1.609432833289406,-2.908732753508018
63310,47.55523681640625,,,
63311,47.4957275390625,,,
63312,47.431640625,,,
63313,47.42706298828125,,,
63314,47.34466552734375,-8.86207268557446,1.6094313588592777,-2.9324810431483144
63315,47.32635498046875,,,
63316,47.4041748046875,,,
63317,47.39501953125,,,
63318,47.36297607421875,,,
63319,47.3126220703125,-8.79946496472501,1.6094335522787087,-2.917161918044768
63320,47.28973388671875,,,
63321,47.3675537109375,,,
63322,47.431640625,,,
63323,47.4407958984375,,,
63324,47.40875244140625,-8.828263132725096,1.609434119984273,-2.8798629722381497
63325,47.376708984375,,,
63326,47.38128662109375,,,
63327,47.31719970703125,,,
63328,47.29888916015625,,,
63329,47.37213134765625,-8.796865129633957,1.6094342463289715,-2.9478194981202854
63330,47.39044189453125,,,
63331,47.3675537109375,,,
63332,47.47283935546875,,,
63333,47.50030517578125,,,
63334,47.486572265625,-8.827808314868056,1.6094342984561765,-2.9549969652511585
63335,47.36297607421875,,,
63336,47.266845703125,,,
63337,47.31719970703125,,,
63338,47.35382080078125,,,
63339,47.4224853515625,-8.820774959321179,1.6094366987402284,-2.97260839413092
63340,47.40875244140625,,,
63341,47.431640625,,,
63342,47.3583984375,,,
63343,47.4224853515625,,,
63344,47.32635498046875,-8.80564667122441,1.609436901063666,-2.9510315382167156
63345,47.39501953125,,,
63346,47.413330078125,,,
63347,47.49114990234375,,,
63348,47.49114990234375,,,
63349,47.5323486328125,-8.825044315984476,1.609436992917457,-2.9730978544700393
63350,47.53692626953125,,,
63351,47.5048828125,,,
63352,47.431640625,,,
63353,47.43621826171875,,,
63354,47.4224853515625,-8.815507864564276,1.6094375166419796,-2.9391360090791046
63355,47.39044189453125,,,
63356,47.486572265625,,,
63357,47.559814453125,,,
63358,47.57354736328125,,,
63359,47.53692626953125,-8.85413743472823,1.6094362073066573,-2.9480013763913697
63360,47.5048828125,,,
63361,47.42706298828125,,,
63362,47.46826171875,,,
63363,47.50030517578125,,,
63364,47.486572265625,-8.794684075487881,1.6094352741313418,-2.9334624479392657
63365,47.37213134765625,,,
63366,47.35382080078125,,,
63367,47.3492431640625,,,
63368,47.32177734375,,,
63369,47.4774169921875,-8.825436310234204,1.6094355522222825,-3.001696758387534
63370,47.4591064453125,,,
63371,47.4407958984375,,,
63372,47.3583984375,,,
63373,47.39959716796875,,,
63374,47.449951171875,-8.802959911121633,1.6094351674048482,-2.9238198907116155
63375,47.42706298828125,,,
63376,47.3858642578125,,,
63377,47.40875244140625,,,
63378,47.4591064453125,,,
63379,47.39044189453125,-8.791423357140308,1.609434379682348,-2.9209076954821045
63380,47.27142333984375,,,
63381,47.340087890625,,,
63382,47.559814453125,,,
63383,47.5048828125,,,
63384,47.52777099609375,-8.986335490791332,1.6094029732882618,-3.0259256655336344
63385,47.49114990234375,,,
63386,47.4407958984375,,,
63387,47.32635498046875,,,
63388,47.376708984375,,,
63389,47.45452880859375,-8.835994834922653,1.609406069160538,-2.929462105519235
63390,47.431640625,,,
63391,47.35382080078125,,,
63392,47.35382080078125,,,
63393,47.36297607421875,,,
63394,47.3583984375,-8.793070929361495,1.6094030647773563,-2.9318965122525595
63395,47.3583984375,,,
63396,47.38128662109375,,,
63397,47.486572265625,,,
63398,47.431640625,,,
63399,47.486572265625,-8.825330597419455,1.609404803797092,-2.92589408626936
63400,47.41790771484375,,,
63401,47.5048828125,,,
63402,47.54150390625,,,
63403,47.50946044921875,,,
63404,47.4957275390625,-8.809565085405994,1.609407035955045,-2.9151262999559826
63405,47.54150390625,,,
63406,47.57354736328125,,,
63407,47.57354736328125,,,
63408,47.46368408203125,,,
63409,47.37213134765625,-8.87957726702133,1.6094324142133118,-2.9726233320809685
63410,47.39044189453125,,,
63411,47.32177734375,,,
63412,47.3309326171875,,,
63413,47.30804443359375,,,
63414,47.33551025390625,-8.790305967906441,1.609431116398127,-2.9199127167607815
63415,47.3583984375,,,
63416,47.39044189453125,,,
63417,47.376708984375,,,
63418,47.40875244140625,,,
63419,47.3583984375,-8.784747687340007,1.6094304754984368,-2.86693289116794
63420,47.40875244140625,,,
63421,47.39959716796875,,,
63422,47.4774169921875,,,
63423,47.431640625,,,
63424,47.48199462890625,-8.799576210596197,1.6094302802027145,-2.8598379739291118
63425,47.50946044921875,,,
63426,47.44537353515625,,,
63427,47.431640625,,,
63428,47.46826171875,,,
63429,47.4591064453125,-8.792649308665446,1.6094298430400449,-2.8950484954597746
63430,47.5323486328125,,,
63431,47.53692626953125,,,
63432,47.47283935546875,,,
63433,47.4407958984375,,,
63434,47.3675537109375,-8.84535199987037,1.6094348110813506,-2.987200204393261
63435,47.3675537109375,,,
63436,47.37213134765625,,,
63437,47.35382080078125,,,
63438,47.340087890625,,,
63439,47.39959716796875,-8.784762640970623,1.6094346039035834,-2.9856638343341566
63440,47.57354736328125,,,
63441,47.559814453125,,,
63442,47.53692626953125,,,
63443,47.431640625,,,
63444,47.36297607421875,-8.890229658645392,1.6094277095966907,-2.995810330253761
63445,47.303466796875,,,
63446,47.3858642578125,,,
63447,47.376708984375,,,
63448,47.303466796875,,,
63449,47.35382080078125,-8.797814336724644,1.6094276020070353,-2.9298076970771754
63450,47.43621826171875,,,
63451,47.559814453125,,,
63452,47.61474609375,,,
63453,47.58270263671875,,,
63454,47.6788330078125,-8.88747043203131,1.609425590875194,-2.923627282743124
63455,47.669677734375,,,
63456,47.61016845703125,,,
63457,47.486572265625,,,
63458,47.5048828125,,,
63459,47.51861572265625,-8.863880073161297,1.6094250451216234,-2.78614199022079
63460,47.5689697265625,,,
63461,47.5048828125,,,
63462,47.46368408203125,,,
63463,47.376708984375,,,
63464,47.431640625,-8.850141414491116,1.6094307347073045,-2.749432824173463
63465,47.53692626953125,,,
63466,47.58270263671875,,,
63467,47.54608154296875,,,
63468,47.42706298828125,,,
63469,47.431640625,-8.847947597173105,1.609432388712586,-2.7587536768481753
63470,47.49114990234375,,,
63471,47.50030517578125,,,
63472,47.4407958984375,,,
63473,47.449951171875,,,
63474,47.4591064453125,-8.790308092755533,1.6094313368325095,-2.8823112470170598
63475,47.4407958984375,,,
63476,47.46826171875,,,
63477,47.5506591796875,,,
63478,47.48199462890625,,,
63479,47.37213134765625,-8.835799954457254,1.60943381790062,-2.93897297399639
63480,47.3583984375,,,
63481,47.35382080078125,,,
63482,47.27142333984375,,,
63483,47.28973388671875,,,
63484,47.31719970703125,-8.795961297132207,1.6094336505574423,-2.998205963997981
63485,47.340087890625,,,
63486,47.37213134765625,,,
63487,47.28973388671875,,,
63488,47.28057861328125,,,
63489,47.32177734375,-8.79509153887613,1.6094342225377665,-2.882140190433573
63490,47.3583984375,,,
63491,47.5048828125,,,
63492,47.40875244140625,,,
63493,47.449951171875,,,
63494,47.486572265625,-8.82637260378835,1.6094356804050283,-2.883597996710877
63495,47.42706298828125,,,
63496,47.48199462890625,,,
63497,47.50946044921875,,,
63498,47.50030517578125,,,
63499,47.50946044921875,-8.797582973804555,1.609435971394279,-2.895345035368261
63500,47.523193359375,,,
63501,47.486572265625,,,
63502,47.5048828125,,,
63503,47.449951171875,,,
63504,47.57354736328125,-8.809852124700706,1.6094369902843164,-2.8942895956299717
63505,47.6513671875,,,
63506,47.55523681640625,,,
63507,47.46826171875,,,
63508,47.40875244140625,,,
63509,47.39044189453125,-8.933296266549492,1.609420870887226,-2.911167962938431
63510,47.449951171875,,,
63511,47.42706298828125,,,
63512,47.431640625,,,
63513,47.39501953125,,,
63514,47.5048828125,-8.801947234303967,1.609421482811455,-2.943478790405532
63515,47.5048828125,,,
63516,47.50030517578125,,,
63517,47.46826171875,,,
63518,47.45452880859375,,,
63519,47.4957275390625,-8.788305510532055,1.6094192510807113,-2.9486025495986112
63520,47.5140380859375,,,
63521,47.49114990234375,,,
63522,47.48199462890625,,,
63523,47.559814453125,,,
63524,47.523193359375,-8.794997731751753,1.6094190528597432,-2.9553240716333433
63525,47.5140380859375,,,
63526,47.59185791015625,,,
63527,47.61474609375,,,
63528,47.61474609375,,,
63529,47.596435546875,-8.80776842249312,1.6094189627382638,-2.973604346627711
63530,47.59185791015625,,,
63531,47.51861572265625,,,
63532,47.5048828125,,,
63533,47.57354736328125,,,
63534,47.40875244140625,-8.849793442049625,1.6094349011151836,-2.9688993713334058
63535,47.376708984375,,,
63536,47.5048828125,,,
63537,47.578125,,,
63538,47.4774169921875,,,
63539,47.4041748046875,-8.86536163356236,1.609431853329658,-2.995566076411935
63540,47.27142333984375,,,
63541,47.193603515625,,,
63542,47.23480224609375,,,
63543,47.28057861328125,,,
63544,47.3583984375,-8.823894878089153,1.6094335693958843,-3.02124764217002
63545,47.39501953125,,,
63546,47.42706298828125,,,
63547,47.42706298828125,,,
63548,47.431640625,,,
63549,47.39044189453125,-8.784867416806284,1.609432593306714,-2.650498079558406
63550,47.37213134765625,,,
63551,47.3583984375,,,
63552,47.413330078125,,,
63553,47.559814453125,,,
63554,47.58270263671875,-8.926005236943311,1.6094239559328316,-2.7917741108352017
63555,47.5048828125,,,
63556,47.4224853515625,,,
63557,47.46368408203125,,,
63558,47.5048828125,,,
63559,47.4774169921875,-8.796862190580198,1.6094210412453034,-2.7906839786505335
63560,47.46826171875,,,
63561,47.5140380859375,,,
63562,47.51861572265625,,,
63563,47.61016845703125,,,
63564,47.5048828125,-8.818933651724024,1.6094219018512606,-2.830081730191883
63565,47.486572265625,,,
63566,47.50030517578125,,,
63567,47.578125,,,
63568,47.55523681640625,,,
63569,47.50030517578125,-8.8040796260497,1.6094211746141736,-2.93730164546385
63570,47.46826171875,,,
63571,47.431640625,,,
63572,47.3583984375,,,
63573,47.3858642578125,,,
63574,47.42706298828125,-8.803550804059185,1.6094228055668127,-2.9528167883456917
63575,47.39959716796875,,,
63576,47.45452880859375,,,
63577,47.46826171875,,,
63578,47.45452880859375,,,
63579,47.4224853515625,-8.79085038953852,1.6094373440430498,-2.9646783274365793
63580,47.34466552734375,,,
63581,47.32177734375,,,
63582,47.27142333984375,,,
63583,47.4224853515625,,,
63584,47.48199462890625,-8.868685204836499,1.6094331503368533,-2.984980732304141
63585,47.5048828125,,,
63586,47.39959716796875,,,
63587,47.28515625,,,
63588,47.26226806640625,,,
63589,47.37213134765625,-8.899670123563258,1.6094261344886645,-2.941433517756283
63590,47.39501953125,,,
63591,47.431640625,,,
63592,47.4774169921875,,,
63593,47.578125,,,
63594,47.523193359375,-8.849966104828717,1.6094274325122986,-2.9486359272111122
63595,47.559814453125,,,
63596,47.46368408203125,,,
63597,47.42706298828125,,,
63598,47.523193359375,,,
63599,47.523193359375,-8.819069594666507,1.609428739406191,-2.8885558188694374
63600,47.54150390625,,,
63601,47.523193359375,,,
63602,47.44537353515625,,,
63603,47.35382080078125,,,
63604,47.39501953125,-8.864941970340713,1.6094335193765157,-2.845184566721638
63605,47.431640625,,,
63606,47.41790771484375,,,
63607,47.449951171875,,,
63608,47.42706298828125,,,
63609,47.303466796875,-8.823952935614734,1.6094324091811183,-2.868091327538134
63610,47.266845703125,,,
63611,47.28515625,,,
63612,47.4407958984375,,,
63613,47.39501953125,,,
63614,47.45452880859375,-8.877109478107148,1.6094346562400732,-2.955786386775407
63615,47.42706298828125,,,
63616,47.3583984375,,,
63617,47.376708984375,,,
63618,47.4591064453125,,,
63619,47.46826171875,-8.81094935986406,1.6094333890557706,-2.8866395239859393
63620,47.43621826171875,,,
63621,47.4224853515625,,,
63622,47.376708984375,,,
63623,47.42706298828125,,,
63624,47.42706298828125,-8.78711248438841,1.609430684648054,-2.922997703678689
63625,47.38128662109375,,,
63626,47.38128662109375,,,
63627,47.49114990234375,,,
63628,47.54150390625,,,
63629,47.46826171875,-8.845090811621539,1.6094319113529194,-2.985166250720174
63630,47.5048828125,,,
63631,47.47283935546875,,,
63632,47.46368408203125,,,
63633,47.449951171875,,,
63634,47.46368408203125,-8.787060906020335,1.6094300416116116,-2.9507915718754987
63635,47.48199462890625,,,
63636,47.46826171875,,,
63637,47.3858642578125,,,
63638,47.486572265625,,,
63639,47.431640625,-8.804134347659213,1.6094349906143495,-3.0033836005107384
63640,47.39044189453125,,,
63641,47.4407958984375,,,
63642,47.39501953125,,,
63643,47.38128662109375,,,
63644,47.28973388671875,-8.818262931736596,1.609434859079018,-3.019621020160585
63645,47.20733642578125,,,
63646,47.28057861328125,,,
63647,47.2760009765625,,,
63648,47.24395751953125,,,
63649,47.303466796875,-8.793233621085088,1.609435155950236,-3.0064033953477995
63650,47.24395751953125,,,
63651,47.22564697265625,,,
63652,47.1844482421875,,,
63653,47.32635498046875,,,
63654,47.28515625,-8.813633959421633,1.60943701377268,-2.880077302898421
63655,47.376708984375,,,
63656,47.30804443359375,,,
63657,47.40875244140625,,,
63658,47.4774169921875,,,
63659,47.50030517578125,-8.857740962684492,1.6094348248878596,-2.8539565123843267
63660,47.42706298828125,,,
63661,47.46826171875,,,
63662,47.40875244140625,,,
63663,47.376708984375,,,
63664,47.40875244140625,-8.79448302807468,1.6094343984162809,-2.8650869080643724
63665,47.46368408203125,,,
63666,47.5689697265625,,,
63667,47.52777099609375,,,
63668,47.486572265625,,,
63669,47.46826171875,-8.808488335021975,1.6094343694954634,-2.878484907603358
63670,47.486572265625,,,
63671,47.5506591796875,,,
63672,47.39501953125,,,
63673,47.431640625,,,
63674,47.4041748046875,-8.835655075668438,1.6094347352830725,-2.8010851680481124
63675,47.42706298828125,,,
63676,47.4041748046875,,,
63677,47.42706298828125,,,
63678,47.39501953125,,,
63679,47.3583984375,-8.789854646956382,1.609433638934424,-2.9518450216531362
63680,47.3309326171875,,,
63681,47.3583984375,,,
63682,47.29888916015625,,,
63683,47.33551025390625,,,
63684,47.31719970703125,-8.783465427633434,1.6094356919200876,-2.987201329602229
63685,47.29888916015625,,,
63686,47.37213134765625,,,
63687,47.376708984375,,,
63688,47.39044189453125,,,
63689,47.46826171875,-8.825957096819108,1.609435313894583,-2.912955887244871
63690,47.431640625,,,
63691,47.39044189453125,,,
63692,47.376708984375,,,
63693,47.35382080078125,,,
63694,47.37213134765625,-8.789972850842151,1.6094349495397609,-2.952063978749404
63695,47.431640625,,,
63696,47.51861572265625,,,
63697,47.53692626953125,,,
63698,47.35382080078125,,,
63699,47.42706298828125,-8.85316273451544,1.6094332537380271,-3.0279452949855674
63700,47.40875244140625,,,
63701,47.35382080078125,,,
63702,47.33551025390625,,,
63703,47.42706298828125,,,
63704,47.431640625,-8.80420687925541,1.6094337321659011,-2.948443125884372
63705,47.42706298828125,,,
63706,47.449951171875,,,
63707,47.40875244140625,,,
63708,47.376708984375,,,
63709,47.376708984375,-8.792862863723842,1.6094343177798256,-2.9690727026703834
63710,47.39501953125,,,
63711,47.4224853515625,,,
63712,47.4224853515625,,,
63713,47.33551025390625,,,
63714,47.42706298828125,-8.798635194918198,1.6094344417558109,-2.9901006121668416
63715,47.53692626953125,,,
63716,47.5872802734375,,,
63717,47.5506591796875,,,
63718,47.46826171875,,,
63719,47.376708984375,-8.871852764540309,1.609431308761431,-3.0152587656741936
63720,47.28057861328125,,,
63721,47.35382080078125,,,
63722,47.29888916015625,,,
63723,47.23480224609375,,,
63724,47.28515625,-8.799749052470265,1.6094323504099253,-2.9645402684258357
63725,47.3675537109375,,,
63726,47.230224609375,,,
63727,47.29888916015625,,,
63728,47.32635498046875,,,
63729,47.31719970703125,-8.809342273587012,1.6094324462874083,-2.8636423400547732
63730,47.39501953125,,,
63731,47.32635498046875,,,
63732,47.3583984375,,,
63733,47.39501953125,,,
63734,47.431640625,-8.79975915430145,1.6094327823576793,-2.804848280909664
63735,47.42706298828125,,,
63736,47.431640625,,,
63737,47.47283935546875,,,
63738,47.5048828125,,,
63739,47.5048828125,-8.800124633411343,1.6094328463541987,-2.82411348521599
63740,47.5506591796875,,,
63741,47.54150390625,,,
63742,47.4591064453125,,,
63743,47.486572265625,,,
63744,47.49114990234375,-8.80229006165606,1.6094378256162192,-2.9164582084485615
63745,47.39044189453125,,,
63746,47.523193359375,,,
63747,47.61016845703125,,,
63748,47.61932373046875,,,
63749,47.578125,-8.897097275844493,1.6094287298770442,-2.9106389674207165
63750,47.61474609375,,,
63751,47.578125,,,
63752,47.53692626953125,,,
63753,47.48199462890625,,,
63754,47.523193359375,-8.817822067535387,1.6094289275747853,-2.8998151832247823
63755,47.413330078125,,,
63756,47.35382080078125,,,
63757,47.41790771484375,,,
63758,47.449951171875,,,
63759,47.41790771484375,-8.795566006308574,1.6094286533608193,-2.9657954086239355
63760,47.33551025390625,,,
63761,47.30804443359375,,,
63762,47.31719970703125,,,
63763,47.32177734375,,,
63764,47.36297607421875,-8.783083458618659,1.6094273651428384,-2.93835924892401
63765,47.32635498046875,,,
63766,47.39044189453125,,,
63767,47.5048828125,,,
63768,47.54150390625,,,
63769,47.39501953125,-8.88203402779362,1.6094243219049784,-2.796428303203631
63770,47.36297607421875,,,
63771,47.431640625,,,
63772,47.54150390625,,,
63773,47.523193359375,,,
63774,47.4957275390625,-8.85116533233717,1.6094294335238035,-2.8498193227677
63775,47.44537353515625,,,
63776,47.431640625,,,
63777,47.486572265625,,,
63778,47.5506591796875,,,
63779,47.4957275390625,-8.81047558050328,1.6094292234860101,-2.914294883831545
63780,47.413330078125,,,
