x,y,ll,a_ll,e_ll,e_a_ll
60149,294.3788146972656,-17.04855309092361,-4.686292138321667,1.60943786676608,1.6094313667852007
60150,294.3788146972656,,,,
60151,294.1617736816406,,,,
60152,294.3788146972656,,,,
60153,294.32452392578125,,,,
60154,294.3516540527344,-17.055132765573855,-4.697816328707239,1.609437867173225,1.6094371146887108
60155,294.3516540527344,,,,
60156,294.3788146972656,,,,
60157,294.32452392578125,,,,
60158,294.3788146972656,,,,
60159,294.2973937988281,-17.044239665167293,-4.687547787949818,1.6094378738834176,1.6094373863942057
60160,294.32452392578125,,,,
60161,294.2973937988281,,,,
60162,294.3788146972656,,,,
60163,294.2160339355469,,,,
60164,294.3516540527344,-17.047827601872168,-4.699072177025135,1.6094378716746176,1.6094373005307998
60165,294.1617736816406,,,,
60166,294.4330749511719,,,,
60167,294.2973937988281,,,,
60168,294.2431640625,,,,
60169,294.40594482421875,-17.062273877591778,-4.707112567797331,1.609437842547634,1.609436547752428
60170,294.460205078125,,,,
60171,294.2160339355469,,,,
60172,294.3516540527344,,,,
60173,294.3516540527344,,,,
60174,294.5415954589844,-17.06823495319105,-4.702511380187313,1.6094377773472055,1.6094369589573985
60175,294.3788146972656,,,,
60176,294.4873352050781,,,,
60177,294.3516540527344,,,,
60178,294.460205078125,,,,
60179,294.2160339355469,-17.061801837476377,-4.692576945173101,1.609437767003794,1.6094368119126945
60180,294.32452392578125,,,,
60181,294.2431640625,,,,
60182,294.5415954589844,,,,
60183,294.6230163574219,,,,
60184,294.4873352050781,-17.084906675860775,-4.688960088352611,1.6094376657603386,1.609436935623698
60185,294.3788146972656,,,,
60186,294.32452392578125,,,,
60187,294.3788146972656,,,,
60188,294.3516540527344,,,,
60189,294.460205078125,-17.047224438682065,-4.659910977106039,1.6094376585376735,1.6094317134557385
60190,294.2160339355469,,,,
60191,294.460205078125,,,,
60192,294.40594482421875,,,,
60193,294.2973937988281,,,,
60194,294.51446533203125,-17.067256512448854,-4.678093198716377,1.6094376606790959,1.6094331014866001
60195,294.3788146972656,,,,
60196,294.2973937988281,,,,
60197,293.8905334472656,,,,
60198,294.460205078125,,,,
60199,294.2702941894531,-17.118869885828513,-4.691587853892744,1.609436876280284,1.6094344651932848
60200,294.2702941894531,,,,
60201,294.460205078125,,,,
60202,294.3516540527344,,,,
60203,294.3788146972656,,,,
60204,294.2431640625,-17.054567440298516,-4.634044569365292,1.6094367912689802,1.6094274300314915
60205,294.4873352050781,,,,
60206,294.40594482421875,,,,
60207,294.2702941894531,,,,
60208,294.3788146972656,,,,
60209,294.2431640625,-17.059091271477225,-4.655338264704845,1.609436791177137,1.6094289532894333
60210,294.18890380859375,,,,
60211,294.4873352050781,,,,
60212,294.2973937988281,,,,
60213,294.460205078125,,,,
60214,294.18890380859375,-17.075620682355737,-4.654539690407065,1.6094370024310423,1.6094286529779671
60215,294.1617736816406,,,,
60216,294.460205078125,,,,
60217,294.3516540527344,,,,
60218,294.5687255859375,,,,
60219,294.3788146972656,-17.080323249130338,-4.654050009828909,1.609437025856768,1.6094299164364652
60220,294.3788146972656,,,,
60221,294.4873352050781,,,,
60222,294.2160339355469,,,,
60223,294.2160339355469,,,,
60224,294.40594482421875,-17.0660924972837,-4.6733314840823486,1.609437751502456,1.6094343407593277
60225,294.1075134277344,,,,
60226,294.3788146972656,,,,
60227,294.32452392578125,,,,
60228,294.5415954589844,,,,
60229,294.3788146972656,-17.082423342176934,-4.671408611833529,1.6094377789130991,1.609436165486449
60230,294.2160339355469,,,,
60231,294.3516540527344,,,,
60232,294.40594482421875,,,,
60233,294.3516540527344,,,,
60234,294.3788146972656,-17.050920750255173,-4.653730968061427,1.6094376841648796,1.6094360611651273
60235,294.460205078125,,,,
60236,294.3788146972656,,,,
60237,294.3788146972656,,,,
60238,294.460205078125,,,,
60239,294.2431640625,-17.05610799993069,-4.6671395113381395,1.6094376404189996,1.609436274718691
60240,294.3788146972656,,,,
60241,294.18890380859375,,,,
60242,294.3788146972656,,,,
60243,294.2431640625,,,,
60244,294.460205078125,-17.062072380357478,-4.679851336530919,1.609437713660702,1.6094361740507583
60245,294.2160339355469,,,,
60246,294.3516540527344,,,,
60247,294.2431640625,,,,
60248,295.1658630371094,,,,
60249,294.4330749511719,-17.291996867078417,-4.731238473677091,1.6094234080677416,1.6094217325394695
60250,294.2973937988281,,,,
60251,294.3516540527344,,,,
60252,294.3516540527344,,,,
60253,294.460205078125,,,,
60254,294.2160339355469,-17.05504316009301,-4.573997228862706,1.6094227057341288,1.6093782089862385
60255,294.32452392578125,,,,
60256,293.7278137207031,,,,
60257,294.2431640625,,,,
60258,294.40594482421875,,,,
60259,294.2702941894531,-17.155846743936102,-4.601176057332502,1.6094234666503286,1.6093641938771088
60260,294.2973937988281,,,,
60261,294.3788146972656,,,,
60262,294.2702941894531,,,,
60263,294.3788146972656,,,,
60264,294.1617736816406,-17.054363784652704,-4.508267997861418,1.6094233843389776,1.609293106302317
60265,294.2973937988281,,,,
60266,294.5687255859375,,,,
60267,294.4873352050781,,,,
60268,294.2160339355469,,,,
60269,294.2431640625,-17.08293771631641,-4.516797321000661,1.6094241494239254,1.609285109219576
60270,294.1617736816406,,,,
60271,294.3516540527344,,,,
60272,294.32452392578125,,,,
60273,294.2431640625,,,,
60274,294.2160339355469,-17.05015468652558,-4.6180011825752505,1.60943519635038,1.6093911649465817
60275,294.3516540527344,,,,
60276,294.2702941894531,,,,
60277,294.3788146972656,,,,
60278,294.40594482421875,,,,
60279,294.2431640625,-17.04992735094735,-4.620622078928345,1.6094351025551525,1.6093783652445217
60280,294.2702941894531,,,,
60281,294.4873352050781,,,,
60282,294.3516540527344,,,,
60283,294.3516540527344,,,,
60284,294.2160339355469,-17.05929163056805,-4.681506059108703,1.6094376535264678,1.6093328065982955
60285,294.2431640625,,,,
60286,294.460205078125,,,,
60287,294.4330749511719,,,,
60288,294.3788146972656,,,,
60289,294.4873352050781,-17.05893112638812,-4.68018549587458,1.6094376634101142,1.6093534106999074
60290,294.1617736816406,,,,
60291,294.40594482421875,,,,
60292,294.5687255859375,,,,
60293,294.3516540527344,,,,
60294,294.2973937988281,-17.079065340264297,-4.691606935550205,1.6094377196209027,1.6094140663414884
60295,294.40594482421875,,,,
60296,294.2160339355469,,,,
60297,294.4330749511719,,,,
60298,294.32452392578125,,,,
60299,293.7820739746094,-17.154497659673353,-4.7034644255372315,1.6094354035469207,1.6094190609820171
60300,294.2973937988281,,,,
60301,294.3788146972656,,,,
60302,294.4330749511719,,,,
60303,294.05328369140625,,,,
60304,294.18890380859375,-17.078531794168597,-4.625564742353089,1.6094357765085032,1.6094214690213202
60305,294.5687255859375,,,,
60306,294.3788146972656,,,,
60307,294.3788146972656,,,,
60308,294.32452392578125,,,,
60309,294.2160339355469,-17.069787741107312,-4.611893195747607,1.6094359391701683,1.6094067743147653
60310,294.1617736816406,,,,
60311,294.2431640625,,,,
60312,294.3788146972656,,,,
60313,294.3516540527344,,,,
60314,294.2702941894531,-17.053116007386045,-4.606515299117696,1.609435813215938,1.609398580415046
60315,294.2702941894531,,,,
60316,294.3788146972656,,,,
60317,294.2702941894531,,,,
60318,294.3788146972656,,,,
60319,294.2702941894531,-17.04722036328766,-4.618415888185164,1.6094353609046688,1.609408296376333
60320,294.32452392578125,,,,
60321,294.2431640625,,,,
60322,294.3516540527344,,,,
60323,294.2702941894531,,,,
60324,294.1075134277344,-17.05501657026486,-4.674920715414136,1.6094376818624165,1.6094238456510126
60325,294.2973937988281,,,,
60326,294.32452392578125,,,,
60327,294.3516540527344,,,,
60328,294.2160339355469,,,,
60329,294.3516540527344,-17.04647679167229,-4.682903264715579,1.6094377913529463,1.6094126958377917
60330,294.3788146972656,,,,
60331,294.2702941894531,,,,
60332,294.2431640625,,,,
60333,294.2160339355469,,,,
60334,294.2431640625,-17.047016156807757,-4.6990722336845385,1.6094378908431086,1.609406535491725
60335,294.2973937988281,,,,
60336,294.2702941894531,,,,
60337,294.32452392578125,,,,
60338,294.3788146972656,,,,
60339,294.1075134277344,-17.057721094718694,-4.703776391738965,1.60943787440823,1.609416509110066
60340,294.32452392578125,,,,
60341,294.2702941894531,,,,
60342,294.2160339355469,,,,
60343,294.2702941894531,,,,
60344,294.2160339355469,-17.043462410715968,-4.696194749699687,1.6094378615474008,1.609435282130677
60345,294.32452392578125,,,,
60346,294.3516540527344,,,,
60347,294.32452392578125,,,,
60348,294.18890380859375,,,,
60349,294.1617736816406,-17.05309212557963,-4.7037598605187325,1.6094378672497702,1.609436574128988
60350,294.18890380859375,,,,
60351,294.2160339355469,,,,
60352,294.1075134277344,,,,
60353,294.2160339355469,,,,
60354,294.3788146972656,-17.055191893888733,-4.701993065695397,1.6094378648027465,1.6094377176409882
60355,294.2702941894531,,,,
60356,294.2160339355469,,,,
60357,294.32452392578125,,,,
60358,294.2160339355469,,,,
60359,294.2431640625,-17.04333014162793,-4.693032941787054,1.609437850205126,1.6094374822018775
60360,294.32452392578125,,,,
60361,294.2973937988281,,,,
60362,294.32452392578125,,,,
60363,294.2160339355469,,,,
60364,294.2973937988281,-17.044132640336926,-4.700551741687201,1.6094378663306281,1.6094375619955181
60365,294.2973937988281,,,,
60366,294.3516540527344,,,,
60367,294.3516540527344,,,,
60368,294.3516540527344,,,,
60369,294.2702941894531,-17.04407334354772,-4.6995155606091075,1.60943786806962,1.6094376096706866
60370,294.2973937988281,,,,
60371,294.1346435546875,,,,
60372,294.3516540527344,,,,
60373,294.2702941894531,,,,
60374,294.18890380859375,-17.05220128301019,-4.702528307302098,1.6094378709940482,1.6094376486353084
60375,294.3788146972656,,,,
60376,294.2431640625,,,,
60377,294.4330749511719,,,,
60378,294.4873352050781,,,,
60379,294.3516540527344,-17.056948199042573,-4.708380280686239,1.6094378611972922,1.6094373584303552
60380,294.32452392578125,,,,
60381,294.3788146972656,,,,
60382,294.3788146972656,,,,
60383,294.2431640625,,,,
60384,294.2973937988281,-17.047119686834893,-4.6949906603444616,1.6094378697824008,1.609437482333157
60385,294.3516540527344,,,,
60386,294.32452392578125,,,,
60387,294.2431640625,,,,
60388,294.1075134277344,,,,
60389,294.3516540527344,-17.058324579727106,-4.696948067410311,1.609437860867513,1.6094374143036672
60390,294.18890380859375,,,,
60391,294.3788146972656,,,,
60392,294.2973937988281,,,,
60393,294.2973937988281,,,,
60394,294.2160339355469,-17.049823561403773,-4.686382692574644,1.6094378820727582,1.6094366744817805
60395,294.1075134277344,,,,
60396,294.3516540527344,,,,
60397,294.1617736816406,,,,
60398,294.3516540527344,,,,
60399,294.1075134277344,-17.0651225411393,-4.694679588517957,1.6094378422266926,1.6094367838027743
60400,294.3788146972656,,,,
60401,294.2160339355469,,,,
60402,294.2973937988281,,,,
60403,294.2973937988281,,,,
60404,294.3516540527344,-17.047695863405025,-4.685409144164092,1.6094378280893362,1.6094373897989922
60405,294.1617736816406,,,,
60406,294.2431640625,,,,
60407,294.2973937988281,,,,
60408,294.2431640625,,,,
60409,294.1617736816406,-17.044851705616686,-4.6860489312990525,1.6094378165350283,1.6094373677525013
60410,294.18890380859375,,,,
60411,294.2431640625,,,,
60412,294.2160339355469,,,,
60413,294.2973937988281,,,,
60414,294.3516540527344,-17.047113690096147,-4.690578564597745,1.6094378217374814,1.6094376285751735
60415,294.460205078125,,,,
60416,294.2160339355469,,,,
60417,294.3788146972656,,,,
60418,294.3788146972656,,,,
60419,294.1617736816406,-17.06726258050964,-4.696760695046767,1.6094377512863391,1.60943744821838
60420,294.460205078125,,,,
60421,294.2702941894531,,,,
60422,294.1617736816406,,,,
60423,294.2160339355469,,,,
60424,294.2973937988281,-17.061615506839754,-4.694634225440528,1.6094377737275254,1.6094374498521695
60425,294.1617736816406,,,,
60426,294.40594482421875,,,,
60427,294.2431640625,,,,
60428,294.3516540527344,,,,
60429,294.1075134277344,-17.065804505021287,-4.6896886618547695,1.6094377584366455,1.6094375886507806
60430,294.2431640625,,,,
60431,294.2702941894531,,,,
60432,294.3516540527344,,,,
60433,294.18890380859375,,,,
60434,294.3516540527344,-17.048858232314277,-4.678812372625171,1.6094377884027917,1.6094370362225483
60435,294.3788146972656,,,,
60436,294.2973937988281,,,,
60437,294.3516540527344,,,,
60438,294.2431640625,,,,
60439,294.1617736816406,-17.053247543896717,-4.679619529849499,1.6094378245217078,1.6094366466799495
60440,294.1075134277344,,,,
60441,294.4873352050781,,,,
60442,294.3788146972656,,,,
60443,294.2431640625,,,,
60444,294.2160339355469,-17.076877581726077,-4.692349320784297,1.6094377469258059,1.6094369310604797
60445,294.5415954589844,,,,
60446,294.18890380859375,,,,
60447,294.1075134277344,,,,
60448,294.2973937988281,,,,
60449,294.3788146972656,-17.088007410184655,-4.6874352588053085,1.6094375496604174,1.6094372409705389
60450,294.3516540527344,,,,
60451,294.2702941894531,,,,
60452,294.2431640625,,,,
60453,294.2702941894531,,,,
60454,294.2431640625,-17.043736706871556,-4.668572971068185,1.6094374042615351,1.6094364035436493
60455,294.1617736816406,,,,
60456,294.32452392578125,,,,
60457,294.1617736816406,,,,
60458,294.2431640625,,,,
60459,294.3788146972656,-17.055494493531068,-4.673453486967546,1.6094374527876067,1.609436173669203
60460,294.2160339355469,,,,
60461,294.2431640625,,,,
60462,294.3516540527344,,,,
60463,294.2160339355469,,,,
60464,294.18890380859375,-17.04635315270888,-4.6692569804981545,1.6094373912346696,1.6094357170334974
60465,294.3788146972656,,,,
60466,294.3516540527344,,,,
60467,294.1617736816406,,,,
60468,294.2431640625,,,,
60469,294.3788146972656,-17.056559124273797,-4.684464615895559,1.609437484028088,1.6094365070074461
60470,294.3788146972656,,,,
60471,294.2973937988281,,,,
60472,294.3788146972656,,,,
60473,294.05328369140625,,,,
60474,294.1346435546875,-17.075833271062216,-4.703630212728795,1.609437693949265,1.6094339570865093
60475,294.1617736816406,,,,
60476,294.1075134277344,,,,
60477,294.32452392578125,,,,
60478,294.2160339355469,,,,
60479,293.9990234375,-17.06198888548572,-4.686092155318741,1.6094377511908835,1.6094346471403917
60480,294.1617736816406,,,,
60481,294.3516540527344,,,,
60482,294.2160339355469,,,,
60483,294.2702941894531,,,,
60484,294.1075134277344,-17.05397360199716,-4.671296005299373,1.6094377466304919,1.6094344343185123
60485,294.2702941894531,,,,
60486,294.3516540527344,,,,
60487,294.32452392578125,,,,
60488,294.32452392578125,,,,
60489,294.2973937988281,-17.042956544048355,-4.665590228151494,1.609437714050741,1.6094339259466692
60490,294.32452392578125,,,,
60491,294.08038330078125,,,,
60492,293.8634033203125,,,,
60493,294.2160339355469,,,,
60494,294.3516540527344,-17.103961504535285,-4.683483140282002,1.6094371528134561,1.6094339424078044
60495,294.2702941894531,,,,
60496,294.2431640625,,,,
60497,294.2702941894531,,,,
60498,294.4330749511719,,,,
60499,294.1617736816406,-17.0565090705028,-4.656130103661711,1.6094371574184958,1.6094350609773302
60500,294.4873352050781,,,,
60501,294.3516540527344,,,,
60502,294.2973937988281,,,,
60503,294.18890380859375,,,,
60504,294.18890380859375,-17.0668670653553,-4.6646436131261195,1.609437157253351,1.6094360397298466
60505,293.9990234375,,,,
60506,294.2702941894531,,,,
60507,294.1617736816406,,,,
60508,294.3516540527344,,,,
60509,294.2160339355469,-17.06751272981467,-4.658893153950425,1.6094372081833936,1.6094358228067644
60510,294.3516540527344,,,,
60511,294.18890380859375,,,,
60512,294.1075134277344,,,,
60513,294.3788146972656,,,,
60514,294.3516540527344,-17.064389997421213,-4.646538741675286,1.6094374443113104,1.6094344562760567
60515,294.2160339355469,,,,
60516,294.3788146972656,,,,
60517,294.2160339355469,,,,
60518,294.05328369140625,,,,
60519,294.2160339355469,-17.06088262806852,-4.671452689093387,1.6094378840253702,1.6094363049695066
60520,294.05328369140625,,,,
60521,294.2702941894531,,,,
60522,294.3516540527344,,,,
60523,294.3788146972656,,,,
60524,294.1075134277344,-17.074350879506113,-4.670137948663904,1.6094378789743895,1.6094360223884263
60525,294.460205078125,,,,
60526,294.40594482421875,,,,
60527,294.3788146972656,,,,
60528,294.2160339355469,,,,
60529,294.2431640625,-17.060637598150635,-4.668002835544637,1.609437868595411,1.6094359097946014
60530,294.460205078125,,,,
60531,294.3516540527344,,,,
60532,294.2702941894531,,,,
60533,294.3516540527344,,,,
60534,294.1075134277344,-17.069539855181617,-4.667611105761139,1.6094378647424639,1.609435960667746
60535,294.3788146972656,,,,
60536,294.3788146972656,,,,
60537,294.40594482421875,,,,
60538,294.1075134277344,,,,
60539,294.2431640625,-17.067473973839387,-4.663688842599394,1.6094378654570647,1.6094377517936018
60540,294.2160339355469,,,,
60541,294.3788146972656,,,,
60542,294.0261535644531,,,,
60543,294.3788146972656,,,,
60544,294.1346435546875,-17.078451333603798,-4.668886460428742,1.6094378493988466,1.6094378047043179
60545,294.2973937988281,,,,
60546,294.2431640625,,,,
60547,294.3516540527344,,,,
60548,294.2702941894531,,,,
60549,294.1346435546875,-17.050763429194348,-4.659796263089575,1.609437765533729,1.609437646450215
60550,294.2431640625,,,,
60551,294.2431640625,,,,
60552,294.2431640625,,,,
60553,294.2702941894531,,,,
60554,294.2702941894531,-17.0402851960339,-4.663550062972898,1.6094375853763343,1.6094376719524135
60555,294.2431640625,,,,
60556,294.2431640625,,,,
60557,294.460205078125,,,,
60558,294.6230163574219,,,,
60559,294.3516540527344,-17.085757500300183,-4.689308114267176,1.6094374214949472,1.609435369033045
60560,294.2431640625,,,,
60561,294.2431640625,,,,
60562,294.1617736816406,,,,
60563,294.4330749511719,,,,
60564,294.1075134277344,-17.064685905247384,-4.6644218595550315,1.6094374249495076,1.6094354031841833
60565,294.2702941894531,,,,
60566,294.2702941894531,,,,
60567,294.3516540527344,,,,
60568,294.2702941894531,,,,
60569,294.1617736816406,-17.04773375134713,-4.668190533882504,1.609437470651952,1.6094353993775936
60570,294.2431640625,,,,
60571,294.2160339355469,,,,
60572,294.3516540527344,,,,
60573,294.3516540527344,,,,
60574,294.32452392578125,-17.047672358547672,-4.669825867384238,1.6094374529573108,1.6094358831365212
60575,294.2160339355469,,,,
60576,294.3516540527344,,,,
60577,294.1617736816406,,,,
60578,294.3788146972656,,,,
60579,294.1346435546875,-17.060096186186858,-4.67110670438713,1.6094375758662791,1.6094361945976927
60580,294.3788146972656,,,,
60581,294.2160339355469,,,,
60582,294.2160339355469,,,,
60583,294.1346435546875,,,,
60584,294.1617736816406,-17.053977030113106,-4.690310188705604,1.609437834634373,1.6094360376483747
60585,294.3516540527344,,,,
60586,294.1346435546875,,,,
60587,294.5687255859375,,,,
60588,294.1617736816406,,,,
60589,294.2973937988281,-17.09101679880566,-4.701879289442426,1.6094374660028332,1.6094337757696189
60590,294.2702941894531,,,,
60591,294.2160339355469,,,,
60592,294.2160339355469,,,,
60593,294.1075134277344,,,,
60594,294.3788146972656,-17.05558706687073,-4.672687814353464,1.6094375158303262,1.6094341987458085
60595,294.08038330078125,,,,
60596,294.1075134277344,,,,
60597,294.1075134277344,,,,
60598,294.05328369140625,,,,
60599,294.2160339355469,-17.04281993319613,-4.668971247431548,1.609437462641658,1.6094341074030767
60600,294.3788146972656,,,,
60601,294.2702941894531,,,,
60602,294.08038330078125,,,,
60603,294.2973937988281,,,,
60604,294.460205078125,-17.074360078081344,-4.6658873921123245,1.6094374127331015,1.6094335352773812
60605,294.2431640625,,,,
60606,294.08038330078125,,,,
60607,294.1617736816406,,,,
60608,294.3788146972656,,,,
60609,294.2973937988281,-17.06164322485964,-4.6494561713182705,1.6094374470545618,1.6094312845828305
60610,294.2702941894531,,,,
60611,294.1075134277344,,,,
60612,294.05328369140625,,,,
60613,294.3516540527344,,,,
60614,294.3788146972656,-17.074350879506113,-4.670165630807079,1.6094376673978705,1.6094363356713939
60615,294.3788146972656,,,,
60616,294.3516540527344,,,,
60617,294.1617736816406,,,,
60618,294.2160339355469,,,,
60619,294.2160339355469,-17.05502877253336,-4.657614767004269,1.609437664945342,1.6094365041776744
60620,294.2431640625,,,,
60621,294.2160339355469,,,,
60622,294.2973937988281,,,,
60623,294.3516540527344,,,,
60624,294.2431640625,-17.045186956950875,-4.665589642980767,1.6094376940338375,1.6094366656849943
60625,294.1075134277344,,,,
60626,294.3516540527344,,,,
60627,294.2160339355469,,,,
60628,294.32452392578125,,,,
60629,294.1617736816406,-17.05739260986184,-4.6833412503920595,1.6094377576273027,1.609434883970768
60630,294.1075134277344,,,,
60631,294.2431640625,,,,
60632,294.2431640625,,,,
60633,294.2160339355469,,,,
60634,294.2431640625,-17.044589631676057,-4.682872295773495,1.609437711873904,1.6094356301503518
60635,294.2973937988281,,,,
60636,294.1617736816406,,,,
60637,294.1617736816406,,,,
60638,294.2973937988281,,,,
60639,294.40594482421875,-17.05806484067815,-4.698452939125724,1.6094378520865866,1.609433162773031
60640,294.1346435546875,,,,
60641,294.3788146972656,,,,
60642,294.1346435546875,,,,
60643,294.2431640625,,,,
60644,294.3516540527344,-17.06191555876141,-4.6977512192674995,1.6094378249531023,1.6094346054882338
60645,294.18890380859375,,,,
60646,294.2160339355469,,,,
60647,294.2431640625,,,,
60648,294.1346435546875,,,,
60649,294.2431640625,-17.042142796642562,-4.686270478689589,1.609437805137495,1.609436820591729
60650,294.1075134277344,,,,
60651,294.3788146972656,,,,
60652,294.1075134277344,,,,
60653,294.18890380859375,,,,
60654,294.3516540527344,-17.06756942267816,-4.69748379246785,1.6094377446892363,1.6094369164779203
60655,294.2160339355469,,,,
60656,294.2160339355469,,,,
60657,294.2973937988281,,,,
60658,294.3516540527344,,,,
60659,294.2431640625,-17.045906945283573,-4.6826704311177805,1.6094377535163584,1.6094368985291774
60660,294.2973937988281,,,,
60661,294.1346435546875,,,,
60662,294.1617736816406,,,,
60663,294.2160339355469,,,,
60664,294.2702941894531,-17.046911053530295,-4.688737641571507,1.6094377418596775,1.60943707821587
60665,294.2431640625,,,,
60666,294.2160339355469,,,,
60667,294.3516540527344,,,,
60668,294.2973937988281,,,,
60669,294.2702941894531,-17.044953987924295,-4.695332265067046,1.6094377679751228,1.6094372144114122
60670,294.1617736816406,,,,
60671,294.2431640625,,,,
60672,294.1075134277344,,,,
60673,294.2431640625,,,,
60674,294.32452392578125,-17.050560293478338,-4.695427636001018,1.6094377910805688,1.6094372285215623
60675,294.2160339355469,,,,
60676,294.2973937988281,,,,
60677,294.1075134277344,,,,
60678,294.40594482421875,,,,
60679,294.32452392578125,-17.061593187890363,-4.705258802743389,1.6094378486024994,1.6094366176990413
60680,294.3516540527344,,,,
