x,y,LL,entropy,approx_LL
30245,294.4330749511719,,,
30246,294.4330749511719,,,
30247,294.3788146972656,,,
30248,294.460205078125,,,
30249,294.4330749511719,-17.045611666404454,1.6094377808438123,-4.682727108764101
30250,294.4330749511719,,,
30251,294.4873352050781,,,
30252,294.4330749511719,,,
30253,294.4330749511719,,,
30254,294.5687255859375,-17.05104846392837,1.6094378278630619,-4.69419611547385
30255,294.4873352050781,,,
30256,294.4330749511719,,,
30257,294.6772766113281,,,
30258,294.3788146972656,,,
30259,294.4330749511719,-17.06757686890291,1.6094377894599097,-4.699177786616377
30260,294.4330749511719,,,
30261,294.3788146972656,,,
30262,294.4330749511719,,,
30263,294.32452392578125,,,
30264,294.460205078125,-17.048493269005856,1.6094377986734556,-4.6966925943303
30265,294.460205078125,,,
30266,294.6230163574219,,,
30267,294.2973937988281,,,
30268,294.4330749511719,,,
30269,294.4330749511719,-17.06691245411786,1.6094377605488877,-4.703182134532
30270,294.4873352050781,,,
30271,294.3516540527344,,,
30272,294.3788146972656,,,
30273,294.4330749511719,,,
30274,294.5958557128906,-17.060239832216215,1.6094378054850378,-4.692232110941075
30275,294.460205078125,,,
30276,294.4330749511719,,,
30277,294.4330749511719,,,
30278,294.4330749511719,,,
30279,294.4330749511719,-17.044658236848132,1.609437759950266,-4.684798976380743
30280,294.5687255859375,,,
30281,294.5687255859375,,,
30282,294.460205078125,,,
30283,294.3788146972656,,,
30284,294.4330749511719,-17.057265682950064,1.6094378015794972,-4.699782696931758
30285,294.4873352050781,,,
30286,294.4330749511719,,,
30287,294.3788146972656,,,
30288,294.5415954589844,,,
30289,294.460205078125,-17.05102770521051,1.6094378120513495,-4.695163257373271
30290,294.460205078125,,,
30291,294.51446533203125,,,
30292,294.4873352050781,,,
30293,294.4330749511719,,,
30294,294.3788146972656,-17.04931464043941,1.6094378586412301,-4.702731288711147
30295,294.460205078125,,,
30296,294.5415954589844,,,
30297,294.3788146972656,,,
30298,294.4330749511719,,,
30299,294.3516540527344,-17.05340893443511,1.6094378821561666,-4.70916459512943
30300,294.5687255859375,,,
30301,294.4330749511719,,,
30302,294.5415954589844,,,
30303,294.4330749511719,,,
30304,294.5415954589844,-17.053055795656764,1.6094379001694288,-4.704555258950192
30305,294.4330749511719,,,
30306,294.4873352050781,,,
30307,294.32452392578125,,,
30308,294.40594482421875,,,
30309,294.460205078125,-17.050471023453465,1.6094379082682424,-4.704980424512302
30310,294.32452392578125,,,
30311,294.5415954589844,,,
30312,294.3788146972656,,,
30313,294.5687255859375,,,
30314,294.3516540527344,-17.065545298691628,1.6094378545788952,-4.706417111479919
30315,294.5415954589844,,,
30316,294.4330749511719,,,
30317,294.4330749511719,,,
30318,294.4330749511719,,,
30319,294.3788146972656,-17.0503885619385,1.6094378579880007,-4.694784551347834
30320,294.5415954589844,,,
30321,294.4330749511719,,,
30322,294.5687255859375,,,
30323,294.460205078125,,,
30324,294.5687255859375,-17.052955048780642,1.609437857567434,-4.6975058756343016
30325,294.4873352050781,,,
30326,294.40594482421875,,,
30327,294.6230163574219,,,
30328,294.4873352050781,,,
30329,294.460205078125,-17.056318502923947,1.6094378578438837,-4.6968889310730475
30330,294.4330749511719,,,
30331,294.4873352050781,,,
30332,294.5687255859375,,,
30333,294.4873352050781,,,
30334,294.4330749511719,-17.05058283001246,1.6094378581991622,-4.694249579999185
30335,294.460205078125,,,
30336,294.5415954589844,,,
30337,294.3516540527344,,,
30338,294.3516540527344,,,
30339,294.3788146972656,-17.055201381170104,1.6094379026396983,-4.705569033979497
30340,294.4873352050781,,,
30341,294.5687255859375,,,
30342,294.32452392578125,,,
30343,294.650146484375,,,
30344,294.4330749511719,-17.071473741598584,1.6094378195618226,-4.702978600053994
30345,294.4330749511719,,,
30346,294.460205078125,,,
30347,294.4873352050781,,,
30348,294.2973937988281,,,
30349,294.5415954589844,-17.05828920197659,1.609437827698867,-4.692440643628561
30350,294.3516540527344,,,
30351,294.4873352050781,,,
30352,294.3516540527344,,,
30353,294.3788146972656,,,
30354,294.51446533203125,-17.05398652027635,1.6094378229076662,-4.690496145387682
30355,294.4330749511719,,,
30356,294.4330749511719,,,
30357,294.4330749511719,,,
30358,294.5958557128906,,,
30359,294.4330749511719,-17.0538337712688,1.6094378363725417,-4.687662330227947
30360,294.2431640625,,,
30361,294.4330749511719,,,
30362,294.460205078125,,,
30363,294.5415954589844,,,
30364,294.51446533203125,-17.067125841506492,1.6094378247981629,-4.692396550581156
30365,294.70440673828125,,,
30366,294.5415954589844,,,
30367,294.4330749511719,,,
30368,294.4330749511719,,,
30369,294.4873352050781,-17.06728577458901,1.6094378502749724,-4.696336416795189
30370,294.6772766113281,,,
30371,294.5415954589844,,,
30372,294.5415954589844,,,
30373,294.460205078125,,,
30374,294.4873352050781,-17.058475929636206,1.6094378504984284,-4.686444494939425
30375,294.4873352050781,,,
30376,294.3516540527344,,,
30377,294.5958557128906,,,
30378,294.4330749511719,,,
30379,294.3788146972656,-17.060239832216215,1.6094378662037052,-4.684885056363531
30380,294.5415954589844,,,
30381,294.5687255859375,,,
30382,294.3788146972656,,,
30383,294.3788146972656,,,
30384,294.5415954589844,-17.060299656343794,1.6094378882970084,-4.680386206592819
30385,294.3788146972656,,,
30386,294.4330749511719,,,
30387,294.5687255859375,,,
30388,294.4330749511719,,,
30389,294.460205078125,-17.05296237278153,1.6094378763664543,-4.685661072743119
30390,294.4330749511719,,,
30391,294.460205078125,,,
30392,294.4330749511719,,,
30393,294.5415954589844,,,
30394,294.32452392578125,-17.054392170271466,1.609437896523697,-4.691732711781816
30395,294.5415954589844,,,
30396,294.5687255859375,,,
30397,294.51446533203125,,,
30398,294.4330749511719,,,
30399,294.5958557128906,-17.053107781442595,1.6094378930337112,-4.6968096044875605
30400,294.4330749511719,,,
30401,294.4330749511719,,,
30402,294.4330749511719,,,
30403,294.5687255859375,,,
30404,294.3788146972656,-17.052952004456273,1.609437898665236,-4.696923560680971
30405,294.5415954589844,,,
30406,294.3516540527344,,,
30407,294.4330749511719,,,
30408,294.4330749511719,,,
30409,294.5415954589844,-17.05589111286217,1.6094379101632144,-4.700175036199556
30410,294.4873352050781,,,
30411,294.4873352050781,,,
30412,294.460205078125,,,
30413,294.5415954589844,,,
30414,294.51446533203125,-17.04745097134502,1.60943789839897,-4.697239100885069
30415,294.32452392578125,,,
30416,294.5415954589844,,,
30417,294.4330749511719,,,
30418,294.4873352050781,,,
30419,294.4330749511719,-17.05525301954319,1.6094378972282744,-4.704171757316316
30420,294.4330749511719,,,
30421,294.4330749511719,,,
30422,294.3788146972656,,,
30423,294.5415954589844,,,
30424,294.5415954589844,-17.0538337712688,1.6094378969951373,-4.703943602021481
30425,294.4330749511719,,,
30426,294.5958557128906,,,
30427,294.70440673828125,,,
30428,294.3516540527344,,,
30429,294.51446533203125,-17.077570222080233,1.6094377325202647,-4.709036708686585
30430,294.5415954589844,,,
30431,294.2431640625,,,
30432,294.5415954589844,,,
30433,294.4873352050781,,,
30434,294.51446533203125,-17.07141391301363,1.6094376888268829,-4.695912400175686
30435,294.3788146972656,,,
30436,294.5415954589844,,,
30437,294.5687255859375,,,
30438,294.4330749511719,,,
30439,294.3788146972656,-17.05831672697165,1.609437758347989,-4.681586066784774
30440,294.4873352050781,,,
30441,294.6230163574219,,,
30442,294.460205078125,,,
30443,294.3788146972656,,,
30444,294.4330749511719,-17.059079812542144,1.6094377754272884,-4.681196692235686
30445,294.460205078125,,,
30446,294.4330749511719,,,
30447,294.2973937988281,,,
30448,294.4330749511719,,,
30449,294.4330749511719,-17.050693932436403,1.6094377506867654,-4.677919585908976
30450,294.5415954589844,,,
30451,294.5415954589844,,,
30452,294.4330749511719,,,
30453,294.5958557128906,,,
30454,294.3788146972656,-17.058996100600375,1.609437836462912,-4.69045791468003
30455,294.2973937988281,,,
30456,294.51446533203125,,,
30457,294.5415954589844,,,
30458,294.5415954589844,,,
30459,294.5687255859375,-17.06602276232466,1.609437871859709,-4.696607050144536
30460,294.4330749511719,,,
30461,294.51446533203125,,,
30462,294.5687255859375,,,
30463,294.4330749511719,,,
30464,294.4330749511719,-17.051788341365658,1.6094378587674694,-4.689543096680107
30465,294.460205078125,,,
30466,294.40594482421875,,,
30467,294.3788146972656,,,
30468,294.5687255859375,,,
30469,294.4330749511719,-17.053559638144034,1.6094378570770576,-4.69350760559153
30470,294.4873352050781,,,
30471,294.5687255859375,,,
30472,294.4873352050781,,,
30473,294.460205078125,,,
30474,294.6772766113281,-17.059800504691424,1.609437868825395,-4.697416016463842
30475,294.4873352050781,,,
30476,294.6230163574219,,,
30477,294.5415954589844,,,
30478,294.4330749511719,,,
30479,294.5415954589844,-17.054801067747626,1.6094378667601912,-4.693734421145308
30480,294.4873352050781,,,
30481,294.3788146972656,,,
30482,294.51446533203125,,,
30483,294.5687255859375,,,
30484,294.2973937988281,-17.064484959188892,1.609437875439647,-4.7007057573744335
30485,294.3788146972656,,,
30486,294.5687255859375,,,
30487,294.4873352050781,,,
30488,294.6772766113281,,,
30489,294.3788146972656,-17.0729319826624,1.6094378266659857,-4.694043703659418
30490,294.51446533203125,,,
30491,294.2160339355469,,,
30492,294.4330749511719,,,
30493,294.32452392578125,,,
30494,294.5687255859375,-17.077357195870885,1.6094377946291174,-4.6895276724391834
30495,294.5958557128906,,,
30496,294.4873352050781,,,
30497,294.2160339355469,,,
30498,294.4330749511719,,,
30499,294.5687255859375,-17.08251798171537,1.6094377477086128,-4.676696374111006
30500,294.460205078125,,,
30501,294.5687255859375,,,
30502,294.5687255859375,,,
30503,294.4330749511719,,,
30504,294.4330749511719,-17.05388566188075,1.609437737659671,-4.660735496998051
30505,294.4330749511719,,,
30506,294.78582763671875,,,
30507,294.40594482421875,,,
30508,294.4330749511719,,,
30509,294.4330749511719,-17.088632162500097,1.609437672992132,-4.6726355213738575
30510,294.1075134277344,,,
30511,294.5958557128906,,,
30512,294.51446533203125,,,
30513,294.4330749511719,,,
30514,294.5687255859375,-17.108940652163472,1.6094373703774083,-4.669729974402378
30515,294.4873352050781,,,
30516,294.4873352050781,,,
30517,294.5687255859375,,,
30518,294.4873352050781,,,
30519,294.4873352050781,-17.04819152661866,1.6094370384726742,-4.6449423971114445
30520,294.4873352050781,,,
30521,294.4873352050781,,,
30522,294.51446533203125,,,
30523,294.4873352050781,,,
30524,294.4330749511719,-17.04693292605036,1.6094368389607099,-4.660728415267442
30525,294.4330749511719,,,
30526,294.5687255859375,,,
30527,294.5687255859375,,,
30528,294.78582763671875,,,
30529,294.4330749511719,-17.081629520978236,1.6094369218402615,-4.671952218247647
30530,294.4873352050781,,,
30531,294.40594482421875,,,
30532,294.5415954589844,,,
30533,294.5687255859375,,,
30534,294.4330749511719,-17.05351073860166,1.6094369145701497,-4.66488236602722
30535,294.4330749511719,,,
30536,294.4873352050781,,,
30537,294.6772766113281,,,
30538,294.70440673828125,,,
30539,294.4873352050781,-17.072564424243545,1.6094375770164673,-4.699158188873525
30540,294.460205078125,,,
30541,294.3516540527344,,,
30542,294.650146484375,,,
30543,294.460205078125,,,
30544,294.4330749511719,-17.06501486565722,1.609437642337192,-4.684939861642109
30545,294.5958557128906,,,
30546,294.5687255859375,,,
30547,294.5415954589844,,,
30548,294.5687255859375,,,
30549,294.4330749511719,-17.053614685469018,1.6094377081222702,-4.672593610713794
30550,294.4330749511719,,,
30551,294.2702941894531,,,
30552,294.32452392578125,,,
30553,294.4873352050781,,,
30554,294.4330749511719,-17.0563626944047,1.609437816618496,-4.6893654769052
30555,294.4873352050781,,,
30556,294.4330749511719,,,
30557,294.3788146972656,,,
30558,294.5415954589844,,,
30559,294.4873352050781,-17.051402849148744,1.609437805683297,-4.671741445022488
30560,294.5687255859375,,,
30561,294.3788146972656,,,
30562,294.5415954589844,,,
30563,294.5958557128906,,,
30564,294.4873352050781,-17.058420427703137,1.609437874819014,-4.688323875457999
30565,294.5415954589844,,,
30566,294.4330749511719,,,
30567,294.3788146972656,,,
30568,294.32452392578125,,,
30569,294.4873352050781,-17.056446516404453,1.6094379020530054,-4.68993565668503
30570,294.4330749511719,,,
30571,294.4330749511719,,,
30572,294.5415954589844,,,
30573,294.4873352050781,,,
30574,294.4330749511719,-17.04897044878468,1.6094378908981004,-4.6904351180213615
30575,294.3516540527344,,,
30576,294.32452392578125,,,
30577,294.5415954589844,,,
30578,294.51446533203125,,,
30579,294.40594482421875,-17.05959373180786,1.609437883491506,-4.702296776383607
30580,294.3788146972656,,,
30581,294.4330749511719,,,
30582,294.5415954589844,,,
30583,294.5415954589844,,,
30584,294.460205078125,-17.053479601363247,1.6094378873953314,-4.694965936422787
30585,294.4873352050781,,,
30586,294.5415954589844,,,
30587,294.5415954589844,,,
30588,294.32452392578125,,,
30589,294.3516540527344,-17.062668380195156,1.6094378735629546,-4.702048345797824
30590,294.4873352050781,,,
30591,294.32452392578125,,,
30592,294.3788146972656,,,
30593,294.5415954589844,,,
30594,294.4330749511719,-17.056446516404453,1.6094378735629544,-4.698338941906707
30595,294.5958557128906,,,
30596,294.5415954589844,,,
30597,294.3788146972656,,,
30598,294.7315673828125,,,
30599,294.32452392578125,-17.091072525646705,1.6094375967092434,-4.701868481549004
30600,294.4330749511719,,,
30601,294.460205078125,,,
30602,294.40594482421875,,,
30603,294.3788146972656,,,
30604,294.5687255859375,-17.053559638144034,1.609437565710334,-4.677033576856099
30605,294.460205078125,,,
30606,294.5687255859375,,,
30607,294.4330749511719,,,
30608,294.4330749511719,,,
30609,294.4330749511719,-17.050794887713316,1.609437545333214,-4.6759232272743985
30610,294.4330749511719,,,
30611,294.3788146972656,,,
30612,294.5687255859375,,,
30613,294.4330749511719,,,
30614,294.460205078125,-17.05296237278153,1.609437517795681,-4.682443472969753
30615,294.32452392578125,,,
30616,294.3788146972656,,,
30617,294.4330749511719,,,
30618,294.3788146972656,,,
30619,294.51446533203125,-17.052141750119134,1.6094374993064142,-4.685795979370657
30620,294.4330749511719,,,
30621,294.3788146972656,,,
30622,294.3788146972656,,,
30623,294.32452392578125,,,
30624,294.460205078125,-17.04798556348305,1.6094379056789165,-4.7029252771136
30625,294.5415954589844,,,
30626,294.4873352050781,,,
30627,294.4873352050781,,,
30628,294.3788146972656,,,
30629,294.3788146972656,-17.053570004894375,1.6094379056641221,-4.704223712769732
30630,294.4330749511719,,,
30631,294.650146484375,,,
30632,294.5687255859375,,,
30633,294.40594482421875,,,
30634,294.460205078125,-17.063376598395944,1.6094378681495598,-4.705920096378528
30635,294.4330749511719,,,
30636,294.5415954589844,,,
30637,294.5687255859375,,,
30638,294.4330749511719,,,
30639,294.3788146972656,-17.055909262088292,1.6094378678798613,-4.694985260916594
30640,294.4873352050781,,,
30641,294.40594482421875,,,
30642,294.5687255859375,,,
30643,294.4330749511719,,,
30644,294.4873352050781,-17.051788341365658,1.60943786724871,-4.694263000089
30645,294.4873352050781,,,
30646,294.4330749511719,,,
30647,294.4873352050781,,,
30648,294.4330749511719,,,
30649,294.4873352050781,-17.04653656837767,1.6094378601521817,-4.697285544914593
30650,294.4330749511719,,,
30651,294.78582763671875,,,
30652,294.5958557128906,,,
30653,294.2702941894531,,,
30654,294.5415954589844,-17.10670991159424,1.609437109199504,-4.713686404133182
30655,294.4330749511719,,,
30656,294.4330749511719,,,
30657,294.32452392578125,,,
30658,294.4330749511719,,,
30659,294.4330749511719,-17.047651977175253,1.6094370250107495,-4.6799399887238025
30660,294.460205078125,,,
30661,294.5415954589844,,,
30662,294.40594482421875,,,
30663,294.3788146972656,,,
30664,294.4873352050781,-17.05174683157312,1.6094370035845087,-4.6791195283409905
30665,294.4330749511719,,,
30666,294.3788146972656,,,
30667,294.5415954589844,,,
30668,294.5415954589844,,,
30669,294.4330749511719,-17.0538337712688,1.6094370152460382,-4.67921969973109
30670,294.5415954589844,,,
30671,294.4330749511719,,,
30672,294.460205078125,,,
30673,294.5415954589844,,,
30674,294.5415954589844,-17.050624400547456,1.6094370521618255,-4.675222077947285
30675,294.4330749511719,,,
30676,294.460205078125,,,
30677,294.51446533203125,,,
30678,294.2973937988281,,,
30679,294.3788146972656,-17.05520125602952,1.6094379006391297,-4.705489836231385
30680,294.5415954589844,,,
30681,294.6230163574219,,,
30682,294.4330749511719,,,
30683,294.2160339355469,,,
30684,294.4330749511719,-17.083225668624117,1.6094376545443074,-4.707884349869746
30685,294.460205078125,,,
30686,294.3516540527344,,,
30687,294.3788146972656,,,
30688,294.4330749511719,,,
30689,294.5687255859375,-17.056213455540856,1.6094376711142546,-4.686987389444042
30690,294.78582763671875,,,
30691,294.81298828125,,,
30692,294.51446533203125,,,
30693,294.3788146972656,,,
30694,294.5415954589844,-17.10567661879189,1.609437146660472,-4.698185476719606
30695,294.5415954589844,,,
30696,294.5415954589844,,,
30697,294.4330749511719,,,
30698,294.3516540527344,,,
30699,294.460205078125,-17.055658714852765,1.6094372073738241,-4.642718916332861
30700,294.3788146972656,,,
30701,294.460205078125,,,
30702,294.4330749511719,,,
30703,294.4873352050781,,,
30704,294.32452392578125,-17.05094694363857,1.6094371556428158,-4.646752697840708
30705,294.3788146972656,,,
30706,294.3516540527344,,,
30707,294.4330749511719,,,
30708,294.3516540527344,,,
30709,294.4873352050781,-17.049213137608476,1.6094371383746822,-4.657769488730939
30710,294.460205078125,,,
30711,294.4330749511719,,,
30712,294.1617736816406,,,
30713,294.4873352050781,,,
30714,294.4873352050781,-17.07516994455241,1.60943713524774,-4.661677123698462
30715,294.460205078125,,,
30716,294.5958557128906,,,
30717,294.4873352050781,,,
30718,294.3788146972656,,,
30719,294.460205078125,-17.05543381958278,1.6094377642398636,-4.692289444240434
30720,294.4330749511719,,,
30721,294.460205078125,,,
30722,294.650146484375,,,
30723,294.3788146972656,,,
30724,294.460205078125,-17.062719336493725,1.6094377584369661,-4.69298238362448
30725,294.3788146972656,,,
30726,294.460205078125,,,
30727,294.32452392578125,,,
30728,294.4330749511719,,,
30729,294.32452392578125,-17.049425924770446,1.609437749694474,-4.683785257775575
30730,294.4873352050781,,,
30731,294.5687255859375,,,
30732,294.460205078125,,,
30733,294.5687255859375,,,
30734,294.5687255859375,-17.051284397382773,1.6094377615891147,-4.682923590052371
30735,294.4873352050781,,,
30736,294.4330749511719,,,
30737,294.4330749511719,,,
30738,294.3788146972656,,,
30739,294.5415954589844,-17.05113892242143,1.6094378730463872,-4.690734507868382
30740,294.3788146972656,,,
30741,294.4330749511719,,,
30742,294.3788146972656,,,
30743,294.4330749511719,,,
30744,294.3788146972656,-17.044950964229084,1.6094378531398115,-4.691805431035018
30745,294.4330749511719,,,
30746,294.3788146972656,,,
30747,294.3788146972656,,,
30748,294.40594482421875,,,
30749,294.4330749511719,-17.044839550512997,1.6094378981826223,-4.697142669098161
30750,294.3788146972656,,,
30751,294.4330749511719,,,
30752,294.5415954589844,,,
30753,294.4873352050781,,,
30754,294.3788146972656,-17.05282010036268,1.6094378924485784,-4.703280780700777
30755,294.4873352050781,,,
30756,294.5415954589844,,,
30757,294.3788146972656,,,
30758,294.32452392578125,,,
30759,294.2973937988281,-17.061857375103987,1.6094378451342362,-4.712221431953874
30760,294.4330749511719,,,
30761,294.5415954589844,,,
30762,294.4330749511719,,,
30763,294.2973937988281,,,
30764,294.3788146972656,-17.057022855885133,1.6094378355436783,-4.70632134227221
30765,294.5415954589844,,,
30766,294.7315673828125,,,
30767,294.40594482421875,,,
30768,294.2160339355469,,,
