x,y,LL,entropy,approx_LL
339084,246.47235107421875,-15.8207158842022,1.6093525729854758,-3.960093840044293
339085,246.5244445800781,,,
339086,246.49839782714844,,,
339087,246.628662109375,,,
339088,246.42025756835938,,,
339089,246.91526794433602,-15.88125927091515,1.6093506181952522,-3.7400883881960496
339090,246.2118988037109,,,
339091,245.56100463867188,,,
339092,245.09259033203125,,,
339093,244.4943389892578,,,
339094,244.36431884765625,-16.91285432367219,1.609087637179119,-4.79914286172991
339095,243.974365234375,,,
339096,243.6105194091797,,,
339097,253.9462738037109,,,
339098,253.9200592041016,,,
339099,253.9987030029297,-27.47694915827929,1.581551820116894,-6.811910080092798
339100,253.73655700683602,,,
339101,253.9200592041016,,,
339102,253.8938446044922,,,
339103,253.8938446044922,,,
339104,253.8152008056641,-16.010467480863955,1.5819031056840533,-5.999689345202119
339105,254.02491760253903,,,
339106,253.86761474609366,,,
339107,253.8938446044922,,,
339108,253.86761474609366,,,
339109,253.9200592041016,-16.00908758190548,1.5822598197786026,-5.5492795343338885
339110,253.8414001464844,,,
339111,253.9462738037109,,,
339112,253.9724884033203,,,
339113,253.9200592041016,,,
339114,253.9724884033203,-16.00671609092994,1.5824964124665228,-5.226079548557169
339115,253.86761474609366,,,
339116,254.02491760253903,,,
339117,253.9462738037109,,,
339118,253.9987030029297,,,
339119,253.9987030029297,66.18192265300145,,-8.56376797014346
339120,253.8414001464844,,,
339121,253.73655700683602,,,
339122,253.8152008056641,,,
339123,253.6841278076172,,,
339124,253.65792846679688,-16.009085506851452,,-4.489972538919863
339125,253.6054992675781,,,
339126,253.73655700683602,,,
339127,253.52687072753903,,,
339128,253.65792846679688,,,
339129,253.6054992675781,-16.00492081234318,,-4.468292668752183
339130,253.6054992675781,,,
339131,253.5792999267578,,,
339132,253.6054992675781,,,
339133,253.6054992675781,,,
339134,253.6841278076172,-15.995187890072296,,-4.403232744318769
339135,253.71034240722656,,,
339136,253.73655700683602,,,
339137,253.6841278076172,,,
339138,253.7627716064453,,,
339139,253.71034240722656,-15.996571489396615,,-4.392372099410797
339140,253.65792846679688,,,
339141,253.73655700683602,,,
339142,253.7889862060547,,,
339143,253.6054992675781,,,
339144,253.73655700683602,-16.00558724457755,1.6094378549836599,-4.478951096292822
339145,253.5792999267578,,,
339146,253.7627716064453,,,
339147,253.7627716064453,,,
339148,253.71034240722656,,,
339149,253.6054992675781,-16.00987738030815,1.6094378505745148,-4.486750934956082
339150,253.6317138671875,,,
339151,253.6841278076172,,,
339152,253.6317138671875,,,
339153,253.71034240722656,,,
339154,253.55308532714844,-16.00033261781507,1.6094378529237157,-4.4862552661716135
339155,253.6317138671875,,,
339156,253.55308532714844,,,
339157,253.52687072753903,,,
339158,253.6841278076172,,,
339159,253.6317138671875,-16.000366227368374,1.6094378701273964,-4.48874551658059
339160,253.6054992675781,,,
339161,253.65792846679688,,,
339162,253.5792999267578,,,
339163,253.7627716064453,,,
339164,253.6054992675781,-16.00402200419125,1.6094378875605573,-4.481959384934334
339165,253.6054992675781,,,
339166,253.65792846679688,,,
339167,253.6317138671875,,,
339168,253.6317138671875,,,
339169,253.6841278076172,-15.994425640045533,1.6094378621451813,-4.483476841965626
339170,253.8152008056641,,,
339171,253.86761474609366,,,
339172,253.9200592041016,,,
339173,253.9200592041016,,,
339174,253.8938446044922,-16.0032176106999,1.6094378902739905,-4.503535157765863
339175,253.9200592041016,,,
339176,253.9987030029297,,,
339177,253.86761474609366,,,
339178,253.7889862060547,,,
339179,253.8414001464844,-16.01279576272835,1.6094378431266732,-4.444012810629385
339180,253.7627716064453,,,
339181,253.9200592041016,,,
339182,253.71034240722656,,,
339183,253.9462738037109,,,
339184,253.7627716064453,-16.021230723144868,1.6094377495791488,-4.427072702145754
339185,253.73655700683602,,,
339186,253.71034240722656,,,
339187,253.7889862060547,,,
339188,253.8152008056641,,,
339189,253.65792846679688,-16.00363786815796,1.6094377485977878,-4.441210899383231
339190,253.8414001464844,,,
339191,253.7889862060547,,,
339192,253.7889862060547,,,
339193,253.7889862060547,,,
339194,253.7627716064453,-15.998424957920328,1.60943778306708,-4.468358832248624
339195,253.8152008056641,,,
339196,253.73655700683602,,,
339197,253.71034240722656,,,
339198,253.73655700683602,,,
339199,253.71034240722656,-15.99921147153497,1.6094377635249721,-4.4742206549011865
339200,253.6841278076172,,,
339201,253.8152008056641,,,
339202,253.8152008056641,,,
339203,253.6841278076172,,,
339204,253.86761474609366,-16.011272316066663,1.6094377696171462,-4.488017989712875
339205,253.7889862060547,,,
339206,253.6054992675781,,,
339207,253.5792999267578,,,
339208,253.50067138671875,,,
339209,253.29103088378903,-16.059730283765067,1.6094368734622289,-4.512071304227559
339210,253.1862335205078,,,
339211,253.52687072753903,,,
339212,253.9200592041016,,,
339213,253.71034240722656,,,
339214,253.73655700683602,-16.15448999703566,1.609431081464632,-4.457104290570006
339215,253.73655700683602,,,
339216,253.8152008056641,,,
339217,253.8152008056641,,,
339218,253.73655700683602,,,
339219,253.7889862060547,-15.999621377202825,1.6094311241255568,-4.35797281132277
339220,253.7627716064453,,,
339221,253.6841278076172,,,
339222,253.6317138671875,,,
339223,253.7627716064453,,,
339224,253.7889862060547,-16.004094403025427,1.6094312905269696,-4.350470591216892
339225,253.8152008056641,,,
339226,253.9200592041016,,,
339227,253.71034240722656,,,
339228,254.0511474609375,,,
339229,253.9200592041016,-16.034080820224823,1.609431743435572,-4.377124340604907
339230,253.8414001464844,,,
339231,253.86761474609366,,,
339232,253.8152008056641,,,
339233,253.9724884033203,,,
339234,254.10357666015625,-16.030242824758666,1.6094316845821468,-4.380459413429605
339235,254.1298065185547,,,
339236,254.02491760253903,,,
339237,254.02491760253903,,,
339238,254.10357666015625,,,
339239,254.0511474609375,-16.00895595737796,1.6094375274320254,-4.453370392540701
339240,254.10357666015625,,,
339241,254.10357666015625,,,
339242,253.9987030029297,,,
339243,253.9724884033203,,,
339244,253.9200592041016,-16.017091020126728,1.6094376472546459,-4.406355701633906
339245,254.02491760253903,,,
339246,253.9462738037109,,,
339247,254.0511474609375,,,
339248,253.8152008056641,,,
339249,253.7627716064453,-16.03463349712988,1.6094377088617402,-4.449997711334691
339250,253.71034240722656,,,
339251,253.71034240722656,,,
339252,253.71034240722656,,,
339253,253.65792846679688,,,
339254,253.6841278076172,-15.995116815421316,1.6094375110459893,-4.462605564090223
339255,253.71034240722656,,,
339256,253.29103088378903,,,
339257,253.2124328613281,,,
339258,253.029052734375,,,
339259,253.44825744628903,-16.124199203209916,1.6094338179567764,-4.481933820907767
339260,253.39584350585938,,,
339261,253.47447204589844,,,
339262,253.39584350585938,,,
339263,253.71034240722656,,,
339264,253.6054992675781,-16.029994957291482,1.609434123911921,-4.17583706632923
339265,253.08143615722656,,,
339266,252.7671203613281,,,
339267,252.4005126953125,,,
339268,252.2434234619141,,,
339269,252.37432861328125,-16.21232231411899,1.6094258486733992,-4.535229217159601
339270,252.16490173339844,,,
339271,252.6885528564453,,,
339272,252.452880859375,,,
339273,252.8980712890625,,,
339274,252.662353515625,-16.12683726972345,1.6094264151283668,-4.063871364714882
339275,252.34814453125,,,
339276,251.9293365478516,,,
339277,251.09214782714844,,,
339278,249.5501708984375,,,
339279,247.17588806152344,-20.84401633559069,1.603614320372809,-5.628606082974289
339280,245.50894165039062,,,
339281,244.39031982421875,,,
339282,244.5463409423828,,,
339283,242.72738647460938,,,
339284,241.1705474853516,-19.69161129500021,1.6028130336184183,-6.80445720171397
339285,240.83351135253903,,,
339286,238.5804748535156,,,
339287,235.58323669433602,,,
339288,232.9541473388672,,,
339289,230.7421112060547,-25.14870388151737,1.5951746754963037,-7.454186788308297
339290,232.3106689453125,,,
339291,238.29591369628903,,,
339292,239.4345550537109,,,
339293,240.9890594482422,,,
339294,242.51968383789062,-24.84981549328001,1.596663604986859,-6.294665140407565
339295,244.1823272705078,,,
339296,244.44232177734366,,,
339297,243.4806060791016,,,
339298,244.36431884765625,,,
339299,242.987060546875,-16.550738393502083,1.597777788980495,-5.513175527940083
339300,242.23416137695312,,,
339301,241.8189849853516,,,
339302,243.53257751464844,,,
339303,246.83709716796875,,,
339304,245.45689392089844,-20.87830805233372,1.5977899906447341,-5.389952990147381
339305,246.78497314453125,,,
339306,248.63641357421875,,,
339307,250.7522125244141,,,
339308,249.210693359375,,,
339309,247.30621337890625,-19.332490589139127,1.5974419850754336,-6.2286737965713055
339310,248.6886138916016,,,
339311,248.1406707763672,,,
339312,247.17588806152344,,,
339313,247.4886932373047,,,
339314,247.59298706054688,-16.563877838878465,1.5973276113281711,-5.328342329596114
339315,246.3681640625,,,
339316,244.93649291992188,,,
339317,244.9104766845703,,,
339318,247.2019500732422,,,
339319,247.07162475585938,-17.926617165495497,1.6053038757695397,-4.277384568805365
339320,246.44630432128903,,,
339321,245.87338256835938,,,
339322,248.4537506103516,,,
339323,251.9293365478516,,,
339324,250.1510467529297,-21.92530775898062,1.6043911885732398,-4.955483033478456
339325,251.69381713867188,,,
339326,253.05523681640625,,,
339327,253.10763549804688,,,
339328,253.34344482421875,,,
339329,253.2124328613281,-16.84962546746412,1.603957260465522,-5.72160435134939
339330,253.1600341796875,,,
339331,253.5792999267578,,,
339332,253.65792846679688,,,
339333,252.662353515625,,,
339334,252.3219757080078,-16.641772223744727,1.6033313238092306,-5.258450092821161
339335,252.6885528564453,,,
339336,252.53143310546875,,,
339337,252.87188720703125,,,
339338,252.21725463867188,,,
339339,251.98167419433602,-16.23003056269266,1.6029716250916208,-4.772228646910594
339340,251.6153259277344,,,
339341,251.98167419433602,,,
339342,250.59536743164062,,,
339343,250.28170776367188,,,
339344,249.4196014404297,-17.760111366812257,1.602953880401739,-4.2472898214173656
339345,248.8974151611328,,,
339346,250.51693725585938,,,
339347,251.69381713867188,,,
339348,251.43218994140625,,,
339349,251.85081481933602,-18.309436972780862,1.6084537298952706,-4.372899817737138
339350,253.1862335205078,,,
339351,253.29103088378903,,,
339352,252.6885528564453,,,
339353,252.37432861328125,,,
339354,251.1706085205078,-17.290983539702093,1.608498337796133,-3.8976698296632835
339355,250.54307556152344,,,
339356,248.92352294921875,,,
339357,248.47984313964844,,,
339358,247.3844146728516,,,
339359,246.91526794433602,-18.87205735514431,1.6081265104301066,-5.259841002453261
339360,245.6651153564453,,,
339361,242.5716094970703,,,
339362,240.9372100830078,,,
339363,239.40866088867188,,,
339364,238.5028533935547,-22.619130183369386,1.6046057809206087,-6.950895907280435
339365,239.1239013671875,,,
339366,239.33099365234366,,,
339367,240.963134765625,,,
339368,241.8708648681641,,,
339369,243.37669372558602,-19.849490235847494,1.6051455913542623,-6.123526481184331
339370,245.1186065673828,,,
339371,245.56100463867188,,,
339372,245.84735107421875,,,
339373,244.33831787109366,,,
339374,244.88446044921875,-16.47929744902378,1.6031487607880963,-5.193099923932249
339375,244.1563262939453,,,
339376,244.39031982421875,,,
339377,245.6390838623047,,,
339378,246.49839782714844,,,
339379,247.3844146728516,-18.68498666240872,1.6041560676810143,-4.811731137920253
339380,247.46263122558602,,,
339381,247.28013610839844,,,
339382,248.0363311767578,,,
339383,248.0624084472656,,,
339384,248.63641357421875,-16.437395537862933,1.602020685889105,-5.381230774585589
339385,249.65464782714844,,,
339386,250.38624572753903,,,
339387,250.64764404296875,,,
339388,250.54307556152344,,,
339389,251.77230834960938,-17.015316385093872,1.6065543861913578,-5.737318417497764
339390,252.58380126953125,,,
339391,252.34814453125,,,
339392,252.2434234619141,,,
339393,252.7409210205078,,,
339394,252.5052490234375,-16.042849992543665,1.6079597909070746,-5.60087233881651
339395,252.8456878662109,,,
339396,253.08143615722656,,,
339397,252.9766540527344,,,
339398,253.6317138671875,,,
339399,253.50067138671875,-16.224539819391598,1.607854633073313,-5.188872355772287
339400,253.2124328613281,,,
339401,253.1600341796875,,,
339402,253.08143615722656,,,
339403,252.87188720703125,,,
339404,253.55308532714844,-16.109988970793907,1.6092093077629752,-4.436027003697674
339405,253.7627716064453,,,
339406,252.6099853515625,,,
339407,252.19107055664062,,,
339408,252.16490173339844,,,
339409,252.112548828125,-16.89735049816045,1.6091244575340309,-3.704215871992692
339410,251.9293365478516,,,
339411,251.1706085205078,,,
339412,251.69381713867188,,,
339413,252.112548828125,,,
339414,251.7199859619141,-16.203905918613835,1.6092609181598383,-4.277472086091274
339415,251.3798675537109,,,
339416,251.53683471679688,,,
339417,251.3013916015625,,,
339418,251.6676483154297,,,
339419,249.6024169921875,-17.250137942598272,1.6090633950497102,-4.502852724431477
339420,249.0018310546875,,,
339421,247.3844146728516,,,
339422,246.42025756835938,,,
339423,244.31231689453125,,,
339424,245.01454162597656,-20.16302982169636,1.605894939522344,-6.28398860617892
339425,245.84735107421875,,,
339426,244.39031982421875,,,
339427,243.4806060791016,,,
339428,243.66249084472656,,,
339429,246.7328643798828,-18.807904892926746,1.6062647775061507,-5.785847975166064
339430,249.210693359375,,,
339431,249.5501708984375,,,
339432,249.10626220703125,,,
339433,249.210693359375,,,
339434,249.05404663085938,-15.953247845476048,1.605388830589681,-4.499973716875241
339435,247.7494354248047,,,
339436,246.47235107421875,,,
339437,245.53497314453125,,,
339438,244.41632080078125,,,
339439,243.63650512695312,-19.454825203831685,1.605919218341448,-4.808988927782733
339440,242.4677734375,,,
339441,242.0784454345703,,,
339442,241.74114990234366,,,
339443,241.79302978515625,,,
339444,241.0927581787109,-16.220568393754224,1.6049098127381352,-5.462500565093731
339445,240.5224914550781,,,
339446,239.7452850341797,,,
339447,237.9080047607422,,,
339448,236.7191925048828,,,
339449,236.5384063720703,-19.842309913466256,1.605251167779269,-6.18396916854798
339450,236.59005737304688,,,
339451,236.7191925048828,,,
339452,236.66754150390625,,,
339453,238.6839599609375,,,
339454,240.315185546875,-19.4575729591697,1.6048931317186317,-5.809385885423612
339455,241.42987060546875,,,
339456,241.5076904296875,,,
339457,241.04090881347656,,,
339458,241.5595703125,,,
339459,241.8189849853516,-15.835771938053849,1.6047138826066214,-4.583744782018715
339460,241.8708648681641,,,
339461,241.6373748779297,,,
339462,242.3639373779297,,,
339463,242.23416137695312,,,
339464,242.96109008789062,-16.23500167091296,1.6045018919585108,-4.537598185649978
339465,243.92237854003903,,,
339466,243.974365234375,,,
339467,244.00035095214844,,,
339468,243.42864990234366,,,
339469,243.92237854003903,-15.849486363135235,1.604113433079208,-5.135896021403349
339470,244.5203399658203,,,
339471,244.07833862304688,,,
339472,243.76644897460938,,,
339473,244.10433959960938,,,
339474,243.42864990234366,-16.091292433794568,1.6060997333425642,-4.666355307994342
339475,243.11692810058602,,,
339476,243.03900146484366,,,
339477,243.53257751464844,,,
339478,243.4026641845703,,,
339479,243.55856323242188,-15.836771039558439,1.6093850012126154,-3.5626013364912525
339480,243.53257751464844,,,
339481,242.4677734375,,,
339482,241.9227600097656,,,
339483,242.51968383789062,,,
339484,242.701416015625,-16.40713181564337,1.609343898217146,-3.833951594363903
339485,241.79302978515625,,,
339486,241.7152099609375,,,
339487,241.66331481933602,,,
339488,241.455810546875,,,
339489,241.06683349609366,-15.850964906349715,1.6093425745844456,-4.589933408876318
339490,239.14979553222656,,,
339491,237.5202178955078,,,
339492,235.6864471435547,,,
339493,235.06724548339844,,,
339494,234.422607421875,-20.25827177078458,1.6046079903585506,-6.476456732105004
339495,233.6237335205078,,,
339496,234.62884521484366,,,
339497,235.27362060546875,,,
339498,234.88671875,,,
339499,235.35101318359366,-16.504329548070118,1.6048169162423491,-5.866115481091276
339500,234.78355407714844,,,
339501,235.19622802734366,,,
339502,235.97036743164062,,,
339503,237.05503845214844,,,
339504,239.58990478515625,-20.217377516651833,1.603448867232135,-5.0016585840142795
339505,240.10791015625,,,
339506,241.68927001953125,,,
339507,241.94869995117188,,,
339508,241.89682006835938,,,
339509,240.1856384277344,-17.303855217391213,1.604128441031022,-5.163330962203932
339510,239.0721435546875,,,
339511,238.5028533935547,,,
339512,238.39938354492188,,,
339513,238.7098388671875,,,
339514,238.7357177734375,-15.732043401160626,1.6039473843556726,-4.426720893441962
339515,238.2700500488281,,,
339516,237.85629272460938,,,
339517,237.7011566162109,,,
339518,238.7098388671875,,,
339519,237.6236114501953,-16.022395249217308,1.6051189122459806,-4.226816029384247
339520,238.45111083984366,,,
339521,237.05503845214844,,,
339522,236.33181762695312,,,
339523,237.6494598388672,,,
339524,238.3476409912109,-17.110102258894063,1.605318313589416,-4.116028536331224
339525,238.81333923339844,,,
339526,241.4039459228516,,,
339527,242.5975646972656,,,
339528,243.32472229003903,,,
339529,243.2987518310547,-20.16506147283761,1.605410449721521,-5.174465815134965
339530,243.63650512695312,,,
339531,244.85845947265625,,,
339532,244.80642700195312,,,
339533,245.17063903808602,,,
339534,244.988525390625,-16.509637296059747,1.6052194409639915,-5.849330648549625
339535,244.36431884765625,,,
339536,244.5203399658203,,,
339537,245.50894165039062,,,
339538,246.1598052978516,,,
339539,247.28013610839844,-18.185649108462297,1.6060014943028005,-5.53824044574138
339540,246.5244445800781,,,
339541,245.8213195800781,,,
339542,245.3788146972656,,,
339543,246.91526794433602,,,
339544,248.166748046875,-17.81690647187777,1.607068273405377,-5.285223658050396
339545,249.05404663085938,,,
339546,250.20330810546875,,,
339547,248.87130737304688,,,
339548,249.78526306152344,,,
339549,250.28170776367188,-16.720133921383315,1.6068064744815331,-5.5821827210332655
339550,251.27523803710938,,,
339551,251.6414794921875,,,
339552,251.2229156494141,,,
339553,252.03402709960938,,,
339554,252.37432861328125,-16.439870954117417,1.6085522696499286,-5.631636204542625
339555,252.47906494140625,,,
339556,252.5576171875,,,
339557,252.7409210205078,,,
339558,252.9766540527344,,,
339559,253.1338348388672,-16.13085706879758,1.6083418676951955,-5.307741149428134
339560,253.23863220214844,,,
339561,253.2124328613281,,,
339562,253.29103088378903,,,
339563,254.07736206054688,,,
339564,254.02491760253903,-16.389754744839024,1.608823490656605,-4.956196603009317
339565,254.1560211181641,,,
339566,254.02491760253903,,,
339567,254.0511474609375,,,
339568,254.18223571777344,,,
339569,253.9462738037109,-16.024393032047563,1.6093255579344217,-4.387793865396827
339570,254.02491760253903,,,
339571,254.1298065185547,,,
339572,253.9987030029297,,,
339573,254.1560211181641,,,
339574,254.02491760253903,-16.014846669462543,1.6093756984704133,-3.8415724855971023
339575,254.2871398925781,,,
339576,254.1298065185547,,,
339577,254.1298065185547,,,
339578,254.02491760253903,,,
339579,254.18223571777344,-16.02579800546843,1.6093988169465478,-3.818361891573801
339580,254.2346954345703,,,
339581,254.2609100341797,,,
339582,254.20846557617188,,,
339583,254.18223571777344,,,
339584,254.2871398925781,-16.012347907018253,1.609395673356119,-4.144484003487791
339585,254.2346954345703,,,
339586,254.1298065185547,,,
339587,254.2346954345703,,,
339588,254.33958435058602,,,
339589,254.2609100341797,-16.020875242209854,1.6094378585854456,-4.466108858734337
339590,254.2346954345703,,,
339591,254.1560211181641,,,
339592,254.3920440673828,,,
339593,254.3920440673828,,,
339594,254.2346954345703,-16.0337561247342,1.6094377966976967,-4.470955053513431
339595,254.10357666015625,,,
339596,254.3920440673828,,,
339597,254.33958435058602,,,
339598,254.4182586669922,,,
339599,254.2346954345703,-16.04602830625519,1.6094376561295967,-4.480161713213019
339600,254.18223571777344,,,
339601,254.3920440673828,,,
339602,254.10357666015625,,,
339603,254.2609100341797,,,
339604,254.3920440673828,-16.04430466690331,1.6094375778668653,-4.479201361796221
339605,254.33958435058602,,,
339606,254.1560211181641,,,
339607,254.33958435058602,,,
339608,254.10357666015625,,,
339609,254.33958435058602,-16.0381677575052,1.6094377545173462,-4.464684168045836
339610,254.2346954345703,,,
339611,254.2346954345703,,,
339612,254.20846557617188,,,
339613,254.4182586669922,,,
339614,254.3133544921875,-16.025687905714182,1.6094378062922186,-4.455088183587913
339615,254.3133544921875,,,
339616,254.2609100341797,,,
339617,254.3133544921875,,,
339618,254.3133544921875,,,
339619,254.33958435058602,-16.012432022242717,1.6094376010965594,-4.456138775580061
339620,254.3658142089844,,,
339621,254.3133544921875,,,
339622,254.20846557617188,,,
339623,254.3133544921875,,,
339624,254.2346954345703,-16.018925113347073,1.609437640252127,-4.472698100471602
339625,254.2871398925781,,,
339626,254.10357666015625,,,
339627,254.2346954345703,,,
339628,254.44448852539062,,,
339629,254.3133544921875,-16.0425392252474,1.609437661808315,-4.4902839424693965
339630,254.33958435058602,,,
339631,254.2609100341797,,,
339632,254.2346954345703,,,
339633,254.10357666015625,,,
339634,254.4182586669922,-16.039471777342257,1.6094376505075925,-4.4889238324198315
339635,254.33958435058602,,,
339636,254.3133544921875,,,
339637,254.2871398925781,,,
339638,254.4182586669922,,,
339639,254.33958435058602,-16.016674726049615,1.609437610264576,-4.477425008366437
339640,254.2346954345703,,,
339641,254.3133544921875,,,
339642,254.4182586669922,,,
339643,254.20846557617188,,,
339644,254.20846557617188,-16.02716037941868,1.6094376984664296,-4.474991268594755
339645,254.33958435058602,,,
339646,254.3658142089844,,,
339647,254.10357666015625,,,
339648,254.2346954345703,,,
339649,254.1560211181641,-16.036279249758287,1.6094377402220383,-4.473023992326192
339650,254.33958435058602,,,
339651,254.33958435058602,,,
339652,254.4182586669922,,,
339653,254.18223571777344,,,
339654,254.2346954345703,-16.02933948521527,1.6094377898448473,-4.470987658564912
339655,254.20846557617188,,,
339656,254.18223571777344,,,
339657,254.2609100341797,,,
339658,254.3658142089844,,,
339659,254.2346954345703,-16.019839844128214,1.6094378178314255,-4.4743746476762585
339660,254.20846557617188,,,
339661,254.07736206054688,,,
339662,254.33958435058602,,,
339663,254.1298065185547,,,
339664,254.33958435058602,-16.038782304338508,1.6094378237463975,-4.479538668968051
339665,254.3133544921875,,,
339666,254.2609100341797,,,
339667,254.33958435058602,,,
339668,254.20846557617188,,,
339669,254.1298065185547,-16.02424476809994,1.60943781401513,-4.467974820523798
339670,254.1560211181641,,,
339671,254.3133544921875,,,
339672,254.20846557617188,,,
339673,254.2871398925781,,,
339674,253.9724884033203,-16.046551150088934,1.6094377285988737,-4.47956882980216
339675,254.07736206054688,,,
339676,254.1560211181641,,,
339677,254.20846557617188,,,
339678,254.2871398925781,,,
339679,254.07736206054688,-16.023880561380267,1.6094377090595815,-4.466278722804277
339680,254.20846557617188,,,
339681,254.10357666015625,,,
339682,254.07736206054688,,,
339683,254.2346954345703,,,
339684,254.2609100341797,-16.021369764327126,1.6094377212213775,-4.459889835763704
339685,254.10357666015625,,,
339686,254.0511474609375,,,
339687,254.02491760253903,,,
339688,254.1560211181641,,,
339689,254.07736206054688,-16.009973222258818,1.6094376379390523,-4.467008124358251
339690,254.1560211181641,,,
339691,254.0511474609375,,,
339692,253.9987030029297,,,
339693,254.02491760253903,,,
339694,254.02491760253903,-16.011768483797066,1.6094375800588474,-4.4688058519061515
339695,253.8938446044922,,,
339696,253.9200592041016,,,
339697,254.10357666015625,,,
339698,253.9987030029297,,,
339699,253.9987030029297,-16.01623999329948,1.609437856639193,-4.480342781976253
339700,254.02491760253903,,,
339701,254.07736206054688,,,
339702,253.9462738037109,,,
339703,253.9724884033203,,,
339704,254.02491760253903,-16.008120612604866,1.6094378680526011,-4.4670137767827365
339705,254.0511474609375,,,
339706,253.8938446044922,,,
339707,253.9200592041016,,,
339708,253.86761474609366,,,
339709,253.7627716064453,-16.022632400888156,1.6094378598028638,-4.493659637818459
339710,253.73655700683602,,,
339711,253.71034240722656,,,
339712,253.7627716064453,,,
339713,254.02491760253903,,,
339714,253.5792999267578,-16.052289973481216,1.6094374264090052,-4.488429425950974
339715,253.8938446044922,,,
339716,253.86761474609366,,,
339717,253.71034240722656,,,
339718,253.73655700683602,,,
339719,253.6317138671875,-16.02200792124814,1.6094374770983657,-4.425813044471859
339720,253.71034240722656,,,
339721,253.08143615722656,,,
339722,248.0624084472656,,,
339723,241.3002014160156,,,
339724,235.71226501464844,-30.024725073809027,1.570197335076768,-7.563451720956903
339725,229.0987091064453,,,
339726,223.8249053955078,,,
339727,217.4570617675781,,,
339728,212.2870635986328,,,
339729,206.4609680175781,-31.150241466857036,1.5574889975398742,-9.07405377174253
339730,213.1977081298828,,,
339731,232.10484313964844,,,
339732,235.81549072265625,,,
339733,233.44342041015625,,,
339734,229.66336059570312,-31.19041446952199,1.5646789277119417,-7.519835677924027
339735,223.8249053955078,,,
339736,219.18560791015625,,,
339737,216.03550720214844,,,
339738,212.51466369628903,,,
339739,210.1650390625,-27.206208486021286,1.5844162880412922,-7.7575157807117225
339740,215.2493438720703,,,
339741,213.4508056640625,,,
339742,210.8466796875,,,
339743,209.0802764892578,,,
339744,212.11007690429688,-21.286279488832594,1.6001757570795405,-7.3360886867509665
339745,219.94903564453125,,,
339746,234.73199462890625,,,
339747,234.11329650878903,,,
339748,228.9960784912109,,,
339749,223.2120513916016,-28.68299811551548,1.6005271558734235,-6.836324591856098
339750,218.2447509765625,,,
339751,212.61582946777344,,,
339752,208.45008850097656,,,
339753,209.71083068847656,,,
339754,217.35546875,-25.659123787550723,1.601644916497021,-6.605768270774493
339755,219.6181488037109,,,
339756,216.669921875,,,
339757,211.3013458251953,,,
339758,207.7950592041016,,,
339759,210.44268798828125,-26.356846255970197,1.6046437432823955,-6.209241741639081
339760,210.2659912109375,,,
339761,220.5092010498047,,,
339762,222.54849243164062,,,
339763,220.5092010498047,,,
339764,218.6006622314453,-26.310357618083067,1.6048785077862169,-6.100157805838601
339765,215.95941162109366,,,
339766,212.8181915283203,,,
339767,208.6265106201172,,,
339768,204.6260070800781,,,
