x,y,LL,entropy,approx_LL
270109,-118.22312927246094,66.78131456007709,,-7.98231024605659
270110,-122.07380676269531,,,
270111,-106.93942260742188,,,
270112,-118.67456817626952,,,
270113,-128.28462219238278,,,
270114,-114.13380432128906,60.24435885629073,,-7.584549116253352
270115,-117.01848602294922,,,
270116,-124.65919494628906,,,
270117,-125.03343963623048,,,
270118,-124.58433532714844,,,
270119,-124.67790985107422,-23.642229572696344,,-5.970039000653168
270120,-124.79019927978516,,,
270121,-124.07888793945312,,,
270122,-123.7792739868164,,,
270123,-123.32970428466795,,,
270124,-122.54257202148438,-14.67348226989198,,-5.315544128582002
270125,-119.01303100585938,,,
270126,-114.83203125,,,
270127,-115.41673278808594,,,
270128,-90.5922393798828,,,
270129,-121.17326354980469,-33.64446708613445,,-7.705289244591921
270130,-120.61009216308594,,,
270131,-117.31975555419922,,,
270132,-112.50934600830078,,,
270133,-106.40760803222656,,,
270134,-112.79283905029295,-27.06184505964252,,-6.370817275436906
270135,-121.77369689941406,,,
270136,-124.50946807861328,,,
270137,-123.92909240722656,,,
270138,-121.62361907958984,,,
270139,-117.26327514648438,-27.13609038907359,1.5772658659693422,-7.2605363158218905
270140,-110.99626159667969,,,
270141,-111.14765167236328,,,
270142,-118.35482025146484,,,
270143,-116.01998901367188,,,
270144,-117.7715301513672,-23.854731623766007,1.5774232560313997,-6.037705829456558
270145,-114.4924087524414,,,
270146,-114.60562896728516,,,
270147,-113.09515380859376,,,
270148,-109.82231903076172,,,
270149,-82.84664154052734,-34.420134288826475,1.599579800272219,-7.535611707218342
270150,-86.19454956054688,,,
270151,-85.80799102783203,,,
270152,-83.69904327392578,,,
270153,-86.0785903930664,,,
270154,-86.92864227294922,-16.101891664465363,1.5818425972859238,-8.42456610004965
270155,-86.484375,,,
270156,-86.79344940185547,,,
270157,-85.57600402832031,,,
270158,-83.54410552978516,,,
270159,-84.60887145996094,-16.734381293302157,1.5681819686198182,-7.7945022593275155
270160,-88.35688018798828,,,
270161,-88.33758544921875,,,
270162,-87.95174407958984,,,
270163,-89.57144165039062,,,
270164,-90.5922393798828,26.784090951389604,,-6.955833154946563
270165,-92.40054321289062,,,
270166,-93.68775177001952,,,
270167,-94.05252075195312,,,
270168,-94.12930297851562,,,
270169,-93.64934539794922,58.30552454654068,,-7.530758385080395
270170,-94.35961151123048,,,
270171,-94.0333251953125,,,
270172,-94.35961151123048,,,
270173,-93.87974548339844,,,
270174,-92.65040588378906,-13.38535758810894,,-5.57764172729392
270175,-92.36209869384766,,,
270176,-92.36209869384766,,,
270177,-91.91988372802734,,,
270178,-92.0544891357422,,,
270179,-92.74649810791016,-11.235284235256259,,-4.736289071937972
270180,-92.74649810791016,,,
270181,-92.36209869384766,,,
270182,-92.26597595214844,,,
270183,-91.5736846923828,,,
270184,-91.36206817626952,-12.591217141383684,,-3.7894310809786633
270185,-90.84249114990234,,,
270186,-90.20713806152344,,,
270187,-89.41727447509766,,,
270188,-89.1667251586914,,,
270189,-87.87455749511719,-15.673391385950206,,-5.267771990027072
270190,-87.43064880371094,,,
270191,-69.04387664794922,,,
270192,254.02491760253903,,,
270193,254.20846557617188,,,
270194,254.20846557617188,-28.217951035991934,1.5453350830332189,-8.595584083051113
270195,254.1560211181641,,,
270196,253.9200592041016,,,
270197,152.2161407470703,,,
270198,-89.59070587158203,,,
270199,-90.36119079589844,59.97631290061929,,-8.89355686591943
270200,-90.51522827148438,,,
270201,-90.72699737548828,,,
270202,-90.80399322509766,,,
270203,-90.72699737548828,,,
270204,-90.95796966552734,260.89202916559964,,-7.505753217857136
270205,-90.8232421875,,,
270206,-90.80399322509766,,,
270207,-90.51522827148438,,,
270208,-90.3997039794922,,,
270209,-90.49597930908205,260.80065154565506,,-7.243736273270072
270210,-89.95674896240234,,,
270211,-90.03379821777344,,,
270212,-89.89896392822266,,,
270213,-89.57144165039062,,,
270214,-89.80264282226562,260.8734474844817,,-6.969834807397168
270215,-89.70631408691406,,,
270216,-89.60997772216797,,,
270217,-89.51363372802734,,,
270218,-89.2823715209961,,,
270219,-89.10889434814453,170.16822494183162,1.5152591352361588,-5.981752132121125
270220,-88.89683532714844,,,
270221,-88.64617156982422,,,
270222,-88.81971740722656,,,
270223,-88.51117706298828,,,
270224,-88.49188995361328,-10.572943912904499,,-3.851524914443061
270225,-88.35688018798828,,,
270226,-88.33758544921875,,,
270227,-88.45331573486328,,,
270228,-88.51117706298828,,,
270229,-88.35688018798828,-10.329229572110547,,-3.461107463812894
270230,-88.02892303466797,,,
270231,-88.10609436035156,,,
270232,-88.0482177734375,,,
270233,-88.35688018798828,,,
270234,-88.49188995361328,-10.63737482486611,,-3.1293072506641977
270235,-89.07034301757812,,,
270236,-89.59070587158203,,,
270237,-89.57144165039062,,,
270238,-89.68704223632812,,,
270239,-89.4943618774414,-10.80503898990918,,-3.1035890853575965
270240,-89.4365463256836,,,
270241,-89.59070587158203,,,
270242,-89.41727447509766,,,
270243,-89.86043548583984,,,
270244,-89.57144165039062,-10.594835337166367,1.6093335372840714,-3.170239770330535
270245,-89.3401870727539,,,
270246,-89.32091522216797,,,
270247,-89.18599700927734,,,
270248,-88.95467376708984,,,
270249,-88.66545867919922,-10.969315891037944,1.6092349649796573,-2.5741705135274247
270250,-87.1024398803711,,,
270251,-65.29175567626953,,,
270252,-49.83953094482422,,,
270253,-72.8033218383789,,,
270254,-78.96419525146484,-35.51397922352305,1.447824270824317,-9.747608729991063
270255,-79.85830688476562,,,
270256,-79.06141662597656,,,
270257,-78.57524108886719,,,
270258,-78.51688385009766,,,
270259,-78.24452209472656,300.1201210936171,,-8.36624540888541
270260,-77.17390441894531,,,
270261,-75.53687286376953,,,
270262,-62.98725128173828,,,
270263,-62.29696655273438,,,
270264,-75.5563735961914,160.3005378041073,,-8.729872151133765
270265,-86.94795227050781,,,
270266,-86.65824127197266,,,
270267,-85.55667114257812,,,
270268,-84.29922485351562,,,
270269,-82.36204528808594,-19.032262560540257,,-6.581594950576337
270270,-80.2274169921875,,,
270271,-92.9770736694336,,,
270272,-92.3428726196289,,,
270273,-91.65062713623048,,,
270274,-91.6313934326172,-27.00955167553702,,-7.138005463586947
270275,-90.80399322509766,,,
270276,-90.38044738769531,,,
270277,-89.91822814941406,,,
270278,-89.59070587158203,,,
270279,-88.9161148071289,-13.431190000895718,,-6.466249558694804
270280,-88.1253890991211,,,
270281,-87.21829223632812,,,
270282,-86.34912872314453,,,
270283,-87.52716827392578,,,
270284,-86.17522430419922,76.57809951868202,,-6.3081070950268
270285,-85.1312255859375,,,
270286,-83.7184066772461,,,
270287,-87.1024398803711,,,
270288,-84.72496795654297,,,
270289,-91.41978454589844,-22.627280928806165,,-5.059160358851384
270290,-90.95796966552734,,,
270291,-90.8232421875,,,
270292,-89.84117126464844,,,
270293,-89.41727447509766,,,
270294,-89.128173828125,-14.007324330665929,,-4.606844700325558
270295,-88.72330474853516,,,
270296,-88.56903076171875,,,
270297,-88.16397094726562,,,
270298,-87.93244934082031,,,
270299,-87.73947143554688,-11.585609276942728,,-3.863492338773065
270300,-87.79737091064453,,,
270301,-86.94795227050781,,,
270302,-75.59538269042969,,,
270303,-83.07917022705078,,,
270304,-83.07917022705078,-26.170902932379608,,-6.308271375123977
270305,-82.45897674560547,,,
270306,-82.16814422607422,,,
270307,-81.08173370361328,,,
270308,-73.74127197265625,,,
270309,-71.47325134277344,-26.73140309736015,1.5585830407473356,-6.796695988109377
270310,-72.8033218383789,,,
270311,-79.48908233642578,,,
270312,-84.70561981201172,,,
270313,-71.21880340576172,,,
270314,-65.27207946777344,-29.707130555716482,1.5474941396694548,-7.064151806560932
270315,-73.50685119628906,,,
270316,-78.75028991699219,,,
270317,-73.91704559326172,,,
270318,-91.7275619506836,,,
270319,-84.76366424560547,-29.91081010368406,1.5654643647053688,-6.340898860718653
270320,-89.66777801513672,,,
270321,-98.38279724121094,,,
270322,-99.64441680908205,,,
270323,-99.81635284423828,,,
270324,-100.73292541503906,-25.71001639874938,1.6073390737662885,-7.72403333848423
270325,-101.0001220703125,,,
270326,-100.92378997802734,,,
270327,-100.80927276611328,,,
270328,-100.71383666992188,,,
270329,-98.17240142822266,-16.205675275198974,1.5886491977159531,-7.428007434925107
270330,-85.11187744140625,,,
270331,-52.38975143432617,,,
270332,-32.03709030151367,,,
270333,117.0415496826172,,,
270334,254.07736206054688,-47.305403165158275,1.5531851264859509,-11.696916876188412
270335,254.3133544921875,,,
270336,254.07736206054688,,,
270337,253.7889862060547,,,
270338,254.07736206054688,,,
270339,254.0511474609375,345.89838483584407,,-10.262157472869909
270340,254.02491760253903,,,
270341,254.10357666015625,,,
270342,254.1560211181641,,,
270343,254.2346954345703,,,
270344,253.9987030029297,345.95090590342994,,-9.334126362923191
270345,254.20846557617188,,,
270346,254.0511474609375,,,
270347,254.0511474609375,,,
270348,254.4182586669922,,,
270349,254.07736206054688,436.4101309392172,,-9.440333782573761
270350,253.9462738037109,,,
270351,254.1298065185547,,,
270352,254.1560211181641,,,
270353,254.44448852539062,,,
270354,254.02491760253903,345.8933623317627,,-8.186816384991985
270355,254.10357666015625,,,
270356,254.1560211181641,,,
270357,254.20846557617188,,,
270358,254.1298065185547,,,
270359,254.2346954345703,-16.013142239096148,,-4.4019069504156745
270360,254.18223571777344,,,
270361,253.8938446044922,,,
270362,254.0511474609375,,,
270363,254.02491760253903,,,
270364,254.2346954345703,-16.043281319602087,,-4.442973319603888
270365,254.20846557617188,,,
270366,254.20846557617188,,,
270367,253.9987030029297,,,
270368,254.10357666015625,,,
270369,253.9987030029297,-16.028623741226593,,-4.427458601215526
270370,254.02491760253903,,,
270371,253.9987030029297,,,
270372,254.07736206054688,,,
270373,254.44448852539062,,,
270374,254.3133544921875,-16.089127137635266,,-4.454552521510861
270375,254.1560211181641,,,
270376,-3.338842391967773,,,
270377,253.1338348388672,,,
270378,254.02491760253903,,,
270379,254.2871398925781,-21.71265583984662,1.601226742327678,-6.012284370334612
270380,254.2609100341797,,,
270381,253.7889862060547,,,
270382,253.73655700683602,,,
270383,253.7889862060547,,,
270384,254.1298065185547,74.37374342277954,,-5.010048448682574
270385,254.0511474609375,,,
270386,253.9987030029297,,,
270387,253.9987030029297,,,
270388,254.02491760253903,,,
270389,253.8938446044922,74.48421118779476,,-4.941706227646306
270390,254.33958435058602,,,
270391,253.9987030029297,,,
270392,254.10357666015625,,,
270393,254.3133544921875,,,
270394,254.0511474609375,74.43572633460121,,-4.969791611681466
270395,254.44448852539062,,,
270396,254.18223571777344,,,
270397,254.10357666015625,,,
270398,254.2871398925781,,,
270399,254.10357666015625,74.44116142408157,,-4.987505475410575
270400,253.8938446044922,,,
270401,254.1298065185547,,,
270402,253.9724884033203,,,
270403,254.2346954345703,,,
270404,254.2609100341797,-16.060177266954383,,-4.358046183413305
270405,253.8938446044922,,,
270406,-77.50492858886719,,,
270407,-68.65155792236328,,,
270408,-47.60335159301758,,,
270409,253.9987030029297,-32.79233701947184,,-9.461410612466224
270410,254.33958435058602,,,
270411,253.8152008056641,,,
270412,254.20846557617188,,,
270413,254.1560211181641,,,
270414,254.20846557617188,74.40556287601544,,-6.5698493924732775
270415,254.1298065185547,,,
270416,254.33958435058602,,,
270417,254.02491760253903,,,
270418,254.07736206054688,,,
270419,254.3133544921875,255.43197698394863,,-7.07537169191515
270420,254.02491760253903,,,
270421,253.8938446044922,,,
270422,254.18223571777344,,,
270423,254.20846557617188,,,
270424,253.9987030029297,74.45286466324012,,-6.556951482260553
270425,254.02491760253903,,,
270426,254.20846557617188,,,
270427,254.2346954345703,,,
270428,253.9987030029297,,,
270429,253.9987030029297,255.44725443092526,,-7.083795341945558
270430,253.8938446044922,,,
270431,254.1298065185547,,,
270432,254.0511474609375,,,
270433,254.07736206054688,,,
270434,253.8414001464844,-16.035303661693483,,-4.420498936016282
270435,253.9987030029297,,,
270436,254.4182586669922,,,
270437,253.9724884033203,,,
270438,254.02491760253903,,,
270439,254.02491760253903,-16.0782019905417,,-4.43889432539398
270440,253.9987030029297,,,
270441,254.33958435058602,,,
270442,254.0511474609375,,,
270443,253.9987030029297,,,
270444,254.2346954345703,-16.05652387404288,,-4.433881084981087
270445,254.1560211181641,,,
270446,254.2871398925781,,,
270447,253.7889862060547,,,
270448,254.20846557617188,,,
270449,253.9987030029297,-16.08758362583811,,-4.430383245413462
270450,254.1560211181641,,,
270451,253.9987030029297,,,
270452,254.2346954345703,,,
270453,253.9987030029297,,,
270454,254.02491760253903,-16.029083472410772,1.6094368906589769,-4.394229826450475
270455,254.2346954345703,,,
270456,254.2346954345703,,,
270457,254.02491760253903,,,
270458,253.8414001464844,,,
270459,254.1298065185547,-16.063092561358427,1.6094371263980296,-4.414193858620834
270460,253.9987030029297,,,
270461,254.33958435058602,,,
270462,254.4969482421875,,,
270463,254.4182586669922,,,
270464,254.2346954345703,-16.089602588092717,1.6094369511081192,-4.434194911599532
270465,254.3920440673828,,,
270466,254.1560211181641,,,
270467,254.4182586669922,,,
270468,254.1298065185547,,,
270469,253.8938446044922,-16.105676458659936,1.6094365331752947,-4.383347161461752
270470,253.9987030029297,,,
270471,254.10357666015625,,,
270472,254.02491760253903,,,
270473,254.2871398925781,,,
270474,253.9987030029297,-16.036410080744513,1.6094362190221905,-4.364730996973385
270475,254.1298065185547,,,
270476,254.1298065185547,,,
270477,254.1298065185547,,,
270478,254.2346954345703,,,
270479,254.1298065185547,-16.01109376465679,1.6094356197497297,-4.354040795147283
270480,253.8152008056641,,,
270481,254.33958435058602,,,
270482,254.44448852539062,,,
270483,254.20846557617188,,,
270484,253.8152008056641,-16.18759503009713,1.609430654293806,-4.424422920986859
270485,253.9987030029297,,,
270486,254.1298065185547,,,
270487,253.9987030029297,,,
270488,254.02491760253903,,,
270489,253.8152008056641,-16.02959209243344,1.6094296969976958,-4.367970988816603
270490,253.9987030029297,,,
270491,254.02491760253903,,,
270492,254.3658142089844,,,
270493,254.10357666015625,,,
270494,253.9987030029297,-16.056549509503068,1.609430146504665,-4.390731703502544
270495,254.0511474609375,,,
270496,254.02491760253903,,,
270497,254.4182586669922,,,
270498,253.9987030029297,,,
270499,254.33958435058602,-16.088985040863317,1.6094304290535233,-4.390977492986835
270500,254.1560211181641,,,
270501,254.20846557617188,,,
270502,254.33958435058602,,,
270503,254.18223571777344,,,
270504,253.9987030029297,-16.038962656926373,1.6094315658755418,-4.345760438904439
270505,254.44448852539062,,,
270506,254.02491760253903,,,
270507,254.02491760253903,,,
270508,254.2346954345703,,,
270509,253.9987030029297,-16.08481466095826,1.6094368133600208,-4.412834825610837
270510,254.3133544921875,,,
270511,253.8152008056641,,,
270512,254.0511474609375,,,
270513,254.2346954345703,,,
270514,254.10357666015625,-16.083235112661313,1.6094371773323122,-4.41096216527373
270515,253.9987030029297,,,
270516,253.9987030029297,,,
270517,253.9987030029297,,,
270518,254.3133544921875,,,
270519,254.1298065185547,-16.04546899147448,1.6094370192852785,-4.3919384807465445
270520,253.8938446044922,,,
270521,254.2871398925781,,,
270522,253.9987030029297,,,
270523,254.10357666015625,,,
270524,254.02491760253903,-16.04986749806181,1.6094371716846239,-4.408942534538911
270525,254.2871398925781,,,
270526,254.0511474609375,,,
270527,254.02491760253903,,,
270528,254.2346954345703,,,
270529,253.9987030029297,-16.042668216909306,1.609437229286566,-4.401646844849514
270530,254.2346954345703,,,
270531,253.8938446044922,,,
270532,254.0511474609375,,,
270533,254.1560211181641,,,
270534,254.1560211181641,-16.041947452719405,1.609437443494252,-4.421840590630311
270535,254.20846557617188,,,
270536,254.02491760253903,,,
270537,254.0511474609375,,,
270538,253.86761474609366,,,
270539,254.1298065185547,-16.038622329546723,1.6094378848184419,-4.440050517450207
270540,254.44448852539062,,,
270541,253.8938446044922,,,
270542,254.44448852539062,,,
270543,253.8938446044922,,,
270544,254.20846557617188,-16.16708010422765,1.6094331443225247,-4.470628970346246
270545,254.3133544921875,,,
270546,253.9987030029297,,,
270547,254.44448852539062,,,
270548,253.9462738037109,,,
270549,253.8938446044922,-16.131553338356824,1.6094322341980212,-4.406180988640417
270550,254.2346954345703,,,
270551,253.9462738037109,,,
270552,253.8938446044922,,,
270553,254.10357666015625,,,
270554,254.20846557617188,-16.054224239739632,1.6094325666211056,-4.351859197413844
270555,254.02491760253903,,,
270556,254.02491760253903,,,
270557,253.8938446044922,,,
270558,254.20846557617188,,,
270559,254.20846557617188,-16.043431872281182,1.6094326174319653,-4.343169253485883
270560,253.9987030029297,,,
270561,254.20846557617188,,,
270562,253.9987030029297,,,
270563,253.8152008056641,,,
270564,254.20846557617188,-16.062398136158205,1.609433333414213,-4.3482582214062955
270565,253.8938446044922,,,
270566,254.33958435058602,,,
270567,254.2346954345703,,,
270568,254.02491760253903,,,
270569,253.9987030029297,-16.076155304890765,1.6094360650704618,-4.397101502853759
270570,254.20846557617188,,,
270571,254.10357666015625,,,
270572,254.07736206054688,,,
270573,254.10357666015625,,,
270574,254.10357666015625,-16.01112053359255,1.6094369769303118,-4.408207668211527
270575,253.9724884033203,,,
270576,254.10357666015625,,,
270577,254.1298065185547,,,
270578,254.1298065185547,,,
270579,254.2346954345703,-16.024213262818773,1.609436807546444,-4.428648579619745
270580,254.2346954345703,,,
270581,254.18223571777344,,,
270582,253.9987030029297,,,
270583,253.8152008056641,,,
270584,253.9987030029297,-16.063125700812563,1.6094366878485156,-4.44635481296168
270585,254.10357666015625,,,
270586,254.07736206054688,,,
270587,254.02491760253903,,,
270588,254.3920440673828,,,
270589,254.33958435058602,-16.066223735437134,1.6094366388357058,-4.447566822461257
270590,253.6317138671875,,,
270591,254.3133544921875,,,
270592,253.8938446044922,,,
270593,254.10357666015625,,,
270594,253.9987030029297,-16.136620338108205,1.6094341971328046,-4.462339267370237
270595,253.8938446044922,,,
270596,254.1298065185547,,,
270597,253.7889862060547,,,
270598,253.9462738037109,,,
270599,254.20846557617188,-16.06534826055399,1.6094353539482533,-4.37580705698844
270600,253.9987030029297,,,
270601,254.20846557617188,,,
270602,254.3133544921875,,,
270603,254.2346954345703,,,
270604,254.2346954345703,-16.037480539664955,1.609435782059322,-4.349846963786364
270605,254.02491760253903,,,
270606,254.02491760253903,,,
270607,253.9200592041016,,,
270608,253.8152008056641,,,
270609,254.02491760253903,-16.020077593583842,1.6094348510462342,-4.341511605479466
270610,253.9987030029297,,,
270611,254.02491760253903,,,
270612,254.20846557617188,,,
270613,254.10357666015625,,,
270614,254.20846557617188,-16.026125845199807,1.6094343838050496,-4.361295168603691
270615,254.3920440673828,,,
270616,254.02491760253903,,,
270617,253.9987030029297,,,
270618,254.2346954345703,,,
270619,254.2346954345703,-16.064486781620356,1.6094372125776553,-4.420404734513231
270620,254.20846557617188,,,
270621,253.9987030029297,,,
270622,253.9987030029297,,,
270623,254.18223571777344,,,
270624,254.10357666015625,-16.025839944282716,1.6094374222585144,-4.413551982690655
270625,253.8152008056641,,,
270626,254.02491760253903,,,
270627,254.20846557617188,,,
270628,254.07736206054688,,,
270629,254.4182586669922,-16.111061480130402,1.60943558995079,-4.447912290942732
270630,253.7889862060547,,,
270631,253.9987030029297,,,
270632,254.1298065185547,,,
270633,254.3920440673828,,,
270634,253.8938446044922,-16.118726170719317,1.609434828929257,-4.436418498198023
270635,253.6317138671875,,,
270636,254.33958435058602,,,
270637,254.07736206054688,,,
270638,253.9987030029297,,,
270639,253.9987030029297,-16.1378911977939,1.6094346990735378,-4.39561805140925
270640,253.9200592041016,,,
270641,254.2871398925781,,,
270642,254.20846557617188,,,
270643,254.2609100341797,,,
270644,254.1560211181641,-16.052692651087163,1.6094344082728347,-4.346614960075927
270645,254.07736206054688,,,
270646,253.9987030029297,,,
270647,254.2609100341797,,,
270648,254.2346954345703,,,
270649,254.3133544921875,-16.04480869352684,1.6094352282328748,-4.326255826858484
270650,254.02491760253903,,,
270651,254.2346954345703,,,
270652,253.8152008056641,,,
270653,254.02491760253903,,,
270654,254.0511474609375,-16.05032653046293,1.6094349313758651,-4.346212907897356
270655,254.1560211181641,,,
270656,254.02491760253903,,,
270657,253.8938446044922,,,
270658,254.02491760253903,,,
270659,253.6317138671875,-16.08479191961033,1.6094355667610032,-4.384694212650743
270660,254.1298065185547,,,
270661,254.2609100341797,,,
270662,254.02491760253903,,,
270663,254.2346954345703,,,
270664,254.2871398925781,-16.03265908548605,1.6094373310120442,-4.376016237862695
270665,254.20846557617188,,,
270666,254.18223571777344,,,
270667,254.02491760253903,,,
270668,253.9987030029297,,,
270669,253.9987030029297,-16.02761449285766,1.6094371283331783,-4.376780122636827
270670,254.1560211181641,,,
270671,254.1560211181641,,,
270672,254.2346954345703,,,
270673,254.0511474609375,,,
270674,254.2346954345703,-16.01902670577142,1.6094368566228558,-4.395114137456824
270675,254.02491760253903,,,
270676,253.9987030029297,,,
270677,254.4182586669922,,,
270678,254.44448852539062,,,
270679,254.18223571777344,-16.10236357451247,1.6094357170443954,-4.423352545161333
270680,254.20846557617188,,,
270681,254.18223571777344,,,
270682,253.9987030029297,,,
270683,254.02491760253903,,,
270684,254.1298065185547,-16.023923316074786,1.6094360531627885,-4.430078178222004
270685,254.10357666015625,,,
270686,254.20846557617188,,,
270687,254.2346954345703,,,
270688,253.9987030029297,,,
270689,254.20846557617188,-16.027264239763262,1.6094360085025605,-4.43228162029725
270690,254.18223571777344,,,
270691,253.9724884033203,,,
270692,254.2346954345703,,,
270693,254.02491760253903,,,
270694,254.02491760253903,-16.032302605021822,1.6094360470663236,-4.44115765450727
270695,253.73655700683602,,,
270696,254.20846557617188,,,
270697,253.8152008056641,,,
270698,254.2871398925781,,,
270699,254.20846557617188,-16.140715017034438,1.6094335333578775,-4.454323165792987
270700,254.10357666015625,,,
270701,254.33958435058602,,,
270702,253.8938446044922,,,
270703,254.4182586669922,,,
270704,254.02491760253903,-16.107724454553974,1.6094333710444273,-4.431635329243094
270705,254.02491760253903,,,
270706,254.0511474609375,,,
270707,253.9987030029297,,,
270708,253.9987030029297,,,
270709,254.1298065185547,-16.009715799301144,1.6094328393078632,-4.371714954756339
270710,254.02491760253903,,,
270711,253.8938446044922,,,
270712,254.02491760253903,,,
270713,254.2871398925781,,,
270714,254.2609100341797,-16.065995874849722,1.6094334658630827,-4.3890937386807565
270715,254.2346954345703,,,
270716,253.86761474609366,,,
270717,254.44448852539062,,,
270718,254.2346954345703,,,
270719,254.2871398925781,-16.10307217291833,1.6094340551543502,-4.38691885639127
270720,254.18223571777344,,,
270721,254.1298065185547,,,
270722,254.20846557617188,,,
270723,253.6841278076172,,,
270724,254.10357666015625,-16.102013933396286,1.6094352428847325,-4.3929787653793815
270725,254.2346954345703,,,
270726,254.07736206054688,,,
270727,254.20846557617188,,,
270728,254.1298065185547,,,
270729,253.9987030029297,-16.025668218803087,1.6094350608775867,-4.374282619556531
270730,254.10357666015625,,,
270731,253.8414001464844,,,
270732,253.8414001464844,,,
270733,254.10357666015625,,,
270734,254.1560211181641,-16.053550251093252,1.6094362198414531,-4.384087535168972
270735,253.7889862060547,,,
270736,254.0511474609375,,,
270737,253.9987030029297,,,
270738,253.6054992675781,,,
270739,254.2346954345703,-16.12594285154465,1.6094352985659888,-4.396419962687818
270740,254.4182586669922,,,
270741,254.0511474609375,,,
270742,253.9987030029297,,,
270743,254.02491760253903,,,
270744,254.2346954345703,-16.073949396616886,1.6094355087232541,-4.371389399142992
270745,254.02491760253903,,,
270746,254.3133544921875,,,
270747,254.07736206054688,,,
270748,254.02491760253903,,,
270749,254.07736206054688,-16.03595246869514,1.6094354736568928,-4.362108741441156
270750,253.8938446044922,,,
270751,254.2609100341797,,,
270752,253.9987030029297,,,
270753,253.86761474609366,,,
270754,254.3920440673828,-16.11898410133236,1.6094354793564358,-4.380605268867044
270755,254.3658142089844,,,
270756,253.73655700683602,,,
270757,254.02491760253903,,,
270758,254.33958435058602,,,
270759,254.5494079589844,-16.224024936564877,1.609430235403936,-4.385830436313432
270760,253.9462738037109,,,
270761,253.8152008056641,,,
270762,254.02491760253903,,,
270763,254.4182586669922,,,
270764,254.02491760253903,-16.11083078467663,1.6094302819949193,-4.337592796712043
270765,254.07736206054688,,,
270766,254.1298065185547,,,
270767,253.9987030029297,,,
270768,254.1298065185547,,,
270769,254.20846557617188,-16.018046390771158,1.6094276347267613,-4.292486751119202
270770,254.0511474609375,,,
270771,254.20846557617188,,,
270772,254.2346954345703,,,
