x,y,LL,entropy,approx_LL
173393,47.02423095703125,,,
173394,47.02423095703125,-8.789942955975132,1.6094370151891453,-2.9794150389652456
173395,47.06085205078125,,,
173396,47.0928955078125,,,
173397,47.05169677734375,,,
173398,47.138671875,,,
173399,47.18902587890625,-8.812957981358846,1.6094374377546112,-2.945603745453069
173400,47.06085205078125,,,
173401,47.04254150390625,,,
173402,47.10205078125,,,
173403,47.10662841796875,,,
173404,47.0654296875,-8.779344939294912,1.6094370341946034,-2.931066283401919
173405,46.9921875,,,
173406,46.98760986328125,,,
173407,46.99676513671875,,,
173408,47.07000732421875,,,
173409,46.98760986328125,-8.783666169227672,1.6094368684679965,-2.9646283568510094
173410,47.010498046875,,,
173411,46.96014404296875,,,
173412,46.9921875,,,
173413,46.9921875,,,
173414,47.12493896484375,-8.82001615663923,1.6094362026021944,-2.9945865804105694
173415,47.11578369140625,,,
173416,47.06085205078125,,,
173417,47.0745849609375,,,
173418,47.1112060546875,,,
173419,47.047119140625,-8.781621995837824,1.609435974752115,-2.9586332984210975
173420,47.11578369140625,,,
173421,47.0654296875,,,
173422,47.12493896484375,,,
173423,47.17071533203125,,,
173424,47.11578369140625,-8.788897670280765,1.6094364596624846,-2.9951293172604814
173425,47.138671875,,,
173426,47.20733642578125,,,
173427,47.2393798828125,,,
173428,47.20733642578125,,,
173429,47.09747314453125,-8.816440192642215,1.609436128481414,-2.9807615096492897
173430,47.1478271484375,,,
173431,47.15240478515625,,,
173432,47.14324951171875,,,
173433,47.20733642578125,,,
173434,47.15240478515625,-8.7810070074634,1.6094360215970853,-2.912711774682589
173435,47.1295166015625,,,
173436,47.13409423828125,,,
173437,47.2027587890625,,,
173438,47.06085205078125,,,
173439,47.11578369140625,-8.80444368854652,1.609436672140558,-2.98886316857365
173440,47.1295166015625,,,
173441,47.17529296875,,,
173442,47.06085205078125,,,
173443,46.96014404296875,,,
173444,47.02423095703125,-8.862569340908829,1.6094326106820893,-3.0222796898105484
173445,47.14324951171875,,,
173446,47.138671875,,,
173447,47.047119140625,,,
173448,47.01507568359375,,,
173449,47.05169677734375,-8.813477491472751,1.609433369945395,-2.944371413508042
173450,46.9921875,,,
173451,46.88232421875,,,
173452,46.9647216796875,,,
173453,47.07916259765625,,,
173454,47.13409423828125,-8.892572928272587,1.6094272758570591,-2.979659978971992
173455,47.138671875,,,
173456,47.15240478515625,,,
173457,47.20733642578125,,,
173458,47.17071533203125,,,
173459,47.138671875,-8.782758824695579,1.6094274975067961,-2.895040769911355
173460,47.0379638671875,,,
173461,47.0654296875,,,
173462,47.07916259765625,,,
173463,47.13409423828125,,,
173464,47.13409423828125,-8.793622498245657,1.6094266314745749,-2.866296429749915
173465,47.138671875,,,
173466,47.09747314453125,,,
173467,47.1112060546875,,,
173468,47.14324951171875,,,
173469,47.138671875,-8.776238955561489,1.6094263879116077,-2.8924134609697516
173470,47.138671875,,,
173471,47.13409423828125,,,
173472,47.156982421875,,,
173473,47.083740234375,,,
173474,47.047119140625,-8.797267882804208,1.609426185531466,-2.9040410673997537
173475,47.083740234375,,,
173476,47.10205078125,,,
173477,47.09747314453125,,,
173478,47.10662841796875,,,
173479,47.083740234375,-8.771332003737681,1.609437276675332,-3.0118941137052118
173480,47.193603515625,,,
173481,47.22564697265625,,,
173482,47.11578369140625,,,
173483,47.10205078125,,,
173484,47.1295166015625,-8.809006259637888,1.609436664913864,-3.0399553718358225
173485,47.11578369140625,,,
173486,47.12493896484375,,,
173487,47.138671875,,,
173488,47.0654296875,,,
173489,47.0654296875,-8.78557731198854,1.6094366836554408,-3.019106750199118
173490,47.0745849609375,,,
173491,47.02880859375,,,
173492,47.2027587890625,,,
173493,47.266845703125,,,
173494,47.19818115234375,-8.897479285578711,1.609425209017997,-3.037561694509532
173495,47.06085205078125,,,
173496,46.9921875,,,
173497,47.0562744140625,,,
173498,47.193603515625,,,
173499,47.30804443359375,-8.976928593119693,1.609399196728798,-3.002325822048525
173500,47.3583984375,,,
173501,47.340087890625,,,
173502,47.2119140625,,,
173503,47.11578369140625,,,
173504,47.1661376953125,-8.921035366419389,1.6094057841078664,-2.9286543828549325
173505,47.16156005859375,,,
173506,47.1295166015625,,,
173507,47.0928955078125,,,
173508,47.138671875,,,
173509,47.1478271484375,-8.77986111789869,1.6093997645640286,-2.7859831912364625
173510,47.14324951171875,,,
173511,47.083740234375,,,
173512,47.12493896484375,,,
173513,47.17071533203125,,,
173514,47.17529296875,-8.78951701976151,1.6094006230233642,-2.8054247639377436
173515,47.13409423828125,,,
173516,47.083740234375,,,
173517,47.156982421875,,,
173518,47.15240478515625,,,
173519,47.17987060546875,-8.788371585811285,1.6093951889607554,-2.8415676335723723
173520,47.138671875,,,
173521,47.156982421875,,,
173522,47.17071533203125,,,
173523,47.2027587890625,,,
173524,47.120361328125,-8.784751809796365,1.6094190094648873,-2.923370789114376
173525,47.0928955078125,,,
173526,47.10205078125,,,
173527,47.0745849609375,,,
173528,47.083740234375,,,
173529,47.18902587890625,-8.7981367481229,1.609437676922339,-3.0410057959696304
173530,47.11578369140625,,,
173531,47.07000732421875,,,
173532,47.01507568359375,,,
173533,46.9921875,,,
173534,46.99676513671875,-8.805291741215921,1.6094375518723782,-3.0345721236783825
173535,47.0745849609375,,,
173536,47.120361328125,,,
173537,47.07916259765625,,,
173538,47.083740234375,,,
173539,47.10205078125,-8.774510426738178,1.6094371748115062,-2.9569037456746563
173540,47.0654296875,,,
173541,47.06085205078125,,,
173542,47.04254150390625,,,
173543,47.1112060546875,,,
173544,47.138671875,-8.79020569590361,1.6094371800988467,-2.9737699861327536
173545,47.18902587890625,,,
173546,47.2119140625,,,
173547,47.1844482421875,,,
173548,47.17529296875,,,
173549,47.17071533203125,-8.776074232992489,1.6094369709374856,-3.0124214763013106
173550,47.09747314453125,,,
173551,47.10662841796875,,,
173552,47.2027587890625,,,
173553,47.2119140625,,,
173554,47.22564697265625,-8.821582149839918,1.6094358402672158,-2.9630713259100334
173555,47.2393798828125,,,
173556,47.2027587890625,,,
173557,47.26226806640625,,,
173558,47.2576904296875,,,
173559,47.2119140625,-8.783510507026312,1.6094360108381836,-2.979482918769739
173560,47.17529296875,,,
173561,47.13409423828125,,,
173562,47.120361328125,,,
173563,47.083740234375,,,
173564,46.9921875,-8.832208733621925,1.6094347618871492,-2.9565741767906935
173565,47.07000732421875,,,
173566,47.04254150390625,,,
173567,47.13409423828125,,,
173568,47.09747314453125,,,
173569,47.047119140625,-8.788316722148291,1.6094347067595294,-2.9533762715432976
173570,47.0654296875,,,
173571,47.120361328125,,,
173572,47.11578369140625,,,
173573,47.23480224609375,,,
173574,47.24395751953125,-8.852871252784444,1.6094334413491815,-2.911562162283211
173575,47.1844482421875,,,
173576,47.15240478515625,,,
173577,47.138671875,,,
173578,47.07916259765625,,,
173579,47.02880859375,-8.820912987360176,1.6094334509505817,-2.8952355214651577
173580,46.98760986328125,,,
173581,47.02880859375,,,
173582,46.9921875,,,
173583,46.95098876953125,,,
173584,46.92352294921875,-8.78768756557396,1.6094337784998167,-2.968976279565607
173585,46.9189453125,,,
173586,47.02423095703125,,,
173587,47.07000732421875,,,
173588,47.02880859375,,,
173589,47.00592041015625,-8.807879104153635,1.6094341566875157,-2.8785854265267345
173590,47.13409423828125,,,
173591,47.12493896484375,,,
173592,47.047119140625,,,
173593,46.9464111328125,,,
173594,46.96014404296875,-8.869244511766865,1.6094322676526587,-2.8539234975462335
173595,47.10662841796875,,,
173596,47.10205078125,,,
173597,47.12493896484375,,,
173598,47.13409423828125,,,
173599,47.17071533203125,-8.780703927935807,1.6094315641577919,-2.9040088443677847
173600,47.19818115234375,,,
173601,47.24853515625,,,
173602,47.23480224609375,,,
173603,47.32635498046875,,,
173604,47.303466796875,-8.810384268317607,1.6094316552468455,-2.971958443692698
173605,47.193603515625,,,
173606,47.24395751953125,,,
173607,47.2393798828125,,,
173608,47.230224609375,,,
173609,47.1661376953125,-8.788301876299567,1.6094316921701914,-2.764884457539928
173610,47.138671875,,,
173611,47.14324951171875,,,
173612,47.11578369140625,,,
173613,47.193603515625,,,
173614,47.13409423828125,-8.782470481998452,1.6094307976130453,-2.80601338196362
173615,47.0745849609375,,,
173616,47.09747314453125,,,
173617,47.156982421875,,,
173618,47.138671875,,,
173619,47.15240478515625,-8.787946473305901,1.6094371805922947,-2.9521856660695973
173620,47.17071533203125,,,
173621,47.2119140625,,,
173622,47.18902587890625,,,
173623,47.12493896484375,,,
173624,47.138671875,-8.788722354161823,1.6094373063172007,-2.9414282602583315
173625,47.17529296875,,,
173626,47.13409423828125,,,
173627,47.02880859375,,,
173628,47.02880859375,,,
173629,47.09747314453125,-8.824196625604777,1.6094364380694093,-3.017140797567417
173630,47.18902587890625,,,
173631,47.2119140625,,,
173632,47.10205078125,,,
173633,47.156982421875,,,
173634,47.2119140625,-8.80026551312844,1.6094364768475202,-3.001821313805761
173635,47.13409423828125,,,
173636,47.02423095703125,,,
173637,47.04254150390625,,,
173638,46.97845458984375,,,
173639,47.0928955078125,-8.816333087950598,1.6094365400201984,-2.9940367315558154
173640,47.09747314453125,,,
173641,47.17071533203125,,,
173642,47.02423095703125,,,
173643,47.05169677734375,,,
173644,47.14324951171875,-8.818511505087379,1.6094368029778037,-2.9333448860450178
173645,47.2393798828125,,,
173646,47.26226806640625,,,
173647,47.28515625,,,
173648,47.27142333984375,,,
173649,47.22564697265625,-8.78246485022423,1.6094364251125532,-2.9585260821331154
173650,47.31719970703125,,,
173651,47.39501953125,,,
173652,47.266845703125,,,
173653,47.230224609375,,,
173654,47.24395751953125,-8.834326717972019,1.6094359067338109,-2.887856136517107
173655,47.24395751953125,,,
173656,47.28515625,,,
173657,47.2576904296875,,,
173658,47.21649169921875,,,
173659,47.17987060546875,-8.795391008669633,1.6094357548562492,-2.7487616129126335
173660,47.15240478515625,,,
173661,47.2119140625,,,
173662,47.17529296875,,,
173663,47.13409423828125,,,
173664,47.12493896484375,-8.787841641779103,1.6094354246501459,-2.8615851726720125
173665,47.17529296875,,,
173666,47.17071533203125,,,
173667,47.083740234375,,,
173668,46.98760986328125,,,
173669,47.03338623046875,-8.858830579949915,1.609432219504071,-2.992629541553285
173670,47.04254150390625,,,
173671,47.138671875,,,
173672,47.08831787109375,,,
173673,47.120361328125,,,
173674,47.17529296875,-8.803586657215547,1.609433357606107,-2.843462098962006
173675,47.22564697265625,,,
173676,47.17529296875,,,
173677,47.156982421875,,,
173678,47.20733642578125,,,
173679,47.156982421875,-8.78510401131888,1.609433178846747,-2.9050872905894964
173680,47.19818115234375,,,
173681,47.120361328125,,,
173682,47.06085205078125,,,
173683,47.047119140625,,,
173684,46.9921875,-8.84955536894467,1.6094316667855755,-2.9731240754469113
173685,47.00592041015625,,,
173686,47.01507568359375,,,
173687,47.047119140625,,,
173688,46.96014404296875,,,
173689,46.98760986328125,-8.780708663465468,1.6094310774143938,-2.9387243122466744
173690,47.0013427734375,,,
173691,47.02880859375,,,
173692,47.05169677734375,,,
173693,47.06085205078125,,,
173694,47.1295166015625,-8.798526900497894,1.6094340406499654,-2.889298628327096
173695,47.0654296875,,,
173696,47.17529296875,,,
173697,47.08831787109375,,,
173698,47.1478271484375,,,
173699,47.17071533203125,-8.803328917447612,1.6094340406188081,-2.888585369935067
173700,47.20733642578125,,,
173701,47.193603515625,,,
173702,47.12493896484375,,,
173703,47.1112060546875,,,
173704,47.10205078125,-8.802800809954475,1.609434556582603,-2.9450153041320264
173705,47.138671875,,,
173706,47.13409423828125,,,
173707,47.138671875,,,
173708,47.11578369140625,,,
173709,47.10205078125,-8.774320645969366,1.6094369709082312,-2.9181734554863303
173710,47.17529296875,,,
173711,47.1478271484375,,,
173712,47.1661376953125,,,
173713,47.17529296875,,,
173714,47.2119140625,-8.77948756839317,1.609436933836766,-2.9851699865773114
173715,47.1112060546875,,,
173716,47.13409423828125,,,
173717,47.0928955078125,,,
173718,47.10205078125,,,
173719,47.047119140625,-8.78338604642401,1.609436963937053,-3.021327956921026
173720,47.10205078125,,,
173721,47.10205078125,,,
173722,47.193603515625,,,
173723,47.1112060546875,,,
173724,47.047119140625,-8.806441224791348,1.6094368359273818,-3.020253418984794
173725,47.010498046875,,,
173726,47.0562744140625,,,
173727,47.138671875,,,
173728,47.0654296875,,,
173729,47.02880859375,-8.80030204225644,1.609436916770783,-3.0193647994842174
173730,47.14324951171875,,,
173731,47.13409423828125,,,
173732,47.0562744140625,,,
173733,47.00592041015625,,,
173734,47.04254150390625,-8.815917391235223,1.6094366850036392,-2.981159363740095
173735,47.02880859375,,,
173736,47.13409423828125,,,
173737,47.18902587890625,,,
173738,47.17529296875,,,
173739,47.17529296875,-8.827485021838694,1.6094364920270636,-3.006833692239553
173740,47.18902587890625,,,
173741,47.1844482421875,,,
173742,47.16156005859375,,,
173743,47.17529296875,,,
173744,47.09747314453125,-8.79013738756039,1.609436851571981,-2.964331094613782
173745,47.02423095703125,,,
173746,47.05169677734375,,,
173747,47.083740234375,,,
173748,47.0928955078125,,,
173749,47.0654296875,-8.778595654572289,1.6094359336117874,-2.9439061553178476
173750,47.0928955078125,,,
173751,47.10205078125,,,
173752,47.156982421875,,,
173753,47.120361328125,,,
173754,47.08831787109375,-8.780608179598632,1.6094354204619687,-2.9534407982179722
173755,47.00592041015625,,,
173756,47.00592041015625,,,
173757,47.14324951171875,,,
173758,47.2027587890625,,,
173759,47.138671875,-8.872234791821393,1.6094296452909962,-3.000897187804088
173760,47.1112060546875,,,
173761,47.14324951171875,,,
173762,47.21649169921875,,,
173763,47.24853515625,,,
173764,47.156982421875,-8.81315436711583,1.6094300834304773,-2.9751370790616107
173765,47.0654296875,,,
173766,47.13409423828125,,,
173767,47.13409423828125,,,
173768,47.138671875,,,
173769,47.17071533203125,-8.790271833717203,1.609430089268464,-2.944295621174704
173770,47.21649169921875,,,
173771,47.1844482421875,,,
173772,47.156982421875,,,
173773,47.17071533203125,,,
173774,47.138671875,-8.783617481816298,1.609430432064163,-2.963152863751376
173775,47.1295166015625,,,
173776,47.10205078125,,,
173777,47.193603515625,,,
173778,47.09747314453125,,,
173779,47.17529296875,-8.795656393393376,1.609431263482657,-2.957633059908827
173780,47.2119140625,,,
173781,47.24853515625,,,
