x,y,LL,entropy,approx_LL
60164,294.3516540527344,-17.047827601872168,1.6094378713698985,-4.699072177025135
60165,294.1617736816406,,,
60166,294.4330749511719,,,
60167,294.2973937988281,,,
60168,294.2431640625,,,
60169,294.40594482421875,-17.062273877591778,1.6094378422429152,-4.707112567797331
60170,294.460205078125,,,
60171,294.2160339355469,,,
60172,294.3516540527344,,,
60173,294.3516540527344,,,
60174,294.5415954589844,-17.06823495319105,1.6094377770424861,-4.702511380187313
60175,294.3788146972656,,,
60176,294.4873352050781,,,
60177,294.3516540527344,,,
60178,294.460205078125,,,
60179,294.2160339355469,-17.061801837476377,1.6094377666990751,-4.692576945173101
60180,294.32452392578125,,,
60181,294.2431640625,,,
60182,294.5415954589844,,,
60183,294.6230163574219,,,
60184,294.4873352050781,-17.084906675860775,1.6094376654556197,-4.688960088352611
60185,294.3788146972656,,,
60186,294.32452392578125,,,
60187,294.3788146972656,,,
60188,294.3516540527344,,,
60189,294.460205078125,-17.047224438682065,1.6094376582329548,-4.659910977106039
60190,294.2160339355469,,,
60191,294.460205078125,,,
60192,294.40594482421875,,,
60193,294.2973937988281,,,
60194,294.51446533203125,-17.067256512448854,1.6094376603743767,-4.678093198716377
60195,294.3788146972656,,,
60196,294.2973937988281,,,
60197,293.8905334472656,,,
60198,294.460205078125,,,
60199,294.2702941894531,-17.118869885828513,1.6094368759755642,-4.691587853892744
60200,294.2702941894531,,,
60201,294.460205078125,,,
60202,294.3516540527344,,,
60203,294.3788146972656,,,
60204,294.2431640625,-17.054567440298516,1.6094367909642606,-4.634044569365292
60205,294.4873352050781,,,
60206,294.40594482421875,,,
60207,294.2702941894531,,,
60208,294.3788146972656,,,
60209,294.2431640625,-17.059091271477225,1.6094367908724174,-4.655338264704845
60210,294.18890380859375,,,
60211,294.4873352050781,,,
60212,294.2973937988281,,,
60213,294.460205078125,,,
60214,294.18890380859375,-17.075620682355737,1.6094370021263227,-4.654539690407065
60215,294.1617736816406,,,
60216,294.460205078125,,,
60217,294.3516540527344,,,
60218,294.5687255859375,,,
60219,294.3788146972656,-17.080323249130338,1.6094370255520487,-4.654050009828909
60220,294.3788146972656,,,
60221,294.4873352050781,,,
60222,294.2160339355469,,,
60223,294.2160339355469,,,
60224,294.40594482421875,-17.0660924972837,1.6094377511977371,-4.6733314840823486
60225,294.1075134277344,,,
60226,294.3788146972656,,,
60227,294.32452392578125,,,
60228,294.5415954589844,,,
60229,294.3788146972656,-17.082423342176934,1.6094377786083802,-4.671408611833529
60230,294.2160339355469,,,
60231,294.3516540527344,,,
60232,294.40594482421875,,,
60233,294.3516540527344,,,
60234,294.3788146972656,-17.050920750255173,1.6094376838601605,-4.653730968061427
60235,294.460205078125,,,
60236,294.3788146972656,,,
60237,294.3788146972656,,,
60238,294.460205078125,,,
60239,294.2431640625,-17.05610799993069,1.6094376401142805,-4.6671395113381395
60240,294.3788146972656,,,
60241,294.18890380859375,,,
60242,294.3788146972656,,,
60243,294.2431640625,,,
60244,294.460205078125,-17.062072380357478,1.609437713355983,-4.679851336530919
60245,294.2160339355469,,,
60246,294.3516540527344,,,
60247,294.2431640625,,,
60248,295.1658630371094,,,
60249,294.4330749511719,-17.291996867078417,1.6094234077630154,-4.731238473677091
60250,294.2973937988281,,,
60251,294.3516540527344,,,
60252,294.3516540527344,,,
60253,294.460205078125,,,
60254,294.2160339355469,-17.05504316009301,1.6094227054294024,-4.573997228862706
60255,294.32452392578125,,,
60256,293.7278137207031,,,
60257,294.2431640625,,,
60258,294.40594482421875,,,
60259,294.2702941894531,-17.155846743936102,1.6094234663456022,-4.601176057332502
60260,294.2973937988281,,,
60261,294.3788146972656,,,
60262,294.2702941894531,,,
60263,294.3788146972656,,,
60264,294.1617736816406,-17.054363784652704,1.6094233840342516,-4.508267997861418
60265,294.2973937988281,,,
60266,294.5687255859375,,,
60267,294.4873352050781,,,
60268,294.2160339355469,,,
60269,294.2431640625,-17.08293771631641,1.6094241491191994,-4.516797321000661
60270,294.1617736816406,,,
60271,294.3516540527344,,,
60272,294.32452392578125,,,
60273,294.2431640625,,,
60274,294.2160339355469,-17.05015468652558,1.6094351960456597,-4.6180011825752505
60275,294.3516540527344,,,
60276,294.2702941894531,,,
60277,294.3788146972656,,,
60278,294.40594482421875,,,
60279,294.2431640625,-17.04992735094735,1.609435102250432,-4.620622078928345
60280,294.2702941894531,,,
60281,294.4873352050781,,,
60282,294.3516540527344,,,
60283,294.3516540527344,,,
60284,294.2160339355469,-17.05929163056805,1.6094376532217485,-4.681506059108703
60285,294.2431640625,,,
60286,294.460205078125,,,
60287,294.4330749511719,,,
60288,294.3788146972656,,,
60289,294.4873352050781,-17.05893112638812,1.6094376631053948,-4.68018549587458
60290,294.1617736816406,,,
60291,294.40594482421875,,,
60292,294.5687255859375,,,
60293,294.3516540527344,,,
60294,294.2973937988281,-17.079065340264297,1.6094377193161837,-4.691606935550205
60295,294.40594482421875,,,
60296,294.2160339355469,,,
60297,294.4330749511719,,,
60298,294.32452392578125,,,
60299,293.7820739746094,-17.154497659673353,1.6094354032422007,-4.7034644255372315
60300,294.2973937988281,,,
60301,294.3788146972656,,,
60302,294.4330749511719,,,
60303,294.05328369140625,,,
60304,294.18890380859375,-17.078531794168597,1.6094357762037834,-4.625564742353089
60305,294.5687255859375,,,
60306,294.3788146972656,,,
60307,294.3788146972656,,,
60308,294.32452392578125,,,
60309,294.2160339355469,-17.069787741107312,1.6094359388654484,-4.611893195747607
60310,294.1617736816406,,,
60311,294.2431640625,,,
60312,294.3788146972656,,,
60313,294.3516540527344,,,
60314,294.2702941894531,-17.053116007386045,1.6094358129112178,-4.606515299117696
60315,294.2702941894531,,,
60316,294.3788146972656,,,
60317,294.2702941894531,,,
60318,294.3788146972656,,,
60319,294.2702941894531,-17.04722036328766,1.609435360599949,-4.618415888185164
60320,294.32452392578125,,,
60321,294.2431640625,,,
60322,294.3516540527344,,,
60323,294.2702941894531,,,
60324,294.1075134277344,-17.05501657026486,1.6094376815576976,-4.674920715414136
60325,294.2973937988281,,,
60326,294.32452392578125,,,
60327,294.3516540527344,,,
60328,294.2160339355469,,,
60329,294.3516540527344,-17.04647679167229,1.6094377910482274,-4.682903264715579
60330,294.3788146972656,,,
60331,294.2702941894531,,,
60332,294.2431640625,,,
60333,294.2160339355469,,,
60334,294.2431640625,-17.047016156807757,1.6094378905383897,-4.6990722336845385
60335,294.2973937988281,,,
60336,294.2702941894531,,,
60337,294.32452392578125,,,
60338,294.3788146972656,,,
60339,294.1075134277344,-17.057721094718694,1.6094378741035111,-4.703776391738965
60340,294.32452392578125,,,
60341,294.2702941894531,,,
60342,294.2160339355469,,,
60343,294.2702941894531,,,
60344,294.2160339355469,-17.043462410715968,1.6094378612426814,-4.696194749699687
60345,294.32452392578125,,,
60346,294.3516540527344,,,
60347,294.32452392578125,,,
60348,294.18890380859375,,,
60349,294.1617736816406,-17.05309212557963,1.609437866945051,-4.7037598605187325
60350,294.18890380859375,,,
60351,294.2160339355469,,,
60352,294.1075134277344,,,
60353,294.2160339355469,,,
60354,294.3788146972656,-17.055191893888733,1.6094378644980276,-4.701993065695397
60355,294.2702941894531,,,
60356,294.2160339355469,,,
60357,294.32452392578125,,,
60358,294.2160339355469,,,
60359,294.2431640625,-17.04333014162793,1.6094378499004067,-4.693032941787054
60360,294.32452392578125,,,
60361,294.2973937988281,,,
60362,294.32452392578125,,,
60363,294.2160339355469,,,
60364,294.2973937988281,-17.044132640336926,1.6094378660259092,-4.700551741687201
60365,294.2973937988281,,,
60366,294.3516540527344,,,
60367,294.3516540527344,,,
60368,294.3516540527344,,,
60369,294.2702941894531,-17.04407334354772,1.609437867764901,-4.6995155606091075
60370,294.2973937988281,,,
60371,294.1346435546875,,,
60372,294.3516540527344,,,
60373,294.2702941894531,,,
60374,294.18890380859375,-17.05220128301019,1.6094378706893293,-4.702528307302098
60375,294.3788146972656,,,
60376,294.2431640625,,,
60377,294.4330749511719,,,
60378,294.4873352050781,,,
60379,294.3516540527344,-17.056948199042573,1.609437860892573,-4.708380280686239
60380,294.32452392578125,,,
60381,294.3788146972656,,,
60382,294.3788146972656,,,
60383,294.2431640625,,,
60384,294.2973937988281,-17.047119686834893,1.6094378694776816,-4.6949906603444616
60385,294.3516540527344,,,
60386,294.32452392578125,,,
60387,294.2431640625,,,
60388,294.1075134277344,,,
60389,294.3516540527344,-17.058324579727106,1.6094378605627944,-4.696948067410311
60390,294.18890380859375,,,
60391,294.3788146972656,,,
60392,294.2973937988281,,,
60393,294.2973937988281,,,
60394,294.2160339355469,-17.049823561403773,1.609437881768039,-4.686382692574644
60395,294.1075134277344,,,
60396,294.3516540527344,,,
60397,294.1617736816406,,,
60398,294.3516540527344,,,
60399,294.1075134277344,-17.0651225411393,1.6094378419219737,-4.694679588517957
60400,294.3788146972656,,,
60401,294.2160339355469,,,
60402,294.2973937988281,,,
60403,294.2973937988281,,,
60404,294.3516540527344,-17.047695863405025,1.6094378277846169,-4.685409144164092
60405,294.1617736816406,,,
60406,294.2431640625,,,
60407,294.2973937988281,,,
60408,294.2431640625,,,
60409,294.1617736816406,-17.044851705616686,1.609437816230309,-4.6860489312990525
60410,294.18890380859375,,,
60411,294.2431640625,,,
60412,294.2160339355469,,,
60413,294.2973937988281,,,
60414,294.3516540527344,-17.047113690096147,1.6094378214327625,-4.690578564597745
60415,294.460205078125,,,
60416,294.2160339355469,,,
60417,294.3788146972656,,,
60418,294.3788146972656,,,
60419,294.1617736816406,-17.06726258050964,1.6094377509816198,-4.696760695046767
60420,294.460205078125,,,
60421,294.2702941894531,,,
60422,294.1617736816406,,,
60423,294.2160339355469,,,
60424,294.2973937988281,-17.061615506839754,1.609437773422806,-4.694634225440528
60425,294.1617736816406,,,
60426,294.40594482421875,,,
60427,294.2431640625,,,
60428,294.3516540527344,,,
60429,294.1075134277344,-17.065804505021287,1.6094377581319264,-4.6896886618547695
60430,294.2431640625,,,
60431,294.2702941894531,,,
60432,294.3516540527344,,,
60433,294.18890380859375,,,
60434,294.3516540527344,-17.048858232314277,1.6094377880980728,-4.678812372625171
60435,294.3788146972656,,,
60436,294.2973937988281,,,
60437,294.3516540527344,,,
60438,294.2431640625,,,
60439,294.1617736816406,-17.053247543896717,1.6094378242169887,-4.679619529849499
60440,294.1075134277344,,,
60441,294.4873352050781,,,
60442,294.3788146972656,,,
60443,294.2431640625,,,
60444,294.2160339355469,-17.076877581726077,1.609437746621087,-4.692349320784297
60445,294.5415954589844,,,
60446,294.18890380859375,,,
60447,294.1075134277344,,,
60448,294.2973937988281,,,
60449,294.3788146972656,-17.088007410184655,1.609437549355698,-4.6874352588053085
60450,294.3516540527344,,,
60451,294.2702941894531,,,
60452,294.2431640625,,,
60453,294.2702941894531,,,
60454,294.2431640625,-17.043736706871556,1.6094374039568158,-4.668572971068185
60455,294.1617736816406,,,
60456,294.32452392578125,,,
60457,294.1617736816406,,,
60458,294.2431640625,,,
60459,294.3788146972656,-17.055494493531068,1.6094374524828876,-4.673453486967546
60460,294.2160339355469,,,
60461,294.2431640625,,,
60462,294.3516540527344,,,
60463,294.2160339355469,,,
60464,294.18890380859375,-17.04635315270888,1.6094373909299504,-4.6692569804981545
60465,294.3788146972656,,,
60466,294.3516540527344,,,
60467,294.1617736816406,,,
60468,294.2431640625,,,
60469,294.3788146972656,-17.056559124273797,1.609437483723369,-4.684464615895559
60470,294.3788146972656,,,
60471,294.2973937988281,,,
60472,294.3788146972656,,,
60473,294.05328369140625,,,
60474,294.1346435546875,-17.075833271062216,1.609437693644546,-4.703630212728795
60475,294.1617736816406,,,
60476,294.1075134277344,,,
60477,294.32452392578125,,,
60478,294.2160339355469,,,
60479,293.9990234375,-17.06198888548572,1.6094377508861646,-4.686092155318741
60480,294.1617736816406,,,
60481,294.3516540527344,,,
60482,294.2160339355469,,,
60483,294.2702941894531,,,
60484,294.1075134277344,-17.05397360199716,1.609437746325773,-4.671296005299373
60485,294.2702941894531,,,
60486,294.3516540527344,,,
60487,294.32452392578125,,,
60488,294.32452392578125,,,
60489,294.2973937988281,-17.042956544048355,1.6094377137460216,-4.665590228151494
60490,294.32452392578125,,,
60491,294.08038330078125,,,
60492,293.8634033203125,,,
60493,294.2160339355469,,,
60494,294.3516540527344,-17.103961504535285,1.609437152508737,-4.683483140282002
60495,294.2702941894531,,,
60496,294.2431640625,,,
60497,294.2702941894531,,,
60498,294.4330749511719,,,
60499,294.1617736816406,-17.0565090705028,1.609437157113776,-4.656130103661711
60500,294.4873352050781,,,
60501,294.3516540527344,,,
60502,294.2973937988281,,,
60503,294.18890380859375,,,
60504,294.18890380859375,-17.0668670653553,1.6094371569486319,-4.6646436131261195
60505,293.9990234375,,,
60506,294.2702941894531,,,
60507,294.1617736816406,,,
60508,294.3516540527344,,,
60509,294.2160339355469,-17.06751272981467,1.6094372078786745,-4.658893153950425
60510,294.3516540527344,,,
60511,294.18890380859375,,,
60512,294.1075134277344,,,
60513,294.3788146972656,,,
60514,294.3516540527344,-17.064389997421213,1.6094374440065913,-4.646538741675286
60515,294.2160339355469,,,
60516,294.3788146972656,,,
60517,294.2160339355469,,,
60518,294.05328369140625,,,
60519,294.2160339355469,-17.06088262806852,1.6094378837206513,-4.671452689093387
60520,294.05328369140625,,,
60521,294.2702941894531,,,
60522,294.3516540527344,,,
60523,294.3788146972656,,,
60524,294.1075134277344,-17.074350879506113,1.6094378786696701,-4.670137948663904
60525,294.460205078125,,,
60526,294.40594482421875,,,
60527,294.3788146972656,,,
60528,294.2160339355469,,,
60529,294.2431640625,-17.060637598150635,1.609437868290692,-4.668002835544637
60530,294.460205078125,,,
60531,294.3516540527344,,,
60532,294.2702941894531,,,
60533,294.3516540527344,,,
60534,294.1075134277344,-17.069539855181617,1.609437864437745,-4.667611105761139
60535,294.3788146972656,,,
60536,294.3788146972656,,,
60537,294.40594482421875,,,
60538,294.1075134277344,,,
60539,294.2431640625,-17.067473973839387,1.6094378651523453,-4.663688842599394
60540,294.2160339355469,,,
60541,294.3788146972656,,,
60542,294.0261535644531,,,
60543,294.3788146972656,,,
60544,294.1346435546875,-17.078451333603798,1.6094378490941272,-4.668886460428742
60545,294.2973937988281,,,
60546,294.2431640625,,,
60547,294.3516540527344,,,
60548,294.2702941894531,,,
60549,294.1346435546875,-17.050763429194348,1.6094377652290097,-4.659796263089575
60550,294.2431640625,,,
60551,294.2431640625,,,
60552,294.2431640625,,,
60553,294.2702941894531,,,
60554,294.2702941894531,-17.0402851960339,1.6094375850716156,-4.663550062972898
60555,294.2431640625,,,
60556,294.2431640625,,,
60557,294.460205078125,,,
60558,294.6230163574219,,,
60559,294.3516540527344,-17.085757500300183,1.609437421190228,-4.689308114267176
60560,294.2431640625,,,
60561,294.2431640625,,,
60562,294.1617736816406,,,
60563,294.4330749511719,,,
60564,294.1075134277344,-17.064685905247384,1.6094374246447885,-4.6644218595550315
60565,294.2702941894531,,,
60566,294.2702941894531,,,
60567,294.3516540527344,,,
60568,294.2702941894531,,,
60569,294.1617736816406,-17.04773375134713,1.609437470347233,-4.668190533882504
60570,294.2431640625,,,
60571,294.2160339355469,,,
60572,294.3516540527344,,,
60573,294.3516540527344,,,
60574,294.32452392578125,-17.047672358547672,1.6094374526525916,-4.669825867384238
60575,294.2160339355469,,,
60576,294.3516540527344,,,
60577,294.1617736816406,,,
60578,294.3788146972656,,,
60579,294.1346435546875,-17.060096186186858,1.60943757556156,-4.67110670438713
60580,294.3788146972656,,,
60581,294.2160339355469,,,
60582,294.2160339355469,,,
60583,294.1346435546875,,,
60584,294.1617736816406,-17.053977030113106,1.6094378343296536,-4.690310188705604
60585,294.3516540527344,,,
60586,294.1346435546875,,,
60587,294.5687255859375,,,
60588,294.1617736816406,,,
60589,294.2973937988281,-17.09101679880566,1.6094374656981139,-4.701879289442426
60590,294.2702941894531,,,
60591,294.2160339355469,,,
60592,294.2160339355469,,,
60593,294.1075134277344,,,
60594,294.3788146972656,-17.05558706687073,1.6094375155256073,-4.672687814353464
60595,294.08038330078125,,,
60596,294.1075134277344,,,
60597,294.1075134277344,,,
60598,294.05328369140625,,,
60599,294.2160339355469,-17.04281993319613,1.609437462336939,-4.668971247431548
60600,294.3788146972656,,,
60601,294.2702941894531,,,
60602,294.08038330078125,,,
60603,294.2973937988281,,,
60604,294.460205078125,-17.074360078081344,1.6094374124283823,-4.6658873921123245
60605,294.2431640625,,,
60606,294.08038330078125,,,
60607,294.1617736816406,,,
60608,294.3788146972656,,,
60609,294.2973937988281,-17.06164322485964,1.6094374467498427,-4.6494561713182705
60610,294.2702941894531,,,
60611,294.1075134277344,,,
60612,294.05328369140625,,,
60613,294.3516540527344,,,
60614,294.3788146972656,-17.074350879506113,1.6094376670931514,-4.670165630807079
60615,294.3788146972656,,,
60616,294.3516540527344,,,
60617,294.1617736816406,,,
60618,294.2160339355469,,,
60619,294.2160339355469,-17.05502877253336,1.6094376646406228,-4.657614767004269
60620,294.2431640625,,,
60621,294.2160339355469,,,
60622,294.2973937988281,,,
60623,294.3516540527344,,,
60624,294.2431640625,-17.045186956950875,1.6094376937291188,-4.665589642980767
60625,294.1075134277344,,,
60626,294.3516540527344,,,
60627,294.2160339355469,,,
60628,294.32452392578125,,,
60629,294.1617736816406,-17.05739260986184,1.6094377573225835,-4.6833412503920595
60630,294.1075134277344,,,
60631,294.2431640625,,,
60632,294.2431640625,,,
60633,294.2160339355469,,,
60634,294.2431640625,-17.044589631676057,1.6094377115691847,-4.682872295773495
60635,294.2973937988281,,,
60636,294.1617736816406,,,
60637,294.1617736816406,,,
60638,294.2973937988281,,,
60639,294.40594482421875,-17.05806484067815,1.6094378517818675,-4.698452939125724
60640,294.1346435546875,,,
60641,294.3788146972656,,,
60642,294.1346435546875,,,
60643,294.2431640625,,,
60644,294.3516540527344,-17.06191555876141,1.6094378246483834,-4.6977512192674995
60645,294.18890380859375,,,
60646,294.2160339355469,,,
60647,294.2431640625,,,
60648,294.1346435546875,,,
60649,294.2431640625,-17.042142796642562,1.6094378048327758,-4.686270478689589
60650,294.1075134277344,,,
60651,294.3788146972656,,,
60652,294.1075134277344,,,
60653,294.18890380859375,,,
60654,294.3516540527344,-17.06756942267816,1.6094377443845174,-4.69748379246785
60655,294.2160339355469,,,
60656,294.2160339355469,,,
60657,294.2973937988281,,,
60658,294.3516540527344,,,
60659,294.2431640625,-17.045906945283573,1.6094377532116393,-4.6826704311177805
60660,294.2973937988281,,,
60661,294.1346435546875,,,
60662,294.1617736816406,,,
60663,294.2160339355469,,,
60664,294.2702941894531,-17.046911053530295,1.6094377415549583,-4.688737641571507
60665,294.2431640625,,,
60666,294.2160339355469,,,
60667,294.3516540527344,,,
60668,294.2973937988281,,,
60669,294.2702941894531,-17.044953987924295,1.6094377676704035,-4.695332265067046
60670,294.1617736816406,,,
60671,294.2431640625,,,
60672,294.1075134277344,,,
60673,294.2431640625,,,
60674,294.32452392578125,-17.050560293478338,1.6094377907758497,-4.695427636001018
60675,294.2160339355469,,,
60676,294.2973937988281,,,
60677,294.1075134277344,,,
60678,294.40594482421875,,,
60679,294.32452392578125,-17.061593187890363,1.6094378482977805,-4.705258802743389
60680,294.3516540527344,,,
60681,294.1346435546875,,,
60682,294.1617736816406,,,
60683,294.3788146972656,,,
60684,294.3516540527344,-17.063177924469564,1.609437814702408,-4.697788770608058
60685,294.2431640625,,,
60686,294.460205078125,,,
60687,294.1346435546875,,,
60688,294.2160339355469,,,
60689,294.3516540527344,-17.06706771115349,1.6094377934770405,-4.692137889556344
60690,294.1075134277344,,,
60691,294.2973937988281,,,
60692,294.1346435546875,,,
60693,294.3516540527344,,,
60694,294.3516540527344,-17.063123900438782,1.6094378590557148,-4.680649049258742
60695,294.1617736816406,,,
60696,294.3516540527344,,,
60697,294.1617736816406,,,
60698,294.2973937988281,,,
60699,294.40594482421875,-17.060754040613894,1.6094379043581686,-4.676607752508048
60700,294.2431640625,,,
60701,294.40594482421875,,,
60702,294.05328369140625,,,
60703,294.1075134277344,,,
60704,294.3516540527344,-17.077371926410493,1.6094378527800286,-4.680773023296423
60705,294.32452392578125,,,
60706,294.1075134277344,,,
60707,294.18890380859375,,,
60708,294.3516540527344,,,
60709,294.51446533203125,-17.081604561338764,1.6094377990579396,-4.673500518265588
60710,294.3788146972656,,,
60711,294.2160339355469,,,
60712,294.3788146972656,,,
60713,294.3788146972656,,,
60714,294.1617736816406,-17.05959500952265,1.609437768746678,-4.661347511310607
60715,294.05328369140625,,,
60716,294.32452392578125,,,
60717,294.2160339355469,,,
60718,294.2431640625,,,
60719,294.3516540527344,-17.062251740574446,1.6094377653228917,-4.6637221502624495
60720,294.1617736816406,,,
60721,294.2431640625,,,
60722,294.1075134277344,,,
60723,294.2431640625,,,
60724,294.2160339355469,-17.04419340713138,1.6094376038948681,-4.6581445896009885
60725,294.05328369140625,,,
60726,294.2702941894531,,,
60727,294.2702941894531,,,
60728,294.2973937988281,,,
60729,294.18890380859375,-17.05541841751771,1.6094376578985223,-4.671474997427661
60730,294.2973937988281,,,
60731,294.18890380859375,,,
60732,294.1617736816406,,,
60733,294.1075134277344,,,
60734,294.3788146972656,-17.059085308589562,1.6094378432619112,-4.68490146637985
60735,294.2702941894531,,,
60736,294.3516540527344,,,
60737,294.2973937988281,,,
60738,294.2702941894531,,,
60739,294.4330749511719,-17.049552528430016,1.6094378395869757,-4.68890286049434
60740,294.1617736816406,,,
60741,294.2431640625,,,
60742,294.0261535644531,,,
60743,294.1346435546875,,,
60744,294.3516540527344,-17.062757262027795,1.609437836684194,-4.689199811337049
60745,294.1617736816406,,,
60746,294.2431640625,,,
60747,294.18890380859375,,,
60748,294.1075134277344,,,
60749,294.18890380859375,-17.04209139936919,1.6094378209954274,-4.674888784199784
60750,294.05328369140625,,,
60751,294.3788146972656,,,
60752,294.0261535644531,,,
60753,294.2160339355469,,,
60754,294.2431640625,-17.073050521701887,1.6094377157103907,-4.684385545426187
60755,294.32452392578125,,,
60756,294.3516540527344,,,
60757,294.2160339355469,,,
60758,294.1346435546875,,,
60759,294.2973937988281,-17.053203643836618,1.6094377133724258,-4.671509151316476
60760,294.40594482421875,,,
60761,294.2702941894531,,,
60762,294.18890380859375,,,
60763,294.2431640625,,,
60764,294.2160339355469,-17.05199313298841,1.609437722779393,-4.678885209207026
60765,294.2431640625,,,
60766,294.3516540527344,,,
60767,294.1346435546875,,,
60768,294.2702941894531,,,
60769,294.32452392578125,-17.051989144742073,1.6094377363081087,-4.682879812271264
