x,y,ll,a_ll,e_ll,e_a_ll
101160,295.8719482421875,,,,
101161,295.79046630859375,,,,
101162,295.84478759765625,,,,
101163,295.79046630859375,,,,
101164,295.68182373046875,,,,
101165,295.7633056640625,,,,
101166,295.8719482421875,,,,
101167,295.79046630859375,,,,
101168,295.79046630859375,,,,
101169,295.8719482421875,-35.444180898593544,-6.773250700431938,,
101170,295.73614501953125,,,,
101171,295.92626953125,,,,
101172,295.68182373046875,,,,
101173,295.79046630859375,,,,
101174,295.9806213378906,,,,
101175,295.84478759765625,,,,
101176,295.84478759765625,,,,
101177,295.817626953125,,,,
101178,295.79046630859375,,,,
101179,295.84478759765625,,,,
101180,295.84478759765625,,,,
101181,295.8719482421875,,,,
101182,296.0077819824219,,,,
101183,295.7633056640625,,,,
101184,295.84478759765625,,,,
101185,295.9806213378906,,,,
101186,295.7633056640625,,,,
101187,295.9534606933594,,,,
101188,295.79046630859375,,,,
101189,295.9534606933594,,,,
101190,295.84478759765625,,,,
101191,295.9534606933594,,,,
101192,295.68182373046875,,,,
101193,296.1708068847656,,,,
101194,296.0349426269531,,,,
101195,295.73614501953125,,,,
101196,295.7633056640625,,,,
101197,295.89910888671875,,,,
101198,295.9534606933594,,,,
101199,295.92626953125,-35.662077817440235,-6.88368879743874,,
101200,295.92626953125,,,,
101201,295.8719482421875,,,,
101202,295.8719482421875,,,,
101203,295.9806213378906,,,,
101204,295.9534606933594,,,,
101205,295.84478759765625,,,,
101206,296.0349426269531,,,,
101207,295.817626953125,,,,
101208,295.92626953125,,,,
101209,295.79046630859375,,,,
101210,295.9534606933594,,,,
101211,296.08929443359375,,,,
101212,295.73614501953125,,,,
101213,295.8719482421875,,,,
101214,295.9534606933594,,,,
101215,295.73614501953125,,,,
101216,295.9534606933594,,,,
101217,295.7633056640625,,,,
101218,295.9534606933594,,,,
101219,295.79046630859375,,,,
101220,295.8719482421875,,,,
101221,296.08929443359375,,,,
101222,295.7633056640625,,,,
101223,295.89910888671875,,,,
101224,295.8719482421875,,,,
101225,295.9534606933594,,,,
101226,295.89910888671875,,,,
101227,296.0077819824219,,,,
101228,295.68182373046875,,,,
101229,295.79046630859375,-35.58020074945608,-6.922966131368701,,
101230,295.92626953125,,,,
101231,295.817626953125,,,,
101232,295.9806213378906,,,,
101233,295.8719482421875,,,,
101234,295.8719482421875,,,,
101235,295.9534606933594,,,,
101236,295.8719482421875,,,,
101237,295.84478759765625,,,,
101238,296.0349426269531,,,,
101239,295.9806213378906,,,,
101240,295.79046630859375,,,,
101241,295.600341796875,,,,
101242,296.116455078125,,,,
101243,295.79046630859375,,,,
101244,295.73614501953125,,,,
101245,295.73614501953125,,,,
101246,295.817626953125,,,,
101247,295.79046630859375,,,,
101248,296.116455078125,,,,
101249,295.73614501953125,,,,
101250,295.62750244140625,,,,
101251,296.0077819824219,,,,
101252,295.79046630859375,,,,
101253,295.9534606933594,,,,
101254,295.7633056640625,,,,
101255,295.79046630859375,,,,
101256,295.73614501953125,,,,
101257,295.79046630859375,,,,
101258,295.73614501953125,,,,
101259,295.8719482421875,-35.838280970474415,-7.006395592911707,,
101260,295.9806213378906,,,,
101261,295.84478759765625,,,,
101262,295.79046630859375,,,,
101263,295.73614501953125,,,,
101264,295.92626953125,,,,
101265,295.84478759765625,,,,
101266,295.79046630859375,,,,
101267,295.708984375,,,,
101268,295.8719482421875,,,,
101269,295.817626953125,,,,
101270,295.9534606933594,,,,
101271,295.84478759765625,,,,
101272,295.7633056640625,,,,
101273,295.79046630859375,,,,
101274,295.7633056640625,,,,
101275,295.84478759765625,,,,
101276,295.7633056640625,,,,
101277,295.79046630859375,,,,
101278,295.84478759765625,,,,
101279,295.79046630859375,,,,
101280,295.9806213378906,,,,
101281,295.89910888671875,,,,
101282,295.7633056640625,,,,
101283,295.89910888671875,,,,
101284,295.73614501953125,,,,
101285,295.89910888671875,,,,
101286,295.8719482421875,,,,
101287,295.73614501953125,,,,
101288,295.8719482421875,,,,
101289,295.9534606933594,-35.345355825665706,-6.82942888310507,,
101290,296.0077819824219,,,,
101291,295.9534606933594,,,,
101292,295.73614501953125,,,,
101293,295.89910888671875,,,,
101294,295.79046630859375,,,,
101295,295.8719482421875,,,,
101296,295.89910888671875,,,,
101297,295.8719482421875,,,,
101298,295.79046630859375,,,,
101299,295.8719482421875,,,,
101300,295.8719482421875,,,,
101301,296.08929443359375,,,,
101302,295.8719482421875,,,,
101303,295.817626953125,,,,
101304,295.9534606933594,,,,
101305,295.817626953125,,,,
101306,295.8719482421875,,,,
101307,295.68182373046875,,,,
101308,295.7633056640625,,,,
101309,295.8719482421875,,,,
101310,295.89910888671875,,,,
101311,295.84478759765625,,,,
101312,295.73614501953125,,,,
101313,295.8719482421875,,,,
101314,295.708984375,,,,
101315,295.8719482421875,,,,
101316,295.8719482421875,,,,
101317,296.2795104980469,,,,
101318,295.68182373046875,,,,
101319,296.0349426269531,-35.79086820861289,-7.041114127608719,,
101320,295.89910888671875,,,,
101321,295.73614501953125,,,,
101322,295.89910888671875,,,,
101323,295.73614501953125,,,,
101324,295.84478759765625,,,,
101325,295.8719482421875,,,,
101326,296.0077819824219,,,,
101327,295.9534606933594,,,,
101328,295.73614501953125,,,,
101329,296.0077819824219,,,,
101330,295.73614501953125,,,,
101331,295.79046630859375,,,,
101332,295.817626953125,,,,
101333,295.92626953125,,,,
101334,295.89910888671875,,,,
101335,295.9806213378906,,,,
101336,295.84478759765625,,,,
101337,295.73614501953125,,,,
101338,295.89910888671875,,,,
101339,295.68182373046875,,,,
101340,295.84478759765625,,,,
101341,295.8719482421875,,,,
101342,295.600341796875,,,,
101343,295.73614501953125,,,,
101344,295.73614501953125,,,,
101345,295.9534606933594,,,,
101346,295.84478759765625,,,,
101347,295.79046630859375,,,,
101348,295.73614501953125,,,,
101349,295.7633056640625,-35.56009043312112,-6.9707824305662545,,
101350,295.84478759765625,,,,
101351,295.73614501953125,,,,
101352,295.73614501953125,,,,
101353,295.92626953125,,,,
101354,295.73614501953125,,,,
101355,295.89910888671875,,,,
101356,295.92626953125,,,,
101357,295.8719482421875,,,,
101358,295.9534606933594,,,,
101359,295.84478759765625,,,,
101360,295.79046630859375,,,,
101361,295.7633056640625,,,,
101362,295.73614501953125,,,,
101363,295.89910888671875,,,,
101364,295.92626953125,,,,
101365,295.79046630859375,,,,
101366,295.817626953125,,,,
101367,295.73614501953125,,,,
101368,295.9534606933594,,,,
101369,295.9534606933594,,,,
101370,295.8719482421875,,,,
101371,295.73614501953125,,,,
101372,295.84478759765625,,,,
101373,295.8719482421875,,,,
101374,295.79046630859375,,,,
101375,295.68182373046875,,,,
101376,295.817626953125,,,,
101377,295.84478759765625,,,,
101378,295.8719482421875,,,,
101379,295.89910888671875,-35.357599593019444,-6.8987477920264935,,
101380,295.79046630859375,,,,
101381,295.89910888671875,,,,
101382,295.92626953125,,,,
101383,295.89910888671875,,,,
101384,295.817626953125,,,,
101385,295.84478759765625,,,,
101386,295.89910888671875,,,,
101387,295.8719482421875,,,,
101388,295.8719482421875,,,,
101389,295.73614501953125,,,,
101390,295.92626953125,,,,
101391,295.8719482421875,,,,
101392,295.79046630859375,,,,
101393,295.9534606933594,,,,
101394,295.89910888671875,,,,
101395,295.79046630859375,,,,
101396,295.92626953125,,,,
101397,295.9534606933594,,,,
101398,295.79046630859375,,,,
101399,295.79046630859375,,,,
101400,295.817626953125,,,,
101401,295.73614501953125,,,,
101402,295.89910888671875,,,,
101403,295.84478759765625,,,,
101404,295.84478759765625,,,,
101405,296.0621337890625,,,,
101406,295.84478759765625,,,,
101407,295.57318115234375,,,,
101408,295.84478759765625,,,,
101409,295.79046630859375,-35.43258524506227,-6.991711555237356,,
101410,295.79046630859375,,,,
101411,295.817626953125,,,,
101412,295.84478759765625,,,,
101413,295.817626953125,,,,
101414,295.92626953125,,,,
101415,295.92626953125,,,,
101416,295.817626953125,,,,
101417,295.8719482421875,,,,
101418,295.9806213378906,,,,
101419,295.92626953125,,,,
101420,295.79046630859375,,,,
101421,295.8719482421875,,,,
101422,296.3066711425781,,,,
101423,295.84478759765625,,,,
101424,295.84478759765625,,,,
101425,295.6546630859375,,,,
101426,295.89910888671875,,,,
101427,295.79046630859375,,,,
101428,295.79046630859375,,,,
101429,295.68182373046875,,,,
101430,295.8719482421875,,,,
101431,295.79046630859375,,,,
101432,296.08929443359375,,,,
101433,295.92626953125,,,,
101434,295.73614501953125,,,,
101435,295.73614501953125,,,,
101436,295.8719482421875,,,,
101437,295.817626953125,,,,
101438,295.817626953125,,,,
101439,295.89910888671875,-35.76539243172145,-7.0745117994754105,,
101440,295.84478759765625,,,,
101441,295.92626953125,,,,
101442,295.6546630859375,,,,
101443,295.84478759765625,,,,
101444,295.92626953125,,,,
101445,295.8719482421875,,,,
101446,295.8719482421875,,,,
101447,295.79046630859375,,,,
101448,295.79046630859375,,,,
101449,295.9806213378906,,,,
101450,296.08929443359375,,,,
101451,295.817626953125,,,,
101452,295.89910888671875,,,,
101453,295.79046630859375,,,,
101454,295.7633056640625,,,,
101455,295.817626953125,,,,
101456,295.68182373046875,,,,
101457,295.73614501953125,,,,
101458,295.7633056640625,,,,
101459,295.92626953125,,,,
101460,295.84478759765625,,,,
101461,295.79046630859375,,,,
101462,295.84478759765625,,,,
101463,295.6546630859375,,,,
101464,295.79046630859375,,,,
101465,295.73614501953125,,,,
101466,295.89910888671875,,,,
101467,295.8719482421875,,,,
101468,296.116455078125,,,,
101469,295.68182373046875,-35.64731633310788,-6.999490003345835,,
101470,295.8719482421875,,,,
101471,295.7633056640625,,,,
101472,295.89910888671875,,,,
101473,295.9806213378906,,,,
101474,295.73614501953125,,,,
101475,295.7633056640625,,,,
101476,295.8719482421875,,,,
101477,295.817626953125,,,,
101478,295.8719482421875,,,,
101479,295.7633056640625,,,,
101480,295.84478759765625,,,,
101481,295.79046630859375,,,,
101482,295.92626953125,,,,
101483,295.79046630859375,,,,
101484,295.79046630859375,,,,
101485,295.62750244140625,,,,
101486,296.0621337890625,,,,
101487,295.79046630859375,,,,
101488,295.79046630859375,,,,
101489,295.89910888671875,,,,
101490,295.79046630859375,,,,
101491,295.84478759765625,,,,
101492,295.708984375,,,,
101493,295.73614501953125,,,,
101494,295.817626953125,,,,
101495,295.9534606933594,,,,
101496,295.92626953125,,,,
101497,295.9534606933594,,,,
101498,295.92626953125,,,,
101499,295.84478759765625,-35.466272985663295,-6.9129042402512,,
101500,295.84478759765625,,,,
101501,295.79046630859375,,,,
101502,295.817626953125,,,,
101503,295.84478759765625,,,,
101504,295.84478759765625,,,,
101505,295.92626953125,,,,
101506,295.79046630859375,,,,
101507,295.9534606933594,,,,
101508,295.92626953125,,,,
101509,296.08929443359375,,,,
101510,295.84478759765625,,,,
101511,295.79046630859375,,,,
101512,295.84478759765625,,,,
101513,296.0349426269531,,,,
101514,295.84478759765625,,,,
101515,295.84478759765625,,,,
101516,295.8719482421875,,,,
101517,295.84478759765625,,,,
101518,295.7633056640625,,,,
101519,295.6546630859375,,,,
101520,295.92626953125,,,,
101521,295.73614501953125,,,,
101522,295.73614501953125,,,,
101523,295.79046630859375,,,,
101524,296.08929443359375,,,,
101525,295.6546630859375,,,,
101526,295.7633056640625,,,,
101527,295.89910888671875,,,,
101528,295.708984375,,,,
101529,295.89910888671875,-35.61442278624709,-7.005829368075041,,
101530,295.79046630859375,,,,
101531,295.7633056640625,,,,
101532,295.73614501953125,,,,
101533,295.8719482421875,,,,
101534,295.73614501953125,,,,
101535,295.8719482421875,,,,
101536,295.600341796875,,,,
101537,295.73614501953125,,,,
101538,295.84478759765625,,,,
101539,295.84478759765625,,,,
101540,295.9534606933594,,,,
101541,295.84478759765625,,,,
101542,295.92626953125,,,,
101543,295.8719482421875,,,,
101544,295.84478759765625,,,,
101545,295.817626953125,,,,
101546,295.73614501953125,,,,
101547,295.8719482421875,,,,
101548,295.8719482421875,,,,
101549,295.817626953125,,,,
101550,295.79046630859375,,,,
101551,295.9806213378906,,,,
101552,295.73614501953125,,,,
101553,295.89910888671875,,,,
101554,295.73614501953125,,,,
101555,295.84478759765625,,,,
101556,295.92626953125,,,,
101557,295.84478759765625,,,,
101558,295.92626953125,,,,
101559,295.7633056640625,-35.38854073010015,-6.932532173201921,,
101560,295.9534606933594,,,,
101561,295.89910888671875,,,,
101562,295.89910888671875,,,,
101563,295.8719482421875,,,,
101564,295.73614501953125,,,,
101565,295.92626953125,,,,
101566,295.92626953125,,,,
101567,295.73614501953125,,,,
101568,295.9534606933594,,,,
101569,295.73614501953125,,,,
101570,295.8719482421875,,,,
101571,296.116455078125,,,,
101572,295.73614501953125,,,,
101573,295.7633056640625,,,,
101574,295.84478759765625,,,,
101575,295.68182373046875,,,,
101576,295.79046630859375,,,,
101577,295.79046630859375,,,,
101578,295.9806213378906,,,,
101579,295.92626953125,,,,
101580,295.92626953125,,,,
101581,296.0621337890625,,,,
101582,295.8719482421875,,,,
101583,295.73614501953125,,,,
101584,295.8719482421875,,,,
101585,295.8719482421875,,,,
101586,295.84478759765625,,,,
101587,295.92626953125,,,,
101588,295.79046630859375,,,,
101589,295.84478759765625,-35.555275934034654,-7.018625307401015,,
101590,295.92626953125,,,,
101591,295.62750244140625,,,,
101592,295.84478759765625,,,,
101593,295.89910888671875,,,,
101594,295.9534606933594,,,,
101595,295.8719482421875,,,,
101596,295.9534606933594,,,,
101597,296.0349426269531,,,,
101598,295.84478759765625,,,,
101599,295.6546630859375,,,,
101600,295.8719482421875,,,,
101601,296.0077819824219,,,,
101602,295.8719482421875,,,,
101603,295.8719482421875,,,,
101604,295.8719482421875,,,,
101605,295.89910888671875,,,,
101606,296.08929443359375,,,,
101607,295.8719482421875,,,,
101608,295.8719482421875,,,,
101609,295.73614501953125,,,,
101610,295.84478759765625,,,,
101611,295.8719482421875,,,,
101612,295.92626953125,,,,
101613,295.8719482421875,,,,
101614,295.79046630859375,,,,
101615,295.73614501953125,,,,
101616,295.89910888671875,,,,
101617,295.89910888671875,,,,
101618,295.8719482421875,,,,
101619,295.89910888671875,-35.50806451579983,-7.168601106955288,,
101620,295.89910888671875,,,,
101621,295.79046630859375,,,,
101622,295.8719482421875,,,,
101623,296.08929443359375,,,,
101624,295.84478759765625,,,,
101625,295.79046630859375,,,,
101626,295.7633056640625,,,,
101627,295.8719482421875,,,,
101628,295.79046630859375,,,,
101629,295.9806213378906,,,,
101630,295.89910888671875,,,,
101631,295.84478759765625,,,,
101632,295.68182373046875,,,,
101633,296.0349426269531,,,,
101634,295.9534606933594,,,,
101635,295.9534606933594,,,,
101636,295.92626953125,,,,
101637,295.79046630859375,,,,
101638,295.68182373046875,,,,
101639,295.79046630859375,,,,
101640,295.68182373046875,,,,
101641,295.79046630859375,,,,
101642,295.89910888671875,,,,
101643,295.9534606933594,,,,
101644,295.89910888671875,,,,
101645,295.84478759765625,,,,
101646,295.68182373046875,,,,
101647,295.73614501953125,,,,
101648,295.8719482421875,,,,
101649,295.8719482421875,-35.579966951075676,-7.2121441864082065,,
101650,295.8719482421875,,,,
101651,295.73614501953125,,,,
101652,295.9534606933594,,,,
101653,295.9534606933594,,,,
101654,295.84478759765625,,,,
101655,295.9534606933594,,,,
101656,296.0077819824219,,,,
101657,295.9806213378906,,,,
101658,295.62750244140625,,,,
101659,295.73614501953125,,,,
101660,295.9534606933594,,,,
101661,296.0349426269531,,,,
101662,295.89910888671875,,,,
101663,295.9806213378906,,,,
101664,295.7633056640625,,,,
101665,295.79046630859375,,,,
101666,295.8719482421875,,,,
101667,295.84478759765625,,,,
101668,295.73614501953125,,,,
101669,295.8719482421875,,,,
101670,295.84478759765625,,,,
101671,295.8719482421875,,,,
101672,295.8719482421875,,,,
101673,295.62750244140625,,,,
101674,295.9534606933594,,,,
101675,295.8719482421875,,,,
101676,295.6546630859375,,,,
101677,295.8719482421875,,,,
101678,295.7633056640625,,,,
101679,295.68182373046875,-35.681704268715634,-7.233322180568266,,
101680,295.92626953125,,,,
101681,295.68182373046875,,,,
101682,295.89910888671875,,,,
101683,295.9534606933594,,,,
101684,295.73614501953125,,,,
101685,295.73614501953125,,,,
101686,295.84478759765625,,,,
101687,296.116455078125,,,,
101688,295.89910888671875,,,,
101689,295.817626953125,,,,
101690,295.8719482421875,,,,
101691,295.68182373046875,,,,
101692,295.79046630859375,,,,
101693,295.79046630859375,,,,
101694,295.6546630859375,,,,
101695,295.79046630859375,,,,
101696,295.79046630859375,,,,
101697,295.9534606933594,,,,
101698,295.7633056640625,,,,
101699,295.9534606933594,,,,
101700,295.79046630859375,,,,
101701,295.89910888671875,,,,
101702,295.79046630859375,,,,
101703,295.73614501953125,,,,
101704,295.84478759765625,,,,
101705,295.8719482421875,,,,
101706,295.73614501953125,,,,
101707,295.89910888671875,,,,
101708,295.9534606933594,,,,
101709,295.9806213378906,-35.59004030834619,-7.22871116450972,,
101710,295.92626953125,,,,
101711,295.9534606933594,,,,
101712,295.6546630859375,,,,
101713,295.9806213378906,,,,
101714,295.84478759765625,,,,
101715,295.817626953125,,,,
101716,295.9534606933594,,,,
101717,295.89910888671875,,,,
101718,295.73614501953125,,,,
101719,295.73614501953125,,,,
101720,295.73614501953125,,,,
101721,295.89910888671875,,,,
101722,295.8719482421875,,,,
101723,295.8719482421875,,,,
101724,295.7633056640625,,,,
101725,295.92626953125,,,,
101726,295.89910888671875,,,,
101727,295.8719482421875,,,,
101728,295.79046630859375,,,,
101729,295.8719482421875,,,,
101730,295.79046630859375,,,,
101731,296.0077819824219,,,,
101732,295.8719482421875,,,,
101733,295.68182373046875,,,,
101734,295.68182373046875,,,,
101735,295.92626953125,,,,
101736,295.68182373046875,,,,
101737,295.817626953125,,,,
101738,295.84478759765625,,,,
101739,295.89910888671875,-35.50631066767451,-7.2896516379972525,,
101740,295.92626953125,,,,
101741,295.8719482421875,,,,
101742,296.08929443359375,,,,
101743,296.08929443359375,,,,
101744,295.92626953125,,,,
101745,295.79046630859375,,,,
101746,296.0077819824219,,,,
101747,296.08929443359375,,,,
101748,295.84478759765625,,,,
101749,295.68182373046875,,,,
101750,295.8719482421875,,,,
101751,295.8719482421875,,,,
101752,295.8719482421875,,,,
101753,296.0077819824219,,,,
101754,295.9534606933594,,,,
101755,296.0621337890625,,,,
101756,295.8719482421875,,,,
101757,295.817626953125,,,,
101758,295.68182373046875,,,,
101759,296.0621337890625,,,,
101760,295.7633056640625,,,,
101761,295.8719482421875,,,,
101762,295.84478759765625,,,,
101763,295.73614501953125,,,,
101764,295.79046630859375,,,,
101765,295.89910888671875,,,,
101766,295.89910888671875,,,,
101767,295.92626953125,,,,
101768,295.9534606933594,,,,
101769,295.8719482421875,-35.684607269181484,-7.376120648839971,3.40118974138354,3.4005068515696535
101770,295.708984375,,,,
101771,295.8719482421875,,,,
101772,296.0349426269531,,,,
101773,295.73614501953125,,,,
101774,295.9806213378906,,,,
