,0
90154,45.76548385620117
90155,45.56973648071289
90156,45.65673065185547
90157,45.72198104858398
90158,45.76548385620117
90159,45.72198104858398
90160,45.65673065185547
90161,45.76548385620117
90162,45.56973648071289
90163,45.74373245239258
90164,45.61323165893555
90165,45.85249710083008
90166,45.67848205566406
90167,45.72198104858398
90168,45.65673065185547
90169,45.85249710083008
90170,45.74373245239258
90171,45.67848205566406
90172,45.74373245239258
90173,45.78723526000977
90174,45.74373245239258
90175,45.61323165893555
90176,45.70022964477539
90177,45.56973648071289
90178,45.59148406982422
90179,45.67848205566406
90180,45.74373245239258
90181,45.74373245239258
90182,45.74373245239258
90183,45.61323165893555
90184,45.74373245239258
90185,45.65673065185547
90186,45.76548385620117
90187,45.67848205566406
90188,45.78723526000977
90189,45.56973648071289
90190,45.65673065185547
90191,45.67848205566406
90192,45.67848205566406
90193,45.59148406982422
90194,45.67848205566406
90195,45.76548385620117
90196,45.74373245239258
90197,45.74373245239258
90198,45.65673065185547
90199,45.85249710083008
90200,45.65673065185547
90201,45.63497924804688
90202,45.78723526000977
90203,45.63497924804688
90204,45.78723526000977
90205,45.85249710083008
90206,45.72198104858398
90207,45.67848205566406
90208,45.65673065185547
90209,45.61323165893555
90210,45.67848205566406
90211,45.67848205566406
90212,45.65673065185547
90213,45.83074188232422
90214,45.78723526000977
90215,45.72198104858398
90216,45.67848205566406
90217,45.70022964477539
90218,45.59148406982422
90219,45.63497924804688
90220,45.65673065185547
90221,45.67848205566406
90222,45.56973648071289
90223,45.85249710083008
90224,45.76548385620117
90225,45.72198104858398
90226,45.67848205566406
90227,45.65673065185547
90228,45.65673065185547
90229,45.74373245239258
90230,45.70022964477539
90231,45.65673065185547
90232,45.59148406982422
90233,45.83074188232422
90234,45.76548385620117
90235,45.65673065185547
90236,45.74373245239258
90237,45.67848205566406
90238,45.65673065185547
90239,45.72198104858398
90240,45.67848205566406
90241,45.65673065185547
90242,45.67848205566406
90243,45.74373245239258
90244,45.78723526000977
90245,45.56973648071289
90246,45.65673065185547
90247,45.72198104858398
90248,45.85249710083008
90249,45.72198104858398
90250,45.74373245239258
90251,45.76548385620117
90252,45.72198104858398
90253,45.59148406982422
90254,45.72198104858398
90255,45.59148406982422
90256,45.65673065185547
90257,45.59148406982422
90258,45.72198104858398
90259,45.61323165893555
90260,45.76548385620117
90261,45.74373245239258
90262,45.67848205566406
90263,45.76548385620117
90264,45.80899047851562
90265,45.80899047851562
90266,45.61323165893555
90267,45.65673065185547
90268,45.67848205566406
90269,45.54798889160156
90270,45.65673065185547
90271,45.76548385620117
90272,45.72198104858398
90273,45.67848205566406
90274,45.56973648071289
90275,45.56973648071289
90276,45.65673065185547
90277,45.72198104858398
90278,45.67848205566406
90279,45.72198104858398
90280,45.48274612426758
90281,45.76548385620117
90282,45.65673065185547
90283,45.65673065185547
90284,45.59148406982422
90285,45.59148406982422
90286,45.85249710083008
90287,45.72198104858398
90288,45.67848205566406
90289,45.74373245239258
90290,45.80899047851562
90291,45.70022964477539
90292,45.74373245239258
90293,45.59148406982422
90294,45.74373245239258
90295,45.52624130249024
90296,45.74373245239258
90297,45.65673065185547
90298,45.70022964477539
90299,45.61323165893555
90300,45.67848205566406
90301,45.65673065185547
90302,45.67848205566406
90303,45.61323165893555
90304,45.56973648071289
90305,45.80899047851562
90306,45.67848205566406
90307,45.67848205566406
90308,45.59148406982422
90309,45.74373245239258
90310,45.74373245239258
90311,45.65673065185547
90312,45.76548385620117
90313,45.67848205566406
90314,45.52624130249024
90315,45.59148406982422
90316,45.63497924804688
90317,45.74373245239258
90318,45.67848205566406
90319,45.76548385620117
90320,45.83074188232422
90321,45.70022964477539
90322,45.65673065185547
90323,45.56973648071289
90324,45.65673065185547
90325,45.56973648071289
90326,45.54798889160156
90327,45.61323165893555
90328,45.63497924804688
90329,45.63497924804688
90330,45.63497924804688
90331,45.67848205566406
90332,45.65673065185547
90333,45.56973648071289
90334,45.67848205566406
90335,45.74373245239258
90336,45.61323165893555
90337,45.61323165893555
90338,45.56973648071289
90339,45.74373245239258
90340,45.65673065185547
90341,45.67848205566406
90342,45.59148406982422
90343,45.74373245239258
90344,45.72198104858398
90345,45.65673065185547
90346,45.72198104858398
90347,45.72198104858398
90348,45.80899047851562
90349,45.65673065185547
90350,45.67848205566406
90351,45.67848205566406
90352,45.67848205566406
90353,45.65673065185547
90354,45.59148406982422
90355,45.67848205566406
90356,45.65673065185547
90357,45.85249710083008
90358,45.67848205566406
90359,45.78723526000977
90360,45.56973648071289
90361,45.65673065185547
90362,45.70022964477539
90363,45.52624130249024
90364,45.72198104858398
90365,45.52624130249024
90366,45.61323165893555
90367,45.67848205566406
90368,45.61323165893555
90369,45.67848205566406
90370,45.67848205566406
90371,45.67848205566406
90372,45.56973648071289
90373,45.67848205566406
90374,45.59148406982422
90375,45.67848205566406
90376,45.70022964477539
90377,45.65673065185547
90378,45.52624130249024
90379,45.67848205566406
90380,45.65673065185547
90381,45.72198104858398
90382,45.83074188232422
90383,45.65673065185547
90384,45.65673065185547
90385,45.63497924804688
90386,45.59148406982422
90387,45.70022964477539
90388,45.67848205566406
90389,45.72198104858398
90390,45.67848205566406
90391,45.65673065185547
90392,45.80899047851562
90393,45.65673065185547
90394,45.61323165893555
90395,45.59148406982422
90396,45.67848205566406
90397,45.56973648071289
90398,45.85249710083008
90399,45.72198104858398
90400,45.65673065185547
90401,45.72198104858398
90402,45.61323165893555
90403,45.56973648071289
90404,45.70022964477539
90405,45.67848205566406
90406,45.63497924804688
90407,45.72198104858398
90408,45.70022964477539
90409,45.65673065185547
90410,45.65673065185547
90411,45.54798889160156
90412,45.72198104858398
90413,45.65673065185547
90414,45.67848205566406
90415,45.72198104858398
90416,45.67848205566406
90417,45.74373245239258
90418,45.63497924804688
90419,45.65673065185547
90420,45.72198104858398
90421,45.63497924804688
90422,45.54798889160156
90423,45.83074188232422
90424,45.56973648071289
90425,45.67848205566406
90426,45.70022964477539
90427,45.74373245239258
90428,45.5044937133789
90429,45.61323165893555
90430,45.67848205566406
90431,45.76548385620117
90432,45.72198104858398
90433,45.72198104858398
90434,45.65673065185547
90435,45.67848205566406
90436,45.61323165893555
90437,45.59148406982422
90438,45.67848205566406
90439,45.70022964477539
90440,45.61323165893555
90441,45.67848205566406
90442,45.65673065185547
90443,45.67848205566406
90444,45.67848205566406
90445,45.67848205566406
90446,45.65673065185547
90447,45.65673065185547
90448,45.54798889160156
90449,45.67848205566406
90450,45.65673065185547
90451,45.56973648071289
90452,45.67848205566406
90453,45.65673065185547
90454,45.65673065185547
90455,45.65673065185547
90456,45.5044937133789
90457,45.76548385620117
90458,45.67848205566406
90459,45.65673065185547
90460,45.72198104858398
90461,45.72198104858398
90462,45.54798889160156
90463,45.70022964477539
90464,45.61323165893555
90465,45.56973648071289
90466,45.74373245239258
90467,45.80899047851562
90468,45.61323165893555
90469,45.63497924804688
90470,45.67848205566406
90471,45.72198104858398
90472,45.65673065185547
90473,45.61323165893555
90474,45.65673065185547
90475,45.56973648071289
90476,45.67848205566406
90477,45.61323165893555
90478,45.65673065185547
90479,45.67848205566406
90480,45.67848205566406
90481,45.63497924804688
90482,45.56973648071289
90483,45.67848205566406
90484,45.65673065185547
90485,45.65673065185547
90486,45.70022964477539
90487,45.67848205566406
90488,45.72198104858398
90489,45.67848205566406
90490,45.67848205566406
90491,45.65673065185547
90492,45.72198104858398
90493,45.67848205566406
90494,45.63497924804688
90495,45.67848205566406
90496,45.65673065185547
90497,45.56973648071289
90498,45.63497924804688
90499,45.65673065185547
90500,45.74373245239258
90501,45.67848205566406
90502,45.54798889160156
90503,45.65673065185547
90504,45.59148406982422
90505,45.67848205566406
90506,45.72198104858398
90507,45.67848205566406
90508,45.67848205566406
90509,45.65673065185547
90510,45.72198104858398
90511,45.65673065185547
90512,45.67848205566406
90513,45.65673065185547
90514,45.61323165893555
90515,45.70022964477539
90516,45.67848205566406
90517,45.65673065185547
90518,45.56973648071289
90519,45.61323165893555
90520,45.74373245239258
90521,45.67848205566406
90522,45.74373245239258
90523,45.65673065185547
90524,45.85249710083008
90525,45.70022964477539
90526,45.72198104858398
90527,45.74373245239258
90528,45.61323165893555
90529,45.76548385620117
90530,45.65673065185547
90531,45.72198104858398
90532,45.72198104858398
90533,45.83074188232422
90534,45.67848205566406
90535,45.72198104858398
90536,45.59148406982422
90537,45.74373245239258
90538,45.67848205566406
90539,45.70022964477539
90540,45.67848205566406
90541,45.63497924804688
90542,45.56973648071289
90543,45.76548385620117
90544,45.67848205566406
90545,45.63497924804688
90546,45.74373245239258
90547,45.67848205566406
90548,45.59148406982422
90549,45.67848205566406
90550,45.78723526000977
90551,45.61323165893555
90552,45.5044937133789
90553,45.74373245239258
90554,45.63497924804688
90555,45.67848205566406
90556,45.61323165893555
90557,45.59148406982422
90558,45.65673065185547
90559,45.70022964477539
90560,45.61323165893555
90561,45.76548385620117
90562,45.74373245239258
90563,45.63497924804688
90564,45.65673065185547
90565,45.63497924804688
90566,45.76548385620117
90567,45.56973648071289
90568,45.74373245239258
90569,45.65673065185547
90570,45.72198104858398
90571,45.83074188232422
90572,45.61323165893555
90573,45.70022964477539
90574,45.70022964477539
90575,45.80899047851562
90576,45.61323165893555
90577,45.59148406982422
90578,45.72198104858398
90579,45.76548385620117
90580,45.74373245239258
90581,45.76548385620117
90582,45.63497924804688
90583,45.65673065185547
90584,45.65673065185547
90585,45.76548385620117
90586,45.67848205566406
90587,45.65673065185547
90588,45.67848205566406
90589,45.65673065185547
90590,45.80899047851562
90591,45.59148406982422
90592,45.67848205566406
90593,45.65673065185547
90594,45.78723526000977
90595,45.74373245239258
90596,45.67848205566406
90597,45.85249710083008
90598,45.74373245239258
90599,45.70022964477539
90600,45.72198104858398
90601,45.56973648071289
90602,45.65673065185547
90603,45.70022964477539
90604,45.5044937133789
90605,45.83074188232422
90606,45.80899047851562
90607,45.85249710083008
90608,45.74373245239258
90609,45.67848205566406
90610,45.80899047851562
90611,45.61323165893555
90612,45.67848205566406
90613,45.65673065185547
90614,45.70022964477539
90615,45.74373245239258
90616,45.67848205566406
90617,45.59148406982422
90618,45.70022964477539
90619,45.83074188232422
90620,45.72198104858398
90621,45.59148406982422
90622,45.65673065185547
90623,45.72198104858398
90624,45.80899047851562
90625,45.74373245239258
90626,45.74373245239258
90627,45.70022964477539
90628,45.76548385620117
90629,45.61323165893555
90630,45.80899047851562
90631,45.67848205566406
90632,45.74373245239258
90633,45.70022964477539
90634,45.63497924804688
90635,45.83074188232422
90636,45.74373245239258
90637,45.70022964477539
90638,45.74373245239258
90639,45.78723526000977
90640,45.56973648071289
90641,45.78723526000977
90642,45.65673065185547
90643,45.65673065185547
90644,45.72198104858398
90645,45.65673065185547
90646,45.76548385620117
90647,45.67848205566406
90648,45.67848205566406
90649,45.52624130249024
90650,45.74373245239258
90651,45.65673065185547
90652,45.76548385620117
90653,45.65673065185547
90654,45.74373245239258
90655,45.70022964477539
90656,45.72198104858398
90657,45.67848205566406
90658,45.67848205566406
90659,45.48274612426758
90660,45.78723526000977
90661,45.65673065185547
90662,45.65673065185547
90663,45.48274612426758
90664,45.76548385620117
90665,45.65673065185547
90666,45.67848205566406
90667,45.72198104858398
90668,45.63497924804688
90669,45.70022964477539
90670,45.67848205566406
90671,45.70022964477539
90672,45.72198104858398
90673,45.59148406982422
90674,45.78723526000977
90675,45.76548385620117
90676,45.80899047851562
90677,45.78723526000977
90678,45.74373245239258
90679,45.85249710083008
90680,45.72198104858398
90681,45.65673065185547
90682,45.65673065185547
90683,45.70022964477539
90684,45.65673065185547
90685,45.76548385620117
90686,45.65673065185547
90687,45.74373245239258
90688,45.61323165893555
90689,45.76548385620117
90690,45.83074188232422
90691,45.83074188232422
90692,45.70022964477539
90693,45.85249710083008
90694,45.67848205566406
90695,45.80899047851562
90696,45.72198104858398
90697,45.65673065185547
90698,45.56973648071289
90699,45.76548385620117
90700,45.74373245239258
90701,45.83074188232422
90702,45.67848205566406
90703,45.72198104858398
90704,45.78723526000977
90705,45.78723526000977
90706,45.83074188232422
90707,45.76548385620117
90708,45.67848205566406
90709,45.74373245239258
90710,45.74373245239258
90711,45.65673065185547
90712,45.74373245239258
90713,45.74373245239258
90714,45.70022964477539
90715,45.65673065185547
90716,45.80899047851562
90717,45.74373245239258
90718,45.83074188232422
90719,45.85249710083008
90720,45.83074188232422
90721,45.65673065185547
90722,45.72198104858398
90723,45.80899047851562
90724,45.56973648071289
90725,45.72198104858398
90726,45.76548385620117
90727,45.70022964477539
90728,45.83074188232422
90729,45.80899047851562
90730,45.67848205566406
90731,45.67848205566406
90732,45.76548385620117
90733,45.65673065185547
90734,45.76548385620117
90735,45.76548385620117
90736,45.80899047851562
90737,45.83074188232422
90738,45.83074188232422
90739,45.67848205566406
90740,45.74373245239258
90741,45.89600372314453
90742,45.76548385620117
90743,45.59148406982422
90744,45.74373245239258
90745,45.74373245239258
90746,45.72198104858398
90747,45.74373245239258
90748,45.74373245239258
90749,45.83074188232422
90750,45.76548385620117
90751,45.70022964477539
90752,45.70022964477539
90753,45.85249710083008
90754,45.74373245239258
90755,45.78723526000977
90756,45.70022964477539
90757,45.65673065185547
90758,45.93951416015625
90759,45.63497924804688
90760,45.72198104858398
90761,45.78723526000977
90762,45.85249710083008
90763,45.74373245239258
90764,45.76548385620117
90765,45.78723526000977
90766,45.72198104858398
90767,45.70022964477539
90768,45.76548385620117
90769,45.74373245239258
90770,45.74373245239258
90771,45.80899047851562
90772,45.83074188232422
90773,45.5044937133789
90774,45.80899047851562
90775,45.74373245239258
90776,45.85249710083008
90777,45.70022964477539
90778,45.76548385620117
90779,45.83074188232422
90780,45.80899047851562
90781,45.83074188232422
90782,45.70022964477539
90783,45.74373245239258
90784,45.76548385620117
90785,45.74373245239258
90786,45.65673065185547
90787,45.98302459716797
90788,45.70022964477539
90789,45.72198104858398
90790,45.83074188232422
90791,45.74373245239258
90792,45.85249710083008
90793,45.63497924804688
90794,45.74373245239258
90795,45.74373245239258
90796,45.61323165893555
90797,45.78723526000977
90798,45.78723526000977
90799,45.70022964477539
90800,45.78723526000977
90801,45.78723526000977
90802,45.67848205566406
90803,45.83074188232422
90804,45.80899047851562
90805,45.76548385620117
90806,45.85249710083008
90807,45.70022964477539
90808,45.78723526000977
90809,45.87424850463867
90810,45.78723526000977
90811,45.67848205566406
90812,45.76548385620117
90813,45.74373245239258
90814,45.74373245239258
90815,45.83074188232422
90816,45.80899047851562
90817,45.78723526000977
90818,45.74373245239258
90819,45.80899047851562
90820,45.74373245239258
90821,45.67848205566406
90822,45.65673065185547
90823,45.72198104858398
90824,45.80899047851562
90825,45.78723526000977
90826,45.76548385620117
90827,45.70022964477539
90828,45.72198104858398
90829,45.70022964477539
90830,45.83074188232422
90831,45.70022964477539
90832,45.80899047851562
90833,45.65673065185547
90834,45.78723526000977
90835,45.65673065185547
90836,45.80899047851562
90837,45.76548385620117
90838,45.83074188232422
90839,45.76548385620117
90840,45.78723526000977
90841,45.74373245239258
90842,45.89600372314453
90843,45.87424850463867
90844,45.78723526000977
90845,45.85249710083008
90846,45.91775894165039
90847,45.74373245239258
90848,45.85249710083008
90849,45.83074188232422
90850,45.85249710083008
90851,45.72198104858398
90852,45.91775894165039
90853,45.70022964477539
90854,45.83074188232422
90855,45.78723526000977
90856,45.67848205566406
90857,45.85249710083008
90858,45.80899047851562
90859,45.72198104858398
90860,45.67848205566406
90861,45.87424850463867
90862,45.72198104858398
90863,45.78723526000977
90864,45.83074188232422
90865,45.76548385620117
90866,45.83074188232422
90867,45.67848205566406
90868,45.83074188232422
90869,45.83074188232422
90870,45.85249710083008
90871,45.76548385620117
90872,45.89600372314453
90873,45.76548385620117
90874,45.85249710083008
90875,45.83074188232422
90876,45.85249710083008
90877,45.76548385620117
90878,45.76548385620117
90879,45.93951416015625
90880,45.78723526000977
90881,45.74373245239258
90882,45.74373245239258
90883,45.80899047851562
90884,45.80899047851562
90885,45.76548385620117
90886,45.83074188232422
90887,45.72198104858398
90888,45.76548385620117
90889,45.74373245239258
90890,45.93951416015625
90891,45.76548385620117
90892,45.76548385620117
90893,45.78723526000977
90894,45.74373245239258
90895,45.85249710083008
90896,45.78723526000977
90897,45.80899047851562
90898,45.72198104858398
90899,45.65673065185547
90900,45.85249710083008
90901,45.70022964477539
90902,45.85249710083008
90903,45.76548385620117
90904,45.85249710083008
90905,45.78723526000977
90906,45.85249710083008
90907,45.76548385620117
90908,45.83074188232422
90909,45.74373245239258
90910,45.87424850463867
90911,45.83074188232422
90912,45.67848205566406
90913,45.76548385620117
90914,45.76548385620117
90915,45.85249710083008
90916,45.83074188232422
90917,45.74373245239258
90918,45.91775894165039
90919,45.83074188232422
90920,45.76548385620117
90921,45.83074188232422
90922,45.78723526000977
90923,45.78723526000977
90924,45.83074188232422
90925,45.80899047851562
90926,45.83074188232422
90927,45.98302459716797
90928,45.61323165893555
90929,45.76548385620117
90930,45.85249710083008
90931,45.76548385620117
90932,45.70022964477539
90933,45.78723526000977
90934,45.83074188232422
90935,45.74373245239258
90936,45.85249710083008
90937,45.70022964477539
90938,45.83074188232422
90939,45.74373245239258
90940,45.83074188232422
90941,45.78723526000977
90942,45.83074188232422
90943,45.78723526000977
90944,45.83074188232422
90945,45.80899047851562
90946,45.87424850463867
90947,45.83074188232422
90948,45.76548385620117
90949,45.78723526000977
90950,45.74373245239258
90951,45.72198104858398
90952,45.85249710083008
90953,45.78723526000977
90954,45.83074188232422
90955,45.85249710083008
90956,45.91775894165039
90957,45.76548385620117
90958,45.83074188232422
90959,45.85249710083008
90960,45.89600372314453
90961,45.67848205566406
90962,45.76548385620117
90963,45.85249710083008
90964,45.67848205566406
90965,45.78723526000977
90966,45.85249710083008
90967,45.80899047851562
90968,45.72198104858398
90969,45.89600372314453
90970,45.78723526000977
90971,45.83074188232422
90972,45.89600372314453
90973,45.85249710083008
90974,45.80899047851562
90975,45.85249710083008
90976,45.80899047851562
90977,45.78723526000977
90978,45.76548385620117
90979,45.80899047851562
90980,45.89600372314453
90981,45.83074188232422
90982,45.83074188232422
90983,45.96126937866211
90984,45.83074188232422
90985,45.78723526000977
90986,45.85249710083008
90987,45.74373245239258
90988,45.96126937866211
90989,45.91775894165039
90990,45.83074188232422
90991,45.85249710083008
90992,45.80899047851562
90993,45.83074188232422
90994,45.83074188232422
90995,45.87424850463867
90996,45.85249710083008
90997,45.74373245239258
90998,45.89600372314453
90999,45.80899047851562
91000,45.83074188232422
91001,45.80899047851562
91002,45.85249710083008
91003,45.80899047851562
91004,45.85249710083008
91005,45.85249710083008
91006,45.80899047851562
91007,45.93951416015625
91008,45.83074188232422
91009,45.78723526000977
91010,45.80899047851562
91011,45.85249710083008
91012,45.80899047851562
91013,45.80899047851562
91014,45.76548385620117
91015,45.89600372314453
91016,45.83074188232422
91017,45.74373245239258
91018,45.85249710083008
91019,45.93951416015625
91020,45.78723526000977
91021,45.76548385620117
91022,45.76548385620117
91023,45.83074188232422
91024,45.83074188232422
91025,45.98302459716797
91026,45.74373245239258
91027,45.85249710083008
91028,45.85249710083008
91029,45.85249710083008
91030,45.83074188232422
91031,45.85249710083008
91032,45.80899047851562
91033,45.80899047851562
91034,45.72198104858398
91035,45.67848205566406
91036,45.83074188232422
91037,45.83074188232422
91038,45.78723526000977
91039,45.85249710083008
91040,45.76548385620117
91041,45.83074188232422
91042,45.83074188232422
91043,45.78723526000977
91044,45.74373245239258
91045,45.76548385620117
91046,45.74373245239258
91047,45.85249710083008
91048,45.89600372314453
91049,45.76548385620117
91050,45.74373245239258
91051,45.74373245239258
91052,45.87424850463867
91053,45.85249710083008
91054,45.85249710083008
91055,45.85249710083008
91056,45.76548385620117
91057,45.89600372314453
91058,45.78723526000977
91059,45.91775894165039
91060,45.83074188232422
91061,45.83074188232422
91062,45.74373245239258
91063,45.85249710083008
91064,45.89600372314453
91065,45.89600372314453
91066,45.67848205566406
91067,45.85249710083008
91068,45.83074188232422
91069,45.85249710083008
91070,45.83074188232422
91071,45.83074188232422
91072,45.72198104858398
91073,45.89600372314453
91074,45.87424850463867
91075,45.74373245239258
91076,45.83074188232422
91077,45.87424850463867
91078,45.85249710083008
91079,45.85249710083008
91080,45.87424850463867
91081,45.85249710083008
91082,45.87424850463867
91083,45.80899047851562
91084,45.85249710083008
91085,45.74373245239258
91086,45.91775894165039
91087,45.83074188232422
91088,45.89600372314453
91089,45.96126937866211
91090,45.98302459716797
91091,45.87424850463867
91092,45.83074188232422
91093,45.76548385620117
91094,45.83074188232422
91095,45.93951416015625
91096,45.85249710083008
91097,45.83074188232422
91098,45.80899047851562
91099,45.93951416015625
91100,45.83074188232422
91101,45.76548385620117
91102,45.85249710083008
91103,45.85249710083008
91104,45.85249710083008
91105,45.83074188232422
91106,45.78723526000977
91107,45.85249710083008
91108,45.85249710083008
91109,45.76548385620117
91110,45.76548385620117
91111,45.80899047851562
91112,45.91775894165039
91113,45.98302459716797
91114,45.78723526000977
91115,45.98302459716797
91116,45.93951416015625
91117,45.89600372314453
91118,45.80899047851562
91119,45.85249710083008
91120,45.85249710083008
91121,45.85249710083008
91122,45.93951416015625
91123,45.78723526000977
91124,45.93951416015625
91125,45.91775894165039
91126,45.83074188232422
91127,45.96126937866211
91128,45.85249710083008
91129,45.85249710083008
91130,45.85249710083008
91131,45.74373245239258
91132,45.91775894165039
91133,45.83074188232422
91134,45.74373245239258
91135,45.83074188232422
91136,45.98302459716797
91137,45.80899047851562
91138,45.83074188232422
91139,45.87424850463867
91140,45.87424850463867
91141,45.74373245239258
91142,45.76548385620117
91143,45.83074188232422
91144,45.85249710083008
91145,45.76548385620117
91146,45.78723526000977
91147,45.85249710083008
91148,45.87424850463867
91149,45.89600372314453
91150,45.67848205566406
91151,45.87424850463867
91152,45.80899047851562
91153,45.80899047851562
91154,45.83074188232422
91155,45.83074188232422
91156,45.83074188232422
91157,45.85249710083008
91158,45.80899047851562
91159,45.93951416015625
91160,45.87424850463867
91161,45.80899047851562
91162,45.78723526000977
91163,45.87424850463867
91164,45.83074188232422
91165,45.74373245239258
91166,45.78723526000977
91167,45.85249710083008
91168,45.83074188232422
91169,45.87424850463867
91170,45.80899047851562
91171,45.85249710083008
91172,45.85249710083008
91173,45.96126937866211
91174,46.00477981567383
91175,45.85249710083008
91176,45.83074188232422
91177,45.85249710083008
91178,45.72198104858398
91179,45.87424850463867
91180,45.85249710083008
91181,45.85249710083008
91182,45.83074188232422
91183,45.85249710083008
91184,45.85249710083008
91185,45.87424850463867
91186,45.67848205566406
91187,45.83074188232422
91188,45.83074188232422
91189,45.85249710083008
91190,45.87424850463867
91191,45.78723526000977
91192,45.91775894165039
91193,45.91775894165039
91194,45.83074188232422
91195,45.93951416015625
91196,45.85249710083008
91197,45.83074188232422
91198,45.85249710083008
91199,45.91775894165039
91200,45.72198104858398
91201,45.83074188232422
91202,45.85249710083008
91203,45.85249710083008
91204,45.85249710083008
91205,45.80899047851562
91206,45.93951416015625
91207,45.83074188232422
91208,45.93951416015625
91209,45.83074188232422
91210,45.85249710083008
91211,45.85249710083008
91212,45.87424850463867
91213,45.87424850463867
91214,45.78723526000977
91215,45.83074188232422
91216,45.89600372314453
91217,45.85249710083008
91218,45.93951416015625
91219,45.70022964477539
91220,45.83074188232422
91221,45.89600372314453
91222,45.87424850463867
91223,45.85249710083008
91224,45.87424850463867
91225,45.91775894165039
91226,45.83074188232422
91227,45.91775894165039
91228,45.87424850463867
91229,45.78723526000977
91230,45.80899047851562
91231,45.83074188232422
91232,45.91775894165039
91233,46.00477981567383
91234,45.83074188232422
91235,45.83074188232422
91236,45.83074188232422
91237,45.85249710083008
91238,45.70022964477539
91239,45.89600372314453
91240,45.85249710083008
91241,45.89600372314453
91242,45.72198104858398
91243,45.83074188232422
91244,45.89600372314453
91245,45.83074188232422
91246,45.83074188232422
91247,45.83074188232422
91248,45.70022964477539
91249,45.87424850463867
91250,45.83074188232422
91251,45.89600372314453
91252,45.85249710083008
91253,45.78723526000977
91254,45.83074188232422
91255,45.91775894165039
91256,45.85249710083008
91257,46.02653884887695
91258,45.85249710083008
91259,45.83074188232422
91260,45.74373245239258
91261,45.83074188232422
91262,45.93951416015625
91263,45.85249710083008
91264,45.85249710083008
91265,45.98302459716797
91266,45.91775894165039
91267,45.85249710083008
91268,45.85249710083008
91269,45.74373245239258
91270,45.87424850463867
91271,45.85249710083008
