,0
50365,294.3516540527344
50366,294.4330749511719
50367,294.4873352050781
50368,294.650146484375
50369,294.2973937988281
50370,294.4873352050781
50371,294.460205078125
50372,294.4330749511719
50373,294.3516540527344
50374,294.4330749511719
50375,294.3788146972656
50376,294.2160339355469
50377,294.3516540527344
50378,294.32452392578125
50379,294.3788146972656
50380,294.3516540527344
50381,294.2431640625
50382,294.4873352050781
50383,294.3788146972656
50384,294.3788146972656
50385,294.4330749511719
50386,294.3788146972656
50387,294.3516540527344
50388,294.3516540527344
50389,294.460205078125
50390,294.3788146972656
50391,294.2431640625
50392,294.4330749511719
50393,294.3788146972656
50394,294.4330749511719
50395,294.32452392578125
50396,294.3788146972656
50397,294.32452392578125
50398,294.3788146972656
50399,294.3788146972656
50400,294.3788146972656
50401,294.5687255859375
50402,294.3788146972656
50403,294.5687255859375
50404,294.3788146972656
50405,294.5415954589844
50406,294.3516540527344
50407,294.32452392578125
50408,294.3516540527344
50409,294.3788146972656
50410,294.3788146972656
50411,294.18890380859375
50412,294.2160339355469
50413,294.4330749511719
50414,294.3788146972656
50415,294.3516540527344
50416,294.3788146972656
50417,294.3788146972656
50418,294.3516540527344
50419,294.51446533203125
50420,294.1075134277344
50421,294.460205078125
50422,294.3788146972656
50423,294.4330749511719
50424,294.5687255859375
50425,294.2160339355469
50426,294.2702941894531
50427,294.2160339355469
50428,294.3788146972656
50429,294.32452392578125
50430,294.51446533203125
50431,294.2160339355469
50432,294.5415954589844
50433,294.4330749511719
50434,294.32452392578125
50435,294.3788146972656
50436,294.4873352050781
50437,294.32452392578125
50438,294.40594482421875
50439,294.3788146972656
50440,294.5415954589844
50441,294.2973937988281
50442,294.3788146972656
50443,294.4873352050781
50444,294.3788146972656
50445,294.3516540527344
50446,294.2973937988281
50447,294.3788146972656
50448,294.4873352050781
50449,294.3516540527344
50450,294.5415954589844
50451,294.4330749511719
50452,294.2973937988281
50453,294.4873352050781
50454,294.5415954589844
50455,294.5415954589844
50456,294.2160339355469
50457,294.32452392578125
50458,294.32452392578125
50459,294.4330749511719
50460,294.4873352050781
50461,294.05328369140625
50462,294.6772766113281
50463,294.5687255859375
50464,294.460205078125
50465,294.5415954589844
50466,294.3788146972656
50467,294.40594482421875
50468,294.3788146972656
50469,294.5687255859375
50470,294.32452392578125
50471,294.2973937988281
50472,294.3788146972656
50473,294.4873352050781
50474,294.3788146972656
50475,294.4330749511719
50476,294.3788146972656
50477,294.1346435546875
50478,294.3516540527344
50479,294.32452392578125
50480,294.3788146972656
50481,294.3788146972656
50482,294.4330749511719
50483,294.3788146972656
50484,294.3516540527344
50485,294.5415954589844
50486,294.2973937988281
50487,294.3788146972656
50488,294.32452392578125
50489,294.4873352050781
50490,294.3788146972656
50491,294.3516540527344
50492,294.4873352050781
50493,294.460205078125
50494,294.3788146972656
50495,294.3516540527344
50496,294.1346435546875
50497,294.3788146972656
50498,294.18890380859375
50499,294.3788146972656
50500,294.3788146972656
50501,294.3516540527344
50502,294.3788146972656
50503,294.3788146972656
50504,294.2160339355469
50505,294.51446533203125
50506,294.3516540527344
50507,294.4330749511719
50508,294.32452392578125
50509,294.32452392578125
50510,294.32452392578125
50511,294.4330749511719
50512,294.3516540527344
50513,294.2431640625
50514,294.40594482421875
50515,294.2973937988281
50516,294.2702941894531
50517,294.5687255859375
50518,294.4873352050781
50519,294.4873352050781
50520,294.4330749511719
50521,294.3516540527344
50522,294.32452392578125
50523,294.5415954589844
50524,294.32452392578125
50525,294.32452392578125
50526,294.4330749511719
50527,294.3516540527344
50528,294.2160339355469
50529,294.4330749511719
50530,294.460205078125
50531,294.3788146972656
50532,294.2973937988281
50533,294.460205078125
50534,294.460205078125
50535,294.32452392578125
50536,294.1617736816406
50537,294.460205078125
50538,294.460205078125
50539,294.3788146972656
50540,294.4330749511719
50541,294.5687255859375
50542,294.3788146972656
50543,294.2431640625
50544,294.3516540527344
50545,294.3788146972656
50546,294.2973937988281
50547,294.3516540527344
50548,294.4330749511719
50549,294.460205078125
50550,294.2702941894531
50551,294.3788146972656
50552,294.40594482421875
50553,294.3788146972656
50554,294.3516540527344
50555,294.3788146972656
50556,294.2431640625
50557,294.32452392578125
50558,294.3788146972656
50559,294.4330749511719
50560,294.4330749511719
50561,294.3788146972656
50562,294.4330749511719
50563,294.32452392578125
50564,294.4873352050781
50565,294.2973937988281
50566,294.3788146972656
50567,294.1075134277344
50568,294.3516540527344
50569,294.3516540527344
50570,294.2702941894531
50571,294.2160339355469
50572,294.3516540527344
50573,293.9447937011719
50574,294.3516540527344
50575,294.2973937988281
50576,294.6772766113281
50577,294.2431640625
50578,294.3516540527344
50579,294.5687255859375
50580,294.18890380859375
50581,294.3788146972656
50582,294.3516540527344
50583,294.3788146972656
50584,294.2160339355469
50585,294.3788146972656
50586,294.2973937988281
50587,294.3516540527344
50588,294.32452392578125
50589,294.3788146972656
50590,294.2431640625
50591,294.5415954589844
50592,294.2431640625
50593,294.3516540527344
50594,294.4873352050781
50595,294.3516540527344
50596,294.2160339355469
50597,294.460205078125
50598,294.4330749511719
50599,294.5415954589844
50600,294.3516540527344
50601,294.3788146972656
50602,294.2160339355469
50603,294.4330749511719
50604,294.460205078125
50605,294.2431640625
50606,294.1075134277344
50607,294.32452392578125
50608,294.4873352050781
50609,294.4330749511719
50610,294.2702941894531
50611,294.32452392578125
50612,294.40594482421875
50613,294.4330749511719
50614,294.5958557128906
50615,294.2160339355469
50616,294.4330749511719
50617,294.3788146972656
50618,294.2702941894531
50619,294.4330749511719
50620,294.3788146972656
50621,294.3788146972656
50622,294.3788146972656
50623,294.3788146972656
50624,294.3788146972656
50625,294.3516540527344
50626,294.2973937988281
50627,294.3788146972656
50628,294.2160339355469
50629,294.5415954589844
50630,294.3516540527344
50631,294.32452392578125
50632,294.4330749511719
50633,294.4330749511719
50634,294.4330749511719
50635,294.2160339355469
50636,294.3788146972656
50637,294.3788146972656
50638,294.2702941894531
50639,294.40594482421875
50640,294.3788146972656
50641,294.2160339355469
50642,294.3788146972656
50643,294.3788146972656
50644,294.5687255859375
50645,294.4330749511719
50646,294.32452392578125
50647,294.3788146972656
50648,294.5958557128906
50649,294.1346435546875
50650,294.2702941894531
50651,294.32452392578125
50652,294.460205078125
50653,294.4330749511719
50654,294.3516540527344
50655,294.2160339355469
50656,294.1617736816406
50657,294.4873352050781
50658,294.32452392578125
50659,294.40594482421875
50660,294.2702941894531
50661,294.460205078125
50662,294.32452392578125
50663,294.4330749511719
50664,294.4873352050781
50665,294.3516540527344
50666,294.3788146972656
50667,294.4873352050781
50668,294.2702941894531
50669,294.32452392578125
50670,294.5958557128906
50671,295.1658630371094
50672,294.40594482421875
50673,294.460205078125
50674,294.3516540527344
50675,294.2160339355469
50676,294.3516540527344
50677,294.2431640625
50678,294.2702941894531
50679,294.3516540527344
50680,294.32452392578125
50681,294.3788146972656
50682,294.18890380859375
50683,294.2973937988281
50684,294.3788146972656
50685,294.4330749511719
50686,294.1617736816406
50687,294.32452392578125
50688,294.3788146972656
50689,294.460205078125
50690,294.32452392578125
50691,294.2160339355469
50692,294.32452392578125
50693,294.40594482421875
50694,294.3788146972656
50695,294.3788146972656
50696,294.40594482421875
50697,294.3788146972656
50698,294.1075134277344
50699,294.32452392578125
50700,294.2160339355469
50701,294.2160339355469
50702,294.3516540527344
50703,294.2160339355469
50704,294.460205078125
50705,294.3516540527344
50706,294.4330749511719
50707,294.3788146972656
50708,294.51446533203125
50709,294.5687255859375
50710,294.2973937988281
50711,294.4873352050781
50712,294.3788146972656
50713,294.5415954589844
50714,294.4330749511719
50715,294.3788146972656
50716,294.40594482421875
50717,294.4330749511719
50718,294.3516540527344
50719,294.3788146972656
50720,294.2973937988281
50721,294.4873352050781
50722,294.3516540527344
50723,294.3788146972656
50724,294.3788146972656
50725,294.3788146972656
50726,294.4873352050781
50727,294.3788146972656
50728,294.2973937988281
50729,294.4873352050781
50730,294.51446533203125
50731,294.4873352050781
50732,294.4873352050781
50733,294.4330749511719
50734,294.5687255859375
50735,294.3788146972656
50736,294.4873352050781
50737,294.2431640625
50738,294.51446533203125
50739,294.5687255859375
50740,294.3516540527344
50741,294.5958557128906
50742,294.5415954589844
50743,294.4873352050781
50744,294.3788146972656
50745,294.4330749511719
50746,294.2973937988281
50747,294.40594482421875
50748,294.460205078125
50749,294.4330749511719
50750,294.3788146972656
50751,294.2973937988281
50752,294.4873352050781
50753,294.3516540527344
50754,294.5415954589844
50755,294.460205078125
50756,294.5415954589844
50757,294.4330749511719
50758,294.51446533203125
50759,294.4873352050781
50760,294.3788146972656
50761,294.3788146972656
50762,294.3788146972656
50763,294.3516540527344
50764,294.460205078125
50765,294.4330749511719
50766,294.5415954589844
50767,294.3788146972656
50768,294.4330749511719
50769,294.4330749511719
50770,294.5415954589844
50771,294.2702941894531
50772,294.3516540527344
50773,294.4873352050781
50774,294.40594482421875
50775,294.3788146972656
50776,294.3516540527344
50777,294.5687255859375
50778,294.2160339355469
50779,294.5687255859375
50780,294.1617736816406
50781,294.40594482421875
50782,294.3788146972656
50783,294.3788146972656
50784,294.5687255859375
50785,294.18890380859375
50786,294.3788146972656
50787,294.3788146972656
50788,294.32452392578125
50789,294.32452392578125
50790,294.2702941894531
50791,294.4330749511719
50792,294.3788146972656
50793,294.40594482421875
50794,294.32452392578125
50795,294.3788146972656
50796,294.3516540527344
50797,294.4873352050781
50798,294.4330749511719
50799,294.1075134277344
50800,294.4330749511719
50801,294.5415954589844
50802,294.18890380859375
50803,294.51446533203125
50804,294.5958557128906
50805,294.32452392578125
50806,294.4330749511719
50807,294.32452392578125
50808,294.4330749511719
50809,294.2160339355469
50810,294.51446533203125
50811,294.460205078125
50812,294.18890380859375
50813,294.3788146972656
50814,294.1617736816406
50815,294.460205078125
50816,294.4330749511719
50817,294.3788146972656
50818,294.4330749511719
50819,294.5687255859375
50820,294.2160339355469
50821,294.5415954589844
50822,294.5415954589844
50823,294.3788146972656
50824,294.51446533203125
50825,294.4330749511719
50826,294.4330749511719
50827,294.2702941894531
50828,294.5415954589844
50829,294.3516540527344
50830,294.5687255859375
50831,294.4330749511719
50832,294.5415954589844
50833,294.51446533203125
50834,294.4330749511719
50835,294.3788146972656
50836,294.4330749511719
50837,294.5415954589844
50838,294.3516540527344
50839,294.4330749511719
50840,294.32452392578125
50841,294.2702941894531
50842,294.4873352050781
50843,294.4330749511719
50844,294.5415954589844
50845,294.3788146972656
50846,294.32452392578125
50847,294.3788146972656
50848,294.5687255859375
50849,294.3516540527344
50850,294.4330749511719
50851,294.4330749511719
50852,294.3788146972656
50853,294.1075134277344
50854,294.460205078125
50855,294.3516540527344
50856,294.4873352050781
50857,294.460205078125
50858,294.2973937988281
50859,294.2160339355469
50860,294.40594482421875
50861,294.4330749511719
50862,294.3788146972656
50863,294.4873352050781
50864,294.32452392578125
50865,294.2160339355469
50866,294.2431640625
50867,294.460205078125
50868,294.40594482421875
50869,294.460205078125
50870,294.5687255859375
50871,294.5415954589844
50872,294.40594482421875
50873,294.460205078125
50874,294.3788146972656
50875,294.460205078125
50876,294.32452392578125
50877,294.5687255859375
50878,294.51446533203125
50879,294.32452392578125
50880,294.2973937988281
50881,294.3788146972656
50882,294.51446533203125
50883,294.1346435546875
50884,294.5687255859375
50885,294.40594482421875
50886,294.32452392578125
50887,294.3788146972656
50888,294.3788146972656
50889,294.51446533203125
50890,294.3516540527344
50891,294.4330749511719
50892,294.4330749511719
50893,294.5415954589844
50894,294.6772766113281
50895,294.2702941894531
50896,294.1075134277344
50897,294.3516540527344
50898,294.2431640625
50899,294.4330749511719
50900,294.2160339355469
50901,294.3788146972656
50902,294.51446533203125
50903,294.460205078125
50904,294.4330749511719
50905,294.2702941894531
50906,294.3516540527344
50907,294.2973937988281
50908,294.40594482421875
50909,294.40594482421875
50910,294.40594482421875
50911,294.32452392578125
50912,294.3516540527344
50913,294.1346435546875
50914,294.5687255859375
50915,294.5415954589844
50916,294.5687255859375
50917,294.460205078125
50918,294.32452392578125
50919,294.3516540527344
50920,294.1075134277344
50921,294.2160339355469
50922,294.460205078125
50923,294.5958557128906
50924,294.650146484375
50925,294.3788146972656
50926,294.3788146972656
50927,294.3788146972656
50928,294.2160339355469
50929,294.4330749511719
50930,294.3516540527344
50931,294.40594482421875
50932,294.32452392578125
50933,294.3788146972656
50934,294.32452392578125
50935,294.5687255859375
50936,294.3788146972656
50937,294.4330749511719
50938,294.3788146972656
50939,294.3788146972656
50940,294.3788146972656
50941,294.4330749511719
50942,294.5415954589844
50943,294.3788146972656
50944,294.3788146972656
50945,294.2702941894531
50946,294.51446533203125
50947,294.460205078125
50948,294.3788146972656
50949,294.40594482421875
50950,294.4873352050781
50951,294.3516540527344
50952,294.32452392578125
50953,294.460205078125
50954,294.4330749511719
50955,294.460205078125
50956,294.05328369140625
50957,294.3788146972656
50958,294.78582763671875
50959,294.40594482421875
50960,294.2973937988281
50961,294.4330749511719
50962,294.460205078125
50963,294.3788146972656
50964,294.32452392578125
50965,294.51446533203125
50966,294.2702941894531
50967,294.32452392578125
50968,294.4330749511719
50969,294.3788146972656
50970,294.3516540527344
50971,294.2160339355469
50972,294.2160339355469
50973,294.3788146972656
50974,294.3788146972656
50975,294.4330749511719
50976,294.4330749511719
50977,294.5687255859375
50978,294.460205078125
50979,294.3788146972656
50980,294.32452392578125
50981,294.3788146972656
50982,294.32452392578125
50983,294.51446533203125
50984,294.2431640625
50985,294.40594482421875
50986,294.4330749511719
50987,294.3788146972656
50988,294.3788146972656
50989,294.4873352050781
50990,294.2973937988281
50991,294.2160339355469
50992,294.4873352050781
50993,294.3788146972656
50994,294.32452392578125
50995,294.4873352050781
50996,294.5687255859375
50997,294.3788146972656
50998,294.5687255859375
50999,294.2431640625
51000,294.3788146972656
51001,294.78582763671875
51002,294.2160339355469
51003,294.2160339355469
51004,294.5687255859375
51005,294.460205078125
51006,294.3788146972656
51007,294.32452392578125
51008,294.460205078125
51009,294.1346435546875
51010,294.3516540527344
51011,294.4330749511719
51012,294.32452392578125
51013,294.2973937988281
51014,294.5415954589844
51015,294.2431640625
51016,294.5687255859375
51017,294.3516540527344
51018,294.460205078125
51019,294.3788146972656
51020,294.32452392578125
51021,294.5415954589844
51022,294.2702941894531
51023,294.32452392578125
51024,294.3788146972656
51025,294.3516540527344
51026,294.3516540527344
51027,294.3516540527344
51028,294.32452392578125
51029,294.3516540527344
51030,294.32452392578125
51031,294.4330749511719
51032,294.5415954589844
51033,294.4330749511719
51034,294.4330749511719
51035,294.2160339355469
51036,294.40594482421875
51037,294.3788146972656
51038,294.460205078125
51039,294.5687255859375
51040,294.32452392578125
51041,294.2160339355469
51042,294.1617736816406
51043,294.3516540527344
51044,294.4330749511719
51045,294.4330749511719
51046,294.3516540527344
51047,294.3788146972656
51048,294.4873352050781
51049,294.2160339355469
51050,294.4330749511719
51051,294.4330749511719
51052,294.4873352050781
51053,294.2160339355469
51054,294.3788146972656
51055,294.4873352050781
51056,294.5415954589844
51057,294.5687255859375
51058,294.3788146972656
51059,294.460205078125
51060,294.3516540527344
51061,294.3788146972656
51062,294.4330749511719
51063,294.3516540527344
51064,294.460205078125
51065,294.460205078125
51066,294.460205078125
51067,294.40594482421875
51068,294.3788146972656
51069,294.2702941894531
51070,294.3788146972656
51071,294.5415954589844
51072,294.5687255859375
51073,294.32452392578125
51074,294.4873352050781
51075,294.4330749511719
51076,294.3788146972656
51077,294.4330749511719
51078,294.3788146972656
51079,294.3788146972656
51080,294.3788146972656
51081,294.32452392578125
51082,294.32452392578125
51083,294.3516540527344
51084,294.4330749511719
51085,294.4330749511719
51086,294.4873352050781
51087,294.6772766113281
51088,294.32452392578125
51089,294.3516540527344
51090,294.460205078125
51091,294.4330749511719
51092,294.3788146972656
51093,294.40594482421875
51094,294.4330749511719
51095,294.3788146972656
51096,294.3516540527344
51097,294.4330749511719
51098,294.32452392578125
51099,294.3516540527344
51100,294.2160339355469
51101,294.460205078125
51102,294.460205078125
51103,294.4330749511719
51104,294.460205078125
51105,294.4330749511719
51106,294.4330749511719
51107,294.40594482421875
51108,294.460205078125
51109,294.3788146972656
51110,294.460205078125
51111,294.51446533203125
51112,294.4330749511719
51113,294.5415954589844
51114,294.4873352050781
51115,294.3516540527344
51116,294.2160339355469
51117,294.2160339355469
51118,294.1346435546875
51119,294.32452392578125
51120,294.32452392578125
51121,294.5415954589844
51122,294.3788146972656
51123,294.3788146972656
51124,294.460205078125
51125,294.4873352050781
51126,294.4873352050781
51127,294.460205078125
51128,294.5415954589844
51129,294.3516540527344
51130,294.2431640625
51131,294.3788146972656
51132,294.5687255859375
51133,294.4330749511719
51134,294.3788146972656
51135,294.4330749511719
51136,294.3516540527344
51137,294.3516540527344
51138,294.4873352050781
51139,294.3788146972656
51140,294.4873352050781
51141,294.2973937988281
51142,294.3516540527344
51143,294.32452392578125
51144,294.2973937988281
51145,294.3788146972656
51146,294.3516540527344
51147,294.3788146972656
51148,294.3788146972656
51149,294.2702941894531
51150,294.3788146972656
51151,294.3516540527344
51152,294.2702941894531
51153,294.3516540527344
51154,294.3788146972656
51155,294.3788146972656
51156,294.3788146972656
51157,294.1075134277344
51158,294.2973937988281
51159,294.460205078125
51160,294.3788146972656
51161,294.3516540527344
51162,294.3788146972656
51163,294.4330749511719
51164,294.3788146972656
51165,294.2973937988281
51166,294.460205078125
51167,294.4330749511719
51168,294.32452392578125
51169,294.4330749511719
51170,294.3788146972656
51171,294.2973937988281
51172,294.4330749511719
51173,294.3516540527344
51174,294.3516540527344
51175,294.4330749511719
51176,294.2160339355469
51177,294.51446533203125
51178,294.4873352050781
51179,294.4330749511719
51180,294.2160339355469
51181,294.460205078125
51182,294.2973937988281
51183,294.51446533203125
51184,294.3788146972656
51185,294.4330749511719
51186,294.460205078125
51187,294.3516540527344
51188,294.4873352050781
51189,294.3788146972656
51190,294.32452392578125
51191,294.4330749511719
51192,294.32452392578125
51193,294.3516540527344
51194,294.4330749511719
51195,294.5687255859375
51196,294.4330749511719
51197,294.3516540527344
51198,294.40594482421875
51199,294.3788146972656
51200,294.3788146972656
51201,294.4873352050781
51202,294.2702941894531
51203,294.2702941894531
51204,294.2702941894531
51205,294.2702941894531
51206,294.2431640625
51207,294.4330749511719
51208,294.4330749511719
51209,294.3788146972656
51210,294.3788146972656
51211,294.4330749511719
51212,294.6772766113281
51213,294.3788146972656
51214,294.2973937988281
51215,294.3788146972656
51216,294.3788146972656
51217,294.4330749511719
51218,294.4330749511719
51219,294.0261535644531
51220,294.3516540527344
51221,294.3788146972656
51222,294.4330749511719
51223,294.3516540527344
51224,294.2160339355469
51225,294.5415954589844
51226,294.32452392578125
51227,294.4330749511719
51228,294.4330749511719
51229,294.2160339355469
51230,294.2431640625
51231,294.3788146972656
51232,294.4873352050781
51233,294.3516540527344
51234,294.2973937988281
51235,294.4330749511719
51236,294.4330749511719
51237,294.2973937988281
51238,294.2160339355469
51239,294.4873352050781
51240,294.2973937988281
51241,294.3788146972656
51242,294.3788146972656
51243,294.3788146972656
51244,294.3788146972656
51245,294.3788146972656
51246,294.3788146972656
51247,294.4330749511719
51248,294.32452392578125
51249,294.4873352050781
51250,294.4330749511719
51251,294.2973937988281
51252,294.32452392578125
51253,294.460205078125
51254,294.5687255859375
51255,294.51446533203125
51256,294.5415954589844
51257,294.32452392578125
51258,294.4330749511719
51259,294.3788146972656
51260,294.3788146972656
51261,294.4330749511719
51262,294.3788146972656
51263,294.2702941894531
51264,294.2702941894531
51265,294.3516540527344
51266,294.51446533203125
51267,294.3516540527344
51268,294.4873352050781
51269,294.4330749511719
51270,294.3788146972656
51271,294.5687255859375
51272,294.4330749511719
51273,294.2702941894531
51274,294.2973937988281
51275,294.4330749511719
51276,294.4330749511719
51277,294.3788146972656
51278,294.3788146972656
51279,294.3788146972656
51280,294.4330749511719
