,0
319465,280.83627319335943
319466,279.951416015625
319467,279.710205078125
319468,280.1122436523437
319469,280.29989624023443
319470,281.05087280273443
319471,281.37286376953125
319472,281.0240478515625
319473,281.9634094238281
319474,283.1453552246094
319475,283.49481201171875
319476,283.306640625
319477,283.60235595703125
319478,282.63482666015625
319479,283.010986328125
319480,283.306640625
319481,283.3603820800781
319482,283.3335266113281
319483,282.23193359375
319484,281.85601806640625
319485,281.2118530273437
319486,280.05862426757807
319487,278.9600830078125
319488,277.64852905273443
319489,277.43453979492193
319490,279.3350830078125
319491,280.48760986328125
319492,281.480224609375
319493,281.31918334960943
319494,280.48760986328125
319495,281.6412658691406
319496,283.89813232421875
319497,284.05950927734375
319498,284.4092102050781
319499,284.38232421875
319500,284.14019775390625
319501,284.05950927734375
319502,283.6830139160156
319503,283.6830139160156
319504,283.89813232421875
319505,282.5005187988281
319506,280.72897338867193
319507,280.4339599609375
319508,280.916748046875
319509,282.1513671875
319510,284.1133117675781
319511,284.83978271484375
319512,285.458984375
319513,286.13238525390625
319514,285.16278076171875
319515,284.67828369140625
319516,284.6244812011719
319517,285.48590087890625
319518,285.9168395996094
319519,286.0784912109375
319520,285.16278076171875
319521,283.25286865234375
319522,283.1184997558594
319523,283.9250183105469
319524,284.1940002441406
319525,284.3016052246094
319526,284.73211669921875
319527,284.67828369140625
319528,284.516845703125
319529,285.1897277832031
319530,285.5128173828125
319531,285.05511474609375
319532,285.5936279296875
319533,285.889892578125
319534,285.70135498046875
319535,285.29742431640625
319536,285.00128173828125
319537,284.7052001953125
319538,284.8128662109375
319539,285.5666809082031
319540,285.5936279296875
319541,285.2435607910156
319542,285.16278076171875
319543,284.83978271484375
319544,284.48992919921875
319545,282.2587890625
319546,280.1122436523437
319547,279.281494140625
319548,278.61196899414057
319549,277.59503173828125
319550,276.12466430664057
319551,274.89630126953125
319552,273.80255126953125
319553,273.18942260742193
319554,272.52334594726557
319555,271.64471435546875
319556,271.51162719726557
319557,271.6713256835937
319558,271.83102416992193
319559,272.3369140625
319560,272.65652465820307
319561,273.3226928710937
319562,273.53594970703125
319563,273.24273681640625
319564,272.603271484375
319565,272.20376586914057
319566,271.45840454101557
319567,271.1390991210937
319568,271.2455444335937
319569,270.92630004882807
319570,271.27212524414057
319571,271.53823852539057
319572,271.1390991210937
319573,270.952880859375
319574,271.05929565429693
319575,270.9794921875
319576,270.52737426757807
319577,270.07540893554693
319578,269.51736450195307
319579,269.35797119140625
319580,268.85336303710943
319581,269.03924560546875
319582,269.09234619140625
319583,269.0126953125
319584,269.0126953125
319585,268.29586791992193
319586,267.97744750976557
319587,267.71212768554693
319588,267.552978515625
319589,267.2347412109375
319590,266.91659545898443
319591,266.46603393554693
319592,266.33355712890625
319593,265.80374145507807
319594,265.7772827148437
319595,266.06863403320307
319596,266.3070678710937
319597,266.33355712890625
319598,266.51904296875
319599,266.5455322265625
319600,266.59854125976557
319601,266.51904296875
319602,267.26126098632807
319603,267.65908813476557
319604,268.2427978515625
319605,268.80026245117193
319606,268.98611450195307
319607,268.90646362304693
319608,268.87991333007807
319609,269.0657958984375
319610,269.7299194335937
319611,269.96908569335943
319612,270.18173217773443
319613,270.20831298828125
319614,270.36782836914057
319615,270.553955078125
319616,270.52737426757807
319617,270.23489379882807
319618,270.23489379882807
319619,270.553955078125
319620,270.68692016601557
319621,270.81991577148443
319622,271.29873657226557
319623,270.92630004882807
319624,270.2880859375
319625,270.50079345703125
319626,270.50079345703125
319627,270.58053588867193
319628,270.1551513671875
319629,270.07540893554693
319630,269.09234619140625
319631,269.22515869140625
319632,268.56130981445307
319633,268.37551879882807
319634,268.66751098632807
319635,268.74716186523443
319636,269.384521484375
319637,269.43765258789057
319638,269.65020751953125
319639,269.49078369140625
319640,269.57049560546875
319641,269.83621215820307
319642,271.16571044921875
319643,272.39016723632807
319644,273.66925048828125
319645,274.38931274414057
319646,274.76287841796875
319647,275.13653564453125
319648,275.56375122070307
319649,275.88424682617193
319650,276.52548217773443
319651,276.89971923828125
319652,277.08688354492193
319653,276.79278564453125
319654,275.830810546875
319655,275.96438598632807
319656,275.64385986328125
319657,274.68283081054693
319658,274.30929565429693
319659,273.37600708007807
319660,272.62991333007807
319661,272.28366088867193
319662,272.52334594726557
319663,272.41680908203125
319664,273.08282470703125
319665,273.74923706054693
319666,274.44268798828125
319667,273.66925048828125
319668,273.16278076171875
319669,272.62991333007807
319670,272.20376586914057
319671,271.77780151367193
319672,271.61807250976557
319673,271.35195922851557
319674,271.48501586914057
319675,271.64471435546875
319676,271.53823852539057
319677,271.51162719726557
319678,271.29873657226557
319679,271.1390991210937
319680,271.51162719726557
319681,271.11251831054693
319682,270.66033935546875
319683,270.18173217773443
319684,269.65020751953125
319685,269.65020751953125
319686,269.9159545898437
319687,270.3412475585937
319688,270.2880859375
319689,270.66033935546875
319690,270.66033935546875
319691,270.44760131835943
319692,270.89968872070307
319693,271.08590698242193
319694,271.7245483398437
319695,274.57608032226557
319696,278.23721313476557
319697,280.67532348632807
319698,281.9902648925781
319699,281.480224609375
319700,281.6412658691406
319701,281.53387451171875
319702,281.9634094238281
319703,281.6680908203125
319704,281.53387451171875
319705,281.37286376953125
319706,280.99722290039057
319707,280.94357299804693
319708,280.19265747070307
319709,279.92459106445307
319710,279.281494140625
319711,279.06719970703125
319712,278.98687744140625
319713,278.98687744140625
319714,278.585205078125
319715,278.77261352539057
319716,278.93328857421875
319717,279.01364135742193
319718,279.22793579101557
319719,279.62979125976557
319720,279.97821044921875
319721,280.16586303710943
319722,280.1390380859375
319723,280.1122436523437
319724,279.57620239257807
319725,279.62979125976557
319726,279.281494140625
319727,279.06719970703125
319728,279.17434692382807
319729,279.44223022460943
319730,279.22793579101557
319731,279.22793579101557
319732,279.12078857421875
319733,279.20114135742193
319734,278.585205078125
319735,278.3175048828125
319736,277.94284057617193
319737,277.75552368164057
319738,277.80905151367193
319739,278.13015747070307
319740,279.25469970703125
319741,279.89779663085943
319742,280.46078491210943
319743,279.87100219726557
319744,279.06719970703125
319745,278.47811889648443
319746,278.61196899414057
319747,278.39779663085943
319748,278.23721313476557
319749,278.3175048828125
319750,278.15692138671875
319751,278.04986572265625
319752,277.96957397460943
319753,277.75552368164057
319754,277.67526245117193
319755,277.54153442382807
319756,277.7020263671875
319757,277.59503173828125
319758,277.72879028320307
319759,277.54153442382807
319760,277.43453979492193
319761,277.19384765625
319762,277.08688354492193
319763,277.03338623046875
319764,276.6591186523437
319765,276.63238525390625
319766,276.57894897460943
319767,276.55221557617193
319768,276.4720458984375
319769,276.25827026367193
319770,276.04452514648443
319771,275.830810546875
319772,275.56375122070307
319773,275.51031494140625
319774,275.4569091796875
319775,275.13653564453125
319776,275.18994140625
319777,275.02975463867193
319778,274.97637939453125
319779,275.64385986328125
319780,276.04452514648443
319781,275.75067138671875
319782,275.48361206054693
319783,275.51031494140625
319784,275.13653564453125
319785,274.89630126953125
319786,274.97637939453125
319787,274.92300415039057
319788,274.97637939453125
319789,274.94970703125
319790,274.6561279296875
319791,274.54940795898443
319792,274.06924438476557
319793,273.98922729492193
319794,273.96255493164057
319795,274.14926147460943
319796,274.4693603515625
319797,274.38931274414057
319798,274.44268798828125
319799,274.76287841796875
319800,274.4960327148437
319801,274.25595092773443
319802,274.33596801757807
319803,274.17593383789057
319804,274.33596801757807
319805,274.17593383789057
319806,274.20260620117193
319807,274.30929565429693
319808,274.36264038085943
319809,274.38931274414057
319810,274.416015625
319811,274.38931274414057
319812,274.52273559570307
319813,274.6561279296875
319814,274.54940795898443
319815,274.52273559570307
319816,274.28262329101557
319817,274.33596801757807
319818,274.12258911132807
319819,274.22927856445307
319820,274.28262329101557
319821,274.22927856445307
319822,273.66925048828125
319823,273.05618286132807
319824,272.44345092773443
319825,271.75115966796875
319826,270.66033935546875
319827,270.26150512695307
319828,269.88937377929693
319829,269.17202758789057
319830,268.72061157226557
319831,268.030517578125
319832,267.60604858398443
319833,267.1021728515625
319834,267.07568359375
319835,267.2347412109375
319836,267.39385986328125
319837,267.4999389648437
319838,267.07568359375
319839,266.89010620117193
319840,266.83706665039057
319841,266.96963500976557
319842,267.1021728515625
319843,267.87130737304693
319844,268.98611450195307
319845,269.9159545898437
319846,271.48501586914057
319847,272.4967041015625
319848,273.16278076171875
319849,273.69589233398443
319850,274.28262329101557
319851,274.33596801757807
319852,274.76287841796875
319853,275.08316040039057
319854,274.97637939453125
319855,275.18994140625
319856,274.01589965820307
319857,272.92294311523443
319858,271.69793701171875
319859,270.71353149414057
319860,270.3944091796875
319861,270.048828125
319862,270.52737426757807
319863,271.1390991210937
319864,271.64471435546875
319865,271.43179321289057
319866,271.27212524414057
319867,271.6713256835937
319868,271.64471435546875
319869,271.48501586914057
319870,271.83102416992193
319871,272.09725952148443
319872,273.08282470703125
319873,273.4293212890625
319874,272.65652465820307
319875,271.99075317382807
319876,272.39016723632807
319877,272.65652465820307
319878,271.80441284179693
319879,271.35195922851557
319880,271.37857055664057
319881,271.45840454101557
319882,271.64471435546875
319883,271.7245483398437
319884,271.6713256835937
319885,271.77780151367193
319886,271.77780151367193
319887,271.85763549804693
319888,272.09725952148443
319889,272.57662963867193
319890,273.26937866210943
319891,273.4293212890625
319892,274.30929565429693
319893,274.86962890625
319894,275.80410766601557
319895,276.25827026367193
319896,276.55221557617193
319897,277.08688354492193
319898,277.247314453125
319899,277.11361694335943
319900,277.00665283203125
319901,276.4720458984375
319902,275.830810546875
319903,275.56375122070307
319904,277.14035034179693
319905,276.09796142578125
319906,274.44268798828125
319907,274.62945556640625
319908,274.86962890625
319909,275.51031494140625
319910,276.0712280273437
319911,276.25827026367193
319912,276.1513671875
319913,275.29672241210943
319914,275.21664428710943
319915,274.84292602539057
319916,274.81625366210943
319917,274.76287841796875
319918,275.02975463867193
319919,275.830810546875
319920,276.28497314453125
319921,277.06011962890625
319922,278.07662963867193
319923,278.53164672851557
319924,278.55844116210943
319925,278.53164672851557
319926,277.40777587890625
319927,276.49874877929693
319928,275.43023681640625
319929,275.02975463867193
319930,274.17593383789057
319931,274.09591674804693
319932,273.66925048828125
319933,273.37600708007807
319934,273.61590576171875
319935,274.62945556640625
319936,275.4569091796875
319937,275.32342529296875
319938,274.81625366210943
319939,274.57608032226557
319940,274.33596801757807
319941,274.09591674804693
319942,273.882568359375
319943,273.50927734375
319944,273.13613891601557
319945,272.9495849609375
319946,273.00289916992193
319947,272.78973388671875
319948,273.1094970703125
319949,273.05618286132807
319950,273.05618286132807
319951,273.1094970703125
319952,272.78973388671875
319953,272.843017578125
319954,272.68316650390625
319955,272.92294311523443
319956,272.92294311523443
319957,273.00289916992193
319958,273.05618286132807
319959,272.843017578125
319960,272.9495849609375
319961,273.1094970703125
319962,273.53594970703125
319963,273.37600708007807
319964,273.34933471679693
319965,273.58926391601557
319966,273.56259155273443
319967,273.48263549804693
319968,273.45596313476557
319969,273.56259155273443
319970,274.09591674804693
319971,273.882568359375
319972,273.642578125
319973,273.45596313476557
319974,273.13613891601557
319975,272.843017578125
319976,272.78973388671875
319977,272.65652465820307
319978,272.9495849609375
319979,273.21609497070307
319980,272.86965942382807
319981,272.52334594726557
319982,272.31027221679693
319983,272.04400634765625
319984,272.20376586914057
319985,272.31027221679693
319986,272.44345092773443
319987,272.68316650390625
319988,273.1094970703125
319989,273.69589233398443
319990,273.69589233398443
319991,273.74923706054693
319992,273.882568359375
319993,273.882568359375
319994,274.04257202148443
319995,274.14926147460943
319996,274.14926147460943
319997,273.96255493164057
319998,274.12258911132807
319999,274.09591674804693
320000,273.96255493164057
320001,273.882568359375
320002,274.01589965820307
320003,274.12258911132807
320004,273.58926391601557
320005,273.56259155273443
320006,273.58926391601557
320007,273.48263549804693
320008,273.48263549804693
320009,273.18942260742193
320010,273.74923706054693
320011,273.96255493164057
320012,274.14926147460943
320013,274.33596801757807
320014,275.18994140625
320015,275.51031494140625
320016,274.76287841796875
320017,274.30929565429693
320018,273.90921020507807
320019,273.66925048828125
320020,273.4293212890625
320021,273.58926391601557
320022,273.66925048828125
320023,273.34933471679693
320024,273.13613891601557
320025,273.29605102539057
320026,273.13613891601557
320027,273.05618286132807
320028,273.26937866210943
320029,273.24273681640625
320030,273.642578125
320031,273.53594970703125
320032,273.45596313476557
320033,273.26937866210943
320034,273.642578125
320035,273.37600708007807
320036,273.37600708007807
320037,273.80255126953125
320038,273.72256469726557
320039,273.8292236328125
320040,273.77587890625
320041,273.93588256835943
320042,274.52273559570307
320043,274.81625366210943
320044,275.32342529296875
320045,275.48361206054693
320046,275.830810546875
320047,276.12466430664057
320048,275.18994140625
320049,274.4960327148437
320050,273.56259155273443
320051,273.74923706054693
320052,274.12258911132807
320053,274.14926147460943
320054,274.17593383789057
320055,273.58926391601557
320056,273.16278076171875
320057,272.4967041015625
320058,272.1771240234375
320059,272.3369140625
320060,272.68316650390625
320061,272.78973388671875
320062,273.05618286132807
320063,273.69589233398443
320064,273.61590576171875
320065,274.12258911132807
320066,274.09591674804693
320067,274.04257202148443
320068,274.14926147460943
320069,273.90921020507807
320070,273.69589233398443
320071,273.56259155273443
320072,273.69589233398443
320073,273.8292236328125
320074,273.66925048828125
320075,273.56259155273443
320076,273.48263549804693
320077,273.29605102539057
320078,272.81637573242193
320079,272.3369140625
320080,271.75115966796875
320081,271.69793701171875
320082,271.40518188476557
320083,271.27212524414057
320084,271.45840454101557
320085,271.61807250976557
320086,271.56484985351557
320087,271.56484985351557
320088,271.64471435546875
320089,271.32534790039057
320090,270.7401123046875
320091,270.6337280273437
320092,270.3412475585937
320093,270.2880859375
320094,270.36782836914057
320095,270.31466674804693
320096,270.58053588867193
320097,270.7401123046875
320098,270.92630004882807
320099,271.08590698242193
320100,270.952880859375
320101,270.81991577148443
320102,270.36782836914057
320103,270.2880859375
320104,270.26150512695307
320105,270.20831298828125
320106,270.20831298828125
320107,270.048828125
320108,270.31466674804693
320109,270.50079345703125
320110,270.60714721679693
320111,270.36782836914057
320112,270.3944091796875
320113,270.36782836914057
320114,270.1551513671875
320115,270.07540893554693
320116,270.1019897460937
320117,269.96908569335943
320118,269.14547729492193
320119,268.61441040039057
320120,268.21627807617193
320121,267.97744750976557
320122,267.92437744140625
320123,267.95089721679693
320124,267.89785766601557
320125,268.53475952148443
320126,268.53475952148443
320127,268.18972778320307
320128,268.18972778320307
320129,268.34896850585943
320130,268.45513916015625
320131,268.66751098632807
320132,269.54391479492193
320133,270.048828125
320134,270.6337280273437
320135,271.37857055664057
320136,272.25701904296875
320137,272.603271484375
320138,273.69589233398443
320139,273.98922729492193
320140,274.36264038085943
320141,274.60275268554693
320142,274.81625366210943
320143,275.00308227539057
320144,274.92300415039057
320145,275.08316040039057
320146,274.92300415039057
320147,274.76287841796875
320148,274.70950317382807
320149,274.97637939453125
320150,275.10986328125
320151,274.94970703125
320152,275.18994140625
320153,275.40353393554693
320154,275.18994140625
320155,274.76287841796875
320156,274.76287841796875
320157,274.22927856445307
320158,275.05645751953125
320159,274.86962890625
320160,274.73617553710943
320161,274.52273559570307
320162,274.60275268554693
320163,274.4960327148437
320164,274.52273559570307
320165,274.30929565429693
320166,274.44268798828125
320167,274.44268798828125
320168,274.25595092773443
320169,274.12258911132807
320170,273.96255493164057
320171,274.14926147460943
320172,274.38931274414057
320173,274.70950317382807
320174,274.89630126953125
320175,275.53701782226557
320176,276.1513671875
320177,276.6591186523437
320178,276.79278564453125
320179,276.89971923828125
320180,276.8729858398437
320181,276.49874877929693
320182,276.63238525390625
320183,277.2205810546875
320184,278.15692138671875
320185,280.08541870117193
320186,281.6144104003906
320187,281.6949462890625
320188,282.12451171875
320189,281.6949462890625
320190,281.8828430175781
320191,282.3125
320192,282.39306640625
320193,281.9365539550781
320194,281.9634094238281
320195,282.7960205078125
320196,282.93035888671875
320197,282.33935546875
320198,282.23193359375
320199,282.66168212890625
320200,282.90350341796875
320201,283.306640625
320202,284.247802734375
320203,284.67828369140625
320204,284.6244812011719
320205,284.5706481933594
320206,284.48992919921875
320207,284.6513977050781
320208,284.54376220703125
320209,284.516845703125
320210,284.05950927734375
320211,283.8443603515625
320212,283.6292419433594
320213,283.2259826660156
320214,283.1184997558594
320215,283.0647277832031
320216,284.05950927734375
320217,284.4092102050781
320218,284.4092102050781
320219,283.49481201171875
320220,284.3284912109375
320221,284.73211669921875
320222,284.94744873046875
320223,285.1358642578125
320224,284.94744873046875
320225,284.94744873046875
320226,284.94744873046875
320227,284.86669921875
320228,284.9205322265625
320229,285.10894775390625
320230,285.05511474609375
320231,285.16278076171875
320232,285.10894775390625
320233,285.1897277832031
320234,285.29742431640625
320235,285.10894775390625
320236,285.05511474609375
320237,285.1897277832031
320238,285.5666809082031
320239,285.5397644042969
320240,285.48590087890625
320241,285.7283020019531
320242,285.70135498046875
320243,285.5666809082031
320244,285.5128173828125
320245,285.378173828125
320246,285.378173828125
320247,285.3243408203125
320248,284.974365234375
320249,284.54376220703125
320250,284.5706481933594
320251,284.2746887207031
320252,284.14019775390625
320253,283.9519348144531
320254,284.0863952636719
320255,284.1940002441406
320256,284.2746887207031
320257,284.2746887207031
320258,284.1133117675781
320259,283.7905578613281
320260,283.4679260253906
320261,283.3335266113281
320262,283.306640625
320263,283.8712463378906
320264,284.14019775390625
320265,284.1940002441406
320266,283.3335266113281
320267,283.306640625
320268,283.4141540527344
320269,283.010986328125
320270,283.97882080078125
320271,284.05950927734375
320272,284.35540771484375
320273,284.4630432128906
320274,284.48992919921875
320275,284.4361267089844
320276,284.54376220703125
320277,284.48992919921875
320278,284.4092102050781
320279,284.5975646972656
320280,284.6244812011719
320281,284.516845703125
320282,284.8128662109375
320283,285.00128173828125
320284,285.10894775390625
320285,285.2435607910156
320286,285.4051208496094
320287,285.48590087890625
320288,285.5397644042969
