,0
290104,292.1831970214844
290105,292.0748596191406
290106,291.9394836425781
290107,291.966552734375
290108,291.6416931152344
290109,291.966552734375
290110,291.722900390625
290111,291.722900390625
290112,291.722900390625
290113,291.9394836425781
290114,291.5875549316406
290115,291.4251708984375
290116,291.3981018066406
290117,291.37103271484375
290118,291.45220947265625
290119,291.50634765625
290120,292.1290283203125
290121,290.82989501953125
290122,291.6146240234375
290123,291.77703857421875
290124,291.6958312988281
290125,291.91241455078125
290126,291.77703857421875
290127,291.8311767578125
290128,291.8041076660156
290129,291.9394836425781
290130,291.9394836425781
290131,291.91241455078125
290132,291.99365234375
290133,292.0748596191406
290134,292.0748596191406
290135,291.37103271484375
290136,290.9381103515625
290137,291.1004333496094
290138,290.7217102050781
290139,291.1004333496094
290140,291.5334167480469
290141,291.2357177734375
290142,291.1004333496094
290143,290.9381103515625
290144,290.7757873535156
290145,290.7757873535156
290146,290.96514892578125
290147,290.8840026855469
290148,290.82989501953125
290149,291.31689453125
290150,291.04632568359375
290151,290.4241943359375
290152,290.15380859375
290153,290.5864562988281
290154,289.6943054199219
290155,289.8564758300781
290156,290.15380859375
290157,290.0186462402344
290158,289.8564758300781
290159,290.23492431640625
290160,290.0456848144531
290161,291.5875549316406
290162,291.7499694824219
290163,291.0192565917969
290164,291.50634765625
290165,291.5875549316406
290166,292.5082092285156
290167,292.7249450683594
290168,292.6978454589844
290169,292.6707458496094
290170,292.6165771484375
290171,292.5082092285156
290172,292.3727722167969
290173,292.3998718261719
290174,292.1019592285156
290175,291.3981018066406
290176,291.1004333496094
290177,291.6416931152344
290178,291.6416931152344
290179,291.3981018066406
290180,291.722900390625
290181,291.6958312988281
290182,291.8311767578125
290183,291.8041076660156
290184,291.04632568359375
290185,291.2627868652344
290186,291.2357177734375
290187,290.9381103515625
290188,290.23492431640625
290189,290.6134948730469
290190,290.7217102050781
290191,290.28900146484375
290192,290.45123291015625
290193,290.3701171875
290194,289.37005615234375
290195,290.0456848144531
290196,290.5053405761719
290197,290.45123291015625
290198,290.23492431640625
290199,290.3160400390625
290200,290.5594177246094
290201,290.6676025390625
290202,290.45123291015625
290203,290.7757873535156
290204,290.7757873535156
290205,290.5864562988281
290206,290.5323791503906
290207,290.7217102050781
290208,291.4251708984375
290209,292.0207214355469
290210,292.04779052734375
290211,292.2915344238281
290212,291.6146240234375
290213,291.8311767578125
290214,291.8582458496094
290215,291.7499694824219
290216,291.722900390625
290217,291.77703857421875
290218,291.6958312988281
290219,291.66876220703125
290220,291.966552734375
290221,291.6146240234375
290222,291.722900390625
290223,291.5334167480469
290224,291.722900390625
290225,291.50634765625
290226,292.0748596191406
290227,292.318603515625
290228,292.2644348144531
290229,292.345703125
290230,292.318603515625
290231,291.8853454589844
290232,292.2644348144531
290233,292.2915344238281
290234,292.21026611328125
290235,292.83331298828125
290236,292.3727722167969
290237,292.42694091796875
290238,292.318603515625
290239,292.2915344238281
290240,292.0207214355469
290241,291.9394836425781
290242,292.0748596191406
290243,292.318603515625
290244,292.2915344238281
290245,292.5082092285156
290246,292.6707458496094
290247,292.6165771484375
290248,292.6436767578125
290249,292.318603515625
290250,292.318603515625
290251,292.5894775390625
290252,292.3998718261719
290253,292.4811096191406
290254,292.45404052734375
290255,292.6707458496094
290256,293.18560791015625
290257,292.80621337890625
290258,292.80621337890625
290259,292.88751220703125
290260,292.99591064453125
290261,292.7791442871094
290262,292.3998718261719
290263,291.5334167480469
290264,291.5875549316406
290265,291.6416931152344
290266,291.3981018066406
290267,291.3439636230469
290268,291.1816101074219
290269,290.8840026855469
290270,290.96514892578125
290271,290.9110412597656
290272,290.9922180175781
290273,290.5594177246094
290274,290.5053405761719
290275,290.5594177246094
290276,290.7487487792969
290277,290.5594177246094
290278,290.6134948730469
290279,290.5053405761719
290280,290.64056396484375
290281,290.8028564453125
290282,290.7757873535156
290283,291.1004333496094
290284,291.2357177734375
290285,291.0733642578125
290286,291.0192565917969
290287,290.85693359375
290288,290.6676025390625
290289,291.0192565917969
290290,290.69464111328125
290291,290.7217102050781
290292,290.8840026855469
290293,290.8840026855469
290294,290.6676025390625
290295,290.45123291015625
290296,290.5864562988281
290297,290.5594177246094
290298,290.82989501953125
290299,290.9381103515625
290300,290.8840026855469
290301,290.64056396484375
290302,290.9381103515625
290303,290.5323791503906
290304,290.69464111328125
290305,290.64056396484375
290306,290.64056396484375
290307,290.7757873535156
290308,290.69464111328125
290309,290.6676025390625
290310,290.8028564453125
290311,290.7487487792969
290312,290.69464111328125
290313,290.64056396484375
290314,290.8840026855469
290315,290.6676025390625
290316,290.7757873535156
290317,290.7487487792969
290318,290.8840026855469
290319,290.85693359375
290320,290.8028564453125
290321,290.96514892578125
290322,290.7487487792969
290323,290.8840026855469
290324,290.96514892578125
290325,291.04632568359375
290326,291.0733642578125
290327,290.9110412597656
290328,290.85693359375
290329,290.82989501953125
290330,290.82989501953125
290331,290.6676025390625
290332,290.9381103515625
290333,291.2086486816406
290334,291.1004333496094
290335,291.0733642578125
290336,290.8840026855469
290337,291.1004333496094
290338,291.0733642578125
290339,291.1004333496094
290340,291.154541015625
290341,291.31689453125
290342,291.1816101074219
290343,291.1004333496094
290344,291.154541015625
290345,291.12750244140625
290346,291.12750244140625
290347,291.1004333496094
290348,291.2357177734375
290349,291.1004333496094
290350,291.2357177734375
290351,291.154541015625
290352,291.04632568359375
290353,291.28985595703125
290354,291.2357177734375
290355,291.2086486816406
290356,291.2627868652344
290357,291.2357177734375
290358,291.3439636230469
290359,291.1004333496094
290360,291.4792785644531
290361,291.2627868652344
290362,291.154541015625
290363,291.28985595703125
290364,291.37103271484375
290365,291.3439636230469
290366,291.4251708984375
290367,291.50634765625
290368,291.5875549316406
290369,291.50634765625
290370,291.6416931152344
290371,291.6146240234375
290372,291.50634765625
290373,291.45220947265625
290374,291.37103271484375
290375,291.3981018066406
290376,291.50634765625
290377,291.56048583984375
290378,291.37103271484375
290379,291.3981018066406
290380,291.4792785644531
290381,291.4792785644531
290382,291.5334167480469
290383,291.50634765625
290384,291.5875549316406
290385,291.50634765625
290386,291.5334167480469
290387,291.5875549316406
290388,291.31689453125
290389,291.4251708984375
290390,291.31689453125
290391,291.4251708984375
290392,291.37103271484375
290393,291.2357177734375
290394,291.31689453125
290395,291.3439636230469
290396,291.2627868652344
290397,291.31689453125
290398,291.3981018066406
290399,291.31689453125
290400,291.2627868652344
290401,291.31689453125
290402,291.3439636230469
290403,291.31689453125
290404,291.28985595703125
290405,291.31689453125
290406,291.31689453125
290407,291.31689453125
290408,291.1004333496094
290409,291.4792785644531
290410,291.4251708984375
290411,291.3439636230469
290412,291.5334167480469
290413,291.37103271484375
290414,291.31689453125
290415,291.3981018066406
290416,291.28985595703125
290417,291.3981018066406
290418,291.5334167480469
290419,291.37103271484375
290420,291.45220947265625
290421,291.4251708984375
290422,291.45220947265625
290423,291.4792785644531
290424,291.45220947265625
290425,291.50634765625
290426,291.3981018066406
290427,291.4792785644531
290428,291.4251708984375
290429,291.37103271484375
290430,291.2086486816406
290431,291.3981018066406
290432,291.4251708984375
290433,291.28985595703125
290434,291.2357177734375
290435,291.37103271484375
290436,291.45220947265625
290437,291.3981018066406
290438,291.5334167480469
290439,291.4251708984375
290440,291.31689453125
290441,291.3981018066406
290442,291.45220947265625
290443,291.28985595703125
290444,291.28985595703125
290445,291.31689453125
290446,291.4251708984375
290447,291.50634765625
290448,291.4251708984375
290449,291.3981018066406
290450,291.2357177734375
290451,291.28985595703125
290452,291.2357177734375
290453,291.2357177734375
290454,291.45220947265625
290455,291.28985595703125
290456,291.2357177734375
290457,291.3439636230469
290458,291.28985595703125
290459,291.31689453125
290460,291.1816101074219
290461,291.1816101074219
290462,291.1816101074219
290463,291.154541015625
290464,291.154541015625
290465,291.4251708984375
290466,291.2627868652344
290467,291.1816101074219
290468,291.154541015625
290469,291.31689453125
290470,291.2086486816406
290471,291.37103271484375
290472,291.28985595703125
290473,291.2357177734375
290474,291.28985595703125
290475,291.2086486816406
290476,291.28985595703125
290477,291.28985595703125
290478,291.2627868652344
290479,291.2086486816406
290480,291.2086486816406
290481,291.1004333496094
290482,291.28985595703125
290483,291.1004333496094
290484,291.31689453125
290485,291.28985595703125
290486,291.2086486816406
290487,291.31689453125
290488,291.1816101074219
290489,291.45220947265625
290490,291.5334167480469
290491,291.37103271484375
290492,291.3981018066406
290493,291.4251708984375
290494,291.37103271484375
290495,291.50634765625
290496,291.31689453125
290497,291.28985595703125
290498,291.4251708984375
290499,291.50634765625
290500,291.37103271484375
290501,291.2357177734375
290502,291.3981018066406
290503,291.3439636230469
290504,291.31689453125
290505,291.3981018066406
290506,291.5334167480469
290507,291.4251708984375
290508,291.31689453125
290509,291.3981018066406
290510,291.37103271484375
290511,291.4251708984375
290512,291.3981018066406
290513,291.45220947265625
290514,291.6958312988281
290515,291.6146240234375
290516,291.4792785644531
290517,291.3981018066406
290518,291.3981018066406
290519,291.45220947265625
290520,291.5334167480469
290521,291.722900390625
290522,291.5875549316406
290523,291.4251708984375
290524,291.6146240234375
290525,291.56048583984375
290526,291.6416931152344
290527,291.6146240234375
290528,291.77703857421875
290529,291.8311767578125
290530,291.8582458496094
290531,291.77703857421875
290532,291.8853454589844
290533,291.8582458496094
290534,291.8311767578125
290535,291.9394836425781
290536,291.8582458496094
290537,291.77703857421875
290538,291.91241455078125
290539,291.8311767578125
290540,291.77703857421875
290541,291.8582458496094
290542,291.966552734375
290543,291.8041076660156
290544,291.966552734375
290545,291.8311767578125
290546,291.8041076660156
290547,291.6146240234375
290548,291.5875549316406
290549,291.6416931152344
290550,291.4792785644531
290551,291.4251708984375
290552,291.154541015625
290553,291.1004333496094
290554,291.0733642578125
290555,291.2627868652344
290556,291.31689453125
290557,291.3439636230469
290558,291.5334167480469
290559,291.3439636230469
290560,291.5334167480469
290561,291.50634765625
290562,291.45220947265625
290563,291.50634765625
290564,291.3981018066406
290565,291.4251708984375
290566,291.28985595703125
290567,291.2357177734375
290568,291.28985595703125
290569,291.2627868652344
290570,291.37103271484375
290571,291.28985595703125
290572,291.12750244140625
290573,291.3439636230469
290574,291.37103271484375
290575,291.2627868652344
290576,291.31689453125
290577,291.3981018066406
290578,291.2627868652344
290579,291.28985595703125
290580,291.28985595703125
290581,291.2357177734375
290582,291.1004333496094
290583,291.1004333496094
290584,291.2627868652344
290585,291.1004333496094
290586,291.12750244140625
290587,291.0192565917969
290588,291.12750244140625
290589,291.1816101074219
290590,291.154541015625
290591,291.2086486816406
290592,291.28985595703125
290593,291.12750244140625
290594,290.9110412597656
290595,291.0733642578125
290596,291.2086486816406
290597,291.1004333496094
290598,290.9381103515625
290599,291.1816101074219
290600,291.0733642578125
290601,291.12750244140625
290602,291.154541015625
290603,291.1004333496094
290604,291.0733642578125
290605,291.1004333496094
290606,291.1004333496094
290607,291.1004333496094
290608,291.04632568359375
290609,291.2086486816406
290610,291.1004333496094
290611,291.2357177734375
290612,291.1004333496094
290613,291.2627868652344
290614,291.2086486816406
290615,291.2627868652344
290616,291.2627868652344
290617,291.1004333496094
290618,291.12750244140625
290619,291.1004333496094
290620,291.154541015625
290621,291.2357177734375
290622,291.0733642578125
290623,291.0192565917969
290624,291.0733642578125
290625,290.9922180175781
290626,291.12750244140625
290627,291.1004333496094
290628,291.2086486816406
290629,291.2086486816406
290630,291.1004333496094
290631,291.1004333496094
290632,291.28985595703125
290633,291.1004333496094
290634,291.0733642578125
290635,291.1004333496094
290636,291.12750244140625
290637,290.9922180175781
290638,291.1816101074219
290639,290.8840026855469
290640,290.9381103515625
290641,291.0733642578125
290642,290.9381103515625
290643,290.9381103515625
290644,290.96514892578125
290645,290.96514892578125
290646,291.1004333496094
290647,290.9381103515625
290648,290.85693359375
290649,290.96514892578125
290650,291.04632568359375
290651,290.9922180175781
290652,290.8840026855469
290653,290.9922180175781
290654,291.04632568359375
290655,290.9922180175781
290656,290.8840026855469
290657,290.96514892578125
290658,290.9110412597656
290659,290.9381103515625
290660,290.8840026855469
290661,291.0192565917969
290662,290.8840026855469
290663,290.9381103515625
290664,290.9922180175781
290665,290.7217102050781
290666,290.64056396484375
290667,290.85693359375
290668,290.6676025390625
290669,290.5053405761719
290670,290.5053405761719
290671,290.64056396484375
290672,290.6676025390625
290673,290.7217102050781
290674,290.6676025390625
290675,290.5864562988281
290676,290.69464111328125
290677,290.6134948730469
290678,290.6676025390625
290679,290.6676025390625
290680,290.64056396484375
290681,290.6676025390625
290682,290.45123291015625
290683,290.64056396484375
290684,290.7487487792969
290685,290.7487487792969
290686,290.5864562988281
290687,290.82989501953125
290688,290.8840026855469
290689,290.7217102050781
290690,290.7487487792969
290691,290.82989501953125
290692,290.7217102050781
290693,290.5864562988281
290694,290.82989501953125
290695,290.96514892578125
290696,290.9922180175781
290697,290.82989501953125
290698,290.8840026855469
290699,290.5864562988281
290700,290.7217102050781
290701,290.5864562988281
290702,290.5864562988281
290703,290.6676025390625
290704,290.5864562988281
290705,290.7217102050781
290706,290.7757873535156
290707,290.8028564453125
290708,290.6676025390625
290709,290.6676025390625
290710,290.5323791503906
290711,290.39715576171875
290712,290.39715576171875
290713,290.4241943359375
290714,290.5323791503906
290715,290.45123291015625
290716,290.4241943359375
290717,290.39715576171875
290718,290.4241943359375
290719,290.39715576171875
290720,290.4241943359375
290721,290.4783020019531
290722,290.69464111328125
290723,290.4241943359375
290724,290.5053405761719
290725,290.4241943359375
290726,290.39715576171875
290727,290.6134948730469
290728,290.5594177246094
290729,290.45123291015625
290730,290.5594177246094
290731,290.18084716796875
290732,290.3701171875
290733,290.5594177246094
290734,290.34307861328125
290735,290.3701171875
290736,290.4241943359375
290737,290.4241943359375
290738,290.5053405761719
290739,290.45123291015625
290740,290.45123291015625
290741,290.45123291015625
290742,290.5594177246094
290743,290.4241943359375
290744,290.7217102050781
290745,290.45123291015625
290746,290.39715576171875
290747,290.5864562988281
290748,290.6676025390625
290749,290.5323791503906
290750,290.45123291015625
290751,290.4241943359375
290752,290.4241943359375
290753,290.5053405761719
290754,290.5594177246094
290755,290.5053405761719
290756,290.45123291015625
290757,290.5323791503906
290758,290.5594177246094
290759,290.4783020019531
290760,290.45123291015625
290761,290.39715576171875
290762,290.4241943359375
290763,290.34307861328125
290764,290.4241943359375
290765,290.34307861328125
290766,290.5323791503906
290767,290.3160400390625
290768,290.45123291015625
290769,290.3701171875
290770,290.34307861328125
290771,290.3701171875
290772,290.34307861328125
290773,290.45123291015625
290774,290.3160400390625
290775,290.5594177246094
290776,290.3701171875
290777,290.39715576171875
290778,290.3160400390625
290779,290.3160400390625
290780,290.5323791503906
290781,290.4241943359375
290782,290.3701171875
290783,290.5594177246094
290784,290.45123291015625
290785,290.3701171875
290786,290.3160400390625
290787,290.3701171875
290788,290.4241943359375
290789,290.3701171875
290790,290.3160400390625
290791,290.4241943359375
290792,290.39715576171875
290793,290.3701171875
290794,290.261962890625
290795,290.39715576171875
290796,290.3701171875
290797,290.34307861328125
290798,290.45123291015625
290799,290.34307861328125
290800,290.23492431640625
290801,290.23492431640625
290802,290.3160400390625
290803,290.28900146484375
290804,290.28900146484375
290805,290.34307861328125
290806,290.3701171875
290807,290.45123291015625
290808,290.4241943359375
290809,290.28900146484375
290810,290.2078857421875
290811,290.3160400390625
290812,293.8905334472656
290813,293.7820739746094
290814,293.8634033203125
290815,292.45404052734375
290816,292.80621337890625
290817,292.83331298828125
290818,292.6978454589844
290819,292.6165771484375
290820,292.7520446777344
290821,292.6165771484375
290822,292.6707458496094
290823,292.7791442871094
290824,292.80621337890625
290825,292.7520446777344
290826,292.45404052734375
290827,292.6165771484375
290828,292.6436767578125
290829,292.7791442871094
290830,292.6436767578125
290831,292.80621337890625
290832,292.83331298828125
290833,292.83331298828125
290834,292.6707458496094
290835,292.83331298828125
290836,292.6707458496094
290837,292.6978454589844
290838,292.7791442871094
290839,292.7791442871094
290840,292.6165771484375
290841,292.6165771484375
290842,292.5353088378906
290843,292.3998718261719
290844,292.5082092285156
290845,292.6165771484375
290846,292.6707458496094
290847,292.6165771484375
290848,292.23736572265625
290849,292.4811096191406
290850,292.5353088378906
290851,292.4811096191406
290852,292.5082092285156
290853,292.83331298828125
290854,292.6436767578125
290855,292.6978454589844
290856,292.5894775390625
290857,292.80621337890625
290858,292.83331298828125
290859,292.7520446777344
290860,292.6978454589844
290861,292.6165771484375
290862,292.7791442871094
290863,292.6707458496094
290864,292.6707458496094
290865,292.6707458496094
290866,292.3998718261719
290867,292.45404052734375
290868,292.3998718261719
290869,292.42694091796875
290870,292.2644348144531
290871,292.3727722167969
290872,292.3727722167969
290873,292.45404052734375
290874,292.5353088378906
290875,292.5082092285156
290876,292.04779052734375
290877,291.8041076660156
290878,291.8041076660156
290879,291.8853454589844
290880,292.1019592285156
290881,292.1560974121094
290882,292.1831970214844
290883,292.3998718261719
290884,292.1560974121094
290885,292.5894775390625
290886,292.1831970214844
290887,291.722900390625
290888,291.722900390625
290889,291.7499694824219
290890,291.7499694824219
290891,291.8041076660156
290892,291.6146240234375
290893,292.0748596191406
290894,291.9394836425781
290895,291.966552734375
290896,292.0748596191406
290897,291.8853454589844
290898,291.8582458496094
290899,291.8311767578125
290900,291.7499694824219
290901,291.966552734375
290902,291.966552734375
290903,291.77703857421875
290904,291.6146240234375
290905,291.77703857421875
290906,291.77703857421875
290907,291.91241455078125
290908,291.9394836425781
290909,291.7499694824219
290910,291.8582458496094
290911,291.8311767578125
290912,291.8853454589844
290913,292.0207214355469
290914,291.8041076660156
290915,291.99365234375
290916,291.966552734375
290917,291.966552734375
290918,291.77703857421875
290919,292.04779052734375
290920,291.9394836425781
290921,291.91241455078125
290922,291.8582458496094
290923,291.966552734375
290924,292.1019592285156
290925,292.0207214355469
290926,291.8853454589844
290927,291.91241455078125
290928,291.966552734375
290929,291.966552734375
290930,292.1019592285156
290931,291.91241455078125
290932,291.966552734375
290933,291.9394836425781
290934,291.8582458496094
290935,291.9394836425781
290936,292.0748596191406
290937,291.99365234375
290938,291.9394836425781
290939,291.99365234375
290940,292.0748596191406
290941,292.1560974121094
290942,291.8853454589844
290943,291.966552734375
290944,291.966552734375
290945,291.9394836425781
290946,291.966552734375
290947,291.9394836425781
290948,291.966552734375
290949,291.966552734375
290950,291.966552734375
290951,291.966552734375
290952,292.04779052734375
290953,291.8582458496094
290954,291.966552734375
290955,291.9394836425781
290956,291.966552734375
290957,291.966552734375
290958,292.0748596191406
290959,291.9394836425781
290960,291.8853454589844
290961,291.966552734375
290962,291.9394836425781
290963,291.8311767578125
290964,291.8311767578125
290965,292.0207214355469
290966,291.8853454589844
290967,291.9394836425781
290968,291.8853454589844
290969,292.1290283203125
290970,292.0748596191406
290971,291.966552734375
290972,291.8853454589844
290973,291.8311767578125
290974,291.8582458496094
290975,291.9394836425781
290976,291.8041076660156
290977,291.6146240234375
290978,291.8853454589844
290979,291.966552734375
290980,291.8853454589844
290981,291.9394836425781
290982,291.8311767578125
290983,291.8582458496094
290984,291.8311767578125
290985,291.77703857421875
290986,291.722900390625
290987,291.8311767578125
290988,291.8041076660156
290989,291.6958312988281
290990,291.966552734375
290991,291.8582458496094
290992,291.7499694824219
290993,291.9394836425781
290994,292.04779052734375
290995,291.8853454589844
290996,291.91241455078125
290997,292.0748596191406
290998,291.9394836425781
290999,291.8311767578125
291000,291.8041076660156
291001,291.8853454589844
291002,291.66876220703125
291003,291.8582458496094
291004,291.722900390625
291005,291.91241455078125
291006,292.04779052734375
291007,292.0207214355469
291008,291.99365234375
291009,291.966552734375
291010,291.99365234375
291011,291.966552734375
291012,292.2644348144531
291013,292.318603515625
291014,292.3998718261719
291015,292.318603515625
291016,292.318603515625
291017,292.2644348144531
291018,292.3998718261719
291019,292.5623779296875
291020,292.2915344238281
291021,292.3727722167969
291022,292.21026611328125
291023,292.21026611328125
291024,292.1290283203125
291025,292.2915344238281
291026,292.1019592285156
291027,292.1831970214844
291028,292.2644348144531
291029,292.1560974121094
291030,292.21026611328125
291031,292.2644348144531
291032,292.2915344238281
291033,292.2915344238281
291034,292.1290283203125
291035,292.3998718261719
291036,292.2915344238281
291037,292.2915344238281
291038,292.2915344238281
291039,292.42694091796875
291040,292.2915344238281
291041,292.3727722167969
291042,292.345703125
291043,292.3998718261719
291044,292.3998718261719
291045,292.1831970214844
291046,292.3998718261719
291047,292.1560974121094
291048,292.04779052734375
291049,292.345703125
291050,292.2915344238281
291051,292.23736572265625
291052,292.2915344238281
291053,292.2644348144531
291054,292.21026611328125
291055,292.1831970214844
291056,292.2644348144531
291057,292.21026611328125
291058,292.21026611328125
291059,292.23736572265625
291060,292.1290283203125
291061,292.1560974121094
291062,292.21026611328125
291063,292.1560974121094
291064,292.1290283203125
291065,292.1019592285156
291066,291.99365234375
291067,292.1560974121094
291068,292.1831970214844
291069,292.1560974121094
291070,292.21026611328125
291071,292.1831970214844
291072,292.21026611328125
291073,292.1831970214844
291074,292.1019592285156
291075,292.1290283203125
291076,292.21026611328125
291077,292.1560974121094
291078,292.1560974121094
291079,292.21026611328125
291080,292.2915344238281
291081,291.91241455078125
291082,292.1019592285156
291083,292.04779052734375
291084,291.9394836425781
291085,291.966552734375
291086,291.966552734375
291087,291.966552734375
291088,291.8853454589844
291089,291.91241455078125
291090,291.966552734375
291091,291.8041076660156
291092,292.1560974121094
291093,292.2915344238281
291094,292.3727722167969
291095,292.2915344238281
291096,292.2644348144531
291097,292.345703125
291098,292.2644348144531
291099,292.2644348144531
291100,292.2644348144531
291101,292.23736572265625
291102,292.1831970214844
291103,292.0748596191406
291104,292.1290283203125
291105,292.1831970214844
291106,292.21026611328125
291107,292.23736572265625
291108,292.2915344238281
291109,292.23736572265625
291110,292.3727722167969
291111,292.2644348144531
291112,292.0207214355469
291113,292.1831970214844
291114,292.23736572265625
291115,292.1831970214844
291116,292.1290283203125
291117,292.1290283203125
291118,292.1290283203125
291119,292.1560974121094
291120,292.21026611328125
291121,292.1290283203125
291122,292.1560974121094
291123,292.345703125
291124,292.1560974121094
291125,292.21026611328125
291126,292.1560974121094
291127,292.2644348144531
291128,292.1560974121094
291129,292.1560974121094
291130,292.21026611328125
291131,292.0207214355469
291132,292.3727722167969
291133,292.1560974121094
291134,292.318603515625
291135,292.04779052734375
291136,292.2644348144531
291137,292.2915344238281
291138,292.1560974121094
291139,292.21026611328125
291140,292.2644348144531
291141,292.1831970214844
291142,292.1290283203125
291143,292.1560974121094
291144,292.2644348144531
291145,292.1290283203125
291146,292.21026611328125
291147,292.04779052734375
291148,292.1019592285156
291149,292.1290283203125
291150,291.77703857421875
291151,291.7499694824219
291152,291.6958312988281
291153,291.2357177734375
291154,291.31689453125
291155,291.37103271484375
291156,291.5334167480469
291157,291.6416931152344
291158,291.56048583984375
291159,291.4251708984375
291160,291.3439636230469
291161,291.56048583984375
291162,291.5875549316406
291163,291.722900390625
291164,291.66876220703125
291165,291.6416931152344
291166,291.77703857421875
291167,291.7499694824219
291168,291.77703857421875
291169,291.66876220703125
291170,291.722900390625
291171,291.7499694824219
291172,291.722900390625
291173,291.6146240234375
291174,291.8311767578125
291175,291.7499694824219
291176,291.7499694824219
291177,291.8041076660156
291178,291.56048583984375
291179,291.6416931152344
291180,291.6958312988281
291181,291.722900390625
291182,291.6958312988281
291183,291.7499694824219
291184,291.8311767578125
291185,291.8041076660156
291186,291.77703857421875
291187,291.6416931152344
291188,291.7499694824219
291189,291.7499694824219
291190,291.6958312988281
291191,291.6416931152344
291192,291.722900390625
291193,291.6416931152344
291194,291.56048583984375
291195,291.6416931152344
291196,291.5875549316406
291197,291.56048583984375
291198,291.9394836425781
291199,291.966552734375
291200,291.966552734375
291201,291.8853454589844
291202,291.966552734375
291203,292.04779052734375
291204,292.0748596191406
291205,292.0207214355469
291206,292.1290283203125
291207,292.0207214355469
291208,292.0748596191406
291209,291.966552734375
291210,292.1831970214844
291211,292.2915344238281
291212,292.1831970214844
291213,292.21026611328125
291214,292.1831970214844
291215,292.0748596191406
291216,292.3998718261719
291217,292.2644348144531
291218,292.5082092285156
291219,292.5353088378906
291220,292.45404052734375
291221,292.3998718261719
291222,292.6165771484375
291223,292.3727722167969
291224,292.3998718261719
291225,291.8311767578125
291226,291.966552734375
291227,292.1560974121094
291228,292.0748596191406
291229,291.966552734375
291230,291.6146240234375
291231,291.6416931152344
291232,291.8311767578125
291233,291.722900390625
291234,291.77703857421875
291235,291.66876220703125
291236,291.6958312988281
291237,291.7499694824219
291238,291.7499694824219
291239,291.6146240234375
291240,291.7499694824219
291241,291.6146240234375
291242,291.50634765625
291243,291.5334167480469
291244,291.4792785644531
291245,291.3981018066406
291246,291.28985595703125
291247,291.2627868652344
291248,291.31689453125
291249,291.2357177734375
291250,291.4251708984375
291251,291.31689453125
291252,291.5334167480469
291253,291.5334167480469
291254,291.50634765625
291255,291.5334167480469
291256,291.4251708984375
291257,291.4251708984375
291258,291.56048583984375
291259,291.5334167480469
291260,291.50634765625
291261,291.5334167480469
291262,291.45220947265625
291263,291.722900390625
291264,291.5875549316406
291265,291.50634765625
291266,291.6146240234375
291267,291.56048583984375
291268,291.2627868652344
291269,290.45123291015625
291270,290.23492431640625
291271,290.5594177246094
291272,290.34307861328125
291273,290.261962890625
291274,289.5592041015625
291275,289.80242919921875
291276,290.0997619628906
291277,290.4241943359375
291278,290.5323791503906
291279,290.4783020019531
291280,290.45123291015625
291281,290.5864562988281
291282,290.5323791503906
291283,290.45123291015625
291284,290.5594177246094
291285,290.34307861328125
291286,290.0997619628906
