,0
210181,295.3287658691406
210182,295.3830871582031
210183,295.3830871582031
210184,295.41021728515625
210185,295.49169921875
210186,295.3016052246094
210187,295.3559265136719
210188,295.41021728515625
210189,295.4373779296875
210190,295.1930236816406
210191,295.41021728515625
210192,295.49169921875
210193,295.3016052246094
210194,295.3016052246094
210195,295.41021728515625
210196,295.27447509765625
210197,295.49169921875
210198,295.41021728515625
210199,295.3287658691406
210200,295.41021728515625
210201,295.4373779296875
210202,295.49169921875
210203,295.41021728515625
210204,295.4373779296875
210205,295.3287658691406
210206,295.3287658691406
210207,295.4373779296875
210208,295.4373779296875
210209,295.49169921875
210210,295.3287658691406
210211,295.3287658691406
210212,295.4373779296875
210213,295.22015380859375
210214,295.1387023925781
210215,295.27447509765625
210216,295.27447509765625
210217,295.27447509765625
210218,295.1658630371094
210219,295.22015380859375
210220,295.22015380859375
210221,295.27447509765625
210222,295.3559265136719
210223,295.3016052246094
210224,295.247314453125
210225,295.41021728515625
210226,295.247314453125
210227,295.3830871582031
210228,295.41021728515625
210229,295.27447509765625
210230,295.3287658691406
210231,295.22015380859375
210232,295.247314453125
210233,295.41021728515625
210234,295.3016052246094
210235,295.4373779296875
210236,295.22015380859375
210237,295.22015380859375
210238,295.1930236816406
210239,295.41021728515625
210240,295.3287658691406
210241,295.3016052246094
210242,295.1658630371094
210243,295.3287658691406
210244,295.41021728515625
210245,295.3287658691406
210246,295.27447509765625
210247,295.247314453125
210248,295.22015380859375
210249,295.3287658691406
210250,295.4373779296875
210251,295.22015380859375
210252,295.3016052246094
210253,295.1930236816406
210254,295.1930236816406
210255,295.41021728515625
210256,295.3016052246094
210257,295.247314453125
210258,295.27447509765625
210259,295.27447509765625
210260,295.1658630371094
210261,295.111572265625
210262,295.111572265625
210263,295.1930236816406
210264,295.3016052246094
210265,295.3016052246094
210266,295.1658630371094
210267,295.1930236816406
210268,295.1387023925781
210269,295.27447509765625
210270,295.41021728515625
210271,295.08441162109375
210272,295.27447509765625
210273,295.3830871582031
210274,295.1387023925781
210275,295.3016052246094
210276,295.111572265625
210277,295.1387023925781
210278,295.08441162109375
210279,295.1658630371094
210280,295.3016052246094
210281,295.247314453125
210282,295.1930236816406
210283,295.3830871582031
210284,295.22015380859375
210285,295.3287658691406
210286,295.247314453125
210287,295.3830871582031
210288,295.27447509765625
210289,295.22015380859375
210290,295.3559265136719
210291,295.4373779296875
210292,295.3287658691406
210293,295.22015380859375
210294,295.22015380859375
210295,295.3559265136719
210296,295.41021728515625
210297,295.3287658691406
210298,295.3830871582031
210299,295.3016052246094
210300,295.27447509765625
210301,295.41021728515625
210302,295.3559265136719
210303,295.41021728515625
210304,295.46453857421875
210305,295.3830871582031
210306,295.41021728515625
210307,295.3287658691406
210308,295.27447509765625
210309,295.3830871582031
210310,295.3287658691406
210311,295.3287658691406
210312,295.3830871582031
210313,295.3559265136719
210314,295.247314453125
210315,295.4373779296875
210316,295.3287658691406
210317,295.4373779296875
210318,295.27447509765625
210319,295.27447509765625
210320,295.247314453125
210321,295.247314453125
210322,295.41021728515625
210323,295.3287658691406
210324,295.41021728515625
210325,295.247314453125
210326,295.41021728515625
210327,295.111572265625
210328,295.27447509765625
210329,295.27447509765625
210330,295.1658630371094
210331,295.22015380859375
210332,295.1658630371094
210333,295.111572265625
210334,295.41021728515625
210335,295.3559265136719
210336,295.1930236816406
210337,295.3016052246094
210338,295.3287658691406
210339,295.1930236816406
210340,295.247314453125
210341,295.1930236816406
210342,295.3016052246094
210343,295.247314453125
210344,295.4373779296875
210345,295.1930236816406
210346,295.247314453125
210347,295.1658630371094
210348,295.3016052246094
210349,295.1387023925781
210350,295.4373779296875
210351,295.247314453125
210352,295.3016052246094
210353,295.27447509765625
210354,295.22015380859375
210355,295.3287658691406
210356,295.3016052246094
210357,295.27447509765625
210358,295.3830871582031
210359,295.3830871582031
210360,295.3559265136719
210361,295.41021728515625
210362,295.41021728515625
210363,295.3830871582031
210364,295.1658630371094
210365,295.41021728515625
210366,295.3287658691406
210367,295.247314453125
210368,295.27447509765625
210369,295.4373779296875
210370,295.4373779296875
210371,295.27447509765625
210372,295.3016052246094
210373,295.3559265136719
210374,295.4373779296875
210375,295.3287658691406
210376,295.3559265136719
210377,295.3830871582031
210378,295.4373779296875
210379,295.22015380859375
210380,295.247314453125
210381,295.22015380859375
210382,295.4373779296875
210383,295.4373779296875
210384,295.3287658691406
210385,295.247314453125
210386,295.3287658691406
210387,295.41021728515625
210388,295.3559265136719
210389,294.975830078125
210390,295.4373779296875
210391,295.5460205078125
210392,295.3559265136719
210393,295.4373779296875
210394,295.247314453125
210395,295.27447509765625
210396,295.3016052246094
210397,295.247314453125
210398,295.41021728515625
210399,295.41021728515625
210400,295.3287658691406
210401,295.4373779296875
210402,295.247314453125
210403,295.4373779296875
210404,295.4373779296875
210405,295.4373779296875
210406,295.247314453125
210407,295.3287658691406
210408,295.27447509765625
210409,295.0572814941406
210410,295.247314453125
210411,295.3287658691406
210412,295.41021728515625
210413,295.22015380859375
210414,295.3559265136719
210415,295.27447509765625
210416,295.3559265136719
210417,295.41021728515625
210418,295.41021728515625
210419,295.3016052246094
210420,295.3287658691406
210421,295.46453857421875
210422,295.41021728515625
210423,295.27447509765625
210424,295.22015380859375
210425,295.247314453125
210426,295.3287658691406
210427,295.0572814941406
210428,295.27447509765625
210429,295.1930236816406
210430,295.1658630371094
210431,295.4373779296875
210432,295.3287658691406
210433,295.4373779296875
210434,295.41021728515625
210435,295.62750244140625
210436,295.4373779296875
210437,295.4373779296875
210438,295.41021728515625
210439,295.4373779296875
210440,295.46453857421875
210441,295.4373779296875
210442,295.1930236816406
210443,295.4373779296875
210444,295.3830871582031
210445,295.600341796875
210446,295.5460205078125
210447,295.49169921875
210448,295.4373779296875
210449,295.4373779296875
210450,295.4373779296875
210451,295.4373779296875
210452,295.5460205078125
210453,295.5460205078125
210454,295.41021728515625
210455,295.3016052246094
210456,295.51885986328125
210457,295.41021728515625
210458,295.49169921875
210459,295.3830871582031
210460,295.4373779296875
210461,295.41021728515625
210462,295.4373779296875
210463,295.51885986328125
210464,295.3830871582031
210465,295.4373779296875
210466,295.46453857421875
210467,295.4373779296875
210468,295.4373779296875
210469,295.4373779296875
210470,295.46453857421875
210471,295.46453857421875
210472,295.57318115234375
210473,295.3830871582031
210474,295.3287658691406
210475,295.247314453125
210476,295.3830871582031
210477,295.3559265136719
210478,295.3559265136719
210479,295.62750244140625
210480,295.3016052246094
210481,295.3287658691406
210482,295.3016052246094
210483,295.3559265136719
210484,295.41021728515625
210485,295.5460205078125
210486,295.3559265136719
210487,295.3559265136719
210488,295.41021728515625
210489,295.51885986328125
210490,295.3287658691406
210491,295.3287658691406
210492,295.3830871582031
210493,295.3559265136719
210494,295.08441162109375
210495,295.46453857421875
210496,295.49169921875
210497,295.41021728515625
210498,295.4373779296875
210499,295.3830871582031
210500,295.3830871582031
210501,295.4373779296875
210502,295.4373779296875
210503,295.4373779296875
210504,295.1658630371094
210505,295.1930236816406
210506,295.00299072265625
210507,294.9486999511719
210508,295.1387023925781
210509,295.41021728515625
210510,295.1658630371094
210511,295.247314453125
210512,295.111572265625
210513,295.1658630371094
210514,295.27447509765625
210515,295.111572265625
210516,295.111572265625
210517,295.1658630371094
210518,295.1930236816406
210519,295.0301208496094
210520,295.111572265625
210521,295.0301208496094
210522,295.111572265625
210523,295.1658630371094
210524,295.1930236816406
210525,295.0301208496094
210526,295.1658630371094
210527,295.247314453125
210528,295.1658630371094
210529,295.111572265625
210530,295.00299072265625
210531,295.111572265625
210532,294.975830078125
210533,295.08441162109375
210534,294.9215393066406
210535,295.00299072265625
210536,294.975830078125
210537,294.975830078125
210538,295.0301208496094
210539,295.27447509765625
210540,295.1658630371094
210541,295.0572814941406
210542,295.00299072265625
210543,295.00299072265625
210544,294.975830078125
210545,295.1930236816406
210546,295.1658630371094
210547,295.0301208496094
210548,295.1387023925781
210549,295.1387023925781
210550,295.00299072265625
210551,294.975830078125
210552,294.9486999511719
210553,295.00299072265625
210554,294.86724853515625
210555,294.8944091796875
210556,295.00299072265625
210557,295.08441162109375
210558,294.8944091796875
210559,295.08441162109375
210560,294.975830078125
210561,295.00299072265625
210562,295.111572265625
210563,295.111572265625
210564,294.975830078125
210565,294.975830078125
210566,295.22015380859375
210567,295.00299072265625
210568,295.00299072265625
210569,295.111572265625
210570,295.111572265625
210571,295.08441162109375
210572,295.22015380859375
210573,295.0572814941406
210574,295.08441162109375
210575,294.8944091796875
210576,294.9486999511719
210577,294.8944091796875
210578,295.0572814941406
210579,295.1930236816406
210580,294.975830078125
210581,295.22015380859375
210582,295.1658630371094
210583,294.975830078125
210584,295.08441162109375
210585,295.0301208496094
210586,295.0301208496094
210587,295.00299072265625
210588,295.111572265625
210589,295.00299072265625
210590,295.1930236816406
210591,295.08441162109375
210592,295.111572265625
210593,295.00299072265625
210594,294.975830078125
210595,295.22015380859375
210596,294.86724853515625
210597,295.00299072265625
210598,295.08441162109375
210599,295.0301208496094
210600,295.1658630371094
210601,295.22015380859375
210602,295.111572265625
210603,295.00299072265625
210604,295.1387023925781
210605,295.22015380859375
210606,295.08441162109375
210607,295.41021728515625
210608,294.975830078125
210609,295.3287658691406
210610,295.22015380859375
210611,295.1658630371094
210612,295.3559265136719
210613,295.0572814941406
210614,295.08441162109375
210615,295.1930236816406
210616,295.247314453125
210617,295.22015380859375
210618,295.08441162109375
210619,295.1658630371094
210620,295.111572265625
210621,294.975830078125
210622,295.1658630371094
210623,295.08441162109375
210624,295.1387023925781
210625,295.0301208496094
210626,295.1930236816406
210627,295.08441162109375
210628,295.00299072265625
210629,295.27447509765625
210630,295.111572265625
210631,295.08441162109375
210632,295.111572265625
210633,295.111572265625
210634,294.975830078125
210635,295.1387023925781
210636,295.0572814941406
210637,295.22015380859375
210638,295.0572814941406
210639,295.1658630371094
210640,295.1387023925781
210641,295.111572265625
210642,295.22015380859375
210643,295.00299072265625
210644,295.1387023925781
210645,295.22015380859375
210646,295.1387023925781
210647,295.00299072265625
210648,295.0572814941406
210649,295.0301208496094
210650,295.08441162109375
210651,295.111572265625
210652,295.00299072265625
210653,295.08441162109375
210654,294.9486999511719
210655,295.1387023925781
210656,295.00299072265625
210657,295.0301208496094
210658,295.08441162109375
210659,295.0572814941406
210660,294.975830078125
210661,295.0572814941406
210662,295.0301208496094
210663,295.0572814941406
210664,295.0572814941406
210665,294.975830078125
210666,295.0572814941406
210667,294.975830078125
210668,294.9486999511719
210669,294.975830078125
210670,295.111572265625
210671,294.975830078125
210672,295.0572814941406
210673,295.00299072265625
210674,295.22015380859375
210675,295.1930236816406
210676,294.81298828125
210677,295.1658630371094
210678,295.1930236816406
210679,295.08441162109375
210680,295.111572265625
210681,295.1658630371094
210682,295.0301208496094
210683,295.00299072265625
210684,295.111572265625
210685,295.0572814941406
210686,295.0301208496094
210687,295.0572814941406
210688,295.1658630371094
210689,295.0301208496094
210690,295.111572265625
210691,295.1387023925781
210692,295.111572265625
210693,295.00299072265625
210694,295.1387023925781
210695,295.1658630371094
210696,295.1658630371094
210697,295.0572814941406
210698,295.3016052246094
210699,295.22015380859375
210700,295.08441162109375
210701,295.0572814941406
210702,295.1387023925781
210703,294.975830078125
210704,295.1930236816406
210705,295.22015380859375
210706,295.1387023925781
210707,295.0572814941406
210708,295.0301208496094
210709,295.111572265625
210710,295.00299072265625
210711,295.1658630371094
210712,295.111572265625
210713,295.1387023925781
210714,295.08441162109375
210715,295.08441162109375
210716,295.0572814941406
210717,295.00299072265625
210718,294.86724853515625
210719,295.00299072265625
210720,295.1930236816406
210721,294.975830078125
210722,294.86724853515625
210723,294.975830078125
210724,295.111572265625
210725,295.00299072265625
210726,295.0301208496094
210727,295.00299072265625
210728,295.00299072265625
210729,295.111572265625
210730,294.975830078125
210731,294.9215393066406
210732,294.975830078125
210733,294.975830078125
210734,294.78582763671875
210735,294.975830078125
210736,295.00299072265625
210737,294.975830078125
210738,295.00299072265625
210739,295.00299072265625
210740,294.975830078125
210741,295.00299072265625
210742,295.08441162109375
210743,295.111572265625
210744,295.08441162109375
210745,294.975830078125
210746,295.08441162109375
210747,295.00299072265625
210748,295.08441162109375
210749,295.0301208496094
210750,295.1658630371094
210751,295.00299072265625
210752,295.1387023925781
210753,295.08441162109375
210754,295.1658630371094
210755,295.08441162109375
210756,295.1387023925781
210757,294.975830078125
210758,295.00299072265625
210759,295.00299072265625
210760,295.0572814941406
210761,295.08441162109375
210762,294.975830078125
210763,295.1658630371094
210764,295.0301208496094
210765,295.00299072265625
210766,295.0572814941406
210767,295.00299072265625
210768,295.0572814941406
210769,294.9215393066406
210770,295.1387023925781
210771,295.08441162109375
210772,295.00299072265625
210773,295.0301208496094
210774,295.111572265625
210775,294.9486999511719
210776,295.111572265625
210777,295.1387023925781
210778,295.0572814941406
210779,295.1387023925781
210780,295.0301208496094
210781,295.08441162109375
210782,295.00299072265625
210783,295.1658630371094
210784,295.111572265625
210785,295.0572814941406
210786,295.00299072265625
210787,294.86724853515625
210788,294.8401184082031
210789,295.0301208496094
210790,295.111572265625
210791,294.975830078125
210792,295.08441162109375
210793,295.111572265625
210794,295.0301208496094
210795,295.111572265625
210796,295.0301208496094
210797,295.0301208496094
210798,295.111572265625
210799,295.1658630371094
210800,295.1387023925781
210801,295.0572814941406
210802,295.0301208496094
210803,294.86724853515625
210804,295.111572265625
210805,295.22015380859375
210806,295.0301208496094
210807,294.975830078125
210808,294.86724853515625
210809,295.08441162109375
210810,295.0572814941406
210811,295.1930236816406
210812,295.111572265625
210813,295.08441162109375
210814,295.0301208496094
210815,295.0572814941406
210816,295.00299072265625
210817,295.1658630371094
210818,294.8944091796875
210819,295.0301208496094
210820,295.247314453125
210821,295.00299072265625
210822,295.0572814941406
210823,295.00299072265625
210824,294.9215393066406
210825,295.0301208496094
210826,295.1658630371094
210827,295.111572265625
210828,295.111572265625
210829,295.1930236816406
210830,295.1658630371094
210831,295.3559265136719
210832,295.0301208496094
210833,295.111572265625
210834,295.0301208496094
210835,295.22015380859375
210836,295.1387023925781
210837,295.111572265625
210838,295.247314453125
210839,295.1930236816406
210840,295.0572814941406
210841,294.975830078125
210842,295.1658630371094
210843,295.111572265625
210844,295.08441162109375
210845,295.111572265625
210846,295.00299072265625
210847,295.111572265625
210848,295.00299072265625
210849,295.00299072265625
210850,295.0572814941406
210851,295.111572265625
210852,295.08441162109375
210853,295.00299072265625
210854,295.0301208496094
210855,295.22015380859375
210856,295.111572265625
210857,295.1930236816406
210858,295.111572265625
210859,295.00299072265625
210860,294.8944091796875
210861,295.08441162109375
210862,295.00299072265625
210863,295.1387023925781
210864,294.975830078125
210865,294.8944091796875
210866,295.111572265625
210867,294.975830078125
210868,295.08441162109375
210869,295.0572814941406
210870,295.00299072265625
210871,295.00299072265625
210872,295.22015380859375
210873,295.0301208496094
210874,295.08441162109375
210875,295.22015380859375
210876,295.111572265625
210877,294.86724853515625
210878,295.111572265625
210879,295.111572265625
210880,295.3016052246094
210881,295.1387023925781
210882,295.0301208496094
210883,295.1930236816406
210884,294.975830078125
210885,294.975830078125
210886,295.1930236816406
210887,294.975830078125
210888,295.22015380859375
210889,295.1930236816406
210890,295.1658630371094
210891,295.111572265625
210892,294.8944091796875
210893,295.1387023925781
210894,295.0572814941406
210895,295.08441162109375
210896,295.08441162109375
210897,295.1930236816406
210898,295.1658630371094
210899,295.111572265625
210900,295.22015380859375
210901,295.247314453125
210902,295.1658630371094
210903,295.08441162109375
210904,295.08441162109375
210905,294.975830078125
210906,295.1658630371094
210907,295.08441162109375
210908,295.08441162109375
210909,295.00299072265625
210910,295.1658630371094
210911,295.08441162109375
210912,295.111572265625
210913,294.8944091796875
210914,295.1930236816406
210915,295.0301208496094
210916,295.0301208496094
210917,295.0301208496094
210918,294.8944091796875
210919,295.08441162109375
210920,295.08441162109375
210921,295.22015380859375
210922,295.00299072265625
210923,295.0572814941406
210924,295.08441162109375
210925,295.0572814941406
210926,294.975830078125
210927,295.111572265625
210928,295.00299072265625
210929,295.00299072265625
210930,295.1658630371094
210931,295.0572814941406
210932,294.9486999511719
210933,295.111572265625
210934,294.975830078125
210935,295.08441162109375
210936,295.111572265625
210937,295.0301208496094
210938,295.3016052246094
210939,295.1930236816406
210940,295.08441162109375
210941,294.9486999511719
210942,295.00299072265625
210943,295.1387023925781
210944,295.0572814941406
210945,295.22015380859375
210946,295.08441162109375
210947,294.8401184082031
210948,295.22015380859375
210949,295.1930236816406
210950,295.1658630371094
210951,295.247314453125
210952,295.0572814941406
210953,294.975830078125
210954,295.111572265625
210955,295.111572265625
210956,295.22015380859375
210957,295.1930236816406
210958,295.00299072265625
210959,295.08441162109375
210960,295.1930236816406
210961,295.0301208496094
210962,295.1387023925781
210963,295.0301208496094
210964,295.111572265625
210965,295.22015380859375
210966,295.247314453125
210967,295.111572265625
210968,295.111572265625
210969,295.27447509765625
210970,295.1658630371094
210971,295.22015380859375
210972,295.1930236816406
210973,295.08441162109375
210974,295.3287658691406
210975,295.22015380859375
210976,295.08441162109375
210977,295.22015380859375
210978,295.0572814941406
210979,295.1658630371094
210980,295.00299072265625
210981,295.1387023925781
210982,295.1658630371094
210983,295.1387023925781
210984,295.22015380859375
210985,295.00299072265625
210986,295.1387023925781
210987,295.1387023925781
210988,295.22015380859375
210989,295.27447509765625
210990,295.22015380859375
210991,295.247314453125
210992,295.3016052246094
210993,295.22015380859375
210994,295.0572814941406
210995,295.1387023925781
210996,295.1387023925781
210997,295.111572265625
210998,295.111572265625
210999,294.8944091796875
211000,295.22015380859375
211001,295.3016052246094
211002,295.111572265625
211003,295.0301208496094
211004,295.1387023925781
211005,295.08441162109375
211006,295.22015380859375
211007,295.1658630371094
211008,295.0301208496094
211009,295.0301208496094
211010,295.111572265625
211011,295.27447509765625
211012,295.0572814941406
211013,295.0301208496094
211014,295.08441162109375
211015,295.22015380859375
211016,295.1658630371094
211017,295.22015380859375
211018,295.3016052246094
211019,295.0572814941406
211020,295.111572265625
211021,295.08441162109375
211022,295.08441162109375
211023,295.111572265625
211024,295.247314453125
211025,295.1930236816406
211026,295.1930236816406
211027,295.1930236816406
211028,295.0572814941406
211029,295.08441162109375
211030,295.00299072265625
211031,295.111572265625
211032,295.0301208496094
211033,295.111572265625
211034,295.0572814941406
211035,295.22015380859375
211036,295.22015380859375
211037,295.1658630371094
211038,295.00299072265625
211039,295.111572265625
211040,295.08441162109375
211041,295.1387023925781
211042,295.08441162109375
211043,295.0572814941406
211044,295.1658630371094
211045,294.975830078125
211046,295.1658630371094
211047,295.0301208496094
211048,295.0572814941406
211049,295.111572265625
211050,295.0301208496094
211051,295.08441162109375
211052,295.247314453125
211053,295.3287658691406
211054,295.1387023925781
211055,294.975830078125
211056,295.0572814941406
211057,295.22015380859375
211058,295.1930236816406
211059,295.111572265625
211060,295.1930236816406
211061,295.08441162109375
211062,295.1658630371094
211063,295.00299072265625
211064,294.9486999511719
211065,294.975830078125
211066,295.1658630371094
211067,295.22015380859375
211068,295.1930236816406
211069,295.22015380859375
211070,295.1658630371094
211071,295.247314453125
211072,295.0572814941406
211073,295.22015380859375
211074,295.111572265625
211075,295.08441162109375
211076,295.111572265625
211077,295.1930236816406
211078,295.3016052246094
211079,295.0301208496094
211080,295.08441162109375
211081,295.0301208496094
211082,295.1930236816406
211083,295.08441162109375
211084,295.0301208496094
211085,295.111572265625
211086,295.0301208496094
211087,294.81298828125
211088,294.8944091796875
211089,294.975830078125
211090,295.00299072265625
211091,294.9486999511719
211092,295.0301208496094
211093,294.9215393066406
211094,294.9486999511719
211095,295.00299072265625
211096,294.975830078125
211097,295.111572265625
211098,294.975830078125
211099,294.8401184082031
211100,294.9215393066406
211101,295.0301208496094
211102,295.0572814941406
211103,295.08441162109375
211104,295.0301208496094
211105,295.27447509765625
211106,295.00299072265625
211107,295.00299072265625
211108,294.975830078125
211109,294.975830078125
211110,294.86724853515625
211111,295.0301208496094
211112,295.00299072265625
211113,295.111572265625
211114,295.4373779296875
211115,295.4373779296875
211116,295.4373779296875
211117,295.22015380859375
211118,295.22015380859375
211119,295.22015380859375
211120,295.27447509765625
211121,295.4373779296875
211122,295.3830871582031
211123,295.3016052246094
211124,295.3287658691406
211125,295.22015380859375
211126,295.3287658691406
211127,295.3287658691406
211128,295.3559265136719
211129,295.4373779296875
211130,295.3016052246094
211131,295.3016052246094
211132,295.4373779296875
211133,295.22015380859375
211134,295.4373779296875
211135,295.27447509765625
211136,295.3287658691406
211137,295.3830871582031
211138,295.1387023925781
211139,295.3016052246094
211140,295.1658630371094
211141,295.08441162109375
211142,295.111572265625
211143,295.0572814941406
211144,295.08441162109375
211145,295.111572265625
211146,295.0572814941406
211147,295.1930236816406
211148,295.111572265625
211149,295.1930236816406
211150,295.22015380859375
211151,295.1387023925781
211152,295.22015380859375
211153,295.1930236816406
211154,295.3559265136719
211155,295.247314453125
211156,295.4373779296875
211157,295.4373779296875
211158,295.3287658691406
211159,295.27447509765625
211160,295.1658630371094
211161,295.1387023925781
211162,295.41021728515625
211163,295.1387023925781
211164,295.247314453125
211165,295.3016052246094
211166,295.1930236816406
211167,295.22015380859375
211168,295.22015380859375
211169,294.9215393066406
211170,295.00299072265625
211171,295.0301208496094
211172,295.00299072265625
211173,294.9486999511719
211174,295.00299072265625
211175,294.975830078125
211176,295.1930236816406
211177,294.81298828125
211178,295.0572814941406
211179,294.81298828125
211180,294.9215393066406
211181,294.8944091796875
211182,295.0572814941406
211183,294.81298828125
211184,294.975830078125
211185,294.975830078125
211186,294.9486999511719
211187,294.8944091796875
211188,294.9215393066406
211189,294.8944091796875
211190,294.9486999511719
211191,294.86724853515625
211192,295.00299072265625
211193,295.111572265625
211194,294.9486999511719
211195,295.0572814941406
211196,294.975830078125
211197,294.78582763671875
211198,294.8944091796875
211199,294.9486999511719
211200,294.9215393066406
211201,295.0572814941406
211202,294.975830078125
211203,294.975830078125
211204,295.0572814941406
211205,294.975830078125
211206,294.9486999511719
211207,294.975830078125
211208,295.1658630371094
211209,294.8944091796875
211210,294.86724853515625
211211,294.8401184082031
211212,294.9486999511719
211213,294.9215393066406
211214,294.9486999511719
211215,294.975830078125
211216,294.9486999511719
211217,294.86724853515625
211218,294.70440673828125
211219,294.9215393066406
211220,294.78582763671875
211221,295.1387023925781
211222,295.0572814941406
211223,295.00299072265625
211224,295.00299072265625
211225,295.27447509765625
211226,295.27447509765625
211227,295.00299072265625
211228,294.86724853515625
211229,295.111572265625
211230,295.0301208496094
211231,294.9215393066406
211232,294.9486999511719
211233,295.111572265625
211234,294.975830078125
211235,294.975830078125
211236,295.111572265625
211237,295.0301208496094
211238,295.1387023925781
211239,295.00299072265625
211240,295.00299072265625
211241,294.975830078125
211242,295.0572814941406
211243,295.0572814941406
211244,294.975830078125
211245,294.975830078125
211246,295.00299072265625
211247,295.0301208496094
211248,294.9486999511719
211249,295.0572814941406
211250,295.00299072265625
211251,295.00299072265625
211252,295.00299072265625
211253,295.0572814941406
211254,294.9486999511719
211255,295.00299072265625
211256,294.975830078125
211257,295.00299072265625
211258,295.00299072265625
211259,294.8944091796875
211260,295.00299072265625
211261,294.86724853515625
211262,295.0572814941406
211263,295.00299072265625
211264,295.00299072265625
211265,294.975830078125
211266,295.0572814941406
211267,295.00299072265625
211268,295.08441162109375
211269,294.975830078125
211270,295.22015380859375
211271,295.1658630371094
211272,294.975830078125
211273,295.00299072265625
211274,294.975830078125
211275,295.08441162109375
211276,295.00299072265625
211277,295.00299072265625
211278,294.975830078125
211279,295.0301208496094
211280,294.8944091796875
211281,295.111572265625
211282,294.9486999511719
211283,295.08441162109375
211284,295.00299072265625
211285,294.9486999511719
211286,294.975830078125
211287,295.00299072265625
211288,295.111572265625
211289,295.111572265625
211290,294.9486999511719
211291,294.975830078125
211292,295.111572265625
211293,295.111572265625
