,0
83368,46.680908203125
83369,46.66717529296875
83370,46.65802001953125
83371,46.62139892578125
83372,46.65802001953125
83373,46.69921875
83374,46.62139892578125
83375,46.58477783203125
83376,46.52984619140625
83377,46.51153564453125
83378,46.56646728515625
83379,46.5618896484375
83380,46.4794921875
83381,46.41082763671875
83382,46.44744873046875
83383,46.552734375
83384,46.5069580078125
83385,46.46575927734375
83386,46.497802734375
83387,46.4520263671875
83388,46.43829345703125
83389,46.461181640625
83390,46.571044921875
83391,46.65802001953125
83392,46.69921875
83393,46.680908203125
83394,46.63055419921875
83395,46.6168212890625
83396,46.59393310546875
83397,46.65802001953125
83398,46.680908203125
83399,46.56646728515625
83400,46.48406982421875
83401,46.534423828125
83402,46.552734375
83403,46.54815673828125
83404,46.497802734375
83405,46.4794921875
83406,46.47491455078125
83407,46.497802734375
83408,46.63055419921875
83409,46.6351318359375
83410,46.6351318359375
83411,46.6168212890625
83412,46.65802001953125
83413,46.73126220703125
83414,46.69464111328125
83415,46.54815673828125
83416,46.552734375
83417,46.50238037109375
83418,46.58477783203125
83419,46.6259765625
83420,46.571044921875
83421,46.46575927734375
83422,46.54815673828125
83423,46.51611328125
83424,46.461181640625
83425,46.4337158203125
83426,46.44287109375
83427,46.43829345703125
83428,46.424560546875
83429,46.41082763671875
83430,46.40625
83431,46.47491455078125
83432,46.51611328125
83433,46.461181640625
83434,46.51153564453125
83435,46.44287109375
83436,46.38336181640625
83437,46.41998291015625
83438,46.54815673828125
83439,46.54815673828125
83440,46.68548583984375
83441,46.59393310546875
83442,46.59393310546875
83443,46.6717529296875
83444,46.65802001953125
83445,46.63970947265625
83446,46.62139892578125
83447,46.552734375
83448,46.49322509765625
83449,46.552734375
83450,46.5435791015625
83451,46.680908203125
83452,46.74957275390625
83453,46.7724609375
83454,46.66259765625
83455,46.65802001953125
83456,46.58935546875
83457,46.54815673828125
83458,46.6259765625
83459,46.65802001953125
83460,46.790771484375
83461,46.7266845703125
83462,46.6534423828125
83463,46.6259765625
83464,46.58935546875
83465,46.552734375
83466,46.5802001953125
83467,46.58477783203125
83468,46.552734375
83469,46.6351318359375
83470,46.59393310546875
83471,46.5069580078125
83472,46.56646728515625
83473,46.51611328125
83474,46.45660400390625
83475,46.5252685546875
83476,46.56646728515625
83477,46.62139892578125
83478,46.5802001953125
83479,46.60308837890625
83480,46.69921875
83481,46.69464111328125
83482,46.6900634765625
83483,46.6259765625
83484,46.67633056640625
83485,46.66259765625
83486,46.63970947265625
83487,46.60308837890625
83488,46.6259765625
83489,46.54815673828125
83490,46.6259765625
83491,46.69921875
83492,46.66259765625
83493,46.58477783203125
83494,46.54815673828125
83495,46.51611328125
83496,46.6259765625
83497,46.66259765625
83498,46.552734375
83499,46.5985107421875
83500,46.59393310546875
83501,46.69464111328125
83502,46.69464111328125
83503,46.62139892578125
83504,46.497802734375
83505,46.40625
83506,46.49322509765625
83507,46.5802001953125
83508,46.51153564453125
83509,46.534423828125
83510,46.58935546875
83511,46.45660400390625
83512,46.4703369140625
83513,46.43829345703125
83514,46.47491455078125
83515,46.59393310546875
83516,46.69921875
83517,46.66717529296875
83518,46.64886474609375
83519,46.69464111328125
83520,46.76788330078125
83521,46.7999267578125
83522,46.7724609375
83523,46.73126220703125
83524,46.65802001953125
83525,46.6168212890625
83526,46.51611328125
83527,46.51153564453125
83528,46.54815673828125
83529,46.44744873046875
83530,46.40625
83531,46.51153564453125
83532,46.63055419921875
83533,46.60308837890625
83534,46.63970947265625
83535,46.73583984375
83536,46.717529296875
83537,46.69921875
83538,46.717529296875
83539,46.7724609375
83540,46.717529296875
83541,46.57562255859375
83542,46.49322509765625
83543,46.51611328125
83544,46.552734375
83545,46.54815673828125
83546,46.571044921875
83547,46.63970947265625
83548,46.50238037109375
83549,46.48406982421875
83550,46.65802001953125
83551,46.607666015625
83552,46.48406982421875
83553,46.43829345703125
83554,46.58477783203125
83555,46.66717529296875
83556,46.6259765625
83557,46.61224365234375
83558,46.63970947265625
83559,46.66259765625
83560,46.69921875
83561,46.69464111328125
83562,46.66259765625
83563,46.61224365234375
83564,46.552734375
83565,46.607666015625
83566,46.66717529296875
83567,46.54815673828125
83568,46.52984619140625
83569,46.5985107421875
83570,46.60308837890625
83571,46.534423828125
83572,46.4794921875
83573,46.50238037109375
83574,46.51611328125
83575,46.552734375
83576,46.607666015625
83577,46.571044921875
83578,46.461181640625
83579,46.51611328125
83580,46.58935546875
83581,46.607666015625
83582,46.552734375
83583,46.54815673828125
83584,46.62139892578125
83585,46.6534423828125
83586,46.63970947265625
83587,46.6534423828125
83588,46.61224365234375
83589,46.644287109375
83590,46.69921875
83591,46.73583984375
83592,46.7633056640625
83593,46.65802001953125
83594,46.607666015625
83595,46.69921875
83596,46.82281494140625
83597,46.69921875
83598,46.54815673828125
83599,46.607666015625
83600,46.571044921875
83601,46.52984619140625
83602,46.5069580078125
83603,46.4794921875
83604,46.552734375
83605,46.644287109375
83606,46.65802001953125
83607,46.62139892578125
83608,46.54815673828125
83609,46.51153564453125
83610,46.571044921875
83611,46.59393310546875
83612,46.54815673828125
83613,46.66259765625
83614,46.6717529296875
83615,46.607666015625
83616,46.552734375
83617,46.54815673828125
83618,46.52984619140625
83619,46.54815673828125
83620,46.58935546875
83621,46.63055419921875
83622,46.65802001953125
83623,46.66259765625
83624,46.6259765625
83625,46.67633056640625
83626,46.66259765625
83627,46.62139892578125
83628,46.6168212890625
83629,46.60308837890625
83630,46.6351318359375
83631,46.64886474609375
83632,46.6534423828125
83633,46.63970947265625
83634,46.61224365234375
83635,46.63055419921875
83636,46.54815673828125
83637,46.552734375
83638,46.54815673828125
83639,46.497802734375
83640,46.45660400390625
83641,46.424560546875
83642,46.44287109375
83643,46.4794921875
83644,46.43829345703125
83645,46.552734375
83646,46.6259765625
83647,46.54815673828125
83648,46.6351318359375
83649,46.680908203125
83650,46.644287109375
83651,46.69464111328125
83652,46.67633056640625
83653,46.58477783203125
83654,46.552734375
83655,46.497802734375
83656,46.424560546875
83657,46.552734375
83658,46.52984619140625
83659,46.57562255859375
83660,46.46575927734375
83661,46.51153564453125
83662,46.497802734375
83663,46.6259765625
83664,46.6259765625
83665,46.58935546875
83666,46.48406982421875
83667,46.54815673828125
83668,46.5802001953125
83669,46.52984619140625
83670,46.50238037109375
83671,46.52984619140625
83672,46.55731201171875
83673,46.4794921875
83674,46.47491455078125
83675,46.56646728515625
83676,46.58477783203125
83677,46.54815673828125
83678,46.497802734375
83679,46.51153564453125
83680,46.552734375
83681,46.53900146484375
83682,46.54815673828125
83683,46.69464111328125
83684,46.754150390625
83685,46.66259765625
83686,46.54815673828125
83687,46.534423828125
83688,46.607666015625
83689,46.64886474609375
83690,46.58935546875
83691,46.57562255859375
83692,46.63055419921875
83693,46.5618896484375
83694,46.534423828125
83695,46.51153564453125
83696,46.461181640625
83697,46.47491455078125
83698,46.54815673828125
83699,46.54815673828125
83700,46.58477783203125
83701,46.56646728515625
83702,46.61224365234375
83703,46.69464111328125
83704,46.66717529296875
83705,46.6900634765625
83706,46.69464111328125
83707,46.65802001953125
83708,46.69921875
83709,46.571044921875
83710,46.5252685546875
83711,46.49322509765625
83712,46.54815673828125
83713,46.552734375
83714,46.54815673828125
83715,46.5069580078125
83716,46.46575927734375
83717,46.4794921875
83718,46.5802001953125
83719,46.54815673828125
83720,46.62139892578125
83721,46.6534423828125
83722,46.65802001953125
83723,46.53900146484375
83724,46.4794921875
83725,46.4886474609375
83726,46.6259765625
83727,46.607666015625
83728,46.552734375
83729,46.47491455078125
83730,46.54815673828125
83731,46.62139892578125
83732,46.66717529296875
83733,46.62139892578125
83734,46.607666015625
83735,46.58477783203125
83736,46.680908203125
83737,46.75872802734375
83738,46.69921875
83739,46.6168212890625
83740,46.59393310546875
83741,46.62139892578125
83742,46.73583984375
83743,46.66259765625
83744,46.6259765625
83745,46.59393310546875
83746,46.65802001953125
83747,46.67633056640625
83748,46.65802001953125
83749,46.69921875
83750,46.69464111328125
83751,46.6259765625
83752,46.497802734375
83753,46.49322509765625
83754,46.56646728515625
83755,46.6259765625
83756,46.59393310546875
83757,46.6168212890625
83758,46.790771484375
83759,46.7633056640625
83760,46.73126220703125
83761,46.69921875
83762,46.61224365234375
83763,46.58935546875
83764,46.62139892578125
83765,46.64886474609375
83766,46.63970947265625
83767,46.644287109375
83768,46.69464111328125
83769,46.717529296875
83770,46.71295166015625
83771,46.65802001953125
83772,46.49322509765625
83773,46.60308837890625
83774,46.69921875
83775,46.73583984375
83776,46.57562255859375
83777,46.62139892578125
83778,46.65802001953125
83779,46.62139892578125
83780,46.6717529296875
83781,46.6259765625
83782,46.60308837890625
83783,46.58935546875
83784,46.607666015625
83785,46.63970947265625
83786,46.59393310546875
83787,46.5802001953125
83788,46.41082763671875
83789,46.36962890625
83790,46.424560546875
83791,46.497802734375
83792,46.4337158203125
83793,46.51611328125
83794,46.43829345703125
83795,46.43829345703125
83796,46.34674072265625
83797,46.39251708984375
83798,46.40167236328125
83799,46.38336181640625
83800,46.49322509765625
83801,46.58935546875
83802,46.6259765625
83803,46.69464111328125
83804,46.644287109375
83805,46.6259765625
83806,46.66259765625
83807,46.680908203125
83808,46.65802001953125
83809,46.65802001953125
83810,46.61224365234375
83811,46.69464111328125
83812,46.754150390625
83813,46.69921875
83814,46.66259765625
83815,46.66259765625
83816,46.571044921875
83817,46.5252685546875
83818,46.47491455078125
83819,46.4337158203125
83820,46.36962890625
83821,46.36962890625
83822,46.42913818359375
83823,46.47491455078125
83824,46.5985107421875
83825,46.71295166015625
83826,46.82281494140625
83827,46.84112548828125
83828,46.76788330078125
83829,46.6351318359375
83830,46.5802001953125
83831,46.6168212890625
83832,46.62139892578125
83833,46.534423828125
83834,46.52984619140625
83835,46.45660400390625
83836,46.5252685546875
83837,46.5435791015625
83838,46.552734375
83839,46.54815673828125
83840,46.56646728515625
83841,46.552734375
83842,46.51153564453125
83843,46.497802734375
83844,46.461181640625
83845,46.461181640625
83846,46.5435791015625
83847,46.55731201171875
83848,46.52984619140625
83849,46.53900146484375
83850,46.552734375
83851,46.58477783203125
83852,46.607666015625
83853,46.66259765625
83854,46.6259765625
83855,46.5069580078125
83856,46.552734375
83857,46.60308837890625
83858,46.61224365234375
83859,46.6259765625
83860,46.680908203125
83861,46.75872802734375
83862,46.71295166015625
83863,46.644287109375
83864,46.680908203125
83865,46.78619384765625
83866,46.78619384765625
83867,46.69464111328125
83868,46.66259765625
83869,46.607666015625
83870,46.680908203125
83871,46.58477783203125
83872,46.58477783203125
83873,46.6259765625
83874,46.65802001953125
83875,46.63055419921875
83876,46.6259765625
83877,46.57562255859375
83878,46.5435791015625
83879,46.534423828125
83880,46.54815673828125
83881,46.4520263671875
83882,46.40167236328125
83883,46.39251708984375
83884,46.47491455078125
83885,46.40625
83886,46.32843017578125
83887,46.41998291015625
83888,46.4794921875
83889,46.45660400390625
83890,46.4794921875
83891,46.51153564453125
83892,46.67633056640625
83893,46.69921875
83894,46.63055419921875
83895,46.6259765625
83896,46.5985107421875
83897,46.644287109375
83898,46.59393310546875
83899,46.6351318359375
83900,46.6168212890625
83901,46.67633056640625
83902,46.60308837890625
83903,46.644287109375
83904,46.63055419921875
83905,46.69464111328125
83906,46.73126220703125
83907,46.70379638671875
83908,46.65802001953125
83909,46.66259765625
83910,46.67633056640625
83911,46.7083740234375
83912,46.6259765625
83913,46.6259765625
83914,46.60308837890625
83915,46.66259765625
83916,46.67633056640625
83917,46.680908203125
83918,46.60308837890625
83919,46.58477783203125
83920,46.6351318359375
83921,46.6259765625
83922,46.534423828125
83923,46.58477783203125
83924,46.6717529296875
83925,46.63970947265625
83926,46.58477783203125
83927,46.51611328125
83928,46.47491455078125
83929,46.40167236328125
83930,46.49322509765625
83931,46.55731201171875
83932,46.44287109375
83933,46.36505126953125
83934,46.40167236328125
83935,46.4794921875
83936,46.40625
83937,46.424560546875
83938,46.4337158203125
83939,46.40625
83940,46.44287109375
83941,46.54815673828125
83942,46.552734375
83943,46.53900146484375
83944,46.60308837890625
83945,46.6259765625
83946,46.62139892578125
83947,46.6168212890625
83948,46.5252685546875
83949,46.60308837890625
83950,46.754150390625
83951,46.7999267578125
83952,46.8182373046875
83953,46.7724609375
83954,46.754150390625
83955,46.7266845703125
83956,46.644287109375
83957,46.56646728515625
83958,46.58935546875
83959,46.54815673828125
83960,46.62139892578125
83961,46.6168212890625
83962,46.552734375
83963,46.58935546875
83964,46.58477783203125
83965,46.47491455078125
83966,46.497802734375
83967,46.47491455078125
83968,46.50238037109375
83969,46.51153564453125
83970,46.607666015625
83971,46.63055419921875
83972,46.6259765625
83973,46.65802001953125
83974,46.6259765625
83975,46.6259765625
83976,46.54815673828125
83977,46.50238037109375
83978,46.552734375
83979,46.5069580078125
83980,46.4886474609375
83981,46.47491455078125
83982,46.461181640625
83983,46.4337158203125
83984,46.44744873046875
83985,46.54815673828125
83986,46.47491455078125
83987,46.50238037109375
83988,46.54815673828125
83989,46.644287109375
83990,46.58477783203125
83991,46.6259765625
83992,46.571044921875
83993,46.60308837890625
83994,46.54815673828125
83995,46.51611328125
83996,46.497802734375
83997,46.45660400390625
83998,46.6168212890625
83999,46.71295166015625
84000,46.73583984375
84001,46.790771484375
84002,46.717529296875
84003,46.66259765625
84004,46.6351318359375
84005,46.63970947265625
84006,46.71295166015625
84007,46.70379638671875
84008,46.607666015625
84009,46.6534423828125
84010,46.66717529296875
84011,46.7083740234375
84012,46.69464111328125
84013,46.71295166015625
84014,46.76788330078125
84015,46.62139892578125
84016,46.57562255859375
84017,46.497802734375
84018,46.552734375
84019,46.57562255859375
84020,46.44744873046875
84021,46.51153564453125
84022,46.5985107421875
84023,46.62139892578125
84024,46.66259765625
84025,46.644287109375
84026,46.73126220703125
84027,46.69921875
84028,46.52984619140625
84029,46.4794921875
84030,46.4520263671875
84031,46.4794921875
84032,46.54815673828125
84033,46.48406982421875
84034,46.58935546875
84035,46.62139892578125
84036,46.65802001953125
84037,46.65802001953125
84038,46.68548583984375
84039,46.65802001953125
84040,46.65802001953125
84041,46.58477783203125
84042,46.58935546875
84043,46.67633056640625
84044,46.644287109375
84045,46.58935546875
84046,46.6259765625
84047,46.63970947265625
84048,46.534423828125
84049,46.56646728515625
84050,46.7083740234375
84051,46.7083740234375
84052,46.62139892578125
84053,46.62139892578125
84054,46.58477783203125
84055,46.5618896484375
84056,46.552734375
84057,46.69921875
84058,46.66717529296875
84059,46.58477783203125
84060,46.607666015625
84061,46.52984619140625
84062,46.4794921875
84063,46.61224365234375
84064,46.6717529296875
84065,46.69921875
84066,46.69921875
84067,46.69921875
84068,46.69464111328125
84069,46.7724609375
84070,46.680908203125
84071,46.62139892578125
84072,46.66259765625
84073,46.7266845703125
84074,46.65802001953125
84075,46.65802001953125
84076,46.6900634765625
84077,46.6168212890625
84078,46.4794921875
84079,46.5069580078125
84080,46.58935546875
84081,46.4794921875
84082,46.36505126953125
84083,46.424560546875
84084,46.534423828125
84085,46.4794921875
84086,46.39251708984375
84087,46.40167236328125
84088,46.39251708984375
84089,46.571044921875
84090,46.69921875
84091,46.66259765625
84092,46.5985107421875
84093,46.56646728515625
84094,46.6259765625
84095,46.66259765625
84096,46.717529296875
84097,46.73583984375
84098,46.69921875
84099,46.71295166015625
84100,46.65802001953125
84101,46.62139892578125
84102,46.65802001953125
84103,46.62139892578125
84104,46.59393310546875
84105,46.58477783203125
84106,46.70379638671875
84107,46.65802001953125
84108,46.58477783203125
84109,46.58477783203125
84110,46.55731201171875
84111,46.63055419921875
84112,46.63970947265625
84113,46.58935546875
84114,46.607666015625
84115,46.58935546875
84116,46.52069091796875
84117,46.46575927734375
84118,46.4337158203125
84119,46.497802734375
84120,46.52984619140625
84121,46.48406982421875
84122,46.43829345703125
84123,46.4794921875
84124,46.571044921875
84125,46.571044921875
84126,46.4337158203125
84127,46.5069580078125
84128,46.5802001953125
84129,46.58477783203125
84130,46.58935546875
84131,46.6259765625
84132,46.6259765625
84133,46.60308837890625
84134,46.52984619140625
84135,46.58935546875
84136,46.571044921875
84137,46.607666015625
84138,46.607666015625
84139,46.552734375
84140,46.6534423828125
84141,46.6168212890625
84142,46.60308837890625
84143,46.534423828125
84144,46.53900146484375
84145,46.57562255859375
84146,46.55731201171875
84147,46.6168212890625
84148,46.62139892578125
84149,46.66717529296875
84150,46.62139892578125
84151,46.6351318359375
84152,46.717529296875
84153,46.76788330078125
84154,46.66259765625
84155,46.60308837890625
84156,46.5802001953125
84157,46.6259765625
84158,46.62139892578125
84159,46.552734375
84160,46.5252685546875
84161,46.5069580078125
84162,46.552734375
84163,46.607666015625
84164,46.680908203125
84165,46.717529296875
84166,46.790771484375
84167,46.69464111328125
84168,46.66259765625
84169,46.69921875
84170,46.69921875
84171,46.607666015625
84172,46.534423828125
84173,46.51611328125
84174,46.58477783203125
84175,46.51153564453125
84176,46.497802734375
84177,46.52984619140625
84178,46.552734375
84179,46.53900146484375
84180,46.552734375
84181,46.51153564453125
84182,46.56646728515625
84183,46.56646728515625
84184,46.52984619140625
84185,46.56646728515625
84186,46.59393310546875
84187,46.5802001953125
84188,46.57562255859375
84189,46.67633056640625
84190,46.6351318359375
84191,46.552734375
84192,46.5985107421875
84193,46.62139892578125
84194,46.59393310546875
84195,46.644287109375
84196,46.680908203125
84197,46.7633056640625
84198,46.65802001953125
84199,46.59393310546875
84200,46.5802001953125
84201,46.5802001953125
84202,46.6534423828125
84203,46.6717529296875
84204,46.5435791015625
84205,46.40167236328125
84206,46.43829345703125
84207,46.58477783203125
84208,46.6534423828125
84209,46.65802001953125
84210,46.66259765625
84211,46.6534423828125
84212,46.6717529296875
84213,46.71295166015625
84214,46.6259765625
84215,46.6259765625
84216,46.58935546875
84217,46.60308837890625
84218,46.62139892578125
84219,46.68548583984375
84220,46.76788330078125
84221,46.80908203125
84222,46.7266845703125
84223,46.69921875
84224,46.607666015625
84225,46.59393310546875
84226,46.51611328125
84227,46.4794921875
84228,46.461181640625
84229,46.497802734375
84230,46.552734375
84231,46.552734375
84232,46.552734375
84233,46.55731201171875
84234,46.571044921875
84235,46.65802001953125
84236,46.69921875
84237,46.66259765625
84238,46.66259765625
84239,46.680908203125
84240,46.69464111328125
84241,46.69464111328125
84242,46.680908203125
84243,46.74041748046875
84244,46.73126220703125
84245,46.73583984375
84246,46.66259765625
84247,46.65802001953125
84248,46.6259765625
84249,46.66259765625
84250,46.52984619140625
84251,46.51153564453125
84252,46.62139892578125
84253,46.56646728515625
84254,46.4886474609375
84255,46.52069091796875
84256,46.58477783203125
84257,46.6534423828125
84258,46.65802001953125
84259,46.66259765625
84260,46.66259765625
84261,46.552734375
84262,46.45660400390625
84263,46.47491455078125
84264,46.49322509765625
84265,46.41082763671875
84266,46.4794921875
84267,46.51153564453125
84268,46.58935546875
84269,46.58935546875
84270,46.54815673828125
84271,46.51153564453125
84272,46.58477783203125
84273,46.59393310546875
84274,46.6259765625
84275,46.58477783203125
84276,46.59393310546875
84277,46.534423828125
84278,46.58477783203125
84279,46.63055419921875
84280,46.68548583984375
84281,46.66717529296875
84282,46.69921875
84283,46.6900634765625
84284,46.6900634765625
84285,46.60308837890625
84286,46.571044921875
84287,46.51153564453125
84288,46.54815673828125
84289,46.73583984375
84290,46.80450439453125
84291,46.73126220703125
84292,46.7266845703125
84293,46.7724609375
84294,46.754150390625
84295,46.60308837890625
84296,46.552734375
84297,46.61224365234375
84298,46.644287109375
84299,46.65802001953125
84300,46.58935546875
84301,46.6259765625
84302,46.6351318359375
84303,46.66259765625
84304,46.69921875
84305,46.65802001953125
84306,46.5985107421875
84307,46.55731201171875
84308,46.6259765625
84309,46.680908203125
84310,46.59393310546875
84311,46.4794921875
84312,46.47491455078125
84313,46.44287109375
84314,46.36505126953125
84315,46.41082763671875
84316,46.44287109375
84317,46.44287109375
84318,46.51153564453125
84319,46.43829345703125
84320,46.43829345703125
84321,46.40625
84322,46.47491455078125
84323,46.49322509765625
84324,46.41998291015625
84325,46.49322509765625
84326,46.58477783203125
