,0
200191,294.1617736816406
200192,294.2160339355469
200193,294.2973937988281
200194,294.1617736816406
200195,294.2973937988281
200196,294.1346435546875
200197,294.3516540527344
200198,294.2160339355469
200199,294.1075134277344
200200,294.1617736816406
200201,294.1075134277344
200202,294.1617736816406
200203,294.2160339355469
200204,294.1346435546875
200205,294.1346435546875
200206,294.18890380859375
200207,294.1346435546875
200208,294.2160339355469
200209,294.2160339355469
200210,294.0261535644531
200211,294.2160339355469
200212,294.1617736816406
200213,294.1617736816406
200214,294.2160339355469
200215,294.2431640625
200216,294.1617736816406
200217,294.18890380859375
200218,294.3516540527344
200219,294.18890380859375
200220,294.2702941894531
200221,294.18890380859375
200222,294.2160339355469
200223,294.1075134277344
200224,294.2431640625
200225,294.2160339355469
200226,294.18890380859375
200227,294.2702941894531
200228,294.3516540527344
200229,294.460205078125
200230,294.3516540527344
200231,294.2973937988281
200232,294.3516540527344
200233,294.2973937988281
200234,294.32452392578125
200235,294.18890380859375
200236,294.05328369140625
200237,293.8363037109375
200238,294.05328369140625
200239,294.0261535644531
200240,294.08038330078125
200241,293.9718933105469
200242,294.08038330078125
200243,293.91766357421875
200244,294.05328369140625
200245,293.9990234375
200246,294.1346435546875
200247,294.2431640625
200248,294.2702941894531
200249,294.4330749511719
200250,294.3516540527344
200251,294.40594482421875
200252,294.5687255859375
200253,294.5415954589844
200254,294.4873352050781
200255,294.40594482421875
200256,294.70440673828125
200257,294.3516540527344
200258,294.3788146972656
200259,294.1075134277344
200260,294.1346435546875
200261,294.0261535644531
200262,294.1346435546875
200263,294.18890380859375
200264,294.2431640625
200265,294.2431640625
200266,294.2160339355469
200267,294.1075134277344
200268,294.1346435546875
200269,294.0261535644531
200270,294.08038330078125
200271,294.1075134277344
200272,294.1346435546875
200273,294.1075134277344
200274,294.08038330078125
200275,294.1346435546875
200276,294.32452392578125
200277,294.2431640625
200278,294.0261535644531
200279,294.1075134277344
200280,294.1346435546875
200281,294.2702941894531
200282,294.2160339355469
200283,294.18890380859375
200284,294.2973937988281
200285,294.1617736816406
200286,293.8634033203125
200287,294.2973937988281
200288,294.1617736816406
200289,294.3516540527344
200290,294.2973937988281
200291,294.2973937988281
200292,294.3516540527344
200293,294.2160339355469
200294,294.18890380859375
200295,294.2973937988281
200296,294.32452392578125
200297,294.18890380859375
200298,294.5687255859375
200299,294.3788146972656
200300,294.5687255859375
200301,294.2702941894531
200302,294.3788146972656
200303,294.3516540527344
200304,294.3788146972656
200305,294.2431640625
200306,294.5415954589844
200307,294.51446533203125
200308,294.3516540527344
200309,294.5415954589844
200310,294.32452392578125
200311,294.51446533203125
200312,294.975830078125
200313,294.975830078125
200314,294.86724853515625
200315,295.00299072265625
200316,294.78582763671875
200317,294.86724853515625
200318,294.6230163574219
200319,294.6230163574219
200320,294.5958557128906
200321,294.81298828125
200322,294.650146484375
200323,294.78582763671875
200324,294.70440673828125
200325,294.6772766113281
200326,294.7315673828125
200327,294.81298828125
200328,294.6772766113281
200329,294.650146484375
200330,294.5687255859375
200331,294.8944091796875
200332,294.86724853515625
200333,294.9486999511719
200334,294.9215393066406
200335,295.0572814941406
200336,295.00299072265625
200337,294.9215393066406
200338,294.650146484375
200339,294.650146484375
200340,294.78582763671875
200341,294.7315673828125
200342,294.8944091796875
200343,294.7315673828125
200344,294.78582763671875
200345,294.86724853515625
200346,294.8944091796875
200347,294.78582763671875
200348,294.81298828125
200349,294.7586975097656
200350,294.86724853515625
200351,294.8944091796875
200352,294.81298828125
200353,294.86724853515625
200354,294.8401184082031
200355,294.975830078125
200356,294.975830078125
200357,294.70440673828125
200358,294.8401184082031
200359,294.8401184082031
200360,294.9486999511719
200361,294.78582763671875
200362,294.8401184082031
200363,294.86724853515625
200364,294.975830078125
200365,294.8401184082031
200366,294.78582763671875
200367,294.78582763671875
200368,294.81298828125
200369,294.7586975097656
200370,294.6772766113281
200371,294.86724853515625
200372,294.78582763671875
200373,295.0301208496094
200374,294.78582763671875
200375,294.7586975097656
200376,294.9215393066406
200377,294.9215393066406
200378,294.650146484375
200379,294.8944091796875
200380,295.00299072265625
200381,294.86724853515625
200382,294.9215393066406
200383,294.9486999511719
200384,294.975830078125
200385,294.9486999511719
200386,294.975830078125
200387,294.9486999511719
200388,294.9486999511719
200389,294.8944091796875
200390,295.00299072265625
200391,295.00299072265625
200392,294.9215393066406
200393,294.78582763671875
200394,294.86724853515625
200395,294.81298828125
200396,294.9215393066406
200397,295.0301208496094
200398,294.975830078125
200399,295.0301208496094
200400,295.0572814941406
200401,294.9215393066406
200402,294.8944091796875
200403,294.86724853515625
200404,294.9486999511719
200405,295.00299072265625
200406,294.8944091796875
200407,294.9486999511719
200408,294.9486999511719
200409,294.7586975097656
200410,294.9486999511719
200411,295.00299072265625
200412,295.0572814941406
200413,295.0301208496094
200414,295.1930236816406
200415,295.247314453125
200416,295.247314453125
200417,295.247314453125
200418,295.247314453125
200419,295.1930236816406
200420,295.1658630371094
200421,295.1930236816406
200422,295.111572265625
200423,295.1658630371094
200424,295.22015380859375
200425,295.1930236816406
200426,295.41021728515625
200427,295.27447509765625
200428,295.0301208496094
200429,295.3016052246094
200430,295.1658630371094
200431,295.3559265136719
200432,295.4373779296875
200433,295.4373779296875
200434,295.4373779296875
200435,295.4373779296875
200436,295.600341796875
200437,295.3287658691406
200438,295.22015380859375
200439,295.3287658691406
200440,295.247314453125
200441,295.3287658691406
200442,295.22015380859375
200443,295.41021728515625
200444,295.41021728515625
200445,295.22015380859375
200446,295.27447509765625
200447,295.41021728515625
200448,295.4373779296875
200449,295.3287658691406
200450,295.0301208496094
200451,295.22015380859375
200452,295.27447509765625
200453,295.3830871582031
200454,295.247314453125
200455,295.3830871582031
200456,295.247314453125
200457,295.1930236816406
200458,295.1387023925781
200459,295.111572265625
200460,295.111572265625
200461,295.08441162109375
200462,294.975830078125
200463,295.1387023925781
200464,295.08441162109375
200465,295.0572814941406
200466,295.247314453125
200467,295.3016052246094
200468,295.247314453125
200469,295.111572265625
200470,295.111572265625
200471,295.1658630371094
200472,295.1387023925781
200473,295.111572265625
200474,295.0572814941406
200475,295.0301208496094
200476,295.1930236816406
200477,295.1658630371094
200478,295.22015380859375
200479,295.1387023925781
200480,295.1387023925781
200481,295.4373779296875
200482,295.1387023925781
200483,295.1930236816406
200484,295.111572265625
200485,295.1930236816406
200486,295.1658630371094
200487,295.1930236816406
200488,295.1387023925781
200489,295.3287658691406
200490,295.1387023925781
200491,295.22015380859375
200492,295.0301208496094
200493,295.0572814941406
200494,295.08441162109375
200495,295.1387023925781
200496,295.1387023925781
200497,295.111572265625
200498,295.1387023925781
200499,295.1387023925781
200500,295.1387023925781
200501,295.1387023925781
200502,295.1658630371094
200503,295.22015380859375
200504,295.3830871582031
200505,295.1930236816406
200506,295.22015380859375
200507,295.1387023925781
200508,295.1930236816406
200509,295.1658630371094
200510,295.22015380859375
200511,295.22015380859375
200512,295.1658630371094
200513,295.22015380859375
200514,295.1930236816406
200515,295.1387023925781
200516,295.1930236816406
200517,295.247314453125
200518,295.1930236816406
200519,295.3287658691406
200520,295.22015380859375
200521,295.22015380859375
200522,295.22015380859375
200523,295.1387023925781
200524,295.1930236816406
200525,295.111572265625
200526,295.3016052246094
200527,295.08441162109375
200528,295.1930236816406
200529,295.111572265625
200530,295.111572265625
200531,294.81298828125
200532,294.86724853515625
200533,295.1658630371094
200534,295.0301208496094
200535,295.0572814941406
200536,294.8944091796875
200537,295.111572265625
200538,295.00299072265625
200539,294.9215393066406
200540,294.8944091796875
200541,294.9486999511719
200542,294.86724853515625
200543,295.00299072265625
200544,295.0301208496094
200545,295.00299072265625
200546,295.1387023925781
200547,295.0572814941406
200548,295.0572814941406
200549,295.0572814941406
200550,294.975830078125
200551,295.0301208496094
200552,295.1387023925781
200553,295.0572814941406
200554,295.0572814941406
200555,295.111572265625
200556,295.111572265625
200557,295.00299072265625
200558,295.08441162109375
200559,295.00299072265625
200560,295.111572265625
200561,295.27447509765625
200562,295.0301208496094
200563,295.0572814941406
200564,295.111572265625
200565,295.08441162109375
200566,295.111572265625
200567,295.1658630371094
200568,295.111572265625
200569,295.0572814941406
200570,295.08441162109375
200571,295.0572814941406
200572,294.9215393066406
200573,295.08441162109375
200574,295.0301208496094
200575,295.0301208496094
200576,295.0301208496094
200577,295.00299072265625
200578,294.975830078125
200579,295.111572265625
200580,294.86724853515625
200581,295.00299072265625
200582,295.0572814941406
200583,294.975830078125
200584,295.0301208496094
200585,295.00299072265625
200586,294.9215393066406
200587,295.00299072265625
200588,295.111572265625
200589,295.247314453125
200590,295.1387023925781
200591,295.0301208496094
200592,295.08441162109375
200593,295.08441162109375
200594,295.1387023925781
200595,295.0301208496094
200596,295.08441162109375
200597,295.0572814941406
200598,295.1387023925781
200599,295.1387023925781
200600,295.0572814941406
200601,295.1930236816406
200602,295.0301208496094
200603,295.111572265625
200604,295.08441162109375
200605,295.111572265625
200606,295.1387023925781
200607,295.1930236816406
200608,295.00299072265625
200609,295.00299072265625
200610,294.8944091796875
200611,295.0572814941406
200612,295.08441162109375
200613,295.111572265625
200614,295.0301208496094
200615,295.111572265625
200616,295.0301208496094
200617,294.975830078125
200618,295.00299072265625
200619,295.0301208496094
200620,294.8944091796875
200621,295.0572814941406
200622,295.00299072265625
200623,295.1387023925781
200624,294.8944091796875
200625,294.9486999511719
200626,295.08441162109375
200627,294.9215393066406
200628,294.8944091796875
200629,295.0301208496094
200630,295.00299072265625
200631,295.00299072265625
200632,294.81298828125
200633,294.9215393066406
200634,294.975830078125
200635,295.00299072265625
200636,295.0572814941406
200637,294.86724853515625
200638,295.08441162109375
200639,294.975830078125
200640,295.1930236816406
200641,295.00299072265625
200642,294.975830078125
200643,295.1658630371094
200644,295.1930236816406
200645,295.0301208496094
200646,295.3016052246094
200647,294.975830078125
200648,295.00299072265625
200649,294.8944091796875
200650,295.1930236816406
200651,294.975830078125
200652,295.08441162109375
200653,295.0572814941406
200654,295.00299072265625
200655,295.0301208496094
200656,295.00299072265625
200657,294.975830078125
200658,295.0301208496094
200659,295.0301208496094
200660,295.00299072265625
200661,295.00299072265625
200662,294.975830078125
200663,295.1930236816406
200664,295.0572814941406
200665,295.00299072265625
200666,295.0572814941406
200667,295.08441162109375
200668,295.0301208496094
200669,295.0572814941406
200670,295.08441162109375
200671,295.08441162109375
200672,295.00299072265625
200673,295.1387023925781
200674,295.00299072265625
200675,295.00299072265625
200676,295.00299072265625
200677,294.975830078125
200678,295.111572265625
200679,295.0572814941406
200680,295.08441162109375
200681,295.08441162109375
200682,295.0301208496094
200683,295.111572265625
200684,294.975830078125
200685,295.0301208496094
200686,295.00299072265625
200687,294.9486999511719
200688,295.00299072265625
200689,295.00299072265625
200690,294.975830078125
200691,295.0572814941406
200692,295.00299072265625
200693,294.9215393066406
200694,295.00299072265625
200695,294.8944091796875
200696,295.00299072265625
200697,295.111572265625
200698,294.9215393066406
200699,294.9486999511719
200700,294.8944091796875
200701,294.9215393066406
200702,294.975830078125
200703,294.86724853515625
200704,295.00299072265625
200705,294.975830078125
200706,294.975830078125
200707,295.00299072265625
200708,295.0301208496094
200709,295.111572265625
200710,295.0572814941406
200711,294.975830078125
200712,294.81298828125
200713,294.9215393066406
200714,294.8401184082031
200715,295.0572814941406
200716,294.9486999511719
200717,295.0572814941406
200718,295.0572814941406
200719,295.00299072265625
200720,295.00299072265625
200721,294.9486999511719
200722,294.9486999511719
200723,295.1930236816406
200724,294.9486999511719
200725,295.00299072265625
200726,294.9486999511719
200727,294.975830078125
200728,295.00299072265625
200729,295.0301208496094
200730,294.975830078125
200731,294.975830078125
200732,295.00299072265625
200733,295.00299072265625
200734,295.08441162109375
200735,295.0572814941406
200736,295.00299072265625
200737,295.0301208496094
200738,295.0572814941406
200739,294.9486999511719
200740,295.00299072265625
200741,295.00299072265625
200742,295.08441162109375
200743,295.00299072265625
200744,295.0301208496094
200745,294.975830078125
200746,295.0301208496094
200747,295.0572814941406
200748,295.00299072265625
200749,294.975830078125
200750,294.9486999511719
200751,294.9486999511719
200752,294.9486999511719
200753,295.0572814941406
200754,294.9215393066406
200755,295.00299072265625
200756,295.00299072265625
200757,295.00299072265625
200758,295.00299072265625
200759,295.00299072265625
200760,295.0301208496094
200761,295.0301208496094
200762,294.9215393066406
200763,295.00299072265625
200764,295.0572814941406
200765,294.975830078125
200766,294.8944091796875
200767,294.975830078125
200768,294.975830078125
200769,294.975830078125
200770,294.9215393066406
200771,294.975830078125
200772,295.08441162109375
200773,294.8944091796875
200774,294.9486999511719
200775,294.975830078125
200776,294.975830078125
200777,294.975830078125
200778,295.00299072265625
200779,294.86724853515625
200780,294.9215393066406
200781,295.08441162109375
200782,294.975830078125
200783,295.00299072265625
200784,295.0301208496094
200785,295.0301208496094
200786,295.0301208496094
200787,295.08441162109375
200788,294.9215393066406
200789,294.86724853515625
200790,295.00299072265625
200791,294.9215393066406
200792,294.975830078125
200793,294.975830078125
200794,295.22015380859375
200795,295.00299072265625
200796,295.1658630371094
200797,295.1387023925781
200798,295.0301208496094
200799,294.86724853515625
200800,295.0301208496094
200801,294.975830078125
200802,294.975830078125
200803,294.975830078125
200804,295.1658630371094
200805,294.8944091796875
200806,294.81298828125
200807,295.00299072265625
200808,295.00299072265625
200809,295.111572265625
200810,294.975830078125
200811,295.0572814941406
200812,294.8944091796875
200813,295.00299072265625
200814,295.0572814941406
200815,295.0301208496094
200816,295.00299072265625
200817,295.1387023925781
200818,295.08441162109375
200819,295.00299072265625
200820,295.111572265625
200821,295.111572265625
200822,295.0301208496094
200823,295.111572265625
200824,295.08441162109375
200825,295.111572265625
200826,295.0572814941406
200827,294.7315673828125
200828,295.08441162109375
200829,295.111572265625
200830,295.0572814941406
200831,295.00299072265625
200832,295.00299072265625
200833,295.00299072265625
200834,295.0301208496094
200835,295.0301208496094
200836,295.1387023925781
200837,295.00299072265625
200838,295.0572814941406
200839,295.111572265625
200840,295.0301208496094
200841,294.8944091796875
200842,295.00299072265625
200843,295.00299072265625
200844,295.08441162109375
200845,295.0301208496094
200846,295.0572814941406
200847,295.00299072265625
200848,295.0301208496094
200849,295.0301208496094
200850,295.00299072265625
200851,295.1387023925781
200852,294.9215393066406
200853,295.00299072265625
200854,294.8401184082031
200855,295.00299072265625
200856,294.975830078125
200857,295.22015380859375
200858,295.08441162109375
200859,295.0572814941406
200860,295.00299072265625
200861,294.8944091796875
200862,295.0572814941406
200863,294.975830078125
200864,295.0301208496094
200865,294.975830078125
200866,294.9215393066406
200867,295.00299072265625
200868,295.08441162109375
200869,294.8944091796875
200870,295.111572265625
200871,295.0301208496094
200872,294.86724853515625
200873,295.0301208496094
200874,295.00299072265625
200875,294.9215393066406
200876,294.975830078125
200877,294.9215393066406
200878,294.78582763671875
200879,294.86724853515625
200880,295.00299072265625
200881,294.8401184082031
200882,294.975830078125
200883,295.1930236816406
200884,294.9486999511719
200885,294.86724853515625
200886,295.00299072265625
200887,295.00299072265625
200888,295.0572814941406
200889,294.975830078125
200890,294.8944091796875
200891,295.0572814941406
200892,294.81298828125
200893,294.8944091796875
200894,295.00299072265625
200895,294.9486999511719
200896,295.00299072265625
200897,294.975830078125
200898,294.9215393066406
200899,294.975830078125
200900,294.975830078125
200901,294.8401184082031
200902,295.00299072265625
200903,295.1387023925781
200904,294.975830078125
200905,295.0572814941406
200906,295.0572814941406
200907,295.1387023925781
200908,295.111572265625
200909,295.0572814941406
200910,295.111572265625
200911,295.00299072265625
200912,295.08441162109375
200913,294.9486999511719
200914,295.00299072265625
200915,294.8401184082031
200916,294.8944091796875
200917,294.975830078125
200918,294.9215393066406
200919,294.9215393066406
200920,294.8944091796875
200921,294.975830078125
200922,295.00299072265625
200923,294.975830078125
200924,295.00299072265625
200925,295.111572265625
200926,294.86724853515625
200927,295.00299072265625
200928,294.975830078125
200929,294.975830078125
200930,294.8944091796875
200931,294.975830078125
200932,295.0301208496094
200933,294.9486999511719
200934,295.111572265625
200935,294.975830078125
200936,295.00299072265625
200937,295.08441162109375
200938,294.8944091796875
200939,295.0572814941406
200940,295.0572814941406
200941,294.9215393066406
200942,294.975830078125
200943,295.0301208496094
200944,295.00299072265625
200945,294.9486999511719
200946,295.08441162109375
200947,295.00299072265625
200948,294.9486999511719
200949,295.00299072265625
200950,294.975830078125
200951,294.9215393066406
200952,294.975830078125
200953,294.975830078125
200954,295.08441162109375
200955,295.00299072265625
200956,294.9215393066406
200957,294.9486999511719
200958,295.1387023925781
200959,295.00299072265625
200960,295.00299072265625
200961,294.86724853515625
200962,294.975830078125
200963,295.111572265625
200964,294.9486999511719
200965,294.975830078125
200966,295.00299072265625
200967,294.9215393066406
200968,294.9215393066406
200969,294.9215393066406
200970,294.975830078125
200971,295.0301208496094
200972,294.975830078125
200973,295.00299072265625
200974,294.9486999511719
200975,294.8944091796875
200976,295.0301208496094
200977,294.975830078125
200978,294.975830078125
200979,294.9486999511719
200980,294.975830078125
200981,295.0572814941406
200982,294.9215393066406
200983,295.111572265625
200984,294.975830078125
200985,295.00299072265625
200986,295.00299072265625
200987,294.8944091796875
200988,294.975830078125
200989,295.00299072265625
200990,294.86724853515625
200991,294.8944091796875
200992,295.00299072265625
200993,295.00299072265625
200994,295.0572814941406
200995,294.975830078125
200996,294.975830078125
200997,295.00299072265625
200998,295.111572265625
200999,294.975830078125
201000,295.00299072265625
201001,294.975830078125
201002,295.00299072265625
201003,295.1930236816406
201004,295.00299072265625
201005,295.0572814941406
201006,294.975830078125
201007,295.0572814941406
201008,295.08441162109375
201009,295.08441162109375
201010,295.00299072265625
201011,295.0301208496094
201012,295.22015380859375
201013,295.08441162109375
201014,295.1930236816406
201015,294.9486999511719
201016,295.0301208496094
201017,295.00299072265625
201018,294.975830078125
201019,295.1930236816406
201020,294.975830078125
201021,295.00299072265625
201022,295.1658630371094
201023,295.111572265625
201024,294.9215393066406
201025,295.00299072265625
201026,295.22015380859375
201027,295.0301208496094
201028,295.0572814941406
201029,295.1658630371094
201030,295.111572265625
201031,294.9215393066406
201032,295.1387023925781
201033,295.22015380859375
201034,295.00299072265625
201035,295.0572814941406
201036,295.22015380859375
201037,295.0301208496094
201038,294.9486999511719
201039,294.9215393066406
201040,294.9486999511719
201041,295.00299072265625
201042,294.8944091796875
201043,294.8401184082031
201044,294.8944091796875
201045,294.86724853515625
201046,294.9486999511719
201047,294.9215393066406
201048,294.9215393066406
201049,294.9215393066406
201050,294.975830078125
201051,294.9215393066406
201052,294.78582763671875
201053,295.1387023925781
201054,294.81298828125
201055,294.8944091796875
201056,294.975830078125
201057,294.8401184082031
201058,295.111572265625
201059,294.81298828125
201060,295.00299072265625
201061,294.86724853515625
201062,295.08441162109375
201063,294.9486999511719
201064,294.9215393066406
201065,294.9215393066406
201066,294.975830078125
201067,295.0301208496094
201068,295.111572265625
201069,295.00299072265625
201070,295.1387023925781
201071,295.0572814941406
201072,295.0572814941406
201073,294.9486999511719
201074,295.08441162109375
201075,295.08441162109375
201076,295.00299072265625
201077,295.22015380859375
201078,295.0301208496094
201079,295.00299072265625
201080,295.0572814941406
201081,295.00299072265625
201082,295.0301208496094
201083,294.9486999511719
201084,295.00299072265625
201085,294.9215393066406
201086,295.0572814941406
201087,294.975830078125
201088,295.0301208496094
201089,294.81298828125
201090,294.9215393066406
201091,294.9486999511719
201092,294.9215393066406
201093,294.9215393066406
201094,295.00299072265625
201095,294.8401184082031
201096,294.975830078125
201097,294.86724853515625
201098,294.86724853515625
201099,294.9215393066406
201100,295.111572265625
201101,294.975830078125
201102,294.975830078125
201103,294.9486999511719
201104,294.9215393066406
201105,295.0572814941406
201106,295.08441162109375
201107,294.9486999511719
201108,295.00299072265625
201109,294.8944091796875
201110,294.975830078125
201111,295.0572814941406
201112,294.9215393066406
201113,295.1658630371094
201114,294.975830078125
201115,295.00299072265625
201116,294.9215393066406
201117,295.00299072265625
201118,294.9215393066406
201119,294.975830078125
201120,295.111572265625
201121,295.111572265625
201122,295.08441162109375
201123,295.08441162109375
201124,295.1387023925781
201125,295.0301208496094
201126,295.111572265625
201127,295.00299072265625
201128,295.111572265625
201129,295.00299072265625
201130,295.08441162109375
201131,294.78582763671875
201132,294.86724853515625
201133,294.8944091796875
201134,294.9486999511719
201135,294.86724853515625
201136,294.81298828125
201137,294.8401184082031
201138,295.08441162109375
201139,295.1658630371094
201140,295.111572265625
201141,294.975830078125
201142,294.81298828125
201143,294.78582763671875
201144,294.81298828125
201145,294.86724853515625
201146,294.81298828125
201147,294.81298828125
201148,294.78582763671875
201149,295.00299072265625
201150,294.86724853515625
201151,294.5958557128906
201152,295.111572265625
201153,295.0572814941406
201154,295.08441162109375
201155,295.0572814941406
201156,294.975830078125
201157,295.0572814941406
201158,295.0572814941406
201159,294.78582763671875
201160,295.00299072265625
201161,295.1387023925781
201162,295.0301208496094
201163,295.1387023925781
201164,294.86724853515625
201165,295.00299072265625
201166,294.9215393066406
201167,294.975830078125
201168,294.9486999511719
201169,294.9486999511719
201170,295.00299072265625
201171,295.00299072265625
201172,294.975830078125
201173,295.111572265625
201174,294.9486999511719
201175,295.00299072265625
201176,294.78582763671875
201177,294.9215393066406
201178,295.00299072265625
201179,294.7586975097656
201180,295.00299072265625
201181,294.975830078125
201182,294.9486999511719
201183,295.0301208496094
201184,295.00299072265625
201185,295.00299072265625
201186,294.9215393066406
201187,295.00299072265625
201188,294.86724853515625
201189,294.9215393066406
201190,294.975830078125
201191,295.00299072265625
201192,295.00299072265625
201193,294.975830078125
201194,295.0301208496094
201195,294.8944091796875
201196,294.975830078125
201197,294.8401184082031
201198,294.9215393066406
201199,294.7315673828125
201200,294.8944091796875
201201,294.975830078125
201202,294.7586975097656
201203,294.86724853515625
201204,294.8401184082031
201205,294.8401184082031
201206,294.9215393066406
201207,294.86724853515625
201208,294.78582763671875
201209,294.9486999511719
201210,294.8944091796875
201211,294.7315673828125
201212,294.7586975097656
201213,294.78582763671875
201214,294.8401184082031
201215,294.9215393066406
201216,295.00299072265625
201217,294.8401184082031
201218,294.975830078125
201219,295.00299072265625
201220,295.0301208496094
201221,294.9486999511719
201222,294.86724853515625
201223,295.00299072265625
201224,294.78582763671875
201225,294.8401184082031
201226,294.5958557128906
201227,294.8401184082031
201228,294.7586975097656
201229,294.7586975097656
201230,294.7315673828125
201231,294.7586975097656
201232,294.78582763671875
201233,294.81298828125
201234,294.70440673828125
201235,294.8944091796875
201236,294.6772766113281
201237,294.81298828125
201238,294.81298828125
201239,294.7315673828125
201240,294.78582763671875
201241,294.81298828125
201242,294.8401184082031
201243,294.81298828125
201244,294.78582763671875
201245,294.86724853515625
201246,294.81298828125
201247,294.975830078125
201248,294.8944091796875
201249,294.9215393066406
201250,294.86724853515625
201251,295.0301208496094
201252,294.86724853515625
201253,294.9215393066406
201254,295.0572814941406
201255,294.975830078125
201256,294.8944091796875
201257,295.00299072265625
201258,295.00299072265625
201259,294.9215393066406
201260,294.975830078125
201261,295.0572814941406
201262,295.0572814941406
201263,295.111572265625
201264,294.975830078125
201265,295.00299072265625
201266,295.0572814941406
201267,294.975830078125
201268,295.111572265625
201269,295.0301208496094
201270,295.0301208496094
201271,295.0301208496094
201272,294.975830078125
201273,294.975830078125
201274,295.0572814941406
201275,294.9215393066406
201276,294.975830078125
201277,294.975830078125
201278,295.00299072265625
201279,294.975830078125
201280,295.0572814941406
201281,294.8944091796875
201282,295.111572265625
201283,294.9215393066406
201284,295.00299072265625
201285,295.1658630371094
201286,295.0301208496094
201287,295.0572814941406
201288,295.00299072265625
201289,295.0572814941406
201290,295.0572814941406
201291,294.9215393066406
201292,295.111572265625
201293,294.975830078125
