,0
163157,47.156982421875
163158,47.138671875
163159,47.18902587890625
163160,47.11578369140625
163161,47.0654296875
163162,47.05169677734375
163163,47.02880859375
163164,47.03338623046875
163165,47.0379638671875
163166,46.9464111328125
163167,47.04254150390625
163168,47.2027587890625
163169,47.17529296875
163170,47.08831787109375
163171,47.06085205078125
163172,46.99676513671875
163173,47.09747314453125
163174,47.120361328125
163175,47.17529296875
163176,47.24395751953125
163177,47.2119140625
163178,47.17071533203125
163179,47.0654296875
163180,47.0928955078125
163181,47.09747314453125
163182,47.07916259765625
163183,47.047119140625
163184,47.13409423828125
163185,47.24395751953125
163186,47.2119140625
163187,47.20733642578125
163188,47.193603515625
163189,47.17071533203125
163190,47.18902587890625
163191,47.17529296875
163192,47.14324951171875
163193,47.2119140625
163194,47.11578369140625
163195,47.010498046875
163196,46.98760986328125
163197,46.89605712890625
163198,46.95098876953125
163199,47.047119140625
163200,47.02423095703125
163201,47.10205078125
163202,47.138671875
163203,47.17071533203125
163204,46.98760986328125
163205,47.0928955078125
163206,47.083740234375
163207,47.10205078125
163208,47.02880859375
163209,47.0654296875
163210,47.11578369140625
163211,47.10205078125
163212,47.0745849609375
163213,47.07916259765625
163214,47.010498046875
163215,47.0379638671875
163216,47.08831787109375
163217,47.138671875
163218,47.11578369140625
163219,47.10205078125
163220,47.083740234375
163221,47.0196533203125
163222,47.0654296875
163223,47.24853515625
163224,47.32635498046875
163225,47.2393798828125
163226,47.17529296875
163227,47.230224609375
163228,47.13409423828125
163229,47.156982421875
163230,47.2119140625
163231,47.24395751953125
163232,47.2119140625
163233,47.1844482421875
163234,47.24853515625
163235,47.1844482421875
163236,47.13409423828125
163237,47.0654296875
163238,46.9921875
163239,46.99676513671875
163240,47.10205078125
163241,47.1295166015625
163242,47.138671875
163243,47.2210693359375
163244,47.17529296875
163245,47.10662841796875
163246,47.17071533203125
163247,47.266845703125
163248,47.27142333984375
163249,47.27142333984375
163250,47.23480224609375
163251,47.28515625
163252,47.28515625
163253,47.24395751953125
163254,47.24853515625
163255,47.17071533203125
163256,47.17071533203125
163257,47.138671875
163258,47.20733642578125
163259,47.13409423828125
163260,47.17071533203125
163261,47.19818115234375
163262,47.13409423828125
163263,47.13409423828125
163264,47.047119140625
163265,47.10205078125
163266,47.120361328125
163267,47.156982421875
163268,47.2119140625
163269,47.2119140625
163270,47.266845703125
163271,47.2119140625
163272,47.120361328125
163273,46.937255859375
163274,46.87774658203125
163275,46.864013671875
163276,46.93267822265625
163277,46.9921875
163278,47.02880859375
163279,46.91436767578125
163280,46.937255859375
163281,47.156982421875
163282,47.12493896484375
163283,47.1112060546875
163284,47.11578369140625
163285,47.2119140625
163286,47.24853515625
163287,47.2119140625
163288,47.13409423828125
163289,47.1295166015625
163290,47.06085205078125
163291,47.17987060546875
163292,47.19818115234375
163293,47.193603515625
163294,47.24395751953125
163295,47.28057861328125
163296,47.138671875
163297,47.17987060546875
163298,47.28057861328125
163299,47.24853515625
163300,47.156982421875
163301,47.1661376953125
163302,47.23480224609375
163303,47.2210693359375
163304,47.2119140625
163305,47.2119140625
163306,47.11578369140625
163307,47.11578369140625
163308,47.14324951171875
163309,47.15240478515625
163310,47.156982421875
163311,47.1478271484375
163312,47.06085205078125
163313,47.07000732421875
163314,47.02423095703125
163315,47.010498046875
163316,47.02423095703125
163317,47.07000732421875
163318,47.120361328125
163319,47.120361328125
163320,47.15240478515625
163321,47.17071533203125
163322,47.13409423828125
163323,47.10662841796875
163324,47.120361328125
163325,47.19818115234375
163326,47.3309326171875
163327,47.34466552734375
163328,47.24853515625
163329,47.1661376953125
163330,47.10205078125
163331,47.193603515625
163332,47.24395751953125
163333,47.35382080078125
163334,47.2760009765625
163335,47.120361328125
163336,47.03338623046875
163337,47.02423095703125
163338,46.9921875
163339,47.06085205078125
163340,47.138671875
163341,47.18902587890625
163342,47.17529296875
163343,47.1112060546875
163344,46.9921875
163345,47.07916259765625
163346,47.193603515625
163347,47.28057861328125
163348,47.31719970703125
163349,47.28057861328125
163350,47.2210693359375
163351,47.20733642578125
163352,47.2393798828125
163353,47.193603515625
163354,47.138671875
163355,47.2119140625
163356,47.14324951171875
163357,47.24853515625
163358,47.26226806640625
163359,47.2210693359375
163360,47.138671875
163361,47.22564697265625
163362,47.303466796875
163363,47.28057861328125
163364,47.28057861328125
163365,47.32635498046875
163366,47.31719970703125
163367,47.24395751953125
163368,47.23480224609375
163369,47.13409423828125
163370,47.0654296875
163371,47.138671875
163372,47.138671875
163373,47.15240478515625
163374,47.12493896484375
163375,47.0654296875
163376,47.02423095703125
163377,47.05169677734375
163378,47.138671875
163379,47.230224609375
163380,47.15240478515625
163381,47.1295166015625
163382,47.156982421875
163383,47.09747314453125
163384,47.06085205078125
163385,47.0654296875
163386,47.06085205078125
163387,47.0928955078125
163388,47.1112060546875
163389,47.14324951171875
163390,47.156982421875
163391,47.11578369140625
163392,47.06085205078125
163393,47.156982421875
163394,47.18902587890625
163395,47.17071533203125
163396,47.17529296875
163397,47.1478271484375
163398,47.17071533203125
163399,47.09747314453125
163400,47.08831787109375
163401,47.07916259765625
163402,47.06085205078125
163403,47.10205078125
163404,47.156982421875
163405,47.10662841796875
163406,47.047119140625
163407,47.02880859375
163408,47.0928955078125
163409,47.06085205078125
163410,47.0196533203125
163411,46.937255859375
163412,47.02423095703125
163413,47.1661376953125
163414,47.230224609375
163415,47.2027587890625
163416,47.13409423828125
163417,47.07916259765625
163418,47.047119140625
163419,47.11578369140625
163420,47.10662841796875
163421,47.09747314453125
163422,47.04254150390625
163423,47.047119140625
163424,47.0013427734375
163425,46.95098876953125
163426,46.98760986328125
163427,46.98760986328125
163428,46.96929931640625
163429,46.9921875
163430,46.95098876953125
163431,47.010498046875
163432,46.96929931640625
163433,46.98760986328125
163434,46.95556640625
163435,47.010498046875
163436,47.10205078125
163437,47.12493896484375
163438,47.18902587890625
163439,47.2119140625
163440,47.13409423828125
163441,47.047119140625
163442,47.083740234375
163443,47.138671875
163444,47.138671875
163445,47.02880859375
163446,47.06085205078125
163447,47.0379638671875
163448,47.00592041015625
163449,47.02880859375
163450,47.0379638671875
163451,47.06085205078125
163452,47.120361328125
163453,47.138671875
163454,47.17987060546875
163455,47.27142333984375
163456,47.2393798828125
163457,47.17071533203125
163458,47.193603515625
163459,47.1661376953125
163460,47.13409423828125
163461,47.193603515625
163462,47.16156005859375
163463,47.19818115234375
163464,47.2393798828125
163465,47.2393798828125
163466,47.2760009765625
163467,47.2119140625
163468,47.2119140625
163469,47.20733642578125
163470,47.138671875
163471,47.12493896484375
163472,47.156982421875
163473,47.17071533203125
163474,47.1661376953125
163475,47.10662841796875
163476,47.09747314453125
163477,47.11578369140625
163478,47.1295166015625
163479,47.047119140625
163480,47.03338623046875
163481,47.06085205078125
163482,47.0196533203125
163483,47.02423095703125
163484,47.02423095703125
163485,47.0196533203125
163486,46.99676513671875
163487,46.9921875
163488,47.138671875
163489,47.11578369140625
163490,47.08831787109375
163491,47.10205078125
163492,47.083740234375
163493,47.156982421875
163494,47.2119140625
163495,47.19818115234375
163496,47.18902587890625
163497,47.02423095703125
163498,47.02880859375
163499,47.083740234375
163500,47.138671875
163501,47.138671875
163502,47.156982421875
163503,47.20733642578125
163504,47.20733642578125
163505,47.2119140625
163506,47.24395751953125
163507,47.2210693359375
163508,47.18902587890625
163509,47.20733642578125
163510,47.28057861328125
163511,47.26226806640625
163512,47.26226806640625
163513,47.32177734375
163514,47.24395751953125
163515,47.21649169921875
163516,47.1661376953125
163517,47.0654296875
163518,47.09747314453125
163519,47.14324951171875
163520,47.14324951171875
163521,47.07000732421875
163522,47.02423095703125
163523,47.02880859375
163524,47.08831787109375
163525,47.10205078125
163526,47.09747314453125
163527,47.0013427734375
163528,47.010498046875
163529,47.047119140625
163530,47.07000732421875
163531,46.9921875
163532,47.0654296875
163533,47.0654296875
163534,47.156982421875
163535,47.23480224609375
163536,47.21649169921875
163537,47.17529296875
163538,47.14324951171875
163539,47.138671875
163540,47.07916259765625
163541,47.11578369140625
163542,47.2119140625
163543,47.2210693359375
163544,47.15240478515625
163545,47.120361328125
163546,47.09747314453125
163547,47.11578369140625
163548,47.083740234375
163549,47.02880859375
163550,47.03338623046875
163551,47.083740234375
163552,47.138671875
163553,47.14324951171875
163554,47.17987060546875
163555,47.17529296875
163556,47.193603515625
163557,47.10205078125
163558,47.04254150390625
163559,47.20733642578125
163560,47.26226806640625
163561,47.1844482421875
163562,47.17071533203125
163563,47.138671875
163564,47.0928955078125
163565,47.156982421875
163566,47.1295166015625
163567,47.138671875
163568,47.1478271484375
163569,47.13409423828125
163570,47.120361328125
163571,47.15240478515625
163572,47.083740234375
163573,47.120361328125
163574,47.10662841796875
163575,47.17071533203125
163576,47.22564697265625
163577,47.266845703125
163578,47.2119140625
163579,47.15240478515625
163580,47.17529296875
163581,47.138671875
163582,47.05169677734375
163583,47.06085205078125
163584,47.05169677734375
163585,47.10205078125
163586,47.07916259765625
163587,47.10662841796875
163588,47.10205078125
163589,47.07916259765625
163590,47.20733642578125
163591,47.2119140625
163592,47.19818115234375
163593,47.1844482421875
163594,47.1844482421875
163595,47.24395751953125
163596,47.230224609375
163597,47.17987060546875
163598,47.22564697265625
163599,47.17529296875
163600,47.138671875
163601,47.09747314453125
163602,47.15240478515625
163603,47.156982421875
163604,47.10662841796875
163605,47.12493896484375
163606,47.20733642578125
163607,47.193603515625
163608,47.20733642578125
163609,47.18902587890625
163610,47.09747314453125
163611,47.02423095703125
163612,46.9921875
163613,46.97845458984375
163614,46.95098876953125
163615,46.98760986328125
163616,46.9189453125
163617,47.010498046875
163618,47.083740234375
163619,47.120361328125
163620,47.17071533203125
163621,47.2393798828125
163622,47.13409423828125
163623,47.193603515625
163624,47.28057861328125
163625,47.376708984375
163626,47.28057861328125
163627,47.2119140625
163628,47.10205078125
163629,47.1112060546875
163630,47.138671875
163631,47.17529296875
163632,47.120361328125
163633,47.0654296875
163634,47.0654296875
163635,47.1661376953125
163636,47.16156005859375
163637,47.04254150390625
163638,46.98760986328125
163639,47.083740234375
163640,47.120361328125
163641,47.10205078125
163642,47.0562744140625
163643,47.047119140625
163644,47.120361328125
163645,47.138671875
163646,47.18902587890625
163647,47.2119140625
163648,47.138671875
163649,47.07000732421875
163650,47.11578369140625
163651,47.1112060546875
163652,47.230224609375
163653,47.1295166015625
163654,46.98760986328125
163655,46.93267822265625
163656,47.02423095703125
163657,47.0654296875
163658,47.0379638671875
163659,46.98760986328125
163660,47.0379638671875
163661,47.1478271484375
163662,47.047119140625
163663,47.120361328125
163664,47.2119140625
163665,47.22564697265625
163666,47.28515625
163667,47.32177734375
163668,47.30804443359375
163669,47.17529296875
163670,47.13409423828125
163671,47.26226806640625
163672,47.26226806640625
163673,47.28515625
163674,47.22564697265625
163675,47.21649169921875
163676,47.17071533203125
163677,47.28515625
163678,47.24853515625
163679,47.2210693359375
163680,47.22564697265625
163681,47.18902587890625
163682,47.156982421875
163683,47.09747314453125
163684,47.17987060546875
163685,47.17529296875
163686,47.120361328125
163687,47.03338623046875
163688,47.0196533203125
163689,47.047119140625
163690,46.96929931640625
163691,46.93267822265625
163692,46.973876953125
163693,47.02880859375
163694,46.9921875
163695,46.9189453125
163696,46.9189453125
163697,47.0196533203125
163698,47.07000732421875
163699,47.02880859375
163700,47.02880859375
163701,46.93267822265625
163702,46.93267822265625
163703,47.0928955078125
163704,47.156982421875
163705,47.083740234375
163706,47.02423095703125
163707,47.00592041015625
163708,47.02423095703125
163709,47.0654296875
163710,47.10205078125
163711,47.08831787109375
163712,47.083740234375
163713,47.04254150390625
163714,47.02880859375
163715,46.98760986328125
163716,47.04254150390625
163717,47.1478271484375
163718,47.156982421875
163719,47.11578369140625
163720,47.1478271484375
163721,47.120361328125
163722,47.04254150390625
163723,47.10662841796875
163724,47.22564697265625
163725,47.28515625
163726,47.28515625
163727,47.2119140625
163728,47.17071533203125
163729,47.230224609375
163730,47.17529296875
163731,47.07916259765625
163732,47.06085205078125
163733,47.0654296875
163734,47.138671875
163735,47.120361328125
163736,47.10662841796875
163737,47.05169677734375
163738,47.0196533203125
163739,46.98760986328125
163740,46.9647216796875
163741,47.00592041015625
163742,47.05169677734375
163743,47.04254150390625
163744,47.00592041015625
163745,47.0379638671875
163746,47.06085205078125
163747,47.02880859375
163748,47.10205078125
163749,47.2576904296875
163750,47.303466796875
163751,47.2210693359375
163752,47.138671875
163753,47.10205078125
163754,47.193603515625
163755,47.193603515625
163756,47.17071533203125
163757,47.0654296875
163758,47.06085205078125
163759,47.083740234375
163760,47.0196533203125
163761,47.010498046875
163762,47.02423095703125
163763,47.0745849609375
163764,47.156982421875
163765,47.24853515625
163766,47.31719970703125
163767,47.230224609375
163768,47.12493896484375
163769,47.156982421875
163770,47.05169677734375
163771,47.1112060546875
163772,47.06085205078125
163773,47.010498046875
163774,47.0654296875
163775,47.02423095703125
163776,47.0928955078125
163777,47.12493896484375
163778,47.230224609375
163779,47.29888916015625
163780,47.3583984375
163781,47.20733642578125
163782,47.13409423828125
163783,47.11578369140625
163784,47.03338623046875
163785,46.937255859375
163786,46.91436767578125
163787,47.07916259765625
163788,47.138671875
163789,47.0654296875
163790,47.138671875
163791,47.17529296875
163792,47.13409423828125
163793,47.03338623046875
163794,46.92352294921875
163795,46.864013671875
163796,46.9921875
163797,47.07916259765625
163798,47.13409423828125
163799,47.07916259765625
163800,47.06085205078125
163801,47.0562744140625
163802,47.02880859375
163803,47.06085205078125
163804,47.0654296875
163805,47.1112060546875
163806,47.138671875
163807,47.156982421875
163808,47.17529296875
163809,47.17071533203125
163810,47.1661376953125
163811,47.17071533203125
163812,47.18902587890625
163813,47.20733642578125
163814,47.1295166015625
163815,47.04254150390625
163816,46.9830322265625
163817,46.94183349609375
163818,46.9097900390625
163819,46.87774658203125
163820,46.9097900390625
163821,46.88232421875
163822,46.96929931640625
163823,46.95098876953125
163824,46.9921875
163825,47.0562744140625
163826,47.13409423828125
163827,47.083740234375
163828,47.00592041015625
163829,47.00592041015625
163830,47.0654296875
163831,47.0654296875
163832,47.07916259765625
163833,47.17987060546875
163834,47.2119140625
163835,47.18902587890625
163836,47.20733642578125
163837,47.24395751953125
163838,47.138671875
163839,47.17071533203125
163840,47.2119140625
163841,47.17071533203125
163842,47.20733642578125
163843,47.138671875
163844,47.10662841796875
163845,47.10205078125
163846,47.08831787109375
163847,47.02423095703125
163848,46.8914794921875
163849,46.87774658203125
163850,46.9189453125
163851,46.98760986328125
163852,47.10205078125
163853,47.138671875
163854,47.09747314453125
163855,47.15240478515625
163856,47.13409423828125
163857,46.9921875
163858,46.9921875
163859,47.13409423828125
163860,47.138671875
163861,47.05169677734375
163862,47.02880859375
163863,47.09747314453125
163864,46.9921875
163865,47.0196533203125
163866,46.98760986328125
163867,46.96929931640625
163868,47.02880859375
163869,47.13409423828125
163870,47.0379638671875
163871,47.02423095703125
163872,47.0745849609375
163873,47.0654296875
163874,47.17071533203125
163875,47.17529296875
163876,47.08831787109375
163877,47.13409423828125
163878,47.15240478515625
163879,47.2393798828125
163880,47.13409423828125
163881,47.10662841796875
163882,47.0745849609375
163883,47.07000732421875
163884,47.0928955078125
163885,47.047119140625
163886,47.06085205078125
163887,47.07000732421875
163888,47.09747314453125
163889,47.1661376953125
163890,47.16156005859375
163891,47.24395751953125
163892,47.28057861328125
163893,47.35382080078125
163894,47.26226806640625
163895,47.32177734375
163896,47.3583984375
163897,47.3309326171875
163898,47.24395751953125
163899,47.24395751953125
163900,47.20733642578125
163901,47.12493896484375
163902,47.156982421875
163903,47.20733642578125
163904,47.156982421875
163905,47.06085205078125
163906,47.0196533203125
163907,47.07916259765625
163908,47.06085205078125
163909,47.06085205078125
163910,47.0654296875
163911,46.98760986328125
163912,47.083740234375
163913,47.06085205078125
163914,47.0654296875
163915,47.10662841796875
163916,47.17071533203125
163917,47.11578369140625
163918,47.12493896484375
163919,47.083740234375
163920,47.02423095703125
163921,47.04254150390625
163922,47.083740234375
163923,47.07916259765625
163924,47.0654296875
163925,47.010498046875
163926,46.95556640625
163927,47.04254150390625
163928,47.1112060546875
163929,47.138671875
163930,47.13409423828125
163931,47.083740234375
163932,47.02423095703125
163933,47.11578369140625
163934,47.10205078125
163935,47.07000732421875
163936,47.14324951171875
163937,47.13409423828125
163938,47.1661376953125
163939,47.15240478515625
163940,47.20733642578125
163941,47.230224609375
163942,47.28515625
163943,47.3675537109375
163944,47.20733642578125
163945,47.18902587890625
163946,47.20733642578125
163947,47.24853515625
163948,47.266845703125
163949,47.2119140625
163950,47.2393798828125
163951,47.24853515625
163952,47.17529296875
163953,47.24395751953125
163954,47.23480224609375
163955,47.138671875
163956,47.0745849609375
163957,47.0196533203125
163958,47.04254150390625
163959,47.07916259765625
163960,47.10205078125
163961,47.04254150390625
163962,46.9921875
163963,46.87774658203125
163964,46.89605712890625
163965,46.864013671875
163966,46.9647216796875
163967,46.973876953125
163968,46.9647216796875
163969,46.973876953125
163970,47.01507568359375
163971,46.9921875
163972,46.9921875
163973,47.0379638671875
163974,47.0654296875
163975,47.06085205078125
163976,47.08831787109375
163977,47.083740234375
163978,47.010498046875
163979,47.02423095703125
163980,47.03338623046875
163981,47.230224609375
163982,47.230224609375
163983,47.18902587890625
163984,47.1112060546875
163985,47.10662841796875
163986,47.2027587890625
163987,47.25311279296875
163988,47.24853515625
163989,47.28515625
163990,47.27142333984375
163991,47.31719970703125
163992,47.28515625
163993,47.28057861328125
163994,47.2119140625
163995,47.193603515625
163996,47.2027587890625
163997,47.2210693359375
163998,47.17071533203125
163999,47.04254150390625
164000,47.120361328125
164001,47.1295166015625
164002,47.10205078125
164003,46.99676513671875
164004,47.02880859375
164005,47.0379638671875
164006,47.02423095703125
164007,47.083740234375
164008,47.0928955078125
164009,47.12493896484375
164010,47.05169677734375
164011,47.07000732421875
164012,47.10205078125
164013,47.230224609375
164014,47.20733642578125
164015,47.10205078125
164016,47.138671875
164017,47.08831787109375
164018,47.06085205078125
164019,47.0562744140625
164020,46.98760986328125
164021,47.00592041015625
164022,47.0379638671875
164023,47.1844482421875
164024,47.28057861328125
164025,47.30804443359375
164026,47.1661376953125
164027,47.1295166015625
164028,47.230224609375
164029,47.17529296875
164030,47.09747314453125
164031,47.0562744140625
164032,47.02880859375
164033,47.11578369140625
164034,47.2119140625
164035,47.138671875
164036,47.09747314453125
164037,47.15240478515625
164038,47.17529296875
164039,47.17529296875
164040,47.12493896484375
164041,47.17529296875
164042,47.083740234375
164043,47.13409423828125
164044,47.120361328125
164045,47.13409423828125
164046,47.0654296875
164047,46.9921875
164048,47.06085205078125
164049,47.010498046875
164050,46.95098876953125
164051,46.9921875
164052,47.06085205078125
164053,47.0196533203125
164054,46.9921875
164055,46.98760986328125
164056,47.010498046875
164057,47.06085205078125
164058,47.13409423828125
164059,47.193603515625
164060,47.138671875
164061,47.2119140625
164062,47.24853515625
164063,47.27142333984375
164064,47.28515625
164065,47.266845703125
164066,47.26226806640625
164067,47.24395751953125
164068,47.24395751953125
164069,47.17987060546875
164070,47.193603515625
164071,47.3309326171875
164072,47.266845703125
164073,47.2119140625
164074,47.2119140625
164075,47.15240478515625
164076,47.11578369140625
164077,47.10205078125
164078,47.17987060546875
164079,47.138671875
164080,47.138671875
164081,47.06085205078125
164082,47.156982421875
164083,47.138671875
164084,47.138671875
164085,47.083740234375
164086,47.13409423828125
164087,47.16156005859375
164088,47.21649169921875
164089,47.28057861328125
164090,47.2576904296875
164091,47.14324951171875
164092,47.04254150390625
164093,47.0196533203125
164094,47.02880859375
164095,47.06085205078125
164096,47.06085205078125
164097,47.1844482421875
164098,47.18902587890625
164099,47.13409423828125
164100,47.120361328125
164101,47.2119140625
164102,47.20733642578125
164103,47.23480224609375
164104,47.24853515625
164105,47.17071533203125
164106,47.17529296875
164107,47.18902587890625
164108,47.138671875
164109,47.0928955078125
164110,47.0654296875
164111,47.10205078125
164112,47.0745849609375
164113,47.13409423828125
164114,47.15240478515625
164115,47.2576904296875
164116,47.2119140625
164117,47.138671875
164118,47.06085205078125
164119,47.10205078125
164120,47.09747314453125
164121,47.14324951171875
164122,47.15240478515625
164123,47.04254150390625
164124,47.0196533203125
164125,47.07916259765625
164126,47.13409423828125
164127,47.15240478515625
164128,47.10205078125
164129,47.02880859375
164130,47.05169677734375
164131,47.13409423828125
164132,47.14324951171875
164133,47.07916259765625
164134,47.08831787109375
164135,47.1295166015625
164136,47.138671875
164137,47.0745849609375
164138,47.0654296875
164139,47.047119140625
164140,47.1478271484375
164141,47.28973388671875
164142,47.28057861328125
164143,47.2119140625
164144,47.120361328125
164145,47.1478271484375
164146,47.13409423828125
164147,47.17071533203125
164148,47.27142333984375
164149,47.26226806640625
164150,47.138671875
164151,47.17987060546875
164152,47.17987060546875
164153,47.138671875
164154,47.10205078125
164155,47.120361328125
164156,47.1295166015625
164157,47.13409423828125
164158,47.17987060546875
164159,47.17529296875
164160,47.17529296875
164161,47.138671875
164162,47.15240478515625
164163,47.13409423828125
164164,47.2119140625
164165,47.28057861328125
164166,47.230224609375
164167,47.17071533203125
164168,47.138671875
164169,47.28057861328125
164170,47.35382080078125
164171,47.3309326171875
164172,47.32177734375
164173,47.33551025390625
164174,47.26226806640625
164175,47.28515625
164176,47.2119140625
164177,47.13409423828125
164178,47.138671875
164179,47.17071533203125
164180,47.11578369140625
164181,47.06085205078125
164182,47.06085205078125
164183,47.120361328125
164184,47.156982421875
164185,47.17529296875
164186,47.13409423828125
164187,47.17529296875
164188,47.156982421875
164189,47.120361328125
164190,47.0654296875
164191,46.9921875
164192,46.94183349609375
164193,46.95098876953125
164194,46.92352294921875
164195,47.06085205078125
164196,47.138671875
164197,47.138671875
164198,47.09747314453125
164199,47.06085205078125
164200,47.09747314453125
164201,47.138671875
164202,47.0745849609375
164203,47.1295166015625
164204,47.2576904296875
164205,47.42706298828125
164206,47.37213134765625
164207,47.193603515625
164208,47.21649169921875
164209,47.2576904296875
164210,47.20733642578125
164211,47.24395751953125
164212,47.303466796875
164213,47.24395751953125
164214,47.138671875
164215,47.15240478515625
164216,47.1478271484375
164217,47.10205078125
164218,47.10662841796875
164219,47.05169677734375
164220,47.02423095703125
164221,47.0196533203125
164222,47.0654296875
164223,47.17071533203125
164224,47.193603515625
164225,47.10205078125
164226,47.047119140625
164227,47.07916259765625
164228,47.15240478515625
164229,47.13409423828125
164230,47.15240478515625
164231,47.15240478515625
164232,47.09747314453125
164233,47.13409423828125
164234,47.17071533203125
164235,47.17529296875
164236,47.08831787109375
164237,47.10205078125
164238,47.083740234375
164239,47.156982421875
164240,47.08831787109375
164241,47.0745849609375
164242,47.1295166015625
164243,47.09747314453125
164244,47.047119140625
164245,47.0654296875
164246,47.010498046875
164247,47.047119140625
164248,47.02423095703125
164249,47.1112060546875
164250,47.138671875
164251,47.138671875
164252,47.120361328125
164253,47.06085205078125
164254,47.0654296875
164255,47.1844482421875
164256,47.138671875
164257,47.138671875
164258,47.10205078125
164259,47.13409423828125
164260,47.120361328125
164261,47.1661376953125
164262,47.156982421875
164263,47.11578369140625
164264,47.1112060546875
164265,47.21649169921875
164266,47.23480224609375
164267,47.2027587890625
164268,47.156982421875
164269,47.120361328125
164270,47.07916259765625
164271,47.06085205078125
164272,47.047119140625
164273,47.13409423828125
164274,47.1844482421875
164275,47.138671875
164276,47.02423095703125
164277,46.95098876953125
164278,47.083740234375
164279,47.0745849609375
164280,47.1112060546875
164281,47.0654296875
164282,46.97845458984375
164283,46.9921875
164284,47.0654296875
164285,47.09747314453125
164286,47.02880859375
164287,47.083740234375
164288,47.120361328125
164289,47.17529296875
164290,47.17071533203125
164291,47.13409423828125
164292,47.13409423828125
164293,47.138671875
164294,47.09747314453125
164295,46.9921875
164296,46.9921875
164297,47.083740234375
164298,47.06085205078125
164299,47.15240478515625
164300,47.17071533203125
164301,47.2576904296875
164302,47.17529296875
164303,47.138671875
164304,47.1661376953125
164305,47.11578369140625
164306,46.9921875
164307,47.0379638671875
164308,47.08831787109375
164309,47.17529296875
164310,47.2760009765625
164311,47.20733642578125
164312,47.17071533203125
164313,47.17071533203125
164314,47.04254150390625
164315,47.047119140625
164316,47.1112060546875
164317,47.0654296875
164318,47.0745849609375
164319,47.02423095703125
164320,47.138671875
164321,47.10662841796875
164322,47.04254150390625
164323,47.05169677734375
164324,47.00592041015625
164325,46.99676513671875
164326,47.047119140625
164327,47.0562744140625
164328,47.0928955078125
