,0
73332,47.340087890625
73333,47.35382080078125
73334,47.376708984375
73335,47.34466552734375
73336,47.431640625
73337,47.431640625
73338,47.3583984375
73339,47.33551025390625
73340,47.35382080078125
73341,47.35382080078125
73342,47.3583984375
73343,47.36297607421875
73344,47.29888916015625
73345,47.36297607421875
73346,47.340087890625
73347,47.35382080078125
73348,47.3309326171875
73349,47.39501953125
73350,47.48199462890625
73351,47.431640625
73352,47.31719970703125
73353,47.24853515625
73354,47.29888916015625
73355,47.431640625
73356,47.4774169921875
73357,47.449951171875
73358,47.4957275390625
73359,47.49114990234375
73360,47.5048828125
73361,47.49114990234375
73362,47.40875244140625
73363,47.340087890625
73364,47.28057861328125
73365,47.3583984375
73366,47.38128662109375
73367,47.303466796875
73368,47.28057861328125
73369,47.28515625
73370,47.33551025390625
73371,47.340087890625
73372,47.3583984375
73373,47.44537353515625
73374,47.42706298828125
73375,47.39044189453125
73376,47.28515625
73377,47.31719970703125
73378,47.3309326171875
73379,47.37213134765625
73380,47.4041748046875
73381,47.431640625
73382,47.376708984375
73383,47.32177734375
73384,47.28973388671875
73385,47.2576904296875
73386,47.2119140625
73387,47.25311279296875
73388,47.31719970703125
73389,47.3309326171875
73390,47.32635498046875
73391,47.42706298828125
73392,47.35382080078125
73393,47.376708984375
73394,47.46826171875
73395,47.4041748046875
73396,47.30804443359375
73397,47.28515625
73398,47.33551025390625
73399,47.34466552734375
73400,47.28057861328125
73401,47.28515625
73402,47.28057861328125
73403,47.39501953125
73404,47.32635498046875
73405,47.34466552734375
73406,47.340087890625
73407,47.31719970703125
73408,47.35382080078125
73409,47.39501953125
73410,47.431640625
73411,47.376708984375
73412,47.28515625
73413,47.28515625
73414,47.27142333984375
73415,47.2393798828125
73416,47.22564697265625
73417,47.17987060546875
73418,47.2119140625
73419,47.2760009765625
73420,47.28515625
73421,47.35382080078125
73422,47.39501953125
73423,47.43621826171875
73424,47.40875244140625
73425,47.340087890625
73426,47.32177734375
73427,47.376708984375
73428,47.32177734375
73429,47.31719970703125
73430,47.35382080078125
73431,47.34466552734375
73432,47.32635498046875
73433,47.4041748046875
73434,47.35382080078125
73435,47.3583984375
73436,47.28515625
73437,47.27142333984375
73438,47.28057861328125
73439,47.31719970703125
73440,47.35382080078125
73441,47.24395751953125
73442,47.230224609375
73443,47.303466796875
73444,47.33551025390625
73445,47.37213134765625
73446,47.35382080078125
73447,47.3583984375
73448,47.413330078125
73449,47.5048828125
73450,47.46368408203125
73451,47.449951171875
73452,47.35382080078125
73453,47.35382080078125
73454,47.39959716796875
73455,47.39501953125
73456,47.32177734375
73457,47.32635498046875
73458,47.42706298828125
73459,47.43621826171875
73460,47.40875244140625
73461,47.37213134765625
73462,47.39044189453125
73463,47.33551025390625
73464,47.3583984375
73465,47.38128662109375
73466,47.36297607421875
73467,47.39044189453125
73468,47.3858642578125
73469,47.39501953125
73470,47.39501953125
73471,47.39501953125
73472,47.3583984375
73473,47.45452880859375
73474,47.39044189453125
73475,47.38128662109375
73476,47.43621826171875
73477,47.449951171875
73478,47.4041748046875
73479,47.376708984375
73480,47.376708984375
73481,47.303466796875
73482,47.30804443359375
73483,47.24395751953125
73484,47.31719970703125
73485,47.266845703125
73486,47.340087890625
73487,47.35382080078125
73488,47.32177734375
73489,47.28057861328125
73490,47.28057861328125
73491,47.33551025390625
73492,47.266845703125
73493,47.19818115234375
73494,47.156982421875
73495,47.10662841796875
73496,47.193603515625
73497,47.18902587890625
73498,47.24853515625
73499,47.230224609375
73500,47.20733642578125
73501,47.2119140625
73502,47.17071533203125
73503,47.24853515625
73504,47.31719970703125
73505,47.28515625
73506,47.39501953125
73507,47.39044189453125
73508,47.39044189453125
73509,47.41790771484375
73510,47.34466552734375
73511,47.30804443359375
73512,47.28515625
73513,47.23480224609375
73514,47.27142333984375
73515,47.33551025390625
73516,47.3675537109375
73517,47.3309326171875
73518,47.3583984375
73519,47.266845703125
73520,47.2119140625
73521,47.2760009765625
73522,47.3583984375
73523,47.42706298828125
73524,47.39044189453125
73525,47.431640625
73526,47.413330078125
73527,47.413330078125
73528,47.28973388671875
73529,47.303466796875
73530,47.32177734375
73531,47.431640625
73532,47.376708984375
73533,47.32177734375
73534,47.28057861328125
73535,47.28515625
73536,47.24395751953125
73537,47.2119140625
73538,47.1478271484375
73539,47.39044189453125
73540,47.431640625
73541,47.303466796875
73542,47.20733642578125
73543,47.230224609375
73544,47.193603515625
73545,47.138671875
73546,47.2210693359375
73547,47.26226806640625
73548,47.28515625
73549,47.2576904296875
73550,47.28057861328125
73551,47.28515625
73552,47.2576904296875
73553,47.28515625
73554,47.33551025390625
73555,47.4224853515625
73556,47.39044189453125
73557,47.39501953125
73558,47.32177734375
73559,47.266845703125
73560,47.33551025390625
73561,47.44537353515625
73562,47.4591064453125
73563,47.39501953125
73564,47.33551025390625
73565,47.3126220703125
73566,47.2943115234375
73567,47.37213134765625
73568,47.4591064453125
73569,47.431640625
73570,47.340087890625
73571,47.340087890625
73572,47.28515625
73573,47.32177734375
73574,47.28515625
73575,47.27142333984375
73576,47.32177734375
73577,47.35382080078125
73578,47.37213134765625
73579,47.413330078125
73580,47.39501953125
73581,47.31719970703125
73582,47.2760009765625
73583,47.35382080078125
73584,47.28057861328125
73585,47.28515625
73586,47.32177734375
73587,47.39501953125
73588,47.3492431640625
73589,47.38128662109375
73590,47.39044189453125
73591,47.32177734375
73592,47.3858642578125
73593,47.413330078125
73594,47.33551025390625
73595,47.3583984375
73596,47.37213134765625
73597,47.35382080078125
73598,47.30804443359375
73599,47.2760009765625
73600,47.26226806640625
73601,47.28973388671875
73602,47.24395751953125
73603,47.17529296875
73604,47.24395751953125
73605,47.28057861328125
73606,47.4224853515625
73607,47.3858642578125
73608,47.303466796875
73609,47.33551025390625
73610,47.449951171875
73611,47.39044189453125
73612,47.35382080078125
73613,47.4224853515625
73614,47.47283935546875
73615,47.57354736328125
73616,47.55523681640625
73617,47.5048828125
73618,47.4774169921875
73619,47.523193359375
73620,47.486572265625
73621,47.40875244140625
73622,47.42706298828125
73623,47.43621826171875
73624,47.376708984375
73625,47.45452880859375
73626,47.431640625
73627,47.3583984375
73628,47.28973388671875
73629,47.3583984375
73630,47.376708984375
73631,47.32177734375
73632,47.28515625
73633,47.24853515625
73634,47.24395751953125
73635,47.3309326171875
73636,47.36297607421875
73637,47.3675537109375
73638,47.3492431640625
73639,47.340087890625
73640,47.3583984375
73641,47.3583984375
73642,47.3583984375
73643,47.3583984375
73644,47.3492431640625
73645,47.25311279296875
73646,47.21649169921875
73647,47.25311279296875
73648,47.28515625
73649,47.26226806640625
73650,47.28515625
73651,47.35382080078125
73652,47.39044189453125
73653,47.431640625
73654,47.413330078125
73655,47.3858642578125
73656,47.39959716796875
73657,47.28515625
73658,47.2760009765625
73659,47.26226806640625
73660,47.25311279296875
73661,47.32635498046875
73662,47.38128662109375
73663,47.31719970703125
73664,47.39044189453125
73665,47.39959716796875
73666,47.340087890625
73667,47.2119140625
73668,47.1844482421875
73669,47.2027587890625
73670,47.138671875
73671,47.2119140625
73672,47.2119140625
73673,47.17529296875
73674,47.28515625
73675,47.376708984375
73676,47.39044189453125
73677,47.41790771484375
73678,47.39959716796875
73679,47.46368408203125
73680,47.39501953125
73681,47.3583984375
73682,47.431640625
73683,47.32177734375
73684,47.303466796875
73685,47.486572265625
73686,47.49114990234375
73687,47.449951171875
73688,47.42706298828125
73689,47.449951171875
73690,47.46826171875
73691,47.46826171875
73692,47.449951171875
73693,47.51861572265625
73694,47.56439208984375
73695,47.76123046875
73696,47.578125
73697,47.578125
73698,47.578125
73699,47.50030517578125
73700,47.449951171875
73701,47.42706298828125
73702,47.39959716796875
73703,47.28515625
73704,47.32177734375
73705,47.23480224609375
73706,47.28515625
73707,47.303466796875
73708,47.3858642578125
73709,47.3583984375
73710,47.3583984375
73711,47.28515625
73712,47.28515625
73713,47.24853515625
73714,47.25311279296875
73715,47.33551025390625
73716,47.3858642578125
73717,47.431640625
73718,47.4041748046875
73719,47.4224853515625
73720,47.39501953125
73721,47.3583984375
73722,47.376708984375
73723,47.35382080078125
73724,47.39501953125
73725,47.46826171875
73726,47.43621826171875
73727,47.431640625
73728,47.486572265625
73729,47.50030517578125
73730,47.3583984375
73731,47.35382080078125
73732,47.27142333984375
73733,47.2943115234375
73734,47.39501953125
73735,47.44537353515625
73736,47.42706298828125
73737,47.3492431640625
73738,47.449951171875
73739,47.41790771484375
73740,47.41790771484375
73741,47.431640625
73742,47.42706298828125
73743,47.45452880859375
73744,47.376708984375
73745,47.40875244140625
73746,47.35382080078125
73747,47.3858642578125
73748,47.449951171875
73749,47.3675537109375
73750,47.31719970703125
73751,47.28057861328125
73752,47.29888916015625
73753,47.24395751953125
73754,47.28057861328125
73755,47.340087890625
73756,47.3583984375
73757,47.3492431640625
73758,47.26226806640625
73759,47.32635498046875
73760,47.3583984375
73761,47.33551025390625
73762,47.33551025390625
73763,47.28973388671875
73764,47.32177734375
73765,47.31719970703125
73766,47.3583984375
73767,47.340087890625
73768,47.32177734375
73769,47.39501953125
73770,47.36297607421875
73771,47.340087890625
73772,47.36297607421875
73773,47.32635498046875
73774,47.340087890625
73775,47.28515625
73776,47.32177734375
73777,47.35382080078125
73778,47.39044189453125
73779,47.36297607421875
73780,47.36297607421875
73781,47.413330078125
73782,47.39501953125
73783,47.35382080078125
73784,47.42706298828125
73785,47.46826171875
73786,47.48199462890625
73787,47.39044189453125
73788,47.31719970703125
73789,47.28973388671875
73790,47.25311279296875
73791,47.28515625
73792,47.17071533203125
73793,47.28515625
73794,47.3583984375
73795,47.27142333984375
73796,47.30804443359375
73797,47.39501953125
73798,47.31719970703125
73799,47.2210693359375
73800,47.2210693359375
73801,47.2119140625
73802,47.28515625
73803,47.28515625
73804,47.28515625
73805,47.36297607421875
73806,47.30804443359375
73807,47.33551025390625
73808,47.28515625
73809,47.34466552734375
73810,47.3126220703125
73811,47.26226806640625
73812,47.28057861328125
73813,47.25311279296875
73814,47.2119140625
73815,47.31719970703125
73816,47.34466552734375
73817,47.28515625
73818,47.2210693359375
73819,47.20733642578125
73820,47.18902587890625
73821,47.28057861328125
73822,47.28515625
73823,47.20733642578125
73824,47.303466796875
73825,47.35382080078125
73826,47.3492431640625
73827,47.28515625
73828,47.35382080078125
73829,47.39501953125
73830,47.2943115234375
73831,47.24853515625
73832,47.266845703125
73833,47.20733642578125
73834,47.17529296875
73835,47.193603515625
73836,47.2119140625
73837,47.24853515625
73838,47.25311279296875
73839,47.303466796875
73840,47.3583984375
73841,47.3858642578125
73842,47.23480224609375
73843,47.20733642578125
73844,47.22564697265625
73845,47.17071533203125
73846,47.120361328125
73847,47.28057861328125
73848,47.28515625
73849,47.32177734375
73850,47.28515625
73851,47.32177734375
73852,47.303466796875
73853,47.28515625
73854,47.29888916015625
73855,47.24395751953125
73856,47.24853515625
73857,47.28057861328125
73858,47.3583984375
73859,47.3309326171875
73860,47.26226806640625
73861,47.26226806640625
73862,47.29888916015625
73863,47.340087890625
73864,47.29888916015625
73865,47.3583984375
73866,47.49114990234375
73867,47.431640625
73868,47.42706298828125
73869,47.39501953125
73870,47.376708984375
73871,47.413330078125
73872,47.413330078125
73873,47.33551025390625
73874,47.3583984375
73875,47.28057861328125
73876,47.24853515625
73877,47.35382080078125
73878,47.42706298828125
73879,47.46368408203125
73880,47.3858642578125
73881,47.35382080078125
73882,47.37213134765625
73883,47.39501953125
73884,47.303466796875
73885,47.2210693359375
73886,47.15240478515625
73887,47.28515625
73888,47.30804443359375
73889,47.28515625
73890,47.28057861328125
73891,47.24395751953125
73892,47.31719970703125
73893,47.34466552734375
73894,47.28057861328125
73895,47.28515625
73896,47.28057861328125
73897,47.376708984375
73898,47.33551025390625
73899,47.41790771484375
73900,47.27142333984375
73901,47.340087890625
73902,47.39501953125
73903,47.36297607421875
73904,47.42706298828125
73905,47.50030517578125
73906,47.48199462890625
73907,47.40875244140625
73908,47.37213134765625
73909,47.33551025390625
73910,47.39501953125
73911,47.4591064453125
73912,47.46826171875
73913,47.46826171875
73914,47.48199462890625
73915,47.46826171875
73916,47.48199462890625
73917,47.45452880859375
73918,47.49114990234375
73919,47.4407958984375
73920,47.449951171875
73921,47.44537353515625
73922,47.46826171875
73923,47.46826171875
73924,47.4591064453125
73925,47.431640625
73926,47.431640625
73927,47.35382080078125
73928,47.23480224609375
73929,47.2393798828125
73930,47.3126220703125
73931,47.3858642578125
73932,47.32177734375
73933,47.28973388671875
73934,47.34466552734375
73935,47.40875244140625
73936,47.431640625
73937,47.35382080078125
73938,47.303466796875
73939,47.3583984375
73940,47.40875244140625
73941,47.35382080078125
73942,47.3492431640625
73943,47.24395751953125
73944,47.28515625
73945,47.2393798828125
73946,47.20733642578125
73947,47.28515625
73948,47.28057861328125
73949,47.21649169921875
73950,47.17529296875
73951,47.28057861328125
73952,47.28057861328125
73953,47.17987060546875
73954,47.17529296875
73955,47.266845703125
73956,47.39501953125
73957,47.46368408203125
73958,47.40875244140625
73959,47.431640625
73960,47.449951171875
73961,47.39501953125
73962,47.35382080078125
73963,47.39501953125
73964,47.41790771484375
73965,47.42706298828125
73966,47.32177734375
73967,47.33551025390625
73968,47.376708984375
73969,47.4774169921875
73970,47.449951171875
73971,47.31719970703125
73972,47.340087890625
73973,47.26226806640625
73974,47.27142333984375
73975,47.33551025390625
73976,47.43621826171875
73977,47.40875244140625
73978,47.32177734375
73979,47.40875244140625
73980,47.5048828125
73981,47.46826171875
73982,47.431640625
73983,47.40875244140625
73984,47.30804443359375
73985,47.32635498046875
73986,47.2760009765625
73987,47.28515625
73988,47.24853515625
73989,47.33551025390625
73990,47.266845703125
73991,47.17987060546875
73992,47.17529296875
73993,47.24395751953125
73994,47.303466796875
73995,47.31719970703125
73996,47.3858642578125
73997,47.3583984375
73998,47.28057861328125
73999,47.29888916015625
74000,47.24853515625
74001,47.24853515625
74002,47.3126220703125
74003,47.34466552734375
74004,47.3583984375
74005,47.33551025390625
74006,47.34466552734375
74007,47.32635498046875
74008,47.28515625
74009,47.28057861328125
74010,47.22564697265625
74011,47.303466796875
74012,47.4407958984375
74013,47.449951171875
74014,47.38128662109375
74015,47.3583984375
74016,47.413330078125
74017,47.35382080078125
74018,47.3309326171875
74019,47.3583984375
74020,47.4041748046875
74021,47.40875244140625
74022,47.46826171875
74023,47.53692626953125
74024,47.57354736328125
74025,47.4041748046875
74026,47.3583984375
74027,47.39501953125
74028,47.43621826171875
74029,47.4224853515625
74030,47.33551025390625
74031,47.30804443359375
74032,47.28515625
74033,47.2576904296875
74034,47.26226806640625
74035,47.31719970703125
74036,47.4041748046875
74037,47.3492431640625
74038,47.22564697265625
74039,47.3126220703125
74040,47.3583984375
74041,47.35382080078125
74042,47.35382080078125
74043,47.376708984375
74044,47.42706298828125
74045,47.449951171875
74046,47.4591064453125
74047,47.43621826171875
74048,47.39044189453125
74049,47.3492431640625
74050,47.32177734375
74051,47.25311279296875
74052,47.23480224609375
74053,47.28057861328125
74054,47.303466796875
74055,47.39044189453125
74056,47.431640625
74057,47.46826171875
74058,47.5140380859375
74059,47.46826171875
74060,47.44537353515625
74061,47.413330078125
74062,47.35382080078125
74063,47.31719970703125
74064,47.32177734375
74065,47.3675537109375
74066,47.3583984375
74067,47.29888916015625
74068,47.22564697265625
74069,47.303466796875
74070,47.39044189453125
74071,47.4224853515625
74072,47.39044189453125
74073,47.28057861328125
74074,47.266845703125
74075,47.28515625
74076,47.26226806640625
74077,47.20733642578125
74078,47.20733642578125
74079,47.23480224609375
74080,47.3583984375
74081,47.33551025390625
74082,47.24395751953125
74083,47.28057861328125
74084,47.2760009765625
74085,47.24853515625
74086,47.25311279296875
74087,47.32177734375
74088,47.340087890625
74089,47.24395751953125
74090,47.31719970703125
74091,47.40875244140625
74092,47.42706298828125
74093,47.431640625
74094,47.39044189453125
74095,47.36297607421875
74096,47.340087890625
74097,47.2760009765625
74098,47.17529296875
74099,47.230224609375
74100,47.29888916015625
74101,47.26226806640625
74102,47.32635498046875
74103,47.32177734375
74104,47.303466796875
74105,47.23480224609375
74106,47.20733642578125
74107,47.28973388671875
74108,47.39044189453125
74109,47.431640625
74110,47.42706298828125
74111,47.46368408203125
74112,47.413330078125
74113,47.4224853515625
74114,47.28515625
74115,47.27142333984375
74116,47.3309326171875
74117,47.43621826171875
74118,47.4224853515625
74119,47.31719970703125
74120,47.20733642578125
74121,47.10662841796875
74122,47.1112060546875
74123,47.193603515625
74124,47.2027587890625
74125,47.17987060546875
74126,47.19818115234375
74127,47.18902587890625
74128,47.18902587890625
74129,47.15240478515625
74130,47.18902587890625
74131,47.1844482421875
74132,47.1478271484375
74133,47.266845703125
74134,47.1478271484375
74135,47.0654296875
74136,47.047119140625
74137,47.01507568359375
74138,47.04254150390625
74139,47.13409423828125
74140,47.1478271484375
74141,47.2027587890625
74142,47.17529296875
74143,47.20733642578125
74144,47.22564697265625
74145,47.20733642578125
74146,47.22564697265625
74147,47.2119140625
74148,47.22564697265625
74149,47.28515625
74150,47.2576904296875
74151,47.17529296875
74152,47.1478271484375
74153,47.25311279296875
74154,47.17529296875
74155,47.20733642578125
74156,47.24853515625
74157,47.31719970703125
74158,47.28515625
74159,47.193603515625
74160,47.21649169921875
74161,47.1295166015625
74162,47.1844482421875
74163,47.22564697265625
74164,47.28515625
74165,47.31719970703125
74166,47.29888916015625
74167,47.28515625
74168,47.3583984375
74169,47.47283935546875
74170,47.40875244140625
74171,47.34466552734375
74172,47.24395751953125
74173,47.138671875
74174,47.20733642578125
74175,47.2393798828125
74176,47.2119140625
74177,47.17987060546875
74178,47.193603515625
74179,47.17529296875
74180,47.2027587890625
74181,47.138671875
74182,47.18902587890625
74183,47.19818115234375
74184,47.17071533203125
74185,47.17987060546875
74186,47.138671875
74187,47.1478271484375
74188,47.0654296875
74189,47.18902587890625
74190,47.2119140625
74191,47.230224609375
74192,47.30804443359375
74193,47.2393798828125
74194,47.2119140625
74195,47.156982421875
74196,47.2119140625
74197,47.28057861328125
74198,47.28515625
74199,47.0928955078125
74200,47.0654296875
74201,47.17529296875
74202,47.2943115234375
74203,47.303466796875
74204,47.17071533203125
74205,47.193603515625
74206,47.26226806640625
74207,47.24853515625
74208,47.2027587890625
74209,47.15240478515625
74210,47.17529296875
74211,47.10205078125
74212,47.13409423828125
74213,47.18902587890625
74214,47.2393798828125
74215,47.27142333984375
74216,47.2119140625
74217,47.20733642578125
74218,47.17529296875
74219,47.10205078125
74220,47.13409423828125
74221,47.2393798828125
74222,47.2119140625
74223,47.17071533203125
74224,47.0562744140625
74225,47.1112060546875
74226,47.08831787109375
74227,47.1478271484375
74228,47.156982421875
74229,47.18902587890625
74230,47.1295166015625
74231,47.17529296875
74232,47.2576904296875
74233,47.24395751953125
74234,47.22564697265625
74235,47.18902587890625
74236,47.17529296875
74237,47.10662841796875
74238,47.2210693359375
74239,47.28973388671875
74240,47.28973388671875
74241,47.230224609375
74242,47.2119140625
74243,47.230224609375
74244,47.193603515625
74245,47.17529296875
74246,47.120361328125
74247,47.138671875
74248,47.20733642578125
74249,47.15240478515625
74250,47.1295166015625
74251,47.0745849609375
74252,47.09747314453125
74253,47.2119140625
74254,47.17071533203125
74255,47.17071533203125
74256,47.12493896484375
74257,47.156982421875
74258,47.18902587890625
74259,47.2119140625
74260,47.138671875
74261,47.138671875
74262,47.1295166015625
74263,47.1112060546875
74264,47.0654296875
74265,47.010498046875
74266,47.0654296875
74267,47.09747314453125
74268,47.0654296875
74269,47.17529296875
74270,47.17987060546875
74271,47.07000732421875
74272,47.138671875
74273,47.13409423828125
74274,47.138671875
74275,47.11578369140625
74276,47.2210693359375
74277,47.28057861328125
74278,47.28515625
74279,47.2119140625
74280,47.28515625
74281,47.31719970703125
74282,47.28057861328125
74283,47.28057861328125
74284,47.2210693359375
74285,47.24853515625
74286,47.24853515625
74287,47.25311279296875
74288,47.20733642578125
74289,47.0745849609375
74290,47.04254150390625
74291,47.0562744140625
74292,47.19818115234375
74293,47.17987060546875
74294,47.138671875
74295,47.15240478515625
74296,47.18902587890625
74297,47.18902587890625
74298,47.23480224609375
74299,47.17987060546875
74300,47.156982421875
74301,47.20733642578125
74302,47.2027587890625
74303,47.138671875
74304,47.17071533203125
74305,47.2119140625
74306,47.2210693359375
74307,47.17071533203125
74308,47.17529296875
74309,47.15240478515625
74310,47.17071533203125
74311,47.2119140625
74312,47.138671875
74313,47.1661376953125
74314,47.24395751953125
74315,47.156982421875
74316,47.14324951171875
74317,47.230224609375
74318,47.138671875
74319,47.11578369140625
74320,47.193603515625
74321,47.0654296875
74322,47.010498046875
74323,47.047119140625
74324,47.10205078125
74325,47.07000732421875
74326,47.02423095703125
74327,47.02423095703125
74328,46.96929931640625
74329,47.0562744140625
74330,47.04254150390625
