,0
123439,46.754150390625
123440,46.7724609375
123441,46.76788330078125
123442,46.754150390625
123443,46.7266845703125
123444,46.6534423828125
123445,46.56646728515625
123446,46.69464111328125
123447,46.68548583984375
123448,46.717529296875
123449,46.73583984375
123450,46.73583984375
123451,46.717529296875
123452,46.69921875
123453,46.644287109375
123454,46.69921875
123455,46.73126220703125
123456,46.70379638671875
123457,46.61224365234375
123458,46.571044921875
123459,46.644287109375
123460,46.754150390625
123461,46.790771484375
123462,46.84112548828125
123463,46.845703125
123464,46.78619384765625
123465,46.80450439453125
123466,46.6900634765625
123467,46.6259765625
123468,46.69921875
123469,46.7724609375
123470,46.72210693359375
123471,46.6717529296875
123472,46.607666015625
123473,46.65802001953125
123474,46.69921875
123475,46.74041748046875
123476,46.754150390625
123477,46.74957275390625
123478,46.7724609375
123479,46.7266845703125
123480,46.68548583984375
123481,46.72210693359375
123482,46.82281494140625
123483,46.80908203125
123484,46.73126220703125
123485,46.74041748046875
123486,46.7449951171875
123487,46.7724609375
123488,46.8365478515625
123489,46.82281494140625
123490,46.87774658203125
123491,46.89605712890625
123492,46.85943603515625
123493,46.8731689453125
123494,46.84112548828125
123495,46.80450439453125
123496,46.7633056640625
123497,46.74041748046875
123498,46.69464111328125
123499,46.66717529296875
123500,46.680908203125
123501,46.62139892578125
123502,46.65802001953125
123503,46.66259765625
123504,46.54815673828125
123505,46.461181640625
123506,46.5069580078125
123507,46.54815673828125
123508,46.6351318359375
123509,46.6534423828125
123510,46.62139892578125
123511,46.552734375
123512,46.55731201171875
123513,46.644287109375
123514,46.67633056640625
123515,46.73126220703125
123516,46.75872802734375
123517,46.73583984375
123518,46.7816162109375
123519,46.827392578125
123520,46.83197021484375
123521,46.8182373046875
123522,46.76788330078125
123523,46.7724609375
123524,46.845703125
123525,46.8182373046875
123526,46.864013671875
123527,46.754150390625
123528,46.71295166015625
123529,46.80450439453125
123530,46.845703125
123531,46.82281494140625
123532,46.91436767578125
123533,46.87774658203125
123534,46.87774658203125
123535,46.8182373046875
123536,46.7816162109375
123537,46.76788330078125
123538,46.864013671875
123539,46.9097900390625
123540,46.80450439453125
123541,46.7816162109375
123542,46.80450439453125
123543,46.78619384765625
123544,46.7083740234375
123545,46.7266845703125
123546,46.680908203125
123547,46.73583984375
123548,46.74041748046875
123549,46.7724609375
123550,46.76788330078125
123551,46.7816162109375
123552,46.7724609375
123553,46.69464111328125
123554,46.69921875
123555,46.66259765625
123556,46.70379638671875
123557,46.69464111328125
123558,46.58935546875
123559,46.65802001953125
123560,46.69921875
123561,46.6900634765625
123562,46.65802001953125
123563,46.59393310546875
123564,46.62139892578125
123565,46.69921875
123566,46.78619384765625
123567,46.74957275390625
123568,46.73583984375
123569,46.76788330078125
123570,46.845703125
123571,46.81365966796875
123572,46.65802001953125
123573,46.61224365234375
123574,46.644287109375
123575,46.67633056640625
123576,46.60308837890625
123577,46.552734375
123578,46.5802001953125
123579,46.56646728515625
123580,46.5985107421875
123581,46.63970947265625
123582,46.66259765625
123583,46.644287109375
123584,46.607666015625
123585,46.552734375
123586,46.69921875
123587,46.76788330078125
123588,46.864013671875
123589,46.8182373046875
123590,46.88690185546875
123591,46.85943603515625
123592,46.845703125
123593,46.7724609375
123594,46.7999267578125
123595,46.7999267578125
123596,46.73583984375
123597,46.73126220703125
123598,46.82281494140625
123599,46.7449951171875
123600,46.6900634765625
123601,46.75872802734375
123602,46.75872802734375
123603,46.7724609375
123604,46.6259765625
123605,46.680908203125
123606,46.6717529296875
123607,46.69921875
123608,46.74957275390625
123609,46.77703857421875
123610,46.76788330078125
123611,46.754150390625
123612,46.76788330078125
123613,46.70379638671875
123614,46.67633056640625
123615,46.58935546875
123616,46.58935546875
123617,46.69464111328125
123618,46.7816162109375
123619,46.84112548828125
123620,46.80450439453125
123621,46.790771484375
123622,46.7724609375
123623,46.66259765625
123624,46.69921875
123625,46.6717529296875
123626,46.6259765625
123627,46.5802001953125
123628,46.51611328125
123629,46.63970947265625
123630,46.74957275390625
123631,46.73126220703125
123632,46.76788330078125
123633,46.80908203125
123634,46.8182373046875
123635,46.79534912109375
123636,46.76788330078125
123637,46.6259765625
123638,46.61224365234375
123639,46.69921875
123640,46.73583984375
123641,46.74957275390625
123642,46.7083740234375
123643,46.74041748046875
123644,46.70379638671875
123645,46.73583984375
123646,46.82281494140625
123647,46.790771484375
123648,46.74041748046875
123649,46.69921875
123650,46.7633056640625
123651,46.67633056640625
123652,46.6259765625
123653,46.58935546875
123654,46.607666015625
123655,46.69464111328125
123656,46.7724609375
123657,46.69921875
123658,46.69921875
123659,46.69921875
123660,46.69921875
123661,46.74957275390625
123662,46.75872802734375
123663,46.79534912109375
123664,46.845703125
123665,46.80450439453125
123666,46.75872802734375
123667,46.68548583984375
123668,46.58477783203125
123669,46.69921875
123670,46.864013671875
123671,46.88690185546875
123672,46.8548583984375
123673,46.78619384765625
123674,46.62139892578125
123675,46.644287109375
123676,46.62139892578125
123677,46.63970947265625
123678,46.67633056640625
123679,46.65802001953125
123680,46.607666015625
123681,46.61224365234375
123682,46.62139892578125
123683,46.66259765625
123684,46.63970947265625
123685,46.607666015625
123686,46.54815673828125
123687,46.51611328125
123688,46.607666015625
123689,46.69464111328125
123690,46.67633056640625
123691,46.65802001953125
123692,46.66259765625
123693,46.717529296875
123694,46.78619384765625
123695,46.7999267578125
123696,46.7999267578125
123697,46.83197021484375
123698,46.900634765625
123699,46.827392578125
123700,46.66259765625
123701,46.717529296875
123702,46.76788330078125
123703,46.81365966796875
123704,46.80908203125
123705,46.66717529296875
123706,46.56646728515625
123707,46.607666015625
123708,46.66259765625
123709,46.717529296875
123710,46.72210693359375
123711,46.827392578125
123712,46.78619384765625
123713,46.717529296875
123714,46.72210693359375
123715,46.6900634765625
123716,46.71295166015625
123717,46.80450439453125
123718,46.937255859375
123719,46.92352294921875
123720,46.76788330078125
123721,46.6900634765625
123722,46.7816162109375
123723,46.7999267578125
123724,46.8548583984375
123725,46.88232421875
123726,46.88232421875
123727,46.85943603515625
123728,46.69464111328125
123729,46.74957275390625
123730,46.78619384765625
123731,46.74957275390625
123732,46.72210693359375
123733,46.73583984375
123734,46.7724609375
123735,46.87774658203125
123736,46.8548583984375
123737,46.8365478515625
123738,46.864013671875
123739,46.93267822265625
123740,46.937255859375
123741,46.88232421875
123742,46.80450439453125
123743,46.83197021484375
123744,46.8914794921875
123745,46.845703125
123746,46.845703125
123747,46.85028076171875
123748,46.7999267578125
123749,46.7449951171875
123750,46.68548583984375
123751,46.69464111328125
123752,46.65802001953125
123753,46.6259765625
123754,46.60308837890625
123755,46.67633056640625
123756,46.69921875
123757,46.68548583984375
123758,46.60308837890625
123759,46.62139892578125
123760,46.680908203125
123761,46.74957275390625
123762,46.845703125
123763,46.7083740234375
123764,46.72210693359375
123765,46.7724609375
123766,46.7633056640625
123767,46.69464111328125
123768,46.7083740234375
123769,46.7266845703125
123770,46.76788330078125
123771,46.73126220703125
123772,46.73583984375
123773,46.73583984375
123774,46.69464111328125
123775,46.63970947265625
123776,46.6534423828125
123777,46.69464111328125
123778,46.6534423828125
123779,46.67633056640625
123780,46.67633056640625
123781,46.69464111328125
123782,46.76788330078125
123783,46.82281494140625
123784,46.790771484375
123785,46.8182373046875
123786,46.80450439453125
123787,46.69464111328125
123788,46.67633056640625
123789,46.69464111328125
123790,46.76788330078125
123791,46.78619384765625
123792,46.80450439453125
123793,46.7724609375
123794,46.644287109375
123795,46.644287109375
123796,46.74957275390625
123797,46.87774658203125
123798,46.84112548828125
123799,46.73126220703125
123800,46.754150390625
123801,46.8182373046875
123802,46.80450439453125
123803,46.7633056640625
123804,46.717529296875
123805,46.680908203125
123806,46.6717529296875
123807,46.65802001953125
123808,46.63055419921875
123809,46.58477783203125
123810,46.6259765625
123811,46.7449951171875
123812,46.69921875
123813,46.7724609375
123814,46.79534912109375
123815,46.8731689453125
123816,46.88232421875
123817,46.845703125
123818,46.827392578125
123819,46.73126220703125
123820,46.6717529296875
123821,46.69464111328125
123822,46.69464111328125
123823,46.7724609375
123824,46.78619384765625
123825,46.74041748046875
123826,46.717529296875
123827,46.7724609375
123828,46.76788330078125
123829,46.76788330078125
123830,46.68548583984375
123831,46.7083740234375
123832,46.73126220703125
123833,46.6259765625
123834,46.6717529296875
123835,46.7633056640625
123836,46.790771484375
123837,46.790771484375
123838,46.8731689453125
123839,46.81365966796875
123840,46.70379638671875
123841,46.6900634765625
123842,46.78619384765625
123843,46.76788330078125
123844,46.77703857421875
123845,46.84112548828125
123846,46.87774658203125
123847,46.8182373046875
123848,46.82281494140625
123849,46.88232421875
123850,46.87774658203125
123851,46.77703857421875
123852,46.75872802734375
123853,46.7816162109375
123854,46.845703125
123855,46.790771484375
123856,46.77703857421875
123857,46.77703857421875
123858,46.864013671875
123859,46.864013671875
123860,46.84112548828125
123861,46.864013671875
123862,46.827392578125
123863,46.80450439453125
123864,46.790771484375
123865,46.80908203125
123866,46.845703125
123867,46.84112548828125
123868,46.85943603515625
123869,46.80450439453125
123870,46.790771484375
123871,46.717529296875
123872,46.84112548828125
123873,46.83197021484375
123874,46.790771484375
123875,46.7724609375
123876,46.845703125
123877,46.8548583984375
123878,46.79534912109375
123879,46.76788330078125
123880,46.7724609375
123881,46.74957275390625
123882,46.69921875
123883,46.68548583984375
123884,46.66717529296875
123885,46.73583984375
123886,46.73583984375
123887,46.6534423828125
123888,46.60308837890625
123889,46.66259765625
123890,46.58477783203125
123891,46.54815673828125
123892,46.65802001953125
123893,46.7724609375
123894,46.73126220703125
123895,46.62139892578125
123896,46.6351318359375
123897,46.69464111328125
123898,46.7816162109375
123899,46.69921875
123900,46.67633056640625
123901,46.69921875
123902,46.8548583984375
123903,46.83197021484375
123904,46.83197021484375
123905,46.845703125
123906,46.74957275390625
123907,46.67633056640625
123908,46.7266845703125
123909,46.73583984375
123910,46.7724609375
123911,46.76788330078125
123912,46.7816162109375
123913,46.74957275390625
123914,46.73126220703125
123915,46.7266845703125
123916,46.7083740234375
123917,46.73583984375
123918,46.790771484375
123919,46.790771484375
123920,46.73583984375
123921,46.7724609375
123922,46.69464111328125
123923,46.6717529296875
123924,46.73583984375
123925,46.7633056640625
123926,46.7724609375
123927,46.73583984375
123928,46.717529296875
123929,46.69464111328125
123930,46.66259765625
123931,46.65802001953125
123932,46.754150390625
123933,46.6900634765625
123934,46.73583984375
123935,46.69921875
123936,46.65802001953125
123937,46.62139892578125
123938,46.56646728515625
123939,46.7083740234375
123940,46.73583984375
123941,46.67633056640625
123942,46.6900634765625
123943,46.717529296875
123944,46.69921875
123945,46.69921875
123946,46.66259765625
123947,46.65802001953125
123948,46.6259765625
123949,46.70379638671875
123950,46.790771484375
123951,46.84112548828125
123952,46.827392578125
123953,46.7724609375
123954,46.71295166015625
123955,46.73583984375
123956,46.73126220703125
123957,46.72210693359375
123958,46.74041748046875
123959,46.69464111328125
123960,46.607666015625
123961,46.644287109375
123962,46.7266845703125
123963,46.7999267578125
123964,46.845703125
123965,46.86859130859375
123966,46.8731689453125
123967,46.88690185546875
123968,46.864013671875
123969,46.87774658203125
123970,46.84112548828125
123971,46.84112548828125
123972,46.7816162109375
123973,46.76788330078125
123974,46.7724609375
123975,46.77703857421875
123976,46.78619384765625
123977,46.827392578125
123978,46.7816162109375
123979,46.77703857421875
123980,46.74957275390625
123981,46.7724609375
123982,46.69921875
123983,46.790771484375
123984,46.827392578125
123985,46.73126220703125
123986,46.754150390625
123987,46.73583984375
123988,46.60308837890625
123989,46.65802001953125
123990,46.73583984375
123991,46.80908203125
123992,46.76788330078125
123993,46.73126220703125
123994,46.7724609375
123995,46.74041748046875
123996,46.67633056640625
123997,46.6900634765625
123998,46.7724609375
123999,46.7816162109375
124000,46.73583984375
124001,46.73583984375
124002,46.7724609375
124003,46.7816162109375
124004,46.83197021484375
124005,46.845703125
124006,46.69464111328125
124007,46.717529296875
124008,46.80450439453125
124009,46.845703125
124010,46.85028076171875
124011,46.78619384765625
124012,46.69921875
124013,46.73583984375
124014,46.80450439453125
124015,46.74041748046875
124016,46.7083740234375
124017,46.845703125
124018,46.82281494140625
124019,46.7724609375
124020,46.717529296875
124021,46.68548583984375
124022,46.69921875
124023,46.6259765625
124024,46.69921875
124025,46.7266845703125
124026,46.7083740234375
124027,46.62139892578125
124028,46.607666015625
124029,46.63055419921875
124030,46.66259765625
124031,46.62139892578125
124032,46.63055419921875
124033,46.62139892578125
124034,46.552734375
124035,46.67633056640625
124036,46.7724609375
124037,46.84112548828125
124038,46.76788330078125
124039,46.845703125
124040,46.827392578125
124041,46.7724609375
124042,46.76788330078125
124043,46.72210693359375
124044,46.84112548828125
124045,46.87774658203125
124046,46.84112548828125
124047,46.80450439453125
124048,46.88232421875
124049,46.84112548828125
124050,46.72210693359375
124051,46.69921875
124052,46.827392578125
124053,46.84112548828125
124054,46.87774658203125
124055,46.845703125
124056,46.845703125
124057,46.845703125
124058,46.76788330078125
124059,46.69464111328125
124060,46.71295166015625
124061,46.82281494140625
124062,46.89605712890625
124063,46.85943603515625
124064,46.754150390625
124065,46.8731689453125
124066,46.82281494140625
124067,46.77703857421875
124068,46.81365966796875
124069,46.85028076171875
124070,46.92352294921875
124071,46.864013671875
124072,46.790771484375
124073,46.76788330078125
124074,46.717529296875
124075,46.69464111328125
124076,46.644287109375
124077,46.73583984375
124078,46.7633056640625
124079,46.717529296875
124080,46.6534423828125
124081,46.63055419921875
124082,46.66259765625
124083,46.61224365234375
124084,46.56646728515625
124085,46.5069580078125
124086,46.48406982421875
124087,46.61224365234375
124088,46.69921875
124089,46.69464111328125
124090,46.644287109375
124091,46.61224365234375
124092,46.54815673828125
124093,46.65802001953125
124094,46.69921875
124095,46.7724609375
124096,46.70379638671875
124097,46.73583984375
124098,46.7083740234375
124099,46.68548583984375
124100,46.6900634765625
124101,46.644287109375
124102,46.65802001953125
124103,46.63970947265625
124104,46.57562255859375
124105,46.571044921875
124106,46.63970947265625
124107,46.66717529296875
124108,46.7266845703125
124109,46.69921875
124110,46.644287109375
124111,46.717529296875
124112,46.67633056640625
124113,46.66717529296875
124114,46.717529296875
124115,46.69921875
124116,46.6900634765625
124117,46.63970947265625
124118,46.69921875
124119,46.73583984375
124120,46.827392578125
124121,46.78619384765625
124122,46.76788330078125
124123,46.69921875
124124,46.62139892578125
124125,46.56646728515625
124126,46.552734375
124127,46.58477783203125
124128,46.63970947265625
124129,46.66259765625
124130,46.66259765625
124131,46.69464111328125
124132,46.62139892578125
124133,46.680908203125
124134,46.6534423828125
124135,46.63055419921875
124136,46.64886474609375
124137,46.73583984375
124138,46.8365478515625
124139,46.900634765625
124140,46.79534912109375
124141,46.845703125
124142,46.8548583984375
124143,46.84112548828125
124144,46.7724609375
124145,46.78619384765625
124146,46.9189453125
124147,46.973876953125
124148,46.91436767578125
124149,46.7724609375
124150,46.827392578125
124151,46.7724609375
124152,46.80908203125
124153,46.845703125
124154,46.7999267578125
124155,46.75872802734375
124156,46.790771484375
124157,46.75872802734375
124158,46.66259765625
124159,46.73126220703125
124160,46.845703125
124161,46.88232421875
124162,46.87774658203125
124163,46.86859130859375
124164,46.88232421875
124165,46.88232421875
124166,46.88232421875
124167,46.864013671875
124168,46.7724609375
124169,46.7724609375
124170,46.75872802734375
124171,46.80908203125
124172,46.82281494140625
124173,46.7724609375
124174,46.62139892578125
124175,46.73583984375
124176,46.73583984375
124177,46.7724609375
124178,46.790771484375
124179,46.76788330078125
124180,46.7449951171875
124181,46.6351318359375
124182,46.644287109375
124183,46.66717529296875
124184,46.717529296875
124185,46.66259765625
124186,46.754150390625
124187,46.69464111328125
124188,46.69464111328125
124189,46.69464111328125
124190,46.680908203125
124191,46.717529296875
124192,46.66259765625
124193,46.64886474609375
124194,46.75872802734375
124195,46.78619384765625
124196,46.69921875
124197,46.73126220703125
124198,46.68548583984375
124199,46.69921875
124200,46.7724609375
124201,46.7633056640625
124202,46.74957275390625
124203,46.76788330078125
124204,46.71295166015625
124205,46.71295166015625
124206,46.84112548828125
124207,46.80450439453125
124208,46.754150390625
124209,46.69921875
124210,46.8182373046875
124211,46.91436767578125
124212,46.937255859375
124213,46.973876953125
124214,47.0654296875
124215,46.95098876953125
124216,46.84112548828125
124217,46.7999267578125
124218,46.87774658203125
124219,46.9921875
124220,46.845703125
124221,46.7266845703125
124222,46.69464111328125
124223,46.7083740234375
124224,46.77703857421875
124225,46.88232421875
124226,46.89605712890625
124227,46.85028076171875
124228,46.73583984375
124229,46.69464111328125
124230,46.76788330078125
124231,46.73583984375
124232,46.73126220703125
124233,46.77703857421875
124234,46.73583984375
124235,46.69464111328125
124236,46.66259765625
124237,46.69921875
124238,46.74041748046875
124239,46.7633056640625
124240,46.73583984375
124241,46.717529296875
124242,46.7816162109375
124243,46.790771484375
124244,46.76788330078125
124245,46.76788330078125
124246,46.74957275390625
124247,46.73583984375
124248,46.73126220703125
124249,46.75872802734375
124250,46.76788330078125
124251,46.78619384765625
124252,46.82281494140625
124253,46.80450439453125
124254,46.8182373046875
124255,46.80908203125
124256,46.75872802734375
124257,46.8365478515625
124258,46.8914794921875
124259,46.87774658203125
124260,46.7266845703125
124261,46.717529296875
124262,46.7816162109375
124263,46.87774658203125
124264,46.82281494140625
124265,46.7724609375
124266,46.73126220703125
124267,46.71295166015625
124268,46.7724609375
124269,46.80450439453125
124270,46.74041748046875
124271,46.69921875
124272,46.64886474609375
124273,46.62139892578125
124274,46.69464111328125
124275,46.84112548828125
124276,46.69464111328125
124277,46.754150390625
124278,46.7266845703125
124279,46.71295166015625
124280,46.76788330078125
124281,46.790771484375
124282,46.754150390625
124283,46.80908203125
124284,46.83197021484375
124285,46.87774658203125
124286,46.9189453125
124287,46.93267822265625
124288,46.98760986328125
124289,46.9921875
124290,46.88232421875
124291,46.8914794921875
124292,46.85028076171875
124293,46.85943603515625
124294,46.78619384765625
124295,46.85028076171875
124296,46.864013671875
124297,46.80450439453125
124298,46.7724609375
124299,46.75872802734375
124300,46.80908203125
124301,46.81365966796875
124302,46.77703857421875
124303,46.65802001953125
124304,46.69921875
124305,46.66259765625
124306,46.69464111328125
124307,46.76788330078125
124308,46.680908203125
124309,46.6900634765625
124310,46.7266845703125
124311,46.69921875
124312,46.69921875
124313,46.74957275390625
124314,46.76788330078125
124315,46.717529296875
124316,46.65802001953125
124317,46.66259765625
124318,46.8365478515625
124319,46.76788330078125
124320,46.74957275390625
124321,46.7266845703125
124322,46.7083740234375
124323,46.71295166015625
124324,46.680908203125
124325,46.6351318359375
124326,46.69464111328125
124327,46.76788330078125
