,0
339336,252.53143310546875
339337,252.87188720703125
339338,252.21725463867188
339339,251.98167419433597
339340,251.6153259277344
339341,251.98167419433597
339342,250.59536743164062
339343,250.28170776367188
339344,249.4196014404297
339345,248.8974151611328
339346,250.51693725585938
339347,251.69381713867188
339348,251.43218994140625
339349,251.85081481933597
339350,253.1862335205078
339351,253.29103088378903
339352,252.6885528564453
339353,252.37432861328125
339354,251.1706085205078
339355,250.54307556152344
339356,248.92352294921875
339357,248.47984313964844
339358,247.3844146728516
339359,246.91526794433597
339360,245.6651153564453
339361,242.5716094970703
339362,240.9372100830078
339363,239.40866088867188
339364,238.5028533935547
339365,239.1239013671875
339366,239.33099365234372
339367,240.963134765625
339368,241.8708648681641
339369,243.37669372558597
339370,245.1186065673828
339371,245.56100463867188
339372,245.84735107421875
339373,244.33831787109372
339374,244.88446044921875
339375,244.1563262939453
339376,244.39031982421875
339377,245.6390838623047
339378,246.49839782714844
339379,247.3844146728516
339380,247.46263122558597
339381,247.28013610839844
339382,248.0363311767578
339383,248.0624084472656
339384,248.63641357421875
339385,249.65464782714844
339386,250.38624572753903
339387,250.64764404296875
339388,250.54307556152344
339389,251.77230834960938
339390,252.58380126953125
339391,252.34814453125
339392,252.2434234619141
339393,252.7409210205078
339394,252.5052490234375
339395,252.8456878662109
339396,253.08143615722656
339397,252.9766540527344
339398,253.6317138671875
339399,253.50067138671875
339400,253.2124328613281
339401,253.1600341796875
339402,253.08143615722656
339403,252.87188720703125
339404,253.55308532714844
339405,253.7627716064453
339406,252.6099853515625
339407,252.19107055664062
339408,252.16490173339844
339409,252.112548828125
339410,251.9293365478516
339411,251.1706085205078
339412,251.69381713867188
339413,252.112548828125
339414,251.7199859619141
339415,251.3798675537109
339416,251.53683471679688
339417,251.3013916015625
339418,251.6676483154297
339419,249.6024169921875
339420,249.0018310546875
339421,247.3844146728516
339422,246.42025756835938
339423,244.31231689453125
339424,245.01454162597656
339425,245.84735107421875
339426,244.39031982421875
339427,243.4806060791016
339428,243.66249084472656
339429,246.7328643798828
339430,249.210693359375
339431,249.5501708984375
339432,249.10626220703125
339433,249.210693359375
339434,249.05404663085938
339435,247.7494354248047
339436,246.47235107421875
339437,245.53497314453125
339438,244.41632080078125
339439,243.63650512695312
339440,242.4677734375
339441,242.0784454345703
339442,241.74114990234372
339443,241.79302978515625
339444,241.0927581787109
339445,240.5224914550781
339446,239.7452850341797
339447,237.9080047607422
339448,236.7191925048828
339449,236.5384063720703
339450,236.59005737304688
339451,236.7191925048828
339452,236.66754150390625
339453,238.6839599609375
339454,240.315185546875
339455,241.42987060546875
339456,241.5076904296875
339457,241.04090881347656
339458,241.5595703125
339459,241.8189849853516
339460,241.8708648681641
339461,241.6373748779297
339462,242.3639373779297
339463,242.23416137695312
339464,242.96109008789062
339465,243.92237854003903
339466,243.974365234375
339467,244.00035095214844
339468,243.42864990234372
339469,243.92237854003903
339470,244.5203399658203
339471,244.07833862304688
339472,243.76644897460938
339473,244.10433959960938
339474,243.42864990234372
339475,243.11692810058597
339476,243.03900146484372
339477,243.53257751464844
339478,243.4026641845703
339479,243.55856323242188
339480,243.53257751464844
339481,242.4677734375
339482,241.9227600097656
339483,242.51968383789062
339484,242.701416015625
339485,241.79302978515625
339486,241.7152099609375
339487,241.66331481933597
339488,241.455810546875
339489,241.06683349609372
339490,239.14979553222656
339491,237.5202178955078
339492,235.6864471435547
339493,235.06724548339844
339494,234.422607421875
339495,233.6237335205078
339496,234.62884521484372
339497,235.27362060546875
339498,234.88671875
339499,235.35101318359372
339500,234.78355407714844
339501,235.19622802734372
339502,235.97036743164062
339503,237.05503845214844
339504,239.58990478515625
339505,240.10791015625
339506,241.68927001953125
339507,241.94869995117188
339508,241.89682006835938
339509,240.1856384277344
339510,239.0721435546875
339511,238.5028533935547
339512,238.39938354492188
339513,238.7098388671875
339514,238.7357177734375
339515,238.2700500488281
339516,237.85629272460938
339517,237.7011566162109
339518,238.7098388671875
339519,237.6236114501953
339520,238.45111083984372
339521,237.05503845214844
339522,236.33181762695312
339523,237.6494598388672
339524,238.3476409912109
339525,238.81333923339844
339526,241.4039459228516
339527,242.5975646972656
339528,243.32472229003903
339529,243.2987518310547
339530,243.63650512695312
339531,244.85845947265625
339532,244.80642700195312
339533,245.17063903808597
339534,244.988525390625
339535,244.36431884765625
339536,244.5203399658203
339537,245.50894165039062
339538,246.1598052978516
339539,247.28013610839844
339540,246.5244445800781
339541,245.8213195800781
339542,245.3788146972656
339543,246.91526794433597
339544,248.166748046875
339545,249.05404663085938
339546,250.20330810546875
339547,248.87130737304688
339548,249.78526306152344
339549,250.28170776367188
339550,251.27523803710938
339551,251.6414794921875
339552,251.2229156494141
339553,252.03402709960938
339554,252.37432861328125
339555,252.47906494140625
339556,252.5576171875
339557,252.7409210205078
339558,252.9766540527344
339559,253.1338348388672
339560,253.23863220214844
339561,253.2124328613281
339562,253.29103088378903
339563,254.07736206054688
339564,254.02491760253903
339565,254.1560211181641
339566,254.02491760253903
339567,254.0511474609375
339568,254.18223571777344
339569,253.9462738037109
339570,254.02491760253903
339571,254.1298065185547
339572,253.9987030029297
339573,254.1560211181641
339574,254.02491760253903
339575,254.2871398925781
339576,254.1298065185547
339577,254.1298065185547
339578,254.02491760253903
339579,254.18223571777344
339580,254.2346954345703
339581,254.2609100341797
339582,254.20846557617188
339583,254.18223571777344
339584,254.2871398925781
339585,254.2346954345703
339586,254.1298065185547
339587,254.2346954345703
339588,254.33958435058597
339589,254.2609100341797
339590,254.2346954345703
339591,254.1560211181641
339592,254.3920440673828
339593,254.3920440673828
339594,254.2346954345703
339595,254.10357666015625
339596,254.3920440673828
339597,254.33958435058597
339598,254.4182586669922
339599,254.2346954345703
339600,254.18223571777344
339601,254.3920440673828
339602,254.10357666015625
339603,254.2609100341797
339604,254.3920440673828
339605,254.33958435058597
339606,254.1560211181641
339607,254.33958435058597
339608,254.10357666015625
339609,254.33958435058597
339610,254.2346954345703
339611,254.2346954345703
339612,254.20846557617188
339613,254.4182586669922
339614,254.3133544921875
339615,254.3133544921875
339616,254.2609100341797
339617,254.3133544921875
339618,254.3133544921875
339619,254.33958435058597
339620,254.3658142089844
339621,254.3133544921875
339622,254.20846557617188
339623,254.3133544921875
339624,254.2346954345703
339625,254.2871398925781
339626,254.10357666015625
339627,254.2346954345703
339628,254.44448852539062
339629,254.3133544921875
339630,254.33958435058597
339631,254.2609100341797
339632,254.2346954345703
339633,254.10357666015625
339634,254.4182586669922
339635,254.33958435058597
339636,254.3133544921875
339637,254.2871398925781
339638,254.4182586669922
339639,254.33958435058597
339640,254.2346954345703
339641,254.3133544921875
339642,254.4182586669922
339643,254.20846557617188
339644,254.20846557617188
339645,254.33958435058597
339646,254.3658142089844
339647,254.10357666015625
339648,254.2346954345703
339649,254.1560211181641
339650,254.33958435058597
339651,254.33958435058597
339652,254.4182586669922
339653,254.18223571777344
339654,254.2346954345703
339655,254.20846557617188
339656,254.18223571777344
339657,254.2609100341797
339658,254.3658142089844
339659,254.2346954345703
339660,254.20846557617188
339661,254.07736206054688
339662,254.33958435058597
339663,254.1298065185547
339664,254.33958435058597
339665,254.3133544921875
339666,254.2609100341797
339667,254.33958435058597
339668,254.20846557617188
339669,254.1298065185547
339670,254.1560211181641
339671,254.3133544921875
339672,254.20846557617188
339673,254.2871398925781
339674,253.9724884033203
339675,254.07736206054688
339676,254.1560211181641
339677,254.20846557617188
339678,254.2871398925781
339679,254.07736206054688
339680,254.20846557617188
339681,254.10357666015625
339682,254.07736206054688
339683,254.2346954345703
339684,254.2609100341797
339685,254.10357666015625
339686,254.0511474609375
339687,254.02491760253903
339688,254.1560211181641
339689,254.07736206054688
339690,254.1560211181641
339691,254.0511474609375
339692,253.9987030029297
339693,254.02491760253903
339694,254.02491760253903
339695,253.8938446044922
339696,253.9200592041016
339697,254.10357666015625
339698,253.9987030029297
339699,253.9987030029297
339700,254.02491760253903
339701,254.07736206054688
339702,253.9462738037109
339703,253.9724884033203
339704,254.02491760253903
339705,254.0511474609375
339706,253.8938446044922
339707,253.9200592041016
339708,253.86761474609372
339709,253.7627716064453
339710,253.73655700683597
339711,253.71034240722656
339712,253.7627716064453
339713,254.02491760253903
339714,253.5792999267578
339715,253.8938446044922
339716,253.86761474609372
339717,253.71034240722656
339718,253.73655700683597
339719,253.6317138671875
339720,253.71034240722656
339721,253.08143615722656
339722,248.0624084472656
339723,241.3002014160156
339724,235.71226501464844
339725,229.0987091064453
339726,223.8249053955078
339727,217.4570617675781
339728,212.2870635986328
339729,206.4609680175781
339730,213.1977081298828
339731,232.10484313964844
339732,235.81549072265625
339733,233.44342041015625
339734,229.66336059570312
339735,223.8249053955078
339736,219.18560791015625
339737,216.03550720214844
339738,212.51466369628903
339739,210.1650390625
339740,215.2493438720703
339741,213.4508056640625
339742,210.8466796875
339743,209.0802764892578
339744,212.11007690429688
339745,219.94903564453125
339746,234.73199462890625
339747,234.11329650878903
339748,228.9960784912109
339749,223.2120513916016
339750,218.2447509765625
339751,212.61582946777344
339752,208.45008850097656
339753,209.71083068847656
339754,217.35546875
339755,219.6181488037109
339756,216.669921875
339757,211.3013458251953
339758,207.7950592041016
339759,210.44268798828125
339760,210.2659912109375
339761,220.5092010498047
339762,222.54849243164062
339763,220.5092010498047
339764,218.6006622314453
339765,215.95941162109372
339766,212.8181915283203
339767,208.6265106201172
339768,204.6260070800781
339769,200.1391143798828
339770,196.766845703125
339771,199.3138427734375
339772,227.1758270263672
339773,240.26336669921875
339774,241.32614135742188
339775,240.80758666992188
339776,241.68927001953125
339777,240.0043029785156
339778,238.39938354492188
339779,239.2274475097656
339780,243.81842041015625
339781,247.8276824951172
339782,247.3844146728516
339783,245.8213195800781
339784,244.7283935546875
339785,243.87039184570312
339786,242.93511962890625
339787,241.1446228027344
339788,238.91685485839844
339789,236.59005737304688
339790,236.7450256347656
339791,237.75286865234372
339792,239.848876953125
339793,241.74114990234372
339794,241.3002014160156
339795,240.83351135253903
339796,241.0927581787109
339797,244.988525390625
339798,245.6651153564453
339799,243.03900146484372
339800,242.02655029296875
339801,241.42987060546875
339802,244.4683380126953
339803,245.6651153564453
339804,245.9775238037109
339805,245.3527984619141
339806,245.2226867675781
339807,245.3527984619141
339808,244.85845947265625
339809,245.19667053222656
339810,244.8324432373047
339811,242.8831787109375
339812,240.0820159912109
339813,238.1148681640625
339814,237.9080047607422
339815,235.71226501464844
339816,232.4908142089844
339817,227.43202209472656
339818,223.2120513916016
339819,218.80409240722656
339820,215.8072204589844
339821,213.4254913330078
339822,213.93182373046875
339823,221.83433532714844
339824,229.0987091064453
339825,229.9971618652344
339826,228.94476318359372
339827,229.3296661376953
339828,225.8189239501953
339829,221.808837890625
339830,217.8635406494141
339831,212.9952850341797
339832,209.4585723876953
339833,206.61192321777344
339834,206.08367919921875
339835,221.22254943847656
339836,228.4830322265625
339837,232.51654052734372
339838,230.2026214599609
339839,226.5867919921875
339840,222.8291778564453
339841,218.29559326171875
339842,218.90582275390625
339843,218.346435546875
339844,215.83258056640625
339845,211.85728454589844
339846,208.6769256591797
339847,206.9390411376953
339848,207.29144287109372
339849,212.51466369628903
339850,214.97052001953125
339851,217.27926635742188
339852,222.8036651611328
339853,228.50868225097656
339854,228.8164825439453
339855,227.5857696533203
339856,226.53558349609372
339857,224.8470458984375
339858,223.6461181640625
339859,221.0951232910156
339860,218.9566802978516
339861,217.91436767578125
339862,216.8730010986328
339863,214.6664123535156
339864,213.3495635986328
339865,211.78146362304688
339866,209.9379119873047
339867,207.6943206787109
339868,209.20635986328125
339869,211.60455322265625
339870,211.7561798095703
339871,211.14976501464844
339872,210.6446685791016
339873,209.63514709472656
339874,208.60130310058597
339875,207.36697387695312
339876,206.9390411376953
339877,206.4358062744141
339878,207.21592712402344
339879,208.9037933349609
339880,209.4585723876953
339881,210.69517517089844
339882,214.10910034179688
339883,217.53326416015625
339884,218.67694091796875
339885,218.1939239501953
339886,217.96519470214844
339887,217.27926635742188
339888,217.5078582763672
339889,217.53326416015625
339890,217.53326416015625
339891,217.40626525878903
339892,217.25387573242188
339893,217.3046722412109
339894,217.7619171142578
339895,219.9999542236328
339896,220.10177612304688
339897,219.6945037841797
339898,220.53466796875
339899,221.50289916992188
339900,220.3309326171875
339901,218.67694091796875
339902,218.14308166503903
339903,217.9906005859375
339904,217.5840759277344
339905,218.90582275390625
339906,220.40733337402344
339907,222.26788330078125
339908,223.4673614501953
339909,224.310302734375
339910,225.1282958984375
339911,224.0292510986328
339912,222.72711181640625
339913,221.22254943847656
339914,220.43280029296875
339915,220.40733337402344
339916,220.3309326171875
339917,219.2364959716797
339918,219.0584259033203
339919,219.59271240234372
339920,221.3499755859375
339921,222.98231506347656
339922,223.6971893310547
339923,223.9270782470703
339924,224.51475524902344
339925,224.77035522460938
339926,224.8214874267578
339927,225.1282958984375
339928,226.4331817626953
339929,227.9958648681641
339930,232.51654052734372
339931,233.21163940429688
339932,233.8556060791016
339933,235.40261840820312
339934,235.97036743164062
339935,240.0820159912109
339936,242.6494903564453
339937,244.07833862304688
339938,244.7283935546875
339939,242.5975646972656
339940,240.72982788085938
339941,238.96861267089844
339942,239.4345550537109
339943,240.23745727539062
339944,241.1705474853516
339945,240.7039031982422
339946,241.5595703125
339947,239.6157989501953
339948,238.5804748535156
339949,238.14073181152344
339950,239.4345550537109
339951,240.0820159912109
339952,240.4706573486328
339953,240.85943603515625
339954,241.4039459228516
339955,242.6754608154297
339956,244.07833862304688
339957,247.56690979003903
339958,247.12374877929688
339959,248.166748046875
339960,247.41049194335938
339961,248.47984313964844
339962,247.41049194335938
339963,247.5147705078125
339964,247.2280120849609
339965,246.31607055664062
339966,246.0556488037109
339967,244.96250915527344
339968,244.59835815429688
339969,245.01454162597656
339970,244.0263519287109
339971,243.2208251953125
339972,246.3942108154297
339973,248.0624084472656
339974,249.4196014404297
339975,248.3754730224609
339976,248.71470642089844
339977,248.76690673828125
339978,248.55812072753903
339979,248.0624084472656
339980,247.98416137695312
339981,248.27110290527344
339982,248.5320281982422
339983,248.84521484375
339984,248.8191070556641
339985,248.5320281982422
339986,248.5059356689453
339987,248.4015655517578
339988,247.56690979003903
339989,246.49839782714844
339990,246.3421173095703
339991,246.00357055664062
339992,246.26397705078125
339993,249.26290893554688
339994,247.30621337890625
339995,243.81842041015625
339996,240.963134765625
339997,238.94273376464844
339998,237.33929443359372
339999,238.32177734375
340000,239.1239013671875
340001,240.10791015625
340002,241.76708984375
340003,242.3639373779297
340004,241.04090881347656
340005,238.91685485839844
340006,237.36512756347656
340007,236.4351043701172
340008,235.81549072265625
340009,234.55149841308597
340010,234.1648406982422
340011,234.24215698242188
340012,235.4800109863281
340013,235.45420837402344
340014,237.4685211181641
340015,235.27362060546875
340016,233.34039306640625
340017,232.61949157714844
340018,232.4136047363281
340019,230.1255645751953
340020,229.22702026367188
340021,230.4081115722656
340022,230.562255859375
340023,232.59375
340024,232.7224578857422
340025,233.6237335205078
340026,234.49993896484372
340027,233.3146514892578
340028,232.8511657714844
340029,233.0828857421875
340030,233.7783050537109
340031,234.8093414306641
340032,235.5574188232422
340033,236.9258575439453
340034,237.98556518554688
340035,239.2792205810547
340036,238.89097595214844
340037,237.7787170410156
340038,237.7787170410156
340039,237.5460662841797
340040,237.5202178955078
340041,237.36512756347656
340042,236.5642242431641
340043,236.48675537109372
340044,235.9961853027344
340045,236.35763549804688
340046,236.1252593994141
340047,236.0478057861328
340048,235.81549072265625
340049,236.64170837402344
340050,237.4168243408203
340051,237.98556518554688
340052,239.2533264160156
340053,239.95248413085938
340054,240.23745727539062
340055,241.1964874267578
340056,240.1856384277344
340057,239.4345550537109
340058,238.63221740722656
340059,238.60633850097656
340060,238.91685485839844
340061,238.5287322998047
340062,238.3735198974609
340063,238.99449157714844
340064,238.76158142089844
340065,238.99449157714844
340066,239.7452850341797
340067,240.0301971435547
340068,240.10791015625
340069,239.6676025390625
340070,239.4345550537109
340071,239.6676025390625
340072,240.23745727539062
340073,241.4039459228516
340074,241.66331481933597
340075,241.3002014160156
340076,242.1044006347656
340077,242.4937286376953
340078,241.79302978515625
340079,240.15972900390625
340080,239.9006805419922
340081,241.455810546875
340082,240.65206909179688
340083,240.4188232421875
340084,240.6779937744141
340085,241.53363037109372
340086,240.39291381835938
340087,238.78746032714844
340088,238.2441864013672
340089,238.45111083984372
340090,239.7452850341797
340091,241.222412109375
340092,242.15631103515625
340093,243.71446228027344
340094,244.5723571777344
340095,245.01454162597656
340096,243.55856323242188
340097,242.1044006347656
340098,240.88536071777344
340099,240.4965667724609
340100,240.88536071777344
340101,240.1338195800781
340102,239.2533264160156
340103,237.7787170410156
340104,237.5202178955078
340105,238.29591369628903
340106,238.39938354492188
340107,237.83042907714844
340108,236.4609222412109
340109,236.5384063720703
340110,238.6839599609375
340111,237.59776306152344
340112,236.02198791503903
340113,233.9329071044922
340114,232.6709747314453
340115,233.21163940429688
340116,231.6675720214844
340117,229.94580078125
340118,228.688232421875
340119,228.6112823486328
340120,229.74038696289062
340121,233.34039306640625
340122,235.32521057128903
340123,236.9000244140625
340124,240.2115478515625
340125,241.7152099609375
340126,242.701416015625
340127,242.31202697753903
340128,242.2082061767578
340129,241.74114990234372
340130,242.4158477783203
340131,243.1428985595703
340132,243.2208251953125
340133,244.0263519287109
340134,243.66249084472656
340135,244.8324432373047
340136,245.8213195800781
340137,246.57655334472656
340138,247.0976867675781
340139,247.46263122558597
340140,248.27110290527344
340141,248.166748046875
340142,248.19284057617188
340143,248.1406707763672
340144,247.98416137695312
340145,247.7494354248047
340146,248.58421325683597
340147,248.58421325683597
340148,249.1323699951172
340149,248.9496154785156
340150,249.34124755859372
340151,249.5762939453125
340152,249.6285400390625
340153,249.9420166015625
340154,249.88975524902344
340155,249.91587829589844
340156,250.0465240478516
340157,250.0465240478516
340158,250.07264709472656
340159,250.0465240478516
340160,250.0465240478516
340161,250.1510467529297
340162,250.0465240478516
340163,250.2294464111328
340164,250.07264709472656
340165,250.1249084472656
340166,250.07264709472656
340167,250.30784606933597
340168,250.2294464111328
340169,250.3339691162109
340170,250.2555694580078
340171,250.2555694580078
340172,250.2555694580078
340173,250.2294464111328
340174,250.360107421875
340175,250.38624572753903
340176,250.2294464111328
340177,250.2294464111328
340178,250.1510467529297
340179,250.1771697998047
340180,250.07264709472656
340181,250.28170776367188
340182,250.2294464111328
340183,250.2555694580078
340184,250.2294464111328
340185,250.1249084472656
340186,250.1249084472656
340187,250.1510467529297
340188,250.2555694580078
340189,250.09878540039062
340190,250.2294464111328
340191,250.02040100097656
340192,250.09878540039062
340193,250.02040100097656
340194,250.1771697998047
340195,250.1771697998047
340196,250.2294464111328
340197,250.2294464111328
340198,250.20330810546875
340199,250.1771697998047
340200,250.20330810546875
340201,250.2555694580078
340202,250.02040100097656
340203,250.28170776367188
340204,250.20330810546875
340205,250.20330810546875
340206,250.2294464111328
340207,250.20330810546875
340208,250.09878540039062
340209,250.20330810546875
340210,250.0465240478516
340211,250.28170776367188
340212,250.2555694580078
340213,250.1249084472656
340214,250.1510467529297
340215,250.09878540039062
340216,250.2294464111328
340217,250.02040100097656
340218,250.2294464111328
340219,250.1510467529297
340220,250.1249084472656
340221,249.91587829589844
340222,250.1249084472656
340223,250.1510467529297
340224,250.0465240478516
340225,250.1249084472656
340226,250.1249084472656
340227,250.1510467529297
340228,250.1510467529297
340229,250.09878540039062
340230,250.1510467529297
340231,250.1249084472656
340232,250.02040100097656
340233,250.02040100097656
340234,250.1510467529297
340235,250.07264709472656
340236,250.1249084472656
340237,250.0465240478516
340238,250.1249084472656
340239,249.9420166015625
340240,250.1510467529297
340241,250.09878540039062
340242,250.09878540039062
340243,250.02040100097656
340244,250.0465240478516
340245,250.1510467529297
340246,249.83750915527344
340247,250.02040100097656
340248,249.91587829589844
340249,250.07264709472656
340250,250.0465240478516
340251,250.2555694580078
340252,249.9942626953125
340253,250.2294464111328
340254,249.91587829589844
340255,249.9681396484375
340256,249.9681396484375
340257,250.1510467529297
340258,250.07264709472656
340259,250.02040100097656
340260,250.20330810546875
340261,249.9681396484375
340262,249.9681396484375
340263,250.02040100097656
340264,250.09878540039062
340265,250.0465240478516
340266,250.0465240478516
340267,250.09878540039062
340268,249.86363220214844
340269,250.1510467529297
340270,249.9942626953125
340271,250.09878540039062
340272,250.02040100097656
340273,249.9681396484375
340274,249.9681396484375
340275,249.86363220214844
340276,249.91587829589844
340277,250.0465240478516
