,0
153283,47.04254150390625
153284,47.02880859375
153285,47.00592041015625
153286,47.01507568359375
153287,46.9921875
153288,47.10205078125
153289,47.0745849609375
153290,47.06085205078125
153291,47.04254150390625
153292,47.0654296875
153293,47.10205078125
153294,47.03338623046875
153295,46.99676513671875
153296,46.98760986328125
153297,46.9830322265625
153298,46.900634765625
153299,46.91436767578125
153300,46.95098876953125
153301,46.9830322265625
153302,47.07000732421875
153303,46.973876953125
153304,47.02880859375
153305,47.0196533203125
153306,47.09747314453125
153307,47.01507568359375
153308,46.98760986328125
153309,47.04254150390625
153310,47.047119140625
153311,46.98760986328125
153312,46.98760986328125
153313,47.10205078125
153314,47.1112060546875
153315,47.06085205078125
153316,47.0928955078125
153317,47.07000732421875
153318,47.07000732421875
153319,47.07000732421875
153320,47.17529296875
153321,47.083740234375
153322,47.0196533203125
153323,47.047119140625
153324,47.06085205078125
153325,47.03338623046875
153326,46.98760986328125
153327,47.02423095703125
153328,47.02880859375
153329,46.94183349609375
153330,46.9921875
153331,47.06085205078125
153332,47.04254150390625
153333,46.99676513671875
153334,46.973876953125
153335,47.010498046875
153336,47.0379638671875
153337,47.09747314453125
153338,47.04254150390625
153339,47.0654296875
153340,47.083740234375
153341,47.10205078125
153342,47.10662841796875
153343,47.06085205078125
153344,46.98760986328125
153345,47.06085205078125
153346,47.0379638671875
153347,47.04254150390625
153348,47.0562744140625
153349,46.98760986328125
153350,46.9921875
153351,46.9921875
153352,46.98760986328125
153353,47.02423095703125
153354,47.07916259765625
153355,47.02423095703125
153356,46.92352294921875
153357,46.95556640625
153358,46.89605712890625
153359,46.95098876953125
153360,46.9189453125
153361,46.937255859375
153362,46.98760986328125
153363,46.937255859375
153364,46.95556640625
153365,46.98760986328125
153366,47.0745849609375
153367,47.07916259765625
153368,46.98760986328125
153369,46.87774658203125
153370,47.02423095703125
153371,47.0745849609375
153372,47.10205078125
153373,47.18902587890625
153374,47.193603515625
153375,47.18902587890625
153376,47.2119140625
153377,47.2393798828125
153378,47.120361328125
153379,47.06085205078125
153380,47.11578369140625
153381,47.156982421875
153382,47.09747314453125
153383,47.07000732421875
153384,47.10205078125
153385,47.17529296875
153386,47.16156005859375
153387,47.10662841796875
153388,46.93267822265625
153389,46.864013671875
153390,46.9189453125
153391,46.95098876953125
153392,46.98760986328125
153393,46.9830322265625
153394,46.9189453125
153395,46.93267822265625
153396,46.95556640625
153397,46.9921875
153398,46.9647216796875
153399,46.9189453125
153400,46.93267822265625
153401,47.0562744140625
153402,47.02880859375
153403,47.00592041015625
153404,47.00592041015625
153405,47.0654296875
153406,47.01507568359375
153407,46.98760986328125
153408,46.973876953125
153409,47.03338623046875
153410,47.0928955078125
153411,47.0745849609375
153412,47.02880859375
153413,47.083740234375
153414,47.0928955078125
153415,47.09747314453125
153416,47.15240478515625
153417,47.11578369140625
153418,47.09747314453125
153419,47.06085205078125
153420,47.06085205078125
153421,47.06085205078125
153422,47.156982421875
153423,47.0745849609375
153424,46.973876953125
153425,46.98760986328125
153426,47.02423095703125
153427,47.0654296875
153428,46.94183349609375
153429,46.96929931640625
153430,47.03338623046875
153431,47.07000732421875
153432,47.138671875
153433,47.17529296875
153434,47.1295166015625
153435,47.10205078125
153436,47.07000732421875
153437,47.03338623046875
153438,47.120361328125
153439,47.17529296875
153440,47.24395751953125
153441,47.13409423828125
153442,46.99676513671875
153443,46.96929931640625
153444,47.0654296875
153445,47.13409423828125
153446,47.1844482421875
153447,47.17071533203125
153448,47.07916259765625
153449,46.9921875
153450,46.99676513671875
153451,47.0654296875
153452,47.17529296875
153453,47.2119140625
153454,47.156982421875
153455,47.17529296875
153456,47.02423095703125
153457,46.9921875
153458,47.02880859375
153459,47.02880859375
153460,47.07916259765625
153461,47.0013427734375
153462,46.85943603515625
153463,46.87774658203125
153464,46.937255859375
153465,46.973876953125
153466,47.047119140625
153467,46.9921875
153468,46.88232421875
153469,46.80450439453125
153470,46.900634765625
153471,46.973876953125
153472,46.99676513671875
153473,47.01507568359375
153474,46.99676513671875
153475,46.96014404296875
153476,47.0196533203125
153477,47.07000732421875
153478,47.0745849609375
153479,47.0654296875
153480,47.047119140625
153481,47.083740234375
153482,47.138671875
153483,47.25311279296875
153484,47.193603515625
153485,47.0654296875
153486,47.1112060546875
153487,47.13409423828125
153488,47.10662841796875
153489,47.06085205078125
153490,46.98760986328125
153491,47.03338623046875
153492,47.0654296875
153493,47.07916259765625
153494,47.047119140625
153495,47.08831787109375
153496,47.06085205078125
153497,47.08831787109375
153498,47.15240478515625
153499,47.193603515625
153500,47.13409423828125
153501,47.12493896484375
153502,47.0654296875
153503,46.99676513671875
153504,47.010498046875
153505,46.9921875
153506,46.9830322265625
153507,46.98760986328125
153508,47.02423095703125
153509,46.95556640625
153510,46.98760986328125
153511,47.02880859375
153512,47.07000732421875
153513,46.96929931640625
153514,47.0013427734375
153515,47.13409423828125
153516,47.2119140625
153517,47.11578369140625
153518,46.9921875
153519,47.156982421875
153520,47.19818115234375
153521,47.1844482421875
153522,47.12493896484375
153523,47.02880859375
153524,46.89605712890625
153525,46.9189453125
153526,46.92352294921875
153527,46.87774658203125
153528,46.754150390625
153529,46.81365966796875
153530,46.900634765625
153531,46.95098876953125
153532,46.973876953125
153533,46.845703125
153534,46.9464111328125
153535,47.0654296875
153536,47.03338623046875
153537,46.973876953125
153538,46.95098876953125
153539,47.02880859375
153540,47.05169677734375
153541,47.047119140625
153542,47.1112060546875
153543,47.10662841796875
153544,47.138671875
153545,47.10662841796875
153546,47.1844482421875
153547,47.266845703125
153548,47.28057861328125
153549,47.12493896484375
153550,47.04254150390625
153551,46.99676513671875
153552,47.10205078125
153553,47.09747314453125
153554,47.04254150390625
153555,46.9921875
153556,47.06085205078125
153557,47.2119140625
153558,47.26226806640625
153559,47.2119140625
153560,47.08831787109375
153561,46.91436767578125
153562,47.00592041015625
153563,47.0562744140625
153564,47.02880859375
153565,47.02880859375
153566,47.02423095703125
153567,47.10205078125
153568,47.11578369140625
153569,47.12493896484375
153570,47.10662841796875
153571,47.047119140625
153572,46.96929931640625
153573,46.90521240234375
153574,46.9189453125
153575,46.8548583984375
153576,46.845703125
153577,46.8914794921875
153578,46.937255859375
153579,46.98760986328125
153580,46.9189453125
153581,46.9921875
153582,47.010498046875
153583,47.00592041015625
153584,46.95556640625
153585,46.87774658203125
153586,46.87774658203125
153587,46.91436767578125
153588,46.98760986328125
153589,47.047119140625
153590,47.07000732421875
153591,47.010498046875
153592,47.010498046875
153593,47.02880859375
153594,47.07916259765625
153595,47.0928955078125
153596,47.06085205078125
153597,47.09747314453125
153598,47.09747314453125
153599,47.138671875
153600,47.17071533203125
153601,47.18902587890625
153602,47.11578369140625
153603,47.0928955078125
153604,47.0654296875
153605,47.06085205078125
153606,47.10205078125
153607,47.00592041015625
153608,46.9464111328125
153609,46.88690185546875
153610,46.9189453125
153611,46.9189453125
153612,47.02423095703125
153613,47.03338623046875
153614,46.95556640625
153615,46.96929931640625
153616,46.9921875
153617,47.07916259765625
153618,47.138671875
153619,47.09747314453125
153620,47.13409423828125
153621,47.11578369140625
153622,47.156982421875
153623,47.24853515625
153624,47.18902587890625
153625,47.07916259765625
153626,47.156982421875
153627,47.138671875
153628,47.10205078125
153629,47.02880859375
153630,46.95098876953125
153631,47.01507568359375
153632,46.98760986328125
153633,46.9921875
153634,46.97845458984375
153635,47.047119140625
153636,47.07000732421875
153637,47.0654296875
153638,46.9921875
153639,47.0745849609375
153640,47.0745849609375
153641,46.9921875
153642,47.01507568359375
153643,46.99676513671875
153644,47.0654296875
153645,47.0654296875
153646,47.0745849609375
153647,47.120361328125
153648,47.09747314453125
153649,47.03338623046875
153650,46.95556640625
153651,46.973876953125
153652,46.9830322265625
153653,47.0654296875
153654,47.010498046875
153655,46.95556640625
153656,46.96014404296875
153657,47.11578369140625
153658,47.10662841796875
153659,47.09747314453125
153660,47.19818115234375
153661,47.1478271484375
153662,47.28515625
153663,47.17529296875
153664,47.156982421875
153665,47.230224609375
153666,47.17529296875
153667,47.15240478515625
153668,47.138671875
153669,47.1295166015625
153670,47.09747314453125
153671,47.156982421875
153672,47.18902587890625
153673,47.17529296875
153674,47.11578369140625
153675,47.08831787109375
153676,47.10205078125
153677,47.11578369140625
153678,47.15240478515625
153679,47.16156005859375
153680,47.047119140625
153681,46.9921875
153682,47.010498046875
153683,47.07916259765625
153684,47.02423095703125
153685,47.083740234375
153686,47.1661376953125
153687,47.2119140625
153688,47.1661376953125
153689,47.09747314453125
153690,47.24395751953125
153691,47.30804443359375
153692,47.28515625
153693,47.27142333984375
153694,47.29888916015625
153695,47.2943115234375
153696,47.15240478515625
153697,47.07916259765625
153698,47.10205078125
153699,47.06085205078125
153700,47.07916259765625
153701,47.13409423828125
153702,47.138671875
153703,47.083740234375
153704,47.04254150390625
153705,47.08831787109375
153706,47.07916259765625
153707,46.9921875
153708,47.11578369140625
153709,47.04254150390625
153710,47.0196533203125
153711,47.0654296875
153712,47.0654296875
153713,47.05169677734375
153714,47.06085205078125
153715,47.09747314453125
153716,47.07916259765625
153717,47.02423095703125
153718,46.9830322265625
153719,47.0013427734375
153720,47.010498046875
153721,47.09747314453125
153722,47.11578369140625
153723,47.13409423828125
153724,47.193603515625
153725,47.083740234375
153726,47.156982421875
153727,47.18902587890625
153728,47.28515625
153729,47.193603515625
153730,47.193603515625
153731,47.24395751953125
153732,47.29888916015625
153733,47.17529296875
153734,47.0654296875
153735,47.06085205078125
153736,47.10205078125
153737,47.120361328125
153738,47.17987060546875
153739,47.17071533203125
153740,47.10205078125
153741,47.10662841796875
153742,47.06085205078125
153743,47.083740234375
153744,47.047119140625
153745,47.010498046875
153746,46.98760986328125
153747,47.06085205078125
153748,46.9921875
153749,46.95556640625
153750,46.9189453125
153751,47.0654296875
153752,47.0654296875
153753,47.0654296875
153754,46.91436767578125
153755,46.95098876953125
153756,47.010498046875
153757,47.09747314453125
153758,47.11578369140625
153759,47.00592041015625
153760,46.96929931640625
153761,46.9464111328125
153762,46.96929931640625
153763,47.0196533203125
153764,47.02880859375
153765,46.97845458984375
153766,47.047119140625
153767,47.047119140625
153768,47.10205078125
153769,47.010498046875
153770,47.047119140625
153771,46.97845458984375
153772,47.02423095703125
153773,47.04254150390625
153774,46.9921875
153775,46.973876953125
153776,46.98760986328125
153777,46.98760986328125
153778,46.9097900390625
153779,46.937255859375
153780,47.010498046875
153781,47.0379638671875
153782,47.02880859375
153783,47.1295166015625
153784,47.17987060546875
153785,47.15240478515625
153786,47.156982421875
153787,47.230224609375
153788,47.24853515625
153789,47.193603515625
153790,47.138671875
153791,47.1661376953125
153792,47.12493896484375
153793,47.08831787109375
153794,47.07916259765625
153795,47.11578369140625
153796,47.1295166015625
153797,47.047119140625
153798,47.047119140625
153799,46.99676513671875
153800,46.9921875
153801,46.9921875
153802,46.9921875
153803,47.06085205078125
153804,47.047119140625
153805,47.047119140625
153806,47.02423095703125
153807,47.00592041015625
153808,47.08831787109375
153809,47.17529296875
153810,47.19818115234375
153811,47.2119140625
153812,47.10205078125
153813,47.10205078125
153814,47.09747314453125
153815,47.09747314453125
153816,47.10205078125
153817,47.09747314453125
153818,47.17987060546875
153819,47.20733642578125
153820,47.10205078125
153821,46.9921875
153822,46.9189453125
153823,46.9921875
153824,47.1112060546875
153825,47.120361328125
153826,47.02423095703125
153827,47.047119140625
153828,47.0654296875
153829,47.02880859375
153830,47.10662841796875
153831,47.1661376953125
153832,47.1478271484375
153833,47.1478271484375
153834,47.10662841796875
153835,47.08831787109375
153836,47.10205078125
153837,47.09747314453125
153838,47.08831787109375
153839,47.02880859375
153840,47.08831787109375
153841,47.0654296875
153842,46.99676513671875
153843,47.02880859375
153844,47.0654296875
153845,47.0654296875
153846,47.09747314453125
153847,47.06085205078125
153848,46.9921875
153849,46.9921875
153850,47.06085205078125
153851,47.07000732421875
153852,47.17529296875
153853,47.13409423828125
153854,47.11578369140625
153855,47.11578369140625
153856,47.156982421875
153857,47.01507568359375
153858,46.87774658203125
153859,46.78619384765625
153860,46.87774658203125
153861,46.89605712890625
153862,46.91436767578125
153863,46.8914794921875
153864,47.00592041015625
153865,47.02423095703125
153866,47.010498046875
153867,46.9189453125
153868,46.9189453125
153869,47.047119140625
153870,47.09747314453125
153871,47.0654296875
153872,47.047119140625
153873,47.07000732421875
153874,47.10205078125
153875,47.07916259765625
153876,47.09747314453125
153877,47.08831787109375
153878,47.1295166015625
153879,47.06085205078125
153880,46.9921875
153881,46.9921875
153882,47.03338623046875
153883,47.15240478515625
153884,47.17987060546875
153885,47.18902587890625
153886,47.04254150390625
153887,47.047119140625
153888,47.09747314453125
153889,47.13409423828125
153890,47.09747314453125
153891,47.04254150390625
153892,46.9464111328125
153893,46.973876953125
153894,47.02423095703125
153895,47.09747314453125
153896,47.120361328125
153897,47.0745849609375
153898,46.90521240234375
153899,46.90521240234375
153900,46.9921875
153901,47.03338623046875
153902,47.0745849609375
153903,47.03338623046875
153904,47.0745849609375
153905,47.010498046875
153906,46.9921875
153907,47.0196533203125
153908,47.02880859375
153909,47.083740234375
153910,47.17987060546875
153911,47.083740234375
153912,47.10205078125
153913,46.96014404296875
153914,46.9464111328125
153915,46.96929931640625
153916,47.0745849609375
153917,47.07916259765625
153918,47.11578369140625
153919,47.138671875
153920,47.0654296875
153921,47.0196533203125
153922,47.047119140625
153923,47.156982421875
153924,47.120361328125
153925,47.083740234375
153926,47.14324951171875
153927,47.09747314453125
153928,47.07000732421875
153929,47.1844482421875
153930,47.31719970703125
153931,47.156982421875
153932,47.156982421875
153933,47.120361328125
153934,47.12493896484375
153935,47.1844482421875
153936,47.11578369140625
153937,47.02423095703125
153938,47.0379638671875
153939,47.07916259765625
153940,47.02880859375
153941,46.98760986328125
153942,47.010498046875
153943,47.047119140625
153944,47.04254150390625
153945,47.03338623046875
153946,47.02880859375
153947,47.0654296875
153948,47.083740234375
153949,47.0196533203125
153950,46.9921875
153951,46.9830322265625
153952,47.0196533203125
153953,47.03338623046875
153954,47.0928955078125
153955,47.120361328125
153956,47.11578369140625
153957,47.06085205078125
153958,47.02880859375
153959,47.047119140625
153960,47.0562744140625
153961,47.0928955078125
153962,47.083740234375
153963,47.0196533203125
153964,47.0379638671875
153965,47.06085205078125
153966,47.138671875
153967,47.1112060546875
153968,47.13409423828125
153969,47.06085205078125
153970,47.02423095703125
153971,47.0928955078125
153972,47.10205078125
153973,47.10662841796875
153974,47.21649169921875
153975,47.31719970703125
153976,47.28057861328125
153977,47.2210693359375
153978,47.17529296875
153979,47.18902587890625
153980,47.12493896484375
153981,47.10205078125
153982,47.02423095703125
153983,46.9830322265625
153984,46.89605712890625
153985,46.96014404296875
153986,47.09747314453125
153987,47.11578369140625
153988,47.11578369140625
153989,47.0928955078125
153990,47.09747314453125
153991,47.083740234375
153992,46.99676513671875
153993,46.9921875
153994,47.047119140625
153995,47.083740234375
153996,47.06085205078125
153997,47.047119140625
153998,47.06085205078125
153999,47.0654296875
154000,46.9921875
154001,46.96929931640625
154002,47.0013427734375
154003,47.0654296875
154004,47.02423095703125
154005,47.07916259765625
154006,47.0654296875
154007,47.07000732421875
154008,47.138671875
154009,47.15240478515625
154010,47.1661376953125
154011,47.17987060546875
154012,47.2027587890625
154013,47.17529296875
154014,47.1478271484375
154015,47.07916259765625
154016,47.1478271484375
154017,47.32635498046875
154018,47.3583984375
154019,47.28515625
154020,47.23480224609375
154021,47.28515625
154022,47.24395751953125
154023,47.23480224609375
154024,47.24853515625
154025,47.28515625
154026,47.266845703125
154027,47.18902587890625
154028,47.13409423828125
154029,47.17529296875
154030,47.13409423828125
154031,47.10662841796875
154032,47.193603515625
154033,47.21649169921875
154034,47.193603515625
154035,47.2119140625
154036,47.28057861328125
154037,47.23480224609375
154038,47.11578369140625
154039,47.0654296875
154040,47.138671875
154041,47.17529296875
154042,47.138671875
154043,47.083740234375
154044,47.10205078125
154045,47.10662841796875
154046,47.0928955078125
154047,47.0379638671875
154048,47.05169677734375
154049,47.0562744140625
154050,47.02880859375
154051,46.9921875
154052,47.02880859375
154053,47.0745849609375
154054,47.0013427734375
154055,46.9921875
154056,46.98760986328125
154057,46.9921875
154058,47.02423095703125
154059,47.02880859375
154060,47.0745849609375
154061,47.2119140625
154062,47.2027587890625
154063,47.11578369140625
154064,47.13409423828125
154065,47.05169677734375
154066,46.9921875
154067,46.91436767578125
154068,46.973876953125
154069,47.03338623046875
154070,47.193603515625
154071,47.17529296875
154072,47.16156005859375
154073,47.138671875
154074,47.10205078125
154075,47.10205078125
154076,47.10205078125
154077,47.02423095703125
154078,47.0654296875
154079,47.13409423828125
154080,47.138671875
154081,47.06085205078125
154082,46.95098876953125
154083,46.8914794921875
154084,46.96014404296875
154085,47.02423095703125
154086,47.0654296875
154087,47.03338623046875
154088,46.98760986328125
154089,46.95556640625
154090,47.0196533203125
154091,47.0013427734375
154092,46.9921875
154093,46.94183349609375
154094,46.9464111328125
154095,46.93267822265625
154096,46.937255859375
154097,46.98760986328125
154098,46.9921875
154099,46.9830322265625
154100,46.9921875
154101,46.95098876953125
154102,46.97845458984375
154103,46.9830322265625
154104,47.10205078125
154105,47.138671875
154106,47.06085205078125
154107,47.02880859375
154108,47.10205078125
154109,47.2119140625
154110,47.20733642578125
154111,47.156982421875
154112,47.05169677734375
154113,47.09747314453125
154114,47.13409423828125
154115,47.06085205078125
154116,47.07916259765625
154117,47.138671875
154118,47.10205078125
154119,47.120361328125
154120,47.1295166015625
154121,47.156982421875
154122,47.12493896484375
154123,47.0654296875
154124,47.13409423828125
154125,47.14324951171875
154126,47.10205078125
154127,47.20733642578125
154128,47.17987060546875
154129,47.2119140625
154130,47.22564697265625
154131,47.24853515625
154132,47.1844482421875
154133,47.138671875
154134,47.09747314453125
154135,47.10205078125
154136,47.06085205078125
154137,46.9921875
154138,46.9647216796875
154139,47.010498046875
154140,47.03338623046875
154141,46.96929931640625
154142,46.9189453125
154143,46.8548583984375
154144,46.84112548828125
154145,46.86859130859375
154146,46.88690185546875
154147,46.9189453125
154148,46.98760986328125
154149,47.0654296875
154150,47.1112060546875
154151,47.138671875
154152,47.10662841796875
154153,47.15240478515625
154154,47.138671875
154155,47.13409423828125
154156,47.13409423828125
154157,47.17071533203125
154158,47.17071533203125
154159,47.14324951171875
154160,47.13409423828125
154161,47.09747314453125
154162,47.083740234375
154163,47.02423095703125
154164,47.03338623046875
154165,47.13409423828125
154166,47.13409423828125
154167,47.083740234375
154168,47.13409423828125
154169,47.2210693359375
154170,47.2119140625
154171,47.2119140625
154172,47.138671875
154173,47.24853515625
154174,47.2119140625
154175,47.15240478515625
154176,47.17071533203125
154177,47.24395751953125
154178,47.193603515625
154179,47.193603515625
154180,47.266845703125
154181,47.2119140625
154182,47.24853515625
154183,47.2027587890625
154184,47.05169677734375
154185,47.047119140625
154186,47.1295166015625
154187,47.1295166015625
154188,47.0745849609375
154189,47.083740234375
154190,47.0654296875
154191,47.11578369140625
154192,47.0654296875
154193,46.9921875
154194,46.9921875
154195,47.0562744140625
154196,47.04254150390625
154197,47.138671875
154198,47.09747314453125
154199,47.09747314453125
154200,47.05169677734375
154201,46.9921875
154202,46.9921875
154203,46.95098876953125
154204,47.02880859375
154205,47.1478271484375
154206,47.11578369140625
154207,47.02880859375
154208,47.07000732421875
154209,47.0928955078125
154210,47.10662841796875
154211,47.193603515625
154212,47.11578369140625
154213,47.0654296875
154214,47.06085205078125
154215,46.98760986328125
154216,46.9921875
154217,47.06085205078125
154218,47.0379638671875
154219,46.98760986328125
154220,47.06085205078125
154221,47.083740234375
154222,47.05169677734375
154223,47.11578369140625
154224,47.20733642578125
154225,47.120361328125
154226,47.1478271484375
154227,47.20733642578125
154228,47.08831787109375
154229,47.11578369140625
154230,47.138671875
154231,47.12493896484375
154232,47.047119140625
154233,47.0562744140625
154234,47.06085205078125
154235,47.07916259765625
154236,47.10662841796875
154237,47.047119140625
154238,47.06085205078125
154239,47.07916259765625
154240,47.17987060546875
154241,47.12493896484375
154242,47.0654296875
154243,47.010498046875
154244,47.03338623046875
154245,47.13409423828125
154246,47.1661376953125
154247,47.1844482421875
154248,47.120361328125
154249,47.0745849609375
154250,46.9921875
154251,47.06085205078125
154252,47.0654296875
154253,46.973876953125
154254,46.85943603515625
154255,46.9097900390625
154256,46.9921875
154257,47.09747314453125
154258,47.083740234375
154259,47.010498046875
154260,47.01507568359375
154261,46.95556640625
154262,46.9281005859375
154263,47.0654296875
154264,47.0654296875
154265,46.96929931640625
154266,46.937255859375
154267,46.96929931640625
154268,47.083740234375
154269,47.120361328125
154270,47.06085205078125
154271,47.06085205078125
154272,47.03338623046875
154273,47.047119140625
154274,47.06085205078125
154275,46.9921875
154276,47.02880859375
154277,47.10662841796875
154278,47.13409423828125
154279,47.11578369140625
154280,47.156982421875
154281,47.047119140625
154282,46.9189453125
154283,46.89605712890625
154284,46.90521240234375
154285,46.88690185546875
154286,46.8914794921875
154287,46.98760986328125
154288,47.0379638671875
154289,47.0654296875
154290,47.010498046875
154291,47.0562744140625
154292,47.120361328125
154293,47.16156005859375
154294,47.17529296875
154295,47.09747314453125
154296,46.97845458984375
154297,47.02880859375
154298,47.05169677734375
154299,46.9921875
154300,47.06085205078125
154301,47.156982421875
154302,47.2119140625
154303,47.1844482421875
154304,47.08831787109375
154305,46.99676513671875
154306,47.08831787109375
154307,47.1478271484375
154308,47.1112060546875
154309,47.02880859375
154310,47.06085205078125
154311,47.02423095703125
154312,47.09747314453125
154313,47.07916259765625
154314,47.02880859375
154315,47.047119140625
154316,47.00592041015625
154317,47.02880859375
154318,47.08831787109375
154319,47.156982421875
154320,47.2119140625
154321,47.1661376953125
154322,47.08831787109375
154323,47.156982421875
154324,47.138671875
154325,47.09747314453125
154326,47.02880859375
154327,47.083740234375
