,0
180428,45.26530456542969
180429,45.33053207397461
180430,45.33053207397461
180431,45.26530456542969
180432,45.33053207397461
180433,45.30879211425781
180434,45.33053207397461
180435,45.30879211425781
180436,45.48274612426758
180437,45.48274612426758
180438,45.30879211425781
180439,45.37401962280274
180440,45.30879211425781
180441,45.26530456542969
180442,45.15660095214844
180443,45.28704833984375
180444,45.33053207397461
180445,45.30879211425781
180446,45.43925476074219
180447,45.35227584838867
180448,45.26530456542969
180449,45.37401962280274
180450,45.33053207397461
180451,45.37401962280274
180452,45.33053207397461
180453,45.33053207397461
180454,45.24356460571289
180455,45.41751098632813
180456,45.35227584838867
180457,45.33053207397461
180458,45.33053207397461
180459,45.30879211425781
180460,45.35227584838867
180461,45.3957633972168
180462,45.37401962280274
180463,45.35227584838867
180464,45.35227584838867
180465,45.35227584838867
180466,45.43925476074219
180467,45.28704833984375
180468,45.2218246459961
180469,45.35227584838867
180470,45.3957633972168
180471,45.30879211425781
180472,45.26530456542969
180473,45.33053207397461
180474,45.26530456542969
180475,45.3957633972168
180476,45.37401962280274
180477,45.46100234985352
180478,45.26530456542969
180479,45.33053207397461
180480,45.33053207397461
180481,45.41751098632813
180482,45.43925476074219
180483,45.35227584838867
180484,45.43925476074219
180485,45.33053207397461
180486,45.35227584838867
180487,45.26530456542969
180488,45.3957633972168
180489,45.33053207397461
180490,45.3957633972168
180491,45.35227584838867
180492,45.30879211425781
180493,45.24356460571289
180494,45.30879211425781
180495,45.41751098632813
180496,45.46100234985352
180497,45.41751098632813
180498,45.33053207397461
180499,45.41751098632813
180500,45.24356460571289
180501,45.30879211425781
180502,45.33053207397461
180503,45.30879211425781
180504,45.30879211425781
180505,45.3957633972168
180506,45.28704833984375
180507,45.35227584838867
180508,45.41751098632813
180509,45.35227584838867
180510,45.24356460571289
180511,45.33053207397461
180512,45.41751098632813
180513,45.26530456542969
180514,45.33053207397461
180515,45.33053207397461
180516,45.30879211425781
180517,45.33053207397461
180518,45.33053207397461
180519,45.37401962280274
180520,45.30879211425781
180521,45.37401962280274
180522,45.30879211425781
180523,45.3957633972168
180524,45.41751098632813
180525,45.43925476074219
180526,45.35227584838867
180527,45.41751098632813
180528,45.41751098632813
180529,45.26530456542969
180530,45.33053207397461
180531,45.35227584838867
180532,45.26530456542969
180533,45.15660095214844
180534,45.3957633972168
180535,45.2218246459961
180536,45.33053207397461
180537,45.43925476074219
180538,45.24356460571289
180539,45.3957633972168
180540,45.30879211425781
180541,45.26530456542969
180542,45.3957633972168
180543,45.33053207397461
180544,45.35227584838867
180545,45.28704833984375
180546,45.24356460571289
180547,45.33053207397461
180548,45.43925476074219
180549,45.33053207397461
180550,45.33053207397461
180551,45.41751098632813
180552,45.35227584838867
180553,45.28704833984375
180554,45.33053207397461
180555,45.41751098632813
180556,45.35227584838867
180557,45.41751098632813
180558,45.30879211425781
180559,45.41751098632813
180560,45.3957633972168
180561,45.37401962280274
180562,45.30879211425781
180563,45.35227584838867
180564,45.2218246459961
180565,45.28704833984375
180566,45.41751098632813
180567,45.30879211425781
180568,45.48274612426758
180569,45.2218246459961
180570,45.30879211425781
180571,45.54798889160156
180572,45.30879211425781
180573,45.41751098632813
180574,45.24356460571289
180575,45.33053207397461
180576,45.3957633972168
180577,45.37401962280274
180578,45.2218246459961
180579,45.26530456542969
180580,45.30879211425781
180581,45.35227584838867
180582,45.35227584838867
180583,45.2218246459961
180584,45.33053207397461
180585,45.41751098632813
180586,45.5044937133789
180587,45.28704833984375
180588,45.30879211425781
180589,45.41751098632813
180590,45.37401962280274
180591,45.26530456542969
180592,45.43925476074219
180593,45.43925476074219
180594,45.30879211425781
180595,45.30879211425781
180596,45.17834091186523
180597,45.2218246459961
180598,45.28704833984375
180599,45.3957633972168
180600,45.43925476074219
180601,45.3957633972168
180602,45.24356460571289
180603,45.37401962280274
180604,45.35227584838867
180605,45.28704833984375
180606,45.41751098632813
180607,45.33053207397461
180608,45.37401962280274
180609,45.30879211425781
180610,45.46100234985352
180611,45.28704833984375
180612,45.24356460571289
180613,45.37401962280274
180614,45.3957633972168
180615,45.33053207397461
180616,45.33053207397461
180617,45.3957633972168
180618,45.30879211425781
180619,45.30879211425781
180620,45.3957633972168
180621,45.41751098632813
180622,45.30879211425781
180623,45.37401962280274
180624,45.3957633972168
180625,45.26530456542969
180626,45.33053207397461
180627,45.33053207397461
180628,45.35227584838867
180629,45.15660095214844
180630,45.35227584838867
180631,45.33053207397461
180632,45.30879211425781
180633,45.30879211425781
180634,45.30879211425781
180635,45.33053207397461
180636,45.33053207397461
180637,45.33053207397461
180638,45.26530456542969
180639,45.26530456542969
180640,45.30879211425781
180641,45.35227584838867
180642,45.30879211425781
180643,45.48274612426758
180644,45.3957633972168
180645,45.30879211425781
180646,45.3957633972168
180647,45.24356460571289
180648,45.33053207397461
180649,45.30879211425781
180650,45.3957633972168
180651,45.30879211425781
180652,45.28704833984375
180653,45.2218246459961
180654,45.33053207397461
180655,45.30879211425781
180656,45.30879211425781
180657,45.41751098632813
180658,45.33053207397461
180659,45.30879211425781
180660,45.30879211425781
180661,45.37401962280274
180662,45.26530456542969
180663,45.37401962280274
180664,45.35227584838867
180665,45.24356460571289
180666,45.33053207397461
180667,45.33053207397461
180668,45.35227584838867
180669,45.33053207397461
180670,45.41751098632813
180671,45.3957633972168
180672,45.41751098632813
180673,45.41751098632813
180674,45.20008087158203
180675,45.28704833984375
180676,45.33053207397461
180677,45.37401962280274
180678,45.33053207397461
180679,45.3957633972168
180680,45.2218246459961
180681,45.3957633972168
180682,45.30879211425781
180683,45.30879211425781
180684,45.37401962280274
180685,45.37401962280274
180686,45.30879211425781
180687,45.28704833984375
180688,45.33053207397461
180689,45.30879211425781
180690,45.28704833984375
180691,45.33053207397461
180692,45.37401962280274
180693,45.35227584838867
180694,45.26530456542969
180695,45.30879211425781
180696,45.48274612426758
180697,45.37401962280274
180698,45.33053207397461
180699,45.33053207397461
180700,45.3957633972168
180701,45.41751098632813
180702,45.26530456542969
180703,45.24356460571289
180704,45.33053207397461
180705,45.3957633972168
180706,45.30879211425781
180707,45.30879211425781
180708,45.35227584838867
180709,45.33053207397461
180710,45.30879211425781
180711,45.20008087158203
180712,45.37401962280274
180713,45.46100234985352
180714,45.33053207397461
180715,45.30879211425781
180716,45.35227584838867
180717,45.33053207397461
180718,45.35227584838867
180719,45.35227584838867
180720,45.26530456542969
180721,45.17834091186523
180722,45.30879211425781
180723,45.46100234985352
180724,45.2218246459961
180725,45.5044937133789
180726,45.35227584838867
180727,45.33053207397461
180728,45.33053207397461
180729,45.3957633972168
180730,45.37401962280274
180731,45.37401962280274
180732,45.41751098632813
180733,45.28704833984375
180734,45.48274612426758
180735,45.41751098632813
180736,45.33053207397461
180737,45.43925476074219
180738,45.2218246459961
180739,45.17834091186523
180740,45.3957633972168
180741,45.17834091186523
180742,45.3957633972168
180743,45.28704833984375
180744,45.33053207397461
180745,45.30879211425781
180746,45.30879211425781
180747,45.28704833984375
180748,45.24356460571289
180749,45.37401962280274
180750,45.35227584838867
180751,45.30879211425781
180752,45.41751098632813
180753,45.28704833984375
180754,45.3957633972168
180755,45.26530456542969
180756,45.28704833984375
180757,45.37401962280274
180758,45.30879211425781
180759,45.43925476074219
180760,45.35227584838867
180761,45.20008087158203
180762,45.33053207397461
180763,45.26530456542969
180764,45.30879211425781
180765,45.41751098632813
180766,45.41751098632813
180767,45.33053207397461
180768,45.3957633972168
180769,45.30879211425781
180770,45.26530456542969
180771,45.2218246459961
180772,45.41751098632813
180773,45.3957633972168
180774,45.30879211425781
180775,45.37401962280274
180776,45.33053207397461
180777,45.30879211425781
180778,45.26530456542969
180779,45.33053207397461
180780,45.26530456542969
180781,45.30879211425781
180782,45.28704833984375
180783,45.3957633972168
180784,45.30879211425781
180785,45.37401962280274
180786,45.33053207397461
180787,45.26530456542969
180788,45.43925476074219
180789,45.43925476074219
180790,45.33053207397461
180791,45.37401962280274
180792,45.37401962280274
180793,45.52624130249024
180794,45.30879211425781
180795,45.37401962280274
180796,45.33053207397461
180797,45.26530456542969
180798,45.30879211425781
180799,45.33053207397461
180800,45.3957633972168
180801,45.30879211425781
180802,45.24356460571289
180803,45.30879211425781
180804,45.33053207397461
180805,45.30879211425781
180806,45.33053207397461
180807,45.35227584838867
180808,45.37401962280274
180809,45.35227584838867
180810,45.33053207397461
180811,45.26530456542969
180812,45.3957633972168
180813,45.33053207397461
180814,45.33053207397461
180815,45.33053207397461
180816,45.30879211425781
180817,45.46100234985352
180818,45.26530456542969
180819,45.30879211425781
180820,45.17834091186523
180821,45.30879211425781
180822,45.41751098632813
180823,45.30879211425781
180824,45.30879211425781
180825,45.35227584838867
180826,45.35227584838867
180827,45.28704833984375
180828,45.46100234985352
180829,45.37401962280274
180830,45.30879211425781
180831,45.3957633972168
180832,45.41751098632813
180833,45.26530456542969
180834,45.33053207397461
180835,45.28704833984375
180836,45.33053207397461
180837,45.37401962280274
180838,45.46100234985352
180839,45.3957633972168
180840,45.33053207397461
180841,45.33053207397461
180842,45.37401962280274
180843,45.30879211425781
180844,45.33053207397461
180845,45.43925476074219
180846,45.30879211425781
180847,45.3957633972168
180848,45.20008087158203
180849,45.30879211425781
180850,45.28704833984375
180851,45.30879211425781
180852,45.33053207397461
180853,45.35227584838867
180854,45.24356460571289
180855,45.26530456542969
180856,45.35227584838867
180857,45.5044937133789
180858,45.24356460571289
180859,45.41751098632813
180860,45.33053207397461
180861,45.30879211425781
180862,45.28704833984375
180863,45.41751098632813
180864,45.35227584838867
180865,45.30879211425781
180866,45.37401962280274
180867,45.17834091186523
180868,45.35227584838867
180869,45.30879211425781
180870,45.3957633972168
180871,45.35227584838867
180872,45.33053207397461
180873,45.33053207397461
180874,45.28704833984375
180875,45.3957633972168
180876,45.37401962280274
180877,45.3957633972168
180878,45.35227584838867
180879,45.3957633972168
180880,45.35227584838867
180881,45.33053207397461
180882,45.30879211425781
180883,45.30879211425781
180884,45.41751098632813
180885,45.33053207397461
180886,45.3957633972168
180887,45.33053207397461
180888,45.43925476074219
180889,45.33053207397461
180890,45.33053207397461
180891,45.46100234985352
180892,45.37401962280274
180893,45.5044937133789
180894,45.30879211425781
180895,45.3957633972168
180896,45.30879211425781
180897,45.37401962280274
180898,45.33053207397461
180899,45.30879211425781
180900,45.43925476074219
180901,45.37401962280274
180902,45.20008087158203
180903,45.30879211425781
180904,45.30879211425781
180905,45.33053207397461
180906,45.3957633972168
180907,45.26530456542969
180908,45.48274612426758
180909,45.33053207397461
180910,45.28704833984375
180911,45.46100234985352
180912,45.3957633972168
180913,45.33053207397461
180914,45.30879211425781
180915,45.5044937133789
180916,45.5044937133789
180917,45.30879211425781
180918,45.30879211425781
180919,45.35227584838867
180920,45.30879211425781
180921,45.41751098632813
180922,45.35227584838867
180923,45.41751098632813
180924,45.28704833984375
180925,45.2218246459961
180926,45.37401962280274
180927,45.30879211425781
180928,45.35227584838867
180929,45.35227584838867
180930,45.5044937133789
180931,45.30879211425781
180932,45.30879211425781
180933,45.28704833984375
180934,45.43925476074219
180935,45.35227584838867
180936,45.24356460571289
180937,45.30879211425781
180938,45.33053207397461
180939,45.43925476074219
180940,45.17834091186523
180941,45.35227584838867
180942,45.30879211425781
180943,45.5044937133789
180944,45.30879211425781
180945,45.37401962280274
180946,45.30879211425781
180947,45.33053207397461
180948,45.28704833984375
180949,45.20008087158203
180950,45.30879211425781
180951,45.33053207397461
180952,45.37401962280274
180953,45.41751098632813
180954,45.35227584838867
180955,45.33053207397461
180956,45.33053207397461
180957,45.37401962280274
180958,45.24356460571289
180959,45.35227584838867
180960,45.3957633972168
180961,45.35227584838867
180962,45.35227584838867
180963,45.37401962280274
180964,45.26530456542969
180965,45.30879211425781
180966,45.37401962280274
180967,45.33053207397461
180968,45.33053207397461
180969,45.30879211425781
180970,45.30879211425781
180971,45.41751098632813
180972,45.3957633972168
180973,45.26530456542969
180974,45.3957633972168
180975,45.37401962280274
180976,45.43925476074219
180977,45.3957633972168
180978,45.3957633972168
180979,45.13486099243164
180980,45.3957633972168
180981,45.3957633972168
180982,45.33053207397461
180983,45.35227584838867
180984,45.41751098632813
180985,45.35227584838867
180986,45.3957633972168
180987,45.3957633972168
180988,45.5044937133789
180989,45.24356460571289
180990,45.3957633972168
180991,45.33053207397461
180992,45.35227584838867
180993,45.33053207397461
180994,45.2218246459961
180995,45.37401962280274
180996,45.30879211425781
180997,45.30879211425781
180998,45.30879211425781
180999,45.46100234985352
181000,45.24356460571289
181001,45.37401962280274
181002,45.30879211425781
181003,45.30879211425781
181004,45.28704833984375
181005,45.30879211425781
181006,45.33053207397461
181007,45.24356460571289
181008,45.35227584838867
181009,45.33053207397461
181010,45.13486099243164
181011,45.3957633972168
181012,45.15660095214844
181013,45.35227584838867
181014,45.28704833984375
181015,45.3957633972168
181016,45.24356460571289
181017,45.33053207397461
181018,45.37401962280274
181019,45.33053207397461
181020,45.28704833984375
181021,45.30879211425781
181022,45.3957633972168
181023,45.37401962280274
181024,45.33053207397461
181025,45.30879211425781
181026,45.15660095214844
181027,45.35227584838867
181028,45.30879211425781
181029,45.30879211425781
181030,45.30879211425781
181031,45.35227584838867
181032,45.33053207397461
181033,45.35227584838867
181034,45.2218246459961
181035,45.33053207397461
181036,45.33053207397461
181037,45.35227584838867
181038,45.30879211425781
181039,45.15660095214844
181040,45.33053207397461
181041,45.35227584838867
181042,45.33053207397461
181043,45.33053207397461
181044,45.41751098632813
181045,45.24356460571289
181046,45.3957633972168
181047,45.41751098632813
181048,45.43925476074219
181049,45.37401962280274
181050,45.30879211425781
181051,45.37401962280274
181052,45.26530456542969
181053,45.33053207397461
181054,45.30879211425781
181055,45.35227584838867
181056,45.35227584838867
181057,45.43925476074219
181058,45.46100234985352
181059,45.5044937133789
181060,45.41751098632813
181061,45.52624130249024
181062,45.43925476074219
181063,45.30879211425781
181064,45.26530456542969
181065,45.41751098632813
181066,45.28704833984375
181067,45.24356460571289
181068,45.24356460571289
181069,45.35227584838867
181070,45.37401962280274
181071,45.30879211425781
181072,45.2218246459961
181073,45.2218246459961
181074,45.30879211425781
181075,45.48274612426758
181076,45.30879211425781
181077,45.24356460571289
181078,45.35227584838867
181079,45.30879211425781
181080,45.30879211425781
181081,45.3957633972168
181082,45.30879211425781
181083,45.33053207397461
181084,45.3957633972168
181085,45.46100234985352
181086,45.41751098632813
181087,45.26530456542969
181088,45.41751098632813
181089,45.41751098632813
181090,45.24356460571289
181091,45.17834091186523
181092,45.3957633972168
181093,45.33053207397461
181094,45.41751098632813
181095,45.37401962280274
181096,45.3957633972168
181097,45.41751098632813
181098,45.33053207397461
181099,45.33053207397461
181100,45.35227584838867
181101,45.35227584838867
181102,45.33053207397461
181103,45.26530456542969
181104,45.37401962280274
181105,45.24356460571289
181106,45.30879211425781
181107,45.3957633972168
181108,45.2218246459961
181109,45.24356460571289
181110,45.30879211425781
181111,45.35227584838867
181112,45.30879211425781
181113,45.28704833984375
181114,45.33053207397461
181115,45.3957633972168
181116,45.30879211425781
181117,45.3957633972168
181118,45.30879211425781
181119,45.30879211425781
181120,45.33053207397461
181121,45.48274612426758
181122,45.26530456542969
181123,45.41751098632813
181124,45.43925476074219
181125,45.3957633972168
181126,45.35227584838867
181127,45.35227584838867
181128,45.24356460571289
181129,45.35227584838867
181130,45.30879211425781
181131,45.30879211425781
181132,45.24356460571289
181133,45.33053207397461
181134,45.30879211425781
181135,45.33053207397461
181136,45.30879211425781
181137,45.3957633972168
181138,45.35227584838867
181139,45.33053207397461
181140,45.24356460571289
181141,45.46100234985352
181142,45.37401962280274
181143,45.28704833984375
181144,45.3957633972168
181145,45.30879211425781
181146,45.33053207397461
181147,45.5044937133789
181148,45.37401962280274
181149,45.24356460571289
181150,45.41751098632813
181151,45.28704833984375
181152,45.33053207397461
181153,45.30879211425781
181154,45.26530456542969
181155,45.20008087158203
181156,45.41751098632813
181157,45.20008087158203
181158,45.33053207397461
181159,45.37401962280274
181160,45.26530456542969
181161,45.41751098632813
181162,45.24356460571289
181163,45.5044937133789
181164,45.30879211425781
181165,45.33053207397461
181166,45.35227584838867
181167,45.28704833984375
181168,45.24356460571289
181169,45.33053207397461
181170,45.30879211425781
181171,45.35227584838867
181172,45.26530456542969
181173,45.33053207397461
181174,45.33053207397461
181175,45.15660095214844
181176,45.13486099243164
181177,45.30879211425781
181178,45.41751098632813
181179,45.3957633972168
181180,45.3957633972168
181181,45.26530456542969
181182,45.30879211425781
181183,45.35227584838867
181184,45.30879211425781
181185,45.17834091186523
181186,45.33053207397461
181187,45.26530456542969
181188,45.37401962280274
181189,45.41751098632813
181190,45.33053207397461
181191,45.3957633972168
181192,45.3957633972168
181193,45.37401962280274
181194,45.37401962280274
181195,45.24356460571289
181196,45.33053207397461
181197,45.33053207397461
181198,45.2218246459961
181199,45.24356460571289
181200,45.33053207397461
181201,45.28704833984375
181202,45.33053207397461
181203,45.2218246459961
181204,45.30879211425781
181205,45.26530456542969
181206,45.41751098632813
181207,45.3957633972168
181208,45.30879211425781
181209,45.33053207397461
181210,45.46100234985352
181211,45.37401962280274
181212,45.17834091186523
181213,45.3957633972168
181214,45.33053207397461
181215,45.3957633972168
181216,45.30879211425781
181217,45.2218246459961
181218,45.26530456542969
181219,45.30879211425781
181220,45.33053207397461
181221,45.3957633972168
181222,45.46100234985352
181223,45.33053207397461
181224,45.24356460571289
181225,45.30879211425781
181226,45.28704833984375
181227,45.37401962280274
181228,45.33053207397461
181229,45.3957633972168
181230,45.3957633972168
181231,45.24356460571289
181232,45.3957633972168
181233,45.26530456542969
181234,45.35227584838867
181235,45.33053207397461
181236,45.48274612426758
181237,45.26530456542969
181238,45.37401962280274
181239,45.5044937133789
181240,45.24356460571289
181241,45.33053207397461
181242,45.33053207397461
181243,45.3957633972168
181244,45.35227584838867
181245,45.30879211425781
181246,45.35227584838867
181247,45.26530456542969
181248,45.3957633972168
181249,45.41751098632813
181250,45.48274612426758
181251,45.30879211425781
181252,45.41751098632813
181253,45.5044937133789
181254,45.30879211425781
181255,45.41751098632813
181256,45.37401962280274
181257,45.35227584838867
181258,45.26530456542969
181259,45.30879211425781
181260,45.35227584838867
181261,45.35227584838867
181262,45.37401962280274
181263,45.33053207397461
181264,45.52624130249024
181265,45.30879211425781
181266,45.30879211425781
181267,45.24356460571289
181268,45.37401962280274
181269,45.41751098632813
181270,45.35227584838867
181271,45.43925476074219
