,0
350095,26.44292068481445
350096,26.448808670043945
350097,26.43702888488769
350098,26.41738319396973
350099,26.4134521484375
350100,26.44684600830078
350101,26.482158660888672
350102,26.45862197875977
350103,26.42524337768555
350104,26.489999771118164
350105,26.42917251586914
350106,26.411487579345703
350107,26.517423629760746
350108,26.523296356201172
350109,26.407554626464844
350110,26.44684600830078
350111,26.538951873779297
350112,26.493919372558594
350113,26.46647071838379
350114,26.39378929138184
350115,26.43702888488769
350116,26.42524337768555
350117,26.484119415283203
350118,26.493919372558594
350119,26.45469856262207
350120,26.450773239135746
350121,26.43310165405273
350122,26.440956115722656
350123,26.491958618164066
350124,26.41541862487793
350125,26.51938247680664
350126,26.431137084960934
350127,26.4134521484375
350128,26.46647071838379
350129,26.427207946777344
350130,26.452735900878906
350131,26.489999771118164
350132,26.43899345397949
350133,26.50175666809082
350134,26.488039016723636
350135,26.45469856262207
350136,26.493919372558594
350137,26.43899345397949
350138,26.364267349243164
350139,26.521339416503906
350140,26.489999771118164
350141,26.499797821044922
350142,26.44292068481445
350143,26.452735900878906
350144,26.464508056640625
350145,26.489999771118164
350146,26.472354888916016
350147,26.45862197875977
350148,26.46843147277832
350149,26.49587821960449
350150,26.488039016723636
350151,26.47039222717285
350152,26.421314239501953
350153,26.521339416503906
350154,26.49783706665039
350155,26.45469856262207
350156,26.53308296203613
350157,26.5291690826416
350158,26.464508056640625
350159,26.46254730224609
350160,26.517423629760746
350161,26.4566593170166
350162,26.513507843017575
350163,26.54482078552246
350164,26.552642822265625
350165,26.53699493408203
350166,26.452735900878906
350167,26.472354888916016
350168,26.521339416503906
350169,26.39182281494141
350170,26.46843147277832
350171,26.523296356201172
350172,26.552642822265625
350173,26.482158660888672
350174,26.440956115722656
350175,26.45862197875977
350176,26.489999771118164
350177,26.55068588256836
350178,26.51546669006348
350179,26.464508056640625
350180,26.513507843017575
350181,26.542863845825195
350182,26.517423629760746
350183,26.488039016723636
350184,26.50959205627441
350185,26.566326141357425
350186,26.53503799438477
350187,26.47039222717285
350188,26.57609558105469
350189,26.4566593170166
350190,26.50371551513672
350191,26.52525329589844
350192,26.58000183105469
350193,26.51546669006348
350194,26.56241607666016
350195,26.47431564331055
350196,26.542863845825195
350197,26.513507843017575
350198,26.521339416503906
350199,26.51546669006348
350200,26.48019790649414
350201,26.488039016723636
350202,26.484119415283203
350203,26.488039016723636
350204,26.488039016723636
350205,26.505674362182614
350206,26.50371551513672
350207,26.624889373779297
350208,26.56241607666016
350209,26.5291690826416
350210,26.47823715209961
350211,26.54873085021973
350212,26.489999771118164
350213,26.54677581787109
350214,26.53699493408203
350215,26.493919372558594
350216,26.5291690826416
350217,26.57609558105469
350218,26.50175666809082
350219,26.484119415283203
350220,26.57023429870605
350221,26.558507919311523
350222,26.538951873779297
350223,26.521339416503906
350224,26.59952735900879
350225,26.53699493408203
350226,26.54873085021973
350227,26.54873085021973
350228,26.54482078552246
350229,26.49587821960449
350230,26.50763320922852
350231,26.46647071838379
350232,26.55655288696289
350233,26.56437110900879
350234,26.566326141357425
350235,26.49783706665039
350236,26.568279266357425
350237,26.489999771118164
350238,26.491958618164066
350239,26.488039016723636
350240,26.53699493408203
350241,26.54090881347656
350242,26.542863845825195
350243,26.566326141357425
350244,26.54873085021973
350245,26.56437110900879
350246,26.50763320922852
350247,26.558507919311523
350248,26.53112602233887
350249,26.54677581787109
350250,26.517423629760746
350251,26.603429794311523
350252,26.57804870605469
350253,26.51546669006348
350254,26.57414054870605
350255,26.48608016967773
350256,26.56241607666016
350257,26.542863845825195
350258,26.53112602233887
350259,26.47039222717285
350260,26.56046295166016
350261,26.538951873779297
350262,26.5291690826416
350263,26.54482078552246
350264,26.58390808105469
350265,26.568279266357425
350266,26.57414054870605
350267,26.538951873779297
350268,26.59952735900879
350269,26.57414054870605
350270,26.58586120605469
350271,26.57609558105469
350272,26.58390808105469
350273,26.58781433105469
350274,26.58390808105469
350275,26.52525329589844
350276,26.54482078552246
350277,26.58976554870605
350278,26.6346378326416
350279,26.55655288696289
350280,26.56046295166016
350281,26.61318588256836
350282,26.538951873779297
350283,26.554597854614254
350284,26.50959205627441
350285,26.62683868408203
350286,26.51938247680664
350287,26.611236572265625
350288,26.52525329589844
350289,26.605382919311523
350290,26.620988845825195
350291,26.603429794311523
350292,26.58586120605469
350293,26.61318588256836
350294,26.53112602233887
350295,26.60733413696289
350296,26.609285354614254
350297,26.542863845825195
350298,26.59367179870605
350299,26.57804870605469
350300,26.642433166503906
350301,26.60147857666016
350302,26.669700622558594
350303,26.59952735900879
350304,26.609285354614254
350305,26.57023429870605
350306,26.642433166503906
350307,26.642433166503906
350308,26.642433166503906
350309,26.513507843017575
350310,26.605382919311523
350311,26.59171867370605
350312,26.60147857666016
350313,26.54873085021973
350314,26.636587142944336
350315,26.59171867370605
350316,26.558507919311523
350317,26.620988845825195
350318,26.624889373779297
350319,26.54090881347656
350320,26.58586120605469
350321,26.56046295166016
350322,26.665807723999023
350323,26.58000183105469
350324,26.56046295166016
350325,26.595623016357425
350326,26.58000183105469
350327,26.55068588256836
350328,26.61513710021973
350329,26.636587142944336
350330,26.57804870605469
350331,26.61513710021973
350332,26.53308296203613
350333,26.57218742370605
350334,26.58586120605469
350335,26.53308296203613
350336,26.681377410888672
350337,26.609285354614254
350338,26.665807723999023
350339,26.59171867370605
350340,26.57804870605469
350341,26.58781433105469
350342,26.603429794311523
350343,26.60147857666016
350344,26.63073921203613
350345,26.597576141357425
350346,26.542863845825195
350347,26.57218742370605
350348,26.58781433105469
350349,26.60147857666016
350350,26.59367179870605
350351,26.61513710021973
350352,26.538951873779297
350353,26.62683868408203
350354,26.60147857666016
350355,26.62293815612793
350356,26.66191291809082
350357,26.67748641967773
350358,26.542863845825195
350359,26.62878799438477
350360,26.611236572265625
350361,26.58000183105469
350362,26.57609558105469
350363,26.619037628173828
350364,26.58195495605469
350365,26.65607070922852
350366,26.58976554870605
350367,26.611236572265625
350368,26.568279266357425
350369,26.619037628173828
350370,26.605382919311523
350371,26.58390808105469
350372,26.6346378326416
350373,26.57414054870605
350374,26.64438247680664
350375,26.640483856201172
350376,26.62683868408203
350377,26.636587142944336
350378,26.640483856201172
350379,26.619037628173828
350380,26.58390808105469
350381,26.6346378326416
350382,26.58000183105469
350383,26.58976554870605
350384,26.58390808105469
350385,26.663860321044922
350386,26.63268852233887
350387,26.646329879760746
350388,26.681377410888672
350389,26.59171867370605
350390,26.61513710021973
350391,26.62878799438477
350392,26.620988845825195
350393,26.595623016357425
350394,26.59367179870605
350395,26.62293815612793
350396,26.658018112182614
350397,26.68527030944824
350398,26.64438247680664
350399,26.595623016357425
350400,26.61513710021973
350401,26.665807723999023
350402,26.605382919311523
350403,26.57804870605469
350404,26.59952735900879
350405,26.619037628173828
350406,26.70083045959473
350407,26.61318588256836
350408,26.624889373779297
350409,26.64827919006348
350410,26.62878799438477
350411,26.675540924072266
350412,26.68721580505371
350413,26.57414054870605
350414,26.59952735900879
350415,26.696941375732425
350416,26.65412330627441
350417,26.63268852233887
350418,26.67748641967773
350419,26.658018112182614
350420,26.624889373779297
350421,26.6346378326416
350422,26.681377410888672
350423,26.65412330627441
350424,26.61318588256836
350425,26.59367179870605
350426,26.611236572265625
350427,26.595623016357425
350428,26.59171867370605
350429,26.675540924072266
350430,26.62293815612793
350431,26.64438247680664
350432,26.65412330627441
350433,26.72998046875
350434,26.646329879760746
350435,26.603429794311523
350436,26.673593521118164
350437,26.646329879760746
350438,26.71055030822754
350439,26.624889373779297
350440,26.646329879760746
350441,26.739688873291016
350442,26.679431915283203
350443,26.6346378326416
350444,26.71055030822754
350445,26.68527030944824
350446,26.58976554870605
350447,26.611236572265625
350448,26.71443748474121
350449,26.679431915283203
350450,26.64827919006348
350451,26.696941375732425
350452,26.679431915283203
350453,26.65996551513672
350454,26.62683868408203
350455,26.65607070922852
350456,26.698884963989254
350457,26.642433166503906
350458,26.694995880126953
350459,26.694995880126953
350460,26.665807723999023
350461,26.70083045959473
350462,26.68916130065918
350463,26.63853454589844
350464,26.74163055419922
350465,26.71055030822754
350466,26.70277404785156
350467,26.731922149658203
350468,26.681377410888672
350469,26.63853454589844
350470,26.65412330627441
350471,26.774616241455078
350472,26.675540924072266
350473,26.646329879760746
350474,26.76491928100586
350475,26.675540924072266
350476,26.679431915283203
350477,26.66191291809082
350478,26.65412330627441
350479,26.646329879760746
350480,26.67748641967773
350481,26.757158279418945
350482,26.675540924072266
350483,26.71249389648437
350484,26.63853454589844
350485,26.73386383056641
350486,26.64827919006348
350487,26.739688873291016
350488,26.675540924072266
350489,26.63073921203613
350490,26.68527030944824
350491,26.66775321960449
350492,26.70666313171387
350493,26.72026634216309
350494,26.694995880126953
350495,26.739688873291016
350496,26.7493953704834
350497,26.70277404785156
350498,26.71638107299805
350499,26.74163055419922
350500,26.679431915283203
350501,26.728036880493164
350502,26.745513916015625
350503,26.747455596923828
350504,26.70277404785156
350505,26.696941375732425
350506,26.669700622558594
350507,26.65412330627441
350508,26.68721580505371
350509,26.72998046875
350510,26.624889373779297
350511,26.663860321044922
350512,26.66775321960449
350513,26.747455596923828
350514,26.72609519958496
350515,26.724151611328125
350516,26.7047176361084
350517,26.73774719238281
350518,26.728036880493164
350519,26.65412330627441
350520,26.693050384521484
350521,26.77267646789551
350522,26.75521850585937
350523,26.650226593017575
350524,26.747455596923828
350525,26.71443748474121
350526,26.708606719970703
350527,26.68916130065918
350528,26.778493881225586
350529,26.71638107299805
350530,26.71249389648437
350531,26.728036880493164
350532,26.71055030822754
350533,26.71055030822754
350534,26.71055030822754
350535,26.694995880126953
350536,26.75521850585937
350537,26.694995880126953
350538,26.698884963989254
350539,26.693050384521484
350540,26.71055030822754
350541,26.72026634216309
350542,26.78237152099609
350543,26.76685905456543
350544,26.7047176361084
350545,26.74163055419922
350546,26.75909805297852
350547,26.708606719970703
350548,26.76103973388672
350549,26.724151611328125
350550,26.75521850585937
350551,26.66191291809082
350552,26.72998046875
350553,26.78237152099609
350554,26.708606719970703
350555,26.731922149658203
350556,26.694995880126953
350557,26.74163055419922
350558,26.73386383056641
350559,26.774616241455078
350560,26.7513370513916
350561,26.70083045959473
350562,26.797874450683594
350563,26.788185119628906
350564,26.73580551147461
350565,26.728036880493164
350566,26.665807723999023
350567,26.693050384521484
350568,26.788185119628906
350569,26.747455596923828
350570,26.74163055419922
350571,26.76297950744629
350572,26.745513916015625
350573,26.76491928100586
350574,26.780431747436523
350575,26.774616241455078
350576,26.76103973388672
350577,26.788185119628906
350578,26.78237152099609
350579,26.747455596923828
350580,26.70277404785156
350581,26.71249389648437
350582,26.80174827575684
350583,26.76685905456543
350584,26.778493881225586
350585,26.747455596923828
350586,26.80368614196777
350587,26.73386383056641
350588,26.770736694335934
350589,26.83659362792969
350590,26.768798828125
350591,26.76103973388672
350592,26.76491928100586
350593,26.7513370513916
350594,26.78430938720703
350595,26.795936584472656
350596,26.76297950744629
350597,26.78624725341797
350598,26.72026634216309
350599,26.743572235107425
350600,26.84433174133301
350601,26.778493881225586
350602,26.85400009155273
350603,26.743572235107425
350604,26.75521850585937
350605,26.80174827575684
350606,26.842397689819336
350607,26.82885551452637
350608,26.745513916015625
350609,26.807559967041016
350610,26.675540924072266
350611,26.788185119628906
350612,26.71443748474121
350613,26.77267646789551
350614,26.73774719238281
350615,26.780431747436523
350616,26.776554107666016
350617,26.778493881225586
350618,26.78430938720703
350619,26.72998046875
350620,26.76685905456543
350621,26.747455596923828
350622,26.83659362792969
350623,26.807559967041016
350624,26.745513916015625
350625,26.80949592590332
350626,26.73774719238281
350627,26.807559967041016
350628,26.78237152099609
350629,26.71638107299805
350630,26.79399871826172
350631,26.77267646789551
350632,26.78237152099609
350633,26.743572235107425
350634,26.790122985839844
350635,26.7493953704834
350636,26.778493881225586
350637,26.85593223571777
350638,26.776554107666016
350639,26.753276824951172
350640,26.80174827575684
350641,26.842397689819336
350642,26.84819984436035
350643,26.780431747436523
350644,26.78430938720703
350645,26.807559967041016
350646,26.79399871826172
350647,26.82498359680176
350648,26.82498359680176
350649,26.83659362792969
350650,26.770736694335934
350651,26.790122985839844
350652,26.797874450683594
350653,26.774616241455078
350654,26.790122985839844
350655,26.840463638305664
350656,26.770736694335934
350657,26.778493881225586
350658,26.770736694335934
350659,26.76685905456543
350660,26.7513370513916
350661,26.79399871826172
350662,26.76103973388672
350663,26.80174827575684
350664,26.867528915405273
350665,26.757158279418945
350666,26.78624725341797
350667,26.73386383056641
350668,26.774616241455078
350669,26.76685905456543
350670,26.81336975097656
350671,26.832725524902344
350672,26.788185119628906
350673,26.77267646789551
350674,26.859798431396484
350675,26.82304763793945
350676,26.840463638305664
350677,26.76297950744629
350678,26.832725524902344
350679,26.80949592590332
350680,26.82111358642578
350681,26.86173248291016
350682,26.76103973388672
350683,26.811431884765625
350684,26.790122985839844
350685,26.83659362792969
350686,26.79981231689453
350687,26.797874450683594
350688,26.80949592590332
350689,26.82498359680176
350690,26.81917762756348
350691,26.82498359680176
350692,26.840463638305664
350693,26.85593223571777
350694,26.80174827575684
350695,26.78624725341797
350696,26.79399871826172
350697,26.80368614196777
350698,26.87332534790039
350699,26.85013198852539
350700,26.840463638305664
350701,26.788185119628906
350702,26.82304763793945
350703,26.790122985839844
350704,26.780431747436523
350705,26.840463638305664
350706,26.811431884765625
350707,26.807559967041016
350708,26.79981231689453
350709,26.811431884765625
350710,26.79399871826172
350711,26.79206085205078
350712,26.75909805297852
350713,26.87332534790039
350714,26.817241668701172
350715,26.80949592590332
350716,26.82304763793945
350717,26.852066040039066
350718,26.80174827575684
350719,26.795936584472656
350720,26.82498359680176
350721,26.80368614196777
350722,26.770736694335934
350723,26.85593223571777
350724,26.79399871826172
350725,26.78237152099609
350726,26.817241668701172
350727,26.79399871826172
350728,26.81530570983887
350729,26.840463638305664
350730,26.778493881225586
350731,26.84819984436035
350732,26.80949592590332
350733,26.78237152099609
350734,26.76685905456543
350735,26.807559967041016
350736,26.80949592590332
350737,26.832725524902344
350738,26.826919555664066
350739,26.82111358642578
350740,26.82885551452637
350741,26.80949592590332
350742,26.795936584472656
350743,26.87525749206543
350744,26.77267646789551
350745,26.82498359680176
350746,26.832725524902344
350747,26.82304763793945
350748,26.82498359680176
350749,26.859798431396484
350750,26.84819984436035
350751,26.805622100830078
350752,26.83078956604004
350753,26.85593223571777
350754,26.778493881225586
350755,26.82304763793945
350756,26.87912178039551
350757,26.83659362792969
350758,26.826919555664066
350759,26.87525749206543
350760,26.7513370513916
350761,26.82498359680176
350762,26.81336975097656
350763,26.807559967041016
350764,26.87912178039551
350765,26.863664627075195
350766,26.82498359680176
350767,26.863664627075195
350768,26.78237152099609
350769,26.826919555664066
350770,26.81530570983887
350771,26.83659362792969
350772,26.859798431396484
350773,26.92350959777832
350774,26.91000747680664
350775,26.805622100830078
350776,26.81336975097656
350777,26.84626579284668
350778,26.79981231689453
350779,26.85400009155273
350780,26.79981231689453
350781,26.93122291564941
350782,26.84433174133301
350783,26.83659362792969
350784,26.805622100830078
350785,26.76297950744629
350786,26.807559967041016
350787,26.85013198852539
350788,26.87718963623047
350789,26.859798431396484
350790,26.84819984436035
350791,26.840463638305664
350792,26.826919555664066
350793,26.82885551452637
350794,26.83852767944336
350795,26.81336975097656
350796,26.80174827575684
350797,26.807559967041016
350798,26.87525749206543
350799,26.888776779174805
350800,26.84433174133301
350801,26.917724609375
350802,26.859798431396484
350803,26.90614891052246
350804,26.85013198852539
350805,26.859798431396484
350806,26.80949592590332
350807,26.86946105957031
350808,26.83078956604004
350809,26.77267646789551
350810,26.87139320373535
350811,26.77267646789551
350812,26.80949592590332
350813,26.87139320373535
350814,26.84819984436035
350815,26.89263916015625
350816,26.840463638305664
350817,26.87718963623047
350818,26.894569396972656
350819,26.91965293884277
350820,26.87718963623047
350821,26.811431884765625
350822,26.865596771240234
350823,26.817241668701172
350824,26.842397689819336
350825,26.85013198852539
350826,26.86946105957031
350827,26.84819984436035
350828,26.852066040039066
350829,26.92736625671387
350830,26.87525749206543
350831,26.87332534790039
350832,26.82111358642578
350833,26.84433174133301
350834,26.81530570983887
350835,26.79399871826172
350836,26.81336975097656
350837,26.817241668701172
350838,26.85400009155273
350839,26.83659362792969
350840,26.888776779174805
350841,26.85400009155273
350842,26.832725524902344
350843,26.87912178039551
350844,26.90229034423828
350845,26.89842987060547
350846,26.90229034423828
350847,26.86946105957031
350848,26.82885551452637
350849,26.84433174133301
350850,26.82885551452637
350851,26.89263916015625
350852,26.82498359680176
350853,26.863664627075195
350854,26.859798431396484
350855,26.832725524902344
350856,26.881052017211914
350857,26.85593223571777
350858,26.85013198852539
350859,26.87912178039551
350860,26.826919555664066
350861,26.87525749206543
350862,26.82498359680176
350863,26.87912178039551
350864,26.86173248291016
350865,26.859798431396484
350866,26.85593223571777
350867,26.91193771362305
350868,26.88491439819336
350869,26.894569396972656
350870,26.88491439819336
350871,26.826919555664066
350872,26.83659362792969
350873,26.865596771240234
350874,26.89842987060547
350875,26.87139320373535
350876,26.896499633789066
350877,26.8868465423584
350878,26.900360107421875
350879,26.86173248291016
350880,26.817241668701172
350881,26.859798431396484
350882,26.84433174133301
350883,26.87718963623047
350884,26.91000747680664
350885,26.92929458618164
350886,26.82304763793945
350887,26.84819984436035
350888,26.93122291564941
350889,26.834659576416016
350890,26.842397689819336
350891,26.8868465423584
350892,26.90421867370605
350893,26.84626579284668
350894,26.89842987060547
350895,26.92350959777832
350896,26.935077667236328
350897,26.865596771240234
350898,26.933149337768555
350899,26.86946105957031
350900,26.90229034423828
350901,26.863664627075195
350902,26.832725524902344
350903,26.852066040039066
350904,26.93122291564941
350905,26.91000747680664
350906,26.87718963623047
350907,26.83852767944336
350908,26.81917762756348
350909,26.894569396972656
350910,26.86173248291016
350911,26.859798431396484
350912,26.863664627075195
350913,26.852066040039066
350914,26.881052017211914
350915,26.896499633789066
350916,26.91193771362305
350917,26.90421867370605
350918,26.90614891052246
350919,26.89263916015625
350920,26.933149337768555
350921,26.894569396972656
350922,26.91193771362305
350923,26.98322296142578
350924,26.896499633789066
350925,26.89263916015625
350926,26.90229034423828
350927,26.87139320373535
350928,26.87332534790039
350929,26.859798431396484
350930,26.95627212524414
350931,26.92736625671387
350932,26.94664001464844
350933,26.935077667236328
350934,26.95049285888672
350935,26.935077667236328
350936,26.97360038757324
350937,26.94664001464844
350938,26.90807914733887
350939,26.84819984436035
350940,26.93700408935547
350941,26.89842987060547
350942,26.95627212524414
350943,26.96782493591309
350944,26.91386604309082
350945,26.900360107421875
350946,26.91000747680664
350947,26.944713592529297
350948,26.882984161376953
350949,26.91193771362305
350950,26.90614891052246
350951,26.89070701599121
350952,26.99091720581055
350953,26.93700408935547
350954,26.86946105957031
350955,26.91193771362305
350956,26.859798431396484
350957,26.89070701599121
350958,26.95241928100586
350959,26.865596771240234
350960,26.92350959777832
350961,26.92350959777832
350962,26.92350959777832
350963,26.933149337768555
350964,26.85013198852539
350965,26.95049285888672
350966,26.91193771362305
350967,26.89070701599121
350968,26.857866287231445
350969,26.894569396972656
350970,26.94278717041016
350971,26.89842987060547
350972,26.98322296142578
350973,26.92158126831055
350974,26.86173248291016
350975,26.896499633789066
350976,26.89842987060547
350977,26.90614891052246
350978,26.86946105957031
350979,26.882984161376953
350980,26.82498359680176
350981,26.93893241882324
350982,26.93893241882324
350983,26.98322296142578
350984,26.888776779174805
350985,26.97360038757324
350986,26.935077667236328
350987,26.940858840942386
350988,26.94278717041016
350989,26.977449417114254
350990,26.93700408935547
350991,26.87912178039551
350992,26.86946105957031
350993,26.89070701599121
350994,26.85013198852539
350995,26.92158126831055
350996,26.915794372558594
350997,26.900360107421875
350998,26.91386604309082
350999,26.91386604309082
351000,26.92350959777832
351001,26.86946105957031
351002,26.900360107421875
351003,26.92736625671387
351004,26.97552490234375
351005,26.90807914733887
351006,26.94664001464844
351007,26.92158126831055
351008,26.89842987060547
351009,26.94278717041016
351010,26.89842987060547
351011,26.87139320373535
351012,27.042802810668945
351013,26.91193771362305
351014,26.93700408935547
351015,26.894569396972656
351016,26.89842987060547
351017,26.87525749206543
351018,26.96782493591309
351019,26.89070701599121
351020,26.863664627075195
351021,26.90807914733887
351022,26.87525749206543
351023,26.87525749206543
351024,26.92929458618164
351025,26.93893241882324
351026,26.96012306213379
351027,26.954345703125
351028,26.881052017211914
351029,26.87718963623047
351030,26.92736625671387
351031,26.92736625671387
351032,26.94278717041016
351033,26.857866287231445
351034,26.96204948425293
351035,26.97937393188477
351036,26.91000747680664
351037,26.940858840942386
351038,26.87718963623047
351039,26.865596771240234
351040,27.012067794799805
351041,26.95049285888672
351042,26.96012306213379
351043,26.91965293884277
351044,26.95627212524414
351045,26.948566436767575
351046,26.95819664001465
351047,26.92543792724609
351048,26.954345703125
351049,26.865596771240234
351050,26.92158126831055
351051,26.915794372558594
351052,26.96204948425293
351053,26.948566436767575
351054,26.969749450683594
351055,26.93893241882324
351056,26.93893241882324
351057,26.90229034423828
351058,26.940858840942386
351059,26.944713592529297
351060,26.933149337768555
351061,26.896499633789066
351062,26.977449417114254
351063,26.92543792724609
351064,26.96204948425293
351065,26.96012306213379
351066,26.93700408935547
351067,26.965900421142575
351068,26.8868465423584
351069,26.98322296142578
351070,26.96397399902344
351071,26.97167587280273
351072,26.985145568847656
351073,26.896499633789066
351074,26.91965293884277
351075,26.90229034423828
351076,26.93700408935547
351077,26.99091720581055
351078,26.91193771362305
351079,26.93122291564941
351080,26.933149337768555
351081,26.94664001464844
351082,26.981298446655273
351083,26.94278717041016
351084,26.940858840942386
351085,26.92350959777832
351086,26.917724609375
351087,26.90807914733887
351088,26.954345703125
351089,26.95049285888672
351090,26.96397399902344
351091,26.92736625671387
351092,26.940858840942386
351093,26.99476432800293
351094,26.92929458618164
351095,26.99860954284668
351096,26.99860954284668
351097,26.98322296142578
351098,26.935077667236328
351099,26.89842987060547
351100,26.96782493591309
351101,26.96012306213379
351102,26.89842987060547
351103,26.95241928100586
351104,26.92736625671387
351105,26.96397399902344
351106,26.98322296142578
351107,26.90229034423828
351108,26.996686935424805
351109,26.985145568847656
351110,26.981298446655273
351111,26.93893241882324
351112,26.97552490234375
351113,26.93700408935547
351114,26.92736625671387
351115,26.97167587280273
351116,26.93122291564941
351117,26.99476432800293
351118,26.95627212524414
351119,26.944713592529297
351120,26.91000747680664
351121,26.917724609375
351122,26.948566436767575
351123,26.97167587280273
351124,26.977449417114254
351125,26.96782493591309
351126,26.94664001464844
351127,26.99476432800293
351128,26.92736625671387
351129,26.96012306213379
351130,26.96397399902344
351131,27.00822257995605
351132,26.94278717041016
351133,26.99476432800293
351134,26.977449417114254
351135,26.95627212524414
351136,26.93700408935547
351137,26.944713592529297
351138,27.01399040222168
351139,26.95049285888672
351140,26.981298446655273
351141,26.981298446655273
351142,26.94664001464844
351143,27.012067794799805
351144,26.94664001464844
351145,26.95819664001465
351146,26.965900421142575
351147,26.97937393188477
351148,26.96012306213379
351149,26.996686935424805
351150,26.996686935424805
351151,26.96397399902344
351152,27.002456665039066
351153,26.940858840942386
351154,26.96012306213379
351155,26.981298446655273
351156,26.96397399902344
351157,26.97360038757324
351158,26.89070701599121
351159,26.935077667236328
351160,26.996686935424805
351161,26.91000747680664
351162,26.90229034423828
351163,27.031280517578125
351164,26.93122291564941
351165,26.94664001464844
351166,26.96012306213379
351167,26.977449417114254
351168,26.987070083618164
351169,26.965900421142575
351170,26.867528915405273
351171,27.01399040222168
351172,26.94664001464844
351173,26.99860954284668
351174,26.91386604309082
351175,26.97552490234375
351176,26.97167587280273
351177,26.95241928100586
351178,26.988994598388672
351179,26.944713592529297
351180,26.97552490234375
351181,26.96397399902344
351182,26.933149337768555
351183,26.95049285888672
351184,26.98322296142578
351185,26.97937393188477
351186,26.97360038757324
351187,26.97167587280273
351188,27.052400588989254
351189,26.93700408935547
351190,26.95819664001465
351191,26.96204948425293
351192,26.94664001464844
351193,26.96782493591309
351194,26.987070083618164
351195,26.996686935424805
351196,27.029359817504886
351197,26.940858840942386
351198,27.042802810668945
351199,26.99476432800293
351200,26.954345703125
351201,26.93893241882324
351202,26.93700408935547
351203,26.91386604309082
351204,26.95049285888672
351205,26.933149337768555
351206,26.94664001464844
351207,26.92736625671387
351208,26.96204948425293
351209,26.96204948425293
351210,27.04856109619141
351211,26.969749450683594
351212,26.99860954284668
351213,26.987070083618164
351214,26.988994598388672
351215,26.987070083618164
351216,26.93700408935547
351217,27.01975440979004
351218,27.0466423034668
351219,26.95819664001465
351220,26.977449417114254
351221,26.985145568847656
351222,26.981298446655273
351223,27.021677017211914
351224,26.965900421142575
351225,26.99091720581055
351226,26.96782493591309
351227,26.988994598388672
351228,27.05623817443848
351229,26.94664001464844
351230,26.987070083618164
351231,26.96012306213379
351232,26.95049285888672
351233,27.012067794799805
351234,26.92543792724609
351235,27.0255184173584
351236,26.935077667236328
351237,26.94278717041016
351238,26.98322296142578
351239,27.021677017211914
351240,26.97167587280273
351241,27.02359771728516
351242,27.01014518737793
351243,26.94664001464844
351244,26.91965293884277
351245,26.96397399902344
351246,26.96012306213379
351247,26.944713592529297
351248,26.97937393188477
351249,26.940858840942386
351250,27.0178337097168
351251,26.98322296142578
351252,27.040882110595703
351253,26.948566436767575
351254,26.96204948425293
351255,26.95627212524414
351256,27.00822257995605
351257,27.044721603393555
351258,27.03320121765137
351259,26.95627212524414
351260,26.940858840942386
351261,26.940858840942386
351262,26.95049285888672
351263,26.96782493591309
351264,26.97360038757324
351265,27.040882110595703
351266,27.02743911743164
351267,26.97360038757324
351268,26.95819664001465
351269,26.981298446655273
351270,26.99476432800293
351271,27.0255184173584
351272,26.95627212524414
