,0
150214,45.3957633972168
150215,45.35227584838867
150216,45.37401962280274
150217,45.43925476074219
150218,45.33053207397461
150219,45.46100234985352
150220,45.43925476074219
150221,45.41751098632813
150222,45.37401962280274
150223,45.35227584838867
150224,45.33053207397461
150225,45.5044937133789
150226,45.37401962280274
150227,45.54798889160156
150228,45.35227584838867
150229,45.48274612426758
150230,45.41751098632813
150231,45.48274612426758
150232,45.5044937133789
150233,45.48274612426758
150234,45.46100234985352
150235,45.41751098632813
150236,45.37401962280274
150237,45.5044937133789
150238,45.41751098632813
150239,45.3957633972168
150240,45.5044937133789
150241,45.54798889160156
150242,45.3957633972168
150243,45.43925476074219
150244,45.54798889160156
150245,45.35227584838867
150246,45.46100234985352
150247,45.41751098632813
150248,45.41751098632813
150249,45.3957633972168
150250,45.33053207397461
150251,45.41751098632813
150252,45.37401962280274
150253,45.41751098632813
150254,45.33053207397461
150255,45.41751098632813
150256,45.63497924804688
150257,45.41751098632813
150258,45.48274612426758
150259,45.5044937133789
150260,45.37401962280274
150261,45.30879211425781
150262,45.46100234985352
150263,45.30879211425781
150264,45.28704833984375
150265,45.46100234985352
150266,45.37401962280274
150267,45.35227584838867
150268,45.48274612426758
150269,45.41751098632813
150270,45.43925476074219
150271,45.41751098632813
150272,45.41751098632813
150273,45.48274612426758
150274,45.43925476074219
150275,45.46100234985352
150276,45.35227584838867
150277,45.33053207397461
150278,45.59148406982422
150279,45.41751098632813
150280,45.5044937133789
150281,45.46100234985352
150282,45.30879211425781
150283,45.3957633972168
150284,45.5044937133789
150285,45.30879211425781
150286,45.33053207397461
150287,45.3957633972168
150288,45.35227584838867
150289,45.52624130249024
150290,45.33053207397461
150291,45.41751098632813
150292,45.46100234985352
150293,45.41751098632813
150294,45.48274612426758
150295,45.41751098632813
150296,45.5044937133789
150297,45.41751098632813
150298,45.33053207397461
150299,45.41751098632813
150300,45.28704833984375
150301,45.48274612426758
150302,45.41751098632813
150303,45.54798889160156
150304,45.30879211425781
150305,45.37401962280274
150306,45.28704833984375
150307,45.30879211425781
150308,45.41751098632813
150309,45.41751098632813
150310,45.35227584838867
150311,45.54798889160156
150312,45.48274612426758
150313,45.5044937133789
150314,45.30879211425781
150315,45.37401962280274
150316,45.5044937133789
150317,45.48274612426758
150318,45.5044937133789
150319,45.46100234985352
150320,45.5044937133789
150321,45.37401962280274
150322,45.46100234985352
150323,45.37401962280274
150324,45.26530456542969
150325,45.59148406982422
150326,45.3957633972168
150327,45.3957633972168
150328,45.46100234985352
150329,45.33053207397461
150330,45.30879211425781
150331,45.35227584838867
150332,45.35227584838867
150333,45.3957633972168
150334,45.43925476074219
150335,45.3957633972168
150336,45.41751098632813
150337,45.37401962280274
150338,45.41751098632813
150339,45.67848205566406
150340,45.46100234985352
150341,45.43925476074219
150342,45.48274612426758
150343,45.3957633972168
150344,45.3957633972168
150345,45.37401962280274
150346,45.3957633972168
150347,45.46100234985352
150348,45.35227584838867
150349,45.37401962280274
150350,45.37401962280274
150351,45.43925476074219
150352,45.33053207397461
150353,45.63497924804688
150354,45.26530456542969
150355,45.43925476074219
150356,45.46100234985352
150357,45.43925476074219
150358,45.33053207397461
150359,45.3957633972168
150360,45.41751098632813
150361,45.37401962280274
150362,45.3957633972168
150363,45.37401962280274
150364,45.43925476074219
150365,45.3957633972168
150366,45.54798889160156
150367,45.5044937133789
150368,45.5044937133789
150369,45.48274612426758
150370,45.46100234985352
150371,45.26530456542969
150372,45.37401962280274
150373,45.54798889160156
150374,45.48274612426758
150375,45.37401962280274
150376,45.43925476074219
150377,45.3957633972168
150378,45.41751098632813
150379,45.41751098632813
150380,45.46100234985352
150381,45.33053207397461
150382,45.41751098632813
150383,45.43925476074219
150384,45.41751098632813
150385,45.41751098632813
150386,45.35227584838867
150387,45.2218246459961
150388,45.37401962280274
150389,45.41751098632813
150390,45.41751098632813
150391,45.26530456542969
150392,45.3957633972168
150393,45.5044937133789
150394,45.5044937133789
150395,45.48274612426758
150396,45.30879211425781
150397,45.35227584838867
150398,45.30879211425781
150399,45.41751098632813
150400,45.5044937133789
150401,45.37401962280274
150402,45.41751098632813
150403,45.43925476074219
150404,45.33053207397461
150405,45.30879211425781
150406,45.46100234985352
150407,45.35227584838867
150408,45.43925476074219
150409,45.46100234985352
150410,45.41751098632813
150411,45.43925476074219
150412,45.3957633972168
150413,45.33053207397461
150414,45.30879211425781
150415,45.28704833984375
150416,45.41751098632813
150417,45.3957633972168
150418,45.35227584838867
150419,45.41751098632813
150420,45.41751098632813
150421,45.33053207397461
150422,45.54798889160156
150423,45.33053207397461
150424,45.43925476074219
150425,45.3957633972168
150426,45.37401962280274
150427,45.43925476074219
150428,45.43925476074219
150429,45.37401962280274
150430,45.30879211425781
150431,45.46100234985352
150432,45.35227584838867
150433,45.41751098632813
150434,45.54798889160156
150435,45.48274612426758
150436,45.5044937133789
150437,45.35227584838867
150438,45.33053207397461
150439,45.41751098632813
150440,45.5044937133789
150441,45.59148406982422
150442,45.15660095214844
150443,45.43925476074219
150444,45.48274612426758
150445,45.46100234985352
150446,45.24356460571289
150447,45.5044937133789
150448,45.30879211425781
150449,45.43925476074219
150450,45.37401962280274
150451,45.41751098632813
150452,45.48274612426758
150453,45.41751098632813
150454,45.48274612426758
150455,45.48274612426758
150456,45.41751098632813
150457,45.48274612426758
150458,45.41751098632813
150459,45.41751098632813
150460,45.28704833984375
150461,45.30879211425781
150462,45.41751098632813
150463,45.43925476074219
150464,45.5044937133789
150465,45.52624130249024
150466,45.33053207397461
150467,45.37401962280274
150468,45.35227584838867
150469,45.33053207397461
150470,45.3957633972168
150471,45.43925476074219
150472,45.48274612426758
150473,45.5044937133789
150474,45.30879211425781
150475,45.5044937133789
150476,45.41751098632813
150477,45.37401962280274
150478,45.30879211425781
150479,45.41751098632813
150480,45.3957633972168
150481,45.41751098632813
150482,45.48274612426758
150483,45.43925476074219
150484,45.43925476074219
150485,45.52624130249024
150486,45.33053207397461
150487,45.46100234985352
150488,45.52624130249024
150489,45.41751098632813
150490,45.3957633972168
150491,45.46100234985352
150492,45.46100234985352
150493,45.52624130249024
150494,45.41751098632813
150495,45.30879211425781
150496,45.3957633972168
150497,45.48274612426758
150498,45.33053207397461
150499,45.46100234985352
150500,45.33053207397461
150501,45.30879211425781
150502,45.26530456542969
150503,45.30879211425781
150504,45.41751098632813
150505,45.41751098632813
150506,45.5044937133789
150507,45.41751098632813
150508,45.35227584838867
150509,45.37401962280274
150510,45.30879211425781
150511,45.33053207397461
150512,45.54798889160156
150513,45.26530456542969
150514,45.48274612426758
150515,45.37401962280274
150516,45.48274612426758
150517,45.37401962280274
150518,45.41751098632813
150519,45.37401962280274
150520,45.48274612426758
150521,45.48274612426758
150522,45.46100234985352
150523,45.26530456542969
150524,45.3957633972168
150525,45.30879211425781
150526,45.33053207397461
150527,45.48274612426758
150528,45.41751098632813
150529,45.3957633972168
150530,45.30879211425781
150531,45.41751098632813
150532,45.41751098632813
150533,45.30879211425781
150534,45.46100234985352
150535,45.41751098632813
150536,45.35227584838867
150537,45.46100234985352
150538,45.3957633972168
150539,45.46100234985352
150540,45.54798889160156
150541,45.37401962280274
150542,45.48274612426758
150543,45.37401962280274
150544,45.37401962280274
150545,45.33053207397461
150546,45.37401962280274
150547,45.3957633972168
150548,45.52624130249024
150549,45.54798889160156
150550,45.30879211425781
150551,45.3957633972168
150552,45.41751098632813
150553,45.33053207397461
150554,45.37401962280274
150555,45.46100234985352
150556,45.30879211425781
150557,45.3957633972168
150558,45.41751098632813
150559,45.48274612426758
150560,45.26530456542969
150561,45.37401962280274
150562,45.37401962280274
150563,45.41751098632813
150564,45.48274612426758
150565,45.5044937133789
150566,45.46100234985352
150567,45.5044937133789
150568,45.30879211425781
150569,45.46100234985352
150570,45.37401962280274
150571,45.52624130249024
150572,45.33053207397461
150573,45.33053207397461
150574,45.41751098632813
150575,45.3957633972168
150576,45.46100234985352
150577,45.41751098632813
150578,45.41751098632813
150579,45.41751098632813
150580,45.3957633972168
150581,45.48274612426758
150582,45.2218246459961
150583,45.33053207397461
150584,45.46100234985352
150585,45.35227584838867
150586,45.30879211425781
150587,45.46100234985352
150588,45.48274612426758
150589,45.48274612426758
150590,45.37401962280274
150591,45.43925476074219
150592,45.48274612426758
150593,45.48274612426758
150594,45.54798889160156
150595,45.48274612426758
150596,45.30879211425781
150597,45.5044937133789
150598,45.46100234985352
150599,45.43925476074219
150600,45.48274612426758
150601,45.35227584838867
150602,45.33053207397461
150603,45.33053207397461
150604,45.41751098632813
150605,45.48274612426758
150606,45.5044937133789
150607,45.33053207397461
150608,45.43925476074219
150609,45.35227584838867
150610,45.26530456542969
150611,45.48274612426758
150612,45.43925476074219
150613,45.3957633972168
150614,45.30879211425781
150615,45.48274612426758
150616,45.3957633972168
150617,45.30879211425781
150618,45.3957633972168
150619,45.46100234985352
150620,45.37401962280274
150621,45.37401962280274
150622,45.46100234985352
150623,45.43925476074219
150624,45.5044937133789
150625,45.26530456542969
150626,45.37401962280274
150627,45.43925476074219
150628,45.41751098632813
150629,45.26530456542969
150630,45.3957633972168
150631,45.48274612426758
150632,45.48274612426758
150633,45.54798889160156
150634,45.41751098632813
150635,45.35227584838867
150636,45.3957633972168
150637,45.43925476074219
150638,45.33053207397461
150639,45.3957633972168
150640,45.41751098632813
150641,45.41751098632813
150642,45.43925476074219
150643,45.3957633972168
150644,45.37401962280274
150645,45.46100234985352
150646,45.30879211425781
150647,45.24356460571289
150648,45.35227584838867
150649,45.37401962280274
150650,45.3957633972168
150651,45.5044937133789
150652,45.59148406982422
150653,45.48274612426758
150654,45.46100234985352
150655,45.33053207397461
150656,45.30879211425781
150657,45.3957633972168
150658,45.46100234985352
150659,45.3957633972168
150660,45.48274612426758
150661,45.5044937133789
150662,45.17834091186523
150663,45.3957633972168
150664,45.3957633972168
150665,45.41751098632813
150666,45.33053207397461
150667,45.41751098632813
150668,45.59148406982422
150669,45.2218246459961
150670,45.5044937133789
150671,45.30879211425781
150672,45.48274612426758
150673,45.33053207397461
150674,45.35227584838867
150675,45.5044937133789
150676,45.37401962280274
150677,45.46100234985352
150678,45.48274612426758
150679,45.52624130249024
150680,45.41751098632813
150681,45.3957633972168
150682,45.33053207397461
150683,45.28704833984375
150684,45.48274612426758
150685,45.46100234985352
150686,45.37401962280274
150687,45.33053207397461
150688,45.41751098632813
150689,45.41751098632813
150690,45.35227584838867
150691,45.43925476074219
150692,45.41751098632813
150693,45.48274612426758
150694,45.43925476074219
150695,45.35227584838867
150696,45.33053207397461
150697,45.33053207397461
150698,45.48274612426758
150699,45.46100234985352
150700,45.35227584838867
150701,45.5044937133789
150702,45.3957633972168
150703,45.48274612426758
150704,45.41751098632813
150705,45.33053207397461
150706,45.59148406982422
150707,45.41751098632813
150708,45.35227584838867
150709,45.3957633972168
150710,45.41751098632813
150711,45.33053207397461
150712,45.33053207397461
150713,45.46100234985352
150714,45.33053207397461
150715,45.41751098632813
150716,45.35227584838867
150717,45.48274612426758
150718,45.41751098632813
150719,45.5044937133789
150720,45.30879211425781
150721,45.33053207397461
150722,45.33053207397461
150723,45.37401962280274
150724,45.33053207397461
150725,45.5044937133789
150726,45.48274612426758
150727,45.37401962280274
150728,45.3957633972168
150729,45.30879211425781
150730,45.3957633972168
150731,45.33053207397461
150732,45.35227584838867
150733,45.2218246459961
150734,45.41751098632813
150735,45.48274612426758
150736,45.41751098632813
150737,45.48274612426758
150738,45.3957633972168
150739,45.30879211425781
150740,45.35227584838867
150741,45.35227584838867
150742,45.3957633972168
150743,45.33053207397461
150744,45.41751098632813
150745,45.33053207397461
150746,45.43925476074219
150747,45.43925476074219
150748,45.48274612426758
150749,45.41751098632813
150750,45.3957633972168
150751,45.28704833984375
150752,45.5044937133789
150753,45.33053207397461
150754,45.33053207397461
150755,45.35227584838867
150756,45.41751098632813
150757,45.41751098632813
150758,45.37401962280274
150759,45.37401962280274
150760,45.3957633972168
150761,45.41751098632813
150762,45.3957633972168
150763,45.33053207397461
150764,45.3957633972168
150765,45.30879211425781
150766,45.41751098632813
150767,45.43925476074219
150768,45.35227584838867
150769,45.43925476074219
150770,45.33053207397461
150771,45.35227584838867
150772,45.43925476074219
150773,45.33053207397461
150774,45.30879211425781
150775,45.35227584838867
150776,45.41751098632813
150777,45.3957633972168
150778,45.41751098632813
150779,45.3957633972168
150780,45.2218246459961
150781,45.52624130249024
150782,45.3957633972168
150783,45.35227584838867
150784,45.41751098632813
150785,45.28704833984375
150786,45.3957633972168
150787,45.5044937133789
150788,45.3957633972168
150789,45.30879211425781
150790,45.46100234985352
150791,45.3957633972168
150792,45.41751098632813
150793,45.28704833984375
150794,45.33053207397461
150795,45.41751098632813
150796,45.5044937133789
150797,45.30879211425781
150798,45.33053207397461
150799,45.3957633972168
150800,45.41751098632813
150801,45.43925476074219
150802,45.30879211425781
150803,45.3957633972168
150804,45.43925476074219
150805,45.33053207397461
150806,45.37401962280274
150807,45.41751098632813
150808,45.3957633972168
150809,45.35227584838867
150810,45.52624130249024
150811,45.43925476074219
150812,45.48274612426758
150813,45.33053207397461
150814,45.41751098632813
150815,45.48274612426758
150816,45.3957633972168
150817,45.30879211425781
150818,45.5044937133789
150819,45.46100234985352
150820,45.46100234985352
150821,45.3957633972168
150822,45.3957633972168
150823,45.41751098632813
150824,45.33053207397461
150825,45.46100234985352
150826,45.5044937133789
150827,45.30879211425781
150828,45.26530456542969
150829,45.43925476074219
150830,45.43925476074219
150831,45.37401962280274
150832,45.43925476074219
150833,45.43925476074219
150834,45.35227584838867
150835,45.33053207397461
150836,45.33053207397461
150837,45.5044937133789
150838,45.3957633972168
150839,45.3957633972168
150840,45.48274612426758
150841,45.3957633972168
150842,45.3957633972168
150843,45.30879211425781
150844,45.48274612426758
150845,45.48274612426758
150846,45.46100234985352
150847,45.46100234985352
150848,45.26530456542969
150849,45.33053207397461
150850,45.43925476074219
150851,45.35227584838867
150852,45.37401962280274
150853,45.3957633972168
150854,45.33053207397461
150855,45.35227584838867
150856,45.30879211425781
150857,45.54798889160156
150858,45.33053207397461
150859,45.43925476074219
150860,45.3957633972168
150861,45.35227584838867
150862,45.35227584838867
150863,45.46100234985352
150864,45.3957633972168
150865,45.43925476074219
150866,45.33053207397461
150867,45.28704833984375
150868,45.52624130249024
150869,45.43925476074219
150870,45.33053207397461
150871,45.3957633972168
150872,45.3957633972168
150873,45.3957633972168
150874,45.41751098632813
150875,45.33053207397461
150876,45.33053207397461
150877,45.3957633972168
150878,45.41751098632813
150879,45.5044937133789
150880,45.41751098632813
150881,45.33053207397461
150882,45.41751098632813
150883,45.30879211425781
150884,45.3957633972168
150885,45.41751098632813
150886,45.48274612426758
150887,45.3957633972168
150888,45.46100234985352
150889,45.5044937133789
150890,45.3957633972168
150891,45.41751098632813
150892,45.37401962280274
150893,45.33053207397461
150894,45.52624130249024
150895,45.3957633972168
150896,45.37401962280274
150897,45.41751098632813
150898,45.3957633972168
150899,45.5044937133789
150900,45.30879211425781
150901,45.3957633972168
150902,45.41751098632813
150903,45.5044937133789
150904,45.48274612426758
150905,45.28704833984375
150906,45.37401962280274
150907,45.37401962280274
150908,45.43925476074219
150909,45.48274612426758
150910,45.46100234985352
150911,45.3957633972168
150912,45.3957633972168
150913,45.46100234985352
150914,45.54798889160156
150915,45.41751098632813
150916,45.3957633972168
150917,45.35227584838867
150918,45.37401962280274
150919,45.37401962280274
150920,45.43925476074219
150921,45.41751098632813
150922,45.46100234985352
150923,45.37401962280274
150924,45.3957633972168
150925,45.35227584838867
150926,45.33053207397461
150927,45.5044937133789
150928,45.3957633972168
150929,45.35227584838867
150930,45.43925476074219
150931,45.3957633972168
150932,45.33053207397461
150933,45.41751098632813
150934,45.24356460571289
150935,45.48274612426758
150936,45.5044937133789
150937,45.5044937133789
150938,45.35227584838867
150939,45.37401962280274
150940,45.33053207397461
150941,45.5044937133789
150942,45.28704833984375
150943,45.54798889160156
150944,45.46100234985352
150945,45.37401962280274
150946,45.30879211425781
150947,45.28704833984375
150948,45.5044937133789
150949,45.37401962280274
150950,45.5044937133789
150951,45.46100234985352
150952,45.35227584838867
150953,45.3957633972168
150954,45.37401962280274
150955,45.46100234985352
150956,45.46100234985352
150957,45.5044937133789
150958,45.43925476074219
150959,45.48274612426758
150960,45.41751098632813
150961,45.46100234985352
150962,45.41751098632813
150963,45.3957633972168
150964,45.35227584838867
150965,45.46100234985352
150966,45.3957633972168
150967,45.33053207397461
150968,45.35227584838867
150969,45.56973648071289
150970,45.30879211425781
150971,45.33053207397461
150972,45.41751098632813
150973,45.3957633972168
150974,45.5044937133789
150975,45.48274612426758
150976,45.43925476074219
150977,45.5044937133789
150978,45.43925476074219
150979,45.43925476074219
150980,45.35227584838867
150981,45.2218246459961
150982,45.54798889160156
150983,45.35227584838867
150984,45.37401962280274
150985,45.30879211425781
150986,45.30879211425781
150987,45.33053207397461
150988,45.33053207397461
150989,45.37401962280274
150990,45.35227584838867
150991,45.33053207397461
150992,45.33053207397461
150993,45.37401962280274
150994,45.46100234985352
150995,45.41751098632813
150996,45.30879211425781
150997,45.3957633972168
150998,45.33053207397461
150999,45.3957633972168
151000,45.30879211425781
151001,45.30879211425781
151002,45.41751098632813
151003,45.43925476074219
151004,45.41751098632813
151005,45.26530456542969
151006,45.3957633972168
151007,45.35227584838867
151008,45.35227584838867
151009,45.46100234985352
151010,45.3957633972168
151011,45.43925476074219
151012,45.35227584838867
151013,45.33053207397461
151014,45.43925476074219
151015,45.41751098632813
151016,45.37401962280274
151017,45.46100234985352
151018,45.26530456542969
151019,45.5044937133789
151020,45.48274612426758
151021,45.33053207397461
151022,45.30879211425781
151023,45.37401962280274
151024,45.43925476074219
151025,45.37401962280274
151026,45.41751098632813
151027,45.24356460571289
151028,45.37401962280274
151029,45.37401962280274
151030,45.35227584838867
151031,45.37401962280274
151032,45.3957633972168
151033,45.33053207397461
151034,45.3957633972168
151035,45.37401962280274
151036,45.41751098632813
151037,45.48274612426758
151038,45.35227584838867
151039,45.43925476074219
151040,45.46100234985352
151041,45.37401962280274
151042,45.5044937133789
151043,45.30879211425781
151044,45.48274612426758
151045,45.3957633972168
151046,45.41751098632813
151047,45.56973648071289
151048,45.3957633972168
151049,45.48274612426758
151050,45.3957633972168
151051,45.30879211425781
151052,45.48274612426758
151053,45.41751098632813
151054,45.46100234985352
151055,45.54798889160156
151056,45.3957633972168
151057,45.46100234985352
151058,45.35227584838867
151059,45.48274612426758
151060,45.35227584838867
151061,45.59148406982422
151062,45.3957633972168
151063,45.41751098632813
151064,45.52624130249024
151065,45.41751098632813
151066,45.33053207397461
151067,45.46100234985352
151068,45.41751098632813
151069,45.33053207397461
151070,45.5044937133789
151071,45.33053207397461
151072,45.3957633972168
151073,45.30879211425781
151074,45.28704833984375
151075,45.41751098632813
151076,45.41751098632813
151077,45.35227584838867
151078,45.48274612426758
151079,45.41751098632813
151080,45.2218246459961
151081,45.35227584838867
151082,45.41751098632813
151083,45.41751098632813
151084,45.28704833984375
151085,45.43925476074219
151086,45.41751098632813
151087,45.43925476074219
151088,45.52624130249024
151089,45.3957633972168
151090,45.37401962280274
151091,45.41751098632813
151092,45.3957633972168
151093,45.33053207397461
151094,45.5044937133789
151095,45.5044937133789
151096,45.43925476074219
151097,45.37401962280274
151098,45.33053207397461
151099,45.35227584838867
151100,45.35227584838867
151101,45.37401962280274
151102,45.41751098632813
151103,45.35227584838867
151104,45.33053207397461
151105,45.37401962280274
151106,45.41751098632813
151107,45.46100234985352
151108,45.28704833984375
151109,45.33053207397461
151110,45.3957633972168
151111,45.48274612426758
151112,45.48274612426758
151113,45.43925476074219
151114,45.48274612426758
151115,45.41751098632813
151116,45.24356460571289
151117,45.37401962280274
151118,45.3957633972168
151119,45.3957633972168
151120,45.30879211425781
151121,45.33053207397461
151122,45.28704833984375
151123,45.35227584838867
151124,45.41751098632813
151125,45.46100234985352
151126,45.24356460571289
151127,45.5044937133789
151128,45.41751098632813
151129,45.30879211425781
151130,45.43925476074219
151131,45.3957633972168
151132,45.37401962280274
151133,45.41751098632813
151134,45.37401962280274
151135,45.46100234985352
151136,45.41751098632813
151137,45.43925476074219
151138,45.3957633972168
151139,45.43925476074219
151140,45.52624130249024
151141,45.41751098632813
151142,45.46100234985352
151143,45.3957633972168
151144,45.33053207397461
151145,45.59148406982422
151146,45.46100234985352
151147,45.37401962280274
151148,45.2218246459961
151149,45.2218246459961
151150,45.41751098632813
151151,45.37401962280274
151152,45.43925476074219
151153,45.37401962280274
151154,45.28704833984375
151155,45.54798889160156
151156,45.48274612426758
151157,45.37401962280274
151158,45.37401962280274
151159,45.35227584838867
151160,45.3957633972168
151161,45.3957633972168
151162,45.48274612426758
151163,45.33053207397461
151164,45.3957633972168
151165,45.33053207397461
151166,45.5044937133789
151167,45.26530456542969
151168,45.30879211425781
151169,45.37401962280274
151170,45.33053207397461
151171,45.26530456542969
151172,45.37401962280274
151173,45.33053207397461
151174,45.48274612426758
151175,45.37401962280274
151176,45.33053207397461
151177,45.37401962280274
151178,45.24356460571289
151179,45.41751098632813
151180,45.41751098632813
151181,45.30879211425781
151182,45.33053207397461
151183,45.30879211425781
151184,45.41751098632813
151185,45.41751098632813
151186,45.30879211425781
151187,45.48274612426758
151188,45.37401962280274
151189,45.37401962280274
151190,45.33053207397461
151191,45.37401962280274
151192,45.41751098632813
151193,45.37401962280274
151194,45.30879211425781
151195,45.24356460571289
151196,45.5044937133789
151197,45.59148406982422
151198,45.3957633972168
151199,45.46100234985352
151200,45.3957633972168
151201,45.5044937133789
151202,45.37401962280274
151203,45.41751098632813
151204,45.41751098632813
151205,45.2218246459961
151206,45.26530456542969
151207,45.33053207397461
151208,45.41751098632813
151209,45.41751098632813
151210,45.43925476074219
151211,45.43925476074219
151212,45.41751098632813
151213,45.33053207397461
151214,45.30879211425781
151215,45.3957633972168
151216,45.41751098632813
151217,45.43925476074219
151218,45.5044937133789
151219,45.5044937133789
151220,45.35227584838867
151221,45.35227584838867
151222,45.33053207397461
151223,45.35227584838867
151224,45.41751098632813
151225,45.46100234985352
151226,45.37401962280274
151227,45.41751098632813
151228,45.35227584838867
151229,45.28704833984375
151230,45.48274612426758
151231,45.26530456542969
151232,45.35227584838867
151233,45.37401962280274
151234,45.26530456542969
151235,45.3957633972168
151236,45.48274612426758
151237,45.35227584838867
151238,45.30879211425781
151239,45.48274612426758
151240,45.3957633972168
151241,45.46100234985352
151242,45.37401962280274
151243,45.26530456542969
151244,45.48274612426758
151245,45.3957633972168
151246,45.43925476074219
151247,45.20008087158203
151248,45.3957633972168
151249,45.43925476074219
151250,45.33053207397461
151251,45.3957633972168
151252,45.41751098632813
151253,45.48274612426758
151254,45.33053207397461
151255,45.35227584838867
151256,45.3957633972168
151257,45.5044937133789
151258,45.48274612426758
151259,45.30879211425781
151260,45.41751098632813
151261,45.41751098632813
151262,45.37401962280274
151263,45.48274612426758
151264,45.30879211425781
151265,45.46100234985352
151266,45.41751098632813
151267,45.46100234985352
151268,45.30879211425781
151269,45.3957633972168
151270,45.43925476074219
151271,45.41751098632813
