,0
30256,294.4330749511719
30257,294.6772766113281
30258,294.3788146972656
30259,294.4330749511719
30260,294.4330749511719
30261,294.3788146972656
30262,294.4330749511719
30263,294.32452392578125
30264,294.460205078125
30265,294.460205078125
30266,294.6230163574219
30267,294.2973937988281
30268,294.4330749511719
30269,294.4330749511719
30270,294.4873352050781
30271,294.3516540527344
30272,294.3788146972656
30273,294.4330749511719
30274,294.5958557128906
30275,294.460205078125
30276,294.4330749511719
30277,294.4330749511719
30278,294.4330749511719
30279,294.4330749511719
30280,294.5687255859375
30281,294.5687255859375
30282,294.460205078125
30283,294.3788146972656
30284,294.4330749511719
30285,294.4873352050781
30286,294.4330749511719
30287,294.3788146972656
30288,294.5415954589844
30289,294.460205078125
30290,294.460205078125
30291,294.51446533203125
30292,294.4873352050781
30293,294.4330749511719
30294,294.3788146972656
30295,294.460205078125
30296,294.5415954589844
30297,294.3788146972656
30298,294.4330749511719
30299,294.3516540527344
30300,294.5687255859375
30301,294.4330749511719
30302,294.5415954589844
30303,294.4330749511719
30304,294.5415954589844
30305,294.4330749511719
30306,294.4873352050781
30307,294.32452392578125
30308,294.40594482421875
30309,294.460205078125
30310,294.32452392578125
30311,294.5415954589844
30312,294.3788146972656
30313,294.5687255859375
30314,294.3516540527344
30315,294.5415954589844
30316,294.4330749511719
30317,294.4330749511719
30318,294.4330749511719
30319,294.3788146972656
30320,294.5415954589844
30321,294.4330749511719
30322,294.5687255859375
30323,294.460205078125
30324,294.5687255859375
30325,294.4873352050781
30326,294.40594482421875
30327,294.6230163574219
30328,294.4873352050781
30329,294.460205078125
30330,294.4330749511719
30331,294.4873352050781
30332,294.5687255859375
30333,294.4873352050781
30334,294.4330749511719
30335,294.460205078125
30336,294.5415954589844
30337,294.3516540527344
30338,294.3516540527344
30339,294.3788146972656
30340,294.4873352050781
30341,294.5687255859375
30342,294.32452392578125
30343,294.650146484375
30344,294.4330749511719
30345,294.4330749511719
30346,294.460205078125
30347,294.4873352050781
30348,294.2973937988281
30349,294.5415954589844
30350,294.3516540527344
30351,294.4873352050781
30352,294.3516540527344
30353,294.3788146972656
30354,294.51446533203125
30355,294.4330749511719
30356,294.4330749511719
30357,294.4330749511719
30358,294.5958557128906
30359,294.4330749511719
30360,294.2431640625
30361,294.4330749511719
30362,294.460205078125
30363,294.5415954589844
30364,294.51446533203125
30365,294.70440673828125
30366,294.5415954589844
30367,294.4330749511719
30368,294.4330749511719
30369,294.4873352050781
30370,294.6772766113281
30371,294.5415954589844
30372,294.5415954589844
30373,294.460205078125
30374,294.4873352050781
30375,294.4873352050781
30376,294.3516540527344
30377,294.5958557128906
30378,294.4330749511719
30379,294.3788146972656
30380,294.5415954589844
30381,294.5687255859375
30382,294.3788146972656
30383,294.3788146972656
30384,294.5415954589844
30385,294.3788146972656
30386,294.4330749511719
30387,294.5687255859375
30388,294.4330749511719
30389,294.460205078125
30390,294.4330749511719
30391,294.460205078125
30392,294.4330749511719
30393,294.5415954589844
30394,294.32452392578125
30395,294.5415954589844
30396,294.5687255859375
30397,294.51446533203125
30398,294.4330749511719
30399,294.5958557128906
30400,294.4330749511719
30401,294.4330749511719
30402,294.4330749511719
30403,294.5687255859375
30404,294.3788146972656
30405,294.5415954589844
30406,294.3516540527344
30407,294.4330749511719
30408,294.4330749511719
30409,294.5415954589844
30410,294.4873352050781
30411,294.4873352050781
30412,294.460205078125
30413,294.5415954589844
30414,294.51446533203125
30415,294.32452392578125
30416,294.5415954589844
30417,294.4330749511719
30418,294.4873352050781
30419,294.4330749511719
30420,294.4330749511719
30421,294.4330749511719
30422,294.3788146972656
30423,294.5415954589844
30424,294.5415954589844
30425,294.4330749511719
30426,294.5958557128906
30427,294.70440673828125
30428,294.3516540527344
30429,294.51446533203125
30430,294.5415954589844
30431,294.2431640625
30432,294.5415954589844
30433,294.4873352050781
30434,294.51446533203125
30435,294.3788146972656
30436,294.5415954589844
30437,294.5687255859375
30438,294.4330749511719
30439,294.3788146972656
30440,294.4873352050781
30441,294.6230163574219
30442,294.460205078125
30443,294.3788146972656
30444,294.4330749511719
30445,294.460205078125
30446,294.4330749511719
30447,294.2973937988281
30448,294.4330749511719
30449,294.4330749511719
30450,294.5415954589844
30451,294.5415954589844
30452,294.4330749511719
30453,294.5958557128906
30454,294.3788146972656
30455,294.2973937988281
30456,294.51446533203125
30457,294.5415954589844
30458,294.5415954589844
30459,294.5687255859375
30460,294.4330749511719
30461,294.51446533203125
30462,294.5687255859375
30463,294.4330749511719
30464,294.4330749511719
30465,294.460205078125
30466,294.40594482421875
30467,294.3788146972656
30468,294.5687255859375
30469,294.4330749511719
30470,294.4873352050781
30471,294.5687255859375
30472,294.4873352050781
30473,294.460205078125
30474,294.6772766113281
30475,294.4873352050781
30476,294.6230163574219
30477,294.5415954589844
30478,294.4330749511719
30479,294.5415954589844
30480,294.4873352050781
30481,294.3788146972656
30482,294.51446533203125
30483,294.5687255859375
30484,294.2973937988281
30485,294.3788146972656
30486,294.5687255859375
30487,294.4873352050781
30488,294.6772766113281
30489,294.3788146972656
30490,294.51446533203125
30491,294.2160339355469
30492,294.4330749511719
30493,294.32452392578125
30494,294.5687255859375
30495,294.5958557128906
30496,294.4873352050781
30497,294.2160339355469
30498,294.4330749511719
30499,294.5687255859375
30500,294.460205078125
30501,294.5687255859375
30502,294.5687255859375
30503,294.4330749511719
30504,294.4330749511719
30505,294.4330749511719
30506,294.78582763671875
30507,294.40594482421875
30508,294.4330749511719
30509,294.4330749511719
30510,294.1075134277344
30511,294.5958557128906
30512,294.51446533203125
30513,294.4330749511719
30514,294.5687255859375
30515,294.4873352050781
30516,294.4873352050781
30517,294.5687255859375
30518,294.4873352050781
30519,294.4873352050781
30520,294.4873352050781
30521,294.4873352050781
30522,294.51446533203125
30523,294.4873352050781
30524,294.4330749511719
30525,294.4330749511719
30526,294.5687255859375
30527,294.5687255859375
30528,294.78582763671875
30529,294.4330749511719
30530,294.4873352050781
30531,294.40594482421875
30532,294.5415954589844
30533,294.5687255859375
30534,294.4330749511719
30535,294.4330749511719
30536,294.4873352050781
30537,294.6772766113281
30538,294.70440673828125
30539,294.4873352050781
30540,294.460205078125
30541,294.3516540527344
30542,294.650146484375
30543,294.460205078125
30544,294.4330749511719
30545,294.5958557128906
30546,294.5687255859375
30547,294.5415954589844
30548,294.5687255859375
30549,294.4330749511719
30550,294.4330749511719
30551,294.2702941894531
30552,294.32452392578125
30553,294.4873352050781
30554,294.4330749511719
30555,294.4873352050781
30556,294.4330749511719
30557,294.3788146972656
30558,294.5415954589844
30559,294.4873352050781
30560,294.5687255859375
30561,294.3788146972656
30562,294.5415954589844
30563,294.5958557128906
30564,294.4873352050781
30565,294.5415954589844
30566,294.4330749511719
30567,294.3788146972656
30568,294.32452392578125
30569,294.4873352050781
30570,294.4330749511719
30571,294.4330749511719
30572,294.5415954589844
30573,294.4873352050781
30574,294.4330749511719
30575,294.3516540527344
30576,294.32452392578125
30577,294.5415954589844
30578,294.51446533203125
30579,294.40594482421875
30580,294.3788146972656
30581,294.4330749511719
30582,294.5415954589844
30583,294.5415954589844
30584,294.460205078125
30585,294.4873352050781
30586,294.5415954589844
30587,294.5415954589844
30588,294.32452392578125
30589,294.3516540527344
30590,294.4873352050781
30591,294.32452392578125
30592,294.3788146972656
30593,294.5415954589844
30594,294.4330749511719
30595,294.5958557128906
30596,294.5415954589844
30597,294.3788146972656
30598,294.7315673828125
30599,294.32452392578125
30600,294.4330749511719
30601,294.460205078125
30602,294.40594482421875
30603,294.3788146972656
30604,294.5687255859375
30605,294.460205078125
30606,294.5687255859375
30607,294.4330749511719
30608,294.4330749511719
30609,294.4330749511719
30610,294.4330749511719
30611,294.3788146972656
30612,294.5687255859375
30613,294.4330749511719
30614,294.460205078125
30615,294.32452392578125
30616,294.3788146972656
30617,294.4330749511719
30618,294.3788146972656
30619,294.51446533203125
30620,294.4330749511719
30621,294.3788146972656
30622,294.3788146972656
30623,294.32452392578125
30624,294.460205078125
30625,294.5415954589844
30626,294.4873352050781
30627,294.4873352050781
30628,294.3788146972656
30629,294.3788146972656
30630,294.4330749511719
30631,294.650146484375
30632,294.5687255859375
30633,294.40594482421875
30634,294.460205078125
30635,294.4330749511719
30636,294.5415954589844
30637,294.5687255859375
30638,294.4330749511719
30639,294.3788146972656
30640,294.4873352050781
30641,294.40594482421875
30642,294.5687255859375
30643,294.4330749511719
30644,294.4873352050781
30645,294.4873352050781
30646,294.4330749511719
30647,294.4873352050781
30648,294.4330749511719
30649,294.4873352050781
30650,294.4330749511719
30651,294.78582763671875
30652,294.5958557128906
30653,294.2702941894531
30654,294.5415954589844
30655,294.4330749511719
30656,294.4330749511719
30657,294.32452392578125
30658,294.4330749511719
30659,294.4330749511719
30660,294.460205078125
30661,294.5415954589844
30662,294.40594482421875
30663,294.3788146972656
30664,294.4873352050781
30665,294.4330749511719
30666,294.3788146972656
30667,294.5415954589844
30668,294.5415954589844
30669,294.4330749511719
30670,294.5415954589844
30671,294.4330749511719
30672,294.460205078125
30673,294.5415954589844
30674,294.5415954589844
30675,294.4330749511719
30676,294.460205078125
30677,294.51446533203125
30678,294.2973937988281
30679,294.3788146972656
30680,294.5415954589844
30681,294.6230163574219
30682,294.4330749511719
30683,294.2160339355469
30684,294.4330749511719
30685,294.460205078125
30686,294.3516540527344
30687,294.3788146972656
30688,294.4330749511719
30689,294.5687255859375
30690,294.78582763671875
30691,294.81298828125
30692,294.51446533203125
30693,294.3788146972656
30694,294.5415954589844
30695,294.5415954589844
30696,294.5415954589844
30697,294.4330749511719
30698,294.3516540527344
30699,294.460205078125
30700,294.3788146972656
30701,294.460205078125
30702,294.4330749511719
30703,294.4873352050781
30704,294.32452392578125
30705,294.3788146972656
30706,294.3516540527344
30707,294.4330749511719
30708,294.3516540527344
30709,294.4873352050781
30710,294.460205078125
30711,294.4330749511719
30712,294.1617736816406
30713,294.4873352050781
30714,294.4873352050781
30715,294.460205078125
30716,294.5958557128906
30717,294.4873352050781
30718,294.3788146972656
30719,294.460205078125
30720,294.4330749511719
30721,294.460205078125
30722,294.650146484375
30723,294.3788146972656
30724,294.460205078125
30725,294.3788146972656
30726,294.460205078125
30727,294.32452392578125
30728,294.4330749511719
30729,294.32452392578125
30730,294.4873352050781
30731,294.5687255859375
30732,294.460205078125
30733,294.5687255859375
30734,294.5687255859375
30735,294.4873352050781
30736,294.4330749511719
30737,294.4330749511719
30738,294.3788146972656
30739,294.5415954589844
30740,294.3788146972656
30741,294.4330749511719
30742,294.3788146972656
30743,294.4330749511719
30744,294.3788146972656
30745,294.4330749511719
30746,294.3788146972656
30747,294.3788146972656
30748,294.40594482421875
30749,294.4330749511719
30750,294.3788146972656
30751,294.4330749511719
30752,294.5415954589844
30753,294.4873352050781
30754,294.3788146972656
30755,294.4873352050781
30756,294.5415954589844
30757,294.3788146972656
30758,294.32452392578125
30759,294.2973937988281
30760,294.4330749511719
30761,294.5415954589844
30762,294.4330749511719
30763,294.2973937988281
30764,294.3788146972656
30765,294.5415954589844
30766,294.7315673828125
30767,294.40594482421875
30768,294.2160339355469
30769,294.40594482421875
30770,294.3788146972656
30771,294.4330749511719
30772,294.78582763671875
30773,294.4330749511719
30774,294.2702941894531
30775,294.460205078125
30776,294.5415954589844
30777,294.5415954589844
30778,294.3788146972656
30779,294.4330749511719
30780,294.4330749511719
30781,294.32452392578125
30782,294.5687255859375
30783,294.32452392578125
30784,294.5958557128906
30785,294.4873352050781
30786,294.5415954589844
30787,294.4330749511719
30788,294.4873352050781
30789,294.5415954589844
30790,294.4873352050781
30791,294.3788146972656
30792,294.5958557128906
30793,294.5687255859375
30794,294.3788146972656
30795,294.4873352050781
30796,294.5415954589844
30797,294.5415954589844
30798,294.32452392578125
30799,294.3788146972656
30800,294.32452392578125
30801,294.32452392578125
30802,294.40594482421875
30803,294.4873352050781
30804,294.4330749511719
30805,294.40594482421875
30806,294.3788146972656
30807,294.4330749511719
30808,294.4873352050781
30809,294.4330749511719
30810,294.4330749511719
30811,294.78582763671875
30812,294.4330749511719
30813,294.3788146972656
30814,294.5415954589844
30815,294.3788146972656
30816,294.40594482421875
30817,294.08038330078125
30818,294.2160339355469
30819,294.2973937988281
30820,294.5958557128906
30821,294.4330749511719
30822,294.460205078125
30823,294.2160339355469
30824,294.6772766113281
30825,294.3788146972656
30826,294.4330749511719
30827,294.5415954589844
30828,294.460205078125
30829,294.5687255859375
30830,294.3788146972656
30831,294.460205078125
30832,294.3788146972656
30833,294.4873352050781
30834,294.3516540527344
30835,294.5687255859375
30836,294.5415954589844
30837,294.40594482421875
30838,294.32452392578125
30839,294.5415954589844
30840,294.3516540527344
30841,294.5687255859375
30842,294.5415954589844
30843,294.3516540527344
30844,294.4330749511719
30845,294.460205078125
30846,294.2160339355469
30847,294.5687255859375
30848,294.460205078125
30849,294.5415954589844
30850,294.3788146972656
30851,294.32452392578125
30852,294.4873352050781
30853,294.3788146972656
30854,294.4873352050781
30855,294.4330749511719
30856,294.5415954589844
30857,294.4330749511719
30858,294.4873352050781
30859,294.4330749511719
30860,294.3788146972656
30861,294.5687255859375
30862,294.3788146972656
30863,294.4330749511719
30864,294.6772766113281
30865,294.5415954589844
30866,295.00299072265625
30867,294.5415954589844
30868,294.4873352050781
30869,294.4330749511719
30870,294.3516540527344
30871,294.4330749511719
30872,294.6772766113281
30873,294.4330749511719
30874,294.4330749511719
30875,294.5687255859375
30876,294.40594482421875
30877,294.4330749511719
30878,294.5415954589844
30879,294.4330749511719
30880,294.6772766113281
30881,294.4330749511719
30882,294.3516540527344
30883,294.4330749511719
30884,294.460205078125
30885,294.4873352050781
30886,294.4330749511719
30887,294.51446533203125
30888,294.5687255859375
30889,294.4330749511719
30890,294.4330749511719
30891,294.51446533203125
30892,294.3788146972656
30893,294.4330749511719
30894,294.3516540527344
30895,294.4873352050781
30896,294.51446533203125
30897,294.460205078125
30898,294.2160339355469
30899,294.3788146972656
30900,294.51446533203125
30901,294.3788146972656
30902,294.5687255859375
30903,294.51446533203125
30904,294.460205078125
30905,294.4873352050781
30906,294.40594482421875
30907,294.32452392578125
30908,294.32452392578125
30909,294.3788146972656
30910,294.5415954589844
30911,294.4873352050781
30912,294.2702941894531
30913,294.51446533203125
30914,294.3788146972656
30915,294.7315673828125
30916,294.3516540527344
30917,294.3516540527344
30918,294.5415954589844
30919,294.460205078125
30920,294.2973937988281
30921,294.4330749511719
30922,294.2973937988281
30923,294.3788146972656
30924,294.3788146972656
30925,294.4330749511719
30926,294.4330749511719
30927,294.3516540527344
30928,294.3788146972656
30929,294.4873352050781
30930,294.5958557128906
30931,294.3788146972656
30932,294.32452392578125
30933,294.3788146972656
30934,294.2973937988281
30935,294.3788146972656
30936,294.4873352050781
30937,294.1617736816406
30938,294.5415954589844
30939,294.3516540527344
30940,294.4330749511719
30941,294.3788146972656
30942,294.3516540527344
30943,294.5415954589844
30944,294.2973937988281
30945,294.5415954589844
30946,294.4330749511719
30947,294.2431640625
30948,294.5687255859375
30949,294.3788146972656
30950,294.32452392578125
30951,294.4330749511719
30952,294.32452392578125
30953,294.32452392578125
30954,294.5415954589844
30955,294.3788146972656
30956,294.5415954589844
30957,294.3788146972656
30958,294.5687255859375
30959,294.5687255859375
30960,294.4330749511719
30961,294.5415954589844
30962,294.3788146972656
30963,294.4873352050781
30964,294.4330749511719
30965,294.5415954589844
30966,294.7586975097656
30967,294.5415954589844
30968,294.3516540527344
30969,294.5415954589844
30970,294.4330749511719
30971,294.3788146972656
30972,294.51446533203125
30973,294.32452392578125
30974,294.4330749511719
30975,294.32452392578125
30976,294.3788146972656
30977,294.6230163574219
30978,294.6772766113281
30979,294.4330749511719
30980,294.3788146972656
30981,294.3788146972656
30982,294.4330749511719
30983,294.3788146972656
30984,294.4330749511719
30985,294.3788146972656
30986,294.4330749511719
30987,294.5415954589844
30988,294.4330749511719
30989,294.32452392578125
30990,294.4330749511719
30991,294.4873352050781
30992,294.5687255859375
30993,294.6772766113281
30994,294.32452392578125
30995,294.4873352050781
30996,294.650146484375
30997,294.4330749511719
30998,294.3788146972656
30999,294.4330749511719
31000,294.4330749511719
31001,294.2160339355469
31002,294.4873352050781
31003,294.460205078125
31004,294.3516540527344
31005,294.460205078125
31006,294.5687255859375
31007,294.4330749511719
31008,294.2973937988281
31009,294.32452392578125
31010,294.5687255859375
31011,294.460205078125
31012,294.4873352050781
31013,294.3788146972656
31014,294.3788146972656
31015,294.5415954589844
31016,294.460205078125
31017,294.5687255859375
31018,294.2973937988281
31019,294.32452392578125
31020,294.2702941894531
31021,294.51446533203125
31022,294.5415954589844
31023,294.78582763671875
31024,294.51446533203125
31025,294.4330749511719
31026,294.4873352050781
31027,294.32452392578125
31028,294.4873352050781
31029,294.4330749511719
31030,294.4873352050781
31031,294.4330749511719
31032,294.3788146972656
31033,294.460205078125
31034,294.4330749511719
31035,294.4873352050781
31036,294.2973937988281
31037,294.32452392578125
31038,294.4330749511719
31039,294.3788146972656
31040,294.4873352050781
31041,294.5687255859375
31042,294.460205078125
31043,294.4873352050781
31044,294.4873352050781
31045,294.5415954589844
31046,294.4330749511719
31047,294.5687255859375
31048,294.5687255859375
31049,294.3788146972656
31050,294.4873352050781
31051,294.4873352050781
31052,294.6772766113281
31053,294.51446533203125
31054,294.5687255859375
31055,294.40594482421875
31056,294.4873352050781
31057,294.32452392578125
31058,294.4330749511719
31059,294.5687255859375
31060,294.51446533203125
31061,294.4330749511719
31062,294.4873352050781
31063,294.4873352050781
31064,294.2431640625
31065,294.4330749511719
31066,294.05328369140625
31067,294.5687255859375
31068,294.3788146972656
31069,294.3788146972656
31070,294.5687255859375
31071,294.460205078125
31072,294.3788146972656
31073,294.3788146972656
31074,294.3788146972656
31075,294.3788146972656
31076,294.3788146972656
31077,294.5415954589844
31078,294.4873352050781
31079,294.40594482421875
31080,294.1617736816406
31081,294.32452392578125
31082,294.5958557128906
31083,294.5415954589844
31084,294.4873352050781
31085,294.3788146972656
31086,294.4330749511719
31087,294.2702941894531
31088,293.9990234375
31089,294.4330749511719
31090,294.5687255859375
31091,294.5687255859375
31092,294.4330749511719
31093,294.3788146972656
31094,294.51446533203125
31095,294.5687255859375
31096,294.4330749511719
31097,294.5687255859375
31098,294.4330749511719
31099,294.4330749511719
31100,294.3788146972656
31101,294.5687255859375
31102,294.4330749511719
31103,294.5415954589844
31104,294.4873352050781
31105,294.4330749511719
31106,294.3788146972656
31107,294.3788146972656
31108,294.3788146972656
31109,294.4330749511719
31110,294.2431640625
31111,294.32452392578125
31112,294.4330749511719
31113,294.2973937988281
31114,294.460205078125
31115,294.6772766113281
31116,294.4330749511719
31117,294.51446533203125
31118,294.5415954589844
31119,294.32452392578125
31120,294.4330749511719
31121,294.40594482421875
31122,294.2973937988281
31123,294.32452392578125
31124,294.3788146972656
31125,294.4873352050781
31126,294.40594482421875
31127,294.40594482421875
31128,294.5415954589844
31129,294.4873352050781
31130,294.6772766113281
31131,294.4330749511719
31132,294.2973937988281
31133,294.460205078125
31134,294.32452392578125
31135,294.5687255859375
31136,294.3788146972656
31137,294.2973937988281
31138,294.51446533203125
31139,294.4330749511719
31140,294.32452392578125
31141,294.460205078125
31142,294.3788146972656
31143,294.5415954589844
31144,294.3788146972656
31145,294.4330749511719
31146,294.7315673828125
31147,294.5687255859375
31148,294.3788146972656
31149,294.2973937988281
31150,294.51446533203125
31151,294.5958557128906
31152,294.3788146972656
31153,294.3788146972656
31154,294.5415954589844
31155,294.5687255859375
31156,294.5415954589844
31157,294.4330749511719
31158,294.5415954589844
31159,294.5687255859375
31160,294.3516540527344
31161,294.3516540527344
31162,294.5687255859375
31163,294.2431640625
31164,294.2431640625
31165,294.5415954589844
31166,294.4330749511719
31167,294.5415954589844
31168,294.3788146972656
31169,294.3516540527344
31170,294.32452392578125
31171,294.3788146972656
31172,294.3516540527344
31173,294.4873352050781
31174,294.2702941894531
31175,294.5415954589844
31176,294.460205078125
31177,294.4330749511719
31178,294.3788146972656
31179,294.2973937988281
31180,294.3788146972656
31181,294.2431640625
31182,294.3788146972656
31183,294.5415954589844
31184,294.4873352050781
31185,294.5415954589844
31186,294.3516540527344
31187,294.40594482421875
31188,294.3516540527344
31189,294.3788146972656
31190,294.3516540527344
31191,294.4330749511719
31192,294.3516540527344
31193,294.32452392578125
31194,294.3516540527344
31195,294.4330749511719
31196,294.4330749511719
31197,294.4330749511719
31198,294.5687255859375
31199,294.3788146972656
31200,294.51446533203125
31201,294.4873352050781
31202,294.5958557128906
31203,294.2160339355469
31204,294.5687255859375
31205,294.5687255859375
31206,294.6772766113281
31207,294.2973937988281
31208,294.3788146972656
31209,294.3788146972656
31210,294.4330749511719
31211,294.4330749511719
31212,294.3788146972656
31213,294.5415954589844
31214,294.7315673828125
31215,294.3788146972656
31216,294.4873352050781
31217,294.3788146972656
31218,294.460205078125
31219,294.3788146972656
31220,294.51446533203125
31221,294.3788146972656
31222,294.8944091796875
31223,294.4330749511719
31224,294.4330749511719
31225,294.32452392578125
31226,294.4873352050781
31227,294.5687255859375
31228,294.4330749511719
31229,294.5415954589844
31230,294.4873352050781
31231,294.3788146972656
31232,294.32452392578125
31233,294.3788146972656
31234,294.5687255859375
31235,294.4330749511719
31236,294.5687255859375
31237,294.460205078125
31238,294.3788146972656
31239,294.3788146972656
31240,294.51446533203125
31241,294.5415954589844
31242,294.4330749511719
31243,294.4330749511719
31244,294.4330749511719
31245,294.2702941894531
31246,294.3788146972656
31247,294.51446533203125
31248,294.4330749511719
31249,294.460205078125
31250,294.4873352050781
31251,294.4330749511719
31252,294.460205078125
31253,294.2702941894531
31254,294.4873352050781
31255,294.3788146972656
31256,294.5415954589844
31257,294.4873352050781
31258,294.40594482421875
31259,294.3516540527344
31260,294.6230163574219
31261,294.32452392578125
31262,294.32452392578125
31263,294.4330749511719
31264,294.3788146972656
31265,294.460205078125
31266,294.51446533203125
31267,294.5415954589844
31268,294.3516540527344
31269,294.4330749511719
31270,294.3516540527344
31271,294.3516540527344
31272,294.4873352050781
31273,294.5687255859375
31274,294.3516540527344
31275,294.4873352050781
31276,294.4330749511719
31277,294.4873352050781
31278,294.3788146972656
31279,294.5415954589844
31280,294.4330749511719
