,0
250095,295.4373779296875
250096,295.3287658691406
250097,295.1930236816406
250098,295.41021728515625
250099,295.4373779296875
250100,295.3016052246094
250101,295.3559265136719
250102,295.4373779296875
250103,295.27447509765625
250104,295.3016052246094
250105,295.4373779296875
250106,295.57318115234375
250107,295.4373779296875
250108,295.4373779296875
250109,295.4373779296875
250110,295.49169921875
250111,295.4373779296875
250112,295.51885986328125
250113,295.3559265136719
250114,295.3830871582031
250115,295.3830871582031
250116,295.3287658691406
250117,295.49169921875
250118,295.3830871582031
250119,295.4373779296875
250120,295.3830871582031
250121,295.4373779296875
250122,295.4373779296875
250123,295.3287658691406
250124,295.3016052246094
250125,295.49169921875
250126,295.41021728515625
250127,295.27447509765625
250128,295.41021728515625
250129,295.3287658691406
250130,295.22015380859375
250131,295.4373779296875
250132,295.27447509765625
250133,295.22015380859375
250134,295.4373779296875
250135,295.111572265625
250136,295.3016052246094
250137,295.3287658691406
250138,295.41021728515625
250139,295.4373779296875
250140,295.3287658691406
250141,295.3016052246094
250142,295.27447509765625
250143,295.3287658691406
250144,295.247314453125
250145,295.3016052246094
250146,295.3016052246094
250147,295.3287658691406
250148,295.3016052246094
250149,295.41021728515625
250150,295.41021728515625
250151,295.4373779296875
250152,295.3287658691406
250153,295.3016052246094
250154,295.27447509765625
250155,295.247314453125
250156,295.247314453125
250157,295.22015380859375
250158,295.3559265136719
250159,295.3287658691406
250160,295.3016052246094
250161,295.4373779296875
250162,295.41021728515625
250163,295.49169921875
250164,295.3016052246094
250165,295.1930236816406
250166,295.3016052246094
250167,295.3830871582031
250168,295.4373779296875
250169,295.22015380859375
250170,295.3016052246094
250171,295.3559265136719
250172,295.3287658691406
250173,295.247314453125
250174,295.1930236816406
250175,295.22015380859375
250176,295.3559265136719
250177,295.1930236816406
250178,295.3830871582031
250179,295.4373779296875
250180,295.27447509765625
250181,295.3830871582031
250182,295.41021728515625
250183,295.3016052246094
250184,295.3016052246094
250185,295.49169921875
250186,295.3287658691406
250187,295.3016052246094
250188,295.3287658691406
250189,295.1930236816406
250190,295.3287658691406
250191,295.27447509765625
250192,295.1930236816406
250193,295.41021728515625
250194,295.3559265136719
250195,295.3287658691406
250196,295.4373779296875
250197,295.1930236816406
250198,295.3287658691406
250199,295.3287658691406
250200,295.4373779296875
250201,295.27447509765625
250202,295.1930236816406
250203,295.1930236816406
250204,295.4373779296875
250205,295.41021728515625
250206,295.3287658691406
250207,295.3830871582031
250208,295.1930236816406
250209,295.3559265136719
250210,295.41021728515625
250211,295.247314453125
250212,295.3830871582031
250213,295.27447509765625
250214,295.3830871582031
250215,295.1387023925781
250216,295.3016052246094
250217,295.27447509765625
250218,295.3016052246094
250219,295.41021728515625
250220,295.3016052246094
250221,295.4373779296875
250222,295.27447509765625
250223,295.4373779296875
250224,295.4373779296875
250225,295.1658630371094
250226,295.27447509765625
250227,295.3016052246094
250228,295.111572265625
250229,295.4373779296875
250230,295.111572265625
250231,295.4373779296875
250232,295.41021728515625
250233,295.4373779296875
250234,295.3559265136719
250235,295.3559265136719
250236,295.3559265136719
250237,295.51885986328125
250238,295.4373779296875
250239,295.3830871582031
250240,295.3559265136719
250241,295.41021728515625
250242,295.41021728515625
250243,295.46453857421875
250244,295.3559265136719
250245,295.4373779296875
250246,295.41021728515625
250247,295.3016052246094
250248,295.41021728515625
250249,295.3287658691406
250250,295.600341796875
250251,295.49169921875
250252,295.57318115234375
250253,295.41021728515625
250254,295.3559265136719
250255,295.49169921875
250256,295.4373779296875
250257,295.27447509765625
250258,295.3287658691406
250259,295.3016052246094
250260,295.4373779296875
250261,295.41021728515625
250262,295.4373779296875
250263,295.3287658691406
250264,295.4373779296875
250265,295.5460205078125
250266,295.6546630859375
250267,295.4373779296875
250268,295.41021728515625
250269,295.5460205078125
250270,295.3287658691406
250271,295.46453857421875
250272,295.5460205078125
250273,295.51885986328125
250274,295.27447509765625
250275,295.41021728515625
250276,295.4373779296875
250277,295.4373779296875
250278,295.27447509765625
250279,295.3287658691406
250280,295.22015380859375
250281,295.41021728515625
250282,295.4373779296875
250283,295.3287658691406
250284,295.3559265136719
250285,295.3287658691406
250286,295.3559265136719
250287,295.5460205078125
250288,295.3287658691406
250289,295.41021728515625
250290,295.3830871582031
250291,295.41021728515625
250292,295.41021728515625
250293,295.3559265136719
250294,295.41021728515625
250295,295.41021728515625
250296,295.22015380859375
250297,295.27447509765625
250298,295.1658630371094
250299,295.247314453125
250300,295.247314453125
250301,295.3559265136719
250302,295.3016052246094
250303,295.4373779296875
250304,295.22015380859375
250305,295.41021728515625
250306,295.5460205078125
250307,295.41021728515625
250308,295.3830871582031
250309,295.3016052246094
250310,295.247314453125
250311,295.41021728515625
250312,295.4373779296875
250313,295.4373779296875
250314,295.1658630371094
250315,295.41021728515625
250316,295.3559265136719
250317,295.4373779296875
250318,295.4373779296875
250319,295.41021728515625
250320,295.1387023925781
250321,295.3559265136719
250322,295.247314453125
250323,295.3016052246094
250324,295.41021728515625
250325,295.3016052246094
250326,295.3016052246094
250327,295.4373779296875
250328,295.4373779296875
250329,295.3016052246094
250330,295.41021728515625
250331,295.41021728515625
250332,295.4373779296875
250333,295.3016052246094
250334,295.49169921875
250335,295.3830871582031
250336,295.41021728515625
250337,295.41021728515625
250338,295.111572265625
250339,295.49169921875
250340,295.3830871582031
250341,295.4373779296875
250342,295.3287658691406
250343,295.247314453125
250344,295.4373779296875
250345,295.5460205078125
250346,295.3016052246094
250347,295.3830871582031
250348,295.41021728515625
250349,295.22015380859375
250350,295.4373779296875
250351,295.22015380859375
250352,295.3830871582031
250353,295.46453857421875
250354,295.3830871582031
250355,295.3287658691406
250356,295.3016052246094
250357,295.41021728515625
250358,295.1658630371094
250359,295.41021728515625
250360,295.4373779296875
250361,295.4373779296875
250362,295.4373779296875
250363,295.4373779296875
250364,295.3016052246094
250365,295.3559265136719
250366,295.3016052246094
250367,295.3287658691406
250368,295.57318115234375
250369,295.4373779296875
250370,295.3016052246094
250371,295.4373779296875
250372,295.41021728515625
250373,295.3830871582031
250374,295.3287658691406
250375,295.3287658691406
250376,295.4373779296875
250377,295.3016052246094
250378,295.3559265136719
250379,295.3559265136719
250380,295.708984375
250381,295.3559265136719
250382,295.3287658691406
250383,295.3287658691406
250384,295.3287658691406
250385,295.3287658691406
250386,295.3559265136719
250387,295.1930236816406
250388,295.3830871582031
250389,295.3016052246094
250390,295.3559265136719
250391,295.3559265136719
250392,295.3287658691406
250393,295.41021728515625
250394,295.3830871582031
250395,295.51885986328125
250396,295.41021728515625
250397,295.3830871582031
250398,295.4373779296875
250399,295.41021728515625
250400,295.27447509765625
250401,295.1658630371094
250402,295.3016052246094
250403,295.27447509765625
250404,295.41021728515625
250405,295.27447509765625
250406,295.41021728515625
250407,295.4373779296875
250408,295.3016052246094
250409,295.3559265136719
250410,295.247314453125
250411,295.111572265625
250412,295.41021728515625
250413,295.4373779296875
250414,295.27447509765625
250415,295.49169921875
250416,295.600341796875
250417,295.247314453125
250418,295.3559265136719
250419,295.27447509765625
250420,295.4373779296875
250421,295.3830871582031
250422,295.4373779296875
250423,295.4373779296875
250424,295.41021728515625
250425,295.3287658691406
250426,295.3287658691406
250427,295.3830871582031
250428,295.41021728515625
250429,295.22015380859375
250430,295.41021728515625
250431,295.3016052246094
250432,295.3559265136719
250433,295.5460205078125
250434,295.22015380859375
250435,295.3016052246094
250436,295.5460205078125
250437,295.3830871582031
250438,295.1658630371094
250439,295.4373779296875
250440,295.3830871582031
250441,295.4373779296875
250442,295.3830871582031
250443,295.3287658691406
250444,295.3016052246094
250445,295.4373779296875
250446,295.4373779296875
250447,295.3830871582031
250448,295.3016052246094
250449,295.3287658691406
250450,295.3830871582031
250451,295.4373779296875
250452,295.3830871582031
250453,295.3830871582031
250454,295.41021728515625
250455,295.3830871582031
250456,295.4373779296875
250457,295.3559265136719
250458,295.4373779296875
250459,295.4373779296875
250460,295.3016052246094
250461,295.5460205078125
250462,295.4373779296875
250463,295.41021728515625
250464,295.51885986328125
250465,295.4373779296875
250466,295.4373779296875
250467,295.4373779296875
250468,295.4373779296875
250469,295.49169921875
250470,295.4373779296875
250471,295.3830871582031
250472,295.4373779296875
250473,295.3559265136719
250474,295.4373779296875
250475,295.41021728515625
250476,295.4373779296875
250477,295.41021728515625
250478,295.4373779296875
250479,295.4373779296875
250480,295.22015380859375
250481,295.4373779296875
250482,295.49169921875
250483,295.46453857421875
250484,295.41021728515625
250485,295.41021728515625
250486,295.41021728515625
250487,295.41021728515625
250488,295.41021728515625
250489,295.3016052246094
250490,295.49169921875
250491,295.41021728515625
250492,295.3016052246094
250493,295.3016052246094
250494,295.3287658691406
250495,295.46453857421875
250496,295.27447509765625
250497,295.5460205078125
250498,295.46453857421875
250499,295.41021728515625
250500,295.51885986328125
250501,295.4373779296875
250502,295.3559265136719
250503,295.4373779296875
250504,295.49169921875
250505,295.41021728515625
250506,295.4373779296875
250507,295.3559265136719
250508,295.4373779296875
250509,295.3830871582031
250510,295.3830871582031
250511,295.1930236816406
250512,295.3287658691406
250513,295.41021728515625
250514,295.4373779296875
250515,295.41021728515625
250516,295.4373779296875
250517,295.3559265136719
250518,295.46453857421875
250519,295.27447509765625
250520,295.4373779296875
250521,295.4373779296875
250522,295.3830871582031
250523,295.4373779296875
250524,295.4373779296875
250525,295.4373779296875
250526,295.41021728515625
250527,295.3287658691406
250528,295.4373779296875
250529,295.4373779296875
250530,295.41021728515625
250531,295.41021728515625
250532,295.41021728515625
250533,295.4373779296875
250534,295.3287658691406
250535,295.41021728515625
250536,295.4373779296875
250537,295.4373779296875
250538,295.3830871582031
250539,295.4373779296875
250540,295.4373779296875
250541,295.3016052246094
250542,295.41021728515625
250543,295.4373779296875
250544,295.4373779296875
250545,295.3559265136719
250546,295.41021728515625
250547,295.6546630859375
250548,295.41021728515625
250549,295.3830871582031
250550,295.247314453125
250551,295.4373779296875
250552,295.3559265136719
250553,295.3559265136719
250554,295.4373779296875
250555,295.3830871582031
250556,295.4373779296875
250557,295.46453857421875
250558,295.3016052246094
250559,295.51885986328125
250560,295.41021728515625
250561,295.3830871582031
250562,295.49169921875
250563,295.4373779296875
250564,295.5460205078125
250565,295.46453857421875
250566,295.4373779296875
250567,295.49169921875
250568,295.4373779296875
250569,295.4373779296875
250570,295.4373779296875
250571,295.41021728515625
250572,295.22015380859375
250573,295.3830871582031
250574,295.3287658691406
250575,295.4373779296875
250576,295.4373779296875
250577,295.3559265136719
250578,295.41021728515625
250579,295.4373779296875
250580,295.41021728515625
250581,295.3830871582031
250582,295.4373779296875
250583,295.3830871582031
250584,295.1387023925781
250585,295.4373779296875
250586,295.3830871582031
250587,295.4373779296875
250588,295.49169921875
250589,295.5460205078125
250590,295.5460205078125
250591,295.4373779296875
250592,295.41021728515625
250593,295.247314453125
250594,295.46453857421875
250595,295.62750244140625
250596,295.4373779296875
250597,295.4373779296875
250598,295.4373779296875
250599,295.41021728515625
250600,295.4373779296875
250601,295.51885986328125
250602,295.4373779296875
250603,295.41021728515625
250604,295.4373779296875
250605,295.4373779296875
250606,295.3287658691406
250607,295.4373779296875
250608,295.4373779296875
250609,295.4373779296875
250610,295.247314453125
250611,295.3830871582031
250612,295.41021728515625
250613,295.1658630371094
250614,295.49169921875
250615,295.3016052246094
250616,295.4373779296875
250617,295.41021728515625
250618,295.4373779296875
250619,295.4373779296875
250620,295.5460205078125
250621,295.41021728515625
250622,295.41021728515625
250623,295.3016052246094
250624,295.3559265136719
250625,295.41021728515625
250626,295.4373779296875
250627,295.3559265136719
250628,295.1387023925781
250629,295.5460205078125
250630,295.3559265136719
250631,295.41021728515625
250632,295.5460205078125
250633,295.41021728515625
250634,295.5460205078125
250635,295.57318115234375
250636,295.4373779296875
250637,295.4373779296875
250638,295.5460205078125
250639,295.41021728515625
250640,295.3559265136719
250641,295.41021728515625
250642,295.1930236816406
250643,295.41021728515625
250644,295.708984375
250645,295.3016052246094
250646,295.3287658691406
250647,295.41021728515625
250648,295.41021728515625
250649,295.3016052246094
250650,295.4373779296875
250651,295.41021728515625
250652,295.41021728515625
250653,295.4373779296875
250654,295.3559265136719
250655,295.41021728515625
250656,295.3016052246094
250657,295.1930236816406
250658,295.3830871582031
250659,295.3830871582031
250660,295.4373779296875
250661,295.41021728515625
250662,295.4373779296875
250663,295.4373779296875
250664,295.1930236816406
250665,295.49169921875
250666,295.41021728515625
250667,295.3559265136719
250668,295.41021728515625
250669,295.41021728515625
250670,295.41021728515625
250671,295.4373779296875
250672,295.600341796875
250673,295.41021728515625
250674,295.51885986328125
250675,295.4373779296875
250676,295.4373779296875
250677,295.3559265136719
250678,295.41021728515625
250679,295.41021728515625
250680,295.1930236816406
250681,295.41021728515625
250682,295.41021728515625
250683,295.22015380859375
250684,295.3287658691406
250685,295.4373779296875
250686,295.4373779296875
250687,295.3830871582031
250688,295.247314453125
250689,295.4373779296875
250690,295.3016052246094
250691,295.4373779296875
250692,295.3559265136719
250693,295.3830871582031
250694,295.41021728515625
250695,295.41021728515625
250696,295.41021728515625
250697,295.49169921875
250698,295.08441162109375
250699,295.3559265136719
250700,295.4373779296875
250701,295.3559265136719
250702,295.41021728515625
250703,295.3830871582031
250704,295.3287658691406
250705,295.4373779296875
250706,295.247314453125
250707,295.46453857421875
250708,295.4373779296875
250709,294.9215393066406
250710,295.3559265136719
250711,295.49169921875
250712,295.3016052246094
250713,295.4373779296875
250714,295.4373779296875
250715,295.51885986328125
250716,295.3559265136719
250717,295.4373779296875
250718,295.4373779296875
250719,295.4373779296875
250720,295.4373779296875
250721,295.4373779296875
250722,295.51885986328125
250723,295.41021728515625
250724,295.3559265136719
250725,295.4373779296875
250726,295.3559265136719
250727,295.4373779296875
250728,295.46453857421875
250729,295.49169921875
250730,295.600341796875
250731,295.49169921875
250732,295.51885986328125
250733,295.27447509765625
250734,295.41021728515625
250735,295.3830871582031
250736,295.4373779296875
250737,295.4373779296875
250738,295.4373779296875
250739,295.4373779296875
250740,295.27447509765625
250741,295.4373779296875
250742,295.51885986328125
250743,295.49169921875
250744,295.4373779296875
250745,295.3830871582031
250746,295.57318115234375
250747,295.4373779296875
250748,295.3287658691406
250749,295.5460205078125
250750,295.4373779296875
250751,295.51885986328125
250752,295.41021728515625
250753,295.49169921875
250754,295.46453857421875
250755,295.1658630371094
250756,295.4373779296875
250757,295.4373779296875
250758,295.46453857421875
250759,295.4373779296875
250760,295.49169921875
250761,295.4373779296875
250762,295.51885986328125
250763,295.4373779296875
250764,295.4373779296875
250765,295.4373779296875
250766,295.4373779296875
250767,295.41021728515625
250768,295.4373779296875
250769,295.41021728515625
250770,295.41021728515625
250771,295.41021728515625
250772,295.3016052246094
250773,295.41021728515625
250774,295.5460205078125
250775,295.41021728515625
250776,295.41021728515625
250777,295.49169921875
250778,295.41021728515625
250779,295.4373779296875
250780,295.62750244140625
250781,295.41021728515625
250782,295.4373779296875
250783,295.46453857421875
250784,295.41021728515625
250785,295.41021728515625
250786,295.41021728515625
250787,295.51885986328125
250788,295.41021728515625
250789,295.4373779296875
250790,295.49169921875
250791,295.62750244140625
250792,295.46453857421875
250793,295.600341796875
250794,295.4373779296875
250795,295.3559265136719
250796,295.46453857421875
250797,295.46453857421875
250798,295.49169921875
250799,295.46453857421875
250800,295.3559265136719
250801,295.4373779296875
250802,295.4373779296875
250803,295.3559265136719
250804,295.41021728515625
250805,295.4373779296875
250806,295.4373779296875
250807,295.41021728515625
250808,295.3830871582031
250809,295.5460205078125
250810,295.111572265625
250811,295.4373779296875
250812,295.51885986328125
250813,295.4373779296875
250814,295.3016052246094
250815,295.4373779296875
250816,295.51885986328125
250817,295.41021728515625
250818,295.41021728515625
250819,295.4373779296875
250820,295.49169921875
250821,295.41021728515625
250822,295.41021728515625
250823,295.3830871582031
250824,295.51885986328125
250825,295.41021728515625
250826,295.4373779296875
250827,295.49169921875
250828,295.41021728515625
250829,295.46453857421875
250830,295.46453857421875
250831,295.57318115234375
250832,295.4373779296875
250833,295.49169921875
250834,295.4373779296875
250835,295.46453857421875
250836,295.51885986328125
250837,295.57318115234375
250838,295.4373779296875
250839,295.5460205078125
250840,295.5460205078125
250841,295.51885986328125
250842,295.41021728515625
250843,295.3830871582031
250844,295.4373779296875
250845,295.51885986328125
250846,295.4373779296875
250847,295.4373779296875
250848,295.46453857421875
250849,295.49169921875
250850,295.4373779296875
250851,295.46453857421875
250852,295.6546630859375
250853,295.4373779296875
250854,295.51885986328125
250855,295.3287658691406
250856,295.41021728515625
250857,295.1930236816406
250858,295.49169921875
250859,295.49169921875
250860,295.6546630859375
250861,295.51885986328125
250862,295.57318115234375
250863,295.49169921875
250864,295.5460205078125
250865,295.5460205078125
250866,295.5460205078125
250867,295.817626953125
250868,295.57318115234375
250869,295.7633056640625
250870,295.51885986328125
250871,295.73614501953125
250872,295.4373779296875
250873,295.51885986328125
250874,295.600341796875
250875,295.62750244140625
250876,295.4373779296875
250877,295.4373779296875
250878,295.41021728515625
250879,295.62750244140625
250880,295.41021728515625
250881,295.46453857421875
250882,295.4373779296875
250883,295.600341796875
250884,295.4373779296875
250885,295.4373779296875
250886,295.41021728515625
250887,295.5460205078125
250888,295.79046630859375
250889,295.6546630859375
250890,295.7633056640625
250891,295.7633056640625
250892,295.6546630859375
250893,295.79046630859375
250894,295.7633056640625
250895,295.6546630859375
250896,295.51885986328125
250897,295.817626953125
250898,295.708984375
250899,295.62750244140625
250900,295.57318115234375
250901,295.9806213378906
250902,295.708984375
250903,295.6546630859375
250904,295.6546630859375
250905,295.62750244140625
250906,295.6546630859375
250907,295.5460205078125
250908,295.6546630859375
250909,295.6546630859375
250910,295.68182373046875
250911,295.8719482421875
250912,295.57318115234375
250913,295.57318115234375
250914,295.73614501953125
250915,295.6546630859375
250916,295.41021728515625
250917,295.817626953125
250918,295.7633056640625
250919,295.600341796875
250920,295.708984375
250921,295.6546630859375
250922,295.7633056640625
250923,295.6546630859375
250924,295.68182373046875
250925,295.5460205078125
250926,295.73614501953125
250927,295.62750244140625
250928,295.817626953125
250929,295.62750244140625
250930,295.62750244140625
250931,295.6546630859375
250932,295.6546630859375
250933,295.7633056640625
250934,295.817626953125
250935,295.68182373046875
250936,295.600341796875
250937,295.708984375
250938,295.92626953125
250939,295.708984375
250940,295.68182373046875
250941,295.7633056640625
250942,295.79046630859375
250943,295.7633056640625
250944,295.7633056640625
250945,295.6546630859375
250946,295.7633056640625
250947,295.73614501953125
250948,295.8719482421875
250949,295.62750244140625
250950,295.8719482421875
250951,295.57318115234375
250952,295.68182373046875
250953,295.8719482421875
250954,295.9806213378906
250955,295.68182373046875
250956,295.57318115234375
250957,295.68182373046875
250958,295.62750244140625
250959,295.68182373046875
250960,295.57318115234375
250961,295.79046630859375
250962,295.84478759765625
250963,295.89910888671875
250964,295.73614501953125
250965,295.708984375
250966,295.79046630859375
250967,295.79046630859375
250968,295.84478759765625
250969,295.708984375
250970,295.79046630859375
250971,295.73614501953125
250972,295.7633056640625
250973,295.79046630859375
250974,295.89910888671875
250975,295.62750244140625
250976,295.79046630859375
250977,295.817626953125
250978,295.5460205078125
250979,295.600341796875
250980,295.6546630859375
250981,295.600341796875
250982,295.62750244140625
250983,295.708984375
250984,295.5460205078125
250985,295.5460205078125
250986,295.6546630859375
250987,295.5460205078125
250988,295.62750244140625
250989,295.708984375
250990,295.49169921875
250991,295.5460205078125
250992,295.708984375
250993,295.5460205078125
250994,295.4373779296875
250995,295.62750244140625
250996,295.62750244140625
250997,295.6546630859375
250998,295.57318115234375
250999,295.3559265136719
251000,295.46453857421875
251001,295.57318115234375
251002,295.4373779296875
251003,295.57318115234375
251004,295.49169921875
251005,295.6546630859375
251006,295.62750244140625
251007,295.62750244140625
251008,295.49169921875
251009,295.51885986328125
251010,295.51885986328125
251011,295.708984375
251012,295.5460205078125
251013,295.41021728515625
251014,295.6546630859375
251015,295.57318115234375
251016,295.62750244140625
251017,295.62750244140625
251018,295.600341796875
251019,295.5460205078125
251020,295.6546630859375
251021,295.600341796875
251022,295.5460205078125
251023,295.600341796875
251024,295.57318115234375
251025,295.6546630859375
251026,295.51885986328125
251027,295.600341796875
251028,295.6546630859375
251029,295.84478759765625
251030,295.6546630859375
251031,295.62750244140625
251032,295.6546630859375
251033,295.62750244140625
251034,295.6546630859375
251035,295.7633056640625
251036,295.57318115234375
251037,295.73614501953125
251038,295.62750244140625
251039,295.62750244140625
251040,295.7633056640625
251041,295.7633056640625
251042,295.68182373046875
251043,295.708984375
251044,295.7633056640625
251045,295.79046630859375
251046,295.68182373046875
251047,295.7633056640625
251048,295.51885986328125
251049,295.6546630859375
251050,295.6546630859375
251051,295.62750244140625
251052,295.62750244140625
251053,295.6546630859375
251054,295.6546630859375
251055,295.62750244140625
251056,295.708984375
251057,295.6546630859375
251058,295.73614501953125
251059,295.62750244140625
251060,295.5460205078125
251061,295.92626953125
251062,295.708984375
251063,295.84478759765625
251064,295.62750244140625
251065,295.6546630859375
251066,295.62750244140625
251067,295.62750244140625
251068,295.51885986328125
251069,295.5460205078125
251070,295.51885986328125
251071,295.51885986328125
251072,295.62750244140625
251073,295.49169921875
251074,295.62750244140625
251075,295.41021728515625
251076,295.5460205078125
251077,295.708984375
251078,295.51885986328125
251079,295.62750244140625
251080,295.600341796875
251081,295.62750244140625
251082,295.49169921875
251083,295.41021728515625
251084,295.708984375
251085,295.5460205078125
251086,295.5460205078125
251087,295.708984375
251088,295.5460205078125
251089,295.51885986328125
251090,295.68182373046875
251091,295.708984375
251092,295.5460205078125
251093,295.62750244140625
251094,295.49169921875
251095,295.708984375
251096,295.46453857421875
251097,295.62750244140625
251098,295.5460205078125
251099,295.51885986328125
251100,295.6546630859375
251101,295.708984375
251102,295.708984375
251103,295.7633056640625
251104,295.62750244140625
251105,295.68182373046875
251106,295.73614501953125
251107,295.8719482421875
251108,295.73614501953125
251109,295.62750244140625
251110,295.62750244140625
251111,295.57318115234375
251112,295.57318115234375
251113,295.6546630859375
251114,295.600341796875
251115,295.5460205078125
251116,295.49169921875
251117,295.600341796875
251118,295.4373779296875
251119,295.68182373046875
251120,295.6546630859375
251121,295.600341796875
251122,295.62750244140625
251123,295.68182373046875
251124,295.49169921875
251125,295.5460205078125
251126,295.600341796875
251127,295.5460205078125
251128,295.73614501953125
251129,295.73614501953125
251130,295.5460205078125
251131,295.6546630859375
251132,295.6546630859375
251133,295.6546630859375
251134,295.6546630859375
251135,295.62750244140625
251136,295.73614501953125
251137,295.708984375
251138,295.51885986328125
251139,295.73614501953125
251140,295.68182373046875
251141,295.62750244140625
251142,295.6546630859375
251143,295.6546630859375
251144,295.600341796875
251145,295.73614501953125
251146,295.57318115234375
251147,295.6546630859375
251148,295.57318115234375
251149,295.708984375
251150,295.62750244140625
251151,295.5460205078125
251152,295.5460205078125
251153,295.62750244140625
251154,295.68182373046875
251155,295.6546630859375
251156,295.46453857421875
251157,295.6546630859375
251158,295.6546630859375
251159,295.6546630859375
251160,295.7633056640625
251161,295.57318115234375
251162,295.6546630859375
251163,295.51885986328125
251164,295.73614501953125
251165,295.62750244140625
251166,295.6546630859375
251167,295.57318115234375
251168,295.62750244140625
251169,295.6546630859375
251170,295.73614501953125
251171,295.62750244140625
251172,295.5460205078125
251173,295.68182373046875
251174,295.62750244140625
251175,295.6546630859375
251176,295.46453857421875
251177,295.7633056640625
251178,295.6546630859375
251179,295.73614501953125
251180,295.600341796875
251181,295.73614501953125
251182,295.6546630859375
251183,295.708984375
251184,295.84478759765625
251185,295.73614501953125
251186,295.46453857421875
251187,295.6546630859375
251188,295.62750244140625
251189,295.6546630859375
251190,295.6546630859375
251191,295.62750244140625
251192,295.8719482421875
251193,295.6546630859375
251194,295.73614501953125
251195,295.6546630859375
251196,295.57318115234375
251197,295.8719482421875
251198,295.68182373046875
251199,295.84478759765625
251200,295.6546630859375
251201,295.73614501953125
251202,295.6546630859375
251203,295.57318115234375
251204,295.68182373046875
251205,295.6546630859375
251206,295.6546630859375
251207,295.6546630859375
251208,295.600341796875
251209,295.6546630859375
251210,295.708984375
251211,295.73614501953125
251212,295.6546630859375
251213,295.73614501953125
251214,295.84478759765625
251215,295.62750244140625
251216,295.68182373046875
251217,295.73614501953125
251218,295.73614501953125
251219,295.73614501953125
251220,295.84478759765625
251221,295.600341796875
251222,295.62750244140625
251223,295.7633056640625
251224,295.62750244140625
251225,295.817626953125
251226,295.6546630859375
251227,295.73614501953125
251228,295.84478759765625
251229,295.6546630859375
251230,295.49169921875
251231,295.6546630859375
251232,295.600341796875
251233,295.62750244140625
251234,295.6546630859375
251235,295.708984375
251236,295.600341796875
251237,295.73614501953125
251238,295.57318115234375
251239,295.6546630859375
251240,295.708984375
251241,295.73614501953125
251242,295.68182373046875
251243,295.79046630859375
251244,295.68182373046875
251245,295.57318115234375
251246,295.51885986328125
251247,295.4373779296875
251248,295.49169921875
251249,295.600341796875
251250,295.41021728515625
251251,295.68182373046875
251252,295.600341796875
251253,295.51885986328125
251254,295.6546630859375
251255,295.6546630859375
251256,295.7633056640625
251257,295.62750244140625
251258,295.6546630859375
251259,295.62750244140625
251260,295.708984375
251261,295.62750244140625
251262,295.41021728515625
251263,295.62750244140625
251264,295.62750244140625
251265,295.6546630859375
251266,295.600341796875
251267,295.5460205078125
251268,295.6546630859375
251269,295.62750244140625
251270,295.27447509765625
251271,295.73614501953125
251272,295.62750244140625
251273,295.62750244140625
251274,295.51885986328125
251275,295.600341796875
251276,295.62750244140625
251277,295.57318115234375
251278,295.57318115234375
251279,295.57318115234375
251280,295.68182373046875
251281,295.600341796875
251282,295.51885986328125
251283,295.84478759765625
251284,295.62750244140625
251285,295.708984375
251286,295.51885986328125
251287,295.57318115234375
