,0
183107,47.1661376953125
183108,47.23480224609375
183109,47.1844482421875
183110,47.11578369140625
183111,47.21649169921875
183112,47.2760009765625
183113,47.303466796875
183114,47.24395751953125
183115,47.2210693359375
183116,47.15240478515625
183117,47.15240478515625
183118,47.15240478515625
183119,47.17529296875
183120,47.20733642578125
183121,47.28515625
183122,47.32177734375
183123,47.303466796875
183124,47.2393798828125
183125,47.21649169921875
183126,47.17071533203125
183127,47.23480224609375
183128,47.3492431640625
183129,47.3675537109375
183130,47.303466796875
183131,47.28057861328125
183132,47.21649169921875
183133,47.266845703125
183134,47.28057861328125
183135,47.340087890625
183136,47.29888916015625
183137,47.39044189453125
183138,47.3309326171875
183139,47.28515625
183140,47.27142333984375
183141,47.21649169921875
183142,47.17529296875
183143,47.17987060546875
183144,47.2119140625
183145,47.193603515625
183146,47.138671875
183147,47.156982421875
183148,47.10662841796875
183149,47.0928955078125
183150,47.10205078125
183151,47.14324951171875
183152,47.1478271484375
183153,47.1844482421875
183154,47.2119140625
183155,47.22564697265625
183156,47.10205078125
183157,47.17071533203125
183158,47.24395751953125
183159,47.11578369140625
183160,47.047119140625
183161,47.17529296875
183162,47.18902587890625
183163,47.0562744140625
183164,46.937255859375
183165,46.91436767578125
183166,47.00592041015625
183167,47.04254150390625
183168,47.09747314453125
183169,47.07916259765625
183170,47.0928955078125
183171,47.0928955078125
183172,47.02880859375
183173,47.1661376953125
183174,47.1844482421875
183175,47.1844482421875
183176,47.156982421875
183177,47.2119140625
183178,47.18902587890625
183179,47.22564697265625
183180,47.32177734375
183181,47.303466796875
183182,47.2119140625
183183,47.12493896484375
183184,47.20733642578125
183185,47.23480224609375
183186,47.19818115234375
183187,47.12493896484375
183188,47.0654296875
183189,47.010498046875
183190,47.13409423828125
183191,46.9921875
183192,47.06085205078125
183193,47.09747314453125
183194,47.08831787109375
183195,47.0654296875
183196,46.99676513671875
183197,47.083740234375
183198,47.02423095703125
183199,47.03338623046875
183200,47.0745849609375
183201,47.1112060546875
183202,47.06085205078125
183203,47.06085205078125
183204,47.17529296875
183205,47.17071533203125
183206,47.2576904296875
183207,47.28973388671875
183208,47.28515625
183209,47.27142333984375
183210,47.24395751953125
183211,47.266845703125
183212,47.26226806640625
183213,47.28515625
183214,47.25311279296875
183215,47.28515625
183216,47.1112060546875
183217,47.010498046875
183218,47.010498046875
183219,47.02880859375
183220,47.06085205078125
183221,47.047119140625
183222,47.00592041015625
183223,47.083740234375
183224,47.14324951171875
183225,47.1112060546875
183226,47.138671875
183227,47.25311279296875
183228,47.34466552734375
183229,47.28515625
183230,47.2119140625
183231,47.1844482421875
183232,47.11578369140625
183233,47.120361328125
183234,47.04254150390625
183235,47.1112060546875
183236,47.13409423828125
183237,47.1478271484375
183238,47.1478271484375
183239,47.2760009765625
183240,47.44537353515625
183241,47.42706298828125
183242,47.28515625
183243,47.27142333984375
183244,47.19818115234375
183245,47.22564697265625
183246,47.16156005859375
183247,47.156982421875
183248,47.17529296875
183249,47.138671875
183250,47.13409423828125
183251,47.2027587890625
183252,47.17529296875
183253,47.138671875
183254,47.15240478515625
183255,47.2027587890625
183256,47.17071533203125
183257,47.20733642578125
183258,47.1661376953125
183259,47.156982421875
183260,47.20733642578125
183261,47.230224609375
183262,47.17529296875
183263,47.06085205078125
183264,46.99676513671875
183265,47.0196533203125
183266,47.047119140625
183267,46.98760986328125
183268,47.00592041015625
183269,47.083740234375
183270,47.083740234375
183271,47.047119140625
183272,47.02880859375
183273,47.10205078125
183274,47.20733642578125
183275,47.2119140625
183276,47.1661376953125
183277,47.156982421875
183278,47.2119140625
183279,47.20733642578125
183280,47.2027587890625
183281,47.26226806640625
183282,47.2943115234375
183283,47.21649169921875
183284,47.07916259765625
183285,47.2119140625
183286,47.20733642578125
183287,47.230224609375
183288,47.18902587890625
183289,47.17529296875
183290,47.17071533203125
183291,47.20733642578125
183292,47.18902587890625
183293,47.1478271484375
183294,47.0745849609375
183295,47.047119140625
183296,47.07916259765625
183297,47.15240478515625
183298,47.13409423828125
183299,47.138671875
183300,47.17071533203125
183301,47.18902587890625
183302,47.2119140625
183303,47.2119140625
183304,47.2943115234375
183305,47.23480224609375
183306,47.17529296875
183307,47.20733642578125
183308,47.2393798828125
183309,47.1844482421875
183310,47.0928955078125
183311,47.138671875
183312,47.120361328125
183313,46.99676513671875
183314,46.9921875
183315,47.04254150390625
183316,47.1295166015625
183317,47.17071533203125
183318,47.120361328125
183319,47.010498046875
183320,47.07916259765625
183321,47.0654296875
183322,47.120361328125
183323,47.18902587890625
183324,47.17987060546875
183325,47.17529296875
183326,47.28515625
183327,47.28057861328125
183328,47.24853515625
183329,47.2393798828125
183330,47.138671875
183331,47.13409423828125
183332,47.0654296875
183333,47.02880859375
183334,46.973876953125
183335,46.91436767578125
183336,47.02880859375
183337,47.01507568359375
183338,46.98760986328125
183339,47.11578369140625
183340,47.10205078125
183341,47.0654296875
183342,47.10205078125
183343,47.156982421875
183344,47.20733642578125
183345,47.28515625
183346,47.2119140625
183347,47.15240478515625
183348,47.16156005859375
183349,47.1661376953125
183350,47.138671875
183351,47.15240478515625
183352,47.17529296875
183353,47.06085205078125
183354,46.91436767578125
183355,46.93267822265625
183356,47.0562744140625
183357,47.138671875
183358,47.10205078125
183359,47.09747314453125
183360,47.06085205078125
183361,47.02423095703125
183362,47.01507568359375
183363,47.04254150390625
183364,47.02880859375
183365,46.9921875
183366,47.06085205078125
183367,47.17529296875
183368,47.156982421875
183369,47.120361328125
183370,47.02880859375
183371,47.09747314453125
183372,47.05169677734375
183373,47.0928955078125
183374,47.11578369140625
183375,47.09747314453125
183376,47.0654296875
183377,47.09747314453125
183378,47.156982421875
183379,47.1478271484375
183380,47.17987060546875
183381,47.19818115234375
183382,47.17987060546875
183383,47.1295166015625
183384,47.15240478515625
183385,47.120361328125
183386,47.120361328125
183387,47.047119140625
183388,47.0654296875
183389,47.156982421875
183390,47.193603515625
183391,47.17529296875
183392,47.156982421875
183393,47.156982421875
183394,47.1295166015625
183395,47.14324951171875
183396,47.12493896484375
183397,47.13409423828125
183398,47.17529296875
183399,47.2119140625
183400,47.20733642578125
183401,47.18902587890625
183402,47.2027587890625
183403,47.22564697265625
183404,47.28515625
183405,47.193603515625
183406,47.20733642578125
183407,47.2027587890625
183408,47.21649169921875
183409,47.2119140625
183410,47.26226806640625
183411,47.266845703125
183412,47.2393798828125
183413,47.2760009765625
183414,47.120361328125
183415,47.17529296875
183416,47.20733642578125
183417,47.20733642578125
183418,47.16156005859375
183419,47.15240478515625
183420,47.15240478515625
183421,47.138671875
183422,47.17529296875
183423,47.17529296875
183424,47.13409423828125
183425,47.07000732421875
183426,47.09747314453125
183427,47.138671875
183428,47.17987060546875
183429,47.16156005859375
183430,47.16156005859375
183431,47.27142333984375
183432,47.21649169921875
183433,47.19818115234375
183434,47.156982421875
183435,47.2027587890625
183436,47.17529296875
183437,47.17529296875
183438,47.138671875
183439,47.120361328125
183440,47.09747314453125
183441,47.0928955078125
183442,47.083740234375
183443,47.13409423828125
183444,47.13409423828125
183445,47.09747314453125
183446,46.9921875
183447,47.04254150390625
183448,47.09747314453125
183449,47.138671875
183450,47.2119140625
183451,47.18902587890625
183452,47.13409423828125
183453,47.15240478515625
183454,47.1478271484375
183455,47.15240478515625
183456,47.2119140625
183457,47.2119140625
183458,47.266845703125
183459,47.24395751953125
183460,47.20733642578125
183461,47.1844482421875
183462,47.13409423828125
183463,47.11578369140625
183464,47.138671875
183465,47.1661376953125
183466,47.1112060546875
183467,47.1112060546875
183468,47.138671875
183469,47.193603515625
183470,47.2760009765625
183471,47.3583984375
183472,47.340087890625
183473,47.32177734375
183474,47.22564697265625
183475,47.17071533203125
183476,47.24853515625
183477,47.230224609375
183478,47.22564697265625
183479,47.156982421875
183480,47.14324951171875
183481,47.1478271484375
183482,47.06085205078125
183483,47.0654296875
183484,47.010498046875
183485,47.03338623046875
183486,47.04254150390625
183487,47.010498046875
183488,47.010498046875
183489,47.02880859375
183490,47.10205078125
183491,47.17071533203125
183492,47.0654296875
183493,47.06085205078125
183494,47.20733642578125
183495,47.13409423828125
183496,47.08831787109375
183497,47.17529296875
183498,47.138671875
183499,47.120361328125
183500,47.25311279296875
183501,47.28057861328125
183502,47.2119140625
183503,47.17987060546875
183504,47.083740234375
183505,47.0654296875
183506,47.10205078125
183507,47.138671875
183508,47.06085205078125
183509,46.98760986328125
183510,46.90521240234375
183511,46.9921875
183512,47.11578369140625
183513,47.09747314453125
183514,47.047119140625
183515,47.230224609375
183516,47.24395751953125
183517,47.230224609375
183518,47.14324951171875
183519,47.10205078125
183520,47.08831787109375
183521,47.156982421875
183522,47.17071533203125
183523,47.14324951171875
183524,47.193603515625
183525,47.32177734375
183526,47.3126220703125
183527,47.2393798828125
183528,47.16156005859375
183529,47.24853515625
183530,47.2393798828125
183531,47.26226806640625
183532,47.28515625
183533,47.28057861328125
183534,47.25311279296875
183535,47.24853515625
183536,47.17529296875
183537,47.138671875
183538,47.193603515625
183539,47.26226806640625
183540,47.193603515625
183541,47.17529296875
183542,47.11578369140625
183543,47.02423095703125
183544,47.0654296875
183545,47.17071533203125
183546,47.14324951171875
183547,47.11578369140625
183548,47.1478271484375
183549,47.08831787109375
183550,47.13409423828125
183551,47.083740234375
183552,46.9921875
183553,47.0013427734375
183554,47.04254150390625
183555,47.047119140625
183556,47.09747314453125
183557,47.04254150390625
183558,47.1112060546875
183559,47.17071533203125
183560,47.138671875
183561,47.2027587890625
183562,47.17071533203125
183563,47.16156005859375
183564,47.17071533203125
183565,47.11578369140625
183566,47.21649169921875
183567,47.25311279296875
183568,47.156982421875
183569,47.1295166015625
183570,47.1478271484375
183571,47.15240478515625
183572,47.17071533203125
183573,47.18902587890625
183574,47.1478271484375
183575,47.02423095703125
183576,47.0654296875
183577,47.02880859375
183578,47.083740234375
183579,47.17529296875
183580,47.28057861328125
183581,47.26226806640625
183582,47.06085205078125
183583,47.138671875
183584,47.24395751953125
183585,47.25311279296875
183586,47.156982421875
183587,47.03338623046875
183588,47.07916259765625
183589,47.17071533203125
183590,47.14324951171875
183591,47.13409423828125
183592,47.16156005859375
183593,47.083740234375
183594,47.11578369140625
183595,47.11578369140625
183596,47.10205078125
183597,47.138671875
183598,47.13409423828125
183599,47.156982421875
183600,47.2119140625
183601,47.2119140625
183602,47.1844482421875
183603,47.24853515625
183604,47.20733642578125
183605,47.19818115234375
183606,47.18902587890625
183607,47.138671875
183608,47.0928955078125
183609,47.1661376953125
183610,47.20733642578125
183611,47.2119140625
183612,47.1112060546875
183613,47.156982421875
183614,47.138671875
183615,47.20733642578125
183616,47.2119140625
183617,47.13409423828125
183618,47.1295166015625
183619,47.0654296875
183620,47.10205078125
183621,47.13409423828125
183622,47.1112060546875
183623,47.05169677734375
183624,47.0654296875
183625,47.06085205078125
183626,47.09747314453125
183627,47.138671875
183628,47.13409423828125
183629,47.138671875
183630,47.120361328125
183631,47.1112060546875
183632,47.138671875
183633,47.2119140625
183634,47.17529296875
183635,47.13409423828125
183636,47.120361328125
183637,47.138671875
183638,47.04254150390625
183639,47.02880859375
183640,46.99676513671875
183641,47.083740234375
183642,47.17071533203125
183643,47.17071533203125
183644,47.17529296875
183645,47.156982421875
183646,47.21649169921875
183647,47.2393798828125
183648,47.1661376953125
183649,47.193603515625
183650,47.14324951171875
183651,47.0654296875
183652,47.02880859375
183653,46.9647216796875
183654,46.845703125
183655,46.8914794921875
183656,46.95098876953125
183657,46.98760986328125
183658,47.0196533203125
183659,47.0928955078125
183660,47.0745849609375
183661,47.09747314453125
183662,47.18902587890625
183663,47.230224609375
183664,47.26226806640625
183665,47.17529296875
183666,47.266845703125
183667,47.26226806640625
183668,47.2576904296875
183669,47.24853515625
183670,47.138671875
183671,47.21649169921875
183672,47.13409423828125
183673,47.16156005859375
183674,47.13409423828125
183675,47.17529296875
183676,47.17529296875
183677,47.0654296875
183678,46.98760986328125
183679,46.9830322265625
183680,46.91436767578125
183681,46.9281005859375
183682,47.0196533203125
183683,47.06085205078125
183684,47.02880859375
183685,46.98760986328125
183686,47.02880859375
183687,47.13409423828125
183688,47.12493896484375
183689,47.0654296875
183690,47.047119140625
183691,47.1295166015625
183692,47.2027587890625
183693,47.13409423828125
183694,47.138671875
183695,47.138671875
183696,47.1661376953125
183697,47.138671875
183698,47.09747314453125
183699,47.07916259765625
183700,47.07000732421875
183701,47.02880859375
183702,47.010498046875
183703,47.02880859375
183704,47.0379638671875
183705,47.00592041015625
183706,47.02423095703125
183707,46.96929931640625
183708,47.120361328125
183709,47.2119140625
183710,47.1844482421875
183711,47.1478271484375
183712,47.2119140625
183713,47.230224609375
183714,47.17529296875
183715,47.2027587890625
183716,47.17529296875
183717,47.21649169921875
183718,47.20733642578125
183719,47.17529296875
183720,47.20733642578125
183721,47.193603515625
183722,47.14324951171875
183723,47.24395751953125
183724,47.20733642578125
183725,47.2119140625
183726,47.31719970703125
183727,47.31719970703125
183728,47.28515625
183729,47.28515625
183730,47.23480224609375
183731,47.20733642578125
183732,47.0379638671875
183733,46.98760986328125
183734,47.04254150390625
183735,47.04254150390625
183736,46.99676513671875
183737,47.083740234375
183738,47.156982421875
183739,47.230224609375
183740,47.156982421875
183741,47.1661376953125
183742,47.2119140625
183743,47.24853515625
183744,47.34466552734375
183745,47.39501953125
183746,47.29888916015625
183747,47.13409423828125
183748,47.138671875
183749,47.15240478515625
183750,47.193603515625
183751,47.156982421875
183752,47.120361328125
183753,47.0379638671875
183754,47.06085205078125
183755,47.07000732421875
183756,47.03338623046875
183757,47.0196533203125
183758,47.17529296875
183759,47.230224609375
183760,47.14324951171875
183761,47.10205078125
183762,47.07916259765625
183763,47.083740234375
183764,47.083740234375
183765,47.138671875
183766,47.21649169921875
183767,47.18902587890625
183768,47.08831787109375
183769,47.0379638671875
183770,47.0562744140625
183771,47.06085205078125
183772,47.120361328125
183773,47.10662841796875
183774,47.11578369140625
183775,47.156982421875
183776,47.10205078125
183777,47.0379638671875
183778,47.010498046875
183779,47.0013427734375
183780,47.02880859375
183781,47.06085205078125
183782,47.02880859375
183783,47.07000732421875
183784,47.0654296875
183785,47.0654296875
183786,47.13409423828125
183787,47.13409423828125
183788,47.1112060546875
183789,47.17529296875
183790,47.138671875
183791,47.18902587890625
183792,47.1112060546875
183793,47.138671875
183794,47.17529296875
183795,47.138671875
183796,47.1661376953125
183797,47.138671875
183798,47.193603515625
183799,47.22564697265625
183800,47.156982421875
183801,47.11578369140625
183802,47.17529296875
183803,47.1112060546875
183804,47.08831787109375
183805,47.06085205078125
183806,47.15240478515625
183807,47.11578369140625
183808,47.2027587890625
183809,47.1661376953125
183810,47.193603515625
183811,47.16156005859375
183812,47.14324951171875
183813,47.15240478515625
183814,47.156982421875
183815,47.2393798828125
183816,47.24395751953125
183817,47.156982421875
183818,47.138671875
183819,47.17071533203125
183820,47.156982421875
183821,47.14324951171875
183822,47.23480224609375
183823,47.23480224609375
183824,47.29888916015625
183825,47.22564697265625
183826,47.28515625
183827,47.28515625
183828,47.22564697265625
183829,47.17987060546875
183830,47.2576904296875
183831,47.28515625
183832,47.31719970703125
183833,47.32177734375
183834,47.27142333984375
183835,47.2210693359375
183836,47.2119140625
183837,47.22564697265625
183838,47.1112060546875
183839,47.07916259765625
183840,47.02880859375
183841,46.95556640625
183842,47.02880859375
183843,46.98760986328125
183844,47.01507568359375
183845,47.02880859375
183846,47.010498046875
183847,47.00592041015625
183848,47.0654296875
183849,47.0654296875
183850,47.0654296875
183851,47.02880859375
183852,47.02880859375
183853,46.98760986328125
183854,47.0379638671875
183855,47.0654296875
183856,47.04254150390625
183857,47.09747314453125
183858,47.22564697265625
183859,47.17987060546875
183860,47.24395751953125
183861,47.28515625
183862,47.2393798828125
183863,47.17529296875
183864,47.18902587890625
183865,47.1478271484375
183866,47.17071533203125
183867,47.09747314453125
183868,47.05169677734375
183869,47.06085205078125
183870,47.06085205078125
183871,47.1112060546875
183872,47.09747314453125
183873,47.02880859375
183874,46.973876953125
183875,47.06085205078125
183876,47.09747314453125
183877,46.9921875
183878,47.138671875
183879,47.18902587890625
183880,47.14324951171875
183881,47.2119140625
183882,47.13409423828125
183883,47.156982421875
183884,47.17071533203125
183885,47.18902587890625
183886,47.1295166015625
183887,47.16156005859375
183888,47.1478271484375
183889,47.193603515625
183890,47.120361328125
183891,47.07000732421875
183892,47.1112060546875
183893,47.1661376953125
183894,47.12493896484375
183895,47.083740234375
183896,47.11578369140625
183897,47.12493896484375
183898,47.17529296875
183899,47.11578369140625
183900,47.0654296875
183901,47.03338623046875
183902,47.120361328125
183903,47.0654296875
183904,47.00592041015625
183905,46.95098876953125
183906,46.97845458984375
183907,47.1112060546875
183908,47.21649169921875
183909,47.2119140625
183910,47.23480224609375
183911,47.2119140625
183912,47.12493896484375
183913,47.120361328125
183914,47.27142333984375
183915,47.23480224609375
183916,47.18902587890625
183917,47.193603515625
183918,47.20733642578125
183919,47.24853515625
183920,47.26226806640625
183921,47.24395751953125
183922,47.28973388671875
183923,47.23480224609375
183924,47.23480224609375
183925,47.16156005859375
183926,47.18902587890625
183927,47.18902587890625
183928,47.17071533203125
183929,47.138671875
183930,47.17987060546875
183931,47.13409423828125
183932,47.13409423828125
183933,47.2210693359375
183934,47.28515625
183935,47.2119140625
183936,47.138671875
183937,47.16156005859375
183938,47.20733642578125
183939,47.138671875
183940,47.08831787109375
183941,47.10205078125
183942,47.08831787109375
183943,47.138671875
183944,47.156982421875
183945,47.11578369140625
183946,47.07916259765625
183947,47.0654296875
183948,47.06085205078125
183949,47.13409423828125
183950,47.11578369140625
183951,47.10205078125
183952,47.09747314453125
183953,47.193603515625
183954,47.13409423828125
183955,47.07000732421875
183956,47.16156005859375
183957,47.17071533203125
183958,47.20733642578125
183959,47.24853515625
183960,47.2119140625
183961,47.193603515625
183962,47.17987060546875
183963,47.156982421875
183964,47.120361328125
183965,47.01507568359375
183966,47.01507568359375
183967,47.083740234375
183968,47.138671875
183969,47.193603515625
183970,47.2027587890625
183971,47.14324951171875
183972,47.120361328125
183973,47.18902587890625
183974,47.28515625
183975,47.28515625
183976,47.2576904296875
183977,47.17987060546875
183978,47.11578369140625
183979,47.120361328125
183980,47.17529296875
183981,47.138671875
183982,47.16156005859375
183983,47.193603515625
183984,47.14324951171875
183985,47.07916259765625
183986,47.047119140625
183987,47.07916259765625
183988,47.06085205078125
183989,47.16156005859375
183990,47.11578369140625
183991,47.04254150390625
183992,47.0928955078125
183993,47.13409423828125
183994,47.15240478515625
183995,47.16156005859375
183996,47.1661376953125
183997,47.17071533203125
183998,47.0745849609375
183999,46.97845458984375
184000,47.010498046875
184001,46.9921875
184002,47.0745849609375
184003,47.266845703125
184004,47.1478271484375
184005,47.138671875
184006,47.1661376953125
184007,47.193603515625
184008,47.1844482421875
184009,47.15240478515625
184010,47.17529296875
184011,47.24853515625
184012,47.20733642578125
184013,47.138671875
184014,47.138671875
184015,47.16156005859375
184016,47.18902587890625
184017,47.230224609375
184018,47.1661376953125
184019,47.13409423828125
184020,47.06085205078125
184021,47.11578369140625
184022,47.13409423828125
184023,47.120361328125
184024,47.02880859375
184025,46.95556640625
184026,46.9921875
184027,46.9921875
184028,46.98760986328125
184029,47.00592041015625
184030,47.0562744140625
184031,46.9921875
184032,47.0013427734375
184033,47.0654296875
184034,47.10205078125
184035,47.10205078125
184036,47.047119140625
184037,47.02423095703125
184038,47.07000732421875
184039,47.12493896484375
184040,47.138671875
184041,47.17071533203125
184042,47.083740234375
184043,47.083740234375
184044,47.10662841796875
184045,47.0654296875
184046,47.156982421875
184047,47.24395751953125
184048,47.22564697265625
184049,47.18902587890625
184050,47.2119140625
184051,47.138671875
184052,47.14324951171875
184053,47.24853515625
184054,47.2119140625
184055,47.17529296875
184056,47.13409423828125
184057,47.13409423828125
184058,47.07916259765625
184059,47.0654296875
184060,47.120361328125
184061,47.156982421875
184062,47.19818115234375
184063,47.2119140625
184064,47.30804443359375
184065,47.376708984375
184066,47.340087890625
184067,47.28057861328125
184068,47.340087890625
184069,47.27142333984375
184070,47.156982421875
184071,47.09747314453125
184072,46.9921875
184073,47.00592041015625
184074,47.06085205078125
184075,47.047119140625
184076,47.04254150390625
184077,46.973876953125
184078,46.900634765625
184079,46.9189453125
184080,47.08831787109375
184081,47.13409423828125
184082,47.10205078125
184083,47.10205078125
184084,47.138671875
184085,47.156982421875
184086,47.11578369140625
184087,47.15240478515625
184088,47.18902587890625
184089,47.20733642578125
184090,47.15240478515625
184091,47.0654296875
184092,47.0745849609375
184093,47.10205078125
184094,47.11578369140625
184095,47.09747314453125
184096,47.083740234375
184097,47.03338623046875
184098,47.06085205078125
184099,47.20733642578125
184100,47.13409423828125
184101,47.083740234375
184102,47.07000732421875
184103,47.15240478515625
184104,47.16156005859375
184105,47.07916259765625
184106,47.120361328125
184107,47.13409423828125
184108,47.13409423828125
184109,47.13409423828125
184110,47.138671875
184111,47.2027587890625
184112,47.26226806640625
184113,47.230224609375
184114,47.28515625
184115,47.28057861328125
184116,47.15240478515625
184117,47.07916259765625
184118,47.2119140625
184119,47.14324951171875
184120,47.0745849609375
184121,46.98760986328125
184122,47.13409423828125
184123,47.18902587890625
184124,47.193603515625
184125,47.19818115234375
184126,47.26226806640625
184127,47.19818115234375
184128,47.17071533203125
184129,47.06085205078125
184130,47.13409423828125
184131,47.24853515625
184132,47.17529296875
184133,47.12493896484375
184134,47.1844482421875
184135,47.193603515625
184136,47.24395751953125
184137,47.230224609375
184138,47.2760009765625
184139,47.17071533203125
184140,47.15240478515625
184141,47.083740234375
184142,47.10205078125
184143,47.083740234375
184144,47.18902587890625
184145,47.138671875
184146,47.138671875
184147,46.98760986328125
184148,46.937255859375
184149,46.973876953125
184150,47.047119140625
184151,47.04254150390625
184152,47.138671875
184153,47.083740234375
184154,47.0654296875
184155,47.09747314453125
184156,47.0379638671875
184157,47.047119140625
184158,47.02423095703125
184159,46.9921875
184160,47.02880859375
184161,47.0928955078125
184162,47.138671875
184163,47.10205078125
184164,47.10205078125
184165,47.138671875
184166,47.2576904296875
184167,47.230224609375
184168,47.11578369140625
184169,47.18902587890625
184170,47.2393798828125
184171,47.230224609375
184172,47.32177734375
184173,47.39501953125
184174,47.3583984375
184175,47.28515625
184176,47.2210693359375
184177,47.2210693359375
184178,47.28057861328125
184179,47.19818115234375
184180,47.17529296875
184181,47.13409423828125
184182,47.17529296875
184183,47.18902587890625
184184,47.2119140625
184185,47.24395751953125
184186,47.230224609375
184187,47.17071533203125
184188,47.10205078125
184189,47.07000732421875
184190,47.02423095703125
184191,47.0654296875
184192,47.138671875
184193,47.120361328125
184194,47.15240478515625
184195,47.12493896484375
184196,47.10205078125
184197,47.13409423828125
184198,47.18902587890625
184199,47.16156005859375
184200,47.1844482421875
184201,47.156982421875
184202,47.230224609375
184203,47.18902587890625
184204,47.21649169921875
184205,47.2393798828125
184206,47.2576904296875
184207,47.17071533203125
184208,47.17071533203125
184209,47.17987060546875
184210,47.156982421875
184211,47.13409423828125
184212,47.28057861328125
184213,47.42706298828125
184214,47.413330078125
184215,47.303466796875
184216,47.24395751953125
184217,47.22564697265625
184218,47.28057861328125
184219,47.17071533203125
184220,47.13409423828125
184221,47.20733642578125
184222,47.13409423828125
184223,47.1112060546875
184224,47.17529296875
184225,47.19818115234375
184226,47.083740234375
184227,47.138671875
184228,47.1661376953125
184229,47.13409423828125
184230,47.10205078125
184231,47.17071533203125
184232,47.13409423828125
184233,47.1295166015625
184234,47.1295166015625
184235,47.17071533203125
184236,47.2027587890625
184237,47.1844482421875
184238,47.17987060546875
184239,47.1112060546875
184240,47.0745849609375
184241,47.138671875
184242,47.19818115234375
184243,47.193603515625
184244,47.20733642578125
184245,47.230224609375
184246,47.2119140625
184247,47.230224609375
184248,47.18902587890625
184249,47.17071533203125
184250,47.28515625
184251,47.24853515625
184252,47.32177734375
184253,47.3126220703125
184254,47.3126220703125
184255,47.24853515625
184256,47.17529296875
184257,47.14324951171875
184258,47.3126220703125
184259,47.32177734375
184260,47.2119140625
184261,47.20733642578125
184262,47.20733642578125
184263,47.2119140625
184264,47.17071533203125
184265,46.9921875
184266,47.02880859375
184267,47.120361328125
184268,47.156982421875
184269,47.07000732421875
184270,47.09747314453125
184271,47.10205078125
184272,47.06085205078125
184273,47.01507568359375
184274,47.10205078125
184275,47.02880859375
184276,47.047119140625
184277,47.1295166015625
184278,47.1661376953125
184279,47.18902587890625
184280,47.31719970703125
184281,47.32635498046875
184282,47.24853515625
184283,47.230224609375
184284,47.2119140625
184285,47.138671875
184286,47.17529296875
184287,47.120361328125
184288,47.0654296875
184289,47.1478271484375
184290,47.24853515625
184291,47.28057861328125
184292,47.22564697265625
184293,47.20733642578125
184294,47.193603515625
184295,47.09747314453125
184296,47.11578369140625
184297,47.15240478515625
184298,47.138671875
184299,47.09747314453125
184300,47.120361328125
184301,47.09747314453125
184302,47.1478271484375
184303,47.17529296875
184304,47.1112060546875
184305,47.0745849609375
184306,46.99676513671875
184307,47.07916259765625
184308,47.193603515625
184309,47.2760009765625
184310,47.2943115234375
184311,47.24853515625
184312,47.13409423828125
184313,47.2393798828125
184314,47.28515625
184315,47.28515625
184316,47.28515625
184317,47.28057861328125
184318,47.24395751953125
184319,47.28057861328125
184320,47.28515625
184321,47.20733642578125
184322,47.20733642578125
184323,47.1844482421875
184324,47.12493896484375
184325,47.1295166015625
184326,47.13409423828125
184327,47.0379638671875
184328,47.01507568359375
184329,47.24395751953125
