,0
93163,46.43829345703125
93164,46.40625
93165,46.40167236328125
93166,46.3330078125
93167,46.24603271484375
93168,46.29180908203125
93169,46.31011962890625
93170,46.29638671875
93171,46.20025634765625
93172,46.29638671875
93173,46.3787841796875
93174,46.2872314453125
93175,46.2872314453125
93176,46.40625
93177,46.4520263671875
93178,46.4794921875
93179,46.44744873046875
93180,46.40625
93181,46.30096435546875
93182,46.30096435546875
93183,46.29180908203125
93184,46.40625
93185,46.41082763671875
93186,46.52984619140625
93187,46.534423828125
93188,46.5252685546875
93189,46.51153564453125
93190,46.52069091796875
93191,46.51153564453125
93192,46.4703369140625
93193,46.4703369140625
93194,46.4794921875
93195,46.40167236328125
93196,46.40625
93197,46.36962890625
93198,46.39251708984375
93199,46.40625
93200,46.40167236328125
93201,46.424560546875
93202,46.36962890625
93203,46.35589599609375
93204,46.32843017578125
93205,46.45660400390625
93206,46.36505126953125
93207,46.314697265625
93208,46.259765625
93209,46.34674072265625
93210,46.48406982421875
93211,46.51611328125
93212,46.461181640625
93213,46.35589599609375
93214,46.3330078125
93215,46.32843017578125
93216,46.314697265625
93217,46.29638671875
93218,46.34674072265625
93219,46.40625
93220,46.3330078125
93221,46.3330078125
93222,46.1407470703125
93223,46.11328125
93224,46.11328125
93225,46.1773681640625
93226,46.15447998046875
93227,46.09039306640625
93228,45.985107421875
93229,46.0308837890625
93230,46.06292724609375
93231,46.0675048828125
93232,46.07208251953125
93233,46.12701416015625
93234,46.20941162109375
93235,46.278076171875
93236,46.3330078125
93237,46.38336181640625
93238,46.3970947265625
93239,46.35589599609375
93240,46.3421630859375
93241,46.35589599609375
93242,46.35589599609375
93243,46.40625
93244,46.30096435546875
93245,46.21856689453125
93246,46.29180908203125
93247,46.39251708984375
93248,46.4794921875
93249,46.4886474609375
93250,46.3055419921875
93251,46.3330078125
93252,46.33758544921875
93253,46.36505126953125
93254,46.3055419921875
93255,46.18194580078125
93256,46.1865234375
93257,46.10870361328125
93258,46.18194580078125
93259,46.26434326171875
93260,46.387939453125
93261,46.314697265625
93262,46.259765625
93263,46.23687744140625
93264,46.259765625
93265,46.32843017578125
93266,46.35589599609375
93267,46.2689208984375
93268,46.278076171875
93269,46.241455078125
93270,46.2139892578125
93271,46.20025634765625
93272,46.21856689453125
93273,46.22772216796875
93274,46.26434326171875
93275,46.22314453125
93276,46.1865234375
93277,46.11328125
93278,46.1865234375
93279,46.241455078125
93280,46.29180908203125
93281,46.26434326171875
93282,46.29180908203125
93283,46.36962890625
93284,46.36505126953125
93285,46.33758544921875
93286,46.36505126953125
93287,46.36505126953125
93288,46.387939453125
93289,46.38336181640625
93290,46.36962890625
93291,46.41082763671875
93292,46.4337158203125
93293,46.351318359375
93294,46.29180908203125
93295,46.29180908203125
93296,46.3330078125
93297,46.259765625
93298,46.20025634765625
93299,46.18194580078125
93300,46.204833984375
93301,46.11328125
93302,46.1407470703125
93303,46.14990234375
93304,46.241455078125
93305,46.1865234375
93306,46.22314453125
93307,46.21856689453125
93308,46.18194580078125
93309,46.14532470703125
93310,46.14990234375
93311,46.1773681640625
93312,46.16363525390625
93313,46.07666015625
93314,46.0400390625
93315,45.99884033203125
93316,46.01715087890625
93317,46.08123779296875
93318,46.07666015625
93319,46.02630615234375
93320,46.03546142578125
93321,46.03546142578125
93322,46.094970703125
93323,46.09954833984375
93324,46.10870361328125
93325,46.09954833984375
93326,46.05377197265625
93327,46.11328125
93328,46.16363525390625
93329,46.22314453125
93330,46.20941162109375
93331,46.28265380859375
93332,46.314697265625
93333,46.12701416015625
93334,46.14990234375
93335,46.131591796875
93336,46.094970703125
93337,46.07666015625
93338,46.12701416015625
93339,46.23687744140625
93340,46.241455078125
93341,46.27349853515625
93342,46.1865234375
93343,46.204833984375
93344,46.20025634765625
93345,46.168212890625
93346,46.11328125
93347,46.1865234375
93348,46.387939453125
93349,46.40167236328125
93350,46.3421630859375
93351,46.32843017578125
93352,46.34674072265625
93353,46.2506103515625
93354,46.23687744140625
93355,46.22772216796875
93356,46.29180908203125
93357,46.29180908203125
93358,46.29180908203125
93359,46.32843017578125
93360,46.36505126953125
93361,46.259765625
93362,46.259765625
93363,46.2689208984375
93364,46.31927490234375
93365,46.3787841796875
93366,46.3421630859375
93367,46.314697265625
93368,46.21856689453125
93369,46.21856689453125
93370,46.22314453125
93371,46.3330078125
93372,46.29638671875
93373,46.1865234375
93374,46.13616943359375
93375,46.168212890625
93376,46.21856689453125
93377,46.22314453125
93378,46.168212890625
93379,46.07208251953125
93380,46.11328125
93381,46.18194580078125
93382,46.2139892578125
93383,46.21856689453125
93384,46.22314453125
93385,46.259765625
93386,46.2872314453125
93387,46.29180908203125
93388,46.29180908203125
93389,46.34674072265625
93390,46.314697265625
93391,46.29180908203125
93392,46.3330078125
93393,46.32843017578125
93394,46.3055419921875
93395,46.21856689453125
93396,46.29180908203125
93397,46.28265380859375
93398,46.259765625
93399,46.15447998046875
93400,46.22314453125
93401,46.25518798828125
93402,46.27349853515625
93403,46.3330078125
93404,46.29180908203125
93405,46.37420654296875
93406,46.4154052734375
93407,46.40167236328125
93408,46.40625
93409,46.39251708984375
93410,46.424560546875
93411,46.461181640625
93412,46.47491455078125
93413,46.40167236328125
93414,46.387939453125
93415,46.259765625
93416,46.26434326171875
93417,46.204833984375
93418,46.20941162109375
93419,46.3238525390625
93420,46.3970947265625
93421,46.3604736328125
93422,46.33758544921875
93423,46.40625
93424,46.40167236328125
93425,46.27349853515625
93426,46.204833984375
93427,46.1773681640625
93428,46.14990234375
93429,46.09039306640625
93430,46.07208251953125
93431,46.1865234375
93432,46.16363525390625
93433,46.14990234375
93434,46.14990234375
93435,46.20025634765625
93436,46.20025634765625
93437,46.259765625
93438,46.314697265625
93439,46.29180908203125
93440,46.36505126953125
93441,46.34674072265625
93442,46.204833984375
93443,46.14990234375
93444,46.18194580078125
93445,46.204833984375
93446,46.259765625
93447,46.259765625
93448,46.27349853515625
93449,46.351318359375
93450,46.29638671875
93451,46.25518798828125
93452,46.25518798828125
93453,46.3330078125
93454,46.29638671875
93455,46.2689208984375
93456,46.2139892578125
93457,46.22314453125
93458,46.259765625
93459,46.259765625
93460,46.259765625
93461,46.22772216796875
93462,46.29638671875
93463,46.40167236328125
93464,46.40625
93465,46.387939453125
93466,46.31011962890625
93467,46.34674072265625
93468,46.31927490234375
93469,46.25518798828125
93470,46.28265380859375
93471,46.14532470703125
93472,46.11328125
93473,46.0858154296875
93474,46.021728515625
93475,46.021728515625
93476,46.10870361328125
93477,46.20025634765625
93478,46.131591796875
93479,46.14990234375
93480,46.13616943359375
93481,46.18194580078125
93482,46.168212890625
93483,46.13616943359375
93484,46.18194580078125
93485,46.278076171875
93486,46.3970947265625
93487,46.3421630859375
93488,46.31927490234375
93489,46.27349853515625
93490,46.10870361328125
93491,46.1407470703125
93492,46.18194580078125
93493,46.27349853515625
93494,46.3330078125
93495,46.3055419921875
93496,46.25518798828125
93497,46.25518798828125
93498,46.204833984375
93499,46.204833984375
93500,46.19110107421875
93501,46.2506103515625
93502,46.168212890625
93503,46.1956787109375
93504,46.1865234375
93505,46.20941162109375
93506,46.3421630859375
93507,46.45660400390625
93508,46.53900146484375
93509,46.47491455078125
93510,46.351318359375
93511,46.38336181640625
93512,46.44287109375
93513,46.32843017578125
93514,46.259765625
93515,46.40625
93516,46.40167236328125
93517,46.387939453125
93518,46.40167236328125
93519,46.40625
93520,46.40625
93521,46.2872314453125
93522,46.1956787109375
93523,46.14532470703125
93524,46.22314453125
93525,46.22772216796875
93526,46.21856689453125
93527,46.241455078125
93528,46.25518798828125
93529,46.23687744140625
93530,46.2139892578125
93531,46.22772216796875
93532,46.22314453125
93533,46.17279052734375
93534,46.20025634765625
93535,46.2139892578125
93536,46.18194580078125
93537,46.26434326171875
93538,46.18194580078125
93539,46.14532470703125
93540,46.26434326171875
93541,46.27349853515625
93542,46.278076171875
93543,46.20025634765625
93544,46.14532470703125
93545,46.14532470703125
93546,46.14990234375
93547,46.131591796875
93548,46.11328125
93549,46.11328125
93550,46.1224365234375
93551,46.14990234375
93552,46.23687744140625
93553,46.2689208984375
93554,46.25518798828125
93555,46.25518798828125
93556,46.22314453125
93557,46.25518798828125
93558,46.30096435546875
93559,46.259765625
93560,46.1773681640625
93561,46.21856689453125
93562,46.3238525390625
93563,46.351318359375
93564,46.351318359375
93565,46.27349853515625
93566,46.20941162109375
93567,46.20025634765625
93568,46.1865234375
93569,46.1865234375
93570,46.1865234375
93571,46.22314453125
93572,46.278076171875
93573,46.29180908203125
93574,46.259765625
93575,46.22314453125
93576,46.259765625
93577,46.21856689453125
93578,46.278076171875
93579,46.27349853515625
93580,46.2872314453125
93581,46.25518798828125
93582,46.29180908203125
93583,46.3330078125
93584,46.351318359375
93585,46.34674072265625
93586,46.24603271484375
93587,46.204833984375
93588,46.14990234375
93589,46.18194580078125
93590,46.1865234375
93591,46.131591796875
93592,46.14990234375
93593,46.15447998046875
93594,46.14990234375
93595,46.14990234375
93596,46.11328125
93597,46.03546142578125
93598,46.06292724609375
93599,46.07208251953125
93600,46.05377197265625
93601,46.06292724609375
93602,46.094970703125
93603,46.0400390625
93604,46.0400390625
93605,46.05377197265625
93606,46.1865234375
93607,46.21856689453125
93608,46.10870361328125
93609,46.1407470703125
93610,46.168212890625
93611,46.2689208984375
93612,46.36505126953125
93613,46.25518798828125
93614,46.2689208984375
93615,46.22314453125
93616,46.2322998046875
93617,46.25518798828125
93618,46.278076171875
93619,46.31011962890625
93620,46.29638671875
93621,46.26434326171875
93622,46.241455078125
93623,46.21856689453125
93624,46.29180908203125
93625,46.40167236328125
93626,46.40625
93627,46.30096435546875
93628,46.31011962890625
93629,46.241455078125
93630,46.259765625
93631,46.25518798828125
93632,46.36505126953125
93633,46.3330078125
93634,46.314697265625
93635,46.29638671875
93636,46.25518798828125
93637,46.29638671875
93638,46.23687744140625
93639,46.29180908203125
93640,46.259765625
93641,46.23687744140625
93642,46.1590576171875
93643,46.14990234375
93644,46.10870361328125
93645,46.10870361328125
93646,46.058349609375
93647,46.09039306640625
93648,46.11328125
93649,46.10870361328125
93650,46.21856689453125
93651,46.259765625
93652,46.3421630859375
93653,46.40625
93654,46.29180908203125
93655,46.351318359375
93656,46.1865234375
93657,46.25518798828125
93658,46.1865234375
93659,46.18194580078125
93660,46.18194580078125
93661,46.241455078125
93662,46.22314453125
93663,46.24603271484375
93664,46.35589599609375
93665,46.3330078125
93666,46.2872314453125
93667,46.25518798828125
93668,46.25518798828125
93669,46.28265380859375
93670,46.31011962890625
93671,46.3330078125
93672,46.314697265625
93673,46.29180908203125
93674,46.24603271484375
93675,46.14532470703125
93676,46.18194580078125
93677,46.23687744140625
93678,46.26434326171875
93679,46.3055419921875
93680,46.30096435546875
93681,46.20025634765625
93682,46.1865234375
93683,46.259765625
93684,46.22772216796875
93685,46.22314453125
93686,46.259765625
93687,46.29638671875
93688,46.34674072265625
93689,46.40167236328125
93690,46.40167236328125
93691,46.23687744140625
93692,46.20025634765625
93693,46.21856689453125
93694,46.19110107421875
93695,46.11328125
93696,46.1865234375
93697,46.21856689453125
93698,46.1773681640625
93699,46.1956787109375
93700,46.204833984375
93701,46.11328125
93702,46.10870361328125
93703,46.01715087890625
93704,45.98968505859375
93705,46.10870361328125
93706,46.1224365234375
93707,46.16363525390625
93708,46.131591796875
93709,46.1865234375
93710,46.1956787109375
93711,46.24603271484375
93712,46.2689208984375
93713,46.27349853515625
93714,46.23687744140625
93715,46.1865234375
93716,46.24603271484375
93717,46.26434326171875
93718,46.278076171875
93719,46.22314453125
93720,46.13616943359375
93721,46.03546142578125
93722,46.131591796875
93723,46.14532470703125
93724,46.131591796875
93725,46.18194580078125
93726,46.168212890625
93727,46.131591796875
93728,46.2139892578125
93729,46.2872314453125
93730,46.25518798828125
93731,46.2506103515625
93732,46.27349853515625
93733,46.3055419921875
93734,46.28265380859375
93735,46.21856689453125
93736,46.25518798828125
93737,46.23687744140625
93738,46.1865234375
93739,46.19110107421875
93740,46.2139892578125
93741,46.259765625
93742,46.1865234375
93743,46.1773681640625
93744,46.16363525390625
93745,46.09039306640625
93746,46.07666015625
93747,46.168212890625
93748,46.28265380859375
93749,46.3055419921875
93750,46.22314453125
93751,46.14532470703125
93752,46.22772216796875
93753,46.16363525390625
93754,46.204833984375
93755,46.09039306640625
93756,46.14990234375
93757,46.17279052734375
93758,46.20025634765625
93759,46.34674072265625
93760,46.40167236328125
93761,46.40625
93762,46.2689208984375
93763,46.259765625
93764,46.24603271484375
93765,46.20941162109375
93766,46.26434326171875
93767,46.30096435546875
93768,46.24603271484375
93769,46.1865234375
93770,46.17279052734375
93771,46.20941162109375
93772,46.1865234375
93773,46.1590576171875
93774,46.17279052734375
93775,46.22314453125
93776,46.25518798828125
93777,46.131591796875
93778,46.14532470703125
93779,46.22772216796875
93780,46.278076171875
93781,46.23687744140625
93782,46.241455078125
93783,46.2689208984375
93784,46.3238525390625
93785,46.3604736328125
93786,46.36962890625
93787,46.241455078125
93788,46.25518798828125
93789,46.14532470703125
93790,46.16363525390625
93791,46.22772216796875
93792,46.20941162109375
93793,46.2139892578125
93794,46.204833984375
93795,46.168212890625
93796,46.10870361328125
93797,46.14532470703125
93798,46.2139892578125
93799,46.241455078125
93800,46.15447998046875
93801,46.1865234375
93802,46.204833984375
93803,46.2139892578125
93804,46.259765625
93805,46.278076171875
93806,46.25518798828125
93807,46.14990234375
93808,46.14532470703125
93809,46.17279052734375
93810,46.17279052734375
93811,46.2322998046875
93812,46.3330078125
93813,46.28265380859375
93814,46.2872314453125
93815,46.23687744140625
93816,46.3330078125
93817,46.31011962890625
93818,46.3421630859375
93819,46.40167236328125
93820,46.36962890625
93821,46.2506103515625
93822,46.1865234375
93823,46.10870361328125
93824,46.11785888671875
93825,46.25518798828125
93826,46.25518798828125
93827,46.21856689453125
93828,46.1773681640625
93829,46.08123779296875
93830,46.131591796875
93831,46.11785888671875
93832,46.131591796875
93833,46.168212890625
93834,46.16363525390625
93835,46.20025634765625
93836,46.21856689453125
93837,46.11328125
93838,46.094970703125
93839,46.1773681640625
93840,46.17279052734375
93841,46.19110107421875
93842,46.259765625
93843,46.21856689453125
93844,46.241455078125
93845,46.3055419921875
93846,46.29180908203125
93847,46.29180908203125
93848,46.21856689453125
93849,46.25518798828125
93850,46.259765625
93851,46.29180908203125
93852,46.24603271484375
93853,46.2139892578125
93854,46.1865234375
93855,46.204833984375
93856,46.20025634765625
93857,46.204833984375
93858,46.2872314453125
93859,46.29180908203125
93860,46.22314453125
93861,46.314697265625
93862,46.278076171875
93863,46.2322998046875
93864,46.241455078125
93865,46.278076171875
93866,46.40625
93867,46.278076171875
93868,46.204833984375
93869,46.14532470703125
93870,46.18194580078125
93871,46.1865234375
93872,46.204833984375
93873,46.21856689453125
93874,46.259765625
93875,46.259765625
93876,46.3330078125
93877,46.259765625
93878,46.23687744140625
93879,46.16363525390625
93880,46.204833984375
93881,46.20025634765625
93882,46.11328125
93883,46.09954833984375
93884,46.11328125
93885,46.12701416015625
93886,46.1407470703125
93887,46.14990234375
93888,46.20941162109375
93889,46.18194580078125
93890,46.21856689453125
93891,46.18194580078125
93892,46.29638671875
93893,46.3330078125
93894,46.3330078125
93895,46.2872314453125
93896,46.2872314453125
93897,46.2689208984375
93898,46.21856689453125
93899,46.1590576171875
93900,46.14990234375
93901,46.14990234375
93902,46.13616943359375
93903,46.131591796875
93904,46.10870361328125
93905,46.20025634765625
93906,46.259765625
93907,46.1865234375
93908,46.1865234375
93909,46.18194580078125
93910,46.22772216796875
93911,46.23687744140625
93912,46.12701416015625
93913,46.1865234375
93914,46.2139892578125
93915,46.1865234375
93916,46.23687744140625
93917,46.22314453125
93918,46.204833984375
93919,46.29180908203125
93920,46.3055419921875
93921,46.29638671875
93922,46.29180908203125
93923,46.27349853515625
93924,46.37420654296875
93925,46.314697265625
93926,46.25518798828125
93927,46.14990234375
93928,46.11328125
93929,46.1041259765625
93930,46.07666015625
93931,46.0400390625
93932,46.094970703125
93933,46.0675048828125
93934,46.07666015625
93935,46.204833984375
93936,46.29180908203125
93937,46.22314453125
93938,46.1865234375
93939,46.23687744140625
93940,46.1865234375
93941,46.12701416015625
93942,46.08123779296875
93943,46.10870361328125
93944,46.1865234375
93945,46.20025634765625
93946,46.15447998046875
93947,46.131591796875
93948,46.058349609375
93949,45.91644287109375
93950,45.8935546875
93951,46.0125732421875
93952,46.09039306640625
93953,46.05377197265625
93954,46.05377197265625
93955,46.15447998046875
93956,46.241455078125
93957,46.17279052734375
93958,46.1865234375
93959,46.23687744140625
93960,46.25518798828125
93961,46.19110107421875
93962,46.16363525390625
93963,46.19110107421875
93964,46.16363525390625
93965,46.16363525390625
93966,46.21856689453125
93967,46.35589599609375
93968,46.4520263671875
93969,46.40167236328125
93970,46.424560546875
93971,46.40625
93972,46.32843017578125
93973,46.259765625
93974,46.32843017578125
93975,46.33758544921875
93976,46.259765625
93977,46.259765625
93978,46.27349853515625
93979,46.25518798828125
93980,46.28265380859375
93981,46.29638671875
93982,46.3330078125
93983,46.30096435546875
93984,46.259765625
93985,46.25518798828125
93986,46.204833984375
93987,46.204833984375
93988,46.29180908203125
93989,46.278076171875
93990,46.2506103515625
93991,46.1865234375
93992,46.168212890625
93993,46.07208251953125
93994,46.16363525390625
93995,46.1956787109375
93996,46.10870361328125
93997,46.07208251953125
93998,46.1407470703125
93999,46.14532470703125
94000,46.241455078125
94001,46.24603271484375
94002,46.25518798828125
94003,46.24603271484375
94004,46.19110107421875
94005,46.27349853515625
94006,46.32843017578125
94007,46.204833984375
94008,46.14990234375
94009,46.14532470703125
94010,46.26434326171875
94011,46.32843017578125
94012,46.387939453125
94013,46.32843017578125
94014,46.19110107421875
94015,46.14990234375
94016,46.1865234375
94017,46.2322998046875
94018,46.29180908203125
94019,46.3330078125
94020,46.29180908203125
94021,46.26434326171875
94022,46.27349853515625
94023,46.32843017578125
94024,46.31927490234375
94025,46.204833984375
94026,46.1865234375
94027,46.22314453125
94028,46.16363525390625
94029,46.094970703125
94030,46.11328125
94031,46.0400390625
94032,46.07208251953125
94033,46.18194580078125
94034,46.204833984375
94035,46.1590576171875
94036,46.1407470703125
94037,46.05377197265625
94038,46.10870361328125
94039,46.27349853515625
94040,46.31011962890625
94041,46.22314453125
94042,46.20025634765625
94043,46.22314453125
94044,46.22314453125
94045,46.2872314453125
94046,46.259765625
94047,46.17279052734375
94048,46.1407470703125
94049,46.16363525390625
94050,46.1865234375
94051,46.15447998046875
94052,46.168212890625
94053,46.1224365234375
94054,46.14990234375
94055,46.11328125
94056,46.18194580078125
94057,46.21856689453125
94058,46.259765625
94059,46.20941162109375
94060,46.18194580078125
94061,46.168212890625
94062,46.1956787109375
94063,46.29180908203125
94064,46.29638671875
94065,46.23687744140625
94066,46.22314453125
94067,46.31011962890625
94068,46.29638671875
94069,46.30096435546875
94070,46.259765625
94071,46.31011962890625
94072,46.29180908203125
94073,46.22772216796875
94074,46.16363525390625
94075,46.14990234375
94076,46.10870361328125
94077,46.131591796875
94078,46.1956787109375
94079,46.241455078125
94080,46.278076171875
94081,46.3238525390625
94082,46.3330078125
94083,46.29638671875
94084,46.29638671875
94085,46.30096435546875
94086,46.20941162109375
94087,46.10870361328125
94088,46.14532470703125
94089,46.2322998046875
94090,46.20025634765625
94091,46.14532470703125
94092,46.1224365234375
94093,46.11328125
94094,46.1865234375
94095,46.11328125
94096,46.03546142578125
94097,45.99884033203125
94098,45.99884033203125
94099,46.08123779296875
94100,46.19110107421875
94101,46.12701416015625
94102,46.10870361328125
94103,46.10870361328125
94104,46.11328125
94105,46.14532470703125
94106,46.12701416015625
94107,46.168212890625
94108,46.22314453125
94109,46.28265380859375
94110,46.3330078125
94111,46.30096435546875
94112,46.22314453125
94113,46.259765625
94114,46.29638671875
94115,46.31927490234375
94116,46.2872314453125
94117,46.24603271484375
94118,46.259765625
94119,46.2322998046875
94120,46.314697265625
94121,46.259765625
94122,46.1865234375
94123,46.25518798828125
94124,46.29638671875
94125,46.2139892578125
94126,46.23687744140625
94127,46.24603271484375
94128,46.20941162109375
94129,46.278076171875
94130,46.22314453125
94131,46.131591796875
94132,46.11328125
94133,46.14990234375
94134,46.22314453125
94135,46.1956787109375
94136,46.1956787109375
94137,46.13616943359375
94138,46.07666015625
94139,46.12701416015625
94140,46.1407470703125
94141,46.11785888671875
94142,46.31927490234375
94143,46.27349853515625
94144,46.2506103515625
94145,46.15447998046875
94146,46.07666015625
94147,46.07666015625
94148,46.14990234375
94149,46.058349609375
94150,46.03546142578125
94151,46.13616943359375
94152,46.22314453125
94153,46.2139892578125
94154,46.241455078125
94155,46.25518798828125
94156,46.22314453125
94157,46.22314453125
94158,46.2872314453125
94159,46.259765625
94160,46.14532470703125
94161,46.1865234375
94162,46.26434326171875
94163,46.259765625
94164,46.1773681640625
94165,46.1865234375
94166,46.20941162109375
94167,46.25518798828125
94168,46.1865234375
94169,46.14990234375
94170,46.14532470703125
94171,46.18194580078125
94172,46.204833984375
94173,46.29638671875
94174,46.32843017578125
94175,46.36505126953125
94176,46.461181640625
94177,46.40167236328125
94178,46.32843017578125
94179,46.259765625
94180,46.25518798828125
94181,46.3238525390625
94182,46.25518798828125
94183,46.08123779296875
94184,46.10870361328125
94185,46.07666015625
94186,46.0491943359375
94187,46.094970703125
94188,46.1224365234375
94189,46.18194580078125
94190,46.18194580078125
94191,46.094970703125
94192,46.094970703125
94193,46.17279052734375
94194,46.18194580078125
94195,46.1041259765625
94196,46.11785888671875
94197,46.204833984375
94198,46.15447998046875
94199,46.14532470703125
94200,46.131591796875
94201,46.18194580078125
94202,46.1956787109375
94203,46.241455078125
94204,46.3330078125
94205,46.36505126953125
94206,46.40167236328125
94207,46.5252685546875
94208,46.44287109375
94209,46.31927490234375
94210,46.20941162109375
94211,46.1865234375
94212,46.259765625
94213,46.31011962890625
94214,46.2689208984375
94215,46.278076171875
94216,46.3604736328125
94217,46.23687744140625
94218,46.168212890625
94219,46.204833984375
94220,46.26434326171875
94221,46.29638671875
94222,46.31927490234375
94223,46.25518798828125
94224,46.204833984375
94225,46.23687744140625
94226,46.14532470703125
94227,46.09039306640625
94228,46.094970703125
94229,46.17279052734375
94230,46.1865234375
94231,46.08123779296875
94232,46.11785888671875
94233,46.2139892578125
94234,46.20025634765625
94235,46.12701416015625
94236,46.14990234375
94237,46.204833984375
94238,46.29638671875
94239,46.35589599609375
94240,46.314697265625
94241,46.22314453125
94242,46.1590576171875
94243,46.14990234375
94244,46.20941162109375
94245,46.16363525390625
94246,46.18194580078125
94247,46.2689208984375
94248,46.23687744140625
94249,46.27349853515625
94250,46.29638671875
94251,46.168212890625
94252,46.18194580078125
94253,46.25518798828125
94254,46.22314453125
94255,46.204833984375
94256,46.3238525390625
94257,46.27349853515625
94258,46.25518798828125
94259,46.22772216796875
94260,46.21856689453125
94261,46.15447998046875
94262,46.24603271484375
94263,46.25518798828125
94264,46.20025634765625
94265,46.16363525390625
94266,46.18194580078125
94267,46.2689208984375
94268,46.14532470703125
94269,46.204833984375
94270,46.241455078125
94271,46.22772216796875
94272,46.1865234375
94273,46.1407470703125
94274,46.10870361328125
94275,46.07666015625
94276,46.0308837890625
94277,46.021728515625
94278,46.0308837890625
94279,46.094970703125
94280,46.21856689453125
94281,46.16363525390625
94282,46.14990234375
94283,46.15447998046875
94284,46.22314453125
94285,46.40625
94286,46.47491455078125
94287,46.40625
94288,46.33758544921875
94289,46.2872314453125
94290,46.27349853515625
94291,46.1865234375
94292,46.278076171875
94293,46.241455078125
94294,46.20025634765625
94295,46.204833984375
94296,46.18194580078125
94297,46.18194580078125
94298,46.25518798828125
94299,46.20025634765625
94300,46.2689208984375
94301,46.259765625
94302,46.278076171875
94303,46.18194580078125
94304,46.14990234375
94305,46.08123779296875
94306,46.11328125
94307,46.0491943359375
94308,46.06292724609375
94309,46.06292724609375
94310,46.1041259765625
94311,46.1224365234375
94312,46.314697265625
94313,46.28265380859375
94314,46.204833984375
94315,46.2139892578125
94316,46.3238525390625
94317,46.424560546875
94318,46.36505126953125
94319,46.27349853515625
94320,46.25518798828125
94321,46.259765625
94322,46.259765625
94323,46.18194580078125
94324,46.18194580078125
94325,46.094970703125
94326,46.11328125
94327,46.09039306640625
94328,46.03546142578125
94329,46.09039306640625
