,0
330246,24.87062263488769
330247,24.945659637451172
330248,24.97685813903809
330249,24.92483901977539
330250,24.94149780273437
330251,24.95190238952637
330252,24.94982147216797
330253,24.96438407897949
330254,24.937334060668945
330255,24.937334060668945
330256,24.933168411254886
330257,24.926921844482425
330258,24.92483901977539
330259,24.931087493896484
330260,24.94149780273437
330261,24.89774513244629
330262,24.916505813598636
330263,24.86853408813477
330264,24.94774055480957
330265,24.935251235961914
330266,24.910253524780273
330267,24.95190238952637
330268,24.910253524780273
330269,24.901914596557614
330270,24.88523101806641
330271,24.94149780273437
330272,24.92067146301269
330273,24.92483901977539
330274,24.933168411254886
330275,24.918588638305664
330276,24.88314437866211
330277,24.895660400390625
330278,24.86644744873047
330279,24.901914596557614
330280,24.910253524780273
330281,24.87062263488769
330282,24.89774513244629
330283,24.90399932861328
330284,24.956064224243164
330285,24.94982147216797
330286,24.837200164794922
330287,24.891489028930664
330288,24.906084060668945
330289,24.87062263488769
330290,24.891489028930664
330291,24.92483901977539
330292,24.935251235961914
330293,24.86435890197754
330294,24.88940238952637
330295,24.874797821044922
330296,24.837200164794922
330297,24.912338256835934
330298,24.87270927429199
330299,24.91442108154297
330300,24.89774513244629
330301,24.918588638305664
330302,24.88314437866211
330303,24.893573760986328
330304,24.891489028930664
330305,24.84764862060547
330306,24.88523101806641
330307,24.86227035522461
330308,24.87688446044922
330309,24.937334060668945
330310,24.87688446044922
330311,24.939414978027344
330312,24.87688446044922
330313,24.84137916564941
330314,24.88105773925781
330315,24.891489028930664
330316,24.86018180847168
330317,24.87897109985352
330318,24.87062263488769
330319,24.916505813598636
330320,24.939414978027344
330321,24.912338256835934
330322,24.933168411254886
330323,24.94149780273437
330324,24.88523101806641
330325,24.926921844482425
330326,24.918588638305664
330327,24.88105773925781
330328,24.906084060668945
330329,24.935251235961914
330330,24.899829864501953
330331,24.935251235961914
330332,24.874797821044922
330333,24.97893714904785
330334,24.891489028930664
330335,24.92900466918945
330336,24.94357872009277
330337,24.92067146301269
330338,24.96230316162109
330339,24.89774513244629
330340,24.912338256835934
330341,24.926921844482425
330342,24.88314437866211
330343,24.910253524780273
330344,24.92275619506836
330345,24.89774513244629
330346,24.893573760986328
330347,24.935251235961914
330348,24.98309326171875
330349,24.90816879272461
330350,24.94774055480957
330351,24.87688446044922
330352,24.935251235961914
330353,24.937334060668945
330354,24.933168411254886
330355,24.94357872009277
330356,24.88105773925781
330357,24.887317657470703
330358,24.92275619506836
330359,24.89774513244629
330360,24.912338256835934
330361,24.88314437866211
330362,24.91442108154297
330363,24.933168411254886
330364,24.895660400390625
330365,24.960224151611328
330366,24.91442108154297
330367,24.916505813598636
330368,24.910253524780273
330369,24.910253524780273
330370,24.910253524780273
330371,24.90816879272461
330372,25.001789093017575
330373,24.92067146301269
330374,24.926921844482425
330375,24.916505813598636
330376,24.918588638305664
330377,24.91442108154297
330378,24.939414978027344
330379,24.94982147216797
330380,24.933168411254886
330381,24.91442108154297
330382,24.939414978027344
330383,24.94982147216797
330384,24.94149780273437
330385,24.94149780273437
330386,24.97062110900879
330387,24.95398330688477
330388,24.87688446044922
330389,24.90399932861328
330390,24.939414978027344
330391,24.933168411254886
330392,24.901914596557614
330393,24.86853408813477
330394,24.939414978027344
330395,24.92900466918945
330396,25.001789093017575
330397,24.98309326171875
330398,24.931087493896484
330399,24.95398330688477
330400,24.94149780273437
330401,25.005943298339844
330402,24.98724937438965
330403,24.92900466918945
330404,24.92275619506836
330405,24.968542098999023
330406,24.97893714904785
330407,24.96230316162109
330408,24.95190238952637
330409,24.94149780273437
330410,24.96230316162109
330411,25.016321182250977
330412,24.92900466918945
330413,24.95814323425293
330414,24.939414978027344
330415,24.95814323425293
330416,24.94982147216797
330417,24.94149780273437
330418,24.99348258972168
330419,24.937334060668945
330420,24.97270202636719
330421,24.92275619506836
330422,24.945659637451172
330423,24.97270202636719
330424,24.95814323425293
330425,24.89774513244629
330426,24.95814323425293
330427,24.96438407897949
330428,24.90816879272461
330429,24.960224151611328
330430,24.97062110900879
330431,24.99140548706055
330432,24.912338256835934
330433,24.95190238952637
330434,24.90816879272461
330435,24.92900466918945
330436,24.91442108154297
330437,24.95190238952637
330438,24.956064224243164
330439,24.960224151611328
330440,24.95190238952637
330441,24.99140548706055
330442,24.92483901977539
330443,24.935251235961914
330444,24.95190238952637
330445,24.94774055480957
330446,24.94149780273437
330447,24.94357872009277
330448,24.92067146301269
330449,24.98932647705078
330450,25.01424598693848
330451,24.97062110900879
330452,24.95814323425293
330453,24.92275619506836
330454,24.94149780273437
330455,24.931087493896484
330456,24.97062110900879
330457,24.92275619506836
330458,24.956064224243164
330459,24.97062110900879
330460,24.98724937438965
330461,24.95814323425293
330462,24.99140548706055
330463,24.92275619506836
330464,24.95398330688477
330465,24.99555969238281
330466,25.008018493652344
330467,24.94774055480957
330468,24.99348258972168
330469,24.956064224243164
330470,24.95814323425293
330471,25.01009559631348
330472,24.94982147216797
330473,24.960224151611328
330474,24.945659637451172
330475,24.937334060668945
330476,24.99348258972168
330477,24.97270202636719
330478,24.966463088989254
330479,24.981016159057614
330480,24.97062110900879
330481,24.956064224243164
330482,24.933168411254886
330483,24.95398330688477
330484,24.97685813903809
330485,24.99555969238281
330486,24.98724937438965
330487,24.999713897705078
330488,24.98932647705078
330489,24.92900466918945
330490,24.94774055480957
330491,24.92275619506836
330492,24.945659637451172
330493,24.981016159057614
330494,25.01839637756348
330495,24.960224151611328
330496,24.98724937438965
330497,24.960224151611328
330498,24.92275619506836
330499,24.94149780273437
330500,24.968542098999023
330501,24.956064224243164
330502,24.968542098999023
330503,24.95190238952637
330504,24.960224151611328
330505,24.926921844482425
330506,24.97270202636719
330507,24.935251235961914
330508,24.931087493896484
330509,25.028770446777344
330510,24.98932647705078
330511,24.95398330688477
330512,25.026695251464844
330513,24.96438407897949
330514,24.92067146301269
330515,24.96438407897949
330516,24.92900466918945
330517,24.97685813903809
330518,24.97062110900879
330519,25.005943298339844
330520,24.99348258972168
330521,24.97893714904785
330522,24.95814323425293
330523,24.98309326171875
330524,24.96230316162109
330525,24.96230316162109
330526,24.99555969238281
330527,25.00386619567871
330528,24.99348258972168
330529,25.030845642089844
330530,24.98309326171875
330531,25.008018493652344
330532,25.04328727722168
330533,24.98724937438965
330534,24.981016159057614
330535,24.95814323425293
330536,24.97062110900879
330537,25.039140701293945
330538,24.97062110900879
330539,24.95190238952637
330540,25.016321182250977
330541,24.91442108154297
330542,24.97062110900879
330543,25.012170791625977
330544,24.97062110900879
330545,24.94774055480957
330546,24.97270202636719
330547,24.933168411254886
330548,24.981016159057614
330549,25.034992218017575
330550,24.98932647705078
330551,24.997636795043945
330552,24.939414978027344
330553,24.933168411254886
330554,24.97685813903809
330555,25.01009559631348
330556,25.012170791625977
330557,24.945659637451172
330558,25.030845642089844
330559,24.97477912902832
330560,24.981016159057614
330561,25.001789093017575
330562,24.98932647705078
330563,25.005943298339844
330564,25.024621963500977
330565,24.92275619506836
330566,24.95814323425293
330567,24.99555969238281
330568,24.92483901977539
330569,24.97270202636719
330570,24.95814323425293
330571,24.956064224243164
330572,24.931087493896484
330573,24.956064224243164
330574,24.97893714904785
330575,24.96230316162109
330576,24.98932647705078
330577,24.98309326171875
330578,24.97893714904785
330579,25.01424598693848
330580,24.945659637451172
330581,25.01424598693848
330582,24.95398330688477
330583,25.001789093017575
330584,24.968542098999023
330585,24.99140548706055
330586,24.97477912902832
330587,24.99348258972168
330588,24.94774055480957
330589,24.97270202636719
330590,24.99555969238281
330591,24.981016159057614
330592,24.97477912902832
330593,24.95398330688477
330594,24.96438407897949
330595,24.99555969238281
330596,24.981016159057614
330597,24.97893714904785
330598,24.98517227172852
330599,24.906084060668945
330600,25.008018493652344
330601,24.96230316162109
330602,24.97477912902832
330603,24.97477912902832
330604,24.95814323425293
330605,24.95190238952637
330606,24.968542098999023
330607,24.96438407897949
330608,24.99555969238281
330609,24.935251235961914
330610,24.939414978027344
330611,25.00386619567871
330612,25.016321182250977
330613,24.97893714904785
330614,25.02254676818848
330615,24.966463088989254
330616,24.97270202636719
330617,24.937334060668945
330618,24.95398330688477
330619,24.960224151611328
330620,24.960224151611328
330621,24.99140548706055
330622,24.956064224243164
330623,24.97477912902832
330624,24.999713897705078
330625,24.960224151611328
330626,25.00386619567871
330627,24.95398330688477
330628,24.981016159057614
330629,24.960224151611328
330630,24.92067146301269
330631,25.01009559631348
330632,24.97062110900879
330633,24.931087493896484
330634,24.945659637451172
330635,24.95398330688477
330636,24.94149780273437
330637,24.945659637451172
330638,24.99348258972168
330639,24.92900466918945
330640,24.931087493896484
330641,24.956064224243164
330642,24.945659637451172
330643,24.997636795043945
330644,24.956064224243164
330645,24.981016159057614
330646,24.94774055480957
330647,24.92275619506836
330648,24.95190238952637
330649,24.98517227172852
330650,24.960224151611328
330651,24.95814323425293
330652,24.98724937438965
330653,24.90816879272461
330654,24.94982147216797
330655,24.97685813903809
330656,24.966463088989254
330657,24.90399932861328
330658,24.94982147216797
330659,24.96438407897949
330660,24.98517227172852
330661,24.945659637451172
330662,24.912338256835934
330663,24.997636795043945
330664,24.956064224243164
330665,24.981016159057614
330666,24.956064224243164
330667,24.91442108154297
330668,24.92275619506836
330669,24.99140548706055
330670,25.024621963500977
330671,24.94774055480957
330672,24.92483901977539
330673,24.95814323425293
330674,24.94357872009277
330675,24.94149780273437
330676,24.968542098999023
330677,24.92275619506836
330678,24.97477912902832
330679,24.912338256835934
330680,24.926921844482425
330681,24.91442108154297
330682,24.89774513244629
330683,24.891489028930664
330684,24.918588638305664
330685,24.97062110900879
330686,24.895660400390625
330687,24.92275619506836
330688,24.901914596557614
330689,24.97270202636719
330690,24.918588638305664
330691,24.87270927429199
330692,24.92275619506836
330693,24.910253524780273
330694,24.966463088989254
330695,24.90816879272461
330696,24.92067146301269
330697,24.912338256835934
330698,24.906084060668945
330699,24.88940238952637
330700,24.86853408813477
330701,24.90816879272461
330702,24.92067146301269
330703,24.910253524780273
330704,24.94982147216797
330705,24.95814323425293
330706,24.939414978027344
330707,24.87897109985352
330708,24.92483901977539
330709,24.92900466918945
330710,24.937334060668945
330711,24.906084060668945
330712,24.91442108154297
330713,24.88105773925781
330714,24.96230316162109
330715,24.92483901977539
330716,24.94149780273437
330717,24.97270202636719
330718,24.92483901977539
330719,24.95814323425293
330720,24.937334060668945
330721,24.891489028930664
330722,24.87062263488769
330723,24.89774513244629
330724,24.935251235961914
330725,24.94357872009277
330726,24.916505813598636
330727,24.912338256835934
330728,24.901914596557614
330729,24.935251235961914
330730,24.966463088989254
330731,24.893573760986328
330732,24.97270202636719
330733,24.94982147216797
330734,24.916505813598636
330735,24.926921844482425
330736,24.92900466918945
330737,24.95398330688477
330738,24.94982147216797
330739,24.95814323425293
330740,24.88523101806641
330741,24.88523101806641
330742,24.939414978027344
330743,24.901914596557614
330744,24.98309326171875
330745,24.95190238952637
330746,24.887317657470703
330747,24.92067146301269
330748,24.935251235961914
330749,24.931087493896484
330750,24.895660400390625
330751,24.933168411254886
330752,24.918588638305664
330753,24.935251235961914
330754,24.893573760986328
330755,24.92067146301269
330756,24.939414978027344
330757,24.887317657470703
330758,24.97893714904785
330759,24.956064224243164
330760,24.945659637451172
330761,25.016321182250977
330762,24.92483901977539
330763,24.98309326171875
330764,24.910253524780273
330765,24.87897109985352
330766,24.89774513244629
330767,24.87270927429199
330768,24.918588638305664
330769,24.92275619506836
330770,24.92067146301269
330771,24.956064224243164
330772,24.94774055480957
330773,24.90399932861328
330774,24.901914596557614
330775,24.912338256835934
330776,24.874797821044922
330777,24.91442108154297
330778,24.901914596557614
330779,24.906084060668945
330780,25.028770446777344
330781,24.981016159057614
330782,24.98517227172852
330783,24.999713897705078
330784,25.08471488952637
330785,24.95190238952637
330786,25.02254676818848
330787,25.008018493652344
330788,24.997636795043945
330789,25.01839637756348
330790,24.97477912902832
330791,24.997636795043945
330792,24.99348258972168
330793,24.97270202636719
330794,24.945659637451172
330795,24.97062110900879
330796,24.92900466918945
330797,24.96438407897949
330798,24.99555969238281
330799,24.97062110900879
330800,24.97685813903809
330801,24.981016159057614
330802,24.97270202636719
330803,24.94982147216797
330804,24.99555969238281
330805,24.968542098999023
330806,24.96438407897949
330807,24.98932647705078
330808,24.99555969238281
330809,24.966463088989254
330810,25.04328727722168
330811,24.966463088989254
330812,25.026695251464844
330813,24.97477912902832
330814,25.024621963500977
330815,24.95814323425293
330816,24.95190238952637
330817,24.98517227172852
330818,24.94774055480957
330819,25.016321182250977
330820,25.020471572875977
330821,24.98932647705078
330822,25.01839637756348
330823,24.94774055480957
330824,24.95398330688477
330825,24.98724937438965
330826,24.98517227172852
330827,25.030845642089844
330828,24.99140548706055
330829,24.937334060668945
330830,24.94774055480957
330831,24.95190238952637
330832,24.95814323425293
330833,24.95814323425293
330834,24.96438407897949
330835,24.956064224243164
330836,24.99140548706055
330837,24.96230316162109
330838,24.981016159057614
330839,24.96230316162109
330840,24.939414978027344
330841,24.968542098999023
330842,25.016321182250977
330843,24.968542098999023
330844,24.956064224243164
330845,24.956064224243164
330846,24.956064224243164
330847,24.94774055480957
330848,24.94774055480957
330849,24.910253524780273
330850,24.95814323425293
330851,24.92275619506836
330852,24.931087493896484
330853,24.97893714904785
330854,24.94357872009277
330855,24.97270202636719
330856,24.94357872009277
330857,24.92483901977539
330858,24.968542098999023
330859,24.92483901977539
330860,24.94357872009277
330861,24.956064224243164
330862,24.916505813598636
330863,24.960224151611328
330864,24.98517227172852
330865,24.94149780273437
330866,24.981016159057614
330867,24.95190238952637
330868,24.97062110900879
330869,24.931087493896484
330870,24.937334060668945
330871,24.937334060668945
330872,24.94357872009277
330873,24.95190238952637
330874,24.912338256835934
330875,24.96438407897949
330876,24.94149780273437
330877,24.933168411254886
330878,24.901914596557614
330879,24.92483901977539
330880,24.926921844482425
330881,24.935251235961914
330882,24.939414978027344
330883,25.01424598693848
330884,24.94357872009277
330885,24.91442108154297
330886,24.931087493896484
330887,24.937334060668945
330888,24.88314437866211
330889,24.98517227172852
330890,24.912338256835934
330891,24.960224151611328
330892,24.945659637451172
330893,24.933168411254886
330894,24.931087493896484
330895,24.937334060668945
330896,24.99348258972168
330897,24.90399932861328
330898,24.933168411254886
330899,24.893573760986328
330900,24.94149780273437
330901,24.939414978027344
330902,24.912338256835934
330903,24.97893714904785
330904,24.95190238952637
330905,24.931087493896484
330906,24.92067146301269
330907,24.92483901977539
330908,24.97893714904785
330909,24.95814323425293
330910,24.90816879272461
330911,24.937334060668945
330912,25.005943298339844
330913,24.910253524780273
330914,24.939414978027344
330915,24.94149780273437
330916,24.931087493896484
330917,24.95398330688477
330918,24.910253524780273
330919,24.92483901977539
330920,24.912338256835934
330921,24.968542098999023
330922,24.939414978027344
330923,24.95814323425293
330924,24.97062110900879
330925,24.910253524780273
330926,24.939414978027344
330927,24.92900466918945
330928,24.931087493896484
330929,24.94982147216797
330930,24.916505813598636
330931,24.939414978027344
330932,24.91442108154297
330933,24.966463088989254
330934,24.94982147216797
330935,24.96230316162109
330936,24.956064224243164
330937,24.95190238952637
330938,24.916505813598636
330939,24.916505813598636
330940,24.899829864501953
330941,24.926921844482425
330942,24.945659637451172
330943,24.94774055480957
330944,24.956064224243164
330945,24.937334060668945
330946,24.968542098999023
330947,24.90816879272461
330948,24.999713897705078
330949,24.94982147216797
330950,24.966463088989254
330951,24.956064224243164
330952,24.933168411254886
330953,24.968542098999023
330954,24.95190238952637
330955,24.91442108154297
330956,24.916505813598636
330957,24.895660400390625
330958,24.94357872009277
330959,24.912338256835934
330960,24.956064224243164
330961,24.899829864501953
330962,24.90399932861328
330963,24.937334060668945
330964,24.891489028930664
330965,25.005943298339844
330966,24.95814323425293
330967,24.94149780273437
330968,24.94357872009277
330969,24.939414978027344
330970,24.86644744873047
330971,24.92483901977539
330972,24.95814323425293
330973,24.94149780273437
330974,24.895660400390625
330975,24.92275619506836
330976,24.98309326171875
330977,24.893573760986328
330978,24.91442108154297
330979,24.96438407897949
330980,24.931087493896484
330981,24.95814323425293
330982,24.918588638305664
330983,24.94357872009277
330984,24.931087493896484
330985,24.97685813903809
330986,24.931087493896484
330987,24.918588638305664
330988,24.935251235961914
330989,24.98309326171875
330990,24.90816879272461
330991,24.981016159057614
330992,24.966463088989254
330993,24.99555969238281
330994,24.95190238952637
330995,24.997636795043945
330996,24.999713897705078
330997,24.901914596557614
330998,24.92275619506836
330999,24.98932647705078
331000,24.935251235961914
331001,24.98517227172852
331002,25.01424598693848
331003,25.04328727722168
331004,24.97477912902832
331005,24.999713897705078
331006,24.97685813903809
331007,25.001789093017575
331008,24.97685813903809
331009,24.956064224243164
331010,24.96438407897949
331011,25.01424598693848
331012,24.966463088989254
331013,24.97685813903809
331014,24.960224151611328
331015,24.966463088989254
331016,24.95398330688477
331017,24.97062110900879
331018,24.88314437866211
331019,24.98932647705078
331020,24.97477912902832
331021,24.997636795043945
331022,24.97685813903809
331023,24.99348258972168
331024,24.94357872009277
331025,24.94149780273437
331026,24.99140548706055
331027,24.97685813903809
331028,24.916505813598636
331029,24.97270202636719
331030,24.96438407897949
331031,24.92067146301269
331032,24.92275619506836
331033,24.99348258972168
331034,24.96438407897949
331035,24.966463088989254
331036,24.97062110900879
331037,24.96438407897949
331038,24.966463088989254
331039,24.966463088989254
331040,24.95814323425293
331041,24.926921844482425
331042,24.97477912902832
331043,24.999713897705078
331044,24.981016159057614
331045,24.960224151611328
331046,24.98932647705078
331047,24.95398330688477
331048,24.94149780273437
331049,24.98724937438965
331050,24.939414978027344
331051,24.96438407897949
331052,24.92483901977539
331053,24.97893714904785
331054,24.94357872009277
331055,24.98309326171875
331056,24.97477912902832
331057,24.97270202636719
331058,24.94774055480957
331059,24.96438407897949
331060,24.94149780273437
331061,24.96230316162109
331062,24.97062110900879
331063,24.98517227172852
331064,24.937334060668945
331065,24.95398330688477
331066,24.94774055480957
331067,24.98932647705078
331068,24.893573760986328
331069,24.933168411254886
331070,24.97270202636719
331071,24.916505813598636
331072,24.97685813903809
331073,24.99348258972168
331074,24.98517227172852
331075,24.968542098999023
331076,24.98724937438965
331077,24.931087493896484
331078,24.97270202636719
331079,24.91442108154297
331080,24.92900466918945
331081,24.95190238952637
331082,24.98309326171875
331083,25.005943298339844
331084,24.97062110900879
331085,24.98724937438965
331086,24.97477912902832
331087,24.960224151611328
331088,24.939414978027344
331089,24.935251235961914
331090,24.99555969238281
331091,24.95814323425293
331092,24.960224151611328
331093,24.960224151611328
331094,24.966463088989254
331095,24.94149780273437
331096,24.95190238952637
331097,24.97477912902832
331098,24.98724937438965
331099,25.001789093017575
331100,24.933168411254886
331101,25.005943298339844
331102,24.98932647705078
331103,24.960224151611328
331104,24.98517227172852
331105,24.960224151611328
331106,24.95190238952637
331107,25.020471572875977
331108,24.97270202636719
331109,24.97270202636719
331110,24.968542098999023
331111,25.001789093017575
331112,24.931087493896484
331113,24.97062110900879
331114,25.00386619567871
331115,25.070222854614254
331116,24.999713897705078
331117,25.012170791625977
331118,25.026695251464844
331119,25.01424598693848
331120,24.98517227172852
331121,25.01839637756348
331122,24.97270202636719
331123,24.97270202636719
331124,25.00386619567871
331125,24.981016159057614
331126,25.039140701293945
331127,24.968542098999023
331128,24.937334060668945
331129,25.024621963500977
331130,25.024621963500977
331131,24.99140548706055
331132,25.01839637756348
331133,25.012170791625977
331134,25.008018493652344
331135,25.030845642089844
331136,24.96438407897949
331137,24.99555969238281
331138,25.001789093017575
331139,25.016321182250977
331140,25.012170791625977
331141,24.94982147216797
331142,24.94774055480957
331143,24.94357872009277
331144,24.966463088989254
331145,24.92275619506836
331146,24.99555969238281
331147,24.97893714904785
331148,24.939414978027344
331149,24.94357872009277
331150,24.90399932861328
331151,24.926921844482425
331152,24.97270202636719
331153,24.910253524780273
331154,24.96230316162109
331155,24.92275619506836
331156,24.97893714904785
331157,24.945659637451172
331158,24.97062110900879
331159,24.95814323425293
331160,24.97270202636719
331161,24.96438407897949
331162,24.96230316162109
331163,24.92483901977539
331164,24.939414978027344
331165,24.94149780273437
331166,24.918588638305664
331167,24.960224151611328
331168,24.956064224243164
331169,24.997636795043945
331170,24.895660400390625
331171,24.906084060668945
331172,24.931087493896484
331173,24.87897109985352
331174,24.933168411254886
331175,24.937334060668945
331176,24.97685813903809
331177,24.98309326171875
331178,24.95190238952637
331179,24.916505813598636
331180,24.95190238952637
331181,24.96230316162109
331182,24.97477912902832
331183,24.95190238952637
331184,24.96230316162109
331185,24.939414978027344
331186,24.94774055480957
331187,24.968542098999023
331188,24.891489028930664
331189,24.968542098999023
331190,24.92900466918945
331191,24.918588638305664
331192,24.933168411254886
331193,24.899829864501953
331194,24.968542098999023
331195,24.94774055480957
331196,24.97893714904785
331197,24.939414978027344
331198,24.95190238952637
331199,24.96438407897949
331200,24.939414978027344
331201,24.96438407897949
331202,24.95814323425293
331203,24.939414978027344
331204,24.97893714904785
331205,24.96438407897949
331206,24.968542098999023
331207,24.97893714904785
331208,24.939414978027344
331209,24.97893714904785
331210,24.95814323425293
331211,24.912338256835934
331212,24.95190238952637
331213,24.96438407897949
331214,24.997636795043945
331215,24.968542098999023
331216,24.95190238952637
331217,24.981016159057614
331218,24.98932647705078
331219,24.939414978027344
331220,24.97477912902832
331221,24.97062110900879
331222,24.94774055480957
331223,24.95190238952637
331224,24.931087493896484
331225,24.96230316162109
331226,24.95190238952637
331227,24.918588638305664
331228,24.912338256835934
331229,24.97062110900879
331230,24.92900466918945
331231,24.94774055480957
331232,25.00386619567871
331233,24.939414978027344
331234,24.960224151611328
331235,24.97893714904785
331236,24.94774055480957
331237,24.92900466918945
331238,24.997636795043945
331239,25.008018493652344
331240,24.926921844482425
331241,24.96230316162109
331242,24.981016159057614
331243,24.960224151611328
331244,24.96438407897949
331245,24.98932647705078
331246,24.918588638305664
331247,24.99140548706055
331248,24.96438407897949
331249,24.97893714904785
331250,25.001789093017575
331251,24.997636795043945
331252,24.956064224243164
331253,24.939414978027344
331254,24.99555969238281
331255,24.999713897705078
331256,24.98932647705078
331257,24.98932647705078
331258,24.960224151611328
331259,24.981016159057614
331260,25.02254676818848
331261,24.99140548706055
331262,25.008018493652344
331263,24.98724937438965
331264,24.99140548706055
331265,24.981016159057614
331266,24.94149780273437
331267,25.039140701293945
331268,24.97893714904785
331269,24.96438407897949
331270,24.99555969238281
331271,25.00386619567871
