,0
349812,110.536376953125
349813,110.42097473144531
349814,110.4902114868164
349815,110.30558776855469
349816,110.23635864257812
349817,110.25942993164062
349818,110.1902084350586
349819,110.16712951660156
349820,110.00563049316406
349821,110.00563049316406
349822,109.8902816772461
349823,109.8672103881836
349824,109.75188446044922
349825,109.6596221923828
349826,109.68268585205078
349827,109.63656616210938
349828,109.4981918334961
349829,109.45207977294922
349830,109.3367919921875
349831,109.4059600830078
349832,109.35984802246094
349833,109.31373596191406
349834,109.22151184082031
349835,109.22151184082031
349836,109.06015014648438
349837,108.8757553100586
349838,108.8757553100586
349839,108.9218521118164
349840,108.8757553100586
349841,108.71444702148438
349842,108.76052856445312
349843,108.73748779296876
349844,108.64531707763672
349845,108.50707244873048
349846,108.62227630615234
349847,108.62227630615234
349848,108.41492462158205
349849,108.43795776367188
349850,108.25367736816406
349851,108.25367736816406
349852,108.18457794189452
349853,108.25367736816406
349854,107.97730255126952
349855,107.97730255126952
349856,107.95427703857422
349857,107.9082260131836
349858,107.74705505371094
349859,107.79309844970705
349860,107.79309844970705
349861,107.67798614501952
349862,107.516845703125
349863,107.70100402832031
349864,107.70100402832031
349865,107.516845703125
349866,107.42477416992188
349867,107.516845703125
349868,107.37874603271484
349869,107.26367950439452
349870,107.28668975830078
349871,107.24066162109376
349872,107.14862060546876
349873,107.05657958984376
349874,107.01056671142578
349875,106.80352020263672
349876,106.91854095458984
349877,106.91854095458984
349878,106.84952545166016
349879,106.68850708007812
349880,106.75751495361328
349881,106.59650421142578
349882,106.59650421142578
349883,106.5505142211914
349884,106.320556640625
349885,106.3435516357422
349886,106.320556640625
349887,106.27457427978516
349888,106.20559692382812
349889,106.20559692382812
349890,106.20559692382812
349891,106.11363983154295
349892,105.97571563720705
349893,105.95272827148438
349894,105.88377380371094
349895,105.76885986328124
349896,105.8607940673828
349897,105.7918472290039
349898,105.7918472290039
349899,105.67694091796876
349900,105.6309814453125
349901,105.58502960205078
349902,105.53907012939452
349903,105.33230590820312
349904,105.28636169433594
349905,105.35527801513672
349906,105.33230590820312
349907,105.30933380126952
349908,105.05667114257812
349909,105.21744537353516
349910,104.8270263671875
349911,104.87295532226562
349912,104.9877700805664
349913,104.71222686767578
349914,104.73518371582031
349915,104.75814819335938
349916,104.68927001953124
349917,104.6663055419922
349918,104.55152130126952
349919,104.25313568115234
349920,104.45970153808594
349921,104.25313568115234
349922,104.23018646240234
349923,104.25313568115234
349924,104.13839721679688
349925,104.25313568115234
349926,104.11544799804688
349927,103.97777557373048
349928,104.0466079711914
349929,103.90894317626952
349930,103.81717681884766
349931,103.77130126953124
349932,103.72541809082031
349933,103.72541809082031
349934,103.81717681884766
349935,103.54193115234376
349936,103.72541809082031
349937,103.42726135253906
349938,103.4501953125
349939,103.47312927246094
349940,103.35846710205078
349941,103.24382019042969
349942,103.17503356933594
349943,103.19795989990234
349944,103.01455688476562
349945,103.12918090820312
349946,103.01455688476562
349947,102.92286682128906
349948,102.89994049072266
349949,102.64783477783205
349950,102.83118438720705
349951,102.76242065429688
349952,102.64783477783205
349953,102.62492370605469
349954,102.48743438720705
349955,102.64783477783205
349956,102.53326416015624
349957,102.46452331542969
349958,102.25833129882812
349959,102.39579010009766
349960,102.3041534423828
349961,102.18961334228516
349962,102.16670989990234
349963,102.25833129882812
349964,102.07508850097656
349965,102.02928161621094
349966,102.00637817382812
349967,101.86896514892578
349968,101.8460693359375
349969,101.8002700805664
349970,101.73158264160156
349971,101.77737426757812
349972,101.70867919921876
349973,101.61710357666016
349974,101.47974395751952
349975,101.61710357666016
349976,101.31951141357422
349977,101.41107177734376
349978,101.34239959716795
349979,101.4339599609375
349980,101.34239959716795
349981,101.11354064941406
349982,101.18218994140624
349983,101.09065246582031
349984,100.97624206542969
349985,101.09065246582031
349986,100.90760040283205
349987,100.77033233642578
349988,100.81608581542969
349989,100.72457885742188
349990,100.793212890625
349991,100.72457885742188
349992,100.6330795288086
349993,100.56446075439452
349994,100.56446075439452
349995,100.49584197998048
349996,100.3814926147461
349997,100.35862731933594
349998,100.40436553955078
349999,100.26715850830078
350000,100.19856262207031
350001,100.08424377441406
350002,100.0613784790039
350003,100.10710906982422
350004,100.08424377441406
350005,99.96994018554688
350006,99.76421356201172
350007,99.80992889404295
350008,99.78707122802734
350009,99.80992889404295
350010,99.80992889404295
350011,99.718505859375
350012,99.69564819335938
350013,99.55853271484376
350014,99.51283264160156
350015,99.4214324951172
350016,99.33003997802734
350017,99.33003997802734
350018,99.33003997802734
350019,99.35289001464844
350020,99.1929702758789
350021,99.1929702758789
350022,99.0787582397461
350023,99.05591583251952
350024,99.0787582397461
350025,99.03307342529295
350026,98.87320709228516
350027,98.9645538330078
350028,98.82752990722656
350029,98.91887664794922
350030,98.6220245361328
350031,98.66768646240234
350032,98.6220245361328
350033,98.46221160888672
350034,98.59918975830078
350035,98.48503875732422
350036,98.37090301513672
350037,98.50787353515624
350038,98.46221160888672
350039,98.25677490234376
350040,98.21112823486328
350041,98.25677490234376
350042,98.0741958618164
350043,98.18830108642578
350044,98.05137634277344
350045,98.09701538085938
350046,98.02855682373048
350047,97.98291778564452
350048,97.9372787475586
350049,97.84601593017578
350050,97.84601593017578
350051,97.7091293334961
350052,97.8231964111328
350053,97.68631744384766
350054,97.64069366455078
350055,97.68631744384766
350056,97.3669891357422
350057,97.45821380615234
350058,97.50382995605469
350059,97.50382995605469
350060,97.41260528564452
350061,97.32138061523438
350062,97.23016357421876
350063,97.25296783447266
350064,97.13895416259766
350065,97.23016357421876
350066,97.16175842285156
350067,97.070556640625
350068,96.97936248779295
350069,96.9565658569336
350070,96.88817596435548
350071,96.81978607177734
350072,96.84258270263672
350073,96.70582580566406
350074,96.637451171875
350075,96.66024017333984
350076,96.54629516601562
350077,96.4779281616211
350078,96.66024017333984
350079,96.54629516601562
350080,96.38677978515624
350081,96.4095687866211
350082,96.15895080566406
350083,96.15895080566406
350084,96.25007629394531
350085,96.13616943359376
350086,96.20451354980469
350087,96.04505920410156
350088,96.09061431884766
350089,96.02227783203124
350090,95.95394897460938
350091,95.95394897460938
350092,95.84007263183594
350093,95.8856201171875
350094,95.8856201171875
350095,95.7717514038086
350096,95.58958435058594
350097,95.70343780517578
350098,95.58958435058594
350099,95.56681823730469
350100,95.49851989746094
350101,95.5212860107422
350102,95.40745544433594
350103,95.3391571044922
350104,95.15706634521484
350105,95.31639862060548
350106,95.31639862060548
350107,95.13430786132812
350108,95.13430786132812
350109,95.13430786132812
350110,94.8839874267578
350111,94.9522476196289
350112,94.92949676513672
350113,94.97500610351562
350114,94.79297637939452
350115,94.81572723388672
350116,94.6792221069336
350117,94.6792221069336
350118,94.6792221069336
350119,94.74746704101562
350120,94.5654754638672
350121,94.58822631835938
350122,94.40625762939452
350123,94.4290008544922
350124,94.36077117919922
350125,94.33802795410156
350126,94.11062622070312
350127,94.17884063720705
350128,94.2243194580078
350129,94.15609741210938
350130,94.13336181640624
350131,94.2243194580078
350132,94.0196762084961
350133,93.97420501708984
350134,93.97420501708984
350135,93.88327026367188
350136,93.76960754394531
350137,93.74687957763672
350138,93.7923355102539
350139,93.701416015625
350140,93.6786880493164
350141,93.58777618408205
350142,93.54232025146484
350143,93.45142364501952
350144,93.4968719482422
350145,93.40597534179688
350146,93.33780670166016
350147,93.17876434326172
350148,93.2469253540039
350149,93.15604400634766
350150,93.11061096191406
350151,93.11061096191406
350152,93.15604400634766
350153,93.13333129882812
350154,92.9743194580078
350155,92.9743194580078
350156,92.86075592041016
350157,92.79261779785156
350158,92.79261779785156
350159,92.76990509033205
350160,92.67906951904295
350161,92.76990509033205
350162,92.56553649902344
350163,92.54283142089844
350164,92.52012634277344
350165,92.42931365966795
350166,92.42931365966795
350167,92.40660858154295
350168,92.38390350341795
350169,92.3385009765625
350170,92.31580352783205
350171,92.22500610351562
350172,92.17960357666016
350173,92.13420867919922
350174,92.04342651367188
350175,92.02073669433594
350176,92.0888214111328
350177,91.90726470947266
350178,91.95265197753906
350179,92.06612396240234
350180,91.86188507080078
350181,91.83919525146484
350182,91.72574615478516
350183,91.72574615478516
350184,91.68036651611328
350185,91.65768432617188
350186,91.61231231689452
350187,91.63499450683594
350188,91.29475402832031
350189,91.49888610839844
350190,91.47620391845705
350191,91.43083953857422
350192,91.2720718383789
350193,91.29475402832031
350194,91.22671508789062
350195,91.3174285888672
350196,91.1360092163086
350197,90.99996185302734
350198,90.99996185302734
350199,91.06797790527344
350200,91.06797790527344
350201,90.97728729248048
350202,90.90927124023438
350203,90.84125518798828
350204,90.81858825683594
350205,90.7959213256836
350206,90.63724517822266
350207,90.63724517822266
350208,90.63724517822266
350209,90.61457824707031
350210,90.5919189453125
350211,90.56925201416016
350212,90.50125885009766
350213,90.50125885009766
350214,90.47859954833984
350215,90.38795471191406
350216,90.22933959960938
350217,90.3199691772461
350218,90.2519989013672
350219,90.2519989013672
350220,90.3426284790039
350221,90.16136932373048
350222,90.07074737548828
350223,90.048095703125
350224,90.16136932373048
350225,89.86688232421875
350226,89.88953399658203
350227,89.84423065185547
350228,89.91218566894531
350229,89.7536392211914
350230,89.79893493652344
350231,89.66305541992188
350232,89.77628326416016
350233,89.52719116210938
350234,89.66305541992188
350235,89.5951156616211
350236,89.52719116210938
350237,89.52719116210938
350238,89.45925903320312
350239,89.36869812011719
350240,89.34606170654297
350241,89.32342529296875
350242,89.21023559570312
350243,89.34606170654297
350244,89.16496276855469
350245,89.14232635498047
350246,89.14232635498047
350247,89.07442474365234
350248,88.96126556396484
350249,88.93863677978516
350250,88.93863677978516
350251,88.80286407470703
350252,88.96126556396484
350253,88.87074279785156
350254,88.80286407470703
350255,88.80286407470703
350256,88.78023529052734
350257,88.71235656738281
350258,88.55398559570312
350259,88.55398559570312
350260,88.59922790527344
350261,88.53136444091797
350262,88.59922790527344
350263,88.55398559570312
350264,88.41825866699219
350265,88.44087982177734
350266,88.35040283203125
350267,88.3277816772461
350268,88.28254699707031
350269,88.37301635742188
350270,88.1468505859375
350271,88.16946411132812
350272,88.16946411132812
350273,88.28254699707031
350274,88.10162353515625
350275,88.05640411376953
350276,88.0337905883789
