,0
322111,25.29494285583496
322112,25.350299835205078
322113,25.36872482299805
322114,25.39327049255371
322115,25.27851676940918
322116,25.20859146118164
322117,25.272356033325195
322118,25.350299835205078
322119,25.29699516296387
322120,25.23534965515137
322121,25.32571220397949
322122,25.29904747009277
322123,25.23534965515137
322124,25.36667823791504
322125,25.30725479125977
322126,25.237407684326172
322127,25.266191482543945
322128,25.28878402709961
322129,25.23534965515137
322130,25.3175106048584
322131,25.360538482666016
322132,25.350299835205078
322133,25.32571220397949
322134,25.311357498168945
322135,25.30725479125977
322136,25.210649490356445
322137,25.38918113708496
322138,25.33186149597168
322139,25.247692108154297
322140,25.18798637390137
322141,25.33186149597168
322142,25.37895584106445
322143,25.311357498168945
322144,25.403491973876953
322145,25.29494285583496
322146,25.30725479125977
322147,25.32366180419922
322148,25.360538482666016
322149,25.48918342590332
322150,25.43412971496582
322151,25.34210586547852
322152,25.37077140808105
322153,25.34210586547852
322154,25.40757942199707
322155,25.30725479125977
322156,25.30520248413086
322157,25.27851676940918
322158,25.34415435791016
322159,25.32366180419922
322160,25.30725479125977
322161,25.34210586547852
322162,25.35439491271973
322163,25.360538482666016
322164,25.36872482299805
322165,25.42392158508301
322166,25.30109977722168
322167,25.24152183532715
322168,25.36667823791504
322169,25.403491973876953
322170,25.25591468811035
322171,25.303152084350586
322172,25.340057373046875
322173,25.29699516296387
322174,25.35234832763672
322175,25.33186149597168
322176,25.350299835205078
322177,25.31340789794922
322178,25.29289054870605
322179,25.233293533325195
322180,25.3175106048584
322181,25.36872482299805
322182,25.33186149597168
322183,25.25180435180664
322184,25.309307098388672
322185,25.350299835205078
322186,25.37895584106445
322187,25.340057373046875
322188,25.360538482666016
322189,25.321611404418945
322190,25.30725479125977
322191,25.34415435791016
322192,25.321611404418945
322193,25.266191482543945
322194,25.276464462280273
322195,25.319561004638672
322196,25.29699516296387
322197,25.24357795715332
322198,25.286731719970703
322199,25.41779327392578
322200,25.25386047363281
322201,25.3462028503418
322202,25.19829177856445
322203,25.30109977722168
322204,25.3175106048584
322205,25.376909255981445
322206,25.29494285583496
322207,25.27441024780273
322208,25.37077140808105
322209,25.360538482666016
322210,25.32776069641113
322211,25.38304710388184
322212,25.34825134277344
322213,25.42800521850586
322214,25.36872482299805
322215,25.321611404418945
322216,25.45249366760254
322217,25.29904747009277
322218,25.28057098388672
322219,25.27851676940918
322220,25.321611404418945
322221,25.32776069641113
322222,25.39327049255371
322223,25.36463165283203
322224,25.3462028503418
322225,25.192108154296875
322226,25.319561004638672
322227,25.233293533325195
322228,25.268245697021484
322229,25.28057098388672
322230,25.36667823791504
322231,25.28057098388672
322232,25.32776069641113
322233,25.340057373046875
322234,25.319561004638672
322235,25.42800521850586
322236,25.24152183532715
322237,25.37895584106445
322238,25.28878402709961
322239,25.27441024780273
322240,25.32776069641113
322241,25.136404037475586
322242,25.26413726806641
322243,25.3462028503418
322244,25.276464462280273
322245,25.270301818847656
322246,25.376909255981445
322247,25.411664962768555
322248,25.266191482543945
322249,25.303152084350586
322250,25.233293533325195
322251,25.31340789794922
322252,25.338008880615234
322253,25.321611404418945
322254,25.372817993164066
322255,25.335960388183594
322256,25.28057098388672
322257,25.270301818847656
322258,25.42392158508301
322259,25.456573486328125
322260,25.23123550415039
322261,25.35439491271973
322262,25.29904747009277
322263,25.216827392578125
322264,25.272356033325195
322265,25.31340789794922
322266,25.362585067749023
322267,25.29904747009277
322268,25.39122772216797
322269,25.372817993164066
322270,25.26413726806641
322271,25.25591468811035
322272,25.28057098388672
322273,25.321611404418945
322274,25.35234832763672
322275,25.268245697021484
322276,25.30725479125977
322277,25.29289054870605
322278,25.32366180419922
322279,25.37895584106445
322280,25.338008880615234
322281,25.286731719970703
322282,25.237407684326172
322283,25.33186149597168
322284,25.362585067749023
322285,25.286731719970703
322286,25.340057373046875
322287,25.257970809936523
322288,25.3175106048584
322289,25.24974822998047
322290,25.381000518798828
322291,25.22711944580078
322292,25.42800521850586
322293,25.45249366760254
322294,25.34415435791016
322295,25.29699516296387
322296,25.28057098388672
322297,25.340057373046875
322298,25.448413848876953
322299,25.33390998840332
322300,25.18798637390137
322301,25.29083824157715
322302,25.30725479125977
322303,25.472883224487305
322304,25.321611404418945
322305,25.403491973876953
322306,25.315460205078125
322307,25.311357498168945
322308,25.237407684326172
322309,25.35848999023437
322310,25.44637489318848
322311,25.233293533325195
322312,25.335960388183594
322313,25.311357498168945
322314,25.32571220397949
322315,25.210649490356445
322316,25.272356033325195
322317,25.303152084350586
322318,25.303152084350586
322319,25.33186149597168
322320,25.25386047363281
322321,25.27441024780273
322322,25.20035171508789
322323,25.247692108154297
322324,25.309307098388672
322325,25.239463806152344
322326,25.28878402709961
322327,25.315460205078125
322328,25.32571220397949
322329,25.350299835205078
322330,25.18798637390137
322331,25.29904747009277
322332,25.247692108154297
322333,25.335960388183594
322334,25.28878402709961
322335,25.311357498168945
322336,25.270301818847656
322337,25.362585067749023
322338,25.284677505493164
322339,25.161176681518555
322340,25.33390998840332
322341,25.32981109619141
322342,25.415752410888672
322343,25.25386047363281
322344,25.29699516296387
322345,25.30520248413086
322346,25.303152084350586
322347,25.262081146240234
322348,25.376909255981445
322349,25.33186149597168
322350,25.32776069641113
322351,25.3175106048584
322352,25.30520248413086
322353,25.315460205078125
322354,25.319561004638672
322355,25.476959228515625
322356,25.362585067749023
322357,25.32776069641113
322358,25.30725479125977
322359,25.340057373046875
322360,25.42800521850586
322361,25.36667823791504
322362,25.40144920349121
322363,25.257970809936523
322364,25.27441024780273
322365,25.340057373046875
322366,25.309307098388672
322367,25.32366180419922
322368,25.37077140808105
322369,25.24974822998047
322370,25.29289054870605
322371,25.272356033325195
322372,25.303152084350586
322373,25.35644340515137
322374,25.381000518798828
322375,25.196229934692386
322376,25.39122772216797
322377,25.39735984802246
322378,25.33390998840332
322379,25.39735984802246
322380,25.321611404418945
322381,25.284677505493164
322382,25.29083824157715
322383,25.321611404418945
322384,25.362585067749023
322385,25.27851676940918
322386,25.27851676940918
322387,25.360538482666016
322388,25.266191482543945
322389,25.33390998840332
322390,25.286731719970703
322391,25.44433403015137
322392,25.340057373046875
322393,25.309307098388672
322394,25.340057373046875
322395,25.35234832763672
322396,25.34825134277344
322397,25.27851676940918
322398,25.387136459350586
322399,25.270301818847656
322400,25.32366180419922
322401,25.32776069641113
322402,25.338008880615234
322403,25.32981109619141
322404,25.36667823791504
322405,25.403491973876953
322406,25.30520248413086
322407,25.233293533325195
322408,25.303152084350586
322409,25.3175106048584
322410,25.24563407897949
322411,25.24974822998047
322412,25.46676826477051
322413,25.27851676940918
322414,25.26002693176269
322415,25.175617218017575
322416,25.27851676940918
322417,25.284677505493164
322418,25.35848999023437
322419,25.35848999023437
322420,25.372817993164066
322421,25.30520248413086
322422,25.30725479125977
322423,25.33390998840332
322424,25.362585067749023
322425,25.233293533325195
322426,25.37486457824707
322427,25.376909255981445
322428,25.33186149597168
322429,25.303152084350586
322430,25.303152084350586
322431,25.3175106048584
322432,25.257970809936523
322433,25.28878402709961
322434,25.39531517028809
322435,25.34825134277344
322436,25.309307098388672
322437,25.32571220397949
322438,25.25180435180664
322439,25.315460205078125
322440,25.34210586547852
322441,25.38304710388184
322442,25.309307098388672
322443,25.229177474975586
322444,25.321611404418945
322445,25.38918113708496
322446,25.340057373046875
322447,25.262081146240234
322448,25.19004821777344
322449,25.37486457824707
322450,25.360538482666016
322451,25.38304710388184
322452,25.18592643737793
322453,25.24152183532715
322454,25.28878402709961
322455,25.37077140808105
322456,25.30725479125977
322457,25.272356033325195
322458,25.38918113708496
322459,25.237407684326172
322460,25.34825134277344
322461,25.21476936340332
322462,25.257970809936523
322463,25.26413726806641
322464,25.272356033325195
322465,25.340057373046875
322466,25.257970809936523
322467,25.29699516296387
322468,25.272356033325195
322469,25.338008880615234
322470,25.34210586547852
322471,25.30109977722168
322472,25.16530418395996
322473,25.282625198364254
322474,25.257970809936523
322475,25.309307098388672
322476,25.34825134277344
322477,25.35234832763672
322478,25.32571220397949
322479,25.350299835205078
322480,25.381000518798828
322481,25.39327049255371
322482,25.321611404418945
322483,25.450454711914066
322484,25.335960388183594
322485,25.282625198364254
322486,25.257970809936523
322487,25.32981109619141
322488,25.25386047363281
322489,25.29289054870605
322490,25.47492218017578
322491,25.29699516296387
322492,25.39735984802246
322493,25.32571220397949
322494,25.419836044311523
322495,25.25591468811035
322496,25.29904747009277
322497,25.37486457824707
322498,25.270301818847656
322499,25.23534965515137
322500,25.29083824157715
322501,25.282625198364254
322502,25.32776069641113
322503,25.270301818847656
322504,25.448413848876953
322505,25.335960388183594
322506,25.30725479125977
322507,25.311357498168945
322508,25.24563407897949
322509,25.266191482543945
322510,25.29289054870605
322511,25.18798637390137
322512,25.29699516296387
322513,25.27851676940918
322514,25.202411651611328
322515,25.239463806152344
322516,25.284677505493164
322517,25.309307098388672
322518,25.35644340515137
322519,25.49325752258301
322520,25.36667823791504
322521,25.34415435791016
322522,25.272356033325195
322523,25.27851676940918
322524,25.350299835205078
322525,25.360538482666016
322526,25.34210586547852
322527,25.21888542175293
322528,25.29289054870605
322529,25.35439491271973
322530,25.39531517028809
322531,25.381000518798828
322532,25.311357498168945
322533,25.29289054870605
322534,25.26002693176269
322535,25.35234832763672
322536,25.3462028503418
322537,25.372817993164066
322538,25.3175106048584
322539,25.28057098388672
322540,25.28057098388672
322541,25.309307098388672
322542,25.25591468811035
322543,25.28878402709961
322544,25.257970809936523
322545,25.39940452575684
322546,25.237407684326172
322547,25.076435089111328
322548,25.27851676940918
322549,25.32366180419922
322550,25.32981109619141
322551,25.31340789794922
322552,25.362585067749023
322553,25.421878814697266
322554,25.27851676940918
322555,25.103334426879886
322556,25.284677505493164
322557,25.262081146240234
322558,25.28878402709961
322559,25.27851676940918
322560,25.39327049255371
322561,25.19004821777344
322562,25.257970809936523
322563,25.247692108154297
322564,25.321611404418945
322565,25.350299835205078
322566,25.24974822998047
322567,25.27851676940918
322568,25.212709426879886
322569,25.37486457824707
322570,25.360538482666016
322571,25.32366180419922
322572,25.311357498168945
322573,25.24357795715332
322574,25.315460205078125
322575,25.34415435791016
322576,25.360538482666016
322577,25.47084617614746
322578,25.272356033325195
322579,25.22094535827637
322580,25.284677505493164
322581,25.28878402709961
322582,25.266191482543945
322583,25.34825134277344
322584,25.237407684326172
322585,25.268245697021484
322586,25.315460205078125
322587,25.35439491271973
322588,25.30520248413086
322589,25.32571220397949
322590,25.335960388183594
322591,25.247692108154297
322592,25.272356033325195
322593,25.206531524658203
322594,25.26002693176269
322595,25.284677505493164
322596,25.35439491271973
322597,25.43617057800293
322598,25.303152084350586
322599,25.28057098388672
322600,25.30725479125977
322601,25.3462028503418
322602,25.268245697021484
322603,25.311357498168945
322604,25.34415435791016
322605,25.284677505493164
322606,25.36872482299805
322607,25.35644340515137
322608,25.36667823791504
322609,25.3462028503418
322610,25.163240432739254
322611,25.309307098388672
322612,25.319561004638672
322613,25.376909255981445
322614,25.24974822998047
322615,25.29904747009277
322616,25.257970809936523
322617,25.33390998840332
322618,25.43412971496582
322619,25.26413726806641
322620,25.18180274963379
322621,25.34210586547852
322622,25.311357498168945
322623,25.35439491271973
322624,25.340057373046875
322625,25.282625198364254
322626,25.24563407897949
322627,25.30520248413086
322628,25.30520248413086
322629,25.39940452575684
322630,25.23534965515137
322631,25.23534965515137
322632,25.20447158813477
322633,25.23534965515137
322634,25.18798637390137
322635,25.262081146240234
322636,25.21476936340332
322637,25.34210586547852
322638,25.270301818847656
322639,25.23534965515137
322640,25.39122772216797
322641,25.35439491271973
322642,25.338008880615234
322643,25.340057373046875
322644,25.26002693176269
322645,25.31340789794922
322646,25.32776069641113
322647,25.350299835205078
322648,25.362585067749023
322649,25.303152084350586
322650,25.36872482299805
322651,25.26002693176269
322652,25.34210586547852
322653,25.321611404418945
322654,25.28057098388672
322655,25.282625198364254
322656,25.37486457824707
322657,25.421878814697266
322658,25.381000518798828
322659,25.272356033325195
322660,25.33390998840332
322661,25.34825134277344
322662,25.39327049255371
322663,25.25386047363281
322664,25.3462028503418
322665,25.257970809936523
322666,25.34825134277344
322667,25.39531517028809
322668,25.37486457824707
322669,25.32571220397949
322670,25.387136459350586
322671,25.315460205078125
322672,25.239463806152344
322673,25.29083824157715
322674,25.28057098388672
322675,25.30520248413086
322676,25.34210586547852
322677,25.319561004638672
322678,25.22711944580078
322679,25.237407684326172
322680,25.335960388183594
322681,25.40144920349121
322682,25.30725479125977
322683,25.39327049255371
322684,25.29904747009277
322685,25.30725479125977
322686,25.34825134277344
322687,25.239463806152344
322688,25.266191482543945
322689,25.36463165283203
322690,25.338008880615234
322691,25.090923309326172
322692,25.32981109619141
322693,25.262081146240234
322694,25.39940452575684
322695,25.40962219238281
322696,25.40144920349121
322697,25.21476936340332
322698,25.206531524658203
322699,25.319561004638672
322700,25.360538482666016
322701,25.282625198364254
322702,25.350299835205078
322703,25.3462028503418
322704,25.24563407897949
322705,25.39327049255371
322706,25.311357498168945
322707,25.23123550415039
322708,25.29494285583496
322709,25.233293533325195
322710,25.319561004638672
322711,25.29494285583496
322712,25.33390998840332
322713,25.25386047363281
322714,25.36463165283203
322715,25.33390998840332
322716,25.303152084350586
322717,25.38509178161621
322718,25.315460205078125
322719,25.360538482666016
322720,25.35234832763672
322721,25.3175106048584
322722,25.37486457824707
322723,25.272356033325195
322724,25.34415435791016
322725,25.24563407897949
322726,25.216827392578125
322727,25.319561004638672
322728,25.35439491271973
322729,25.25180435180664
322730,25.25591468811035
322731,25.38509178161621
322732,25.372817993164066
322733,25.32571220397949
322734,25.30520248413086
322735,25.41779327392578
322736,25.27851676940918
322737,25.202411651611328
322738,25.3462028503418
322739,25.34825134277344
322740,25.315460205078125
322741,25.30725479125977
322742,25.286731719970703
322743,25.350299835205078
322744,25.321611404418945
322745,25.37486457824707
322746,25.24563407897949
322747,25.319561004638672
322748,25.35234832763672
322749,25.29699516296387
322750,25.338008880615234
322751,25.32981109619141
322752,25.26002693176269
322753,25.335960388183594
322754,25.372817993164066
322755,25.194169998168945
322756,25.35439491271973
322757,25.29904747009277
322758,25.28057098388672
322759,25.38509178161621
322760,25.32366180419922
322761,25.37486457824707
322762,25.28057098388672
322763,25.32776069641113
322764,25.44433403015137
322765,25.247692108154297
322766,25.321611404418945
322767,25.247692108154297
322768,25.25180435180664
322769,25.309307098388672
322770,25.33390998840332
322771,25.32981109619141
322772,25.173553466796875
322773,25.387136459350586
322774,25.270301818847656
322775,25.34210586547852
322776,25.39940452575684
322777,25.44433403015137
322778,25.262081146240234
322779,25.39122772216797
322780,25.372817993164066
322781,25.40144920349121
322782,25.32981109619141
322783,25.309307098388672
322784,25.30109977722168
322785,25.33186149597168
322786,25.315460205078125
322787,25.35848999023437
322788,25.37077140808105
322789,25.29494285583496
322790,25.338008880615234
322791,25.31340789794922
322792,25.34415435791016
322793,25.30520248413086
322794,25.30520248413086
322795,25.35439491271973
322796,25.421878814697266
322797,25.3462028503418
322798,25.303152084350586
322799,25.552248001098636
322800,25.309307098388672
322801,25.40144920349121
322802,25.17974090576172
322803,25.30520248413086
322804,25.31340789794922
322805,25.303152084350586
322806,25.413707733154297
322807,25.237407684326172
322808,25.41779327392578
322809,25.387136459350586
322810,25.276464462280273
322811,25.25386047363281
322812,25.36667823791504
322813,25.33390998840332
322814,25.31340789794922
322815,25.39531517028809
322816,25.34210586547852
322817,25.29494285583496
322818,25.210649490356445
322819,25.272356033325195
322820,25.387136459350586
322821,25.25180435180664
322822,25.311357498168945
322823,25.37077140808105
322824,25.247692108154297
322825,25.25591468811035
322826,25.36872482299805
322827,25.268245697021484
322828,25.29904747009277
322829,25.38918113708496
322830,25.303152084350586
322831,25.39531517028809
322832,25.376909255981445
322833,25.35234832763672
322834,25.376909255981445
322835,25.40757942199707
322836,25.315460205078125
322837,25.28878402709961
322838,25.338008880615234
322839,25.30520248413086
322840,25.403491973876953
322841,25.403491973876953
322842,25.28057098388672
322843,25.34210586547852
322844,25.319561004638672
322845,25.39735984802246
322846,25.32571220397949
322847,25.485109329223636
322848,25.24152183532715
322849,25.29699516296387
322850,25.44025230407715
322851,25.32571220397949
322852,25.24357795715332
322853,25.284677505493164
322854,25.27851676940918
322855,25.321611404418945
322856,25.421878814697266
322857,25.284677505493164
322858,25.29083824157715
322859,25.32366180419922
322860,25.311357498168945
322861,25.40962219238281
322862,25.24974822998047
322863,25.30109977722168
322864,25.34415435791016
322865,25.372817993164066
322866,25.309307098388672
322867,25.24563407897949
322868,25.30520248413086
322869,25.319561004638672
322870,25.35439491271973
322871,25.36872482299805
322872,25.29083824157715
322873,25.29289054870605
322874,25.29289054870605
322875,25.42596244812012
322876,25.3175106048584
322877,25.247692108154297
322878,25.29699516296387
322879,25.376909255981445
322880,25.360538482666016
322881,25.239463806152344
322882,25.419836044311523
322883,25.33390998840332
322884,25.36463165283203
322885,25.37077140808105
322886,25.309307098388672
322887,25.319561004638672
322888,25.32366180419922
322889,25.32776069641113
322890,25.29699516296387
322891,25.22711944580078
322892,25.33390998840332
322893,25.30520248413086
322894,25.338008880615234
322895,25.47492218017578
322896,25.30725479125977
322897,25.22094535827637
322898,25.31340789794922
322899,25.30109977722168
322900,25.237407684326172
322901,25.266191482543945
322902,25.284677505493164
322903,25.270301818847656
322904,25.286731719970703
322905,25.31340789794922
322906,25.270301818847656
322907,25.29083824157715
322908,25.335960388183594
322909,25.309307098388672
322910,25.28057098388672
322911,25.24152183532715
322912,25.282625198364254
322913,25.28878402709961
322914,25.41779327392578
322915,25.309307098388672
322916,25.338008880615234
322917,25.372817993164066
322918,25.29289054870605
322919,25.30520248413086
322920,25.35848999023437
322921,25.16736602783203
322922,25.32981109619141
322923,25.362585067749023
322924,25.3462028503418
322925,25.303152084350586
322926,25.338008880615234
322927,25.268245697021484
322928,25.33186149597168
322929,25.206531524658203
322930,25.381000518798828
322931,25.29904747009277
322932,25.29083824157715
322933,25.35234832763672
322934,25.31340789794922
322935,25.268245697021484
322936,25.30725479125977
322937,25.30520248413086
322938,25.25591468811035
322939,25.29904747009277
322940,25.387136459350586
322941,25.40144920349121
322942,25.282625198364254
322943,25.26413726806641
322944,25.350299835205078
322945,25.321611404418945
322946,25.28878402709961
322947,25.340057373046875
322948,25.32366180419922
322949,25.29083824157715
322950,25.262081146240234
322951,25.257970809936523
322952,25.216827392578125
322953,25.27441024780273
322954,25.24563407897949
322955,25.24563407897949
322956,25.29904747009277
322957,25.27441024780273
322958,25.26002693176269
322959,25.338008880615234
322960,25.321611404418945
322961,25.257970809936523
322962,25.286731719970703
322963,25.27441024780273
322964,25.44025230407715
322965,25.237407684326172
322966,25.31340789794922
322967,25.376909255981445
322968,25.303152084350586
322969,25.34210586547852
322970,25.36872482299805
322971,25.3462028503418
322972,25.28057098388672
322973,25.284677505493164
322974,25.321611404418945
322975,25.340057373046875
322976,25.262081146240234
322977,25.266191482543945
322978,25.24152183532715
322979,25.27441024780273
322980,25.38304710388184
322981,25.138469696044922
322982,25.270301818847656
322983,25.27441024780273
322984,25.29083824157715
322985,25.266191482543945
322986,25.319561004638672
322987,25.266191482543945
322988,25.23123550415039
322989,25.37895584106445
322990,25.29494285583496
322991,25.362585067749023
322992,25.35234832763672
322993,25.34825134277344
322994,25.286731719970703
322995,25.257970809936523
322996,25.39531517028809
322997,25.29083824157715
322998,25.335960388183594
322999,25.321611404418945
323000,25.35234832763672
323001,25.29904747009277
323002,25.13433837890625
323003,25.34825134277344
323004,25.319561004638672
323005,25.33186149597168
323006,25.32981109619141
323007,25.34825134277344
323008,25.237407684326172
323009,25.34415435791016
323010,25.35234832763672
323011,25.34825134277344
323012,25.376909255981445
323013,25.33390998840332
323014,25.335960388183594
323015,25.31340789794922
323016,25.24152183532715
323017,25.360538482666016
323018,25.239463806152344
323019,25.30520248413086
323020,25.37895584106445
323021,25.32571220397949
323022,25.272356033325195
323023,25.39735984802246
323024,25.36463165283203
323025,25.39940452575684
323026,25.36667823791504
323027,25.37077140808105
323028,25.39122772216797
323029,25.29699516296387
323030,25.262081146240234
323031,25.28878402709961
323032,25.18180274963379
323033,25.34825134277344
323034,25.32571220397949
323035,25.36872482299805
323036,25.29904747009277
323037,25.321611404418945
323038,25.37486457824707
323039,25.24563407897949
323040,25.34210586547852
323041,25.40962219238281
323042,25.321611404418945
323043,25.30520248413086
323044,25.34415435791016
323045,25.26413726806641
323046,25.22711944580078
323047,25.376909255981445
323048,25.36463165283203
323049,25.33390998840332
323050,25.237407684326172
323051,25.42596244812012
323052,25.403491973876953
323053,25.20447158813477
323054,25.38304710388184
323055,25.266191482543945
323056,25.34210586547852
323057,25.270301818847656
323058,25.32571220397949
323059,25.24152183532715
323060,25.30520248413086
323061,25.25386047363281
323062,25.340057373046875
323063,25.29289054870605
323064,25.40962219238281
323065,25.233293533325195
323066,25.28878402709961
323067,25.32981109619141
323068,25.303152084350586
323069,25.27851676940918
323070,25.27851676940918
323071,25.29083824157715
323072,25.34415435791016
323073,25.282625198364254
323074,25.39735984802246
323075,25.29494285583496
323076,25.35439491271973
323077,25.32571220397949
323078,25.276464462280273
323079,25.32571220397949
323080,25.311357498168945
323081,25.3462028503418
323082,25.350299835205078
323083,25.192108154296875
323084,25.22711944580078
323085,25.32776069641113
323086,25.29904747009277
323087,25.32366180419922
323088,25.3175106048584
323089,25.39122772216797
323090,25.30520248413086
323091,25.229177474975586
323092,25.30725479125977
323093,25.31340789794922
323094,25.276464462280273
323095,25.233293533325195
323096,25.34210586547852
323097,25.35439491271973
323098,25.282625198364254
323099,25.262081146240234
323100,25.315460205078125
323101,25.340057373046875
323102,25.284677505493164
323103,25.30725479125977
323104,25.36463165283203
323105,25.33186149597168
323106,25.266191482543945
323107,25.309307098388672
323108,25.372817993164066
323109,25.33186149597168
323110,25.32366180419922
323111,25.33186149597168
323112,25.32776069641113
323113,25.411664962768555
323114,25.29699516296387
323115,25.321611404418945
323116,25.39327049255371
323117,25.3462028503418
323118,25.32776069641113
323119,25.319561004638672
323120,25.3462028503418
323121,25.276464462280273
323122,25.35234832763672
323123,25.276464462280273
323124,25.36872482299805
323125,25.35234832763672
323126,25.33186149597168
323127,25.210649490356445
323128,25.44433403015137
323129,25.262081146240234
323130,25.22711944580078
323131,25.31340789794922
323132,25.286731719970703
323133,25.32981109619141
323134,25.33186149597168
323135,25.28878402709961
323136,25.21888542175293
323137,25.40144920349121
323138,25.35848999023437
323139,25.32981109619141
323140,25.29904747009277
323141,25.19004821777344
323142,25.3462028503418
323143,25.24563407897949
323144,25.286731719970703
323145,25.30520248413086
323146,25.262081146240234
323147,25.33390998840332
323148,25.32981109619141
323149,25.32571220397949
323150,25.30725479125977
323151,25.15704917907715
323152,25.32776069641113
323153,25.29289054870605
323154,25.29904747009277
323155,25.309307098388672
323156,25.30725479125977
323157,25.32981109619141
323158,25.32571220397949
323159,25.340057373046875
323160,25.303152084350586
323161,25.21476936340332
323162,25.39327049255371
323163,25.32776069641113
323164,25.146728515625
323165,25.144664764404297
323166,25.381000518798828
323167,25.36872482299805
323168,25.27851676940918
323169,25.29083824157715
323170,25.30725479125977
323171,25.36463165283203
323172,25.18592643737793
323173,25.27441024780273
323174,25.216827392578125
323175,25.29699516296387
323176,25.26002693176269
323177,25.35848999023437
323178,25.29904747009277
323179,25.266191482543945
323180,25.315460205078125
323181,25.30520248413086
323182,25.25386047363281
323183,25.268245697021484
323184,25.36667823791504
323185,25.29699516296387
323186,25.376909255981445
323187,25.376909255981445
323188,25.26002693176269
323189,25.315460205078125
323190,25.29289054870605
323191,25.41779327392578
323192,25.233293533325195
323193,25.415752410888672
323194,25.32981109619141
323195,25.38918113708496
323196,25.39531517028809
323197,25.29494285583496
323198,25.28057098388672
323199,25.38304710388184
323200,25.303152084350586
323201,25.497329711914066
323202,25.311357498168945
323203,25.315460205078125
323204,25.34825134277344
323205,25.37486457824707
323206,25.340057373046875
323207,25.39940452575684
323208,25.335960388183594
323209,25.262081146240234
323210,25.24563407897949
323211,25.405536651611328
323212,25.38509178161621
323213,25.33186149597168
323214,25.321611404418945
323215,25.28057098388672
323216,25.262081146240234
323217,25.32776069641113
323218,25.315460205078125
323219,25.37077140808105
323220,25.257970809936523
323221,25.266191482543945
323222,25.282625198364254
323223,25.37486457824707
323224,25.282625198364254
323225,25.30520248413086
323226,25.36872482299805
323227,25.36872482299805
323228,25.24357795715332
323229,25.311357498168945
323230,25.163240432739254
323231,25.338008880615234
323232,25.20035171508789
323233,25.39531517028809
323234,25.27851676940918
323235,25.29083824157715
323236,25.24357795715332
323237,25.284677505493164
323238,25.35234832763672
323239,25.35848999023437
323240,25.25180435180664
323241,25.32571220397949
323242,25.24563407897949
323243,25.32776069641113
323244,25.30520248413086
323245,25.36667823791504
323246,25.286731719970703
323247,25.223003387451172
323248,25.3462028503418
323249,25.30520248413086
323250,25.340057373046875
323251,25.35848999023437
323252,25.321611404418945
323253,25.21888542175293
323254,25.321611404418945
323255,25.29494285583496
323256,25.29699516296387
323257,25.376909255981445
323258,25.31340789794922
323259,25.33186149597168
323260,25.262081146240234
323261,25.25386047363281
323262,25.340057373046875
323263,25.247692108154297
323264,25.43617057800293
323265,25.30109977722168
323266,25.33390998840332
323267,25.272356033325195
323268,25.421878814697266
323269,25.319561004638672
323270,25.33390998840332
323271,25.30109977722168
