,0
80141,293.9990234375
80142,294.2431640625
80143,294.40594482421875
80144,294.460205078125
80145,294.2431640625
80146,294.2973937988281
80147,294.2431640625
80148,294.1346435546875
80149,294.05328369140625
80150,294.3516540527344
80151,294.3788146972656
80152,294.1617736816406
80153,294.1617736816406
80154,294.3516540527344
80155,294.1075134277344
80156,294.1617736816406
80157,294.3516540527344
80158,294.1617736816406
80159,294.4330749511719
80160,294.3516540527344
80161,294.2431640625
80162,294.2973937988281
80163,294.3788146972656
80164,294.2160339355469
80165,294.18890380859375
80166,294.1075134277344
80167,294.2160339355469
80168,294.3516540527344
80169,294.1075134277344
80170,294.1346435546875
80171,294.1075134277344
80172,294.2973937988281
80173,294.3788146972656
80174,294.3516540527344
80175,294.2973937988281
80176,294.2160339355469
80177,294.08038330078125
80178,294.3516540527344
80179,293.9990234375
80180,294.2702941894531
80181,294.2160339355469
80182,294.1075134277344
80183,294.2973937988281
80184,294.2431640625
80185,294.2702941894531
80186,294.2160339355469
80187,294.1617736816406
80188,294.3788146972656
80189,294.3516540527344
80190,294.08038330078125
80191,294.1075134277344
80192,293.9990234375
80193,294.3516540527344
80194,294.2160339355469
80195,294.1617736816406
80196,294.1075134277344
80197,294.2702941894531
80198,294.1075134277344
80199,293.9990234375
80200,294.2160339355469
80201,294.2973937988281
80202,294.2702941894531
80203,294.05328369140625
80204,294.4873352050781
80205,294.2702941894531
80206,294.1617736816406
80207,294.2702941894531
80208,294.3516540527344
80209,294.3788146972656
80210,294.3516540527344
80211,294.2160339355469
80212,294.2160339355469
80213,294.2431640625
80214,294.18890380859375
80215,294.1075134277344
80216,294.2973937988281
80217,294.460205078125
80218,294.2973937988281
80219,294.2160339355469
80220,294.1617736816406
80221,294.1075134277344
80222,294.2973937988281
80223,294.460205078125
80224,294.2702941894531
80225,294.2160339355469
80226,294.2160339355469
80227,294.40594482421875
80228,294.3516540527344
80229,294.2431640625
80230,294.18890380859375
80231,294.2973937988281
80232,294.2431640625
80233,294.2160339355469
80234,294.2160339355469
80235,294.3788146972656
80236,294.18890380859375
80237,294.2160339355469
80238,294.2431640625
80239,294.2431640625
80240,294.2431640625
80241,294.460205078125
80242,294.2431640625
80243,294.460205078125
80244,294.05328369140625
80245,294.3516540527344
80246,294.2702941894531
80247,294.18890380859375
80248,294.2702941894531
80249,294.2160339355469
80250,294.2702941894531
80251,294.1075134277344
80252,294.1617736816406
80253,294.1617736816406
80254,294.2431640625
80255,294.2431640625
80256,294.3788146972656
80257,294.3516540527344
80258,294.2160339355469
80259,294.2160339355469
80260,294.2160339355469
80261,294.2160339355469
80262,294.1075134277344
80263,294.2160339355469
80264,294.2973937988281
80265,294.2973937988281
80266,294.460205078125
80267,294.3788146972656
80268,294.32452392578125
80269,294.3516540527344
80270,294.3516540527344
80271,294.2431640625
80272,294.1617736816406
80273,294.5687255859375
80274,294.1075134277344
80275,294.3516540527344
80276,294.2702941894531
80277,294.2702941894531
80278,294.32452392578125
80279,294.1617736816406
80280,293.9990234375
80281,294.3788146972656
80282,294.2160339355469
80283,294.2973937988281
80284,294.2702941894531
80285,294.32452392578125
80286,294.2702941894531
80287,294.2431640625
80288,294.2160339355469
80289,294.1346435546875
80290,294.2160339355469
80291,294.2702941894531
80292,294.2973937988281
80293,294.2160339355469
80294,294.05328369140625
80295,294.2973937988281
80296,294.4873352050781
80297,294.3516540527344
80298,294.2973937988281
80299,294.05328369140625
80300,294.2160339355469
80301,294.2160339355469
80302,294.6230163574219
80303,294.1075134277344
80304,294.5415954589844
80305,294.40594482421875
80306,294.4330749511719
80307,294.1617736816406
80308,294.460205078125
80309,294.05328369140625
80310,294.2431640625
80311,294.3788146972656
80312,294.1075134277344
80313,294.2702941894531
80314,294.05328369140625
80315,294.2431640625
80316,294.2160339355469
80317,294.2431640625
80318,294.2973937988281
80319,294.2160339355469
80320,294.3788146972656
80321,294.1346435546875
80322,294.2973937988281
80323,294.3516540527344
80324,294.1075134277344
80325,294.2160339355469
80326,294.4873352050781
80327,294.2431640625
80328,294.18890380859375
80329,294.32452392578125
80330,294.2431640625
80331,294.2431640625
80332,294.2973937988281
80333,294.3516540527344
80334,294.2973937988281
80335,294.3788146972656
80336,294.1617736816406
80337,294.2431640625
80338,294.2702941894531
80339,294.3788146972656
80340,294.2973937988281
80341,294.3516540527344
80342,294.3788146972656
80343,294.3788146972656
80344,294.2973937988281
80345,294.2702941894531
80346,294.2160339355469
80347,294.1075134277344
80348,294.1346435546875
80349,294.2160339355469
80350,294.2431640625
80351,294.2160339355469
80352,294.18890380859375
80353,294.2160339355469
80354,294.2160339355469
80355,294.1617736816406
80356,294.3788146972656
80357,294.32452392578125
80358,294.05328369140625
80359,294.1617736816406
80360,294.32452392578125
80361,294.3516540527344
80362,294.1617736816406
80363,294.2160339355469
80364,294.2431640625
80365,294.2702941894531
80366,294.1346435546875
80367,293.673583984375
80368,293.9990234375
80369,294.1075134277344
80370,294.18890380859375
80371,294.18890380859375
80372,294.3516540527344
80373,294.1346435546875
80374,294.3516540527344
80375,294.1617736816406
80376,294.1617736816406
80377,294.3516540527344
80378,294.0261535644531
80379,294.3788146972656
80380,294.1075134277344
80381,294.2160339355469
80382,294.2702941894531
80383,294.2702941894531
80384,294.3516540527344
80385,294.2702941894531
80386,294.18890380859375
80387,294.5687255859375
80388,294.0261535644531
80389,294.2702941894531
80390,294.2431640625
80391,294.2160339355469
80392,294.2702941894531
80393,294.5687255859375
80394,294.2702941894531
80395,294.2702941894531
80396,294.1075134277344
80397,294.1346435546875
80398,294.2160339355469
80399,294.1617736816406
80400,294.18890380859375
80401,294.3516540527344
80402,294.2702941894531
80403,294.4330749511719
80404,294.2702941894531
80405,294.2431640625
80406,294.2973937988281
80407,293.9990234375
80408,294.1617736816406
80409,294.3788146972656
80410,294.2431640625
80411,294.32452392578125
80412,294.2431640625
80413,294.2431640625
80414,294.2160339355469
80415,294.1617736816406
80416,294.05328369140625
80417,294.32452392578125
80418,294.2160339355469
80419,294.1346435546875
80420,294.1617736816406
80421,294.4873352050781
80422,294.1617736816406
80423,294.1346435546875
80424,294.460205078125
80425,294.2160339355469
80426,294.5687255859375
80427,294.3788146972656
80428,294.2160339355469
80429,294.3516540527344
80430,294.32452392578125
80431,294.2160339355469
80432,293.9990234375
80433,294.1075134277344
80434,294.1617736816406
80435,294.05328369140625
80436,294.18890380859375
80437,294.2160339355469
80438,294.2431640625
80439,294.1617736816406
80440,294.18890380859375
80441,293.8634033203125
80442,294.2431640625
80443,294.2160339355469
80444,294.1346435546875
80445,294.3516540527344
80446,294.2160339355469
80447,294.4330749511719
80448,294.2702941894531
80449,294.2160339355469
80450,294.2160339355469
80451,294.2702941894531
80452,294.05328369140625
80453,294.18890380859375
80454,294.2160339355469
80455,293.9447937011719
80456,294.1346435546875
80457,294.3788146972656
80458,294.32452392578125
80459,294.32452392578125
80460,294.3516540527344
80461,294.2973937988281
80462,294.1617736816406
80463,294.08038330078125
80464,294.1346435546875
80465,294.2160339355469
80466,294.1617736816406
80467,294.2160339355469
80468,294.3516540527344
80469,294.2160339355469
80470,294.3516540527344
80471,294.2160339355469
80472,294.05328369140625
80473,294.3516540527344
80474,294.1346435546875
80475,294.2160339355469
80476,294.2973937988281
80477,294.3788146972656
80478,294.3516540527344
80479,294.3516540527344
80480,294.2160339355469
80481,294.40594482421875
80482,294.2431640625
80483,294.2973937988281
80484,294.1075134277344
80485,294.2702941894531
80486,294.18890380859375
80487,294.2160339355469
80488,294.2702941894531
80489,294.2702941894531
80490,294.2431640625
80491,294.3788146972656
80492,294.2702941894531
80493,293.673583984375
80494,294.1075134277344
80495,294.1346435546875
80496,294.3516540527344
80497,294.3516540527344
80498,294.3516540527344
80499,294.1346435546875
80500,294.3516540527344
80501,294.1075134277344
80502,294.2160339355469
80503,294.3516540527344
80504,294.2431640625
80505,294.1075134277344
80506,294.2973937988281
80507,294.460205078125
80508,294.2160339355469
80509,294.1346435546875
80510,294.2160339355469
80511,294.2431640625
80512,294.2973937988281
80513,294.1075134277344
80514,294.3788146972656
80515,294.2431640625
80516,294.1346435546875
80517,294.2702941894531
80518,294.2160339355469
80519,294.18890380859375
80520,294.2702941894531
80521,294.1617736816406
80522,294.2431640625
80523,294.2702941894531
80524,294.2160339355469
80525,294.2702941894531
80526,294.1075134277344
80527,294.1346435546875
80528,294.1617736816406
80529,294.2160339355469
80530,294.05328369140625
80531,294.2431640625
80532,294.1075134277344
80533,294.2702941894531
80534,294.05328369140625
80535,294.2160339355469
80536,294.1075134277344
80537,294.2431640625
80538,293.9447937011719
80539,294.1346435546875
80540,294.2160339355469
80541,294.2160339355469
80542,294.2702941894531
80543,294.32452392578125
80544,294.2973937988281
80545,294.40594482421875
80546,294.2431640625
80547,294.2702941894531
80548,294.3516540527344
80549,294.1075134277344
80550,294.2702941894531
80551,294.3516540527344
80552,294.32452392578125
80553,294.460205078125
80554,294.2160339355469
80555,294.3516540527344
80556,294.1346435546875
80557,294.32452392578125
80558,294.2431640625
80559,294.2431640625
80560,294.2160339355469
80561,294.2973937988281
80562,294.2973937988281
80563,294.2160339355469
80564,294.1617736816406
80565,294.32452392578125
80566,294.2160339355469
80567,294.5687255859375
80568,294.32452392578125
80569,294.2160339355469
80570,294.1617736816406
80571,294.2973937988281
80572,294.2431640625
80573,294.1617736816406
80574,294.2702941894531
80575,294.4330749511719
80576,294.3788146972656
80577,294.2160339355469
80578,294.4330749511719
80579,294.1075134277344
80580,294.3516540527344
80581,294.05328369140625
80582,294.1346435546875
80583,294.2702941894531
80584,294.1617736816406
80585,294.2160339355469
80586,294.05328369140625
80587,294.3788146972656
80588,294.1075134277344
80589,294.2431640625
80590,294.1075134277344
80591,294.2702941894531
80592,294.2431640625
80593,294.3516540527344
80594,294.2973937988281
80595,294.2702941894531
80596,294.1617736816406
80597,294.3516540527344
80598,294.1075134277344
80599,294.05328369140625
80600,294.1075134277344
80601,294.1075134277344
80602,294.2702941894531
80603,294.2973937988281
80604,294.3516540527344
80605,294.2160339355469
80606,294.1617736816406
80607,294.460205078125
80608,294.2160339355469
80609,294.2702941894531
80610,294.2431640625
80611,294.1346435546875
80612,294.0261535644531
80613,294.2702941894531
80614,294.2702941894531
80615,294.2702941894531
80616,294.1075134277344
80617,294.2973937988281
80618,294.2702941894531
80619,294.2431640625
80620,294.2160339355469
80621,294.32452392578125
80622,294.2431640625
80623,294.1617736816406
80624,294.460205078125
80625,294.3788146972656
80626,294.2431640625
80627,294.3788146972656
80628,294.2160339355469
80629,294.2973937988281
80630,294.40594482421875
80631,294.1346435546875
80632,294.1075134277344
80633,294.32452392578125
80634,294.32452392578125
80635,294.18890380859375
80636,294.3516540527344
80637,294.3788146972656
80638,294.51446533203125
80639,294.2702941894531
80640,294.2973937988281
80641,294.3516540527344
80642,294.2431640625
80643,294.2431640625
80644,294.2702941894531
80645,294.1075134277344
80646,294.1075134277344
80647,294.3788146972656
80648,294.2160339355469
80649,294.2160339355469
80650,294.3516540527344
80651,294.2431640625
80652,294.1617736816406
80653,294.0261535644531
80654,294.2431640625
80655,294.1075134277344
80656,294.2973937988281
80657,294.1075134277344
80658,294.2702941894531
80659,294.3788146972656
80660,294.2160339355469
80661,294.2160339355469
80662,294.1617736816406
80663,294.4330749511719
80664,294.2431640625
80665,294.1075134277344
80666,294.2431640625
80667,294.18890380859375
80668,294.1075134277344
80669,294.2160339355469
80670,294.2160339355469
80671,294.1346435546875
80672,294.1346435546875
80673,294.1075134277344
80674,294.18890380859375
80675,294.05328369140625
80676,294.08038330078125
80677,294.2431640625
80678,294.3788146972656
80679,294.18890380859375
80680,294.3788146972656
80681,294.2160339355469
80682,294.4330749511719
80683,294.2431640625
80684,294.2160339355469
80685,294.1075134277344
80686,294.1346435546875
80687,294.3788146972656
80688,294.51446533203125
80689,294.1075134277344
80690,294.2431640625
80691,294.3516540527344
80692,294.1075134277344
80693,294.2431640625
80694,294.2702941894531
80695,294.1346435546875
80696,294.460205078125
80697,294.3788146972656
80698,294.3788146972656
80699,294.3516540527344
80700,294.1075134277344
80701,294.1617736816406
80702,294.2431640625
80703,294.460205078125
80704,294.32452392578125
80705,294.1617736816406
80706,294.40594482421875
80707,294.18890380859375
80708,294.3788146972656
80709,294.1075134277344
80710,294.1617736816406
80711,294.2973937988281
80712,294.40594482421875
80713,294.40594482421875
80714,294.2431640625
80715,294.2160339355469
80716,294.4330749511719
80717,294.2702941894531
80718,294.3788146972656
80719,294.1617736816406
80720,294.1346435546875
80721,294.3788146972656
80722,294.2160339355469
80723,294.3516540527344
80724,294.460205078125
80725,294.2973937988281
80726,294.2160339355469
80727,294.1346435546875
80728,294.2702941894531
80729,294.1075134277344
80730,294.1075134277344
80731,294.18890380859375
80732,294.2160339355469
80733,294.1617736816406
80734,294.2160339355469
80735,294.1075134277344
80736,294.1617736816406
80737,294.1617736816406
80738,294.2431640625
80739,294.2973937988281
80740,294.2702941894531
80741,294.05328369140625
80742,294.2160339355469
80743,294.1075134277344
80744,294.1617736816406
80745,294.1346435546875
80746,294.2973937988281
80747,294.1617736816406
80748,294.2160339355469
80749,294.3788146972656
80750,294.2160339355469
80751,294.2702941894531
80752,294.1075134277344
80753,294.1075134277344
80754,294.5687255859375
80755,293.9990234375
80756,294.32452392578125
80757,294.2160339355469
80758,294.2160339355469
80759,294.3516540527344
80760,294.1075134277344
80761,294.3516540527344
80762,294.1075134277344
80763,294.2160339355469
80764,294.2160339355469
80765,294.05328369140625
80766,294.2160339355469
80767,294.1617736816406
80768,294.3516540527344
80769,294.1346435546875
80770,294.1617736816406
80771,294.1075134277344
80772,294.2973937988281
80773,294.2431640625
80774,294.32452392578125
80775,294.32452392578125
80776,294.2431640625
80777,294.3788146972656
80778,294.2973937988281
80779,294.1617736816406
80780,294.1346435546875
80781,294.2702941894531
80782,294.3516540527344
80783,294.2160339355469
80784,294.18890380859375
80785,294.1075134277344
80786,294.3516540527344
80787,294.0261535644531
80788,294.1617736816406
80789,294.2431640625
80790,294.3788146972656
80791,294.2702941894531
80792,294.3788146972656
80793,294.2702941894531
80794,294.2160339355469
80795,294.2431640625
80796,294.2431640625
80797,294.3788146972656
80798,294.2160339355469
80799,294.1075134277344
80800,294.2160339355469
80801,294.3788146972656
80802,294.2160339355469
80803,294.1617736816406
80804,294.2160339355469
80805,294.05328369140625
80806,293.673583984375
80807,294.2431640625
80808,294.3788146972656
80809,294.2431640625
80810,294.5687255859375
80811,294.2431640625
80812,294.1075134277344
80813,294.3788146972656
80814,294.3788146972656
80815,294.2702941894531
80816,294.3788146972656
80817,294.1075134277344
80818,294.2160339355469
80819,294.0261535644531
80820,294.1617736816406
80821,294.1617736816406
80822,294.3788146972656
80823,294.3788146972656
80824,294.1617736816406
80825,294.2973937988281
80826,294.3516540527344
80827,293.9447937011719
80828,294.1617736816406
80829,294.1075134277344
80830,294.2431640625
80831,294.2160339355469
80832,294.2702941894531
80833,294.3788146972656
80834,294.3516540527344
80835,294.3788146972656
80836,294.1617736816406
80837,294.3516540527344
80838,294.2431640625
80839,294.18890380859375
80840,293.91766357421875
80841,294.1617736816406
80842,294.3788146972656
80843,294.32452392578125
80844,294.1075134277344
80845,294.1075134277344
80846,294.2160339355469
80847,294.1075134277344
80848,294.05328369140625
80849,294.3788146972656
80850,294.2702941894531
80851,294.3516540527344
80852,294.3788146972656
80853,294.32452392578125
80854,294.1617736816406
80855,294.3516540527344
80856,294.2702941894531
80857,294.3516540527344
80858,294.2973937988281
80859,294.3788146972656
80860,294.1617736816406
80861,294.18890380859375
80862,294.32452392578125
80863,294.2431640625
80864,294.2702941894531
80865,294.2160339355469
80866,294.2431640625
80867,294.1075134277344
80868,293.8905334472656
80869,294.2160339355469
80870,294.2160339355469
80871,294.2160339355469
80872,294.1617736816406
80873,294.2160339355469
80874,294.1617736816406
80875,294.460205078125
80876,294.2973937988281
80877,294.2431640625
80878,294.1075134277344
80879,294.2973937988281
80880,294.2431640625
80881,293.9447937011719
80882,294.2702941894531
80883,294.2160339355469
80884,294.3516540527344
80885,294.3788146972656
80886,294.1075134277344
80887,294.3516540527344
80888,294.3788146972656
80889,294.3788146972656
80890,294.2702941894531
80891,294.1075134277344
80892,294.2973937988281
80893,294.2160339355469
80894,294.1075134277344
80895,294.4330749511719
80896,294.1075134277344
80897,294.2702941894531
80898,294.05328369140625
80899,294.08038330078125
80900,294.3788146972656
80901,294.1617736816406
80902,294.2160339355469
80903,294.1617736816406
80904,294.2160339355469
80905,294.05328369140625
80906,294.2160339355469
80907,294.0261535644531
80908,294.2431640625
80909,294.2160339355469
80910,294.18890380859375
80911,294.05328369140625
80912,294.1346435546875
80913,294.2702941894531
80914,294.1075134277344
80915,294.05328369140625
80916,294.08038330078125
80917,294.2702941894531
80918,294.460205078125
80919,294.2431640625
80920,294.2973937988281
80921,294.2973937988281
80922,294.2702941894531
80923,294.2431640625
80924,294.1617736816406
80925,294.2160339355469
80926,294.2160339355469
80927,294.2702941894531
80928,294.3788146972656
80929,294.1346435546875
80930,294.2702941894531
80931,294.1075134277344
80932,294.18890380859375
80933,294.1617736816406
80934,294.5687255859375
80935,294.3788146972656
80936,294.32452392578125
80937,294.1617736816406
80938,294.2702941894531
80939,294.1075134277344
80940,294.2160339355469
80941,294.2431640625
80942,294.18890380859375
80943,294.1346435546875
80944,294.2702941894531
80945,294.2973937988281
80946,294.2160339355469
80947,294.1075134277344
80948,294.1617736816406
80949,294.2431640625
80950,294.2160339355469
80951,294.18890380859375
80952,294.3788146972656
80953,294.2160339355469
80954,294.2160339355469
80955,294.1075134277344
80956,294.18890380859375
80957,294.2431640625
80958,294.4330749511719
80959,294.2973937988281
80960,294.2160339355469
80961,294.18890380859375
80962,294.2160339355469
80963,294.40594482421875
80964,294.2160339355469
80965,294.18890380859375
80966,294.05328369140625
80967,294.1075134277344
80968,294.2431640625
80969,294.2702941894531
80970,294.1617736816406
80971,294.2702941894531
80972,294.1346435546875
80973,294.2702941894531
80974,294.1617736816406
80975,294.3516540527344
80976,294.2702941894531
80977,294.2160339355469
80978,294.3788146972656
80979,294.2702941894531
80980,294.3516540527344
80981,294.2160339355469
80982,294.3516540527344
80983,294.2431640625
80984,294.2160339355469
80985,294.2702941894531
80986,294.0261535644531
80987,294.4330749511719
80988,294.4330749511719
80989,294.2431640625
80990,294.08038330078125
80991,294.1075134277344
80992,294.2160339355469
80993,294.2431640625
80994,294.3788146972656
80995,294.3788146972656
80996,294.1617736816406
80997,294.1346435546875
80998,294.460205078125
80999,294.0261535644531
81000,294.1075134277344
81001,294.2160339355469
81002,294.2160339355469
81003,294.2160339355469
81004,294.1075134277344
81005,294.32452392578125
81006,294.3516540527344
81007,294.2160339355469
81008,294.2431640625
81009,294.2160339355469
81010,294.1617736816406
81011,294.3516540527344
81012,294.2160339355469
81013,294.2973937988281
81014,294.3788146972656
81015,294.2160339355469
81016,294.2160339355469
81017,294.2160339355469
81018,294.2973937988281
81019,294.3516540527344
81020,294.05328369140625
81021,294.18890380859375
81022,294.3516540527344
81023,294.1075134277344
81024,294.3516540527344
81025,294.3516540527344
81026,294.18890380859375
81027,294.2160339355469
81028,294.1617736816406
81029,294.2431640625
81030,294.4330749511719
81031,294.2431640625
81032,294.2702941894531
81033,294.2160339355469
81034,294.460205078125
81035,294.1346435546875
81036,294.1346435546875
81037,294.1346435546875
81038,294.2431640625
81039,294.2160339355469
81040,294.1075134277344
81041,294.1075134277344
81042,294.2160339355469
81043,294.4873352050781
81044,294.2702941894531
81045,294.1075134277344
81046,294.2431640625
81047,294.2973937988281
81048,294.3516540527344
81049,294.1617736816406
81050,294.2973937988281
81051,294.3516540527344
81052,294.2160339355469
81053,294.3788146972656
81054,294.2702941894531
81055,294.1617736816406
81056,293.7820739746094
81057,294.4330749511719
81058,294.4330749511719
81059,294.1346435546875
81060,294.2160339355469
81061,294.2160339355469
81062,294.2160339355469
81063,294.2431640625
81064,294.2973937988281
81065,294.1346435546875
81066,294.1075134277344
81067,294.1075134277344
81068,294.3516540527344
81069,294.2160339355469
81070,294.2431640625
81071,294.1075134277344
81072,294.3788146972656
81073,294.1617736816406
81074,294.2431640625
81075,294.2702941894531
81076,294.1075134277344
81077,294.05328369140625
81078,294.2160339355469
81079,294.2973937988281
81080,294.2160339355469
81081,294.460205078125
81082,294.1617736816406
81083,294.2160339355469
81084,294.2160339355469
81085,294.1617736816406
81086,294.2973937988281
81087,294.4330749511719
81088,294.32452392578125
81089,294.2160339355469
81090,294.1617736816406
81091,294.2973937988281
81092,294.3516540527344
81093,294.3516540527344
81094,294.05328369140625
81095,294.3516540527344
81096,294.3516540527344
81097,294.1075134277344
81098,294.1075134277344
81099,294.1075134277344
81100,294.32452392578125
81101,294.2973937988281
81102,293.9990234375
81103,294.2431640625
81104,294.3788146972656
81105,294.3516540527344
81106,294.2160339355469
81107,294.3788146972656
81108,294.2431640625
81109,294.05328369140625
81110,294.460205078125
81111,294.18890380859375
81112,294.32452392578125
81113,294.1617736816406
81114,294.1075134277344
81115,294.4330749511719
81116,294.3516540527344
81117,294.1346435546875
81118,294.3788146972656
81119,294.32452392578125
81120,294.32452392578125
81121,294.3788146972656
81122,294.1075134277344
81123,294.1617736816406
81124,294.18890380859375
81125,294.2431640625
81126,294.2702941894531
81127,294.1075134277344
81128,294.460205078125
81129,294.3516540527344
81130,294.32452392578125
81131,294.1617736816406
81132,294.18890380859375
81133,294.05328369140625
81134,294.05328369140625
81135,294.2431640625
81136,294.2431640625
81137,294.1617736816406
81138,294.3788146972656
81139,294.2973937988281
81140,294.2160339355469
81141,294.2160339355469
81142,294.1075134277344
81143,293.9990234375
81144,294.0261535644531
81145,294.2160339355469
81146,294.1346435546875
81147,294.1075134277344
81148,294.32452392578125
81149,294.2702941894531
81150,294.32452392578125
81151,294.32452392578125
81152,294.2160339355469
81153,294.2160339355469
81154,294.2160339355469
81155,294.0261535644531
81156,294.2973937988281
81157,294.3516540527344
81158,294.2431640625
81159,294.1346435546875
81160,294.32452392578125
81161,294.2973937988281
81162,294.1346435546875
81163,294.32452392578125
81164,294.2973937988281
81165,294.2160339355469
81166,294.3788146972656
81167,294.2702941894531
81168,294.2160339355469
81169,294.2431640625
81170,294.2431640625
81171,294.05328369140625
81172,294.3516540527344
81173,294.1617736816406
81174,294.18890380859375
81175,294.1617736816406
81176,294.1617736816406
81177,294.18890380859375
81178,294.1617736816406
81179,294.2160339355469
81180,294.3788146972656
81181,294.2431640625
81182,294.3516540527344
81183,294.460205078125
81184,294.2160339355469
81185,294.32452392578125
81186,294.2973937988281
81187,294.2702941894531
81188,294.1617736816406
81189,294.40594482421875
81190,294.2702941894531
81191,294.2160339355469
81192,294.1075134277344
81193,294.2160339355469
81194,294.2431640625
81195,294.2160339355469
81196,294.2973937988281
81197,294.1075134277344
81198,293.9990234375
81199,294.32452392578125
81200,294.2431640625
81201,294.2973937988281
81202,294.3788146972656
81203,294.1617736816406
81204,294.1075134277344
81205,294.1075134277344
81206,294.2431640625
81207,294.1617736816406
81208,294.2702941894531
81209,294.05328369140625
81210,294.05328369140625
81211,294.1075134277344
81212,294.1617736816406
81213,294.05328369140625
81214,294.1617736816406
81215,294.2160339355469
81216,293.9447937011719
81217,294.18890380859375
81218,294.2160339355469
81219,294.2702941894531
81220,294.1075134277344
81221,294.05328369140625
81222,294.3788146972656
81223,294.2702941894531
81224,294.05328369140625
81225,294.3516540527344
81226,294.2431640625
81227,293.9990234375
81228,294.05328369140625
81229,294.3516540527344
81230,294.1617736816406
81231,294.3516540527344
81232,294.1075134277344
81233,294.1075134277344
81234,294.2431640625
81235,294.05328369140625
81236,294.3516540527344
81237,294.460205078125
81238,294.18890380859375
81239,293.7278137207031
81240,294.1617736816406
81241,294.2160339355469
81242,294.1617736816406
81243,294.1346435546875
81244,294.2973937988281
81245,294.18890380859375
81246,294.3788146972656
81247,294.05328369140625
81248,294.1346435546875
81249,294.2973937988281
81250,294.3788146972656
81251,294.2160339355469
81252,294.2160339355469
81253,294.1075134277344
81254,294.1346435546875
81255,294.1617736816406
81256,294.3516540527344
81257,294.3516540527344
81258,294.2160339355469
81259,294.2160339355469
81260,294.3516540527344
81261,294.2431640625
81262,294.2702941894531
81263,294.1075134277344
81264,294.2431640625
81265,294.3516540527344
81266,294.1617736816406
81267,294.1617736816406
81268,294.1075134277344
81269,294.05328369140625
81270,294.2160339355469
81271,294.2702941894531
81272,294.3516540527344
81273,294.2160339355469
81274,294.1346435546875
81275,294.3788146972656
81276,294.2160339355469
81277,294.1075134277344
81278,294.0261535644531
81279,294.18890380859375
81280,294.1075134277344
81281,294.18890380859375
81282,294.2702941894531
81283,294.18890380859375
81284,294.3516540527344
81285,294.2160339355469
81286,294.1075134277344
