,0
250164,253.8938446044922
250165,253.8152008056641
250166,253.9987030029297
250167,253.9462738037109
250168,254.20846557617188
250169,254.07736206054688
250170,254.1298065185547
250171,254.3920440673828
250172,254.20846557617188
250173,254.0511474609375
250174,254.18223571777344
250175,254.10357666015625
250176,254.33958435058597
250177,254.2346954345703
250178,254.1560211181641
250179,254.3133544921875
250180,254.02491760253903
250181,253.86761474609372
250182,253.9987030029297
250183,253.9987030029297
250184,253.9987030029297
250185,254.3658142089844
250186,254.18223571777344
250187,253.9200592041016
250188,254.3920440673828
250189,254.1560211181641
250190,254.3133544921875
250191,254.2346954345703
250192,253.9987030029297
250193,254.20846557617188
250194,254.2346954345703
250195,254.02491760253903
250196,254.02491760253903
250197,253.9724884033203
250198,254.02491760253903
250199,254.10357666015625
250200,254.20846557617188
250201,253.9987030029297
250202,254.3658142089844
250203,254.2346954345703
250204,253.8152008056641
250205,254.44448852539062
250206,254.44448852539062
250207,254.10357666015625
250208,254.33958435058597
250209,254.18223571777344
250210,254.1298065185547
250211,253.9987030029297
250212,254.1560211181641
250213,253.8938446044922
250214,254.20846557617188
250215,254.1298065185547
250216,254.4182586669922
250217,254.1298065185547
250218,254.0511474609375
250219,254.3133544921875
250220,254.1298065185547
250221,253.9987030029297
250222,253.9987030029297
250223,254.1560211181641
250224,254.3920440673828
250225,254.20846557617188
250226,254.33958435058597
250227,254.2346954345703
250228,254.10357666015625
250229,254.1298065185547
250230,254.10357666015625
250231,254.2346954345703
250232,253.9462738037109
250233,254.10357666015625
250234,254.02491760253903
250235,254.2346954345703
250236,254.02491760253903
250237,254.1298065185547
250238,253.8414001464844
250239,253.9987030029297
250240,254.02491760253903
250241,254.02491760253903
250242,254.02491760253903
250243,254.44448852539062
250244,254.0511474609375
250245,254.4182586669922
250246,253.9987030029297
250247,254.2871398925781
250248,254.10357666015625
250249,254.1560211181641
250250,254.07736206054688
250251,254.10357666015625
250252,253.9724884033203
250253,253.9462738037109
250254,253.9987030029297
250255,254.1298065185547
250256,254.2346954345703
250257,253.9987030029297
250258,254.2346954345703
250259,253.8938446044922
250260,253.9987030029297
250261,254.3920440673828
250262,254.02491760253903
250263,253.9987030029297
250264,254.33958435058597
250265,254.2346954345703
250266,254.1298065185547
250267,254.1298065185547
250268,254.33958435058597
250269,254.3133544921875
250270,254.1298065185547
250271,254.3920440673828
250272,254.02491760253903
250273,254.20846557617188
250274,254.20846557617188
250275,254.20846557617188
250276,254.02491760253903
250277,253.8938446044922
250278,254.2346954345703
250279,254.2346954345703
250280,254.20846557617188
250281,254.02491760253903
250282,254.20846557617188
250283,254.1298065185547
250284,254.0511474609375
250285,253.9987030029297
250286,254.3920440673828
250287,253.9987030029297
250288,254.02491760253903
250289,253.9987030029297
250290,254.2346954345703
250291,254.2346954345703
250292,254.20846557617188
250293,254.02491760253903
250294,254.20846557617188
250295,254.1298065185547
250296,254.20846557617188
250297,253.9987030029297
250298,254.1560211181641
250299,254.10357666015625
250300,254.02491760253903
250301,253.8938446044922
250302,254.1298065185547
250303,253.9987030029297
250304,253.9987030029297
250305,254.2609100341797
250306,254.20846557617188
250307,254.4182586669922
250308,253.9987030029297
250309,254.0511474609375
250310,254.2346954345703
250311,254.02491760253903
250312,254.20846557617188
250313,254.20846557617188
250314,253.9987030029297
250315,254.10357666015625
250316,254.1298065185547
250317,254.2871398925781
250318,254.2346954345703
250319,254.0511474609375
250320,254.1298065185547
250321,254.33958435058597
250322,254.02491760253903
250323,254.02491760253903
250324,254.07736206054688
250325,254.10357666015625
250326,254.20846557617188
250327,253.8938446044922
250328,254.18223571777344
250329,254.20846557617188
250330,254.2871398925781
250331,254.02491760253903
250332,254.10357666015625
250333,253.9987030029297
250334,254.2609100341797
250335,254.02491760253903
250336,254.1298065185547
250337,254.2346954345703
250338,254.2871398925781
250339,254.07736206054688
250340,254.02491760253903
250341,253.7889862060547
250342,253.7889862060547
250343,254.02491760253903
250344,254.10357666015625
250345,254.20846557617188
250346,254.1298065185547
250347,253.8152008056641
250348,254.02491760253903
250349,254.4182586669922
250350,254.07736206054688
250351,254.2346954345703
250352,254.1298065185547
250353,254.1298065185547
250354,254.10357666015625
250355,254.20846557617188
250356,254.0511474609375
250357,254.1560211181641
250358,253.86761474609372
250359,254.20846557617188
250360,254.02491760253903
250361,254.02491760253903
250362,254.18223571777344
250363,254.1560211181641
250364,254.1298065185547
250365,254.2871398925781
250366,253.8938446044922
250367,254.20846557617188
250368,254.02491760253903
250369,254.2346954345703
250370,254.02491760253903
250371,254.18223571777344
250372,254.1298065185547
250373,254.0511474609375
250374,254.07736206054688
250375,254.18223571777344
250376,254.1560211181641
250377,254.1298065185547
250378,253.9987030029297
250379,254.02491760253903
250380,253.9987030029297
250381,254.3658142089844
250382,254.18223571777344
250383,254.2346954345703
250384,254.10357666015625
250385,254.2871398925781
250386,254.2346954345703
250387,254.2346954345703
250388,254.02491760253903
250389,254.02491760253903
250390,254.1298065185547
250391,254.2346954345703
250392,254.6543273925781
250393,254.2346954345703
250394,254.20846557617188
250395,254.20846557617188
250396,254.33958435058597
250397,254.2871398925781
250398,254.2346954345703
250399,254.02491760253903
250400,253.9462738037109
250401,254.02491760253903
250402,253.9462738037109
250403,254.33958435058597
250404,254.20846557617188
250405,253.8152008056641
250406,254.1298065185547
250407,254.2346954345703
250408,254.3920440673828
250409,254.3133544921875
250410,253.9462738037109
250411,254.02491760253903
250412,254.2346954345703
250413,253.9200592041016
250414,253.9987030029297
250415,254.1298065185547
250416,254.2346954345703
250417,254.10357666015625
250418,254.2609100341797
250419,254.10357666015625
250420,254.10357666015625
250421,254.4182586669922
250422,254.02491760253903
250423,254.02491760253903
250424,254.20846557617188
250425,254.20846557617188
250426,254.2346954345703
250427,254.3658142089844
250428,254.07736206054688
250429,254.1298065185547
250430,253.9987030029297
250431,254.33958435058597
250432,254.3920440673828
250433,254.44448852539062
250434,254.1298065185547
250435,254.1298065185547
250436,254.1560211181641
250437,254.20846557617188
250438,254.0511474609375
250439,254.2871398925781
250440,254.10357666015625
250441,253.9987030029297
250442,254.02491760253903
250443,254.18223571777344
250444,253.71034240722656
250445,254.1298065185547
250446,253.9987030029297
250447,254.10357666015625
250448,253.9462738037109
250449,253.9987030029297
250450,254.02491760253903
250451,253.8938446044922
250452,254.1560211181641
250453,254.33958435058597
250454,253.9987030029297
250455,254.2346954345703
250456,254.3133544921875
250457,254.10357666015625
250458,254.02491760253903
250459,254.20846557617188
250460,254.33958435058597
250461,254.2346954345703
250462,254.20846557617188
250463,254.2346954345703
250464,254.20846557617188
250465,254.1560211181641
250466,254.4182586669922
250467,254.20846557617188
250468,254.4182586669922
250469,254.1560211181641
250470,254.3133544921875
250471,254.2871398925781
250472,253.9987030029297
250473,254.4182586669922
250474,253.9987030029297
250475,253.9987030029297
250476,253.9987030029297
250477,254.10357666015625
250478,254.20846557617188
250479,254.33958435058597
250480,253.8414001464844
250481,254.1298065185547
250482,254.2346954345703
250483,254.3133544921875
250484,254.4182586669922
250485,254.2346954345703
250486,253.9462738037109
250487,254.2346954345703
250488,253.7889862060547
250489,254.1560211181641
250490,254.1298065185547
250491,254.20846557617188
250492,254.44448852539062
250493,254.2609100341797
250494,254.02491760253903
250495,253.9987030029297
250496,254.2871398925781
250497,254.02491760253903
250498,254.07736206054688
250499,254.1560211181641
250500,254.1298065185547
250501,254.2609100341797
250502,254.2346954345703
250503,253.8152008056641
250504,253.9987030029297
250505,254.02491760253903
250506,253.9987030029297
250507,254.20846557617188
250508,254.20846557617188
250509,254.18223571777344
250510,254.3133544921875
250511,254.02491760253903
250512,254.20846557617188
250513,254.2346954345703
250514,253.9987030029297
250515,254.33958435058597
250516,253.71034240722656
250517,254.1560211181641
250518,254.3133544921875
250519,253.9987030029297
250520,253.9987030029297
250521,254.3658142089844
250522,254.02491760253903
250523,254.1298065185547
250524,254.3920440673828
250525,253.8938446044922
250526,253.8938446044922
250527,254.6543273925781
250528,254.1298065185547
250529,253.8938446044922
250530,254.1560211181641
250531,254.33958435058597
250532,254.2871398925781
250533,254.1298065185547
250534,254.20846557617188
250535,254.02491760253903
250536,254.2609100341797
250537,254.0511474609375
250538,254.02491760253903
250539,254.20846557617188
250540,254.20846557617188
250541,253.9987030029297
250542,254.02491760253903
250543,254.44448852539062
250544,254.20846557617188
250545,254.1560211181641
250546,254.3658142089844
250547,254.02491760253903
250548,254.4182586669922
250549,254.20846557617188
250550,254.2871398925781
250551,254.44448852539062
250552,254.3133544921875
250553,254.2346954345703
250554,253.9987030029297
250555,253.7889862060547
250556,254.20846557617188
250557,254.20846557617188
250558,254.20846557617188
250559,254.07736206054688
250560,254.20846557617188
250561,254.02491760253903
250562,254.2871398925781
250563,254.20846557617188
250564,253.9987030029297
250565,254.20846557617188
250566,254.2346954345703
250567,254.07736206054688
250568,253.8414001464844
250569,254.44448852539062
250570,253.8414001464844
250571,254.02491760253903
250572,253.9987030029297
250573,254.02491760253903
250574,253.9987030029297
250575,253.71034240722656
250576,254.1298065185547
250577,254.2871398925781
250578,254.02491760253903
250579,253.9724884033203
250580,254.2346954345703
250581,254.2871398925781
250582,254.2346954345703
250583,254.33958435058597
250584,254.1298065185547
250585,254.02491760253903
250586,254.10357666015625
250587,254.02491760253903
250588,253.7889862060547
250589,253.9200592041016
250590,254.02491760253903
250591,254.44448852539062
250592,254.0511474609375
250593,254.4182586669922
250594,254.20846557617188
250595,254.44448852539062
250596,254.02491760253903
250597,254.0511474609375
250598,253.9462738037109
250599,253.9987030029297
250600,254.2871398925781
250601,254.33958435058597
250602,254.0511474609375
250603,254.1560211181641
250604,253.9987030029297
250605,254.02491760253903
250606,254.2346954345703
250607,254.1298065185547
250608,253.9724884033203
250609,254.2346954345703
250610,253.9987030029297
250611,254.2346954345703
250612,253.9987030029297
250613,254.2346954345703
250614,254.20846557617188
250615,254.20846557617188
250616,254.20846557617188
250617,253.9987030029297
250618,254.1560211181641
250619,254.18223571777344
250620,254.18223571777344
250621,254.20846557617188
250622,254.20846557617188
250623,254.1298065185547
250624,253.86761474609372
250625,254.10357666015625
250626,253.9987030029297
250627,254.2346954345703
250628,253.9987030029297
250629,254.02491760253903
250630,253.86761474609372
250631,253.6841278076172
250632,254.44448852539062
250633,254.1298065185547
250634,254.44448852539062
250635,253.6054992675781
250636,254.02491760253903
250637,254.10357666015625
250638,253.9987030029297
250639,253.9200592041016
250640,254.20846557617188
250641,254.02491760253903
250642,254.1298065185547
250643,254.33958435058597
250644,254.1298065185547
250645,254.02491760253903
250646,253.8938446044922
250647,254.18223571777344
250648,253.9987030029297
250649,254.20846557617188
250650,254.4182586669922
250651,254.20846557617188
250652,254.20846557617188
250653,254.10357666015625
250654,254.02491760253903
250655,254.02491760253903
250656,254.02491760253903
250657,254.1298065185547
250658,253.8938446044922
250659,253.8152008056641
250660,254.1298065185547
250661,254.20846557617188
250662,254.2346954345703
250663,254.20846557617188
250664,254.02491760253903
250665,254.1298065185547
250666,253.8938446044922
250667,254.1298065185547
250668,254.2346954345703
250669,254.1298065185547
250670,254.20846557617188
250671,254.44448852539062
250672,254.20846557617188
250673,253.9987030029297
250674,254.20846557617188
250675,254.1298065185547
250676,253.8938446044922
250677,254.20846557617188
250678,254.2346954345703
250679,254.10357666015625
250680,254.2346954345703
250681,254.3920440673828
250682,253.8152008056641
250683,254.18223571777344
250684,254.2346954345703
250685,254.20846557617188
250686,254.02491760253903
250687,254.07736206054688
250688,254.2346954345703
250689,254.02491760253903
250690,254.20846557617188
250691,254.2346954345703
250692,253.8938446044922
250693,254.1298065185547
250694,254.18223571777344
250695,254.10357666015625
250696,253.8938446044922
250697,253.8152008056641
250698,253.9987030029297
250699,254.02491760253903
250700,254.1560211181641
250701,253.9987030029297
250702,254.20846557617188
250703,254.1560211181641
250704,253.9987030029297
250705,254.20846557617188
250706,254.20846557617188
250707,254.10357666015625
250708,254.2346954345703
250709,254.10357666015625
250710,254.44448852539062
250711,254.2346954345703
250712,254.02491760253903
250713,254.33958435058597
250714,254.2609100341797
250715,253.9987030029297
250716,254.0511474609375
250717,253.9987030029297
250718,254.4182586669922
250719,254.2346954345703
250720,254.02491760253903
250721,254.20846557617188
250722,254.1298065185547
250723,254.10357666015625
250724,254.02491760253903
250725,254.1298065185547
250726,253.9987030029297
250727,253.8152008056641
250728,254.2871398925781
250729,254.1298065185547
250730,253.8938446044922
250731,254.44448852539062
250732,254.2346954345703
250733,254.2346954345703
250734,254.02491760253903
250735,254.02491760253903
250736,254.10357666015625
250737,254.1298065185547
250738,254.2346954345703
250739,254.18223571777344
250740,254.0511474609375
250741,254.18223571777344
250742,254.2871398925781
250743,253.9462738037109
250744,254.02491760253903
250745,253.9724884033203
250746,254.3133544921875
250747,254.1298065185547
250748,254.2871398925781
250749,254.20846557617188
250750,254.20846557617188
250751,253.8414001464844
250752,253.9987030029297
250753,253.8938446044922
250754,254.1560211181641
250755,254.33958435058597
250756,254.20846557617188
250757,253.9987030029297
250758,253.9987030029297
250759,254.20846557617188
250760,254.2346954345703
250761,254.02491760253903
250762,254.10357666015625
250763,254.2346954345703
250764,253.9987030029297
250765,253.8938446044922
250766,254.02491760253903
250767,254.3133544921875
250768,254.10357666015625
250769,254.20846557617188
250770,254.18223571777344
250771,253.9987030029297
250772,253.9987030029297
250773,254.33958435058597
250774,254.02491760253903
250775,254.10357666015625
250776,254.1298065185547
250777,254.1560211181641
250778,254.33958435058597
250779,254.2346954345703
250780,253.73655700683597
250781,254.10357666015625
250782,253.9200592041016
250783,254.02491760253903
250784,253.9987030029297
250785,254.1298065185547
250786,254.2346954345703
250787,254.1298065185547
250788,254.2346954345703
250789,254.20846557617188
250790,254.1298065185547
250791,254.2346954345703
250792,254.1560211181641
250793,254.20846557617188
250794,253.8938446044922
250795,254.2346954345703
250796,254.2346954345703
250797,254.1298065185547
250798,254.5494079589844
250799,253.5792999267578
250800,254.4182586669922
250801,254.02491760253903
250802,254.02491760253903
250803,254.02491760253903
250804,254.1298065185547
250805,254.0511474609375
250806,253.8414001464844
250807,253.9987030029297
250808,254.3133544921875
250809,254.20846557617188
250810,254.1560211181641
250811,254.10357666015625
250812,254.10357666015625
250813,254.2346954345703
250814,254.2871398925781
250815,253.9987030029297
250816,254.0511474609375
250817,254.10357666015625
250818,253.9987030029297
250819,253.9987030029297
250820,254.10357666015625
250821,254.2346954345703
250822,254.1298065185547
250823,254.07736206054688
250824,254.02491760253903
250825,254.10357666015625
250826,253.8414001464844
250827,253.9987030029297
250828,253.9987030029297
250829,254.02491760253903
250830,254.4182586669922
250831,254.1560211181641
250832,253.9987030029297
250833,254.33958435058597
250834,254.2346954345703
250835,253.8938446044922
250836,254.20846557617188
250837,254.20846557617188
250838,254.1298065185547
250839,254.02491760253903
250840,254.2609100341797
250841,254.2609100341797
250842,253.9462738037109
250843,253.7889862060547
250844,253.8938446044922
250845,254.2871398925781
250846,254.2346954345703
250847,253.9987030029297
250848,253.9724884033203
250849,254.10357666015625
250850,254.1298065185547
250851,254.33958435058597
250852,254.1560211181641
250853,254.07736206054688
250854,254.02491760253903
250855,253.8938446044922
250856,254.33958435058597
250857,254.1560211181641
250858,253.8152008056641
250859,254.10357666015625
250860,253.9987030029297
250861,254.02491760253903
250862,253.8152008056641
250863,254.20846557617188
250864,254.02491760253903
250865,254.2346954345703
250866,254.44448852539062
250867,253.9987030029297
250868,254.10357666015625
250869,254.2609100341797
250870,254.02491760253903
250871,254.2346954345703
250872,254.20846557617188
250873,254.02491760253903
250874,254.1298065185547
250875,253.9987030029297
250876,254.4182586669922
250877,254.02491760253903
250878,254.07736206054688
250879,254.4182586669922
250880,254.1298065185547
250881,254.20846557617188
250882,254.33958435058597
250883,254.3920440673828
250884,253.9987030029297
250885,254.1298065185547
250886,253.9987030029297
250887,254.18223571777344
250888,254.07736206054688
250889,253.9987030029297
250890,254.44448852539062
250891,254.0511474609375
250892,253.8152008056641
250893,254.1560211181641
250894,254.18223571777344
250895,253.9987030029297
250896,254.1298065185547
250897,254.20846557617188
250898,254.02491760253903
250899,254.20846557617188
250900,254.1298065185547
250901,254.10357666015625
250902,254.10357666015625
250903,254.2346954345703
250904,254.0511474609375
250905,253.9987030029297
250906,254.20846557617188
250907,254.2346954345703
250908,253.7889862060547
250909,254.33958435058597
250910,254.20846557617188
250911,253.8152008056641
250912,253.9987030029297
250913,254.3920440673828
250914,254.3133544921875
250915,254.3920440673828
250916,254.1298065185547
250917,254.1298065185547
250918,254.1298065185547
250919,254.10357666015625
250920,254.07736206054688
250921,254.1560211181641
250922,254.02491760253903
250923,253.9987030029297
250924,253.86761474609372
250925,254.2346954345703
250926,254.02491760253903
250927,254.4182586669922
250928,254.3920440673828
250929,253.8938446044922
250930,254.3920440673828
250931,254.10357666015625
250932,254.3133544921875
250933,254.1560211181641
250934,254.07736206054688
250935,254.1298065185547
250936,254.02491760253903
250937,254.3920440673828
250938,254.20846557617188
250939,254.18223571777344
250940,254.2346954345703
250941,254.10357666015625
250942,254.20846557617188
250943,254.02491760253903
250944,254.47071838378903
250945,254.1298065185547
250946,254.44448852539062
250947,254.02491760253903
250948,253.9987030029297
250949,254.20846557617188
250950,253.9987030029297
250951,254.0511474609375
250952,254.33958435058597
250953,254.02491760253903
250954,253.7627716064453
250955,254.1298065185547
250956,254.1298065185547
250957,254.20846557617188
250958,254.2346954345703
250959,254.20846557617188
250960,253.8938446044922
250961,253.9987030029297
250962,253.9987030029297
250963,253.9987030029297
250964,253.9987030029297
250965,254.3658142089844
250966,254.10357666015625
250967,253.9987030029297
250968,254.10357666015625
250969,254.4182586669922
250970,254.44448852539062
250971,253.9987030029297
250972,254.1560211181641
250973,253.9987030029297
250974,254.10357666015625
250975,254.20846557617188
250976,253.9987030029297
250977,254.2346954345703
250978,254.1298065185547
250979,253.8938446044922
250980,254.02491760253903
250981,254.2346954345703
250982,254.44448852539062
250983,253.9462738037109
250984,254.1298065185547
250985,254.02491760253903
250986,254.0511474609375
250987,254.44448852539062
250988,254.44448852539062
250989,254.07736206054688
250990,254.02491760253903
250991,254.18223571777344
250992,254.1298065185547
250993,253.9987030029297
250994,254.2609100341797
250995,254.20846557617188
250996,254.07736206054688
250997,254.1560211181641
250998,254.20846557617188
250999,254.20846557617188
251000,254.02491760253903
251001,254.02491760253903
251002,254.2871398925781
251003,254.3133544921875
251004,254.4182586669922
251005,253.73655700683597
251006,253.9987030029297
251007,254.44448852539062
251008,254.18223571777344
251009,254.20846557617188
251010,254.20846557617188
251011,254.10357666015625
251012,254.18223571777344
251013,254.02491760253903
251014,254.10357666015625
251015,253.9987030029297
251016,254.2609100341797
251017,253.9987030029297
251018,254.44448852539062
251019,254.18223571777344
251020,254.3920440673828
251021,254.20846557617188
251022,254.33958435058597
251023,254.3658142089844
251024,253.9987030029297
251025,253.8938446044922
251026,254.2609100341797
251027,254.10357666015625
251028,254.20846557617188
251029,254.18223571777344
251030,254.2871398925781
251031,254.1560211181641
251032,254.4182586669922
251033,254.2346954345703
251034,253.8938446044922
251035,254.2346954345703
251036,253.86761474609372
251037,253.9987030029297
251038,254.02491760253903
251039,254.3133544921875
251040,254.2346954345703
251041,254.20846557617188
251042,253.8938446044922
251043,254.3658142089844
251044,254.10357666015625
251045,254.44448852539062
251046,253.9987030029297
251047,254.07736206054688
251048,254.3133544921875
251049,253.9987030029297
251050,254.20846557617188
251051,254.18223571777344
251052,254.02491760253903
251053,254.2346954345703
251054,254.3133544921875
251055,254.02491760253903
251056,254.02491760253903
251057,254.10357666015625
251058,254.4182586669922
251059,253.9462738037109
251060,254.02491760253903
251061,253.9987030029297
251062,254.1560211181641
251063,254.10357666015625
251064,254.3133544921875
251065,254.0511474609375
251066,253.9987030029297
251067,254.1298065185547
251068,254.10357666015625
251069,254.20846557617188
251070,254.18223571777344
251071,253.9987030029297
251072,254.02491760253903
251073,253.86761474609372
251074,254.1298065185547
251075,254.3920440673828
251076,254.3133544921875
251077,254.2871398925781
251078,254.1298065185547
251079,254.2871398925781
251080,254.2346954345703
251081,254.1298065185547
251082,254.10357666015625
251083,254.33958435058597
251084,254.2346954345703
251085,254.3920440673828
251086,254.10357666015625
251087,253.9987030029297
251088,254.20846557617188
251089,253.9462738037109
251090,253.9987030029297
251091,254.1298065185547
251092,253.9987030029297
251093,254.2346954345703
251094,253.9987030029297
251095,253.9724884033203
251096,253.9462738037109
251097,253.9987030029297
251098,254.20846557617188
251099,253.9987030029297
251100,254.02491760253903
251101,254.3133544921875
251102,254.2346954345703
251103,254.2346954345703
251104,254.2346954345703
251105,254.18223571777344
251106,254.2871398925781
251107,253.8938446044922
251108,254.4182586669922
251109,254.0511474609375
251110,254.0511474609375
251111,253.9987030029297
251112,254.2346954345703
251113,254.20846557617188
251114,254.20846557617188
251115,254.2346954345703
251116,254.4182586669922
251117,254.20846557617188
251118,253.7889862060547
251119,254.20846557617188
251120,254.2346954345703
251121,254.3658142089844
251122,254.2609100341797
251123,254.20846557617188
251124,254.20846557617188
251125,254.2609100341797
251126,253.9200592041016
251127,254.1298065185547
251128,253.8414001464844
251129,254.10357666015625
251130,254.3133544921875
251131,253.8152008056641
251132,254.1560211181641
251133,254.20846557617188
251134,253.9987030029297
251135,254.3133544921875
251136,254.10357666015625
251137,254.2871398925781
251138,253.9987030029297
251139,253.8938446044922
251140,254.10357666015625
251141,253.7889862060547
251142,254.18223571777344
251143,254.3133544921875
251144,254.02491760253903
251145,254.10357666015625
251146,253.9987030029297
251147,254.1298065185547
251148,253.86761474609372
251149,254.2871398925781
251150,253.8938446044922
251151,254.44448852539062
251152,253.8938446044922
251153,253.9987030029297
251154,253.7889862060547
251155,254.07736206054688
251156,254.2871398925781
251157,254.33958435058597
251158,254.20846557617188
251159,254.0511474609375
251160,254.1298065185547
251161,254.1298065185547
251162,254.1298065185547
251163,254.20846557617188
251164,253.9987030029297
251165,253.9987030029297
251166,254.20846557617188
251167,254.2346954345703
251168,253.9987030029297
251169,253.86761474609372
251170,254.44448852539062
251171,253.9724884033203
251172,253.7889862060547
251173,254.44448852539062
251174,254.02491760253903
251175,254.4182586669922
251176,254.07736206054688
251177,253.9987030029297
251178,253.8152008056641
251179,254.1298065185547
251180,254.1298065185547
251181,253.9987030029297
251182,254.02491760253903
251183,254.02491760253903
251184,254.1298065185547
251185,254.02491760253903
251186,254.20846557617188
251187,253.9724884033203
251188,253.9724884033203
251189,254.02491760253903
251190,254.4182586669922
251191,254.2609100341797
251192,254.18223571777344
251193,253.9462738037109
251194,253.9987030029297
251195,253.8152008056641
251196,254.02491760253903
251197,254.2609100341797
251198,254.2609100341797
251199,253.9987030029297
251200,254.10357666015625
251201,254.1298065185547
251202,254.20846557617188
251203,254.20846557617188
251204,254.20846557617188
251205,254.1298065185547
251206,253.8414001464844
251207,253.7889862060547
251208,254.4182586669922
251209,254.33958435058597
251210,253.8938446044922
251211,253.9987030029297
251212,253.8938446044922
251213,253.9987030029297
251214,254.20846557617188
251215,254.10357666015625
251216,254.1298065185547
251217,254.0511474609375
251218,254.02491760253903
251219,254.1298065185547
251220,254.1560211181641
251221,254.18223571777344
251222,254.18223571777344
251223,254.18223571777344
251224,253.9200592041016
251225,254.2346954345703
251226,253.9724884033203
251227,254.02491760253903
251228,254.44448852539062
251229,254.2346954345703
251230,253.9200592041016
251231,254.2346954345703
251232,253.9987030029297
251233,254.33958435058597
251234,254.2871398925781
251235,254.0511474609375
251236,254.18223571777344
251237,253.9987030029297
251238,253.9987030029297
251239,254.1560211181641
251240,253.9462738037109
251241,253.8938446044922
251242,254.10357666015625
251243,253.9987030029297
251244,254.02491760253903
251245,254.1560211181641
251246,253.9987030029297
251247,254.44448852539062
251248,254.81173706054688
251249,254.1298065185547
251250,254.3133544921875
251251,254.10357666015625
251252,253.9987030029297
251253,254.10357666015625
251254,254.1298065185547
251255,254.07736206054688
251256,254.44448852539062
251257,253.9987030029297
251258,254.10357666015625
251259,254.7068023681641
251260,254.10357666015625
251261,253.9987030029297
251262,254.2346954345703
251263,254.07736206054688
251264,253.8938446044922
251265,254.2346954345703
251266,254.1560211181641
251267,254.20846557617188
251268,254.3920440673828
251269,254.02491760253903
251270,254.18223571777344
251271,254.1298065185547
