,0
63235,47.28057861328125
63236,47.31719970703125
63237,47.413330078125
63238,47.431640625
63239,47.39501953125
63240,47.4591064453125
63241,47.48199462890625
63242,47.45452880859375
63243,47.29888916015625
63244,47.25311279296875
63245,47.35382080078125
63246,47.340087890625
63247,47.33551025390625
63248,47.37213134765625
63249,47.3492431640625
63250,47.35382080078125
63251,47.40875244140625
63252,47.5140380859375
63253,47.39044189453125
63254,47.303466796875
63255,47.39501953125
63256,47.3583984375
63257,47.3675537109375
63258,47.48199462890625
63259,47.449951171875
63260,47.3675537109375
63261,47.42706298828125
63262,47.39959716796875
63263,47.413330078125
63264,47.45452880859375
63265,47.46368408203125
63266,47.41790771484375
63267,47.46826171875
63268,47.46826171875
63269,47.431640625
63270,47.5323486328125
63271,47.47283935546875
63272,47.43621826171875
63273,47.44537353515625
63274,47.431640625
63275,47.37213134765625
63276,47.431640625
63277,47.4224853515625
63278,47.39501953125
63279,47.28973388671875
63280,47.376708984375
63281,47.3583984375
63282,47.32177734375
63283,47.431640625
63284,47.44537353515625
63285,47.44537353515625
63286,47.42706298828125
63287,47.376708984375
63288,47.42706298828125
63289,47.431640625
63290,47.37213134765625
63291,47.48199462890625
63292,47.5323486328125
63293,47.57354736328125
63294,47.54608154296875
63295,47.578125
63296,47.578125
63297,47.6055908203125
63298,47.62847900390625
63299,47.59185791015625
63300,47.56439208984375
63301,47.59185791015625
63302,47.57354736328125
63303,47.54150390625
63304,47.51861572265625
63305,47.49114990234375
63306,47.431640625
63307,47.431640625
63308,47.3675537109375
63309,47.48199462890625
63310,47.55523681640625
63311,47.4957275390625
63312,47.431640625
63313,47.42706298828125
63314,47.34466552734375
63315,47.32635498046875
63316,47.4041748046875
63317,47.39501953125
63318,47.36297607421875
63319,47.3126220703125
63320,47.28973388671875
63321,47.3675537109375
63322,47.431640625
63323,47.4407958984375
63324,47.40875244140625
63325,47.376708984375
63326,47.38128662109375
63327,47.31719970703125
63328,47.29888916015625
63329,47.37213134765625
63330,47.39044189453125
63331,47.3675537109375
63332,47.47283935546875
63333,47.50030517578125
63334,47.486572265625
63335,47.36297607421875
63336,47.266845703125
63337,47.31719970703125
63338,47.35382080078125
63339,47.4224853515625
63340,47.40875244140625
63341,47.431640625
63342,47.3583984375
63343,47.4224853515625
63344,47.32635498046875
63345,47.39501953125
63346,47.413330078125
63347,47.49114990234375
63348,47.49114990234375
63349,47.5323486328125
63350,47.53692626953125
63351,47.5048828125
63352,47.431640625
63353,47.43621826171875
63354,47.4224853515625
63355,47.39044189453125
63356,47.486572265625
63357,47.559814453125
63358,47.57354736328125
63359,47.53692626953125
63360,47.5048828125
63361,47.42706298828125
63362,47.46826171875
63363,47.50030517578125
63364,47.486572265625
63365,47.37213134765625
63366,47.35382080078125
63367,47.3492431640625
63368,47.32177734375
63369,47.4774169921875
63370,47.4591064453125
63371,47.4407958984375
63372,47.3583984375
63373,47.39959716796875
63374,47.449951171875
63375,47.42706298828125
63376,47.3858642578125
63377,47.40875244140625
63378,47.4591064453125
63379,47.39044189453125
63380,47.27142333984375
63381,47.340087890625
63382,47.559814453125
63383,47.5048828125
63384,47.52777099609375
63385,47.49114990234375
63386,47.4407958984375
63387,47.32635498046875
63388,47.376708984375
63389,47.45452880859375
63390,47.431640625
63391,47.35382080078125
63392,47.35382080078125
63393,47.36297607421875
63394,47.3583984375
63395,47.3583984375
63396,47.38128662109375
63397,47.486572265625
63398,47.431640625
63399,47.486572265625
63400,47.41790771484375
63401,47.5048828125
63402,47.54150390625
63403,47.50946044921875
63404,47.4957275390625
63405,47.54150390625
63406,47.57354736328125
63407,47.57354736328125
63408,47.46368408203125
63409,47.37213134765625
63410,47.39044189453125
63411,47.32177734375
63412,47.3309326171875
63413,47.30804443359375
63414,47.33551025390625
63415,47.3583984375
63416,47.39044189453125
63417,47.376708984375
63418,47.40875244140625
63419,47.3583984375
63420,47.40875244140625
63421,47.39959716796875
63422,47.4774169921875
63423,47.431640625
63424,47.48199462890625
63425,47.50946044921875
63426,47.44537353515625
63427,47.431640625
63428,47.46826171875
63429,47.4591064453125
63430,47.5323486328125
63431,47.53692626953125
63432,47.47283935546875
63433,47.4407958984375
63434,47.3675537109375
63435,47.3675537109375
63436,47.37213134765625
63437,47.35382080078125
63438,47.340087890625
63439,47.39959716796875
63440,47.57354736328125
63441,47.559814453125
63442,47.53692626953125
63443,47.431640625
63444,47.36297607421875
63445,47.303466796875
63446,47.3858642578125
63447,47.376708984375
63448,47.303466796875
63449,47.35382080078125
63450,47.43621826171875
63451,47.559814453125
63452,47.61474609375
63453,47.58270263671875
63454,47.6788330078125
63455,47.669677734375
63456,47.61016845703125
63457,47.486572265625
63458,47.5048828125
63459,47.51861572265625
63460,47.5689697265625
63461,47.5048828125
63462,47.46368408203125
63463,47.376708984375
63464,47.431640625
63465,47.53692626953125
63466,47.58270263671875
63467,47.54608154296875
63468,47.42706298828125
63469,47.431640625
63470,47.49114990234375
63471,47.50030517578125
63472,47.4407958984375
63473,47.449951171875
63474,47.4591064453125
63475,47.4407958984375
63476,47.46826171875
63477,47.5506591796875
63478,47.48199462890625
63479,47.37213134765625
63480,47.3583984375
63481,47.35382080078125
63482,47.27142333984375
63483,47.28973388671875
63484,47.31719970703125
63485,47.340087890625
63486,47.37213134765625
63487,47.28973388671875
63488,47.28057861328125
63489,47.32177734375
63490,47.3583984375
63491,47.5048828125
63492,47.40875244140625
63493,47.449951171875
63494,47.486572265625
63495,47.42706298828125
63496,47.48199462890625
63497,47.50946044921875
63498,47.50030517578125
63499,47.50946044921875
63500,47.523193359375
63501,47.486572265625
63502,47.5048828125
63503,47.449951171875
63504,47.57354736328125
63505,47.6513671875
63506,47.55523681640625
63507,47.46826171875
63508,47.40875244140625
63509,47.39044189453125
63510,47.449951171875
63511,47.42706298828125
63512,47.431640625
63513,47.39501953125
63514,47.5048828125
63515,47.5048828125
63516,47.50030517578125
63517,47.46826171875
63518,47.45452880859375
63519,47.4957275390625
63520,47.5140380859375
63521,47.49114990234375
63522,47.48199462890625
63523,47.559814453125
63524,47.523193359375
63525,47.5140380859375
63526,47.59185791015625
63527,47.61474609375
63528,47.61474609375
63529,47.596435546875
63530,47.59185791015625
63531,47.51861572265625
63532,47.5048828125
63533,47.57354736328125
63534,47.40875244140625
63535,47.376708984375
63536,47.5048828125
63537,47.578125
63538,47.4774169921875
63539,47.4041748046875
63540,47.27142333984375
63541,47.193603515625
63542,47.23480224609375
63543,47.28057861328125
63544,47.3583984375
63545,47.39501953125
63546,47.42706298828125
63547,47.42706298828125
63548,47.431640625
63549,47.39044189453125
63550,47.37213134765625
63551,47.3583984375
63552,47.413330078125
63553,47.559814453125
63554,47.58270263671875
63555,47.5048828125
63556,47.4224853515625
63557,47.46368408203125
63558,47.5048828125
63559,47.4774169921875
63560,47.46826171875
63561,47.5140380859375
63562,47.51861572265625
63563,47.61016845703125
63564,47.5048828125
63565,47.486572265625
63566,47.50030517578125
63567,47.578125
63568,47.55523681640625
63569,47.50030517578125
63570,47.46826171875
63571,47.431640625
63572,47.3583984375
63573,47.3858642578125
63574,47.42706298828125
63575,47.39959716796875
63576,47.45452880859375
63577,47.46826171875
63578,47.45452880859375
63579,47.4224853515625
63580,47.34466552734375
63581,47.32177734375
63582,47.27142333984375
63583,47.4224853515625
63584,47.48199462890625
63585,47.5048828125
63586,47.39959716796875
63587,47.28515625
63588,47.26226806640625
63589,47.37213134765625
63590,47.39501953125
63591,47.431640625
63592,47.4774169921875
63593,47.578125
63594,47.523193359375
63595,47.559814453125
63596,47.46368408203125
63597,47.42706298828125
63598,47.523193359375
63599,47.523193359375
63600,47.54150390625
63601,47.523193359375
63602,47.44537353515625
63603,47.35382080078125
63604,47.39501953125
63605,47.431640625
63606,47.41790771484375
63607,47.449951171875
63608,47.42706298828125
63609,47.303466796875
63610,47.266845703125
63611,47.28515625
63612,47.4407958984375
63613,47.39501953125
63614,47.45452880859375
63615,47.42706298828125
63616,47.3583984375
63617,47.376708984375
63618,47.4591064453125
63619,47.46826171875
63620,47.43621826171875
63621,47.4224853515625
63622,47.376708984375
63623,47.42706298828125
63624,47.42706298828125
63625,47.38128662109375
63626,47.38128662109375
63627,47.49114990234375
63628,47.54150390625
63629,47.46826171875
63630,47.5048828125
63631,47.47283935546875
63632,47.46368408203125
63633,47.449951171875
63634,47.46368408203125
63635,47.48199462890625
63636,47.46826171875
63637,47.3858642578125
63638,47.486572265625
63639,47.431640625
63640,47.39044189453125
63641,47.4407958984375
63642,47.39501953125
63643,47.38128662109375
63644,47.28973388671875
63645,47.20733642578125
63646,47.28057861328125
63647,47.2760009765625
63648,47.24395751953125
63649,47.303466796875
63650,47.24395751953125
63651,47.22564697265625
63652,47.1844482421875
63653,47.32635498046875
63654,47.28515625
63655,47.376708984375
63656,47.30804443359375
63657,47.40875244140625
63658,47.4774169921875
63659,47.50030517578125
63660,47.42706298828125
63661,47.46826171875
63662,47.40875244140625
63663,47.376708984375
63664,47.40875244140625
63665,47.46368408203125
63666,47.5689697265625
63667,47.52777099609375
63668,47.486572265625
63669,47.46826171875
63670,47.486572265625
63671,47.5506591796875
63672,47.39501953125
63673,47.431640625
63674,47.4041748046875
63675,47.42706298828125
63676,47.4041748046875
63677,47.42706298828125
63678,47.39501953125
63679,47.3583984375
63680,47.3309326171875
63681,47.3583984375
63682,47.29888916015625
63683,47.33551025390625
63684,47.31719970703125
63685,47.29888916015625
63686,47.37213134765625
63687,47.376708984375
63688,47.39044189453125
63689,47.46826171875
63690,47.431640625
63691,47.39044189453125
63692,47.376708984375
63693,47.35382080078125
63694,47.37213134765625
63695,47.431640625
63696,47.51861572265625
63697,47.53692626953125
63698,47.35382080078125
63699,47.42706298828125
63700,47.40875244140625
63701,47.35382080078125
63702,47.33551025390625
63703,47.42706298828125
63704,47.431640625
63705,47.42706298828125
63706,47.449951171875
63707,47.40875244140625
63708,47.376708984375
63709,47.376708984375
63710,47.39501953125
63711,47.4224853515625
63712,47.4224853515625
63713,47.33551025390625
63714,47.42706298828125
63715,47.53692626953125
63716,47.5872802734375
63717,47.5506591796875
63718,47.46826171875
63719,47.376708984375
63720,47.28057861328125
63721,47.35382080078125
63722,47.29888916015625
63723,47.23480224609375
63724,47.28515625
63725,47.3675537109375
63726,47.230224609375
63727,47.29888916015625
63728,47.32635498046875
63729,47.31719970703125
63730,47.39501953125
63731,47.32635498046875
63732,47.3583984375
63733,47.39501953125
63734,47.431640625
63735,47.42706298828125
63736,47.431640625
63737,47.47283935546875
63738,47.5048828125
63739,47.5048828125
63740,47.5506591796875
63741,47.54150390625
63742,47.4591064453125
63743,47.486572265625
63744,47.49114990234375
63745,47.39044189453125
63746,47.523193359375
63747,47.61016845703125
63748,47.61932373046875
63749,47.578125
63750,47.61474609375
63751,47.578125
63752,47.53692626953125
63753,47.48199462890625
63754,47.523193359375
63755,47.413330078125
63756,47.35382080078125
63757,47.41790771484375
63758,47.449951171875
63759,47.41790771484375
63760,47.33551025390625
63761,47.30804443359375
63762,47.31719970703125
63763,47.32177734375
63764,47.36297607421875
63765,47.32635498046875
63766,47.39044189453125
63767,47.5048828125
63768,47.54150390625
63769,47.39501953125
63770,47.36297607421875
63771,47.431640625
63772,47.54150390625
63773,47.523193359375
63774,47.4957275390625
63775,47.44537353515625
63776,47.431640625
63777,47.486572265625
63778,47.5506591796875
63779,47.4957275390625
63780,47.413330078125
63781,47.22564697265625
63782,47.2393798828125
63783,47.28515625
63784,47.35382080078125
63785,47.3675537109375
63786,47.340087890625
63787,47.39501953125
63788,47.431640625
63789,47.50030517578125
63790,47.4591064453125
63791,47.39044189453125
63792,47.3858642578125
63793,47.431640625
63794,47.4591064453125
63795,47.39501953125
63796,47.37213134765625
63797,47.36297607421875
63798,47.31719970703125
63799,47.3675537109375
63800,47.5048828125
63801,47.43621826171875
63802,47.39044189453125
63803,47.41790771484375
63804,47.44537353515625
63805,47.45452880859375
63806,47.4041748046875
63807,47.39044189453125
63808,47.31719970703125
63809,47.28515625
63810,47.28515625
63811,47.3583984375
63812,47.50030517578125
63813,47.578125
63814,47.5689697265625
63815,47.53692626953125
63816,47.5048828125
63817,47.53692626953125
63818,47.42706298828125
63819,47.449951171875
63820,47.431640625
63821,47.42706298828125
63822,47.39044189453125
63823,47.3126220703125
63824,47.21649169921875
63825,47.22564697265625
63826,47.28057861328125
63827,47.340087890625
63828,47.40875244140625
63829,47.44537353515625
63830,47.39959716796875
63831,47.55523681640625
63832,47.578125
63833,47.578125
63834,47.523193359375
63835,47.56439208984375
63836,47.50030517578125
63837,47.486572265625
63838,47.486572265625
63839,47.50030517578125
63840,47.53692626953125
63841,47.46826171875
63842,47.53692626953125
63843,47.46368408203125
63844,47.431640625
63845,47.578125
63846,47.61016845703125
63847,47.6513671875
63848,47.67425537109375
63849,47.6513671875
63850,47.61474609375
63851,47.61474609375
63852,47.61474609375
63853,47.50030517578125
63854,47.559814453125
63855,47.51861572265625
63856,47.56439208984375
63857,47.57354736328125
63858,47.486572265625
63859,47.34466552734375
63860,47.2943115234375
63861,47.35382080078125
63862,47.376708984375
63863,47.376708984375
63864,47.3583984375
63865,47.37213134765625
63866,47.376708984375
63867,47.33551025390625
63868,47.40875244140625
63869,47.431640625
63870,47.42706298828125
63871,47.35382080078125
63872,47.431640625
63873,47.4957275390625
63874,47.431640625
63875,47.4224853515625
63876,47.42706298828125
63877,47.3858642578125
63878,47.3583984375
63879,47.4041748046875
63880,47.3858642578125
63881,47.37213134765625
63882,47.42706298828125
63883,47.46368408203125
63884,47.48199462890625
63885,47.46826171875
63886,47.46826171875
63887,47.4774169921875
63888,47.45452880859375
63889,47.41790771484375
63890,47.42706298828125
63891,47.46826171875
63892,47.47283935546875
63893,47.47283935546875
63894,47.54150390625
63895,47.449951171875
63896,47.431640625
63897,47.5048828125
63898,47.54608154296875
63899,47.5323486328125
63900,47.596435546875
63901,47.6239013671875
63902,47.57354736328125
63903,47.5323486328125
63904,47.46826171875
63905,47.4407958984375
63906,47.431640625
63907,47.45452880859375
63908,47.4224853515625
63909,47.39044189453125
63910,47.431640625
63911,47.523193359375
63912,47.431640625
63913,47.47283935546875
63914,47.431640625
63915,47.376708984375
63916,47.42706298828125
63917,47.4957275390625
63918,47.4407958984375
63919,47.3583984375
63920,47.39501953125
63921,47.431640625
63922,47.43621826171875
63923,47.4224853515625
63924,47.39501953125
63925,47.39044189453125
63926,47.35382080078125
63927,47.4774169921875
63928,47.39501953125
63929,47.3126220703125
63930,47.3583984375
63931,47.42706298828125
63932,47.413330078125
63933,47.3858642578125
63934,47.431640625
63935,47.559814453125
63936,47.486572265625
63937,47.46826171875
63938,47.44537353515625
63939,47.431640625
63940,47.449951171875
63941,47.35382080078125
63942,47.37213134765625
63943,47.3583984375
63944,47.41790771484375
63945,47.37213134765625
63946,47.42706298828125
63947,47.35382080078125
63948,47.37213134765625
63949,47.431640625
63950,47.559814453125
63951,47.51861572265625
63952,47.63763427734375
63953,47.61474609375
63954,47.4407958984375
63955,47.48199462890625
63956,47.53692626953125
63957,47.633056640625
63958,47.57354736328125
63959,47.57354736328125
63960,47.5506591796875
63961,47.4407958984375
63962,47.40875244140625
63963,47.413330078125
63964,47.42706298828125
63965,47.46826171875
63966,47.46826171875
63967,47.376708984375
63968,47.39501953125
63969,47.39501953125
63970,47.37213134765625
63971,47.30804443359375
63972,47.26226806640625
63973,47.31719970703125
63974,47.431640625
63975,47.449951171875
63976,47.42706298828125
63977,47.523193359375
63978,47.578125
63979,47.633056640625
63980,47.5048828125
63981,47.43621826171875
63982,47.40875244140625
63983,47.39501953125
63984,47.48199462890625
63985,47.50030517578125
63986,47.46368408203125
63987,47.39501953125
63988,47.32177734375
63989,47.3583984375
63990,47.28515625
63991,47.28515625
63992,47.35382080078125
63993,47.33551025390625
63994,47.39501953125
63995,47.3583984375
63996,47.42706298828125
63997,47.39501953125
63998,47.449951171875
63999,47.43621826171875
64000,47.4224853515625
64001,47.5323486328125
64002,47.5048828125
64003,47.4591064453125
64004,47.46826171875
64005,47.48199462890625
64006,47.46368408203125
64007,47.449951171875
64008,47.38128662109375
64009,47.376708984375
64010,47.41790771484375
64011,47.45452880859375
64012,47.50946044921875
64013,47.486572265625
64014,47.5048828125
64015,47.523193359375
64016,47.53692626953125
64017,47.413330078125
64018,47.4224853515625
64019,47.47283935546875
64020,47.559814453125
64021,47.46368408203125
64022,47.39501953125
64023,47.32177734375
64024,47.3583984375
64025,47.40875244140625
64026,47.340087890625
64027,47.32177734375
64028,47.39044189453125
64029,47.413330078125
64030,47.42706298828125
64031,47.39959716796875
64032,47.42706298828125
64033,47.4591064453125
64034,47.42706298828125
64035,47.39501953125
64036,47.431640625
64037,47.431640625
64038,47.413330078125
64039,47.39501953125
64040,47.3492431640625
64041,47.39501953125
64042,47.42706298828125
64043,47.48199462890625
64044,47.5048828125
64045,47.5048828125
64046,47.42706298828125
64047,47.431640625
64048,47.486572265625
64049,47.46826171875
64050,47.40875244140625
64051,47.38128662109375
64052,47.50030517578125
64053,47.5689697265625
64054,47.50030517578125
64055,47.42706298828125
64056,47.47283935546875
64057,47.42706298828125
64058,47.55523681640625
64059,47.57354736328125
64060,47.578125
64061,47.46368408203125
64062,47.46368408203125
64063,47.48199462890625
64064,47.4224853515625
64065,47.41790771484375
64066,47.46826171875
64067,47.47283935546875
64068,47.43621826171875
64069,47.37213134765625
64070,47.43621826171875
64071,47.578125
64072,47.51861572265625
64073,47.4591064453125
64074,47.40875244140625
64075,47.431640625
64076,47.5048828125
64077,47.596435546875
64078,47.57354736328125
64079,47.53692626953125
64080,47.52777099609375
64081,47.61016845703125
64082,47.61474609375
64083,47.65594482421875
64084,47.6513671875
64085,47.47283935546875
64086,47.431640625
64087,47.36297607421875
64088,47.431640625
64089,47.46826171875
64090,47.46368408203125
64091,47.4407958984375
64092,47.42706298828125
64093,47.42706298828125
64094,47.38128662109375
64095,47.35382080078125
64096,47.39044189453125
64097,47.39044189453125
64098,47.431640625
64099,47.5048828125
64100,47.42706298828125
64101,47.41790771484375
64102,47.40875244140625
64103,47.44537353515625
64104,47.42706298828125
64105,47.39044189453125
64106,47.46826171875
64107,47.39044189453125
64108,47.33551025390625
64109,47.431640625
64110,47.449951171875
64111,47.486572265625
64112,47.4774169921875
64113,47.449951171875
64114,47.376708984375
64115,47.37213134765625
64116,47.45452880859375
64117,47.46368408203125
64118,47.28515625
64119,47.33551025390625
64120,47.4591064453125
64121,47.48199462890625
64122,47.49114990234375
64123,47.57354736328125
64124,47.53692626953125
64125,47.578125
64126,47.6055908203125
64127,47.46826171875
64128,47.486572265625
64129,47.53692626953125
64130,47.578125
64131,47.47283935546875
64132,47.431640625
64133,47.431640625
64134,47.42706298828125
64135,47.40875244140625
64136,47.5048828125
64137,47.64678955078125
64138,47.54608154296875
64139,47.42706298828125
64140,47.431640625
64141,47.36297607421875
64142,47.431640625
64143,47.3583984375
64144,47.3492431640625
64145,47.3583984375
64146,47.54150390625
64147,47.46826171875
64148,47.43621826171875
64149,47.449951171875
64150,47.42706298828125
64151,47.4774169921875
64152,47.39044189453125
64153,47.39044189453125
64154,47.40875244140625
64155,47.3583984375
64156,47.37213134765625
64157,47.4957275390625
64158,47.57354736328125
64159,47.669677734375
64160,47.5872802734375
64161,47.39501953125
64162,47.46826171875
64163,47.5140380859375
64164,47.52777099609375
64165,47.46826171875
64166,47.46826171875
64167,47.559814453125
64168,47.633056640625
64169,47.50030517578125
64170,47.42706298828125
64171,47.431640625
64172,47.50946044921875
64173,47.46368408203125
64174,47.39959716796875
64175,47.449951171875
64176,47.47283935546875
64177,47.50030517578125
64178,47.45452880859375
64179,47.39501953125
64180,47.42706298828125
64181,47.486572265625
64182,47.578125
64183,47.56439208984375
64184,47.431640625
64185,47.47283935546875
64186,47.5048828125
64187,47.49114990234375
64188,47.49114990234375
64189,47.449951171875
64190,47.39044189453125
64191,47.46368408203125
64192,47.48199462890625
64193,47.48199462890625
64194,47.5048828125
64195,47.55523681640625
64196,47.57354736328125
64197,47.50030517578125
64198,47.50030517578125
64199,47.54150390625
64200,47.53692626953125
64201,47.44537353515625
64202,47.4407958984375
64203,47.39501953125
64204,47.37213134765625
64205,47.26226806640625
64206,47.35382080078125
64207,47.40875244140625
64208,47.50030517578125
64209,47.5872802734375
64210,47.578125
64211,47.46826171875
64212,47.39501953125
64213,47.4407958984375
64214,47.4774169921875
64215,47.46368408203125
64216,47.55523681640625
64217,47.5506591796875
64218,47.523193359375
64219,47.38128662109375
64220,47.42706298828125
64221,47.486572265625
64222,47.5140380859375
64223,47.53692626953125
64224,47.486572265625
64225,47.4407958984375
64226,47.40875244140625
64227,47.431640625
64228,47.523193359375
64229,47.57354736328125
64230,47.50030517578125
64231,47.4407958984375
64232,47.37213134765625
64233,47.3492431640625
64234,47.376708984375
64235,47.4041748046875
64236,47.35382080078125
64237,47.3583984375
64238,47.32177734375
64239,47.31719970703125
64240,47.413330078125
64241,47.3675537109375
64242,47.40875244140625
64243,47.39044189453125
64244,47.413330078125
64245,47.376708984375
64246,47.37213134765625
64247,47.33551025390625
64248,47.3309326171875
64249,47.48199462890625
64250,47.578125
64251,47.5048828125
64252,47.44537353515625
64253,47.42706298828125
64254,47.431640625
64255,47.53692626953125
64256,47.5048828125
64257,47.4041748046875
64258,47.39501953125
64259,47.40875244140625
64260,47.46368408203125
64261,47.48199462890625
64262,47.449951171875
64263,47.43621826171875
64264,47.4591064453125
64265,47.42706298828125
64266,47.49114990234375
64267,47.32177734375
64268,47.39501953125
64269,47.5048828125
64270,47.413330078125
64271,47.42706298828125
64272,47.4957275390625
64273,47.58270263671875
64274,47.523193359375
64275,47.50030517578125
64276,47.42706298828125
64277,47.46368408203125
64278,47.44537353515625
64279,47.40875244140625
64280,47.39044189453125
64281,47.3675537109375
64282,47.4774169921875
64283,47.5140380859375
64284,47.5323486328125
64285,47.48199462890625
64286,47.4224853515625
64287,47.40875244140625
64288,47.449951171875
64289,47.431640625
64290,47.4407958984375
64291,47.413330078125
64292,47.431640625
64293,47.449951171875
64294,47.43621826171875
64295,47.40875244140625
64296,47.41790771484375
64297,47.55523681640625
64298,47.53692626953125
64299,47.5048828125
64300,47.523193359375
64301,47.523193359375
64302,47.51861572265625
64303,47.51861572265625
64304,47.48199462890625
64305,47.45452880859375
64306,47.42706298828125
64307,47.4591064453125
64308,47.47283935546875
64309,47.4224853515625
64310,47.32177734375
64311,47.2760009765625
64312,47.2393798828125
64313,47.28515625
64314,47.4224853515625
64315,47.431640625
64316,47.431640625
64317,47.4407958984375
64318,47.42706298828125
64319,47.28973388671875
64320,47.35382080078125
64321,47.46368408203125
64322,47.54150390625
64323,47.578125
64324,47.6513671875
64325,47.68341064453125
64326,47.7978515625
64327,47.76123046875
64328,47.706298828125
64329,47.62847900390625
