,0
329421,295.9534606933594
329422,295.79046630859375
329423,296.0077819824219
329424,296.08929443359375
329425,296.0621337890625
329426,296.3338623046875
329427,296.08929443359375
329428,296.08929443359375
329429,296.08929443359375
329430,296.08929443359375
329431,296.1979675292969
329432,296.2523193359375
329433,296.1708068847656
329434,296.1436462402344
329435,296.0349426269531
329436,296.0349426269531
329437,296.1436462402344
329438,296.116455078125
329439,296.1708068847656
329440,296.1436462402344
329441,296.3882141113281
329442,296.1708068847656
329443,296.1708068847656
329444,296.3338623046875
329445,296.116455078125
329446,296.116455078125
329447,296.1436462402344
329448,296.1979675292969
329449,296.0349426269531
329450,296.08929443359375
329451,296.08929443359375
329452,296.1708068847656
329453,295.92626953125
329454,296.08929443359375
329455,296.1436462402344
329456,296.0621337890625
329457,296.22515869140625
329458,296.08929443359375
329459,296.1436462402344
329460,296.1979675292969
329461,296.2523193359375
329462,295.89910888671875
329463,296.1708068847656
329464,295.9534606933594
329465,296.3066711425781
329466,296.2523193359375
329467,296.3066711425781
329468,296.2523193359375
329469,296.2523193359375
329470,296.08929443359375
329471,296.1979675292969
329472,296.1708068847656
329473,296.08929443359375
329474,296.1979675292969
329475,295.9534606933594
329476,296.0349426269531
329477,296.116455078125
329478,296.1436462402344
329479,296.1436462402344
329480,295.92626953125
329481,296.3066711425781
329482,295.9806213378906
329483,295.817626953125
329484,295.9806213378906
329485,296.08929443359375
329486,295.9806213378906
329487,296.116455078125
329488,296.1708068847656
329489,296.08929443359375
329490,296.0621337890625
329491,296.1436462402344
329492,296.0349426269531
329493,296.08929443359375
329494,296.0621337890625
329495,296.1436462402344
329496,296.1436462402344
329497,296.0349426269531
329498,296.0077819824219
329499,296.0349426269531
329500,296.08929443359375
329501,296.1436462402344
329502,296.0621337890625
329503,296.22515869140625
329504,296.1436462402344
329505,296.116455078125
329506,295.9806213378906
329507,296.0621337890625
329508,295.9806213378906
329509,295.9806213378906
329510,296.1708068847656
329511,296.0349426269531
329512,296.0621337890625
329513,296.116455078125
329514,296.1979675292969
329515,296.08929443359375
329516,296.3066711425781
329517,296.2795104980469
329518,296.116455078125
329519,296.0621337890625
329520,296.0621337890625
329521,296.08929443359375
329522,296.08929443359375
329523,296.08929443359375
329524,296.08929443359375
329525,296.08929443359375
329526,296.1979675292969
329527,296.1708068847656
329528,296.0621337890625
329529,296.0349426269531
329530,296.2523193359375
329531,296.2795104980469
329532,296.1708068847656
329533,296.3338623046875
329534,296.08929443359375
329535,296.116455078125
329536,296.2795104980469
329537,296.08929443359375
329538,296.3066711425781
329539,296.1436462402344
329540,296.1708068847656
329541,296.08929443359375
329542,296.1979675292969
329543,296.1979675292969
329544,296.0621337890625
329545,296.1436462402344
329546,296.116455078125
329547,296.116455078125
329548,296.4153747558594
329549,296.0621337890625
329550,296.116455078125
329551,296.22515869140625
329552,296.08929443359375
329553,296.0621337890625
329554,295.9806213378906
329555,295.92626953125
329556,296.0621337890625
329557,296.0349426269531
329558,295.9534606933594
329559,295.73614501953125
329560,296.0077819824219
329561,296.3066711425781
329562,295.73614501953125
329563,295.8719482421875
329564,295.8719482421875
329565,295.8719482421875
329566,295.92626953125
329567,295.92626953125
329568,296.1708068847656
329569,295.89910888671875
329570,295.8719482421875
329571,295.89910888671875
329572,296.0349426269531
329573,296.0077819824219
329574,295.89910888671875
329575,295.9806213378906
329576,296.2795104980469
329577,295.9534606933594
329578,295.92626953125
329579,295.9806213378906
329580,295.92626953125
329581,296.08929443359375
329582,295.92626953125
329583,296.0349426269531
329584,295.9806213378906
329585,295.89910888671875
329586,296.0621337890625
329587,296.08929443359375
329588,296.08929443359375
329589,295.9806213378906
329590,296.1979675292969
329591,295.9806213378906
329592,296.08929443359375
329593,295.9806213378906
329594,295.8719482421875
329595,296.08929443359375
329596,296.1708068847656
329597,295.89910888671875
329598,295.8719482421875
329599,296.2523193359375
329600,296.08929443359375
329601,296.116455078125
329602,296.2795104980469
329603,296.1708068847656
329604,296.116455078125
329605,295.9806213378906
329606,296.1708068847656
329607,296.3066711425781
329608,295.9806213378906
329609,296.2523193359375
329610,296.4153747558594
329611,296.1979675292969
329612,296.2523193359375
329613,296.2523193359375
329614,296.1979675292969
329615,296.1979675292969
329616,296.08929443359375
329617,296.1979675292969
329618,296.1436462402344
329619,296.0349426269531
329620,296.22515869140625
329621,296.1708068847656
329622,296.0621337890625
329623,296.0077819824219
329624,296.1436462402344
329625,296.1436462402344
329626,296.1979675292969
329627,296.0077819824219
329628,296.1708068847656
329629,296.2795104980469
329630,296.1436462402344
329631,296.1436462402344
329632,296.08929443359375
329633,296.22515869140625
329634,296.08929443359375
329635,296.1436462402344
329636,296.0621337890625
329637,296.0349426269531
329638,296.0349426269531
329639,296.1436462402344
329640,296.116455078125
329641,296.4969177246094
329642,296.0621337890625
329643,296.0621337890625
329644,296.08929443359375
329645,296.1708068847656
329646,295.89910888671875
329647,296.1979675292969
329648,296.0621337890625
329649,296.0621337890625
329650,296.0077819824219
329651,296.116455078125
329652,296.08929443359375
329653,296.1436462402344
329654,296.116455078125
329655,296.1979675292969
329656,295.9534606933594
329657,296.0349426269531
329658,296.116455078125
329659,296.08929443359375
329660,296.116455078125
329661,296.1436462402344
329662,296.0621337890625
329663,295.84478759765625
329664,296.1708068847656
329665,296.0621337890625
329666,296.1708068847656
329667,296.1979675292969
329668,296.0077819824219
329669,295.7633056640625
329670,295.9806213378906
329671,296.0349426269531
329672,296.1708068847656
329673,296.1708068847656
329674,296.22515869140625
329675,296.2523193359375
329676,296.0621337890625
329677,296.0349426269531
329678,295.89910888671875
329679,296.08929443359375
329680,296.1436462402344
329681,296.0349426269531
329682,296.3882141113281
329683,296.0077819824219
329684,296.1436462402344
329685,296.1708068847656
329686,296.2523193359375
329687,296.116455078125
329688,296.1436462402344
329689,296.2523193359375
329690,296.1708068847656
329691,296.1708068847656
329692,296.08929443359375
329693,296.1436462402344
329694,296.2795104980469
329695,296.1979675292969
329696,296.3066711425781
329697,296.1979675292969
329698,296.2795104980469
329699,296.116455078125
329700,296.1979675292969
329701,296.08929443359375
329702,296.1979675292969
329703,296.3066711425781
329704,296.2795104980469
329705,296.2795104980469
329706,296.08929443359375
329707,296.08929443359375
329708,296.1979675292969
329709,296.1979675292969
329710,296.08929443359375
329711,296.1708068847656
329712,296.1979675292969
329713,296.1708068847656
329714,296.1708068847656
329715,296.1436462402344
329716,296.1979675292969
329717,296.1979675292969
329718,296.2795104980469
329719,296.0621337890625
329720,296.1708068847656
329721,296.116455078125
329722,296.2523193359375
329723,296.08929443359375
329724,296.0621337890625
329725,296.1979675292969
329726,296.08929443359375
329727,296.1436462402344
329728,296.0349426269531
329729,295.9806213378906
329730,295.9806213378906
329731,295.9806213378906
329732,296.08929443359375
329733,296.08929443359375
329734,296.0077819824219
329735,296.1979675292969
329736,295.9534606933594
329737,296.08929443359375
329738,296.0349426269531
329739,296.0621337890625
329740,296.0621337890625
329741,295.89910888671875
329742,296.08929443359375
329743,296.0077819824219
329744,296.08929443359375
329745,296.0349426269531
329746,296.0077819824219
329747,296.08929443359375
329748,296.0621337890625
329749,295.92626953125
329750,296.0621337890625
329751,296.0077819824219
329752,296.116455078125
329753,296.0077819824219
329754,296.116455078125
329755,296.0621337890625
329756,296.116455078125
329757,296.0349426269531
329758,295.9806213378906
329759,296.08929443359375
329760,296.08929443359375
329761,296.08929443359375
329762,296.1436462402344
329763,296.1708068847656
329764,296.116455078125
329765,296.08929443359375
329766,296.1708068847656
329767,296.116455078125
329768,296.0621337890625
329769,296.1436462402344
329770,296.3066711425781
329771,296.1979675292969
329772,296.3882141113281
329773,296.1436462402344
329774,296.0621337890625
329775,296.2795104980469
329776,296.2523193359375
329777,296.1979675292969
329778,296.2795104980469
329779,296.36102294921875
329780,296.22515869140625
329781,296.1708068847656
329782,296.1979675292969
329783,296.1979675292969
329784,296.1436462402344
329785,296.1708068847656
329786,295.9534606933594
329787,296.08929443359375
329788,296.1708068847656
329789,296.116455078125
329790,296.08929443359375
329791,296.1979675292969
329792,296.1436462402344
329793,296.1436462402344
329794,296.1708068847656
329795,295.9806213378906
329796,296.3882141113281
329797,296.1979675292969
329798,296.1979675292969
329799,296.22515869140625
329800,296.1708068847656
329801,296.116455078125
329802,296.1979675292969
329803,296.0621337890625
329804,296.22515869140625
329805,295.9806213378906
329806,296.1436462402344
329807,296.0621337890625
329808,295.8719482421875
329809,295.9534606933594
329810,295.79046630859375
329811,296.0621337890625
329812,296.0349426269531
329813,296.22515869140625
329814,296.116455078125
329815,296.116455078125
329816,296.08929443359375
329817,296.1436462402344
329818,295.7633056640625
329819,296.1979675292969
329820,296.4969177246094
329821,296.2523193359375
329822,296.0349426269531
329823,296.0621337890625
329824,296.0621337890625
329825,295.8719482421875
329826,295.9806213378906
329827,296.1436462402344
329828,296.116455078125
329829,296.08929443359375
329830,296.08929443359375
329831,296.08929443359375
329832,296.0621337890625
329833,295.8719482421875
329834,296.08929443359375
329835,296.0621337890625
329836,296.1436462402344
329837,296.22515869140625
329838,296.1979675292969
329839,296.3066711425781
329840,296.1708068847656
329841,296.08929443359375
329842,296.1708068847656
329843,296.2795104980469
329844,296.1708068847656
329845,296.1708068847656
329846,296.2523193359375
329847,296.1708068847656
329848,296.22515869140625
329849,296.08929443359375
329850,295.79046630859375
329851,296.3066711425781
329852,296.3338623046875
329853,296.1436462402344
329854,296.1979675292969
329855,296.116455078125
329856,296.1436462402344
329857,296.116455078125
329858,296.08929443359375
329859,296.0621337890625
329860,296.0349426269531
329861,296.1708068847656
329862,296.1436462402344
329863,296.2795104980469
329864,296.08929443359375
329865,296.1436462402344
329866,296.1708068847656
329867,296.116455078125
329868,296.1436462402344
329869,296.0621337890625
329870,296.0349426269531
329871,296.08929443359375
329872,296.0621337890625
329873,296.0621337890625
329874,296.0621337890625
329875,296.0621337890625
329876,295.84478759765625
329877,296.1436462402344
329878,296.1979675292969
329879,296.0621337890625
329880,296.22515869140625
329881,296.22515869140625
329882,295.89910888671875
329883,296.116455078125
329884,296.0621337890625
329885,296.22515869140625
329886,296.08929443359375
329887,296.1708068847656
329888,296.0621337890625
329889,296.0077819824219
329890,295.8719482421875
329891,296.08929443359375
329892,296.3066711425781
329893,296.1979675292969
329894,296.1436462402344
329895,296.08929443359375
329896,296.0621337890625
329897,296.0621337890625
329898,296.08929443359375
329899,296.2523193359375
329900,296.08929443359375
329901,296.08929443359375
329902,295.9534606933594
329903,296.0621337890625
329904,296.1979675292969
329905,296.0621337890625
329906,296.08929443359375
329907,296.0349426269531
329908,296.1979675292969
329909,296.1436462402344
329910,296.0621337890625
329911,296.1979675292969
329912,295.89910888671875
329913,296.0077819824219
329914,296.0621337890625
329915,296.2795104980469
329916,296.1436462402344
329917,295.708984375
329918,296.0621337890625
329919,296.0077819824219
329920,295.8719482421875
329921,296.0621337890625
329922,295.89910888671875
329923,296.08929443359375
329924,295.9534606933594
329925,296.1436462402344
329926,296.1708068847656
329927,296.08929443359375
329928,296.1436462402344
329929,296.1979675292969
329930,296.1708068847656
329931,296.2795104980469
329932,296.1979675292969
329933,296.0621337890625
329934,296.1708068847656
329935,296.0621337890625
329936,296.1708068847656
329937,296.1979675292969
329938,296.0349426269531
329939,296.1708068847656
329940,296.1979675292969
329941,296.08929443359375
329942,296.116455078125
329943,296.1436462402344
329944,296.08929443359375
329945,296.2795104980469
329946,296.116455078125
329947,295.9806213378906
329948,296.08929443359375
329949,296.1436462402344
329950,296.1436462402344
329951,296.1436462402344
329952,296.22515869140625
329953,296.1436462402344
329954,296.1979675292969
329955,296.08929443359375
329956,295.9534606933594
329957,296.08929443359375
329958,296.0621337890625
329959,296.1708068847656
329960,296.1436462402344
329961,295.92626953125
329962,296.3066711425781
329963,296.2795104980469
329964,296.08929443359375
329965,295.8719482421875
329966,296.08929443359375
329967,296.1708068847656
329968,296.4153747558594
329969,295.8719482421875
329970,296.1708068847656
329971,296.0621337890625
329972,296.1708068847656
329973,295.9806213378906
329974,295.9534606933594
329975,296.116455078125
329976,296.3066711425781
329977,296.0621337890625
329978,296.116455078125
329979,296.116455078125
329980,296.116455078125
329981,296.0621337890625
329982,296.0349426269531
329983,296.0349426269531
329984,296.1436462402344
329985,296.116455078125
329986,295.9806213378906
329987,296.2795104980469
329988,296.0349426269531
329989,296.0077819824219
329990,296.0349426269531
329991,296.1436462402344
329992,296.1979675292969
329993,296.08929443359375
329994,296.08929443359375
329995,295.9806213378906
329996,295.92626953125
329997,296.08929443359375
329998,296.08929443359375
329999,296.116455078125
330000,296.0621337890625
330001,296.08929443359375
330002,296.1979675292969
330003,296.1979675292969
330004,295.89910888671875
330005,296.1436462402344
330006,296.08929443359375
330007,296.1708068847656
330008,296.1979675292969
330009,296.3066711425781
330010,296.0621337890625
330011,296.08929443359375
330012,296.1436462402344
330013,296.0349426269531
330014,296.1979675292969
330015,296.1708068847656
330016,295.9534606933594
330017,296.3066711425781
330018,296.1979675292969
330019,296.1979675292969
330020,296.0349426269531
330021,296.08929443359375
330022,296.2795104980469
330023,296.22515869140625
330024,296.1708068847656
330025,295.9806213378906
330026,296.3066711425781
330027,296.0077819824219
330028,296.1436462402344
330029,296.0621337890625
330030,296.0621337890625
330031,296.1436462402344
330032,296.116455078125
330033,296.1708068847656
330034,296.1708068847656
330035,296.0621337890625
330036,296.22515869140625
330037,296.2523193359375
330038,296.22515869140625
330039,295.8719482421875
330040,296.1979675292969
330041,296.1436462402344
330042,296.2523193359375
330043,296.1979675292969
330044,296.3066711425781
330045,296.1979675292969
330046,296.1436462402344
330047,296.2523193359375
330048,296.08929443359375
330049,296.08929443359375
330050,296.1708068847656
330051,296.22515869140625
330052,296.1708068847656
330053,296.1708068847656
330054,296.4697265625
330055,295.8719482421875
330056,296.2795104980469
330057,296.08929443359375
330058,296.08929443359375
330059,296.0349426269531
330060,296.116455078125
330061,296.0621337890625
330062,296.0621337890625
330063,296.08929443359375
330064,296.0621337890625
330065,295.9806213378906
330066,295.6546630859375
330067,295.9806213378906
330068,296.0077819824219
330069,295.89910888671875
330070,295.9806213378906
330071,296.0349426269531
330072,295.9806213378906
330073,295.9806213378906
330074,295.9534606933594
330075,296.0621337890625
330076,296.1979675292969
330077,296.08929443359375
330078,296.1708068847656
330079,296.0077819824219
330080,296.08929443359375
330081,296.0349426269531
330082,296.0349426269531
330083,296.0349426269531
330084,296.0621337890625
330085,296.116455078125
330086,296.1708068847656
330087,296.0621337890625
330088,296.0621337890625
330089,296.2523193359375
330090,296.2795104980469
330091,296.0077819824219
330092,296.08929443359375
330093,296.0349426269531
330094,296.0621337890625
330095,296.2523193359375
330096,296.116455078125
330097,296.08929443359375
330098,296.0621337890625
330099,296.1708068847656
330100,296.116455078125
330101,296.116455078125
330102,296.22515869140625
330103,295.9806213378906
330104,296.08929443359375
330105,296.1436462402344
330106,296.0621337890625
330107,296.0349426269531
330108,296.22515869140625
330109,296.0621337890625
330110,296.116455078125
330111,296.0621337890625
330112,296.3066711425781
330113,296.08929443359375
330114,296.4153747558594
330115,296.1979675292969
330116,296.1436462402344
330117,296.22515869140625
330118,296.1708068847656
330119,296.08929443359375
330120,296.1979675292969
330121,296.1436462402344
330122,296.116455078125
330123,296.08929443359375
330124,295.9534606933594
330125,296.08929443359375
330126,296.08929443359375
330127,295.9534606933594
330128,296.116455078125
330129,295.9806213378906
330130,296.0349426269531
330131,296.0621337890625
330132,295.8719482421875
330133,295.9806213378906
330134,296.2795104980469
330135,295.9806213378906
330136,296.0077819824219
330137,296.1979675292969
330138,295.817626953125
330139,295.89910888671875
330140,296.0077819824219
330141,295.89910888671875
330142,296.1436462402344
330143,296.0621337890625
330144,295.9534606933594
330145,296.2795104980469
330146,295.9534606933594
330147,295.9806213378906
330148,295.92626953125
330149,295.9534606933594
330150,295.92626953125
330151,296.0621337890625
330152,295.9806213378906
330153,296.1436462402344
330154,296.116455078125
330155,296.0349426269531
330156,295.9806213378906
330157,295.9806213378906
330158,295.89910888671875
330159,296.0349426269531
330160,296.0077819824219
330161,296.0077819824219
330162,295.9534606933594
330163,296.0077819824219
330164,295.89910888671875
330165,296.2795104980469
330166,295.9534606933594
330167,296.1436462402344
330168,296.0621337890625
330169,296.0621337890625
330170,296.0349426269531
330171,296.1708068847656
330172,295.92626953125
330173,296.116455078125
330174,295.8719482421875
330175,296.0621337890625
330176,295.9534606933594
330177,295.9806213378906
330178,296.08929443359375
330179,295.8719482421875
330180,296.1436462402344
330181,295.89910888671875
330182,296.1979675292969
330183,296.0621337890625
330184,296.08929443359375
330185,296.08929443359375
330186,296.22515869140625
330187,296.0077819824219
330188,296.0621337890625
330189,296.0077819824219
330190,296.22515869140625
330191,296.1979675292969
330192,296.0349426269531
330193,296.1436462402344
330194,296.116455078125
330195,296.2523193359375
330196,296.116455078125
330197,296.116455078125
330198,296.1436462402344
330199,296.1708068847656
330200,296.0349426269531
330201,296.116455078125
330202,296.1436462402344
330203,296.3882141113281
330204,296.3066711425781
330205,296.2523193359375
330206,296.116455078125
330207,295.84478759765625
330208,296.08929443359375
330209,296.3066711425781
330210,296.1979675292969
330211,296.08929443359375
330212,296.2523193359375
330213,296.2523193359375
330214,296.1436462402344
330215,296.116455078125
330216,295.9806213378906
330217,295.8719482421875
330218,296.116455078125
330219,296.0621337890625
330220,296.2523193359375
330221,296.0349426269531
330222,296.08929443359375
330223,295.9534606933594
330224,296.0621337890625
330225,296.0077819824219
330226,295.9534606933594
330227,295.9806213378906
330228,295.9806213378906
330229,296.0077819824219
330230,295.92626953125
330231,296.08929443359375
330232,296.0349426269531
330233,296.1708068847656
330234,296.0077819824219
330235,295.9534606933594
330236,296.1436462402344
330237,296.0621337890625
330238,295.89910888671875
330239,295.89910888671875
330240,296.08929443359375
330241,296.0621337890625
330242,295.9806213378906
330243,295.89910888671875
330244,296.0077819824219
330245,295.9806213378906
330246,295.9534606933594
330247,296.0349426269531
330248,295.7633056640625
330249,295.89910888671875
330250,296.0077819824219
330251,296.0349426269531
330252,296.0621337890625
330253,296.0349426269531
330254,296.0077819824219
330255,295.9534606933594
330256,295.8719482421875
330257,295.84478759765625
330258,295.9806213378906
330259,295.92626953125
330260,295.9806213378906
330261,295.9806213378906
330262,296.08929443359375
330263,296.0077819824219
330264,295.79046630859375
330265,295.84478759765625
330266,295.9534606933594
330267,296.0077819824219
330268,296.08929443359375
330269,295.92626953125
330270,296.3066711425781
330271,296.1979675292969
330272,296.1979675292969
330273,296.08929443359375
330274,296.0077819824219
330275,296.44256591796875
330276,296.0621337890625
330277,296.1979675292969
330278,295.92626953125
330279,296.08929443359375
330280,296.0077819824219
330281,296.08929443359375
330282,295.89910888671875
330283,296.1436462402344
