,0
309360,290.23492431640625
309361,290.9110412597656
309362,291.28985595703125
309363,291.0733642578125
309364,291.12750244140625
309365,291.12750244140625
309366,291.1816101074219
309367,291.28985595703125
309368,291.28985595703125
309369,291.4251708984375
309370,291.2627868652344
309371,291.5334167480469
309372,291.6416931152344
309373,291.722900390625
309374,291.6146240234375
309375,291.8041076660156
309376,291.1004333496094
309377,290.45123291015625
309378,290.39715576171875
309379,290.5864562988281
309380,290.28900146484375
309381,290.28900146484375
309382,290.18084716796875
309383,289.9916076660156
309384,289.775390625
309385,289.5592041015625
309386,289.775390625
309387,289.964599609375
309388,289.6943054199219
309389,289.7213439941406
309390,289.1539306640625
309391,288.829833984375
309392,288.9378662109375
309393,288.9378662109375
309394,286.9679260253906
309395,286.2671203613281
309396,286.34796142578125
309397,287.615234375
309398,285.94378662109375
309399,283.8443603515625
309400,282.5273742675781
309401,282.5005187988281
309402,283.8712463378906
309403,284.35540771484375
309404,284.05950927734375
309405,283.8712463378906
309406,284.14019775390625
309407,284.94744873046875
309408,286.186279296875
309409,286.9679260253906
309410,286.9679260253906
309411,287.4263916015625
309412,287.615234375
309413,286.9679260253906
309414,285.889892578125
309415,284.86669921875
309416,284.22088623046875
309417,284.1940002441406
309418,283.4679260253906
309419,283.8443603515625
309420,285.10894775390625
309421,285.9976806640625
309422,285.458984375
309423,284.6513977050781
309424,284.0057067871094
309425,284.1940002441406
309426,284.974365234375
309427,287.1297302246094
309428,287.21063232421875
309429,286.3210144042969
309430,289.1809387207031
309431,290.3160400390625
309432,290.7487487792969
309433,290.8840026855469
309434,290.9110412597656
309435,291.0733642578125
309436,291.2086486816406
309437,290.96514892578125
309438,290.8840026855469
309439,290.6134948730469
309440,290.7757873535156
309441,290.5864562988281
309442,290.34307861328125
309443,289.66729736328125
309444,285.889892578125
309445,283.548583984375
309446,281.39968872070307
309447,280.6217041015625
309448,280.27310180664057
309449,281.05087280273443
309450,281.80230712890625
309451,281.7217712402344
309452,281.42654418945307
309453,281.2118530273437
309454,280.219482421875
309455,279.46902465820307
309456,279.57620239257807
309457,279.87100219726557
309458,279.22793579101557
309459,279.14755249023443
309460,278.90652465820307
309461,285.378173828125
309462,286.9949035644531
309463,288.47882080078125
309464,288.47882080078125
309465,288.07391357421875
309466,288.6678161621094
309467,288.9378662109375
309468,288.181884765625
309469,287.18365478515625
309470,286.5635681152344
309471,286.4288024902344
309472,286.0784912109375
309473,285.889892578125
309474,286.3210144042969
309475,286.3210144042969
309476,286.34796142578125
309477,286.24017333984375
309478,286.0784912109375
309479,286.13238525390625
309480,285.86297607421875
309481,286.1054382324219
309482,286.5635681152344
309483,286.1593322753906
309484,285.458984375
309485,285.5936279296875
309486,285.4051208496094
309487,285.48590087890625
309488,284.38232421875
309489,283.8443603515625
309490,283.306640625
309491,283.6561279296875
309492,284.1940002441406
309493,283.25286865234375
309494,282.5810852050781
309495,282.3662109375
309496,282.0439453125
309497,281.07769775390625
309498,280.46078491210943
309499,279.951416015625
309500,279.79058837890625
309501,279.46902465820307
309502,279.36187744140625
309503,279.73699951171875
309504,279.73699951171875
309505,279.79058837890625
309506,279.68341064453125
309507,279.54940795898443
309508,278.90652465820307
309509,277.83578491210943
309510,277.75552368164057
309511,278.71908569335943
309512,278.66552734375
309513,278.8529663085937
309514,280.4071655273437
309515,280.94357299804693
309516,281.26553344726557
309517,281.0240478515625
309518,281.9634094238281
309519,284.4630432128906
309520,285.4051208496094
309521,285.86297607421875
309522,286.13238525390625
309523,286.6174621582031
309524,286.186279296875
309525,285.7283020019531
309526,285.6744079589844
309527,286.2132263183594
309528,285.3243408203125
309529,284.73211669921875
309530,284.516845703125
309531,284.1940002441406
309532,284.2746887207031
309533,284.1670837402344
309534,284.35540771484375
309535,285.16278076171875
309536,286.3210144042969
309537,284.22088623046875
309538,282.7154235839844
309539,281.80230712890625
309540,281.2118530273437
309541,283.8712463378906
309542,285.7552185058594
309543,286.8600769042969
309544,287.3185119628906
309545,288.181884765625
309546,288.2358703613281
309547,288.181884765625
309548,288.31683349609375
309549,288.5328063964844
309550,288.5328063964844
309551,288.47882080078125
309552,288.9108581542969
309553,289.1269226074219
309554,289.1539306640625
309555,289.4241027832031
309556,289.2079772949219
309557,289.3430480957031
309558,288.5868225097656
309559,287.9389953613281
309560,287.0218505859375
309561,287.4263916015625
309562,285.3243408203125
309563,284.35540771484375
309564,283.8443603515625
309565,283.548583984375
309566,284.83978271484375
309567,284.4361267089844
309568,284.05950927734375
309569,284.22088623046875
309570,284.35540771484375
309571,285.6474914550781
309572,284.974365234375
309573,284.759033203125
309574,285.5666809082031
309575,286.8061828613281
309576,286.67138671875
309577,286.7792053222656
309578,286.72528076171875
309579,286.53662109375
309580,286.75225830078125
309581,286.8600769042969
309582,286.1054382324219
309583,285.70135498046875
309584,285.8360290527344
309585,285.7552185058594
309586,285.29742431640625
309587,283.763671875
309588,280.97039794921875
309589,278.69229125976557
309590,276.8729858398437
309591,276.36514282226557
309592,276.01779174804693
309593,276.12466430664057
309594,277.32754516601557
309595,277.59503173828125
309596,278.04986572265625
309597,277.64852905273443
309598,276.81951904296875
309599,276.09796142578125
309600,276.1513671875
309601,276.52548217773443
309602,278.18368530273443
309603,277.54153442382807
309604,275.64385986328125
309605,274.6561279296875
309606,273.93588256835943
309607,273.74923706054693
309608,274.01589965820307
309609,274.60275268554693
309610,275.53701782226557
309611,276.28497314453125
309612,276.73931884765625
309613,276.9799194335937
309614,277.11361694335943
309615,276.63238525390625
309616,275.96438598632807
309617,275.77740478515625
309618,275.02975463867193
309619,274.6561279296875
309620,273.8292236328125
309621,272.86965942382807
309622,272.86965942382807
309623,272.68316650390625
309624,272.97625732421875
309625,272.81637573242193
309626,272.70980834960943
309627,274.30929565429693
309628,273.77587890625
309629,275.72396850585943
309630,275.61715698242193
309631,275.9910888671875
309632,275.51031494140625
309633,277.38104248046875
309634,279.73699951171875
309635,280.67532348632807
309636,281.42654418945307
309637,283.010986328125
309638,282.23193359375
309639,282.0439453125
309640,281.9902648925781
309641,281.80230712890625
309642,282.1513671875
309643,282.205078125
309644,282.12451171875
309645,282.2587890625
309646,282.3662109375
309647,282.44677734375
309648,283.0647277832031
309649,283.3335266113281
309650,283.1991271972656
309651,283.7367858886719
309652,284.38232421875
309653,284.1670837402344
309654,285.4320373535156
309655,285.94378662109375
309656,285.458984375
309657,284.83978271484375
309658,285.9707336425781
309659,286.72528076171875
309660,287.2645568847656
309661,287.50732421875
309662,287.9120178222656
309663,288.01995849609375
309664,287.1027526855469
309665,286.9949035644531
309666,286.59051513671875
309667,286.5096435546875
309668,286.9679260253906
309669,288.1009216308594
309670,288.07391357421875
309671,287.9659729003906
309672,286.53662109375
309673,286.34796142578125
309674,287.453369140625
309675,287.0218505859375
309676,286.13238525390625
309677,285.94378662109375
309678,285.9168395996094
309679,286.75225830078125
309680,287.0218505859375
309681,286.24017333984375
309682,285.6744079589844
309683,285.80908203125
309684,288.181884765625
309685,288.88385009765625
309686,290.5323791503906
309687,290.5864562988281
309688,291.66876220703125
309689,291.9394836425781
309690,291.5334167480469
309691,291.2357177734375
309692,290.96514892578125
309693,292.2915344238281
309694,292.318603515625
309695,291.8853454589844
309696,289.4241027832031
309697,289.4241027832031
309698,289.37005615234375
309699,289.6132507324219
309700,289.1269226074219
309701,288.829833984375
309702,288.77581787109375
309703,288.4518127441406
309704,288.1009216308594
309705,287.3454895019531
309706,285.6474914550781
309707,285.5936279296875
309708,286.59051513671875
309709,287.4803466796875
309710,286.67138671875
309711,286.6174621582031
309712,289.2349853515625
309713,290.4783020019531
309714,291.12750244140625
309715,290.96514892578125
309716,289.9916076660156
309717,288.99188232421875
309718,287.6961669921875
309719,288.829833984375
309720,287.15667724609375
309721,286.3749084472656
309722,284.35540771484375
309723,283.6561279296875
309724,281.7217712402344
309725,280.32672119140625
309726,277.5147705078125
309727,274.57608032226557
309728,272.78973388671875
309729,270.84649658203125
309730,267.208251953125
309731,265.08889770507807
309732,263.10549926757807
309733,261.52120971679693
309734,263.23764038085943
309735,265.4330444335937
309736,263.60763549804693
309737,262.3394775390625
309738,259.4911499023437
309739,257.59609985351557
309740,258.01693725585943
309741,258.56954956054693
309742,258.069580078125
309743,259.17507934570307
309744,259.12240600585943
309745,261.99627685546875
309746,263.21121215820307
309747,263.42263793945307
309748,265.38009643554693
309749,265.3006591796875
309750,264.6390380859375
309751,264.55966186523443
309752,265.3006591796875
309753,262.55075073242193
309754,259.22775268554693
309755,257.56979370117193
309756,256.41323852539057
309757,259.4911499023437
309758,272.54998779296875
309759,270.9794921875
309760,268.58786010742193
309761,266.22756958007807
309762,262.18106079101557
309763,258.04324340820307
309764,253.1338348388672
309765,250.2555694580078
309766,248.2450256347656
309767,246.81103515625
309768,248.9757232666016
309769,248.84521484375
309770,252.08636474609372
309771,261.7850952148437
309772,268.58786010742193
309773,269.96908569335943
309774,269.99566650390625
309775,267.73867797851557
309776,265.3271484375
309777,263.39620971679693
309778,263.0262451171875
309779,261.81149291992193
309780,261.91708374023443
309781,263.8455810546875
309782,263.42263793945307
309783,263.71337890625
309784,265.40655517578125
309785,271.56484985351557
309786,273.05618286132807
309787,271.32534790039057
309788,268.56130981445307
309789,265.45950317382807
309790,261.81149291992193
309791,259.22775268554693
309792,257.35943603515625
309793,256.33444213867193
309794,257.0439453125
309795,258.33270263671875
309796,259.8599853515625
309797,259.51748657226557
309798,258.41165161132807
309799,260.1762084960937
309800,261.73233032226557
309801,262.89413452148443
309802,265.40655517578125
309803,266.38653564453125
309804,265.51248168945307
309805,265.141845703125
309806,263.95135498046875
309807,263.07907104492193
309808,262.2074584960937
309809,261.49481201171875
309810,260.07080078125
309811,259.5438232421875
309812,260.33438110351557
309813,261.7850952148437
309814,262.47152709960943
309815,262.68280029296875
309816,263.26406860351557
309817,262.86773681640625
309818,261.46841430664057
309819,260.09716796875
309820,258.59588623046875
309821,258.54324340820307
309822,257.122802734375
309823,257.17538452148443
309824,256.72854614257807
309825,256.12429809570307
309826,255.9141845703125
309827,256.36068725585943
309828,257.67498779296875
309829,258.1748046875
309830,259.78094482421875
309831,261.0199584960937
309832,262.68280029296875
309833,264.32159423828125
309834,266.25405883789057
309835,266.62503051757807
309836,267.60604858398443
309837,268.58786010742193
309838,268.64096069335943
309839,268.16317749023443
309840,267.84478759765625
309841,267.36734008789057
309842,268.2427978515625
309843,268.05703735351557
309844,267.04916381835943
309845,266.14810180664057
309846,265.27420043945307
309847,263.76626586914057
309848,261.86428833007807
309849,260.2289428710937
309850,259.201416015625
309851,258.99075317382807
309852,260.4134521484375
309853,261.7850952148437
309854,265.19479370117193
309855,268.32241821289057
309856,269.83621215820307
309857,269.75650024414057
309858,269.09234619140625
309859,269.7830810546875
309860,269.9159545898437
309861,269.86279296875
309862,269.65020751953125
309863,271.35195922851557
309864,272.70980834960943
309865,274.22927856445307
309866,275.4569091796875
309867,276.23153686523443
309868,277.2205810546875
309869,277.80905151367193
309870,278.21044921875
309871,278.424560546875
309872,277.30081176757807
309873,276.09796142578125
309874,275.43023681640625
309875,274.73617553710943
309876,274.70950317382807
309877,275.91094970703125
309878,280.1122436523437
309879,281.480224609375
309880,282.7422790527344
309881,281.42654418945307
309882,279.14755249023443
309883,278.34426879882807
309884,278.39779663085943
309885,277.43453979492193
309886,276.25827026367193
309887,274.25595092773443
309888,272.3369140625
309889,271.27212524414057
309890,268.34896850585943
309891,266.43954467773443
309892,264.58612060546875
309893,262.418701171875
309894,260.4398193359375
309895,259.201416015625
309896,258.14849853515625
309897,257.62240600585943
309898,257.464599609375
309899,257.3331298828125
309900,257.5172119140625
309901,257.49090576171875
309902,257.62240600585943
309903,257.54348754882807
309904,256.93881225585943
309905,257.122802734375
309906,257.80648803710943
309907,258.701171875
309908,260.5452880859375
309909,263.13192749023443
309910,265.72430419921875
309911,267.1021728515625
309912,268.37551879882807
309913,268.80026245117193
309914,269.09234619140625
309915,268.40203857421875
309916,268.21627807617193
309917,269.41110229492193
309918,269.99566650390625
309919,273.13613891601557
309920,276.39187622070307
309921,277.62176513671875
309922,277.43453979492193
309923,276.57894897460943
309924,275.18994140625
309925,273.93588256835943
309926,272.92294311523443
309927,272.603271484375
309928,273.08282470703125
309929,273.26937866210943
309930,273.50927734375
309931,273.74923706054693
309932,273.93588256835943
309933,274.62945556640625
309934,275.48361206054693
309935,275.93765258789057
309936,275.56375122070307
309937,276.9799194335937
309938,276.31170654296875
309939,275.830810546875
309940,276.12466430664057
309941,275.93765258789057
309942,275.72396850585943
309943,276.28497314453125
309944,276.6591186523437
309945,277.5147705078125
309946,278.1033935546875
309947,278.69229125976557
309948,278.61196899414057
309949,278.61196899414057
309950,279.22793579101557
309951,279.22793579101557
309952,278.71908569335943
309953,278.18368530273443
309954,277.64852905273443
309955,277.46127319335943
309956,276.68585205078125
309957,275.93765258789057
309958,275.00308227539057
309959,275.13653564453125
309960,274.94970703125
309961,274.94970703125
309962,274.81625366210943
309963,275.4569091796875
309964,275.4569091796875
309965,275.48361206054693
309966,275.830810546875
309967,276.39187622070307
309968,276.9799194335937
309969,276.89971923828125
309970,276.8729858398437
309971,276.55221557617193
309972,276.4453125
309973,276.20480346679693
309974,276.04452514648443
309975,275.93765258789057
309976,275.830810546875
309977,275.77740478515625
309978,275.75067138671875
309979,275.77740478515625
309980,275.96438598632807
309981,275.830810546875
309982,275.35012817382807
309983,274.62945556640625
309984,274.89630126953125
309985,275.32342529296875
309986,275.64385986328125
309987,275.48361206054693
309988,275.18994140625
309989,274.89630126953125
309990,275.02975463867193
309991,274.68283081054693
309992,274.89630126953125
309993,275.32342529296875
309994,275.61715698242193
309995,275.53701782226557
309996,275.35012817382807
309997,275.24331665039057
309998,275.13653564453125
309999,275.16323852539057
310000,275.05645751953125
310001,274.84292602539057
310002,274.54940795898443
310003,274.25595092773443
310004,274.17593383789057
310005,274.04257202148443
310006,274.33596801757807
310007,274.36264038085943
310008,274.30929565429693
310009,274.44268798828125
310010,275.61715698242193
310011,276.31170654296875
310012,276.6591186523437
310013,277.06011962890625
310014,277.14035034179693
310015,277.2740478515625
310016,277.94284057617193
310017,278.26397705078125
310018,278.07662963867193
310019,277.72879028320307
310020,278.45135498046875
310021,279.60299682617193
310022,280.54122924804693
310023,278.29074096679693
310024,276.89971923828125
310025,276.04452514648443
310026,275.24331665039057
310027,274.62945556640625
310028,274.33596801757807
310029,274.01589965820307
310030,274.01589965820307
310031,274.30929565429693
310032,274.44268798828125
310033,274.60275268554693
310034,274.84292602539057
310035,274.76287841796875
310036,274.44268798828125
310037,274.62945556640625
310038,275.02975463867193
310039,275.08316040039057
310040,275.64385986328125
310041,275.40353393554693
310042,275.93765258789057
310043,276.71258544921875
310044,276.68585205078125
310045,276.57894897460943
310046,276.95318603515625
310047,277.30081176757807
310048,277.54153442382807
310049,277.247314453125
310050,277.247314453125
310051,278.5048828125
310052,279.44223022460943
310053,279.3350830078125
310054,279.8173828125
310055,280.0050048828125
310056,280.54122924804693
310057,280.54122924804693
310058,280.51443481445307
310059,280.54122924804693
310060,280.7557983398437
310061,280.83627319335943
310062,280.86309814453125
310063,280.86309814453125
310064,279.87100219726557
310065,280.19265747070307
310066,281.37286376953125
310067,282.5005187988281
310068,283.010986328125
310069,283.4410400390625
310070,283.4410400390625
310071,283.4410400390625
310072,283.1453552246094
310073,283.09161376953125
310074,283.1184997558594
310075,283.010986328125
310076,282.9572448730469
310077,282.3125
310078,282.23193359375
310079,282.90350341796875
310080,282.90350341796875
310081,282.90350341796875
310082,283.0378723144531
310083,283.010986328125
310084,282.93035888671875
310085,282.7691650390625
310086,282.39306640625
310087,281.82916259765625
310088,281.7486267089844
310089,281.9634094238281
310090,282.44677734375
310091,282.7691650390625
310092,282.984130859375
310093,282.7422790527344
310094,283.97882080078125
310095,284.3016052246094
310096,284.759033203125
310097,284.516845703125
310098,283.8712463378906
310099,283.6561279296875
310100,283.548583984375
310101,283.548583984375
310102,283.4141540527344
310103,283.1184997558594
310104,282.984130859375
310105,283.0647277832031
310106,283.09161376953125
310107,283.1722412109375
310108,283.8443603515625
310109,284.2746887207031
310110,284.5975646972656
310111,284.78594970703125
310112,284.67828369140625
310113,284.759033203125
310114,283.89813232421875
310115,283.548583984375
310116,283.2259826660156
310117,283.0378723144531
310118,283.09161376953125
310119,283.0378723144531
310120,283.010986328125
310121,283.010986328125
310122,282.984130859375
310123,282.8497619628906
310124,282.90350341796875
310125,282.5810852050781
310126,283.09161376953125
310127,283.0378723144531
310128,282.39306640625
310129,282.0439453125
310130,283.763671875
310131,284.89361572265625
310132,285.78216552734375
310133,285.9707336425781
310134,285.9707336425781
310135,285.10894775390625
310136,284.48992919921875
310137,284.38232421875
310138,284.3284912109375
310139,284.1940002441406
310140,283.8443603515625
310141,283.97882080078125
310142,283.6830139160156
310143,283.38726806640625
310144,283.6561279296875
310145,284.2746887207031
310146,284.73211669921875
310147,284.4361267089844
310148,284.3016052246094
310149,284.247802734375
310150,284.1670837402344
310151,284.0057067871094
310152,284.4092102050781
310153,284.3284912109375
310154,284.6244812011719
310155,284.1670837402344
310156,284.0057067871094
310157,284.5975646972656
310158,284.8128662109375
310159,284.516845703125
310160,283.306640625
310161,282.8497619628906
310162,282.60797119140625
310163,282.5005187988281
310164,282.44677734375
310165,282.33935546875
310166,282.3125
310167,282.2587890625
310168,282.23193359375
310169,282.2587890625
310170,282.2587890625
310171,282.1513671875
310172,281.9902648925781
310173,281.7754821777344
310174,281.85601806640625
310175,281.9902648925781
310176,282.1513671875
310177,282.17822265625
310178,282.419921875
310179,282.5273742675781
310180,282.5542297363281
310181,282.66168212890625
310182,282.63482666015625
310183,282.6885681152344
310184,282.6885681152344
310185,282.63482666015625
310186,282.4736633300781
310187,282.6885681152344
310188,282.5810852050781
310189,282.4736633300781
310190,282.4736633300781
310191,282.66168212890625
310192,282.8229064941406
310193,282.7691650390625
310194,282.66168212890625
310195,282.66168212890625
310196,282.66168212890625
310197,282.7154235839844
310198,282.5273742675781
310199,282.5810852050781
310200,282.5810852050781
310201,282.5005187988281
310202,282.5005187988281
310203,282.5810852050781
310204,282.63482666015625
310205,282.63482666015625
310206,282.39306640625
310207,282.66168212890625
310208,282.6885681152344
310209,282.5005187988281
310210,282.66168212890625
310211,282.7422790527344
310212,282.5542297363281
310213,282.8229064941406
310214,282.93035888671875
310215,282.7960205078125
310216,282.7422790527344
310217,282.4736633300781
310218,282.7154235839844
310219,282.5542297363281
310220,282.5542297363281
310221,282.44677734375
310222,282.3662109375
310223,282.17822265625
310224,282.3662109375
310225,282.39306640625
310226,282.44677734375
310227,282.4736633300781
310228,282.5273742675781
310229,282.39306640625
310230,282.28564453125
310231,283.1991271972656
310232,285.05511474609375
310233,285.6744079589844
310234,285.7283020019531
310235,285.4320373535156
310236,285.458984375
310237,285.458984375
310238,285.458984375
310239,285.3243408203125
310240,285.2704772949219
310241,285.3243408203125
310242,285.2704772949219
310243,285.16278076171875
310244,285.2704772949219
310245,285.78216552734375
310246,285.2704772949219
310247,285.10894775390625
310248,285.2704772949219
310249,286.59051513671875
310250,287.8310546875
310251,287.1027526855469
310252,286.5096435546875
310253,286.2132263183594
310254,286.1593322753906
310255,285.889892578125
310256,285.9976806640625
310257,286.24017333984375
310258,286.4826965332031
310259,286.2940673828125
310260,286.13238525390625
310261,285.94378662109375
310262,285.9168395996094
310263,285.94378662109375
310264,285.889892578125
310265,286.0784912109375
310266,285.9976806640625
310267,286.24017333984375
310268,286.0784912109375
310269,286.186279296875
310270,286.13238525390625
310271,285.94378662109375
310272,285.94378662109375
310273,286.02459716796875
310274,285.9707336425781
310275,285.94378662109375
310276,285.8360290527344
310277,285.9168395996094
310278,285.9976806640625
310279,286.1054382324219
310280,286.2671203613281
310281,286.186279296875
310282,286.0515441894531
310283,285.9976806640625
310284,285.9168395996094
310285,286.0515441894531
310286,285.8360290527344
310287,285.889892578125
310288,285.80908203125
310289,286.02459716796875
