,0
107,294.18890380859375
108,294.2431640625
109,294.3516540527344
110,294.1075134277344
111,294.1617736816406
112,294.1075134277344
113,294.2431640625
114,294.18890380859375
115,294.2431640625
116,294.2160339355469
117,294.2431640625
118,294.2160339355469
119,294.1075134277344
120,294.2431640625
121,294.0261535644531
122,294.2431640625
123,294.18890380859375
124,294.1346435546875
125,294.1075134277344
126,294.18890380859375
127,294.1346435546875
128,294.0261535644531
129,294.2431640625
130,293.8905334472656
131,294.1346435546875
132,294.18890380859375
133,294.3516540527344
134,294.18890380859375
135,294.2973937988281
136,294.2973937988281
137,294.0261535644531
138,294.0261535644531
139,294.3516540527344
140,294.0261535644531
141,294.2431640625
142,294.1346435546875
143,294.18890380859375
144,294.2431640625
145,294.1617736816406
146,294.05328369140625
147,294.05328369140625
148,294.40594482421875
149,294.2973937988281
150,294.0261535644531
151,294.2702941894531
152,294.2431640625
153,294.2160339355469
154,294.1075134277344
155,294.2431640625
156,294.1075134277344
157,294.32452392578125
158,294.18890380859375
159,294.1075134277344
160,294.1617736816406
161,294.18890380859375
162,294.18890380859375
163,294.2702941894531
164,294.2702941894531
165,294.1617736816406
166,294.1075134277344
167,294.2160339355469
168,294.3788146972656
169,294.1346435546875
170,294.2431640625
171,294.1346435546875
172,294.18890380859375
173,294.2431640625
174,294.1075134277344
175,294.2431640625
176,294.0261535644531
177,294.1617736816406
178,294.2431640625
179,294.1075134277344
180,294.08038330078125
181,294.18890380859375
182,293.9447937011719
183,294.05328369140625
184,294.1346435546875
185,294.05328369140625
186,293.9990234375
187,294.2702941894531
188,294.2431640625
189,294.1075134277344
190,294.1075134277344
191,294.2431640625
192,294.2160339355469
193,294.1075134277344
194,294.0261535644531
195,294.2160339355469
196,294.18890380859375
197,294.2973937988281
198,294.1075134277344
199,294.1346435546875
200,294.1346435546875
201,294.08038330078125
202,294.1346435546875
203,294.1346435546875
204,294.1075134277344
205,294.18890380859375
206,294.2431640625
207,294.1346435546875
208,294.3788146972656
209,294.2160339355469
210,294.1075134277344
211,294.0261535644531
212,294.1617736816406
213,294.2160339355469
214,294.1075134277344
215,294.2702941894531
216,294.2431640625
217,294.2702941894531
218,294.08038330078125
219,294.18890380859375
220,294.2702941894531
221,294.2702941894531
222,294.2431640625
223,294.05328369140625
224,294.05328369140625
225,294.18890380859375
226,294.18890380859375
227,294.2973937988281
228,294.2431640625
229,294.2160339355469
230,294.2431640625
231,294.1075134277344
232,294.1617736816406
233,293.9990234375
234,294.2431640625
235,293.9447937011719
236,294.2973937988281
237,294.2702941894531
238,294.1075134277344
239,293.9990234375
240,294.2973937988281
241,294.18890380859375
242,294.18890380859375
243,294.1617736816406
244,293.9718933105469
245,294.2431640625
246,294.2973937988281
247,294.2431640625
248,294.2973937988281
249,294.1075134277344
250,294.1346435546875
251,294.4330749511719
252,294.1075134277344
253,294.2431640625
254,294.1346435546875
255,294.1346435546875
256,294.0261535644531
257,294.2431640625
258,294.05328369140625
259,294.2973937988281
260,294.0261535644531
261,294.2431640625
262,294.1075134277344
263,294.1617736816406
264,294.1075134277344
265,294.2431640625
266,293.9990234375
267,294.2973937988281
268,294.2431640625
269,293.9990234375
270,293.9990234375
271,294.1346435546875
272,294.0261535644531
273,294.1617736816406
274,294.2160339355469
275,294.18890380859375
276,294.18890380859375
277,294.18890380859375
278,294.2431640625
279,294.1346435546875
280,294.1346435546875
281,294.86724853515625
282,294.1075134277344
283,294.05328369140625
284,294.1346435546875
285,294.3516540527344
286,294.2431640625
287,294.2973937988281
288,294.08038330078125
289,294.08038330078125
290,294.08038330078125
291,294.2702941894531
292,294.2973937988281
293,294.18890380859375
294,294.08038330078125
295,293.9718933105469
296,294.1075134277344
297,294.1346435546875
298,294.2431640625
299,294.2160339355469
300,294.1346435546875
301,294.1075134277344
302,294.2160339355469
303,294.1346435546875
304,294.1075134277344
305,294.2431640625
306,294.1617736816406
307,294.2160339355469
308,294.2160339355469
309,294.18890380859375
310,294.1075134277344
311,294.18890380859375
312,294.2431640625
313,294.2431640625
314,294.2160339355469
315,294.2702941894531
316,294.1346435546875
317,294.18890380859375
318,294.08038330078125
319,294.1617736816406
320,294.1075134277344
321,294.1346435546875
322,294.1617736816406
323,294.1346435546875
324,294.1075134277344
325,294.1346435546875
326,294.2431640625
327,294.08038330078125
328,294.3516540527344
329,294.2431640625
330,294.05328369140625
331,294.1346435546875
332,294.2431640625
333,293.9990234375
334,293.8905334472656
335,294.2160339355469
336,294.2973937988281
337,294.1075134277344
338,294.1346435546875
339,293.9990234375
340,294.1617736816406
341,294.3788146972656
342,294.2431640625
343,294.1075134277344
344,294.1346435546875
345,294.08038330078125
346,294.05328369140625
347,294.1346435546875
348,294.1346435546875
349,294.0261535644531
350,294.05328369140625
351,294.1346435546875
352,294.18890380859375
353,294.2431640625
354,294.0261535644531
355,294.08038330078125
356,294.2160339355469
357,294.1075134277344
358,294.1617736816406
359,293.9990234375
360,294.1346435546875
361,294.2431640625
362,294.1075134277344
363,294.1346435546875
364,294.1075134277344
365,294.08038330078125
366,294.32452392578125
367,294.2431640625
368,294.2973937988281
369,294.0261535644531
370,294.2973937988281
371,294.05328369140625
372,294.2702941894531
373,294.32452392578125
374,294.2160339355469
375,294.1346435546875
376,294.2160339355469
377,294.2431640625
378,294.2702941894531
379,294.08038330078125
380,294.0261535644531
381,294.2431640625
382,294.18890380859375
383,294.3788146972656
384,294.0261535644531
385,294.32452392578125
386,294.2431640625
387,294.3516540527344
388,294.18890380859375
389,294.1075134277344
390,294.2431640625
391,294.3516540527344
392,294.05328369140625
393,294.1075134277344
394,294.2160339355469
395,294.05328369140625
396,294.1075134277344
397,294.3516540527344
398,294.40594482421875
399,294.1346435546875
400,294.1075134277344
401,294.2160339355469
402,294.1617736816406
403,294.08038330078125
404,294.32452392578125
405,294.05328369140625
406,294.2973937988281
407,294.2973937988281
408,294.1075134277344
409,294.1075134277344
410,294.05328369140625
411,294.40594482421875
412,294.1075134277344
413,294.32452392578125
414,293.9990234375
415,294.2431640625
416,294.2431640625
417,294.1075134277344
418,294.2431640625
419,294.1346435546875
420,294.2973937988281
421,294.3516540527344
422,294.1346435546875
423,294.2431640625
424,294.1075134277344
425,294.2702941894531
426,294.2160339355469
427,294.2431640625
428,294.05328369140625
429,294.1346435546875
430,294.1346435546875
431,294.1075134277344
432,294.18890380859375
433,294.2431640625
434,294.1346435546875
435,294.1617736816406
436,294.08038330078125
437,294.2160339355469
438,294.2160339355469
439,294.0261535644531
440,294.1346435546875
441,294.2160339355469
442,294.2431640625
443,294.18890380859375
444,294.1617736816406
445,294.2160339355469
446,294.1346435546875
447,294.2160339355469
448,294.08038330078125
449,294.1346435546875
450,294.2973937988281
451,294.08038330078125
452,294.1617736816406
453,294.18890380859375
454,294.1346435546875
455,294.05328369140625
456,294.32452392578125
457,294.05328369140625
458,294.1346435546875
459,293.9447937011719
460,294.2160339355469
461,294.1346435546875
462,294.3516540527344
463,294.2431640625
464,293.9447937011719
465,294.18890380859375
466,294.1075134277344
467,294.1346435546875
468,294.05328369140625
469,294.1075134277344
470,294.1617736816406
471,294.1075134277344
472,294.1075134277344
473,294.2431640625
474,294.0261535644531
475,294.1346435546875
476,294.1617736816406
477,294.1075134277344
478,294.05328369140625
479,294.05328369140625
480,294.1346435546875
481,294.18890380859375
482,294.08038330078125
483,294.2160339355469
484,294.1346435546875
485,294.1075134277344
486,293.9990234375
487,294.18890380859375
488,294.2702941894531
489,294.0261535644531
490,294.1075134277344
491,294.18890380859375
492,294.3516540527344
493,294.2973937988281
494,294.18890380859375
495,294.1075134277344
496,294.18890380859375
497,294.1075134277344
498,294.0261535644531
499,294.0261535644531
500,294.0261535644531
501,294.2431640625
502,294.18890380859375
503,294.1075134277344
504,294.08038330078125
505,294.1346435546875
506,294.2973937988281
507,294.2431640625
508,293.9990234375
509,294.05328369140625
510,294.3788146972656
511,294.2973937988281
512,294.2431640625
513,294.18890380859375
514,294.1346435546875
515,294.05328369140625
516,294.2973937988281
517,294.1346435546875
518,294.05328369140625
519,294.1075134277344
520,294.2431640625
521,294.0261535644531
522,293.9718933105469
523,294.1075134277344
524,294.1346435546875
525,294.1346435546875
526,294.08038330078125
527,294.3516540527344
528,293.9990234375
529,294.18890380859375
530,294.2431640625
531,294.18890380859375
532,294.3788146972656
533,294.1075134277344
534,294.05328369140625
535,294.05328369140625
536,294.18890380859375
537,294.1075134277344
538,294.2702941894531
539,294.40594482421875
540,294.18890380859375
541,294.2160339355469
542,294.05328369140625
543,294.1617736816406
544,294.05328369140625
545,294.1346435546875
546,294.2160339355469
547,294.2160339355469
548,294.1346435546875
549,294.18890380859375
550,294.1617736816406
551,294.3516540527344
552,294.18890380859375
553,294.2431640625
554,294.05328369140625
555,294.2160339355469
556,294.18890380859375
557,294.1075134277344
558,294.08038330078125
559,294.1346435546875
560,294.2431640625
561,294.1617736816406
562,294.18890380859375
563,294.2973937988281
564,294.1617736816406
565,294.2160339355469
566,294.05328369140625
567,294.1617736816406
568,294.2431640625
569,294.1346435546875
570,294.1075134277344
571,294.1075134277344
572,294.05328369140625
573,294.2702941894531
574,294.05328369140625
575,294.3516540527344
576,294.18890380859375
577,294.1617736816406
578,294.0261535644531
579,294.05328369140625
580,294.2702941894531
581,294.2431640625
582,294.2431640625
583,294.18890380859375
584,294.1617736816406
585,294.2160339355469
586,294.1075134277344
587,294.0261535644531
588,294.1346435546875
589,293.9718933105469
590,294.1617736816406
591,294.2431640625
592,294.1075134277344
593,294.1075134277344
594,294.2431640625
595,294.08038330078125
596,294.1346435546875
597,294.1075134277344
598,293.9990234375
599,294.3788146972656
600,294.2973937988281
601,294.1617736816406
602,294.0261535644531
603,294.1346435546875
604,294.2973937988281
605,294.2160339355469
606,293.9990234375
607,294.1075134277344
608,294.2973937988281
609,294.2431640625
610,294.1075134277344
611,294.1075134277344
612,294.3788146972656
613,294.1075134277344
614,293.9990234375
615,294.1075134277344
616,294.18890380859375
617,294.1075134277344
618,294.2431640625
619,294.1346435546875
620,294.0261535644531
621,294.0261535644531
622,294.05328369140625
623,294.18890380859375
624,294.2431640625
625,294.0261535644531
626,294.1346435546875
627,294.1617736816406
628,294.2160339355469
629,294.0261535644531
630,294.2431640625
631,293.9990234375
632,294.1075134277344
633,294.1617736816406
634,294.1617736816406
635,294.1075134277344
636,294.2431640625
637,294.2431640625
638,294.0261535644531
639,294.1075134277344
640,294.1346435546875
641,293.9718933105469
642,294.08038330078125
643,294.3516540527344
644,294.1346435546875
645,294.2431640625
646,294.0261535644531
647,294.0261535644531
648,294.2160339355469
649,294.2431640625
650,294.08038330078125
651,293.9718933105469
652,294.1075134277344
653,294.1346435546875
654,294.1346435546875
655,294.1346435546875
656,294.1075134277344
657,293.9990234375
658,294.05328369140625
659,294.1617736816406
660,294.2431640625
661,294.2431640625
662,293.9990234375
663,294.2160339355469
664,294.05328369140625
665,294.1075134277344
666,294.2431640625
667,294.2160339355469
668,294.08038330078125
669,293.9718933105469
670,294.1346435546875
671,294.1346435546875
672,294.1617736816406
673,294.1346435546875
674,294.1075134277344
675,294.1075134277344
676,293.9990234375
677,294.2973937988281
678,294.1075134277344
679,294.2431640625
680,294.1075134277344
681,294.08038330078125
682,294.18890380859375
683,294.2160339355469
684,294.3516540527344
685,294.1617736816406
686,294.1346435546875
687,294.1075134277344
688,294.2702941894531
689,294.2431640625
690,294.05328369140625
691,294.2431640625
692,294.2160339355469
693,294.1617736816406
694,294.18890380859375
695,294.1346435546875
696,294.2973937988281
697,293.9990234375
698,294.1346435546875
699,294.0261535644531
700,294.18890380859375
701,294.18890380859375
702,294.1346435546875
703,294.18890380859375
704,293.9990234375
705,294.05328369140625
706,294.2973937988281
707,294.2160339355469
708,294.18890380859375
709,294.05328369140625
710,294.08038330078125
711,294.1075134277344
712,294.0261535644531
713,294.05328369140625
714,294.1346435546875
715,294.1617736816406
716,294.1346435546875
717,294.1346435546875
718,294.2431640625
719,294.18890380859375
720,294.0261535644531
721,294.0261535644531
722,294.18890380859375
723,294.2431640625
724,294.2973937988281
725,294.1617736816406
726,293.8905334472656
727,294.05328369140625
728,294.1075134277344
729,294.2431640625
730,294.08038330078125
731,294.1346435546875
732,294.18890380859375
733,294.18890380859375
734,294.18890380859375
735,294.1346435546875
736,294.1075134277344
737,294.1075134277344
738,294.2702941894531
739,293.9718933105469
740,294.18890380859375
741,294.1617736816406
742,294.05328369140625
743,294.2973937988281
744,294.08038330078125
745,294.2431640625
746,294.05328369140625
747,294.2973937988281
748,294.1346435546875
749,294.1346435546875
750,294.2160339355469
751,294.18890380859375
752,294.1075134277344
753,294.2431640625
754,294.2160339355469
755,294.2431640625
756,294.3788146972656
757,294.2973937988281
758,294.1075134277344
759,294.18890380859375
760,294.0261535644531
761,294.1075134277344
762,294.2431640625
763,294.0261535644531
764,294.2431640625
765,294.05328369140625
766,294.2973937988281
767,294.1617736816406
768,294.1075134277344
769,294.05328369140625
770,294.1617736816406
771,294.2160339355469
772,294.08038330078125
773,294.05328369140625
774,294.1075134277344
775,294.1075134277344
776,294.05328369140625
777,294.1346435546875
778,294.0261535644531
779,294.1075134277344
780,294.2973937988281
781,294.1617736816406
782,294.2431640625
783,294.3516540527344
784,294.18890380859375
785,294.2160339355469
786,294.08038330078125
787,294.0261535644531
788,294.1617736816406
789,294.2431640625
790,294.05328369140625
791,294.0261535644531
792,294.2431640625
793,294.1075134277344
794,294.1075134277344
795,294.4330749511719
796,294.1346435546875
797,293.9990234375
798,294.0261535644531
799,294.1075134277344
800,294.2702941894531
801,294.08038330078125
802,294.05328369140625
803,294.2973937988281
804,294.1075134277344
805,294.1075134277344
806,294.2160339355469
807,294.2431640625
808,294.05328369140625
809,294.1346435546875
810,294.2973937988281
811,294.1346435546875
812,294.0261535644531
813,294.2973937988281
814,294.1346435546875
815,293.9990234375
816,294.1075134277344
817,293.8363037109375
818,294.18890380859375
819,294.08038330078125
820,294.2702941894531
821,294.2160339355469
822,294.1346435546875
823,294.0261535644531
824,294.1346435546875
825,294.05328369140625
826,294.2160339355469
827,293.9990234375
828,294.1075134277344
829,294.05328369140625
830,294.08038330078125
831,294.1617736816406
832,294.2160339355469
833,294.1346435546875
834,294.1617736816406
835,294.1075134277344
836,294.05328369140625
837,294.18890380859375
838,294.1075134277344
839,293.9990234375
840,294.08038330078125
841,294.1346435546875
842,294.2160339355469
843,293.9990234375
844,294.05328369140625
845,294.05328369140625
846,294.1346435546875
847,294.0261535644531
848,294.0261535644531
849,294.2702941894531
850,294.2702941894531
851,294.1075134277344
852,294.1075134277344
853,294.1075134277344
854,294.3788146972656
855,294.05328369140625
856,294.1075134277344
857,294.2973937988281
858,294.1617736816406
859,293.8905334472656
860,294.1346435546875
861,294.08038330078125
862,294.1075134277344
863,294.1075134277344
864,294.1075134277344
865,294.18890380859375
866,294.2160339355469
867,294.1075134277344
868,294.1075134277344
869,293.9990234375
870,294.32452392578125
871,294.3516540527344
872,294.2431640625
873,294.05328369140625
874,294.1617736816406
875,294.2702941894531
876,294.05328369140625
877,294.40594482421875
878,294.05328369140625
879,294.18890380859375
880,294.1346435546875
881,294.0261535644531
882,294.2973937988281
883,294.1075134277344
884,294.05328369140625
885,294.18890380859375
886,294.18890380859375
887,294.2431640625
888,294.05328369140625
889,294.18890380859375
890,294.2973937988281
891,294.1075134277344
892,294.2973937988281
893,294.1075134277344
894,294.05328369140625
895,294.0261535644531
896,294.05328369140625
897,294.0261535644531
898,293.9447937011719
899,294.1617736816406
900,294.1346435546875
901,294.18890380859375
902,294.2973937988281
903,294.08038330078125
904,294.2973937988281
905,294.18890380859375
906,294.2702941894531
907,294.1075134277344
908,294.2160339355469
909,294.1075134277344
910,294.1346435546875
911,294.2431640625
912,293.91766357421875
913,294.2160339355469
914,294.05328369140625
915,294.1075134277344
916,294.2160339355469
917,294.0261535644531
918,293.9990234375
919,294.1075134277344
920,294.1617736816406
921,294.2160339355469
922,294.08038330078125
923,294.1617736816406
924,294.1346435546875
925,294.18890380859375
926,294.2160339355469
927,294.1346435546875
928,294.1617736816406
929,294.0261535644531
930,294.05328369140625
931,294.2702941894531
932,294.18890380859375
933,294.05328369140625
934,294.2431640625
935,294.2431640625
936,294.0261535644531
937,293.9447937011719
938,294.1075134277344
939,294.3516540527344
940,294.1075134277344
941,294.1075134277344
942,294.1346435546875
943,294.2431640625
944,294.2431640625
945,294.0261535644531
946,294.2160339355469
947,294.1346435546875
948,294.18890380859375
949,293.9447937011719
950,294.05328369140625
951,294.2431640625
952,294.08038330078125
953,294.1075134277344
954,294.1075134277344
955,294.1075134277344
956,294.1075134277344
957,293.9447937011719
958,294.1617736816406
959,294.1617736816406
960,294.1346435546875
961,294.2431640625
962,293.8634033203125
963,294.18890380859375
964,294.2973937988281
965,294.18890380859375
966,294.1346435546875
967,294.05328369140625
968,294.05328369140625
969,294.0261535644531
970,294.1346435546875
971,294.1617736816406
972,294.0261535644531
973,294.2160339355469
974,294.2431640625
975,294.2973937988281
976,294.1346435546875
977,294.0261535644531
978,294.18890380859375
979,294.0261535644531
980,293.9990234375
981,293.9990234375
982,293.9990234375
983,294.1075134277344
984,294.2431640625
985,294.1346435546875
986,294.2431640625
987,294.1075134277344
988,294.1617736816406
989,294.1346435546875
990,294.08038330078125
991,293.9990234375
992,294.2160339355469
993,294.1617736816406
994,294.1075134277344
995,294.1346435546875
996,293.9990234375
997,294.0261535644531
998,294.05328369140625
999,294.1075134277344
1000,294.2160339355469
1001,294.05328369140625
1002,294.2431640625
1003,294.1075134277344
1004,294.2431640625
1005,294.08038330078125
1006,294.05328369140625
1007,293.9990234375
1008,294.05328369140625
1009,294.05328369140625
1010,294.18890380859375
1011,294.2160339355469
1012,294.05328369140625
1013,294.0261535644531
1014,294.2431640625
1015,294.1617736816406
1016,294.2160339355469
1017,294.1075134277344
1018,294.05328369140625
1019,294.18890380859375
1020,294.1075134277344
1021,294.1617736816406
1022,293.91766357421875
1023,294.2702941894531
1024,294.2160339355469
1025,294.05328369140625
1026,294.05328369140625
1027,294.1346435546875
1028,294.1075134277344
1029,294.3516540527344
1030,293.9447937011719
1031,294.2973937988281
1032,294.2160339355469
1033,294.2160339355469
1034,294.2431640625
1035,294.2431640625
1036,294.0261535644531
1037,294.3516540527344
1038,294.08038330078125
1039,294.1075134277344
1040,293.9990234375
1041,294.18890380859375
1042,294.1075134277344
1043,293.9990234375
1044,294.2160339355469
1045,294.1617736816406
1046,294.08038330078125
1047,293.9990234375
1048,294.18890380859375
1049,294.1075134277344
1050,294.2973937988281
1051,294.1075134277344
1052,294.18890380859375
1053,294.0261535644531
1054,294.1075134277344
1055,294.1346435546875
1056,294.3516540527344
1057,294.18890380859375
1058,294.05328369140625
1059,294.1075134277344
1060,294.1617736816406
1061,294.05328369140625
1062,294.05328369140625
1063,294.2973937988281
1064,294.1346435546875
1065,294.1075134277344
1066,294.1075134277344
1067,294.18890380859375
1068,294.05328369140625
1069,294.18890380859375
1070,294.1075134277344
1071,294.18890380859375
1072,294.2973937988281
1073,294.1617736816406
1074,294.2431640625
1075,294.40594482421875
1076,294.18890380859375
1077,294.1075134277344
1078,294.1346435546875
1079,294.18890380859375
1080,294.1075134277344
1081,294.18890380859375
1082,293.9990234375
1083,294.1346435546875
1084,294.2431640625
1085,294.18890380859375
1086,294.2702941894531
1087,294.18890380859375
1088,294.05328369140625
1089,294.08038330078125
1090,294.2973937988281
1091,294.05328369140625
1092,294.3516540527344
1093,294.2431640625
1094,294.3516540527344
1095,294.1346435546875
1096,294.1617736816406
1097,294.18890380859375
1098,294.1617736816406
1099,294.08038330078125
1100,294.1075134277344
1101,294.1075134277344
1102,294.2431640625
1103,294.2160339355469
1104,293.9990234375
1105,294.1617736816406
1106,294.18890380859375
1107,294.2973937988281
1108,294.2973937988281
1109,294.1075134277344
1110,294.2973937988281
1111,294.05328369140625
1112,294.2431640625
1113,294.08038330078125
1114,294.05328369140625
1115,294.2431640625
1116,294.1617736816406
1117,294.1075134277344
1118,294.18890380859375
1119,294.1346435546875
1120,294.18890380859375
1121,294.05328369140625
1122,293.9990234375
1123,294.2973937988281
1124,294.1346435546875
1125,294.1075134277344
1126,294.18890380859375
1127,294.18890380859375
1128,294.18890380859375
1129,294.2702941894531
1130,294.2973937988281
1131,294.0261535644531
1132,294.1346435546875
1133,294.2160339355469
1134,294.1075134277344
1135,294.05328369140625
1136,294.3516540527344
1137,294.2702941894531
1138,294.05328369140625
1139,293.8905334472656
1140,294.2160339355469
1141,294.2973937988281
1142,294.08038330078125
1143,294.1346435546875
1144,294.1075134277344
1145,294.1075134277344
1146,293.8905334472656
1147,294.1617736816406
1148,294.1346435546875
1149,294.2973937988281
1150,294.2973937988281
1151,294.1617736816406
1152,294.2160339355469
1153,294.2702941894531
1154,294.2160339355469
1155,294.0261535644531
1156,294.08038330078125
1157,294.18890380859375
1158,294.18890380859375
1159,294.1346435546875
1160,294.2702941894531
1161,294.1075134277344
1162,294.18890380859375
1163,294.08038330078125
1164,294.40594482421875
1165,294.1075134277344
1166,294.3516540527344
1167,294.1346435546875
1168,294.2431640625
1169,294.1346435546875
1170,294.18890380859375
1171,294.1617736816406
1172,294.1346435546875
1173,294.2160339355469
1174,294.3516540527344
1175,294.1346435546875
1176,294.0261535644531
1177,294.2431640625
1178,294.3788146972656
1179,294.1346435546875
1180,294.40594482421875
1181,294.2160339355469
1182,294.2702941894531
1183,294.1617736816406
1184,294.1346435546875
1185,294.1617736816406
1186,294.0261535644531
1187,294.3788146972656
1188,294.2973937988281
1189,294.32452392578125
1190,294.2160339355469
1191,294.1617736816406
1192,294.1075134277344
1193,294.32452392578125
1194,294.1075134277344
1195,294.2431640625
1196,294.2431640625
1197,294.0261535644531
1198,294.1075134277344
1199,294.08038330078125
1200,294.1075134277344
1201,294.0261535644531
1202,293.9990234375
1203,294.2973937988281
1204,294.18890380859375
1205,294.1075134277344
1206,293.9990234375
1207,294.2160339355469
1208,294.05328369140625
1209,293.9990234375
1210,294.05328369140625
1211,294.2431640625
1212,294.1075134277344
1213,294.1346435546875
1214,293.9990234375
1215,294.1617736816406
1216,294.1346435546875
1217,294.1075134277344
1218,294.1075134277344
1219,294.32452392578125
1220,294.2431640625
1221,293.9990234375
1222,294.1346435546875
1223,294.05328369140625
1224,294.1346435546875
1225,294.2160339355469
1226,294.1346435546875
1227,294.18890380859375
1228,294.18890380859375
1229,294.1346435546875
1230,294.1617736816406
1231,294.1346435546875
1232,294.1075134277344
1233,294.1075134277344
1234,294.1617736816406
1235,293.9447937011719
1236,294.18890380859375
1237,294.2431640625
1238,294.1617736816406
1239,294.1346435546875
1240,294.2160339355469
1241,294.2160339355469
1242,294.2160339355469
1243,294.1617736816406
1244,294.2431640625
1245,294.2160339355469
1246,293.9447937011719
1247,294.32452392578125
1248,294.0261535644531
1249,294.2160339355469
1250,294.2973937988281
1251,293.9990234375
1252,294.1346435546875
1253,294.2431640625
1254,294.2973937988281
1255,294.32452392578125
1256,294.2160339355469
1257,293.9990234375
1258,294.2431640625
1259,294.18890380859375
1260,294.18890380859375
1261,294.1075134277344
1262,294.1617736816406
1263,293.9990234375
1264,294.1346435546875
1265,294.08038330078125
1266,294.08038330078125
1267,294.1346435546875
1268,294.2431640625
1269,294.18890380859375
1270,294.1346435546875
1271,294.18890380859375
1272,294.1346435546875
1273,294.2431640625
1274,293.8634033203125
1275,294.2431640625
1276,294.2160339355469
1277,294.2431640625
1278,294.2431640625
1279,294.1075134277344
1280,294.05328369140625
1281,293.9718933105469
1282,293.8634033203125
1283,294.2431640625
1284,294.1075134277344
1285,294.1075134277344
1286,294.2160339355469
1287,294.1617736816406
1288,294.1075134277344
1289,293.91766357421875
1290,294.18890380859375
1291,293.9718933105469
1292,294.2431640625
1293,294.2160339355469
1294,294.05328369140625
1295,294.1346435546875
1296,293.9990234375
1297,294.2973937988281
1298,294.1075134277344
1299,293.8905334472656
1300,294.08038330078125
1301,294.0261535644531
1302,294.1075134277344
1303,294.2973937988281
1304,294.0261535644531
1305,294.1617736816406
1306,294.2973937988281
1307,294.18890380859375
1308,294.1075134277344
1309,294.05328369140625
1310,294.0261535644531
1311,293.9990234375
1312,294.18890380859375
1313,294.2431640625
1314,294.2431640625
1315,294.1346435546875
1316,294.1346435546875
1317,294.1075134277344
1318,294.2431640625
1319,294.2973937988281
1320,293.9447937011719
1321,294.18890380859375
1322,294.2160339355469
1323,294.1075134277344
1324,294.18890380859375
1325,294.1075134277344
1326,294.05328369140625
1327,294.05328369140625
1328,294.05328369140625
1329,294.2431640625
1330,294.1075134277344
1331,294.05328369140625
1332,294.1346435546875
1333,294.1075134277344
1334,294.0261535644531
1335,294.1075134277344
1336,294.05328369140625
1337,293.91766357421875
1338,294.1617736816406
1339,294.2702941894531
1340,294.1617736816406
1341,294.1346435546875
1342,294.2160339355469
1343,294.2431640625
1344,294.2431640625
1345,294.0261535644531
1346,294.0261535644531
1347,294.18890380859375
1348,294.2431640625
1349,294.05328369140625
1350,294.2431640625
1351,294.1346435546875
1352,294.3516540527344
1353,294.1617736816406
1354,294.18890380859375
1355,294.2973937988281
1356,294.0261535644531
1357,294.1346435546875
1358,294.2973937988281
1359,294.08038330078125
1360,294.1346435546875
1361,294.2431640625
1362,294.1346435546875
1363,294.18890380859375
1364,294.18890380859375
1365,294.2431640625
1366,294.18890380859375
1367,294.2160339355469
1368,294.2973937988281
1369,294.0261535644531
1370,294.2973937988281
1371,294.08038330078125
1372,294.1617736816406
1373,294.1075134277344
1374,294.1075134277344
1375,294.2973937988281
1376,294.1075134277344
1377,294.1617736816406
1378,294.05328369140625
1379,294.1346435546875
1380,294.1617736816406
1381,294.05328369140625
