,0
260156,-158.21510314941406
260157,-159.6727294921875
260158,-158.28802490234375
260159,-155.2219696044922
260160,-149.43540954589844
260161,-150.35272216796875
260162,-144.58123779296875
260163,-146.3485107421875
260164,-157.61337280273438
260165,-160.6011199951172
260166,-161.4015655517578
260167,-161.4015655517578
260168,-160.80128479003906
260169,-160.29173278808594
260170,-158.37916564941406
260171,-157.50393676757812
260172,-156.5916290283203
260173,-155.29505920410156
260174,-153.88748168945312
260175,-153.22886657714844
260176,-151.32435607910156
260177,-148.4623565673828
260178,-144.1943359375
260179,-134.5946044921875
260180,-119.37020111083984
260181,-139.63470458984378
260182,-144.65492248535156
260183,-138.74673461914062
260184,-144.67333984375
260185,-143.8441619873047
260186,-129.86976623535156
260187,-147.41505432128906
260188,-150.18765258789062
260189,-150.29769897460938
260190,-149.5822296142578
260191,-149.14173889160156
260192,-148.3337860107422
260193,-145.15219116210938
260194,-126.60404205322266
260195,-135.24427795410156
260196,-133.08979797363278
260197,-134.35321044921878
260198,-126.92166137695312
260199,-117.60213470458984
260200,-108.53345489501952
260201,-119.85879516601562
260202,-115.81265258789062
260203,-129.60882568359378
260204,-127.14581298828124
260205,-103.07842254638672
260206,-121.51104736328124
260207,-121.1544952392578
260208,-117.82798767089844
260209,-121.73617553710938
260210,-125.6133041381836
260211,-122.71128845214844
260212,-127.94869232177734
260213,-128.65779113769528
260214,-119.2762222290039
260215,-132.40180969238278
260216,-135.54115295410156
260217,-136.95037841796878
260218,-133.16415405273438
260219,-128.88162231445312
260220,-127.48196411132812
260221,-131.69483947753906
260222,-135.33705139160156
260223,-133.8331298828125
260224,-132.42041015625
260225,-131.8995361328125
260226,-123.4421157836914
260227,-125.72550201416016
260228,-130.18655395507812
260229,-131.99256896972656
260230,-129.94430541992188
260231,-130.18655395507812
260232,-128.69509887695312
260233,-133.70307922363278
260234,-131.08058166503906
260235,-135.93070983886722
260236,-140.28179931640622
260237,-130.70814514160156
260238,-133.40576171875
260239,-134.0374755859375
260240,-135.70811462402344
260241,-136.13470458984378
260242,-137.02450561523438
260243,-137.3580322265625
260244,-136.57968139648438
260245,-135.83796691894528
260246,-133.1827392578125
260247,-113.37850952148438
260248,-135.76376342773438
260249,-137.04304504394528
260250,-139.09829711914062
260251,-140.18937683105472
260252,-140.31877136230472
260253,-136.0048828125
260254,-134.05604553222656
260255,-125.66940307617188
260256,-136.43138122558594
260257,-126.77220153808594
260258,-125.2579345703125
260259,-140.05998229980472
260260,-140.31877136230472
260261,-139.98602294921878
260262,-139.74566650390622
260263,-139.542236328125
260264,-159.9458465576172
260265,-160.2553253173828
260266,-157.4309844970703
260267,-156.00741577148438
260268,-148.09498596191406
260269,-150.29769897460938
260270,-134.37178039550778
260271,-120.74152374267578
260272,-157.5951385498047
260273,-160.52833557128906
260274,-160.74668884277344
260275,-160.23712158203125
260276,-159.4541778564453
260277,-158.7072296142578
260278,-158.30625915527344
260279,-157.321533203125
260280,-156.90188598632812
260281,-156.39083862304688
260282,-155.03924560546875
260283,-153.66796875
260284,-151.177734375
260285,-145.7596893310547
260286,-135.87506103515622
260287,-132.73655700683594
260288,-125.1082763671875
260289,-130.39149475097656
260290,-147.3782958984375
260291,-147.0841522216797
260292,-145.61244201660156
260293,-144.12062072753906
260294,-141.3533935546875
260295,-136.0048828125
260296,-124.80890655517578
260297,-130.20518493652344
260298,-127.65000915527344
260299,-133.68450927734378
260300,-133.51727294921878
260301,-130.57777404785156
260302,-117.60213470458984
260303,-130.48463439941406
260304,-136.74652099609378
260305,-138.22845458984378
260306,-141.46420288085938
260307,-157.50393676757812
260308,-156.90188598632812
260309,-156.6281280517578
260310,-156.1534881591797
260311,-155.40467834472656
260312,-154.69198608398438
260313,-153.37525939941406
260314,-152.56993103027344
260315,-151.74578857421875
260316,-149.9308319091797
260317,-148.4623565673828
260318,-147.67236328125
260319,-146.0541229248047
260320,-144.6180877685547
260321,-143.53077697753906
260322,-141.2056427001953
260323,-140.57749938964844
260324,-139.67169189453122
260325,-138.95028686523438
260326,-138.43209838867188
260327,-137.7840576171875
260328,-135.98634338378906
260329,-134.33464050292972
260330,-128.11666870117188
260331,-115.7938003540039
260332,-123.7792739868164
260333,-136.32012939453122
260334,-137.72850036621094
260335,-137.85813903808594
260336,-137.04304504394528
260337,-136.70944213867188
260338,-135.04013061523438
260339,-131.006103515625
260340,-123.70435333251952
260341,-132.42041015625
260342,-134.94732666015622
260343,-134.07463073730472
260344,-133.31285095214844
260345,-133.61018371582028
260346,-137.9136962890625
260347,-138.50613403320312
260348,-137.9136962890625
260349,-138.26548767089844
260350,-137.93220520019528
260351,-137.9136962890625
260352,-137.63589477539062
260353,-137.33949279785156
260354,-137.13569641113278
260355,-136.2459716796875
260356,-133.62875366210938
260357,-134.87307739257812
260358,-134.37178039550778
260359,-131.39704895019528
260360,-136.59822082519528
260361,-135.6895751953125
260362,-134.2789306640625
260363,-131.41566467285156
260364,-116.41571807861328
260365,-115.20928955078124
260366,-124.3784408569336
260367,-133.31285095214844
260368,-134.24179077148438
260369,-132.21580505371094
260370,-128.39659118652344
260371,-125.3514633178711
260372,-137.63589477539062
260373,-137.7840576171875
260374,-137.85813903808594
260375,-137.96923828125
260376,-137.76553344726562
260377,-137.93220520019528
260378,-137.9136962890625
260379,-137.9136962890625
260380,-137.61737060546878
260381,-137.74702453613278
260382,-136.52407836914062
260383,-136.87625122070312
260384,-136.43138122558594
260385,-136.63529968261722
260386,-136.13470458984378
260387,-135.80087280273438
260388,-135.24427795410156
260389,-134.89163208007812
260390,-134.52033996582028
260391,-134.8173828125
260392,-134.57603454589844
260393,-134.0374755859375
260394,-133.46151733398438
260395,-132.2716064453125
260396,-131.82510375976562
260397,-131.60179138183594
260398,-131.39704895019528
260399,-118.05380249023438
260400,-117.24444580078124
260401,-108.07823181152344
260402,-106.9204330444336
260403,-106.71153259277344
260404,-107.31914520263672
260405,-109.2917709350586
260406,-110.29581451416016
260407,-109.89808654785156
260408,-110.2768783569336
260409,-110.29581451416016
260410,-109.95491790771484
260411,-110.04962158203124
260412,-109.9738540649414
260413,-110.0685577392578
260414,-109.87914276123048
260415,-109.7654800415039
260416,-109.6707534790039
260417,-109.38652801513672
260418,-109.7465362548828
260419,-109.6139144897461
260420,-109.4433822631836
260421,-109.48127746582031
260422,-109.14014434814452
260423,-109.14014434814452
260424,-108.83683776855469
260425,-108.72307586669922
260426,-108.83683776855469
260427,-108.9505844116211
260428,-108.55241394042969
260429,-108.6851577758789
260430,-108.3058624267578
260431,-108.6851577758789
260432,-108.76100158691406
260433,-108.57138061523438
260434,-108.24895477294922
260435,-108.24895477294922
260436,-108.36276245117188
260437,-107.92645263671876
260438,-107.85055541992188
260439,-107.96439361572266
260440,-108.09719848632812
260441,-107.92645263671876
260442,-107.8695297241211
260443,-108.09719848632812
260444,-107.6607894897461
260445,-107.75567626953124
260446,-107.62283325195312
260447,-107.6038589477539
260448,-107.47100067138672
260449,-107.28117370605469
260450,-107.31914520263672
260451,-107.2432098388672
260452,-106.88245391845705
260453,-106.69253540039062
260454,-106.73052215576172
260455,-106.36961364746094
260456,-106.255615234375
260457,-105.91356658935548
260458,-105.72350311279295
260459,-105.95157623291016
260460,-105.89456176757812
260461,-104.98194885253906
260462,-104.10669708251952
260463,-101.3817367553711
260464,-102.29710388183594
260465,-103.24986267089844
260466,-103.45936584472656
260467,-103.09747314453124
260468,-103.36414337158205
260469,-103.38318634033205
260470,-103.40223693847656
260471,-103.66883850097656
260472,-103.4974594116211
260473,-103.36414337158205
260474,-103.40223693847656
260475,-102.83074188232422
260476,-102.03018951416016
260477,-101.59156799316406
260478,-101.6106414794922
260479,-101.1909408569336
260480,-100.46566009521484
260481,-100.48475646972656
260482,-100.48475646972656
260483,-100.1983413696289
260484,-100.31291961669922
260485,-100.61839294433594
260486,-100.63748168945312
260487,-100.48475646972656
260488,-100.42747497558594
260489,-100.3320083618164
260490,-100.63748168945312
260491,-100.56111907958984
260492,-100.38928985595705
260493,-100.00736236572266
260494,-99.70173645019531
260495,-100.00736236572266
260496,-99.83545684814452
260497,-99.70173645019531
260498,-99.39602661132812
260499,-99.4724578857422
260500,-99.18580627441406
260501,-98.78437042236328
260502,-98.36367797851562
260503,-98.1915283203125
260504,-97.40699768066406
260505,-97.25385284423828
260506,-96.48785400390624
260507,-95.72135925292969
260508,-101.53433990478516
260509,-103.2308120727539
260510,-108.15411376953124
260511,-114.05829620361328
260512,-108.9885025024414
260513,-114.58675384521484
260514,-114.92636108398438
260515,-113.85062408447266
260516,-113.39739990234376
260517,-113.35962677001952
260518,-114.24706268310548
260519,-114.28480529785156
260520,-114.22818756103516
260521,-114.435791015625
260522,-114.02053833007812
260523,-114.0016632080078
260524,-113.5107192993164
260525,-112.92510986328124
260526,-112.03670501708984
260527,-109.38652801513672
260528,-96.3345947265625
260529,-95.41462707519531
260530,-96.64109802246094
260531,-96.18132019042969
260532,-98.32542419433594
260533,-94.18688201904295
260534,-93.51492309570312
260535,-91.90065002441406
260536,-94.18688201904295
260537,-82.16814422607422
260538,-83.66030883789062
260539,-83.60221099853516
260540,-86.7161865234375
260541,-86.46505737304688
260542,-82.16814422607422
260543,-82.61405944824219
260544,-84.62822723388672
260545,-87.14105987548828
260546,-92.9770736694336
260547,-93.87974548339844
260548,-92.8617935180664
260549,-91.76602935791016
260550,-90.88098907470705
260551,-89.26309967041016
260552,-86.50369262695312
260553,-84.80236053466797
260554,-85.34396362304688
260555,-85.55667114257812
260556,-86.65824127197266
260557,-84.04756927490234
260558,-73.81939697265625
260559,-73.89752197265625
260560,-85.09253692626953
260561,-112.18797302246094
260562,-116.69830322265624
260563,-120.0278778076172
260564,-120.15937042236328
260565,-116.9996566772461
260566,-104.65856170654295
260567,-106.73052215576172
260568,-72.04067993164062
260569,-90.72699737548828
260570,-97.17727661132812
260571,-111.56388854980469
260572,-109.15910339355469
260573,-94.91600799560548
260574,-105.9705810546875
260575,-105.7044906616211
260576,-101.68693542480469
260577,-105.03900146484376
260578,-108.55241394042969
260579,-107.64181518554688
260580,-104.92488098144531
260581,-99.43424224853516
260582,-100.40838623046876
260583,-108.24895477294922
260584,-109.6139144897461
260585,-110.0685577392578
260586,-111.41254425048828
260587,-112.0177993774414
260588,-112.0177993774414
260589,-112.28250122070312
260590,-112.52824401855469
260591,-111.88542175292969
260592,-111.09088134765624
260593,-109.6139144897461
260594,-99.33869171142578
260595,-106.71153259277344
260596,-104.27799224853516
260597,-111.12873077392578
260598,-112.47154235839844
260599,-115.265869140625
260600,-114.53014373779295
260601,-114.13380432128906
260602,-115.49215698242188
260603,-114.9074935913086
260604,-114.85089874267578
260605,-114.45466613769531
260606,-113.0384750366211
260607,-110.86377716064452
260608,-101.93485260009766
260609,-104.125732421875
260610,-98.03849029541016
260611,-105.87555694580078
260612,-107.92645263671876
260613,-107.85055541992188
260614,-107.16726684570312
260615,-86.0785903930664
260616,-96.94751739501952
260617,-103.2117691040039
260618,-102.54489135742188
260619,-102.7164077758789
260620,-105.98958587646484
260621,-106.9963836669922
260622,-107.09132385253906
260623,-106.65454864501952
260624,-105.79953002929688
260625,-106.67354583740234
260626,-104.4492645263672
260627,-102.92601013183594
260628,-100.61839294433594
260629,-88.58831787109375
260630,-101.09553527832031
260631,-99.72084045410156
260632,-105.49537658691406
260633,-105.72350311279295
260634,-106.14160919189452
260635,-105.51438903808594
260636,-105.13409423828124
260637,-101.83950805664062
260638,-97.73235321044922
260639,-87.21829223632812
260640,-107.45201873779295
260641,-144.9864501953125
260642,-147.43344116210938
260643,-149.39871215820312
260644,-151.08609008789062
260645,-149.4721221923828
260646,-145.5940399169922
260647,-142.35028076171875
260648,-145.31790161132812
260649,-151.8007354736328
260650,-144.470703125
260651,-145.02328491210938
260652,-146.47727966308594
260653,-141.5196075439453
260654,-143.53077697753906
260655,-147.286376953125
260656,-137.93220520019528
260657,-146.33010864257812
260658,-148.3337860107422
260659,-147.06576538085938
260660,-129.57154846191406
260661,-148.73782348632812
260662,-149.63726806640625
260663,-144.87596130371094
260664,-153.66796875
260665,-149.12338256835938
260666,-145.15219116210938
260667,-140.02299499511722
260668,-121.06065368652344
260669,-148.60928344726562
260670,-150.15097045898438
260671,-150.9027862548828
260672,-149.5271759033203
260673,-146.91867065429688
260674,-136.19033813476562
260675,-131.84371948242188
260676,-111.84760284423828
260677,-128.63912963867188
260678,-108.9885025024414
260679,-134.39035034179688
260680,-123.7792739868164
260681,-116.05768585205078
260682,-121.06065368652344
260683,-129.59017944335938
260684,-139.32028198242188
260685,-134.14892578125
260686,-147.47019958496094
260687,-146.7715606689453
260688,-122.43008422851562
260689,-133.16415405273438
260690,-146.20132446289062
260691,-144.41543579101562
260692,-141.53807067871094
260693,-140.8177032470703
260694,-138.95028686523438
260695,-138.91326904296878
260696,-144.28646850585938
260697,-142.47946166992188
260698,-127.81802368164062
260699,-139.09829711914062
260700,-133.257080078125
260701,-135.29994201660156
260702,-127.22052001953124
260703,-121.71742248535156
260704,-132.29020690917972
260705,-125.80029296875
260706,-123.31097412109376
260707,-144.6917724609375
260708,-153.22886657714844
260709,-144.12062072753906
260710,-152.954345703125
260711,-129.96295166015622
260712,-156.68289184570312
260713,-150.0592498779297
260714,-146.47727966308594
260715,-150.4444122314453
260716,-146.56924438476562
260717,-152.97265625
260718,-155.75173950195312
260719,-137.33949279785156
260720,-155.861328125
260721,-167.71563720703125
260722,-166.64723205566406
260723,-164.3082733154297
260724,-156.5916290283203
260725,-151.6358642578125
260726,-145.77809143066406
260727,-166.62911987304688
260728,-159.08987426757812
260729,-142.57171630859375
260730,-142.516357421875
260731,-150.46275329589844
260732,-149.12338256835938
260733,-168.4033203125
260734,-164.326416015625
260735,-147.67236328125
260736,-162.019775390625
260737,-162.0015869140625
260738,-160.27352905273438
260739,-153.0641632080078
260740,-141.3533935546875
260741,-159.3631134033203
260742,-160.83766174316406
260743,-158.56143188476562
260744,-139.98602294921878
260745,-139.63470458984378
260746,-150.15097045898438
260747,-149.43540954589844
260748,-156.93838500976562
260749,-155.05752563476562
260750,-148.64601135253906
260751,-150.02256774902344
260752,-148.84799194335938
260753,-143.60452270507812
260754,-165.75926208496094
260755,-154.5274658203125
260756,-151.54425048828125
260757,-170.84361267089844
260758,-169.9222412109375
260759,-169.0906524658203
260760,-167.37167358398438
260761,-164.03602600097656
260762,-174.52291870117188
260763,-175.09918212890625
260764,-174.97314453125
260765,-174.95513916015625
260766,-174.72103881835938
260767,-174.73904418945312
260768,-174.3067626953125
260769,-173.7301788330078
260770,-172.70252990722656
260771,-170.9700164794922
260772,-168.87364196777344
260773,-169.4522705078125
260774,-169.1810760498047
260775,-168.85556030273438
260776,-167.95094299316406
260777,-167.80613708496094
260778,-166.57476806640625
260779,-164.88885498046875
260780,-160.29173278808594
260781,-152.24032592773438
260782,-161.20150756835938
260783,-160.56472778320312
260784,-160.00047302246094
260785,-162.0015869140625
260786,-163.2734832763672
260787,-165.32412719726562
260788,-163.87266540527344
260789,-157.321533203125
260790,-141.5196075439453
260791,-143.8257293701172
260792,-162.9102020263672
260793,-157.90516662597656
260794,-157.30328369140625
260795,-160.81947326660156
260796,-157.3397674560547
260797,-141.1871795654297
260798,-161.80162048339844
260799,-165.57797241210938
260800,-165.5054473876953
260801,-161.7652587890625
260802,-157.90516662597656
260803,-141.02093505859375
260804,-146.29331970214844
260805,-150.66445922851562
260806,-153.3203582763672
260807,-156.37257385253906
260808,-153.3935546875
260809,-159.08987426757812
260810,-161.32882690429688
260811,-161.51068115234375
260812,-161.27426147460938
260813,-153.96063232421875
260814,-142.66395568847656
260815,-148.40725708007812
260816,-151.5808868408203
260817,-148.53582763671875
260818,-143.8441619873047
260819,-147.32315063476562
260820,-133.53585815429688
260821,-149.98587036132812
260822,-151.76409912109375
260823,-150.4444122314453
260824,-149.71067810058594
260825,-148.38888549804688
260826,-145.17059326171875
260827,-142.81153869628906
260828,-141.1871795654297
260829,-151.15940856933594
260830,-146.84510803222656
260831,-148.241943359375
260832,-150.46275329589844
260833,-152.42344665527344
260834,-140.78076171875
260835,-150.6094512939453
260836,-154.5640411376953
260837,-154.69198608398438
260838,-155.40467834472656
260839,-155.80653381347656
260840,-155.8795928955078
260841,-155.66041564941406
260842,-155.569091796875
260843,-157.48570251464844
260844,-157.90516662597656
260845,-157.92340087890625
260846,-157.37625122070312
260847,-157.321533203125
260848,-156.82888793945312
260849,-156.70114135742188
260850,-156.40908813476562
260851,-155.82479858398438
260852,-154.8199462890625
260853,-154.27151489257812
260854,-151.7824249267578
260855,-143.1619873046875
260856,-149.71067810058594
260857,-142.38719177246094
260858,-149.14173889160156
260859,-123.23603057861328
260860,-147.06576538085938
260861,-148.38888549804688
260862,-149.16009521484375
260863,-149.5271759033203
260864,-148.71946716308594
260865,-149.27023315429688
260866,-147.7274932861328
260867,-142.16574096679688
260868,-146.20132446289062
260869,-176.84449768066406
260870,-177.02430725097656
260871,-177.2400360107422
260872,-177.4018096923828
260873,-177.0422821044922
260874,-177.11419677734375
260875,-177.3299102783203
260876,-177.22206115722656
260877,-177.16812133789062
260878,-176.88046264648438
260879,-176.95237731933594
260880,-176.80853271484375
260881,-176.75457763671875
260882,-176.5567626953125
260883,-177.0422821044922
260884,-176.73660278320312
260885,-176.8984375
260886,-176.88046264648438
260887,-177.02430725097656
260888,-177.2400360107422
260889,-177.16812133789062
260890,-177.0422821044922
260891,-176.5387725830078
260892,-176.46682739257812
260893,-176.3229217529297
260894,-175.87313842773438
260895,-175.51321411132812
260896,-175.45921325683594
260897,-174.97314453125
260898,-172.64842224121094
260899,-170.5365447998047
260900,-170.1752166748047
260901,-167.95094299316406
260902,-160.18251037597656
260903,-166.4116973876953
260904,-169.23532104492188
260905,-154.0520782470703
260906,-171.9809112548828
260907,-179.5391387939453
260908,-178.91085815429688
260909,-175.98110961914062
260910,-182.7838134765625
260911,-183.4819641113281
260912,-183.21348571777344
260913,-182.47938537597656
260914,-180.86659240722656
260915,-173.40573120117188
260916,-175.87313842773438
260917,-167.80613708496094
260918,-176.39488220214844
260919,-176.19700622558594
260920,-175.96311950683594
260921,-175.67520141601562
260922,-174.52291870117188
260923,-170.69911193847656
260924,-169.68727111816406
260925,-164.96141052246094
260926,-151.76409912109375
260927,-164.326416015625
260928,-164.7437286376953
260929,-161.69252014160156
260930,-157.19383239746094
260931,-165.48731994628906
260932,-154.10693359375
260933,-151.26937866210938
260934,-153.02755737304688
260935,-148.8296356201172
260936,-154.61888122558594
260937,-160.69210815429688
260938,-150.92112731933594
260939,-157.0296173095703
260940,-155.5325469970703
260941,-148.9214324951172
260942,-161.1287384033203
260943,-160.03688049316406
260944,-152.36851501464844
260945,-159.4541778564453
260946,-157.10260009765625
260947,-149.5271759033203
260948,-152.42344665527344
260949,-150.7744598388672
260950,-151.92897033691406
260951,-155.78826904296875
260952,-144.43386840820312
260953,-145.3363037109375
260954,-145.5019989013672
260955,-148.4623565673828
260956,-156.5916290283203
260957,-150.88446044921875
260958,-162.80120849609375
260959,-140.35572814941406
260960,-148.994873046875
260961,-155.4960174560547
260962,-163.455078125
260963,-166.556640625
260964,-165.17904663085938
260965,-164.61672973632812
260966,-162.0015869140625
260967,-155.7152099609375
260968,-161.1287384033203
260969,-159.8184051513672
260970,-154.39950561523438
260971,-153.46673583984375
260972,-152.44175720214844
260973,-162.5468292236328
260974,-154.38121032714844
260975,-166.3573455810547
260976,-167.444091796875
260977,-167.37167358398438
260978,-167.6432342529297
260979,-167.4078826904297
260980,-167.20870971679688
260981,-167.08193969726562
260982,-166.71969604492188
260983,-166.06739807128906
260984,-165.4691925048828
260985,-163.94528198242188
260986,-162.5468292236328
260987,-159.05343627929688
260988,-153.66796875
260989,-145.22584533691406
260990,-158.5796661376953
260991,-144.71018981933594
260992,-143.1435546875
260993,-163.00103759765625
260994,-162.72853088378906
260995,-161.91070556640625
260996,-161.1469268798828
260997,-125.42627716064452
260998,-117.63977813720705
260999,-117.52684020996094
261000,-116.9996566772461
261001,-116.69830322265624
261002,-116.88665771484376
261003,-117.11264038085938
261004,-116.84899139404295
261005,-116.79248046875
261006,-116.83015441894531
261007,-116.66062927246094
261008,-116.84899139404295
261009,-116.64179229736328
261010,-116.3403549194336
261011,-116.39688110351562
261012,-116.39688110351562
261013,-115.90689849853516
261014,-115.54872131347656
261015,-115.36016082763672
261016,-114.7754364013672
261017,-114.73770141601562
261018,-114.92636108398438
261019,-114.435791015625
261020,-114.6622314453125
261021,-114.30368041992188
261022,-114.13380432128906
261023,-113.8128662109375
261024,-113.69956970214844
261025,-113.62403106689452
261026,-113.37850952148438
261027,-113.3029556274414
261028,-113.0006866455078
261029,-112.6605453491211
261030,-111.05303192138672
261031,-112.18797302246094
261032,-111.41254425048828
261033,-111.43146514892578
261034,-111.03411102294922
261035,-110.35262298583984
261036,-109.91703033447266
261037,-109.53812408447266
261038,-109.4433822631836
261039,-109.55707550048828
261040,-108.57138061523438
261041,-108.0023422241211
261042,-107.47100067138672
261043,-107.16726684570312
261044,-106.29361724853516
261045,-91.55445098876952
261046,-105.4763641357422
261047,-101.83950805664062
261048,-99.54888916015624
261049,-91.82373046875
261050,-95.87470245361328
261051,-90.95796966552734
261052,-97.69407653808594
261053,-92.515869140625
261054,-99.0902328491211
261055,-106.14160919189452
261056,-105.30524444580078
261057,-102.35428619384766
261058,-95.72135925292969
261059,-92.65040588378906
261060,-94.32122802734376
261061,-105.34326934814452
261062,-105.24819946289062
261063,-104.8868408203125
261064,-104.23992919921876
261065,-102.60206604003906
261066,-97.63666534423828
261067,-84.16372680664062
261068,-89.82190704345703
261069,-89.57144165039062
261070,-87.66227722167969
261071,-93.49571990966795
261072,-90.47672271728516
261073,-97.40699768066406
261074,-97.9619598388672
261075,-98.17240142822266
261076,-97.86629486083984
261077,-96.2579574584961
261078,-94.82009887695312
261079,-98.95642852783205
261080,-98.87995910644531
261081,-98.72701263427734
261082,-98.2680435180664
261083,-97.56011199951172
261084,-96.29627990722656
261085,-91.7275619506836
261086,-87.1024398803711
261087,-88.0482177734375
261088,-93.18840026855469
261089,-90.80399322509766
261090,-88.0482177734375
261091,-91.74679565429688
261092,-90.6884994506836
261093,-91.70832824707031
261094,-87.1024398803711
261095,-95.74053192138672
261096,-82.65282440185547
261097,-127.593994140625
261098,-144.41543579101562
261099,-140.1708984375
261100,-137.41360473632812
261101,-137.41360473632812
261102,-138.59867858886722
261103,-148.5174560546875
261104,-145.88851928710938
261105,-139.11679077148438
261106,-146.7715606689453
261107,-146.3485107421875
261108,-141.96270751953125
261109,-135.89361572265622
261110,-137.39508056640622
261111,-143.6967010498047
261112,-145.8332977294922
261113,-148.903076171875
261114,-149.76571655273438
261115,-148.86636352539062
261116,-146.44049072265625
261117,-146.27491760253906
261118,-143.10665893554688
261119,-145.7412872314453
261120,-151.70913696289062
261121,-145.55722045898438
261122,-150.9027862548828
261123,-147.67236328125
261124,-145.8701171875
261125,-151.41598510742188
261126,-151.34268188476562
261127,-151.41598510742188
261128,-152.58824157714844
261129,-154.89305114746094
261130,-154.3263702392578
261131,-153.83261108398438
261132,-152.64315795898438
261133,-150.7011260986328
261134,-144.72860717773438
261135,-143.8994598388672
261136,-145.5940399169922
261137,-145.88851928710938
261138,-143.8257293701172
261139,-138.13589477539062
261140,-141.83348083496094
261141,-137.46917724609378
261142,-139.35728454589844
261143,-139.41276550292972
261144,-141.83348083496094
261145,-148.02149963378906
261146,-141.92578125
261147,-142.66395568847656
261148,-144.04690551757812
261149,-148.09498596191406
261150,-151.76409912109375
261151,-149.56387329101562
261152,-148.16847229003906
261153,-151.5259246826172
261154,-151.7824249267578
261155,-151.0494384765625
261156,-150.0775909423828
261157,-148.7010955810547
261158,-148.26031494140625
261159,-143.99160766601562
261160,-148.6276397705078
261161,-148.994873046875
261162,-150.02256774902344
261163,-140.30027770996094
261164,-148.38888549804688
261165,-139.89358520507812
261166,-155.5873565673828
261167,-136.33866882324222
261168,-156.75588989257812
261169,-158.9259033203125
261170,-157.7775115966797
261171,-156.1534881591797
261172,-142.35028076171875
