,0
100151,45.83074188232422
100152,45.85249710083008
100153,45.93951416015625
100154,45.91775894165039
100155,45.91775894165039
100156,45.93951416015625
100157,45.96126937866211
100158,45.91775894165039
100159,45.87424850463867
100160,45.76548385620117
100161,45.91775894165039
100162,45.85249710083008
100163,45.85249710083008
100164,45.76548385620117
100165,45.83074188232422
100166,45.85249710083008
100167,45.83074188232422
100168,45.91775894165039
100169,46.00477981567383
100170,45.83074188232422
100171,45.83074188232422
100172,45.83074188232422
100173,46.00477981567383
100174,45.80899047851562
100175,45.85249710083008
100176,45.85249710083008
100177,45.85249710083008
100178,45.78723526000977
100179,45.87424850463867
100180,45.83074188232422
100181,45.78723526000977
100182,45.83074188232422
100183,45.91775894165039
100184,45.98302459716797
100185,45.83074188232422
100186,45.72198104858398
100187,45.85249710083008
100188,45.85249710083008
100189,45.89600372314453
100190,45.85249710083008
100191,45.70022964477539
100192,45.74373245239258
100193,45.74373245239258
100194,45.93951416015625
100195,45.83074188232422
100196,45.85249710083008
100197,45.85249710083008
100198,45.85249710083008
100199,45.76548385620117
100200,45.91775894165039
100201,45.85249710083008
100202,45.80899047851562
100203,45.83074188232422
100204,45.85249710083008
100205,45.85249710083008
100206,45.76548385620117
100207,45.83074188232422
100208,45.72198104858398
100209,45.91775894165039
100210,45.93951416015625
100211,45.83074188232422
100212,45.85249710083008
100213,45.83074188232422
100214,45.83074188232422
100215,45.80899047851562
100216,45.80899047851562
100217,45.85249710083008
100218,45.74373245239258
100219,45.76548385620117
100220,45.74373245239258
100221,45.85249710083008
100222,45.83074188232422
100223,45.78723526000977
100224,45.76548385620117
100225,45.70022964477539
100226,45.74373245239258
100227,45.78723526000977
100228,45.85249710083008
100229,45.76548385620117
100230,45.89600372314453
100231,45.80899047851562
100232,45.80899047851562
100233,45.83074188232422
100234,45.70022964477539
100235,45.78723526000977
100236,45.78723526000977
100237,45.78723526000977
100238,45.85249710083008
100239,45.85249710083008
100240,45.83074188232422
100241,45.83074188232422
100242,45.85249710083008
100243,45.70022964477539
100244,45.76548385620117
100245,45.72198104858398
100246,45.83074188232422
100247,45.74373245239258
100248,45.89600372314453
100249,45.85249710083008
100250,45.74373245239258
100251,45.74373245239258
100252,45.87424850463867
100253,45.85249710083008
100254,45.72198104858398
100255,45.80899047851562
100256,45.61323165893555
100257,45.67848205566406
100258,45.76548385620117
100259,45.70022964477539
100260,45.85249710083008
100261,45.72198104858398
100262,45.74373245239258
100263,45.76548385620117
100264,45.80899047851562
100265,45.85249710083008
100266,45.78723526000977
100267,45.74373245239258
100268,45.67848205566406
100269,45.83074188232422
100270,45.74373245239258
100271,45.78723526000977
100272,45.76548385620117
100273,45.65673065185547
100274,45.61323165893555
100275,45.76548385620117
100276,45.70022964477539
100277,45.74373245239258
100278,45.59148406982422
100279,45.74373245239258
100280,45.80899047851562
100281,45.72198104858398
100282,45.67848205566406
100283,45.72198104858398
100284,45.76548385620117
100285,45.74373245239258
100286,45.65673065185547
100287,45.80899047851562
100288,45.72198104858398
100289,45.85249710083008
100290,45.74373245239258
100291,45.65673065185547
100292,45.67848205566406
100293,45.70022964477539
100294,45.80899047851562
100295,45.65673065185547
100296,45.83074188232422
100297,45.74373245239258
100298,45.83074188232422
100299,45.83074188232422
100300,45.70022964477539
100301,45.70022964477539
100302,45.74373245239258
100303,45.65673065185547
100304,45.65673065185547
100305,45.78723526000977
100306,45.70022964477539
100307,45.72198104858398
100308,45.65673065185547
100309,45.72198104858398
100310,45.65673065185547
100311,45.72198104858398
100312,45.67848205566406
100313,45.76548385620117
100314,45.72198104858398
100315,45.67848205566406
100316,45.78723526000977
100317,45.85249710083008
100318,45.72198104858398
100319,45.67848205566406
100320,45.65673065185547
100321,45.72198104858398
100322,45.67848205566406
100323,45.74373245239258
100324,45.76548385620117
100325,45.72198104858398
100326,45.74373245239258
100327,45.72198104858398
100328,45.76548385620117
100329,45.56973648071289
100330,45.67848205566406
100331,45.74373245239258
100332,45.80899047851562
100333,45.74373245239258
100334,45.67848205566406
100335,45.70022964477539
100336,45.72198104858398
100337,45.67848205566406
100338,45.74373245239258
100339,45.74373245239258
100340,45.74373245239258
100341,45.74373245239258
100342,45.80899047851562
100343,45.5044937133789
100344,45.63497924804688
100345,45.67848205566406
100346,45.65673065185547
100347,45.74373245239258
100348,45.80899047851562
100349,45.72198104858398
100350,45.63497924804688
100351,45.52624130249024
100352,45.72198104858398
100353,45.63497924804688
100354,45.65673065185547
100355,45.67848205566406
100356,45.76548385620117
100357,45.70022964477539
100358,45.74373245239258
100359,45.63497924804688
100360,45.65673065185547
100361,45.72198104858398
100362,45.74373245239258
100363,45.67848205566406
100364,45.67848205566406
100365,45.65673065185547
100366,45.74373245239258
100367,45.65673065185547
100368,45.59148406982422
100369,45.65673065185547
100370,45.63497924804688
100371,45.76548385620117
100372,45.61323165893555
100373,45.61323165893555
100374,45.72198104858398
100375,45.65673065185547
100376,45.65673065185547
100377,45.5044937133789
100378,45.63497924804688
100379,45.65673065185547
100380,45.76548385620117
100381,45.67848205566406
100382,45.72198104858398
100383,45.74373245239258
100384,45.67848205566406
100385,45.59148406982422
100386,45.74373245239258
100387,45.59148406982422
100388,45.67848205566406
100389,45.59148406982422
100390,45.67848205566406
100391,45.72198104858398
100392,45.70022964477539
100393,45.67848205566406
100394,45.63497924804688
100395,45.85249710083008
100396,45.61323165893555
100397,45.72198104858398
100398,45.72198104858398
100399,45.61323165893555
100400,45.5044937133789
100401,45.65673065185547
100402,45.63497924804688
100403,45.65673065185547
100404,45.48274612426758
100405,45.72198104858398
100406,45.63497924804688
100407,45.54798889160156
100408,45.52624130249024
100409,45.70022964477539
100410,45.63497924804688
100411,45.65673065185547
100412,45.59148406982422
100413,45.67848205566406
100414,45.76548385620117
100415,45.70022964477539
100416,45.54798889160156
100417,45.63497924804688
100418,45.67848205566406
100419,45.63497924804688
100420,45.65673065185547
100421,45.5044937133789
100422,45.56973648071289
100423,45.65673065185547
100424,45.59148406982422
100425,45.52624130249024
100426,45.5044937133789
100427,45.35227584838867
100428,45.52624130249024
100429,45.74373245239258
100430,45.63497924804688
100431,45.56973648071289
100432,45.74373245239258
100433,45.52624130249024
100434,45.67848205566406
100435,45.65673065185547
100436,45.65673065185547
100437,45.70022964477539
100438,45.59148406982422
100439,45.63497924804688
100440,45.52624130249024
100441,45.48274612426758
100442,45.72198104858398
100443,45.65673065185547
100444,45.65673065185547
100445,45.63497924804688
100446,45.54798889160156
100447,45.59148406982422
100448,45.59148406982422
100449,45.63497924804688
100450,45.63497924804688
100451,45.56973648071289
100452,45.67848205566406
100453,45.52624130249024
100454,45.65673065185547
100455,45.59148406982422
100456,45.54798889160156
100457,45.61323165893555
100458,45.63497924804688
100459,45.48274612426758
100460,45.65673065185547
100461,45.59148406982422
100462,45.5044937133789
100463,45.56973648071289
100464,45.65673065185547
100465,45.5044937133789
100466,45.5044937133789
100467,45.56973648071289
100468,45.59148406982422
100469,45.56973648071289
100470,45.65673065185547
100471,45.59148406982422
100472,45.59148406982422
100473,45.56973648071289
100474,45.46100234985352
100475,45.59148406982422
100476,45.59148406982422
100477,45.54798889160156
100478,45.56973648071289
100479,45.56973648071289
100480,45.59148406982422
100481,45.59148406982422
100482,45.61323165893555
100483,45.63497924804688
100484,45.52624130249024
100485,45.59148406982422
100486,45.70022964477539
100487,45.56973648071289
100488,45.5044937133789
100489,45.52624130249024
100490,45.61323165893555
100491,45.63497924804688
100492,45.52624130249024
100493,45.5044937133789
100494,45.67848205566406
100495,45.48274612426758
100496,45.70022964477539
100497,45.56973648071289
100498,45.48274612426758
100499,45.56973648071289
100500,45.41751098632813
100501,45.5044937133789
100502,45.61323165893555
100503,45.61323165893555
100504,45.59148406982422
100505,45.67848205566406
100506,45.5044937133789
100507,45.59148406982422
100508,45.65673065185547
100509,45.54798889160156
100510,45.59148406982422
100511,45.54798889160156
100512,45.61323165893555
100513,45.5044937133789
100514,45.48274612426758
100515,45.63497924804688
100516,45.65673065185547
100517,45.59148406982422
100518,45.63497924804688
100519,45.5044937133789
100520,45.59148406982422
100521,45.59148406982422
100522,45.56973648071289
100523,45.54798889160156
100524,45.5044937133789
100525,45.48274612426758
100526,45.54798889160156
100527,45.63497924804688
100528,45.54798889160156
100529,45.5044937133789
100530,45.5044937133789
100531,45.67848205566406
100532,45.59148406982422
100533,45.67848205566406
100534,45.59148406982422
100535,45.67848205566406
100536,45.65673065185547
100537,45.5044937133789
100538,45.65673065185547
100539,45.56973648071289
100540,45.59148406982422
100541,45.56973648071289
100542,45.5044937133789
100543,45.5044937133789
100544,45.56973648071289
100545,45.54798889160156
100546,45.63497924804688
100547,45.46100234985352
100548,45.5044937133789
100549,45.61323165893555
100550,45.48274612426758
100551,45.52624130249024
100552,45.5044937133789
100553,45.5044937133789
100554,45.59148406982422
100555,45.59148406982422
100556,45.52624130249024
100557,45.52624130249024
100558,45.59148406982422
100559,45.54798889160156
100560,45.59148406982422
100561,45.63497924804688
100562,45.5044937133789
100563,45.52624130249024
100564,45.52624130249024
100565,45.5044937133789
100566,45.43925476074219
100567,45.48274612426758
100568,45.63497924804688
100569,45.52624130249024
100570,45.59148406982422
100571,45.56973648071289
100572,45.41751098632813
100573,45.48274612426758
100574,45.54798889160156
100575,45.5044937133789
100576,45.46100234985352
100577,45.43925476074219
100578,45.59148406982422
100579,45.43925476074219
100580,45.5044937133789
100581,45.56973648071289
100582,45.5044937133789
100583,45.5044937133789
100584,45.48274612426758
100585,45.43925476074219
100586,45.67848205566406
100587,45.59148406982422
100588,45.56973648071289
100589,45.5044937133789
100590,45.5044937133789
100591,45.61323165893555
100592,45.56973648071289
100593,45.3957633972168
100594,45.61323165893555
100595,45.48274612426758
100596,45.5044937133789
100597,45.54798889160156
100598,45.5044937133789
100599,45.52624130249024
100600,45.52624130249024
100601,45.48274612426758
100602,45.5044937133789
100603,45.59148406982422
100604,45.41751098632813
100605,45.46100234985352
100606,45.48274612426758
100607,45.59148406982422
100608,45.46100234985352
100609,45.5044937133789
100610,45.48274612426758
100611,45.46100234985352
100612,45.3957633972168
100613,45.5044937133789
100614,45.5044937133789
100615,45.59148406982422
100616,45.43925476074219
100617,45.48274612426758
100618,45.43925476074219
100619,45.5044937133789
100620,45.43925476074219
100621,45.52624130249024
100622,45.5044937133789
100623,45.3957633972168
100624,45.54798889160156
100625,45.56973648071289
100626,45.63497924804688
100627,45.43925476074219
100628,45.43925476074219
100629,45.3957633972168
100630,45.48274612426758
100631,45.5044937133789
100632,45.65673065185547
100633,45.30879211425781
100634,45.52624130249024
100635,45.48274612426758
100636,45.5044937133789
100637,45.46100234985352
100638,45.63497924804688
100639,45.5044937133789
100640,45.3957633972168
100641,45.41751098632813
100642,45.56973648071289
100643,45.5044937133789
100644,45.56973648071289
100645,45.59148406982422
100646,45.59148406982422
100647,45.48274612426758
100648,45.5044937133789
100649,45.48274612426758
100650,45.43925476074219
100651,45.48274612426758
100652,45.52624130249024
100653,45.41751098632813
100654,45.5044937133789
100655,45.48274612426758
100656,45.5044937133789
100657,45.3957633972168
100658,45.33053207397461
100659,45.5044937133789
100660,45.41751098632813
100661,45.3957633972168
100662,45.30879211425781
100663,45.43925476074219
100664,45.30879211425781
100665,45.5044937133789
100666,45.48274612426758
100667,45.3957633972168
100668,45.59148406982422
100669,45.3957633972168
100670,45.48274612426758
100671,45.63497924804688
100672,45.5044937133789
100673,45.43925476074219
100674,45.5044937133789
100675,45.5044937133789
100676,45.30879211425781
100677,45.46100234985352
100678,45.37401962280274
100679,45.5044937133789
100680,45.33053207397461
100681,45.41751098632813
100682,45.41751098632813
100683,45.5044937133789
100684,45.37401962280274
100685,45.41751098632813
100686,45.33053207397461
100687,45.35227584838867
100688,45.5044937133789
100689,45.41751098632813
100690,45.41751098632813
100691,45.48274612426758
100692,45.5044937133789
100693,45.30879211425781
100694,45.37401962280274
100695,45.46100234985352
100696,45.41751098632813
100697,45.48274612426758
100698,45.41751098632813
100699,45.41751098632813
100700,45.3957633972168
100701,45.43925476074219
100702,45.33053207397461
100703,45.41751098632813
100704,45.48274612426758
100705,45.48274612426758
100706,45.35227584838867
100707,45.46100234985352
100708,45.46100234985352
100709,45.5044937133789
100710,45.41751098632813
100711,45.3957633972168
100712,45.46100234985352
100713,45.5044937133789
100714,45.3957633972168
100715,45.48274612426758
100716,45.3957633972168
100717,45.30879211425781
100718,45.33053207397461
100719,45.33053207397461
100720,45.35227584838867
100721,45.3957633972168
100722,45.48274612426758
100723,45.37401962280274
100724,45.30879211425781
100725,45.35227584838867
100726,45.5044937133789
100727,45.46100234985352
100728,45.41751098632813
100729,45.41751098632813
100730,45.43925476074219
100731,45.59148406982422
100732,45.5044937133789
100733,45.41751098632813
100734,45.3957633972168
100735,45.43925476074219
100736,45.37401962280274
100737,45.43925476074219
100738,45.35227584838867
100739,45.48274612426758
100740,45.33053207397461
100741,45.52624130249024
100742,45.3957633972168
100743,45.30879211425781
100744,45.46100234985352
100745,45.46100234985352
100746,45.41751098632813
100747,45.33053207397461
100748,45.48274612426758
100749,45.3957633972168
100750,45.37401962280274
100751,45.43925476074219
100752,45.48274612426758
100753,45.46100234985352
100754,45.46100234985352
100755,45.41751098632813
100756,45.43925476074219
100757,45.30879211425781
100758,45.48274612426758
100759,45.43925476074219
100760,45.26530456542969
100761,45.33053207397461
100762,45.41751098632813
100763,45.46100234985352
100764,45.3957633972168
100765,45.5044937133789
100766,45.33053207397461
100767,45.3957633972168
100768,45.5044937133789
100769,45.48274612426758
100770,45.35227584838867
100771,45.41751098632813
100772,45.35227584838867
100773,45.3957633972168
100774,45.3957633972168
100775,45.3957633972168
100776,45.3957633972168
100777,45.33053207397461
100778,45.48274612426758
100779,45.30879211425781
100780,45.33053207397461
100781,45.30879211425781
100782,45.33053207397461
100783,45.5044937133789
100784,45.35227584838867
100785,45.48274612426758
100786,45.48274612426758
100787,45.33053207397461
100788,45.48274612426758
100789,45.41751098632813
100790,45.41751098632813
100791,45.41751098632813
100792,45.33053207397461
100793,45.37401962280274
100794,45.37401962280274
100795,45.5044937133789
100796,45.48274612426758
100797,45.30879211425781
100798,45.46100234985352
100799,45.24356460571289
100800,45.5044937133789
100801,45.35227584838867
100802,45.33053207397461
100803,45.41751098632813
100804,45.46100234985352
100805,45.41751098632813
100806,45.33053207397461
100807,45.48274612426758
100808,45.30879211425781
100809,45.46100234985352
100810,45.46100234985352
100811,45.2218246459961
100812,45.3957633972168
100813,45.3957633972168
100814,45.37401962280274
100815,45.3957633972168
100816,45.48274612426758
100817,45.33053207397461
100818,45.3957633972168
100819,45.33053207397461
100820,45.30879211425781
100821,45.26530456542969
100822,45.30879211425781
100823,45.3957633972168
100824,45.28704833984375
100825,45.20008087158203
100826,45.43925476074219
100827,45.33053207397461
100828,45.24356460571289
100829,45.35227584838867
100830,45.3957633972168
100831,45.35227584838867
100832,45.3957633972168
100833,45.35227584838867
100834,45.33053207397461
100835,45.30879211425781
100836,45.33053207397461
100837,45.46100234985352
100838,45.5044937133789
100839,45.35227584838867
100840,45.41751098632813
100841,45.33053207397461
100842,45.28704833984375
100843,45.43925476074219
100844,45.33053207397461
100845,45.33053207397461
100846,45.30879211425781
100847,45.35227584838867
100848,45.28704833984375
100849,45.41751098632813
100850,45.41751098632813
100851,45.30879211425781
100852,45.33053207397461
100853,45.33053207397461
100854,45.2218246459961
100855,45.41751098632813
100856,45.41751098632813
100857,45.30879211425781
100858,45.30879211425781
100859,45.3957633972168
100860,45.30879211425781
100861,45.37401962280274
100862,45.35227584838867
100863,45.37401962280274
100864,45.26530456542969
100865,45.33053207397461
100866,45.35227584838867
100867,45.17834091186523
100868,45.26530456542969
100869,45.41751098632813
100870,45.3957633972168
100871,45.33053207397461
100872,45.3957633972168
100873,45.2218246459961
100874,45.26530456542969
100875,45.5044937133789
100876,45.3957633972168
100877,45.41751098632813
100878,45.30879211425781
100879,45.41751098632813
100880,45.37401962280274
100881,45.35227584838867
100882,45.30879211425781
100883,45.26530456542969
100884,45.46100234985352
100885,45.43925476074219
100886,45.3957633972168
100887,45.30879211425781
100888,45.3957633972168
100889,45.24356460571289
100890,45.3957633972168
100891,45.33053207397461
100892,45.30879211425781
100893,45.43925476074219
100894,45.3957633972168
100895,45.30879211425781
100896,45.37401962280274
100897,45.37401962280274
100898,45.28704833984375
100899,45.3957633972168
100900,45.26530456542969
100901,45.37401962280274
100902,45.43925476074219
100903,45.33053207397461
100904,45.30879211425781
100905,45.37401962280274
100906,45.43925476074219
100907,45.33053207397461
100908,45.30879211425781
100909,45.33053207397461
100910,45.33053207397461
100911,45.33053207397461
100912,45.2218246459961
100913,45.37401962280274
100914,45.33053207397461
100915,45.30879211425781
100916,45.30879211425781
100917,45.41751098632813
100918,45.24356460571289
100919,45.30879211425781
100920,45.30879211425781
100921,45.17834091186523
100922,45.30879211425781
100923,45.37401962280274
100924,45.33053207397461
100925,45.26530456542969
100926,45.37401962280274
100927,45.33053207397461
100928,45.33053207397461
100929,45.37401962280274
100930,45.41751098632813
100931,45.26530456542969
100932,45.41751098632813
100933,45.28704833984375
100934,45.33053207397461
100935,45.30879211425781
100936,45.33053207397461
100937,45.33053207397461
100938,45.37401962280274
100939,45.26530456542969
100940,45.30879211425781
100941,45.26530456542969
100942,45.15660095214844
100943,45.26530456542969
100944,45.37401962280274
100945,45.30879211425781
100946,45.20008087158203
100947,45.2218246459961
100948,45.33053207397461
100949,45.3957633972168
100950,45.28704833984375
100951,45.13486099243164
100952,45.28704833984375
100953,45.20008087158203
100954,45.37401962280274
100955,45.33053207397461
100956,45.3957633972168
100957,45.24356460571289
100958,45.41751098632813
100959,45.33053207397461
100960,45.30879211425781
100961,45.30879211425781
100962,45.28704833984375
100963,45.30879211425781
100964,45.30879211425781
100965,45.28704833984375
100966,45.30879211425781
100967,45.30879211425781
100968,45.30879211425781
100969,45.33053207397461
100970,45.30879211425781
100971,45.30879211425781
100972,45.33053207397461
100973,45.33053207397461
100974,45.33053207397461
100975,45.33053207397461
100976,45.2218246459961
100977,45.37401962280274
100978,45.37401962280274
100979,45.24356460571289
100980,45.33053207397461
100981,45.41751098632813
100982,45.24356460571289
100983,45.30879211425781
100984,45.26530456542969
100985,45.17834091186523
100986,45.24356460571289
100987,45.33053207397461
100988,45.30879211425781
100989,45.35227584838867
100990,45.2218246459961
100991,45.28704833984375
100992,45.33053207397461
100993,45.43925476074219
100994,45.41751098632813
100995,45.17834091186523
100996,45.2218246459961
100997,45.24356460571289
100998,45.30879211425781
100999,45.33053207397461
101000,45.41751098632813
101001,45.33053207397461
101002,45.35227584838867
101003,45.24356460571289
101004,45.2218246459961
101005,45.30879211425781
101006,45.26530456542969
101007,45.35227584838867
101008,45.33053207397461
101009,45.30879211425781
101010,45.30879211425781
101011,45.24356460571289
101012,45.24356460571289
101013,45.33053207397461
101014,45.28704833984375
101015,45.3957633972168
101016,45.15660095214844
101017,45.26530456542969
101018,45.33053207397461
101019,45.24356460571289
101020,45.30879211425781
101021,45.28704833984375
101022,45.24356460571289
101023,45.41751098632813
101024,45.33053207397461
101025,45.37401962280274
101026,45.35227584838867
101027,45.33053207397461
101028,45.35227584838867
101029,45.24356460571289
101030,45.20008087158203
101031,45.41751098632813
101032,45.30879211425781
101033,45.35227584838867
101034,45.37401962280274
101035,45.37401962280274
101036,45.33053207397461
101037,45.15660095214844
101038,45.35227584838867
101039,45.33053207397461
101040,45.30879211425781
101041,45.33053207397461
101042,45.30879211425781
101043,45.43925476074219
101044,45.24356460571289
101045,45.33053207397461
101046,45.35227584838867
101047,45.33053207397461
101048,45.26530456542969
101049,45.26530456542969
101050,45.33053207397461
101051,45.3957633972168
101052,45.13486099243164
101053,45.30879211425781
101054,45.24356460571289
101055,45.33053207397461
101056,45.26530456542969
101057,45.30879211425781
101058,45.33053207397461
101059,45.3957633972168
101060,45.28704833984375
101061,45.30879211425781
101062,45.24356460571289
101063,45.30879211425781
101064,45.24356460571289
101065,45.41751098632813
101066,45.41751098632813
101067,45.46100234985352
101068,45.35227584838867
101069,45.33053207397461
101070,45.33053207397461
101071,45.30879211425781
101072,45.30879211425781
101073,45.48274612426758
101074,45.30879211425781
101075,45.30879211425781
101076,45.35227584838867
101077,45.37401962280274
101078,45.37401962280274
101079,45.30879211425781
101080,45.30879211425781
101081,45.33053207397461
101082,45.20008087158203
101083,45.37401962280274
101084,45.2218246459961
101085,45.26530456542969
101086,45.41751098632813
101087,45.35227584838867
101088,45.33053207397461
101089,45.3957633972168
101090,45.43925476074219
101091,45.3957633972168
101092,45.26530456542969
101093,45.26530456542969
101094,45.3957633972168
101095,45.30879211425781
101096,45.3957633972168
101097,45.35227584838867
101098,45.3957633972168
101099,45.3957633972168
101100,45.30879211425781
101101,45.3957633972168
101102,45.3957633972168
101103,45.3957633972168
101104,45.30879211425781
101105,45.35227584838867
101106,45.3957633972168
101107,45.35227584838867
101108,45.41751098632813
101109,45.35227584838867
101110,45.37401962280274
101111,45.41751098632813
101112,45.33053207397461
101113,45.37401962280274
101114,45.30879211425781
101115,45.41751098632813
101116,45.30879211425781
101117,45.33053207397461
101118,45.26530456542969
101119,45.30879211425781
101120,45.24356460571289
101121,45.30879211425781
101122,45.41751098632813
101123,45.41751098632813
101124,45.48274612426758
101125,45.37401962280274
101126,45.33053207397461
101127,45.35227584838867
101128,45.41751098632813
101129,45.41751098632813
101130,45.35227584838867
101131,45.24356460571289
101132,45.43925476074219
101133,45.48274612426758
101134,45.3957633972168
101135,45.48274612426758
101136,45.41751098632813
101137,45.37401962280274
101138,45.37401962280274
101139,45.33053207397461
101140,45.43925476074219
101141,45.35227584838867
101142,45.46100234985352
101143,45.28704833984375
101144,45.3957633972168
101145,45.48274612426758
101146,45.5044937133789
101147,45.30879211425781
101148,45.48274612426758
101149,45.30879211425781
101150,45.5044937133789
101151,45.3957633972168
101152,45.37401962280274
101153,45.37401962280274
101154,45.41751098632813
101155,45.24356460571289
101156,45.28704833984375
101157,45.30879211425781
101158,45.35227584838867
101159,45.24356460571289
101160,45.5044937133789
101161,45.3957633972168
101162,45.33053207397461
101163,45.48274612426758
101164,45.52624130249024
101165,45.3957633972168
101166,45.33053207397461
101167,45.46100234985352
101168,45.41751098632813
101169,45.35227584838867
101170,45.46100234985352
101171,45.48274612426758
101172,45.54798889160156
101173,45.24356460571289
101174,45.3957633972168
101175,45.48274612426758
101176,45.35227584838867
101177,45.61323165893555
101178,45.48274612426758
101179,45.37401962280274
101180,45.30879211425781
101181,45.35227584838867
101182,45.3957633972168
101183,45.37401962280274
101184,45.33053207397461
101185,45.54798889160156
101186,45.3957633972168
101187,45.37401962280274
101188,45.46100234985352
101189,45.5044937133789
101190,45.43925476074219
101191,45.3957633972168
101192,45.46100234985352
101193,45.46100234985352
101194,45.59148406982422
101195,45.3957633972168
101196,45.3957633972168
101197,45.30879211425781
101198,45.24356460571289
101199,45.41751098632813
101200,45.35227584838867
101201,45.33053207397461
101202,45.48274612426758
101203,45.35227584838867
101204,45.41751098632813
101205,45.41751098632813
101206,45.59148406982422
101207,45.30879211425781
101208,45.46100234985352
101209,45.59148406982422
101210,45.41751098632813
101211,45.41751098632813
101212,45.48274612426758
101213,45.3957633972168
101214,45.46100234985352
101215,45.43925476074219
101216,45.48274612426758
101217,45.43925476074219
101218,45.3957633972168
101219,45.3957633972168
101220,45.3957633972168
101221,45.48274612426758
101222,45.46100234985352
101223,45.56973648071289
101224,45.52624130249024
101225,45.33053207397461
101226,45.41751098632813
101227,45.41751098632813
101228,45.46100234985352
101229,45.48274612426758
101230,45.41751098632813
101231,45.46100234985352
101232,45.33053207397461
101233,45.46100234985352
101234,45.48274612426758
101235,45.43925476074219
101236,45.46100234985352
101237,45.59148406982422
101238,45.46100234985352
101239,45.30879211425781
101240,45.46100234985352
101241,45.26530456542969
101242,45.48274612426758
101243,45.52624130249024
101244,45.48274612426758
101245,45.5044937133789
101246,45.46100234985352
101247,45.48274612426758
101248,45.26530456542969
101249,45.5044937133789
101250,45.5044937133789
101251,45.5044937133789
101252,45.5044937133789
101253,45.43925476074219
101254,45.48274612426758
101255,45.48274612426758
101256,45.46100234985352
101257,45.43925476074219
101258,45.33053207397461
101259,45.41751098632813
101260,45.43925476074219
101261,45.56973648071289
101262,45.48274612426758
101263,45.56973648071289
101264,45.43925476074219
101265,45.5044937133789
101266,45.46100234985352
101267,45.3957633972168
101268,45.5044937133789
101269,45.41751098632813
101270,45.41751098632813
101271,45.52624130249024
