,0
352513,27.06583023071289
352514,27.0466423034668
352515,27.07733726501465
352516,27.19977378845215
352517,27.15966033935547
352518,27.12905693054199
352519,27.07350349426269
352520,27.01975440979004
352521,27.121400833129886
352522,27.195955276489254
352523,27.17685890197754
352524,27.11374282836914
352525,27.173038482666016
352526,27.09650421142578
352527,27.0677490234375
352528,27.03896331787109
352529,26.96782493591309
352530,27.1424503326416
352531,27.25316619873047
352532,27.207406997680664
352533,27.03512191772461
352534,26.954345703125
352535,27.24554443359375
352536,27.218854904174805
352537,27.184499740600586
352538,27.19213676452637
352539,27.21313095092773
352540,27.20549964904785
352541,27.274112701416016
352542,27.24935531616211
352543,27.29884910583496
352544,27.329259872436523
352545,27.340656280517575
352546,27.32356071472168
352547,27.340656280517575
352548,27.3083553314209
352549,27.33305931091309
352550,27.23410987854004
352551,27.24554443359375
352552,27.201683044433594
352553,27.201683044433594
352554,27.20549964904785
352555,27.19213676452637
352556,27.218854904174805
352557,27.19213676452637
352558,27.220762252807614
352559,27.180679321289066
352560,27.21504020690918
352561,27.14436340332031
352562,27.10608291625977
352563,27.09842109680176
352564,27.171127319335934
352565,27.09458923339844
352566,27.190227508544922
352567,27.220762252807614
352568,27.2950439453125
352569,27.26840209960937
352570,27.270305633544922
352571,27.117572784423828
352572,27.12331581115723
352573,27.178770065307614
352574,26.981298446655273
352575,27.06583023071289
352576,27.09267234802246
352577,27.07350349426269
352578,27.15010070800781
352579,27.115657806396484
352580,27.130971908569336
352581,27.061994552612305
352582,27.06583023071289
352583,27.061994552612305
352584,26.96397399902344
352585,27.121400833129886
352586,27.171127319335934
352587,27.090755462646484
352588,27.09267234802246
352589,27.1003360748291
352590,27.061994552612305
352591,27.00822257995605
352592,26.933149337768555
352593,27.07158470153809
352594,27.05623817443848
352595,27.01399040222168
352596,27.03704261779785
352597,26.965900421142575
352598,27.0466423034668
352599,27.06966781616211
352600,27.03704261779785
352601,26.99091720581055
352602,27.10799789428711
352603,27.23410987854004
352604,27.195955276489254
352605,27.121400833129886
352606,27.01014518737793
352607,27.05048179626465
352608,27.031280517578125
352609,27.12331581115723
352610,27.08884048461914
352611,27.052400588989254
352612,27.16730499267578
352613,27.13288497924805
352614,27.01975440979004
352615,26.98322296142578
352616,27.01014518737793
352617,26.96397399902344
352618,27.029359817504886
352619,27.031280517578125
352620,27.17494773864746
352621,27.17685890197754
352622,27.23220252990723
352623,27.104167938232425
352624,27.12905693054199
352625,27.115657806396484
352626,27.12331581115723
352627,27.090755462646484
352628,27.10991287231445
352629,27.10608291625977
352630,27.02743911743164
352631,27.15010070800781
352632,27.10991287231445
352633,27.119487762451172
352634,27.12905693054199
352635,27.17494773864746
352636,27.1424503326416
352637,27.08884048461914
352638,27.086923599243164
352639,27.17685890197754
352640,27.01975440979004
352641,27.15201187133789
352642,27.12523078918457
352643,27.180679321289066
352644,27.12714385986328
352645,27.197864532470703
352646,27.12905693054199
352647,27.10991287231445
352648,27.08308982849121
352649,27.197864532470703
352650,27.18831825256348
352651,27.20549964904785
352652,27.228389739990234
352653,27.197864532470703
352654,27.228389739990234
352655,27.270305633544922
352656,27.178770065307614
352657,27.17685890197754
352658,27.195955276489254
352659,27.197864532470703
352660,27.1539249420166
352661,27.21313095092773
352662,27.23792266845703
352663,27.180679321289066
352664,27.218854904174805
352665,27.306455612182614
352666,27.23792266845703
352667,27.29694747924805
352668,27.279823303222656
352669,27.25507164001465
352670,27.22266960144043
352671,27.2626895904541
352672,27.256977081298828
352673,27.24173355102539
352674,27.228389739990234
352675,27.24744987487793
352676,27.23220252990723
352677,27.33685874938965
352678,27.32356071472168
352679,27.2950439453125
352680,27.33685874938965
352681,27.26459312438965
352682,27.300750732421875
352683,27.35774230957031
352684,27.340656280517575
352685,27.29884910583496
352686,27.291240692138672
352687,27.26840209960937
352688,27.32546043395996
352689,27.27220916748047
352690,27.35964012145996
352691,27.427867889404297
352692,27.374814987182614
352693,27.44111442565918
352694,27.397565841674805
352695,27.39188003540039
352696,27.35964012145996
352697,27.289337158203125
352698,27.32736015319824
352699,27.260786056518555
352700,27.279823303222656
352701,27.340656280517575
352702,27.329259872436523
352703,27.3729190826416
352704,27.33875846862793
352705,27.37860870361328
352706,27.35204696655273
352707,27.353946685791016
352708,27.43165397644043
352709,27.40893173217773
352710,27.384296417236328
352711,27.365331649780273
352712,27.363433837890625
352713,27.40893173217773
352714,27.39377403259277
352715,27.300750732421875
352716,27.39377403259277
352717,27.35204696655273
352718,27.34825134277344
352719,27.31025695800781
352720,27.300750732421875
352721,27.27220916748047
352722,27.32736015319824
352723,27.29884910583496
352724,27.28743553161621
352725,27.329259872436523
352726,27.369125366210934
352727,27.414613723754886
352728,27.371023178100586
352729,27.31405830383301
352730,27.33685874938965
352731,27.40893173217773
352732,27.2950439453125
352733,27.289337158203125
352734,27.30265235900879
352735,27.306455612182614
352736,27.33305931091309
352737,27.300750732421875
352738,27.279823303222656
352739,27.32736015319824
352740,27.256977081298828
352741,27.306455612182614
352742,27.35774230957031
352743,27.39945983886719
352744,27.353946685791016
352745,27.340656280517575
352746,27.29694747924805
352747,27.384296417236328
352748,27.371023178100586
352749,27.42029571533203
352750,27.42597579956055
352751,27.41082763671875
352752,27.365331649780273
352753,27.403249740600586
352754,27.46570014953613
352755,27.45813751220703
352756,27.33875846862793
352757,27.369125366210934
352758,27.35014915466309
352759,27.365331649780273
352760,27.33495903015137
352761,27.331159591674805
352762,27.33305931091309
352763,27.28363037109375
352764,27.416507720947266
352765,27.33685874938965
352766,27.363433837890625
352767,27.353946685791016
352768,27.355844497680664
352769,27.30265235900879
352770,27.39945983886719
352771,27.329259872436523
352772,27.374814987182614
352773,27.363433837890625
352774,27.369125366210934
352775,27.3729190826416
352776,27.463809967041016
352777,27.42218780517578
352778,27.39377403259277
352779,27.40703773498535
352780,27.403249740600586
352781,27.427867889404297
352782,27.416507720947266
352783,27.39377403259277
352784,27.43543815612793
352785,27.329259872436523
352786,27.47514915466309
352787,27.454355239868164
352788,27.300750732421875
352789,27.37860870361328
352790,27.43354606628418
352791,27.33305931091309
352792,27.16730499267578
352793,27.22266960144043
352794,27.26840209960937
352795,27.1118278503418
352796,27.211223602294922
352797,27.21313095092773
352798,27.2626895904541
352799,27.24935531616211
352800,27.19213676452637
352801,27.195955276489254
352802,27.207406997680664
352803,27.173038482666016
352804,27.23029708862305
352805,27.279823303222656
352806,27.29694747924805
352807,27.26840209960937
352808,27.27601623535156
352809,27.22457695007324
352810,27.274112701416016
352811,27.279823303222656
352812,27.26840209960937
352813,27.34255599975586
352814,27.46002769470215
352815,27.365331649780273
352816,27.37860870361328
352817,27.35964012145996
352818,27.340656280517575
352819,27.353946685791016
352820,27.28363037109375
352821,27.184499740600586
352822,27.32356071472168
352823,27.184499740600586
352824,27.256977081298828
352825,27.23601531982422
352826,27.26840209960937
352827,27.21694755554199
352828,27.28743553161621
352829,27.173038482666016
352830,27.20359039306641
352831,27.21313095092773
352832,27.24554443359375
352833,27.23410987854004
352834,27.23982810974121
352835,27.22457695007324
352836,27.220762252807614
352837,27.197864532470703
352838,27.211223602294922
352839,27.26840209960937
352840,27.218854904174805
352841,27.266498565673828
352842,27.293142318725586
352843,27.285531997680664
352844,27.260786056518555
352845,27.24173355102539
352846,27.218854904174805
352847,27.380504608154297
352848,27.220762252807614
352849,27.22266960144043
352850,27.29694747924805
352851,27.266498565673828
352852,27.23982810974121
352853,27.3216609954834
352854,27.25888061523437
352855,27.27220916748047
352856,27.256977081298828
352857,27.289337158203125
352858,27.3216609954834
352859,27.317859649658203
352860,27.2950439453125
352861,27.306455612182614
352862,27.329259872436523
352863,27.35964012145996
352864,27.293142318725586
352865,27.34445381164551
352866,27.30265235900879
352867,27.226482391357425
352868,27.3729190826416
352869,27.39566993713379
352870,27.38808822631836
352871,27.361536026000977
352872,27.2626895904541
352873,27.279823303222656
352874,27.25126075744629
352875,27.27220916748047
352876,27.21504020690918
352877,27.32546043395996
352878,27.31215858459473
352879,27.315959930419922
352880,27.28743553161621
352881,27.30265235900879
352882,27.27220916748047
352883,27.274112701416016
352884,27.25316619873047
352885,27.20549964904785
352886,27.20549964904785
352887,27.26459312438965
352888,27.23410987854004
352889,27.24744987487793
352890,27.1481876373291
352891,27.10799789428711
352892,27.289337158203125
352893,27.32356071472168
352894,27.29884910583496
352895,27.274112701416016
352896,27.27791976928711
352897,27.2950439453125
352898,27.2626895904541
352899,27.27601623535156
352900,27.226482391357425
352901,27.26840209960937
352902,27.25316619873047
352903,27.31025695800781
352904,27.19404602050781
352905,27.13671112060547
352906,27.090755462646484
352907,27.07350349426269
352908,27.06966781616211
352909,27.15774917602539
352910,27.15583610534668
352911,27.10608291625977
352912,27.086923599243164
352913,27.07733726501465
352914,27.052400588989254
352915,27.12331581115723
352916,27.14053726196289
352917,27.12331581115723
352918,27.1003360748291
352919,27.08308982849121
352920,26.90614891052246
352921,26.915794372558594
352922,26.85400009155273
352923,26.92736625671387
352924,26.96782493591309
352925,26.96782493591309
352926,26.948566436767575
352927,27.061994552612305
352928,27.102252960205078
352929,27.002456665039066
352930,27.03896331787109
352931,27.03704261779785
352932,27.02743911743164
352933,27.00053405761719
352934,27.0255184173584
352935,27.08500671386719
352936,27.00822257995605
352937,27.02743911743164
352938,27.07733726501465
352939,27.03704261779785
352940,27.004379272460934
352941,27.03896331787109
352942,27.207406997680664
352943,27.10608291625977
352944,27.081172943115234
352945,27.079254150390625
352946,27.171127319335934
352947,27.117572784423828
352948,27.06966781616211
352949,27.146276473999023
352950,27.061994552612305
352951,27.044721603393555
352952,27.03896331787109
352953,27.012067794799805
352954,27.0255184173584
352955,27.086923599243164
352956,27.07350349426269
352957,27.117572784423828
352958,27.05815696716309
352959,27.063913345336914
352960,27.06966781616211
352961,27.079254150390625
352962,27.11374282836914
352963,26.97552490234375
352964,27.015911102294922
352965,27.04856109619141
352966,27.021677017211914
352967,27.06007575988769
352968,26.99091720581055
352969,27.063913345336914
352970,26.92543792724609
352971,27.03320121765137
352972,26.95627212524414
352973,26.99860954284668
352974,26.99284172058105
352975,27.004379272460934
352976,27.01975440979004
352977,27.102252960205078
352978,27.086923599243164
352979,27.052400588989254
352980,27.002456665039066
352981,27.01975440979004
352982,27.012067794799805
352983,27.05815696716309
352984,27.119487762451172
352985,27.029359817504886
352986,27.01975440979004
352987,27.07158470153809
352988,27.061994552612305
352989,27.0178337097168
352990,26.97552490234375
352991,27.0255184173584
352992,27.012067794799805
352993,27.0255184173584
352994,27.01399040222168
352995,27.004379272460934
352996,27.06007575988769
352997,27.06007575988769
352998,26.99091720581055
352999,27.09650421142578
353000,26.99476432800293
353001,27.075420379638672
353002,27.01399040222168
353003,27.05623817443848
353004,27.0255184173584
353005,27.044721603393555
353006,26.996686935424805
353007,27.03512191772461
353008,27.00822257995605
353009,27.03512191772461
353010,27.0255184173584
353011,26.97552490234375
353012,27.01399040222168
353013,27.029359817504886
353014,27.05048179626465
353015,27.00630187988281
353016,27.086923599243164
353017,27.021677017211914
353018,27.0677490234375
353019,27.06007575988769
353020,27.06583023071289
353021,27.090755462646484
353022,27.063913345336914
353023,27.07350349426269
353024,27.130971908569336
353025,27.102252960205078
353026,27.10608291625977
353027,27.09650421142578
353028,27.06007575988769
353029,27.14053726196289
353030,27.10991287231445
353031,27.17494773864746
353032,27.121400833129886
353033,27.02359771728516
353034,27.052400588989254
353035,27.03512191772461
353036,26.996686935424805
353037,27.06007575988769
353038,27.1481876373291
353039,27.1424503326416
353040,27.121400833129886
353041,27.115657806396484
353042,27.05815696716309
353043,27.10991287231445
353044,27.115657806396484
353045,27.06966781616211
353046,27.1003360748291
353047,27.02359771728516
353048,27.05048179626465
353049,27.015911102294922
353050,27.12331581115723
353051,27.08884048461914
353052,27.146276473999023
353053,27.13479804992676
353054,27.104167938232425
353055,27.13671112060547
353056,27.05623817443848
353057,27.09650421142578
353058,27.173038482666016
353059,27.16157150268555
353060,27.146276473999023
353061,27.09650421142578
353062,27.0255184173584
353063,27.06007575988769
353064,27.12331581115723
353065,27.15966033935547
353066,27.104167938232425
353067,27.08500671386719
353068,27.16157150268555
353069,27.10799789428711
353070,27.12905693054199
353071,27.081172943115234
353072,27.12523078918457
353073,27.117572784423828
353074,27.12905693054199
353075,27.14053726196289
353076,27.086923599243164
353077,27.16921615600586
353078,27.07733726501465
353079,27.13288497924805
353080,27.15583610534668
353081,27.130971908569336
353082,27.15583610534668
353083,27.1118278503418
353084,27.18831825256348
353085,27.226482391357425
353086,27.15583610534668
353087,27.165393829345703
353088,27.12331581115723
353089,27.1539249420166
353090,27.16157150268555
353091,27.256977081298828
353092,27.19213676452637
353093,27.178770065307614
353094,27.19213676452637
353095,27.28363037109375
353096,27.29694747924805
353097,27.331159591674805
353098,27.28743553161621
353099,27.201683044433594
353100,27.27601623535156
353101,27.24173355102539
353102,27.34255599975586
353103,27.31025695800781
353104,27.23220252990723
353105,27.274112701416016
353106,27.12523078918457
353107,27.08500671386719
353108,27.102252960205078
353109,27.121400833129886
353110,27.01975440979004
353111,27.22457695007324
353112,27.211223602294922
353113,27.190227508544922
353114,27.190227508544922
353115,27.18831825256348
353116,27.20931625366211
353117,27.266498565673828
353118,27.256977081298828
353119,27.12523078918457
353120,27.180679321289066
353121,27.171127319335934
353122,27.13862419128418
353123,27.119487762451172
353124,27.15966033935547
353125,27.173038482666016
353126,27.17685890197754
353127,27.146276473999023
353128,27.21504020690918
353129,27.19404602050781
353130,27.16730499267578
353131,27.207406997680664
353132,27.1481876373291
353133,27.1481876373291
353134,27.115657806396484
353135,27.090755462646484
353136,27.163482666015625
353137,27.21504020690918
353138,27.207406997680664
353139,27.2626895904541
353140,27.201683044433594
353141,27.281726837158203
353142,27.256977081298828
353143,27.163482666015625
353144,27.14053726196289
353145,27.115657806396484
353146,27.171127319335934
353147,27.21504020690918
353148,27.13288497924805
353149,27.119487762451172
353150,27.14053726196289
353151,27.18640899658203
353152,27.1481876373291
353153,27.23601531982422
353154,27.1481876373291
353155,27.178770065307614
353156,27.15774917602539
353157,27.06966781616211
353158,27.08500671386719
353159,27.06583023071289
353160,27.12905693054199
353161,27.17494773864746
353162,27.23220252990723
353163,27.2626895904541
353164,27.21313095092773
353165,27.14436340332031
353166,27.34825134277344
353167,27.201683044433594
353168,27.1003360748291
353169,27.17685890197754
353170,27.20931625366211
353171,27.21694755554199
353172,27.10991287231445
353173,27.06007575988769
353174,27.09650421142578
353175,27.17685890197754
353176,27.19977378845215
353177,27.18258857727051
353178,27.13671112060547
353179,27.121400833129886
353180,27.15583610534668
353181,27.18831825256348
353182,27.07158470153809
353183,27.24363899230957
353184,27.29694747924805
353185,27.31025695800781
353186,27.300750732421875
353187,27.26840209960937
353188,27.24554443359375
353189,27.256977081298828
353190,27.28743553161621
353191,27.31025695800781
353192,27.19404602050781
353193,27.184499740600586
353194,27.05048179626465
353195,27.12714385986328
353196,27.184499740600586
353197,27.15774917602539
353198,27.260786056518555
353199,27.33305931091309
353200,27.226482391357425
353201,27.35014915466309
353202,27.32736015319824
353203,27.28743553161621
353204,27.21313095092773
353205,27.20931625366211
353206,27.270305633544922
353207,27.25888061523437
353208,27.115657806396484
353209,27.256977081298828
353210,27.09650421142578
353211,27.15774917602539
353212,27.24554443359375
353213,27.306455612182614
353214,27.24363899230957
353215,27.25316619873047
353216,27.01399040222168
353217,27.06007575988769
353218,27.07350349426269
353219,27.146276473999023
353220,27.07350349426269
353221,27.06966781616211
353222,27.00053405761719
353223,26.99091720581055
353224,26.894569396972656
353225,27.163482666015625
353226,27.19977378845215
353227,27.1118278503418
353228,27.0466423034668
353229,27.1424503326416
353230,27.02743911743164
353231,27.0677490234375
353232,27.24363899230957
353233,27.10799789428711
353234,27.03704261779785
353235,27.07158470153809
353236,27.090755462646484
353237,27.06966781616211
353238,27.12905693054199
353239,27.163482666015625
353240,27.15201187133789
353241,27.16730499267578
353242,27.17685890197754
353243,27.15201187133789
353244,26.96204948425293
353245,26.948566436767575
353246,26.93122291564941
353247,26.89842987060547
353248,27.05431938171387
353249,27.05431938171387
353250,27.07350349426269
353251,27.061994552612305
353252,27.03512191772461
353253,26.96012306213379
353254,27.015911102294922
353255,27.00822257995605
353256,27.06583023071289
353257,27.180679321289066
353258,27.031280517578125
353259,27.021677017211914
353260,27.040882110595703
353261,27.040882110595703
353262,27.11374282836914
353263,27.11374282836914
353264,26.996686935424805
353265,27.0677490234375
353266,27.090755462646484
353267,27.25126075744629
353268,27.08308982849121
353269,26.99476432800293
353270,27.06966781616211
353271,27.1481876373291
