,0
299805,296.4153747558594
299806,296.4969177246094
299807,296.3338623046875
299808,296.4969177246094
299809,296.4969177246094
299810,296.36102294921875
299811,296.2795104980469
299812,296.3338623046875
299813,296.4697265625
299814,296.1436462402344
299815,296.5240783691406
299816,296.3338623046875
299817,296.4969177246094
299818,296.3882141113281
299819,296.1979675292969
299820,296.36102294921875
299821,296.3338623046875
299822,296.36102294921875
299823,296.3066711425781
299824,296.2795104980469
299825,296.1708068847656
299826,296.4153747558594
299827,296.2795104980469
299828,296.3338623046875
299829,296.36102294921875
299830,296.3066711425781
299831,296.3338623046875
299832,296.6328125
299833,296.4153747558594
299834,296.36102294921875
299835,296.36102294921875
299836,296.5240783691406
299837,296.3882141113281
299838,296.5240783691406
299839,296.5240783691406
299840,296.3066711425781
299841,296.4153747558594
299842,296.5784606933594
299843,296.4153747558594
299844,296.3882141113281
299845,296.4697265625
299846,296.08929443359375
299847,296.36102294921875
299848,296.36102294921875
299849,296.22515869140625
299850,296.3338623046875
299851,296.3338623046875
299852,296.2795104980469
299853,296.4153747558594
299854,296.2795104980469
299855,296.55126953125
299856,296.4697265625
299857,296.36102294921875
299858,296.5784606933594
299859,296.3066711425781
299860,296.55126953125
299861,296.3066711425781
299862,296.3882141113281
299863,296.4153747558594
299864,296.36102294921875
299865,296.3882141113281
299866,296.3066711425781
299867,296.2795104980469
299868,296.3882141113281
299869,296.36102294921875
299870,296.44256591796875
299871,296.3066711425781
299872,296.3882141113281
299873,296.4697265625
299874,296.36102294921875
299875,296.08929443359375
299876,296.5240783691406
299877,296.5784606933594
299878,296.4969177246094
299879,296.6056213378906
299880,296.3882141113281
299881,296.3338623046875
299882,296.3882141113281
299883,296.3338623046875
299884,296.3066711425781
299885,296.2523193359375
299886,296.3338623046875
299887,296.4153747558594
299888,296.2795104980469
299889,296.3066711425781
299890,296.2795104980469
299891,296.3882141113281
299892,296.4153747558594
299893,296.36102294921875
299894,296.3066711425781
299895,296.4697265625
299896,296.3882141113281
299897,296.1708068847656
299898,296.36102294921875
299899,296.4153747558594
299900,296.8231201171875
299901,296.3066711425781
299902,296.4697265625
299903,296.1436462402344
299904,296.22515869140625
299905,296.3066711425781
299906,296.4153747558594
299907,296.4697265625
299908,296.3066711425781
299909,296.22515869140625
299910,296.4697265625
299911,296.55126953125
299912,296.5240783691406
299913,296.5240783691406
299914,296.4697265625
299915,296.3882141113281
299916,296.36102294921875
299917,296.44256591796875
299918,296.2795104980469
299919,296.3066711425781
299920,296.1708068847656
299921,296.5240783691406
299922,296.3882141113281
299923,296.55126953125
299924,296.3066711425781
299925,296.44256591796875
299926,296.3066711425781
299927,296.4697265625
299928,296.3066711425781
299929,296.2795104980469
299930,296.3338623046875
299931,296.3882141113281
299932,296.22515869140625
299933,296.3066711425781
299934,296.08929443359375
299935,296.3882141113281
299936,296.5240783691406
299937,296.2523193359375
299938,296.3338623046875
299939,296.5240783691406
299940,296.2523193359375
299941,296.2523193359375
299942,296.4697265625
299943,296.4697265625
299944,296.3338623046875
299945,296.2795104980469
299946,296.3066711425781
299947,296.4153747558594
299948,296.4969177246094
299949,296.2523193359375
299950,296.4697265625
299951,296.44256591796875
299952,296.3882141113281
299953,296.4969177246094
299954,296.4153747558594
299955,296.4969177246094
299956,296.3066711425781
299957,296.2795104980469
299958,296.44256591796875
299959,296.3882141113281
299960,296.3882141113281
299961,296.3338623046875
299962,296.4153747558594
299963,296.4969177246094
299964,296.2795104980469
299965,296.44256591796875
299966,296.44256591796875
299967,296.4969177246094
299968,296.4153747558594
299969,296.3338623046875
299970,296.3338623046875
299971,296.3882141113281
299972,296.36102294921875
299973,296.4969177246094
299974,296.4697265625
299975,296.3066711425781
299976,296.4969177246094
299977,296.4697265625
299978,296.3338623046875
299979,296.44256591796875
299980,296.5784606933594
299981,296.5784606933594
299982,296.5240783691406
299983,296.4153747558594
299984,296.4153747558594
299985,296.3882141113281
299986,296.44256591796875
299987,296.2795104980469
299988,296.68719482421875
299989,296.2795104980469
299990,296.44256591796875
299991,296.4969177246094
299992,296.4969177246094
299993,296.3882141113281
299994,296.5240783691406
299995,296.4697265625
299996,296.55126953125
299997,296.3338623046875
299998,296.44256591796875
299999,296.55126953125
300000,296.3882141113281
300001,296.3338623046875
300002,296.1979675292969
300003,296.3338623046875
300004,296.44256591796875
300005,296.2795104980469
300006,296.6328125
300007,296.44256591796875
300008,296.6056213378906
300009,296.44256591796875
300010,296.4153747558594
300011,296.3882141113281
300012,296.4969177246094
300013,296.4153747558594
300014,296.3066711425781
300015,296.3882141113281
300016,296.6056213378906
300017,296.4969177246094
300018,296.4153747558594
300019,296.36102294921875
300020,296.3882141113281
300021,296.3338623046875
300022,296.3066711425781
300023,296.3066711425781
300024,296.0621337890625
300025,296.3338623046875
300026,296.3882141113281
300027,296.4697265625
300028,296.5784606933594
300029,296.44256591796875
300030,296.4153747558594
300031,296.4153747558594
300032,296.3066711425781
300033,296.4969177246094
300034,296.3066711425781
300035,296.2523193359375
300036,296.3882141113281
300037,296.36102294921875
300038,296.3338623046875
300039,296.3882141113281
300040,296.4969177246094
300041,296.6328125
300042,296.3882141113281
300043,296.4969177246094
300044,296.5240783691406
300045,296.4969177246094
300046,296.2795104980469
300047,296.44256591796875
300048,296.5240783691406
300049,296.3066711425781
300050,296.4697265625
300051,296.4969177246094
300052,296.3882141113281
300053,296.3882141113281
300054,296.4697265625
300055,296.3066711425781
300056,296.3066711425781
300057,296.3066711425781
300058,296.2795104980469
300059,296.44256591796875
300060,296.4697265625
300061,296.3066711425781
300062,296.4153747558594
300063,296.4153747558594
300064,296.4969177246094
300065,296.44256591796875
300066,296.4697265625
300067,296.5784606933594
300068,296.3066711425781
300069,296.3882141113281
300070,296.4969177246094
300071,296.44256591796875
300072,296.3338623046875
300073,296.2795104980469
300074,296.4697265625
300075,296.3066711425781
300076,296.4969177246094
300077,296.4153747558594
300078,296.5784606933594
300079,296.5240783691406
300080,296.4153747558594
300081,296.2795104980469
300082,296.3066711425781
300083,296.4153747558594
300084,296.5240783691406
300085,296.5240783691406
300086,295.4373779296875
300087,295.46453857421875
300088,295.3559265136719
300089,295.3559265136719
300090,295.247314453125
300091,295.27447509765625
300092,295.3016052246094
300093,295.3287658691406
300094,295.111572265625
300095,295.22015380859375
300096,295.27447509765625
300097,295.1930236816406
300098,295.1387023925781
300099,295.3287658691406
300100,295.22015380859375
300101,295.22015380859375
300102,295.4373779296875
300103,295.5460205078125
300104,295.4373779296875
300105,295.3559265136719
300106,295.3287658691406
300107,295.3287658691406
300108,295.111572265625
300109,295.1387023925781
300110,295.3016052246094
300111,295.3287658691406
300112,295.3016052246094
300113,295.3559265136719
300114,295.3287658691406
300115,295.62750244140625
300116,295.27447509765625
300117,295.6546630859375
300118,295.41021728515625
300119,295.27447509765625
300120,295.41021728515625
300121,295.3559265136719
300122,295.3287658691406
300123,295.3830871582031
300124,295.3016052246094
300125,295.1387023925781
300126,295.3016052246094
300127,295.1658630371094
300128,295.3287658691406
300129,295.41021728515625
300130,295.49169921875
300131,295.22015380859375
300132,295.62750244140625
300133,295.57318115234375
300134,295.708984375
300135,295.600341796875
300136,295.6546630859375
300137,295.62750244140625
300138,295.49169921875
300139,295.4373779296875
300140,295.3559265136719
300141,295.3830871582031
300142,295.46453857421875
300143,295.41021728515625
300144,295.57318115234375
300145,295.708984375
300146,295.708984375
300147,295.6546630859375
300148,295.79046630859375
300149,295.51885986328125
300150,295.57318115234375
300151,295.62750244140625
300152,295.8719482421875
300153,295.62750244140625
300154,295.62750244140625
300155,295.3830871582031
300156,295.27447509765625
300157,295.4373779296875
300158,295.3287658691406
300159,295.3830871582031
300160,295.49169921875
300161,294.9486999511719
300162,295.0301208496094
300163,295.111572265625
300164,295.41021728515625
300165,295.3830871582031
300166,295.4373779296875
300167,295.247314453125
300168,295.22015380859375
300169,295.1387023925781
300170,295.08441162109375
300171,294.8944091796875
300172,294.40594482421875
300173,294.2702941894531
300174,294.40594482421875
300175,294.05328369140625
300176,294.05328369140625
300177,294.1075134277344
300178,293.9990234375
300179,294.2160339355469
300180,294.1075134277344
300181,294.18890380859375
300182,294.5687255859375
300183,293.53802490234375
300184,292.7249450683594
300185,292.80621337890625
300186,293.10430908203125
300187,294.6772766113281
300188,294.5958557128906
300189,294.86724853515625
300190,295.0301208496094
300191,294.81298828125
300192,294.9215393066406
300193,294.8944091796875
300194,294.8401184082031
300195,294.78582763671875
300196,294.81298828125
300197,294.78582763671875
300198,294.6230163574219
300199,294.5687255859375
300200,295.817626953125
300201,295.3559265136719
300202,295.27447509765625
300203,295.49169921875
300204,295.22015380859375
300205,294.32452392578125
300206,294.51446533203125
300207,294.4873352050781
300208,294.1346435546875
300209,293.8363037109375
300210,293.15850830078125
300211,293.05010986328125
300212,292.6436767578125
300213,292.318603515625
300214,291.37103271484375
300215,291.2086486816406
300216,291.2086486816406
300217,291.1816101074219
300218,293.5922546386719
300219,292.2915344238281
300220,291.8853454589844
300221,289.9916076660156
300222,289.5862121582031
300223,288.28985595703125
300224,287.4803466796875
300225,286.8870544433594
300226,287.8580322265625
300227,288.6138000488281
300228,288.9378662109375
300229,288.6138000488281
300230,289.1809387207031
300231,287.6422119140625
300232,287.6422119140625
300233,287.3994140625
300234,288.1009216308594
300235,288.31683349609375
300236,287.50732421875
300237,286.45574951171875
300238,286.59051513671875
300239,286.75225830078125
300240,286.8331298828125
300241,287.9389953613281
300242,290.7217102050781
300243,289.93756103515625
300244,290.28900146484375
300245,291.6416931152344
300246,292.6165771484375
300247,293.4295959472656
300248,291.99365234375
300249,293.02301025390625
300250,292.96881103515625
300251,292.2644348144531
300252,291.8041076660156
300253,292.1019592285156
300254,290.18084716796875
300255,290.82989501953125
300256,290.85693359375
300257,291.3439636230469
300258,290.45123291015625
300259,290.8028564453125
300260,291.12750244140625
300261,289.5592041015625
300262,288.9378662109375
300263,288.4518127441406
300264,288.5058288574219
300265,289.2619934082031
300266,288.6138000488281
300267,288.3708190917969
300268,288.64080810546875
300269,290.7487487792969
300270,290.6676025390625
300271,291.8041076660156
300272,290.7217102050781
300273,290.8840026855469
300274,291.04632568359375
300275,290.64056396484375
300276,292.1560974121094
300277,292.5082092285156
300278,291.6146240234375
300279,290.6134948730469
300280,290.3160400390625
300281,290.8840026855469
300282,290.23492431640625
300283,289.80242919921875
300284,290.28900146484375
300285,290.15380859375
300286,289.775390625
300287,288.69482421875
