,0
260228,289.0729064941406
260229,289.2619934082031
260230,289.2619934082031
260231,289.1539306640625
260232,289.1539306640625
260233,289.0458984375
260234,289.1269226074219
260235,289.09991455078125
260236,289.0458984375
260237,289.09991455078125
260238,289.2079772949219
260239,289.1809387207031
260240,289.2619934082031
260241,289.2079772949219
260242,289.2079772949219
260243,289.2349853515625
260244,289.1539306640625
260245,289.1269226074219
260246,289.1809387207031
260247,289.1269226074219
260248,289.1539306640625
260249,289.0188903808594
260250,289.1269226074219
260251,289.0458984375
260252,289.09991455078125
260253,289.0458984375
260254,289.09991455078125
260255,289.0188903808594
260256,289.09991455078125
260257,288.99188232421875
260258,289.0458984375
260259,288.9648742675781
260260,289.1539306640625
260261,289.28900146484375
260262,289.1539306640625
260263,289.1269226074219
260264,289.1539306640625
260265,289.0729064941406
260266,289.0458984375
260267,289.0188903808594
260268,289.1809387207031
260269,289.28900146484375
260270,289.09991455078125
260271,289.1539306640625
260272,289.2079772949219
260273,289.1539306640625
260274,289.2349853515625
260275,288.99188232421875
260276,289.0458984375
260277,289.09991455078125
260278,289.1269226074219
260279,288.9648742675781
260280,289.0729064941406
260281,289.09991455078125
260282,289.1539306640625
260283,289.0458984375
260284,289.1539306640625
260285,289.2079772949219
260286,289.2079772949219
260287,289.1809387207031
260288,289.3160095214844
260289,289.1539306640625
260290,289.2079772949219
260291,289.28900146484375
260292,289.2619934082031
260293,289.37005615234375
260294,289.28900146484375
260295,289.2079772949219
260296,289.2349853515625
260297,289.3160095214844
260298,289.3430480957031
260299,289.1809387207031
260300,289.37005615234375
260301,289.4241027832031
260302,289.45111083984375
260303,289.45111083984375
260304,289.4781188964844
260305,289.6402587890625
260306,289.37005615234375
260307,289.4781188964844
260308,289.45111083984375
260309,289.3970642089844
260310,289.3970642089844
260311,289.5862121582031
260312,289.45111083984375
260313,289.3970642089844
260314,289.37005615234375
260315,289.4241027832031
260316,289.37005615234375
260317,289.45111083984375
260318,289.4781188964844
260319,289.4781188964844
260320,289.4781188964844
260321,289.53216552734375
260322,289.5051574707031
260323,289.37005615234375
260324,289.37005615234375
260325,289.4241027832031
260326,289.3430480957031
260327,289.3430480957031
260328,289.3970642089844
260329,289.37005615234375
260330,289.5051574707031
260331,289.45111083984375
260332,289.4781188964844
260333,289.3430480957031
260334,289.37005615234375
260335,289.53216552734375
260336,296.08929443359375
260337,296.0077819824219
260338,296.22515869140625
260339,296.0621337890625
260340,296.116455078125
260341,296.0077819824219
260342,296.0077819824219
260343,296.1979675292969
260344,296.0621337890625
260345,296.3066711425781
260346,296.08929443359375
260347,295.8719482421875
260348,296.0621337890625
260349,296.1979675292969
260350,296.1708068847656
260351,296.08929443359375
260352,295.9534606933594
260353,296.08929443359375
260354,296.0077819824219
260355,296.0621337890625
260356,296.08929443359375
260357,296.1436462402344
260358,296.0621337890625
260359,296.22515869140625
260360,296.08929443359375
260361,295.9806213378906
260362,296.0349426269531
260363,296.08929443359375
260364,296.1436462402344
260365,296.08929443359375
260366,296.0621337890625
260367,295.9534606933594
260368,296.0077819824219
260369,296.0621337890625
260370,295.9534606933594
260371,296.0621337890625
260372,296.08929443359375
260373,296.0349426269531
260374,296.0349426269531
260375,296.0621337890625
260376,296.0349426269531
260377,296.1436462402344
260378,295.9534606933594
260379,296.08929443359375
260380,296.08929443359375
260381,295.9806213378906
260382,296.116455078125
260383,296.0621337890625
260384,295.92626953125
260385,296.0621337890625
260386,296.08929443359375
260387,295.8719482421875
260388,295.9534606933594
260389,296.0621337890625
260390,296.0077819824219
260391,295.8719482421875
260392,295.8719482421875
260393,295.8719482421875
260394,296.08929443359375
260395,295.9534606933594
260396,295.84478759765625
260397,295.92626953125
260398,295.84478759765625
260399,295.9534606933594
260400,296.0349426269531
260401,296.0349426269531
260402,296.0621337890625
260403,295.89910888671875
260404,296.1436462402344
260405,296.08929443359375
260406,296.0349426269531
260407,296.08929443359375
260408,296.08929443359375
260409,296.08929443359375
260410,295.9806213378906
260411,295.9534606933594
260412,296.1436462402344
260413,296.08929443359375
260414,296.0621337890625
260415,296.0621337890625
260416,295.9806213378906
260417,295.9806213378906
260418,296.0621337890625
260419,296.1436462402344
260420,296.0621337890625
260421,296.116455078125
260422,296.0077819824219
260423,296.08929443359375
260424,296.116455078125
260425,295.92626953125
260426,296.1436462402344
260427,296.22515869140625
260428,296.0621337890625
260429,296.1436462402344
260430,295.92626953125
260431,296.08929443359375
260432,296.0621337890625
260433,295.9534606933594
260434,295.89910888671875
260435,295.9806213378906
260436,295.9534606933594
260437,296.116455078125
260438,296.1436462402344
260439,296.08929443359375
260440,295.8719482421875
260441,296.0077819824219
260442,295.73614501953125
260443,295.9534606933594
260444,295.8719482421875
260445,296.2523193359375
260446,295.9806213378906
260447,296.116455078125
260448,296.08929443359375
260449,296.22515869140625
260450,295.9534606933594
260451,296.116455078125
260452,295.9534606933594
260453,296.0621337890625
260454,296.0349426269531
260455,296.0621337890625
260456,296.1708068847656
260457,295.84478759765625
260458,295.84478759765625
260459,296.0349426269531
260460,295.9806213378906
260461,295.9534606933594
260462,295.73614501953125
260463,296.0077819824219
260464,295.89910888671875
260465,295.89910888671875
260466,295.8719482421875
260467,296.0349426269531
260468,296.08929443359375
260469,296.08929443359375
260470,295.9806213378906
260471,296.0349426269531
260472,295.9534606933594
260473,296.08929443359375
260474,296.116455078125
260475,295.9534606933594
260476,295.9806213378906
260477,296.116455078125
260478,296.0349426269531
260479,296.0621337890625
260480,296.1436462402344
260481,296.1436462402344
260482,295.9806213378906
260483,295.84478759765625
260484,295.92626953125
260485,296.08929443359375
260486,296.08929443359375
260487,296.0621337890625
260488,296.0621337890625
260489,295.92626953125
260490,295.9806213378906
260491,296.0621337890625
260492,296.3066711425781
260493,296.22515869140625
260494,296.22515869140625
260495,295.9534606933594
260496,296.1708068847656
260497,296.0621337890625
260498,296.08929443359375
260499,296.1436462402344
260500,296.0621337890625
260501,295.9534606933594
260502,296.0621337890625
260503,296.0349426269531
260504,296.08929443359375
260505,296.0621337890625
260506,296.1708068847656
260507,296.0349426269531
260508,295.84478759765625
260509,295.8719482421875
260510,295.79046630859375
260511,295.89910888671875
260512,295.8719482421875
260513,295.8719482421875
260514,296.0349426269531
260515,296.0077819824219
260516,295.8719482421875
260517,295.84478759765625
260518,295.73614501953125
260519,296.1436462402344
260520,295.84478759765625
260521,295.8719482421875
260522,295.8719482421875
260523,295.8719482421875
260524,295.89910888671875
260525,295.84478759765625
260526,295.8719482421875
260527,295.84478759765625
260528,296.0349426269531
260529,295.9806213378906
260530,295.8719482421875
260531,295.817626953125
260532,295.84478759765625
260533,295.84478759765625
260534,295.84478759765625
260535,295.79046630859375
260536,295.79046630859375
260537,295.92626953125
260538,295.9806213378906
260539,295.9534606933594
260540,296.0349426269531
260541,295.8719482421875
260542,295.79046630859375
260543,295.84478759765625
260544,295.8719482421875
260545,295.817626953125
260546,295.6546630859375
260547,295.89910888671875
260548,295.79046630859375
260549,295.92626953125
260550,295.79046630859375
260551,295.84478759765625
260552,295.8719482421875
260553,295.600341796875
260554,295.8719482421875
260555,295.8719482421875
260556,295.9806213378906
260557,295.817626953125
260558,295.84478759765625
260559,295.8719482421875
260560,295.8719482421875
260561,295.7633056640625
260562,295.79046630859375
260563,295.708984375
260564,295.89910888671875
260565,295.84478759765625
260566,295.84478759765625
260567,295.817626953125
260568,295.68182373046875
260569,295.7633056640625
260570,295.8719482421875
260571,295.8719482421875
260572,295.7633056640625
260573,295.84478759765625
260574,295.84478759765625
260575,295.73614501953125
260576,295.73614501953125
260577,295.7633056640625
260578,295.8719482421875
260579,295.817626953125
260580,295.6546630859375
260581,295.62750244140625
260582,295.7633056640625
260583,295.8719482421875
260584,295.73614501953125
260585,295.79046630859375
260586,295.79046630859375
260587,295.73614501953125
260588,295.6546630859375
260589,295.9534606933594
260590,295.8719482421875
260591,295.8719482421875
260592,295.8719482421875
260593,295.8719482421875
260594,295.79046630859375
260595,295.73614501953125
260596,295.817626953125
260597,295.73614501953125
260598,295.7633056640625
260599,295.6546630859375
260600,295.84478759765625
260601,295.84478759765625
260602,295.73614501953125
260603,295.68182373046875
260604,295.73614501953125
260605,295.6546630859375
260606,295.6546630859375
260607,295.7633056640625
260608,295.68182373046875
260609,295.6546630859375
260610,295.68182373046875
260611,295.600341796875
260612,295.41021728515625
260613,295.6546630859375
260614,295.4373779296875
260615,295.6546630859375
260616,295.600341796875
260617,295.68182373046875
260618,295.6546630859375
260619,295.708984375
260620,295.62750244140625
260621,295.6546630859375
260622,295.6546630859375
260623,295.79046630859375
260624,295.73614501953125
260625,295.600341796875
260626,295.5460205078125
260627,295.6546630859375
260628,295.73614501953125
260629,295.708984375
260630,295.68182373046875
260631,295.68182373046875
260632,295.600341796875
260633,295.62750244140625
260634,295.600341796875
260635,295.6546630859375
260636,295.62750244140625
260637,295.68182373046875
260638,295.73614501953125
260639,295.73614501953125
260640,295.84478759765625
260641,295.6546630859375
260642,295.73614501953125
260643,295.7633056640625
260644,295.6546630859375
260645,295.57318115234375
260646,295.6546630859375
260647,295.708984375
260648,295.6546630859375
260649,295.6546630859375
260650,295.68182373046875
260651,295.708984375
260652,295.5460205078125
260653,295.7633056640625
260654,295.68182373046875
260655,295.79046630859375
260656,295.73614501953125
260657,295.708984375
260658,295.73614501953125
260659,295.6546630859375
260660,295.73614501953125
260661,295.708984375
260662,295.73614501953125
260663,295.73614501953125
260664,295.7633056640625
260665,295.7633056640625
260666,295.9534606933594
260667,295.7633056640625
260668,295.62750244140625
260669,295.7633056640625
260670,295.8719482421875
260671,295.84478759765625
260672,296.0349426269531
260673,295.7633056640625
260674,295.73614501953125
260675,295.7633056640625
260676,295.73614501953125
260677,295.6546630859375
260678,295.7633056640625
260679,295.62750244140625
260680,295.84478759765625
260681,295.9806213378906
260682,295.6546630859375
260683,295.73614501953125
260684,295.6546630859375
260685,295.7633056640625
260686,295.79046630859375
260687,295.7633056640625
260688,295.62750244140625
260689,295.79046630859375
260690,295.73614501953125
260691,295.41021728515625
260692,295.73614501953125
260693,295.62750244140625
260694,295.68182373046875
260695,295.7633056640625
260696,295.73614501953125
260697,295.817626953125
260698,295.73614501953125
260699,295.68182373046875
260700,295.4373779296875
260701,295.68182373046875
260702,295.57318115234375
260703,295.62750244140625
260704,295.73614501953125
260705,295.817626953125
260706,295.62750244140625
260707,295.6546630859375
260708,295.73614501953125
260709,295.708984375
260710,295.62750244140625
260711,295.79046630859375
260712,295.6546630859375
260713,295.79046630859375
260714,295.68182373046875
260715,295.600341796875
260716,295.6546630859375
260717,295.6546630859375
260718,295.600341796875
260719,295.5460205078125
260720,295.6546630859375
260721,295.6546630859375
260722,295.62750244140625
260723,295.6546630859375
260724,295.62750244140625
260725,295.68182373046875
260726,295.62750244140625
260727,295.51885986328125
260728,295.708984375
260729,295.6546630859375
260730,295.79046630859375
260731,295.62750244140625
260732,295.7633056640625
260733,295.7633056640625
260734,295.817626953125
260735,295.51885986328125
260736,295.79046630859375
260737,295.5460205078125
260738,295.62750244140625
260739,295.73614501953125
260740,295.600341796875
260741,295.57318115234375
260742,295.62750244140625
260743,295.600341796875
260744,295.62750244140625
260745,295.73614501953125
260746,295.57318115234375
260747,295.79046630859375
260748,295.6546630859375
260749,295.73614501953125
260750,295.57318115234375
260751,295.84478759765625
260752,295.62750244140625
260753,295.6546630859375
260754,295.62750244140625
260755,295.79046630859375
260756,295.73614501953125
260757,295.6546630859375
260758,295.7633056640625
260759,295.6546630859375
260760,295.708984375
260761,295.62750244140625
260762,295.708984375
260763,295.6546630859375
260764,295.6546630859375
260765,295.51885986328125
260766,295.6546630859375
260767,295.4373779296875
260768,295.6546630859375
260769,295.708984375
260770,295.6546630859375
260771,295.8719482421875
260772,295.6546630859375
260773,295.6546630859375
260774,295.6546630859375
260775,295.57318115234375
260776,295.73614501953125
260777,295.5460205078125
260778,295.5460205078125
260779,295.5460205078125
260780,295.68182373046875
260781,295.708984375
260782,295.57318115234375
260783,295.41021728515625
260784,295.57318115234375
260785,295.57318115234375
260786,295.62750244140625
260787,295.57318115234375
260788,295.600341796875
260789,295.49169921875
260790,295.6546630859375
260791,295.6546630859375
260792,295.68182373046875
260793,295.7633056640625
260794,295.51885986328125
260795,295.57318115234375
260796,295.68182373046875
260797,295.8719482421875
260798,295.7633056640625
260799,295.708984375
260800,295.600341796875
260801,295.600341796875
260802,295.6546630859375
260803,295.5460205078125
260804,295.7633056640625
260805,295.5460205078125
260806,295.57318115234375
260807,295.68182373046875
260808,295.49169921875
260809,295.5460205078125
260810,295.49169921875
260811,295.62750244140625
260812,295.5460205078125
260813,295.57318115234375
260814,295.600341796875
260815,295.600341796875
260816,295.79046630859375
260817,295.6546630859375
260818,295.68182373046875
260819,295.5460205078125
260820,295.57318115234375
260821,295.41021728515625
260822,295.708984375
260823,295.84478759765625
260824,295.6546630859375
260825,295.62750244140625
260826,295.8719482421875
260827,295.5460205078125
260828,295.6546630859375
260829,295.7633056640625
260830,295.62750244140625
260831,295.68182373046875
260832,295.6546630859375
260833,295.49169921875
260834,295.6546630859375
260835,295.62750244140625
260836,295.6546630859375
260837,295.600341796875
260838,295.7633056640625
260839,295.57318115234375
260840,295.6546630859375
260841,295.57318115234375
260842,295.57318115234375
260843,295.600341796875
260844,295.73614501953125
260845,295.79046630859375
260846,295.62750244140625
260847,295.62750244140625
260848,295.817626953125
260849,295.6546630859375
260850,295.62750244140625
260851,295.62750244140625
260852,295.73614501953125
260853,295.79046630859375
260854,295.73614501953125
260855,295.6546630859375
260856,295.84478759765625
260857,295.84478759765625
260858,295.84478759765625
260859,295.7633056640625
260860,295.6546630859375
260861,295.6546630859375
260862,295.7633056640625
260863,295.708984375
260864,295.7633056640625
260865,295.62750244140625
260866,295.708984375
260867,295.68182373046875
260868,295.708984375
260869,295.6546630859375
260870,295.57318115234375
260871,295.51885986328125
260872,295.41021728515625
260873,295.6546630859375
260874,295.73614501953125
260875,295.6546630859375
260876,295.73614501953125
260877,295.6546630859375
260878,295.62750244140625
260879,295.62750244140625
260880,295.708984375
260881,295.708984375
260882,295.62750244140625
260883,295.7633056640625
260884,295.6546630859375
260885,295.73614501953125
260886,295.817626953125
260887,295.62750244140625
260888,295.6546630859375
260889,295.68182373046875
260890,295.8719482421875
260891,295.62750244140625
260892,295.84478759765625
260893,295.6546630859375
260894,295.73614501953125
260895,295.62750244140625
260896,295.62750244140625
260897,295.73614501953125
260898,295.68182373046875
260899,295.6546630859375
260900,295.708984375
260901,295.62750244140625
260902,295.51885986328125
260903,295.708984375
260904,295.51885986328125
260905,295.6546630859375
260906,295.51885986328125
260907,295.4373779296875
260908,295.7633056640625
260909,295.62750244140625
260910,295.600341796875
260911,295.9806213378906
260912,295.9806213378906
260913,295.6546630859375
260914,295.62750244140625
260915,295.73614501953125
260916,295.7633056640625
260917,295.84478759765625
260918,295.57318115234375
260919,295.7633056640625
260920,295.79046630859375
260921,295.68182373046875
260922,295.7633056640625
260923,295.5460205078125
260924,295.68182373046875
260925,295.7633056640625
260926,295.51885986328125
260927,295.62750244140625
260928,295.9534606933594
260929,295.708984375
260930,295.5460205078125
260931,295.62750244140625
260932,295.73614501953125
260933,295.8719482421875
260934,295.68182373046875
260935,295.62750244140625
260936,295.6546630859375
260937,295.817626953125
260938,295.73614501953125
260939,295.7633056640625
260940,295.68182373046875
260941,295.6546630859375
260942,295.62750244140625
260943,295.5460205078125
260944,295.62750244140625
260945,295.708984375
260946,295.62750244140625
260947,295.6546630859375
260948,295.57318115234375
260949,295.6546630859375
260950,295.600341796875
260951,295.62750244140625
260952,295.41021728515625
260953,295.68182373046875
260954,295.68182373046875
260955,295.4373779296875
260956,295.62750244140625
260957,295.62750244140625
260958,295.4373779296875
260959,295.46453857421875
260960,295.46453857421875
260961,295.73614501953125
260962,295.4373779296875
260963,295.600341796875
260964,295.4373779296875
260965,295.51885986328125
260966,295.7633056640625
260967,295.51885986328125
260968,295.600341796875
260969,295.6546630859375
260970,295.46453857421875
260971,295.5460205078125
260972,295.600341796875
260973,295.5460205078125
260974,295.62750244140625
260975,295.51885986328125
260976,295.62750244140625
260977,295.5460205078125
260978,295.708984375
260979,295.57318115234375
260980,295.57318115234375
260981,295.51885986328125
260982,295.600341796875
260983,295.5460205078125
260984,295.51885986328125
260985,295.6546630859375
260986,295.5460205078125
260987,295.62750244140625
260988,295.62750244140625
260989,295.6546630859375
260990,295.57318115234375
260991,295.5460205078125
260992,295.57318115234375
260993,295.6546630859375
260994,295.708984375
260995,295.41021728515625
260996,295.6546630859375
260997,295.600341796875
260998,295.57318115234375
260999,295.5460205078125
261000,295.6546630859375
261001,295.62750244140625
261002,295.62750244140625
261003,295.62750244140625
261004,295.600341796875
261005,295.708984375
261006,295.51885986328125
261007,295.4373779296875
261008,295.73614501953125
261009,295.62750244140625
261010,295.62750244140625
261011,295.708984375
261012,295.6546630859375
261013,295.68182373046875
261014,295.6546630859375
261015,295.62750244140625
261016,295.79046630859375
261017,295.817626953125
261018,295.68182373046875
261019,295.79046630859375
261020,295.6546630859375
261021,295.73614501953125
261022,295.57318115234375
261023,295.89910888671875
261024,295.9806213378906
261025,295.600341796875
261026,295.68182373046875
261027,295.6546630859375
261028,295.6546630859375
261029,295.46453857421875
261030,295.62750244140625
261031,295.6546630859375
261032,295.7633056640625
261033,295.600341796875
261034,295.6546630859375
261035,295.6546630859375
261036,295.62750244140625
261037,295.708984375
261038,295.57318115234375
261039,295.7633056640625
261040,295.6546630859375
261041,295.62750244140625
261042,295.73614501953125
261043,295.600341796875
261044,295.708984375
261045,295.600341796875
261046,295.6546630859375
261047,295.68182373046875
261048,295.68182373046875
261049,295.73614501953125
261050,295.68182373046875
261051,295.5460205078125
261052,295.708984375
261053,295.708984375
261054,295.57318115234375
261055,295.68182373046875
261056,295.817626953125
261057,295.84478759765625
261058,295.46453857421875
261059,295.4373779296875
261060,295.600341796875
261061,295.5460205078125
261062,295.57318115234375
261063,295.51885986328125
261064,295.5460205078125
261065,295.73614501953125
261066,295.6546630859375
261067,295.5460205078125
261068,295.7633056640625
261069,295.5460205078125
261070,295.62750244140625
261071,295.57318115234375
261072,295.600341796875
261073,295.62750244140625
261074,295.62750244140625
261075,295.73614501953125
261076,295.62750244140625
261077,295.6546630859375
261078,295.6546630859375
261079,295.68182373046875
261080,295.5460205078125
261081,295.6546630859375
261082,295.51885986328125
261083,295.57318115234375
261084,295.600341796875
261085,295.708984375
261086,295.73614501953125
261087,295.5460205078125
261088,295.57318115234375
261089,295.62750244140625
261090,295.57318115234375
261091,295.62750244140625
261092,295.57318115234375
261093,295.51885986328125
261094,295.6546630859375
261095,295.600341796875
261096,295.79046630859375
261097,295.51885986328125
261098,295.51885986328125
261099,295.62750244140625
261100,295.51885986328125
261101,295.46453857421875
261102,295.5460205078125
261103,295.62750244140625
261104,295.49169921875
261105,295.600341796875
261106,295.46453857421875
261107,295.62750244140625
261108,295.62750244140625
261109,295.62750244140625
261110,295.51885986328125
261111,295.62750244140625
261112,295.6546630859375
261113,295.57318115234375
261114,295.708984375
261115,295.46453857421875
261116,295.5460205078125
261117,295.7633056640625
261118,295.73614501953125
261119,295.49169921875
261120,295.4373779296875
261121,295.41021728515625
261122,295.46453857421875
261123,295.49169921875
261124,295.600341796875
261125,295.46453857421875
261126,295.51885986328125
261127,295.49169921875
261128,295.5460205078125
261129,295.49169921875
261130,295.4373779296875
261131,295.51885986328125
261132,295.62750244140625
261133,295.5460205078125
261134,295.5460205078125
261135,295.5460205078125
261136,295.62750244140625
261137,295.5460205078125
261138,295.4373779296875
261139,295.62750244140625
261140,295.600341796875
261141,295.57318115234375
261142,295.57318115234375
261143,295.84478759765625
261144,295.5460205078125
261145,295.600341796875
261146,295.46453857421875
261147,295.5460205078125
261148,295.46453857421875
261149,295.600341796875
261150,295.51885986328125
261151,295.49169921875
261152,295.41021728515625
261153,295.4373779296875
261154,295.57318115234375
261155,295.57318115234375
261156,295.600341796875
261157,295.62750244140625
261158,295.49169921875
261159,295.51885986328125
261160,295.51885986328125
261161,295.49169921875
261162,295.600341796875
261163,295.5460205078125
261164,295.51885986328125
261165,295.49169921875
261166,295.62750244140625
261167,295.57318115234375
261168,295.46453857421875
261169,295.51885986328125
261170,295.73614501953125
261171,295.46453857421875
261172,295.51885986328125
261173,295.5460205078125
261174,295.57318115234375
261175,295.6546630859375
261176,295.51885986328125
261177,295.57318115234375
261178,295.57318115234375
261179,295.46453857421875
261180,295.600341796875
261181,295.46453857421875
261182,295.5460205078125
261183,295.1658630371094
261184,295.4373779296875
261185,295.5460205078125
261186,295.57318115234375
261187,295.4373779296875
261188,295.4373779296875
261189,295.3016052246094
261190,295.3559265136719
261191,295.41021728515625
261192,295.41021728515625
261193,295.41021728515625
261194,295.5460205078125
261195,295.4373779296875
261196,295.4373779296875
261197,295.600341796875
261198,295.4373779296875
261199,295.41021728515625
261200,295.5460205078125
261201,295.600341796875
261202,295.4373779296875
261203,295.49169921875
261204,295.46453857421875
261205,295.49169921875
261206,295.46453857421875
261207,295.49169921875
261208,295.5460205078125
261209,295.5460205078125
261210,295.51885986328125
261211,295.57318115234375
261212,295.57318115234375
261213,295.57318115234375
261214,295.62750244140625
261215,295.57318115234375
261216,295.51885986328125
261217,295.600341796875
261218,295.57318115234375
261219,295.600341796875
261220,295.57318115234375
261221,295.5460205078125
261222,295.51885986328125
261223,295.62750244140625
261224,295.600341796875
261225,295.7633056640625
261226,295.57318115234375
261227,295.600341796875
261228,295.62750244140625
261229,295.600341796875
261230,295.73614501953125
261231,295.4373779296875
261232,295.6546630859375
261233,295.600341796875
261234,295.57318115234375
261235,295.6546630859375
261236,295.6546630859375
261237,295.68182373046875
261238,295.6546630859375
261239,295.5460205078125
261240,295.57318115234375
261241,295.5460205078125
261242,295.5460205078125
261243,295.5460205078125
261244,295.62750244140625
261245,295.57318115234375
261246,295.62750244140625
261247,295.4373779296875
261248,295.68182373046875
261249,295.5460205078125
261250,295.6546630859375
261251,295.49169921875
261252,295.49169921875
261253,295.51885986328125
261254,295.46453857421875
261255,295.46453857421875
261256,295.51885986328125
261257,295.49169921875
261258,295.51885986328125
261259,295.46453857421875
261260,295.51885986328125
261261,295.5460205078125
261262,295.3830871582031
261263,295.41021728515625
261264,295.46453857421875
261265,295.46453857421875
261266,295.46453857421875
261267,295.57318115234375
261268,295.51885986328125
261269,295.5460205078125
261270,295.57318115234375
261271,295.5460205078125
261272,295.5460205078125
261273,295.7633056640625
261274,295.5460205078125
261275,295.49169921875
261276,295.51885986328125
261277,295.9806213378906
261278,295.7633056640625
261279,295.6546630859375
261280,295.4373779296875
261281,295.4373779296875
261282,295.6546630859375
261283,295.62750244140625
261284,295.68182373046875
261285,295.4373779296875
261286,295.62750244140625
261287,295.817626953125
261288,295.6546630859375
261289,295.57318115234375
