,0
233148,46.93267822265625
233149,46.8548583984375
233150,46.98760986328125
233151,47.02880859375
233152,46.9921875
233153,46.96014404296875
233154,47.02880859375
233155,47.07916259765625
233156,47.0928955078125
233157,47.00592041015625
233158,47.02423095703125
233159,47.07000732421875
233160,47.13409423828125
233161,47.04254150390625
233162,47.047119140625
233163,47.13409423828125
233164,47.03338623046875
233165,47.03338623046875
233166,46.95556640625
233167,46.99676513671875
233168,47.0654296875
233169,47.0562744140625
233170,47.06085205078125
233171,47.06085205078125
233172,47.05169677734375
233173,47.03338623046875
233174,47.00592041015625
233175,46.9830322265625
233176,46.92352294921875
233177,46.973876953125
233178,46.95556640625
233179,46.89605712890625
233180,46.94183349609375
233181,47.00592041015625
233182,47.10205078125
233183,47.07000732421875
233184,46.900634765625
233185,46.937255859375
233186,47.02423095703125
233187,47.10662841796875
233188,47.1844482421875
233189,47.25311279296875
233190,47.2119140625
233191,47.12493896484375
233192,47.1112060546875
233193,47.1844482421875
233194,47.19818115234375
233195,47.2119140625
233196,47.1478271484375
233197,47.08831787109375
233198,47.10205078125
233199,47.12493896484375
233200,47.07916259765625
233201,47.16156005859375
233202,47.12493896484375
233203,47.1661376953125
233204,47.19818115234375
233205,47.1844482421875
233206,47.15240478515625
233207,47.14324951171875
233208,47.138671875
233209,47.1478271484375
233210,47.17071533203125
233211,47.11578369140625
233212,47.02423095703125
233213,47.0562744140625
233214,47.04254150390625
233215,46.9921875
233216,47.02423095703125
233217,47.06085205078125
233218,47.138671875
233219,46.9921875
233220,46.98760986328125
233221,47.00592041015625
233222,47.010498046875
233223,46.9921875
233224,47.0654296875
233225,47.083740234375
233226,47.156982421875
233227,47.0654296875
233228,46.9097900390625
233229,47.0013427734375
233230,47.10662841796875
233231,47.156982421875
233232,47.03338623046875
233233,47.047119140625
233234,47.0654296875
233235,47.0928955078125
233236,47.07916259765625
233237,46.98760986328125
233238,47.02423095703125
233239,47.10205078125
233240,47.2119140625
233241,47.32635498046875
233242,47.24395751953125
233243,47.15240478515625
233244,47.16156005859375
233245,47.1295166015625
233246,47.156982421875
233247,47.193603515625
233248,47.17071533203125
233249,47.2119140625
233250,47.303466796875
233251,47.2119140625
233252,47.16156005859375
233253,47.156982421875
233254,47.156982421875
233255,47.17071533203125
233256,47.13409423828125
233257,47.21649169921875
233258,47.17529296875
233259,47.17529296875
233260,47.02880859375
233261,47.0654296875
233262,47.06085205078125
233263,47.0928955078125
233264,47.06085205078125
233265,46.9921875
233266,47.07000732421875
233267,47.138671875
233268,47.120361328125
233269,47.047119140625
233270,47.047119140625
233271,47.1844482421875
233272,47.138671875
233273,47.11578369140625
233274,47.02423095703125
233275,47.09747314453125
233276,47.2393798828125
233277,47.193603515625
233278,47.11578369140625
233279,47.07916259765625
233280,47.09747314453125
233281,47.0745849609375
233282,47.083740234375
233283,47.00592041015625
233284,47.0928955078125
233285,47.02423095703125
233286,47.07000732421875
233287,47.05169677734375
233288,47.03338623046875
233289,47.07916259765625
233290,47.09747314453125
233291,47.138671875
233292,47.0654296875
233293,47.00592041015625
233294,46.95556640625
233295,46.9921875
233296,46.99676513671875
233297,46.89605712890625
233298,47.02423095703125
233299,47.047119140625
233300,47.0745849609375
233301,47.120361328125
233302,47.04254150390625
233303,47.0013427734375
233304,46.9921875
233305,47.0379638671875
233306,47.06085205078125
233307,47.047119140625
233308,47.09747314453125
233309,47.13409423828125
233310,47.1661376953125
233311,47.13409423828125
233312,47.156982421875
233313,47.156982421875
233314,47.17071533203125
233315,47.09747314453125
233316,47.06085205078125
233317,47.02880859375
233318,47.0196533203125
233319,47.13409423828125
233320,47.15240478515625
233321,47.138671875
233322,47.193603515625
233323,47.17071533203125
233324,47.16156005859375
233325,47.13409423828125
233326,47.10662841796875
233327,47.0654296875
233328,47.01507568359375
233329,46.95098876953125
233330,46.8914794921875
233331,46.95556640625
233332,46.98760986328125
233333,46.92352294921875
233334,46.86859130859375
233335,46.900634765625
233336,46.9830322265625
233337,46.9830322265625
233338,46.99676513671875
233339,46.98760986328125
233340,47.02880859375
233341,47.138671875
233342,47.09747314453125
233343,46.9921875
233344,46.98760986328125
233345,47.02880859375
233346,47.03338623046875
233347,47.10662841796875
233348,47.047119140625
233349,47.02880859375
233350,47.083740234375
233351,46.9921875
233352,46.89605712890625
233353,47.00592041015625
233354,47.09747314453125
233355,47.0196533203125
233356,46.9921875
233357,46.95556640625
233358,46.9189453125
233359,46.95556640625
233360,46.98760986328125
233361,46.98760986328125
233362,46.96929931640625
233363,46.98760986328125
233364,46.9921875
233365,46.9464111328125
233366,46.9921875
233367,47.06085205078125
233368,47.06085205078125
233369,47.0654296875
233370,47.138671875
233371,47.15240478515625
233372,47.0654296875
233373,47.02880859375
233374,47.02423095703125
233375,47.02423095703125
233376,47.06085205078125
233377,47.0013427734375
233378,46.96929931640625
233379,46.9647216796875
233380,46.98760986328125
233381,47.11578369140625
233382,47.09747314453125
233383,47.05169677734375
233384,47.0654296875
233385,47.11578369140625
233386,47.06085205078125
233387,46.96014404296875
233388,46.98760986328125
233389,47.02423095703125
233390,47.08831787109375
233391,47.17529296875
233392,47.24853515625
233393,47.2027587890625
233394,47.230224609375
233395,47.17529296875
233396,47.10205078125
233397,47.0928955078125
233398,47.138671875
233399,47.0928955078125
233400,47.04254150390625
233401,47.04254150390625
233402,47.120361328125
233403,47.00592041015625
233404,46.99676513671875
233405,46.99676513671875
233406,46.98760986328125
233407,46.96929931640625
233408,47.0013427734375
233409,47.02423095703125
233410,47.02880859375
233411,47.0745849609375
233412,47.03338623046875
233413,47.03338623046875
233414,46.95098876953125
233415,47.010498046875
233416,47.083740234375
233417,47.06085205078125
233418,47.17987060546875
233419,47.2119140625
233420,47.24853515625
233421,47.2027587890625
233422,47.17529296875
233423,47.15240478515625
233424,47.230224609375
233425,47.25311279296875
233426,47.2119140625
233427,47.17529296875
233428,47.138671875
233429,47.156982421875
233430,47.15240478515625
233431,47.1295166015625
233432,47.02880859375
233433,47.04254150390625
233434,47.07916259765625
233435,47.1112060546875
233436,46.98760986328125
233437,46.96929931640625
233438,46.95556640625
233439,47.08831787109375
233440,47.02880859375
233441,47.07916259765625
233442,47.156982421875
233443,47.2027587890625
233444,47.083740234375
233445,46.9464111328125
233446,46.99676513671875
233447,47.11578369140625
233448,47.138671875
233449,47.13409423828125
233450,47.083740234375
233451,47.10205078125
233452,47.1295166015625
233453,47.07000732421875
233454,47.02423095703125
233455,47.02423095703125
233456,47.156982421875
233457,47.156982421875
233458,47.02880859375
233459,47.02423095703125
233460,47.0654296875
233461,47.0562744140625
233462,47.09747314453125
233463,47.120361328125
233464,47.14324951171875
233465,47.120361328125
233466,47.083740234375
233467,47.08831787109375
233468,47.07916259765625
233469,47.13409423828125
233470,47.08831787109375
233471,47.15240478515625
233472,46.98760986328125
233473,46.9921875
233474,47.10205078125
233475,47.193603515625
233476,47.04254150390625
233477,46.98760986328125
233478,47.06085205078125
233479,46.9464111328125
233480,46.91436767578125
233481,46.9464111328125
233482,46.9647216796875
233483,46.9921875
233484,46.9189453125
233485,46.86859130859375
233486,46.845703125
233487,46.87774658203125
233488,46.88232421875
233489,46.87774658203125
233490,46.973876953125
233491,47.06085205078125
233492,47.05169677734375
233493,47.07916259765625
233494,47.10662841796875
233495,47.0928955078125
233496,47.02423095703125
233497,46.98760986328125
233498,47.00592041015625
233499,46.99676513671875
233500,46.973876953125
233501,46.973876953125
233502,46.88232421875
233503,46.89605712890625
233504,46.9189453125
233505,46.98760986328125
233506,47.04254150390625
233507,47.00592041015625
233508,47.06085205078125
233509,47.06085205078125
233510,47.120361328125
233511,47.0654296875
233512,46.98760986328125
233513,47.02880859375
233514,47.010498046875
233515,47.13409423828125
233516,47.138671875
233517,47.120361328125
233518,47.01507568359375
233519,47.0196533203125
233520,47.02423095703125
233521,47.0745849609375
233522,47.1844482421875
233523,47.10205078125
233524,47.02880859375
233525,46.9921875
233526,46.99676513671875
233527,47.02880859375
233528,47.08831787109375
233529,47.10205078125
233530,47.05169677734375
233531,47.010498046875
233532,47.06085205078125
233533,47.06085205078125
233534,47.083740234375
233535,47.0654296875
233536,47.06085205078125
233537,47.0928955078125
233538,47.13409423828125
233539,47.0928955078125
233540,47.02880859375
233541,47.010498046875
233542,47.13409423828125
233543,47.11578369140625
233544,47.120361328125
233545,47.10205078125
233546,46.9921875
233547,46.9464111328125
233548,47.02880859375
233549,47.13409423828125
233550,47.02423095703125
233551,46.96014404296875
233552,46.937255859375
233553,46.97845458984375
233554,46.98760986328125
233555,47.0654296875
233556,46.98760986328125
233557,47.06085205078125
233558,47.13409423828125
233559,47.0928955078125
233560,47.08831787109375
233561,47.17529296875
233562,47.24395751953125
233563,47.193603515625
233564,47.01507568359375
233565,47.00592041015625
233566,47.09747314453125
233567,47.14324951171875
233568,47.17071533203125
233569,47.22564697265625
233570,47.24853515625
233571,47.1478271484375
233572,47.09747314453125
233573,47.10662841796875
233574,47.0928955078125
233575,47.09747314453125
233576,47.0379638671875
233577,46.98760986328125
233578,46.9921875
233579,47.0379638671875
233580,47.0562744140625
233581,46.9921875
233582,46.9189453125
233583,46.94183349609375
233584,47.0196533203125
233585,47.02880859375
233586,47.01507568359375
233587,46.9830322265625
233588,46.900634765625
233589,46.86859130859375
233590,46.96014404296875
233591,47.0562744140625
233592,46.9921875
233593,46.97845458984375
233594,46.9921875
233595,47.06085205078125
233596,47.083740234375
233597,47.07000732421875
233598,47.0562744140625
233599,47.047119140625
233600,47.083740234375
233601,47.11578369140625
233602,47.1844482421875
233603,47.1478271484375
233604,47.1844482421875
233605,47.22564697265625
233606,47.10205078125
233607,47.0654296875
233608,47.0654296875
233609,47.138671875
233610,47.083740234375
233611,47.138671875
233612,47.17071533203125
233613,47.13409423828125
233614,47.047119140625
233615,47.047119140625
233616,47.083740234375
233617,47.10205078125
233618,47.2027587890625
233619,47.24395751953125
233620,47.2027587890625
233621,47.2210693359375
233622,47.22564697265625
233623,47.1661376953125
233624,47.06085205078125
233625,47.06085205078125
233626,46.99676513671875
233627,47.02423095703125
233628,47.083740234375
233629,47.13409423828125
233630,47.07916259765625
233631,47.1295166015625
233632,47.13409423828125
233633,47.20733642578125
233634,47.28057861328125
233635,47.266845703125
233636,47.24853515625
233637,47.2027587890625
233638,47.138671875
233639,47.138671875
233640,47.16156005859375
233641,47.138671875
233642,47.120361328125
233643,47.10205078125
233644,47.06085205078125
233645,47.02423095703125
233646,46.98760986328125
233647,47.04254150390625
233648,46.90521240234375
233649,46.91436767578125
233650,46.91436767578125
233651,46.9921875
233652,47.120361328125
233653,47.06085205078125
233654,47.14324951171875
233655,47.047119140625
233656,47.010498046875
233657,47.0745849609375
233658,47.02880859375
233659,47.07916259765625
233660,47.05169677734375
233661,46.98760986328125
233662,47.09747314453125
233663,47.09747314453125
233664,47.02880859375
233665,46.973876953125
233666,46.9921875
233667,47.02880859375
233668,47.047119140625
233669,47.0196533203125
233670,46.91436767578125
233671,46.92352294921875
233672,47.0196533203125
233673,47.10662841796875
233674,47.06085205078125
233675,46.98760986328125
233676,46.98760986328125
233677,47.05169677734375
233678,47.0654296875
233679,47.02880859375
233680,46.98760986328125
233681,46.9189453125
233682,46.937255859375
233683,47.047119140625
233684,47.12493896484375
233685,47.10205078125
233686,47.08831787109375
233687,47.0928955078125
233688,47.1295166015625
233689,47.10205078125
233690,46.95556640625
233691,46.84112548828125
233692,46.91436767578125
233693,47.01507568359375
233694,47.010498046875
233695,46.9464111328125
233696,46.91436767578125
233697,46.9921875
233698,47.0654296875
233699,46.95098876953125
233700,46.9921875
233701,46.9830322265625
233702,46.9921875
233703,46.98760986328125
233704,46.96929931640625
233705,46.94183349609375
233706,46.88690185546875
233707,46.84112548828125
233708,46.845703125
233709,46.82281494140625
233710,46.9189453125
233711,46.99676513671875
233712,47.083740234375
233713,47.156982421875
233714,47.10205078125
233715,47.00592041015625
233716,47.00592041015625
233717,47.02880859375
233718,47.13409423828125
233719,47.11578369140625
233720,47.09747314453125
233721,47.138671875
233722,47.13409423828125
233723,47.11578369140625
233724,47.04254150390625
233725,47.02880859375
233726,47.0654296875
233727,47.08831787109375
233728,47.138671875
233729,47.0379638671875
233730,47.04254150390625
233731,47.02880859375
233732,46.98760986328125
233733,47.06085205078125
233734,47.230224609375
233735,47.17529296875
233736,47.138671875
233737,47.18902587890625
233738,47.1295166015625
233739,47.083740234375
233740,47.138671875
233741,47.17071533203125
233742,47.0654296875
233743,47.120361328125
233744,47.04254150390625
233745,47.01507568359375
233746,47.02423095703125
233747,47.00592041015625
233748,47.02880859375
233749,47.0654296875
233750,47.0196533203125
233751,46.93267822265625
233752,46.845703125
233753,46.85028076171875
233754,46.98760986328125
233755,47.047119140625
233756,47.00592041015625
233757,47.047119140625
233758,47.0379638671875
233759,47.0654296875
233760,47.138671875
233761,47.2119140625
233762,47.10205078125
233763,46.9921875
233764,47.06085205078125
233765,47.13409423828125
233766,47.24853515625
233767,47.18902587890625
233768,47.120361328125
233769,47.1295166015625
233770,47.09747314453125
233771,47.2027587890625
233772,47.2210693359375
233773,47.2119140625
233774,47.156982421875
233775,47.138671875
233776,47.138671875
233777,47.05169677734375
233778,46.9921875
233779,46.9830322265625
233780,46.9921875
233781,47.06085205078125
233782,46.96929931640625
233783,46.9097900390625
233784,47.0379638671875
233785,47.03338623046875
233786,47.04254150390625
233787,47.07000732421875
233788,47.10205078125
233789,46.9921875
233790,47.02880859375
233791,47.03338623046875
233792,47.04254150390625
233793,47.0654296875
233794,47.0562744140625
233795,47.1478271484375
233796,47.13409423828125
233797,47.156982421875
233798,47.138671875
233799,47.10662841796875
233800,47.02880859375
233801,47.05169677734375
233802,47.09747314453125
233803,47.138671875
233804,47.156982421875
233805,47.14324951171875
233806,47.0654296875
233807,47.01507568359375
233808,47.047119140625
233809,47.1112060546875
233810,47.0654296875
233811,46.98760986328125
233812,46.91436767578125
233813,46.88690185546875
233814,46.84112548828125
233815,46.85028076171875
233816,46.88690185546875
233817,47.010498046875
233818,47.03338623046875
233819,47.0562744140625
233820,47.010498046875
233821,46.9830322265625
233822,46.96014404296875
233823,46.98760986328125
233824,47.11578369140625
233825,47.138671875
233826,47.120361328125
233827,47.11578369140625
233828,47.083740234375
233829,47.06085205078125
233830,47.138671875
233831,47.1478271484375
233832,47.0654296875
233833,46.96929931640625
233834,46.937255859375
233835,46.97845458984375
233836,46.96929931640625
233837,47.120361328125
233838,47.13409423828125
233839,47.0928955078125
233840,47.0745849609375
233841,47.0654296875
233842,46.98760986328125
233843,47.06085205078125
233844,47.047119140625
233845,47.0562744140625
233846,46.9921875
233847,47.0196533203125
233848,47.06085205078125
233849,47.09747314453125
233850,47.10662841796875
233851,47.02423095703125
233852,46.9647216796875
233853,46.98760986328125
233854,46.98760986328125
233855,46.9189453125
233856,46.91436767578125
233857,46.9281005859375
233858,47.0654296875
233859,47.138671875
233860,47.06085205078125
233861,46.98760986328125
233862,47.0196533203125
233863,47.00592041015625
233864,47.07000732421875
233865,47.083740234375
233866,47.03338623046875
233867,47.010498046875
233868,47.06085205078125
233869,46.9921875
233870,47.02423095703125
233871,47.0654296875
233872,47.07916259765625
233873,47.03338623046875
233874,47.0654296875
233875,47.010498046875
233876,47.06085205078125
233877,47.0654296875
233878,47.10205078125
233879,47.09747314453125
233880,47.18902587890625
233881,47.12493896484375
233882,47.0745849609375
233883,47.05169677734375
233884,47.0928955078125
233885,47.138671875
233886,47.09747314453125
233887,47.120361328125
233888,47.156982421875
233889,47.2027587890625
233890,47.138671875
233891,47.02423095703125
233892,47.04254150390625
233893,47.0928955078125
233894,47.04254150390625
233895,47.08831787109375
233896,47.11578369140625
233897,47.10205078125
233898,47.08831787109375
233899,47.0654296875
233900,46.94183349609375
233901,47.02880859375
233902,47.0928955078125
233903,46.973876953125
233904,46.93267822265625
233905,46.96014404296875
233906,46.95556640625
233907,46.9189453125
233908,46.95098876953125
233909,46.98760986328125
233910,46.9830322265625
233911,46.98760986328125
233912,46.973876953125
233913,46.94183349609375
233914,46.97845458984375
233915,47.00592041015625
233916,47.08831787109375
233917,47.06085205078125
233918,47.0654296875
233919,47.05169677734375
233920,47.047119140625
233921,47.06085205078125
233922,47.0745849609375
233923,47.00592041015625
233924,47.0654296875
233925,47.04254150390625
233926,47.120361328125
233927,47.138671875
233928,47.13409423828125
233929,47.010498046875
233930,47.04254150390625
233931,47.0654296875
233932,47.10205078125
233933,47.083740234375
233934,47.07916259765625
233935,47.010498046875
233936,47.02423095703125
233937,46.98760986328125
233938,47.05169677734375
233939,47.08831787109375
233940,47.11578369140625
233941,47.0928955078125
233942,47.02880859375
233943,46.92352294921875
233944,46.98760986328125
233945,47.06085205078125
233946,47.13409423828125
233947,47.1295166015625
233948,47.13409423828125
233949,47.02880859375
233950,46.95098876953125
233951,47.047119140625
233952,47.047119140625
233953,47.06085205078125
233954,47.0745849609375
233955,47.09747314453125
233956,47.0654296875
233957,47.17529296875
233958,47.17529296875
233959,47.138671875
233960,47.0654296875
233961,47.120361328125
233962,47.17987060546875
233963,47.25311279296875
233964,47.2393798828125
233965,47.2393798828125
233966,47.230224609375
233967,47.17071533203125
233968,47.11578369140625
233969,47.0654296875
233970,47.00592041015625
233971,47.06085205078125
233972,47.1295166015625
233973,47.0928955078125
233974,47.06085205078125
233975,47.07000732421875
233976,47.11578369140625
233977,47.13409423828125
233978,47.0654296875
233979,46.96929931640625
233980,47.01507568359375
233981,46.95098876953125
233982,46.91436767578125
233983,46.91436767578125
233984,46.9830322265625
233985,46.9647216796875
233986,46.9921875
233987,46.9921875
233988,46.94183349609375
233989,46.96014404296875
233990,47.0196533203125
233991,47.10205078125
233992,47.0745849609375
233993,47.10205078125
233994,47.0745849609375
233995,47.083740234375
233996,47.06085205078125
233997,47.0654296875
233998,47.10205078125
233999,47.0379638671875
234000,47.010498046875
234001,47.01507568359375
234002,46.9647216796875
234003,46.95098876953125
234004,46.89605712890625
234005,46.94183349609375
234006,46.95098876953125
234007,47.0196533203125
234008,47.02880859375
234009,46.9921875
234010,46.99676513671875
234011,47.0196533203125
234012,47.156982421875
234013,47.120361328125
234014,47.06085205078125
234015,47.010498046875
234016,46.98760986328125
234017,46.973876953125
234018,47.0654296875
234019,47.09747314453125
234020,47.0379638671875
234021,46.99676513671875
234022,47.0654296875
234023,47.083740234375
234024,46.95098876953125
234025,46.95556640625
234026,46.98760986328125
234027,47.01507568359375
234028,46.973876953125
234029,46.88232421875
234030,46.9921875
234031,47.00592041015625
234032,46.9464111328125
234033,46.9921875
234034,46.98760986328125
234035,46.9921875
234036,46.95556640625
234037,46.973876953125
234038,46.9464111328125
234039,46.8914794921875
234040,46.9464111328125
234041,47.02880859375
234042,46.9921875
234043,46.9464111328125
234044,46.96929931640625
234045,47.010498046875
234046,47.02880859375
234047,47.0928955078125
234048,47.06085205078125
234049,46.91436767578125
234050,46.89605712890625
234051,46.96929931640625
234052,46.9921875
234053,46.95556640625
234054,46.95556640625
234055,47.09747314453125
234056,47.11578369140625
234057,47.10205078125
234058,47.083740234375
234059,47.138671875
234060,47.07916259765625
234061,47.010498046875
234062,46.99676513671875
234063,47.138671875
234064,47.138671875
234065,47.17529296875
234066,47.230224609375
234067,47.17529296875
234068,47.09747314453125
234069,47.06085205078125
234070,47.07916259765625
234071,47.08831787109375
234072,47.13409423828125
234073,47.0928955078125
234074,47.13409423828125
234075,47.13409423828125
234076,47.13409423828125
234077,47.0654296875
234078,47.02423095703125
234079,46.96014404296875
234080,46.9830322265625
234081,46.9921875
234082,47.04254150390625
234083,47.083740234375
234084,47.02880859375
234085,46.9921875
234086,47.02880859375
234087,47.0654296875
234088,47.138671875
234089,47.09747314453125
234090,47.07916259765625
234091,47.0745849609375
234092,47.02423095703125
234093,47.08831787109375
234094,47.10205078125
234095,47.12493896484375
234096,47.138671875
234097,47.13409423828125
234098,47.138671875
234099,47.14324951171875
234100,47.138671875
234101,47.2119140625
234102,47.2119140625
234103,47.28057861328125
234104,47.18902587890625
234105,47.20733642578125
234106,47.193603515625
234107,47.13409423828125
234108,47.138671875
234109,47.193603515625
234110,47.1844482421875
234111,47.138671875
234112,47.10205078125
234113,47.02423095703125
234114,47.0196533203125
234115,47.02423095703125
234116,47.02423095703125
234117,47.0928955078125
234118,46.96929931640625
234119,46.95098876953125
234120,46.900634765625
234121,46.95098876953125
234122,46.9921875
234123,46.9921875
234124,46.9189453125
234125,46.91436767578125
234126,47.010498046875
234127,46.9921875
234128,47.0654296875
234129,47.11578369140625
234130,47.15240478515625
234131,47.2576904296875
234132,47.2027587890625
234133,47.24853515625
234134,47.24853515625
234135,47.24853515625
234136,47.24853515625
234137,47.24395751953125
234138,47.23480224609375
234139,47.15240478515625
234140,47.0928955078125
234141,47.17071533203125
234142,47.1478271484375
234143,47.0654296875
234144,46.99676513671875
234145,46.95556640625
234146,46.91436767578125
234147,46.93267822265625
234148,47.02880859375
234149,46.99676513671875
234150,46.9921875
234151,46.9921875
234152,47.02880859375
234153,47.083740234375
234154,47.09747314453125
234155,47.0928955078125
234156,47.06085205078125
234157,47.0562744140625
234158,46.9830322265625
234159,47.07916259765625
234160,47.08831787109375
234161,47.06085205078125
234162,47.138671875
234163,47.10205078125
234164,47.120361328125
234165,47.07916259765625
234166,47.0379638671875
234167,47.010498046875
234168,47.0654296875
234169,47.06085205078125
234170,47.083740234375
234171,47.04254150390625
234172,47.00592041015625
234173,46.98760986328125
234174,47.0196533203125
234175,46.9921875
234176,46.96929931640625
234177,46.99676513671875
234178,46.9921875
234179,47.02880859375
234180,47.0654296875
234181,46.97845458984375
234182,47.06085205078125
234183,47.02423095703125
234184,47.0379638671875
234185,47.09747314453125
234186,47.0562744140625
234187,46.98760986328125
234188,46.96929931640625
234189,47.07000732421875
234190,47.047119140625
234191,47.047119140625
234192,47.0379638671875
234193,47.0654296875
234194,46.99676513671875
234195,46.98760986328125
234196,46.937255859375
234197,46.91436767578125
234198,46.9189453125
234199,46.9830322265625
234200,46.9921875
234201,46.93267822265625
234202,46.88690185546875
234203,46.88690185546875
234204,46.9647216796875
234205,46.937255859375
234206,46.9281005859375
234207,46.93267822265625
234208,47.02880859375
234209,46.9921875
234210,47.05169677734375
234211,47.02880859375
234212,47.09747314453125
234213,47.10205078125
234214,47.06085205078125
234215,47.0196533203125
234216,46.9830322265625
234217,46.9921875
234218,47.06085205078125
234219,47.0928955078125
234220,47.06085205078125
234221,47.02423095703125
234222,47.120361328125
234223,47.15240478515625
234224,47.12493896484375
234225,46.98760986328125
234226,46.95098876953125
234227,47.00592041015625
234228,47.0654296875
234229,47.14324951171875
234230,47.138671875
234231,47.0928955078125
234232,47.120361328125
234233,47.156982421875
234234,47.10205078125
234235,47.02880859375
234236,47.05169677734375
234237,47.07916259765625
234238,47.0654296875
234239,46.97845458984375
234240,47.02880859375
234241,46.95098876953125
234242,46.93267822265625
234243,46.99676513671875
234244,46.99676513671875
234245,46.89605712890625
234246,46.84112548828125
234247,46.85943603515625
234248,46.86859130859375
234249,46.95098876953125
234250,46.9921875
234251,46.973876953125
234252,46.9647216796875
234253,46.9189453125
234254,46.93267822265625
234255,46.900634765625
234256,46.845703125
234257,46.845703125
234258,46.86859130859375
234259,46.98760986328125
234260,47.0928955078125
234261,47.047119140625
234262,46.9921875
234263,46.973876953125
234264,46.96929931640625
234265,46.98760986328125
234266,46.9921875
234267,46.937255859375
234268,46.9921875
234269,47.02880859375
234270,47.02423095703125
234271,46.96929931640625
234272,46.96929931640625
234273,46.98760986328125
234274,46.9921875
234275,46.96014404296875
234276,46.9647216796875
234277,46.95556640625
234278,46.9921875
234279,47.010498046875
234280,46.95556640625
234281,47.00592041015625
234282,47.0654296875
234283,47.083740234375
234284,47.02423095703125
234285,47.10205078125
234286,47.07916259765625
234287,46.9189453125
234288,47.02880859375
234289,47.0654296875
234290,46.98760986328125
234291,47.02423095703125
234292,47.047119140625
234293,47.047119140625
234294,47.10662841796875
234295,47.19818115234375
234296,47.193603515625
234297,47.15240478515625
234298,47.047119140625
234299,46.95556640625
234300,47.010498046875
234301,47.02423095703125
234302,47.04254150390625
234303,46.95556640625
234304,47.04254150390625
234305,47.0196533203125
234306,46.96929931640625
234307,46.98760986328125
234308,46.96929931640625
234309,47.010498046875
234310,46.96929931640625
234311,46.9921875
234312,47.06085205078125
234313,47.083740234375
234314,47.0654296875
234315,46.96929931640625
234316,46.9189453125
234317,46.94183349609375
234318,46.9830322265625
234319,46.864013671875
234320,46.80908203125
234321,46.845703125
234322,46.90521240234375
234323,46.9921875
234324,46.98760986328125
234325,47.02880859375
234326,46.98760986328125
234327,47.02880859375
234328,47.04254150390625
