,0
110347,45.35227584838867
110348,45.3957633972168
110349,45.41751098632813
110350,45.46100234985352
110351,45.30879211425781
110352,45.3957633972168
110353,45.43925476074219
110354,45.43925476074219
110355,45.43925476074219
110356,45.37401962280274
110357,45.5044937133789
110358,45.30879211425781
110359,45.5044937133789
110360,45.37401962280274
110361,45.35227584838867
110362,45.3957633972168
110363,45.30879211425781
110364,45.41751098632813
110365,45.43925476074219
110366,45.35227584838867
110367,45.5044937133789
110368,45.30879211425781
110369,45.46100234985352
110370,45.41751098632813
110371,45.33053207397461
110372,45.30879211425781
110373,45.24356460571289
110374,45.33053207397461
110375,45.3957633972168
110376,45.35227584838867
110377,45.30879211425781
110378,45.35227584838867
110379,45.3957633972168
110380,45.2218246459961
110381,45.30879211425781
110382,45.37401962280274
110383,45.30879211425781
110384,45.30879211425781
110385,45.33053207397461
110386,45.3957633972168
110387,45.30879211425781
110388,45.33053207397461
110389,45.2218246459961
110390,45.37401962280274
110391,45.33053207397461
110392,45.41751098632813
110393,45.33053207397461
110394,45.35227584838867
110395,45.3957633972168
110396,45.24356460571289
110397,45.46100234985352
110398,45.41751098632813
110399,45.41751098632813
110400,45.30879211425781
110401,45.3957633972168
110402,45.30879211425781
110403,45.3957633972168
110404,45.30879211425781
110405,45.3957633972168
110406,45.37401962280274
110407,45.17834091186523
110408,45.33053207397461
110409,45.33053207397461
110410,45.3957633972168
110411,45.37401962280274
110412,45.37401962280274
110413,45.33053207397461
110414,45.35227584838867
110415,45.30879211425781
110416,45.24356460571289
110417,45.33053207397461
110418,45.33053207397461
110419,45.30879211425781
110420,45.41751098632813
110421,45.2218246459961
110422,45.30879211425781
110423,45.33053207397461
110424,45.3957633972168
110425,45.24356460571289
110426,45.41751098632813
110427,45.37401962280274
110428,45.33053207397461
110429,45.33053207397461
110430,45.30879211425781
110431,45.30879211425781
110432,45.28704833984375
110433,45.35227584838867
110434,45.33053207397461
110435,45.24356460571289
110436,45.17834091186523
110437,45.30879211425781
110438,45.37401962280274
110439,45.24356460571289
110440,45.30879211425781
110441,45.20008087158203
110442,45.15660095214844
110443,45.33053207397461
110444,45.30879211425781
110445,45.28704833984375
110446,45.3957633972168
110447,45.2218246459961
110448,45.26530456542969
110449,45.28704833984375
110450,45.30879211425781
110451,45.3957633972168
110452,45.30879211425781
110453,45.26530456542969
110454,45.26530456542969
110455,45.33053207397461
110456,45.46100234985352
110457,45.17834091186523
110458,45.30879211425781
110459,45.37401962280274
110460,45.13486099243164
110461,45.28704833984375
110462,45.26530456542969
110463,45.46100234985352
110464,45.33053207397461
110465,45.30879211425781
110466,45.24356460571289
110467,45.24356460571289
110468,45.26530456542969
110469,45.33053207397461
110470,45.30879211425781
110471,45.17834091186523
110472,45.17834091186523
110473,45.28704833984375
110474,45.24356460571289
110475,45.17834091186523
110476,45.24356460571289
110477,45.33053207397461
110478,45.2218246459961
110479,45.2218246459961
110480,45.35227584838867
110481,45.26530456542969
110482,45.37401962280274
110483,45.26530456542969
110484,45.26530456542969
110485,45.3957633972168
110486,45.15660095214844
110487,45.24356460571289
110488,45.33053207397461
110489,45.2218246459961
110490,45.28704833984375
110491,45.15660095214844
110492,45.24356460571289
110493,45.2218246459961
110494,45.24356460571289
110495,45.15660095214844
110496,45.15660095214844
110497,45.24356460571289
110498,45.2218246459961
110499,45.15660095214844
110500,45.41751098632813
110501,45.30879211425781
110502,45.20008087158203
110503,45.2218246459961
110504,45.15660095214844
110505,45.13486099243164
110506,45.13486099243164
110507,45.28704833984375
110508,45.20008087158203
110509,45.17834091186523
110510,45.15660095214844
110511,45.26530456542969
110512,45.24356460571289
110513,45.30879211425781
110514,45.30879211425781
110515,45.37401962280274
110516,45.24356460571289
110517,45.20008087158203
110518,45.15660095214844
110519,45.24356460571289
110520,45.2218246459961
110521,45.2218246459961
110522,45.15660095214844
110523,45.17834091186523
110524,45.33053207397461
110525,45.24356460571289
110526,45.26530456542969
110527,45.30879211425781
110528,45.24356460571289
110529,45.28704833984375
110530,45.24356460571289
110531,45.2218246459961
110532,45.41751098632813
110533,45.2218246459961
110534,45.2218246459961
110535,45.20008087158203
110536,45.2218246459961
110537,45.13486099243164
110538,45.17834091186523
110539,45.24356460571289
110540,45.15660095214844
110541,45.13486099243164
110542,45.24356460571289
110543,45.15660095214844
110544,45.20008087158203
110545,45.2218246459961
110546,45.41751098632813
110547,45.20008087158203
110548,45.28704833984375
110549,45.33053207397461
110550,45.24356460571289
110551,45.17834091186523
110552,45.15660095214844
110553,45.26530456542969
110554,45.2218246459961
110555,45.33053207397461
110556,45.28704833984375
110557,45.24356460571289
110558,45.20008087158203
110559,45.2218246459961
110560,45.15660095214844
110561,45.2218246459961
110562,45.28704833984375
110563,45.17834091186523
110564,45.26530456542969
110565,45.15660095214844
110566,45.17834091186523
110567,45.09138488769531
110568,45.2218246459961
110569,45.13486099243164
110570,45.15660095214844
110571,45.20008087158203
110572,45.41751098632813
110573,45.13486099243164
110574,45.15660095214844
110575,45.33053207397461
110576,45.15660095214844
110577,45.15660095214844
110578,45.17834091186523
110579,45.15660095214844
110580,45.28704833984375
110581,45.2218246459961
110582,45.15660095214844
110583,45.17834091186523
110584,45.24356460571289
110585,45.11312484741211
110586,45.13486099243164
110587,45.17834091186523
110588,45.15660095214844
110589,45.15660095214844
110590,45.33053207397461
110591,45.15660095214844
110592,45.2218246459961
110593,45.06964492797852
110594,45.17834091186523
110595,45.26530456542969
110596,45.04790878295898
110597,45.20008087158203
110598,45.13486099243164
110599,45.15660095214844
110600,45.13486099243164
110601,45.15660095214844
110602,45.13486099243164
110603,45.09138488769531
110604,45.13486099243164
110605,45.13486099243164
110606,45.11312484741211
110607,45.15660095214844
110608,45.2218246459961
110609,45.2218246459961
110610,45.15660095214844
110611,45.13486099243164
110612,45.13486099243164
110613,45.13486099243164
110614,45.13486099243164
110615,45.13486099243164
110616,45.24356460571289
110617,45.15660095214844
110618,45.17834091186523
110619,45.15660095214844
110620,45.13486099243164
110621,45.09138488769531
110622,45.15660095214844
110623,45.15660095214844
110624,45.13486099243164
110625,45.15660095214844
110626,45.15660095214844
110627,45.17834091186523
110628,45.15660095214844
110629,45.13486099243164
110630,45.13486099243164
110631,45.11312484741211
110632,45.15660095214844
110633,45.15660095214844
110634,45.17834091186523
110635,45.13486099243164
110636,45.15660095214844
110637,45.11312484741211
110638,45.13486099243164
110639,45.15660095214844
110640,45.15660095214844
110641,45.15660095214844
110642,45.20008087158203
110643,45.15660095214844
110644,45.15660095214844
110645,45.24356460571289
110646,45.17834091186523
110647,45.15660095214844
110648,45.20008087158203
110649,45.15660095214844
110650,45.11312484741211
110651,45.13486099243164
110652,45.06964492797852
110653,45.17834091186523
110654,45.04790878295898
110655,45.15660095214844
110656,45.15660095214844
110657,45.04790878295898
110658,45.06964492797852
110659,45.13486099243164
110660,45.09138488769531
110661,45.02617263793945
110662,45.02617263793945
110663,45.13486099243164
110664,45.15660095214844
110665,44.98269653320313
110666,45.15660095214844
110667,45.13486099243164
110668,45.13486099243164
110669,45.11312484741211
110670,45.13486099243164
110671,45.13486099243164
110672,45.13486099243164
110673,44.9609603881836
110674,45.15660095214844
110675,45.13486099243164
110676,44.8740234375
110677,45.15660095214844
110678,45.20008087158203
110679,45.06964492797852
110680,45.20008087158203
110681,45.15660095214844
110682,45.13486099243164
110683,45.13486099243164
110684,45.11312484741211
110685,45.02617263793945
110686,45.15660095214844
110687,45.04790878295898
110688,45.13486099243164
110689,45.11312484741211
110690,45.15660095214844
110691,45.15660095214844
110692,45.20008087158203
110693,45.04790878295898
110694,45.15660095214844
110695,45.15660095214844
110696,45.13486099243164
110697,45.004432678222656
110698,45.09138488769531
110699,45.15660095214844
110700,45.15660095214844
110701,45.15660095214844
110702,45.13486099243164
110703,45.13486099243164
110704,45.13486099243164
110705,45.13486099243164
110706,45.11312484741211
110707,45.06964492797852
110708,45.04790878295898
110709,45.15660095214844
110710,45.09138488769531
110711,45.13486099243164
110712,45.13486099243164
110713,45.15660095214844
110714,45.11312484741211
110715,45.20008087158203
110716,45.13486099243164
110717,45.09138488769531
110718,45.15660095214844
110719,45.04790878295898
110720,45.17834091186523
110721,45.11312484741211
110722,45.13486099243164
110723,45.09138488769531
110724,45.02617263793945
110725,45.15660095214844
110726,45.15660095214844
110727,45.15660095214844
110728,45.15660095214844
110729,45.20008087158203
110730,45.15660095214844
110731,45.13486099243164
110732,45.04790878295898
110733,45.15660095214844
110734,45.13486099243164
110735,45.09138488769531
110736,45.06964492797852
110737,45.02617263793945
110738,45.13486099243164
110739,45.11312484741211
110740,45.15660095214844
110741,45.09138488769531
110742,45.13486099243164
110743,45.13486099243164
110744,45.09138488769531
110745,45.04790878295898
110746,45.06964492797852
110747,45.04790878295898
110748,45.15660095214844
110749,45.13486099243164
110750,44.98269653320313
110751,45.13486099243164
110752,45.15660095214844
110753,45.09138488769531
110754,45.04790878295898
110755,45.06964492797852
110756,45.13486099243164
110757,45.17834091186523
110758,45.06964492797852
110759,45.004432678222656
110760,45.13486099243164
110761,45.13486099243164
110762,45.004432678222656
110763,45.15660095214844
110764,45.04790878295898
110765,45.06964492797852
110766,45.06964492797852
110767,45.04790878295898
110768,44.98269653320313
110769,45.13486099243164
110770,45.06964492797852
110771,45.11312484741211
110772,44.98269653320313
110773,45.11312484741211
110774,45.06964492797852
110775,45.04790878295898
110776,44.98269653320313
110777,45.09138488769531
110778,44.9609603881836
110779,45.15660095214844
110780,44.9609603881836
110781,45.09138488769531
110782,45.09138488769531
110783,44.9609603881836
110784,45.15660095214844
110785,45.09138488769531
110786,45.2218246459961
110787,45.02617263793945
110788,45.13486099243164
110789,45.09138488769531
110790,45.15660095214844
110791,45.06964492797852
110792,45.11312484741211
110793,45.04790878295898
110794,45.004432678222656
110795,45.09138488769531
110796,45.11312484741211
110797,44.8740234375
110798,45.004432678222656
110799,45.13486099243164
110800,45.04790878295898
110801,45.09138488769531
110802,45.09138488769531
110803,45.13486099243164
110804,45.004432678222656
110805,45.06964492797852
110806,45.02617263793945
110807,45.09138488769531
110808,45.06964492797852
110809,45.02617263793945
110810,45.06964492797852
110811,45.04790878295898
110812,45.13486099243164
110813,44.9609603881836
110814,45.04790878295898
110815,45.15660095214844
110816,45.13486099243164
110817,45.11312484741211
110818,45.04790878295898
110819,45.02617263793945
110820,45.06964492797852
110821,45.13486099243164
110822,45.09138488769531
110823,45.06964492797852
110824,45.04790878295898
110825,45.02617263793945
110826,45.02617263793945
110827,45.06964492797852
110828,45.004432678222656
110829,45.15660095214844
110830,45.04790878295898
110831,45.06964492797852
110832,45.04790878295898
110833,44.9174919128418
110834,45.09138488769531
110835,44.98269653320313
110836,44.98269653320313
110837,45.06964492797852
110838,45.13486099243164
110839,45.13486099243164
110840,45.04790878295898
110841,44.98269653320313
110842,45.11312484741211
110843,45.13486099243164
110844,44.98269653320313
110845,45.04790878295898
110846,44.98269653320313
110847,45.004432678222656
110848,45.04790878295898
110849,44.9609603881836
110850,45.13486099243164
110851,44.9609603881836
110852,45.09138488769531
110853,44.98269653320313
110854,44.98269653320313
110855,44.9609603881836
110856,45.13486099243164
110857,44.74362564086914
110858,45.09138488769531
110859,45.02617263793945
110860,44.98269653320313
110861,45.15660095214844
110862,44.93922805786133
110863,44.9174919128418
110864,44.98269653320313
110865,45.13486099243164
110866,44.8305549621582
110867,45.004432678222656
110868,45.02617263793945
110869,45.13486099243164
110870,45.11312484741211
110871,45.04790878295898
110872,45.004432678222656
110873,44.9609603881836
110874,44.98269653320313
110875,45.04790878295898
110876,45.06964492797852
110877,45.004432678222656
110878,44.9609603881836
110879,45.06964492797852
110880,45.004432678222656
110881,44.93922805786133
110882,45.02617263793945
110883,44.9609603881836
110884,45.04790878295898
110885,44.8740234375
110886,45.06964492797852
110887,44.98269653320313
110888,44.98269653320313
110889,44.9609603881836
110890,45.11312484741211
110891,45.02617263793945
110892,45.04790878295898
110893,44.9174919128418
110894,44.98269653320313
110895,44.98269653320313
110896,44.9174919128418
110897,44.9609603881836
110898,45.04790878295898
110899,45.13486099243164
110900,45.04790878295898
110901,45.06964492797852
110902,45.13486099243164
110903,45.06964492797852
110904,44.9174919128418
110905,45.004432678222656
110906,44.8740234375
110907,44.9609603881836
110908,44.9609603881836
110909,45.02617263793945
110910,44.98269653320313
110911,44.98269653320313
110912,45.06964492797852
110913,45.06964492797852
110914,44.93922805786133
110915,45.15660095214844
110916,44.9609603881836
110917,44.98269653320313
110918,44.895755767822266
110919,45.11312484741211
110920,45.11312484741211
110921,45.06964492797852
110922,44.98269653320313
110923,44.9609603881836
110924,45.06964492797852
110925,44.895755767822266
110926,44.93922805786133
110927,44.9609603881836
110928,44.9609603881836
110929,44.98269653320313
110930,45.04790878295898
110931,45.06964492797852
110932,44.9609603881836
110933,44.98269653320313
110934,44.9174919128418
110935,44.9609603881836
110936,45.004432678222656
110937,44.9174919128418
110938,44.98269653320313
110939,45.02617263793945
110940,44.9609603881836
110941,44.8740234375
110942,44.8305549621582
110943,44.93922805786133
110944,45.06964492797852
110945,44.98269653320313
110946,44.9174919128418
110947,44.9609603881836
110948,44.98269653320313
110949,45.02617263793945
110950,45.004432678222656
110951,44.98269653320313
110952,44.98269653320313
110953,45.04790878295898
110954,44.98269653320313
110955,44.98269653320313
110956,44.98269653320313
110957,45.04790878295898
110958,44.9609603881836
110959,45.04790878295898
110960,44.895755767822266
110961,44.9609603881836
110962,44.9609603881836
110963,44.9609603881836
110964,45.04790878295898
110965,44.9174919128418
110966,44.98269653320313
110967,45.06964492797852
110968,44.9609603881836
110969,44.98269653320313
110970,44.9174919128418
110971,44.9174919128418
110972,44.80882263183594
110973,45.004432678222656
110974,44.9609603881836
110975,45.04790878295898
110976,45.06964492797852
110977,44.8305549621582
110978,44.9174919128418
110979,44.93922805786133
110980,45.04790878295898
110981,44.93922805786133
110982,44.93922805786133
110983,44.98269653320313
110984,44.98269653320313
110985,44.98269653320313
110986,44.9609603881836
110987,44.93922805786133
110988,44.98269653320313
110989,44.98269653320313
110990,44.93922805786133
110991,44.98269653320313
110992,44.895755767822266
110993,44.9174919128418
110994,44.93922805786133
110995,45.02617263793945
110996,44.8740234375
110997,44.93922805786133
110998,45.004432678222656
110999,44.9609603881836
111000,45.04790878295898
111001,44.9609603881836
111002,44.9609603881836
111003,44.9609603881836
111004,44.9609603881836
111005,44.93922805786133
111006,44.9609603881836
111007,44.8740234375
111008,44.9609603881836
111009,45.02617263793945
111010,44.98269653320313
111011,44.98269653320313
111012,44.98269653320313
111013,44.9174919128418
111014,45.04790878295898
111015,44.98269653320313
111016,44.98269653320313
111017,45.04790878295898
111018,44.78709030151367
111019,44.895755767822266
111020,44.9174919128418
111021,44.9174919128418
111022,45.004432678222656
111023,44.8740234375
111024,44.98269653320313
111025,44.98269653320313
111026,44.98269653320313
111027,44.895755767822266
111028,44.93922805786133
111029,44.9609603881836
111030,44.9174919128418
111031,44.8305549621582
111032,44.8740234375
111033,44.98269653320313
111034,44.9609603881836
111035,44.9609603881836
111036,44.895755767822266
111037,44.98269653320313
111038,44.85228729248047
111039,44.98269653320313
111040,44.98269653320313
111041,44.895755767822266
111042,44.93922805786133
111043,44.93922805786133
111044,44.93922805786133
111045,45.09138488769531
111046,44.98269653320313
111047,44.9174919128418
111048,44.9609603881836
111049,45.04790878295898
111050,44.9609603881836
111051,44.9174919128418
111052,44.895755767822266
111053,44.80882263183594
111054,44.8740234375
111055,44.8740234375
111056,44.9174919128418
111057,45.004432678222656
111058,44.98269653320313
111059,45.04790878295898
111060,45.04790878295898
111061,44.98269653320313
111062,44.98269653320313
111063,44.8740234375
111064,44.895755767822266
111065,44.98269653320313
111066,44.9609603881836
111067,45.09138488769531
111068,44.8305549621582
111069,44.98269653320313
111070,45.004432678222656
111071,44.895755767822266
111072,44.98269653320313
111073,44.80882263183594
111074,44.8740234375
111075,45.09138488769531
111076,44.98269653320313
111077,44.9609603881836
111078,44.9609603881836
111079,44.9609603881836
111080,44.895755767822266
111081,44.8740234375
111082,44.93922805786133
111083,44.98269653320313
111084,44.8740234375
111085,45.11312484741211
111086,44.9174919128418
111087,44.9609603881836
111088,44.9609603881836
111089,44.98269653320313
111090,44.9609603881836
111091,44.9609603881836
111092,45.02617263793945
111093,44.9609603881836
111094,44.9609603881836
111095,44.9174919128418
111096,44.9609603881836
111097,44.9174919128418
111098,45.13486099243164
111099,44.9609603881836
111100,44.8740234375
111101,44.895755767822266
111102,44.98269653320313
111103,45.04790878295898
111104,44.93922805786133
111105,44.9609603881836
111106,44.9609603881836
111107,44.9609603881836
111108,44.9174919128418
111109,44.9609603881836
111110,45.02617263793945
111111,44.9609603881836
111112,45.04790878295898
111113,44.9609603881836
111114,44.98269653320313
111115,44.78709030151367
111116,44.9609603881836
111117,45.004432678222656
111118,44.9609603881836
111119,44.98269653320313
111120,45.02617263793945
111121,45.02617263793945
111122,45.02617263793945
111123,45.02617263793945
111124,44.93922805786133
111125,45.15660095214844
111126,44.8740234375
111127,45.004432678222656
111128,44.9609603881836
111129,45.06964492797852
111130,44.9609603881836
111131,44.9174919128418
111132,45.004432678222656
111133,44.9609603881836
111134,44.98269653320313
111135,44.98269653320313
111136,45.02617263793945
111137,45.04790878295898
111138,45.06964492797852
111139,45.04790878295898
111140,45.04790878295898
111141,45.02617263793945
111142,44.98269653320313
111143,44.8740234375
111144,44.9609603881836
111145,45.004432678222656
111146,45.02617263793945
111147,44.98269653320313
111148,45.004432678222656
111149,45.04790878295898
111150,44.93922805786133
111151,44.78709030151367
111152,45.004432678222656
111153,45.02617263793945
111154,44.9609603881836
111155,44.98269653320313
111156,44.9609603881836
111157,45.04790878295898
111158,44.9609603881836
111159,44.895755767822266
111160,45.11312484741211
111161,45.004432678222656
111162,45.004432678222656
111163,44.9609603881836
111164,44.895755767822266
111165,44.9609603881836
111166,44.93922805786133
111167,44.9174919128418
111168,45.04790878295898
111169,44.9609603881836
111170,44.98269653320313
111171,45.02617263793945
111172,45.004432678222656
111173,45.02617263793945
111174,44.93922805786133
111175,45.004432678222656
111176,44.9609603881836
111177,45.11312484741211
111178,44.8740234375
111179,45.02617263793945
111180,45.02617263793945
111181,44.98269653320313
111182,44.9174919128418
111183,45.04790878295898
111184,45.02617263793945
111185,45.06964492797852
111186,45.06964492797852
111187,44.80882263183594
111188,45.04790878295898
111189,45.06964492797852
111190,44.9609603881836
111191,45.004432678222656
111192,45.06964492797852
111193,45.02617263793945
111194,45.06964492797852
111195,45.11312484741211
111196,44.9174919128418
111197,45.04790878295898
111198,44.9609603881836
111199,45.04790878295898
111200,45.02617263793945
111201,45.02617263793945
111202,45.15660095214844
111203,45.04790878295898
111204,45.13486099243164
111205,45.04790878295898
111206,44.98269653320313
111207,45.06964492797852
111208,45.13486099243164
111209,45.06964492797852
111210,45.02617263793945
111211,45.06964492797852
111212,44.98269653320313
111213,45.11312484741211
111214,44.93922805786133
111215,45.09138488769531
111216,44.93922805786133
111217,44.9609603881836
111218,45.15660095214844
111219,45.004432678222656
111220,45.06964492797852
111221,45.004432678222656
111222,45.13486099243164
111223,45.13486099243164
111224,45.11312484741211
111225,45.02617263793945
111226,45.04790878295898
111227,44.98269653320313
111228,45.13486099243164
111229,45.06964492797852
111230,45.09138488769531
111231,45.02617263793945
111232,45.15660095214844
111233,45.06964492797852
111234,45.004432678222656
111235,45.06964492797852
111236,45.13486099243164
111237,45.004432678222656
111238,44.9609603881836
111239,44.8740234375
111240,45.11312484741211
111241,45.04790878295898
111242,45.02617263793945
111243,45.13486099243164
111244,45.04790878295898
111245,45.02617263793945
111246,45.04790878295898
111247,45.09138488769531
111248,45.004432678222656
111249,45.04790878295898
111250,44.98269653320313
111251,45.004432678222656
111252,45.02617263793945
111253,45.11312484741211
111254,45.02617263793945
111255,45.04790878295898
111256,45.004432678222656
111257,45.13486099243164
111258,44.98269653320313
111259,45.06964492797852
111260,45.09138488769531
111261,45.11312484741211
111262,44.98269653320313
111263,44.8740234375
111264,44.98269653320313
111265,45.09138488769531
111266,45.04790878295898
111267,44.93922805786133
111268,45.09138488769531
111269,45.11312484741211
111270,45.13486099243164
111271,45.04790878295898
111272,45.09138488769531
111273,45.02617263793945
