,0
10104,292.2644348144531
10105,292.2915344238281
10106,292.1290283203125
10107,292.0748596191406
10108,292.2915344238281
10109,292.1831970214844
10110,292.23736572265625
10111,292.2644348144531
10112,292.3998718261719
10113,292.5353088378906
10114,292.5623779296875
10115,292.6436767578125
10116,292.6165771484375
10117,292.318603515625
10118,292.5082092285156
10119,292.83331298828125
10120,292.42694091796875
10121,292.5623779296875
10122,292.1560974121094
10123,292.21026611328125
10124,291.8041076660156
10125,292.21026611328125
10126,292.5353088378906
10127,292.4811096191406
10128,292.45404052734375
10129,292.2915344238281
10130,292.1019592285156
10131,292.04779052734375
10132,291.91241455078125
10133,292.0207214355469
10134,291.56048583984375
10135,291.12750244140625
10136,291.0733642578125
10137,291.4792785644531
10138,291.6416931152344
10139,291.2627868652344
10140,291.50634765625
10141,291.77703857421875
10142,291.3439636230469
10143,291.0192565917969
10144,290.8840026855469
10145,290.96514892578125
10146,291.2086486816406
10147,291.37103271484375
10148,291.50634765625
10149,291.3439636230469
10150,291.28985595703125
10151,290.9110412597656
10152,290.5594177246094
10153,291.0733642578125
10154,291.2086486816406
10155,291.6958312988281
10156,291.8853454589844
10157,291.1004333496094
10158,290.5323791503906
10159,289.964599609375
10160,289.5592041015625
10161,290.1268005371094
10162,290.0456848144531
10163,289.8835144042969
10164,290.34307861328125
10165,290.5053405761719
10166,290.2078857421875
10167,290.0456848144531
10168,289.9105224609375
10169,289.775390625
10170,290.3160400390625
10171,290.28900146484375
10172,290.0997619628906
10173,290.0997619628906
10174,290.1268005371094
10175,290.5053405761719
10176,291.8041076660156
10177,291.1004333496094
10178,290.7487487792969
10179,289.74835205078125
10180,289.4241027832031
10181,288.829833984375
10182,288.3978271484375
10183,288.31683349609375
10184,288.9108581542969
10185,289.3430480957031
10186,289.3430480957031
10187,288.8568420410156
10188,289.3970642089844
10189,290.7217102050781
10190,291.1004333496094
10191,291.28985595703125
10192,290.9110412597656
10193,290.69464111328125
10194,290.96514892578125
10195,290.7487487792969
10196,290.64056396484375
10197,290.5864562988281
10198,290.6134948730469
10199,290.34307861328125
10200,290.39715576171875
10201,290.39715576171875
10202,290.0186462402344
10203,289.4241027832031
10204,288.64080810546875
10205,287.8310546875
10206,287.777099609375
10207,288.559814453125
10208,288.04693603515625
10209,287.777099609375
10210,287.561279296875
10211,287.6422119140625
10212,287.7501220703125
10213,288.6678161621094
10214,289.66729736328125
10215,289.53216552734375
10216,289.1809387207031
10217,288.77581787109375
10218,288.3438415527344
10219,288.2088623046875
10220,288.8028259277344
10221,288.31683349609375
10222,287.8040771484375
10223,287.1027526855469
10224,288.01995849609375
10225,288.04693603515625
10226,287.1027526855469
10227,286.9679260253906
10228,286.45574951171875
10229,286.2940673828125
10230,286.8870544433594
10231,287.8850402832031
10232,289.0458984375
10233,290.5053405761719
10234,290.3160400390625
10235,290.9381103515625
10236,290.34307861328125
10237,290.28900146484375
10238,290.5594177246094
10239,290.0727233886719
10240,289.6132507324219
10241,290.34307861328125
10242,290.28900146484375
10243,290.3701171875
10244,290.9110412597656
10245,291.04632568359375
10246,291.2086486816406
10247,291.0733642578125
10248,291.2357177734375
10249,291.8853454589844
10250,291.6958312988281
10251,291.8041076660156
10252,291.966552734375
10253,292.3727722167969
10254,292.345703125
10255,292.2644348144531
10256,292.83331298828125
10257,292.5894775390625
10258,292.5082092285156
10259,292.4811096191406
10260,293.3211364746094
10261,293.4024658203125
10262,293.15850830078125
10263,293.07720947265625
10264,292.96881103515625
10265,293.51092529296875
10266,293.8091735839844
10267,294.05328369140625
10268,293.9990234375
10269,294.1346435546875
10270,293.9990234375
10271,294.05328369140625
10272,293.9718933105469
10273,294.2431640625
10274,294.2431640625
10275,294.2160339355469
10276,294.3516540527344
10277,294.2431640625
10278,294.2702941894531
10279,294.3788146972656
10280,294.460205078125
10281,294.32452392578125
10282,294.460205078125
10283,294.2702941894531
10284,294.460205078125
10285,294.3516540527344
10286,294.460205078125
10287,294.3516540527344
10288,294.2431640625
10289,294.3516540527344
10290,294.2160339355469
10291,294.1075134277344
10292,294.3516540527344
10293,294.460205078125
10294,294.4330749511719
10295,294.3788146972656
10296,294.6230163574219
10297,294.460205078125
10298,294.4873352050781
10299,294.4873352050781
10300,294.460205078125
10301,294.32452392578125
10302,294.4873352050781
10303,294.32452392578125
10304,294.5958557128906
10305,294.5687255859375
10306,294.51446533203125
10307,294.4330749511719
10308,294.4330749511719
10309,294.4330749511719
10310,294.32452392578125
10311,294.5687255859375
10312,294.6772766113281
10313,294.5687255859375
10314,294.460205078125
10315,294.6772766113281
10316,294.6772766113281
10317,294.5687255859375
10318,294.2431640625
10319,294.51446533203125
10320,294.6772766113281
10321,294.4873352050781
10322,294.51446533203125
10323,294.32452392578125
10324,294.5687255859375
10325,294.5687255859375
10326,294.3516540527344
10327,294.5687255859375
10328,294.4330749511719
10329,294.460205078125
10330,294.5687255859375
10331,294.6772766113281
10332,294.6772766113281
10333,294.5687255859375
10334,294.32452392578125
10335,294.6230163574219
10336,294.460205078125
10337,294.3788146972656
10338,294.32452392578125
10339,294.40594482421875
10340,294.2702941894531
10341,294.2431640625
10342,294.08038330078125
10343,294.05328369140625
10344,294.0261535644531
10345,294.0261535644531
10346,293.8634033203125
10347,292.86041259765625
10348,291.966552734375
10349,290.69464111328125
10350,289.45111083984375
10351,287.777099609375
10352,285.9168395996094
10353,283.7905578613281
10354,282.205078125
10355,280.4339599609375
10356,279.57620239257807
10357,279.093994140625
10358,278.77261352539057
10359,277.19384765625
10360,275.91094970703125
10361,274.52273559570307
10362,273.53594970703125
10363,271.910888671875
10364,271.16571044921875
10365,270.1551513671875
10366,271.006103515625
10367,272.4967041015625
10368,273.48263549804693
10369,274.22927856445307
10370,275.16323852539057
10371,276.95318603515625
10372,277.91607666015625
10373,279.4154663085937
10374,283.7367858886719
10375,285.2435607910156
10376,283.9519348144531
10377,282.7691650390625
10378,281.7217712402344
10379,280.83627319335943
10380,281.18502807617193
10381,281.82916259765625
10382,282.33935546875
10383,282.984130859375
10384,282.33935546875
10385,281.42654418945307
10386,280.72897338867193
10387,280.03182983398443
10388,279.52261352539057
10389,278.90652465820307
10390,278.5048828125
10391,279.87100219726557
10392,281.480224609375
10393,283.0647277832031
10394,283.97882080078125
10395,285.48590087890625
10396,285.9168395996094
10397,286.45574951171875
10398,287.50732421875
10399,288.5058288574219
10400,287.9389953613281
10401,287.21063232421875
10402,286.6444091796875
10403,285.70135498046875
10404,284.8128662109375
10405,285.6474914550781
10406,286.4826965332031
10407,286.7792053222656
10408,286.8600769042969
10409,287.1297302246094
10410,287.0218505859375
10411,286.91400146484375
10412,287.777099609375
10413,288.31683349609375
10414,288.64080810546875
10415,288.7488098144531
10416,288.9108581542969
10417,290.0727233886719
10418,290.39715576171875
10419,290.7217102050781
10420,290.4241943359375
10421,290.45123291015625
10422,289.9916076660156
10423,289.80242919921875
10424,289.8564758300781
10425,289.964599609375
10426,290.34307861328125
10427,289.8564758300781
10428,289.9916076660156
10429,290.3160400390625
10430,290.39715576171875
10431,289.964599609375
10432,290.0997619628906
10433,290.6134948730469
10434,290.8028564453125
10435,290.85693359375
10436,290.64056396484375
10437,290.2078857421875
10438,290.34307861328125
10439,290.69464111328125
10440,290.0997619628906
10441,289.964599609375
10442,290.18084716796875
10443,290.7217102050781
10444,290.9381103515625
10445,291.154541015625
10446,290.8840026855469
10447,290.7217102050781
10448,290.39715576171875
10449,289.9105224609375
10450,291.2627868652344
10451,291.154541015625
10452,289.7213439941406
10453,288.8568420410156
10454,289.2619934082031
10455,289.2349853515625
10456,289.0188903808594
10457,288.3708190917969
10458,288.1009216308594
10459,287.3454895019531
10460,287.21063232421875
10461,287.5882568359375
10462,288.2358703613281
10463,288.01995849609375
10464,288.2358703613281
10465,288.4518127441406
10466,288.6678161621094
10467,289.3430480957031
10468,289.74835205078125
10469,289.6943054199219
10470,289.8564758300781
10471,289.5862121582031
10472,289.0458984375
10473,288.829833984375
10474,289.2619934082031
10475,289.5592041015625
10476,289.3970642089844
10477,288.3978271484375
10478,288.4518127441406
10479,288.7488098144531
10480,288.99188232421875
10481,288.5328063964844
10482,288.3978271484375
10483,288.3708190917969
10484,288.64080810546875
10485,289.0729064941406
10486,289.5862121582031
10487,289.93756103515625
10488,290.6134948730469
10489,290.4783020019531
10490,290.64056396484375
10491,290.7487487792969
10492,291.0733642578125
10493,291.8853454589844
10494,292.7791442871094
10495,292.7520446777344
10496,292.94171142578125
10497,292.1290283203125
10498,292.0748596191406
10499,292.0748596191406
10500,291.99365234375
10501,291.722900390625
10502,291.966552734375
10503,292.0748596191406
10504,292.0748596191406
10505,292.21026611328125
10506,292.2915344238281
10507,292.45404052734375
10508,292.1560974121094
10509,291.77703857421875
10510,291.91241455078125
10511,292.1560974121094
10512,292.04779052734375
10513,291.99365234375
10514,292.0748596191406
10515,292.45404052734375
10516,292.5082092285156
10517,292.5353088378906
10518,292.345703125
10519,292.42694091796875
10520,292.1560974121094
10521,292.2915344238281
10522,292.1831970214844
10523,292.1560974121094
10524,292.1831970214844
10525,292.1290283203125
10526,292.21026611328125
10527,292.1831970214844
10528,292.3998718261719
10529,292.4811096191406
10530,292.5623779296875
10531,292.1560974121094
10532,291.966552734375
10533,291.99365234375
10534,292.318603515625
10535,292.3727722167969
10536,292.5082092285156
10537,292.5623779296875
10538,292.83331298828125
10539,292.5353088378906
10540,292.6436767578125
10541,293.15850830078125
10542,292.83331298828125
10543,292.99591064453125
10544,293.02301025390625
10545,292.80621337890625
10546,292.7520446777344
10547,292.7520446777344
10548,292.7249450683594
10549,292.6165771484375
10550,293.02301025390625
10551,292.88751220703125
10552,292.99591064453125
10553,293.2398376464844
10554,293.2669372558594
10555,293.3753662109375
10556,293.5922546386719
10557,293.53802490234375
10558,293.4566955566406
10559,293.3211364746094
10560,293.3753662109375
10561,293.3753662109375
10562,293.5922546386719
10563,293.7007141113281
10564,293.7007141113281
10565,293.7007141113281
10566,293.7278137207031
10567,293.8634033203125
10568,293.8634033203125
10569,293.9447937011719
10570,293.8091735839844
10571,293.8363037109375
10572,293.8634033203125
10573,293.7278137207031
10574,293.8091735839844
10575,293.7007141113281
10576,293.7820739746094
10577,293.8634033203125
10578,294.0261535644531
10579,294.3516540527344
10580,293.8634033203125
10581,294.0261535644531
10582,294.18890380859375
10583,294.0261535644531
10584,293.8634033203125
10585,293.9990234375
10586,293.8905334472656
10587,294.08038330078125
10588,293.9447937011719
10589,293.8363037109375
10590,293.9990234375
10591,293.9990234375
10592,293.9447937011719
10593,293.8905334472656
10594,293.673583984375
10595,293.8091735839844
10596,293.7007141113281
10597,293.8634033203125
10598,293.7007141113281
10599,293.8091735839844
10600,293.8905334472656
10601,293.673583984375
10602,293.51092529296875
10603,293.5651550292969
10604,293.4566955566406
10605,293.7007141113281
10606,293.6193542480469
10607,293.7278137207031
10608,293.8091735839844
10609,293.8634033203125
10610,293.7278137207031
10611,293.8905334472656
10612,293.8363037109375
10613,293.8091735839844
10614,293.8091735839844
10615,294.1346435546875
10616,293.8634033203125
10617,294.0261535644531
10618,294.05328369140625
10619,293.9447937011719
10620,293.91766357421875
10621,293.8905334472656
10622,293.8905334472656
10623,293.9447937011719
10624,293.8363037109375
10625,293.8634033203125
10626,294.0261535644531
10627,293.9447937011719
10628,293.91766357421875
10629,293.8363037109375
10630,293.9447937011719
10631,294.05328369140625
10632,293.8634033203125
10633,293.8363037109375
10634,293.8363037109375
10635,293.8905334472656
10636,294.05328369140625
10637,294.0261535644531
10638,294.0261535644531
10639,293.9990234375
10640,293.9990234375
10641,294.1346435546875
10642,294.1346435546875
10643,294.1617736816406
10644,294.1075134277344
10645,294.18890380859375
10646,294.2160339355469
10647,294.2431640625
10648,294.2160339355469
10649,293.9718933105469
10650,294.2973937988281
10651,294.2160339355469
10652,294.2160339355469
10653,294.2431640625
10654,294.05328369140625
10655,294.18890380859375
10656,294.1346435546875
10657,294.1346435546875
10658,294.1075134277344
10659,294.2160339355469
10660,294.18890380859375
10661,294.2160339355469
10662,294.0261535644531
10663,294.05328369140625
10664,294.08038330078125
10665,294.4330749511719
10666,294.1075134277344
10667,294.0261535644531
10668,294.0261535644531
10669,294.18890380859375
10670,294.0261535644531
10671,294.2431640625
10672,294.1617736816406
10673,294.2431640625
10674,294.2160339355469
10675,294.2160339355469
10676,294.2160339355469
10677,294.2431640625
10678,294.3516540527344
10679,294.2431640625
10680,294.2160339355469
10681,294.32452392578125
10682,294.2973937988281
10683,294.2702941894531
10684,294.3516540527344
10685,294.2973937988281
10686,294.1617736816406
10687,294.1075134277344
10688,294.1075134277344
10689,294.2160339355469
10690,294.3788146972656
10691,294.2431640625
10692,294.2160339355469
10693,294.1617736816406
10694,294.3788146972656
10695,294.2702941894531
10696,294.32452392578125
10697,294.2431640625
10698,294.1075134277344
10699,294.2160339355469
10700,294.2702941894531
10701,294.2702941894531
10702,294.1617736816406
10703,294.2973937988281
10704,294.2160339355469
10705,294.2973937988281
10706,294.2973937988281
10707,294.3516540527344
10708,294.3788146972656
10709,294.2973937988281
10710,294.3788146972656
10711,294.4330749511719
10712,294.460205078125
10713,294.40594482421875
10714,294.2973937988281
10715,294.460205078125
10716,294.2973937988281
10717,294.51446533203125
10718,294.2973937988281
10719,294.3788146972656
10720,294.5415954589844
10721,294.3516540527344
10722,294.3788146972656
10723,294.460205078125
10724,294.40594482421875
10725,294.3788146972656
10726,294.2973937988281
10727,294.3788146972656
10728,294.5687255859375
10729,294.4873352050781
10730,294.5415954589844
10731,294.51446533203125
10732,294.5415954589844
10733,294.4330749511719
10734,294.5687255859375
10735,294.51446533203125
10736,294.51446533203125
10737,294.51446533203125
10738,294.5687255859375
10739,294.4873352050781
10740,294.5687255859375
10741,294.51446533203125
10742,294.4330749511719
10743,294.4873352050781
10744,294.78582763671875
10745,294.5687255859375
10746,294.4873352050781
10747,294.5687255859375
10748,294.460205078125
10749,294.5687255859375
10750,294.4330749511719
10751,294.4873352050781
10752,294.4873352050781
10753,294.5958557128906
10754,294.7315673828125
10755,294.5687255859375
10756,294.5687255859375
10757,294.5415954589844
10758,294.4873352050781
10759,294.51446533203125
10760,294.5687255859375
10761,294.3788146972656
10762,294.6772766113281
10763,294.5415954589844
10764,294.4873352050781
10765,294.4330749511719
10766,294.3788146972656
10767,294.5415954589844
10768,294.3788146972656
10769,294.5415954589844
10770,294.6772766113281
10771,294.4330749511719
10772,294.4330749511719
10773,294.6230163574219
10774,294.5687255859375
10775,294.4330749511719
10776,294.6772766113281
10777,294.5687255859375
10778,294.51446533203125
10779,294.6230163574219
10780,294.4873352050781
10781,294.6772766113281
10782,294.5415954589844
10783,294.460205078125
10784,294.40594482421875
10785,294.5687255859375
10786,294.5415954589844
10787,294.460205078125
10788,294.5415954589844
10789,294.4330749511719
10790,294.4330749511719
10791,294.4873352050781
10792,294.7586975097656
10793,294.460205078125
10794,294.5687255859375
10795,294.40594482421875
10796,294.4873352050781
10797,294.4330749511719
10798,294.5687255859375
10799,294.4873352050781
10800,294.3788146972656
10801,294.5687255859375
10802,294.3516540527344
10803,294.460205078125
10804,294.460205078125
10805,294.6772766113281
10806,294.32452392578125
10807,294.460205078125
10808,294.5687255859375
10809,294.4330749511719
10810,294.40594482421875
10811,294.5687255859375
10812,294.4873352050781
10813,294.40594482421875
10814,294.5415954589844
10815,294.5687255859375
10816,294.4873352050781
10817,294.4873352050781
10818,294.460205078125
10819,294.3788146972656
10820,294.4873352050781
10821,294.5415954589844
10822,294.51446533203125
10823,294.460205078125
10824,294.460205078125
10825,294.5415954589844
10826,294.6772766113281
10827,294.40594482421875
10828,294.3516540527344
10829,294.5415954589844
10830,294.5687255859375
10831,294.5687255859375
10832,294.4873352050781
10833,294.460205078125
10834,294.5687255859375
10835,294.3788146972656
10836,294.3788146972656
10837,294.460205078125
10838,294.5687255859375
10839,294.5958557128906
10840,294.4873352050781
10841,294.5687255859375
10842,294.5687255859375
10843,294.2431640625
10844,294.5415954589844
10845,294.4330749511719
10846,294.6772766113281
10847,294.460205078125
10848,294.51446533203125
10849,294.5415954589844
10850,294.4330749511719
10851,294.460205078125
10852,294.1075134277344
10853,294.6772766113281
10854,294.5415954589844
10855,294.5415954589844
10856,294.4330749511719
10857,294.460205078125
10858,294.3788146972656
10859,294.650146484375
10860,294.460205078125
10861,294.51446533203125
10862,294.3516540527344
10863,294.5687255859375
10864,294.32452392578125
10865,294.5415954589844
10866,294.4873352050781
10867,294.2431640625
10868,294.5687255859375
10869,294.460205078125
10870,294.650146484375
10871,294.4330749511719
10872,294.3516540527344
10873,294.5687255859375
10874,294.6772766113281
10875,294.70440673828125
10876,294.8944091796875
10877,294.5415954589844
10878,294.3788146972656
10879,294.5415954589844
10880,294.5958557128906
10881,294.460205078125
10882,294.5415954589844
10883,294.32452392578125
10884,294.5958557128906
10885,294.3788146972656
10886,294.51446533203125
10887,294.5687255859375
10888,294.5687255859375
10889,294.460205078125
10890,294.6772766113281
10891,294.5958557128906
10892,294.51446533203125
10893,294.5687255859375
10894,294.32452392578125
10895,294.460205078125
10896,294.81298828125
10897,294.2702941894531
10898,294.4873352050781
10899,294.4873352050781
10900,294.6230163574219
10901,294.2973937988281
10902,294.4330749511719
10903,294.32452392578125
10904,294.5687255859375
10905,294.51446533203125
10906,294.5415954589844
10907,294.650146484375
10908,294.5687255859375
10909,294.5415954589844
10910,294.4330749511719
10911,294.460205078125
10912,294.4873352050781
10913,294.4873352050781
10914,294.5415954589844
10915,294.5415954589844
10916,294.5415954589844
10917,294.51446533203125
10918,294.5687255859375
10919,294.5687255859375
10920,294.5415954589844
10921,294.32452392578125
10922,294.3788146972656
10923,294.51446533203125
10924,294.3788146972656
10925,294.4873352050781
10926,294.5687255859375
10927,294.51446533203125
10928,294.4330749511719
10929,294.460205078125
10930,294.3788146972656
10931,294.4330749511719
10932,294.2702941894531
10933,294.4330749511719
10934,294.6772766113281
10935,294.5415954589844
10936,294.650146484375
10937,294.4330749511719
10938,294.460205078125
10939,294.81298828125
10940,294.5958557128906
10941,294.4330749511719
10942,294.3516540527344
10943,294.4330749511719
10944,294.5687255859375
10945,294.51446533203125
10946,294.5687255859375
10947,294.4330749511719
10948,294.460205078125
10949,294.5958557128906
10950,294.51446533203125
10951,294.5415954589844
10952,294.40594482421875
10953,294.5687255859375
10954,294.460205078125
10955,294.6772766113281
10956,294.5415954589844
10957,294.4873352050781
10958,294.51446533203125
10959,294.5687255859375
10960,294.460205078125
10961,294.51446533203125
10962,294.3788146972656
10963,294.51446533203125
10964,294.5415954589844
10965,294.3788146972656
10966,294.32452392578125
10967,294.4873352050781
10968,294.40594482421875
10969,294.51446533203125
10970,294.5687255859375
10971,294.5415954589844
10972,294.3788146972656
10973,294.5687255859375
10974,294.6230163574219
10975,294.4330749511719
10976,294.5687255859375
10977,294.32452392578125
10978,294.460205078125
10979,294.5415954589844
10980,294.6772766113281
10981,294.4873352050781
10982,294.7315673828125
10983,294.4873352050781
10984,294.4330749511719
10985,294.4330749511719
10986,294.5687255859375
10987,294.5687255859375
10988,294.5415954589844
10989,294.5687255859375
10990,294.51446533203125
10991,294.51446533203125
10992,294.2160339355469
10993,294.5687255859375
10994,294.3516540527344
10995,294.5687255859375
10996,294.6230163574219
10997,294.6772766113281
10998,294.3516540527344
10999,294.3788146972656
11000,294.32452392578125
11001,294.5687255859375
11002,294.5415954589844
11003,294.32452392578125
11004,294.5958557128906
11005,294.5415954589844
11006,294.5687255859375
11007,294.4873352050781
11008,294.4873352050781
11009,294.2973937988281
11010,294.460205078125
11011,294.4873352050781
11012,294.4873352050781
11013,294.6772766113281
11014,294.5415954589844
11015,294.6772766113281
11016,294.7315673828125
11017,294.40594482421875
11018,294.2973937988281
11019,294.5687255859375
11020,294.4873352050781
11021,294.5415954589844
11022,294.5415954589844
11023,294.5687255859375
11024,294.4330749511719
11025,294.51446533203125
11026,294.6230163574219
11027,294.6230163574219
11028,294.7586975097656
11029,294.4330749511719
11030,294.6772766113281
11031,294.5687255859375
11032,294.2973937988281
11033,294.4873352050781
11034,294.5415954589844
11035,294.5687255859375
11036,294.51446533203125
11037,294.40594482421875
11038,294.5687255859375
11039,294.5415954589844
11040,294.2973937988281
11041,294.4330749511719
11042,294.4330749511719
11043,294.5687255859375
11044,294.6772766113281
11045,294.5415954589844
11046,294.4873352050781
11047,294.40594482421875
11048,294.6772766113281
11049,294.5687255859375
11050,294.460205078125
11051,294.51446533203125
11052,294.5687255859375
11053,294.460205078125
11054,294.3788146972656
11055,294.460205078125
11056,294.3516540527344
11057,294.3516540527344
11058,294.40594482421875
11059,294.1075134277344
11060,294.5415954589844
11061,294.6230163574219
11062,294.4873352050781
11063,294.650146484375
11064,294.4873352050781
11065,294.51446533203125
11066,294.5958557128906
11067,294.460205078125
11068,294.4873352050781
11069,294.2973937988281
11070,294.51446533203125
11071,294.5958557128906
11072,294.5415954589844
11073,294.460205078125
11074,294.3788146972656
11075,294.5958557128906
11076,294.7315673828125
11077,294.5415954589844
11078,294.4873352050781
11079,294.4330749511719
11080,294.32452392578125
11081,294.51446533203125
11082,294.4330749511719
11083,294.78582763671875
11084,294.40594482421875
11085,294.460205078125
11086,294.3516540527344
11087,294.4873352050781
11088,294.5415954589844
11089,294.40594482421875
11090,294.5415954589844
11091,294.32452392578125
11092,294.3788146972656
11093,294.5415954589844
11094,294.5687255859375
11095,294.6772766113281
11096,294.6230163574219
11097,294.2973937988281
11098,294.5415954589844
11099,294.51446533203125
11100,294.5687255859375
11101,294.460205078125
11102,294.5687255859375
11103,294.6230163574219
11104,294.51446533203125
11105,294.5415954589844
11106,294.5687255859375
11107,294.6772766113281
11108,294.460205078125
11109,294.5687255859375
11110,294.460205078125
11111,294.6230163574219
11112,294.5687255859375
11113,294.5687255859375
11114,294.4873352050781
11115,294.78582763671875
11116,294.6772766113281
11117,294.460205078125
11118,294.4330749511719
11119,294.4873352050781
11120,294.78582763671875
11121,294.4330749511719
11122,294.4873352050781
11123,294.6772766113281
11124,294.4330749511719
11125,294.4873352050781
11126,294.6772766113281
11127,294.5415954589844
11128,294.5958557128906
11129,294.460205078125
11130,294.3788146972656
11131,294.5687255859375
11132,294.5687255859375
11133,294.5958557128906
11134,294.5687255859375
11135,294.4330749511719
11136,294.5415954589844
11137,294.4873352050781
11138,294.4330749511719
11139,294.5415954589844
11140,294.4330749511719
11141,294.5415954589844
11142,294.5415954589844
11143,294.81298828125
11144,294.460205078125
11145,294.6230163574219
11146,294.40594482421875
11147,294.5958557128906
11148,294.4330749511719
11149,294.51446533203125
11150,294.5687255859375
11151,294.6772766113281
11152,294.5415954589844
11153,294.6772766113281
11154,294.3788146972656
11155,294.51446533203125
11156,294.7315673828125
11157,294.5415954589844
11158,294.7586975097656
11159,294.5687255859375
11160,294.51446533203125
11161,294.7586975097656
11162,294.650146484375
11163,294.5687255859375
11164,294.5687255859375
11165,294.4330749511719
11166,294.51446533203125
11167,294.5415954589844
11168,294.460205078125
11169,294.3788146972656
11170,294.5687255859375
11171,294.4873352050781
11172,294.4330749511719
11173,294.650146484375
11174,294.3788146972656
11175,294.70440673828125
11176,294.6772766113281
11177,294.5687255859375
11178,294.5415954589844
11179,294.5687255859375
11180,294.4873352050781
11181,294.5958557128906
11182,294.7315673828125
11183,294.4873352050781
11184,294.4330749511719
11185,294.5415954589844
11186,294.650146484375
11187,294.5958557128906
11188,294.5687255859375
11189,294.6772766113281
11190,294.7586975097656
11191,294.650146484375
11192,294.5687255859375
11193,294.5687255859375
11194,294.5415954589844
11195,294.650146484375
11196,294.6772766113281
11197,294.460205078125
11198,294.6772766113281
11199,294.5687255859375
11200,294.6772766113281
11201,294.6230163574219
11202,294.460205078125
11203,294.4330749511719
11204,294.5687255859375
11205,294.78582763671875
11206,294.5687255859375
11207,294.40594482421875
11208,294.4330749511719
11209,294.5415954589844
11210,294.6772766113281
11211,294.460205078125
11212,294.6772766113281
11213,294.6772766113281
11214,294.51446533203125
11215,294.5687255859375
11216,294.5958557128906
11217,294.5958557128906
11218,294.5415954589844
11219,294.460205078125
11220,294.5415954589844
11221,294.5958557128906
11222,294.5415954589844
11223,294.5415954589844
11224,294.5687255859375
11225,294.6772766113281
11226,294.5687255859375
11227,294.5415954589844
11228,294.5415954589844
11229,294.5687255859375
11230,294.5687255859375
11231,294.3788146972656
11232,294.5687255859375
11233,294.5415954589844
11234,294.4330749511719
11235,294.5687255859375
11236,294.4330749511719
11237,294.4873352050781
11238,294.5687255859375
11239,294.6772766113281
11240,294.6772766113281
11241,294.5415954589844
11242,294.4330749511719
11243,294.86724853515625
11244,294.6230163574219
11245,294.650146484375
11246,294.5415954589844
11247,294.5415954589844
11248,294.5687255859375
11249,294.4330749511719
11250,294.5687255859375
11251,294.460205078125
11252,294.5415954589844
11253,294.6230163574219
11254,294.650146484375
11255,294.78582763671875
11256,294.4873352050781
11257,294.5687255859375
11258,294.5687255859375
11259,294.6230163574219
11260,294.4330749511719
11261,294.6772766113281
11262,294.5958557128906
11263,294.5415954589844
11264,294.5415954589844
11265,294.4873352050781
11266,294.6772766113281
11267,294.5687255859375
11268,294.460205078125
11269,294.5687255859375
11270,294.5687255859375
11271,294.650146484375
11272,294.4330749511719
11273,294.6772766113281
11274,294.40594482421875
11275,294.5687255859375
11276,294.6230163574219
11277,294.2431640625
11278,294.3788146972656
11279,294.4330749511719
11280,294.6772766113281
11281,294.6230163574219
11282,294.5415954589844
11283,294.5415954589844
11284,294.5687255859375
11285,294.5687255859375
11286,294.6230163574219
