,0
90799,296.3338623046875
90800,296.5240783691406
90801,296.2795104980469
90802,296.22515869140625
90803,296.4153747558594
90804,296.22515869140625
90805,296.44256591796875
90806,296.3882141113281
90807,296.5240783691406
90808,296.4153747558594
90809,296.3338623046875
90810,296.5240783691406
90811,296.3066711425781
90812,296.3882141113281
90813,296.44256591796875
90814,296.3882141113281
90815,296.3066711425781
90816,296.36102294921875
90817,296.22515869140625
90818,296.4697265625
90819,296.3338623046875
90820,296.4697265625
90821,296.4153747558594
90822,296.4153747558594
90823,296.4153747558594
90824,296.44256591796875
90825,296.5240783691406
90826,296.3338623046875
90827,296.2795104980469
90828,296.36102294921875
90829,296.2795104980469
90830,296.2523193359375
90831,296.3066711425781
90832,296.2795104980469
90833,296.3066711425781
90834,296.22515869140625
90835,296.3338623046875
90836,296.22515869140625
90837,296.3066711425781
90838,296.2795104980469
90839,296.4697265625
90840,296.4697265625
90841,296.4697265625
90842,296.3882141113281
90843,296.3338623046875
90844,296.3066711425781
90845,296.3066711425781
90846,296.4153747558594
90847,296.2795104980469
90848,296.3882141113281
90849,296.2795104980469
90850,296.2795104980469
90851,296.4153747558594
90852,296.1708068847656
90853,296.2795104980469
90854,296.116455078125
90855,296.44256591796875
90856,296.4153747558594
90857,296.36102294921875
90858,296.22515869140625
90859,296.3066711425781
90860,296.36102294921875
90861,296.3066711425781
90862,296.5240783691406
90863,296.36102294921875
90864,296.1708068847656
90865,296.3882141113281
90866,296.5240783691406
90867,296.6328125
90868,296.3066711425781
90869,296.2795104980469
90870,296.3338623046875
90871,296.3066711425781
90872,296.3882141113281
90873,296.36102294921875
90874,296.22515869140625
90875,296.2795104980469
90876,296.22515869140625
90877,296.4697265625
90878,296.36102294921875
90879,296.116455078125
90880,296.4969177246094
90881,296.3338623046875
90882,296.3338623046875
90883,296.44256591796875
90884,296.36102294921875
90885,296.3066711425781
90886,296.116455078125
90887,296.4153747558594
90888,296.3066711425781
90889,296.2795104980469
90890,296.3338623046875
90891,296.22515869140625
90892,296.3066711425781
90893,296.5240783691406
90894,296.3066711425781
90895,296.2795104980469
90896,296.3338623046875
90897,296.2795104980469
90898,296.3882141113281
90899,296.4153747558594
90900,296.5240783691406
90901,296.3338623046875
90902,296.4153747558594
90903,296.3338623046875
90904,296.3066711425781
90905,296.44256591796875
90906,296.3338623046875
90907,296.2795104980469
90908,296.5240783691406
90909,296.36102294921875
90910,296.4697265625
90911,296.5240783691406
90912,296.4697265625
90913,296.3066711425781
90914,296.2795104980469
90915,296.2523193359375
90916,296.55126953125
90917,296.1708068847656
90918,296.4153747558594
90919,296.4153747558594
90920,296.4969177246094
90921,296.3338623046875
90922,296.3066711425781
90923,296.4697265625
90924,296.3066711425781
90925,296.44256591796875
90926,296.2523193359375
90927,296.44256591796875
90928,296.5240783691406
90929,296.44256591796875
90930,296.3066711425781
90931,296.2795104980469
90932,296.3882141113281
90933,296.4153747558594
90934,296.3338623046875
90935,296.22515869140625
90936,296.4697265625
90937,296.4969177246094
90938,296.36102294921875
90939,296.44256591796875
90940,296.2795104980469
90941,296.55126953125
90942,296.3066711425781
90943,296.4153747558594
90944,296.3066711425781
90945,296.36102294921875
90946,296.3882141113281
90947,296.36102294921875
90948,296.3338623046875
90949,296.55126953125
90950,296.1708068847656
90951,296.44256591796875
90952,296.5240783691406
90953,296.44256591796875
90954,296.55126953125
90955,296.3066711425781
90956,296.5240783691406
90957,296.3338623046875
90958,296.3882141113281
90959,296.2795104980469
90960,296.55126953125
90961,296.4153747558594
90962,296.2795104980469
90963,296.3338623046875
90964,296.4697265625
90965,296.2795104980469
90966,296.36102294921875
90967,296.3066711425781
90968,296.55126953125
90969,296.2795104980469
90970,296.2795104980469
90971,296.36102294921875
90972,296.22515869140625
90973,296.3882141113281
90974,296.22515869140625
90975,296.36102294921875
90976,296.2795104980469
90977,296.3066711425781
90978,296.36102294921875
90979,296.2795104980469
90980,296.2795104980469
90981,296.4153747558594
90982,296.3338623046875
90983,296.36102294921875
90984,296.2795104980469
90985,296.3066711425781
90986,296.4153747558594
90987,296.36102294921875
90988,296.5240783691406
90989,296.22515869140625
90990,296.44256591796875
90991,296.4153747558594
90992,296.44256591796875
90993,296.3066711425781
90994,296.5240783691406
90995,296.36102294921875
90996,296.22515869140625
90997,296.55126953125
90998,296.6056213378906
90999,296.4153747558594
91000,296.2795104980469
91001,296.3882141113281
91002,296.2795104980469
91003,296.4153747558594
91004,296.4153747558594
91005,296.36102294921875
91006,296.3066711425781
91007,296.36102294921875
91008,296.36102294921875
91009,296.3882141113281
91010,296.5240783691406
91011,296.2795104980469
91012,296.36102294921875
91013,296.3066711425781
91014,296.44256591796875
91015,296.2523193359375
91016,296.3066711425781
91017,296.2795104980469
91018,296.116455078125
91019,296.3882141113281
91020,296.2795104980469
91021,296.44256591796875
91022,296.2795104980469
91023,296.3338623046875
91024,296.3066711425781
91025,296.36102294921875
91026,296.4153747558594
91027,296.22515869140625
91028,296.3338623046875
91029,296.5240783691406
91030,296.2795104980469
91031,296.2795104980469
91032,296.44256591796875
91033,296.4969177246094
91034,296.36102294921875
91035,296.5240783691406
91036,296.22515869140625
91037,296.5240783691406
91038,296.5240783691406
91039,296.2795104980469
91040,296.5240783691406
91041,296.3882141113281
91042,296.4697265625
91043,296.6328125
91044,296.2795104980469
91045,296.2795104980469
91046,296.4153747558594
91047,296.4153747558594
91048,296.3338623046875
91049,296.1708068847656
91050,296.3882141113281
91051,296.44256591796875
91052,296.4153747558594
91053,296.5240783691406
91054,296.3338623046875
91055,296.4697265625
91056,296.36102294921875
91057,296.55126953125
91058,296.5240783691406
91059,296.6056213378906
91060,296.3882141113281
91061,296.22515869140625
91062,296.3882141113281
91063,296.3882141113281
91064,296.2795104980469
91065,296.3338623046875
91066,296.5240783691406
91067,296.4153747558594
91068,296.4153747558594
91069,296.2795104980469
91070,296.2795104980469
91071,296.3338623046875
91072,296.2523193359375
91073,296.55126953125
91074,296.22515869140625
91075,296.3882141113281
91076,296.3066711425781
91077,296.4153747558594
91078,296.44256591796875
91079,296.1979675292969
91080,296.3882141113281
91081,296.4969177246094
91082,296.5240783691406
91083,296.3882141113281
91084,296.22515869140625
91085,296.4153747558594
91086,296.3066711425781
91087,296.1708068847656
91088,296.44256591796875
91089,296.116455078125
91090,296.2795104980469
91091,296.22515869140625
91092,296.2795104980469
91093,296.55126953125
91094,296.22515869140625
91095,296.4153747558594
91096,296.3882141113281
91097,296.2795104980469
91098,296.116455078125
91099,296.5240783691406
91100,296.3882141113281
91101,296.2795104980469
91102,296.2795104980469
91103,296.3066711425781
91104,296.2795104980469
91105,296.2523193359375
91106,296.44256591796875
91107,296.4697265625
91108,296.2795104980469
91109,296.2795104980469
91110,296.22515869140625
91111,296.2795104980469
91112,296.4153747558594
91113,296.1708068847656
91114,296.2795104980469
91115,296.3882141113281
91116,296.3066711425781
91117,296.44256591796875
91118,296.22515869140625
91119,296.3066711425781
91120,296.3338623046875
91121,296.36102294921875
91122,296.36102294921875
91123,296.4153747558594
91124,296.36102294921875
91125,296.3066711425781
91126,296.3882141113281
91127,296.2795104980469
91128,296.2795104980469
91129,296.3882141113281
91130,296.3882141113281
91131,296.2795104980469
91132,296.1708068847656
91133,296.2795104980469
91134,296.2795104980469
91135,296.22515869140625
91136,296.3882141113281
91137,296.5240783691406
91138,296.36102294921875
91139,296.3066711425781
91140,296.55126953125
91141,296.36102294921875
91142,296.4153747558594
91143,296.2795104980469
91144,296.4153747558594
91145,296.2795104980469
91146,296.1708068847656
91147,296.2795104980469
91148,296.0077819824219
91149,296.3882141113281
91150,296.3882141113281
91151,296.55126953125
91152,296.2795104980469
91153,296.4969177246094
91154,296.3066711425781
91155,296.4153747558594
91156,296.44256591796875
91157,296.2795104980469
91158,296.3338623046875
91159,296.36102294921875
91160,296.5240783691406
91161,296.3066711425781
91162,296.4153747558594
91163,296.2795104980469
91164,296.3066711425781
91165,296.22515869140625
91166,296.2523193359375
91167,296.36102294921875
91168,296.4153747558594
91169,296.2795104980469
91170,296.3338623046875
91171,296.2795104980469
91172,296.3338623046875
91173,296.3882141113281
91174,296.55126953125
91175,296.2795104980469
91176,296.3882141113281
91177,296.44256591796875
91178,296.2795104980469
91179,296.2795104980469
91180,296.4697265625
91181,296.3338623046875
91182,296.4153747558594
91183,296.4969177246094
91184,296.5240783691406
91185,296.3338623046875
91186,296.3338623046875
91187,296.3066711425781
91188,296.2795104980469
91189,296.3338623046875
91190,296.116455078125
91191,296.22515869140625
91192,296.36102294921875
91193,296.3066711425781
91194,296.3338623046875
91195,296.3066711425781
91196,296.3338623046875
91197,296.3338623046875
91198,296.36102294921875
91199,296.4153747558594
91200,296.5784606933594
91201,296.3882141113281
91202,296.08929443359375
91203,296.3066711425781
91204,296.3882141113281
91205,296.4697265625
91206,296.3066711425781
91207,296.4153747558594
91208,296.3338623046875
91209,296.2795104980469
91210,296.3066711425781
91211,296.5240783691406
91212,296.3066711425781
91213,296.3338623046875
91214,296.3066711425781
91215,296.2795104980469
91216,296.22515869140625
91217,296.2795104980469
91218,296.4153747558594
91219,296.116455078125
91220,296.44256591796875
91221,296.22515869140625
91222,296.5240783691406
91223,296.2523193359375
91224,296.36102294921875
91225,296.44256591796875
91226,296.2795104980469
91227,296.4697265625
91228,296.2795104980469
91229,296.5240783691406
91230,296.3338623046875
91231,296.4153747558594
91232,296.4697265625
91233,296.3066711425781
91234,296.55126953125
91235,296.1708068847656
91236,296.3066711425781
91237,296.3066711425781
91238,296.3882141113281
91239,296.2795104980469
91240,296.0077819824219
91241,296.4153747558594
91242,296.36102294921875
91243,296.6056213378906
91244,296.2795104980469
91245,296.2523193359375
91246,296.44256591796875
91247,296.3066711425781
91248,296.22515869140625
91249,296.2795104980469
91250,296.2795104980469
91251,296.2795104980469
91252,296.22515869140625
91253,296.3882141113281
91254,296.2795104980469
91255,296.22515869140625
91256,296.2795104980469
91257,296.1708068847656
91258,296.3338623046875
91259,296.3066711425781
91260,296.36102294921875
91261,296.44256591796875
91262,296.3066711425781
91263,296.22515869140625
91264,296.2795104980469
91265,296.3338623046875
91266,296.3338623046875
91267,296.22515869140625
91268,296.3882141113281
91269,296.4153747558594
91270,296.1708068847656
91271,296.22515869140625
91272,296.1708068847656
91273,296.2795104980469
91274,296.3066711425781
91275,296.2795104980469
91276,296.3338623046875
91277,296.44256591796875
91278,296.22515869140625
91279,296.3882141113281
91280,296.1708068847656
91281,296.3338623046875
91282,296.6600036621094
91283,296.4153747558594
91284,296.3066711425781
